,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-5.09520982e-02 -1.72196822e-01 -3.24965288e-01 -1.83233677e-01
 -2.14699091e-01 -2.02144298e-03  8.63169577e-02  2.25297711e-01
  8.55482260e-02 -2.65509116e-01 -1.26789702e-01  1.71101629e-01
  1.95494298e-01 -2.16182378e-02 -3.14415432e-02  1.71150700e-01
  1.98017939e-01 -2.29898844e-01  7.78082104e-02 -1.34212821e-01
 -1.67148865e-01  1.73580859e-01 -6.40371314e-02  7.18985002e-02
  2.47103808e-01  1.84188839e-01  3.14283951e-01  9.12906702e-01
 -2.70594823e-02 -1.93809136e-01  2.48645463e-01 -1.08051518e-01
 -3.59128515e-01  5.65873578e-01 -1.81281998e+00 -1.73529970e+00
 -2.21530371e+00 -2.74598177e+00  7.92144942e-01 -4.22675263e-01
  2.15412489e+00  8.48712951e-01  8.94612642e-01  3.47000621e-01
  7.61172192e-02  8.27628717e-01  2.13140143e-01  5.98822103e-01
 -1.15435375e+00 -5.36999384e-01 -1.37273453e+00 -1.02440064e+00
 -8.74186303e-01  0.00000000e+00]",0.14805163023376092,-4.658187199650608,0.009483638772020889,0.8070215698208686,-0.03906878412643156,"[-0.13058372 -0.10441306 -0.07211003 -0.02773557  0.0172418   0.06362775
  0.10345984  0.132436    0.16705214  0.19355049  0.18635388  0.10685855
 -0.02446336 -0.19577528 -0.31748828 -0.32754795 -0.21119163 -0.19750094
 -0.15949559  0.19521781  0.77460025  1.30936225  1.52699918  0.01447286
  0.02750075]","[ 2.46629860e-03 -7.40702700e-04  1.93396279e-04  2.69678700e-04
 -5.64658916e-05 -5.30214822e-04]","[ 0.00923862 -0.01346249 -0.01082591 -0.00112623 -0.01067912  0.00466745
 -0.00107283  0.004105    0.00216183  0.00221079  0.00306527  0.0036087
  0.00036262  0.00243904 -0.00024428 -0.00296722 -0.00044602 -0.00072709
 -0.00152653 -0.0028809 ]",0.0854489917201869,0.8070215698208686,"[ 2.46629860e-03 -7.40702700e-04  1.93396279e-04  2.69678700e-04
 -5.64658916e-05 -5.30214822e-04]","[ 0.00923862 -0.01346249 -0.01082591 -0.00112623 -0.01067912  0.00466745
 -0.00107283  0.004105    0.00216183  0.00221079  0.00306527  0.0036087
  0.00036262  0.00243904 -0.00024428 -0.00296722 -0.00044602 -0.00072709
 -0.00152653 -0.0028809 ]"
AAL,"[-0.0270586   0.15859279  0.08224428 -0.44896621  0.06270974  0.08088106
  0.48617342 -0.227097    0.30260468 -0.25685367 -0.12343448  0.03762073
  0.04156416  0.21675429 -0.36675795 -0.08564274  0.18049718 -0.14199537
  0.10369196  0.09784083 -0.04405677  0.00929524 -0.0920624   0.02284177
  0.17733099  0.24222599  0.01857331  0.49215384  0.05951233 -0.34429751
  0.40729389 -0.1150773  -0.15025786  0.45961559 -0.63676008 -0.23989709
 -1.04288833 -1.22045612 -0.89388927 -2.03169632  0.68942662 -0.51556047
  2.38842256  1.72920799  2.12217416  2.61061191 -0.81394309 -0.03247773
 -2.23080424 -0.58195288 -0.55325293  1.05909182 -1.49297582  0.        ]",0.14645595329901245,-4.508144804458934,0.011018883408771355,0.8075189605027444,-0.036135860395370915,"[-0.12182687 -0.11146556 -0.06495644 -0.02602639  0.02870222  0.05098361
  0.11048871  0.13234953  0.16607223  0.18716507  0.17816157  0.12162258
 -0.03958777 -0.21325801 -0.31603446 -0.3219421  -0.21224496 -0.1729748
 -0.13828239  0.1712455   0.77417936  1.30580924  1.5269412   0.02997753
  0.00881224]","[ 1.38433955e-03 -5.37063159e-04 -1.41746437e-04  5.91441065e-04
 -1.38014530e-04 -1.07205182e-05]","[ 8.91390461e-03 -9.97147396e-03 -6.57172466e-03  2.10655773e-03
 -6.62593219e-03  3.80455692e-05 -5.46089980e-03  6.17837634e-04
 -2.22985883e-03  5.85669065e-03  6.89079604e-03  9.01961769e-03
  5.06329863e-03 -4.27788092e-04 -1.59304216e-03 -6.33209763e-03
 -4.42662754e-04  1.32725877e-03  3.98881543e-03 -4.26372970e-03]",0.0853024708604772,0.8075189605027444,"[ 1.38433955e-03 -5.37063159e-04 -1.41746437e-04  5.91441065e-04
 -1.38014530e-04 -1.07205182e-05]","[ 8.91390461e-03 -9.97147396e-03 -6.57172466e-03  2.10655773e-03
 -6.62593219e-03  3.80455692e-05 -5.46089980e-03  6.17837634e-04
 -2.22985883e-03  5.85669065e-03  6.89079604e-03  9.01961769e-03
  5.06329863e-03 -4.27788092e-04 -1.59304216e-03 -6.33209763e-03
 -4.42662754e-04  1.32725877e-03  3.98881543e-03 -4.26372970e-03]"
AAP,"[-5.98632623e-02 -2.83926784e-01 -1.55922642e-01 -8.27325811e-02
 -1.72163594e-01 -2.33818999e-02 -3.77374410e-03  1.52979968e-01
  1.10007025e-01 -2.05337161e-01 -5.34781331e-02  2.30238183e-01
  6.74861776e-02 -1.43492575e-01 -7.90136038e-02  2.63791389e-01
  1.45548673e-01 -8.35793310e-02  1.30720626e-01  1.42539387e-01
 -4.01147285e-02  1.44839061e-01 -1.03887640e-03  1.80678329e-01
  3.08232771e-01  2.41780715e-01  3.66840421e-01 -1.04317761e-01
  3.23231098e-01 -4.87513651e-01 -7.76880518e-03 -7.30046075e-04
 -3.37208121e-01  6.53558291e-01 -1.86988111e+00 -1.33896535e+00
 -2.61517397e+00 -3.02264830e+00  1.03857822e-01 -1.19149076e+00
  2.13108098e+00  1.10951116e+00  1.26817216e+00  7.68054561e-01
 -7.04592185e-01 -1.95796646e-01 -7.95488848e-01 -7.84241875e-01
 -7.79849686e-01 -1.05434518e+00 -7.12575899e-01 -2.02163005e+00
 -6.46771733e-01  0.00000000e+00]",0.1463059465837026,-4.412278610935057,0.012127512938956054,0.806836066202078,-0.04005911558825833,"[-0.12688964 -0.10190674 -0.0710178  -0.02804455  0.01496045  0.06131406
  0.10460019  0.13426146  0.17010885  0.19654198  0.18010184  0.10038215
 -0.02755384 -0.18916301 -0.32334973 -0.31433989 -0.20658035 -0.1654459
 -0.14321124  0.18860953  0.78608778  1.33572729  1.54921299  0.02375587
  0.03116246]",[-0.00026662  0.00031567 -0.00054624 -0.00058115  0.00017136 -0.00045567],"[ 9.57356368e-03 -1.35771724e-02 -9.59768760e-03 -2.23526383e-03
 -1.14071751e-02  2.61213368e-03 -3.45435021e-03  3.90648225e-03
  2.93355684e-03  3.25115382e-03  4.14002253e-03  1.27058751e-03
 -2.42614873e-03 -1.26179051e-06 -4.06505624e-03 -1.90794119e-03
 -1.74495572e-03  1.19058406e-03 -3.92654642e-03 -1.94720934e-03]",0.08609493289578053,0.806836066202078,[-0.00026662  0.00031567 -0.00054624 -0.00058115  0.00017136 -0.00045567],"[ 9.57356368e-03 -1.35771724e-02 -9.59768760e-03 -2.23526383e-03
 -1.14071751e-02  2.61213368e-03 -3.45435021e-03  3.90648225e-03
  2.93355684e-03  3.25115382e-03  4.14002253e-03  1.27058751e-03
 -2.42614873e-03 -1.26179051e-06 -4.06505624e-03 -1.90794119e-03
 -1.74495572e-03  1.19058406e-03 -3.92654642e-03 -1.94720934e-03]"
AAPL,"[-7.41007409e-02 -4.21319714e-01 -3.87742416e-01 -1.60694325e-01
 -4.62752043e-01 -1.20743921e-02 -1.06921795e-01  3.77141368e-01
 -1.07243625e-02 -1.54810680e-01 -1.18746291e-01  3.17115528e-01
  2.48776006e-01 -1.08282261e-01  5.90955155e-02  4.67868385e-01
  2.01241605e-01 -3.08082403e-01  1.66810299e-01 -1.91785495e-01
 -2.28799906e-01  1.58918198e-01  2.69878221e-03  1.69194050e-01
  3.84530626e-01  1.96387748e-01  3.91588805e-01  2.86335496e-01
  3.00171576e-01 -2.13317326e-01  5.19785109e-02 -1.22829233e-01
 -3.55976970e-01  6.91014242e-01 -2.56370053e+00 -2.65046132e+00
 -3.25536616e+00 -4.18255995e+00  1.26722811e+00 -2.17335008e-01
  3.57888126e+00  1.99417476e+00  9.26893588e-01  2.42209670e-01
 -7.76575212e-01 -3.76764561e-02  6.95024947e-01  1.07698405e+00
 -1.50792238e-01 -2.66870895e-01 -1.29680022e+00 -1.43639646e+00
  5.53618681e-01  0.00000000e+00]",0.13450306050979216,-4.779684291957487,0.008398650070355666,0.8065396847449099,-0.041275686188787984,"[-0.13188541 -0.10366915 -0.0785889  -0.02787448  0.01189138  0.06772676
  0.10073775  0.13668328  0.16858326  0.20099292  0.18907895  0.10114529
 -0.02121851 -0.17520336 -0.31869949 -0.33300835 -0.20109229 -0.20324679
 -0.17202959  0.19304562  0.78320717  1.32649604  1.55423778  0.01403503
  0.0328422 ]","[ 7.79752693e-04  2.23419016e-04  5.08660950e-05 -3.48967022e-04
 -5.97207924e-05 -5.38938838e-04]","[ 9.69756162e-03 -1.56342612e-02 -1.32855750e-02 -4.02452177e-03
 -1.44290250e-02  5.77206122e-03 -7.08103562e-04  7.58161852e-03
  5.73108001e-03  2.50242259e-03  2.78160951e-03  1.49359311e-03
 -2.18688728e-03  4.05434317e-03  7.79143054e-04  2.99762202e-06
  2.38746463e-04 -5.04797228e-05 -2.73373662e-03  1.30980687e-03]",0.08591378711666187,0.8065396847449099,"[ 7.79752693e-04  2.23419016e-04  5.08660950e-05 -3.48967022e-04
 -5.97207924e-05 -5.38938838e-04]","[ 9.69756162e-03 -1.56342612e-02 -1.32855750e-02 -4.02452177e-03
 -1.44290250e-02  5.77206122e-03 -7.08103562e-04  7.58161852e-03
  5.73108001e-03  2.50242259e-03  2.78160951e-03  1.49359311e-03
 -2.18688728e-03  4.05434317e-03  7.79143054e-04  2.99762202e-06
  2.38746463e-04 -5.04797228e-05 -2.73373662e-03  1.30980687e-03]"
ABBV,"[ 8.86494646e-02  1.99315688e-03 -4.93030924e-01 -4.87787720e-02
 -2.74446161e-01  1.16166205e-01  1.18688426e-01  4.97651188e-01
 -2.88938495e-02 -1.62998736e-01 -2.09373531e-01  1.48408310e-01
  1.78643115e-01  1.48254994e-01  1.51191405e-01  1.65938481e-01
  5.82681116e-02 -8.04413626e-02 -1.54431866e-01 -2.92132247e-01
 -3.46885654e-01  3.17308377e-01 -5.74100123e-02  9.35496243e-02
  1.68485773e-01  2.37846819e-01  3.51123041e-01  1.45096433e-01
  7.53365772e-01 -6.36051649e-01  3.33424724e-01 -1.03155569e-01
 -7.79820954e-02 -6.42219400e-02 -1.00997314e+00 -1.64220728e+00
 -6.06260171e-01 -1.29226443e+00  2.03568626e+00  1.30234010e+00
  1.95775582e+00  1.44758471e+00  1.13425878e-01  3.51499209e-01
 -4.09984644e-01  1.34284818e+00  4.94041343e-01  1.69453886e+00
 -1.76543515e+00 -3.76828307e-01 -2.73777917e+00 -1.66231135e+00
 -8.21112346e-01  0.00000000e+00]",0.13912905533925474,-4.3611599616033665,0.012763573803916444,0.8099276542390901,-0.037571884498157924,"[-0.13431214 -0.10106351 -0.0732088  -0.02457322  0.01815738  0.07229452
  0.09973217  0.13631357  0.16313139  0.19199058  0.18504134  0.11660618
 -0.01529524 -0.19724102 -0.3267312  -0.31673666 -0.2318356  -0.21460209
 -0.18443701  0.21512407  0.77334957  1.31754094  1.4997384   0.01919495
  0.02944214]","[ 3.71484840e-04  1.52373932e-03 -9.42814399e-04  4.63131817e-04
  4.82319872e-05  1.94114379e-06]","[ 0.00751793 -0.01133237 -0.01051402  0.00322593 -0.00684812  0.00847216
  0.00390887  0.00389982  0.00451481  0.00034721  0.00309252  0.00208512
  0.00173479  0.00254324  0.00298573 -0.00544731 -0.00019383 -0.00497469
 -0.00348298 -0.00318201]",0.08478719892289245,0.8099276542390901,"[ 3.71484840e-04  1.52373932e-03 -9.42814399e-04  4.63131817e-04
  4.82319872e-05  1.94114379e-06]","[ 0.00751793 -0.01133237 -0.01051402  0.00322593 -0.00684812  0.00847216
  0.00390887  0.00389982  0.00451481  0.00034721  0.00309252  0.00208512
  0.00173479  0.00254324  0.00298573 -0.00544731 -0.00019383 -0.00497469
 -0.00348298 -0.00318201]"
ABT,"[ 0.06686148 -0.10102018 -0.53514625 -0.20502923 -0.49826251  0.02215601
  0.15068541  0.49134697 -0.09060198 -0.12733691 -0.22061647  0.11529461
  0.27112656  0.18916483  0.07986695  0.28139274  0.05064389 -0.31578792
  0.03004368 -0.45996657 -0.44132921  0.15421681 -0.13030815  0.03134273
  0.22683877  0.16102291  0.33023982 -0.21037011  0.18629645 -0.55495906
 -0.14576437 -0.19713162 -0.57879047  0.11557939 -1.79422536 -2.71509595
 -1.47977125 -2.47808386  2.48747807  1.38908413  2.99983698  1.69477785
  0.14098005  0.03191693  0.17926287  1.55767595  1.15652418  2.1049673
 -1.18026864  0.17467965 -1.70923465  0.71786993 -0.42979962  0.        ]",0.13863750360855154,-4.925819836867144,0.007256774469144994,0.809474093874803,-0.03847987507142804,"[-0.13519697 -0.1048992  -0.07910453 -0.02727935  0.01893861  0.07184051
  0.09778035  0.13816367  0.16352496  0.19145561  0.18946406  0.11826843
 -0.01951872 -0.18856464 -0.32691865 -0.33580516 -0.21362469 -0.23453995
 -0.19980539  0.19353538  0.75898081  1.2990983   1.50680998  0.00920529
  0.02817226]","[-5.29839639e-04  9.95320863e-06 -9.33258000e-04 -7.84605030e-04
 -2.90263695e-04 -1.27461929e-03]","[ 0.0081668  -0.0134339  -0.01349817  0.00078742 -0.00994303  0.00948489
  0.00390175  0.00643697  0.00542426  0.00043377  0.00235505  0.0039065
  0.00206839  0.00468891  0.0039628  -0.00352173  0.00132909 -0.00175594
  0.00269027 -0.00198561]",0.08522471060293613,0.809474093874803,"[-5.29839639e-04  9.95320863e-06 -9.33258000e-04 -7.84605030e-04
 -2.90263695e-04 -1.27461929e-03]","[ 0.0081668  -0.0134339  -0.01349817  0.00078742 -0.00994303  0.00948489
  0.00390175  0.00643697  0.00542426  0.00043377  0.00235505  0.0039065
  0.00206839  0.00468891  0.0039628  -0.00352173  0.00132909 -0.00175594
  0.00269027 -0.00198561]"
ACN,"[-0.05056369 -0.39486657 -0.48531224  0.10490859 -0.30652053 -0.08127108
 -0.1184945   0.42936944  0.00683444 -0.27082606 -0.1196736   0.25374023
  0.16536974 -0.22510645  0.11367106  0.31184039  0.1702245  -0.1340282
 -0.00773929 -0.11522348 -0.15541869  0.26493526 -0.03480467  0.14486398
  0.29577297  0.14201267  0.47847208  0.53092853  0.1770986  -0.27336895
  0.14624673 -0.08328489 -0.33347796  0.48967086 -2.20940684 -2.09531867
 -2.68543626 -3.30270425  1.35934459  0.09091864  2.83005502  1.88411962
  0.27908519  0.07382529 -1.71790032 -0.83591073 -0.27239328 -0.17484253
 -0.37937932 -0.57531911 -1.38279365 -2.53321569 -1.20851629  0.        ]",0.14307871831211308,-4.594356242036384,0.010108726259809025,0.8070296552439614,-0.04104923596891582,"[-0.13401548 -0.09697996 -0.07439203 -0.02930161  0.01148903  0.06928818
  0.10105975  0.13232     0.16753036  0.19752752  0.18526948  0.09513637
 -0.01862307 -0.18610299 -0.32236432 -0.31772408 -0.21782121 -0.19373728
 -0.1605165   0.20740328  0.77982806  1.32471078  1.53312538  0.00568561
  0.03807405]","[ 1.43123543e-03 -8.92456265e-05  2.83726414e-06 -1.75398507e-05
  3.85177647e-05 -4.28398899e-04]","[ 0.00907524 -0.0146807  -0.01181654 -0.00241605 -0.01217156  0.00624318
  0.00022989  0.00567729  0.00540991  0.0008441   0.00222923 -0.00135084
 -0.00404873  0.00123104 -0.00259252 -0.00077858 -0.0005382  -0.00069727
 -0.00540872 -0.00383397]",0.08584080390962479,0.8070296552439614,"[ 1.43123543e-03 -8.92456265e-05  2.83726414e-06 -1.75398507e-05
  3.85177647e-05 -4.28398899e-04]","[ 0.00907524 -0.0146807  -0.01181654 -0.00241605 -0.01217156  0.00624318
  0.00022989  0.00567729  0.00540991  0.0008441   0.00222923 -0.00135084
 -0.00404873  0.00123104 -0.00259252 -0.00077858 -0.0005382  -0.00069727
 -0.00540872 -0.00383397]"
ADBE,"[ 0.01988329 -0.1629722  -0.45607999  0.04135775 -0.27143324 -0.01239697
  0.17715062  0.38506585  0.10952206 -0.26843454 -0.27775966  0.19656872
  0.13458018  0.01644168  0.0452703   0.18630966  0.21472029 -0.10691569
 -0.18636098 -0.21638073 -0.26734599  0.26655274 -0.09011265  0.14700085
  0.2111263   0.24671048  0.35824628  0.52723119  0.25097759 -0.24278935
  0.11413173 -0.14887647 -0.3253115   0.01737793 -1.22079429 -1.61821668
 -1.19372447 -1.98084573  1.64201809  0.42496751  2.69067822  2.08865893
  0.86240691  1.15151937 -0.98051657  0.57469404 -0.67743386  0.43541021
 -1.20131542 -0.01840582 -1.83980464 -1.47548143 -1.97110927  0.        ]",0.15399729851734545,-4.35565481933103,0.012834032859224668,0.808496149374759,-0.03901325925270356,"[-0.13345323 -0.09872428 -0.07326748 -0.02769213  0.01980709  0.06870446
  0.10435253  0.13266677  0.16020863  0.19469247  0.18349752  0.1092196
 -0.0212171  -0.19517577 -0.31667921 -0.31710837 -0.23577519 -0.20560038
 -0.17403541  0.20866303  0.77337633  1.33001542  1.51311892  0.01834913
  0.03001498]",[ 0.00145435  0.00010752  0.00011407 -0.00012282 -0.00015861 -0.00049575],"[ 0.00777141 -0.01184932 -0.01051672  0.00161981 -0.00868293  0.00727831
  0.00142375  0.00565483  0.00601913  0.00246848  0.00523001  0.0007163
 -0.00036111 -0.00032479 -0.00087643 -0.0036432   0.00109817 -0.00211118
 -0.00288226 -0.00613772]",0.08537019977334702,0.808496149374759,[ 0.00145435  0.00010752  0.00011407 -0.00012282 -0.00015861 -0.00049575],"[ 0.00777141 -0.01184932 -0.01051672  0.00161981 -0.00868293  0.00727831
  0.00142375  0.00565483  0.00601913  0.00246848  0.00523001  0.0007163
 -0.00036111 -0.00032479 -0.00087643 -0.0036432   0.00109817 -0.00211118
 -0.00288226 -0.00613772]"
ADI,"[-1.15632960e-01 -4.38955262e-01 -2.94755654e-01 -1.54191050e-01
 -2.69359222e-01 -3.41413925e-02 -1.08803654e-01  2.37656714e-01
  8.27415999e-02 -3.15010492e-01 -4.12445025e-02  3.41576683e-01
  2.22695993e-01 -2.53623870e-01 -6.15709444e-02  3.74033624e-01
  2.60177327e-01 -2.44665277e-01  2.39251045e-01  2.01025650e-02
 -5.23251376e-02  1.91537793e-01 -1.75644190e-03  1.59214844e-01
  4.36292915e-01  1.63228351e-01  4.45679821e-01  6.93960529e-01
  3.09416121e-01 -3.15397289e-01  3.58208590e-01 -1.00863632e-01
 -3.23026460e-01  1.10229158e+00 -2.97247492e+00 -2.21503856e+00
 -4.16775602e+00 -4.74459751e+00  7.84057388e-02 -1.69265982e+00
  3.01492968e+00  1.12210550e+00  1.44889028e+00  2.65877467e-01
 -6.47825248e-01 -3.62346043e-01  2.38539936e-02 -1.19482074e-01
 -5.22922020e-01 -9.39948772e-01 -1.21366855e+00 -2.41303054e+00
 -6.12117065e-01  0.00000000e+00]",0.14685131775305416,-4.699601277068206,0.009098904320326852,0.8056751089228982,-0.04141698167644499,"[-0.12985081 -0.10354079 -0.07377023 -0.0284228   0.01186988  0.06349843
  0.1035862   0.13048017  0.17137037  0.20146355  0.18830924  0.09332872
 -0.0270988  -0.18156801 -0.3149472  -0.32661628 -0.19561332 -0.17932158
 -0.1445553   0.19672348  0.78490485  1.32456035  1.57556366  0.01095647
  0.03587024]","[ 1.88602374e-03  1.89314865e-04 -9.42484677e-05  4.87774809e-04
  5.01936799e-05 -4.27425971e-04]","[ 0.01074974 -0.01676268 -0.01203338 -0.00645733 -0.0159246   0.00236368
 -0.00489371  0.00593847  0.00277834  0.00357125  0.00276362  0.00171712
 -0.00291179  0.00266187 -0.00246109 -0.00062971 -0.00142597  0.00029434
 -0.00502469 -0.00173286]",0.0861402196305842,0.8056751089228982,"[ 1.88602374e-03  1.89314865e-04 -9.42484677e-05  4.87774809e-04
  5.01936799e-05 -4.27425971e-04]","[ 0.01074974 -0.01676268 -0.01203338 -0.00645733 -0.0159246   0.00236368
 -0.00489371  0.00593847  0.00277834  0.00357125  0.00276362  0.00171712
 -0.00291179  0.00266187 -0.00246109 -0.00062971 -0.00142597  0.00029434
 -0.00502469 -0.00173286]"
ADM,"[-0.18636416 -0.25344612  0.04949831 -0.31638116  0.02950232 -0.00807882
 -0.08430547 -0.10555245  0.18590116 -0.20922323  0.11421942  0.18587807
  0.02627177 -0.1973719  -0.13033452  0.13146332  0.15756598 -0.12569079
  0.30796017  0.36207562  0.12075958  0.09870114  0.0778641   0.13022095
  0.28220175  0.27964209  0.2862095   1.01412314 -0.0238102  -0.11801345
  0.3609339  -0.02278838 -0.32648234  0.98239153 -1.90310102 -0.80336263
 -2.922508   -2.95861519 -1.05088023 -2.06716191  0.96616192 -0.21145948
  1.36925293  0.26160416  0.16403228  0.00893182 -0.32263862 -0.98943369
 -1.01413268 -2.10844132 -0.36201859 -2.39149819  0.97382285  0.        ]",0.14978686653079076,-4.54914464748283,0.010576246935455154,0.8042026981903682,-0.03974068683985083,"[-0.1223984  -0.10788333 -0.06623534 -0.0279182   0.01267554  0.0532669
  0.10684202  0.13351793  0.17735903  0.19442645  0.17809903  0.09744566
 -0.02875778 -0.19760345 -0.32225102 -0.31851233 -0.19071372 -0.14154719
 -0.12006597  0.18180704  0.79848244  1.32307257  1.55605238  0.03336225
  0.02671766]","[ 2.67402809e-03 -8.34040827e-04  4.69949090e-04  4.55229544e-04
  8.52157112e-05 -3.27964564e-04]","[ 0.01035207 -0.01362776 -0.00823113 -0.00303034 -0.01123528 -0.00070026
 -0.00581432  0.00086428 -0.00143307  0.00324846  0.00277477  0.00363829
 -0.00170099  0.00133024 -0.00444331 -0.00216557 -0.00468476  0.00209188
 -0.00460975  0.00273628]",0.085962553378209,0.8042026981903682,"[ 2.67402809e-03 -8.34040827e-04  4.69949090e-04  4.55229544e-04
  8.52157112e-05 -3.27964564e-04]","[ 0.01035207 -0.01362776 -0.00823113 -0.00303034 -0.01123528 -0.00070026
 -0.00581432  0.00086428 -0.00143307  0.00324846  0.00277477  0.00363829
 -0.00170099  0.00133024 -0.00444331 -0.00216557 -0.00468476  0.00209188
 -0.00460975  0.00273628]"
