,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.89868959e-01  8.06743743e-02 -8.54357113e-04  1.82832351e-01
  5.90557052e-02  1.29628181e-01 -1.57135124e-01  2.55773430e-03
 -1.73874278e-01 -8.51104229e-02 -5.33187689e-02 -1.22775927e-01
 -1.02215417e-01 -7.70051114e-02  8.84408773e-03 -8.38472406e-02
 -2.62653313e-01 -5.22705029e-02  3.99302530e-02  2.72522636e-02
 -2.18538355e-01 -3.21784364e-02  2.19698895e-01  9.88346198e-02
  2.13735810e-01 -1.86224819e-01  1.25135701e-01 -2.31085053e-01
 -2.16357022e-01 -2.58933568e-01  1.63584618e-01  1.58243996e-01
 -1.05685012e-01 -1.10873933e+00  1.00642820e+00  2.93306176e-01
 -1.77867454e+00  7.55378695e-01  1.13442466e+00 -1.62418668e-01
 -7.48726932e-01  1.86923249e-02  1.46375799e+00 -1.00814676e+00
 -1.26531040e+00  1.11116477e+00 -1.30273923e-01  6.85581909e-01
  5.13603515e-01 -7.22804134e-01  1.17021780e+00 -1.29882453e+00
 -6.51391431e-01  0.00000000e+00]",0.16237735152942545,-5.381924022005456,0.00459896490249242,0.824399322693152,-0.03662337757267762,"[-0.11807514 -0.08958777 -0.05960538 -0.01916439  0.01381474  0.05913804
  0.0936318   0.13616345  0.16688574  0.16982985  0.14654672  0.06927178
 -0.07034874 -0.24075536 -0.34336284 -0.26243975 -0.19452973 -0.16190408
 -0.11241613  0.32716126  0.9137974   1.29089729  1.13804556 -0.14181056
  0.00534899]","[ 4.01359710e-05  4.59889956e-05  1.50514012e-04 -1.85981711e-04
  4.90214162e-05 -1.18571719e-04]","[ 0.00455474 -0.00290447 -0.00356989  0.00076912 -0.00286745  0.00632556
 -0.00123367 -0.00331327 -0.0009748   0.00429176 -0.00206055 -0.00293683
  0.00110151  0.00169862  0.00113327  0.00119517 -0.00245487  0.0037856
 -0.00016902 -0.00117137]",0.08433486837243528,0.824399322693152,"[ 4.01359710e-05  4.59889956e-05  1.50514012e-04 -1.85981711e-04
  4.90214162e-05 -1.18571719e-04]","[ 0.00455474 -0.00290447 -0.00356989  0.00076912 -0.00286745  0.00632556
 -0.00123367 -0.00331327 -0.0009748   0.00429176 -0.00206055 -0.00293683
  0.00110151  0.00169862  0.00113327  0.00119517 -0.00245487  0.0037856
 -0.00016902 -0.00117137]"
AAL,"[ 0.44751538  0.22942844  0.13680702  0.34743954 -0.11085587  0.36493892
 -0.19729899 -0.18940657 -0.3775484  -0.07110542 -0.11321663 -0.17040078
 -0.04800147 -0.16719505 -0.10913261 -0.02134913 -0.25500372 -0.1943492
 -0.18473276  0.02217243 -0.31831781 -0.19209413  0.39817754  0.16312504
 -0.01636327 -0.14973606 -0.09223088 -0.24619463 -0.13061471 -0.28060775
  0.06043526  0.20105894 -0.05119204 -1.92676148  2.26287216 -0.04219126
 -3.52775313  2.04875881  1.78536898 -0.27347732 -0.53571782 -0.5841626
  1.81533585 -0.58313804 -1.85467662 -0.18213325  0.32968782  1.83993066
 -1.45883101 -0.35088033  2.49818374  0.8661815   1.08916314  0.        ]",0.16068258537467583,-5.845980339546146,0.0028914986722809164,0.8297113337540204,-0.03530937828345885,"[-0.1149955  -0.08558626 -0.06391177 -0.01284979  0.01255319  0.05320303
  0.08678652  0.13731502  0.16436198  0.16805413  0.14858712  0.06349233
 -0.07696165 -0.23434647 -0.34282001 -0.27296522 -0.21670944 -0.16499648
 -0.12592187  0.29554005  0.94929698  1.30516615  1.08871728 -0.13769229
 -0.00807108]","[ 1.51306831e-05  2.54310398e-04  1.58617125e-04 -3.92660216e-04
  2.54710741e-04  6.36559268e-05]","[ 0.00247254  0.00081879 -0.0045804  -0.00398422  0.00028818  0.00822383
 -0.00157467 -0.00257761 -0.0028296   0.00548099 -0.00098132 -0.00425423
 -0.00220976  0.00289848  0.00407705 -0.00427893 -0.00210738  0.00752541
  0.00548201  0.00326596]",0.08447582707796217,0.8297113337540204,"[ 1.51306831e-05  2.54310398e-04  1.58617125e-04 -3.92660216e-04
  2.54710741e-04  6.36559268e-05]","[ 0.00247254  0.00081879 -0.0045804  -0.00398422  0.00028818  0.00822383
 -0.00157467 -0.00257761 -0.0028296   0.00548099 -0.00098132 -0.00425423
 -0.00220976  0.00289848  0.00407705 -0.00427893 -0.00210738  0.00752541
  0.00548201  0.00326596]"
AAP,"[-1.86651312e-01 -2.14197385e-01 -6.33040876e-02  8.68499825e-02
  6.52119361e-03 -2.04735521e-01 -1.13815025e-01  1.29034846e-01
 -2.36256449e-02 -8.29168087e-02 -6.17451599e-02 -5.74696406e-02
  7.58315862e-02 -1.17736717e-01  1.47794119e-01  8.14779699e-02
  8.15682278e-02  6.83851705e-02  1.19666051e-01  1.16845487e-01
 -2.05098762e-02  3.82312092e-02  1.21789719e-01  3.74162416e-02
  1.47780832e-01 -3.02960868e-04  1.64211888e-01 -5.64139726e-02
 -4.29978132e-01 -2.24069456e-01  4.02811156e-01  7.01344677e-02
  1.29128930e-02 -9.80983216e-02 -2.76979481e-01  3.79717412e-01
  4.93820322e-01 -6.51221931e-01  1.56383887e-02  7.08618795e-01
 -6.42968389e-01 -6.88861690e-02  6.92445756e-01 -4.22281172e-01
 -1.21530716e-01  3.21222297e-01 -4.11475949e-01  5.78933134e-01
  6.05257753e-01 -6.73051586e-02  3.08481539e-01 -2.40894502e+00
  1.20652227e+00  0.00000000e+00]",0.16720609959507154,-5.75999720267909,0.003151120413127134,0.8166364365362571,-0.03924135533686955,"[-0.1195194  -0.09193406 -0.06107634 -0.02878671  0.01533571  0.06276785
  0.09879555  0.13441658  0.16685619  0.17315946  0.15514723  0.06731017
 -0.06245877 -0.23177664 -0.31455039 -0.25068219 -0.18614271 -0.14745481
 -0.08855911  0.34645977  0.8931217   1.27206965  1.1245812  -0.12149535
  0.01075264]","[ 4.19094659e-04 -5.33581713e-04  2.38107203e-04  2.91448571e-04
 -1.47634060e-04  4.93766616e-05]","[ 7.20661997e-03 -6.82352564e-03 -3.26249035e-03  6.92485641e-03
 -6.22354256e-03  2.98204265e-03  1.05628287e-03 -3.06554949e-03
 -1.14080002e-03  1.93062293e-03 -3.33128134e-04 -7.75788385e-05
 -1.09205526e-03  1.02168121e-03  5.18152569e-04  1.90764680e-03
 -1.50578270e-04  1.09687360e-03 -3.18518499e-03  3.61841327e-03]",0.08460041432597062,0.8166364365362571,"[ 4.19094659e-04 -5.33581713e-04  2.38107203e-04  2.91448571e-04
 -1.47634060e-04  4.93766616e-05]","[ 7.20661997e-03 -6.82352564e-03 -3.26249035e-03  6.92485641e-03
 -6.22354256e-03  2.98204265e-03  1.05628287e-03 -3.06554949e-03
 -1.14080002e-03  1.93062293e-03 -3.33128134e-04 -7.75788385e-05
 -1.09205526e-03  1.02168121e-03  5.18152569e-04  1.90764680e-03
 -1.50578270e-04  1.09687360e-03 -3.18518499e-03  3.61841327e-03]"
AAPL,"[ 0.36965623  0.26829352 -0.02741859  0.2800572   0.06979919  0.2812794
  0.07671203 -0.08086791 -0.23934196  0.08253455 -0.08715968 -0.21760135
 -0.13911295  0.01375539 -0.09112466 -0.05006437 -0.40061191 -0.16826613
 -0.01919396 -0.18654197 -0.27098861  0.13457446  0.31765877  0.14789949
  0.19101991 -0.39547558 -0.08357062 -0.21943967  0.00558589 -0.31842373
  0.22666233  0.18101215 -0.04159918 -1.53403652  1.96127917 -0.16479171
 -3.31262314  2.22940552  1.92006907 -1.51174184  0.1430653   0.19833742
  0.51101671 -0.75834077 -1.24617898  1.54472097  0.25284672 -0.467705
  0.56211752 -0.17861325  0.14685456 -0.26893596 -0.28077883  0.        ]",0.15751386778876778,-5.694770110407872,0.00336351032626606,0.8281060769389147,-0.03495171716221607,"[-0.11864178 -0.08726884 -0.05931628 -0.01488031  0.02013019  0.05661201
  0.09157929  0.14368932  0.16567389  0.16550905  0.14477583  0.07400224
 -0.0763005  -0.23762259 -0.35584869 -0.27320962 -0.2001904  -0.18798412
 -0.12171187  0.3515071   0.93216072  1.30542454  1.12901925 -0.16346268
 -0.00992585]","[ 9.59740355e-05  5.86605711e-04 -4.65144280e-05  3.19638354e-05
  2.40791281e-05  8.24782582e-05]","[ 3.44578460e-03  5.55107787e-05 -4.89811097e-03 -3.38611383e-03
  7.56004689e-04  8.57413343e-03 -4.78433032e-03 -9.68088908e-04
 -6.67799144e-04  1.68022858e-03 -1.30638509e-03 -2.93318893e-03
  2.74119207e-03  3.02219124e-03 -1.79824147e-03  1.08331575e-03
 -1.22939840e-03  9.62758454e-04  2.52681340e-03 -4.10517659e-04]",0.0845263858480423,0.8281060769389147,"[ 9.59740355e-05  5.86605711e-04 -4.65144280e-05  3.19638354e-05
  2.40791281e-05  8.24782582e-05]","[ 3.44578460e-03  5.55107787e-05 -4.89811097e-03 -3.38611383e-03
  7.56004689e-04  8.57413343e-03 -4.78433032e-03 -9.68088908e-04
 -6.67799144e-04  1.68022858e-03 -1.30638509e-03 -2.93318893e-03
  2.74119207e-03  3.02219124e-03 -1.79824147e-03  1.08331575e-03
 -1.22939840e-03  9.62758454e-04  2.52681340e-03 -4.10517659e-04]"
ABBV,"[ 0.0544939   0.11428039 -0.16655827  0.08483745  0.18997659  0.05811018
 -0.01484166  0.02646247 -0.09749528  0.09185916 -0.07761128 -0.01257914
 -0.10307726  0.08874728  0.02089403 -0.09986533 -0.20876773 -0.05385395
  0.02611878  0.07214541 -0.05938917  0.14959811  0.03716236  0.07223577
  0.20516401 -0.18608508  0.20515713 -0.42872605 -0.51505355 -0.23038525
  0.12009175  0.16273721 -0.09962376 -0.74607642  0.23826618  0.64672453
 -0.80922367 -0.17291751  1.37422261 -0.49440341 -1.26272596  0.80708309
  0.98716636 -0.8890424  -0.63513001  1.26559961  0.0567293  -0.64678706
  0.78016756 -0.25538729 -0.43845477 -0.44386909 -0.33993899  0.        ]",0.15674327702034935,-5.469012710799324,0.004215391915131923,0.8216082348138386,-0.03630738624316372,"[-0.12180514 -0.0920021  -0.05632125 -0.02100033  0.01783794  0.05988787
  0.09592882  0.14323107  0.16607712  0.17463402  0.14645404  0.07919256
 -0.06985344 -0.24336718 -0.34113914 -0.26378258 -0.19663655 -0.15707271
 -0.09327477  0.35925116  0.87837212  1.28083483  1.13782908 -0.14040828
  0.01003057]","[-5.25242391e-04 -8.05090739e-04  1.31816507e-04 -3.89946202e-04
  1.65818514e-05 -9.76555258e-05]","[ 0.00538686 -0.00529702 -0.00260054  0.00338131 -0.00514444  0.00701219
 -0.00210694 -0.00472862  0.00138931  0.00290784 -0.00171855 -0.00134423
  0.0015594   0.00249451 -0.00222994  0.00215976 -0.0007531  -0.00062639
  0.00220113 -0.00040463]",0.0848234272677465,0.8216082348138386,"[-5.25242391e-04 -8.05090739e-04  1.31816507e-04 -3.89946202e-04
  1.65818514e-05 -9.76555258e-05]","[ 0.00538686 -0.00529702 -0.00260054  0.00338131 -0.00514444  0.00701219
 -0.00210694 -0.00472862  0.00138931  0.00290784 -0.00171855 -0.00134423
  0.0015594   0.00249451 -0.00222994  0.00215976 -0.0007531  -0.00062639
  0.00220113 -0.00040463]"
ABT,"[ 0.09313217  0.04757948 -0.11407201  0.12344628  0.09744159  0.07722444
 -0.11337807  0.03003691 -0.10850599 -0.0184972  -0.11860588 -0.11883731
 -0.03810142 -0.02391381  0.02086296 -0.06768672 -0.19672203 -0.05857627
  0.02998214  0.07267924 -0.14580378  0.02269425  0.14538486  0.14468481
  0.22569777 -0.17176848  0.26381147 -0.19642131 -0.42007573 -0.16034551
  0.24167403  0.19915765  0.03485759 -0.89200787  0.54308768  0.52989272
 -1.05000993  0.0601114   1.05889689  0.18839222 -1.12277807  0.12746543
  1.65278675 -0.98696121 -1.26872892  1.29451791  0.08535567 -0.0823797
  0.61875915 -0.26082852  0.23729946 -1.16018094 -0.04968018  0.        ]",0.16088270321887563,-5.962410172957568,0.002573701425211676,0.8224048571818071,-0.036911820359835715,"[-0.12057634 -0.09106073 -0.05869406 -0.0206106   0.01508416  0.05989489
  0.09574644  0.13860739  0.16444586  0.17020835  0.14955737  0.07234389
 -0.06959709 -0.24040695 -0.33887904 -0.26293587 -0.19562202 -0.15676378
 -0.1035517   0.338078    0.90004667  1.29915871  1.14082296 -0.14055766
  0.01449316]","[ 1.08166919e-04 -5.37182469e-04  3.64316457e-04 -3.73280111e-05
  1.28582803e-04  2.34323949e-04]","[ 0.0050784  -0.00432787 -0.00290072  0.0026624  -0.00458853  0.00607007
 -0.00031883 -0.0042883  -0.00064991  0.00477518 -0.00201522 -0.0029177
  0.00146942  0.00231184 -0.00083162  0.00164759 -0.00098318  0.00119133
  0.00014441  0.0003983 ]",0.08444061040910271,0.8224048571818071,"[ 1.08166919e-04 -5.37182469e-04  3.64316457e-04 -3.73280111e-05
  1.28582803e-04  2.34323949e-04]","[ 0.0050784  -0.00432787 -0.00290072  0.0026624  -0.00458853  0.00607007
 -0.00031883 -0.0042883  -0.00064991  0.00477518 -0.00201522 -0.0029177
  0.00146942  0.00231184 -0.00083162  0.00164759 -0.00098318  0.00119133
  0.00014441  0.0003983 ]"
ACN,"[ 0.1699108  -0.15753372  0.21031766  0.29820378 -0.23721346  0.0623101
 -0.09038254  0.09958603 -0.26248327 -0.28105215  0.01692306 -0.25708671
  0.05954069 -0.27284088  0.15508856  0.19896494 -0.12762775  0.00937468
  0.20489002 -0.19435558 -0.28751077 -0.0201952   0.30791854  0.13100009
  0.29082044 -0.16351884 -0.15113546 -0.2517452  -0.08389609 -0.33344823
  0.40188354  0.05195599  0.04238706 -0.85574256  1.92043097 -0.95263631
 -2.35542955  2.35735739 -0.16539607  0.24305674  1.29280629 -1.06713887
  0.75981837 -1.21152245 -0.88166956  1.14132878 -1.63009854  2.09936033
  1.47613167 -1.05150197  1.66191608 -2.88260245  0.77160504  0.        ]",0.1565257111057127,-5.41667839343582,0.004441876336770465,0.823987836375388,-0.03876637110142144,"[-0.113332   -0.08675668 -0.06719923 -0.02161619  0.01580271  0.06187538
  0.09158531  0.12719809  0.16990623  0.1639046   0.15467279  0.05712882
 -0.06199492 -0.22115583 -0.32813052 -0.2550963  -0.17614651 -0.18340786
 -0.12482452  0.33140299  0.92914288  1.30200027  1.14449474 -0.13977366
 -0.01088509]","[-5.12588054e-05  4.48302780e-04 -6.07938961e-05  3.69731930e-04
 -1.12156687e-04  2.20260654e-04]","[ 5.31797395e-03 -7.40471367e-05 -7.01582866e-03 -6.09179945e-04
  1.25443690e-03  2.43114818e-03 -2.46679283e-04  2.02982447e-03
 -4.31675300e-03  2.17257971e-03 -2.37459172e-03 -2.06227946e-03
  1.32875766e-03 -2.85929971e-03  4.40222700e-03  3.48366793e-03
 -3.64370546e-03  5.00489094e-03 -4.83823613e-03  2.75836896e-03]",0.08433731062429937,0.823987836375388,"[-5.12588054e-05  4.48302780e-04 -6.07938961e-05  3.69731930e-04
 -1.12156687e-04  2.20260654e-04]","[ 5.31797395e-03 -7.40471367e-05 -7.01582866e-03 -6.09179945e-04
  1.25443690e-03  2.43114818e-03 -2.46679283e-04  2.02982447e-03
 -4.31675300e-03  2.17257971e-03 -2.37459172e-03 -2.06227946e-03
  1.32875766e-03 -2.85929971e-03  4.40222700e-03  3.48366793e-03
 -3.64370546e-03  5.00489094e-03 -4.83823613e-03  2.75836896e-03]"
ADBE,"[ 3.00697548e-01  1.31207268e-01  8.36982788e-02  2.81508947e-01
  6.41077138e-03  1.69333297e-01  7.45486869e-03 -1.52173794e-03
 -1.86488607e-01 -6.73371148e-02 -5.93225366e-03 -2.35588610e-01
 -1.48554560e-01 -8.11469240e-02 -1.04528287e-02 -1.67157638e-02
 -3.72222946e-01 -6.75234417e-02  1.42663469e-01 -2.43803556e-01
 -3.36117161e-01  7.63510141e-02  3.77433045e-01  1.30536096e-01
  2.74591950e-01 -3.43021913e-01 -1.48487181e-01 -1.51953779e-01
 -9.33634335e-03 -3.72020347e-01  2.82948164e-01  8.66982722e-02
 -1.24366650e-01 -1.25117561e+00  2.01128394e+00 -4.78210939e-01
 -3.16952547e+00  2.55263153e+00  1.21198318e+00 -1.26954931e+00
  9.66442559e-01 -4.22401145e-01  8.10573614e-02 -6.06871225e-01
 -1.08529273e+00  1.61826843e+00 -3.25480414e-01  5.30182858e-01
  1.38307970e+00 -1.06527560e+00  8.72319801e-01 -2.00546597e+00
 -8.97894178e-01  0.00000000e+00]",0.1533880175025806,-5.4840448241860855,0.0041524995527373165,0.8266843250779738,-0.03617930576884038,"[-0.11619286 -0.08719209 -0.06090583 -0.01811449  0.01830133  0.05904537
  0.0936726   0.13709538  0.16887062  0.16462673  0.14463567  0.06861022
 -0.071729   -0.2356553  -0.35139722 -0.26416681 -0.18360754 -0.19181285
 -0.12926433  0.34397118  0.94247264  1.30478196  1.14453618 -0.15877639
 -0.01344366]",[ 0.00027372  0.00058317 -0.00017876  0.00017186 -0.00017446 -0.00015102],"[ 0.00423434  0.00026732 -0.00574779 -0.00288521  0.00163766  0.00650078
 -0.00415369  0.00117789 -0.00244732  0.00038535 -0.00073412 -0.00262542
  0.00296855  0.00132083  0.00059141  0.00317244 -0.00364927  0.00283202
 -0.00215163 -0.00189896]",0.0842507437582391,0.8266843250779738,[ 0.00027372  0.00058317 -0.00017876  0.00017186 -0.00017446 -0.00015102],"[ 0.00423434  0.00026732 -0.00574779 -0.00288521  0.00163766  0.00650078
 -0.00415369  0.00117789 -0.00244732  0.00038535 -0.00073412 -0.00262542
  0.00296855  0.00132083  0.00059141  0.00317244 -0.00364927  0.00283202
 -0.00215163 -0.00189896]"
ADI,"[ 0.28470821  0.18966542 -0.01784598  0.22567903  0.08866933  0.22514582
 -0.06937482 -0.03802113 -0.1901464  -0.00391602 -0.0885356  -0.20671688
 -0.1304249  -0.04140316 -0.08507374 -0.10940712 -0.36923965 -0.1223161
 -0.01577152 -0.07424177 -0.27714715  0.02506034  0.33228746  0.15709011
  0.22888273 -0.31141122  0.04404235 -0.22546078 -0.19028585 -0.2184397
  0.14685245  0.20006401 -0.08703672 -1.4061873   1.46964149  0.17109883
 -2.62197908  1.43632647  1.62856467 -0.85248594 -0.47679576  0.1476406
  1.20918809 -0.96938515 -1.4926578   1.50544445  0.31055607 -0.08693179
  0.44323374 -0.28243788  0.85288989 -1.15048471 -0.95443134  0.        ]",0.16633977805159725,-5.648347076814979,0.0035233357677923404,0.826354665844728,-0.03565133337795326,"[-1.18447351e-01 -8.85661679e-02 -5.88296703e-02 -1.64355735e-02
  1.61504513e-02  5.79507085e-02  9.31355573e-02  1.39927447e-01
  1.65526138e-01  1.66086419e-01  1.45211401e-01  7.10382015e-02
 -7.58209307e-02 -2.41751023e-01 -3.52937050e-01 -2.68744725e-01
 -2.00049153e-01 -1.74768012e-01 -1.20206798e-01  3.34166205e-01
  9.35478226e-01  1.30675221e+00  1.14061918e+00 -1.55970279e-01
 -1.02929422e-03]","[ 7.85189927e-05  6.55845495e-05  2.20258410e-04 -2.01137753e-04
  1.14425383e-04 -3.62190392e-05]","[ 0.003764   -0.00144197 -0.00394702 -0.00154818 -0.00119094  0.00774604
 -0.00304787 -0.00257903 -0.00070463  0.00363461 -0.00192078 -0.00353146
  0.00234195  0.00304386 -0.00077585  0.00084006 -0.00140956  0.00290659
  0.00024822 -0.00208448]",0.08422184808084106,0.826354665844728,"[ 7.85189927e-05  6.55845495e-05  2.20258410e-04 -2.01137753e-04
  1.14425383e-04 -3.62190392e-05]","[ 0.003764   -0.00144197 -0.00394702 -0.00154818 -0.00119094  0.00774604
 -0.00304787 -0.00257903 -0.00070463  0.00363461 -0.00192078 -0.00353146
  0.00234195  0.00304386 -0.00077585  0.00084006 -0.00140956  0.00290659
  0.00024822 -0.00208448]"
ADM,"[ 3.70824612e-02  7.18029670e-03 -1.13598685e-02  1.25863081e-01
  5.07228589e-03  4.12487799e-02 -1.13431153e-01  1.81117997e-02
 -1.42869485e-01 -4.74068222e-02 -5.39492740e-02 -7.98785243e-02
 -8.44933684e-04 -8.16481395e-02  5.14415547e-03 -2.24767559e-03
 -8.81502406e-02 -4.70117091e-02 -4.47662446e-02  5.25703013e-02
 -1.10403246e-01 -1.06890806e-02  1.94006206e-01  7.48336773e-02
  1.17170355e-01 -8.36725609e-02  6.27017460e-02 -2.07150856e-01
 -5.29107779e-01 -1.22499347e-01  2.93531189e-01  1.39540631e-01
  8.11906722e-02 -6.76542900e-01  4.34392354e-01  2.49718176e-01
 -8.12707090e-01  1.34259552e-01  6.98478086e-01  1.08620410e-01
 -8.38775674e-01  2.43799308e-01  1.13601038e+00 -8.05374419e-01
 -5.94065757e-01  3.70260597e-01 -1.09578421e-01  4.49802593e-01
 -1.29507724e-01  1.80480847e-01  8.61141795e-01 -1.09081787e+00
  3.13988312e-01  0.00000000e+00]",0.16071421117610035,-5.124056738074372,0.005951828843040712,0.8212492554098816,-0.03727005759175354,"[-0.11838439 -0.09095885 -0.06104846 -0.02181846  0.01523252  0.05953767
  0.09468937  0.13710256  0.16696599  0.1719158   0.15136603  0.06911101
 -0.07068801 -0.23572338 -0.32957228 -0.26097958 -0.20320901 -0.15749386
 -0.09964656  0.332191    0.90824486  1.28260913  1.11930313 -0.13080109
  0.00275276]","[ 5.43610861e-05 -8.40768623e-04  4.66813890e-04  6.82767257e-05
  3.79062003e-05  3.27209182e-04]","[ 0.00565373 -0.00467601 -0.00366502  0.00335111 -0.00428126  0.00498466
 -0.00055824 -0.0035108  -0.00034814  0.00331692 -0.00144245 -0.00118414
 -0.00088658  0.00182944  0.00039481 -0.0003089   0.00021412  0.00278306
  0.00035084  0.00122515]",0.08459202383742395,0.8212492554098816,"[ 5.43610861e-05 -8.40768623e-04  4.66813890e-04  6.82767257e-05
  3.79062003e-05  3.27209182e-04]","[ 0.00565373 -0.00467601 -0.00366502  0.00335111 -0.00428126  0.00498466
 -0.00055824 -0.0035108  -0.00034814  0.00331692 -0.00144245 -0.00118414
 -0.00088658  0.00182944  0.00039481 -0.0003089   0.00021412  0.00278306
  0.00035084  0.00122515]"
