,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.08098784 -0.0556591  -0.08124972  0.00600553  0.37782729  0.22100559
 -0.15851374  0.04555702  0.09235735  0.05500594 -0.02258749  0.27147383
  0.04785824  0.06623539  0.00895064  0.13378    -0.11583756 -0.12582137
  0.01399762 -0.17738919 -0.1304619   0.20169824 -0.36885842  0.06836809
  0.03908445 -0.15849551 -0.05957465  0.19694119  0.3458908  -0.03863834
 -0.13592634  0.14602744 -0.0361929  -0.91719167  0.27996262  1.6535838
 -1.16738907 -0.9473997   2.16109634  0.04005176 -2.3728737   0.72507788
  1.98498842 -0.68038408 -0.92486466 -0.08561965  0.4569863   0.75691519
 -0.81721218 -0.45963283  1.14183606  0.18861702 -0.41782889  0.        ]",0.1550009781865662,-4.932342033312266,0.007209598373615954,0.8156165511511847,-0.03802581476608781,"[-0.12053479 -0.09526916 -0.05233445 -0.01641336  0.01192766  0.06176056
  0.10497661  0.14118827  0.16869555  0.18498253  0.15757996  0.07835716
 -0.06646571 -0.22107091 -0.33125293 -0.27148871 -0.19326386 -0.18113599
 -0.09438118  0.35474916  0.79171778  1.2761476   1.12926264 -0.12525282
 -0.0046427 ]","[ 4.62193838e-04  1.16918462e-03 -1.38166520e-04  3.31149195e-04
 -2.08275960e-05  1.87286707e-04]","[ 0.00385025 -0.00467603  0.00074396  0.00192852 -0.00652267  0.00871414
  0.00096831 -0.00791743  0.00094174  0.00433031 -0.00077728 -0.00127352
  0.00028263  0.00330677  0.00186605 -0.00219243 -0.00180001  0.00331181
  0.00298547 -0.00179517]",0.08444877580285803,0.8156165511511847,"[ 4.62193838e-04  1.16918462e-03 -1.38166520e-04  3.31149195e-04
 -2.08275960e-05  1.87286707e-04]","[ 0.00385025 -0.00467603  0.00074396  0.00192852 -0.00652267  0.00871414
  0.00096831 -0.00791743  0.00094174  0.00433031 -0.00077728 -0.00127352
  0.00028263  0.00330677  0.00186605 -0.00219243 -0.00180001  0.00331181
  0.00298547 -0.00179517]"
AAL,"[-0.13783479 -0.2217859   0.07304015 -0.17402068  0.22528386  0.37464924
 -0.31706096  0.08632273  0.1019194   0.14668257 -0.08782877  0.31354362
  0.02944953  0.04122505  0.15260172  0.07486746 -0.18985199  0.13131418
  0.17325288 -0.22547371 -0.15774818  0.11191836 -0.24610436  0.09308567
 -0.04643748 -0.14131175  0.11280724  0.11443605  0.27548048  0.0288208
 -0.28053806  0.277457    0.01593736 -1.47059875  0.5951622   1.66110154
 -2.13729681  0.14254706  3.01869012 -1.15014916 -2.03803681  0.82534248
  0.84030992  0.70261745 -0.59942125 -1.03270718  1.72694207  0.28867823
 -2.48386913  0.19848397  1.34753135  1.90470272 -0.73960837  0.        ]",0.15682195563733822,-5.366887611100712,0.004668639342516897,0.8144358146266483,-0.03958045166757555,"[-0.11721174 -0.09953265 -0.05672198 -0.0119666   0.00726439  0.06271672
  0.10533515  0.14436022  0.16602381  0.18739599  0.15861752  0.07624659
 -0.05692343 -0.22413634 -0.33705146 -0.25034543 -0.17911085 -0.18780416
 -0.09634871  0.34256331  0.8174301   1.27928797  1.10900057 -0.12439521
  0.00564761]","[ 3.93874364e-04  9.15303426e-04  1.15077518e-04 -5.76153817e-05
  3.41516060e-04  3.37623960e-04]","[ 0.00231918 -0.00367724  0.00073736 -0.00069939 -0.00345707  0.0109932
 -0.00229113 -0.00708863  0.00113294  0.00112068  0.00304308 -0.00032355
 -0.00236073  0.00699069  0.00087578 -0.00672172 -0.00033923  0.00414758
  0.00780514 -0.00175962]",0.08485032053666555,0.8144358146266483,"[ 3.93874364e-04  9.15303426e-04  1.15077518e-04 -5.76153817e-05
  3.41516060e-04  3.37623960e-04]","[ 0.00231918 -0.00367724  0.00073736 -0.00069939 -0.00345707  0.0109932
 -0.00229113 -0.00708863  0.00113294  0.00112068  0.00304308 -0.00032355
 -0.00236073  0.00699069  0.00087578 -0.00672172 -0.00033923  0.00414758
  0.00780514 -0.00175962]"
AAP,"[ 4.28228221e-01  1.07152106e-01 -7.48806810e-02  1.06335221e-01
  4.92067509e-01 -4.22547027e-01  2.60778474e-01  1.57815708e-01
  1.70256081e-01 -1.98586105e-01 -1.77598702e-01 -1.93124033e-01
 -3.03085281e-01  1.17559584e-01 -2.53797300e-01 -5.59283728e-02
  2.27104614e-01 -3.23909548e-01 -2.43856681e-01 -3.37731633e-01
  4.60690917e-02  1.61904674e-01 -7.98508716e-02 -7.59561230e-02
  1.54777051e-01  2.97148433e-01 -1.43061898e-01  3.53376114e-01
 -2.65872466e-01  1.35428245e-01  2.29555476e-03  2.03167797e-02
 -1.51685962e-01 -4.02799017e-01 -6.39471945e-01  1.63660638e+00
  1.09374602e+00 -3.19031797e+00  1.13548450e-01  2.41610073e+00
 -1.97199946e+00 -5.99943206e-01  2.06160043e+00 -1.75215798e-01
 -1.62902509e-02 -1.82994677e+00 -6.12993070e-01  1.92185671e+00
 -2.99184951e-01  5.93352095e-01  1.19687852e-01 -1.90053589e+00
  4.23082495e+00  0.00000000e+00]",0.13471534431171409,-5.272253043747991,0.00513203483860149,0.8261931954978264,-0.036571364816054844,"[-0.12049117 -0.09292498 -0.0491972  -0.03431314  0.02321112  0.06577127
  0.10654164  0.13190622  0.16197301  0.16263949  0.13709947  0.08043707
 -0.08386731 -0.24072399 -0.3058406  -0.28428657 -0.21249452 -0.19843205
 -0.06758045  0.33635893  0.85321584  1.25759906  1.16022821 -0.08386497
 -0.00957965]","[ 7.15942706e-04 -4.96880798e-04  2.44006467e-04  7.17879606e-04
 -3.80302348e-04  4.57151376e-05]","[ 0.00547776 -0.00760592  0.00062698  0.00814406 -0.01299341  0.00315445
  0.00786506 -0.0063959  -0.00202621  0.00483331  0.00013113  0.00134683
 -0.00441518 -0.00094701  0.00434543 -0.00032004  0.00174197  0.00120207
 -0.0022116   0.00940542]",0.08404724274787621,0.8261931954978264,"[ 7.15942706e-04 -4.96880798e-04  2.44006467e-04  7.17879606e-04
 -3.80302348e-04  4.57151376e-05]","[ 0.00547776 -0.00760592  0.00062698  0.00814406 -0.01299341  0.00315445
  0.00786506 -0.0063959  -0.00202621  0.00483331  0.00013113  0.00134683
 -0.00441518 -0.00094701  0.00434543 -0.00032004  0.00174197  0.00120207
 -0.0022116   0.00940542]"
AAPL,"[-0.34763233 -0.44265189 -0.27163605 -0.14987662  0.08792084  0.44122715
 -0.40885382 -0.29434233 -0.08643359  0.13845738  0.02627426  0.45659328
  0.2563497   0.13588897 -0.01571945  0.28382378 -0.05987014  0.13179812
  0.10100125 -0.01653748 -0.24205525  0.17652115 -0.50930893  0.22038092
  0.13513546 -0.35195464 -0.09129455  0.17499062  0.40232665 -0.09024287
 -0.07491147  0.15284014 -0.05120944 -2.15482629  1.80928057  1.2315765
 -4.13549182  1.35952627  3.93113669 -1.64799724 -1.58963047  0.43255435
  0.71991541  0.35856531 -1.60044276  0.90000654  1.27886835 -0.85393438
  0.42535783 -0.80431452 -1.13292225  0.86269002 -0.21550884  0.        ]",0.1540256186819121,-5.236383792080035,0.005319458364052471,0.8100782263303903,-0.04162687683934524,"[-0.12510116 -0.09886921 -0.06034959 -0.01028905  0.00480982  0.05028461
  0.09901746  0.14424186  0.1718637   0.19411755  0.16957523  0.08191119
 -0.06579978 -0.2090761  -0.32424452 -0.24928949 -0.18912471 -0.16390508
 -0.11130116  0.35907651  0.75944372  1.30595539  1.14225624 -0.14272859
 -0.00619393]","[ 4.54006793e-04  1.33949344e-03 -2.34009818e-04  4.49405576e-04
 -1.33618078e-05  1.29145259e-04]","[ 2.74407636e-04  3.74660838e-05 -3.08410514e-04 -6.21951912e-03
  1.53692098e-04  1.33107035e-02 -3.84962621e-03 -5.86362204e-03
 -4.63052182e-05  9.93685551e-04  2.40302002e-03 -2.89897240e-03
  2.46634364e-03  6.57201901e-03 -1.60398145e-03  5.27708537e-04
 -2.71093140e-03 -2.93592814e-03  5.28363174e-03 -7.86738322e-04]",0.08517856854631224,0.8100782263303903,"[ 4.54006793e-04  1.33949344e-03 -2.34009818e-04  4.49405576e-04
 -1.33618078e-05  1.29145259e-04]","[ 2.74407636e-04  3.74660838e-05 -3.08410514e-04 -6.21951912e-03
  1.53692098e-04  1.33107035e-02 -3.84962621e-03 -5.86362204e-03
 -4.63052182e-05  9.93685551e-04  2.40302002e-03 -2.89897240e-03
  2.46634364e-03  6.57201901e-03 -1.60398145e-03  5.27708537e-04
 -2.71093140e-03 -2.93592814e-03  5.28363174e-03 -7.86738322e-04]"
ABBV,"[ 0.00868095 -0.11943807 -0.15586235 -0.05122438  0.43199643  0.09910122
 -0.11315676 -0.01401249  0.09973105 -0.07056224 -0.02176585  0.14301334
 -0.05653962  0.13983165 -0.07813222  0.13946564  0.06483313 -0.06426949
 -0.02416014 -0.20464014 -0.13016473  0.26799841 -0.4710346   0.1525115
  0.05648666 -0.11930906 -0.12656115 -0.05489499 -0.06122919 -0.05897466
 -0.27175148  0.1356587  -0.18065253 -1.67007232  0.52756963  2.13453982
 -1.75800125 -1.48411065  2.79471979  0.55954354 -2.75645803  0.20453329
  2.08280861 -0.07544068 -1.01888615 -0.6644883   0.326837    1.1128747
 -0.12192396 -0.7682426  -0.52370962  0.63075571  2.04372052  0.        ]",0.14943072216314054,-5.364159919568474,0.004681391334362091,0.8174790117168498,-0.03863966965233677,"[-0.12233408 -0.09661127 -0.05099812 -0.01958292  0.0129277   0.05997256
  0.1050038   0.13657193  0.16908885  0.17846126  0.15200744  0.08223443
 -0.07132009 -0.22313554 -0.31707539 -0.26551779 -0.19643215 -0.18383702
 -0.09399625  0.36350538  0.7710995   1.2973666   1.13195161 -0.12223784
 -0.00828043]","[-2.60020401e-04  4.75956849e-05 -2.05423541e-04 -1.87363001e-05
 -7.86775818e-05 -1.85102436e-04]","[ 1.72239561e-03 -3.97833598e-03  2.06307609e-03  4.52933206e-04
 -8.12831246e-03  1.02343192e-02  2.50982599e-03 -8.71579875e-03
 -5.04110605e-04  4.74728238e-03  1.03097833e-03 -1.35640931e-03
 -1.42156730e-03  2.90690750e-03  2.92166190e-03 -9.53270856e-05
 -2.37683498e-03 -1.16915470e-03  4.80293210e-03  4.73593457e-03]",0.08436666846305638,0.8174790117168498,"[-2.60020401e-04  4.75956849e-05 -2.05423541e-04 -1.87363001e-05
 -7.86775818e-05 -1.85102436e-04]","[ 1.72239561e-03 -3.97833598e-03  2.06307609e-03  4.52933206e-04
 -8.12831246e-03  1.02343192e-02  2.50982599e-03 -8.71579875e-03
 -5.04110605e-04  4.74728238e-03  1.03097833e-03 -1.35640931e-03
 -1.42156730e-03  2.90690750e-03  2.92166190e-03 -9.53270856e-05
 -2.37683498e-03 -1.16915470e-03  4.80293210e-03  4.73593457e-03]"
ABT,"[-0.06633033 -0.18886658 -0.2359331  -0.07815827  0.43479623  0.22619225
 -0.08228125 -0.0570948   0.0071114  -0.0739102   0.0062233   0.23163086
 -0.01749036  0.16838349 -0.09305042  0.22263538  0.0156024  -0.16936734
  0.02502254 -0.23315142 -0.15885678  0.25576785 -0.42004804  0.11768183
  0.05319862 -0.12555748 -0.12392704  0.23046665  0.02597203  0.06382499
 -0.11013695  0.17693984 -0.00867711 -1.55808047  0.61462303  2.07947863
 -1.80305472 -1.47629366  2.58511085  0.92241252 -2.6566773  -0.23030618
  2.60645524 -0.06950836 -1.85788649 -0.22209877  0.82108726  1.00912091
 -0.19629862 -0.96828245  0.04487302  0.02260781  1.36783355  0.        ]",0.15398320963021125,-5.487665262295781,0.004137492866886533,0.8159209941762623,-0.03928157477158514,"[-0.12417237 -0.09722769 -0.05095937 -0.0159791   0.01395667  0.0585074
  0.101803    0.13647735  0.17046235  0.18259032  0.15436566  0.08395175
 -0.07200953 -0.21737015 -0.32055319 -0.27490124 -0.19181471 -0.18580317
 -0.0982669   0.36346785  0.77841907  1.28699076  1.13270099 -0.12196674
 -0.00880124]","[5.21246124e-04 3.39948662e-04 1.57105758e-04 3.87996965e-04
 1.59412608e-05 2.72347137e-04]","[ 2.04408038e-03 -3.63057002e-03  1.96242952e-03  2.48014039e-04
 -7.93925623e-03  9.72152915e-03  3.48682081e-03 -8.48457221e-03
 -1.67170082e-03  6.18246755e-03  1.02741090e-03 -3.60226543e-03
 -3.00326975e-04  4.44576481e-03  2.68311786e-03 -4.60498989e-04
 -3.09146475e-03  7.45737600e-05  3.09570486e-03  2.83736627e-03]",0.08428010175272557,0.8159209941762623,"[5.21246124e-04 3.39948662e-04 1.57105758e-04 3.87996965e-04
 1.59412608e-05 2.72347137e-04]","[ 2.04408038e-03 -3.63057002e-03  1.96242952e-03  2.48014039e-04
 -7.93925623e-03  9.72152915e-03  3.48682081e-03 -8.48457221e-03
 -1.67170082e-03  6.18246755e-03  1.02741090e-03 -3.60226543e-03
 -3.00326975e-04  4.44576481e-03  2.68311786e-03 -4.60498989e-04
 -3.09146475e-03  7.45737600e-05  3.09570486e-03  2.83736627e-03]"
ACN,"[ 0.05973052  0.05170227  0.08021313  0.04466552  0.18812744 -0.12222666
 -0.00902381 -0.03081056  0.13857488  0.06390823 -0.10022428 -0.01472731
 -0.13150031  0.00963563  0.00829695 -0.11543359  0.07195508 -0.09233468
 -0.05403877 -0.03941599  0.03529169 -0.06312825 -0.15524467 -0.10558745
  0.04288293 -0.00584678 -0.06856489 -0.34458656  0.55225699 -0.2256319
  0.05115763  0.04898012  0.09417957 -0.13168009 -0.18375791  0.4700339
  0.1416832  -0.36313821  0.40329097 -0.06498286 -0.64465047  0.41196783
  0.20941173 -0.31454497  0.83847135 -1.02596964 -0.80503413  1.66172116
 -0.34361263 -0.59572489  1.16430348 -0.42327877  0.04097091  0.        ]",0.135365189571353,-4.472473988528212,0.011419030325871543,0.818539334118812,-0.03703696960463467,"[-0.11685795 -0.09439118 -0.05734978 -0.02630818  0.01613353  0.0591135
  0.10606822  0.14109892  0.1649592   0.17213963  0.14826944  0.07380066
 -0.06670486 -0.2401225  -0.3179697  -0.26595856 -0.19791556 -0.16702176
 -0.06828414  0.30921402  0.83959934  1.24496279  1.12585854 -0.11409677
 -0.00477056]",[-0.00104234  0.00160503 -0.00079584  0.00089867 -0.00033541  0.00073331],"[ 0.00603555 -0.00628544 -0.00260194  0.00547909 -0.00498229  0.00406289
  0.00055858 -0.00326296  0.00049037 -0.0002599  -0.00020866  0.00341521
 -0.00234099 -0.00100916  0.00409301 -0.00075485 -0.00159844  0.00427838
  0.00103683 -0.00106504]",0.08479773856882428,0.818539334118812,[-0.00104234  0.00160503 -0.00079584  0.00089867 -0.00033541  0.00073331],"[ 0.00603555 -0.00628544 -0.00260194  0.00547909 -0.00498229  0.00406289
  0.00055858 -0.00326296  0.00049037 -0.0002599  -0.00020866  0.00341521
 -0.00234099 -0.00100916  0.00409301 -0.00075485 -0.00159844  0.00427838
  0.00103683 -0.00106504]"
ADBE,"[-0.14529358 -0.27247457 -0.10655604 -0.11546526  0.1005598   0.17221647
 -0.2925546  -0.20699058  0.06156943  0.15292842 -0.08754435  0.27009661
  0.01763522  0.11335446  0.02769717  0.06359835  0.02980387 -0.0142675
  0.00656824 -0.05434138 -0.09313999  0.03500709 -0.42761897  0.03520024
  0.14254935 -0.1943786  -0.10983915  0.03097093  0.36432444 -0.22737078
 -0.10989911  0.02683542 -0.3025669  -1.57282522  1.05619479  1.02961819
 -2.68244501  0.81194971  2.80093979 -1.17073534 -1.24868471  0.38771776
  0.38165476  0.24798548 -0.31125068 -0.44778592  0.30459617  0.82458866
 -0.16039347 -0.77323404  0.30226138  0.02353204  0.27005778  0.        ]",0.14505832809687688,-5.09463694399721,0.0061295315941724635,0.8142808922378485,-0.04005631072021816,"[-0.12130759 -0.09810833 -0.0599614  -0.01785049  0.00791251  0.05323681
  0.10378904  0.14466554  0.166478    0.18554278  0.15700299  0.07971264
 -0.06382003 -0.22603101 -0.31859628 -0.26089392 -0.1948183  -0.16836505
 -0.08720649  0.33306546  0.78234119  1.26831758  1.14571291 -0.13121044
 -0.00816585]","[ 4.30929521e-05  1.16408318e-03 -6.79060114e-04  3.41693045e-04
 -3.71552514e-04 -4.62421651e-04]","[ 1.95478359e-03 -2.38817058e-03 -9.72344114e-04 -2.22451073e-03
 -1.61761029e-03  1.03199621e-02 -2.51089899e-03 -4.83365909e-03
  1.17951545e-04  9.64387461e-05  1.87775519e-03  5.28054250e-04
 -1.01579034e-03  3.02262783e-03  2.62340041e-03 -5.03832478e-04
 -2.28165455e-03  1.41079737e-03  2.69659497e-03  8.84640412e-05]",0.08514432972002273,0.8142808922378485,"[ 4.30929521e-05  1.16408318e-03 -6.79060114e-04  3.41693045e-04
 -3.71552514e-04 -4.62421651e-04]","[ 1.95478359e-03 -2.38817058e-03 -9.72344114e-04 -2.22451073e-03
 -1.61761029e-03  1.03199621e-02 -2.51089899e-03 -4.83365909e-03
  1.17951545e-04  9.64387461e-05  1.87775519e-03  5.28054250e-04
 -1.01579034e-03  3.02262783e-03  2.62340041e-03 -5.03832478e-04
 -2.28165455e-03  1.41079737e-03  2.69659497e-03  8.84640412e-05]"
ADI,"[-2.61559454e-01 -3.15080275e-01 -2.24873604e-01 -6.35812170e-02
  2.83461067e-01  3.82951098e-01 -2.64003830e-01 -1.73508157e-01
 -1.99087925e-02  1.23090126e-01  2.37763414e-03  4.46738330e-01
  1.40559458e-01  1.24774950e-01 -3.16193448e-02  2.82930205e-01
 -1.19718777e-01 -5.62188995e-02  4.26727136e-02 -1.23578002e-01
 -2.04382838e-01  2.24342504e-01 -5.23002967e-01  1.21226184e-01
  1.13675630e-01 -2.84332310e-01 -1.03470572e-01  4.30246266e-02
  1.98047593e-01 -3.36159921e-02 -2.18768312e-01  2.03274960e-01
 -3.75008529e-02 -1.73934634e+00  1.17598465e+00  1.76625928e+00
 -2.96754041e+00  1.71247985e-02  3.38819502e+00 -5.90809013e-01
 -2.31471163e+00  3.87946022e-01  1.85593572e+00 -1.43232191e-01
 -1.72086260e+00  4.66877738e-01  1.11703567e+00  5.28298822e-02
 -2.80834881e-01 -7.09982050e-01  3.58678954e-01 -9.97120496e-03
 -5.68770065e-01  0.00000000e+00]",0.16456140491186336,-5.1422014682356885,0.005844808379623102,0.8118659982589411,-0.04043951344731505,"[-0.12395512 -0.09684936 -0.05499754 -0.01183939  0.00902541  0.05446877
  0.10122872  0.14394398  0.17041281  0.1934016   0.16310959  0.08155371
 -0.0678081  -0.2102156  -0.32985873 -0.26573347 -0.19237963 -0.17459448
 -0.1051965   0.36418124  0.75709125  1.28372374  1.14074    -0.13678699
 -0.00767007]","[ 5.99196563e-05  7.98904681e-04 -7.23998980e-05  6.77774097e-05
  1.09849647e-04  1.50530858e-04]","[ 0.00147211 -0.00194793  0.00110817 -0.00297818 -0.00371035  0.01188819
 -0.00085281 -0.00774346 -0.00014467  0.00406359  0.00097824 -0.00333498
  0.00150243  0.00576729  0.00047569 -0.00099624 -0.00255359  0.00096851
  0.0027011  -0.0020455 ]",0.08486449378348666,0.8118659982589411,"[ 5.99196563e-05  7.98904681e-04 -7.23998980e-05  6.77774097e-05
  1.09849647e-04  1.50530858e-04]","[ 0.00147211 -0.00194793  0.00110817 -0.00297818 -0.00371035  0.01188819
 -0.00085281 -0.00774346 -0.00014467  0.00406359  0.00097824 -0.00333498
  0.00150243  0.00576729  0.00047569 -0.00099624 -0.00255359  0.00096851
  0.0027011  -0.0020455 ]"
ADM,"[ 0.04097154 -0.11831712 -0.07359486 -0.03804738  0.34171095  0.06323053
 -0.06135948  0.01145658  0.08047439 -0.02639902 -0.07676662  0.10733967
 -0.08171041  0.10142785 -0.0515428   0.06959904  0.02840324 -0.0772483
  0.00429495 -0.21615841 -0.08325751  0.12269685 -0.21995376  0.0317387
  0.04629418 -0.01507745 -0.04536734  0.17705531  0.18833695  0.03078269
  0.01592338  0.11364822  0.03569857 -1.08748575  0.17261772  1.55928416
 -0.96934346 -1.15086268  1.78325559  0.48869087 -1.84672825 -0.01669326
  1.42123324  0.22775481 -0.6196832  -0.92422147  0.51965374  0.98359828
 -0.79092013 -0.17448872  0.42431022  0.05131875  1.2308368   0.        ]",0.15364388709493304,-4.864708143021015,0.007714079270821915,0.8181497017705123,-0.038634045454145206,"[-0.12049796 -0.09630615 -0.05341047 -0.02072405  0.01444633  0.06062932
  0.10415284  0.1381153   0.16656677  0.17720235  0.15097106  0.07965813
 -0.06995144 -0.22794937 -0.32025915 -0.2658567  -0.19308436 -0.18550776
 -0.0864738   0.33960527  0.821752    1.27206726  1.13068415 -0.11281466
 -0.00375619]","[ 3.93876203e-04  7.23331270e-04  2.57270881e-05  7.56079752e-04
 -1.34889450e-04  4.75295921e-04]","[ 0.00341691 -0.0050292   0.00047186  0.00247352 -0.00709917  0.0076694
  0.00228932 -0.00638951 -0.00089073  0.00296663  0.00158826 -0.000299
 -0.00214525  0.0031369   0.00242915 -0.00202476 -0.00082436  0.00168278
  0.00295728  0.00243877]",0.0845320077990665,0.8181497017705123,"[ 3.93876203e-04  7.23331270e-04  2.57270881e-05  7.56079752e-04
 -1.34889450e-04  4.75295921e-04]","[ 0.00341691 -0.0050292   0.00047186  0.00247352 -0.00709917  0.0076694
  0.00228932 -0.00638951 -0.00089073  0.00296663  0.00158826 -0.000299
 -0.00214525  0.0031369   0.00242915 -0.00202476 -0.00082436  0.00168278
  0.00295728  0.00243877]"
