,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-5.44159822e-02 -6.69425601e-02  2.48958910e-01  2.74906520e-01
  1.19404190e-01  2.06141939e-01 -1.39109730e-01 -2.16966878e-01
  1.13408453e-01  1.55766666e-01 -1.30361443e-01  3.89073162e-01
  5.78542162e-02 -2.36506953e-01 -7.41807106e-04  1.09372708e-01
  5.76819360e-02  3.28852724e-01 -5.30997477e-02 -1.62538151e-02
 -4.93536071e-01  4.30228037e-01  3.86475726e-01  4.17987147e-03
  4.84382441e-01  2.19156706e-01  1.65973440e-01  2.29140108e-01
 -3.83407458e-01  1.25142483e-01  9.54375952e-02 -2.75037606e-01
 -3.48095113e-03 -1.13784481e+00 -2.25283447e-01 -1.81161970e+00
  2.32354934e-01 -2.16418395e+00  1.43184269e+00 -1.01510152e+00
  2.37223845e+00 -6.05169697e-01  2.47585302e+00 -6.99290172e-01
  1.71866758e+00 -7.48451549e-01  1.19243564e+00 -7.28173945e-01
  9.74013363e-01 -1.56616100e+00 -2.30225579e-02 -3.61926701e+00
 -9.33618236e-01  0.00000000e+00]",0.1640321524128562,-4.76735423067109,0.008502846997607122,0.7896098412633389,-0.03584347985755648,"[-0.11486507 -0.08961351 -0.05998319 -0.01842139  0.01382357  0.05166023
  0.10508514  0.14908977  0.16802485  0.20824405  0.17756615  0.10611157
 -0.01532691 -0.18677577 -0.32699603 -0.28198582 -0.22892669 -0.18406235
 -0.19919456  0.19990908  0.85375918  1.29348812  1.66125661  0.10142438
  0.00790168]",[ 0.00101131 -0.00053487  0.00051101 -0.00027264  0.00012249 -0.0004237 ],"[ 0.00670258 -0.00951515 -0.01270697  0.00571406 -0.01109944  0.00793894
 -0.0013883   0.00752788 -0.00024284  0.00781421  0.00053404  0.00731507
 -0.00403505  0.00551192 -0.00377055  0.0026184  -0.0034592   0.00178753
 -0.00702772 -0.00290408]",0.08665651519918795,0.7896098412633389,[ 0.00101131 -0.00053487  0.00051101 -0.00027264  0.00012249 -0.0004237 ],"[ 0.00670258 -0.00951515 -0.01270697  0.00571406 -0.01109944  0.00793894
 -0.0013883   0.00752788 -0.00024284  0.00781421  0.00053404  0.00731507
 -0.00403505  0.00551192 -0.00377055  0.0026184  -0.0034592   0.00178753
 -0.00702772 -0.00290408]"
AAL,"[ 0.16478027 -0.14506247  0.40213955  0.1404299   0.12559736  0.1522687
 -0.16755608 -0.30929548 -0.01416673  0.27910392 -0.01855378  0.22487144
  0.04515196 -0.31246469 -0.00522669  0.23126084 -0.14250809  0.29503661
 -0.1035363  -0.20571122 -0.4540399   0.49916594  0.3778892  -0.14349564
  0.28267256 -0.0268548   0.39779035  0.1919528  -0.29110057  0.05960814
  0.24924127 -0.36899034 -0.08031793 -0.5187043  -0.61393581 -1.746669
 -1.17426952 -2.95673258  0.29257708 -2.43689526  2.13235301 -1.10235842
  2.79239129 -0.0990722   1.59836979 -0.24948416  0.20887977 -0.50413916
 -0.26735511 -1.07113172 -0.98552385 -2.17164625 -2.57374151  0.        ]",0.1746607329517666,-4.699258826230101,0.009102020781324072,0.7941704513479522,-0.03660707485046574,"[-0.11143867 -0.09276895 -0.05991085 -0.01944941  0.01286665  0.04910504
  0.10024139  0.15395569  0.17350904  0.20118311  0.17647938  0.10217905
 -0.01627291 -0.17773209 -0.34327101 -0.28291152 -0.23478064 -0.20751833
 -0.19508387  0.21311053  0.85070502  1.25968223  1.60852815  0.07614346
  0.02508963]",[ 0.00087078 -0.00020995  0.00029874  0.0002121  -0.00018795 -0.00051293],"[ 0.00841243 -0.01066792 -0.01232987  0.00188256 -0.01318514  0.0043674
 -0.00576692  0.00673207 -0.00122762  0.00863534  0.0017203   0.00739898
 -0.00245861  0.00286501 -0.00327784 -0.00082941 -0.00174643 -0.0009272
 -0.00274663 -0.00789969]",0.08676802263645889,0.7941704513479522,[ 0.00087078 -0.00020995  0.00029874  0.0002121  -0.00018795 -0.00051293],"[ 0.00841243 -0.01066792 -0.01232987  0.00188256 -0.01318514  0.0043674
 -0.00576692  0.00673207 -0.00122762  0.00863534  0.0017203   0.00739898
 -0.00245861  0.00286501 -0.00327784 -0.00082941 -0.00174643 -0.0009272
 -0.00274663 -0.00789969]"
AAP,"[ 1.68681596e-01 -1.39831914e-01  1.94430117e-01 -3.78339476e-03
 -2.23720311e-02  3.35653849e-01 -8.62456933e-02 -1.31028625e-01
  2.04064693e-01 -1.02132827e-01  7.95472527e-02  2.57954295e-01
  1.34064962e-01  4.56590248e-02 -6.21297205e-02  4.10909842e-01
 -2.03536017e-01 -3.18391175e-02  1.38979171e-01  3.68367240e-03
 -4.24029660e-02  7.12021178e-02 -8.15804419e-03  1.58792161e-01
  1.77951527e-01 -2.95350009e-01  2.16468820e-01 -7.05026583e-01
 -2.98850249e-01 -1.67166160e-01 -3.60643721e-01 -3.58288391e-02
 -1.74089447e-01  7.33500871e-01 -9.73013199e-01 -2.97281680e-01
 -1.98090881e+00 -1.85309479e+00 -1.24191143e+00 -1.34207713e+00
  5.52201711e-01 -1.06657463e-01  1.39708871e+00  9.92596511e-01
  3.56905906e-01  2.37189154e-01 -1.04461232e+00 -9.53960381e-01
 -9.13127026e-01 -1.96753107e+00 -2.21157789e-03 -2.22936673e+00
  7.54878877e-01  0.00000000e+00]",0.16059958272628205,-4.309989533361365,0.01343369019909033,0.7942516225138576,-0.03656041293656582,"[-0.1160654  -0.0961261  -0.06365378 -0.01458121  0.01561215  0.05469821
  0.10866437  0.13918263  0.17694931  0.20143674  0.18163132  0.12100377
 -0.02002076 -0.16583388 -0.34536009 -0.3109121  -0.20947495 -0.1798644
 -0.14613364  0.151769    0.77236255  1.33599093  1.58745475  0.04358692
  0.01553163]","[-1.78695145e-03 -1.27445009e-04 -8.34975054e-05 -1.77090663e-03
  6.25081252e-04 -8.13900725e-04]","[ 1.20218596e-02 -1.16379589e-02 -8.57183554e-03 -5.85436480e-05
 -9.92857074e-03 -1.69890125e-04 -2.65305250e-03  2.23418952e-03
  9.76315350e-04  4.38031255e-03  4.73112479e-03  3.56293412e-03
 -5.72376381e-04 -5.22310363e-04 -4.18718693e-03 -2.99656769e-03
 -4.40477327e-03  1.24484152e-03 -3.21209649e-03  7.49542205e-04]",0.08617735956493959,0.7942516225138576,"[-1.78695145e-03 -1.27445009e-04 -8.34975054e-05 -1.77090663e-03
  6.25081252e-04 -8.13900725e-04]","[ 1.20218596e-02 -1.16379589e-02 -8.57183554e-03 -5.85436480e-05
 -9.92857074e-03 -1.69890125e-04 -2.65305250e-03  2.23418952e-03
  9.76315350e-04  4.38031255e-03  4.73112479e-03  3.56293412e-03
 -5.72376381e-04 -5.22310363e-04 -4.18718693e-03 -2.99656769e-03
 -4.40477327e-03  1.24484152e-03 -3.21209649e-03  7.49542205e-04]"
AAPL,"[ 9.81203165e-02 -1.47740628e-01  4.52822245e-01  3.39104064e-01
 -3.44245928e-03  1.52327328e-01 -1.97606673e-01 -2.31983801e-01
  2.43277498e-01  1.74358519e-01 -6.77167445e-02  3.05636155e-01
 -5.14183624e-02 -3.51257395e-01 -1.40757082e-02  1.27234610e-01
 -1.72867103e-02  2.13140324e-01  4.01184874e-02  2.96176221e-02
 -5.22961788e-01  3.40425572e-01  3.86110147e-01  4.22244327e-02
  5.21288714e-01  2.46660104e-02  3.44079887e-01 -1.59474166e-01
 -4.10564843e-01  1.87008582e-01 -2.66189767e-01 -5.72203972e-02
 -1.53694038e-02 -7.92926833e-01 -6.40925800e-01 -2.02133751e+00
 -8.12554889e-01 -3.27256608e+00  7.90859527e-01 -2.23646471e+00
  2.62640934e+00 -6.94616960e-01  3.01959550e+00 -1.90044821e-02
  1.30675579e+00 -9.14249794e-01 -1.31737847e-01 -1.90300840e+00
 -2.16935193e-03 -2.25424307e+00  2.26664059e-01 -2.16914410e+00
 -6.28717883e-01  0.00000000e+00]",0.15680158528330063,-4.463780433698935,0.01151873505843094,0.7927835204120564,-0.036615425844729786,"[-0.11030688 -0.08812546 -0.06297751 -0.01962827  0.01176035  0.0510626
  0.10923185  0.14968741  0.17111965  0.20379473  0.17232137  0.09968569
 -0.01634133 -0.186253   -0.33198658 -0.29044873 -0.21975591 -0.17956592
 -0.20046529  0.18912765  0.85413469  1.29951786  1.66531691  0.08044243
  0.02028996]","[-7.86067268e-05 -5.89653887e-04  7.07411432e-04 -1.39250962e-03
  6.55479641e-04 -4.41459530e-04]","[ 0.00773563 -0.01068926 -0.01328596  0.00300346 -0.01433744  0.00588098
 -0.00494459  0.00821404 -0.00014788  0.00915289  0.00213323  0.00650987
 -0.00440309  0.00181538 -0.00708469 -0.00019458 -0.0050416   0.00242089
 -0.00275025 -0.00232866]",0.08684719562216582,0.7927835204120564,"[-7.86067268e-05 -5.89653887e-04  7.07411432e-04 -1.39250962e-03
  6.55479641e-04 -4.41459530e-04]","[ 0.00773563 -0.01068926 -0.01328596  0.00300346 -0.01433744  0.00588098
 -0.00494459  0.00821404 -0.00014788  0.00915289  0.00213323  0.00650987
 -0.00440309  0.00181538 -0.00708469 -0.00019458 -0.0050416   0.00242089
 -0.00275025 -0.00232866]"
ABBV,"[ 0.02619439 -0.02150497  0.14631463  0.15241148 -0.07694225  0.23808978
 -0.08162299 -0.23155162  0.06590522 -0.01709236  0.00811963  0.24614609
  0.00304928  0.02780191 -0.01736156  0.1343908  -0.07026042  0.04624754
  0.01217908 -0.09613096 -0.17945398  0.2947213   0.18956791 -0.04267664
  0.28005412 -0.05883699  0.1610608   0.21671657  0.33373779  0.06161741
  0.11467426 -0.10250244  0.05440161 -0.67352925  0.14317272 -0.89935405
  0.55109612 -0.74828869  0.96825363 -0.05233672  1.1848482  -0.06563623
  1.09339532  0.12811726  0.6776419   0.09903153 -0.21092917 -0.18721202
 -0.78263914 -1.58401319 -1.03429112 -2.68676279 -0.85451447  0.        ]",0.16308951488611875,-3.8931780979853823,0.02038047186772295,0.7912870252843814,-0.03544935864648724,"[-0.11716733 -0.09249702 -0.06476609 -0.01736659  0.01550096  0.05130174
  0.10351092  0.14232304  0.17413344  0.20086318  0.17531079  0.11945225
 -0.01696193 -0.18358956 -0.33609819 -0.30608242 -0.22083845 -0.19301053
 -0.16423036  0.18522737  0.81578274  1.29004191  1.61148387  0.06949284
  0.00847223]",[ 0.0008416   0.00161249  0.00032417 -0.00025311  0.00049586 -0.00024222],"[ 0.00810387 -0.00840415 -0.0101134   0.00665077 -0.00684427  0.00669637
  0.00122726  0.0043533   0.00078396  0.00373105  0.00306823  0.00415859
 -0.00115343  0.00186148 -0.0019615  -0.00276985 -0.00380492 -0.00163169
 -0.00471251 -0.003141  ]",0.08607283054358593,0.7912870252843814,[ 0.0008416   0.00161249  0.00032417 -0.00025311  0.00049586 -0.00024222],"[ 0.00810387 -0.00840415 -0.0101134   0.00665077 -0.00684427  0.00669637
  0.00122726  0.0043533   0.00078396  0.00373105  0.00306823  0.00415859
 -0.00115343  0.00186148 -0.0019615  -0.00276985 -0.00380492 -0.00163169
 -0.00471251 -0.003141  ]"
ABT,"[-0.07608555  0.09895401  0.28442052  0.48855026 -0.01485142  0.06024375
 -0.16914321 -0.27287288  0.04152935  0.25972186 -0.12162683  0.30483927
 -0.03358226 -0.44794487 -0.00323486 -0.12446295  0.09966861  0.27392935
 -0.06379216 -0.01646555 -0.64623286  0.52499083  0.55802066 -0.17795488
  0.44688777  0.28134179  0.22725473 -0.59417467 -0.21979064 -0.21896654
 -0.14120827 -0.30944593 -0.20640615 -1.9860766   0.38718793 -2.32599654
  1.5335072  -1.85116665  2.71660788 -0.74954957  2.92724997 -0.57426775
  2.40812932 -1.01927107  1.55830307 -1.09733032  1.11170306 -0.83233459
  0.77338779 -1.16368296 -0.5131496  -2.49130843 -2.49559092  0.        ]",0.15689430966500276,-4.9700610331148996,0.006942724285725836,0.7891589829262181,-0.034328565562274656,"[-0.11412486 -0.08468828 -0.06289598 -0.02234347  0.0124181   0.04967119
  0.10226519  0.15277698  0.16852629  0.20419004  0.17348089  0.09429294
 -0.01444902 -0.2020679  -0.32475932 -0.28761371 -0.2294634  -0.18559878
 -0.21696481  0.21583897  0.88992114  1.25034782  1.64525822  0.10962217
  0.00948084]","[-1.24099565e-03 -1.11868375e-04 -5.22953602e-04 -1.14475657e-03
  8.35009634e-05 -9.27600808e-04]","[ 4.25183219e-03 -7.62360223e-03 -1.44112319e-02  9.35143400e-03
 -1.04716595e-02  1.18013683e-02 -3.40347827e-04  9.28309811e-03
 -3.21972067e-04  7.47133927e-03  3.77540283e-05  6.52379328e-03
 -4.87823435e-03  5.44596825e-03 -3.86652768e-03  1.96787610e-03
 -2.47386129e-03  3.29039189e-04 -3.85244952e-03 -6.82858806e-03]",0.08676742731184851,0.7891589829262181,"[-1.24099565e-03 -1.11868375e-04 -5.22953602e-04 -1.14475657e-03
  8.35009634e-05 -9.27600808e-04]","[ 4.25183219e-03 -7.62360223e-03 -1.44112319e-02  9.35143400e-03
 -1.04716595e-02  1.18013683e-02 -3.40347827e-04  9.28309811e-03
 -3.21972067e-04  7.47133927e-03  3.77540283e-05  6.52379328e-03
 -4.87823435e-03  5.44596825e-03 -3.86652768e-03  1.96787610e-03
 -2.47386129e-03  3.29039189e-04 -3.85244952e-03 -6.82858806e-03]"
ACN,"[ 1.55111574e-01 -1.80910603e-01  3.27868409e-01  1.24371214e-01
 -1.40802894e-01  2.94409772e-01 -8.16441148e-02 -2.85126435e-01
  2.22017136e-01 -1.49422443e-02  7.53677886e-02  2.49090303e-01
  8.57989979e-02  1.07516901e-02 -3.39885366e-02  2.66247375e-01
 -6.12283649e-02 -4.56944104e-02  1.59855336e-01 -5.56264718e-02
 -1.97809907e-01  1.56092878e-01  9.71729798e-02  6.28872736e-02
  2.98445549e-01 -2.09421129e-01  2.47913402e-01 -2.58300519e-02
 -3.99574195e-04 -1.69180964e-02 -8.33795507e-02 -1.46811871e-01
 -1.15420126e-01  1.50273086e-01 -6.57408765e-01 -8.12987550e-01
 -1.03507213e+00 -1.77378693e+00 -1.77249306e-01 -8.40808743e-01
  1.20010817e+00  2.79466132e-01  1.29150917e+00  8.15630482e-01
 -8.17777714e-02 -3.61615071e-01 -1.36021751e+00 -1.35365907e+00
 -1.02982548e+00 -2.12230523e+00 -4.06901643e-01 -2.47609849e+00
 -4.94075549e-01  0.00000000e+00]",0.16935835446353262,-4.266122402223239,0.014036104134002666,0.7939692838369193,-0.03693097934535892,"[-0.11308124 -0.09312628 -0.06649138 -0.01567275  0.01543188  0.0495292
  0.10860827  0.14264594  0.17766739  0.20050134  0.17932701  0.11921486
 -0.01777262 -0.17516228 -0.33475183 -0.31231264 -0.20801838 -0.18876196
 -0.16511663  0.16562403  0.79613936  1.31049764  1.61901135  0.05279234
  0.01610824]",[ 0.00016286  0.00067793  0.00023716 -0.00087335  0.00034178 -0.00064655],"[ 0.01040464 -0.01074821 -0.00983682  0.00240195 -0.00973139  0.00307606
 -0.00118478  0.0041006   0.00196881  0.00424884  0.00459812  0.00244978
 -0.00233594 -0.00139017 -0.00532033 -0.00351663 -0.00495256  0.00011176
 -0.0040004  -0.00246119]",0.08592612289063843,0.7939692838369193,[ 0.00016286  0.00067793  0.00023716 -0.00087335  0.00034178 -0.00064655],"[ 0.01040464 -0.01074821 -0.00983682  0.00240195 -0.00973139  0.00307606
 -0.00118478  0.0041006   0.00196881  0.00424884  0.00459812  0.00244978
 -0.00233594 -0.00139017 -0.00532033 -0.00351663 -0.00495256  0.00011176
 -0.0040004  -0.00246119]"
ADBE,"[ 4.92017683e-02 -6.72947654e-02  3.01598157e-01  2.88260084e-01
 -1.44807153e-01  2.22590593e-01 -1.60116646e-01 -3.19027690e-01
  1.32147290e-01  1.40499539e-01 -2.95768985e-02  2.40399659e-01
  1.46130821e-02 -2.48083763e-01  6.35257891e-02  5.47175985e-02
  1.52801090e-02  9.78920771e-02  4.06088671e-02 -1.93931217e-02
 -3.07947693e-01  2.20087101e-01  2.57234270e-01 -1.46492709e-03
  3.35499059e-01  8.41625769e-02  1.89612481e-01  1.76022421e-01
  7.35097896e-02  7.52933325e-02 -2.45821368e-02 -1.43892133e-01
 -1.12370799e-02 -1.05552157e+00  3.45392748e-02 -1.67336067e+00
  6.45980164e-01 -1.46901555e+00  1.71092451e+00 -1.61969243e-01
  2.48159555e+00  7.59970876e-01  1.82202851e+00  6.83347162e-01
  4.23830578e-01 -2.15172694e-01 -3.27689187e-01 -4.32851677e-01
 -1.86832284e-01 -9.27827932e-01 -7.12895749e-01 -2.39747283e+00
 -1.77023994e+00  0.00000000e+00]",0.17395887647759004,-4.343303329220063,0.012993535307834097,0.7917657182369099,-0.03587158844473234,"[-0.11369667 -0.08932407 -0.06637238 -0.01778059  0.01296646  0.04833772
  0.10527226  0.14843405  0.17325718  0.20048399  0.17597619  0.10495804
 -0.01097463 -0.18942042 -0.32976588 -0.30177002 -0.21975554 -0.18632169
 -0.1764579   0.17448861  0.82882395  1.29335932  1.62486198  0.08693114
  0.01017843]",[ 0.00078874  0.00077862  0.00038363 -0.00067952  0.00042453 -0.00039584],"[ 0.00706981 -0.00872172 -0.0122718   0.00690755 -0.00911222  0.00880433
  0.00100963  0.00785203  0.00316262  0.00584685  0.00467326  0.00370433
 -0.00215595  0.00154736 -0.00299146 -0.00130267 -0.00165449 -0.00074615
 -0.00372094 -0.00539974]",0.0861939725068139,0.7917657182369099,[ 0.00078874  0.00077862  0.00038363 -0.00067952  0.00042453 -0.00039584],"[ 0.00706981 -0.00872172 -0.0122718   0.00690755 -0.00911222  0.00880433
  0.00100963  0.00785203  0.00316262  0.00584685  0.00467326  0.00370433
 -0.00215595  0.00154736 -0.00299146 -0.00130267 -0.00165449 -0.00074615
 -0.00372094 -0.00539974]"
ADI,"[ 0.18228713 -0.26169194  0.42647614  0.08772222  0.11218078  0.24030313
 -0.08991482 -0.26000694  0.18749175  0.11938394  0.01743272  0.32375504
  0.11495386 -0.11424311 -0.08689135  0.36845483 -0.08457504  0.15193598
  0.04059057 -0.12524406 -0.40789627  0.36215548  0.23911261  0.02177635
  0.39687575 -0.17287628  0.3487294  -0.13821595 -0.30554877  0.02454978
 -0.00679177 -0.22196081 -0.05005397  0.31454205 -1.28836271 -1.25143262
 -2.3600826  -3.35714848 -0.88976431 -2.59572565  1.47938539 -1.04570494
  2.37547858 -0.12038816  0.94240025 -0.94007157 -0.4766191  -1.78697597
 -0.26549002 -2.35785151 -0.05680665 -2.93401252 -0.71977555  0.        ]",0.15605417678522956,-4.493363363373555,0.011182968101237279,0.7945347001079108,-0.03767264398702828,"[-0.11086214 -0.09396107 -0.06043309 -0.01709895  0.01527573  0.05052188
  0.1074795   0.14799573  0.17488905  0.20505269  0.17996261  0.11327933
 -0.02153217 -0.16925061 -0.33743704 -0.29420056 -0.22080943 -0.19641078
 -0.18966827  0.19214455  0.8227005   1.29774618  1.64127722  0.05792232
  0.02299905]","[-6.02208777e-05 -1.91106545e-04  3.16185699e-04 -6.05079411e-04
  1.72159534e-04 -4.92659092e-04]","[ 0.01073867 -0.01262649 -0.01099026 -0.0012335  -0.01426604  0.00072859
 -0.00630971  0.00474329 -0.00105556  0.00731699  0.00147671  0.00566119
 -0.00427771  0.00081161 -0.00664463 -0.00075262 -0.00533195  0.00171207
 -0.00499623 -0.00305136]",0.08651009242434349,0.7945347001079108,"[-6.02208777e-05 -1.91106545e-04  3.16185699e-04 -6.05079411e-04
  1.72159534e-04 -4.92659092e-04]","[ 0.01073867 -0.01262649 -0.01099026 -0.0012335  -0.01426604  0.00072859
 -0.00630971  0.00474329 -0.00105556  0.00731699  0.00147671  0.00566119
 -0.00427771  0.00081161 -0.00664463 -0.00075262 -0.00533195  0.00171207
 -0.00499623 -0.00305136]"
ADM,"[ 7.17593021e-02 -2.32892045e-01  1.58684957e-01 -1.16081468e-02
  1.76732734e-01  2.64314217e-01 -6.37572012e-02 -3.21847064e-02
  1.94909000e-01 -5.38565197e-02 -6.37601643e-02  3.12193736e-01
  8.14720283e-02  6.51424024e-02 -3.92746978e-02  3.63281164e-01
 -8.96907809e-02  1.74747414e-01  1.44727100e-02 -1.44183622e-03
 -1.21426308e-01  1.78124319e-01  5.16761580e-02  1.76964470e-01
  3.53145613e-01 -1.37807290e-01  1.82067696e-01  5.09258208e-01
 -2.22068605e-01  8.91675104e-02  2.09703270e-01 -2.42141461e-01
 -3.82098954e-02  4.60389484e-01 -9.98417255e-01 -5.29706389e-01
 -1.95641717e+00 -2.27989865e+00 -1.10380906e+00 -1.79996490e+00
  7.01938053e-01 -8.33914779e-01  1.84325949e+00  1.05581164e-01
  1.14788650e+00 -1.17124559e-01  5.45130538e-02 -1.02594322e+00
  1.75731318e-02 -2.05972245e+00  5.72380698e-01 -2.63969174e+00
  1.65201364e+00  0.00000000e+00]",0.16403430257718477,-4.504454000775348,0.011059627086452327,0.7922350516049319,-0.037383992506888376,"[-0.1168296  -0.09625585 -0.05899626 -0.01666585  0.01643683  0.05780881
  0.10867437  0.14097434  0.17019061  0.20464498  0.17844768  0.12204161
 -0.01958167 -0.17026197 -0.33677386 -0.29393794 -0.22125584 -0.18048221
 -0.15484889  0.16297518  0.78670681  1.33933256  1.63236484  0.06041902
  0.01260458]","[ 1.66656329e-03  7.26951894e-05  5.28596988e-04  1.06229736e-04
  1.09438138e-04 -4.17432583e-04]","[ 1.11923540e-02 -1.18575557e-02 -8.93654131e-03 -1.94485085e-04
 -1.09813211e-02  3.36207086e-04 -4.10215199e-03  2.68492490e-03
 -7.19715497e-04  5.93443186e-03  2.09544254e-03  5.97207860e-03
 -1.90404686e-03  2.29689277e-03 -4.45604815e-03 -5.17953883e-05
 -4.61562981e-03  3.27817198e-03 -4.45429852e-03  3.36074028e-03]",0.08644128248621784,0.7922350516049319,"[ 1.66656329e-03  7.26951894e-05  5.28596988e-04  1.06229736e-04
  1.09438138e-04 -4.17432583e-04]","[ 1.11923540e-02 -1.18575557e-02 -8.93654131e-03 -1.94485085e-04
 -1.09813211e-02  3.36207086e-04 -4.10215199e-03  2.68492490e-03
 -7.19715497e-04  5.93443186e-03  2.09544254e-03  5.97207860e-03
 -1.90404686e-03  2.29689277e-03 -4.45604815e-03 -5.17953883e-05
 -4.61562981e-03  3.27817198e-03 -4.45429852e-03  3.36074028e-03]"
