,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.10999428 -0.17370531 -0.06405083 -0.1565344  -0.03508013 -0.07453368
  0.0676903   0.16397854 -0.12523928 -0.13021192  0.00750862  0.32074513
  0.12041659  0.09245247 -0.07327946 -0.23957807  0.05016208 -0.00581
 -0.12562428  0.12940807 -0.03524987  0.1323906  -0.0786563  -0.06451366
  0.13685463  0.20043246  0.02712399  0.44655786 -0.39251492  0.02853463
  0.23930321 -0.32341449  0.17015265 -0.70124323 -0.34570613 -1.07428102
 -0.80829041 -2.08459095 -1.36006125 -2.14545948 -0.80495574 -1.70047673
 -0.02457454 -0.44564759  0.64599386  1.17018528  0.54220406  1.66030749
  0.11363416  0.36078675 -0.15722198 -1.73173134  1.10805391  0.        ]",0.17163146507964558,-4.875219394899701,0.0076334193018704494,0.8049832621981796,-0.0393544024050836,"[-0.14499768 -0.12350922 -0.0847915  -0.04482804  0.00278316  0.05002194
  0.08471764  0.1263508   0.17389301  0.21447561  0.21592801  0.18703975
  0.08874758 -0.0887483  -0.2608509  -0.37254472 -0.30848419 -0.22289759
 -0.21792772 -0.1467102   0.3281596   1.08043352  1.83131498  1.67027243
  0.00547025]",[0.00145257 0.00018876 0.00069275 0.00012605 0.00028661 0.0002362 ],"[ 0.00869567 -0.00435098 -0.00558621  0.00180764 -0.00821721 -0.00054428
 -0.0062935  -0.0023824  -0.00547516 -0.00039017  0.00056681  0.00229644
  0.00293432  0.0047688   0.00335977  0.00021859  0.00185267  0.00157108
 -0.00260122  0.0032602 ]",0.08544173880737468,0.8049832621981796,[0.00145257 0.00018876 0.00069275 0.00012605 0.00028661 0.0002362 ],"[ 0.00869567 -0.00435098 -0.00558621  0.00180764 -0.00821721 -0.00054428
 -0.0062935  -0.0023824  -0.00547516 -0.00039017  0.00056681  0.00229644
  0.00293432  0.0047688   0.00335977  0.00021859  0.00185267  0.00157108
 -0.00260122  0.0032602 ]"
AAL,"[ 0.11134577  0.10532578 -0.0856711  -0.03916054 -0.08313212 -0.15969159
 -0.11687635 -0.05371682 -0.04210851 -0.13437821 -0.18909862 -0.03207805
 -0.11412382  0.04637982  0.00848819  0.10310709 -0.15472768 -0.04976826
  0.03200393 -0.0208088  -0.01805061  0.04906312  0.08251546  0.00978463
  0.00498113 -0.12678595 -0.07961652  0.46463623 -0.34838245 -0.07912753
  0.33789846 -0.38685187  0.02600235 -0.63653511  0.26411446 -0.66550165
  0.81944586 -0.12709163  1.10578814  0.57969493  0.71815087  0.68338963
  0.21341437  0.55596554 -0.04501818  0.56389454 -0.09474383  0.55902147
 -0.06247796  0.08610258 -0.36256455 -1.28940721 -0.4268246   0.        ]",0.15807795119258888,-4.537710143056738,0.01069787513170796,0.8094248139449542,-0.03687877643787453,"[-0.14550117 -0.12114704 -0.08616903 -0.04738322 -0.00205691  0.04317783
  0.08807194  0.126086    0.16517693  0.19881041  0.2040327   0.18466981
  0.0921389  -0.06696236 -0.27951602 -0.37985762 -0.29346963 -0.24099853
 -0.21959106 -0.16372208  0.35272024  1.10490165  1.79922288  1.61944294
 -0.00418639]",[ 0.00132966  0.0004136   0.00039339  0.00045295  0.00011224 -0.00015842],"[ 0.00875309 -0.0023515  -0.0044146   0.00670224 -0.00275498  0.00618017
  0.00133987  0.00158189  0.00186191 -0.00050515  0.00351177  0.00113723
  0.001246    0.00161596  0.00023198 -0.00010524  0.00095018  0.00119843
 -0.00225808 -0.00179802]",0.08513874835561006,0.8094248139449542,[ 0.00132966  0.0004136   0.00039339  0.00045295  0.00011224 -0.00015842],"[ 0.00875309 -0.0023515  -0.0044146   0.00670224 -0.00275498  0.00618017
  0.00133987  0.00158189  0.00186191 -0.00050515  0.00351177  0.00113723
  0.001246    0.00161596  0.00023198 -0.00010524  0.00095018  0.00119843
 -0.00225808 -0.00179802]"
AAP,"[ 0.02307701  0.01798117 -0.01068507  0.08990465 -0.07221247 -0.0141656
 -0.03229777  0.0671213  -0.02372116  0.04802559  0.02208122  0.13132099
 -0.08539485 -0.05118429  0.11358105 -0.0357676  -0.08552237 -0.18124989
  0.02188078  0.09090265  0.18955204  0.03373034 -0.01214837 -0.07060162
  0.12037457 -0.07683335  0.19807954  0.01504715 -0.34960865 -0.16644818
  0.22651509 -0.40509716  0.11516359 -0.54873398  0.25265914 -0.62722186
  0.49539935 -0.42666754  0.5389962  -0.33390287  0.54599013 -0.16214937
  0.24857174 -0.34484585 -0.0989784  -0.7145918  -0.35988544 -0.96607033
 -0.27790351 -1.28646313  0.09201933 -1.05287739  1.02651756  0.        ]",0.16735216222175214,-4.479034974461678,0.011344355466754117,0.8076535562345825,-0.03765110056172353,"[-1.43694919e-01 -1.17996461e-01 -8.58767834e-02 -4.35720559e-02
  9.82560824e-05  4.72160417e-02  8.85565975e-02  1.33250061e-01
  1.73878794e-01  2.06225848e-01  2.05252165e-01  1.77912975e-01
  9.98632077e-02 -7.55784579e-02 -2.72648531e-01 -3.90077701e-01
 -2.94845667e-01 -2.28398106e-01 -1.87697367e-01 -1.62495750e-01
  3.34135926e-01  1.09010767e+00  1.82847075e+00  1.62814602e+00
  1.39885111e-02]","[ 1.71739730e-04  3.40086436e-04  1.88345604e-04  1.64779267e-04
  1.72551298e-04 -1.10741164e-05]","[ 0.00903241 -0.00245712 -0.00435731  0.00558052 -0.00364759  0.00456584
 -0.00120044  0.00114131 -0.00070863 -0.00012748  0.00095325  0.00064293
 -0.00230191  0.00134497 -0.00415119 -0.00077686 -0.00312792  0.00274996
 -0.00187723  0.00238772]",0.08484168247352283,0.8076535562345825,"[ 1.71739730e-04  3.40086436e-04  1.88345604e-04  1.64779267e-04
  1.72551298e-04 -1.10741164e-05]","[ 0.00903241 -0.00245712 -0.00435731  0.00558052 -0.00364759  0.00456584
 -0.00120044  0.00114131 -0.00070863 -0.00012748  0.00095325  0.00064293
 -0.00230191  0.00134497 -0.00415119 -0.00077686 -0.00312792  0.00274996
 -0.00187723  0.00238772]"
AAPL,"[-2.50864667e-01 -2.89515866e-01 -1.80739223e-02  1.13043940e-01
  1.44832796e-01  8.73627865e-02  1.06990330e-01 -4.49257752e-02
  5.35499505e-04 -8.44864540e-02 -2.34404830e-02  2.17549487e-01
  1.01618953e-01 -9.92443385e-02 -2.29798218e-01 -7.53621098e-02
  2.98273509e-01  1.54803534e-01 -2.18064227e-01  1.14700755e-02
 -8.01657104e-02  6.84055235e-02 -4.52079391e-02 -2.34030841e-01
  1.37937639e-01 -2.33349261e-01 -1.95141110e-01  1.72449452e-01
 -2.49698084e-01 -2.65125746e-01  2.58492593e-01 -4.44581623e-01
  6.72383291e-02  3.79737567e-01 -6.24040846e-01  7.07702663e-01
 -1.47592743e+00 -1.84971528e-01 -2.67359455e+00 -8.52615965e-01
 -2.53445559e+00 -1.40148752e+00 -1.50840647e+00 -9.33834671e-01
 -2.91681097e-02  4.66301797e-01  6.95556912e-01  1.28544508e+00
  5.34245569e-01  1.93352762e-01 -1.79302826e-01 -2.43483312e+00
 -4.09131449e-02  0.00000000e+00]",0.16572570008925525,-5.653816107994511,0.0035041191307139236,0.8021564663634895,-0.04037514455553767,"[-0.14388654 -0.11686134 -0.08007574 -0.04041459  0.00336857  0.04405713
  0.08851307  0.1281828   0.17218331  0.20950633  0.21561218  0.17396197
  0.07880149 -0.08138083 -0.24475907 -0.35851418 -0.31756926 -0.23520537
 -0.22473713 -0.15377142  0.33445369  1.03804613  1.83468289  1.59782591
 -0.01157075]","[ 7.38154598e-04  5.84480874e-04 -9.19621781e-07  3.21687839e-04
 -7.30181143e-05  2.20197277e-05]","[ 1.18413852e-02 -5.22905612e-03 -4.18027364e-04 -7.81768478e-05
 -2.31588028e-03 -4.33518826e-03 -2.49981271e-03 -7.41949103e-03
 -3.99879632e-03 -4.53569605e-03 -1.97384082e-04 -3.54957276e-04
  7.41744081e-04  4.70458490e-03  2.33743531e-03  1.92759690e-03
  1.14415670e-03  1.29780778e-03 -4.23733495e-03  3.20424856e-04]",0.08530093088394074,0.8021564663634895,"[ 7.38154598e-04  5.84480874e-04 -9.19621781e-07  3.21687839e-04
 -7.30181143e-05  2.20197277e-05]","[ 1.18413852e-02 -5.22905612e-03 -4.18027364e-04 -7.81768478e-05
 -2.31588028e-03 -4.33518826e-03 -2.49981271e-03 -7.41949103e-03
 -3.99879632e-03 -4.53569605e-03 -1.97384082e-04 -3.54957276e-04
  7.41744081e-04  4.70458490e-03  2.33743531e-03  1.92759690e-03
  1.14415670e-03  1.29780778e-03 -4.23733495e-03  3.20424856e-04]"
ABBV,"[ 2.10969674e-01  1.80028014e-01 -1.31989446e-01 -8.58027848e-02
 -1.14944873e-01 -3.49859066e-01 -3.05425836e-01 -7.23041533e-02
 -1.01688003e-01 -2.29852168e-01 -4.89187088e-01  6.17567134e-02
 -8.95195418e-02  1.24064912e-01  2.09770838e-02  6.57840275e-02
 -2.68545220e-01 -1.20747092e-01 -2.06403669e-02  4.98562269e-02
  5.76209734e-02  2.60780949e-02  1.43703827e-01 -3.68235208e-02
  1.23037055e-01 -1.25190356e-01 -1.79565369e-01  2.09098589e-01
 -7.54614448e-01 -5.65914539e-02  1.31208697e-01 -4.07794512e-01
  9.07332954e-02 -2.33417689e+00  7.39006723e-01 -2.75300808e+00
  1.67820135e+00 -1.90395722e+00  1.86096539e+00 -3.12905078e-01
  5.97693486e-01  6.47285491e-02 -7.55720472e-01 -2.32106330e-02
 -1.02630388e+00  7.31199176e-01 -4.64610013e-01  1.61932916e+00
  1.94160872e-03  1.09717215e+00 -5.65331863e-01 -2.10283387e+00
 -6.20702259e-01  0.00000000e+00]",0.16249922755667034,-5.414992162635632,0.004449372683969679,0.811423931353386,-0.03622156585109526,"[-0.1466214  -0.12235189 -0.08705274 -0.05241637 -0.00703709  0.04237973
  0.08606498  0.12230108  0.15277282  0.20353617  0.20474826  0.19004128
  0.09186082 -0.06850006 -0.28789704 -0.38709187 -0.29881309 -0.23314816
 -0.21309799 -0.17328912  0.36255144  1.09776198  1.82888091  1.61841247
 -0.00984644]","[ 5.40520434e-04 -6.80762451e-04  4.27624364e-04 -1.09659422e-04
  1.43834077e-04 -5.86032707e-05]","[ 3.65360756e-03 -8.25331109e-04 -1.04089965e-02  9.12585709e-03
 -8.27013900e-03  8.31717193e-03 -1.33363346e-03  1.18336435e-03
 -4.95809708e-04 -3.44579592e-03  1.45241096e-03 -1.90389053e-03
  2.01320963e-03  1.19024638e-03  3.21408296e-03  8.99563089e-05
  3.57190522e-03  4.24890422e-04 -4.40178291e-03 -1.48385132e-03]",0.08545905563204932,0.811423931353386,"[ 5.40520434e-04 -6.80762451e-04  4.27624364e-04 -1.09659422e-04
  1.43834077e-04 -5.86032707e-05]","[ 3.65360756e-03 -8.25331109e-04 -1.04089965e-02  9.12585709e-03
 -8.27013900e-03  8.31717193e-03 -1.33363346e-03  1.18336435e-03
 -4.95809708e-04 -3.44579592e-03  1.45241096e-03 -1.90389053e-03
  2.01320963e-03  1.19024638e-03  3.21408296e-03  8.99563089e-05
  3.57190522e-03  4.24890422e-04 -4.40178291e-03 -1.48385132e-03]"
ABT,"[-0.20060621 -0.23158259 -0.02062258 -0.03535008  0.01870672  0.02570007
  0.11239192  0.0676671  -0.03173495 -0.0823376   0.05319354  0.23006049
  0.07036142 -0.01093498 -0.1389309  -0.1058735   0.1754311   0.0793935
 -0.14791235  0.05420282 -0.08011913  0.13861147 -0.05060471 -0.13702562
  0.13007325 -0.03918675 -0.04292167  0.53230541 -0.52139965  0.10041186
  0.13779345 -0.25452437  0.13125599  0.2122972  -0.56067677  0.27715966
 -1.15908764 -0.6221834  -1.89241825 -1.12810796 -1.36135614 -1.27139537
 -0.26579992 -0.43688304  0.79781308  0.84857611  0.86629662  1.22353747
  0.3273284  -0.10627067 -0.2740088  -2.14606018  0.37807141  0.        ]",0.16946262720953253,-4.989902655825465,0.006806327016268608,0.8031649848274449,-0.039861740819984504,"[-1.43945174e-01 -1.20533449e-01 -8.33552279e-02 -4.21797690e-02
  3.77951619e-03  4.73124872e-02  8.77868105e-02  1.28315913e-01
  1.75445206e-01  2.10227776e-01  2.13716127e-01  1.80040392e-01
  8.46660700e-02 -8.20273925e-02 -2.52631081e-01 -3.65218148e-01
 -3.10765320e-01 -2.31165564e-01 -2.23600110e-01 -1.43594934e-01
  3.33678802e-01  1.06239108e+00  1.83083971e+00  1.63072722e+00
 -7.08449255e-04]",[ 0.00171314 -0.0001645   0.00095785 -0.00016178  0.0004445   0.000145  ],"[ 0.01135974 -0.00503961 -0.00162716  0.00082639 -0.00368461 -0.00210997
 -0.00338902 -0.00407595 -0.00374611 -0.00108749  0.00092951  0.00255117
  0.0018504   0.00518954  0.00214222  0.00108694  0.00058804  0.0012566
 -0.00383466  0.00099477]",0.08520987201548103,0.8031649848274449,[ 0.00171314 -0.0001645   0.00095785 -0.00016178  0.0004445   0.000145  ],"[ 0.01135974 -0.00503961 -0.00162716  0.00082639 -0.00368461 -0.00210997
 -0.00338902 -0.00407595 -0.00374611 -0.00108749  0.00092951  0.00255117
  0.0018504   0.00518954  0.00214222  0.00108694  0.00058804  0.0012566
 -0.00383466  0.00099477]"
ACN,"[-0.05138573 -0.03188113 -0.00992777 -0.10470668 -0.03833937 -0.0582434
  0.04647099 -0.03064216  0.01890402 -0.04031057 -0.0518361   0.04241627
 -0.05187459 -0.00729362 -0.13734152  0.01693945 -0.00881998 -0.02793976
  0.00812603 -0.04365864 -0.15063034  0.12434054  0.07147322 -0.04505285
  0.08847089 -0.15136583  0.01404848  0.41058891 -0.08290117 -0.01502585
  0.17077388 -0.21015335  0.17691771  0.37837546 -0.33273252  0.52253991
 -0.42447681  0.32214375 -0.51613505  0.08009592 -0.05773536 -0.1374513
  0.66220306  0.21750894  1.20817006  0.47174207  1.22972244  0.41224976
  0.82743882 -0.45766302  0.19418817 -1.70369832 -0.66169106  0.        ]",0.17475108397784078,-4.665673499467745,0.009412906500658208,0.8061593390946066,-0.03808867791585989,"[-0.14367272 -0.12256966 -0.08487928 -0.04457888  0.00219681  0.04398958
  0.08999201  0.12998967  0.17121082  0.20195518  0.20751544  0.18104469
  0.0838444  -0.07404924 -0.26705755 -0.37609146 -0.29561681 -0.24342869
 -0.23464319 -0.14838883  0.35334877  1.08823393  1.82114429  1.61529865
  0.00233351]","[ 1.26757649e-03  1.12606214e-03  6.09861385e-04 -5.68719558e-05
  5.43572718e-04  2.42681304e-04]","[ 1.18068984e-02 -4.28475563e-03 -9.89363412e-04  3.06490179e-03
 -1.05869627e-03  1.63482574e-03  5.19889157e-05 -4.47568899e-04
 -2.34301297e-04  1.22998918e-03  2.80728750e-03  4.42141959e-03
  8.63228221e-04  5.51425280e-03 -7.84911166e-05  2.35631179e-03
 -2.00495163e-04  2.85965071e-03 -3.25021034e-03 -2.49340022e-03]",0.08481490237418095,0.8061593390946066,"[ 1.26757649e-03  1.12606214e-03  6.09861385e-04 -5.68719558e-05
  5.43572718e-04  2.42681304e-04]","[ 1.18068984e-02 -4.28475563e-03 -9.89363412e-04  3.06490179e-03
 -1.05869627e-03  1.63482574e-03  5.19889157e-05 -4.47568899e-04
 -2.34301297e-04  1.22998918e-03  2.80728750e-03  4.42141959e-03
  8.63228221e-04  5.51425280e-03 -7.84911166e-05  2.35631179e-03
 -2.00495163e-04  2.85965071e-03 -3.25021034e-03 -2.49340022e-03]"
ADBE,"[-0.2462423  -0.37188963  0.17109059  0.05147935  0.01855648  0.15159559
  0.18194705  0.11797052 -0.0023651  -0.09565119  0.0788709   0.03432852
  0.06068813 -0.07214896 -0.07403202  0.04830454  0.27224626  0.11384219
 -0.05573132  0.05183593 -0.11122419  0.15722198  0.10760607  0.0447867
  0.30045042 -0.11731059 -0.01448838  1.03826026 -0.73148502  0.20980719
  0.16210301 -0.2982749   0.02711918  0.48920715 -0.67485013  0.55585087
 -1.32207934 -0.30089281 -1.65921715 -1.30668205 -1.1640092  -1.63372142
  0.19432247 -0.95132348  1.33204876 -0.02992639  1.17525403  0.32312492
  0.31226698 -0.3828251  -0.87831676 -1.97099467 -1.92182256  0.        ]",0.16506693237569428,-5.376093888766115,0.004625855793205473,0.8022492218353877,-0.04111562711812678,"[-1.39345235e-01 -1.18547168e-01 -8.34184305e-02 -3.87827497e-02
  5.62626864e-03  4.89738497e-02  8.83305893e-02  1.28155409e-01
  1.76701895e-01  2.01182021e-01  2.13329248e-01  1.76303816e-01
  8.85004579e-02 -7.28783865e-02 -2.46805934e-01 -3.63650142e-01
 -3.01592978e-01 -2.32371382e-01 -2.27367741e-01 -1.36837773e-01
  3.62364920e-01  1.09814005e+00  1.87529337e+00  1.61616848e+00
 -1.19257130e-03]","[ 3.11757941e-03 -6.93480477e-04  1.31792457e-03 -1.32689763e-04
  2.58878929e-04 -7.75777877e-05]","[ 1.22186064e-02 -5.35821424e-03 -8.29612206e-04  3.29949871e-04
 -2.57323563e-03 -1.37280466e-03 -3.89849368e-03 -3.47972242e-03
 -4.71423035e-03  2.92708784e-04 -6.13670339e-04  4.04355113e-03
 -4.46043905e-04  6.05115034e-03 -6.23964244e-04  1.08420660e-03
 -3.88618877e-05 -5.58236169e-04 -3.52293840e-03 -5.66759458e-03]",0.08485908989023185,0.8022492218353877,"[ 3.11757941e-03 -6.93480477e-04  1.31792457e-03 -1.32689763e-04
  2.58878929e-04 -7.75777877e-05]","[ 1.22186064e-02 -5.35821424e-03 -8.29612206e-04  3.29949871e-04
 -2.57323563e-03 -1.37280466e-03 -3.89849368e-03 -3.47972242e-03
 -4.71423035e-03  2.92708784e-04 -6.13670339e-04  4.04355113e-03
 -4.46043905e-04  6.05115034e-03 -6.23964244e-04  1.08420660e-03
 -3.88618877e-05 -5.58236169e-04 -3.52293840e-03 -5.66759458e-03]"
ADI,"[-0.13107701 -0.24574417  0.06282814 -0.01354884  0.0368311   0.01490732
  0.07646983  0.06340743 -0.05652751 -0.13785321 -0.08471901  0.12061019
  0.09505659  0.00263994 -0.11287698 -0.05352257  0.17237853  0.04577315
 -0.08106339  0.06395178 -0.10053569  0.09111815  0.0846799   0.01147805
  0.2661674  -0.04362791 -0.07563651  0.31556476 -0.38532244 -0.10878364
  0.28399575 -0.38238936  0.15828183 -0.34790801 -0.41186466 -0.47810339
 -0.97901966 -1.26737669 -1.44951583 -1.6874148  -1.25366054 -1.69886345
 -0.37999204 -0.88713155  0.60215539  0.38199163  0.83225957  1.04655322
  0.44000362  0.31698694 -0.44105501 -1.9109878  -1.30405986  0.        ]",0.16971349737537522,-5.402569309434572,0.00450499134359344,0.8045602024784759,-0.03999851812288438,"[-0.14195053 -0.12016953 -0.0829723  -0.04237762  0.00286608  0.04705543
  0.0866491   0.12626905  0.1701109   0.20528097  0.21494248  0.18120447
  0.08558976 -0.07847863 -0.25392167 -0.36930115 -0.30423402 -0.23059386
 -0.22797236 -0.15117837  0.35691477  1.09318537  1.8668424   1.62879011
 -0.00364416]","[1.06822856e-03 2.62283975e-04 3.80940255e-04 3.49168387e-04
 9.37531921e-05 2.22107047e-04]","[ 0.00967903 -0.00453523 -0.00386349  0.0013347  -0.00568295 -0.00081459
 -0.00493349 -0.00369914 -0.00523406 -0.00140643 -0.00051433  0.0019197
  0.00079059  0.00534075  0.00154636  0.00132226  0.00167143  0.00060478
 -0.0031231  -0.00349727]",0.08511289033631361,0.8045602024784759,"[1.06822856e-03 2.62283975e-04 3.80940255e-04 3.49168387e-04
 9.37531921e-05 2.22107047e-04]","[ 0.00967903 -0.00453523 -0.00386349  0.0013347  -0.00568295 -0.00081459
 -0.00493349 -0.00369914 -0.00523406 -0.00140643 -0.00051433  0.0019197
  0.00079059  0.00534075  0.00154636  0.00132226  0.00167143  0.00060478
 -0.0031231  -0.00349727]"
ADM,"[ 0.15075666  0.15584136 -0.12605827 -0.14643228 -0.154336   -0.28930661
 -0.20873041  0.07805546 -0.07880856 -0.04905911 -0.32836146  0.33288141
 -0.01719722  0.08462939  0.05624968 -0.20876184 -0.32199869 -0.253475
 -0.05271537  0.14343423  0.19199562  0.07823628  0.02911504 -0.14183075
  0.17138812  0.03207449  0.10042798  0.23180258 -0.77968003  0.05081305
  0.01911188 -0.31575764  0.09961768 -2.39363849  0.63379554 -3.01277682
  1.22851858 -2.70377017  1.19194572 -1.53489643  0.6903159  -0.8611486
 -0.2955688  -0.56912241 -0.65124854  0.06166951 -0.16297571  0.79027798
  0.4507463   0.19698964  0.63686726 -1.9267081   1.2232191   0.        ]",0.15637911614864725,-4.961022068977359,0.007005763798299525,0.8102156582251209,-0.03643049996142829,"[-0.14647156 -0.12375184 -0.08801441 -0.05087081 -0.00440475  0.04707786
  0.0870969   0.12935523  0.15965415  0.21597158  0.20802773  0.18737833
  0.09515856 -0.08538856 -0.28845082 -0.39693221 -0.30203234 -0.22259105
 -0.19162892 -0.16410192  0.34133366  1.07890159  1.84017195  1.64588251
  0.01023317]","[ 6.79125375e-04 -8.09539575e-04  7.23670660e-04 -5.25648727e-04
  4.77539497e-04 -7.40051577e-05]","[ 0.00355417 -0.00120418 -0.01121559  0.00768506 -0.01057282  0.00649519
 -0.00480478  0.00159556 -0.0033756  -0.00183835 -0.00024828 -0.00097366
  0.00015675  0.00262987  0.00085853  0.00114671  0.00120332  0.00420529
 -0.0040418   0.00391283]",0.08534588027817527,0.8102156582251209,"[ 6.79125375e-04 -8.09539575e-04  7.23670660e-04 -5.25648727e-04
  4.77539497e-04 -7.40051577e-05]","[ 0.00355417 -0.00120418 -0.01121559  0.00768506 -0.01057282  0.00649519
 -0.00480478  0.00159556 -0.0033756  -0.00183835 -0.00024828 -0.00097366
  0.00015675  0.00262987  0.00085853  0.00114671  0.00120332  0.00420529
 -0.0040418   0.00391283]"
