,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01885602 -0.01890524 -0.00698956 -0.02666268 -0.08535925  0.04461984
 -0.013113    0.08028231  0.04662436 -0.1267478  -0.11067212  0.24866523
  0.03910949 -0.11122818  0.21019223  0.10510895 -0.27891681 -0.12182794
 -0.03399479 -0.07185738 -0.16119106 -0.09139791  0.18993888 -0.0672932
 -0.10104318 -0.07194766  0.0968141   0.14342611 -0.12817168  0.15546397
  0.15604053 -0.19979371  0.01676023  0.21486934  0.01617182  0.44054075
 -0.90140276 -0.87110514 -0.88715952 -1.20393401  0.65547423  0.28393146
  0.70824943 -0.14731488  0.34120656  0.42348984  1.4175716   1.66880225
 -0.16347901 -0.15503676 -1.17073481  0.27377525  0.75144061  0.        ]",0.1698359725936769,-5.586808975785336,0.0037469654655036817,0.8042446991904331,-0.04033376955854453,"[-1.41519974e-01 -1.16733806e-01 -8.38721946e-02 -4.02193155e-02
  1.67921675e-03  4.92661216e-02  9.22067697e-02  1.28757151e-01
  1.68324808e-01  2.11725272e-01  2.07893811e-01  1.65930250e-01
  8.53309613e-02 -8.43158616e-02 -3.05328566e-01 -3.75384007e-01
 -2.85619362e-01 -2.36277132e-01 -2.38073368e-01 -1.61346083e-01
  4.62801741e-01  1.14625380e+00  1.82317069e+00  1.48880935e+00
 -3.34308627e-04]","[ 2.76068097e-04 -1.45284058e-04  1.33053933e-04  1.29755790e-04
 -7.73140062e-05 -2.27849579e-04]","[ 0.01126275 -0.00268794 -0.00050932  0.00018987 -0.00441562  0.00121687
 -0.00237255  0.00169976  0.00097981  0.00051298  0.00047002  0.00272534
 -0.00046055  0.00663431  0.00336065 -0.00154251 -0.00031048 -0.00224259
  0.00322214  0.00078199]",0.08464266386605564,0.8042446991904331,"[ 2.76068097e-04 -1.45284058e-04  1.33053933e-04  1.29755790e-04
 -7.73140062e-05 -2.27849579e-04]","[ 0.01126275 -0.00268794 -0.00050932  0.00018987 -0.00441562  0.00121687
 -0.00237255  0.00169976  0.00097981  0.00051298  0.00047002  0.00272534
 -0.00046055  0.00663431  0.00336065 -0.00154251 -0.00031048 -0.00224259
  0.00322214  0.00078199]"
AAL,"[-0.05303146 -0.08535758 -0.21741067  0.10212543  0.17439613  0.00408807
  0.00606475 -0.09234629  0.14102008 -0.1181411   0.10774967 -0.08488256
  0.08749151 -0.03584355 -0.18873275 -0.22447285 -0.0546146  -0.12391261
 -0.04849023  0.00980206  0.00307286  0.06452067  0.12049527 -0.05912785
  0.03998197  0.1427807   0.06616463  0.15527843 -0.3234753  -0.07958737
 -0.06088955 -0.14046845  0.06033706 -0.08250082  0.88814097  1.03366154
  0.07806992 -0.31643998 -0.8552544  -0.85111723  0.60469371  0.69681822
  0.95033508  0.91578901 -0.30919956  0.48310927 -0.51972483  0.0710585
 -0.8179681  -0.26677634  0.25589808  2.35857061 -0.41495258  0.        ]",0.1592971523320924,-4.857725918168499,0.007768129181551736,0.802757776963495,-0.04089961912747512,"[-0.14610791 -0.11409751 -0.07723115 -0.0412809   0.0024544   0.04344418
  0.0949081   0.1294088   0.17772662  0.19660233  0.21104812  0.16996336
  0.06242592 -0.10424882 -0.28660576 -0.377624   -0.29204069 -0.22597345
 -0.21386144 -0.13408329  0.4430345   1.13723951  1.8452994   1.53295717
 -0.00450863]","[ 2.73583860e-04 -6.64202913e-04 -3.96654242e-04 -5.36696507e-04
  4.01193909e-06  1.24271077e-05]","[ 1.03943406e-02 -7.61834253e-05  1.30738539e-03  3.12133741e-03
 -2.53351890e-03  1.08556717e-03 -1.17384127e-03  1.46057667e-03
  2.13482267e-03  1.14123772e-03  3.73059686e-03  7.64928884e-04
 -5.88105347e-04  7.12547343e-04 -9.63387208e-04 -3.14789876e-03
 -3.62133571e-04  1.99209832e-03  9.19716302e-03 -2.61577593e-03]",0.08495716314871209,0.802757776963495,"[ 2.73583860e-04 -6.64202913e-04 -3.96654242e-04 -5.36696507e-04
  4.01193909e-06  1.24271077e-05]","[ 1.03943406e-02 -7.61834253e-05  1.30738539e-03  3.12133741e-03
 -2.53351890e-03  1.08556717e-03 -1.17384127e-03  1.46057667e-03
  2.13482267e-03  1.14123772e-03  3.73059686e-03  7.64928884e-04
 -5.88105347e-04  7.12547343e-04 -9.63387208e-04 -3.14789876e-03
 -3.62133571e-04  1.99209832e-03  9.19716302e-03 -2.61577593e-03]"
AAP,"[ 0.23927181 -0.05829397  0.12892428 -0.42069896  0.19243177 -0.00262873
 -0.01369252 -0.234388    0.24985389 -0.00791848  0.00854432 -0.1323741
  0.18032742  0.16801029 -0.04188165  0.02545142  0.23103743 -0.09741878
  0.21288605  0.03083764 -0.10389917  0.01049035  0.06146763 -0.02179066
  0.19616483  0.25383256  0.09969871 -0.12662725 -0.46213917 -0.00609881
 -0.0107204  -0.12638128  0.07144963 -0.42670008  1.81321372  2.56860606
  1.13374834  1.57502896 -1.61664306 -0.48526034 -0.88002364  0.30049048
 -0.07459317  0.07892694 -0.99599989 -0.77288025 -0.01675421  0.25143324
 -0.2669055  -0.98039017 -0.87520145 -0.93202398  0.76021256  0.        ]",0.15363523100983298,-4.916401137708221,0.007325446738788348,0.8088037841595597,-0.04075810243126111,"[-1.38572865e-01 -1.25327837e-01 -7.68750843e-02 -4.12250757e-02
  1.17633466e-03  3.84536478e-02  9.97084136e-02  1.33774166e-01
  1.74145959e-01  1.93261311e-01  2.14052745e-01  1.80748310e-01
  7.17993890e-02 -8.58661109e-02 -2.66748447e-01 -3.72662013e-01
 -2.69142194e-01 -2.18895842e-01 -2.30218247e-01 -1.45601654e-01
  4.30674875e-01  1.13794903e+00  1.87181303e+00  1.54823972e+00
  8.44299898e-04]","[-6.15227389e-04 -1.05083017e-03 -2.45760926e-04 -4.77214262e-04
 -3.49389435e-05 -7.65862185e-05]","[ 9.36245466e-03  2.87609922e-03  5.93997085e-03  6.27503070e-03
  2.99171185e-03 -1.37320702e-03 -1.51245412e-04 -3.42484816e-03
  1.02178422e-03 -1.98780882e-03  1.29253534e-03 -1.00665384e-03
 -4.34035306e-03  2.24482418e-03 -4.84479000e-04 -1.50312319e-03
 -2.08465759e-03 -1.30354997e-03 -3.83503347e-05  7.10522671e-04]",0.08425751005741451,0.8088037841595597,"[-6.15227389e-04 -1.05083017e-03 -2.45760926e-04 -4.77214262e-04
 -3.49389435e-05 -7.65862185e-05]","[ 9.36245466e-03  2.87609922e-03  5.93997085e-03  6.27503070e-03
  2.99171185e-03 -1.37320702e-03 -1.51245412e-04 -3.42484816e-03
  1.02178422e-03 -1.98780882e-03  1.29253534e-03 -1.00665384e-03
 -4.34035306e-03  2.24482418e-03 -4.84479000e-04 -1.50312319e-03
 -2.08465759e-03 -1.30354997e-03 -3.83503347e-05  7.10522671e-04]"
AAPL,"[-0.0298323   0.0622024  -0.02726301  0.0053991   0.00427345  0.02521767
 -0.0088148  -0.0056181  -0.0155566  -0.19337833 -0.03513593  0.16113301
  0.01183111 -0.13119936  0.10340427  0.03224965 -0.16552171 -0.05991252
  0.08233669 -0.15599186 -0.02432831  0.01624348  0.18804765 -0.04568766
 -0.07710992  0.02794589  0.06582436 -0.16161027 -0.43994869  0.13655019
 -0.02608594 -0.09578914  0.21331672  0.20265828  0.2053621   0.54637091
 -0.42118102 -0.2456138  -0.9296889  -1.29586811 -0.21313882 -0.64636688
  0.74774666 -0.20509927  1.11983206  0.9787176   1.13539024  1.22757137
 -0.10758125  0.51594969 -0.34794482  1.26901333 -0.19481587  0.        ]",0.1686676790924579,-5.4173062135949746,0.004439088512479485,0.8032376288202747,-0.03959699935905222,"[-0.14199273 -0.11599666 -0.08162201 -0.04067393  0.00194624  0.04634348
  0.08999176  0.12636989  0.17143312  0.2078931   0.20654664  0.16476769
  0.07933041 -0.08929401 -0.29679426 -0.37041359 -0.27710115 -0.24432004
 -0.21888812 -0.14400751  0.45927966  1.15124858  1.82387737  1.50595109
 -0.00323134]",[-0.00058802 -0.00101534  0.00015294 -0.00041724  0.00014227  0.00033904],"[ 0.01118697 -0.00222572 -0.00016732  0.00156784 -0.00251489  0.00105698
 -0.00262107 -0.00094216 -0.00197732  0.00048256  0.00039269  0.0048545
  0.00077494  0.00584269  0.00236504 -0.0013287   0.00173021  0.00016829
  0.0062087  -0.00207334]",0.08448981714189246,0.8032376288202747,[-0.00058802 -0.00101534  0.00015294 -0.00041724  0.00014227  0.00033904],"[ 0.01118697 -0.00222572 -0.00016732  0.00156784 -0.00251489  0.00105698
 -0.00262107 -0.00094216 -0.00197732  0.00048256  0.00039269  0.0048545
  0.00077494  0.00584269  0.00236504 -0.0013287   0.00173021  0.00016829
  0.0062087  -0.00207334]"
ABBV,"[ 0.10030856 -0.04325334 -0.11242163  0.26634532  0.1621337   0.12673136
  0.06549397 -0.05269605 -0.03701981 -0.10837771 -0.07595635 -0.06392078
  0.07034702 -0.07754638 -0.08082074 -0.21854681 -0.00779826 -0.00748709
 -0.08777593  0.04308968 -0.03775567  0.188314    0.11033026 -0.18051462
  0.03083124 -0.04126017 -0.03295432  0.02872064 -0.28227902  0.08525227
 -0.08183345 -0.13651379  0.02424573 -0.43633099  0.52014873 -0.16983086
  0.65474579  0.58241391  0.57938645  0.83901977 -0.18722279  0.27321971
 -0.51680855  0.14856795  0.28575007  1.32273174  0.04233205  0.80383549
 -1.81973075 -0.69820968 -0.7674023   1.4985181  -0.57719941  0.        ]",0.162184813561171,-5.048326597919652,0.006420067817133338,0.8059294652162426,-0.04057754272236588,"[-0.14386276 -0.11029471 -0.07759902 -0.03809439  0.00472824  0.04445457
  0.08879096  0.12990059  0.16996179  0.19768309  0.20881221  0.16811211
  0.06829568 -0.10489285 -0.28365251 -0.3682498  -0.2955781  -0.21939529
 -0.21924556 -0.11542683  0.44283668  1.11361057  1.84216567  1.49887972
 -0.00947991]","[-5.65592980e-05 -5.64604458e-04 -4.53086910e-05 -5.50839476e-04
  7.76560618e-05 -1.12157853e-04]","[ 9.38723108e-03 -1.20096959e-03 -2.35619699e-03  4.51899625e-03
  7.22769331e-05  5.42157201e-03  3.53181329e-03 -7.08729146e-04
  4.57087636e-04 -2.62725348e-03  1.56982947e-03  2.20809930e-03
  1.86502097e-03  2.46641131e-03  1.65383906e-03 -6.04964992e-03
 -1.72059706e-03 -7.11668721e-04  6.44802314e-03 -3.62783539e-03]",0.08506984439600086,0.8059294652162426,"[-5.65592980e-05 -5.64604458e-04 -4.53086910e-05 -5.50839476e-04
  7.76560618e-05 -1.12157853e-04]","[ 9.38723108e-03 -1.20096959e-03 -2.35619699e-03  4.51899625e-03
  7.22769331e-05  5.42157201e-03  3.53181329e-03 -7.08729146e-04
  4.57087636e-04 -2.62725348e-03  1.56982947e-03  2.20809930e-03
  1.86502097e-03  2.46641131e-03  1.65383906e-03 -6.04964992e-03
 -1.72059706e-03 -7.11668721e-04  6.44802314e-03 -3.62783539e-03]"
ABT,"[-0.01141628 -0.05007448 -0.14838563  0.10652292  0.15256916  0.06151343
  0.00701827 -0.01461373  0.0784704  -0.21172148 -0.07189665  0.05613472
  0.10472182 -0.10520231  0.03524126 -0.10063257 -0.16800787 -0.06750491
 -0.03648234 -0.0348381  -0.05887794  0.06246952  0.22580954 -0.0750338
 -0.03270749  0.06194756  0.0694282   0.32829335 -0.25716053  0.1535558
  0.07854469 -0.1633723   0.07320379  0.03675092  0.53637988  0.64352131
 -0.26467374 -0.42600775 -0.82764205 -0.99586969  0.33329543  0.11551367
  0.75294264  0.43381995  0.64358386  1.30551812  0.46503086  1.09653882
 -1.36748002 -0.50972522 -0.6696365   1.51298814 -0.30910312  0.        ]",0.16566630559838208,-5.189826188614021,0.005572975377318328,0.8036185462731322,-0.04060034455705811,"[-0.14461586 -0.11391128 -0.07781084 -0.03972704  0.00263579  0.04594946
  0.09284352  0.12588064  0.17027195  0.20312923  0.21112221  0.16635606
  0.07520262 -0.09744746 -0.29631635 -0.37171791 -0.28861146 -0.23039038
 -0.22345831 -0.13618107  0.46566791  1.13998658  1.83206621  1.51343612
 -0.0034663 ]","[ 7.84898217e-04 -4.15682924e-04  1.74568031e-04 -8.78727666e-05
 -2.52728760e-05  1.78248532e-05]","[ 0.01077404 -0.0010983   0.0001157   0.00208416 -0.00295694  0.0012979
 -0.00164218  0.00072003  0.00041349  0.00062872  0.00229669  0.00339866
  0.00173536  0.003899    0.0021009  -0.0048461  -0.00115884 -0.00069842
  0.00670668 -0.00266744]",0.08484805416683132,0.8036185462731322,"[ 7.84898217e-04 -4.15682924e-04  1.74568031e-04 -8.78727666e-05
 -2.52728760e-05  1.78248532e-05]","[ 0.01077404 -0.0010983   0.0001157   0.00208416 -0.00295694  0.0012979
 -0.00164218  0.00072003  0.00041349  0.00062872  0.00229669  0.00339866
  0.00173536  0.003899    0.0021009  -0.0048461  -0.00115884 -0.00069842
  0.00670668 -0.00266744]"
ACN,"[-0.08788734  0.07001591  0.09996265 -0.03223492 -0.10901252 -0.01086749
 -0.00143487  0.17578363 -0.03961423  0.03623849 -0.08936319  0.11325705
 -0.09377147 -0.02734085  0.19379715  0.22427426 -0.13554754  0.07427238
 -0.05273781  0.02101218 -0.05157198 -0.07619457  0.03613701  0.0675132
 -0.16668141 -0.05969939 -0.01625623  0.2333462   0.08091727  0.21124452
  0.24488116 -0.11601674  0.19436593  0.24128477 -0.84399399 -0.69444063
 -0.96600223 -0.90226001  0.04398353 -0.37657951  0.35273623 -0.24294969
  0.087133   -0.46893924  0.27477908 -0.22577351  0.51673127  0.22278719
  0.67815401  0.53096634 -0.27501692 -1.357777   -0.59220664  0.        ]",0.17083975492887007,-5.589340603216427,0.003737491542229853,0.8020368171770011,-0.03950797919423355,"[-1.39168143e-01 -1.16758288e-01 -8.44708275e-02 -4.16746602e-02
  1.78370977e-03  5.26571811e-02  8.95081730e-02  1.35073740e-01
  1.68947112e-01  2.05762674e-01  2.01800334e-01  1.70623614e-01
  8.47684791e-02 -7.62029379e-02 -2.95054909e-01 -3.58115640e-01
 -2.89409404e-01 -2.26637680e-01 -2.23731593e-01 -1.55442653e-01
  4.30831227e-01  1.17541449e+00  1.80673926e+00  1.49292851e+00
 -8.13363274e-03]",[0.00050604 0.00034394 0.00028974 0.00026752 0.00013232 0.00024756],"[ 0.01140367 -0.00535614 -0.00381766 -0.00024838 -0.00450511  0.00410912
 -0.00024517  0.00097079 -0.0008379  -0.0010173  -0.00046504  0.00241933
 -0.00203342  0.00379812 -0.00069699  0.0011118   0.00158834  0.00062838
 -0.0013086  -0.00267325]",0.08452819288120285,0.8020368171770011,[0.00050604 0.00034394 0.00028974 0.00026752 0.00013232 0.00024756],"[ 0.01140367 -0.00535614 -0.00381766 -0.00024838 -0.00450511  0.00410912
 -0.00024517  0.00097079 -0.0008379  -0.0010173  -0.00046504  0.00241933
 -0.00203342  0.00379812 -0.00069699  0.0011118   0.00158834  0.00062838
 -0.0013086  -0.00267325]"
ADBE,"[-5.44996371e-02  6.18833832e-02  8.69201697e-02 -2.29334520e-01
  1.28040202e-01 -2.84821755e-02 -4.61504143e-02  1.57313833e-02
  5.65891742e-02 -2.01637789e-01 -7.85893277e-02  1.45210115e-01
  6.70224916e-02 -7.26326025e-02  1.54149525e-01  1.54656292e-01
 -1.26432028e-01 -7.66151547e-03  1.68896538e-01 -1.63748749e-01
 -1.14418381e-02 -6.95694998e-02  1.88338865e-01  7.34178608e-02
 -6.42146918e-02  1.50643478e-01  1.11810018e-01  2.85337919e-01
 -3.27940560e-01  3.01117882e-01  6.33725841e-02  1.71510119e-03
  1.78757897e-01  3.21419488e-01  2.22563777e-01  9.74151855e-01
 -4.45775789e-01 -1.36821279e-01 -1.58583708e+00 -2.03417879e+00
 -4.99530501e-01 -1.02942324e+00  1.37142825e+00  3.75140418e-01
  1.29517977e+00  7.47954933e-01  7.31268951e-01  9.79707916e-01
  1.41195046e-01  3.87719660e-01 -6.88111500e-01 -4.56518336e-01
  3.68998954e-01  0.00000000e+00]",0.16983818638450857,-5.170295235827803,0.0056828907785596,0.8027274090733351,-0.039591492111556485,"[-1.39463163e-01 -1.21133626e-01 -7.84672430e-02 -4.19217199e-02
  3.61372363e-04  4.71733657e-02  9.28110672e-02  1.26293048e-01
  1.69970036e-01  2.06862535e-01  2.09121938e-01  1.67875741e-01
  8.29031752e-02 -8.04055972e-02 -2.95144909e-01 -3.64063954e-01
 -2.69143373e-01 -2.45089318e-01 -2.18532473e-01 -1.58535881e-01
  4.58062602e-01  1.17573003e+00  1.82442983e+00  1.52557066e+00
 -2.51343684e-05]",[ 0.00062506 -0.00060687  0.00060718 -0.00023122  0.00035132  0.00019682],"[ 0.01161772 -0.00207368  0.00121684  0.00158108 -0.00220062 -0.00085528
 -0.00474039 -0.00193547 -0.00294673  0.00197543  0.00204217  0.00534402
 -0.00012804  0.00483212  0.00163844 -0.00060579  0.00151749 -0.00079604
  0.00148948 -0.00029556]",0.08416082034679999,0.8027274090733351,[ 0.00062506 -0.00060687  0.00060718 -0.00023122  0.00035132  0.00019682],"[ 0.01161772 -0.00207368  0.00121684  0.00158108 -0.00220062 -0.00085528
 -0.00474039 -0.00193547 -0.00294673  0.00197543  0.00204217  0.00534402
 -0.00012804  0.00483212  0.00163844 -0.00060579  0.00151749 -0.00079604
  0.00148948 -0.00029556]"
ADI,"[-0.07526256  0.04040897  0.0288125   0.00504324 -0.17467899 -0.00824877
  0.00570486  0.16301459 -0.04480415 -0.01407442 -0.06461313  0.2167127
 -0.08372467 -0.07463845  0.1894756   0.17041369 -0.22437353 -0.03923443
 -0.06933062 -0.03976858 -0.0655532  -0.11200239  0.0660176  -0.00885239
 -0.14561436 -0.13547951  0.02929961 -0.04141175 -0.13694751  0.12319967
  0.04118102 -0.15522107  0.0440168   0.27757843 -0.72564516 -0.53634848
 -1.08551748 -1.10037373 -0.13499721 -0.69449746  0.6798526   0.02789315
  0.45343136 -0.29710192  0.3765769   0.05427993  0.98928149  0.8705517
  0.56050831  0.43278431 -0.48070863 -0.38066444  0.35596881  0.        ]",0.1719143766946802,-5.7938518702267645,0.003046225882319165,0.802297948242159,-0.03977518374507826,"[-0.14072822 -0.11599752 -0.08613402 -0.04167213  0.00206003  0.05221899
  0.08918604  0.13290968  0.16985239  0.21051813  0.20243946  0.16791353
  0.08429151 -0.08018584 -0.30121551 -0.36834706 -0.28965091 -0.23419805
 -0.22506895 -0.16199847  0.4385868   1.16053643  1.81428168  1.48054367
 -0.00500829]","[-2.44690482e-04 -2.92503505e-04  5.89174475e-05 -2.56247020e-04
  1.98428331e-05 -1.71024724e-04]","[ 1.14512986e-02 -5.03035217e-03 -3.39363464e-03 -5.35854493e-04
 -5.12389742e-03  3.56227527e-03 -1.09669155e-03  1.93775298e-03
 -2.54260951e-05 -6.94500026e-05  1.33330747e-05  2.76267382e-03
 -1.29629109e-03  5.18654132e-03  1.05100455e-03  6.11314622e-04
  1.27614970e-03 -1.07322088e-04  1.41030058e-03 -7.22226999e-06]",0.08462377922386818,0.802297948242159,"[-2.44690482e-04 -2.92503505e-04  5.89174475e-05 -2.56247020e-04
  1.98428331e-05 -1.71024724e-04]","[ 1.14512986e-02 -5.03035217e-03 -3.39363464e-03 -5.35854493e-04
 -5.12389742e-03  3.56227527e-03 -1.09669155e-03  1.93775298e-03
 -2.54260951e-05 -6.94500026e-05  1.33330747e-05  2.76267382e-03
 -1.29629109e-03  5.18654132e-03  1.05100455e-03  6.11314622e-04
  1.27614970e-03 -1.07322088e-04  1.41030058e-03 -7.22226999e-06]"
ADM,"[ 0.08675659  0.07138723  0.13739742  0.00174718  0.08581561  0.05908709
  0.02869242  0.00121936 -0.05453357  0.01425995 -0.05192962 -0.06209416
 -0.00803693 -0.0291688  -0.00291842  0.03458225  0.04965925  0.0640329
  0.02670597  0.00672516 -0.05503993  0.10844592  0.03281291 -0.03775405
 -0.03574858  0.04363653 -0.05046143  0.08963333 -0.22954838  0.32162597
  0.16093536 -0.07000993  0.14333498 -0.20380429  0.21068895  0.00829878
  0.47688878  0.7720135   0.26405513  0.52594775 -0.73795425 -0.31541313
 -0.6032597  -0.42834206  0.08758905  0.08370522  0.16147154  0.27565977
 -0.05902515  0.37051651 -0.51184074 -0.42204092 -1.03661711  0.        ]",0.16681348142303484,-5.505325081633336,0.00406506688747909,0.8056491559495474,-0.03955485044739064,"[-0.1384009  -0.1159133  -0.07957776 -0.03976364  0.00305203  0.04643528
  0.08892999  0.13463843  0.17080532  0.19745536  0.20491849  0.17068208
  0.07341328 -0.08759165 -0.28081147 -0.3604052  -0.28511274 -0.22385094
 -0.22276799 -0.12835874  0.42718803  1.1458019   1.82698537  1.51183551
 -0.01003583]","[ 8.71077918e-05 -4.50680418e-04  6.24239308e-04  1.23570704e-05
  2.18640083e-04  1.08343044e-04]","[ 1.01104921e-02 -2.09662066e-03 -1.74798395e-03  3.97916619e-03
  5.81169108e-04  4.56111923e-03  2.50155503e-03 -2.45034285e-03
 -1.24439925e-03 -2.97123962e-03 -2.09631281e-04  1.80138354e-03
 -1.52773489e-03  2.76226156e-03 -7.60989751e-05 -9.12723689e-04
  1.33286641e-03  6.78836724e-05  1.30103907e-03 -4.38894925e-03]",0.08450409572508559,0.8056491559495474,"[ 8.71077918e-05 -4.50680418e-04  6.24239308e-04  1.23570704e-05
  2.18640083e-04  1.08343044e-04]","[ 1.01104921e-02 -2.09662066e-03 -1.74798395e-03  3.97916619e-03
  5.81169108e-04  4.56111923e-03  2.50155503e-03 -2.45034285e-03
 -1.24439925e-03 -2.97123962e-03 -2.09631281e-04  1.80138354e-03
 -1.52773489e-03  2.76226156e-03 -7.60989751e-05 -9.12723689e-04
  1.33286641e-03  6.78836724e-05  1.30103907e-03 -4.38894925e-03]"
