,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.30699309  0.060579    0.27378407 -0.09513895  0.22795493 -0.07819185
  0.22868323 -0.2182252  -0.09914719 -0.12442312 -0.14797151  0.03378493
 -0.03873132 -0.01847726  0.02454339  0.09261947  0.03058862  0.0835063
 -0.14774291  0.25727082 -0.21184081 -0.00510393  0.12835522  0.09871411
 -0.15745433 -0.04983306 -0.03629913  0.14006465 -0.35942017  0.18433601
 -0.02938912 -0.20877032 -0.33941437 -0.08558091 -0.03101506  0.25566904
 -0.72858379  0.79209489  0.85153933 -1.14036061  0.54458202 -0.21395991
 -0.48805722 -0.43070761 -0.49879693  1.78286921 -0.37976145 -0.43319182
  2.07949818 -1.04822282 -0.09354763 -2.35088998 -0.07820423  0.        ]",0.18456533241144976,-5.717460105978171,0.003288051608228402,0.8096763640790682,-0.03713745091338264,"[-1.09721760e-01 -9.32372570e-02 -5.31120046e-02 -2.37625378e-02
  2.54834720e-02  5.34466330e-02  9.79484403e-02  1.35291128e-01
  1.61950014e-01  1.73163894e-01  1.50810956e-01  7.06801079e-02
 -6.86079269e-02 -2.31149498e-01 -3.15498467e-01 -2.40876873e-01
 -2.01309756e-01 -1.29260844e-01 -8.95013981e-02  3.39640913e-01
  8.97208061e-01  1.28636885e+00  1.04822192e+00 -1.21290170e-01
  1.05033550e-04]","[ 1.45792093e-05 -5.40239847e-04 -1.14044309e-05 -2.25976885e-05
 -1.51967098e-04 -1.91713750e-04]","[ 7.45550759e-03 -4.42243371e-03 -3.20066562e-03  3.27560379e-03
 -3.54810224e-03  4.05392308e-03 -2.61365340e-03 -7.70380572e-04
 -1.41402621e-03  9.93516352e-05 -7.85301495e-04  7.98372804e-04
  2.45469788e-03  3.25754743e-04 -1.73108324e-03  5.20097004e-03
 -3.12406947e-03  2.10380998e-03 -4.78981883e-03 -1.63757124e-04]",0.08472351923839758,0.8096763640790682,"[ 1.45792093e-05 -5.40239847e-04 -1.14044309e-05 -2.25976885e-05
 -1.51967098e-04 -1.91713750e-04]","[ 7.45550759e-03 -4.42243371e-03 -3.20066562e-03  3.27560379e-03
 -3.54810224e-03  4.05392308e-03 -2.61365340e-03 -7.70380572e-04
 -1.41402621e-03  9.93516352e-05 -7.85301495e-04  7.98372804e-04
  2.45469788e-03  3.25754743e-04 -1.73108324e-03  5.20097004e-03
 -3.12406947e-03  2.10380998e-03 -4.78981883e-03 -1.63757124e-04]"
AAL,"[-1.99827683e-01 -3.87178190e-05  1.18784994e-01 -5.69562639e-02
  3.18331498e-01 -4.36320380e-02  2.77521682e-01  1.11790060e-01
  2.46940607e-01 -1.06422618e-01 -1.34995022e-01 -1.08693006e-01
  3.66089019e-02  7.29642922e-02  8.93895647e-02  1.82559670e-02
  5.63057243e-02 -8.38833856e-02 -4.06369597e-02  2.43415206e-01
 -2.36815484e-01 -1.74091829e-01  1.51173903e-01  1.38857595e-01
 -1.33529183e-01  5.41547935e-02 -2.04528888e-01  1.40766050e-01
 -1.34892754e-01  2.79528691e-01 -1.41063993e-01 -1.92003165e-02
 -2.73366778e-01 -6.45157986e-01  1.44851401e+00 -7.08681423e-01
 -2.07085484e+00  2.30122243e+00  3.97315857e-01 -9.76374176e-01
  1.05197599e+00 -2.49789317e-01 -1.46983611e-01 -6.68298470e-01
 -3.56263428e-01  4.58365566e-01 -6.94269928e-01  7.34002956e-01
  1.90535065e-01  1.61833589e-01  7.82174260e-01 -2.30566238e-01
  1.03325106e+00  0.00000000e+00]",0.18377525690848528,-5.746319183440318,0.0031945176160599097,0.8117840051947894,-0.03774543714216124,"[-0.1131317  -0.09240411 -0.05095337 -0.02302074  0.02712044  0.06384251
  0.10841361  0.13581202  0.16213909  0.16584867  0.15390475  0.07534363
 -0.0650654  -0.23613274 -0.31380065 -0.25443146 -0.19049056 -0.13569943
 -0.09536456  0.3169866   0.89727123  1.29034079  1.05392541 -0.11162774
 -0.01178245]","[ 1.30448828e-06  4.37173647e-05  2.61475427e-04 -2.95075843e-04
  2.87291282e-04  1.21166299e-06]","[ 0.00594312  0.00010638 -0.00617358 -0.00013219  0.00030928  0.00295597
 -0.00179879  0.00053256 -0.001647    0.00087011 -0.00151039  0.00111738
 -0.00106871 -0.0005164   0.00137411 -0.00012333  0.00013932  0.00393587
  0.00077652  0.00221585]",0.08553151266353923,0.8117840051947894,"[ 1.30448828e-06  4.37173647e-05  2.61475427e-04 -2.95075843e-04
  2.87291282e-04  1.21166299e-06]","[ 0.00594312  0.00010638 -0.00617358 -0.00013219  0.00030928  0.00295597
 -0.00179879  0.00053256 -0.001647    0.00087011 -0.00151039  0.00111738
 -0.00106871 -0.0005164   0.00137411 -0.00012333  0.00013932  0.00393587
  0.00077652  0.00221585]"
AAP,"[-1.39612001e-01  7.55097290e-02  2.61577374e-01 -7.29115288e-02
  1.23982322e-01  2.46875265e-02  1.02047140e-01 -1.97583920e-01
 -1.50695803e-01 -9.09208134e-02 -1.25298179e-01  1.07907330e-01
 -1.48083428e-01 -5.28880535e-02  2.36353821e-02 -7.12594762e-02
 -6.84158580e-02  8.48246390e-02 -8.31122390e-02  1.23830788e-01
 -8.45290524e-02 -1.21833931e-02  1.17134552e-01  1.70846995e-03
 -7.68467536e-02 -4.92755712e-02  1.04735983e-01  2.17418316e-01
 -2.93887098e-01  2.26418589e-01  5.58736094e-02 -1.83674649e-01
 -2.81232859e-01  2.86740773e-01 -5.80949221e-01  3.57966556e-01
  3.42031413e-01  4.98076706e-02  3.45121451e-01 -6.90991933e-01
  3.02391602e-01 -2.88138134e-01 -7.44018849e-01  1.50404081e-01
 -1.38461005e-01  9.94334329e-01 -1.55264108e-01 -4.71625206e-01
  1.51888950e+00 -6.12483209e-01 -5.18097730e-01 -2.40416465e+00
  9.11380744e-01  0.00000000e+00]",0.18064541305653448,-6.380389760191652,0.0016944623939136897,0.8129682777462385,-0.0370567364703812,"[-0.11016665 -0.09268767 -0.05555431 -0.02114545  0.02186605  0.05415856
  0.09654583  0.1367183   0.16302592  0.17731702  0.14534886  0.0688582
 -0.06795622 -0.24051086 -0.3231442  -0.23877766 -0.19515587 -0.14270766
 -0.07371837  0.34116764  0.89107879  1.26350137  1.06380764 -0.12161373
  0.00763304]","[ 1.52550844e-04 -2.67834670e-04  8.44939945e-05  2.23406987e-04
 -1.01174345e-04  2.45062303e-05]","[ 0.00837851 -0.0060992  -0.00280943  0.00609721 -0.00551345  0.00264026
 -0.00156774 -0.00135917 -0.00157625 -0.00058649  0.00087407  0.00167996
  0.00045498  0.00088604 -0.00175476  0.003864   -0.0019183   0.00075634
 -0.00479139  0.00271281]",0.08505089903233133,0.8129682777462385,"[ 1.52550844e-04 -2.67834670e-04  8.44939945e-05  2.23406987e-04
 -1.01174345e-04  2.45062303e-05]","[ 0.00837851 -0.0060992  -0.00280943  0.00609721 -0.00551345  0.00264026
 -0.00156774 -0.00135917 -0.00157625 -0.00058649  0.00087407  0.00167996
  0.00045498  0.00088604 -0.00175476  0.003864   -0.0019183   0.00075634
 -0.00479139  0.00271281]"
AAPL,"[-2.75172686e-01  8.77708034e-02  8.98012285e-02 -1.57807808e-01
  3.86401982e-01 -6.35142506e-02  4.60176726e-01  1.32052939e-01
  2.49975849e-01 -1.09449110e-01 -1.11544717e-01 -1.82244069e-02
  1.68902277e-01  6.57950604e-02  1.24132790e-01  1.79788466e-01
  1.80947596e-02 -2.11271323e-03 -1.03770534e-01  2.10740986e-01
 -2.91696898e-01 -1.80997446e-01  3.07962453e-01  1.90867004e-01
 -8.96024564e-02  1.51803295e-01 -2.97333663e-01  1.08353674e-01
  4.60463578e-02  1.17411633e-01 -4.84122991e-04 -1.44056381e-01
 -2.64559920e-01 -1.06174979e+00  1.99735821e+00 -1.36345008e+00
 -2.78634369e+00  2.71076792e+00  4.43576017e-01 -7.77995613e-01
  1.00922799e+00  2.29588323e-01  4.22437978e-01 -1.29400720e+00
 -2.56293101e-01  9.82483723e-01 -6.93416603e-01 -5.55555054e-01
  2.03983702e-01  7.96653556e-01 -5.39713275e-01  4.60705081e-01
  3.10565215e-02  0.00000000e+00]",0.18830074602330632,-6.237978107456871,0.0019538019094273236,0.8103021815804031,-0.036893185304641765,"[-0.11372277 -0.09475632 -0.04925182 -0.02348356  0.03249311  0.06457422
  0.10816081  0.13525439  0.16325025  0.16948268  0.16045285  0.07478926
 -0.06278186 -0.22650436 -0.31556877 -0.24838929 -0.19665026 -0.139413
 -0.10187434  0.31601607  0.9288945   1.30427011  1.06655577 -0.10220559
 -0.01688267]","[-3.05147550e-05  4.82013522e-04 -1.60867589e-04  3.32321153e-05
 -2.08486692e-06 -3.12004973e-05]","[ 4.92100716e-03  1.89014582e-03 -8.21399907e-03 -1.92220665e-03
  1.33829227e-03  3.11983679e-03 -1.08838877e-03  3.53727547e-04
 -2.94174989e-04  2.47082741e-03 -3.14260177e-03  1.31099145e-03
  3.27951907e-04 -4.16065054e-04 -2.34800248e-03  2.87004057e-05
  1.99190997e-03  2.47177539e-04  2.49203263e-03 -4.44013108e-04]",0.08551526826128024,0.8103021815804031,"[-3.05147550e-05  4.82013522e-04 -1.60867589e-04  3.32321153e-05
 -2.08486692e-06 -3.12004973e-05]","[ 4.92100716e-03  1.89014582e-03 -8.21399907e-03 -1.92220665e-03
  1.33829227e-03  3.11983679e-03 -1.08838877e-03  3.53727547e-04
 -2.94174989e-04  2.47082741e-03 -3.14260177e-03  1.31099145e-03
  3.27951907e-04 -4.16065054e-04 -2.34800248e-03  2.87004057e-05
  1.99190997e-03  2.47177539e-04  2.49203263e-03 -4.44013108e-04]"
ABBV,"[-0.24747083  0.06595031  0.11373863 -0.08053611  0.19550477 -0.08033378
  0.25865668 -0.13614763  0.03780386 -0.06551709 -0.05382434  0.02686361
  0.05280963  0.01639635  0.05786648  0.21487548  0.01687223  0.04752242
 -0.163161    0.1598535  -0.193761   -0.03295866  0.1283767   0.02043835
 -0.10072504  0.04771461 -0.07324912  0.0686451  -0.3640724   0.14873981
 -0.07116986 -0.17762483 -0.31785291 -0.4580267   0.41109007  0.01886716
 -1.15603574  0.84624885  1.0558338  -0.90962182 -0.03335729  0.33238189
  0.09830421 -0.64794932 -0.38039434  1.38682659 -0.06479179 -0.9547017
  0.97733575 -0.06529978 -0.62542319 -0.56854547 -0.12703796  0.        ]",0.183151228654467,-6.18949046462815,0.0020508714786528575,0.8108469989599907,-0.03710816710428998,"[-0.11322567 -0.09298205 -0.0539526  -0.02403863  0.02652814  0.0559499
  0.10194052  0.13756116  0.16577075  0.17274755  0.15439642  0.07254027
 -0.0665042  -0.22316207 -0.3158544  -0.24441189 -0.20196799 -0.14245353
 -0.08765372  0.33729133  0.89648162  1.26636165  1.06174237 -0.11207928
 -0.00181638]","[-2.09368663e-04 -5.52461226e-04 -1.03071006e-04 -1.41661351e-04
 -9.63542032e-05 -8.90662359e-05]","[ 6.54691437e-03 -3.04457454e-03 -3.95672774e-03  2.20913887e-03
 -3.47609234e-03  4.61035139e-03 -1.92154664e-03 -2.30418729e-03
  7.74539479e-05  1.75886120e-03 -1.32087049e-03  1.07936370e-03
  1.29650307e-03  1.35219895e-03 -3.24044293e-03  2.19668818e-03
 -5.24352591e-04  4.59774986e-04  7.07657696e-06 -5.67784627e-04]",0.08524826480492027,0.8108469989599907,"[-2.09368663e-04 -5.52461226e-04 -1.03071006e-04 -1.41661351e-04
 -9.63542032e-05 -8.90662359e-05]","[ 6.54691437e-03 -3.04457454e-03 -3.95672774e-03  2.20913887e-03
 -3.47609234e-03  4.61035139e-03 -1.92154664e-03 -2.30418729e-03
  7.74539479e-05  1.75886120e-03 -1.32087049e-03  1.07936370e-03
  1.29650307e-03  1.35219895e-03 -3.24044293e-03  2.19668818e-03
 -5.24352591e-04  4.59774986e-04  7.07657696e-06 -5.67784627e-04]"
ABT,"[-2.58191012e-01  8.70952566e-02  2.27178478e-01 -5.87394081e-02
  2.19008092e-01 -8.70214877e-02  2.14445266e-01 -2.32340513e-01
  2.25354089e-02 -3.70286439e-02 -6.52598133e-02  1.07305969e-01
 -8.90968599e-03  9.21706346e-02  1.30004773e-02  1.88598187e-01
  7.95784162e-03  8.27551464e-02 -1.34583727e-01  1.84922420e-01
 -1.94607565e-01 -5.89654711e-02  1.50299802e-01  9.83666127e-02
 -1.31799162e-01 -1.73109416e-03 -7.27795766e-02  1.69678083e-01
 -3.97307711e-01  2.06503290e-01 -4.64870604e-03 -1.78470236e-01
 -2.41883897e-01 -2.82834545e-01  2.03309066e-01  1.07390818e-01
 -8.76341130e-01  6.11952837e-01  9.19673247e-01 -6.49378147e-01
  4.05197011e-02 -3.07743742e-02  3.12746150e-01 -8.27067136e-01
 -7.97925691e-01  1.79625786e+00 -1.55365242e-01 -7.99561419e-01
  1.27041466e+00 -1.33577193e-01 -2.34006606e-01 -1.34559341e+00
  9.41207968e-02  0.00000000e+00]",0.18178322392752946,-6.243612795295962,0.0019428238037136156,0.8106361632006961,-0.03690558562759765,"[-0.11078826 -0.0924367  -0.05322867 -0.02402858  0.0251159   0.05302967
  0.10161706  0.13859018  0.16520725  0.17636037  0.15153675  0.07627343
 -0.06906129 -0.22464295 -0.31640186 -0.24114754 -0.20035087 -0.13834087
 -0.08685634  0.33337318  0.90062694  1.28499562  1.0564747  -0.11746223
 -0.00187155]","[ 7.90669424e-05 -6.23551993e-04  5.63243097e-05  9.95555159e-06
 -7.47810015e-05  8.19159664e-05]","[ 6.94396457e-03 -3.68249527e-03 -3.64550734e-03  2.89660010e-03
 -4.11732228e-03  4.20988200e-03 -1.23285907e-03 -2.11030964e-03
 -8.86632035e-04  2.38647761e-03 -1.82301002e-03 -6.49482842e-05
  2.41048998e-03  1.04962258e-03 -2.78361722e-03  3.14646600e-03
 -5.90131805e-04  1.44643830e-03 -2.13371846e-03  4.34121281e-05]",0.08505255828411996,0.8106361632006961,"[ 7.90669424e-05 -6.23551993e-04  5.63243097e-05  9.95555159e-06
 -7.47810015e-05  8.19159664e-05]","[ 6.94396457e-03 -3.68249527e-03 -3.64550734e-03  2.89660010e-03
 -4.11732228e-03  4.20988200e-03 -1.23285907e-03 -2.11030964e-03
 -8.86632035e-04  2.38647761e-03 -1.82301002e-03 -6.49482842e-05
  2.41048998e-03  1.04962258e-03 -2.78361722e-03  3.14646600e-03
 -5.90131805e-04  1.44643830e-03 -2.13371846e-03  4.34121281e-05]"
ACN,"[-0.30272347  0.07106256  0.28666157 -0.16460293  0.28162892 -0.02279075
  0.30501344 -0.0686064  -0.11556723 -0.2018028  -0.23388853  0.02396323
 -0.05425997 -0.07905987  0.06536704 -0.08255307 -0.0080711   0.07616718
 -0.08929185  0.28071123 -0.22574444 -0.03983068  0.23190931  0.17358541
 -0.13007    -0.01778735 -0.10068332  0.0875898  -0.02808659  0.19270299
  0.04789107 -0.15642169 -0.2296752  -0.112616    0.52292584 -0.45900089
 -1.09462376  1.64786203  0.14829948 -1.10886014  1.45887411 -0.5636191
 -0.90091811 -0.2692717  -0.20555904  1.37822331 -0.69772726 -0.07931961
  2.11211678 -1.15951337 -0.1047273  -2.73912363  0.13022465  0.        ]",0.1814574259547401,-5.829962574183264,0.002938186942211865,0.8097603353073777,-0.037040426812838013,"[-0.10945511 -0.09479776 -0.05182152 -0.02226682  0.02775673  0.05825102
  0.09737065  0.13209778  0.15852351  0.17251853  0.15079021  0.06745856
 -0.06605609 -0.24277171 -0.31887054 -0.24038433 -0.19607461 -0.12610196
 -0.09240981  0.33480735  0.91476739  1.304147    1.05295647 -0.11758504
 -0.00544139]","[-9.20236356e-05  3.30539766e-04  5.15095045e-07  2.05994871e-04
  6.76425334e-07  8.48818314e-05]","[ 0.00733037 -0.00269307 -0.00539033  0.00240353 -0.00129267  0.00223408
 -0.0023503   0.00163331 -0.00242129 -0.00117457 -0.00038569  0.00151325
  0.00156187 -0.0006689  -0.00082143  0.00528042 -0.00333521  0.00191573
 -0.00592212  0.00053802]",0.08469730155768193,0.8097603353073777,"[-9.20236356e-05  3.30539766e-04  5.15095045e-07  2.05994871e-04
  6.76425334e-07  8.48818314e-05]","[ 0.00733037 -0.00269307 -0.00539033  0.00240353 -0.00129267  0.00223408
 -0.0023503   0.00163331 -0.00242129 -0.00117457 -0.00038569  0.00151325
  0.00156187 -0.0006689  -0.00082143  0.00528042 -0.00333521  0.00191573
 -0.00592212  0.00053802]"
ADBE,"[-0.35465681  0.04024229  0.1910968  -0.18257834  0.36002168 -0.07656482
  0.43260413  0.0486327   0.09235969 -0.20229545 -0.19363174 -0.06899508
  0.09231269 -0.03221559  0.1107576   0.07913141  0.01463733  0.01357373
 -0.13490743  0.30168092 -0.31798551 -0.10973349  0.26088341  0.21150502
 -0.14545111  0.05963762 -0.27882015  0.16851396  0.0520204   0.1202125
  0.05218143 -0.19378525 -0.30721584 -0.76014208  1.54245738 -0.94151621
 -2.44181033  2.64089096  0.47840414 -1.23157271  1.52895516 -0.33705857
 -0.33828615 -0.77741645 -0.44842464  1.42404857 -0.64039198 -0.22047589
  1.33718223 -0.44229796 -0.00722557 -1.18387036 -0.28016204  0.        ]",0.18482069022227834,-5.901399625838835,0.0027356133029856847,0.8087389532344701,-0.03731163416589553,"[-0.1114379  -0.0952658  -0.05003847 -0.02375558  0.03154225  0.06186513
  0.10350607  0.13195321  0.1599433   0.16743245  0.15740645  0.06986796
 -0.06390282 -0.23317377 -0.31661001 -0.24715885 -0.19938278 -0.12693643
 -0.10490215  0.32406423  0.92151609  1.31012456  1.05217955 -0.11008582
 -0.01575348]",[ 0.00014351  0.00048952 -0.00017125  0.0001896  -0.00011919 -0.00018792],"[ 0.00569298  0.00045634 -0.00693639 -0.00109006  0.00125401  0.00321345
 -0.00241863  0.0017332  -0.00185646  0.00032472 -0.00178812  0.00088165
  0.00155975 -0.00041651 -0.00135834  0.00302675 -0.00136773  0.00199299
 -0.00191023 -0.00095382]",0.08495544966562388,0.8087389532344701,[ 0.00014351  0.00048952 -0.00017125  0.0001896  -0.00011919 -0.00018792],"[ 0.00569298  0.00045634 -0.00693639 -0.00109006  0.00125401  0.00321345
 -0.00241863  0.0017332  -0.00185646  0.00032472 -0.00178812  0.00088165
  0.00155975 -0.00041651 -0.00135834  0.00302675 -0.00136773  0.00199299
 -0.00191023 -0.00095382]"
ADI,"[-0.42319258  0.05872937  0.22912151 -0.15028424  0.30885656 -0.1476626
  0.39916837 -0.24857922  0.05514958 -0.10355194 -0.1044523  -0.00996133
  0.08773188  0.01113472  0.05820266  0.28001844  0.02481399  0.07439065
 -0.22078235  0.29595146 -0.35159261 -0.05209712  0.20586713  0.14711416
 -0.17739757  0.05294489 -0.1915058   0.15291124 -0.14172227  0.16881096
 -0.11267095 -0.1401616  -0.3093563  -0.70648093  0.89377017 -0.15008551
 -2.08188377  1.62673239  1.45568641 -1.44622066  0.4283278   0.16936793
  0.09055687 -1.02796644 -0.86256584  2.38470749 -0.07086506 -1.24998178
  1.67768379 -0.3674723  -0.20239484 -1.76320509 -0.98745698  0.        ]",0.18749373623007068,-5.484189234889112,0.004151899930654552,0.8073910479526676,-0.037113438118125064,"[-0.11055922 -0.09454829 -0.05126185 -0.02558548  0.03045636  0.05241843
  0.10239577  0.13591561  0.16349629  0.17029495  0.15643797  0.07184205
 -0.0672111  -0.22024384 -0.31526846 -0.24387538 -0.20708563 -0.12645757
 -0.10696073  0.33073311  0.91511336  1.29608878  1.04835498 -0.11098413
 -0.00855099]","[ 9.65926827e-05 -2.52198263e-05 -5.27607237e-05 -2.63030278e-04
  5.00033391e-05 -1.85731386e-04]","[ 0.0058921  -0.00156159 -0.00455353 -0.00025919 -0.00143969  0.00573995
 -0.00319373 -0.00115696 -0.0004313   0.00165595 -0.00250747 -0.0001587
  0.00390795  0.00128967 -0.00414981  0.00394364 -0.00124752  0.00182221
 -0.00345037 -0.0028282 ]",0.08478617545044789,0.8073910479526676,"[ 9.65926827e-05 -2.52198263e-05 -5.27607237e-05 -2.63030278e-04
  5.00033391e-05 -1.85731386e-04]","[ 0.0058921  -0.00156159 -0.00455353 -0.00025919 -0.00143969  0.00573995
 -0.00319373 -0.00115696 -0.0004313   0.00165595 -0.00250747 -0.0001587
  0.00390795  0.00128967 -0.00414981  0.00394364 -0.00124752  0.00182221
 -0.00345037 -0.0028282 ]"
ADM,"[-1.70364832e-01  7.52398918e-02  2.28678854e-01 -6.14734825e-02
  2.01527877e-01  1.05904481e-03  1.58046005e-01 -1.21072547e-01
 -2.26600304e-02 -7.39953949e-02 -1.16506522e-01  5.52000984e-02
 -7.46366429e-02  1.07957959e-02  3.28894944e-02 -3.97314631e-03
 -5.92467729e-03  5.36864079e-02 -7.61084851e-02  1.72859419e-01
 -1.36475773e-01 -6.55022402e-02  1.33159326e-01  6.04817980e-02
 -9.34835522e-02 -1.83336125e-02  2.38193585e-03  5.23584942e-02
 -2.84059577e-01  1.70792351e-01  5.34928024e-02 -1.70605888e-01
 -2.20655698e-01 -2.62754637e-02  3.72087640e-02  1.73513749e-02
 -4.53786033e-01  7.16350934e-01  4.24234056e-01 -7.43791794e-01
  4.55384207e-01 -1.74778090e-01 -3.96048734e-01 -3.28431725e-01
 -2.32601977e-01  9.93728961e-01 -4.44238347e-01 -1.69471103e-01
  1.18626198e+00 -2.91472143e-01 -1.71421978e-01 -1.69867019e+00
  8.50801125e-01  0.00000000e+00]",0.18167865824207757,-5.607286530009241,0.003671017049845641,0.8123634563509471,-0.03704831638468995,"[-0.11084132 -0.09246039 -0.0536372  -0.02175351  0.02354728  0.05659291
  0.10033043  0.13718107  0.16322819  0.17436478  0.14875296  0.07208835
 -0.06769375 -0.23662566 -0.31836201 -0.24192455 -0.19458742 -0.13939239
 -0.08075128  0.33336857  0.8943497   1.27600786  1.06183029 -0.11901947
  0.00132623]","[-2.52031553e-04 -2.86952879e-04 -5.51669075e-05  1.98661118e-04
 -9.40912525e-05  1.74575226e-04]","[ 0.00756709 -0.00419303 -0.00388206  0.00405638 -0.00377009  0.00289103
 -0.00153055 -0.00100146 -0.00131039  0.00034767 -0.00047004  0.00143728
  0.00041267  0.00017555 -0.00098506  0.00284854 -0.00104727  0.00159025
 -0.00299202  0.00223849]",0.08515219808318553,0.8123634563509471,"[-2.52031553e-04 -2.86952879e-04 -5.51669075e-05  1.98661118e-04
 -9.40912525e-05  1.74575226e-04]","[ 0.00756709 -0.00419303 -0.00388206  0.00405638 -0.00377009  0.00289103
 -0.00153055 -0.00100146 -0.00131039  0.00034767 -0.00047004  0.00143728
  0.00041267  0.00017555 -0.00098506  0.00284854 -0.00104727  0.00159025
 -0.00299202  0.00223849]"
