,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.48656225 -0.096177   -0.17202098 -0.52424378 -0.21220564  0.34629855
  0.24144452 -0.1144753  -0.0803582   0.00418614 -0.22035828  0.02079407
  0.01557188  0.26464852  0.29547816 -0.21918345  0.22690009  0.26176911
 -0.36968057 -0.09689527  0.10962068 -0.07722481  0.04359756  0.35036858
 -0.01788154 -0.14768943 -0.05883307  0.06297795  0.37207039  0.10391933
 -0.15993803 -0.33624197  0.60103623  1.35143064 -1.61185281  0.37635111
  2.90615017 -3.30280647 -2.04980673  3.06490785 -0.95321233 -0.35712919
  2.18990437 -0.4596996  -0.98974429  0.18534379  0.11692745 -0.11085358
 -0.68886571  1.34645646 -0.08331388 -0.36475038  2.78526772  0.        ]",0.17521482613482767,-4.739586595838012,0.008742259525009849,0.7823628872435319,-0.03745645610113111,"[-0.12909218 -0.1163249  -0.07570724 -0.01876082  0.01835238  0.05096368
  0.09085195  0.13637651  0.16196099  0.19072943  0.18710305  0.16054338
  0.05143321 -0.1642608  -0.29907314 -0.32119204 -0.29056519 -0.22882442
 -0.17215343 -0.03368532  0.64424041  1.33685137  1.7839141   0.83488058
 -0.00209996]","[ 3.74960752e-04  5.82528166e-04 -1.83261146e-04  1.10790186e-03
  6.82194965e-05  3.02372285e-04]","[ 0.01580843 -0.00649303 -0.00278872  0.01557614 -0.012295   -0.00297393
  0.01007095 -0.00246906 -0.00120753  0.00515795  0.00014277 -0.00132262
 -0.00207267  0.00146222 -0.00163513 -0.00228728  0.00401619 -0.00023774
  0.00199254  0.00760682]",0.0855975889634164,0.7823628872435319,"[ 3.74960752e-04  5.82528166e-04 -1.83261146e-04  1.10790186e-03
  6.82194965e-05  3.02372285e-04]","[ 0.01580843 -0.00649303 -0.00278872  0.01557614 -0.012295   -0.00297393
  0.01007095 -0.00246906 -0.00120753  0.00515795  0.00014277 -0.00132262
 -0.00207267  0.00146222 -0.00163513 -0.00228728  0.00401619 -0.00023774
  0.00199254  0.00760682]"
AAL,"[ 0.1501266   0.09313005  0.19665315 -0.17408066 -0.02309133  0.06829953
  0.29085964  0.07871404  0.03728079 -0.16983062  0.17498984 -0.1517162
 -0.09884559  0.06412253 -0.12309826 -0.01654494 -0.18575947  0.177994
  0.05724783 -0.30580326  0.07968135 -0.1069193  -0.13000146  0.1503581
 -0.2116298   0.00376743 -0.47216372 -0.2303505   0.56370697 -0.0615666
 -0.27939651 -0.09812328  0.22076658 -0.22066451  0.39868944 -1.02292618
 -0.66291602  0.6280783  -0.45607324  0.01836973  0.72748385  0.10472404
  0.17098339 -0.49927015 -0.05390087  0.12801671 -0.41309002 -0.41091129
 -0.27795485  1.36515821 -1.12497317  1.15214793  3.54533648  0.        ]",0.19604125698259509,-3.9361928345191894,0.019522398442428056,0.7755905158832698,-0.035590338905686025,"[-0.12086367 -0.10716925 -0.06994522 -0.02727981  0.01975039  0.05674641
  0.09397924  0.12818455  0.17790769  0.18491317  0.18250765  0.1483783
  0.02206069 -0.14987122 -0.32725418 -0.32854012 -0.2454793  -0.24979951
 -0.17834583 -0.03685493  0.61457144  1.29895531  1.73244538  0.84766983
 -0.02912871]",[-0.00048396  0.00110056 -0.00062636  0.00084104  0.00057256 -0.00079921],"[ 0.01155858  0.00020846 -0.00645497  0.00530737 -0.00132868  0.00116143
  0.00201894  0.00093559  0.00015392 -0.00075161 -0.00088385  0.00096063
 -0.0013796  -0.00012453 -0.00234898 -0.00057798  0.00494552 -0.00237569
  0.00549586  0.01042391]",0.08528054331970755,0.7755905158832698,[-0.00048396  0.00110056 -0.00062636  0.00084104  0.00057256 -0.00079921],"[ 0.01155858  0.00020846 -0.00645497  0.00530737 -0.00132868  0.00116143
  0.00201894  0.00093559  0.00015392 -0.00075161 -0.00088385  0.00096063
 -0.0013796  -0.00012453 -0.00234898 -0.00057798  0.00494552 -0.00237569
  0.00549586  0.01042391]"
AAP,"[-0.09259964  0.06176818  0.6765931   0.37550285  0.28368216  0.02725143
  0.0248604  -0.1627516   0.33203959 -0.17390966 -0.09976434 -0.23149495
 -0.02525981 -0.14267566  0.02587321  0.09450737 -0.3937827   0.01220578
 -0.06381858 -0.2382967  -0.0131478   0.14959657  0.17807725  0.18907401
 -0.17318697  0.38657771  0.01612297  0.20989432  0.6926726  -0.16577159
 -0.10118573 -0.45221096  0.03784861 -1.00878611  1.99353374 -1.77882996
 -2.87301185  3.19452285 -0.07951453 -0.07786733  1.64154439  0.15214637
  0.7365637  -2.62483116 -0.93201248  2.1348591  -2.30841218  0.83792744
  2.34435718 -0.76838268 -0.0225477  -0.88087916  0.81424304  0.        ]",0.1745887823282104,-3.8806982428733052,0.02063641092311386,0.7707044931052199,-0.035786508107123666,"[-0.11013602 -0.09343143 -0.06090924 -0.02941618  0.01177511  0.04837076
  0.10376467  0.12567642  0.16611348  0.18132792  0.18828827  0.13745442
  0.02682071 -0.14422054 -0.34007797 -0.34418223 -0.25729854 -0.23833801
 -0.18629265  0.00454015  0.66073747  1.29802514  1.73382464  0.89843201
  0.00445911]",[ 0.00078433  0.00140646 -0.0007317   0.00117188 -0.00031432 -0.00112019],"[ 0.00946897  0.0052535  -0.00848608 -0.00102868  0.00578178  0.00207757
  0.00212402  0.00276495  0.00034487  0.00079215 -0.00737395 -0.00152979
  0.00509238 -0.00556971  0.00079802  0.00684297 -0.00099673  0.0004507
 -0.00011342  0.00158497]",0.08530504133441916,0.7707044931052199,[ 0.00078433  0.00140646 -0.0007317   0.00117188 -0.00031432 -0.00112019],"[ 0.00946897  0.0052535  -0.00848608 -0.00102868  0.00578178  0.00207757
  0.00212402  0.00276495  0.00034487  0.00079215 -0.00737395 -0.00152979
  0.00509238 -0.00556971  0.00079802  0.00684297 -0.00099673  0.0004507
 -0.00011342  0.00158497]"
AAPL,"[ 0.03638277 -0.06692951  0.00807223 -0.16569269 -0.23609333  0.03540743
 -0.01480962  0.15248322  0.09691105 -0.15889435 -0.12770486  0.34096
  0.06167895  0.13845524  0.05274976  0.02304153 -0.15489994  0.03127014
 -0.27215419 -0.21245996  0.17443599 -0.08392224  0.07620702  0.20210354
 -0.05334177 -0.25389364 -0.19088815 -0.04683121 -0.28239805  0.3178396
 -0.40916121 -0.21278452  0.55339561  0.60098779 -0.67226972 -0.53914441
  1.23235804 -0.75767693 -1.68042954  1.32302997  0.90534198 -1.68986318
 -0.19843496  1.3427809  -0.28967574 -0.97541286  0.61146974  0.41078085
 -0.74459127 -0.07801663  0.03273638  1.15346408  0.66707118  0.        ]",0.18462121236606874,-4.771811707154207,0.008465030103649098,0.7733008790537013,-0.037017404699734024,"[-0.12503722 -0.10718179 -0.07549075 -0.02802478  0.01031432  0.05874662
  0.09617193  0.12937416  0.16507841  0.20609375  0.1895079   0.15303561
  0.03546923 -0.14677725 -0.32590702 -0.33923726 -0.27853796 -0.24369053
 -0.16674992 -0.03427407  0.64592512  1.30254026  1.77543171  0.81611135
 -0.01054013]","[ 3.74205718e-05 -1.25214671e-03  4.09233146e-04  4.93423853e-04
  2.23190956e-04  3.10405159e-04]","[ 0.01376341 -0.00328633 -0.0052621   0.01083918 -0.00522453 -0.00225516
  0.00552362  0.00208908 -0.00479654 -0.00180808  0.0045634   0.00031597
 -0.00447481  0.0028066   0.000179   -0.00182819  0.00045534  0.00116349
  0.00610532  0.00218371]",0.08469949054201205,0.7733008790537013,"[ 3.74205718e-05 -1.25214671e-03  4.09233146e-04  4.93423853e-04
  2.23190956e-04  3.10405159e-04]","[ 0.01376341 -0.00328633 -0.0052621   0.01083918 -0.00522453 -0.00225516
  0.00552362  0.00208908 -0.00479654 -0.00180808  0.0045634   0.00031597
 -0.00447481  0.0028066   0.000179   -0.00182819  0.00045534  0.00116349
  0.00610532  0.00218371]"
ABBV,"[ 0.42369121 -0.12829481 -0.4331443  -0.45390674 -0.10794145  0.23718608
 -0.01096408 -0.08978514 -0.15477581  0.1309586  -0.17162098 -0.06571962
  0.08501009  0.31852372  0.23021214 -0.23179626  0.39197597  0.27436209
 -0.04214417  0.09949483  0.11236544 -0.03047702 -0.05207862  0.04396411
  0.08680938 -0.19465183  0.10320358  0.13199374  0.2983167   0.15439959
 -0.14791266 -0.42192587  0.60747287  1.24905539 -2.15867088  1.82192315
  3.31026365 -4.25730883 -0.77247436  2.05845674 -2.52789608  0.7560523
  1.63288105 -0.34827941  0.04124561 -0.36780541  0.25595272 -0.25726011
 -0.5675892   0.34163559 -0.42004966  0.96561686  0.77297266  0.        ]",0.18193369431030196,-4.962390019605718,0.00699618681122569,0.7810973078575909,-0.037727653408909004,"[-0.13490391 -0.11474131 -0.07321483 -0.02153556  0.0109179   0.05131199
  0.08830874  0.14206924  0.16439144  0.18700395  0.19119469  0.16263366
  0.04721961 -0.16365586 -0.28737605 -0.31835944 -0.25730525 -0.20685708
 -0.17450883 -0.02078481  0.62715183  1.27737022  1.81149402  0.83032999
  0.00913249]","[ 5.20051042e-04  3.87769288e-04 -6.67291253e-05  1.05735014e-03
 -1.19645849e-05  2.92628780e-04]","[ 0.01549976 -0.00830893  0.00123493  0.01689881 -0.0149766   0.0009068
  0.00699061 -0.00660137  0.00147031  0.00372681  0.00093672  0.00149825
 -0.00420662  0.0018767  -0.00194112 -0.00197968  0.00090643 -0.00116802
  0.00585098  0.00192534]",0.08624848365181843,0.7810973078575909,"[ 5.20051042e-04  3.87769288e-04 -6.67291253e-05  1.05735014e-03
 -1.19645849e-05  2.92628780e-04]","[ 0.01549976 -0.00830893  0.00123493  0.01689881 -0.0149766   0.0009068
  0.00699061 -0.00660137  0.00147031  0.00372681  0.00093672  0.00149825
 -0.00420662  0.0018767  -0.00194112 -0.00197968  0.00090643 -0.00116802
  0.00585098  0.00192534]"
ABT,"[ 0.52698635 -0.16022295 -0.38153307 -0.45442051 -0.08904724  0.30658321
  0.0372776  -0.11193393 -0.18278775  0.10424754 -0.17285695 -0.04144257
  0.08069153  0.33703278  0.27983169 -0.27628865  0.37400177  0.28993312
 -0.09656911  0.08841595  0.08027068 -0.06023619 -0.05208515  0.09780364
  0.04698468 -0.21231669  0.09193384  0.32290255  0.19369942  0.19350751
 -0.10760337 -0.44927324  0.53519755  1.24812566 -2.04078774  1.64748658
  3.20153425 -4.34358318 -0.98648423  2.45331291 -2.55490559  0.66336631
  2.1566078  -0.59901079 -0.40012854 -0.0392465   0.37999115 -0.51071588
 -0.72284369  0.73758892 -0.45285582  0.95713182  1.18192113  0.        ]",0.178153685133636,-4.935955740747283,0.0071835920123614035,0.7831766150558137,-0.038060011640884864,"[-0.13375921 -0.11483294 -0.07273928 -0.0196422   0.01244052  0.05083186
  0.08746108  0.14098293  0.16431284  0.18781953  0.19059342  0.16405954
  0.0503094  -0.16711478 -0.28894969 -0.31818597 -0.26356268 -0.20749715
 -0.17877078 -0.02644838  0.6274076   1.28980057  1.79979096  0.82725341
  0.00806341]","[ 1.06100103e-03  1.06336980e-04  5.83308117e-05  1.16284508e-03
 -1.11712855e-04  1.10507009e-04]","[ 0.01552172 -0.00798178  0.00073732  0.01659846 -0.01518622  0.00029756
  0.00817646 -0.00665316  0.00118422  0.00520795  0.00021562  0.00033462
 -0.00326651  0.00227767 -0.00266243 -0.00247132  0.00204304 -0.00137837
  0.00572534  0.00304591]",0.0862506640246713,0.7831766150558137,"[ 1.06100103e-03  1.06336980e-04  5.83308117e-05  1.16284508e-03
 -1.11712855e-04  1.10507009e-04]","[ 0.01552172 -0.00798178  0.00073732  0.01659846 -0.01518622  0.00029756
  0.00817646 -0.00665316  0.00118422  0.00520795  0.00021562  0.00033462
 -0.00326651  0.00227767 -0.00266243 -0.00247132  0.00204304 -0.00137837
  0.00572534  0.00304591]"
ACN,"[ 0.4131943  -0.03620513  0.48716332 -0.14135563 -0.02094888  0.36358199
  0.28490034 -0.1485181   0.18258198 -0.22430725 -0.23566463  0.00969115
 -0.00927048  0.14645581  0.27320524 -0.09483578 -0.22679863  0.22331715
 -0.48021552 -0.37113547  0.09651302 -0.01558474  0.13608137  0.5459674
 -0.23078588  0.07776628 -0.19838749  0.13558423  0.71450303 -0.16934328
 -0.12639643 -0.41237943  0.32966393  0.28930243  0.42083098 -1.76007566
 -0.09979081  0.06627691 -2.40902023  2.9885372   1.18292481 -1.00023505
  2.60573724 -2.0602126  -2.1035922   1.77970563 -1.2258667   0.2918398
  0.66389682  1.12830631 -0.13420032 -0.5706655   3.65419345  0.        ]",0.19132862085817443,-4.405372376236336,0.012211558273976278,0.7808860075048364,-0.036877849345341294,"[-0.11439595 -0.10655335 -0.06970114 -0.01936167  0.01956269  0.05007182
  0.09938992  0.12510615  0.16045232  0.19080104  0.18655061  0.15482782
  0.04679652 -0.15814475 -0.33030199 -0.32740239 -0.30201703 -0.25465134
 -0.17078992 -0.02649041  0.65838743  1.37310325  1.72267841  0.86027246
 -0.01141071]",[ 0.0005802   0.00149665 -0.00079778  0.00123963 -0.00025602 -0.0003838 ],"[ 0.01299397  0.00016266 -0.00857575  0.00680939 -0.00282902 -0.00440686
  0.01052013  0.00241593 -0.0026761   0.00614067 -0.00535134 -0.00452347
  0.00356145 -0.00236087 -0.00075496  0.00178167  0.0040112  -0.00041379
  0.00084384  0.00970622]",0.08524967197906884,0.7808860075048364,[ 0.0005802   0.00149665 -0.00079778  0.00123963 -0.00025602 -0.0003838 ],"[ 0.01299397  0.00016266 -0.00857575  0.00680939 -0.00282902 -0.00440686
  0.01052013  0.00241593 -0.0026761   0.00614067 -0.00535134 -0.00452347
  0.00356145 -0.00236087 -0.00075496  0.00178167  0.0040112  -0.00041379
  0.00084384  0.00970622]"
ADBE,"[ 0.15524143 -0.167685    0.47192436  0.14781746  0.10398583  0.17548959
 -0.12080161 -0.03227775  0.26507691 -0.30150411 -0.10938836  0.08893878
  0.18109442  0.06020522  0.16543381  0.04254578 -0.36711628  0.11507092
 -0.15464647 -0.40747709  0.04608182  0.02971956  0.06831265  0.28460111
 -0.22001657  0.0876338  -0.12860513 -0.0024314   0.15775619  0.01988135
 -0.31100149 -0.36145678  0.20057128 -0.29710896  0.71195227 -1.29248029
 -1.01642357  1.13021578 -1.19245298  1.10362852  1.36408898 -1.08640581
  0.75928747 -1.21585755 -1.57293355  1.80732706 -0.79257345 -0.32161829
  1.75423646 -0.53227687 -1.33473064  1.165176    1.59865523  0.        ]",0.19070832259746737,-4.216045720480959,0.014756882121847965,0.7756934761593802,-0.03798782387987685,"[-0.11469447 -0.09951561 -0.06607808 -0.02487975  0.0074682   0.05300002
  0.10196175  0.12195863  0.16536241  0.19478398  0.1967392   0.14959325
  0.03810648 -0.14730486 -0.33987521 -0.33562556 -0.26829627 -0.25787639
 -0.18121568 -0.0145135   0.64322307  1.32085403  1.72423896  0.86208994
 -0.00635745]","[ 1.43225863e-04 -7.65715438e-05 -2.14399945e-04  6.68071413e-04
 -1.05268058e-04 -6.26909260e-04]","[ 1.13701799e-02  1.17191777e-03 -7.18497552e-03  4.33034909e-03
  9.35897194e-05 -9.78164047e-04  5.33136933e-03  2.64327802e-03
 -3.17784012e-03  9.05827841e-04 -3.02679603e-03 -3.24334627e-03
  3.84183099e-03 -1.12635223e-03 -2.18693488e-03  5.00209593e-03
 -3.67260256e-04 -3.21417838e-03  5.59653394e-03  4.21652198e-03]",0.08548533684179896,0.7756934761593802,"[ 1.43225863e-04 -7.65715438e-05 -2.14399945e-04  6.68071413e-04
 -1.05268058e-04 -6.26909260e-04]","[ 1.13701799e-02  1.17191777e-03 -7.18497552e-03  4.33034909e-03
  9.35897194e-05 -9.78164047e-04  5.33136933e-03  2.64327802e-03
 -3.17784012e-03  9.05827841e-04 -3.02679603e-03 -3.24334627e-03
  3.84183099e-03 -1.12635223e-03 -2.18693488e-03  5.00209593e-03
 -3.67260256e-04 -3.21417838e-03  5.59653394e-03  4.21652198e-03]"
ADI,"[ 0.1335739   0.05242201  0.15594151 -0.26140697 -0.19755108  0.11047297
  0.20188034  0.10859688  0.05841705 -0.15879627 -0.09333253  0.11347449
 -0.04464935  0.13051167  0.03834283 -0.02106749 -0.14360084  0.1104513
 -0.31844597 -0.27200297  0.18483058 -0.03508324  0.0346781   0.29888302
 -0.10318163 -0.12090238 -0.32043147 -0.2244756   0.19208952 -0.25089261
 -0.07946354 -0.41979318  0.12803553  0.50266533 -0.42150887 -0.91976545
  0.88355005 -0.45794002 -1.7669324   1.56367557  1.01884493 -1.11388679
  0.45903761  0.20437421 -0.45101365 -0.32936589 -0.27828398  0.54902909
 -0.30671105  0.54937859 -0.11671099  0.38777575  2.52683949  0.        ]",0.18705727448017356,-4.1918175109796465,0.0151187813355512,0.775257313935415,-0.03595797036266925,"[-0.12176468 -0.10935508 -0.07451297 -0.02600627  0.01682355  0.05774667
  0.09481882  0.12898004  0.16657326  0.19610697  0.1845697   0.15273853
  0.03408751 -0.15064579 -0.32480088 -0.33346198 -0.28346827 -0.24895068
 -0.16256744 -0.02832683  0.64046198  1.32254673  1.76201446  0.83392246
 -0.01917454]","[-4.43265720e-04  5.04849588e-05 -1.20079926e-03  1.46493563e-03
 -2.67552234e-04 -9.35796673e-04]","[ 0.01350097 -0.00250217 -0.00625948  0.00968131 -0.00432562 -0.00256155
  0.00626753  0.00228806 -0.00312532  0.00014841  0.00124148 -0.00018054
 -0.00262309  0.0002839   0.00034071 -0.00072487  0.00234429  0.00038537
  0.00380504  0.00724479]",0.08491679466386932,0.775257313935415,"[-4.43265720e-04  5.04849588e-05 -1.20079926e-03  1.46493563e-03
 -2.67552234e-04 -9.35796673e-04]","[ 0.01350097 -0.00250217 -0.00625948  0.00968131 -0.00432562 -0.00256155
  0.00626753  0.00228806 -0.00312532  0.00014841  0.00124148 -0.00018054
 -0.00262309  0.0002839   0.00034071 -0.00072487  0.00234429  0.00038537
  0.00380504  0.00724479]"
ADM,"[ 4.26434050e-01  1.19470560e-02  4.37324969e-02 -3.76035077e-01
 -1.08225372e-01  2.91308814e-01  2.51383202e-01 -6.80530549e-02
 -2.05851416e-02  6.20215685e-02 -2.72471751e-01 -9.03336762e-04
 -6.89259733e-02  3.36949606e-01  2.22931331e-01 -1.76756300e-01
  1.61167522e-01  2.96502670e-01 -3.50275116e-01 -5.24346863e-02
  2.13506380e-01  2.07826426e-02  8.45117345e-02  3.33148159e-01
 -4.80137229e-02 -9.38443134e-02 -1.15556202e-01  1.00098448e-01
  4.18382209e-01  1.07739460e-02 -1.82335964e-01 -2.83062251e-01
  5.03702033e-01  9.91915404e-01 -1.05955879e+00 -1.18686905e-01
  2.09675380e+00 -2.53760009e+00 -2.13331345e+00  3.19046961e+00
 -8.45483548e-01  6.74354552e-02  2.55391215e+00 -1.42802530e+00
 -4.62390481e-01 -1.99137919e-01 -1.02210268e+00  1.00214593e+00
 -7.01895583e-01  9.37019106e-01  6.11834126e-01  1.16801217e-01
  2.18161784e+00  0.00000000e+00]",0.18690362452940779,-4.538866218025823,0.010685514732196685,0.7811525206367446,-0.03644059039846341,"[-0.12428959 -0.11243825 -0.07264491 -0.02065599  0.01857284  0.05251205
  0.09256234  0.13791287  0.15971918  0.18999298  0.18335339  0.16442681
  0.046744   -0.16228854 -0.30315775 -0.31778691 -0.28887418 -0.22260203
 -0.15708281 -0.01774085  0.6514402   1.32984154  1.77397253  0.84030191
 -0.00547006]","[ 4.39072407e-04  6.91744387e-04 -4.21013445e-04  1.07986269e-03
  1.99362933e-04  3.90952688e-06]","[ 1.48488055e-02 -4.67577193e-03 -4.13735871e-03  1.32253956e-02
 -1.01514045e-02 -3.30011052e-03  1.05416870e-02 -2.40555933e-03
 -2.11169829e-05  6.21630158e-03 -2.79444896e-03  1.11602648e-04
 -3.02491844e-03 -1.85604919e-03  1.32581698e-03 -2.12306981e-03
  2.70654947e-03  1.68558977e-03  3.33005719e-03  5.51698662e-03]",0.08561413144747412,0.7811525206367446,"[ 4.39072407e-04  6.91744387e-04 -4.21013445e-04  1.07986269e-03
  1.99362933e-04  3.90952688e-06]","[ 1.48488055e-02 -4.67577193e-03 -4.13735871e-03  1.32253956e-02
 -1.01514045e-02 -3.30011052e-03  1.05416870e-02 -2.40555933e-03
 -2.11169829e-05  6.21630158e-03 -2.79444896e-03  1.11602648e-04
 -3.02491844e-03 -1.85604919e-03  1.32581698e-03 -2.12306981e-03
  2.70654947e-03  1.68558977e-03  3.33005719e-03  5.51698662e-03]"
