,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08681326 -0.04767823 -0.0647085   0.05346141  0.05334084 -0.04783502
  0.02360296 -0.1017963  -0.03794353  0.25125858 -0.02417797  0.01257406
  0.29489059 -0.02877716  0.12966116  0.05251007 -0.03539767  0.10293656
  0.14739396  0.01689895 -0.01894133 -0.14890949 -0.0606823  -0.18021673
  0.10646648  0.1537842  -0.02730575  0.42926409 -0.26799459 -0.17887398
  0.06625518  0.11566779  0.26093122  0.43712286 -0.27983644 -0.24709288
 -0.69770454 -1.34190704 -1.09351401 -1.82229432  0.01132104 -1.37996675
  1.13593968 -0.54157082  1.18050935 -0.16659629  0.78762459 -0.30631324
  0.50253977 -0.24875254  0.12943224 -0.83103896 -0.26535485  0.        ]",0.1813457283167068,-5.2057177815649,0.005485111915381629,0.7960573868066073,-0.038273897084941326,"[-0.14236949 -0.11597349 -0.08105733 -0.04221221  0.0019502   0.04204911
  0.08890206  0.14286032  0.16970061  0.19898802  0.21846557  0.1751612
  0.09193605 -0.07645635 -0.28126144 -0.36688238 -0.27790214 -0.23066528
 -0.22591905 -0.17853959  0.36198138  1.0935662   1.82682862  1.60809526
 -0.00198258]","[ 4.90173017e-04 -1.94372529e-04  3.26141593e-04  4.06021804e-04
 -9.94348858e-05  1.54606369e-04]","[ 0.01230833 -0.00374919 -0.00349185  0.00215933 -0.00511108  0.00108688
 -0.00658223 -0.00104102 -0.0025581   0.00173765  0.0009485   0.00496514
 -0.00218473  0.0042493  -0.00051545  0.00095274 -0.00041009  0.00100127
 -0.0004621  -0.00281497]",0.0848990104080337,0.7960573868066073,"[ 4.90173017e-04 -1.94372529e-04  3.26141593e-04  4.06021804e-04
 -9.94348858e-05  1.54606369e-04]","[ 0.01230833 -0.00374919 -0.00349185  0.00215933 -0.00511108  0.00108688
 -0.00658223 -0.00104102 -0.0025581   0.00173765  0.0009485   0.00496514
 -0.00218473  0.0042493  -0.00051545  0.00095274 -0.00041009  0.00100127
 -0.0004621  -0.00281497]"
AAL,"[ 0.13642441  0.00629017 -0.02620091 -0.0379435  -0.01125529 -0.09546054
  0.01271863  0.08055772  0.01415029  0.13779217 -0.01639206 -0.00686323
 -0.1327614  -0.13578179  0.0387722   0.02298319 -0.01994689 -0.11127003
 -0.06245539 -0.09654537  0.06603611 -0.15752899 -0.02284519 -0.01699118
 -0.0728747   0.03914924 -0.0269568   0.29267212  0.01451481 -0.20117352
  0.01037593  0.10446845  0.16303272 -0.41500927  0.32047459 -0.75521616
  0.41628844 -0.51737763  1.10855822 -0.00879423  1.22485462  0.48432267
  0.81155411  0.38319283  0.06136151 -0.41096755 -0.31184679 -0.91401394
  0.26552947 -0.25162225  0.20811712 -0.48436924 -1.3963114   0.        ]",0.17770555779991248,-4.562136523526563,0.010439730369613175,0.7971128635747884,-0.037744642256554384,"[-1.41516623e-01 -1.18236071e-01 -8.26551619e-02 -4.37197363e-02
  1.60533634e-03  4.75912957e-02  9.08812652e-02  1.38736897e-01
  1.69639895e-01  1.97974090e-01  1.98637655e-01  1.69827731e-01
  8.72168997e-02 -7.78170025e-02 -2.78829861e-01 -3.85100593e-01
 -3.00470362e-01 -2.46947957e-01 -2.16677293e-01 -1.84019647e-01
  3.65621306e-01  1.13203986e+00  1.78923124e+00  1.58726828e+00
 -1.44249237e-03]",[ 0.00013001  0.00044478  0.00024936  0.00016157 -0.00011293 -0.00012593],"[ 0.00992581 -0.00189054 -0.00515402  0.00520927 -0.00282012  0.00719205
 -0.00066594  0.00209675  0.00306901  0.00111633  0.00388688  0.00144298
 -0.00307834  0.00097797 -0.00278397  0.00075654 -0.00084247  0.0006875
  0.00046936 -0.00514797]",0.083974315421049,0.7971128635747884,[ 0.00013001  0.00044478  0.00024936  0.00016157 -0.00011293 -0.00012593],"[ 0.00992581 -0.00189054 -0.00515402  0.00520927 -0.00282012  0.00719205
 -0.00066594  0.00209675  0.00306901  0.00111633  0.00388688  0.00144298
 -0.00307834  0.00097797 -0.00278397  0.00075654 -0.00084247  0.0006875
  0.00046936 -0.00514797]"
AAP,"[-0.1186977  -0.18411348  0.03267917 -0.11190696  0.24741732  0.01098939
  0.31341696 -0.07079735 -0.04745092  0.01171806 -0.12643128 -0.1044463
 -0.34097277 -0.00729283  0.01530908  0.06323945 -0.14555944 -0.10000861
 -0.05291402  0.02232456  0.14882364  0.27927689 -0.09061309  0.02138244
 -0.00405565  0.12975461 -0.09260993  0.16727272 -0.23342941 -0.14972883
  0.03535758  0.11534505  0.14807597 -0.6716423   0.76246241 -0.16448877
  1.34937433  0.97090707  1.05999044  0.91156653 -0.08468013 -0.29638908
 -0.38247535 -1.19639242  0.37956747 -0.6080642   1.22099192 -0.23373269
  0.93354689 -0.56519676  0.0977267  -2.26428817  1.06081188  0.        ]",0.18204007984498924,-4.749660604674998,0.008654632046373163,0.7916851431699113,-0.03961637975612193,"[-0.14035559 -0.11948924 -0.07598848 -0.03978146  0.010125    0.04356338
  0.08848567  0.13474549  0.16449771  0.19382005  0.18845817  0.17711419
  0.08558479 -0.07487661 -0.2898848  -0.38460476 -0.29695087 -0.23061294
 -0.20533291 -0.1213322   0.34528241  1.14917949  1.81051292  1.60070507
 -0.00877457]",[-0.00018734 -0.0001933   0.00023093  0.00020402 -0.00010668 -0.00010429],"[ 0.00929173 -0.00053092 -0.00346008  0.0077741   0.00162604  0.00689036
  0.00200445 -0.00136478  0.00082918 -0.00188481 -0.00087315  0.00212616
 -0.00354342  0.00406004 -0.00089857  0.00244158 -0.00110572  0.0004896
 -0.00448596  0.00127179]",0.08460678727287614,0.7916851431699113,[-0.00018734 -0.0001933   0.00023093  0.00020402 -0.00010668 -0.00010429],"[ 0.00929173 -0.00053092 -0.00346008  0.0077741   0.00162604  0.00689036
  0.00200445 -0.00136478  0.00082918 -0.00188481 -0.00087315  0.00212616
 -0.00354342  0.00406004 -0.00089857  0.00244158 -0.00110572  0.0004896
 -0.00448596  0.00127179]"
AAPL,"[-0.06697166 -0.11864651 -0.00259519  0.23080127  0.13370783  0.04984895
 -0.17797329 -0.24081299  0.05671933  0.06041142  0.04228318  0.09855719
  0.41234906  0.09973986  0.08111707  0.14849835  0.06114433  0.16203196
  0.13568596 -0.01444292 -0.16066225 -0.02436986  0.10853788 -0.15834679
  0.15007928  0.03904391 -0.07861427  0.32709379 -0.09577697 -0.29648428
  0.00542927  0.14506565  0.22587981  0.76304377 -0.61554097  0.69672452
 -1.1153567  -0.4306427  -2.24275602 -1.47826205 -1.51616035 -1.604427
 -0.22473432 -0.7917882   0.27158337 -0.47298366 -0.21969477 -0.84432149
 -0.17872986 -0.57460184  0.1300146  -0.18645664 -0.45370006  0.        ]",0.18227030756001175,-5.76104546690226,0.003147818937047101,0.7927856142809179,-0.038974835871174285,"[-0.14110827 -0.11171607 -0.07902359 -0.0392976  -0.00368723  0.03763779
  0.09177079  0.1367583   0.1730085   0.20267407  0.22440734  0.18275324
  0.08899893 -0.07010717 -0.27476805 -0.36276059 -0.28107518 -0.2318694
 -0.24190657 -0.15823143  0.39156343  1.10046105  1.84182111  1.59091707
 -0.00292569]","[ 1.93792323e-04  2.17440300e-04  1.61279734e-05  1.95494278e-04
 -6.35850111e-06 -9.30483870e-06]","[ 0.01316918 -0.00477796 -0.000496    0.00101283 -0.00234588 -0.00228583
 -0.00590198 -0.00524217 -0.00349702 -0.00194271 -0.00011021  0.002227
 -0.00316413  0.00084935 -0.00165487 -0.00087104 -0.00055295  0.00107851
  0.00109528 -0.003569  ]",0.08504886772921073,0.7927856142809179,"[ 1.93792323e-04  2.17440300e-04  1.61279734e-05  1.95494278e-04
 -6.35850111e-06 -9.30483870e-06]","[ 0.01316918 -0.00477796 -0.000496    0.00101283 -0.00234588 -0.00228583
 -0.00590198 -0.00524217 -0.00349702 -0.00194271 -0.00011021  0.002227
 -0.00316413  0.00084935 -0.00165487 -0.00087104 -0.00055295  0.00107851
  0.00109528 -0.003569  ]"
ABBV,"[-5.84988851e-04  1.50724527e-01 -9.90823251e-02 -1.61784662e-01
  5.91087663e-02  2.89628063e-03  1.45963035e-01  9.62989156e-02
 -9.72694605e-03  7.79475675e-02 -1.00931575e-01  6.82743272e-02
 -2.33876698e-01 -7.54912030e-02  8.50412435e-02  2.51778228e-02
 -9.55865787e-02 -1.14571616e-01 -4.18097550e-02 -3.29470463e-02
  1.60737617e-01 -3.86397014e-02 -4.22803463e-02 -4.35038615e-02
 -1.97787654e-01  4.24689607e-02 -8.11643552e-02  7.71272423e-02
 -3.30697747e-01 -1.71050309e-01  1.18802311e-02  2.27801119e-01
  2.12007659e-01 -1.14785129e+00  1.24906869e+00 -6.82504880e-01
  1.96782193e+00  5.18660160e-01  1.95485740e+00  3.46808851e-01
  8.31299561e-01 -3.60495779e-01  8.81857919e-01 -8.55892356e-02
  1.08436240e+00  1.26740383e-01  5.70442441e-01 -3.89926943e-01
  1.88782389e-01 -3.64502985e-01 -4.08505560e-02 -5.76224398e-01
 -1.56519527e+00  0.00000000e+00]",0.17756813609439318,-5.16421357667261,0.005717557492008408,0.7941979899773394,-0.036343353514562,"[-0.14325827 -0.12121349 -0.08089585 -0.04089059  0.00534535  0.04871585
  0.09005058  0.13680556  0.16557421  0.20104617  0.1932621   0.17327305
  0.09008921 -0.07820848 -0.28385312 -0.38480902 -0.29547661 -0.23808486
 -0.20266959 -0.17139685  0.35664349  1.12843583  1.75967793  1.58698988
 -0.00584444]","[-4.43405951e-04 -5.32718058e-04  2.53730962e-04  1.56101526e-04
  2.65077875e-04  4.02218543e-05]","[ 7.99890420e-03  9.48722353e-04 -5.19264714e-03  9.53827055e-03
  1.19378805e-04  9.26687410e-03  6.19183689e-04  1.09019629e-03
  8.21616481e-04  1.63554473e-03  2.52376616e-03  4.42574076e-03
 -1.31059697e-03  2.73810077e-03 -1.73851245e-03  2.68316528e-04
 -1.18023767e-03 -5.49798765e-05  1.93286736e-04 -5.81453435e-03]",0.0843093880644359,0.7941979899773394,"[-4.43405951e-04 -5.32718058e-04  2.53730962e-04  1.56101526e-04
  2.65077875e-04  4.02218543e-05]","[ 7.99890420e-03  9.48722353e-04 -5.19264714e-03  9.53827055e-03
  1.19378805e-04  9.26687410e-03  6.19183689e-04  1.09019629e-03
  8.21616481e-04  1.63554473e-03  2.52376616e-03  4.42574076e-03
 -1.31059697e-03  2.73810077e-03 -1.73851245e-03  2.68316528e-04
 -1.18023767e-03 -5.49798765e-05  1.93286736e-04 -5.81453435e-03]"
ABT,"[ 3.17801288e-02 -4.01276809e-02 -2.52368354e-02  1.52813535e-01
  1.16887790e-02 -1.30873962e-03 -1.48669998e-01 -1.49122242e-01
  2.44640369e-02  1.64842556e-01  4.15785590e-02  5.22499113e-02
  4.15284319e-01  2.80358060e-02  8.46199759e-02  1.05991791e-01
  3.48696794e-02  1.46038076e-01  1.55741126e-01  2.79557868e-03
 -9.98770854e-02 -1.75654660e-01  3.64886289e-02 -1.57731319e-01
  1.20388481e-01  6.34589489e-02 -1.97370814e-02  6.95106451e-01
 -4.03372186e-01 -4.62676498e-02 -4.82965358e-02  2.06159399e-01
  2.97563339e-01  7.28802290e-01 -6.18377348e-01  3.02631687e-01
 -1.28316377e+00 -1.11099840e+00 -1.95553682e+00 -1.85170705e+00
 -6.96329533e-01 -1.33080409e+00  6.77345054e-01 -2.10314904e-01
  6.71786012e-01 -2.43985872e-02 -6.87039991e-02 -5.62038067e-01
 -3.76950281e-02 -3.21556835e-01  2.65314770e-01 -2.10356207e-01
 -3.09179076e-01  0.00000000e+00]",0.181532459884956,-5.272158595220893,0.005132519574623953,0.7948865575289381,-0.03820332944144689,"[-1.41556288e-01 -1.13696073e-01 -8.21112093e-02 -4.10703043e-02
 -2.88733889e-03  4.03633658e-02  9.09530984e-02  1.40095378e-01
  1.72851804e-01  2.00686147e-01  2.24414785e-01  1.78512907e-01
  8.93242716e-02 -7.31038180e-02 -2.75775639e-01 -3.63735276e-01
 -2.78737506e-01 -2.31427754e-01 -2.35495301e-01 -1.80955408e-01
  3.80875760e-01  1.09809247e+00  1.83267516e+00  1.59321787e+00
  3.06190687e-04]",[ 0.0012129  -0.00055939  0.00075881  0.00013578  0.0001955   0.00018749],"[ 0.0130513  -0.00482193 -0.00180625  0.000534   -0.00438431 -0.00131148
 -0.00685405 -0.00298756 -0.00257883  0.0003902   0.00170293  0.00352303
 -0.00190158  0.0017715  -0.00101443 -0.000475   -0.00033218  0.00147088
  0.00122583 -0.00296693]",0.0849493183542527,0.7948865575289381,[ 0.0012129  -0.00055939  0.00075881  0.00013578  0.0001955   0.00018749],"[ 0.0130513  -0.00482193 -0.00180625  0.000534   -0.00438431 -0.00131148
 -0.00685405 -0.00298756 -0.00257883  0.0003902   0.00170293  0.00352303
 -0.00190158  0.0017715  -0.00101443 -0.000475   -0.00033218  0.00147088
  0.00122583 -0.00296693]"
ACN,"[ 0.11036774 -0.05040156 -0.05518499  0.02710616  0.05235007 -0.12032537
 -0.08379176  0.0423068  -0.01023886  0.16683967  0.04023847 -0.03464639
  0.10429343 -0.07035989  0.0892017   0.05509303 -0.05604939 -0.02593536
  0.00566908 -0.03273094 -0.02326997 -0.07881375  0.01275778 -0.14478785
  0.03655585  0.1060359  -0.03486644  0.6965402  -0.22747585 -0.04703428
  0.05566643  0.16457248  0.33184259  0.17005115 -0.27511494 -0.51475606
 -0.46566991 -1.05248823 -0.19203778 -0.89444394  0.54808067 -0.4190748
  0.45743041 -0.53573249  0.18691213 -0.69754715  0.4015339  -0.15993506
  0.4942705   0.31345374 -0.46712919 -0.62514259 -1.41698451  0.        ]",0.1804024079652387,-5.196877053407249,0.00553381928580969,0.796558508081119,-0.03829914143375324,"[-1.42143899e-01 -1.16597011e-01 -8.10727932e-02 -4.41486642e-02
 -1.19650910e-03  4.63689647e-02  8.99505942e-02  1.39876746e-01
  1.72199888e-01  1.96954116e-01  2.09744068e-01  1.73169141e-01
  9.05744860e-02 -7.59654950e-02 -2.82590553e-01 -3.78000924e-01
 -2.93621290e-01 -2.37877118e-01 -2.27652504e-01 -1.69770355e-01
  3.75046832e-01  1.10156164e+00  1.81306132e+00  1.60011960e+00
 -1.68839421e-03]","[ 1.25193590e-03 -1.15581180e-04  7.20207280e-04  3.72620608e-04
  4.47718693e-05  3.58616529e-04]","[ 1.15014021e-02 -3.72332845e-03 -4.34452170e-03  2.74260343e-03
 -4.29504810e-03  3.68799433e-03 -3.59484542e-03  3.13562167e-04
  3.17578756e-04 -6.18607975e-05  1.07551011e-03  1.83860037e-03
 -3.77983072e-03  2.95060189e-03 -1.91068772e-04  1.18672989e-03
  1.12575491e-03 -9.27991181e-04  8.85990990e-05 -5.66159527e-03]",0.08421707782880612,0.796558508081119,"[ 1.25193590e-03 -1.15581180e-04  7.20207280e-04  3.72620608e-04
  4.47718693e-05  3.58616529e-04]","[ 1.15014021e-02 -3.72332845e-03 -4.34452170e-03  2.74260343e-03
 -4.29504810e-03  3.68799433e-03 -3.59484542e-03  3.13562167e-04
  3.17578756e-04 -6.18607975e-05  1.07551011e-03  1.83860037e-03
 -3.77983072e-03  2.95060189e-03 -1.91068772e-04  1.18672989e-03
  1.12575491e-03 -9.27991181e-04  8.85990990e-05 -5.66159527e-03]"
ADBE,"[-0.11508908  0.13224735 -0.06693996  0.13608488  0.09127482  0.08159113
 -0.17841788 -0.25824663  0.1710532   0.12970836  0.04357439  0.26333453
  0.49939135  0.12952646  0.13585314  0.24493983  0.00527708  0.21031185
  0.20018337  0.01409744 -0.10042479 -0.11991051  0.12924959 -0.29887593
  0.02520439 -0.01872515 -0.07010481  0.68808434 -0.6497033   0.05196318
 -0.08321945  0.24321726  0.3138088   0.08691274  0.1608254   0.44540135
  0.03157051 -0.37780029 -1.60679941 -2.08267443 -1.49225544 -2.72924642
  0.76483624 -0.64285504  1.65666511  0.3125378  -0.08936668 -1.03320018
 -0.9719056  -1.39919893 -0.00899378  0.65781753 -1.24918988  0.        ]",0.1805047551714552,-5.440888207651737,0.0043356306197235815,0.7917619165610167,-0.03653002862773002,"[-1.42638852e-01 -1.14274618e-01 -8.01592178e-02 -3.87446595e-02
 -3.73611612e-03  3.74471149e-02  9.55598362e-02  1.39516285e-01
  1.73084250e-01  2.10042067e-01  2.27677941e-01  1.84151953e-01
  9.20947728e-02 -6.42152089e-02 -2.77535152e-01 -3.58258619e-01
 -2.73518810e-01 -2.26574981e-01 -2.31644401e-01 -1.76855026e-01
  3.94851881e-01  1.06677698e+00  1.81134668e+00  1.58090121e+00
 -1.60029349e-03]","[ 1.23292694e-03 -1.26823085e-03  1.03110781e-03  7.83883369e-05
  3.41729926e-04  1.52576511e-04]","[ 0.01134619 -0.00244441 -0.00157602  0.0041744  -0.00232012 -0.00066675
 -0.00745288 -0.00504198 -0.00648476  0.00095727  0.00029531  0.00651308
 -0.00063873  0.00117495 -0.00259284 -0.00334262 -0.00312383  0.00065808
  0.00349478 -0.00596867]",0.08550073575822144,0.7917619165610167,"[ 1.23292694e-03 -1.26823085e-03  1.03110781e-03  7.83883369e-05
  3.41729926e-04  1.52576511e-04]","[ 0.01134619 -0.00244441 -0.00157602  0.0041744  -0.00232012 -0.00066675
 -0.00745288 -0.00504198 -0.00648476  0.00095727  0.00029531  0.00651308
 -0.00063873  0.00117495 -0.00259284 -0.00334262 -0.00312383  0.00065808
  0.00349478 -0.00596867]"
ADI,"[ 5.29329760e-02  2.48330490e-02 -5.97095254e-02  1.66350851e-01
  4.76805673e-02 -1.40959140e-03 -2.02211833e-01 -1.24802181e-01
  7.88928679e-02  2.00213684e-01  3.35107829e-02  1.41835369e-01
  4.15003165e-01 -3.46591549e-02  1.18611878e-01  1.31945958e-01
  4.21091491e-02  9.31531651e-02  1.35461306e-01 -8.53848662e-02
 -9.66497914e-02 -2.22725718e-01  1.00271557e-01 -2.38071995e-01
  4.13541225e-02  5.84368635e-02 -5.52485950e-02  4.07401936e-01
 -3.75910254e-01 -2.81730353e-01 -1.24047158e-01  1.02564365e-01
  2.16799698e-01  4.10222944e-01 -2.68517833e-01 -6.98538432e-02
 -6.71206908e-01 -1.15106936e+00 -1.31742399e+00 -1.93441962e+00
 -3.81242191e-01 -1.55181413e+00  8.96254134e-01 -3.19897768e-01
  8.37839643e-01 -4.37851461e-01 -2.58347743e-01 -1.23832659e+00
 -1.21152075e-01 -6.03050962e-01  2.98621448e-01  4.45122273e-01
 -1.78691898e+00  0.00000000e+00]",0.1794033571513418,-5.567603245049957,0.0038196241737071496,0.7953365841375132,-0.03756844016099393,"[-1.42314294e-01 -1.13487887e-01 -8.12611991e-02 -4.11253128e-02
 -4.40206777e-03  4.11952665e-02  9.26786213e-02  1.41324629e-01
  1.72603396e-01  2.04573279e-01  2.24176303e-01  1.75117506e-01
  9.10753202e-02 -7.12833279e-02 -2.75077881e-01 -3.67626713e-01
 -2.80907104e-01 -2.41686314e-01 -2.33624361e-01 -1.88792804e-01
  3.92874606e-01  1.07830159e+00  1.81226780e+00  1.59429541e+00
 -1.23062207e-03]","[ 4.22618311e-04 -5.82019950e-04  1.00936328e-04 -1.24339442e-04
 -9.69839846e-05 -4.55179879e-05]","[ 0.01221973 -0.00375468 -0.00291642  0.00225024 -0.00460363  0.00033324
 -0.0069827  -0.00213056 -0.00310818  0.00112936  0.00145598  0.00403951
 -0.00293406  0.00121955 -0.00307088 -0.00065858 -0.00115018  0.00137953
  0.00295209 -0.00712227]",0.08469984730432953,0.7953365841375132,"[ 4.22618311e-04 -5.82019950e-04  1.00936328e-04 -1.24339442e-04
 -9.69839846e-05 -4.55179879e-05]","[ 0.01221973 -0.00375468 -0.00291642  0.00225024 -0.00460363  0.00033324
 -0.0069827  -0.00213056 -0.00310818  0.00112936  0.00145598  0.00403951
 -0.00293406  0.00121955 -0.00307088 -0.00065858 -0.00115018  0.00137953
  0.00295209 -0.00712227]"
ADM,"[-0.06122154 -0.00713428 -0.06282076 -0.10487223  0.28723339 -0.01005433
  0.23644177 -0.07941703  0.03232278  0.25061999 -0.15400216  0.12777032
 -0.12530678 -0.11624498  0.13877336  0.16913778 -0.14858326 -0.11937236
  0.04809951 -0.1157702   0.2185523   0.0203591  -0.01808452 -0.19605464
 -0.12162711  0.19713676 -0.1759471   0.26062685 -0.36339384 -0.15688351
 -0.04854585  0.15713174  0.22968094 -1.12880754  1.51919956 -0.9401928
  2.40152055  0.26156844  1.69322531 -0.43139982  0.4307358  -1.68257163
  1.09914362 -1.31913529  1.79215477 -1.01497414  1.16693023 -1.85362209
  0.87648072 -1.45128529  0.62967468 -1.43286904 -1.62860815  0.        ]",0.17250439087319597,-6.013994095513794,0.002444305866574585,0.7929079479101866,-0.03788669411857681,"[-0.14245519 -0.11960835 -0.07511858 -0.04056002  0.00792763  0.04349944
  0.09096906  0.14305511  0.16367433  0.20409227  0.19764972  0.17069579
  0.09194241 -0.06790313 -0.28983056 -0.38501288 -0.28603313 -0.24548308
 -0.1920396  -0.15990623  0.36250481  1.09399088  1.77700173  1.6155657
 -0.0132798 ]","[ 7.31404086e-05 -5.55419224e-04  2.87719930e-04  1.39784733e-06
  6.41620826e-05  9.88908883e-05]","[ 0.00806297  0.00177243 -0.0059759   0.01068003 -0.00063059  0.00852145
 -0.00184348  0.00016896 -0.0029849   0.00234123 -0.00113891  0.00653081
 -0.00429371  0.00427157 -0.00565321  0.00225589 -0.00384503  0.00193573
 -0.00217703 -0.00651611]",0.08473232767216174,0.7929079479101866,"[ 7.31404086e-05 -5.55419224e-04  2.87719930e-04  1.39784733e-06
  6.41620826e-05  9.88908883e-05]","[ 0.00806297  0.00177243 -0.0059759   0.01068003 -0.00063059  0.00852145
 -0.00184348  0.00016896 -0.0029849   0.00234123 -0.00113891  0.00653081
 -0.00429371  0.00427157 -0.00565321  0.00225589 -0.00384503  0.00193573
 -0.00217703 -0.00651611]"
