,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-6.30983629e-02  9.75856037e-02 -1.27041636e-01  4.61589980e-03
  7.62966962e-02  2.02370378e-01 -6.84782489e-02  1.24379931e-01
  1.07900560e-02 -2.19400439e-01  1.78350676e-01  1.66351312e-01
 -1.30907050e-01 -5.28197787e-02 -2.58800232e-01  5.47844059e-02
  2.90600345e-02  6.40360108e-02 -1.28371108e-01 -2.38504919e-01
 -8.90066529e-03  6.85179156e-02 -1.99586348e-01 -2.67572791e-01
  1.42562086e-03  1.17514847e-02  3.48545562e-01  3.44493088e-01
  9.65406008e-02  2.74602590e-01 -2.42550820e-01  4.14939949e-01
  3.23409862e-01 -8.71377480e-01 -7.57447940e-01 -3.96163285e-01
  1.22303947e+00  1.87779487e+00 -9.95357545e-01 -2.24758427e+00
 -8.28089516e-01  8.14053330e-01  1.42177648e+00 -2.28088465e-01
 -6.36718113e-01  6.61862044e-01  2.48368232e-01 -6.69045185e-01
 -6.89055894e-01 -1.59976590e-01 -6.85787961e-02 -1.93031964e+00
  2.36941530e+00  0.00000000e+00]",0.1516789440208367,-5.6762247157303465,0.003426469953866115,0.815961039350291,-0.03493841941220073,"[-0.12264613 -0.09745097 -0.06046832 -0.01920231  0.01780372  0.06525121
  0.10433174  0.13651459  0.18312595  0.19275289  0.16529268  0.09355926
 -0.05895088 -0.22009611 -0.33285756 -0.27956662 -0.22520444 -0.21176988
 -0.11255026  0.26008653  0.82254043  1.26504466  1.29518537 -0.09289939
  0.02792352]",[ 0.00012564  0.00101639 -0.00020988  0.00024182 -0.00013271  0.00014081],"[ 0.00464822 -0.00836208 -0.00604401  0.00820324 -0.00055832 -0.00104578
 -0.00607853 -0.00194839  0.00128869  0.00352936  0.00083916 -0.00066196
  0.00104757  0.00293344 -0.00221136 -0.00156048  0.00092884  0.00053814
 -0.00105705  0.00547139]",0.0869193292098749,0.815961039350291,[ 0.00012564  0.00101639 -0.00020988  0.00024182 -0.00013271  0.00014081],"[ 0.00464822 -0.00836208 -0.00604401  0.00820324 -0.00055832 -0.00104578
 -0.00607853 -0.00194839  0.00128869  0.00352936  0.00083916 -0.00066196
  0.00104757  0.00293344 -0.00221136 -0.00156048  0.00092884  0.00053814
 -0.00105705  0.00547139]"
AAL,"[ 0.02179304 -0.05033159  0.057388   -0.220893    0.03156317  0.04273561
 -0.06406149 -0.07007081  0.09601091 -0.06433419 -0.18189526 -0.10453785
  0.00775179  0.18249904  0.22821339  0.0839459   0.22670664 -0.1863515
  0.07098655  0.35788143  0.02891207 -0.02750665  0.11179711  0.17458225
  0.03399647 -0.20771742 -0.09326975 -0.03837927 -0.17094747  0.20814419
 -0.29808397  0.45772994  0.25003155  0.97051934  1.18671347  0.49686019
 -2.10923052 -1.66615116  1.02097655  0.72935742  0.26338038  0.43892394
  0.20218451 -0.381142   -0.87365659 -0.24863678  1.09628313  0.41813805
 -0.86936557 -0.22309756  0.19893528 -2.03462094  0.26517624  0.        ]",0.15081724310725114,-5.934156393678735,0.0026474552227080807,0.8177687660510611,-0.03627890232205781,"[-1.18757230e-01 -1.02304037e-01 -6.17041692e-02 -2.34204473e-02
  1.82765455e-02  5.94496526e-02  1.07407232e-01  1.42569646e-01
  1.68306221e-01  1.82033499e-01  1.69743860e-01  1.04997863e-01
 -3.05921059e-02 -2.21434485e-01 -3.20945640e-01 -3.02219769e-01
 -2.05154210e-01 -1.46056165e-01 -1.05541945e-01  2.45256397e-01
  8.73629725e-01  1.35896727e+00  1.30312491e+00 -1.15250909e-01
 -8.70534616e-04]","[-7.69785219e-04  2.59006808e-04 -3.88521012e-04  1.82963712e-04
 -6.15343710e-05  8.48152486e-05]","[ 1.07084564e-02 -3.17745641e-03 -3.59504858e-03 -7.42038750e-04
 -1.04339901e-02  4.31217629e-03  2.55868440e-03  1.58774098e-03
 -4.03256950e-05  2.79033868e-04  5.16330349e-04 -1.93882309e-03
 -1.01821994e-03  5.01729430e-03  9.20705494e-04 -2.54411723e-03
 -7.68107793e-06  9.97290811e-04 -2.13053812e-03 -5.37725587e-04]",0.08653075456751744,0.8177687660510611,"[-7.69785219e-04  2.59006808e-04 -3.88521012e-04  1.82963712e-04
 -6.15343710e-05  8.48152486e-05]","[ 1.07084564e-02 -3.17745641e-03 -3.59504858e-03 -7.42038750e-04
 -1.04339901e-02  4.31217629e-03  2.55868440e-03  1.58774098e-03
 -4.03256950e-05  2.79033868e-04  5.16330349e-04 -1.93882309e-03
 -1.01821994e-03  5.01729430e-03  9.20705494e-04 -2.54411723e-03
 -7.68107793e-06  9.97290811e-04 -2.13053812e-03 -5.37725587e-04]"
AAP,"[ 6.09534514e-02 -1.03288038e-01  1.00686734e-02  1.06773480e-01
  3.54252272e-02 -1.02862911e-01  8.00758029e-02 -6.36646685e-03
 -3.66605674e-02  1.14351275e-01 -1.02620810e-01 -2.60475924e-02
 -2.22550753e-02 -1.18926673e-01 -4.45403747e-02 -8.10048637e-02
 -1.58204263e-01 -4.26995805e-02  1.65801221e-01 -4.92990199e-03
 -5.05975683e-02  1.80742920e-04  1.10272441e-01  1.40715445e-01
  1.44124252e-04 -3.27887595e-02 -7.82709497e-02  1.33288859e-01
 -1.90874730e-01  2.59759764e-01 -4.13681521e-01  4.33065283e-01
  1.08336202e-01  1.53269619e-02  2.00270449e-01  8.85394272e-01
 -1.77424327e-01 -1.12049967e+00 -7.82548428e-01  3.66215112e-01
  1.57021426e+00  6.76299570e-01 -9.94550309e-01 -5.17272462e-01
 -2.15666372e-02 -2.17509249e-01  3.77287653e-02  4.16219527e-01
  2.81802354e-01 -4.78360385e-01 -3.53518494e-01  7.94670221e-01
  6.64388810e-01  0.00000000e+00]",0.15818787966087344,-5.400535999887774,0.00451416070441595,0.8186026706007486,-0.03675670884420793,"[-1.19808575e-01 -9.51492989e-02 -6.13223881e-02 -2.76481959e-02
  2.20473850e-02  6.12640543e-02  1.03996562e-01  1.48924678e-01
  1.71797667e-01  1.84685236e-01  1.68296629e-01  8.86054206e-02
 -4.58419641e-02 -2.29140892e-01 -3.50600810e-01 -2.89869246e-01
 -1.93121063e-01 -1.84505756e-01 -1.19370425e-01  2.54291049e-01
  8.75418221e-01  1.35301936e+00  1.29915427e+00 -9.90010330e-02
  8.70667268e-05]",[-0.0003462   0.00024171 -0.00033044 -0.00011087 -0.00017264 -0.00037562],"[ 0.00760023 -0.00584373 -0.00246533  0.00441729 -0.00889038 -0.00037396
  0.00164027  0.00505027  0.00084519 -0.00255593 -0.00039472  0.00074096
 -0.00110387  0.002005    0.00105192  0.00148667 -0.00015316 -0.0004374
  0.00560628  0.0008088 ]",0.08728713445890002,0.8186026706007486,[-0.0003462   0.00024171 -0.00033044 -0.00011087 -0.00017264 -0.00037562],"[ 0.00760023 -0.00584373 -0.00246533  0.00441729 -0.00889038 -0.00037396
  0.00164027  0.00505027  0.00084519 -0.00255593 -0.00039472  0.00074096
 -0.00110387  0.002005    0.00105192  0.00148667 -0.00015316 -0.0004374
  0.00560628  0.0008088 ]"
AAPL,"[ 3.59975596e-02 -1.15424070e-01  1.06283611e-03  4.00296857e-03
 -7.51868274e-03  8.53655325e-02 -8.36158721e-02 -1.15671355e-02
  6.28453231e-02 -2.00029438e-01 -1.90281080e-01 -1.36318227e-01
  3.55730798e-02  5.98699473e-02  1.28883662e-01  5.86513702e-02
  1.18346786e-01 -2.04500378e-01  2.13748249e-01  2.32322759e-01
 -2.99970580e-02 -5.51940897e-02  1.24588539e-01  2.98167005e-01
 -4.69101285e-03 -1.09887726e-01 -3.93571198e-02 -6.70135647e-02
 -3.06264884e-01  2.96565127e-01 -3.34131969e-01  4.91948270e-01
  2.74524350e-01  8.07369891e-01  9.69215032e-01  8.32430838e-01
 -1.71206210e+00 -1.55885262e+00  2.22744939e-01  1.73090102e-01
  1.15054687e+00  1.46752218e+00  3.50824215e-02 -9.13751645e-01
 -1.45889104e+00 -7.54050428e-01  1.40221206e+00  8.91507105e-01
 -2.62562343e-01 -1.83696375e-01 -5.11202300e-01 -1.45329092e+00
  7.25864832e-01  0.00000000e+00]",0.14614343681693434,-5.784151005001661,0.0030759207089308275,0.8180712453734013,-0.03687435490466422,"[-0.11999078 -0.09738834 -0.06252629 -0.02257032  0.0174763   0.06097399
  0.10652307  0.13760948  0.16763956  0.17985577  0.17111318  0.09876801
 -0.03558065 -0.22121626 -0.33003258 -0.30467871 -0.19067582 -0.15932554
 -0.11548904  0.24264022  0.87696838  1.38735625  1.29269224 -0.10666074
  0.00295111]","[-8.85180261e-04 -1.09077060e-04 -2.40506065e-04  1.18989352e-04
 -2.50458373e-05  8.65080837e-05]","[ 1.02122244e-02 -3.84239184e-03 -2.70805217e-03  3.76724178e-04
 -1.01510090e-02  2.25957833e-03  1.06202081e-03  4.00082941e-03
  2.98498818e-03 -5.88432499e-05 -1.12066202e-03 -3.36001765e-03
 -2.26278301e-03  5.95049176e-03  2.33762889e-03 -9.83847828e-04
  3.52972389e-04 -1.06759445e-03 -4.85812986e-04  6.14976697e-04]",0.08697814390262347,0.8180712453734013,"[-8.85180261e-04 -1.09077060e-04 -2.40506065e-04  1.18989352e-04
 -2.50458373e-05  8.65080837e-05]","[ 1.02122244e-02 -3.84239184e-03 -2.70805217e-03  3.76724178e-04
 -1.01510090e-02  2.25957833e-03  1.06202081e-03  4.00082941e-03
  2.98498818e-03 -5.88432499e-05 -1.12066202e-03 -3.36001765e-03
 -2.26278301e-03  5.95049176e-03  2.33762889e-03 -9.83847828e-04
  3.52972389e-04 -1.06759445e-03 -4.85812986e-04  6.14976697e-04]"
ABBV,"[ 0.03769671  0.16873095  0.01302414  0.03425507 -0.00595449 -0.07927556
 -0.0779781  -0.07814253 -0.05955923  0.02211298  0.07531078  0.24930853
 -0.00241616 -0.00898467 -0.01013134  0.05211196 -0.05461344 -0.06090702
 -0.06904901 -0.03783452  0.01211186  0.05526015 -0.00542088 -0.17081418
  0.03016504  0.03352507  0.03099239  0.40970117  0.1337236   0.30546905
 -0.43875996  0.39812539  0.1879908  -0.5461174  -0.55296457 -0.28100793
  1.05729747  0.77207367 -0.29831241  0.0648832  -0.46258234 -0.70591025
  0.03801571  0.42952729  0.42945227 -0.14852398 -0.12997294  0.70430459
 -0.2113403  -0.84523749 -0.1994364   0.76045827 -0.45557974  0.        ]",0.14932795291087864,-5.12965424823819,0.00591860648857573,0.8181074279619255,-0.03425966639913016,"[-0.11967462 -0.09681119 -0.06240812 -0.02677957  0.01735639  0.05935585
  0.10248239  0.14565388  0.17911278  0.1969682   0.17099959  0.09434651
 -0.04465379 -0.22281524 -0.34022023 -0.28971355 -0.21783279 -0.19086179
 -0.10866083  0.25720359  0.85192261  1.28529462  1.31161363 -0.09237012
  0.00638847]",[ 0.00037119  0.00106508 -0.00010979 -0.0002346  -0.00020365 -0.00014122],"[ 5.73967756e-03 -7.77353809e-03 -5.63998075e-03  7.66160688e-03
 -3.63217509e-03  7.42772251e-04  4.46038732e-04 -7.72205495e-04
 -3.18862815e-03  3.52491643e-05  2.51843178e-03  2.02129059e-03
 -1.30965524e-03  1.52580006e-03  1.55309502e-03  1.30944527e-04
 -1.29068862e-03  1.54141109e-04  5.81371576e-03 -1.91349876e-03]",0.08686415219872944,0.8181074279619255,[ 0.00037119  0.00106508 -0.00010979 -0.0002346  -0.00020365 -0.00014122],"[ 5.73967756e-03 -7.77353809e-03 -5.63998075e-03  7.66160688e-03
 -3.63217509e-03  7.42772251e-04  4.46038732e-04 -7.72205495e-04
 -3.18862815e-03  3.52491643e-05  2.51843178e-03  2.02129059e-03
 -1.30965524e-03  1.52580006e-03  1.55309502e-03  1.30944527e-04
 -1.29068862e-03  1.54141109e-04  5.81371576e-03 -1.91349876e-03]"
ABT,"[ 0.09745038 -0.10023212 -0.03227657 -0.01495776  0.06507279 -0.07281045
  0.02173568 -0.03125037  0.08344046  0.02498696 -0.1632841  -0.0050671
 -0.08610713  0.04069303  0.16002193  0.14290762 -0.0523876  -0.10106241
  0.16016203  0.29240295 -0.11126602  0.02926446  0.13152303  0.22349365
 -0.02486699 -0.15338517 -0.1049591   0.06765287 -0.1023545   0.17568285
 -0.25721711  0.37101757  0.15417183  0.81606696  0.94571329  0.59104325
 -1.69699722 -1.77114647  0.55071537  1.09592826  0.96021932  0.63874881
 -0.8126148  -1.12913228 -0.50967613 -0.05250729  1.13547754  0.92275665
 -0.57739389 -0.87407853 -0.60730018 -0.58847172  1.36525055  0.        ]",0.14235922744576843,-5.4010125921506456,0.004512009802943079,0.8193798574183465,-0.036719830402273446,"[-0.12073962 -0.09784337 -0.06060773 -0.02672072  0.02054081  0.06056261
  0.10774604  0.14572915  0.16909743  0.18586327  0.16515018  0.09708994
 -0.03397379 -0.21593641 -0.34224822 -0.29526667 -0.19539772 -0.15314589
 -0.1252956   0.25510017  0.87732252  1.36885905  1.29230165 -0.11115223
 -0.00195415]",[-0.00049524  0.00045721 -0.0004942   0.0003196  -0.00029493 -0.00022533],"[ 0.01019426 -0.00385006 -0.00332982  0.00037181 -0.01070318  0.00314583
  0.00361435  0.00352519  0.00054754 -0.00221203 -0.00175755 -0.00088978
 -0.00044851  0.00502533  0.00237593 -0.00125413 -0.00169353 -0.00127612
  0.00170195  0.00249367]",0.08713023353888322,0.8193798574183465,[-0.00049524  0.00045721 -0.0004942   0.0003196  -0.00029493 -0.00022533],"[ 0.01019426 -0.00385006 -0.00332982  0.00037181 -0.01070318  0.00314583
  0.00361435  0.00352519  0.00054754 -0.00221203 -0.00175755 -0.00088978
 -0.00044851  0.00502533  0.00237593 -0.00125413 -0.00169353 -0.00127612
  0.00170195  0.00249367]"
ACN,"[-0.06678629  0.04402016 -0.0665006  -0.01368096  0.05023773  0.16587267
 -0.17053163  0.01255368  0.04830664 -0.36198508  0.07754761  0.12893723
 -0.04738533  0.09661832  0.01885839  0.13830928  0.22353166 -0.03969118
 -0.11373309 -0.0142282   0.09747283  0.00778774 -0.15169311 -0.18120757
 -0.00714029 -0.06489214  0.18437995 -0.17259413  0.10606416  0.08651755
 -0.21305022  0.37233695  0.23169874 -0.16121194 -0.35745244 -0.66045077
  0.27913128  1.35684671  0.28499754 -1.31494615 -1.17039126  0.61364419
  1.39339654 -0.43617538 -0.95398444  0.32984887  1.15016984  0.04503536
 -1.02722276  0.08802622  0.14413832 -1.79965812  0.13049271  0.        ]",0.1537642137619949,-5.08050475430008,0.006216770282331955,0.815882506556577,-0.03543211723835895,"[-0.12135278 -0.09781108 -0.06116375 -0.02021607  0.01486596  0.06180557
  0.1054917   0.13143475  0.17869089  0.19107026  0.16916758  0.10103622
 -0.04246844 -0.21627476 -0.31961879 -0.28874704 -0.2239404  -0.18785416
 -0.09665101  0.24793949  0.82760897  1.28374886  1.29309211 -0.10123092
  0.01655046]","[-1.19432981e-03  1.01892143e-03 -7.71337203e-04  2.68425083e-04
 -2.36095792e-04 -8.24084753e-05]","[ 0.0069274  -0.00730478 -0.00678094  0.00566797 -0.00210009  0.00219424
 -0.00356225 -0.00272886  0.0005779   0.003345    0.00043848 -0.00169724
  0.00023791  0.0054489  -0.00027802 -0.00277337  0.00129019  0.0009718
 -0.00108992 -0.00057912]",0.08651249147040956,0.815882506556577,"[-1.19432981e-03  1.01892143e-03 -7.71337203e-04  2.68425083e-04
 -2.36095792e-04 -8.24084753e-05]","[ 0.0069274  -0.00730478 -0.00678094  0.00566797 -0.00210009  0.00219424
 -0.00356225 -0.00272886  0.0005779   0.003345    0.00043848 -0.00169724
  0.00023791  0.0054489  -0.00027802 -0.00277337  0.00129019  0.0009718
 -0.00108992 -0.00057912]"
ADBE,"[-0.03512582  0.13416674 -0.0744629   0.05385057  0.02911451  0.16024179
 -0.21391717 -0.01688568  0.02475045 -0.26979152  0.03654633  0.15972131
  0.009676    0.03617122 -0.00365732  0.14392593  0.11981583 -0.10197696
 -0.03436933 -0.01193696  0.00188685  0.05682884 -0.05181873 -0.08095825
 -0.05106231 -0.01076634  0.21922868 -0.18656908 -0.05747509  0.2381827
 -0.27889908  0.4640968   0.37444477 -0.14667233 -0.30946117 -0.4580945
  0.34894437  1.07055411 -0.02969088 -1.04340822 -0.8161709   0.51477159
  1.24920908 -0.07548018 -1.04169444 -0.30679081  0.9520279   0.62443761
 -0.6401731  -0.50418954 -0.23606184 -0.95330015  0.67840366  0.        ]",0.15239130985299762,-5.171138207551309,0.005678102280893128,0.8165567029672116,-0.0345951493454654,"[-0.12152302 -0.09637624 -0.06159461 -0.02039096  0.01347849  0.0609299
  0.10459752  0.13500081  0.17711708  0.19253181  0.17183649  0.09777899
 -0.04393155 -0.21619662 -0.32721581 -0.29415325 -0.21622363 -0.1875597
 -0.11052362  0.25651305  0.84504206  1.3055917   1.28722485 -0.09665182
  0.01947396]","[-1.23974843e-03  5.25708347e-04 -3.59219759e-04  1.13485682e-04
 -5.87566854e-05  3.05095523e-04]","[ 0.0070546  -0.00719723 -0.00621163  0.00586442 -0.00286169  0.00141117
 -0.0027428  -0.00174049  0.00026037  0.0030202   0.0013276  -0.0018797
 -0.00149366  0.00483761  0.00132177 -0.00178823 -0.0003163  -0.00010527
  0.00124473  0.00080735]",0.08676652859289839,0.8165567029672116,"[-1.23974843e-03  5.25708347e-04 -3.59219759e-04  1.13485682e-04
 -5.87566854e-05  3.05095523e-04]","[ 0.0070546  -0.00719723 -0.00621163  0.00586442 -0.00286169  0.00141117
 -0.0027428  -0.00174049  0.00026037  0.0030202   0.0013276  -0.0018797
 -0.00149366  0.00483761  0.00132177 -0.00178823 -0.0003163  -0.00010527
  0.00124473  0.00080735]"
ADI,"[-0.02958248 -0.09654936 -0.094919    0.10965164  0.03872844  0.03946975
 -0.07662905 -0.05386132  0.07460694 -0.11650188 -0.15215862 -0.06573728
 -0.08240594 -0.00214598  0.11515975  0.08723081  0.03039729 -0.03012415
  0.08835938  0.12058792 -0.04334765  0.07542749  0.06116896  0.21836954
 -0.03354018 -0.13229338  0.1036186  -0.00691555  0.28722668  0.13995952
 -0.18687605  0.40574064  0.3096197   0.61926689  0.54721018  0.30489074
 -1.13591321 -0.72322966  0.18626023 -0.22113258  0.54972937  1.32896276
  0.34964322 -0.80595483 -1.43683784 -0.34186372  1.32079341  0.61628716
 -0.50222416 -0.46359716 -0.12394052 -0.18577631  1.28157322  0.        ]",0.1581140533332562,-5.241063170059841,0.005294624755952917,0.8166747460746703,-0.036716450642179085,"[-0.12201479 -0.0950928  -0.0613446  -0.02381335  0.01747273  0.05960334
  0.10700962  0.14051991  0.16940772  0.18252834  0.16599573  0.09543342
 -0.03608845 -0.2183767  -0.33657978 -0.28887491 -0.20255006 -0.1704656
 -0.11577793  0.26351942  0.86604062  1.3699169   1.29210218 -0.10929076
  0.01190708]",[-0.0007161   0.00144473 -0.00066674  0.00048222 -0.00020784  0.00013731],"[ 9.48672206e-03 -4.94719688e-03 -4.14732150e-03  1.83750451e-03
 -7.86330381e-03  2.17132984e-03 -2.80503682e-04  2.29148286e-03
  2.62706944e-03  7.72449227e-04 -7.87354855e-04 -3.19926082e-03
 -1.18423819e-03  5.82293333e-03  1.41733110e-03 -1.58361026e-03
 -4.62693073e-04  2.41307842e-05  2.89861836e-03  2.32612545e-03]",0.0869687214265358,0.8166747460746703,[-0.0007161   0.00144473 -0.00066674  0.00048222 -0.00020784  0.00013731],"[ 9.48672206e-03 -4.94719688e-03 -4.14732150e-03  1.83750451e-03
 -7.86330381e-03  2.17132984e-03 -2.80503682e-04  2.29148286e-03
  2.62706944e-03  7.72449227e-04 -7.87354855e-04 -3.19926082e-03
 -1.18423819e-03  5.82293333e-03  1.41733110e-03 -1.58361026e-03
 -4.62693073e-04  2.41307842e-05  2.89861836e-03  2.32612545e-03]"
ADM,"[-6.69385903e-02  7.27290980e-02 -1.42554076e-01  1.75213939e-01
  9.41745792e-02  1.37016357e-02  1.34426486e-02 -1.15839182e-02
 -3.87931914e-02  3.13613031e-02  7.00178904e-02  2.12004412e-01
 -1.20167218e-01 -1.87624186e-01 -2.15003053e-01 -4.51400895e-02
 -1.50264307e-01  1.08483634e-01 -1.05638759e-01 -2.58434761e-01
 -9.95880125e-03  1.45392593e-01 -9.22336998e-02 -1.55977039e-01
 -3.86714672e-02  9.95193787e-04  2.80029747e-01  4.59487862e-01
 -1.60180362e-02  3.79729795e-01 -3.11388724e-01  4.84548915e-01
  2.80160847e-01 -9.77455708e-01 -8.68794548e-01 -5.23166457e-02
  1.52298011e+00  1.38618802e+00 -1.40203096e+00 -1.57897706e+00
  1.70284521e-02  7.22898226e-01  5.32582651e-01 -1.71841731e-01
 -3.09976336e-01  5.09972207e-01  1.68810393e-02 -2.13479650e-01
 -4.95930109e-01 -8.14481085e-01  2.29331688e-01  8.09266807e-01
  1.76748035e+00  0.00000000e+00]",0.1552696468238975,-5.75594411031814,0.0031639181128118535,0.8158792633212928,-0.03516802611139715,"[-0.12298294 -0.09371427 -0.0598957  -0.02438586  0.0198965   0.0610209
  0.10327163  0.14564049  0.17896729  0.19445352  0.1654203   0.08564321
 -0.05601943 -0.22615244 -0.34775017 -0.27530301 -0.22080718 -0.21288102
 -0.11320681  0.27523683  0.83983121  1.28957103  1.29481048 -0.09548584
  0.0234901 ]","[4.61031718e-04 7.23635214e-04 2.71934695e-05 9.37761798e-05
 9.91630483e-06 3.22925872e-05]","[ 0.00439406 -0.00862594 -0.00500983  0.00897205 -0.00190347 -0.00208124
 -0.00412758  0.00039867  0.00102772  0.0013555   0.00074283  0.00027095
  0.00063829  0.00212618 -0.00089328 -0.00071804 -0.00086617  0.00131391
  0.00603117  0.00413556]",0.08718103777605295,0.8158792633212928,"[4.61031718e-04 7.23635214e-04 2.71934695e-05 9.37761798e-05
 9.91630483e-06 3.22925872e-05]","[ 0.00439406 -0.00862594 -0.00500983  0.00897205 -0.00190347 -0.00208124
 -0.00412758  0.00039867  0.00102772  0.0013555   0.00074283  0.00027095
  0.00063829  0.00212618 -0.00089328 -0.00071804 -0.00086617  0.00131391
  0.00603117  0.00413556]"
