,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07440595  0.38819862 -0.01953994  0.11825563 -0.02166171  0.00649251
  0.10398252 -0.1826031   0.02184464  0.09650249 -0.31093994 -0.1466533
  0.12465003 -0.42545687 -0.23303859  0.01939536 -0.28856078 -0.05535269
  0.08547539 -0.01064104 -0.08407684 -0.15889627  0.00564012 -0.35840722
 -0.19189271  0.23876295 -0.28193297 -0.31695659 -0.0353801  -0.53584175
  0.09142316  0.24377509 -0.18646106  1.57669487 -1.80056916  0.3635856
  3.73488048 -2.92737015 -2.11742887  3.00375823 -0.79270039 -0.50664659
  1.6574192  -0.37772266 -0.38962116 -0.33512951 -0.39918788  0.21921282
 -0.35663466  1.27442327 -0.36327751 -0.42764702  2.60876422  0.        ]",0.2074638616923671,-4.731150763747916,0.008816319698849964,0.7477456520900915,-0.02840964224517676,"[-0.11671579 -0.09007212 -0.06316987 -0.02440518  0.01647653  0.04993572
  0.09641607  0.14055122  0.15440731  0.18525236  0.19742912  0.12271004
  0.01879513 -0.14230929 -0.33453581 -0.34762061 -0.2359757  -0.22432565
 -0.20707918 -0.04689497  0.60280635  1.15220163  1.75313987  0.97164272
 -0.00784575]","[-7.24240346e-04  1.39561900e-04 -3.79923187e-05  4.51967781e-04
  1.93660505e-04  5.44420300e-04]","[ 0.01610449 -0.00723557 -0.00316032  0.01690237 -0.01122696 -0.0038106
  0.0099775  -0.00283262 -0.00317634  0.00506196 -0.00021756 -0.00171963
 -0.00116294  0.00231531 -0.0007774  -0.00059437  0.00491039 -0.0004646
  0.00208009  0.00637843]",0.08646206379828907,0.7477456520900915,"[-7.24240346e-04  1.39561900e-04 -3.79923187e-05  4.51967781e-04
  1.93660505e-04  5.44420300e-04]","[ 0.01610449 -0.00723557 -0.00316032  0.01690237 -0.01122696 -0.0038106
  0.0099775  -0.00283262 -0.00317634  0.00506196 -0.00021756 -0.00171963
 -0.00116294  0.00231531 -0.0007774  -0.00059437  0.00491039 -0.0004646
  0.00208009  0.00637843]"
AAL,"[ 0.03587447  0.19471712 -0.05515219 -0.07801204 -0.06678299  0.05203571
 -0.25981437 -0.06445782 -0.07520164 -0.0333513  -0.06390881  0.12475737
 -0.05041144  0.17921496  0.14504911  0.22550693 -0.14486947 -0.013851
  0.06027409  0.31195709  0.13136182  0.24337078  0.17746294  0.02022567
 -0.1719783  -0.01230214 -0.21806961 -0.46997344  0.32070059 -0.39215431
  0.13121281  0.36631997  0.00880931 -0.71938677  0.43360679  0.69617225
 -1.19780723  0.07006212  1.42017426 -0.38422455 -1.03942346  0.26883325
  0.35033     0.59356989 -0.75323538 -0.01102796  1.39766156 -0.95614163
 -0.58153552  0.84832683 -1.1470648   1.88892599  1.77941201  0.        ]",0.21485685613396838,-4.083482407487383,0.016848689368608658,0.7469764226733415,-0.030264064119706755,"[-0.11764825 -0.09487982 -0.06419478 -0.02312982  0.00580831  0.05348255
  0.0927349   0.13479967  0.16536752  0.19865311  0.18826773  0.1562981
  0.04039702 -0.12827982 -0.32106293 -0.34297428 -0.24283834 -0.18548155
 -0.1755087   0.01397179  0.64206222  1.2484382   1.74942656  0.93612083
 -0.01123353]",[-0.00117623  0.00119193  0.00047099  0.00064137  0.00060864  0.0010656 ],"[ 9.54119610e-03  7.96995814e-05 -2.37491502e-03  2.02849945e-03
 -2.39773688e-03  6.05808158e-03 -1.33909495e-04 -3.37479833e-03
 -1.12532167e-03  7.87043246e-04  3.12503965e-03 -1.85103179e-03
 -5.43588995e-04  6.84333248e-03 -4.31086714e-03 -1.27485371e-03
  2.26545749e-03 -2.98253418e-03  8.76677716e-03  2.63887655e-03]",0.08553267085355043,0.7469764226733415,[-0.00117623  0.00119193  0.00047099  0.00064137  0.00060864  0.0010656 ],"[ 9.54119610e-03  7.96995814e-05 -2.37491502e-03  2.02849945e-03
 -2.39773688e-03  6.05808158e-03 -1.33909495e-04 -3.37479833e-03
 -1.12532167e-03  7.87043246e-04  3.12503965e-03 -1.85103179e-03
 -5.43588995e-04  6.84333248e-03 -4.31086714e-03 -1.27485371e-03
  2.26545749e-03 -2.98253418e-03  8.76677716e-03  2.63887655e-03]"
AAP,"[ 5.08533900e-03  1.45332481e-01  2.36909339e-02 -7.32120238e-02
 -8.45576535e-02 -3.17810088e-02 -2.95508568e-01 -2.09934916e-02
 -7.24840147e-02  1.29071229e-01 -6.45442612e-02  2.20255146e-01
 -2.18969512e-01  3.95297229e-01  2.36653165e-01  3.22859061e-01
 -1.34324313e-02 -4.82302640e-02  1.06786243e-02  5.24772280e-01
  6.20553075e-02  5.09433025e-01  1.11074733e-01  1.32583481e-01
 -7.99891422e-02 -1.37036995e-01 -2.72623809e-01  4.40977523e-01
  5.34498193e-01 -2.53977605e-01  3.49313250e-04  1.98757605e-01
 -1.15855792e-01 -1.85560404e+00  9.43225256e-01  1.75069418e+00
 -2.76549141e+00  8.49653047e-02  3.46458214e+00 -1.35958020e+00
 -2.75931373e+00  1.61268024e+00  1.48096173e+00 -8.68784328e-01
 -7.49952059e-01  6.81756919e-01  8.83476318e-01 -5.32096274e-01
 -2.54170707e-01 -1.43775495e-01 -3.57075054e-01  1.80294028e+00
  9.19155774e-02  0.00000000e+00]",0.19894973064698945,-4.495706078600872,0.011156800255453415,0.7463617588647116,-0.030745373506517855,"[-0.11575933 -0.09468055 -0.06469445 -0.02556167  0.00458452  0.0547322
  0.09277755  0.14164978  0.16559472  0.2029612   0.17926282  0.16809865
  0.04491163 -0.12152439 -0.31060121 -0.34724932 -0.24578062 -0.16029985
 -0.18221095  0.05885106  0.63265193  1.27645826  1.7690954   0.91634078
 -0.01642234]",[0.00124257 0.00188778 0.00081401 0.00053858 0.00019615 0.00068679],"[ 0.00637429  0.00180222  0.00072408 -0.00274055 -0.0022788   0.01202366
 -0.00303074 -0.00809164  0.00257025  0.00424515 -0.0006662  -0.00160544
  0.00098372  0.00469407 -0.00311058 -0.00085345 -0.00086709 -0.00061074
  0.00862519 -0.00213948]",0.08499003339250014,0.7463617588647116,[0.00124257 0.00188778 0.00081401 0.00053858 0.00019615 0.00068679],"[ 0.00637429  0.00180222  0.00072408 -0.00274055 -0.0022788   0.01202366
 -0.00303074 -0.00809164  0.00257025  0.00424515 -0.0006662  -0.00160544
  0.00098372  0.00469407 -0.00311058 -0.00085345 -0.00086709 -0.00061074
  0.00862519 -0.00213948]"
AAPL,"[-1.03453185e-02 -7.80090451e-02  3.53392483e-03  1.92113179e-02
  3.07352153e-02 -1.78858508e-02  1.44979256e-01 -4.51920204e-02
 -1.21802291e-02 -1.22112089e-01  1.91564383e-02 -7.39342576e-02
  1.05222592e-01 -2.15573382e-01 -1.13572741e-01 -1.25730522e-01
 -3.79336066e-02 -7.63985787e-03  1.20138218e-02 -2.53836278e-01
  6.73127696e-04 -2.14652953e-01 -6.99446818e-02 -9.01748974e-02
  5.23641826e-02  2.82432408e-02  7.12040974e-02 -1.46728378e-01
 -3.20776653e-01 -3.05649024e-01  5.49882224e-02  2.16553600e-01
 -1.12466001e-01  1.04086881e+00 -5.28610655e-01 -9.11294668e-01
  1.56984839e+00 -1.38899635e-01 -1.87457150e+00  7.61482416e-01
  1.25004915e+00 -6.90200811e-01 -6.69217545e-01  4.83668808e-01
  2.88657486e-01 -3.84713085e-01 -9.03202818e-02  3.28149959e-02
 -2.51416772e-01  4.12687312e-01  1.31506542e-01 -1.62480251e-01
  1.40575922e-01  0.00000000e+00]",0.21708051546712925,-4.7215880611312855,0.008901031935724273,0.7460537064581402,-0.03287492270757644,"[-0.11635341 -0.09238888 -0.06191127 -0.02525918  0.01774739  0.05404928
  0.09449645  0.13145002  0.16851522  0.18918402  0.19581985  0.13309071
  0.02626696 -0.15307782 -0.31720602 -0.34418076 -0.24435486 -0.25113804
 -0.19901499 -0.06074937  0.59124995  1.21515488  1.80681667  0.93535308
  0.01080452]",[-0.00020525 -0.00063073  0.00051306  0.00045641  0.00019182  0.00074224],"[ 0.01466552 -0.003084   -0.00724819  0.01046666 -0.0032019  -0.00348124
  0.00376427  0.0030153  -0.00372228 -0.00249543  0.00251776  0.00039237
 -0.00111711  0.00334664 -0.00139445  0.00018499  0.00203474  0.00124268
  0.00260326 -0.00120129]",0.0861740980027137,0.7460537064581402,[-0.00020525 -0.00063073  0.00051306  0.00045641  0.00019182  0.00074224],"[ 0.01466552 -0.003084   -0.00724819  0.01046666 -0.0032019  -0.00348124
  0.00376427  0.0030153  -0.00372228 -0.00249543  0.00251776  0.00039237
 -0.00111711  0.00334664 -0.00139445  0.00018499  0.00203474  0.00124268
  0.00260326 -0.00120129]"
ABBV,"[-0.01351276  0.21432047  0.04306006  0.19241818  0.04737819 -0.08898164
  0.16654885 -0.19748879 -0.07216982  0.16991703 -0.1973846  -0.13693185
  0.031867   -0.39641852 -0.12256705  0.05266393 -0.22304933 -0.10380132
  0.02825186 -0.03258418 -0.06047869 -0.0217691  -0.06867156 -0.32888844
 -0.06825299  0.10114797 -0.29571037 -0.24727    -0.10184475 -0.55498335
  0.17877324  0.19626882 -0.30916914  1.57003073 -1.9482163   0.66854286
  3.67067137 -3.0857801  -1.60687212  2.34632361 -1.47616463  0.61832811
  1.76586448 -1.25717095  0.31022078 -0.20882583 -0.85034401  0.53980472
 -0.27732341  0.54229015  0.18430095  0.39538799  0.86108918  0.        ]",0.21893710247268428,-4.909436399494182,0.007376644640659698,0.7459904726439341,-0.03009647767848476,"[-0.11524337 -0.08813302 -0.0615584  -0.02723517  0.01814981  0.04931915
  0.09265726  0.14378775  0.15942715  0.18613557  0.19223526  0.12356757
  0.02500035 -0.14079448 -0.32992467 -0.35221381 -0.24046938 -0.22718335
 -0.20422977 -0.02610405  0.59054528  1.15850318  1.78071021  0.94758051
 -0.01021351]","[-5.34492978e-04 -2.52355400e-05 -1.14299105e-04  7.80179973e-04
  6.15221099e-05  2.79491642e-04]","[ 1.61401324e-02 -7.67817052e-03 -2.19207923e-03  1.67886196e-02
 -1.16216413e-02 -2.32424327e-03  8.08909385e-03 -4.68916588e-03
 -3.68404391e-05  5.51599204e-03 -2.60586250e-03  2.01923903e-04
 -9.62481884e-04  8.76133887e-04  9.21416635e-05 -4.46968018e-04
  2.63173402e-03  1.14489931e-03  4.46606090e-03  1.48642355e-03]",0.08642525162596461,0.7459904726439341,"[-5.34492978e-04 -2.52355400e-05 -1.14299105e-04  7.80179973e-04
  6.15221099e-05  2.79491642e-04]","[ 1.61401324e-02 -7.67817052e-03 -2.19207923e-03  1.67886196e-02
 -1.16216413e-02 -2.32424327e-03  8.08909385e-03 -4.68916588e-03
 -3.68404391e-05  5.51599204e-03 -2.60586250e-03  2.01923903e-04
 -9.62481884e-04  8.76133887e-04  9.21416635e-05 -4.46968018e-04
  2.63173402e-03  1.14489931e-03  4.46606090e-03  1.48642355e-03]"
ABT,"[ 6.41676782e-03  2.86676455e-01  1.96851994e-02  1.77010258e-01
  1.49829045e-02 -5.58580658e-02  1.48098568e-01 -1.86480303e-01
 -9.24475223e-02  1.75962408e-01 -2.65424698e-01 -1.36049808e-01
  6.75208497e-02 -4.33455842e-01 -1.54979094e-01  5.06764733e-02
 -2.68446868e-01 -8.16518429e-02  4.97275348e-02 -2.97124371e-03
 -7.60934174e-02 -3.49517788e-02 -6.73063351e-02 -3.50763103e-01
 -1.29654288e-01  1.62692415e-01 -3.08971328e-01 -1.16958934e-01
 -1.68365284e-01 -4.66911707e-01  1.68013053e-01  1.78988327e-01
 -2.72250402e-01  1.62348407e+00 -1.99440331e+00  6.75310490e-01
  3.83320871e+00 -3.19347020e+00 -1.75743181e+00  2.64071889e+00
 -1.47091950e+00  4.24809827e-01  1.93998219e+00 -1.23973709e+00
  5.61319502e-02 -2.24903193e-02 -8.11549572e-01  2.60176881e-01
 -1.33337842e-01  8.63992171e-01 -2.06291376e-01  2.34774470e-01
  1.49181799e+00  0.00000000e+00]",0.2174225502855675,-4.890355974438499,0.007518745517343533,0.7463883390574269,-0.029400879467414587,"[-0.11577987 -0.08854863 -0.06233258 -0.02623999  0.0176281   0.04972459
  0.09212465  0.14409891  0.15649007  0.18601145  0.19427503  0.12180833
  0.02327268 -0.14077564 -0.33331774 -0.34993521 -0.23873645 -0.22358017
 -0.20594929 -0.02770428  0.59001619  1.15310007  1.76663324  0.95853545
 -0.01058234]","[-1.85443948e-04 -1.89177186e-04  1.45049459e-04  7.81029165e-04
  1.87595001e-05  3.51830941e-04]","[ 1.62825543e-02 -7.82943387e-03 -2.19545649e-03  1.72631846e-02
 -1.19454071e-02 -2.70933652e-03  8.97645490e-03 -4.70633492e-03
 -5.80406491e-04  6.01695311e-03 -2.59488531e-03 -5.29974153e-04
 -4.24268191e-04  9.59063129e-04 -6.64239869e-04 -9.02788940e-05
  3.64845185e-03  3.82383056e-05  4.04194386e-03  3.26298989e-03]",0.08642914930073904,0.7463883390574269,"[-1.85443948e-04 -1.89177186e-04  1.45049459e-04  7.81029165e-04
  1.87595001e-05  3.51830941e-04]","[ 1.62825543e-02 -7.82943387e-03 -2.19545649e-03  1.72631846e-02
 -1.19454071e-02 -2.70933652e-03  8.97645490e-03 -4.70633492e-03
 -5.80406491e-04  6.01695311e-03 -2.59488531e-03 -5.29974153e-04
 -4.24268191e-04  9.59063129e-04 -6.64239869e-04 -9.02788940e-05
  3.64845185e-03  3.82383056e-05  4.04194386e-03  3.26298989e-03]"
ACN,"[ 0.10213348  0.37381887  0.03620569 -0.1433269   0.00284665 -0.00740903
 -0.25128932 -0.15737501 -0.13166343  0.12614646 -0.34331998 -0.03073545
  0.03250082 -0.05347341 -0.07156648  0.13632767 -0.17661667 -0.1217739
  0.21592022  0.31676743 -0.06923051  0.19132332  0.05576965 -0.19284832
 -0.22506288  0.10353674 -0.41140358 -0.20859734  0.5440138  -0.70346022
  0.1346379   0.15815565 -0.29660269  0.04746301 -0.61360885  1.00918971
  0.99302613 -1.7491863   0.10923569  1.8181974  -1.82027264 -0.28548848
  2.29575771 -0.23526951 -1.72449517  0.6790859   1.1796135  -0.92383846
 -0.37409653  0.92395149 -1.00565107  1.44349352  2.11951356  0.        ]",0.2086099061653837,-4.584140897003162,0.010212519626328378,0.7482991950536063,-0.028535810907387535,"[-0.1154047  -0.09647609 -0.06239615 -0.02493695  0.0062687   0.05030055
  0.09111772  0.14141153  0.15365849  0.19079217  0.19284608  0.14392296
  0.02833215 -0.13377268 -0.32417765 -0.3535245  -0.22373904 -0.18643541
 -0.20047717  0.00998328  0.61929869  1.1934873   1.74175084  0.95360354
 -0.02074071]","[-4.65399560e-04  1.84159114e-03 -4.15632529e-04  6.08393323e-04
 -3.79570273e-05  3.10742671e-04]","[ 0.01169551 -0.00337379 -0.00120656  0.00858174 -0.00774111  0.00247326
  0.00619771 -0.0055919  -0.00272751  0.00681121  0.00050371 -0.00495591
  0.00153553  0.00630007 -0.00404633 -0.00089684  0.00328891 -0.00268748
  0.00747382  0.00384399]",0.08586105182749566,0.7482991950536063,"[-4.65399560e-04  1.84159114e-03 -4.15632529e-04  6.08393323e-04
 -3.79570273e-05  3.10742671e-04]","[ 0.01169551 -0.00337379 -0.00120656  0.00858174 -0.00774111  0.00247326
  0.00619771 -0.0055919  -0.00272751  0.00681121  0.00050371 -0.00495591
  0.00153553  0.00630007 -0.00404633 -0.00089684  0.00328891 -0.00268748
  0.00747382  0.00384399]"
ADBE,"[ 4.00938570e-02  1.36196133e-03 -1.50291416e-02 -2.34552557e-01
  1.20123073e-01  1.37603084e-02 -1.46652395e-01 -6.22969132e-02
 -2.48371146e-01  1.50756000e-01 -1.20375663e-01 -7.67434693e-02
  7.98686921e-02  7.74378213e-02  1.05578333e-01 -2.55018773e-02
 -7.72567679e-02  2.35078669e-02  2.09191880e-01  1.75306818e-01
 -4.67834017e-02  7.49210423e-02 -9.45641750e-02 -3.06140177e-02
 -9.19391792e-02 -7.91832645e-03 -1.51164130e-01 -1.62828200e-01
  3.27959386e-01 -4.55916371e-01  9.31910811e-02  2.53347325e-01
 -2.48928720e-01 -2.37732922e-01  1.66095130e-01  1.27369033e-01
 -4.53305990e-01  3.25873040e-01  1.99550707e-01  1.82914059e-01
 -4.04357619e-01 -1.25917755e-01  9.04249755e-01 -4.28666872e-01
 -1.12454307e+00  1.54924459e+00  5.53096959e-01 -1.20942239e+00
  1.06345584e+00 -3.59591485e-01 -1.59543624e+00  1.79911858e+00
  5.73770110e-01  0.00000000e+00]",0.21053279108748954,-4.341393732617436,0.013018371424649004,0.747060657030165,-0.03210099837605258,"[-0.11679248 -0.09867905 -0.05945201 -0.02448828  0.00959502  0.05311075
  0.08636226  0.142895    0.16323767  0.18854116  0.19443711  0.15008004
  0.03953574 -0.14633751 -0.31805815 -0.34070529 -0.224621   -0.2002703
 -0.19958174 -0.01067234  0.59177157  1.22394863  1.7680125   0.93318089
 -0.00751157]",[-0.00032769  0.00125654  0.00015932  0.00057272  0.00029806  0.00046918],"[ 0.0109461  -0.00088055 -0.00400119  0.00431577 -0.00174113  0.00248496
  0.00176195 -0.00151978 -0.00233254  0.00217491  0.00014299 -0.0031535
  0.0042034   0.00468073 -0.00495326  0.00337113 -0.00036864 -0.00410612
  0.00830457 -0.00101604]",0.08578576472493964,0.747060657030165,[-0.00032769  0.00125654  0.00015932  0.00057272  0.00029806  0.00046918],"[ 0.0109461  -0.00088055 -0.00400119  0.00431577 -0.00174113  0.00248496
  0.00176195 -0.00151978 -0.00233254  0.00217491  0.00014299 -0.0031535
  0.0042034   0.00468073 -0.00495326  0.00337113 -0.00036864 -0.00410612
  0.00830457 -0.00101604]"
ADI,"[-1.38024971e-02  9.30159245e-02 -1.82943183e-01  2.10239134e-01
 -5.36696138e-02  4.27578357e-02  3.23099365e-01 -7.54249430e-02
 -5.27802765e-03 -6.18225809e-02  5.91308404e-02 -6.92994015e-02
  1.44277630e-01 -3.24444059e-01 -2.38814978e-02 -5.75094582e-02
 -4.13339897e-01  1.67792685e-01 -9.23250510e-02 -1.54784869e-01
  1.12320560e-01 -2.70725396e-01  8.21650961e-03 -1.90553343e-01
 -7.13623490e-02  1.51677500e-01  7.23699277e-02 -4.24406756e-01
 -4.06082516e-01 -6.12380739e-01  2.11600136e-01  6.07825145e-02
 -3.13527994e-01  1.51186996e+00 -9.93751268e-01 -8.15109736e-01
  2.24348012e+00 -5.02169016e-01 -1.99683228e+00  6.16715934e-01
  1.13938428e+00  1.51732406e-01 -1.08246431e+00 -2.56832645e-03
  1.25245178e+00 -5.35249068e-01 -1.13172323e+00  5.19407048e-03
  3.58181568e-01  1.17114840e+00 -1.13366770e+00  8.55066500e-03
  2.63958790e+00  0.00000000e+00]",0.20861960790213466,-4.56079638971802,0.010453730384084634,0.7459846885191965,-0.031250027482287765,"[-0.12073677 -0.0878477  -0.06403687 -0.02326431  0.02272372  0.05358031
  0.0948704   0.13452954  0.16964945  0.1894593   0.19782454  0.12708853
  0.03123497 -0.1495572  -0.34468972 -0.32563144 -0.25794002 -0.23825315
 -0.18545116 -0.07043352  0.59987806  1.19001845  1.77782134  0.95655836
  0.01187986]",[-0.00100567 -0.00090907 -0.00025948  0.00080344 -0.00027054  0.0002608 ],"[ 0.01600573 -0.00456715 -0.00687469  0.01257737 -0.00430079 -0.00382791
  0.00336919  0.00267004 -0.00126017 -0.00336662  0.00113723  0.00309536
 -0.00176553  0.00048783 -0.001571    0.00190482  0.00422541 -0.00235174
  0.00316337  0.00604514]",0.0864536610979063,0.7459846885191965,[-0.00100567 -0.00090907 -0.00025948  0.00080344 -0.00027054  0.0002608 ],"[ 0.01600573 -0.00456715 -0.00687469  0.01257737 -0.00430079 -0.00382791
  0.00336919  0.00267004 -0.00126017 -0.00336662  0.00113723  0.00309536
 -0.00176553  0.00048783 -0.001571    0.00190482  0.00422541 -0.00235174
  0.00316337  0.00604514]"
ADM,"[-0.05242213  0.0234708   0.01919703  0.2009862   0.02388024 -0.02274029
  0.34261705 -0.0875988  -0.14485514  0.09446274 -0.11042803 -0.11735044
  0.12007765 -0.44869674 -0.13477421 -0.14643595 -0.33687465  0.07301068
 -0.07038603 -0.17740993 -0.0688565  -0.15825705 -0.109403   -0.3154563
 -0.00394305  0.15794733 -0.08612875 -0.23111993  0.11727224 -0.58683631
  0.20717321  0.21065367 -0.28011756  1.93468085 -1.72552422 -0.30625289
  3.6729873  -1.90963374 -2.4116977   1.7040156  -0.1303468   0.62202402
  0.70509711 -1.56112224  0.7563767   0.39024673 -1.56323495 -0.05487128
  0.44178389  0.94870693 -0.2129743  -0.8201226   0.81269564  0.        ]",0.21316720544552906,-4.763824162770818,0.008532915665849837,0.7452136992888406,-0.03192601842328517,"[-0.11589196 -0.08789616 -0.06219299 -0.02533013  0.02336523  0.05289737
  0.08993139  0.14110408  0.16291178  0.18694409  0.19673401  0.11997646
  0.02503267 -0.15533029 -0.34029851 -0.33583913 -0.25195835 -0.24196806
 -0.20870152 -0.05075296  0.57894151  1.158239    1.79789344  0.95553771
  0.00257904]",[-0.00047187  0.00058545 -0.00022159  0.00081226  0.00014597  0.00040587],"[ 1.71905402e-02 -7.07018527e-03 -5.20418034e-03  1.68363151e-02
 -8.24839194e-03 -4.84312597e-03  6.42515387e-03 -8.33069582e-04
  4.45981362e-05  2.10853172e-03 -3.42144610e-03  1.34931261e-03
  9.58820493e-04 -8.09627839e-04 -1.59935150e-03  1.93006350e-03
  4.01350853e-03  1.99007730e-04  1.07413265e-03  1.25643818e-03]",0.08636117434699356,0.7452136992888406,[-0.00047187  0.00058545 -0.00022159  0.00081226  0.00014597  0.00040587],"[ 1.71905402e-02 -7.07018527e-03 -5.20418034e-03  1.68363151e-02
 -8.24839194e-03 -4.84312597e-03  6.42515387e-03 -8.33069582e-04
  4.45981362e-05  2.10853172e-03 -3.42144610e-03  1.34931261e-03
  9.58820493e-04 -8.09627839e-04 -1.59935150e-03  1.93006350e-03
  4.01350853e-03  1.99007730e-04  1.07413265e-03  1.25643818e-03]"
