,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.28897230e-02  2.89153139e-02  1.22279535e-01  1.86260539e-02
  1.03743196e-01  6.70965560e-02  2.72255338e-01 -2.16236877e-01
  2.42572288e-01  1.88355748e-01  5.82133118e-02 -1.16440580e-02
 -3.81801894e-02  2.19267911e-01 -1.68267905e-01  1.12553332e-03
 -2.91230014e-02 -3.75976192e-02  6.17456517e-02  7.10152720e-02
  2.21202522e-01  7.07747081e-02  5.75866988e-02 -1.74899773e-01
 -2.29392196e-01  1.08089295e-01 -9.54721473e-02  5.58216393e-01
  2.35438213e-01  4.25072248e-01  7.90268911e-01 -4.01798707e-02
  1.46017151e-01 -1.09750090e+00 -2.63151840e-01 -1.42988030e+00
 -9.08994191e-01 -2.11249407e+00 -9.96041888e-01 -2.25925695e+00
 -8.81965567e-01 -1.26952867e+00 -3.91235988e-01 -2.35810627e-01
  1.38157167e-01  1.04034972e+00  4.80977785e-01  1.52923904e+00
  4.47835245e-01  7.10625033e-01  6.31195559e-01 -1.49620199e+00
  1.27980671e+00  0.00000000e+00]",0.16564829795543679,-5.014681906953291,0.006639743757653361,0.8115930521750162,-0.03971936891506418,"[-0.14453577 -0.12377905 -0.08519947 -0.04394623  0.00604899  0.0371196
  0.09406246  0.13771994  0.17096212  0.1975755   0.20309557  0.19721061
  0.08327341 -0.06764657 -0.26817528 -0.37240412 -0.29777449 -0.22841527
 -0.20162829 -0.15656784  0.32492337  1.02963692  1.72582708  1.64463703
 -0.00333468]","[1.41678197e-03 6.11005848e-04 3.92106049e-04 2.22203198e-04
 5.41177044e-05 4.73309046e-04]","[ 0.00532723 -0.00405906 -0.00589844  0.00239727 -0.00719312  0.00117669
 -0.0069399  -0.00341101 -0.00358096 -0.00108684  0.00088924  0.00081635
  0.00277148  0.00326066  0.00297878  0.0007731   0.00234203  0.00323945
 -0.0026334   0.00325748]",0.08408522057918077,0.8115930521750162,"[1.41678197e-03 6.11005848e-04 3.92106049e-04 2.22203198e-04
 5.41177044e-05 4.73309046e-04]","[ 0.00532723 -0.00405906 -0.00589844  0.00239727 -0.00719312  0.00117669
 -0.0069399  -0.00341101 -0.00358096 -0.00108684  0.00088924  0.00081635
  0.00277148  0.00326066  0.00297878  0.0007731   0.00234203  0.00323945
 -0.0026334   0.00325748]"
AAL,"[ 0.06962009  0.0447199   0.0158755  -0.05729349 -0.12925119 -0.0961391
  0.01784695 -0.03617822  0.06217241  0.07887993 -0.00823712  0.10312409
  0.01240243  0.06594267 -0.13709376 -0.00708067 -0.16374328 -0.08214371
 -0.0662504  -0.09568588 -0.03068174  0.0802915   0.08202939  0.2845345
  0.08461664 -0.09437351 -0.08821401  0.61899566  0.2580067   0.42902313
  0.72589023 -0.15364462  0.04190884  0.66126205  0.11141104  0.83112865
  0.13204033  0.36759739  0.55909986 -0.2747286   0.87709015 -0.47056771
  0.8981686  -0.16315307  0.4306157   0.25514469 -0.35933299  0.63611096
 -1.29582379  0.2855535  -1.01687107 -0.95159384  0.81159516  0.        ]",0.16270228630037972,-4.959653911707828,0.007015355344844687,0.8132615071569333,-0.03958276108575155,"[-1.47065459e-01 -1.25292507e-01 -9.11601803e-02 -4.87523051e-02
 -1.12004484e-03  4.26884980e-02  8.84914514e-02  1.33504259e-01
  1.68589576e-01  2.03233059e-01  2.08083369e-01  1.87769868e-01
  8.47833778e-02 -6.80001055e-02 -2.76854095e-01 -3.75872824e-01
 -3.08593066e-01 -2.45185941e-01 -2.31735376e-01 -1.55904069e-01
  3.29618725e-01  1.13527840e+00  1.80194652e+00  1.61703368e+00
 -3.10081804e-03]","[ 1.74522083e-03  5.77959237e-04  2.31849713e-04  6.68315632e-05
 -2.32422215e-04  1.69705600e-04]","[ 0.010404   -0.00306035  0.00072699  0.00562282 -0.00027377  0.00558497
 -0.00085972  0.00257463 -0.00110966  0.00264588  0.00097675  0.00197045
  0.00050416  0.00036908  0.00044492 -0.00413516  0.00075216 -0.00204071
 -0.00078035  0.00172603]",0.08486330062095843,0.8132615071569333,"[ 1.74522083e-03  5.77959237e-04  2.31849713e-04  6.68315632e-05
 -2.32422215e-04  1.69705600e-04]","[ 0.010404   -0.00306035  0.00072699  0.00562282 -0.00027377  0.00558497
 -0.00085972  0.00257463 -0.00110966  0.00264588  0.00097675  0.00197045
  0.00050416  0.00036908  0.00044492 -0.00413516  0.00075216 -0.00204071
 -0.00078035  0.00172603]"
AAP,"[ 0.2280793   0.06318244 -0.05396952  0.10253756 -0.07335765 -0.07631275
 -0.09155587 -0.01728179 -0.04128852 -0.17743659 -0.11888106 -0.01507015
  0.10427463 -0.01998156 -0.02376811 -0.14718021 -0.06307858  0.05940324
 -0.11088048 -0.10560893  0.01414018  0.02765068 -0.03424048  0.30857324
  0.0392255   0.08185711 -0.02505992  0.24278591  0.35598252  0.26699909
  0.62516078 -0.17453311 -0.01721624  0.21978635  0.1011508   0.33405448
  0.46591681  0.37060695  1.2130876   0.22943127  1.1588257  -0.4005801
  0.75625206 -0.90309845  0.0184474  -1.48902005 -0.5492514  -1.72128209
 -0.70543998 -1.11772927 -0.14439671  0.45546226  1.01410449  0.        ]",0.15893899436695752,-4.869898632063691,0.007674143160524273,0.8164657570175593,-0.0394274933413564,"[-1.48724176e-01 -1.21559908e-01 -9.00008965e-02 -4.80771912e-02
 -4.49774507e-03  4.34668522e-02  8.49624987e-02  1.24019121e-01
  1.64886274e-01  1.96852089e-01  2.13814676e-01  1.83065814e-01
  9.17966108e-02 -7.70810128e-02 -2.68334427e-01 -3.64112639e-01
 -3.14049846e-01 -2.46686491e-01 -2.29359199e-01 -1.61510320e-01
  3.12241477e-01  1.13902445e+00  1.79139621e+00  1.64253700e+00
 -1.33836906e-03]","[ 6.73692868e-04  8.07490859e-04 -2.32516296e-04 -1.82043673e-04
 -3.52025170e-04  5.32421618e-05]","[ 0.00906761 -0.00304199 -0.00063663  0.00678745 -0.0004666   0.00743463
  0.00044773  0.00338361 -0.00083576  0.00206652 -0.00109943  0.00053829
 -0.00467114 -0.00032318 -0.00589811 -0.00221338 -0.00326324  0.00037866
  0.0029479   0.00234606]",0.08459258144569114,0.8164657570175593,"[ 6.73692868e-04  8.07490859e-04 -2.32516296e-04 -1.82043673e-04
 -3.52025170e-04  5.32421618e-05]","[ 0.00906761 -0.00304199 -0.00063663  0.00678745 -0.0004666   0.00743463
  0.00044773  0.00338361 -0.00083576  0.00206652 -0.00109943  0.00053829
 -0.00467114 -0.00032318 -0.00589811 -0.00221338 -0.00326324  0.00037866
  0.0029479   0.00234606]"
AAPL,"[-0.12187286  0.20495219 -0.09300493 -0.0953114   0.19382692  0.07691688
  0.33038302  0.04106779  0.19178992  0.3991374   0.10831289  0.03031849
 -0.09055783  0.4151651  -0.16819018  0.23075453 -0.16432004 -0.28960223
  0.26394302 -0.02321458 -0.04029456  0.0510852   0.22351273 -0.28983808
 -0.21111965  0.22934202 -0.166235    0.4773701   0.45833444  0.21718518
  0.85048391 -0.16337887 -0.00557304  0.73942976 -0.52355797  0.76116351
 -2.00582303 -0.00473533 -2.56460621 -1.13075415 -2.32281582 -1.3905968
 -1.46425322 -0.99032806 -0.13508201  0.27252631  0.71414997  1.24673602
  0.57883798  0.67678145  0.33659724 -2.04864829  0.48093664  0.        ]",0.1629109961079023,-5.646625130203132,0.0035294079904012667,0.8093892724709002,-0.03812633429948034,"[-0.14995411 -0.12576794 -0.08275343 -0.04367827  0.00789098  0.04507173
  0.09277972  0.14651481  0.1720127   0.20056738  0.20029078  0.20831803
  0.08333503 -0.0526781  -0.27880996 -0.39394818 -0.27552685 -0.23948154
 -0.22803298 -0.1562506   0.35566071  1.00918717  1.73457272  1.66902927
 -0.00410934]","[ 1.20418213e-03  1.07685298e-03 -1.08213967e-04  4.77298772e-04
 -2.65538523e-04  4.69054751e-05]","[ 1.06428043e-02 -5.23159944e-03  4.99019437e-04 -1.07100214e-03
 -8.47631998e-04 -3.38052765e-03 -3.11696474e-03 -7.12670487e-03
 -3.74681314e-03 -3.50484964e-03 -1.13210676e-03  1.60492890e-04
  2.76072588e-05  3.35978613e-03  1.98176097e-03  4.58106114e-04
  2.14638156e-03  2.13098495e-03 -3.81017906e-03  8.61331653e-04]",0.08433946033147922,0.8093892724709002,"[ 1.20418213e-03  1.07685298e-03 -1.08213967e-04  4.77298772e-04
 -2.65538523e-04  4.69054751e-05]","[ 1.06428043e-02 -5.23159944e-03  4.99019437e-04 -1.07100214e-03
 -8.47631998e-04 -3.38052765e-03 -3.11696474e-03 -7.12670487e-03
 -3.74681314e-03 -3.50484964e-03 -1.13210676e-03  1.60492890e-04
  2.76072588e-05  3.35978613e-03  1.98176097e-03  4.58106114e-04
  2.14638156e-03  2.13098495e-03 -3.81017906e-03  8.61331653e-04]"
ABBV,"[ 0.07440651 -0.00727268  0.16304266  0.08111798 -0.10361724 -0.03554984
  0.12210893 -0.34558768  0.26875865  0.1200541   0.01538717  0.16288143
 -0.03232479  0.07774288 -0.29738835  0.0147882  -0.06320215 -0.0864455
 -0.11245651  0.04660611  0.21006551  0.08890338  0.02072555  0.10322409
 -0.21185152 -0.16176227 -0.05496148  0.1859537  -0.10276988  0.44699943
  0.75365913 -0.042547    0.04463975 -1.08790619  0.08041784 -1.2444243
  0.0500212  -1.94752482  0.28575004 -2.07273229  0.51475165 -0.88515281
  0.51717842  0.46272486  0.00701912  1.57525867 -0.68491249  1.7913286
 -1.53081027  0.50604393 -0.846181   -2.1191668   1.38034339  0.        ]",0.16733157228939666,-5.711054796288977,0.003309180192376975,0.8133582946957392,-0.04005136015589242,"[-1.43494354e-01 -1.22491429e-01 -9.06525844e-02 -4.68902854e-02
  1.71187631e-03  3.30662066e-02  9.48741822e-02  1.34396718e-01
  1.69909316e-01  2.05760474e-01  2.04352628e-01  1.88475980e-01
  7.50327128e-02 -6.62139224e-02 -2.69517780e-01 -3.76719386e-01
 -3.12935523e-01 -2.28738123e-01 -2.04302911e-01 -1.58171333e-01
  3.13565044e-01  1.09292384e+00  1.73127409e+00  1.60241438e+00
 -2.34730093e-03]","[ 3.68182061e-04 -2.73856200e-04  3.13652246e-04  1.25007343e-04
  8.49656316e-05  2.03529763e-04]","[ 0.00540908 -0.00291383 -0.0053976   0.00535908 -0.00696447  0.00483775
 -0.00651326  0.00085469 -0.00242757  0.00130229  0.00274404  0.00056043
  0.00455129 -0.00012869  0.00377291 -0.00474577  0.00156672 -0.00132072
 -0.00451078  0.00352947]",0.08484428193434233,0.8133582946957392,"[ 3.68182061e-04 -2.73856200e-04  3.13652246e-04  1.25007343e-04
  8.49656316e-05  2.03529763e-04]","[ 0.00540908 -0.00291383 -0.0053976   0.00535908 -0.00696447  0.00483775
 -0.00651326  0.00085469 -0.00242757  0.00130229  0.00274404  0.00056043
  0.00455129 -0.00012869  0.00377291 -0.00474577  0.00156672 -0.00132072
 -0.00451078  0.00352947]"
ABT,"[-0.02790075  0.1295511  -0.03865284 -0.09483883  0.03749862  0.00411893
  0.17757641  0.05626841  0.08892407  0.17794726  0.01676167 -0.01895528
 -0.06415089  0.25329586 -0.07272649 -0.02550579 -0.11551306 -0.09458809
  0.13689193 -0.05350428 -0.03388221  0.06326039  0.1685624  -0.01624981
  0.03544928  0.1332012  -0.14187269  0.64332932  0.23592007  0.50805599
  0.51329022  0.005865    0.1692314   0.65095163 -0.24931897  0.60315752
 -0.95305588  0.00974376 -0.8535915  -0.7846301  -0.58146228 -1.17972423
 -0.05601431 -1.02894891  0.49104876 -0.3102953   0.59693606  0.41640426
  0.23268732  0.42473733  0.01511781 -0.51799705  0.47458678  0.        ]",0.16015471295968364,-4.861403432416976,0.007739614239991105,0.8112895097412687,-0.03881195865084356,"[-0.14852056 -0.12594395 -0.08680355 -0.04586618  0.00349177  0.04555499
  0.08939919  0.13782823  0.16897877  0.19772051  0.20314073  0.19902471
  0.08894489 -0.06941039 -0.2743931  -0.37687355 -0.28955626 -0.24218308
 -0.23023734 -0.15491422  0.34841824  1.06778245  1.7906576   1.65334004
 -0.00473248]",[ 0.00177796  0.00047264  0.00060256 -0.0005164   0.00014802  0.00052536],"[ 1.03731483e-02 -4.30428317e-03  9.68919269e-05  2.17137954e-03
 -1.10176084e-03  1.48415918e-03 -2.18295819e-03 -1.84260270e-03
 -3.13549570e-03  2.28493716e-04 -1.46563082e-03  1.89998802e-03
 -1.35977101e-03  3.08055562e-03 -2.40215537e-04  1.12733452e-04
  1.30616915e-03  1.23059239e-03  4.99647630e-04  8.11195560e-04]",0.08423377480626994,0.8112895097412687,[ 0.00177796  0.00047264  0.00060256 -0.0005164   0.00014802  0.00052536],"[ 1.03731483e-02 -4.30428317e-03  9.68919269e-05  2.17137954e-03
 -1.10176084e-03  1.48415918e-03 -2.18295819e-03 -1.84260270e-03
 -3.13549570e-03  2.28493716e-04 -1.46563082e-03  1.89998802e-03
 -1.35977101e-03  3.08055562e-03 -2.40215537e-04  1.12733452e-04
  1.30616915e-03  1.23059239e-03  4.99647630e-04  8.11195560e-04]"
ACN,"[-0.0619448   0.06177988  0.0029437  -0.07701388 -0.04453129  0.0186326
  0.12672149  0.087807    0.06416983  0.09652692 -0.02106655 -0.01440748
  0.00223597  0.07375944  0.03982612 -0.01324994 -0.13656195  0.06857587
  0.05216227 -0.04432545  0.05951013  0.03545438 -0.00550086 -0.03601211
  0.07298483  0.03529973 -0.01090954  0.50381535  0.39254658  0.35115408
  0.5952975  -0.0274211   0.15383069  0.45386029 -0.02758628  0.5702147
 -0.36983625  0.28052047 -0.32319271 -0.0793123  -0.02731275 -0.11559108
  0.32709919  0.03390955  0.85517416  0.22650006  1.06650798  0.42017236
  0.82694692  0.08466859  0.41243067 -1.24932245 -0.32205282  0.        ]",0.16997148004098903,-4.67593816103796,0.009316780396014957,0.8106010952378322,-0.03941996774800695,"[-0.14742197 -0.12567737 -0.08887931 -0.04557302  0.00212758  0.04643862
  0.08863184  0.1346394   0.16750894  0.19770335  0.2070807   0.18869445
  0.09573407 -0.06886683 -0.27564225 -0.36286818 -0.29888185 -0.24179953
 -0.22101271 -0.15774776  0.31822909  1.06407695  1.7997455   1.63742109
  0.00300561]","[ 1.31874516e-03  9.57394101e-04  1.20527816e-04 -3.45715018e-04
  5.66871515e-05  5.01634402e-04]","[ 9.78137592e-03 -3.54079780e-03 -2.29515257e-06  4.06948808e-03
 -4.99893832e-04  3.06676041e-03 -1.95310873e-04 -1.81332369e-04
 -2.66198773e-04  1.04712113e-03  1.66685130e-03  3.09954351e-03
  2.67932991e-04  4.77398719e-03 -1.61462193e-04  1.75271247e-03
  4.51831062e-04  2.07776069e-03 -1.54643735e-03 -1.34390075e-03]",0.08468080656721219,0.8106010952378322,"[ 1.31874516e-03  9.57394101e-04  1.20527816e-04 -3.45715018e-04
  5.66871515e-05  5.01634402e-04]","[ 9.78137592e-03 -3.54079780e-03 -2.29515257e-06  4.06948808e-03
 -4.99893832e-04  3.06676041e-03 -1.95310873e-04 -1.81332369e-04
 -2.66198773e-04  1.04712113e-03  1.66685130e-03  3.09954351e-03
  2.67932991e-04  4.77398719e-03 -1.61462193e-04  1.75271247e-03
  4.51831062e-04  2.07776069e-03 -1.54643735e-03 -1.34390075e-03]"
ADBE,"[-1.22282487e-01  2.66947541e-01 -6.76432901e-02 -5.24747657e-02
 -3.06067752e-02  2.70117459e-02  2.87251669e-01  3.39974503e-03
  2.13684884e-01  3.26660243e-01 -1.84143112e-02 -6.65968309e-03
 -2.46650442e-01  4.00546720e-01 -1.57835238e-01  4.37270890e-02
 -1.83243457e-01 -1.30874600e-01  3.15360069e-01 -1.57539445e-02
  8.05114416e-03  7.25316991e-02  2.37542564e-01 -1.72070454e-01
  7.10707296e-03  7.80344651e-02 -1.16110325e-01  1.05200163e+00
  1.39157558e-02  5.81273534e-01  6.02167752e-01 -4.26786141e-02
  4.46523204e-04  3.15839987e-01 -2.64259595e-01  2.98276220e-01
 -1.44940294e+00 -5.99899887e-01 -1.62472950e+00 -1.56410725e+00
 -1.07111421e+00 -1.73993543e+00 -4.50474044e-01 -1.15689444e+00
  6.90268660e-01 -3.89861220e-02  1.19530578e+00  1.05568796e+00
  6.54583486e-01  5.89555641e-01 -2.20873471e-01 -2.22661354e+00
 -1.34682056e+00  0.00000000e+00]",0.16322966633967476,-5.128833588263422,0.0059234656456124395,0.8093809892344042,-0.03756795042227437,"[-1.49465522e-01 -1.24789914e-01 -8.86281301e-02 -4.51809909e-02
  6.70372367e-03  4.37855985e-02  9.34705886e-02  1.43184675e-01
  1.67412121e-01  1.98798032e-01  1.93003045e-01  2.07650335e-01
  8.35081487e-02 -6.46331572e-02 -2.80278130e-01 -3.80273634e-01
 -2.70567446e-01 -2.37937139e-01 -2.23537036e-01 -1.53242310e-01
  3.58161923e-01  1.03607234e+00  1.78654716e+00  1.64794307e+00
 -1.48119781e-03]","[ 2.87368230e-03 -1.09383601e-04  8.71157311e-04 -2.60112438e-04
  9.52473625e-05 -1.87344948e-05]","[ 0.00946174 -0.00431191 -0.00087465  0.000641   -0.00272112 -0.00065896
 -0.00449707 -0.00347683 -0.0047745  -0.00081927 -0.00182028  0.00239062
 -0.00058944  0.00493308  0.00153279  0.00130534  0.00184534  0.00078454
 -0.00428868 -0.00456108]",0.08451695607797571,0.8093809892344042,"[ 2.87368230e-03 -1.09383601e-04  8.71157311e-04 -2.60112438e-04
  9.52473625e-05 -1.87344948e-05]","[ 0.00946174 -0.00431191 -0.00087465  0.000641   -0.00272112 -0.00065896
 -0.00449707 -0.00347683 -0.0047745  -0.00081927 -0.00182028  0.00239062
 -0.00058944  0.00493308  0.00153279  0.00130534  0.00184534  0.00078454
 -0.00428868 -0.00456108]"
ADI,"[-0.09190878  0.28231068 -0.06665869 -0.05804675 -0.07588161 -0.08377308
  0.16498576 -0.04552712  0.11629856  0.21717868 -0.02448078  0.01918717
 -0.21125044  0.28912703 -0.18668345 -0.02245041 -0.23728935 -0.13772376
  0.29012391 -0.05648655 -0.1330757   0.13858417  0.29565833  0.06002226
  0.12344594  0.04962977 -0.21133015  0.56798879  0.45016826  0.31191766
  0.80427297 -0.17700021  0.04603253  0.70082386 -0.16747768  0.60264165
 -0.90775866 -0.31374018 -0.57044805 -1.47336201 -0.07540956 -2.20867063
  0.27600934 -1.94482185  0.63400783 -0.74067298  0.46090382  0.82270977
 -0.27521357  1.14906339 -0.82296928 -0.56141565 -0.47818794  0.        ]",0.1656934798647719,-5.27705203596618,0.005107465245145264,0.8099951848427082,-0.03743169481092439,"[-0.14946495 -0.12490788 -0.08981786 -0.04816612  0.00305273  0.04235519
  0.09036889  0.13914126  0.16735978  0.19990791  0.1956096   0.20066631
  0.08169051 -0.06888179 -0.28316976 -0.38144845 -0.27255389 -0.24171107
 -0.24032702 -0.14576601  0.36775271  1.08823116  1.81425529  1.64454122
 -0.0084801 ]","[ 1.56051955e-03  1.06638878e-03  6.18646961e-05  3.29862219e-04
 -2.31269521e-04  1.55865546e-04]","[ 0.01057769 -0.00407471  0.0001485   0.00235226 -0.00194336  0.00234067
 -0.00426929 -0.00047239 -0.00590773  0.0013201  -0.00427846  0.00215447
 -0.00246521  0.00240949  0.0008742  -0.00124236  0.00336251 -0.00078976
  0.00026777 -0.00231301]",0.08417200780098662,0.8099951848427082,"[ 1.56051955e-03  1.06638878e-03  6.18646961e-05  3.29862219e-04
 -2.31269521e-04  1.55865546e-04]","[ 0.01057769 -0.00407471  0.0001485   0.00235226 -0.00194336  0.00234067
 -0.00426929 -0.00047239 -0.00590773  0.0013201  -0.00427846  0.00215447
 -0.00246521  0.00240949  0.0008742  -0.00124236  0.00336251 -0.00078976
  0.00026777 -0.00231301]"
ADM,"[ 1.29451338e-01 -5.17041654e-02  1.58412436e-01  1.84612808e-01
 -4.09202574e-02  5.38129884e-02  2.04963903e-01 -3.50250899e-01
  3.09651937e-01  6.41174228e-02 -4.48731658e-02  8.14623914e-02
  4.47432041e-02  1.00744825e-01 -2.40486544e-01 -8.81378966e-02
 -1.72395667e-02 -1.92423673e-03 -1.03374967e-01  8.77745686e-02
  3.89796096e-01  1.42259458e-01 -7.56584902e-02 -2.59253694e-04
 -3.18502361e-01  2.93881411e-02 -9.38977183e-02  1.46109742e-01
 -9.04669911e-02  4.30938862e-01  5.65634380e-01  6.44651317e-02
  1.54678692e-02 -1.78548670e+00 -6.71225954e-02 -2.14162749e+00
 -1.39791215e-01 -2.82322052e+00  3.04618550e-01 -2.73310920e+00
  2.92408345e-01 -1.39443421e+00  2.70866071e-01 -1.64748133e-01
 -6.08906168e-02  9.43386032e-01 -2.33994667e-01  1.12921762e+00
 -4.08933612e-01  1.18845275e-01  5.90187195e-01 -2.32382983e+00
  2.54371478e+00  0.00000000e+00]",0.15864398210101674,-5.201827738384768,0.005506490792999321,0.8144713722260535,-0.04045535399216493,"[-0.14351589 -0.1201958  -0.08915982 -0.04439097  0.00411676  0.03295598
  0.09601006  0.13219359  0.16784451  0.20142439  0.20796391  0.19055808
  0.07878936 -0.07280509 -0.26658293 -0.36892888 -0.31373061 -0.22481479
 -0.18463628 -0.14887465  0.297395    1.06758149  1.70550694  1.6305569
 -0.00601989]",[ 0.00022135 -0.00023352  0.00031124 -0.00042036  0.00030064  0.00016722],"[ 3.39437004e-03 -3.24368583e-03 -7.97544592e-03  4.80368213e-03
 -9.50883095e-03  4.89012117e-03 -8.60079358e-03 -5.07462580e-05
 -3.84574828e-03  5.61434927e-04  9.23333618e-04  9.27823988e-05
  2.75600509e-03  1.21731468e-03  1.95923567e-03 -1.33557133e-03
  5.75535194e-04  3.04019661e-03 -5.41550794e-03  6.88972876e-03]",0.08444225283230536,0.8144713722260535,[ 0.00022135 -0.00023352  0.00031124 -0.00042036  0.00030064  0.00016722],"[ 3.39437004e-03 -3.24368583e-03 -7.97544592e-03  4.80368213e-03
 -9.50883095e-03  4.89012117e-03 -8.60079358e-03 -5.07462580e-05
 -3.84574828e-03  5.61434927e-04  9.23333618e-04  9.27823988e-05
  2.75600509e-03  1.21731468e-03  1.95923567e-03 -1.33557133e-03
  5.75535194e-04  3.04019661e-03 -5.41550794e-03  6.88972876e-03]"
