,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.15946087  0.02937052 -0.02388927  0.0926231   0.27926962  0.2379681
 -0.33645908  0.25084474 -0.26582061 -0.13238724  0.14326808  0.22168538
  0.15199986  0.11089603 -0.16014813  0.29276915 -0.08058676 -0.07992704
  0.13448696  0.11650055 -0.09360218  0.15591971 -0.26788581 -0.10737365
 -0.2248438  -0.04103861  0.33700197  0.20176296  0.16017773 -0.11289371
  0.05559247 -0.44494897  0.01226276 -2.1215622   0.19010317  2.38161582
 -0.58370468 -2.21268417  1.07851527  0.98687494 -1.34628086  0.14541409
  1.21094468 -0.97634607 -0.77732643  0.86356967  0.41507744  0.0078415
 -0.30372548 -0.73114697  0.68051477  0.98608133 -1.53428337  0.        ]",0.14163529012764942,-4.890195998237775,0.007519948433902052,0.8225283434721676,-0.03732658285294274,"[-0.12228106 -0.09674179 -0.05977037 -0.01996737  0.00195766  0.06381299
  0.08950431  0.13277537  0.16981609  0.18574379  0.16243247  0.08771856
 -0.06552187 -0.20510415 -0.33033447 -0.27589147 -0.17931481 -0.15203219
 -0.10224443  0.30181733  0.79177741  1.2299205   1.12453988 -0.11254895
  0.0241889 ]","[ 5.53071275e-04  1.24867596e-03 -3.21184154e-04  2.96416237e-04
  1.58238061e-04 -6.51330399e-05]","[ 0.00132359 -0.003614    0.00176445  0.00253339 -0.01140214  0.00736647
  0.00169787 -0.00488602  0.00053064  0.00438543 -0.00162662  0.00020868
  0.00141899  0.00279144 -0.00113278 -0.00104284 -0.00162035  0.00076429
  0.00396354 -0.00445061]",0.08550462011911669,0.8225283434721676,"[ 5.53071275e-04  1.24867596e-03 -3.21184154e-04  2.96416237e-04
  1.58238061e-04 -6.51330399e-05]","[ 0.00132359 -0.003614    0.00176445  0.00253339 -0.01140214  0.00736647
  0.00169787 -0.00488602  0.00053064  0.00438543 -0.00162662  0.00020868
  0.00141899  0.00279144 -0.00113278 -0.00104284 -0.00162035  0.00076429
  0.00396354 -0.00445061]"
AAL,"[-1.15116501e-01  1.83914880e-02 -4.85607512e-02  4.31077858e-02
  1.48869887e-01  2.18243732e-01 -3.50181340e-01  5.48069065e-02
 -3.81963380e-01 -1.06511083e-01  3.56572136e-01  1.13668995e-01
  2.54043234e-01  2.27701782e-01 -2.29321832e-01  1.87233621e-01
  1.89500051e-02 -5.89708429e-02  2.41451922e-01 -2.66383082e-03
 -2.79052933e-01  1.73035394e-01 -3.75789029e-01 -2.72078455e-01
 -5.52329256e-01 -1.61582682e-01  5.02867481e-01 -1.10462898e-01
 -6.98222440e-02 -8.26862152e-02 -2.99254037e-01 -3.42269592e-01
 -2.28512265e-02 -2.11274458e+00  3.19841161e-01  1.96688851e+00
 -9.03791041e-01 -2.15117717e+00  1.98010825e+00  1.61297842e+00
 -1.96569409e+00 -6.24524322e-01  1.70799793e+00  1.48104086e-01
 -7.30335480e-01 -1.73293097e-01  1.37208714e-01  6.69138712e-01
 -2.12533581e-01 -5.93793472e-01  1.41243432e+00  4.38856995e-01
 -3.61243863e+00  0.00000000e+00]",0.14667320453838728,-5.170794111296885,0.005680056430808767,0.823482200098828,-0.03743911378269201,"[-0.12281933 -0.09773475 -0.06295661 -0.02067346  0.00149913  0.05725098
  0.08529873  0.13366084  0.17893618  0.18045059  0.16818445  0.09372526
 -0.06933937 -0.21348258 -0.3219862  -0.27361727 -0.16753519 -0.16277705
 -0.12174655  0.30872308  0.77756317  1.18343998  1.0532247  -0.12697867
  0.03374302]","[-3.89944942e-04  5.78693542e-04 -2.49570533e-04 -5.07530188e-04
  3.62426299e-04 -5.65213942e-05]","[ 0.00148504 -0.00326318  0.00066328  0.0014498  -0.01122763  0.00979916
  0.00337329 -0.00667123 -0.00166625  0.00562268  0.00150636  0.00025168
 -0.00138771  0.00205233  0.00072282 -0.00064842 -0.00118096  0.002675
  0.00270382 -0.0102622 ]",0.08535652592211757,0.823482200098828,"[-3.89944942e-04  5.78693542e-04 -2.49570533e-04 -5.07530188e-04
  3.62426299e-04 -5.65213942e-05]","[ 0.00148504 -0.00326318  0.00066328  0.0014498  -0.01122763  0.00979916
  0.00337329 -0.00667123 -0.00166625  0.00562268  0.00150636  0.00025168
 -0.00138771  0.00205233  0.00072282 -0.00064842 -0.00118096  0.002675
  0.00270382 -0.0102622 ]"
AAP,"[-1.93014226e-01  8.76474936e-02 -3.12698124e-01 -7.42135105e-02
  3.31192292e-01 -2.09839725e-02 -2.11273343e-01  2.71823173e-01
  7.13120712e-02 -2.00996964e-01 -2.32147577e-02  1.45142495e-01
 -2.15738260e-01 -3.76381443e-02 -2.63797496e-02  2.24994306e-01
 -1.20947050e-01  1.41928344e-01 -1.67670781e-03 -1.08321715e-01
  2.59365437e-01  1.14712942e-01 -1.36200176e-01  1.60665187e-01
  4.83686732e-01  2.26001366e-01  2.70592545e-02  5.02717890e-01
 -4.52330541e-01  1.93132435e-01  7.74331447e-02 -5.65168270e-01
  2.61258595e-02 -2.32168370e+00 -2.34954081e-01  3.31150889e+00
  7.53141336e-01 -3.00271860e+00 -1.71199741e+00  1.42578476e+00
  1.19234043e+00 -1.42030881e-01 -3.31349498e-01 -8.47857572e-01
 -9.21361651e-01  9.64572388e-01  1.39334212e+00 -6.71839646e-02
 -1.07087921e+00 -7.96908526e-01 -3.47216619e-01  5.98918123e-01
  2.33273928e+00  0.00000000e+00]",0.14205772592858495,-5.31848146014674,0.004900189210875245,0.8218066036486706,-0.036762547679224836,"[-0.12859351 -0.10038021 -0.05850164 -0.02697341  0.00624108  0.06450659
  0.1013703   0.12937057  0.16328265  0.18195617  0.14407647  0.08071513
 -0.05944133 -0.20991287 -0.33098248 -0.25605153 -0.1914378  -0.18058974
 -0.05981746  0.29509587  0.81195297  1.30990938  1.28895252 -0.08240033
  0.00521661]","[ 1.47560468e-03 -3.14981837e-04  4.50130065e-04  2.35741438e-04
  1.86564538e-05 -2.86038477e-04]","[ 7.50768551e-04 -5.03469910e-03  4.41694163e-03  6.76856885e-03
 -1.38275921e-02 -4.10504578e-04  3.20205790e-03  2.11380630e-03
 -4.08378167e-04 -1.50550685e-05 -1.29836001e-03  1.64197957e-04
  1.39339208e-03  5.29857239e-03 -1.27553700e-03 -3.01457241e-03
 -1.97639200e-03 -1.70347466e-03  2.87961131e-03  6.05694158e-03]",0.08494795513725198,0.8218066036486706,"[ 1.47560468e-03 -3.14981837e-04  4.50130065e-04  2.35741438e-04
  1.86564538e-05 -2.86038477e-04]","[ 7.50768551e-04 -5.03469910e-03  4.41694163e-03  6.76856885e-03
 -1.38275921e-02 -4.10504578e-04  3.20205790e-03  2.11380630e-03
 -4.08378167e-04 -1.50550685e-05 -1.29836001e-03  1.64197957e-04
  1.39339208e-03  5.29857239e-03 -1.27553700e-03 -3.01457241e-03
 -1.97639200e-03 -1.70347466e-03  2.87961131e-03  6.05694158e-03]"
AAPL,"[-2.24309942e-01  4.82883390e-02 -1.37017707e-01  1.85541943e-01
  3.98852842e-01  3.34419253e-01 -5.12286191e-01  4.92645335e-01
 -3.14826810e-01 -1.25218022e-01 -5.25291271e-02  3.81607974e-01
  1.76650369e-01  2.04349436e-03 -1.69138275e-01  4.34718214e-01
 -2.47436510e-01 -1.04686875e-01  8.32467559e-02  2.41057783e-01
 -1.20019702e-01  1.65660510e-01 -2.33009879e-01 -4.45803255e-02
 -1.33819908e-01 -5.94186377e-03  1.92496302e-01 -6.75464418e-02
  1.13563637e-01 -1.70345928e-01  4.45674509e-03 -5.19751330e-01
 -1.70030863e-02 -2.40572624e+00  2.35458048e-01  2.92163398e+00
 -8.81204750e-01 -2.50885646e+00  1.14324877e+00  6.91649394e-01
 -1.83221203e+00  6.70892219e-01  1.77555046e+00 -1.79653238e+00
 -1.38932731e+00  1.63440113e+00  6.91074524e-01 -4.71559192e-01
  5.07075021e-03 -1.05195530e+00 -4.07674064e-01  1.92198150e+00
  3.36444976e-01  0.00000000e+00]",0.12925352895376818,-5.350750589981864,0.004744588422023647,0.8211334262206041,-0.037134588586682206,"[-0.12473907 -0.09480588 -0.05690574 -0.01711087 -0.00328919  0.07194034
  0.08839293  0.13309626  0.16181607  0.19406436  0.16285578  0.08286882
 -0.06606807 -0.19504623 -0.34492118 -0.28084464 -0.18547267 -0.13872576
 -0.10788278  0.29918719  0.79456549  1.24776892  1.14396681 -0.10783455
  0.01589977]","[-1.58937840e-04  1.09187509e-03 -5.23116832e-04  1.46822373e-04
 -8.56595544e-05 -1.97281460e-04]","[ 0.00033852 -0.00342187  0.00332202  0.00174293 -0.01226769  0.0074899
  0.00080306 -0.00619176  0.0020451   0.00594441 -0.00383898 -0.00140533
  0.00354166  0.00361775 -0.00237339 -0.0003717  -0.00236948 -0.00232162
  0.00624486  0.00078641]",0.08579981342462671,0.8211334262206041,"[-1.58937840e-04  1.09187509e-03 -5.23116832e-04  1.46822373e-04
 -8.56595544e-05 -1.97281460e-04]","[ 0.00033852 -0.00342187  0.00332202  0.00174293 -0.01226769  0.0074899
  0.00080306 -0.00619176  0.0020451   0.00594441 -0.00383898 -0.00140533
  0.00354166  0.00361775 -0.00237339 -0.0003717  -0.00236948 -0.00232162
  0.00624486  0.00078641]"
ABBV,"[-2.27181618e-01  7.32575205e-02 -3.15386299e-01  3.89260697e-02
  4.61064671e-01  2.55461983e-01 -5.89811320e-01  4.32432352e-01
 -2.09843482e-01 -2.66421681e-01 -1.99813987e-02  2.36005021e-01
  5.20460461e-02 -3.83285811e-02 -1.32128501e-01  4.55885704e-01
 -2.42083341e-01  9.36947602e-02  3.09743878e-02 -7.10042810e-02
  3.34297058e-03  1.11082315e-01 -2.59826037e-01  5.43052277e-02
  8.72232499e-02  5.13661750e-02  1.54160478e-01  2.04649740e-01
  8.60537157e-02 -3.33908588e-02 -6.16762179e-02 -4.46346644e-01
  4.38602739e-02 -2.97277947e+00  8.27132680e-02  3.83880156e+00
 -4.51970907e-01 -3.53087064e+00 -5.79422931e-02  1.53567533e+00
 -5.78179019e-01  1.10279314e-01  9.31393924e-01 -1.17358998e+00
 -1.34743186e+00  1.19517290e+00  1.31885327e+00  2.09693200e-01
 -9.39010451e-01 -1.85025336e+00 -1.33215883e-01  2.41069564e+00
  2.24333248e+00  0.00000000e+00]",0.13207180061629376,-5.2113775259552515,0.005454155269973577,0.8210716558613391,-0.036894820859948725,"[-0.12863362 -0.09796909 -0.05534094 -0.0190903  -0.00536769  0.07014243
  0.09227268  0.12744629  0.16363473  0.18776901  0.15705285  0.08193924
 -0.06492059 -0.19506808 -0.34283403 -0.26393306 -0.18887663 -0.17477774
 -0.09007851  0.29431493  0.7909256   1.27596864  1.19776972 -0.10211138
  0.01342544]","[ 5.86605178e-04  1.11774843e-03 -1.35622269e-04 -6.91680118e-05
  2.34793516e-04 -2.04712829e-04]","[-0.00130359 -0.00396138  0.00588747  0.00314627 -0.01525801  0.00424244
  0.00333404 -0.00279422  0.00050591  0.00347067 -0.00206743 -0.00100456
  0.00222052  0.00526953 -0.00043604 -0.00290167 -0.00482301 -0.00155416
  0.00757316  0.00598705]",0.08527080750079537,0.8210716558613391,"[ 5.86605178e-04  1.11774843e-03 -1.35622269e-04 -6.91680118e-05
  2.34793516e-04 -2.04712829e-04]","[-0.00130359 -0.00396138  0.00588747  0.00314627 -0.01525801  0.00424244
  0.00333404 -0.00279422  0.00050591  0.00347067 -0.00206743 -0.00100456
  0.00222052  0.00526953 -0.00043604 -0.00290167 -0.00482301 -0.00155416
  0.00757316  0.00598705]"
ABT,"[-3.24706106e-01  1.13784789e-01 -4.18810278e-01  3.22465506e-03
  4.82600953e-01  2.07238098e-01 -5.95195701e-01  4.17367048e-01
 -2.64605315e-01 -2.27998784e-01  8.90501865e-02  2.66195328e-01
  8.07578625e-02  4.75787042e-02 -2.21276911e-01  4.85455748e-01
 -1.23879151e-01  2.14657993e-01  1.52834474e-01 -8.93101834e-02
  5.21788050e-02  1.94769390e-01 -3.64298278e-01 -4.32391914e-02
  1.03160807e-01  1.38890979e-02  2.67776911e-01  3.32580689e-01
  6.19742979e-02  1.19408838e-02  1.12791054e-01 -5.21861887e-01
  1.65471580e-01 -3.68683262e+00  1.14806185e-01  4.66835307e+00
 -3.99125934e-01 -4.47967657e+00  2.64759584e-01  2.39652164e+00
 -8.37400018e-01 -4.17542760e-01  1.07377307e+00 -9.58766850e-01
 -1.25906779e+00  1.11152602e+00  1.13343186e+00  7.17725095e-02
 -8.40454096e-01 -1.33083805e+00  1.07414825e-01  1.57233804e+00
  1.29308059e+00  0.00000000e+00]",0.1332987064457685,-5.567082044788136,0.0038216154817165946,0.8189738836413057,-0.036490342433053546,"[-0.13088913 -0.09890258 -0.05486775 -0.02035701 -0.0054682   0.06961672
  0.09055489  0.12872571  0.16810628  0.18923784  0.15834385  0.08691239
 -0.0700727  -0.19429906 -0.33449665 -0.252809   -0.17607187 -0.17469886
 -0.08308658  0.30995622  0.77446048  1.25467044  1.20109031 -0.10680775
  0.01813323]","[ 9.40942105e-04  1.08939632e-03 -2.89874379e-07  4.18498447e-04
  6.72084605e-05  1.16372981e-04]","[-0.00338188 -0.0038506   0.00812678  0.00337793 -0.01804599  0.0051783
  0.00578666 -0.00355141 -0.00085214  0.00376654 -0.00140795 -0.0005282
  0.00222438  0.00479726 -0.00097702 -0.002838   -0.00343983 -0.00089585
  0.00537157  0.00369374]",0.08516536184064917,0.8189738836413057,"[ 9.40942105e-04  1.08939632e-03 -2.89874379e-07  4.18498447e-04
  6.72084605e-05  1.16372981e-04]","[-0.00338188 -0.0038506   0.00812678  0.00337793 -0.01804599  0.0051783
  0.00578666 -0.00355141 -0.00085214  0.00376654 -0.00140795 -0.0005282
  0.00222438  0.00479726 -0.00097702 -0.002838   -0.00343983 -0.00089585
  0.00537157  0.00369374]"
ACN,"[ 0.25812364 -0.13423501  0.4401141   0.07366989 -0.05525765  0.06126134
  0.08748794 -0.10242126  0.08008658 -0.10578391  0.08005785 -0.08248172
  0.05313122  0.01800937  0.0721544  -0.08182208 -0.16110097 -0.48206997
 -0.14952605  0.09442023 -0.19481848 -0.07474774  0.07922899  0.03045541
 -0.34312744 -0.03404294 -0.0404715  -0.38148524  0.303618   -0.24179212
  0.11616893 -0.43981771  0.03935135  1.06011817 -0.00353389 -1.6242129
 -0.19297551  1.85519926 -0.0807856  -1.57602633  0.06669678  0.9852251
  0.31175474 -0.354192   -0.61599791 -0.0202181   0.79641478  0.47933512
 -0.82304923 -0.62759576  0.82580136  0.9911111  -0.97167133  0.        ]",0.1315554333680285,-4.502814055976501,0.011077779144488318,0.8315106739891391,-0.038963370507998446,"[-0.11217074 -0.09649876 -0.06771847 -0.02555643  0.01466522  0.05185607
  0.09973555  0.1337162   0.16690633  0.16908723  0.15934889  0.07963977
 -0.05217861 -0.22700112 -0.3307112  -0.30710687 -0.20840313 -0.15985663
 -0.11467757  0.26357163  0.85233434  1.25421785  1.09921872 -0.11022083
  0.00632794]","[-1.12976472e-03  1.48018023e-03 -7.39519701e-04  4.74558794e-04
 -3.07783597e-05  1.92610390e-04]","[ 0.01089884 -0.00417923 -0.00936809  0.0033616   0.0005091   0.00410338
 -0.0055363  -0.00108437  0.002458    0.00221079 -0.00027667 -0.00028387
 -0.00172727  0.00340728  0.0007114  -0.0014333  -0.00104079  0.00142656
  0.00422121 -0.00394281]",0.0859207448818376,0.8315106739891391,"[-1.12976472e-03  1.48018023e-03 -7.39519701e-04  4.74558794e-04
 -3.07783597e-05  1.92610390e-04]","[ 0.01089884 -0.00417923 -0.00936809  0.0033616   0.0005091   0.00410338
 -0.0055363  -0.00108437  0.002458    0.00221079 -0.00027667 -0.00028387
 -0.00172727  0.00340728  0.0007114  -0.0014333  -0.00104079  0.00142656
  0.00422121 -0.00394281]"
ADBE,"[-0.02590176 -0.04034656  0.08679857  0.12187298  0.23103966  0.32647011
 -0.35358404  0.1520628  -0.2188404  -0.1361667   0.09521712  0.18270514
  0.17427984  0.02164344 -0.08649746  0.18589946 -0.22726382 -0.23828968
  0.0085916   0.15399113 -0.29522777  0.03291377 -0.16617317 -0.0819954
 -0.41936485 -0.0370924   0.14283593 -0.06250344 -0.05534085  0.01681213
  0.00773893 -0.31465247  0.17015115 -1.10572715  0.12211472  1.05219881
 -0.79652919 -0.78956653  1.16096692 -0.11776632 -1.39751989  0.73468315
  1.42347031 -0.79883207 -0.98192846  0.36638079  0.48220339  0.73072531
 -0.08797358 -1.52755201  0.23025893  1.72686214 -0.9364074   0.        ]",0.1436406513089534,-4.833698177542255,0.007957040239004709,0.8254012279465587,-0.03801674635047667,"[-0.11985445 -0.09588043 -0.06086707 -0.01760843  0.00137006  0.06065998
  0.09091498  0.13257144  0.16808916  0.18387495  0.16399251  0.08229358
 -0.06130332 -0.21128938 -0.34004104 -0.29075369 -0.19257024 -0.14966929
 -0.12798808  0.28016424  0.80836902  1.22891841  1.08194469 -0.11231879
  0.01459102]","[-2.07121096e-04  5.79704098e-04  2.17459525e-05  2.05573787e-04
  3.52831176e-04  4.76887661e-04]","[ 0.0043195  -0.00379717 -0.00186369  0.00174534 -0.00716619  0.00750641
 -0.00141726 -0.00506749  0.0020554   0.00510419 -0.00126199 -0.0008291
 -0.00023104  0.00279096  0.0011885  -0.00015376 -0.00373175 -0.0004286
  0.00607941 -0.00332205]",0.08569828160133715,0.8254012279465587,"[-2.07121096e-04  5.79704098e-04  2.17459525e-05  2.05573787e-04
  3.52831176e-04  4.76887661e-04]","[ 0.0043195  -0.00379717 -0.00186369  0.00174534 -0.00716619  0.00750641
 -0.00141726 -0.00506749  0.0020554   0.00510419 -0.00126199 -0.0008291
 -0.00023104  0.00279096  0.0011885  -0.00015376 -0.00373175 -0.0004286
  0.00607941 -0.00332205]"
ADI,"[-0.25334304  0.05457224 -0.20898579  0.12306819  0.33977099  0.20829845
 -0.41934274  0.3289882  -0.25171197 -0.14879134  0.15841097  0.24357762
  0.12820733  0.08544184 -0.15086605  0.36977256 -0.1027818  -0.00624698
  0.12421096  0.07765632 -0.06497791  0.18917428 -0.34883009 -0.11108398
 -0.09835496 -0.02866346  0.21338063 -0.1079997   0.05429518 -0.15894749
 -0.16177206 -0.46000988 -0.07553123 -2.74799231  0.164556    3.28196034
 -0.62685848 -2.84686042  1.05526363  1.28294027 -1.4784448   0.22404852
  1.56784113 -1.18895225 -1.31898935  0.9726197   0.82921469  0.15523863
 -0.47295654 -0.83893779  0.28171728  0.40192902 -0.33428667  0.        ]",0.137441428323484,-5.188351124979181,0.00558120193649279,0.8205089182558971,-0.03706957870856461,"[-1.26301326e-01 -9.62024544e-02 -5.83636342e-02 -2.06792542e-02
 -3.42199993e-04  6.64745763e-02  9.04305453e-02  1.31903716e-01
  1.70607860e-01  1.87283198e-01  1.61197875e-01  8.70742295e-02
 -6.50187162e-02 -2.00489257e-01 -3.32271373e-01 -2.70676349e-01
 -1.80264334e-01 -1.56198213e-01 -9.84896931e-02  3.07263023e-01
  7.76484417e-01  1.23331623e+00  1.15441814e+00 -1.11400818e-01
  1.60436333e-02]",[-0.00029342  0.00095375 -0.00051532 -0.00024356  0.00013205 -0.00036211],"[-0.00055945 -0.00369484  0.0043215   0.0025449  -0.01334619  0.0072757
  0.00252166 -0.00523739  0.00078678  0.00529369 -0.00206311 -0.00106772
  0.00171498  0.00392901 -0.00059374 -0.00162039 -0.0018955  -0.00039176
  0.0021843  -0.00095988]",0.08549000390641345,0.8205089182558971,[-0.00029342  0.00095375 -0.00051532 -0.00024356  0.00013205 -0.00036211],"[-0.00055945 -0.00369484  0.0043215   0.0025449  -0.01334619  0.0072757
  0.00252166 -0.00523739  0.00078678  0.00529369 -0.00206311 -0.00106772
  0.00171498  0.00392901 -0.00059374 -0.00162039 -0.0018955  -0.00039176
  0.0021843  -0.00095988]"
ADM,"[-0.0431215   0.01513576 -0.00763665  0.02215459  0.33796757  0.11858545
 -0.24062041  0.23015769  0.02691359 -0.29954971  0.0500034   0.1072577
 -0.11787631  0.01057884  0.02178525  0.23128545 -0.24009559 -0.21205723
 -0.08970832 -0.02782329  0.06835889  0.08490942 -0.14888229  0.16752188
  0.14517558  0.14655764  0.06262949  0.41808628 -0.21280428  0.1058891
  0.01790625 -0.47077658 -0.01540377 -1.82616586 -0.20854955  2.41053502
  0.27484167 -1.92102409 -1.14571885  0.34303237  0.63523598  0.68820436
  0.27275814 -1.25777933 -1.42118444  1.02481043  1.91255267  0.39951693
 -1.70182423 -1.52829959  0.50113073  1.61979128  1.48534767  0.        ]",0.1450223283397395,-5.026017755653129,0.006564901627981968,0.8250308275965904,-0.03748218749970169,"[-0.12194381 -0.09807479 -0.05823217 -0.02319751  0.00509457  0.06327429
  0.09940192  0.12630933  0.16600271  0.1802198   0.1495029   0.08253083
 -0.05576245 -0.20849308 -0.33982377 -0.28717187 -0.20164556 -0.17295908
 -0.08246623  0.28777953  0.80996163  1.30037295  1.2122394  -0.09171351
  0.00988993]",[ 0.00119056  0.00027466  0.00027749  0.00010649  0.00015927 -0.0002718 ],"[ 0.00216543 -0.0049334   0.00186107  0.00519178 -0.01057285  0.00120516
  0.00010904  0.00061987  0.00188862  0.00189556 -0.00241341 -0.00158857
  0.00138857  0.00671454  0.00031904 -0.00459682 -0.00396867  0.00042624
  0.0054719   0.0034836 ]",0.08497890092636629,0.8250308275965904,[ 0.00119056  0.00027466  0.00027749  0.00010649  0.00015927 -0.0002718 ],"[ 0.00216543 -0.0049334   0.00186107  0.00519178 -0.01057285  0.00120516
  0.00010904  0.00061987  0.00188862  0.00189556 -0.00241341 -0.00158857
  0.00138857  0.00671454  0.00031904 -0.00459682 -0.00396867  0.00042624
  0.0054719   0.0034836 ]"
