,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.29475284  0.01659454 -0.29469693 -0.17065948  0.23317577 -0.25536547
  0.23646823 -0.12734953  0.02284171  0.11206387 -0.03853742 -0.07970758
  0.04236525 -0.14422135  0.38722691 -0.24637052  0.01826517  0.29660917
 -0.06182762  0.07679109  0.39383848  0.03291266  0.40763548 -0.08833935
 -0.14248384  0.1143082   0.01111657 -0.02930794 -0.25083203  0.35514886
 -0.17017486 -0.28270161  0.17771141 -1.0868196   0.61035175 -1.67829276
  1.34359093 -1.33505702  1.80849753 -0.93747241  2.30861357 -1.09430564
  2.28530303 -0.41186625  2.14138155 -0.25639399  1.83392415 -0.29976699
  0.89519755 -1.61471525 -0.27134037 -4.09440136  0.14080996  0.        ]",0.17222945945803367,-4.791599409202937,0.0082991729875107,0.7749538342624593,-0.034655199153605196,"[-1.25695854e-01 -9.94063181e-02 -5.77368807e-02 -3.18925275e-02
  2.47250927e-02  5.71254697e-02  1.01625698e-01  1.46866354e-01
  1.73402069e-01  1.87681889e-01  1.82421420e-01  1.09944393e-01
  8.98851772e-03 -2.09871285e-01 -3.35593692e-01 -2.91472109e-01
 -2.33100990e-01 -1.86890535e-01 -8.59552967e-02  1.34521353e-01
  8.66167538e-01  1.28776077e+00  1.52145139e+00  9.11380650e-02
  1.37124768e-03]","[ 5.51779129e-04  2.08740508e-05  3.20732376e-04  3.15730166e-04
 -6.02063847e-06  5.73226665e-05]","[ 0.00844943 -0.00685801 -0.01147196  0.00735214 -0.00949521  0.00879489
 -0.00091117  0.00699382 -0.00250069  0.0062041   0.00104568  0.00710111
 -0.00152182  0.00633052 -0.00177901  0.00370532 -0.00328018  0.00128792
 -0.00953842 -0.00058872]",0.08652619453222841,0.7749538342624593,"[ 5.51779129e-04  2.08740508e-05  3.20732376e-04  3.15730166e-04
 -6.02063847e-06  5.73226665e-05]","[ 0.00844943 -0.00685801 -0.01147196  0.00735214 -0.00949521  0.00879489
 -0.00091117  0.00699382 -0.00250069  0.0062041   0.00104568  0.00710111
 -0.00152182  0.00633052 -0.00177901  0.00370532 -0.00328018  0.00128792
 -0.00953842 -0.00058872]"
AAL,"[-8.83264971e-02  1.60918022e-02 -1.84059586e-01 -1.19640199e-01
  1.83314080e-01 -2.58168463e-01  4.43034088e-02  2.10576564e-01
  1.04580058e-01  2.61215407e-01  7.23930949e-02 -1.68368378e-02
 -4.33141234e-03 -1.27503342e-01  2.91072153e-01  2.16039952e-03
 -1.62455563e-02  3.93681244e-01 -6.41403465e-02  1.61950739e-01
  1.63075579e-01  9.88932707e-02  1.76528577e-01  1.26223391e-01
 -1.49312296e-01 -6.61881048e-02 -2.42073090e-01 -2.87527306e-01
 -9.58132788e-02  1.77959452e-01 -9.56723172e-02 -2.85351721e-01
  1.85657930e-01 -3.68402085e-01 -1.03209638e-01 -1.38811306e+00
 -4.18886019e-01 -2.17753616e+00  2.53357875e-01 -1.95057602e+00
  1.86458813e+00 -1.26996663e+00  2.68922062e+00  1.31452888e-01
  2.16967103e+00  5.41303688e-01  1.08796757e+00  1.43756582e-01
  1.04060786e-01 -8.88030345e-01 -9.41604738e-01 -2.66821879e+00
 -1.49885915e+00  0.00000000e+00]",0.18354896594481532,-4.622333654763297,0.00982982984476018,0.7792681586681877,-0.03452646613304131,"[-0.12341414 -0.09830749 -0.05886936 -0.03198826  0.01931766  0.06718076
  0.10460615  0.1528418   0.17723754  0.18964162  0.1801038   0.11118552
  0.00471681 -0.19180021 -0.33838155 -0.28252364 -0.23456611 -0.17835016
 -0.11742941  0.1445537   0.81928374  1.33786304  1.51484654  0.07303887
 -0.01536085]","[-1.39482391e-04  5.33332433e-04 -2.38785708e-04  5.24245496e-04
 -9.54054822e-05  8.94478565e-05]","[ 0.01052561 -0.00922186 -0.01071671  0.00242847 -0.0119574   0.00474454
 -0.00388874  0.00610153 -0.00257636  0.00712386  0.00252257  0.0065423
  0.00081923  0.00369883 -0.0008514   0.00167984 -0.00105831 -0.00103104
 -0.00594051 -0.00472014]",0.0870166811361436,0.7792681586681877,"[-1.39482391e-04  5.33332433e-04 -2.38785708e-04  5.24245496e-04
 -9.54054822e-05  8.94478565e-05]","[ 0.01052561 -0.00922186 -0.01071671  0.00242847 -0.0119574   0.00474454
 -0.00388874  0.00610153 -0.00257636  0.00712386  0.00252257  0.0065423
  0.00081923  0.00369883 -0.0008514   0.00167984 -0.00105831 -0.00103104
 -0.00594051 -0.00472014]"
AAP,"[ 0.00689669 -0.04547829 -0.10036418  0.19783267 -0.12282338  0.00360822
 -0.05397234  0.21769754  0.11735415  0.15046395 -0.02180816  0.0481178
 -0.07531814  0.02477208  0.25366826  0.06108524 -0.22512986  0.11511408
 -0.19795656  0.14102627  0.13526322  0.12769675  0.28691474 -0.00261451
 -0.06883165  0.06213591 -0.02947941 -0.68725358 -0.35192159  0.09309959
 -0.4820705  -0.04093527  0.19302508  0.42276509 -0.55414869 -0.4687546
 -1.24909816 -1.26701875 -1.00552532 -1.64901815  0.27579708 -0.65948992
  1.30934814  0.58206972  0.49400857  0.5973127  -0.69932308 -0.48743928
 -1.12007928 -1.82397694 -0.62046445 -2.38158538  0.94843261  0.        ]",0.17388227536115847,-4.215216743619668,0.01476912030755732,0.781258329731049,-0.03503865481708668,"[-1.21675947e-01 -9.11417703e-02 -6.66115627e-02 -2.44017528e-02
  1.70145822e-02  6.63740043e-02  1.05125698e-01  1.49189121e-01
  1.73886452e-01  1.93528063e-01  1.75618436e-01  1.19577908e-01
  3.79958661e-03 -1.88750435e-01 -3.54816710e-01 -3.00743580e-01
 -2.44030621e-01 -1.80847894e-01 -1.23983862e-01  1.45177942e-01
  8.38070458e-01  1.31298781e+00  1.53402262e+00  8.76887934e-02
  1.85357285e-04]","[-1.27602696e-03 -1.09421948e-04 -4.62745384e-04 -5.21994236e-04
  6.75494663e-04  8.94177578e-06]","[ 0.01261925 -0.01073968 -0.00826647  0.0002022  -0.00934771  0.00142299
 -0.00321496  0.0022888  -0.00080963  0.00353288  0.00397758  0.00199823
  0.00111319 -0.00125026 -0.00300053 -0.00153175 -0.00315881 -0.00021269
 -0.00504937  0.00190943]",0.08672412774394338,0.781258329731049,"[-1.27602696e-03 -1.09421948e-04 -4.62745384e-04 -5.21994236e-04
  6.75494663e-04  8.94177578e-06]","[ 0.01261925 -0.01073968 -0.00826647  0.0002022  -0.00934771  0.00142299
 -0.00321496  0.0022888  -0.00080963  0.00353288  0.00397758  0.00199823
  0.00111319 -0.00125026 -0.00300053 -0.00153175 -0.00315881 -0.00021269
 -0.00504937  0.00190943]"
AAPL,"[-5.25786872e-02 -5.90889059e-02 -1.97593247e-01 -1.59035185e-01
  2.23763630e-01 -2.49755948e-01  2.19995458e-01  4.71545683e-02
  7.83025913e-02  4.90893176e-02  1.32195924e-01  3.67185963e-04
  1.26355724e-02  1.04064285e-01  1.75112616e-01 -1.18034780e-02
  2.36603488e-01  2.38783969e-01 -1.63115173e-01  3.61962498e-01
  3.14281659e-01  1.75709102e-02  3.44444791e-01 -5.84802794e-02
 -1.80381347e-01  4.38435283e-02 -6.89272795e-02 -4.22528476e-01
 -3.98811015e-01  3.15815820e-01 -5.27324854e-01 -6.87788039e-02
  2.05060830e-01 -1.04521312e+00  4.55472917e-02 -2.31461335e+00
  5.44613199e-01 -2.67785694e+00  1.31903161e+00 -2.32861613e+00
  2.46363127e+00 -1.53096423e+00  2.60426129e+00 -5.37962273e-01
  1.30136366e+00 -8.98876314e-01  1.31734175e-01 -1.51949503e+00
 -2.68133229e-01 -2.06528739e+00 -5.01356606e-01 -2.20587236e+00
 -4.70269919e-01  0.00000000e+00]",0.16039376976748543,-4.637978733651337,0.009677238148403744,0.7800152902940448,-0.035203923891653124,"[-0.12367945 -0.09933685 -0.05787306 -0.03177678  0.02437745  0.06226623
  0.10376377  0.14475796  0.18032555  0.19020984  0.18105553  0.12194063
 -0.00325997 -0.19288788 -0.32048978 -0.29650211 -0.24233225 -0.15403097
 -0.0940773   0.13011951  0.85402425  1.30361168  1.505241    0.08850779
 -0.00395743]",[-0.00048165 -0.0002644   0.00029658 -0.00058135  0.0005931   0.00014318],"[ 0.00864207 -0.00866361 -0.0131877   0.00490917 -0.01320651  0.00756888
 -0.0047678   0.0075795  -0.00371684  0.00686047  0.00067     0.00442714
 -0.00307801  0.00106418 -0.00544621  0.00086299 -0.00412212  0.00022563
 -0.00474243 -0.00236753]",0.08741473434499078,0.7800152902940448,[-0.00048165 -0.0002644   0.00029658 -0.00058135  0.0005931   0.00014318],"[ 0.00864207 -0.00866361 -0.0131877   0.00490917 -0.01320651  0.00756888
 -0.0047678   0.0075795  -0.00371684  0.00686047  0.00067     0.00442714
 -0.00307801  0.00106418 -0.00544621  0.00086299 -0.00412212  0.00022563
 -0.00474243 -0.00236753]"
ABBV,"[-9.80808997e-02 -2.26396796e-02 -1.87650344e-01 -6.95665786e-02
  6.63262064e-02 -5.09901699e-02 -8.64738618e-02  7.38639505e-02
  7.14933762e-02  1.99454286e-01 -1.07191249e-02 -1.21446081e-02
  5.16650618e-02 -9.75138859e-02  1.25520547e-01 -1.03294932e-02
  6.84836849e-02  2.21485101e-01 -5.49864459e-02  9.07529520e-04
  1.45903979e-01  3.05307394e-02  6.68843653e-02 -5.79553898e-02
 -1.32409497e-02  1.77410256e-01  4.35991787e-02  8.39367958e-02
  2.54639282e-01  2.46688198e-01 -6.46108423e-03 -7.96068182e-02
  1.78893110e-01 -4.09691553e-01  2.47081851e-01 -6.44138097e-01
  2.59464499e-01 -4.40168176e-01  7.89361382e-01 -6.26647442e-02
  1.17568473e+00  3.03244456e-01  1.22724906e+00  6.70799079e-01
  5.31817835e-01  5.46439696e-01 -1.06833038e-01 -6.30442179e-02
 -5.15746706e-01 -1.20362175e+00 -8.48560338e-01 -2.51100840e+00
 -3.19429160e-01  0.00000000e+00]",0.17261470774479537,-3.8238158776954516,0.02184428652955682,0.7790642909986255,-0.03489368524004678,"[-0.12348081 -0.09721734 -0.06188805 -0.02607182  0.01600951  0.06243401
  0.10355094  0.1508294   0.17464078  0.19026299  0.18238765  0.11330431
 -0.00551697 -0.19235332 -0.3333724  -0.29572017 -0.23099781 -0.19443591
 -0.12005733  0.13299882  0.79467396  1.2986251   1.5514768   0.10242284
  0.00306947]",[ 0.00080439  0.0013837  -0.00011958  0.0006697   0.00045983  0.00015133],"[ 0.01040832 -0.00811751 -0.00865449  0.00450196 -0.00710428  0.00625703
  0.00130601  0.00424652  0.00192524  0.00342995  0.004224    0.00257338
  0.00081337  0.00100073 -0.0015696   0.0001067  -0.00164497 -0.00070973
 -0.00530664 -0.00161124]",0.08655448470882211,0.7790642909986255,[ 0.00080439  0.0013837  -0.00011958  0.0006697   0.00045983  0.00015133],"[ 0.01040832 -0.00811751 -0.00865449  0.00450196 -0.00710428  0.00625703
  0.00130601  0.00424652  0.00192524  0.00342995  0.004224    0.00257338
  0.00081337  0.00100073 -0.0015696   0.0001067  -0.00164497 -0.00070973
 -0.00530664 -0.00161124]"
ABT,"[-2.39832470e-01 -1.66947741e-02 -2.52425033e-01 -4.29254708e-01
  3.73525506e-01 -3.23969613e-01  1.71959211e-01 -6.18057628e-02
  5.11862375e-02  1.33693806e-01  1.63493321e-01 -1.25058885e-03
  8.69410463e-02 -1.51835601e-02  4.04761737e-02 -1.34251879e-01
  5.13214456e-01  3.65269837e-01 -5.31089083e-02  1.73100844e-01
  2.82677505e-01 -1.09561631e-01  4.14623958e-02 -1.32156903e-01
 -1.36083583e-01  1.07155370e-01 -1.98977603e-02 -7.08269212e-01
 -7.75011419e-02  2.27768279e-02 -4.43843173e-01 -2.50714311e-01
  3.42029228e-03 -1.93088270e+00  7.57094680e-01 -2.60989108e+00
  1.95124793e+00 -2.04558682e+00  3.10019751e+00 -8.21809830e-01
  3.42186406e+00 -6.27648848e-01  2.44034394e+00 -5.64942027e-01
  1.37033544e+00 -1.10730425e+00  9.55490923e-01 -9.44849787e-01
  7.81447859e-01 -8.66274835e-01 -4.81261713e-01 -2.18287596e+00
 -2.08683664e+00  0.00000000e+00]",0.16759232438909596,-4.898614077996873,0.007456910609178621,0.7761016736749965,-0.03492990543176531,"[-0.12481758 -0.10549643 -0.05406719 -0.03395479  0.02295236  0.05957452
  0.1027548   0.14771256  0.18189776  0.18983563  0.18506094  0.1161514
 -0.01266887 -0.20013871 -0.30028008 -0.29027841 -0.23244983 -0.17399183
 -0.09690205  0.11301517  0.79475295  1.28412247  1.5205607   0.09554169
 -0.00250924]","[-1.29340005e-03  5.77130616e-04 -5.44976234e-04 -4.59120870e-04
  6.52357089e-05 -3.89693435e-04]","[ 0.00633053 -0.00649613 -0.01386576  0.00882849 -0.01142854  0.01224235
 -0.00049119  0.00987338 -0.00138435  0.00650969  0.00057513  0.00501822
 -0.003822    0.00398778 -0.00352785  0.0037384  -0.00115567  0.00048694
 -0.00476007 -0.00669917]",0.08716276776519197,0.7761016736749965,"[-1.29340005e-03  5.77130616e-04 -5.44976234e-04 -4.59120870e-04
  6.52357089e-05 -3.89693435e-04]","[ 0.00633053 -0.00649613 -0.01386576  0.00882849 -0.01142854  0.01224235
 -0.00049119  0.00987338 -0.00138435  0.00650969  0.00057513  0.00501822
 -0.003822    0.00398778 -0.00352785  0.0037384  -0.00115567  0.00048694
 -0.00476007 -0.00669917]"
ACN,"[-0.06586222 -0.09275483 -0.21178697  0.05692821 -0.06096332 -0.01101769
 -0.113328    0.18631824  0.09365763  0.19020704 -0.0056079   0.03044893
 -0.01476804 -0.05403753  0.19506938  0.0202558  -0.0361867   0.1558324
 -0.1818655   0.13435468  0.19087896  0.07406925  0.15812832 -0.05621814
 -0.0580115   0.201504    0.06779449 -0.25342179 -0.05079705  0.10712476
 -0.30193112 -0.14377286  0.01960163 -0.04640188 -0.15588252 -0.66049408
 -0.46360799 -0.82386315  0.0869241  -0.72789218  0.90077272 -0.02038792
  1.28225273  0.6681911   0.21830315  0.28638431 -0.73625423 -0.70084095
 -0.95979421 -2.06416057 -0.92918292 -3.35406892  0.11266681  0.        ]",0.18222151687975913,-4.2297516186847375,0.014556005539250263,0.7797376635638043,-0.03552622118799239,"[-1.23965867e-01 -9.43822687e-02 -6.52275462e-02 -2.47828425e-02
  1.55116137e-02  6.57846057e-02  1.04157349e-01  1.50748983e-01
  1.74586454e-01  1.92319289e-01  1.78656560e-01  1.15752572e-01
 -6.21934570e-04 -1.90700995e-01 -3.41105561e-01 -2.99521883e-01
 -2.42686825e-01 -1.81040741e-01 -1.14053706e-01  1.36395505e-01
  8.13525810e-01  1.29983341e+00  1.53800954e+00  1.05409315e-01
  5.33772911e-03]",[-0.00010538  0.00061063 -0.00045046 -0.00012403  0.00032951 -0.0003972 ],"[ 0.01136638 -0.00943777 -0.00873767  0.00242297 -0.00816452  0.00433346
 -0.00057301  0.00369055  0.00100516  0.0034965   0.00420045  0.0015019
  0.00019735 -0.00098794 -0.0035006  -0.00103241 -0.00382675 -0.00099346
 -0.00762631 -0.00059016]",0.08682449239422298,0.7797376635638043,[-0.00010538  0.00061063 -0.00045046 -0.00012403  0.00032951 -0.0003972 ],"[ 0.01136638 -0.00943777 -0.00873767  0.00242297 -0.00816452  0.00433346
 -0.00057301  0.00369055  0.00100516  0.0034965   0.00420045  0.0015019
  0.00019735 -0.00098794 -0.0035006  -0.00103241 -0.00382675 -0.00099346
 -0.00762631 -0.00059016]"
ADBE,"[-2.86005276e-01  2.04709576e-02 -3.81709478e-01 -3.14383386e-01
  2.70933473e-01 -1.30301276e-01 -2.82758513e-02  1.51127113e-02
  8.98007072e-02  3.25858400e-01  1.11966278e-02 -6.59225379e-02
  1.17833264e-01 -1.85086677e-01  1.42174561e-01 -1.17476976e-01
  2.81744572e-01  3.41846172e-01 -3.68480325e-03 -2.16652338e-02
  2.64656683e-01 -2.73014350e-02 -2.00116204e-02 -2.09339693e-01
  1.50434281e-02  2.24203457e-01  1.63173889e-01 -2.78975024e-01
  1.59166216e-01  2.50395221e-01 -1.65733860e-01 -1.89430132e-01
  1.96639517e-01 -1.46259156e+00  8.57069923e-01 -1.71303870e+00
  1.62923471e+00 -8.05864601e-01  2.58257518e+00  2.65837272e-01
  2.46495892e+00  2.71094301e-01  1.70918725e+00  3.22391811e-01
  8.36759984e-01  2.26210829e-01  3.93892437e-01  1.36584206e-01
 -2.73427550e-01 -1.11476342e+00 -1.58584089e+00 -3.77630519e+00
 -1.33738707e+00  0.00000000e+00]",0.18559731703977767,-4.541762655175322,0.010654609589372883,0.7751366589218784,-0.03461342352963844,"[-0.12749238 -0.10262738 -0.05695208 -0.02839374  0.01744456  0.06145743
  0.10382344  0.15510847  0.17529111  0.18733248  0.18629757  0.10891102
 -0.00627194 -0.19856668 -0.31721891 -0.29008166 -0.22731625 -0.19623959
 -0.10128789  0.12385902  0.77828858  1.26215035  1.55879881  0.10668444
  0.00900029]","[-1.80339415e-04  1.11528105e-03 -4.41004094e-05  1.94107571e-04
  2.11232670e-04  1.47031746e-04]","[ 0.00748825 -0.0062382  -0.01143755  0.00812072 -0.00803811  0.01096478
  0.00242766  0.00741043  0.00147446  0.00464767  0.00311061  0.00376619
 -0.00013824  0.00276363 -0.00059968  0.00090751 -0.00153808 -0.00274524
 -0.00893323 -0.00464957]",0.08681685648697743,0.7751366589218784,"[-1.80339415e-04  1.11528105e-03 -4.41004094e-05  1.94107571e-04
  2.11232670e-04  1.47031746e-04]","[ 0.00748825 -0.0062382  -0.01143755  0.00812072 -0.00803811  0.01096478
  0.00242766  0.00741043  0.00147446  0.00464767  0.00311061  0.00376619
 -0.00013824  0.00276363 -0.00059968  0.00090751 -0.00153808 -0.00274524
 -0.00893323 -0.00464957]"
ADI,"[-6.73038477e-02 -5.27540162e-02 -2.21435257e-01  1.45973773e-01
  6.57130956e-02 -2.05600559e-01  1.71335911e-01  1.78264457e-01
  9.83907516e-02  1.29179757e-01 -1.44096568e-02 -2.38511096e-02
 -7.28898677e-02 -7.84217313e-02  5.17380386e-01 -5.97534530e-02
 -2.98529568e-01  2.06947458e-01 -2.38319297e-01  3.49301927e-01
  3.51051410e-01  1.73276343e-01  5.97644934e-01  6.82337499e-02
 -2.24884915e-01 -1.72243206e-03 -1.11544649e-01 -5.01435384e-01
 -2.88435455e-01  1.13346556e-01 -2.97160845e-01 -2.44467201e-01
  2.23497879e-01  1.91132613e-02 -4.41191391e-01 -1.39286248e+00
 -8.34673129e-01 -2.43625825e+00 -6.27171764e-01 -3.02887811e+00
  1.16305414e+00 -2.42059488e+00  2.57579008e+00 -5.02077520e-01
  2.05699305e+00 -1.12410289e-01  7.77954955e-01 -9.35361526e-01
 -3.79545785e-01 -2.82798482e+00 -8.20294142e-01 -4.47921722e+00
  5.91911467e-01  0.00000000e+00]",0.17509711993303845,-4.39922160819724,0.012286900204155977,0.7797075334524742,-0.0351544101746344,"[-0.12417257 -0.09223395 -0.06197507 -0.03038468  0.02306029  0.06583831
  0.10422929  0.14795145  0.17352997  0.19007879  0.17628875  0.11348603
  0.01901335 -0.19784159 -0.35851652 -0.29451775 -0.25024101 -0.1590404
 -0.09304981  0.15196978  0.90320012  1.32485504  1.49347545  0.07891305
 -0.00510374]","[-6.89484756e-04 -9.79473735e-06 -3.32952292e-04  2.46072576e-05
  7.55640201e-05  1.00652922e-04]","[ 0.01150775 -0.0102861  -0.01077431  0.00122078 -0.01261895  0.00232333
 -0.00686675  0.00441451 -0.00598571  0.0068156   0.00081183  0.00603321
 -0.00088821  0.00246233 -0.00400459  0.00026475 -0.00615403 -0.00048764
 -0.01055004  0.00075737]",0.08693385566515374,0.7797075334524742,"[-6.89484756e-04 -9.79473735e-06 -3.32952292e-04  2.46072576e-05
  7.55640201e-05  1.00652922e-04]","[ 0.01150775 -0.0102861  -0.01077431  0.00122078 -0.01261895  0.00232333
 -0.00686675  0.00441451 -0.00598571  0.0068156   0.00081183  0.00603321
 -0.00088821  0.00246233 -0.00400459  0.00026475 -0.00615403 -0.00048764
 -0.01055004  0.00075737]"
ADM,"[-1.14779659e-01  2.00767083e-03 -1.15845821e-01  2.96512701e-01
 -1.14200013e-01 -1.07933363e-01  1.70409904e-01 -1.81978750e-02
  5.00839144e-02  3.24079468e-02 -1.73271884e-01 -7.96118643e-03
 -1.02296044e-01 -7.62150874e-02  5.68410320e-01 -1.57834276e-01
 -5.38309246e-01  1.23071886e-01 -1.82008396e-01  7.85330136e-02
  3.14944838e-01  1.89250109e-01  7.09416876e-01  3.38348841e-02
 -1.48343350e-01  2.13864442e-02 -9.16932298e-02  8.63995900e-02
 -3.40138111e-01  1.87800553e-01 -2.06552986e-01 -3.84473918e-01
  3.32884377e-02  5.75837362e-01 -3.87144666e-01 -2.77045090e-01
 -8.46219615e-01 -1.03703579e+00 -1.11629518e+00 -1.88887298e+00
  2.72138960e-01 -1.48583116e+00  1.80886340e+00  1.43464355e-01
  2.05135377e+00  6.88626350e-01  1.26312448e+00 -2.02244576e-01
  1.25898695e-01 -2.29439064e+00  3.19163562e-01 -3.74108054e+00
  2.80668387e+00  0.00000000e+00]",0.17817369932187982,-4.453811019590276,0.011634144424247324,0.7787152858166877,-0.034674804651800985,"[-0.12200349 -0.08877561 -0.06636886 -0.0275278   0.02305851  0.05924268
  0.10268512  0.1443603   0.16777573  0.19223401  0.17430284  0.11382728
  0.02263688 -0.20603925 -0.37659521 -0.29824363 -0.24303573 -0.18961635
 -0.10238346  0.15696378  0.92321877  1.3152707   1.51803362  0.07769787
 -0.00228037]",[ 0.00084592 -0.00019714 -0.00020596  0.00027695 -0.00027895 -0.00043939],"[ 0.01297545 -0.01000971 -0.00786647  0.00146701 -0.00876049  0.00100732
 -0.00383681  0.00204692 -0.00323022  0.00495313  0.002669    0.00624346
  0.00121205  0.00416249 -0.00201475  0.00145152 -0.00485175  0.00290286
 -0.00837066  0.00690179]",0.08609057128396498,0.7787152858166877,[ 0.00084592 -0.00019714 -0.00020596  0.00027695 -0.00027895 -0.00043939],"[ 0.01297545 -0.01000971 -0.00786647  0.00146701 -0.00876049  0.00100732
 -0.00383681  0.00204692 -0.00323022  0.00495313  0.002669    0.00624346
  0.00121205  0.00416249 -0.00201475  0.00145152 -0.00485175  0.00290286
 -0.00837066  0.00690179]"
