,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.15918919  0.03136712  0.02018189 -0.24768459  0.21641367  0.19702561
 -0.03502895 -0.27693198 -0.12433453  0.06255273  0.17386999  0.18617461
  0.21751369  0.02954641 -0.10041753 -0.04228146  0.08913867  0.09440784
  0.11667833  0.046559    0.13163343  0.08037627 -0.03537091  0.23752774
  0.0614064   0.18112764 -0.02222431  0.4723494   0.00946658  0.29198827
  0.29211293  0.48662296 -0.02968958 -0.01744076 -0.02328152 -0.08420025
  0.52175997 -1.30113023  0.14785902 -1.41342475 -1.10625932 -0.23700233
 -1.96159825  1.45873148 -1.22274637  1.44004358  0.79706881 -0.08970437
  1.60741066 -0.75210235  0.26045473  0.9523611   0.12895294  0.        ]",0.17561229864686637,-4.450665096671145,0.011670802176835101,0.7920891947954698,-0.03742846104694746,"[-1.42011203e-01 -1.25369351e-01 -7.88031015e-02 -3.64859161e-02
 -1.68683568e-03  3.71251423e-02  8.67614841e-02  1.33386124e-01
  1.82654120e-01  2.11658564e-01  2.22264575e-01  1.94536011e-01
  9.87647405e-02 -5.70647610e-02 -2.48324705e-01 -3.62700877e-01
 -2.99942490e-01 -2.31061326e-01 -2.14497343e-01 -1.74480586e-01
  2.54275353e-01  1.09672725e+00  1.80218664e+00  1.77477681e+00
  6.46243685e-04]",[ 0.00148988  0.00040169  0.00027315 -0.00067696 -0.0002261   0.00011114],"[ 0.0082233  -0.00407659 -0.0037857   0.00660889 -0.00644956  0.00456215
 -0.00526539 -0.00398899 -0.00030449 -0.0066686   0.00592325 -0.00141593
  0.00394727  0.00479967 -0.00083464  0.00342361 -0.002505    0.00198832
  0.00577289 -0.00017953]",0.08554012938853583,0.7920891947954698,[ 0.00148988  0.00040169  0.00027315 -0.00067696 -0.0002261   0.00011114],"[ 0.0082233  -0.00407659 -0.0037857   0.00660889 -0.00644956  0.00456215
 -0.00526539 -0.00398899 -0.00030449 -0.0066686   0.00592325 -0.00141593
  0.00394727  0.00479967 -0.00083464  0.00342361 -0.002505    0.00198832
  0.00577289 -0.00017953]"
AAL,"[-1.21668415e-01 -2.67912516e-02 -2.08459754e-01 -1.45837845e-01
  2.95588377e-02  1.23296996e-01 -2.37935007e-02 -2.09593303e-01
  1.63559125e-01 -1.02748905e-01  3.79309205e-02  6.89786409e-02
  2.02157901e-01 -8.38155275e-02 -1.08974763e-01  5.64235969e-02
 -1.54415651e-01  3.16637716e-01 -6.05411144e-03 -2.75568966e-03
 -2.63570644e-02  8.06883714e-02  2.83079645e-02  2.62261121e-01
  2.11512431e-02 -1.88364948e-03 -4.15746826e-02  3.45572512e-01
  4.14321976e-02  3.39561485e-01  4.22934995e-01  6.33929267e-01
 -3.58934778e-02  1.58852230e+00  1.18027968e+00  8.16941857e-01
  2.82194988e+00 -1.34341218e+00  2.52685666e+00 -1.70134423e+00
  5.12897649e-01 -1.07130017e-01 -3.44467904e-01  6.77189007e-01
  7.75800165e-01 -2.57127586e-01  1.38185543e+00 -7.29314629e-01
  3.88469459e-01  4.53497041e-01 -6.60909205e-01  1.90742498e+00
  3.01970404e-01  0.00000000e+00]",0.17273407853497288,-5.579075071328337,0.0037760564870056865,0.7929128870067919,-0.037991924699015245,"[-1.47298840e-01 -1.22860144e-01 -8.32004671e-02 -3.81539233e-02
 -1.56331506e-03  3.94071702e-02  9.61061959e-02  1.26222708e-01
  1.76602974e-01  2.06131074e-01  2.22009089e-01  1.88726842e-01
  9.94558015e-02 -5.04241633e-02 -2.65271922e-01 -3.45242711e-01
 -3.12462322e-01 -2.34492304e-01 -2.31524841e-01 -1.72910370e-01
  2.61266449e-01  1.09359687e+00  1.79259459e+00  1.73665261e+00
  1.84178373e-04]","[ 1.09831536e-03  4.82055664e-04  3.59465142e-04 -2.21267122e-04
  2.77398333e-04  6.69632200e-05]","[ 0.01317647 -0.00045871 -0.00137842  0.01294766 -0.00689148  0.01140615
 -0.0069156   0.00034174  0.00028187 -0.00162729  0.00454268  0.00486526
 -0.00113325  0.00672603 -0.00161835 -0.00037446  0.00115664 -0.00078235
  0.0087933   0.00021454]",0.08616816594175805,0.7929128870067919,"[ 1.09831536e-03  4.82055664e-04  3.59465142e-04 -2.21267122e-04
  2.77398333e-04  6.69632200e-05]","[ 0.01317647 -0.00045871 -0.00137842  0.01294766 -0.00689148  0.01140615
 -0.0069156   0.00034174  0.00028187 -0.00162729  0.00454268  0.00486526
 -0.00113325  0.00672603 -0.00161835 -0.00037446  0.00115664 -0.00078235
  0.0087933   0.00021454]"
AAP,"[ 0.06451051 -0.09851502 -0.3037363  -0.14279891 -0.13809714 -0.12962659
 -0.0568348  -0.06945879  0.30185948 -0.20016928  0.01111723  0.01748083
  0.16663996  0.04611514 -0.09677167  0.04406541 -0.11048919  0.17579568
 -0.1053058   0.03919051 -0.00391887  0.17929001  0.01863608  0.18750781
  0.08818897 -0.00788471 -0.10844406 -0.04179533  0.13819197  0.18264508
  0.2783337   0.50644947 -0.16325802  1.75107586  1.31273815  0.93149654
  2.85375915 -1.37619684  2.88851624 -1.83307103  0.8566325  -0.79743798
  0.32053167 -0.57261627  1.28854761 -1.66746272  1.14780074 -1.86903293
 -0.26923042 -0.3985306  -1.00179551  0.57150514  0.25930096  0.        ]",0.1615927050601087,-5.287475059218339,0.005054506490749555,0.7970000659770732,-0.038707294175398685,"[-0.14944049 -0.12259373 -0.08727577 -0.04524668 -0.00253065  0.04387304
  0.09974213  0.12170558  0.17472929  0.20276771  0.21991247  0.19572359
  0.10006866 -0.0503357  -0.2609287  -0.35897168 -0.3234712  -0.22976283
 -0.22638387 -0.15706472  0.26077798  1.07344445  1.79781575  1.73064064
 -0.00578537]","[-6.45377226e-05  7.09570014e-04 -1.91841989e-04 -5.64300454e-04
 -1.08145337e-05 -2.96989029e-04]","[ 1.36449171e-02 -1.44325038e-04 -9.07279457e-04  1.30432679e-02
 -6.85340086e-03  1.23854264e-02 -7.53920843e-03  1.32142267e-03
 -1.65824959e-03  2.07100845e-04  1.10619470e-03  6.30942374e-03
 -5.53674443e-03  6.01743441e-03 -4.79392668e-03 -2.42137762e-03
 -8.73607962e-04 -2.00555503e-03  4.60842452e-03  4.92594145e-05]",0.08617109245101126,0.7970000659770732,"[-6.45377226e-05  7.09570014e-04 -1.91841989e-04 -5.64300454e-04
 -1.08145337e-05 -2.96989029e-04]","[ 1.36449171e-02 -1.44325038e-04 -9.07279457e-04  1.30432679e-02
 -6.85340086e-03  1.23854264e-02 -7.53920843e-03  1.32142267e-03
 -1.65824959e-03  2.07100845e-04  1.10619470e-03  6.30942374e-03
 -5.53674443e-03  6.01743441e-03 -4.79392668e-03 -2.42137762e-03
 -8.73607962e-04 -2.00555503e-03  4.60842452e-03  4.92594145e-05]"
AAPL,"[-0.1276662   0.06902729 -0.25461221 -0.24128701  0.11510474 -0.02598224
 -0.02188106 -0.12790733 -0.21036615  0.08197711  0.27261973  0.2217857
  0.41345553 -0.04401901  0.03637746 -0.0432206   0.10803863 -0.1206504
  0.10612029 -0.14813932  0.23450062  0.14144087  0.09554461  0.11130723
 -0.02704806  0.26100957 -0.00325021  0.36297617  0.18061292  0.20893638
  0.54325358  0.48489209 -0.06508251  0.00476654  0.37326701 -0.93525183
  0.72752272 -2.63921228 -0.26052894 -2.24041858 -2.31155259 -0.51207779
 -2.43165339  0.92373355 -0.94857563  0.09203096  0.72441895 -1.20689779
  0.72053902 -0.62377017  0.48887427  0.62846079  2.849977    0.        ]",0.16638518021425067,-4.949070009374132,0.007089999497063554,0.7927812179168515,-0.03707176326039757,"[-1.48257437e-01 -1.25222332e-01 -8.09132747e-02 -4.21587524e-02
 -1.59245443e-03  4.18888899e-02  8.28070661e-02  1.34089395e-01
  1.85954133e-01  2.12949290e-01  2.31557935e-01  1.89757683e-01
  1.05570525e-01 -5.64676631e-02 -2.47166639e-01 -3.81345014e-01
 -3.03978174e-01 -2.53604758e-01 -2.00276658e-01 -1.63721860e-01
  2.80818156e-01  1.06585130e+00  1.77943209e+00  1.78610167e+00
  9.15687062e-04]","[ 1.21487100e-03  8.76250630e-04 -3.71957231e-06  6.39963123e-05
 -2.19030174e-04  1.47462838e-04]","[ 0.00818891 -0.00292498 -0.0062877   0.00709906 -0.01012765  0.00311898
 -0.00768786 -0.00759741 -0.00098042 -0.00830174  0.00434876 -0.0008774
 -0.00017976  0.00450645 -0.00446991  0.00037    -0.0020955   0.00272162
  0.0045395   0.00792807]",0.08592874212044437,0.7927812179168515,"[ 1.21487100e-03  8.76250630e-04 -3.71957231e-06  6.39963123e-05
 -2.19030174e-04  1.47462838e-04]","[ 0.00818891 -0.00292498 -0.0062877   0.00709906 -0.01012765  0.00311898
 -0.00768786 -0.00759741 -0.00098042 -0.00830174  0.00434876 -0.0008774
 -0.00017976  0.00450645 -0.00446991  0.00037    -0.0020955   0.00272162
  0.0045395   0.00792807]"
ABBV,"[-0.08457889  0.09333858 -0.16916449 -0.25177486  0.0702148   0.09420848
 -0.04276421 -0.31988251 -0.00454585  0.06281043  0.21516088  0.22958526
  0.38188879 -0.01519917 -0.06367786 -0.04557833  0.01304969  0.16162162
  0.03947236 -0.04609945  0.12541841  0.23288718  0.03422042  0.34897986
  0.05781265  0.20189744  0.07273655  0.19864449  0.06939217  0.2372272
  0.45951905  0.49112165 -0.05763147  0.66614412  0.57569216  0.02492415
  1.53574985 -2.27280368  1.2306827  -2.67864156 -1.17841123 -0.95512626
 -2.24755151  0.93736099 -0.96791031  0.18891147  1.00672806 -1.32798414
  0.79006963 -0.40456799 -0.79519069  2.62176782  1.28451414  0.        ]",0.1731925364327515,-5.000682420560515,0.0067333504540844245,0.7937271119285372,-0.03684482743917577,"[-0.14624043 -0.12541884 -0.08217797 -0.03913772 -0.0021856   0.03548615
  0.09050665  0.1328208   0.18387932  0.21310158  0.22979653  0.1913961
  0.10028493 -0.0569176  -0.25465841 -0.35819363 -0.30857143 -0.24162443
 -0.21437435 -0.14764537  0.26699152  1.11719959  1.80201368  1.77637529
  0.00693561]",[ 0.00069509  0.00050588  0.00010803 -0.00010995 -0.00013748  0.00010234],"[ 0.01033875 -0.00231828 -0.00350728  0.00934776 -0.00927344  0.00747765
 -0.00942806 -0.00446698 -0.00229562 -0.00768203  0.00485443 -0.00067328
  0.0001688   0.00511167 -0.00431408  0.00047912 -0.00145044 -0.0009595
  0.01047559  0.00325718]",0.08600948898805078,0.7937271119285372,[ 0.00069509  0.00050588  0.00010803 -0.00010995 -0.00013748  0.00010234],"[ 0.01033875 -0.00231828 -0.00350728  0.00934776 -0.00927344  0.00747765
 -0.00942806 -0.00446698 -0.00229562 -0.00768203  0.00485443 -0.00067328
  0.0001688   0.00511167 -0.00431408  0.00047912 -0.00145044 -0.0009595
  0.01047559  0.00325718]"
ABT,"[-0.03071682 -0.03641193 -0.12777527 -0.18858994 -0.00906502 -0.01096195
  0.00222869 -0.13049866  0.08623821 -0.06527469  0.10104042  0.12511906
  0.2292039   0.01998623 -0.11851124  0.01094776 -0.00341918  0.09959207
  0.01578784  0.05132946  0.0894573   0.1233662   0.03254046  0.20794631
  0.05847974  0.07575534 -0.01496428  0.23854726  0.12580644  0.34376419
  0.23396329  0.57989481 -0.00815886  0.69438235  0.51914919  0.33346169
  1.35371916 -1.21431635  1.30495466 -1.51710114 -0.09852516 -0.62083889
 -0.68372574  0.29329699  0.061698   -0.25741148  1.01809864 -1.13060861
  0.81469271 -0.69574624 -0.2640665   1.05145747  0.45478374  0.        ]",0.17277502532479955,-4.695626655158244,0.009135140990622508,0.7949095439917903,-0.03809753827175504,"[-1.45396422e-01 -1.23797255e-01 -8.42947650e-02 -4.22324783e-02
 -7.14247101e-04  4.18164641e-02  9.29153827e-02  1.27756861e-01
  1.78977988e-01  2.08104930e-01  2.22724609e-01  1.94128486e-01
  9.78316937e-02 -5.25099903e-02 -2.53999936e-01 -3.63800797e-01
 -3.11124148e-01 -2.29914103e-01 -2.16393471e-01 -1.66380477e-01
  2.65895063e-01  1.08553861e+00  1.79549551e+00  1.75119335e+00
  7.04001929e-04]",[ 0.00078997  0.00071845  0.00034535 -0.00076474  0.0001266   0.00016528],"[ 0.0103499  -0.00245679 -0.00254642  0.00889548 -0.00623551  0.00788612
 -0.00600129 -0.00118523 -0.00129371 -0.00278092  0.00299098  0.00254133
 -0.00127359  0.00552379 -0.00325667  0.00100377 -0.00196863  0.00024842
  0.0059948   0.00077533]",0.08601116136784823,0.7949095439917903,[ 0.00078997  0.00071845  0.00034535 -0.00076474  0.0001266   0.00016528],"[ 0.0103499  -0.00245679 -0.00254642  0.00889548 -0.00623551  0.00788612
 -0.00600129 -0.00118523 -0.00129371 -0.00278092  0.00299098  0.00254133
 -0.00127359  0.00552379 -0.00325667  0.00100377 -0.00196863  0.00024842
  0.0059948   0.00077533]"
ACN,"[-0.0454473  -0.11919619 -0.28023792 -0.28671109 -0.01097816 -0.07526991
 -0.03186086  0.02048643  0.0957608  -0.19077368  0.15412431  0.08842668
  0.35177476 -0.0306175  -0.17007262  0.00514801  0.01514122 -0.00247829
  0.09536608  0.047457    0.08539815  0.12539499  0.11050651  0.14354054
  0.04874029  0.05361233 -0.14360417  0.3007682   0.3894715   0.34219065
  0.39492834  0.51858256  0.08796698  1.05878715  0.71481535  0.47331825
  1.98083822 -1.51130299  1.86620607 -1.83172156  0.17880276 -0.73539769
 -0.38177811  0.35339206  0.52406425 -0.34502265  1.63142639 -1.43372914
  1.50108601 -1.15626413  0.76079421  0.05721345  1.70704021  0.        ]",0.1593611632202154,-4.730117737053786,0.008825431898205114,0.7945861663621698,-0.038889614733798025,"[-0.14899702 -0.1262499  -0.08418684 -0.04359682 -0.00185808  0.04658043
  0.09279306  0.12252582  0.18100062  0.20605439  0.22885563  0.19128182
  0.09576913 -0.05300858 -0.25249743 -0.3721584  -0.30472274 -0.23181873
 -0.21577816 -0.16685569  0.28296458  1.07135442  1.79098704  1.74697393
 -0.00738031]","[ 9.72623452e-04  1.48311331e-03  2.14789334e-04 -3.10586000e-04
 -5.90098034e-05  4.12612839e-04]","[ 0.01143251 -0.00183637 -0.00216374  0.01064391 -0.00716847  0.00947049
 -0.00714609 -0.00050923 -0.00150736 -0.00189485  0.00333712  0.00398778
 -0.00158049  0.00727901 -0.00395258  0.00293482 -0.0032056   0.00303751
  0.00329991  0.0046476 ]",0.08631825423153537,0.7945861663621698,"[ 9.72623452e-04  1.48311331e-03  2.14789334e-04 -3.10586000e-04
 -5.90098034e-05  4.12612839e-04]","[ 0.01143251 -0.00183637 -0.00216374  0.01064391 -0.00716847  0.00947049
 -0.00714609 -0.00050923 -0.00150736 -0.00189485  0.00333712  0.00398778
 -0.00158049  0.00727901 -0.00395258  0.00293482 -0.0032056   0.00303751
  0.00329991  0.0046476 ]"
ADBE,"[-0.00920734 -0.04932038 -0.09739073 -0.2368233   0.05129574 -0.05101208
  0.01391936 -0.22232192  0.06061236 -0.0559764   0.1550495   0.17940776
  0.28364359  0.09985788 -0.13580298  0.05341372  0.08543165  0.05380287
 -0.00479168  0.08728777  0.22308026  0.2101533   0.04710262  0.2977632
  0.10382803  0.18783432  0.03268323  0.69412165  0.05270363  0.3848451
  0.23534069  0.52539379 -0.26836508  0.51515569  0.31448232  0.27576603
  1.10170267 -1.5066558   1.11374305 -1.81454564 -0.57715443 -0.83004109
 -1.32953013  0.45192466 -0.28031905 -0.2854195   1.18501211 -1.8152491
  0.92499517 -1.37326425 -0.75166434  0.92968441  0.29575327  0.        ]",0.1770410855121533,-4.914106381851818,0.007342276152906084,0.7953817407083738,-0.03822453037653426,"[-1.44698668e-01 -1.24954235e-01 -8.28015518e-02 -4.33567370e-02
 -3.13243692e-04  3.87822733e-02  9.20218605e-02  1.27892646e-01
  1.81098114e-01  2.10341605e-01  2.25068555e-01  1.98182065e-01
  9.61619421e-02 -4.99866109e-02 -2.48051627e-01 -3.68101122e-01
 -3.12632302e-01 -2.26898353e-01 -2.01764286e-01 -1.52673464e-01
  2.70470149e-01  1.11098755e+00  1.80654358e+00  1.77072367e+00
  3.10468596e-03]","[ 2.14690480e-03  4.96988127e-04  4.61888842e-04 -7.67671099e-04
 -2.33508028e-05 -6.06806566e-04]","[ 0.00981136 -0.00309376 -0.00277633  0.00814244 -0.00705129  0.00727175
 -0.00676998 -0.002558   -0.00194109 -0.00479839  0.00334637  0.00131798
 -0.00132143  0.00584317 -0.00544123  0.00117059 -0.00399923 -0.00123454
  0.0055324   0.00027268]",0.08568153026884791,0.7953817407083738,"[ 2.14690480e-03  4.96988127e-04  4.61888842e-04 -7.67671099e-04
 -2.33508028e-05 -6.06806566e-04]","[ 0.00981136 -0.00309376 -0.00277633  0.00814244 -0.00705129  0.00727175
 -0.00676998 -0.002558   -0.00194109 -0.00479839  0.00334637  0.00131798
 -0.00132143  0.00584317 -0.00544123  0.00117059 -0.00399923 -0.00123454
  0.0055324   0.00027268]"
ADI,"[-1.98568064e-03  2.58959470e-02 -2.62134107e-01 -2.65940208e-01
 -7.92400602e-03 -1.30442132e-02 -1.51492396e-01 -2.38203932e-01
  2.90328194e-01 -1.25669968e-01  8.44862452e-02  9.18420911e-02
  2.30446676e-01  7.75335102e-03 -1.27227714e-01 -9.41576742e-02
 -5.53720370e-02  2.56252107e-01 -4.21640070e-03  8.49029340e-02
 -1.90808740e-03  3.50169667e-01 -2.46538986e-02  3.07354507e-01
  1.34322388e-01  4.89090686e-02 -3.97581301e-02  3.68962562e-01
  3.79191381e-01  2.31524191e-01  5.29581652e-01  4.95036945e-01
 -3.40150817e-02  1.48762973e+00  9.87155919e-01  9.92031682e-01
  2.54198421e+00 -1.80970832e+00  2.99137843e+00 -3.03591105e+00
  5.01074529e-01 -1.82139670e+00 -1.04058686e+00 -1.03193539e-01
 -4.56247680e-01 -4.34884488e-01  8.84316104e-01 -1.38234921e+00
  6.71653242e-01 -6.14953631e-01 -7.54611566e-01  1.88490227e+00
  2.91122193e-01  0.00000000e+00]",0.16898549239718702,-5.2900310959974,0.005041603483564619,0.7955402776211948,-0.03750396164677747,"[-1.48393525e-01 -1.25689900e-01 -8.40235661e-02 -4.19961566e-02
 -5.36990781e-03  3.81452564e-02  1.00291897e-01  1.24371970e-01
  1.78212483e-01  2.06126482e-01  2.22553561e-01  1.93669632e-01
  9.84617694e-02 -6.01808154e-02 -2.58390687e-01 -3.51440002e-01
 -3.12723110e-01 -2.25835901e-01 -2.27801494e-01 -1.30751573e-01
  2.53855077e-01  1.10032625e+00  1.81459593e+00  1.74510240e+00
 -2.78297212e-04]","[ 1.12387383e-03  1.41802073e-03 -7.50515006e-05  2.03969234e-04
 -1.33801899e-04  6.25455215e-06]","[ 0.01287891 -0.00104435 -0.00073391  0.0122031  -0.00815414  0.0126308
 -0.01107898  0.00019297 -0.00469205 -0.0039065   0.00243629  0.00113927
 -0.00188361  0.00451959 -0.00382943  0.00029388 -0.00167854 -0.00094977
  0.00843279  0.000413  ]",0.08629504287982975,0.7955402776211948,"[ 1.12387383e-03  1.41802073e-03 -7.50515006e-05  2.03969234e-04
 -1.33801899e-04  6.25455215e-06]","[ 0.01287891 -0.00104435 -0.00073391  0.0122031  -0.00815414  0.0126308
 -0.01107898  0.00019297 -0.00469205 -0.0039065   0.00243629  0.00113927
 -0.00188361  0.00451959 -0.00382943  0.00029388 -0.00167854 -0.00094977
  0.00843279  0.000413  ]"
ADM,"[-0.08083117  0.00234779 -0.08482034 -0.37552161  0.13938764  0.16257201
 -0.16391638 -0.21817591  0.01377617 -0.02221056  0.21770036  0.16255579
  0.28767457  0.06313471 -0.16098023 -0.1282954   0.09340045  0.10417442
  0.16366029  0.08959446  0.0414086   0.18894822 -0.05683034  0.27554339
  0.13848807  0.12795631 -0.18598508 -0.20136531  0.14674651  0.22411648
  0.02590686  0.66234257  0.03152166  0.48345523  0.20739411  0.41741615
  1.27269142 -1.56867185  1.3205781  -2.29050222 -0.46754338 -1.08402245
 -1.88548421  1.16802566 -1.32947581  1.34643382  1.0338932  -0.43595647
  2.06170388 -1.24523644  0.54176298  0.63610335  0.37269797  0.        ]",0.18114395842264627,-4.73665943682337,0.008767886998333033,0.7938093854879309,-0.03771834204072592,"[-0.14440128 -0.12844241 -0.08063543 -0.03734078 -0.00560364  0.03868552
  0.09136978  0.12929742  0.18438394  0.20979387  0.22537407  0.19610882
  0.09640554 -0.06276963 -0.24813278 -0.36252586 -0.29619897 -0.22729698
 -0.22419062 -0.15672982  0.25228093  1.10007455  1.81625677  1.76592672
 -0.00930288]","[-5.30547545e-04  7.11465790e-04 -5.28299458e-05 -1.41905157e-03
  3.72791308e-04  2.49231010e-04]","[ 0.00980151 -0.00347454 -0.00218573  0.00872514 -0.00727918  0.00787081
 -0.00831682 -0.00229409 -0.00271723 -0.00657844  0.00548462 -0.00153379
  0.00363494  0.00526844 -0.00152176  0.00452789 -0.00371335  0.00267538
  0.00498043  0.00068865]",0.08583002631563495,0.7938093854879309,"[-5.30547545e-04  7.11465790e-04 -5.28299458e-05 -1.41905157e-03
  3.72791308e-04  2.49231010e-04]","[ 0.00980151 -0.00347454 -0.00218573  0.00872514 -0.00727918  0.00787081
 -0.00831682 -0.00229409 -0.00271723 -0.00657844  0.00548462 -0.00153379
  0.00363494  0.00526844 -0.00152176  0.00452789 -0.00371335  0.00267538
  0.00498043  0.00068865]"
