,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-8.12485675e-02 -1.07366908e-01  7.52037858e-02  1.09051145e-01
  6.46522485e-02 -7.51075136e-03  1.78193627e-01 -1.45124976e-01
  5.29498815e-02  1.61386515e-01 -1.77343110e-02  1.11990095e-01
  5.06885491e-02 -2.77115751e-02 -1.06559035e-01 -1.48024177e-01
  2.05834575e-02 -5.98784776e-02 -4.91622954e-03  3.94980198e-02
 -6.42518143e-02 -1.08638150e-01  2.10106020e-01 -5.29756739e-02
  1.83640979e-01  1.05549299e-01  2.10156413e-02 -3.07816961e-01
 -1.72106492e-01 -6.44166611e-02  2.76030010e-04  1.18486329e-01
  7.51096446e-02 -1.23503082e+00  6.79694473e-01  1.77060873e+00
 -1.15082376e+00 -1.20847050e+00  2.04379322e+00  3.95187108e-01
 -2.42776175e+00  3.89409381e-01  1.51613689e+00 -4.24911877e-01
 -5.00534814e-01 -8.48506403e-02  9.70933622e-02  4.26944778e-01
 -3.32341101e-01 -2.45627536e-01  5.16951604e-01  1.36675158e-01
 -4.05690451e-01  0.00000000e+00]",0.16348736703936678,-4.815433494890826,0.008103708400188833,0.8083196893385298,-0.03908572732074933,"[-0.11703691 -0.09431246 -0.06166705 -0.02574079  0.02076321  0.05122473
  0.09915432  0.14127745  0.16361928  0.18003742  0.15675746  0.0693872
 -0.06898049 -0.24454422 -0.32039431 -0.26985618 -0.19874902 -0.16985865
 -0.09902201  0.28372825  0.89578221  1.23651787  1.17261369 -0.10956972
  0.0044928 ]",[ 0.00027337  0.00074878 -0.00019031  0.00024409 -0.00020564 -0.00028993],"[ 4.87884539e-03 -2.84028070e-03  1.62997797e-04  8.38891392e-04
 -9.16701981e-03  9.15039627e-03  5.87055139e-04 -6.51729894e-03
  1.26180343e-03  4.55781725e-03  8.46819287e-04 -3.94172289e-04
 -9.32484318e-05  1.85733278e-03  1.41791692e-04 -1.30394744e-03
  8.09945474e-05  3.37355589e-03  3.01463889e-03 -2.44021749e-03]",0.0873185283719586,0.8083196893385298,[ 0.00027337  0.00074878 -0.00019031  0.00024409 -0.00020564 -0.00028993],"[ 4.87884539e-03 -2.84028070e-03  1.62997797e-04  8.38891392e-04
 -9.16701981e-03  9.15039627e-03  5.87055139e-04 -6.51729894e-03
  1.26180343e-03  4.55781725e-03  8.46819287e-04 -3.94172289e-04
 -9.32484318e-05  1.85733278e-03  1.41791692e-04 -1.30394744e-03
  8.09945474e-05  3.37355589e-03  3.01463889e-03 -2.44021749e-03]"
AAL,"[-3.41202130e-02 -1.10845293e-01  6.43407994e-02  2.35019450e-01
  3.21956577e-02 -4.85634129e-02  2.70895861e-01 -5.71635580e-01
  2.88173540e-01  2.73688227e-01 -3.24435556e-01  4.27994356e-01
 -1.71397337e-01 -3.99387085e-02 -6.98769482e-02  2.89033971e-02
 -2.94885765e-01 -5.49505999e-02  1.97271052e-02 -1.77301478e-01
  3.88903072e-04  2.31072401e-02  8.81502224e-03 -1.05467612e-01
  6.84497527e-02  3.62965908e-02  2.42470209e-01 -2.75802329e-01
 -1.25330314e-01 -4.30953316e-02 -1.98468438e-01  1.96507695e-01
  8.00425571e-02 -2.20433616e+00  1.60640029e+00  2.40190344e+00
 -3.07438882e+00 -2.99514833e-01  3.37487358e+00 -3.68226139e-01
 -1.62520231e+00 -4.43193975e-01  1.23330143e-01  1.63316656e+00
 -1.34659475e-01 -1.09580449e+00  1.28420406e+00 -2.85064251e-01
 -1.07097568e+00  1.12560530e-01 -8.09203965e-02  1.39150679e+00
 -1.16068170e+00  0.00000000e+00]",0.16315592428994938,-5.299379074686469,0.004994694276371213,0.809333560753489,-0.03912883425010023,"[-0.11723437 -0.09115588 -0.06260611 -0.0267109   0.02358131  0.0376121
  0.1073462   0.1452192   0.15148272  0.19387214  0.14583483  0.06905061
 -0.06503778 -0.23267352 -0.34263256 -0.26990814 -0.19564872 -0.1980002
 -0.09019992  0.29847932  0.85848166  1.23269877  1.15394258 -0.11960872
  0.0209668 ]","[ 2.35509875e-04  8.48349535e-04 -1.31139427e-04 -1.48237652e-04
  8.37232915e-05 -8.71962836e-05]","[ 2.20527848e-03  9.54792564e-07  1.99395304e-03 -4.23275301e-03
 -6.87819838e-03  1.26316191e-02 -1.90745487e-03 -4.10485714e-03
 -1.17656935e-03  5.81683902e-04  6.16006261e-03  2.19835635e-04
 -2.48495991e-03  4.85198130e-03 -1.99373918e-03 -3.29120764e-03
  8.44220638e-04  2.27483520e-03  6.50738125e-03 -4.60333690e-03]",0.08754570920798899,0.809333560753489,"[ 2.35509875e-04  8.48349535e-04 -1.31139427e-04 -1.48237652e-04
  8.37232915e-05 -8.71962836e-05]","[ 2.20527848e-03  9.54792564e-07  1.99395304e-03 -4.23275301e-03
 -6.87819838e-03  1.26316191e-02 -1.90745487e-03 -4.10485714e-03
 -1.17656935e-03  5.81683902e-04  6.16006261e-03  2.19835635e-04
 -2.48495991e-03  4.85198130e-03 -1.99373918e-03 -3.29120764e-03
  8.44220638e-04  2.27483520e-03  6.50738125e-03 -4.60333690e-03]"
AAP,"[-0.31327461 -0.14308783  0.32850824 -0.18085521 -0.2765129   0.14890321
 -0.00674009  0.33715264 -0.03255226 -0.14460619  0.09912515  0.03301674
  0.18449903  0.12966123 -0.17199331 -0.25686092  0.17831258  0.12529808
  0.13106764 -0.02712476 -0.13763582 -0.37746718  0.36686043  0.080915
  0.25976482  0.198586    0.04762918 -0.063087   -0.51634176  0.06303744
  0.26292165  0.00618208  0.20452654 -0.73572768 -0.05104999  1.53958224
  0.430866   -2.72669539  0.20962495  2.52474868 -1.33034838 -1.64315354
  1.54602295  0.75882435 -0.9781639  -0.85823113 -0.24047041  0.85098852
  0.57169399 -0.1261693  -0.78999929 -0.77425678  3.06353916  0.        ]",0.15342844923105398,-4.7998783787828145,0.008230748021741785,0.8033281173557962,-0.039345114355550076,"[-0.11177895 -0.10154544 -0.06914724 -0.02135925  0.01518353  0.067171
  0.09631085  0.13086526  0.16891948  0.17713049  0.16244856  0.07819354
 -0.07443746 -0.25131912 -0.30841274 -0.2555592  -0.18790002 -0.17358831
 -0.1132634   0.24378214  0.92882964  1.26552456  1.19656864 -0.09584258
  0.00697566]","[ 1.12515556e-03 -1.78410221e-04 -1.32915811e-05  7.90252200e-04
 -4.96681956e-04 -7.87747864e-05]","[ 0.00633076 -0.00502816 -0.00041735  0.00509547 -0.01354744  0.00429127
  0.00659197 -0.00387271 -0.00446165  0.00488448  0.00349666 -0.00259472
 -0.00186248  0.00067149  0.00101589  0.00086421  0.00069387  0.00014475
  0.00017655  0.00648269]",0.08770385371409328,0.8033281173557962,"[ 1.12515556e-03 -1.78410221e-04 -1.32915811e-05  7.90252200e-04
 -4.96681956e-04 -7.87747864e-05]","[ 0.00633076 -0.00502816 -0.00041735  0.00509547 -0.01354744  0.00429127
  0.00659197 -0.00387271 -0.00446165  0.00488448  0.00349666 -0.00259472
 -0.00186248  0.00067149  0.00101589  0.00086421  0.00069387  0.00014475
  0.00017655  0.00648269]"
AAPL,"[-0.18432774 -0.26828549 -0.20360854  0.03058383  0.16908527  0.02661424
  0.45363912 -0.18159573 -0.15981055  0.22213299 -0.08683082  0.13355531
 -0.04311118  0.12209534  0.05113838 -0.25263439  0.09468448 -0.22822562
 -0.03017678  0.22040434 -0.19003029 -0.44282956  0.22848494  0.15113237
  0.36140513  0.18256793  0.11912529 -0.40643109 -0.05230691 -0.14893327
  0.005402    0.14841999  0.11658762 -1.86968196  1.41066348  2.61685169
 -2.66928944 -0.90153602  4.0527963  -0.68065713 -3.73389209  1.52556631
  1.79852998 -0.66476945 -0.37980055 -0.55903847  0.08379442  0.54158842
 -0.42864012 -0.17765924 -0.1879347   0.74513     2.37396571  0.        ]",0.1605451462509159,-5.388529367314151,0.004568687258481669,0.8061021489617001,-0.040495428402073944,"[-0.12310148 -0.0964629  -0.05943932 -0.02538769  0.02904669  0.05012493
  0.0912026   0.14217227  0.16046149  0.18179575  0.15214333  0.07780884
 -0.05661595 -0.25213142 -0.3124176  -0.28266788 -0.20300722 -0.14812811
 -0.11392769  0.2386303   0.89367529  1.27705446  1.20827796 -0.10013896
  0.01076425]","[ 2.53163552e-05  1.12762521e-03 -4.71091383e-04  3.10843975e-04
 -2.24093991e-04 -1.90539111e-04]","[ 0.00319642 -0.00065465  0.00240276 -0.00320144 -0.00843872  0.0145042
 -0.00279978 -0.00995588  0.00472918  0.00528514  0.00048165  0.00023502
 -0.00134332  0.00168923  0.00048662 -0.00140469  0.00010864  0.0018102
  0.00455878  0.00495643]",0.08830539433694544,0.8061021489617001,"[ 2.53163552e-05  1.12762521e-03 -4.71091383e-04  3.10843975e-04
 -2.24093991e-04 -1.90539111e-04]","[ 0.00319642 -0.00065465  0.00240276 -0.00320144 -0.00843872  0.0145042
 -0.00279978 -0.00995588  0.00472918  0.00528514  0.00048165  0.00023502
 -0.00134332  0.00168923  0.00048662 -0.00140469  0.00010864  0.0018102
  0.00455878  0.00495643]"
ABBV,"[-0.27097875 -0.1991759   0.09922811 -0.02896826 -0.04959842  0.03501898
  0.18423856 -0.0394457  -0.03773367  0.03426571 -0.02335745  0.15843077
  0.08667117  0.03973328 -0.01914223 -0.1852827   0.05983958 -0.03109484
  0.08208653  0.06048758 -0.1740011  -0.37238562  0.28646139  0.08832408
  0.28700263  0.15280076  0.09967731 -0.43433593 -0.46306516 -0.07195025
 -0.03243811  0.14092454  0.08138691 -1.73906255  0.93093509  2.55133329
 -1.66875721 -1.81318793  2.61479091  0.88111375 -2.70619596 -0.20389881
  1.68874819  0.32226001 -0.62456179 -0.72099341 -0.10529899  0.81038173
  0.44624674 -0.82777232 -0.90140217  0.93827488  2.16848235  0.        ]",0.16339136740810825,-5.32494235197674,0.004868631673131907,0.8042380275459373,-0.03985648989772077,"[-0.11666775 -0.09784909 -0.06424291 -0.02473058  0.02099022  0.05493522
  0.09582884  0.13646716  0.16348277  0.18268654  0.15805162  0.0732609
 -0.06364463 -0.24725857 -0.31661123 -0.26764931 -0.19223941 -0.16511117
 -0.11477266  0.24552791  0.90964047  1.26648628  1.19870729 -0.10181619
  0.00990268]","[ 2.28793856e-05  2.00191775e-06 -2.91225682e-04  1.45461252e-04
 -2.44499752e-04 -3.45163419e-04]","[ 3.57081362e-03 -2.13576673e-03  2.35802013e-03 -4.76677794e-04
 -1.11201748e-02  1.06979781e-02  1.66811817e-03 -7.37731533e-03
 -2.44757021e-04  5.09058097e-03  2.73154860e-03 -1.09109362e-03
 -1.56887828e-03  1.00222605e-03  9.14071352e-04  8.08534239e-04
 -1.32273798e-03 -7.84592861e-05  5.01394341e-03  4.22900514e-03]",0.08811977808253511,0.8042380275459373,"[ 2.28793856e-05  2.00191775e-06 -2.91225682e-04  1.45461252e-04
 -2.44499752e-04 -3.45163419e-04]","[ 3.57081362e-03 -2.13576673e-03  2.35802013e-03 -4.76677794e-04
 -1.11201748e-02  1.06979781e-02  1.66811817e-03 -7.37731533e-03
 -2.44757021e-04  5.09058097e-03  2.73154860e-03 -1.09109362e-03
 -1.56887828e-03  1.00222605e-03  9.14071352e-04  8.08534239e-04
 -1.32273798e-03 -7.84592861e-05  5.01394341e-03  4.22900514e-03]"
ABT,"[-3.34946096e-01 -2.47619894e-01  2.74796142e-01  1.10238490e-02
 -9.35094374e-02  9.75244336e-02  1.71003587e-01  4.29890775e-02
  4.93462636e-02  6.96267528e-02  2.00244933e-03  2.48420871e-01
  1.40086559e-01  2.53321942e-02 -1.19371487e-01 -2.54379101e-01
  7.83220670e-02  4.20175395e-02  1.02127949e-01 -1.39682625e-03
 -1.66909194e-01 -3.77422437e-01  3.71085658e-01  3.38798202e-02
  3.01224899e-01  2.06806424e-01  1.18227242e-01 -3.00738874e-01
 -2.61606613e-01  6.76664709e-02  1.12708195e-01  1.54662784e-01
  2.91443226e-01 -2.01756966e+00  8.47622694e-01  3.04726317e+00
 -1.49193815e+00 -2.78063493e+00  2.58010288e+00  1.78279243e+00
 -2.99585339e+00 -8.32070784e-01  1.98258873e+00  5.39555895e-01
 -7.61381126e-01 -8.90091114e-01 -2.23206175e-01  9.53672921e-01
  4.54554307e-01 -5.17281059e-01 -6.17515334e-01  7.33506320e-02
  1.88662283e+00  0.00000000e+00]",0.1632250144560981,-5.5273332786046065,0.003976579391465814,0.8028618991205376,-0.04027244417657776,"[-0.11295066 -0.09681412 -0.06527914 -0.02276543  0.02071077  0.05753269
  0.09856682  0.13833437  0.16482327  0.18678261  0.16085037  0.07264854
 -0.06977229 -0.25146622 -0.315616   -0.26160244 -0.18991007 -0.17202068
 -0.11566073  0.24137904  0.92810089  1.2526923   1.20151435 -0.0973587
  0.01177083]","[ 4.03399259e-04  5.70849694e-04  3.29400812e-05  4.52413482e-04
 -1.15421949e-04  2.19552967e-04]","[ 2.87322026e-03 -2.33644607e-03  3.77799509e-03  6.92904433e-06
 -1.39924152e-02  1.06205334e-02  3.98603640e-03 -8.30494864e-03
 -1.84281733e-03  5.94211023e-03  3.23850628e-03 -1.78656990e-03
 -1.87770031e-03  4.64936457e-04  1.15132963e-03  8.40873489e-04
 -3.57192966e-04  1.04000347e-03  2.47490303e-03  3.60974835e-03]",0.08831747447264077,0.8028618991205376,"[ 4.03399259e-04  5.70849694e-04  3.29400812e-05  4.52413482e-04
 -1.15421949e-04  2.19552967e-04]","[ 2.87322026e-03 -2.33644607e-03  3.77799509e-03  6.92904433e-06
 -1.39924152e-02  1.06205334e-02  3.98603640e-03 -8.30494864e-03
 -1.84281733e-03  5.94211023e-03  3.23850628e-03 -1.78656990e-03
 -1.87770031e-03  4.64936457e-04  1.15132963e-03  8.40873489e-04
 -3.57192966e-04  1.04000347e-03  2.47490303e-03  3.60974835e-03]"
ACN,"[ 0.16538355  0.08176256 -0.20475986  0.08727377  0.15278669 -0.10945356
  0.14765564 -0.16023909 -0.02431334  0.11393243  0.01020531 -0.15844927
 -0.06430254  0.01969213  0.05309931 -0.00849475  0.03169816 -0.10351862
 -0.08600206  0.04688405  0.05110424  0.13777081 -0.14917684 -0.10440619
  0.05139815 -0.01047145 -0.10008976 -0.85505503  0.09461935 -0.3541225
 -0.07299876  0.14095495  0.10243322  0.54207849 -0.01560192 -0.81199069
  0.22353567  1.17338271 -0.10724625 -1.1408004  -0.11247531  1.43015976
 -0.03663865 -1.12192031  0.29056456  0.36071548  0.04575851  0.18291081
 -0.84455285 -0.16377983  1.28497144  0.30667016 -1.22087711  0.        ]",0.14566639613854035,-4.400866195674879,0.012266709928828877,0.8136254814752939,-0.037461012352194234,"[-0.12285158 -0.09482834 -0.05952348 -0.02880762  0.0195622   0.05055337
  0.09715027  0.1389499   0.16430376  0.16737519  0.15124473  0.07163275
 -0.05986722 -0.23540869 -0.3195763  -0.27319951 -0.20658533 -0.16958306
 -0.08098004  0.32494543  0.82902689  1.23016396  1.14285881 -0.12087558
 -0.00421665]",[-0.00124629  0.00135316 -0.00077132  0.00021766 -0.00027346 -0.00010132],"[ 9.70586700e-03 -4.94350521e-03 -6.94889222e-03  4.40343482e-03
 -1.65932555e-03  3.41247281e-03 -2.74807369e-03  2.52014364e-05
  3.46030183e-03  2.26571269e-04 -9.68751483e-04  2.48129766e-03
  6.01233968e-04  2.69325903e-03  2.23312146e-04 -2.80549163e-03
 -8.50063892e-05  4.03417332e-03  3.87656344e-03 -4.72405918e-03]",0.08602950989558342,0.8136254814752939,[-0.00124629  0.00135316 -0.00077132  0.00021766 -0.00027346 -0.00010132],"[ 9.70586700e-03 -4.94350521e-03 -6.94889222e-03  4.40343482e-03
 -1.65932555e-03  3.41247281e-03 -2.74807369e-03  2.52014364e-05
  3.46030183e-03  2.26571269e-04 -9.68751483e-04  2.48129766e-03
  6.01233968e-04  2.69325903e-03  2.23312146e-04 -2.80549163e-03
 -8.50063892e-05  4.03417332e-03  3.87656344e-03 -4.72405918e-03]"
ADBE,"[-0.09927947 -0.16301195 -0.23208741  0.07546088  0.20935894  0.0436873
  0.41979591 -0.25028794 -0.02680441  0.24100137 -0.16994102  0.0310932
 -0.17228105  0.03222461  0.12171421 -0.10858636  0.04225638 -0.15501363
 -0.04488492  0.04019647 -0.09296968 -0.20125798 -0.04453773 -0.02733985
  0.3168813   0.06125949  0.09666816 -0.24346317 -0.28053596  0.02798378
 -0.0441057   0.21633461  0.16957885 -1.19490547  0.96163401  1.45630292
 -2.00900122  0.24543172  2.89916793 -1.17455966 -2.10466703  1.49740006
  0.47053124 -0.22181741  0.39679561 -1.08388968  0.20266231  0.86461865
 -1.13093205 -0.27536887  0.74093793  0.83160146  0.80167872  0.        ]",0.16163269332362104,-4.984376800323237,0.006844041903400833,0.8079317907737745,-0.039577705689414044,"[-0.12364517 -0.09530148 -0.05847218 -0.02484059  0.0279779   0.0477772
  0.0960404   0.14291492  0.15710864  0.17678819  0.14646439  0.07231327
 -0.05313845 -0.24234345 -0.31681028 -0.27611808 -0.2040615  -0.1691793
 -0.10080273  0.27333175  0.84666155  1.24301042  1.20327473 -0.11425332
  0.01034627]","[4.36478964e-04 4.44491812e-04 6.63677399e-05 2.63453442e-04
 2.32088150e-05 5.42927732e-05]","[ 0.00491216 -0.00192993 -0.00074379 -0.0014043  -0.00496437  0.0113673
 -0.00380948 -0.00535317  0.0043066   0.0015306   0.0015474   0.00243309
 -0.00286974  0.00239659  0.0015117  -0.00350999 -0.00040162  0.00380528
  0.00510232  0.00078897]",0.0873929574023292,0.8079317907737745,"[4.36478964e-04 4.44491812e-04 6.63677399e-05 2.63453442e-04
 2.32088150e-05 5.42927732e-05]","[ 0.00491216 -0.00192993 -0.00074379 -0.0014043  -0.00496437  0.0113673
 -0.00380948 -0.00535317  0.0043066   0.0015306   0.0015474   0.00243309
 -0.00286974  0.00239659  0.0015117  -0.00350999 -0.00040162  0.00380528
  0.00510232  0.00078897]"
ADI,"[-1.82152497e-01 -2.29015536e-01  7.80378319e-02  1.15132476e-01
  7.77166930e-02  6.33733602e-02  2.99864226e-01 -1.33334121e-01
  2.55726162e-02  2.30189833e-01 -3.82988239e-02  1.74364589e-01
  5.45486160e-02  2.81490028e-02 -8.46690364e-02 -2.38149130e-01
  5.05509446e-02 -1.10605909e-01  6.29369335e-03  7.30200855e-02
 -1.31976718e-01 -2.72351893e-01  2.67586728e-01  1.82274223e-03
  2.63665402e-01  1.94592514e-01  9.05004657e-02 -4.72401793e-01
 -2.54782354e-01 -3.33122080e-02 -9.54659342e-02  2.02387062e-01
  1.68526985e-01 -1.81644738e+00  9.80046411e-01  2.59187574e+00
 -1.87898822e+00 -1.71776898e+00  3.07955726e+00  4.76254396e-01
 -3.23221625e+00  4.50619209e-01  1.75557250e+00 -2.75225040e-01
 -4.65128475e-01 -5.38678249e-01 -4.47203299e-02  6.51971513e-01
 -2.93825195e-01 -1.13364102e-02  3.05848841e-01 -3.56403289e-01
  6.69140387e-01  0.00000000e+00]",0.16419460202195205,-5.2251445727186825,0.005379582162869395,0.8061489449877053,-0.040145527574350436,"[-0.11705591 -0.09422649 -0.06149606 -0.02386746  0.02452474  0.05161635
  0.09772356  0.14358807  0.16288144  0.1832793   0.15706598  0.07255863
 -0.06655715 -0.25055087 -0.3175282  -0.27354613 -0.19838908 -0.16539855
 -0.10849242  0.25894822  0.90620301  1.24536358  1.18858483 -0.10079102
  0.0095209 ]","[-1.50053791e-04  6.04808571e-04 -1.61594001e-04 -7.14904528e-06
 -3.52789234e-05 -6.86406864e-05]","[ 0.00333585 -0.0019593   0.0024696  -0.00107092 -0.01081308  0.01193524
  0.00048554 -0.00872842  0.00167882  0.0052479   0.00132929 -0.00039344
 -0.00121515  0.00124286  0.00060797 -0.00116334  0.00067491  0.00323744
  0.00150518  0.00049937]",0.08798377440516934,0.8061489449877053,"[-1.50053791e-04  6.04808571e-04 -1.61594001e-04 -7.14904528e-06
 -3.52789234e-05 -6.86406864e-05]","[ 0.00333585 -0.0019593   0.0024696  -0.00107092 -0.01081308  0.01193524
  0.00048554 -0.00872842  0.00167882  0.0052479   0.00132929 -0.00039344
 -0.00121515  0.00124286  0.00060797 -0.00116334  0.00067491  0.00323744
  0.00150518  0.00049937]"
ADM,"[-0.11337879 -0.08581149  0.02943032 -0.01208318 -0.03008219  0.02464643
  0.20953403 -0.07834896  0.01715409  0.0671683  -0.07109749  0.07356694
 -0.02117846  0.06809252 -0.07207037 -0.14190148  0.04037512 -0.02506327
  0.01716576 -0.01077405 -0.06289246 -0.18832834  0.14988695 -0.01153342
  0.25744618  0.09975612  0.06043172 -0.15988632 -0.22828005  0.04846164
  0.12980589  0.13147592  0.22082229 -0.9423916   0.55133135  1.38162602
 -0.90494273 -0.9773694   1.65902169  0.43578322 -1.69313005 -0.03551248
  1.05907071  0.30331313 -0.50055795 -0.69470394  0.42888761  0.50663422
 -0.57318899 -0.21909961  0.14132823  0.48626813  1.09473363  0.        ]",0.16777283947122357,-4.8073276972432915,0.008169662364299656,0.8076284723864983,-0.03888513465884425,"[-0.11804276 -0.09736396 -0.0637191  -0.02499819  0.02160962  0.05351195
  0.09801922  0.13759032  0.16151369  0.17853205  0.15297662  0.0746692
 -0.06646659 -0.24410796 -0.31772659 -0.26703364 -0.19758488 -0.17475743
 -0.09939689  0.27293085  0.88457587  1.24750602  1.19360829 -0.10961886
  0.00761628]","[ 7.02879589e-04  5.67165511e-04  7.41491161e-05  5.97357770e-04
 -1.53096936e-04  1.23107853e-04]","[ 5.68243338e-03 -3.19208902e-03 -9.07721051e-04  1.52997598e-03
 -8.46674157e-03  8.09065210e-03  7.45554081e-04 -4.50302394e-03
 -8.10962081e-06  3.32611042e-03  2.62673891e-03 -5.87728826e-04
 -1.64792207e-03  2.77431460e-03  3.75894526e-04 -2.06912807e-03
  9.93476072e-05  2.38187483e-03  3.96521351e-03  1.39027785e-03]",0.08732383609044847,0.8076284723864983,"[ 7.02879589e-04  5.67165511e-04  7.41491161e-05  5.97357770e-04
 -1.53096936e-04  1.23107853e-04]","[ 5.68243338e-03 -3.19208902e-03 -9.07721051e-04  1.52997598e-03
 -8.46674157e-03  8.09065210e-03  7.45554081e-04 -4.50302394e-03
 -8.10962081e-06  3.32611042e-03  2.62673891e-03 -5.87728826e-04
 -1.64792207e-03  2.77431460e-03  3.75894526e-04 -2.06912807e-03
  9.93476072e-05  2.38187483e-03  3.96521351e-03  1.39027785e-03]"
