,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.35104195 -0.062949    0.38518806  0.14839263  0.05634508 -0.03985214
 -0.0341338   0.25103295  0.11343985 -0.07293082  0.05333155 -0.16754207
  0.04286645 -0.17403105 -0.17174058  0.026913    0.07006071 -0.08239428
 -0.02132321  0.16364304  0.0330291   0.30602713  0.02035865 -0.02925987
  0.1715315  -0.1040795   0.20116616 -0.29394267  0.31949048 -0.21459087
  0.19800015  0.09921806  0.02504747  0.69476395 -0.1534928  -0.09210338
  1.68382988 -2.33477607 -0.78758448  2.03014455 -1.98787095  0.65473238
  2.16521183 -0.97618207 -0.83159284  1.07181975  0.73415423 -1.51457958
  0.22096455  0.89564103 -0.6329331  -1.57047351  1.32361512  0.        ]",0.14873077862848527,-4.8179494263556855,0.008083345651623861,0.8113197394002866,-0.03914764603675939,"[-0.12650251 -0.10747772 -0.07444701 -0.03480705  0.00529993  0.05760785
  0.09724686  0.13351134  0.17098543  0.18659636  0.19228218  0.12954318
  0.01597764 -0.15233698 -0.31597838 -0.34949658 -0.2451823  -0.19143607
 -0.18015897  0.03980017  0.64317566  1.26281518  1.82274921  0.75063233
  0.01385552]","[ 1.25632977e-05 -2.94257668e-04 -1.30189180e-04  2.46935849e-04
 -3.39767245e-04  7.82823802e-05]","[ 1.55491556e-02 -2.13252008e-03 -2.41870647e-03  1.09502103e-02
 -9.74097500e-03 -3.71555978e-04  5.64822020e-03 -6.96109430e-03
  1.05535640e-03  4.54784260e-03 -2.09937476e-05 -1.15438068e-04
  2.63577660e-03  2.39608180e-03 -6.71215980e-03  1.23294380e-03
  4.59554134e-03 -1.08806773e-03 -3.92541158e-03  4.36705922e-03]",0.08482925617426182,0.8113197394002866,"[ 1.25632977e-05 -2.94257668e-04 -1.30189180e-04  2.46935849e-04
 -3.39767245e-04  7.82823802e-05]","[ 1.55491556e-02 -2.13252008e-03 -2.41870647e-03  1.09502103e-02
 -9.74097500e-03 -3.71555978e-04  5.64822020e-03 -6.96109430e-03
  1.05535640e-03  4.54784260e-03 -2.09937476e-05 -1.15438068e-04
  2.63577660e-03  2.39608180e-03 -6.71215980e-03  1.23294380e-03
  4.59554134e-03 -1.08806773e-03 -3.92541158e-03  4.36705922e-03]"
AAL,"[ 0.23845523  0.02999494  0.17723034 -0.14222417 -0.36136612 -0.04657533
  0.14679229  0.02751155  0.06609302 -0.11739697  0.22843053  0.4885311
 -0.2413631   0.01605136 -0.4674683   0.02712335 -0.2608325  -0.08360287
  0.1511183   0.21114459  0.11593128  0.28287437 -0.25406239 -0.10379523
  0.11560961 -0.11209442 -0.1605048  -0.15791651  0.42663456 -0.12448989
  0.25671156  0.17635333  0.16485373 -0.30979369  1.73994913 -2.04389075
 -0.80409334  0.68245643 -1.88390955  1.47572156  0.40455859  0.27327092
  1.23569527 -0.8515795   0.3988535  -0.84037493 -0.53347195 -0.39808787
 -1.13682054  1.56247814 -1.26948873  1.70788018  3.18564543  0.        ]",0.15963580364233554,-4.543947538237047,0.010631355925870055,0.8090448557237696,-0.03826502779240833,"[-0.13080241 -0.11398122 -0.08453166 -0.03488053  0.01087919  0.05100793
  0.09492868  0.13109608  0.18029686  0.21376846  0.1787435   0.13972198
 -0.00264483 -0.15274809 -0.33883531 -0.35454113 -0.23146832 -0.18992995
 -0.17328099  0.04094606  0.58256721  1.25495737  1.81250162  0.76195437
 -0.00926013]","[ 3.20947763e-04 -7.03662271e-05  8.65115058e-05  6.19295318e-04
 -2.65310559e-04  3.48912483e-04]","[ 0.01278446  0.00382221 -0.00818063  0.00384576 -0.00074139 -0.00272556
  0.004575   -0.00015669  0.00043621  0.00258496 -0.00073777  0.00364008
 -0.00344736 -0.00038118 -0.00336261 -0.00247603  0.00586956 -0.00285334
  0.00552076  0.00868973]",0.08470385066154525,0.8090448557237696,"[ 3.20947763e-04 -7.03662271e-05  8.65115058e-05  6.19295318e-04
 -2.65310559e-04  3.48912483e-04]","[ 0.01278446  0.00382221 -0.00818063  0.00384576 -0.00074139 -0.00272556
  0.004575   -0.00015669  0.00043621  0.00258496 -0.00073777  0.00364008
 -0.00344736 -0.00038118 -0.00336261 -0.00247603  0.00586956 -0.00285334
  0.00552076  0.00868973]"
AAP,"[ 5.36634941e-01  1.24648398e-01 -1.84994829e-01 -1.60771953e-01
 -5.41696441e-01  3.44280717e-02 -3.69342371e-04 -7.48378363e-02
  1.17261506e-01 -2.08953072e-01  1.49056306e-01  2.32455785e-01
 -2.07320747e-02 -1.46764866e-01 -4.76255312e-01 -4.30318364e-02
 -2.80763917e-01  9.22568522e-02 -7.37062895e-02  2.41455891e-03
 -2.22615391e-01  2.10512009e-01 -5.46566479e-01 -2.88297007e-01
 -1.82751998e-01  1.91675413e-01 -1.87361909e-01  3.53853910e-01
  8.24346988e-01 -1.97960149e-01  4.56693608e-01  6.65672584e-02
  1.62490348e-01 -6.67406758e-01  2.58440002e+00 -3.34846322e+00
 -1.29464940e+00  1.39398632e+00 -3.18843346e+00  2.25450470e+00
  1.25151636e+00 -2.97632908e-01  1.75620821e+00 -1.48423983e+00
  3.91226690e-01 -2.38085427e-01 -1.35721091e+00  8.92019483e-01
  4.59762543e-01 -8.78434659e-01 -7.72452249e-02  5.94958434e-01
 -4.18583393e-01  0.00000000e+00]",0.14316187666299784,-4.255140951740066,0.0141910903457234,0.8150697594924313,-0.03748780651225651,"[-0.13832082 -0.11384864 -0.08872577 -0.03215376  0.00694698  0.04835596
  0.09644909  0.12755287  0.17748525  0.20281331  0.18923641  0.13025659
 -0.00532795 -0.1579008  -0.34092361 -0.33915851 -0.2517862  -0.21448461
 -0.21584146  0.03596674  0.52755714  1.20911649  1.73631105  0.80808341
 -0.0134241 ]",[ 0.0016515   0.00096564 -0.00010871  0.00105758 -0.00052188  0.00027302],"[ 1.16429701e-02  6.45216839e-03 -1.19713127e-02  2.35819459e-03
  1.57943141e-03 -6.17296071e-03  6.99267945e-03  2.36029605e-03
 -1.13445121e-03  4.16492049e-03 -2.39716981e-03  3.57783392e-03
 -1.70837560e-03 -2.76284404e-03  5.80743102e-05  2.03799198e-03
 -1.07037724e-03  4.12669193e-04  2.74705507e-03 -1.95970291e-03]",0.08526490498682195,0.8150697594924313,[ 0.0016515   0.00096564 -0.00010871  0.00105758 -0.00052188  0.00027302],"[ 1.16429701e-02  6.45216839e-03 -1.19713127e-02  2.35819459e-03
  1.57943141e-03 -6.17296071e-03  6.99267945e-03  2.36029605e-03
 -1.13445121e-03  4.16492049e-03 -2.39716981e-03  3.57783392e-03
 -1.70837560e-03 -2.76284404e-03  5.80743102e-05  2.03799198e-03
 -1.07037724e-03  4.12669193e-04  2.74705507e-03 -1.95970291e-03]"
AAPL,"[ 0.17138776  0.09698619  0.06797271 -0.01619872 -0.19444137 -0.02687292
  0.02433279 -0.038272    0.08974025 -0.07864356  0.02959667  0.14641354
 -0.00169163 -0.01524209 -0.13415176  0.04392243 -0.14727382 -0.13596036
  0.05716369  0.04833687 -0.06480258  0.04746756 -0.03263543 -0.00485549
  0.0187516   0.02002553 -0.06627274  0.02312913  0.32800954 -0.11116615
  0.25946632  0.07986072  0.06685637 -0.1381326   0.98790061 -1.20825192
 -0.1750284   0.1726661  -1.09472856  0.97160247  0.14268337  0.00221405
  0.5597653   0.1352059  -0.05631236 -0.08031856  0.78000664 -1.22337111
 -0.297551    0.43859574 -1.24125074  0.62171503  0.62024554  0.        ]",0.17478736570726064,-4.52974909608139,0.010783381325980132,0.8076897163907837,-0.03763301145419249,"[-0.1330564  -0.11106017 -0.08054334 -0.03457783  0.00735679  0.04871074
  0.09570865  0.13228299  0.17110921  0.19899023  0.18978125  0.13765373
  0.01653805 -0.15125966 -0.33054148 -0.35731624 -0.24016729 -0.20665489
 -0.19633408  0.00460597  0.63108237  1.27609657  1.78908616  0.77763671
 -0.00426306]","[ 8.32890318e-04 -3.71836440e-04  1.26171130e-04  5.58135092e-04
 -4.19825079e-04  8.39642513e-05]","[ 0.01326852  0.00129817 -0.00575973  0.00570147 -0.00218903 -0.00066933
  0.00304779 -0.00082138 -0.00024774  0.00055844  0.00224913  0.00245073
 -0.0012026   0.00318578 -0.00583115 -0.00010375  0.00269061 -0.00252646
  0.00209007  0.00191282]",0.0846809946505316,0.8076897163907837,"[ 8.32890318e-04 -3.71836440e-04  1.26171130e-04  5.58135092e-04
 -4.19825079e-04  8.39642513e-05]","[ 0.01326852  0.00129817 -0.00575973  0.00570147 -0.00218903 -0.00066933
  0.00304779 -0.00082138 -0.00024774  0.00055844  0.00224913  0.00245073
 -0.0012026   0.00318578 -0.00583115 -0.00010375  0.00269061 -0.00252646
  0.00209007  0.00191282]"
ABBV,"[ 0.01188221 -0.03532828  0.23832067  0.13052232  0.33730494 -0.05359622
 -0.05843679  0.38629862 -0.03504563  0.11582958 -0.08362189 -0.33981444
  0.15885063 -0.20160491  0.07754288  0.0801739   0.26357273  0.00334845
 -0.02125173  0.05317929  0.01842203  0.15810687  0.30841503  0.0598941
  0.18738386 -0.13767336  0.2756034   0.04214459 -0.01387537 -0.06887731
  0.06708198  0.02540902 -0.13338747  0.86691591 -1.48277061  1.78694636
  1.78245217 -2.42647193  1.35496947 -0.16572236 -2.47606848  1.02872368
  0.65860704 -0.46256377 -0.65384482  1.73803372  0.34489037 -0.68775332
  1.72205619 -0.6156546  -0.08532806 -1.47880301  0.65563308  0.        ]",0.1637217318598958,-4.655043334312909,0.009513500972003,0.8044668090948023,-0.03879528657751693,"[-0.12954415 -0.10804253 -0.06761812 -0.03607072  0.00484633  0.06163226
  0.09196526  0.14058742  0.16463332  0.17843853  0.19811532  0.1266795
  0.03193156 -0.1483084  -0.30035299 -0.33891119 -0.2467703  -0.202983
 -0.18109341  0.01452858  0.70247796  1.28532117  1.82469362  0.74172982
  0.01790404]","[ 9.71367824e-04 -1.18670032e-03  2.09672706e-04 -6.54360151e-05
 -5.18016234e-04 -4.07895002e-04]","[ 0.01599    -0.00651909  0.0029269   0.01141224 -0.01004635  0.00559026
 -0.00047049 -0.00837425  0.00234366  0.00036087  0.00147225  0.00029718
  0.00423527  0.00194886 -0.00429915  0.00494192  0.00020623  0.00087374
 -0.00293777  0.00259759]",0.08500984975687342,0.8044668090948023,"[ 9.71367824e-04 -1.18670032e-03  2.09672706e-04 -6.54360151e-05
 -5.18016234e-04 -4.07895002e-04]","[ 0.01599    -0.00651909  0.0029269   0.01141224 -0.01004635  0.00559026
 -0.00047049 -0.00837425  0.00234366  0.00036087  0.00147225  0.00029718
  0.00423527  0.00194886 -0.00429915  0.00494192  0.00020623  0.00087374
 -0.00293777  0.00259759]"
ABT,"[ 0.18974023  0.00760291  0.40979732  0.07563982  0.30023663  0.11515131
  0.06360804  0.37824051  0.03810883  0.03380888  0.0757047  -0.23301612
  0.13926645 -0.16483511 -0.18138508  0.14684754  0.2284951   0.02294659
  0.04678495  0.28009353  0.20080118  0.42789616  0.25831552  0.11157247
  0.257528   -0.24341307  0.09277795  0.1706905   0.3670788  -0.1010003
  0.40924     0.05335305  0.04074585  1.02001311 -1.28930441  1.51533934
  1.92484039 -2.92775946  0.75856797  0.86245517 -2.77170971  1.24216929
  1.91685899 -1.40538145 -0.54542247  1.19585163 -0.06752401 -0.96897933
  0.68695176  0.43641959 -0.95089113 -0.07275444  1.35863707  0.        ]",0.154928880059154,-5.016304676813332,0.006628977719368851,0.8080605393144724,-0.0384553240789804,"[-0.12596776 -0.10924905 -0.06836625 -0.03143318  0.0078524   0.06148179
  0.09520947  0.13803893  0.17183521  0.1832376   0.19696023  0.12909822
  0.01664949 -0.14439342 -0.30434491 -0.3375578  -0.23870887 -0.17673765
 -0.15865938  0.05465534  0.69021687  1.29624096  1.84347581  0.72682894
  0.00787524]","[ 1.33598215e-03 -3.43396152e-05  1.60717297e-04  8.43422014e-04
 -4.16474915e-04  4.49120719e-05]","[ 0.01631657 -0.00583253  0.00212959  0.01174205 -0.01153592  0.00376672
  0.00235821 -0.00930425  0.00272357  0.00378743 -0.00096152  0.00051115
  0.00290576  0.00041325 -0.0051319   0.00207117  0.00340896 -0.00166706
  0.0013479   0.00460677]",0.08480441631256293,0.8080605393144724,"[ 1.33598215e-03 -3.43396152e-05  1.60717297e-04  8.43422014e-04
 -4.16474915e-04  4.49120719e-05]","[ 0.01631657 -0.00583253  0.00212959  0.01174205 -0.01153592  0.00376672
  0.00235821 -0.00930425  0.00272357  0.00378743 -0.00096152  0.00051115
  0.00290576  0.00041325 -0.0051319   0.00207117  0.00340896 -0.00166706
  0.0013479   0.00460677]"
ACN,"[ 0.59884873  0.06874522  0.1362145  -0.03966131 -0.43206325 -0.02735337
  0.01174434  0.07757405  0.16621659 -0.21033698  0.17877896  0.20892111
 -0.0559721  -0.16764378 -0.50330379  0.02552706 -0.24760093 -0.048932
 -0.03846361  0.10363252 -0.14876325  0.33543476 -0.39240926 -0.22621316
  0.02075544  0.07262496 -0.03830462 -0.07591526  0.64713918 -0.28394455
  0.33596444  0.05403315  0.07465957 -0.17072106  2.12495614 -2.89444248
 -0.20956958  0.0054696  -3.07108226  3.09369255  0.083829   -0.03926738
  2.73378824 -1.65658402 -0.42419164  0.40539771 -0.32278643 -0.7826638
  0.06177462  0.58675332 -1.03919372 -0.1081961   1.42800618  0.        ]",0.15198131076883337,-4.728625457430342,0.008838611741955186,0.8163268271909127,-0.03801705506652959,"[-0.13165298 -0.11130523 -0.08616191 -0.03366939  0.00684684  0.0529751
  0.09867518  0.12796214  0.17796992  0.20262643  0.18731259  0.13003025
 -0.00573637 -0.15334331 -0.33946129 -0.35076391 -0.24715419 -0.20149245
 -0.20585145  0.0505622   0.55626114  1.22297462  1.7879731   0.78737903
 -0.00257781]",[ 0.00053043  0.00051412 -0.00033119  0.00068299 -0.00049922  0.0001393 ],"[ 1.30786126e-02  5.13351609e-03 -1.05248746e-02  5.42821343e-03
 -2.66524339e-03 -6.14091978e-03  9.05892431e-03 -1.00452971e-03
 -6.97162962e-04  6.57790187e-03 -2.52344692e-03  1.23789768e-03
  5.29794383e-04 -3.79857319e-04 -4.67879292e-03  1.16301987e-03
  3.36921643e-03 -2.43607976e-03  5.06958474e-05  3.82035853e-03]",0.08498008850857765,0.8163268271909127,[ 0.00053043  0.00051412 -0.00033119  0.00068299 -0.00049922  0.0001393 ],"[ 1.30786126e-02  5.13351609e-03 -1.05248746e-02  5.42821343e-03
 -2.66524339e-03 -6.14091978e-03  9.05892431e-03 -1.00452971e-03
 -6.97162962e-04  6.57790187e-03 -2.52344692e-03  1.23789768e-03
  5.29794383e-04 -3.79857319e-04 -4.67879292e-03  1.16301987e-03
  3.36921643e-03 -2.43607976e-03  5.06958474e-05  3.82035853e-03]"
ADBE,"[ 0.46035768  0.21375898 -0.0211233  -0.14917046 -0.44797858  0.06904562
  0.08115473 -0.02712246  0.13213331 -0.18928877  0.17311556  0.28209704
 -0.00713684 -0.03944728 -0.51939708  0.14370244 -0.30550979 -0.01926883
 -0.01086647  0.03389648 -0.22629726  0.27452157 -0.32888958 -0.19771543
  0.00846404  0.13046061 -0.19678288  0.09355346  0.2239571  -0.0541161
  0.24320807  0.06903687  0.12431479 -0.42144438  2.13229454 -2.69104473
 -0.95968556  1.02079247 -2.64999254  2.26790752  1.04479963 -0.56770571
  2.06256526 -1.51376904 -0.54039496  0.3416296  -0.80953062 -0.1942913
  0.24979263  0.08392981 -1.34915974  1.9456152   1.26542764  0.        ]",0.15737106872079046,-4.527401917070956,0.010808721579711997,0.8135285306903284,-0.03665092030295409,"[-0.13488475 -0.11372548 -0.08646295 -0.03147584  0.00884746  0.04975458
  0.09747145  0.12846521  0.17826216  0.20493757  0.1894201   0.13621833
 -0.00708456 -0.14540964 -0.34361836 -0.34846936 -0.24541221 -0.20995091
 -0.21883197  0.04215301  0.56865429  1.23471394  1.78842408  0.80014463
 -0.01293505]",[ 0.00100668 -0.00066005  0.00030415  0.00061653 -0.00046702  0.00024242],"[ 0.01234624  0.00500012 -0.01002507  0.00335423  0.00032675 -0.00469619
  0.00691274  0.00171169 -0.00184868  0.00479981 -0.00241224  0.00122426
  0.0001508  -0.00131821 -0.00308323  0.00162307  0.00176312 -0.00311501
  0.0061762   0.00315163]",0.08497012195625604,0.8135285306903284,[ 0.00100668 -0.00066005  0.00030415  0.00061653 -0.00046702  0.00024242],"[ 0.01234624  0.00500012 -0.01002507  0.00335423  0.00032675 -0.00469619
  0.00691274  0.00171169 -0.00184868  0.00479981 -0.00241224  0.00122426
  0.0001508  -0.00131821 -0.00308323  0.00162307  0.00176312 -0.00311501
  0.0061762   0.00315163]"
ADI,"[ 2.34374933e-01 -4.63504331e-02  8.98442050e-02 -4.39661405e-02
 -2.40613993e-01  1.21971944e-03  1.06660091e-01  3.72246596e-02
  2.71631436e-02 -1.64013066e-01  2.53081111e-01  3.53828074e-01
 -2.43154951e-01  5.26954039e-02 -4.37593573e-01  3.98304136e-02
 -2.05261032e-01  3.52883196e-02 -2.56500632e-02  1.31924926e-01
  4.38301306e-02  2.96568171e-01 -3.14064580e-01 -1.42812361e-01
  1.14814265e-01 -8.31712442e-02 -3.52643015e-02 -2.75548222e-01
  7.83610200e-01 -6.25707195e-01  5.76446771e-01 -2.30077197e-01
 -1.77923409e-01 -2.03191160e-01  1.29897772e+00 -1.74493916e+00
 -4.54037984e-01  4.26573616e-01 -1.87942711e+00  1.90559521e+00
  5.39169646e-01 -3.35639264e-01  1.80025015e+00 -1.38298458e+00
 -4.81006780e-01 -1.77350453e-01 -7.50950856e-01 -8.36812422e-02
 -1.02396255e+00  1.78658711e+00 -4.17533775e-01  2.83058389e-01
  2.60766335e+00  0.00000000e+00]",0.15483512617509934,-4.605076683574001,0.01000093506785577,0.808962410809626,-0.03896157316003689,"[-1.32641641e-01 -1.11722917e-01 -8.16468328e-02 -3.37131135e-02
  9.87518658e-03  5.11344222e-02  9.34635496e-02  1.29441120e-01
  1.81121521e-01  2.07789725e-01  1.79035311e-01  1.41796880e-01
 -7.94978638e-04 -1.51164383e-01 -3.34899924e-01 -3.42937917e-01
 -2.48106511e-01 -1.99669208e-01 -1.82753124e-01  4.34305588e-02
  5.72839865e-01  1.24342342e+00  1.81114718e+00  7.66074975e-01
 -1.53601120e-03]","[-6.49731572e-06  9.39117649e-04 -1.26390924e-03  1.39792628e-03
 -1.33758245e-03 -6.73609523e-04]","[ 0.0131211   0.00258977 -0.00722128  0.00491556 -0.00153326 -0.00275985
  0.00566441  0.00029799 -0.00114119  0.00406156 -0.00184364  0.00116617
 -0.00147028 -0.00125683 -0.00281638 -0.00217875  0.00661685 -0.00067639
  0.00153249  0.00717078]",0.08488160156817982,0.808962410809626,"[-6.49731572e-06  9.39117649e-04 -1.26390924e-03  1.39792628e-03
 -1.33758245e-03 -6.73609523e-04]","[ 0.0131211   0.00258977 -0.00722128  0.00491556 -0.00153326 -0.00275985
  0.00566441  0.00029799 -0.00114119  0.00406156 -0.00184364  0.00116617
 -0.00147028 -0.00125683 -0.00281638 -0.00217875  0.00661685 -0.00067639
  0.00153249  0.00717078]"
ADM,"[ 0.3989102  -0.0736608   0.29552679 -0.00602053 -0.0208393   0.10058871
  0.08252637  0.24051042  0.06949408 -0.10739813  0.24246092  0.00562617
 -0.07224047 -0.11721174 -0.46530674  0.04044918  0.03212892  0.13282626
 -0.03035258  0.26373386  0.15451796  0.51409779 -0.2246527  -0.11936714
  0.15915217 -0.15062052  0.0265935  -0.02636056  0.56598291 -0.18537735
  0.30787263  0.11995012  0.09290421  0.44628928  0.1789782  -0.46606066
  0.82719025 -1.52670168 -1.20000414  2.13736773 -1.25696583  0.51708589
  2.73218217 -2.36044376 -0.43951303  0.43852962 -1.41489443  0.44415138
 -0.16344226  1.03615719  0.10572315 -0.21483991  1.92524279  0.        ]",0.15725960644903408,-4.652024764076998,0.009542261528918648,0.8122869466679498,-0.03925964801328558,"[-1.28372288e-01 -1.10888127e-01 -7.61289606e-02 -3.11529905e-02
  8.74217119e-03  5.74764834e-02  9.57851706e-02  1.32513870e-01
  1.80028604e-01  1.93502898e-01  1.87382739e-01  1.32190637e-01
 -1.39502689e-03 -1.51557610e-01 -3.18821390e-01 -3.31075796e-01
 -2.46316326e-01 -1.81843707e-01 -1.65443531e-01  7.33902418e-02
  5.93097777e-01  1.24170023e+00  1.81825531e+00  7.47537275e-01
  3.12529151e-03]","[ 7.15881867e-04  4.57338871e-04 -3.87364748e-05  6.33080211e-04
 -3.70723260e-04  1.71079223e-04]","[ 0.01475412 -0.00105052 -0.00359095  0.0085088  -0.0073482  -0.0013072
  0.00613865 -0.00497404  0.00076505  0.00627474 -0.00395511  0.00096176
  0.00067413 -0.00340628 -0.00127033 -0.00010545  0.00496976  0.00085184
  0.00098061  0.00547595]",0.08507937748860621,0.8122869466679498,"[ 7.15881867e-04  4.57338871e-04 -3.87364748e-05  6.33080211e-04
 -3.70723260e-04  1.71079223e-04]","[ 0.01475412 -0.00105052 -0.00359095  0.0085088  -0.0073482  -0.0013072
  0.00613865 -0.00497404  0.00076505  0.00627474 -0.00395511  0.00096176
  0.00067413 -0.00340628 -0.00127033 -0.00010545  0.00496976  0.00085184
  0.00098061  0.00547595]"
