,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.19412507 -0.02624723  0.09519524  0.04292676 -0.00897894  0.04568908
  0.09092947  0.08486426 -0.10715304  0.10806675 -0.13497854  0.01870571
 -0.14931603 -0.08815693 -0.05198542 -0.07713327 -0.02781964 -0.00144671
  0.16869718 -0.09884061  0.05052915 -0.08313767  0.07003273  0.0499022
  0.10358962 -0.06267416  0.02162719 -0.25750977  0.03908379  0.26699003
  0.05791904 -0.25587998  0.09719908 -0.23524951  0.44047799 -0.22090883
 -0.81429222  0.75765691  0.20046311 -0.22259806  0.36686967 -0.072964
  0.14644653 -0.89913685 -0.05451568  0.81543408 -0.9206712   0.33940866
  1.16363053 -0.58574186  0.09039967 -1.11817676 -0.07852101  0.        ]",0.18208263521578452,-5.873549240220502,0.0028128720374418423,0.8176981033131069,-0.039198881479125966,"[-0.11463803 -0.09257003 -0.06169538 -0.02052262  0.02099938  0.06275215
  0.09827512  0.14520636  0.15981711  0.1742898   0.14349975  0.0566336
 -0.08317491 -0.24907069 -0.32353517 -0.25361697 -0.17354908 -0.16898675
 -0.06375314  0.34680715  0.89807997  1.2648691   1.08573481 -0.13607183
 -0.0038464 ]","[ 1.75596989e-04 -6.84143506e-04  1.71176742e-04  1.20846300e-04
 -8.43166776e-05 -2.64725679e-05]","[ 7.01843225e-03 -4.47272296e-03 -4.96137809e-03  2.53796004e-03
 -3.14687296e-03  4.50255968e-03 -3.85371418e-04  1.01221638e-04
 -4.04549554e-04  1.35754324e-03  6.68765840e-04 -1.91943981e-04
  6.75842393e-04  2.99568063e-04 -4.98680193e-05  2.48734574e-03
 -1.80593446e-03  1.51462806e-03 -1.58453669e-03 -8.51035062e-04]",0.08598009688852087,0.8176981033131069,"[ 1.75596989e-04 -6.84143506e-04  1.71176742e-04  1.20846300e-04
 -8.43166776e-05 -2.64725679e-05]","[ 7.01843225e-03 -4.47272296e-03 -4.96137809e-03  2.53796004e-03
 -3.14687296e-03  4.50255968e-03 -3.85371418e-04  1.01221638e-04
 -4.04549554e-04  1.35754324e-03  6.68765840e-04 -1.91943981e-04
  6.75842393e-04  2.99568063e-04 -4.98680193e-05  2.48734574e-03
 -1.80593446e-03  1.51462806e-03 -1.58453669e-03 -8.51035062e-04]"
AAL,"[ 0.31785979  0.31172505  0.12588932 -0.02786411 -0.11618476 -0.07598352
  0.05717945  0.04739999 -0.22833725  0.20246537 -0.27910655 -0.04122946
 -0.2662021  -0.16278455  0.02797036  0.05453508  0.00261474  0.07485587
  0.12671493 -0.12508684 -0.08099213  0.0066951   0.08009547  0.11286982
  0.08879018 -0.03106188  0.02977727 -0.29384516  0.3460399   0.24201029
 -0.07482952 -0.13451686  0.1253786  -0.39236444  0.9753984  -1.530446
 -1.18310418  1.34667726 -1.01076502  0.11426413  1.18926107 -0.12143707
 -0.11408763 -0.38039149  0.85326708 -0.61165673 -1.33468462  1.38550392
  0.54274154 -0.77250244  0.39424861 -0.23103301  1.30308833  0.        ]",0.17688726294667295,-6.0003736551571825,0.002477826151150049,0.8202645383073731,-0.035955074004303395,"[-0.11420043 -0.0945288  -0.06421588 -0.02397395  0.02019509  0.06173559
  0.09402504  0.14831979  0.15362477  0.17158873  0.13764501  0.05282842
 -0.07768334 -0.24181932 -0.32211211 -0.24698363 -0.18017572 -0.16986551
 -0.08174902  0.36221847  0.88990968  1.28670786  1.07711286 -0.13283908
 -0.00425316]","[ 8.11543285e-05  1.31819183e-04  1.31110201e-04 -1.67867096e-04
  1.71758286e-04  9.42072767e-05]","[ 0.00649216 -0.00274135 -0.00852027  0.00159033 -0.00153623  0.00125009
  0.00045078  0.00230991 -0.00055396  0.00041879  0.00215382  0.00203463
 -0.0029342  -0.00100896  0.00285482  0.00121947 -0.00186839  0.0020729
  0.00134115  0.00357972]",0.0864955977759989,0.8202645383073731,"[ 8.11543285e-05  1.31819183e-04  1.31110201e-04 -1.67867096e-04
  1.71758286e-04  9.42072767e-05]","[ 0.00649216 -0.00274135 -0.00852027  0.00159033 -0.00153623  0.00125009
  0.00045078  0.00230991 -0.00055396  0.00041879  0.00215382  0.00203463
 -0.0029342  -0.00100896  0.00285482  0.00121947 -0.00186839  0.0020729
  0.00134115  0.00357972]"
AAP,"[ 0.11752066 -0.08245546  0.11085814  0.01340043  0.03108263  0.05230206
  0.04038903  0.0627918  -0.01142038  0.08625993 -0.16420663  0.08069643
 -0.06127931 -0.05950242 -0.0637923  -0.07454231 -0.08865683 -0.0424517
  0.20718945 -0.0503425  -0.03808527 -0.05943637  0.03091759  0.03756744
  0.08224598 -0.12891665 -0.02799997 -0.29078838  0.22200229  0.19020091
  0.08688972 -0.26105066  0.1209191  -0.1482601   0.41091902  0.06588276
 -0.57715779  0.29262098  0.53537114 -0.38916212 -0.30924622  0.34802258
  0.05233542 -0.81197539  0.04843733  0.96189431 -0.39717504 -0.42854762
  1.2159209  -0.10746325 -0.23986198 -2.06303371  0.59965234  0.        ]",0.17852453305663527,-6.572480863025734,0.0013983240550104205,0.8161092183041131,-0.03974834240947587,"[-0.11419654 -0.09325181 -0.06069528 -0.02032214  0.01955696  0.06202017
  0.10153844  0.14438181  0.15890418  0.17701218  0.14765675  0.05858051
 -0.08356645 -0.24910093 -0.32788164 -0.2569144  -0.16936713 -0.16329147
 -0.07334397  0.34942326  0.8927667   1.25895581  1.08048255 -0.14160253
 -0.00611302]","[ 7.45244293e-05 -2.14102100e-04  3.51020305e-05  1.90608063e-04
 -1.00081270e-04  2.27655950e-05]","[ 7.25578580e-03 -4.59455552e-03 -4.12589880e-03  3.20832028e-03
 -4.29330748e-03  5.34261238e-03 -7.76575935e-04 -1.63806126e-03
  8.24847686e-04  1.35947849e-03  7.35547419e-04  3.79151155e-05
  1.04017104e-03  1.77880160e-03 -2.03903551e-03  2.49649998e-03
 -5.33726091e-04  9.03373899e-04 -4.17855293e-03  8.03956462e-04]",0.08582879268300435,0.8161092183041131,"[ 7.45244293e-05 -2.14102100e-04  3.51020305e-05  1.90608063e-04
 -1.00081270e-04  2.27655950e-05]","[ 7.25578580e-03 -4.59455552e-03 -4.12589880e-03  3.20832028e-03
 -4.29330748e-03  5.34261238e-03 -7.76575935e-04 -1.63806126e-03
  8.24847686e-04  1.35947849e-03  7.35547419e-04  3.79151155e-05
  1.04017104e-03  1.77880160e-03 -2.03903551e-03  2.49649998e-03
 -5.33726091e-04  9.03373899e-04 -4.17855293e-03  8.03956462e-04]"
AAPL,"[ 4.37000934e-01  3.61448024e-01  5.86791876e-02 -1.87403106e-02
 -1.74890723e-01  3.17633981e-02  1.13717057e-01  1.15463960e-02
 -2.28532865e-01  1.46654985e-01 -3.30173220e-01 -1.69436327e-01
 -3.65410401e-01 -9.50637230e-02  6.33725015e-02  7.75122549e-02
  8.48196498e-02  2.65819653e-02  8.24965786e-02 -1.76245835e-01
 -1.79007444e-03 -7.19993897e-02  7.87360866e-02  1.04178772e-01
  1.45310860e-01 -7.42014452e-03  2.69782895e-02 -3.58319287e-01
  3.58856824e-01  2.25020989e-01 -6.29488023e-02 -1.32550848e-01
  1.24850489e-01 -7.45491662e-01  1.29603393e+00 -1.52078195e+00
 -1.88562068e+00  1.98740112e+00 -7.78699657e-01 -9.24350936e-02
  1.53487622e+00 -4.11148621e-01  2.29519731e-01 -1.00270414e+00
  1.32755893e-01  2.73092716e-01 -1.65949095e+00  1.10429705e+00
  8.05108350e-01 -2.43588201e-01 -1.48841565e-01  7.04668031e-01
  1.23523033e+00  0.00000000e+00]",0.1729250994192703,-5.935740686451931,0.00264326419931204,0.8227356960197499,-0.035459855393166664,"[-0.11583885 -0.09430622 -0.06575299 -0.02126078  0.02181367  0.06058451
  0.09378789  0.14637163  0.151493    0.16630092  0.13275473  0.05613161
 -0.07553993 -0.24018656 -0.31653752 -0.25071412 -0.18445135 -0.17662235
 -0.07242144  0.35174051  0.88626206  1.28652035  1.09310171 -0.13230727
 -0.0054955 ]","[-9.27747381e-05  1.96130046e-04  5.42082574e-05 -1.38395381e-04
  1.56201633e-04  1.35699404e-04]","[ 5.56554772e-03 -1.73024408e-03 -8.48279064e-03 -3.37496028e-04
  6.74034316e-05  2.02683649e-03 -8.65634838e-05  3.23280014e-03
 -1.43286899e-03  1.15786509e-03  7.52071489e-04  8.27410511e-05
 -7.48028678e-04 -1.91017137e-03  1.99858438e-03  1.87615017e-03
 -5.29681975e-04  1.09510596e-04  3.70840030e-03  3.40603590e-03]",0.08647071545958031,0.8227356960197499,"[-9.27747381e-05  1.96130046e-04  5.42082574e-05 -1.38395381e-04
  1.56201633e-04  1.35699404e-04]","[ 5.56554772e-03 -1.73024408e-03 -8.48279064e-03 -3.37496028e-04
  6.74034316e-05  2.02683649e-03 -8.65634838e-05  3.23280014e-03
 -1.43286899e-03  1.15786509e-03  7.52071489e-04  8.27410511e-05
 -7.48028678e-04 -1.91017137e-03  1.99858438e-03  1.87615017e-03
 -5.29681975e-04  1.09510596e-04  3.70840030e-03  3.40603590e-03]"
ABBV,"[ 2.29965194e-01 -1.15690515e-02 -1.07666849e-04  2.06027250e-02
 -5.77068143e-02  8.39413577e-02 -3.01248675e-02  5.38777160e-02
  1.91569446e-02  3.94214453e-02 -9.47449740e-02  1.18157527e-02
 -7.76624134e-02  2.27172101e-03 -5.63798205e-02 -3.23219117e-02
  3.20027671e-02 -1.22466147e-01  1.27045271e-01 -1.13807598e-01
  9.79425548e-02 -3.75295520e-02  2.35281819e-03 -6.45513696e-03
  1.05397018e-01  1.23955611e-02 -3.95805370e-03 -6.29644585e-01
  2.30603241e-01  1.80378075e-01 -6.50244265e-02 -2.26685990e-01
  1.40900921e-01 -2.01150904e-01  2.11143103e-01  2.38417623e-01
 -5.01771162e-01  3.10598465e-01  4.73916654e-01 -4.23259707e-01
  1.18700827e-01 -2.88559355e-02 -7.03430471e-03 -6.26474732e-01
 -1.96347326e-01  8.67672266e-01 -8.06357224e-01  3.32708307e-01
  1.17031283e+00 -5.01135460e-01 -2.33426640e-01 -6.52762617e-03
  6.27019947e-01  0.00000000e+00]",0.17770237791334328,-6.247291137530291,0.0019356905601609206,0.8184414787031562,-0.03905257406107636,"[-0.11682961 -0.09311185 -0.06303967 -0.01960028  0.01754041  0.06179747
  0.10247512  0.14279157  0.16142614  0.17398734  0.14655129  0.06146578
 -0.08300126 -0.24616793 -0.31962877 -0.26288731 -0.176489   -0.17060565
 -0.05693595  0.35613522  0.88480056  1.24957285  1.09163175 -0.12979688
 -0.00499365]","[-8.20383057e-04 -1.93271837e-04 -7.16784819e-07 -2.31719238e-04
 -5.61729029e-05  7.52566321e-05]","[ 7.08046651e-03 -5.23326619e-03 -3.71894376e-03  3.37479100e-03
 -4.28689283e-03  5.17987060e-03 -8.52174948e-04 -4.93148527e-04
 -2.78675323e-04  1.03025678e-03  1.29505161e-03 -5.65253960e-04
  8.04524870e-04  6.41394336e-04 -5.71836676e-05  2.50368925e-03
 -1.59773058e-03  7.25241632e-04  1.18241119e-03  9.77415474e-04]",0.08599673749468355,0.8184414787031562,"[-8.20383057e-04 -1.93271837e-04 -7.16784819e-07 -2.31719238e-04
 -5.61729029e-05  7.52566321e-05]","[ 7.08046651e-03 -5.23326619e-03 -3.71894376e-03  3.37479100e-03
 -4.28689283e-03  5.17987060e-03 -8.52174948e-04 -4.93148527e-04
 -2.78675323e-04  1.03025678e-03  1.29505161e-03 -5.65253960e-04
  8.04524870e-04  6.41394336e-04 -5.71836676e-05  2.50368925e-03
 -1.59773058e-03  7.25241632e-04  1.18241119e-03  9.77415474e-04]"
ABT,"[ 2.13528221e-01 -1.31854336e-01  5.10304997e-02 -2.53544473e-02
 -1.75408215e-02  5.17236939e-02  3.19083130e-02  5.46746550e-02
  8.57752219e-03  8.06733627e-02 -1.17378862e-01 -6.68095758e-03
 -2.90323997e-02 -2.25349569e-02 -7.97791551e-02 -3.46697127e-02
  7.44163839e-02 -1.73175671e-01  1.49854326e-01 -9.61079544e-02
  9.99947500e-02 -5.40035428e-02 -3.82623351e-02  3.99228501e-03
  1.25103916e-01 -4.46428543e-02  1.93109879e-02 -4.05884871e-01
  9.40201726e-03  2.60045474e-01  9.68101092e-04 -2.22423850e-01
  1.22269737e-01 -8.37659057e-02  1.08012851e-01  2.23416117e-01
 -3.69844939e-01  1.63663211e-01  3.71508071e-01 -1.17004354e-01
  8.95491202e-02 -3.49378875e-01  2.79609998e-01 -8.71101649e-01
 -5.27929102e-01  1.17664980e+00 -8.28007622e-01  3.92076506e-01
  1.28695356e+00 -4.24710497e-01  1.14409823e-01 -6.82040556e-01
  7.55451409e-01  0.00000000e+00]",0.17701039906052554,-6.413478359161327,0.0016393124560561436,0.8181005523713707,-0.04020213638712661,"[-0.11560301 -0.09406515 -0.06200414 -0.02045374  0.01919923  0.0617723
  0.10222207  0.14425523  0.16044898  0.17289245  0.14902243  0.06009261
 -0.08446899 -0.24604543 -0.3166611  -0.2670337  -0.17344064 -0.16799723
 -0.05673349  0.35241444  0.87878652  1.24934468  1.09744134 -0.1354505
 -0.00273392]","[-1.93416811e-04 -7.93531950e-04  1.74154503e-04 -7.30093070e-05
  1.06706623e-05  2.17251183e-05]","[ 7.43106768e-03 -5.64608242e-03 -3.77732239e-03  3.70583454e-03
 -4.72292779e-03  4.87059712e-03 -5.64450311e-05 -6.24952014e-04
 -1.11404444e-03  1.74389381e-03  6.57972885e-04 -1.34625238e-03
  1.65543958e-03  6.30609814e-04  7.97248613e-05  2.71525971e-03
 -1.49732029e-03  1.69356805e-03 -5.49882488e-04  1.17547279e-03]",0.08596439118915973,0.8181005523713707,"[-1.93416811e-04 -7.93531950e-04  1.74154503e-04 -7.30093070e-05
  1.06706623e-05  2.17251183e-05]","[ 7.43106768e-03 -5.64608242e-03 -3.77732239e-03  3.70583454e-03
 -4.72292779e-03  4.87059712e-03 -5.64450311e-05 -6.24952014e-04
 -1.11404444e-03  1.74389381e-03  6.57972885e-04 -1.34625238e-03
  1.65543958e-03  6.30609814e-04  7.97248613e-05  2.71525971e-03
 -1.49732029e-03  1.69356805e-03 -5.49882488e-04  1.17547279e-03]"
ACN,"[ 0.20559574  0.20197438  0.16555274  0.10517512  0.016118    0.08002938
  0.27845747  0.06184518 -0.3551361   0.19887068 -0.28902827  0.00756238
 -0.44701776 -0.19666309  0.05675208 -0.14080611 -0.22198021  0.29218364
  0.20769662 -0.07430908 -0.10246508 -0.18683381  0.24658455  0.18030969
  0.07898188 -0.10719349  0.02806396 -0.30412633  0.31700938  0.19238172
  0.05545255 -0.20617771  0.16279751 -0.60989585  1.54560551 -1.68653391
 -1.84025579  1.82313809 -0.60614337  0.10725256  0.64294684  0.54376584
  0.44436937 -1.37899765  0.60572985  0.56414996 -0.98403983 -0.25348397
  1.11551177 -0.48601153 -0.24508761 -2.21798247 -0.99085927  0.        ]",0.1755750513602617,-5.752277177741871,0.003175541284878371,0.81793602138075,-0.0370212883823593,"[-0.11316251 -0.09132675 -0.06089376 -0.01956443  0.02651756  0.06204796
  0.08966017  0.14836943  0.15393712  0.17451981  0.13000229  0.05094802
 -0.07740109 -0.25393975 -0.33663249 -0.23073885 -0.17418519 -0.16750979
 -0.08420646  0.32898108  0.92565381  1.30502444  1.06632225 -0.13896251
 -0.00603599]","[-6.33842044e-06  7.48736943e-05  4.45507040e-05  2.00389319e-04
 -4.60690757e-06  2.00026003e-04]","[ 5.97582613e-03 -7.42363768e-04 -8.87700138e-03 -1.47793390e-04
 -3.56154204e-04  2.42885943e-03  3.41301548e-04  8.35838094e-04
  1.26785470e-03  2.17699039e-03 -5.42817522e-04  1.28956634e-03
  9.78024587e-06 -7.76197676e-06 -1.67071286e-03  2.35489552e-03
 -1.09861006e-03  2.46662342e-04 -4.07804655e-03 -2.77465397e-03]",0.08603321410345124,0.81793602138075,"[-6.33842044e-06  7.48736943e-05  4.45507040e-05  2.00389319e-04
 -4.60690757e-06  2.00026003e-04]","[ 5.97582613e-03 -7.42363768e-04 -8.87700138e-03 -1.47793390e-04
 -3.56154204e-04  2.42885943e-03  3.41301548e-04  8.35838094e-04
  1.26785470e-03  2.17699039e-03 -5.42817522e-04  1.28956634e-03
  9.78024587e-06 -7.76197676e-06 -1.67071286e-03  2.35489552e-03
 -1.09861006e-03  2.46662342e-04 -4.07804655e-03 -2.77465397e-03]"
ADBE,"[ 0.28454523  0.35255622  0.12673724  0.09150279 -0.06818139  0.08074947
  0.27791161  0.04120564 -0.42344425  0.20191775 -0.31639796 -0.037542
 -0.539203   -0.20802051  0.11775244 -0.11093804 -0.20264758  0.32180781
  0.1354037  -0.09455391 -0.10420267 -0.17490754  0.28343708  0.201522
  0.07369657 -0.04870458  0.05208639 -0.22920028  0.36424843  0.14689289
  0.0246247  -0.22991952  0.05047099 -0.80227363  1.84308387 -2.15316589
 -2.17679535  2.30839959 -0.98391304  0.09731868  1.1470987   0.46754097
  0.30004155 -1.19736474  0.77149325  0.2454665  -1.15015579 -0.06003705
  0.99842874 -0.58173467 -0.54129007 -1.27286653 -0.88897361  0.        ]",0.17771017555860094,-5.907508538146405,0.0027189526223418735,0.8195735466731819,-0.03557178211816274,"[-0.11417406 -0.09177342 -0.06300219 -0.01968828  0.02658788  0.06144205
  0.08724132  0.1484429   0.15263189  0.17277336  0.12551184  0.05014163
 -0.07363607 -0.25225701 -0.33542361 -0.22832203 -0.18250861 -0.16981514
 -0.08520786  0.33220016  0.92831708  1.31367343  1.06424396 -0.1338969
 -0.00533395]","[ 1.88941722e-04  2.32599558e-04 -1.19400751e-04  1.62729720e-04
 -1.00212266e-04 -7.85036263e-05]","[ 5.43948783e-03  2.42201700e-04 -1.01420036e-02 -1.03990641e-03
  9.11660778e-04  1.47945361e-03  2.91104487e-04  2.17358452e-03
  1.01547288e-03  1.61216920e-03  6.00481123e-05  1.64732363e-03
 -8.15688920e-04 -5.54798604e-04 -1.09890927e-03  2.18582414e-03
 -1.22961599e-03 -8.44277756e-04 -1.45523117e-03 -2.20036642e-03]",0.08622770657970157,0.8195735466731819,"[ 1.88941722e-04  2.32599558e-04 -1.19400751e-04  1.62729720e-04
 -1.00212266e-04 -7.85036263e-05]","[ 5.43948783e-03  2.42201700e-04 -1.01420036e-02 -1.03990641e-03
  9.11660778e-04  1.47945361e-03  2.91104487e-04  2.17358452e-03
  1.01547288e-03  1.61216920e-03  6.00481123e-05  1.64732363e-03
 -8.15688920e-04 -5.54798604e-04 -1.09890927e-03  2.18582414e-03
 -1.22961599e-03 -8.44277756e-04 -1.45523117e-03 -2.20036642e-03]"
ADI,"[ 0.15727919  0.07371352  0.03636396  0.04720485 -0.03561125  0.06546451
  0.20573913  0.03322846 -0.29568315  0.1407034  -0.12256365  0.00330426
 -0.35233153 -0.11676328  0.0794446  -0.17904909 -0.17306338  0.18445201
  0.05318746 -0.02748677 -0.00532854 -0.11825414  0.19995384  0.1307997
  0.03687169  0.04380432  0.09571893 -0.20718713  0.01739231  0.3544375
 -0.10048414 -0.15341833  0.12153912 -0.369337    1.02877875 -1.25297584
 -0.91724322  0.94310793 -0.72521395  0.42274721  0.39958642  0.38304478
  0.30471298 -0.66984145  0.34960668  0.46060439 -0.51113896 -0.27154395
  1.09963025 -1.11553425 -0.54938088 -0.64213482 -1.38612193  0.        ]",0.18631349472229514,-5.5863582959048035,0.0037486545280366944,0.8169338670854406,-0.03825255912192773,"[-1.15986939e-01 -9.26154085e-02 -6.24136513e-02 -2.00119977e-02
  2.43315427e-02  6.10929724e-02  9.18778532e-02  1.46427251e-01
  1.60474157e-01  1.74303860e-01  1.34568603e-01  5.44429039e-02
 -7.62067593e-02 -2.55618156e-01 -3.32923945e-01 -2.39268306e-01
 -1.88099750e-01 -1.62451432e-01 -7.09273509e-02  3.40949543e-01
  9.19631469e-01  1.28920879e+00  1.06262955e+00 -1.25730958e-01
 -4.82370131e-04]","[ 2.94556642e-04 -6.95824118e-04  4.04324155e-04 -2.19216919e-04
  1.95988752e-04  1.96966811e-05]","[ 0.00662583 -0.00248073 -0.00773211  0.0023133  -0.00271775  0.00194333
  0.00119094  0.00013363  0.00091425  0.0018482   0.00113587  0.0008178
 -0.00016858  0.00128884 -0.00161537  0.00219095 -0.00286614 -0.00031443
 -0.00016082 -0.00389575]",0.08607656802261669,0.8169338670854406,"[ 2.94556642e-04 -6.95824118e-04  4.04324155e-04 -2.19216919e-04
  1.95988752e-04  1.96966811e-05]","[ 0.00662583 -0.00248073 -0.00773211  0.0023133  -0.00271775  0.00194333
  0.00119094  0.00013363  0.00091425  0.0018482   0.00113587  0.0008178
 -0.00016858  0.00128884 -0.00161537  0.00219095 -0.00286614 -0.00031443
 -0.00016082 -0.00389575]"
ADM,"[ 0.13712181 -0.00721614  0.08657536  0.00774526  0.01430036  0.03180443
  0.04522415  0.04651884 -0.07548886  0.11786015 -0.14014256  0.0739665
 -0.09951257 -0.08646368 -0.03405671 -0.06346884 -0.06884161 -0.01206258
  0.16700689 -0.05345585 -0.02279082 -0.04940148  0.04925492  0.0568736
  0.06550135 -0.0571275   0.00578442 -0.48552331  0.23700706  0.09919347
  0.05024429 -0.24304794  0.11723357 -0.10388621  0.424264   -0.34348194
 -0.44185256  0.27588299 -0.0103698  -0.02026606 -0.0476573   0.22748066
  0.08712562 -0.58582764  0.24394059  0.47576973 -0.52056136  0.07732392
  0.98136503 -0.4829786   0.02577836 -1.43023514  0.44130772  0.        ]",0.17876703219646795,-5.60021573818045,0.0036970660321417642,0.8165157740672527,-0.039027622290096736,"[-0.11479686 -0.09346099 -0.06112283 -0.02088364  0.019706    0.06154618
  0.09934862  0.14551403  0.1598365   0.17676257  0.14601364  0.05700687
 -0.08194345 -0.24847376 -0.32637047 -0.25444998 -0.17408355 -0.16331427
 -0.07197736  0.35170086  0.89393853  1.26530601  1.0758376  -0.13500636
 -0.00425306]","[-4.43568067e-04 -1.85977738e-04 -1.81605153e-04  1.12144571e-04
 -9.37841139e-05  8.36540939e-06]","[ 0.00735433 -0.00449182 -0.00528106  0.00358733 -0.00435942  0.00380414
  0.00016229 -0.00095786  0.00049568  0.00137396  0.00127176  0.00055939
 -0.00013338  0.00141943 -0.00068825  0.00192345 -0.00139319  0.00158371
 -0.00231349  0.00058724]",0.08599677922810012,0.8165157740672527,"[-4.43568067e-04 -1.85977738e-04 -1.81605153e-04  1.12144571e-04
 -9.37841139e-05  8.36540939e-06]","[ 0.00735433 -0.00449182 -0.00528106  0.00358733 -0.00435942  0.00380414
  0.00016229 -0.00095786  0.00049568  0.00137396  0.00127176  0.00055939
 -0.00013338  0.00141943 -0.00068825  0.00192345 -0.00139319  0.00158371
 -0.00231349  0.00058724]"
