,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.14659478  0.03026679  0.1650145   0.03571758 -0.21046744  0.11590304
  0.17728486  0.01871021 -0.00966993 -0.09920157 -0.07510678  0.16488303
 -0.13554117  0.22622178 -0.02747158 -0.1695527   0.10271657 -0.18139183
  0.02188602 -0.08411493  0.15186983  0.2138478   0.05335926  0.1233543
  0.0910611  -0.04773141 -0.1412323   0.59862398 -0.31168783  0.16402574
  0.26686835  0.15988699  0.11044962 -0.75794725  0.20467392 -1.93861724
 -0.30266743 -2.5327989  -0.86639239 -2.17449601 -2.06852931 -0.83337169
 -1.74377436  0.04953981 -0.56283493  0.33385803  1.14329831 -0.64492499
  1.59161694 -0.43973857  1.08440891  1.07245261  1.29130902  0.        ]",0.1723867707662842,-4.568285094616303,0.010375737878072113,0.7891457466222225,-0.036660730896008124,"[-0.13667373 -0.11672264 -0.08784145 -0.03692326  0.00709646  0.0475249
  0.08772881  0.12589742  0.1685318   0.20732529  0.2032803   0.20210404
  0.10030366 -0.06412003 -0.24645726 -0.38298924 -0.30995727 -0.24251526
 -0.2152199  -0.1563164   0.26769734  1.07383281  1.81592792  1.68905387
 -0.01128645]",[ 0.00181164 -0.0004418   0.00053336  0.00054842 -0.00014313  0.00042969],"[ 6.44532441e-03 -2.26977650e-03 -8.48151253e-03  6.63990251e-03
 -8.63834670e-03  1.09942222e-03 -6.31196323e-03 -5.62625452e-03
 -1.39761882e-03 -6.30185272e-03  2.82783104e-03 -4.15468892e-05
 -1.38153983e-03  4.39899112e-03 -2.41135116e-03  4.13460390e-03
 -6.60645572e-04  4.55971272e-03  4.09794436e-03  4.72999837e-03]",0.085760335012748,0.7891457466222225,[ 0.00181164 -0.0004418   0.00053336  0.00054842 -0.00014313  0.00042969],"[ 6.44532441e-03 -2.26977650e-03 -8.48151253e-03  6.63990251e-03
 -8.63834670e-03  1.09942222e-03 -6.31196323e-03 -5.62625452e-03
 -1.39761882e-03 -6.30185272e-03  2.82783104e-03 -4.15468892e-05
 -1.38153983e-03  4.39899112e-03 -2.41135116e-03  4.13460390e-03
 -6.60645572e-04  4.55971272e-03  4.09794436e-03  4.72999837e-03]"
AAL,"[ 0.06307053 -0.02684074  0.08868585 -0.37839444 -0.16591284  0.0137624
  0.09487808 -0.07557314  0.14670368 -0.13713114  0.06455312  0.12687584
  0.23024221  0.20510328  0.18447793 -0.32997594  0.0206799  -0.11151755
 -0.01253292 -0.00817687  0.04065152  0.04683165  0.11316712  0.07697177
  0.03503492  0.25424035 -0.09430362  0.5103918  -0.27064642  0.20686513
  0.1713924   0.14125756  0.00462292  1.07967117  0.8440457   0.69434231
  1.57048512 -0.47124698  1.69212658 -1.30248422  0.57239693 -0.8698278
 -0.44544756 -0.05682034 -0.28863973  0.36304187  0.68475073 -0.74344506
  1.0199069  -0.60118541 -0.05295732  2.24650797 -0.52730178  0.        ]",0.18213610950489986,-5.590287663195787,0.0037339535891583306,0.7874497545993704,-0.03719196294401355,"[-0.13827635 -0.12646821 -0.08694912 -0.03981457  0.00461819  0.04462416
  0.09339827  0.12470597  0.17487347  0.20474496  0.22184321  0.20005228
  0.11466674 -0.07429294 -0.2522611  -0.37554658 -0.30910852 -0.23391917
 -0.22586551 -0.18237983  0.28051211  1.06919678  1.80518045  1.74025899
 -0.0076478 ]","[ 1.53466533e-03 -3.67675248e-04  5.93693047e-04  3.34236164e-04
 -5.57983879e-05  5.37459955e-05]","[ 0.01187317 -0.00048293 -0.00046311  0.01208663 -0.0028092   0.00878466
 -0.00406259  0.00177666 -0.00190556 -0.00197108  0.00259035  0.00071976
 -0.00130912  0.00289459 -0.0025474   0.00270201 -0.00136329  0.00129293
  0.00833166 -0.0003203 ]",0.0859787753542897,0.7874497545993704,"[ 1.53466533e-03 -3.67675248e-04  5.93693047e-04  3.34236164e-04
 -5.57983879e-05  5.37459955e-05]","[ 0.01187317 -0.00048293 -0.00046311  0.01208663 -0.0028092   0.00878466
 -0.00406259  0.00177666 -0.00190556 -0.00197108  0.00259035  0.00071976
 -0.00130912  0.00289459 -0.0025474   0.00270201 -0.00136329  0.00129293
  0.00833166 -0.0003203 ]"
AAP,"[-3.97393864e-02  9.21775349e-02  7.09267978e-02 -4.54241640e-01
 -1.55378674e-01 -4.14978014e-02 -1.62528981e-02  7.41520685e-02
  2.25555854e-01 -2.75444338e-02 -1.23067475e-01 -5.41842248e-03
  5.90344215e-02  1.82787592e-01  3.05261257e-01 -3.80313753e-01
 -1.92294629e-01  1.07122054e-02 -6.81958999e-02 -1.04295929e-01
 -5.57682786e-02  1.51698086e-01 -1.07364348e-01  1.37588404e-02
 -6.92889327e-03  3.36855750e-01 -1.15450535e-01  9.33073377e-04
 -1.15187022e-01 -1.51868440e-02  5.73336284e-02  1.10229847e-01
 -6.81176951e-02  4.61539519e-01  5.15040465e-01  1.05400187e-01
  1.55024950e+00 -9.46587283e-01  1.90415738e+00 -1.75940047e+00
  1.43179040e+00 -1.72694638e+00  8.06841294e-01 -1.31540496e+00
  9.42143340e-01 -7.54776251e-01  1.04408866e+00 -8.23023584e-01
  7.11168139e-01 -3.06471607e-01 -3.50095463e-01  1.06474919e+00
 -1.42534596e+00  0.00000000e+00]",0.17563073789730518,-5.102926884732507,0.006078928179975689,0.7853621595414026,-0.036064684146877184,"[-1.38779201e-01 -1.28092667e-01 -8.69056728e-02 -4.14633412e-02
  1.19549404e-03  4.87897129e-02  9.58618649e-02  1.28753663e-01
  1.66810925e-01  1.98830760e-01  2.13295363e-01  1.99669726e-01
  1.21612396e-01 -7.85313762e-02 -2.68332218e-01 -3.64213828e-01
 -3.12148553e-01 -2.46050614e-01 -2.40505225e-01 -1.68472868e-01
  2.37370094e-01  1.05943379e+00  1.79329606e+00  1.75014064e+00
 -8.59783190e-03]","[ 1.72364247e-04 -4.01806846e-05  4.10959577e-06  6.03270668e-05
 -1.35704507e-04 -7.21953753e-05]","[ 0.01003305 -0.0014843  -0.00232655  0.01200895 -0.00441649  0.00936477
 -0.00518134  0.00442045 -0.00399316  0.00189866 -0.00064754  0.00422067
 -0.00411319  0.00420217 -0.00278177  0.00194363 -0.00019132  0.00044901
  0.00523198 -0.0029047 ]",0.08600247705976584,0.7853621595414026,"[ 1.72364247e-04 -4.01806846e-05  4.10959577e-06  6.03270668e-05
 -1.35704507e-04 -7.21953753e-05]","[ 0.01003305 -0.0014843  -0.00232655  0.01200895 -0.00441649  0.00936477
 -0.00518134  0.00442045 -0.00399316  0.00189866 -0.00064754  0.00422067
 -0.00411319  0.00420217 -0.00278177  0.00194363 -0.00019132  0.00044901
  0.00523198 -0.0029047 ]"
AAPL,"[ 0.14179038  0.03613025  0.09564415  0.03806676 -0.13910785  0.03255887
  0.16280641 -0.06321606 -0.03797927 -0.01348314 -0.11417056  0.17436731
 -0.09232545  0.094636   -0.18623729 -0.06567432  0.08761118 -0.14149361
  0.01367227 -0.06693224  0.05536306  0.04796603  0.15643489  0.07560439
  0.15299527 -0.29248965 -0.12401057  0.53471685  0.04903104  0.0047436
  0.32817537  0.14940967 -0.01188788 -0.27855845  0.32259166 -1.24517545
  0.03661291 -1.84412706 -0.65312819 -1.59436317 -1.9164949  -0.23270434
 -2.06961205  0.62501218 -1.22670521  0.47293119  0.03250346 -0.28120177
  0.37802702 -0.29590673  0.5212056  -0.24616203  1.76018884  0.        ]",0.17481400203075442,-5.006350281280376,0.006695294710736318,0.7890481914770322,-0.03660521424120063,"[-0.13818852 -0.11669056 -0.08602635 -0.03919183  0.00663041  0.04512611
  0.08694051  0.12880994  0.16683427  0.20768647  0.20555297  0.19409797
  0.09069906 -0.05809558 -0.24741004 -0.3795332  -0.31055471 -0.23879936
 -0.22546728 -0.17705918  0.28398378  1.06139484  1.82829309  1.65248804
 -0.01138337]",[ 0.00165274  0.00061933  0.00012752  0.00077719 -0.00028369  0.00012437],"[ 7.90575330e-03 -1.96476168e-03 -6.42799392e-03  7.62622579e-03
 -6.73434255e-03  1.74448487e-03 -4.72047930e-03 -5.24418231e-03
  8.88598999e-05 -7.31086659e-03  4.38464039e-03 -1.80194744e-03
 -1.14001759e-03  9.70244711e-04 -1.44772869e-03  2.86759685e-04
 -2.17249295e-04  3.03111907e-03  2.21687770e-04  6.23498549e-03]",0.08592572278861679,0.7890481914770322,[ 0.00165274  0.00061933  0.00012752  0.00077719 -0.00028369  0.00012437],"[ 7.90575330e-03 -1.96476168e-03 -6.42799392e-03  7.62622579e-03
 -6.73434255e-03  1.74448487e-03 -4.72047930e-03 -5.24418231e-03
  8.88598999e-05 -7.31086659e-03  4.38464039e-03 -1.80194744e-03
 -1.14001759e-03  9.70244711e-04 -1.44772869e-03  2.86759685e-04
 -2.17249295e-04  3.03111907e-03  2.21687770e-04  6.23498549e-03]"
ABBV,"[ 0.21365984  0.03931888  0.20167433 -0.21804717 -0.18209011 -0.0738571
  0.16175607 -0.22039572  0.10133695 -0.03751392 -0.12807325  0.28852211
 -0.01223539  0.24543033 -0.16765042 -0.17757866  0.02863684 -0.16624777
 -0.03862246 -0.10546621  0.02503122  0.06682348  0.19045307  0.02850408
  0.14644854 -0.17229883 -0.13297042  0.40463459 -0.39384505  0.09276723
  0.28229924  0.11356742 -0.05464856  0.41616827  0.84410065 -0.70162635
  1.08085629 -1.86777255  0.31430223 -1.98543684 -1.37755478 -0.22836953
 -1.91333346  0.55758085 -0.66759784  0.04263339  0.30221469 -1.02740553
 -0.01698024 -0.06176975 -0.66145439  1.61286656  1.27307986  0.        ]",0.18188538570682816,-5.4129506440264405,0.004458465439459937,0.7905075287304174,-0.03658043954452669,"[-0.13588617 -0.12278399 -0.08726468 -0.04183865  0.00667085  0.04036397
  0.09234309  0.12794675  0.16670469  0.21251932  0.20978347  0.20347782
  0.09298822 -0.0655757  -0.25113206 -0.38125137 -0.31422654 -0.24327697
 -0.23074479 -0.17387882  0.29105561  1.05274444  1.83161466  1.66877699
 -0.01147272]","[ 1.29348564e-03 -6.53408231e-04  3.85923739e-04  6.33642207e-04
 -2.86395447e-04  1.87304825e-05]","[ 9.97230745e-03 -4.07444056e-04 -4.73716091e-03  1.07162277e-02
 -6.83028510e-03  4.62549248e-03 -6.01389560e-03 -3.77796148e-03
  2.36685780e-05 -6.56208346e-03  4.20175404e-03 -2.95581431e-04
 -2.29526547e-03  1.81676014e-03 -3.53487346e-03 -8.88618104e-04
  3.07709177e-04 -5.03899826e-04  5.98084913e-03  4.91683181e-03]",0.08644440194696407,0.7905075287304174,"[ 1.29348564e-03 -6.53408231e-04  3.85923739e-04  6.33642207e-04
 -2.86395447e-04  1.87304825e-05]","[ 9.97230745e-03 -4.07444056e-04 -4.73716091e-03  1.07162277e-02
 -6.83028510e-03  4.62549248e-03 -6.01389560e-03 -3.77796148e-03
  2.36685780e-05 -6.56208346e-03  4.20175404e-03 -2.95581431e-04
 -2.29526547e-03  1.81676014e-03 -3.53487346e-03 -8.88618104e-04
  3.07709177e-04 -5.03899826e-04  5.98084913e-03  4.91683181e-03]"
ABT,"[ 0.02026481  0.02999571  0.03313849 -0.26402873 -0.11045634 -0.01465884
  0.03298121 -0.0327823   0.07845133 -0.04350783 -0.03572198  0.05940119
  0.09898592  0.1142203   0.09918922 -0.21896201 -0.02384205 -0.05456468
 -0.01984254 -0.04642654 -0.02915374  0.02761557  0.04085962  0.08281854
  0.09248115  0.05843436 -0.09872505  0.45449031  0.00278981  0.10251139
  0.11306046  0.1595028   0.0208123   0.52115224  0.5868575   0.07450924
  1.13090405 -0.84586802  1.06280767 -1.27550828  0.17914446 -0.67870778
 -0.48900264  0.05510161 -0.16636257  0.17231284  0.58689289 -0.59344598
  0.60272666 -0.60765854 -0.11699539  0.49295171 -0.25152275  0.        ]",0.1793551148300647,-4.632111135854454,0.009734187203327752,0.786580567888479,-0.036654095282819515,"[-0.13954043 -0.1237134  -0.085535   -0.04067303  0.00270891  0.04580623
  0.09086525  0.12802899  0.17039776  0.20193365  0.21520614  0.19491562
  0.10878958 -0.06778745 -0.25591844 -0.37081283 -0.30989387 -0.23788293
 -0.23490171 -0.18336153  0.26406681  1.06962501  1.81539826  1.70938636
 -0.00878375]","[ 1.43008797e-03  4.04909056e-04  3.38611528e-04  1.86974027e-04
 -7.70884763e-05  1.48613913e-04]","[ 0.01022504 -0.00126175 -0.00240213  0.01082488 -0.00393028  0.00686671
 -0.00386036  0.00075696 -0.00126994 -0.00226249  0.00296406  0.00108943
 -0.00187343  0.00264582 -0.0021987   0.001352   -0.00124581  0.00112387
  0.00306294  0.00046241]",0.08582001182210314,0.786580567888479,"[ 1.43008797e-03  4.04909056e-04  3.38611528e-04  1.86974027e-04
 -7.70884763e-05  1.48613913e-04]","[ 0.01022504 -0.00126175 -0.00240213  0.01082488 -0.00393028  0.00686671
 -0.00386036  0.00075696 -0.00126994 -0.00226249  0.00296406  0.00108943
 -0.00187343  0.00264582 -0.0021987   0.001352   -0.00124581  0.00112387
  0.00306294  0.00046241]"
ACN,"[-0.05341067  0.01743369 -0.08448534 -0.23676542 -0.05363237 -0.01448169
 -0.06765635 -0.0147164  -0.0164876   0.043491    0.02916619 -0.01758411
  0.20974818 -0.01535309  0.09304764 -0.07140819  0.04935944  0.0066211
  0.00434227 -0.01807325 -0.12216864 -0.09365816  0.08675079  0.12965361
  0.15917656 -0.07497429 -0.09689791  0.43091833  0.09800578  0.06734947
  0.17790638  0.19351385  0.01026245  0.94429172  0.61829393  0.88429316
  1.27977683 -0.03273056  1.35152923 -0.39539815  0.45257212  0.08000691
 -0.32513737  0.7930669  -0.28490781  0.59200543  0.47917724 -0.39538396
  0.48751217 -0.94974938  0.09578355 -0.8212532   0.29358879  0.        ]",0.18398776442083237,-4.850063448816919,0.007827880863689098,0.7850845588829424,-0.03676692970892756,"[-1.42085661e-01 -1.23037114e-01 -8.40892166e-02 -4.08635367e-02
 -3.42307438e-04  4.62598409e-02  8.72578654e-02  1.31279738e-01
  1.73000098e-01  1.98501083e-01  2.20492550e-01  1.86485660e-01
  1.08117647e-01 -5.81614563e-02 -2.51136936e-01 -3.65119043e-01
 -3.07086682e-01 -2.34104405e-01 -2.43997033e-01 -1.99861884e-01
  2.72306996e-01  1.07926475e+00  1.82790165e+00  1.69354194e+00
 -9.28181195e-03]","[ 1.36493896e-03  7.15969475e-04  2.65924659e-04  3.13405385e-04
 -3.93572716e-05  1.28676971e-04]","[ 1.14562994e-02 -1.14965417e-03  6.72572908e-06  1.12735845e-02
 -1.58212765e-03  7.74240421e-03 -1.40881274e-03  1.49427650e-03
  6.74407094e-04 -1.88364696e-03  5.09195793e-03  7.77525128e-04
 -9.30713872e-04  2.21949888e-03 -1.65226066e-03  9.82465965e-04
 -2.31557487e-03  1.69541899e-03 -7.48619069e-04  2.11484075e-03]",0.08564773347100937,0.7850845588829424,"[ 1.36493896e-03  7.15969475e-04  2.65924659e-04  3.13405385e-04
 -3.93572716e-05  1.28676971e-04]","[ 1.14562994e-02 -1.14965417e-03  6.72572908e-06  1.12735845e-02
 -1.58212765e-03  7.74240421e-03 -1.40881274e-03  1.49427650e-03
  6.74407094e-04 -1.88364696e-03  5.09195793e-03  7.77525128e-04
 -9.30713872e-04  2.21949888e-03 -1.65226066e-03  9.82465965e-04
 -2.31557487e-03  1.69541899e-03 -7.48619069e-04  2.11484075e-03]"
ADBE,"[ 8.82414107e-02  6.95781846e-02  7.92542681e-02 -3.01359797e-01
 -1.04351889e-01  4.23358636e-03  7.89979563e-03 -1.77722679e-01
  9.68805106e-02 -5.95338549e-02 -9.44706991e-02  1.15814127e-01
 -8.94935940e-03  1.69826771e-01  1.66774607e-02 -2.60657091e-01
 -1.65459213e-04 -9.74435015e-02 -3.17190496e-02 -9.06206815e-02
 -6.98830427e-02 -1.40756423e-02 -1.87059425e-02  1.36719546e-01
  1.67567520e-01  4.01426695e-02 -1.20005007e-01  9.33721019e-01
 -3.05513750e-01  2.74366287e-01 -2.74808060e-02  1.83459806e-01
 -2.37250113e-01  3.27353741e-01  5.68571105e-01 -4.08166769e-01
  1.01454345e+00 -1.45002671e+00  5.54873797e-01 -1.76567490e+00
 -6.21102902e-01 -6.29171542e-01 -1.34459080e+00  1.73540439e-01
 -3.80856147e-01 -1.59879965e-01  6.99633956e-01 -1.48484708e+00
  5.18276148e-01 -1.40504807e+00 -5.11246052e-01  2.47746522e-01
 -2.40349067e-01  0.00000000e+00]",0.1825643290342978,-5.016356222529736,0.006628636032769599,0.7879608590233944,-0.03628662003747891,"[-0.13857745 -0.12464216 -0.08541989 -0.04006207  0.00203885  0.04142805
  0.09184685  0.12733734  0.16785089  0.20431687  0.2099615   0.19884864
  0.10386248 -0.07120465 -0.25391391 -0.3750476  -0.31131325 -0.24392785
 -0.24269713 -0.18813105  0.25304741  1.08024064  1.83543249  1.70413259
 -0.01103569]","[ 2.82808738e-03 -4.48122329e-04  7.81242060e-04 -2.58554530e-04
  5.48339675e-05 -5.85509018e-04]","[ 0.009722   -0.00130875 -0.00377215  0.01056937 -0.0054772   0.00539956
 -0.00527361 -0.00142232 -0.00117274 -0.00483114  0.00308585  0.00050619
 -0.00297342  0.00288704 -0.00469623  0.00096623 -0.00370781 -0.00015577
  0.00233156  0.00046417]",0.08587353798633862,0.7879608590233944,"[ 2.82808738e-03 -4.48122329e-04  7.81242060e-04 -2.58554530e-04
  5.48339675e-05 -5.85509018e-04]","[ 0.009722   -0.00130875 -0.00377215  0.01056937 -0.0054772   0.00539956
 -0.00527361 -0.00142232 -0.00117274 -0.00483114  0.00308585  0.00050619
 -0.00297342  0.00288704 -0.00469623  0.00096623 -0.00370781 -0.00015577
  0.00233156  0.00046417]"
ADI,"[ 0.12025234  0.056105    0.14204093 -0.5098686  -0.21041709 -0.05813877
  0.14206151 -0.16865247  0.21996811 -0.11533719 -0.10736269  0.20202448
  0.13351828  0.22145     0.08931986 -0.42503849 -0.04521008 -0.13650569
 -0.03551381 -0.05778188 -0.03606331 -0.0068985   0.12330697  0.05923586
  0.11279275  0.11823799 -0.1631164   0.52182549 -0.06433675  0.0746584
  0.15489308  0.1000388  -0.09635771  1.10027034  0.96353059  0.30143387
  2.02849531 -1.17273316  1.85496945 -2.2773865   0.38199948 -1.45653835
 -1.23065448 -0.27992693 -0.94073561  0.00978264  0.04536081 -1.122526
  0.29718035 -0.99878198 -0.67564044  1.34859885 -0.33672246  0.        ]",0.18146662945318168,-5.507747266615222,0.004055232458724893,0.7886108532752986,-0.036415712412704526,"[-0.13719873 -0.12958777 -0.08826305 -0.04164139  0.00601997  0.04183931
  0.09630955  0.12527683  0.16753935  0.20794372  0.21733393  0.20202682
  0.10934705 -0.08145888 -0.25653582 -0.37740942 -0.31126475 -0.23936168
 -0.23828601 -0.18821179  0.28107795  1.06351312  1.82831901  1.71499529
 -0.01279809]",[ 0.00158224  0.00019414  0.00024837  0.00037049 -0.000197   -0.0001918 ],"[ 0.01199015 -0.00018855 -0.00159218  0.01345552 -0.00486842  0.00921775
 -0.00685037  0.00125497 -0.00344087 -0.00407037  0.00178486 -0.00097168
 -0.0021085   0.00103695 -0.00363079  0.00045597 -0.00249568 -0.0004946
  0.00582391  0.00050158]",0.08620745766102553,0.7886108532752986,[ 0.00158224  0.00019414  0.00024837  0.00037049 -0.000197   -0.0001918 ],"[ 0.01199015 -0.00018855 -0.00159218  0.01345552 -0.00486842  0.00921775
 -0.00685037  0.00125497 -0.00344087 -0.00407037  0.00178486 -0.00097168
 -0.0021085   0.00103695 -0.00363079  0.00045597 -0.00249568 -0.0004946
  0.00582391  0.00050158]"
ADM,"[ 1.21886752e-01  9.49917422e-02  1.40496260e-01 -1.73263718e-01
 -2.78409504e-01  1.26240303e-01  1.78494482e-01  1.61802304e-02
  1.94171919e-02 -1.18746494e-01 -1.37185888e-01  2.14984052e-01
 -1.74547025e-02  2.10413944e-01  1.02826642e-01 -2.84967657e-01
  1.31448616e-01 -2.18635106e-01  7.08501269e-02 -3.72538775e-02
  4.58970612e-02  1.38445587e-01  1.17970897e-01  1.47527000e-01
  1.51894866e-01 -1.85634321e-03 -2.82338906e-01 -3.43514305e-02
  6.09151549e-02 -9.52343151e-02 -1.53523183e-01  2.88975389e-01
 -7.29187296e-02 -1.42185761e-01  4.64331926e-01 -1.34696364e+00
  5.63260634e-01 -2.44009606e+00  1.44998013e-01 -2.67455779e+00
 -1.48952192e+00 -1.43744718e+00 -1.99461694e+00 -2.13162385e-01
 -1.09781524e+00  2.23053483e-01  8.74949829e-01 -1.11116469e+00
  1.62999949e+00 -1.33166265e+00  1.15306613e+00  4.75263998e-01
  1.36281538e+00  0.00000000e+00]",0.1819139011518898,-5.022681025506493,0.00658684351988185,0.7886440406569873,-0.0360499589568815,"[-0.1372709  -0.12161673 -0.08984008 -0.03676623  0.00708792  0.04738397
  0.08863924  0.12521513  0.16568609  0.2091289   0.2093353   0.20142832
  0.10875325 -0.07164726 -0.24448038 -0.38457104 -0.3043188  -0.23782519
 -0.22902084 -0.16721755  0.28275416  1.07974926  1.83713209  1.69673275
 -0.01989405]","[-4.99488381e-05  5.66456507e-04 -1.21096837e-04 -5.64677462e-04
  2.74328054e-04 -4.88088765e-06]","[ 0.00834356 -0.00162722 -0.00661018  0.00916755 -0.00866975  0.00407475
 -0.00772728 -0.00407482 -0.00304572 -0.00674234  0.00196661 -0.00146432
 -0.00145525  0.00370713 -0.00365696  0.00436471 -0.00324795  0.00477214
  0.00260983  0.00539457]",0.08589615787914047,0.7886440406569873,"[-4.99488381e-05  5.66456507e-04 -1.21096837e-04 -5.64677462e-04
  2.74328054e-04 -4.88088765e-06]","[ 0.00834356 -0.00162722 -0.00661018  0.00916755 -0.00866975  0.00407475
 -0.00772728 -0.00407482 -0.00304572 -0.00674234  0.00196661 -0.00146432
 -0.00145525  0.00370713 -0.00365696  0.00436471 -0.00324795  0.00477214
  0.00260983  0.00539457]"
