,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.10864738  0.04678639  0.15399251  0.02255339 -0.34561495  0.07613773
  0.0666354  -0.00395315 -0.12677514 -0.10871569  0.01065937 -0.14990072
 -0.13325957  0.14608998 -0.15277041 -0.16490099  0.19615632 -0.0438565
  0.1094858   0.0329304   0.00758504  0.04519521 -0.12356941 -0.0952858
  0.11064428  0.09352427 -0.08682664  0.14890438 -0.59243296 -0.29112878
 -0.11609044 -0.07209901 -0.28044744  0.0184359  -0.40759791  0.98752315
  0.10877842 -0.0562405   0.83383721 -0.37867221  0.32018866 -0.93329992
  0.23277098 -0.63992507 -1.54567983  1.59067166 -0.96421126  1.31606736
  1.26185235 -0.60151731  1.39520707 -1.1478259   0.04186752  0.        ]",0.17320288129286798,-5.275844241864563,0.005113637738342647,0.8212762469325475,-0.03959455922422022,"[-1.13658516e-01 -9.49467078e-02 -6.97734493e-02 -2.05193395e-02
  1.69648441e-02  5.73016663e-02  9.70100552e-02  1.37281937e-01
  1.64309649e-01  1.64749599e-01  1.38735543e-01  7.02196801e-02
 -8.79477830e-02 -2.54590644e-01 -3.00840017e-01 -2.55828490e-01
 -1.80896729e-01 -1.50746617e-01 -6.14950593e-02  3.81702916e-01
  8.65220246e-01  1.23333203e+00  1.04289426e+00 -1.22709549e-01
  8.12384890e-05]","[-3.65447965e-04 -8.10128765e-04  3.08580724e-04  3.70334507e-04
  2.02816405e-05  1.75372125e-04]","[ 0.00774102 -0.00588328 -0.00096127  0.00623153 -0.00450274  0.00588963
 -0.00019964  0.00055758 -0.00234628  0.00071652  0.00029921 -0.00325905
  0.00328676 -0.0006626   0.00123298  0.00181501 -0.00113446  0.00467445
 -0.00147414 -0.00032038]",0.08505103482576214,0.8212762469325475,"[-3.65447965e-04 -8.10128765e-04  3.08580724e-04  3.70334507e-04
  2.02816405e-05  1.75372125e-04]","[ 0.00774102 -0.00588328 -0.00096127  0.00623153 -0.00450274  0.00588963
 -0.00019964  0.00055758 -0.00234628  0.00071652  0.00029921 -0.00325905
  0.00328676 -0.0006626   0.00123298  0.00181501 -0.00113446  0.00467445
 -0.00147414 -0.00032038]"
AAL,"[ 0.03283264 -0.12418873 -0.02191828  0.22419838 -0.2365923   0.01100352
 -0.05575789 -0.12317387  0.04890758  0.00724839 -0.0494543  -0.01961897
 -0.07968306 -0.13477394 -0.08695306 -0.10276259  0.03581928 -0.19499283
  0.26006752 -0.08090329  0.11850888 -0.05144473 -0.03988944  0.04330615
  0.05498244  0.19488776  0.19763472  0.34045999 -0.11202827 -0.34300789
 -0.3666343  -0.02081685 -0.29145495 -0.40752863  1.40571804 -1.81889585
  0.1522802  -0.15224856 -1.78373839  1.05665154 -0.13742222 -0.04067409
  0.29033615  0.14206283 -0.20711035  0.40707202 -0.11202976  0.62532737
  0.52298824 -0.11715439  1.09442078 -1.18682679  1.08657337  0.        ]",0.16270261390019192,-5.7154287293273995,0.003294737668145726,0.8242211184904751,-0.04124822207479604,"[-0.11762518 -0.08998117 -0.06712647 -0.0230604   0.01320206  0.05367307
  0.10304958  0.14163218  0.16190743  0.17145958  0.14099899  0.05457833
 -0.08486051 -0.24948466 -0.31327603 -0.26967323 -0.16542418 -0.16189804
 -0.04519353  0.36910158  0.88049239  1.26765503  1.02304334 -0.1146428
  0.01626732]","[ 9.64401602e-05  6.34721044e-04  1.91334886e-04 -2.98019905e-04
  1.40127073e-04  3.19418584e-04]","[ 6.44804640e-03 -5.83587770e-04 -8.57111177e-03  6.09463532e-03
 -4.95651703e-03 -1.34566571e-03  3.65814916e-03 -2.30307167e-04
 -5.07866834e-04  4.80265780e-04  2.94619105e-03  7.09664182e-04
  6.57025987e-05  1.52496499e-03 -2.40693311e-04 -1.26901285e-03
  2.91736266e-04  4.47068279e-03 -1.83952192e-03  1.93175241e-03]",0.08468397451534306,0.8242211184904751,"[ 9.64401602e-05  6.34721044e-04  1.91334886e-04 -2.98019905e-04
  1.40127073e-04  3.19418584e-04]","[ 6.44804640e-03 -5.83587770e-04 -8.57111177e-03  6.09463532e-03
 -4.95651703e-03 -1.34566571e-03  3.65814916e-03 -2.30307167e-04
 -5.07866834e-04  4.80265780e-04  2.94619105e-03  7.09664182e-04
  6.57025987e-05  1.52496499e-03 -2.40693311e-04 -1.26901285e-03
  2.91736266e-04  4.47068279e-03 -1.83952192e-03  1.93175241e-03]"
AAP,"[-0.0651955   0.16348915 -0.04906924 -0.17202361 -0.21101662  0.09734339
  0.03237225 -0.03405876 -0.16891734 -0.1766529   0.03102728 -0.17921863
 -0.12499945  0.26718748 -0.01526751 -0.16516713  0.2256728   0.04799302
 -0.13594269  0.12526744  0.0305272   0.05777699 -0.10868611 -0.0495058
 -0.07907031 -0.13283976 -0.23544292  0.22843157 -0.35749835 -0.34983433
 -0.14907459 -0.13272819 -0.30913257  0.15234775 -1.49415461  2.22528736
  0.23779966 -0.31328754  1.75707103 -0.51524766  0.24208003 -1.06742461
  0.8270994  -1.14293506 -1.37272376  0.88904904 -0.75153739  0.28469804
 -0.24700211  0.80044432  0.47022489 -1.4622875  -0.56384541  0.        ]",0.16597046169168522,-5.928440359117022,0.0026626315010060487,0.8221806870558377,-0.03843904107365943,"[-0.11816589 -0.09927255 -0.06640837 -0.02018592  0.01615258  0.05598672
  0.09540269  0.1348229   0.16562535  0.16316503  0.13848143  0.07595718
 -0.08035859 -0.25470203 -0.29809943 -0.24552453 -0.20713832 -0.14011851
 -0.05587616  0.38220342  0.86729688  1.24431765  1.00685618 -0.14504071
 -0.00971668]","[-1.67851332e-04 -1.70313852e-04  6.00865581e-05  3.45956142e-04
 -9.16147031e-05  1.12424084e-04]","[ 0.00811504 -0.00902519  0.00242442  0.00668198 -0.00509798  0.00842625
 -0.00054955  0.00011888 -0.0025709   0.00251566 -0.00116904 -0.00291897
  0.00147296 -0.00010487 -0.0014883  -0.0021813   0.00244943  0.00225771
 -0.00208912 -0.00162459]",0.08598692728723556,0.8221806870558377,"[-1.67851332e-04 -1.70313852e-04  6.00865581e-05  3.45956142e-04
 -9.16147031e-05  1.12424084e-04]","[ 0.00811504 -0.00902519  0.00242442  0.00668198 -0.00509798  0.00842625
 -0.00054955  0.00011888 -0.0025709   0.00251566 -0.00116904 -0.00291897
  0.00147296 -0.00010487 -0.0014883  -0.0021813   0.00244943  0.00225771
 -0.00208912 -0.00162459]"
AAPL,"[-1.67936380e-01  1.27412221e-01  2.95114284e-01 -8.80464284e-02
 -3.41871828e-02 -9.46881474e-02  1.44807040e-01  2.21428813e-02
 -1.59127002e-01 -2.41938188e-02  2.46677083e-01  2.55310425e-01
 -3.91827425e-02 -9.03721217e-02  8.94641812e-02 -7.01179007e-02
  8.76761490e-02 -9.79534432e-02  2.91617772e-01  2.08512895e-01
  1.16751760e-01  1.91613021e-02  1.31441980e-01 -1.32323211e-01
  1.09524788e-01  1.22479625e-01  8.05608690e-02 -4.97525387e-02
 -1.16188397e-01 -3.58886947e-01 -3.02975984e-01 -1.08893563e-03
 -2.67439016e-01 -7.42747311e-01  1.13287024e+00 -1.20236405e+00
 -9.30640697e-01  1.55689784e+00 -1.03549770e+00  9.90495965e-01
  1.93675587e+00 -1.64675612e+00  8.42106415e-01 -1.03784878e+00
 -1.05415727e+00  4.66773385e-01 -1.29733792e+00  1.32850084e+00
  1.73030924e-01  1.25669084e-01  3.35669422e-01  1.61985177e+00
  1.05815593e+00  0.00000000e+00]",0.16996375754212584,-5.2843024342178815,0.005070568009522753,0.8200421611744447,-0.038813329818800354,"[-0.11049699 -0.09767295 -0.06177352 -0.02534926  0.019392    0.05821748
  0.09579372  0.14040127  0.17571801  0.18377844  0.14203103  0.05765832
 -0.07312343 -0.24875804 -0.30812009 -0.25861875 -0.159158   -0.12841638
 -0.04039905  0.38287543  0.91348213  1.23315615  1.05284319 -0.12037514
  0.00869718]","[-8.82047778e-04  5.04034188e-04  7.65633566e-05 -5.10302387e-05
  2.74252765e-04  3.99853098e-04]","[ 0.00558631 -0.00153814 -0.0069412   0.00318567 -0.00032835  0.00089053
  0.00331234  0.00542792 -0.00480854  0.00207065  0.00011818 -0.00174555
  0.00054355 -0.00179427  0.00153998 -0.00194082  0.00103182  0.00166859
  0.00568489  0.002034  ]",0.08458188392632277,0.8200421611744447,"[-8.82047778e-04  5.04034188e-04  7.65633566e-05 -5.10302387e-05
  2.74252765e-04  3.99853098e-04]","[ 0.00558631 -0.00153814 -0.0069412   0.00318567 -0.00032835  0.00089053
  0.00331234  0.00542792 -0.00480854  0.00207065  0.00011818 -0.00174555
  0.00054355 -0.00179427  0.00153998 -0.00194082  0.00103182  0.00166859
  0.00568489  0.002034  ]"
ABBV,"[-0.03834985  0.03872805  0.41331639 -0.11668958 -0.16275222  0.02288777
  0.03486201  0.19777954 -0.22560675 -0.18758057  0.03109836 -0.13907806
 -0.07425692  0.12592708 -0.20156525 -0.0095316   0.36498079 -0.02276362
  0.14935422  0.06825855 -0.14311611 -0.05670511 -0.10579623 -0.16420583
  0.15299646  0.22307372 -0.24751226 -0.05379972 -0.05764997 -0.54013108
 -0.15889278 -0.21292022 -0.33897035  0.04665956 -0.07828924  0.64312462
  0.35695473 -0.28596567  0.9342491  -0.93612105  0.00640991 -0.71644864
 -0.77665629 -0.07228568 -1.63230237  1.79870906 -1.13354574  1.94076474
  1.38054716 -0.11425502  1.4088185   0.92888101  1.92067376  0.        ]",0.1748736436772378,-5.471798798545326,0.004203663808725757,0.8227394727123667,-0.039660331949887793,"[-0.10791307 -0.09824664 -0.06516365 -0.02171194  0.01608402  0.06358526
  0.09350613  0.13411595  0.16606585  0.16459823  0.14110554  0.07010532
 -0.09185593 -0.24381766 -0.28724876 -0.25361892 -0.17579711 -0.14760587
 -0.07722144  0.36780449  0.86824052  1.22136143  1.05745456 -0.11070484
 -0.00941706]","[-8.60390076e-04  6.26419700e-04 -4.26744364e-04  3.89262633e-04
 -2.69487507e-04  9.82303342e-05]","[ 0.00782657 -0.00507335 -0.00195652  0.00688611 -0.00516964  0.00619888
 -0.00171662 -0.00014469 -0.00193449 -0.00196879  0.00162759 -0.00344108
  0.00370314 -0.00113594  0.00267996  0.00233817  0.00026251  0.00485909
  0.00390827  0.00454649]",0.08467367845876173,0.8227394727123667,"[-8.60390076e-04  6.26419700e-04 -4.26744364e-04  3.89262633e-04
 -2.69487507e-04  9.82303342e-05]","[ 0.00782657 -0.00507335 -0.00195652  0.00688611 -0.00516964  0.00619888
 -0.00171662 -0.00014469 -0.00193449 -0.00196879  0.00162759 -0.00344108
  0.00370314 -0.00113594  0.00267996  0.00233817  0.00026251  0.00485909
  0.00390827  0.00454649]"
ABT,"[-0.12480448  0.14024472  0.17614024 -0.09312698 -0.19613158  0.05522828
  0.0231063   0.06580096 -0.23116942 -0.15227184  0.13005944 -0.05490113
 -0.12103256  0.15408729 -0.14992252 -0.1770357   0.20985854  0.04549811
  0.07117808  0.14358438 -0.01800968  0.03479405 -0.09654346 -0.12996044
  0.11617457  0.01666934 -0.14467867  0.12457483 -0.58739209 -0.32705669
 -0.18448243 -0.09829637 -0.33844885  0.03979059 -0.74320358  1.39216536
  0.00813447  0.07537295  1.23631834 -0.34100182  0.48828088 -1.0017785
  0.6604525  -1.22786488 -1.4376107   1.38101898 -1.32367853  1.02623037
  0.95192093 -0.25080085  0.51261277 -0.07499835  0.45414963  0.        ]",0.16913787421729162,-5.903192850886261,0.0027307121284585348,0.8209399409499192,-0.038678936360333066,"[-0.11314967 -0.09765484 -0.06595266 -0.02118487  0.0157882   0.0591904
  0.0932449   0.13557735  0.16993593  0.16895177  0.13877045  0.07049764
 -0.08802343 -0.2555694  -0.29972585 -0.24686088 -0.18364716 -0.13800188
 -0.06275663  0.37996587  0.87175597  1.22783508  1.05086561 -0.13002369
 -0.00357645]","[-3.86540366e-04 -8.07951110e-04  1.85993893e-04  2.16946056e-04
 -9.17395207e-06  5.46255969e-06]","[ 7.82998614e-03 -6.87933010e-03  1.66289615e-04  5.95469056e-03
 -4.12003770e-03  7.02740294e-03 -9.08386958e-05  9.45502706e-04
 -2.49403902e-03  1.94445359e-03 -1.23591703e-03 -3.06527010e-03
  2.83431134e-03 -1.71500219e-03  4.52299571e-04  1.01922026e-03
 -2.24685917e-04  2.23426962e-03  1.36261759e-03  7.77481503e-04]",0.08510241888809109,0.8209399409499192,"[-3.86540366e-04 -8.07951110e-04  1.85993893e-04  2.16946056e-04
 -9.17395207e-06  5.46255969e-06]","[ 7.82998614e-03 -6.87933010e-03  1.66289615e-04  5.95469056e-03
 -4.12003770e-03  7.02740294e-03 -9.08386958e-05  9.45502706e-04
 -2.49403902e-03  1.94445359e-03 -1.23591703e-03 -3.06527010e-03
  2.83431134e-03 -1.71500219e-03  4.52299571e-04  1.01922026e-03
 -2.24685917e-04  2.23426962e-03  1.36261759e-03  7.77481503e-04]"
ACN,"[-0.11819062 -0.0591938  -0.11018548  0.18341767 -0.33525325 -0.01872641
  0.18645237 -0.20086471  0.08513548  0.06815165  0.01665792  0.08736441
 -0.05428554 -0.16010274  0.06322991 -0.10218299 -0.11978119 -0.22222393
  0.10110776  0.00273595  0.28219092  0.10801206  0.05951532  0.02078306
  0.03942808 -0.05389869  0.2575045   0.32355177 -0.25409499 -0.29879789
 -0.12590917  0.02495781 -0.24603953 -0.40998454  0.89283715 -1.08821918
 -0.50452358  0.68304889 -1.42471586  1.18677565  0.96072538 -0.86091158
  1.00167995 -0.61990913 -0.5763187   0.26675031 -0.39726759  0.82531765
  0.162575   -0.67796612  1.10842403 -1.43540387 -2.46130557  0.        ]",0.16695298437169473,-5.266162379290995,0.005163387723814157,0.8210776069014167,-0.04063818859457223,"[-0.11954193 -0.09108675 -0.06950943 -0.0236801   0.02042868  0.05142206
  0.10462547  0.14427916  0.16463023  0.17690714  0.14216052  0.05295618
 -0.0744961  -0.25062551 -0.32452493 -0.2710421  -0.18208713 -0.1515964
 -0.02467     0.39520557  0.89843143  1.26039812  1.02315476 -0.1386999
  0.01941407]","[-2.35004878e-05  2.16731252e-04  2.58331508e-04  2.86520778e-04
  2.50673518e-04  5.26559854e-04]","[ 0.00646189 -0.00209215 -0.00656875  0.00439632 -0.00266017 -0.00034828
  0.00396061  0.00260179 -0.00257484  0.00248158  0.00117046 -0.00040359
 -0.00012366  0.00078468  0.00036351 -0.00218624 -0.00121335  0.00409292
 -0.00235183 -0.00723926]",0.08541287532997756,0.8210776069014167,"[-2.35004878e-05  2.16731252e-04  2.58331508e-04  2.86520778e-04
  2.50673518e-04  5.26559854e-04]","[ 0.00646189 -0.00209215 -0.00656875  0.00439632 -0.00266017 -0.00034828
  0.00396061  0.00260179 -0.00257484  0.00248158  0.00117046 -0.00040359
 -0.00012366  0.00078468  0.00036351 -0.00218624 -0.00121335  0.00409292
 -0.00235183 -0.00723926]"
ADBE,"[-0.2112442   0.04477824  0.02974609  0.03942112 -0.17792355 -0.08425141
  0.28170327 -0.18613387  0.04593025  0.10605284  0.19708952  0.27504388
 -0.02416163 -0.17544665  0.22764104 -0.07655014 -0.12936933 -0.19312293
  0.15677042  0.12504246  0.30049357  0.1615503   0.18973012 -0.05059936
  0.02311268 -0.06521158  0.24820125  0.06430394 -0.26507669 -0.46998085
 -0.11592046 -0.05963766 -0.42648678 -0.78736818  1.21618714 -1.46047651
 -1.30931035  1.89207889 -1.62129347  1.44307808  2.26203713 -1.63471196
  1.25199625 -1.0577451  -0.61485746 -0.16882884 -0.86450515  1.06793604
 -0.36512343 -0.40445142  0.5956239   0.06062193 -2.38243915  0.        ]",0.16842140137714626,-5.167022341341706,0.005701520750790431,0.819140719591061,-0.03963391808866247,"[-0.1163956  -0.09463511 -0.06540889 -0.02533446  0.0233696   0.05195149
  0.10320045  0.14570262  0.17308186  0.1856067   0.14295355  0.0523666
 -0.06397157 -0.24944422 -0.32458469 -0.26678642 -0.17480543 -0.13656538
 -0.01864478  0.40597465  0.92310121  1.24733881  1.02800787 -0.13897154
  0.01815402]","[-6.93217186e-04  1.45033992e-04 -2.65628631e-04  3.62141726e-04
  4.89267453e-05  7.33074005e-05]","[ 0.00541781 -0.00120558 -0.00760066  0.00219082  0.00057118 -0.00076298
  0.00451489  0.00622962 -0.00479289  0.00312216  0.00033225 -0.00051117
 -0.00115102 -0.00059252  0.00099425 -0.00376882 -0.0004412   0.00235645
  0.00169335 -0.00704653]",0.08530706949617699,0.819140719591061,"[-6.93217186e-04  1.45033992e-04 -2.65628631e-04  3.62141726e-04
  4.89267453e-05  7.33074005e-05]","[ 0.00541781 -0.00120558 -0.00760066  0.00219082  0.00057118 -0.00076298
  0.00451489  0.00622962 -0.00479289  0.00312216  0.00033225 -0.00051117
 -0.00115102 -0.00059252  0.00099425 -0.00376882 -0.0004412   0.00235645
  0.00169335 -0.00704653]"
ADI,"[-9.13018006e-02 -1.64179858e-02  7.97199606e-03  5.72567211e-02
 -1.75569301e-01 -4.61321026e-02  1.53437642e-01 -1.79892823e-02
 -8.59631691e-02  1.75608233e-02  7.02709356e-02  1.10360634e-01
 -1.67838443e-02 -1.29936275e-01 -4.45885371e-02 -7.67552299e-02
 -9.31940685e-02 -9.56044601e-02  4.93057418e-02  1.34368661e-01
  1.75548281e-01  5.22262792e-02  5.37120419e-02 -2.38669443e-02
  1.90636087e-01 -7.60059303e-02  1.71465991e-01  3.62797187e-01
 -5.74350863e-01 -1.79681293e-01 -2.97348001e-01 -1.74898399e-03
 -2.61834844e-01 -5.48962339e-02  3.51352953e-01 -3.00962050e-01
 -1.94206001e-01  2.68969539e-01 -5.20722355e-01  6.07027115e-01
  5.25037268e-01 -6.12107542e-01  8.06990840e-01 -7.80989816e-01
 -8.35714069e-01  7.67125906e-01 -5.28592410e-01  4.59335129e-01
  6.73554291e-01 -8.22458812e-01  4.20365130e-02  2.81962835e-01
 -1.92471037e+00  0.00000000e+00]",0.17389801385547737,-5.114730216710761,0.006007598365464955,0.8216372909447064,-0.040212552901931306,"[-0.11691652 -0.0940477  -0.06546099 -0.02437362  0.01954004  0.05686937
  0.09864128  0.14220928  0.1676298   0.1773334   0.1433056   0.05501905
 -0.08148131 -0.24906219 -0.32245539 -0.25871864 -0.18612246 -0.13760905
 -0.03703649  0.38548289  0.89872108  1.25333684  1.0638759  -0.14124707
  0.01528865]",[ 0.00013265 -0.00064281  0.00062328 -0.00020774  0.00023251  0.00039019],"[ 0.00751157 -0.00369634 -0.00437839  0.00523027 -0.00369878  0.00215461
  0.00251391  0.00124673 -0.00174326  0.00209898  0.00048283 -0.00119847
  0.00116295  0.00048841 -0.00072446 -0.00043196 -0.00167473  0.00108463
  0.00214804 -0.00583318]",0.08537826328454878,0.8216372909447064,[ 0.00013265 -0.00064281  0.00062328 -0.00020774  0.00023251  0.00039019],"[ 0.00751157 -0.00369634 -0.00437839  0.00523027 -0.00369878  0.00215461
  0.00251391  0.00124673 -0.00174326  0.00209898  0.00048283 -0.00119847
  0.00116295  0.00048841 -0.00072446 -0.00043196 -0.00167473  0.00108463
  0.00214804 -0.00583318]"
ADM,"[-0.02158677 -0.09451604 -0.3175615   0.19124837 -0.14413862  0.06645154
  0.01806563 -0.10928907  0.1319898   0.12663247  0.01293597  0.0131518
 -0.06785588 -0.04719751  0.06195496 -0.08724445 -0.25034549 -0.03832242
 -0.03277926 -0.0785958   0.21099773  0.10158199  0.01845035  0.07818074
  0.00976851 -0.11398505  0.23625461 -0.35555957 -0.25309425 -0.52109695
 -0.09222406  0.07213205 -0.22843435 -0.0146719   0.03271762 -0.10279439
 -0.16859913  0.08577547 -0.5774672   0.77410571  0.01931815  0.14743481
  1.00099945 -0.44595172  0.29545595 -0.18947823  0.34388083 -0.85004983
  0.18123953 -0.80502301 -0.34864377 -1.67743593 -1.84042884  0.        ]",0.15605493080514113,-5.066383340970547,0.006305182649635167,0.8230883920598786,-0.04096694010204282,"[-0.12417864 -0.09065286 -0.06474105 -0.02218028  0.01548031  0.053581
  0.10614669  0.14683266  0.1647834   0.17330845  0.14042337  0.05850806
 -0.07596895 -0.24880707 -0.33454599 -0.25322948 -0.19625374 -0.16135711
 -0.03498016  0.39296439  0.89195929  1.27327839  1.01648737 -0.14600623
  0.01825005]",[-0.00180712  0.00026403 -0.00041854  0.00043963  0.0004047   0.00052883],"[ 0.00758818 -0.00457984 -0.003857    0.00543525 -0.00410121  0.00199445
  0.0028693  -0.00010994  0.00034204  0.00274457  0.00132695  0.00194668
 -0.00136766  0.00273325 -0.00421711 -0.00209443 -0.00177515  0.00035038
 -0.0028468  -0.00537861]",0.08575924922185338,0.8230883920598786,[-0.00180712  0.00026403 -0.00041854  0.00043963  0.0004047   0.00052883],"[ 0.00758818 -0.00457984 -0.003857    0.00543525 -0.00410121  0.00199445
  0.0028693  -0.00010994  0.00034204  0.00274457  0.00132695  0.00194668
 -0.00136766  0.00273325 -0.00421711 -0.00209443 -0.00177515  0.00035038
 -0.0028468  -0.00537861]"
