,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.48393448e-02 -2.96681998e-03  2.09550457e-01 -2.20973001e-02
 -9.20992132e-02 -3.78046419e-02 -3.24146594e-02  1.22334854e-01
 -4.25806237e-03  2.65284390e-01  1.39389154e-01  9.71118807e-02
 -1.23194330e-02 -2.30819050e-01  1.00647886e-01 -4.47146324e-02
  7.20967595e-02  1.11202475e-01 -1.59684112e-01 -3.36572498e-01
  2.85869380e-02 -9.28089007e-02 -2.00819368e-01  1.77228079e-01
 -2.83153489e-01  1.82712885e-03 -6.39290246e-02  3.50888841e-01
 -1.62806429e-01  3.61958509e-01 -3.27160930e-01 -1.56428515e-01
  8.14599732e-02 -1.53929196e+00 -2.71627521e-01 -2.45553670e+00
 -8.05235454e-01 -2.10643870e+00 -9.45065000e-01 -1.16202533e+00
 -7.90991415e-01 -2.70593302e-01 -2.59899837e-01  1.09243764e-01
  5.04474638e-02  2.44033083e-01  3.05787233e-01  1.68656590e-01
  2.21133968e-01  3.16643721e-02  3.48995438e-01 -3.56095915e-01
  1.63822120e+00  0.00000000e+00]",0.17531912044842532,-5.062962761893285,0.006326786954035787,0.8022492094599405,-0.036494317754583304,"[-1.37249579e-01 -1.19027904e-01 -8.53286245e-02 -4.12153898e-02
  1.83801035e-03  5.17515649e-02  9.02452363e-02  1.44392216e-01
  1.80909086e-01  2.07556267e-01  2.14402922e-01  1.75343792e-01
  1.06606722e-01 -6.77012239e-02 -2.63382163e-01 -3.70240417e-01
 -3.24137132e-01 -2.71218947e-01 -2.30684250e-01 -1.90311327e-01
  2.67842412e-01  1.12377249e+00  1.74131789e+00  1.66582852e+00
  1.27786768e-03]","[ 1.01564533e-03 -1.48431240e-04  8.10267729e-04  5.40618109e-04
 -2.02580263e-05  2.76081408e-04]","[ 4.68378210e-03 -3.52650126e-03 -8.77537278e-03  3.83803431e-03
 -7.58792309e-03  1.71261974e-03 -4.17745675e-03 -2.83675118e-03
 -4.07569015e-04 -1.63616746e-03  2.98270859e-03  1.14682711e-03
 -9.00930291e-05  2.47019996e-03 -3.94790140e-04  5.75414276e-04
 -7.21571570e-05  1.73966403e-03  2.09308284e-03  4.03246079e-03]",0.08558447582951466,0.8022492094599405,"[ 1.01564533e-03 -1.48431240e-04  8.10267729e-04  5.40618109e-04
 -2.02580263e-05  2.76081408e-04]","[ 4.68378210e-03 -3.52650126e-03 -8.77537278e-03  3.83803431e-03
 -7.58792309e-03  1.71261974e-03 -4.17745675e-03 -2.83675118e-03
 -4.07569015e-04 -1.63616746e-03  2.98270859e-03  1.14682711e-03
 -9.00930291e-05  2.47019996e-03 -3.94790140e-04  5.75414276e-04
 -7.21571570e-05  1.73966403e-03  2.09308284e-03  4.03246079e-03]"
AAL,"[-0.05212888 -0.3356057   0.076437   -0.06331855 -0.0654638   0.0376619
 -0.05805432 -0.03786468  0.01694904 -0.25825551  0.1766554   0.02133346
 -0.14062005 -0.02011633  0.00969082  0.04504011  0.05814954  0.00801311
  0.05280251  0.10932353  0.08167784 -0.22106013 -0.03669615 -0.01654031
  0.07797808  0.00951716  0.01033479  0.44083492 -0.00444926  0.15725645
 -0.26795833 -0.16748858  0.09597941 -0.39543048  0.18698286 -0.05191612
  0.67705558 -0.18098048  1.08751801  0.18742571  1.32651588  0.42072323
  0.79032122  0.20978145 -0.05946346 -0.0314     -1.14833716  0.02550988
 -1.52565898 -0.27842306 -0.93571641 -0.54897182  1.70183231  0.        ]",0.17353092474912563,-5.18088150500397,0.005623047484569238,0.8009061664816031,-0.03955860893810296,"[-1.39906752e-01 -1.20119713e-01 -8.46169727e-02 -3.93519123e-02
  1.26275255e-03  4.59474486e-02  9.09088697e-02  1.25006028e-01
  1.83264968e-01  2.06277503e-01  2.08043667e-01  1.85734328e-01
  1.01911589e-01 -6.14248453e-02 -2.64892871e-01 -3.75813548e-01
 -3.02823791e-01 -2.20141524e-01 -2.25551850e-01 -2.16029598e-01
  3.01762520e-01  1.08405035e+00  1.81855231e+00  1.68001675e+00
  4.99107185e-03]","[ 1.28597021e-03  2.03507390e-04  3.42652034e-04  5.81760267e-04
 -2.00654520e-05  1.01924204e-04]","[ 0.0083471  -0.00245809 -0.00195178  0.00829654 -0.00159231  0.00770807
 -0.00030514  0.00248866  0.00188206  0.00089117  0.00291054  0.00201185
 -0.0007583  -0.00125661 -0.00138115 -0.00458965 -0.00135033 -0.00173991
  0.00108686  0.00367481]",0.08489375886016991,0.8009061664816031,"[ 1.28597021e-03  2.03507390e-04  3.42652034e-04  5.81760267e-04
 -2.00654520e-05  1.01924204e-04]","[ 0.0083471  -0.00245809 -0.00195178  0.00829654 -0.00159231  0.00770807
 -0.00030514  0.00248866  0.00188206  0.00089117  0.00291054  0.00201185
 -0.0007583  -0.00125661 -0.00138115 -0.00458965 -0.00135033 -0.00173991
  0.00108686  0.00367481]"
AAP,"[ 0.03549166 -0.15525555 -0.07055624 -0.11577512  0.08294515  0.05901046
 -0.03618381  0.03676254 -0.12139268 -0.27663727  0.07030109 -0.06503974
  0.01586752  0.259924   -0.05112848 -0.07764225 -0.19833121  0.05097607
  0.10027174  0.09310483  0.07626878 -0.08770917  0.01661928  0.00598793
 -0.0087976  -0.00939688  0.0978466   0.43839456  0.10375746  0.02602306
 -0.30258305 -0.09437884  0.15047127  0.32259015  0.17332165  0.80281288
  0.72308134  0.38918262  0.73118773 -0.28622352  0.7785905  -0.73945442
  0.23629478 -1.20569507 -0.1720557  -1.26938289 -0.39397723 -1.13574425
 -0.22762274 -0.70107275  0.01968714  0.34410892  0.60756496  0.        ]",0.1775471048980995,-5.26358931916788,0.0051766905379974065,0.8026633901384406,-0.037881453982554776,"[-0.14344267 -0.12125814 -0.08110641 -0.03866781  0.00183546  0.04828793
  0.0864316   0.124437    0.17904701  0.20266414  0.21497022  0.20029889
  0.09736969 -0.06926144 -0.28286892 -0.37492973 -0.29715544 -0.22140864
 -0.22347053 -0.19724611  0.31394769  1.09111787  1.80184482  1.67638721
  0.00912201]","[1.21551550e-03 6.40238949e-04 5.59137301e-05 4.94885408e-04
 1.50016474e-04 2.04132647e-04]","[ 0.01053279 -0.00254788  0.00038279  0.00823347  0.00024939  0.00686482
 -0.00133478  0.00079854 -0.00152869 -0.00083587 -0.001328    0.00147349
 -0.00435618  0.00120045 -0.00430291 -0.00054066 -0.00247428  0.00053404
  0.00341458  0.00073988]",0.08496171215390057,0.8026633901384406,"[1.21551550e-03 6.40238949e-04 5.59137301e-05 4.94885408e-04
 1.50016474e-04 2.04132647e-04]","[ 0.01053279 -0.00254788  0.00038279  0.00823347  0.00024939  0.00686482
 -0.00133478  0.00079854 -0.00152869 -0.00083587 -0.001328    0.00147349
 -0.00435618  0.00120045 -0.00430291 -0.00054066 -0.00247428  0.00053404
  0.00341458  0.00073988]"
AAPL,"[ 0.04485352 -0.04363067 -0.01400772 -0.12413315  0.11074307 -0.06791251
  0.17836579  0.09824666 -0.36494025 -0.11000766 -0.01569405  0.08532962
 -0.13658393 -0.02197915 -0.08453265 -0.01375444 -0.09111137  0.08905412
 -0.14722508 -0.194237    0.00810312  0.03973604 -0.19224848  0.1225351
 -0.3122648  -0.23750482  0.03237947  0.60089632  0.2480168   0.03634891
 -0.20401772 -0.26150358  0.01205987 -0.1509175  -0.02786609 -0.34584478
 -0.60319172 -0.4904716  -0.91894537 -0.62406761 -1.61115359 -0.28577916
 -1.72811026 -0.25001167 -2.0169122  -0.01712434 -1.0985296  -0.07706249
 -0.04514887 -0.49387654  1.2512775  -1.19197737  2.44056745  0.        ]",0.17228557130636846,-5.353070564833204,0.004733593854695767,0.8028511415326497,-0.03685718456537328,"[-0.14227517 -0.12141003 -0.08046458 -0.04193003  0.0078302   0.05081814
  0.07783196  0.13131562  0.17537957  0.20834902  0.20767619  0.18673792
  0.09658675 -0.06646198 -0.27496207 -0.37196732 -0.32096013 -0.25375714
 -0.23471941 -0.17409024  0.27181937  1.11932978  1.73398366  1.63701134
  0.00678817]","[ 1.76927935e-03  9.90692764e-04 -5.64133763e-05  9.49453738e-04
 -3.22397407e-04 -1.06417776e-04]","[ 0.00903734 -0.00290151 -0.00287138  0.00421398 -0.00239297  0.00189271
 -0.00233479 -0.00535575 -0.00024428 -0.0062196   0.00140921 -0.00419506
 -0.00146552 -0.00108773 -0.00081276  0.00061587 -0.00172742  0.00388629
 -0.00093388  0.00606846]",0.08522371111423563,0.8028511415326497,"[ 1.76927935e-03  9.90692764e-04 -5.64133763e-05  9.49453738e-04
 -3.22397407e-04 -1.06417776e-04]","[ 0.00903734 -0.00290151 -0.00287138  0.00421398 -0.00239297  0.00189271
 -0.00233479 -0.00535575 -0.00024428 -0.0062196   0.00140921 -0.00419506
 -0.00146552 -0.00108773 -0.00081276  0.00061587 -0.00172742  0.00388629
 -0.00093388  0.00606846]"
ABBV,"[-7.72856044e-02 -2.84579384e-01  3.07362393e-01 -6.65016854e-02
 -2.09317124e-01 -1.86944048e-02 -8.26691228e-02  7.27796538e-02
  2.10862306e-01  1.36595106e-01  2.62070827e-01  1.19421542e-01
 -8.54299368e-02 -3.09627125e-01  1.28732955e-01  1.04704677e-01
  2.50007291e-01  1.04807938e-01 -1.17613837e-01 -1.99819204e-01
  1.42412911e-01 -2.67797320e-01 -1.82517705e-01  1.10247813e-01
 -1.61593161e-01  5.31115847e-02 -8.04723275e-02  9.53521021e-04
 -2.22533689e-01  2.09342480e-01 -3.99596937e-01 -1.46830067e-01
  7.80598866e-02 -2.07872921e+00 -2.68908653e-02 -2.83256954e+00
  1.64871301e-02 -2.45401353e+00  3.57927857e-01 -7.93707175e-01
  7.14269113e-01  6.29745038e-01  6.26569827e-01  1.05325488e+00
  6.88688765e-03  7.48831931e-01 -1.09740531e+00  4.34106159e-01
 -1.69441068e+00 -3.46292547e-01 -1.07281844e+00 -9.49623260e-01
  2.18976387e+00  0.00000000e+00]",0.1792694198462802,-5.874216796670072,0.0028109949131843444,0.8004016501694682,-0.03909943135916496,"[-1.34727328e-01 -1.20188219e-01 -8.80649892e-02 -4.08886125e-02
  4.65907704e-04  4.98470411e-02  9.73397871e-02  1.39462927e-01
  1.86197644e-01  2.08966573e-01  2.11222080e-01  1.70690256e-01
  1.08744941e-01 -5.75142163e-02 -2.51183876e-01 -3.67907883e-01
 -3.21485291e-01 -2.55234851e-01 -2.18509649e-01 -2.17805643e-01
  2.70686438e-01  1.10916785e+00  1.76410719e+00  1.67849718e+00
  5.92117264e-04]","[ 8.66232336e-05 -4.01396819e-04  3.92858574e-04  2.10261966e-04
  4.78794006e-05  2.39368860e-04]","[ 0.00314288 -0.00288322 -0.00982567  0.0065589  -0.00863013  0.00539943
 -0.00344739  0.00123304  0.00226584  0.0011085   0.00573417  0.00148192
  0.00146727 -0.00183756 -0.0002915  -0.0054884  -0.00124418 -0.0019041
  0.00021759  0.00560785]",0.08574551112002796,0.8004016501694682,"[ 8.66232336e-05 -4.01396819e-04  3.92858574e-04  2.10261966e-04
  4.78794006e-05  2.39368860e-04]","[ 0.00314288 -0.00288322 -0.00982567  0.0065589  -0.00863013  0.00539943
 -0.00344739  0.00123304  0.00226584  0.0011085   0.00573417  0.00148192
  0.00146727 -0.00183756 -0.0002915  -0.0054884  -0.00124418 -0.0019041
  0.00021759  0.00560785]"
ABT,"[ 0.07918841 -0.1104043  -0.07472347 -0.07333142  0.09057208  0.00630579
 -0.00761212  0.03040438 -0.18099559 -0.16590979  0.09913644  0.00484265
 -0.03188255  0.13630242 -0.0398834  -0.17113947 -0.18197567  0.0672925
  0.08063652 -0.01107811  0.00201192 -0.09574958 -0.04431694  0.05960654
 -0.10886045 -0.01475073  0.06546138  0.4423858   0.10297612  0.38109761
 -0.41029485  0.02202809  0.29362398  0.07874702 -0.01472609  0.21759361
  0.07442648  0.0655585  -0.01624004 -0.27347953 -0.05487457 -0.64487854
 -0.12342621 -1.06098075 -0.17019238 -1.02078884 -0.02515093 -0.71911434
  0.19790138 -0.00216296  0.4124327   0.68762234  1.24996278  0.        ]",0.17374196134300307,-4.7050895631212635,0.009049103715634365,0.8035397253862562,-0.037457635196295164,"[-0.14360393 -0.1202495  -0.08092921 -0.04004492  0.00255379  0.0482174
  0.08440926  0.12865428  0.1798787   0.20544987  0.21278257  0.19431729
  0.09840394 -0.07575451 -0.28151365 -0.37391643 -0.29970618 -0.23388818
 -0.23290692 -0.1978805   0.30173596  1.10229923  1.78135068  1.67420121
  0.00755809]",[0.00124858 0.00064912 0.00102979 0.00019301 0.00050135 0.00065829],"[ 0.00972187 -0.00304311 -0.00127147  0.00624046 -0.00081545  0.00460447
 -0.00128609 -0.00123077 -0.00130168 -0.00186341 -0.00087074  0.00118305
 -0.0037363   0.00223647 -0.00292638  0.00078763 -0.00044542  0.00169034
  0.00464298  0.00259234]",0.08488207923751535,0.8035397253862562,[0.00124858 0.00064912 0.00102979 0.00019301 0.00050135 0.00065829],"[ 0.00972187 -0.00304311 -0.00127147  0.00624046 -0.00081545  0.00460447
 -0.00128609 -0.00123077 -0.00130168 -0.00186341 -0.00087074  0.00118305
 -0.0037363   0.00223647 -0.00292638  0.00078763 -0.00044542  0.00169034
  0.00464298  0.00259234]"
ACN,"[-7.17268392e-02 -1.20681664e-01  3.14974501e-02  2.16717304e-02
  2.35993164e-02  1.37162567e-01 -9.82567928e-02 -9.68028537e-02
 -7.47337016e-02 -1.33349979e-01  6.10690736e-02  5.56861087e-03
 -1.23001198e-02  1.10680160e-02 -1.15233530e-02  4.61298106e-02
 -1.25230581e-02 -2.34134192e-02 -6.00667368e-02  4.40845887e-02
 -7.62440569e-06 -9.55338203e-02 -5.84716421e-02 -6.66113299e-02
  1.41833210e-01 -3.18118541e-02 -6.10734228e-02  3.36461295e-01
  1.18316009e-01  1.31895580e-01 -3.85035505e-01 -9.31851357e-02
  1.47278748e-01  2.11885874e-01  1.30641491e-01  3.18467689e-01
  5.43391606e-01  1.23710135e-01  6.50743719e-01 -2.66671837e-02
  7.68191541e-01 -4.37905012e-02  4.94830821e-01 -2.47541381e-02
  1.29588973e-01  2.01787100e-01  1.36387151e-02  3.32718965e-01
  2.66376890e-02 -6.04032120e-02  4.16613391e-01 -1.03766590e+00
  7.44103214e-01  0.00000000e+00]",0.17524627776090165,-4.780730077918715,0.008389871471086833,0.8005131308100416,-0.037598020820510815,"[-1.41108271e-01 -1.18042823e-01 -8.25536142e-02 -3.64910311e-02
  3.61082754e-04  4.42850553e-02  8.80289795e-02  1.29408647e-01
  1.78238993e-01  2.05212805e-01  2.14446514e-01  1.87199730e-01
  9.99722107e-02 -6.12736011e-02 -2.69535910e-01 -3.80089138e-01
 -3.11158384e-01 -2.28045629e-01 -2.34463683e-01 -1.93860816e-01
  2.96825962e-01  1.07029753e+00  1.83502793e+00  1.66824903e+00
  3.34255675e-04]",[0.00097007 0.00064539 0.00028538 0.0002675  0.00025534 0.00025433],"[ 0.01014273 -0.0027008  -0.00101114  0.00776511 -0.00062606  0.00655013
 -0.00074117  0.00091233  0.00052018 -0.0001363   0.00213159  0.00240149
 -0.00021422  0.00211274 -0.000175    0.00012647 -0.00091131  0.00216536
 -0.00013928  0.00067906]",0.08457263958810679,0.8005131308100416,[0.00097007 0.00064539 0.00028538 0.0002675  0.00025534 0.00025433],"[ 0.01014273 -0.0027008  -0.00101114  0.00776511 -0.00062606  0.00655013
 -0.00074117  0.00091233  0.00052018 -0.0001363   0.00213159  0.00240149
 -0.00021422  0.00211274 -0.000175    0.00012647 -0.00091131  0.00216536
 -0.00013928  0.00067906]"
ADBE,"[-6.71696575e-02 -4.05858692e-02  1.39564078e-01 -6.33470261e-02
 -5.29015502e-02  5.68638304e-02 -2.56785342e-02  7.35818254e-02
 -7.41539232e-02  4.31031808e-02  9.21281303e-02  2.60162238e-02
  1.00902115e-01 -8.80283899e-04  5.78757772e-02  3.66181292e-02
 -2.45170073e-02  4.00600235e-02 -1.50448126e-01 -1.25843668e-01
  7.76532935e-02 -2.58357409e-02 -5.95715097e-02  7.55630636e-02
 -3.86427075e-02  1.61498053e-02  1.23350349e-02  1.11369078e+00
 -2.08142935e-01  4.84341265e-01 -5.11906323e-01 -2.14476212e-02
 -1.24210715e-01 -5.04293745e-01  5.16520520e-02 -8.04032023e-01
  2.30538454e-01 -1.05134359e+00  1.01045413e-01 -1.16647734e+00
  1.84154347e-01 -8.72346227e-01 -2.07848368e-02 -7.22135221e-01
 -1.35581112e-01 -5.03245248e-01 -2.86665373e-01 -2.48653971e-01
 -3.22812326e-01 -4.95027061e-01  6.86039634e-03 -1.20534068e+00
  3.40393258e-01  0.00000000e+00]",0.1727250887492855,-4.828605328410142,0.007997667611205714,0.8006045247627857,-0.03686372559294668,"[-0.13874606 -0.11999983 -0.08439971 -0.03867691  0.00225626  0.05006131
  0.08789567  0.13623574  0.17947907  0.20517203  0.21969227  0.18632535
  0.1037683  -0.06194279 -0.27054048 -0.37614079 -0.32160324 -0.24635525
 -0.22457313 -0.18254996  0.2955845   1.10162637  1.79401118  1.67155211
  0.0048917 ]",[ 0.0030557  -0.00032584  0.00118445  0.00011358  0.00031187 -0.00035117],"[ 7.79179130e-03 -2.69390695e-03 -3.98517964e-03  6.82013600e-03
 -4.30707340e-03  4.78246712e-03 -4.14803827e-03 -6.08370319e-04
 -2.22665970e-03 -1.09415734e-03  3.84780372e-04  1.02612466e-03
 -2.16465508e-03  1.08001748e-03 -1.64962178e-03 -7.77732695e-04
 -1.58996461e-03  4.44764188e-04 -8.53376131e-04  7.20272888e-05]",0.08532508891475213,0.8006045247627857,[ 0.0030557  -0.00032584  0.00118445  0.00011358  0.00031187 -0.00035117],"[ 7.79179130e-03 -2.69390695e-03 -3.98517964e-03  6.82013600e-03
 -4.30707340e-03  4.78246712e-03 -4.14803827e-03 -6.08370319e-04
 -2.22665970e-03 -1.09415734e-03  3.84780372e-04  1.02612466e-03
 -2.16465508e-03  1.08001748e-03 -1.64962178e-03 -7.77732695e-04
 -1.58996461e-03  4.44764188e-04 -8.53376131e-04  7.20272888e-05]"
ADI,"[ 0.05154185 -0.1670151   0.12010747 -0.02925063 -0.02237192 -0.01037757
  0.04292972  0.02989903 -0.02601542 -0.09323775  0.18824294 -0.03114249
  0.0862854  -0.0046486  -0.01815617 -0.14181379 -0.1099618   0.02815072
 -0.07565906 -0.00818937 -0.03718607 -0.08249796  0.02755264 -0.06249534
 -0.01520259  0.06534812  0.04347583  0.44897731  0.11712786  0.07468806
 -0.32471268 -0.16541563  0.05394861 -0.13501955  0.17724718  0.0099873
  0.54064624 -0.59635954  0.66283644 -1.06820082  0.71649479 -1.34520035
  0.29571954 -1.40588219 -0.13822826 -0.84486912 -0.78768723  0.19979198
 -0.93497554  0.61880873 -0.50439622 -0.31606718  1.01708678  0.        ]",0.1771052003188848,-5.432948400403105,0.004370191713795761,0.8029852756547288,-0.03798412771056614,"[-0.1391381  -0.11925843 -0.08360843 -0.04052434  0.00402688  0.04851336
  0.08927508  0.13116917  0.18319688  0.2031556   0.21841112  0.18702829
  0.09960234 -0.07337619 -0.27676711 -0.37619298 -0.31645201 -0.2339333
 -0.23858066 -0.19613558  0.31218897  1.07267095  1.80047367  1.68363575
  0.00624752]","[1.22488988e-03 6.49105085e-04 9.14444862e-05 4.81441217e-04
 1.05789870e-05 6.13289970e-06]","[ 0.00911566 -0.00245619 -0.00187744  0.0077804  -0.00270522  0.00655557
 -0.00371088  0.00067286 -0.00345409 -0.00042069 -0.00165011  0.00129685
 -0.00305955 -0.00013774 -0.00059943 -0.00269135  0.00138802 -0.00117729
  0.00167068  0.00165644]",0.08505742373958178,0.8029852756547288,"[1.22488988e-03 6.49105085e-04 9.14444862e-05 4.81441217e-04
 1.05789870e-05 6.13289970e-06]","[ 0.00911566 -0.00245619 -0.00187744  0.0077804  -0.00270522  0.00655557
 -0.00371088  0.00067286 -0.00345409 -0.00042069 -0.00165011  0.00129685
 -0.00305955 -0.00013774 -0.00059943 -0.00269135  0.00138802 -0.00117729
  0.00167068  0.00165644]"
ADM,"[-0.06054731 -0.14767946  0.36692787 -0.03701847 -0.12978683  0.07100494
 -0.09902148  0.11700112  0.06456061  0.21012241  0.25677755  0.07643897
  0.0384363  -0.2712514   0.14461506  0.00618067  0.11905689  0.12260326
 -0.28767552 -0.38361373  0.12861861 -0.19821878 -0.27548777  0.11343051
 -0.22227434 -0.00445851 -0.12580033 -0.08337926 -0.18980791  0.21973171
 -0.56181431 -0.11675503 -0.01861344 -1.98797424 -0.15052373 -3.08702275
 -0.2117749  -2.92351121 -0.21281949 -1.78242607  0.11814506 -0.45176242
  0.26770446  0.12379434  0.07638475  0.38828353 -0.109551    0.32430569
 -0.3459392  -0.44196102  0.27432153 -1.69017038  2.67951367  0.        ]",0.17418087292421766,-5.281708988218996,0.0050837353208142855,0.8007373354915517,-0.037841623988346305,"[-1.33519461e-01 -1.19447031e-01 -8.61879847e-02 -3.83192038e-02
  1.79162782e-04  5.13570931e-02  9.26144211e-02  1.42094669e-01
  1.85704379e-01  2.06845354e-01  2.16899330e-01  1.72568942e-01
  1.09224730e-01 -6.37237270e-02 -2.59981505e-01 -3.68324263e-01
 -3.36145447e-01 -2.75888270e-01 -2.19409707e-01 -2.07053714e-01
  2.53496047e-01  1.11031286e+00  1.75214696e+00  1.66473347e+00
 -2.42749477e-03]","[-1.64197830e-04 -2.26707509e-04  4.15624018e-04 -2.29770267e-04
  1.74782663e-04  4.37005648e-06]","[ 0.00337884 -0.00322692 -0.01061172  0.00577997 -0.00998437  0.00378135
 -0.00616659 -0.00037546 -0.00103219  0.00021734  0.00315762  0.00117558
  0.00041845  0.00089345 -0.00031728 -0.00143772 -0.00141717  0.00168243
 -0.00188984  0.00722016]",0.0859358948572264,0.8007373354915517,"[-1.64197830e-04 -2.26707509e-04  4.15624018e-04 -2.29770267e-04
  1.74782663e-04  4.37005648e-06]","[ 0.00337884 -0.00322692 -0.01061172  0.00577997 -0.00998437  0.00378135
 -0.00616659 -0.00037546 -0.00103219  0.00021734  0.00315762  0.00117558
  0.00041845  0.00089345 -0.00031728 -0.00143772 -0.00141717  0.00168243
 -0.00188984  0.00722016]"
