,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.24638966e-01 -4.58722336e-02  4.27275663e-02  9.00827206e-03
  1.43369515e-01 -9.86611731e-02  5.68283110e-02 -3.15948629e-01
  2.30379015e-01 -5.39125123e-02 -1.37307927e-01 -7.86548497e-02
  2.06059021e-01  1.58385936e-01 -2.70681480e-01 -3.58816603e-02
 -4.51271514e-02 -2.16850449e-02  3.90101789e-02 -8.83671266e-02
 -1.61013910e-03  1.49816177e-02  8.60921674e-02  3.13621125e-02
  1.61344437e-01  2.79884283e-02  8.62809288e-02 -1.69278848e-01
  6.81543744e-02  1.08457792e-01 -1.01061252e-01 -6.32589825e-02
  2.71012387e-01  4.10820869e-01 -7.89164114e-01 -2.29148570e-01
 -1.39878057e+00 -1.21000376e+00 -1.30040154e+00 -1.79543758e+00
  3.42106277e-02 -1.02484954e+00  8.90673706e-01 -4.56414537e-01
  8.30887856e-01 -2.87173836e-02  6.21234099e-01  1.34836726e-01
  4.30307535e-01  6.55119506e-02 -4.51864259e-02 -6.90294122e-01
 -2.82298049e-01  0.00000000e+00]",0.18965176454237376,-5.201209268754567,0.005509897443670178,0.7901146234562413,-0.04048892320899294,"[-1.43260021e-01 -1.19470484e-01 -8.00574025e-02 -4.75538882e-02
  1.25427849e-03  3.48123050e-02  9.53139732e-02  1.28408001e-01
  1.62241189e-01  1.95727481e-01  2.15508435e-01  1.79048045e-01
  6.59128361e-02 -9.16679452e-02 -2.82258663e-01 -3.73327534e-01
 -2.91753191e-01 -2.44656075e-01 -2.26096013e-01 -1.52823774e-01
  3.83628669e-01  1.13462791e+00  1.84824054e+00  1.56410157e+00
  7.02502782e-03]","[ 8.19665392e-04 -3.74872729e-04  3.63017441e-04  4.38562599e-04
 -6.94310894e-05  2.53018150e-04]","[ 1.10197885e-02 -7.10564639e-03 -3.28991859e-03  7.85977671e-04
 -4.09646668e-03 -4.32157975e-05 -4.96153175e-03 -9.80603488e-04
 -2.27293355e-03  1.83922232e-03  3.97092448e-04  4.09704846e-03
 -5.54269291e-04  3.67009275e-03  6.41271337e-04  1.51098724e-03
 -3.35933202e-04  8.06139587e-04  8.92917662e-05 -1.98423295e-03]",0.08395510282295975,0.7901146234562413,"[ 8.19665392e-04 -3.74872729e-04  3.63017441e-04  4.38562599e-04
 -6.94310894e-05  2.53018150e-04]","[ 1.10197885e-02 -7.10564639e-03 -3.28991859e-03  7.85977671e-04
 -4.09646668e-03 -4.32157975e-05 -4.96153175e-03 -9.80603488e-04
 -2.27293355e-03  1.83922232e-03  3.97092448e-04  4.09704846e-03
 -5.54269291e-04  3.67009275e-03  6.41271337e-04  1.51098724e-03
 -3.35933202e-04  8.06139587e-04  8.92917662e-05 -1.98423295e-03]"
AAL,"[ 0.0148706  -0.0613714   0.11271719 -0.08376969 -0.02151948  0.00865609
  0.07804125 -0.0042021   0.12045543  0.12786218 -0.06231852  0.06664899
  0.00865551 -0.12225993 -0.06048973 -0.02295816 -0.0457551  -0.08358175
 -0.07577177  0.08888194 -0.06589387 -0.00435351  0.10130556  0.09111086
  0.0056467  -0.07401996 -0.16122672 -0.34856825 -0.01592203  0.00286146
 -0.02995162  0.0770862   0.14007031 -0.46792163  0.51231977 -0.22920799
  0.60393303  0.01475214  0.40946762 -0.05976898  0.67320102  0.46968772
  0.59456814  1.00621727 -0.15944472  0.07753761 -1.03851186 -0.99390313
 -0.58643553 -0.39529238  0.24480786  0.24882734 -1.41402931  0.        ]",0.17957738981802132,-4.520942912512698,0.010878761110993625,0.7930433050649806,-0.0406759392115824,"[-0.14182583 -0.1216577  -0.0841637  -0.04459926  0.00211096  0.04420566
  0.09195509  0.13400125  0.16558668  0.20045806  0.20432411  0.16270415
  0.07773609 -0.09045837 -0.28545657 -0.37802631 -0.30358498 -0.22715405
 -0.23679388 -0.1576233   0.38879479  1.15634662  1.81006984  1.55158725
 -0.00730672]","[ 2.83973993e-04 -6.85101330e-04 -2.87875398e-05  4.79308335e-04
  3.83403244e-04 -2.35266259e-04]","[ 0.00852531 -0.00322365 -0.00316947  0.00648612 -0.00097535  0.00498927
 -0.00033303  0.00161526  0.00128546  0.00067196  0.00393099  0.00155312
 -0.00025138 -0.00099844 -0.00270556 -0.00148495 -0.00147657  0.00174308
  0.00397346 -0.00489885]",0.08358337456125374,0.7930433050649806,"[ 2.83973993e-04 -6.85101330e-04 -2.87875398e-05  4.79308335e-04
  3.83403244e-04 -2.35266259e-04]","[ 0.00852531 -0.00322365 -0.00316947  0.00648612 -0.00097535  0.00498927
 -0.00033303  0.00161526  0.00128546  0.00067196  0.00393099  0.00155312
 -0.00025138 -0.00099844 -0.00270556 -0.00148495 -0.00147657  0.00174308
  0.00397346 -0.00489885]"
AAP,"[-0.04394635  0.05691855 -0.15474751  0.03600841 -0.01953926 -0.05054254
  0.00385862  0.11051412 -0.10450567 -0.04063141  0.15871688 -0.12921066
 -0.14518049 -0.04244637  0.13175796 -0.01145294  0.14823685 -0.02426564
  0.01373921  0.18065219 -0.06747685 -0.07114498 -0.00405573  0.06338496
 -0.0918421   0.11261453 -0.15206467 -0.47355757 -0.15077626 -0.0094497
 -0.06739694 -0.05209569  0.17381667 -0.71913812  0.98083824  0.56776677
  1.69373723  1.38423537  0.67763738  0.62661977 -0.62620547 -0.43633178
 -0.16334374 -0.23543798  0.43023348 -0.05302414  0.15402429 -0.67075423
  0.11069453 -0.84642088  0.55795299 -1.40198948  0.53081041  0.        ]",0.18344513830405154,-4.773887049566442,0.008447480484687341,0.7918085787473356,-0.03958168914352265,"[-1.47388208e-01 -1.18824749e-01 -8.41487932e-02 -4.61265333e-02
 -3.61785233e-04  4.74360097e-02  8.37892764e-02  1.28314881e-01
  1.75752977e-01  1.92346086e-01  1.98479287e-01  1.67884832e-01
  8.93944656e-02 -9.11178449e-02 -2.69089795e-01 -3.74457467e-01
 -2.99046872e-01 -2.18137033e-01 -2.37226458e-01 -1.69465563e-01
  3.70765979e-01  1.15337407e+00  1.78720523e+00  1.58513302e+00
 -4.27517532e-03]","[-1.87060661e-05 -1.03617837e-03  3.95954060e-05  3.35839698e-04
  4.06465002e-05 -9.38371911e-05]","[ 0.00783226 -0.00181406 -0.00074168  0.00968018  0.00279704  0.00565705
  0.00144269 -0.00193282 -0.00130921 -0.00214399 -0.00014807  0.00348095
 -0.00086439  0.00237309 -0.00160693  0.00031818 -0.00232559  0.00229192
 -0.0011029   0.00086241]",0.08290604117773427,0.7918085787473356,"[-1.87060661e-05 -1.03617837e-03  3.95954060e-05  3.35839698e-04
  4.06465002e-05 -9.38371911e-05]","[ 0.00783226 -0.00181406 -0.00074168  0.00968018  0.00279704  0.00565705
  0.00144269 -0.00193282 -0.00130921 -0.00214399 -0.00014807  0.00348095
 -0.00086439  0.00237309 -0.00160693  0.00031818 -0.00232559  0.00229192
 -0.0011029   0.00086241]"
AAPL,"[-4.09004795e-02  8.22275842e-02  1.93497479e-01  7.16677499e-02
  1.83815369e-01 -1.37134240e-01  7.78340043e-04 -3.89524930e-01
  1.95188859e-01 -5.18117488e-02 -1.68215138e-02 -2.53906074e-03
  3.19301774e-01  8.61908611e-02 -2.12993196e-01 -3.67420145e-02
  6.81302223e-02 -9.07738796e-02  7.74264854e-02 -2.30724050e-02
  3.37039245e-02  1.71561153e-01 -2.08438924e-02  1.30774252e-02
  7.17035331e-02 -1.27040789e-02 -6.81562561e-02 -2.97275550e-01
  2.92535476e-01  1.46242759e-04 -2.34105967e-01 -9.48135607e-02
  1.84402216e-01  6.27980093e-01 -9.16242039e-01  5.28099880e-01
 -1.75173966e+00 -4.74192370e-01 -2.21577655e+00 -1.63728229e+00
 -1.42383236e+00 -1.30874628e+00 -2.51146080e-01 -7.94625663e-01
 -7.92061909e-02 -5.98144458e-01 -1.92800195e-01 -5.60270285e-01
 -1.36340793e-01 -2.82269236e-01 -9.01388121e-02 -1.80773715e-01
 -6.03949789e-01  0.00000000e+00]",0.18643295683398037,-5.7682802205146375,0.00312512742534518,0.7918725198322804,-0.03935274112326399,"[-1.40123912e-01 -1.17805375e-01 -7.89168654e-02 -4.87410599e-02
 -3.18542426e-04  3.26246400e-02  9.41676295e-02  1.28451643e-01
  1.67121717e-01  1.99701450e-01  2.21164034e-01  1.75188829e-01
  6.90740719e-02 -9.19293620e-02 -2.74299295e-01 -3.79981403e-01
 -2.89003603e-01 -2.38708239e-01 -2.21123282e-01 -1.26295368e-01
  3.65875819e-01  1.12838478e+00  1.83085956e+00  1.55658527e+00
 -3.33409961e-03]","[ 4.27051296e-04  2.51111181e-04  4.02659749e-05  5.71782296e-05
 -9.28232875e-05  1.64773780e-06]","[ 0.01160581 -0.00749448 -0.00113939 -0.00013155 -0.00188589 -0.00284757
 -0.00449615 -0.00544072 -0.00292121 -0.00157541 -0.00073206  0.00175782
 -0.0023448   0.00139516 -0.00109526 -0.00040935 -0.00120681  0.00050303
  0.00154085 -0.0028986 ]",0.08378934138034853,0.7918725198322804,"[ 4.27051296e-04  2.51111181e-04  4.02659749e-05  5.71782296e-05
 -9.28232875e-05  1.64773780e-06]","[ 0.01160581 -0.00749448 -0.00113939 -0.00013155 -0.00188589 -0.00284757
 -0.00449615 -0.00544072 -0.00292121 -0.00157541 -0.00073206  0.00175782
 -0.0023448   0.00139516 -0.00109526 -0.00040935 -0.00120681  0.00050303
  0.00154085 -0.0028986 ]"
ABBV,"[ 0.02655078 -0.09106609 -0.0618409   0.06049921 -0.20046283  0.04182331
  0.10989978  0.06000542  0.03257481  0.14727901  0.02698929  0.10783083
 -0.17189994 -0.18114138  0.03994003 -0.10162915 -0.02196916 -0.06495812
 -0.00981324  0.28070012 -0.09831717 -0.02597424  0.05151961  0.12897977
 -0.00689015  0.0218205  -0.12831337 -0.49485585  0.02457947  0.02998414
 -0.18400744  0.02136366  0.24806365 -1.08130327  1.28505612  0.14044799
  2.01019793  1.1559157   1.07250492  0.505409    0.23039331  0.01699744
  0.69976447  0.96565559  0.82782991  0.90384089 -0.40127461 -0.41955682
 -0.64313447 -0.3559883   0.19695827  0.06105564 -1.55386875  0.        ]",0.17586224212689633,-5.13950888708096,0.0058605672069588785,0.7932885035522192,-0.04094961084103374,"[-0.14547026 -0.11823411 -0.08869363 -0.04371541  0.00288841  0.0458953
  0.08836176  0.13432333  0.16949251  0.20177634  0.19574196  0.1597566
  0.08393439 -0.09593218 -0.28420762 -0.37581548 -0.29911722 -0.20751917
 -0.24125401 -0.16037309  0.38193743  1.17082023  1.80665924  1.56982551
 -0.00360946]","[-8.31882009e-05 -6.08075886e-04  8.99734786e-05 -4.49430648e-06
  2.63375257e-04  8.83909823e-05]","[ 0.0068008  -0.00090822 -0.00204081  0.01052598  0.00208886  0.00685853
  0.00101978  0.00072842 -0.00018528  0.0004774   0.00318566  0.00449762
  0.00204659  0.00104511 -0.00115167 -0.00153826 -0.00112355  0.00131735
  0.0033092  -0.00500399]",0.08340689656290447,0.7932885035522192,"[-8.31882009e-05 -6.08075886e-04  8.99734786e-05 -4.49430648e-06
  2.63375257e-04  8.83909823e-05]","[ 0.0068008  -0.00090822 -0.00204081  0.01052598  0.00208886  0.00685853
  0.00101978  0.00072842 -0.00018528  0.0004774   0.00318566  0.00449762
  0.00204659  0.00104511 -0.00115167 -0.00153826 -0.00112355  0.00131735
  0.0033092  -0.00500399]"
ABT,"[-1.13284111e-01 -4.27901964e-02  1.94849003e-01  6.79227433e-02
  1.54834260e-01 -9.29486442e-02  7.31726482e-02 -3.97545507e-01
  3.23070578e-01 -1.03141518e-02 -9.63018602e-02  3.81158795e-03
  2.26155684e-01  1.62033578e-01 -3.22116760e-01 -2.28617106e-02
  2.39714125e-03 -6.52443919e-02  2.81723435e-02  8.89070647e-04
 -4.38763143e-03  1.64010708e-01  8.46890403e-02  1.13858526e-02
  1.59970700e-01  3.33763375e-02 -5.82629467e-02  1.12623107e-01
 -1.16939952e-01  2.93788884e-01 -2.32804690e-01 -1.39807213e-03
  2.16338832e-01  3.07878884e-01 -6.78072072e-01  3.52232310e-01
 -1.44428283e+00 -7.31547117e-01 -2.11430333e+00 -2.15967830e+00
 -7.77529573e-01 -1.28331871e+00  8.18214662e-01  2.96217544e-02
  6.71525249e-01  2.59827957e-02 -2.76041095e-01 -7.32824802e-01
 -8.57885058e-02 -1.38116363e-01  4.88237768e-01  1.78164503e-02
 -7.96432812e-01  0.00000000e+00]",0.1876941929980658,-5.272862750182932,0.005128906757638505,0.7903529924464049,-0.040464679571830114,"[-1.40088989e-01 -1.17972996e-01 -7.97247032e-02 -4.75072593e-02
  1.76914235e-03  3.24670529e-02  9.85873310e-02  1.29790151e-01
  1.63333274e-01  1.99726401e-01  2.16015062e-01  1.79357677e-01
  6.25526607e-02 -9.02273840e-02 -2.79413998e-01 -3.76907241e-01
 -2.92792948e-01 -2.35303244e-01 -2.26093134e-01 -1.25478108e-01
  3.84748705e-01  1.12935268e+00  1.85389674e+00  1.56454496e+00
 -3.52714886e-03]",[ 0.00157689 -0.00088692  0.00088337  0.00010535  0.00012452  0.0001259 ],"[ 1.06606488e-02 -6.74275712e-03 -1.56426552e-03  6.79222236e-04
 -2.68739586e-03 -2.62582574e-03 -6.05889424e-03 -3.42395689e-03
 -2.99287753e-03  1.60101920e-03  1.80257715e-03  3.64894812e-03
 -3.65483207e-04  1.33742897e-03 -1.71942506e-03  1.09216186e-05
 -1.01624239e-03  2.07646769e-03  2.10074685e-03 -3.27977195e-03]",0.08405036924900121,0.7903529924464049,[ 0.00157689 -0.00088692  0.00088337  0.00010535  0.00012452  0.0001259 ],"[ 1.06606488e-02 -6.74275712e-03 -1.56426552e-03  6.79222236e-04
 -2.68739586e-03 -2.62582574e-03 -6.05889424e-03 -3.42395689e-03
 -2.99287753e-03  1.60101920e-03  1.80257715e-03  3.64894812e-03
 -3.65483207e-04  1.33742897e-03 -1.71942506e-03  1.09216186e-05
 -1.01624239e-03  2.07646769e-03  2.10074685e-03 -3.27977195e-03]"
ACN,"[-0.00496853 -0.07088194  0.07850656 -0.04453111 -0.01071992 -0.07499384
 -0.02848378 -0.16439106  0.1061756   0.01805089 -0.07787971 -0.06292075
  0.1936923  -0.01459884 -0.09555964 -0.02025085 -0.00622193 -0.04412467
  0.00400483 -0.16333436 -0.00627146  0.06288348 -0.04530177  0.02114264
  0.09113762 -0.0407394   0.15024175  0.05151323  0.09083556  0.23495132
 -0.0461952  -0.0081242   0.32441404  0.49487492 -0.63707163 -0.28507064
 -1.38520118 -0.90124096 -0.69452359 -0.57110509  0.38534652  0.15294755
  0.03692904 -0.19564598 -0.46986363 -0.35544509  0.00745642  0.49088019
  0.37579251  0.76583632 -0.69933077 -0.55845108 -0.99389516  0.        ]",0.18345458697971875,-5.284455676326993,0.005069791044519979,0.792626828133104,-0.040755782807487206,"[-1.42536320e-01 -1.20729082e-01 -8.38975996e-02 -4.69324144e-02
 -1.20767725e-03  3.91897997e-02  9.12175999e-02  1.30537329e-01
  1.65125398e-01  1.95147813e-01  2.14490726e-01  1.68616834e-01
  7.60781936e-02 -9.10728985e-02 -2.81143271e-01 -3.75363031e-01
 -2.95697562e-01 -2.54026745e-01 -2.27627654e-01 -1.48658036e-01
  3.61428155e-01  1.13530579e+00  1.82643648e+00  1.55517650e+00
  1.17053233e-02]",[ 0.00146392 -0.00040581  0.00068573  0.00045802  0.0001051   0.00033795],"[ 1.12722118e-02 -6.58753190e-03 -3.41503259e-03  8.51587143e-04
 -3.15852463e-03  1.81512927e-03 -1.38597903e-03  6.78869053e-05
  9.20450274e-04 -6.79800047e-04  1.08795162e-03  4.80054023e-04
 -1.66893638e-03  1.76120984e-03  1.84641980e-03  1.21552207e-03
  2.05119988e-03 -7.11595954e-04  1.17242848e-03 -4.17673997e-03]",0.08393191631040528,0.792626828133104,[ 0.00146392 -0.00040581  0.00068573  0.00045802  0.0001051   0.00033795],"[ 1.12722118e-02 -6.58753190e-03 -3.41503259e-03  8.51587143e-04
 -3.15852463e-03  1.81512927e-03 -1.38597903e-03  6.78869053e-05
  9.20450274e-04 -6.79800047e-04  1.08795162e-03  4.80054023e-04
 -1.66893638e-03  1.76120984e-03  1.84641980e-03  1.21552207e-03
  2.05119988e-03 -7.11595954e-04  1.17242848e-03 -4.17673997e-03]"
ADBE,"[-1.33314182e-02  6.94343090e-02  1.67776768e-01  2.28265012e-01
  1.44530738e-01 -9.38576877e-02  6.62838655e-02 -4.00656361e-01
  1.95221105e-01 -4.65821571e-02 -1.92947995e-02  5.85284533e-02
  2.35724304e-01  1.20945784e-01 -2.70517206e-01 -3.47992635e-02
 -1.82836686e-02 -3.30061654e-02  1.01094839e-01  8.19798736e-02
 -1.88167844e-02  1.32220087e-01 -6.78539755e-02  3.41267061e-02
  1.84123950e-01  4.20896126e-03 -1.39953959e-03  1.31055756e-01
 -1.40210639e-01  3.29243631e-01 -2.97109575e-01  2.21820953e-02
  2.58793134e-01  3.73608320e-01 -6.97728334e-01  4.60947161e-01
 -1.35250291e+00 -4.60484566e-01 -2.02591834e+00 -1.81268020e+00
 -1.29446682e+00 -1.58695038e+00  3.13350110e-01 -3.78119358e-01
  8.19896765e-01  3.90655290e-01  4.56737871e-02  3.64307077e-02
 -7.39671358e-01 -4.57883777e-01 -4.75834828e-01  2.09155327e-01
 -4.98575444e-01  0.00000000e+00]",0.1825080296256671,-5.3251956390792605,0.004867398667680962,0.7924512686867774,-0.039478108200049655,"[-1.40665933e-01 -1.14009565e-01 -7.98532110e-02 -4.77139010e-02
  1.64587734e-03  3.22898759e-02  9.38921122e-02  1.28246067e-01
  1.66927521e-01  2.02396380e-01  2.17051830e-01  1.77320500e-01
  6.56359654e-02 -9.18570803e-02 -2.80096885e-01 -3.74667862e-01
 -2.87120978e-01 -2.27654835e-01 -2.28541781e-01 -1.30703104e-01
  3.57474558e-01  1.13597681e+00  1.85648797e+00  1.56086070e+00
  7.78876194e-04]","[ 1.64367394e-03 -9.91440462e-04  1.04852447e-03 -7.78171098e-05
  2.13748964e-04  2.29036682e-04]","[ 1.08371799e-02 -6.77671329e-03 -1.25926952e-03  9.43305646e-04
 -1.87438100e-03 -2.36326364e-03 -5.07110842e-03 -4.99328976e-03
 -3.81008077e-03 -2.47470315e-05  4.76766268e-04  4.17026745e-03
  5.91472147e-04  2.19577174e-03  6.06946592e-04 -1.81554603e-03
 -1.72686307e-03 -8.28700284e-04  2.49939756e-03 -2.52961293e-03]",0.08402492665355984,0.7924512686867774,"[ 1.64367394e-03 -9.91440462e-04  1.04852447e-03 -7.78171098e-05
  2.13748964e-04  2.29036682e-04]","[ 1.08371799e-02 -6.77671329e-03 -1.25926952e-03  9.43305646e-04
 -1.87438100e-03 -2.36326364e-03 -5.07110842e-03 -4.99328976e-03
 -3.81008077e-03 -2.47470315e-05  4.76766268e-04  4.17026745e-03
  5.91472147e-04  2.19577174e-03  6.06946592e-04 -1.81554603e-03
 -1.72686307e-03 -8.28700284e-04  2.49939756e-03 -2.52961293e-03]"
ADI,"[-1.29939176e-02 -1.89419266e-02  1.20053794e-01 -7.10760729e-02
  9.45416094e-02 -1.19138262e-01 -9.94893751e-03 -2.53274449e-01
  1.65648890e-01 -3.39859982e-02 -1.34390341e-01 -5.19466249e-02
  2.98285534e-01  1.69293209e-02 -1.63071754e-01 -1.15652916e-02
 -8.96911313e-03 -6.76397891e-02  1.31354556e-02 -1.70678646e-01
  5.16162077e-04  2.83282641e-02  3.11725410e-02  5.68149948e-02
  1.00333389e-01 -6.82171346e-02  6.99903956e-02 -4.88131823e-01
 -8.15316541e-02  5.53177030e-02 -2.35782249e-01 -2.53769281e-02
  1.79534350e-01  6.46661919e-01 -9.25751646e-01 -3.87136921e-01
 -1.70338078e+00 -1.28671540e+00 -1.09804115e+00 -1.22903825e+00
  2.05565504e-01 -3.71576689e-01  1.93615778e-01 -5.60633472e-01
 -2.75611809e-01 -6.82844406e-01  9.69185142e-02 -3.94205205e-02
  3.26446522e-01  1.35655331e-01 -4.88030127e-01 -7.58183128e-01
 -8.75059703e-01  0.00000000e+00]",0.18036708687342384,-5.659337216043743,0.0034848258196127015,0.7924583537326614,-0.04028120150535496,"[-1.41665746e-01 -1.21336876e-01 -8.12213027e-02 -4.81481330e-02
 -5.93724435e-04  3.66075762e-02  9.33115940e-02  1.28960212e-01
  1.62628505e-01  1.96309661e-01  2.19883769e-01  1.70498832e-01
  7.21435253e-02 -9.03643842e-02 -2.80674447e-01 -3.77356903e-01
 -2.93937071e-01 -2.54091413e-01 -2.26135399e-01 -1.53521144e-01
  3.73916916e-01  1.13956154e+00  1.83013724e+00  1.54791624e+00
  6.29526703e-03]","[-8.36857495e-05 -8.48255089e-04  2.01536248e-04 -1.41484131e-05
  9.36575918e-06 -5.70302572e-05]","[ 1.16905996e-02 -7.48967647e-03 -3.78705857e-03 -1.97277407e-04
 -4.24184962e-03  5.84344864e-04 -3.28763034e-03 -5.20508454e-04
 -4.55959484e-04 -5.75143023e-05  1.62529418e-04  1.18306447e-03
 -2.51837189e-03  1.98756713e-03  1.74831440e-04  1.07204516e-03
  7.33377677e-05 -1.42181010e-04  2.76501672e-04 -3.92388596e-03]",0.08396922433724138,0.7924583537326614,"[-8.36857495e-05 -8.48255089e-04  2.01536248e-04 -1.41484131e-05
  9.36575918e-06 -5.70302572e-05]","[ 1.16905996e-02 -7.48967647e-03 -3.78705857e-03 -1.97277407e-04
 -4.24184962e-03  5.84344864e-04 -3.28763034e-03 -5.20508454e-04
 -4.55959484e-04 -5.75143023e-05  1.62529418e-04  1.18306447e-03
 -2.51837189e-03  1.98756713e-03  1.74831440e-04  1.07204516e-03
  7.33377677e-05 -1.42181010e-04  2.76501672e-04 -3.92388596e-03]"
ADM,"[-0.14353548 -0.11324094 -0.14784867 -0.09049381 -0.23344567  0.00403595
  0.11671776  0.01908462  0.02464092  0.05594531 -0.0561703  -0.06756444
 -0.04944435 -0.10660296 -0.01307947 -0.18352912  0.14934409 -0.03517085
  0.08016794  0.14795707 -0.07408623 -0.25139548  0.1850174   0.20465495
 -0.04054845  0.09240013 -0.03554121 -0.47798854 -0.07261894  0.0799
 -0.14743671  0.00512775  0.23374191 -1.11647252  1.05781787 -0.41239279
  2.06217816  0.58146903  1.36361612 -0.18104277  0.55248959 -0.87578341
  0.96783486 -0.80933057  1.21674911 -0.60362551  0.98381731 -1.12976676
  1.0263304  -0.81223841  0.80842635 -2.01786495 -1.41482818  0.        ]",0.18180380709258015,-5.589640584358858,0.0037363705333963494,0.789717934663518,-0.041094774939656464,"[-0.14723496 -0.12199957 -0.08973362 -0.0443767   0.00278249  0.04463279
  0.08806724  0.13174394  0.16639538  0.19411395  0.20286874  0.16374315
  0.08169355 -0.1017784  -0.27109178 -0.37358151 -0.2900069  -0.2209713
 -0.23594482 -0.19959866  0.40267175  1.18466797  1.7960709   1.57806575
  0.00287244]","[-7.56976174e-06 -8.28917770e-04  2.23547807e-04  1.23407966e-04
  1.75381565e-04  8.65538590e-05]","[ 0.00665059 -0.00158402 -0.00361636  0.01054352  0.00036377  0.0077583
 -0.00092184  0.00175251 -0.00263604  0.00123804 -0.00166462  0.00555325
 -0.00239108  0.00456493 -0.00330148  0.00292324 -0.00241615  0.00315736
 -0.00286688 -0.00461949]",0.08349971428210322,0.789717934663518,"[-7.56976174e-06 -8.28917770e-04  2.23547807e-04  1.23407966e-04
  1.75381565e-04  8.65538590e-05]","[ 0.00665059 -0.00158402 -0.00361636  0.01054352  0.00036377  0.0077583
 -0.00092184  0.00175251 -0.00263604  0.00123804 -0.00166462  0.00555325
 -0.00239108  0.00456493 -0.00330148  0.00292324 -0.00241615  0.00315736
 -0.00286688 -0.00461949]"
