,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-5.07916904e-02  9.35817826e-02  3.43048574e-04 -1.06619899e-01
  5.13146369e-02  1.03097628e-01  6.74072540e-02  1.62128338e-01
  1.86243213e-02 -2.52590718e-02  1.91752564e-01  2.69797978e-01
 -2.23530475e-01 -1.31591139e-01 -3.30670406e-02 -1.17303621e-01
  3.51320156e-02 -1.45978440e-01  1.65983233e-01 -2.50298292e-01
 -8.49003814e-03 -2.65115503e-01  2.47435293e-02  1.09870880e-01
 -2.10925721e-01 -5.34227042e-02  1.09721254e-01  2.22057571e-01
 -4.93834464e-01 -3.31237395e-01  2.80540071e-01  1.59613250e-01
  4.04561233e-02 -3.91986588e-01 -1.08432314e+00  1.65206808e+00
 -1.42447450e+00  1.88946817e+00  6.08542438e-01  5.59767331e-01
  1.45250338e+00 -5.42403565e-01  8.74325203e-01 -2.89021617e-01
  1.59437868e-01  3.80940079e-01  1.65593490e-01  2.51247320e-01
  1.46299879e+00 -1.85857963e+00  1.38798304e+00 -2.33628135e+00
 -8.12850110e-01  0.00000000e+00]",0.15442202464402435,-4.914808817581142,0.007337120486775758,0.831278889525921,-0.037879453974761924,"[-0.11749059 -0.09819444 -0.06085025 -0.0193174   0.02059235  0.06087569
  0.10190679  0.13602033  0.17516069  0.18380487  0.13165113  0.05199995
 -0.09182753 -0.25870529 -0.31748099 -0.2490856  -0.16665013 -0.17948269
 -0.04580993  0.3637526   0.89748097  1.26920866  0.91762698 -0.13788594
 -0.00156046]","[ 1.84175527e-04  1.73664914e-05 -1.99997026e-05  7.14193807e-04
 -4.17479440e-04  2.36703154e-04]","[ 8.12719463e-03 -7.70273009e-03  1.98843595e-03  1.04982872e-03
  1.56111494e-03  4.64541119e-03  2.78618456e-05  3.71192917e-03
 -3.56260747e-03  3.38960904e-03  4.44786038e-04  7.32413569e-04
 -1.83945349e-03  2.20382189e-03  3.87613090e-04  3.69209769e-03
 -4.47633719e-03  5.05159200e-03 -5.08580481e-03 -2.84446588e-03]",0.08490505406830064,0.831278889525921,"[ 1.84175527e-04  1.73664914e-05 -1.99997026e-05  7.14193807e-04
 -4.17479440e-04  2.36703154e-04]","[ 8.12719463e-03 -7.70273009e-03  1.98843595e-03  1.04982872e-03
  1.56111494e-03  4.64541119e-03  2.78618456e-05  3.71192917e-03
 -3.56260747e-03  3.38960904e-03  4.44786038e-04  7.32413569e-04
 -1.83945349e-03  2.20382189e-03  3.87613090e-04  3.69209769e-03
 -4.47633719e-03  5.05159200e-03 -5.08580481e-03 -2.84446588e-03]"
AAL,"[-0.1145376  -0.12770952 -0.02281432  0.38518535  0.16968297 -0.08522764
 -0.01218202 -0.2613236   0.06112287 -0.00771178  0.09500281  0.27383942
  0.02256716  0.06554269  0.04380775  0.15241392 -0.02197512  0.05705016
 -0.14958197  0.09927499  0.02173823  0.10858323 -0.10678398 -0.02469958
  0.16642673  0.01660352  0.13178516  0.2809665  -0.48694772 -0.21938468
 -0.04610615  0.41189832  0.04573783  0.0965743   0.90986118 -1.36149812
  0.63070515 -1.13459344 -1.1065742   0.62348903 -0.93683781  0.40014013
  0.11343525 -0.25554705 -0.1187313   0.34849337 -0.5863069   0.91290019
  0.2107664   0.31684365  0.82673832 -0.382342    0.66956834  0.        ]",0.15356074358389804,-6.143654183474456,0.0021470635019229783,0.829963183482634,-0.04004446994942024,"[-0.11786743 -0.08590469 -0.05798377 -0.02362333  0.01826046  0.04831551
  0.10361767  0.13553223  0.17070231  0.18523638  0.14435207  0.06069246
 -0.08725503 -0.24114528 -0.32068511 -0.2325948  -0.19660635 -0.14083049
 -0.04459896  0.42777383  0.87536657  1.25472172  0.99728721 -0.12796913
 -0.00284038]","[ 3.67773083e-04 -1.15596594e-04  3.59522717e-04 -1.32714324e-05
  1.67361309e-04  2.13921319e-04]","[ 9.53255832e-03 -2.37919109e-03 -6.51667746e-03  7.56057426e-03
 -7.26373858e-03 -1.54640622e-04 -9.33946318e-05 -3.07479623e-03
 -1.28331053e-03  2.80471469e-04  8.71737929e-04 -4.91486547e-04
 -9.45122074e-04 -8.83618503e-05  2.47789667e-03  6.51907390e-04
  7.63807429e-04  3.80280887e-03  4.30719807e-04  9.19403504e-04]",0.08403310110820587,0.829963183482634,"[ 3.67773083e-04 -1.15596594e-04  3.59522717e-04 -1.32714324e-05
  1.67361309e-04  2.13921319e-04]","[ 9.53255832e-03 -2.37919109e-03 -6.51667746e-03  7.56057426e-03
 -7.26373858e-03 -1.54640622e-04 -9.33946318e-05 -3.07479623e-03
 -1.28331053e-03  2.80471469e-04  8.71737929e-04 -4.91486547e-04
 -9.45122074e-04 -8.83618503e-05  2.47789667e-03  6.51907390e-04
  7.63807429e-04  3.80280887e-03  4.30719807e-04  9.19403504e-04]"
AAP,"[-2.15798673e-01 -2.24879901e-01  9.15699753e-02  7.41878470e-02
  9.58179290e-02 -1.68650660e-01 -7.77938623e-02 -1.86092480e-01
 -1.21749717e-02 -2.02459484e-01  6.07362222e-02  2.65385867e-01
 -8.06512135e-02  1.09896861e-01  8.60846800e-02  1.69375233e-01
  1.12022455e-01 -1.12150706e-02  2.31056344e-01 -1.17204041e-03
 -1.51847101e-01 -1.03138976e-01  2.78541465e-02  3.12176268e-01
  2.80819573e-01 -8.48964061e-03  2.54428979e-01 -9.48182164e-02
 -1.48411319e-01 -3.01787491e-01 -1.44673943e-01  4.57380996e-01
  8.27392861e-02 -1.09287838e-01 -2.60732588e-01  5.75254723e-01
  1.50812402e-01 -4.38662745e-01  8.29201518e-01 -1.04670804e+00
 -3.48129613e-01  6.45372040e-02 -1.03832851e+00  1.03367931e-01
 -5.72419917e-01  8.68114048e-01 -1.08833246e+00  2.09179380e+00
  5.21613434e-01  5.54368267e-01  1.61696522e+00  7.99284413e-01
  9.45688585e-01  0.00000000e+00]",0.15450588973687035,-5.516212453962941,0.0040210490448545225,0.8278731699944692,-0.04100841227354708,"[-0.11524459 -0.09318023 -0.05989803 -0.02632443  0.01602774  0.05058867
  0.10112854  0.12879518  0.17017649  0.18425366  0.13879796  0.06379596
 -0.08542791 -0.24019613 -0.31048102 -0.23650879 -0.16012664 -0.14918134
 -0.06527835  0.39324331  0.90298211  1.32073349  1.02510887 -0.13194007
  0.00699892]","[-5.71263898e-04  7.98098261e-04  6.33529515e-05 -3.16202501e-04
  3.33086978e-04  3.30643025e-04]","[ 0.0091078  -0.00558895 -0.00093888  0.0057952  -0.00497733  0.00514875
 -0.0046634  -0.00112474 -0.00231161 -0.00235945  0.00179603 -0.00145913
  0.00053668 -0.00096164  0.0057042   0.0018027   0.00130948  0.00590215
  0.00367822  0.00100647]",0.08422120707371619,0.8278731699944692,"[-5.71263898e-04  7.98098261e-04  6.33529515e-05 -3.16202501e-04
  3.33086978e-04  3.30643025e-04]","[ 0.0091078  -0.00558895 -0.00093888  0.0057952  -0.00497733  0.00514875
 -0.0046634  -0.00112474 -0.00231161 -0.00235945  0.00179603 -0.00145913
  0.00053668 -0.00096164  0.0057042   0.0018027   0.00130948  0.00590215
  0.00367822  0.00100647]"
AAPL,"[ 0.24912427 -0.03189857 -0.1303539   0.28180363  0.15138877 -0.07692145
 -0.25795094 -0.11935836 -0.10024099  0.25295889  0.6071212   0.17595178
  0.08960559  0.02595659  0.00869642 -0.01609636  0.15826264 -0.13405898
 -0.16277898  0.21937299 -0.11070976 -0.36912096 -0.11278898  0.04247727
 -0.42320322 -0.08298134 -0.16695204 -0.23132664 -0.15673119 -0.36783503
 -0.15320231  0.47761595  0.15505052 -0.80260605 -0.23487886 -0.2316204
 -1.91735168  2.53893824 -2.37783155  2.37663257  1.70482455 -1.06601479
  1.82964165 -0.71477763 -1.01835427  1.30348918  0.13601092 -0.29722366
  1.16751161  0.3601511  -0.22000421  1.20034358  2.93334648  0.        ]",0.14711059944069976,-5.172787909366614,0.005668742827529112,0.8374691102966286,-0.03904623189541618,"[-0.12036524 -0.08884863 -0.05856758 -0.02324631  0.01182331  0.05169948
  0.09716121  0.14678837  0.19277465  0.18020171  0.14920647  0.05880966
 -0.08922607 -0.25441625 -0.30717753 -0.24648189 -0.19699825 -0.13503365
 -0.05620133  0.34474992  0.86818776  1.26135216  0.86773906 -0.14194055
 -0.02077589]",[-0.00115397  0.00084338 -0.00018154 -0.00028175  0.00045974  0.00047948],"[ 0.00683714 -0.00531275 -0.00346575  0.0002915   0.00295242 -0.0031728
  0.00552201  0.00402678 -0.00462944  0.00624705 -0.00095792 -0.00216669
  0.00064841  0.00175639 -0.00094301  0.00331048  0.00180419  0.00081432
  0.00432514  0.00739303]",0.08452980191342636,0.8374691102966286,[-0.00115397  0.00084338 -0.00018154 -0.00028175  0.00045974  0.00047948],"[ 0.00683714 -0.00531275 -0.00346575  0.0002915   0.00295242 -0.0031728
  0.00552201  0.00402678 -0.00462944  0.00624705 -0.00095792 -0.00216669
  0.00064841  0.00175639 -0.00094301  0.00331048  0.00180419  0.00081432
  0.00432514  0.00739303]"
ABBV,"[-4.66456511e-03  4.17254436e-02 -1.95340276e-02 -8.92607860e-02
 -3.20541141e-02  1.09907844e-01  3.69281318e-04  9.54378788e-02
  4.92746555e-02 -8.75389055e-04  1.74624851e-01  9.97460875e-02
 -1.68114299e-01 -7.45910850e-02 -1.59498084e-02 -1.56323327e-01
  4.20570013e-02 -5.76674563e-02  2.35113383e-01 -1.69257347e-01
 -3.23434260e-02 -2.87058940e-01  4.85687900e-02  1.75447243e-01
 -2.80329919e-01 -5.74005422e-02 -5.58257637e-02 -3.25173432e-01
  2.80345433e-02 -5.69705247e-01  1.42297314e-01  1.73565963e-01
  1.48932750e-02 -3.26692801e-01 -9.62431029e-01  1.57398477e+00
 -1.23120336e+00  1.80137804e+00  6.75762731e-01  9.36410807e-02
  1.51355611e+00 -7.77743139e-01  1.92664721e-01  2.87277969e-01
 -2.46641301e-01  3.97217831e-01  6.35264482e-01 -2.89723687e-01
  9.18064897e-01 -6.62035983e-01  7.98722738e-01 -1.69353729e+00
  9.39633883e-01  0.00000000e+00]",0.16089583446622313,-4.737259534635452,0.008762626986947263,0.8322309465181198,-0.03837573356279426,"[-0.11790812 -0.09772748 -0.06294059 -0.01888703  0.01865104  0.05857056
  0.10275314  0.13689825  0.17468796  0.17622759  0.13467546  0.05495911
 -0.09071918 -0.26103995 -0.31617288 -0.24226939 -0.16001807 -0.1720277
 -0.04807808  0.360639    0.90209685  1.28271483  0.90414902 -0.1385016
 -0.01201619]",[-0.00127857  0.0013617  -0.0007278   0.00034572 -0.00038677  0.00017904],"[ 0.00827848 -0.00743117  0.00171081  0.00172925  0.00134902  0.00493463
 -0.0013482   0.00401385 -0.00422784  0.00168459  0.00193286 -0.00036015
 -0.00162836  0.00351315 -0.00094098  0.00244502 -0.00132248  0.00330836
 -0.0034055   0.0015925 ]",0.08475329568781552,0.8322309465181198,[-0.00127857  0.0013617  -0.0007278   0.00034572 -0.00038677  0.00017904],"[ 0.00827848 -0.00743117  0.00171081  0.00172925  0.00134902  0.00493463
 -0.0013482   0.00401385 -0.00422784  0.00168459  0.00193286 -0.00036015
 -0.00162836  0.00351315 -0.00094098  0.00244502 -0.00132248  0.00330836
 -0.0034055   0.0015925 ]"
ABT,"[ 0.09650462  0.110579   -0.05123111 -0.17646174  0.02262915  0.01051138
 -0.04752761  0.10420072 -0.05667773  0.02767345  0.32433951  0.16085467
 -0.1340241  -0.1260945  -0.04046879 -0.0900934   0.0519173  -0.12939069
  0.11659048 -0.24253477 -0.13728653 -0.39995453  0.01440442  0.18838531
 -0.35234333 -0.13200872  0.09799289  0.29184585 -0.77558896 -0.20095193
  0.11686186  0.24837398 -0.02148703 -0.70010642 -1.58491615  2.16499157
 -2.33400583  2.85682654  0.14638328  1.03755216  1.79314717 -0.28905171
  1.00263364 -0.07784905  0.28015189  0.50720172  0.52417978  0.11743641
  1.52327367 -1.19886382  1.17653552 -1.02658621  0.44953826  0.        ]",0.15093711048473082,-5.455879788960672,0.004271117446265251,0.8343190634213498,-0.03768736986865517,"[-0.11866813 -0.10002626 -0.06162501 -0.02177229  0.01741494  0.05877966
  0.09884728  0.13843233  0.18113477  0.17828308  0.13660334  0.05207394
 -0.09249123 -0.25795473 -0.3162111  -0.24703929 -0.17196724 -0.1820074
 -0.05986202  0.34038608  0.8969988   1.28277192  0.88642511 -0.14566526
 -0.0017462 ]","[ 3.55230305e-04 -6.63707284e-04  2.92656503e-04  2.84942145e-04
 -1.73442671e-04  3.00730843e-05]","[ 7.24717541e-03 -9.00892544e-03  3.42815490e-03 -1.58213476e-03
  4.32732669e-03  3.42538102e-03  1.66997249e-03  4.57530631e-03
 -2.71819875e-03  4.05929738e-03  9.56362367e-04  1.26474252e-03
 -1.64141067e-03  3.15140575e-03  9.37672240e-06  3.66132607e-03
 -2.44042918e-03  4.46988510e-03 -1.51417646e-03  6.70070504e-04]",0.08494028817317578,0.8343190634213498,"[ 3.55230305e-04 -6.63707284e-04  2.92656503e-04  2.84942145e-04
 -1.73442671e-04  3.00730843e-05]","[ 7.24717541e-03 -9.00892544e-03  3.42815490e-03 -1.58213476e-03
  4.32732669e-03  3.42538102e-03  1.66997249e-03  4.57530631e-03
 -2.71819875e-03  4.05929738e-03  9.56362367e-04  1.26474252e-03
 -1.64141067e-03  3.15140575e-03  9.37672240e-06  3.66132607e-03
 -2.44042918e-03  4.46988510e-03 -1.51417646e-03  6.70070504e-04]"
ACN,"[-0.0518251   0.01592615  0.00387888  0.16880344  0.23620951 -0.17240138
  0.00481367 -0.10909019 -0.15847692 -0.02278637  0.22395916  0.40486464
  0.03118777  0.00972208  0.02763938  0.08794738  0.1036762  -0.14509904
 -0.10932283  0.05086761 -0.04210895 -0.05509704 -0.15066946 -0.07474501
  0.16541114  0.01601378  0.28801199  0.12537152 -0.2856151  -0.21261953
  0.06929443  0.3805225   0.24407906 -0.35589177  0.21690195 -0.66629491
 -0.33991798 -0.09223694 -1.1366413   1.1684287  -0.50269897  0.47486249
  1.03856337 -0.99025669  0.02768111  0.82002728 -1.27734652  1.7012088
  1.153005   -1.20341357  1.1118873   0.5259242  -1.89532801  0.        ]",0.16029696204502422,-5.0450115762862735,0.006441385796093017,0.8312575601654835,-0.038635337905675415,"[-0.11736483 -0.09141653 -0.05634511 -0.02656053  0.01887196  0.0529974
  0.09597219  0.13574957  0.1764051   0.19026002  0.14458668  0.05795432
 -0.08893285 -0.24653258 -0.3123242  -0.24702752 -0.19296266 -0.14752901
 -0.05076912  0.39933729  0.86469542  1.23990205  0.99472724 -0.12947548
  0.00824809]","[-3.90016114e-05  4.60032418e-04  2.94135731e-04  3.42505918e-04
  7.55489132e-05  7.72602140e-04]","[ 8.28909633e-03 -4.21589283e-03 -4.49468480e-03  4.65246811e-03
 -4.31899037e-03 -1.14182152e-04  1.64248735e-03 -1.86961095e-03
 -9.01186954e-04  3.14602730e-03 -1.11029123e-03  1.60657552e-04
 -1.21680603e-05 -1.85684228e-03  4.54403622e-03  3.00734951e-03
 -3.09376116e-03  4.55743506e-03  2.88265920e-03 -5.66334425e-03]",0.08460476276971689,0.8312575601654835,"[-3.90016114e-05  4.60032418e-04  2.94135731e-04  3.42505918e-04
  7.55489132e-05  7.72602140e-04]","[ 8.28909633e-03 -4.21589283e-03 -4.49468480e-03  4.65246811e-03
 -4.31899037e-03 -1.14182152e-04  1.64248735e-03 -1.86961095e-03
 -9.01186954e-04  3.14602730e-03 -1.11029123e-03  1.60657552e-04
 -1.21680603e-05 -1.85684228e-03  4.54403622e-03  3.00734951e-03
 -3.09376116e-03  4.55743506e-03  2.88265920e-03 -5.66334425e-03]"
ADBE,"[ 0.23893064  0.13356142 -0.0876894   0.06551329  0.19853606 -0.17031925
 -0.16071053 -0.09631287 -0.23504839  0.14688393  0.55138     0.31686239
  0.1146111  -0.03989608 -0.0221589  -0.03344775  0.15582775 -0.1818249
 -0.1498314   0.0321062  -0.17105592 -0.36666958 -0.17447419 -0.04372373
 -0.24803033 -0.08050705  0.1810804  -0.40370598 -0.28954396 -0.45394162
 -0.05351379  0.3098569   0.04189928 -0.86816872 -0.64335135  0.26200857
 -2.02513872  2.13454104 -1.94952359  2.49972159  0.85177582  0.22337417
  2.20170564 -1.18684991  0.18129097  1.03908497 -0.53891835  0.84313823
  1.88268653 -1.48364198  0.72327721  1.2583863  -0.45479545  0.        ]",0.15036847149196692,-4.885666007139285,0.00755409100776045,0.8372587152252812,-0.03743792345547969,"[-0.11951131 -0.09433499 -0.05734504 -0.02644207  0.01458302  0.0526278
  0.09251973  0.14293859  0.1905259   0.18542053  0.14979082  0.05557633
 -0.09177523 -0.25615339 -0.30845863 -0.24926953 -0.19669912 -0.15559691
 -0.06384324  0.34547278  0.85911228  1.24005887  0.90307226 -0.14079795
  0.00226906]","[-1.53318424e-03  4.98954889e-04 -4.98119944e-04 -4.83797826e-06
 -8.96088645e-05  2.77472544e-04]","[ 6.75660814e-03 -6.43101922e-03 -1.96972976e-03 -1.37849659e-04
  2.01554115e-03 -2.11157539e-03  5.75741510e-03  1.79900641e-03
 -1.17117419e-03  7.07167901e-03 -1.80825532e-03  1.00252437e-03
 -9.49942589e-05  5.63424563e-05  2.13006718e-03  4.63443845e-03
 -3.24215723e-03  3.28125727e-03  4.67767410e-03 -1.41463766e-03]",0.0850094668863411,0.8372587152252812,"[-1.53318424e-03  4.98954889e-04 -4.98119944e-04 -4.83797826e-06
 -8.96088645e-05  2.77472544e-04]","[ 6.75660814e-03 -6.43101922e-03 -1.96972976e-03 -1.37849659e-04
  2.01554115e-03 -2.11157539e-03  5.75741510e-03  1.79900641e-03
 -1.17117419e-03  7.07167901e-03 -1.80825532e-03  1.00252437e-03
 -9.49942589e-05  5.63424563e-05  2.13006718e-03  4.63443845e-03
 -3.24215723e-03  3.28125727e-03  4.67767410e-03 -1.41463766e-03]"
ADI,"[-3.91961776e-02 -1.50064561e-01 -2.88759009e-03  1.30278095e-01
  1.62792080e-01 -3.92745452e-01 -1.21406050e-01 -3.22164354e-01
 -2.47621652e-01 -7.10191532e-02  2.62342570e-01  2.60651445e-01
  1.29915930e-01  1.04279278e-01  1.11862145e-01  7.05933840e-02
  1.54597294e-01 -3.19249619e-02  1.96452103e-02  7.17976546e-02
 -2.60710736e-01 -1.83072519e-01 -1.01022759e-01  1.41776877e-01
  1.90432851e-01 -6.83196703e-02  3.00310776e-01 -1.84133966e-01
 -3.81266267e-01 -3.24538482e-01 -1.70837779e-01  4.05107207e-01
  2.20926208e-02 -5.77141951e-01 -7.63411349e-02 -2.92868163e-01
 -4.76376160e-01 -1.50897699e-01 -9.59165161e-01  3.57862487e-01
 -8.87573654e-01  8.56580153e-01 -3.93385196e-01  1.92095509e-01
 -5.98276417e-01  1.71185466e+00 -8.90631766e-01  2.09896093e+00
  1.33698293e+00  1.88585001e-01  1.05985496e+00  2.89655017e+00
  1.69900165e-01  0.00000000e+00]",0.14331189344500464,-5.7191779180842985,0.0032824082019138096,0.8315182191809937,-0.040248369955013234,"[-0.11741737 -0.09208665 -0.05827445 -0.03232153  0.01494487  0.04645471
  0.09267144  0.13394719  0.17872294  0.18324994  0.14970802  0.06226749
 -0.08452031 -0.24833187 -0.30771132 -0.23677304 -0.18096497 -0.14710643
 -0.0786291   0.37907327  0.87873835  1.28527024  1.00248617 -0.13734379
  0.00987   ]","[-8.53242715e-04  2.07122879e-04 -9.07493766e-05 -3.07284987e-04
  1.54406291e-04  2.01891167e-04]","[ 7.75511263e-03 -4.97126805e-03 -3.36022674e-03  4.28428039e-03
 -4.31874047e-03  3.45878982e-04 -4.73261636e-04 -2.78156326e-03
  6.76508004e-05 -5.35153841e-04  2.18502169e-03 -1.44425626e-03
  2.90303504e-03 -6.40849709e-04  5.89864571e-03  3.58071761e-03
  6.88875157e-04  4.34507657e-03  9.32933159e-03 -5.61800998e-04]",0.08409385772801174,0.8315182191809937,"[-8.53242715e-04  2.07122879e-04 -9.07493766e-05 -3.07284987e-04
  1.54406291e-04  2.01891167e-04]","[ 7.75511263e-03 -4.97126805e-03 -3.36022674e-03  4.28428039e-03
 -4.31874047e-03  3.45878982e-04 -4.73261636e-04 -2.78156326e-03
  6.76508004e-05 -5.35153841e-04  2.18502169e-03 -1.44425626e-03
  2.90303504e-03 -6.40849709e-04  5.89864571e-03  3.58071761e-03
  6.88875157e-04  4.34507657e-03  9.32933159e-03 -5.61800998e-04]"
ADM,"[ 0.07528484  0.23721431 -0.04869341 -0.09831571  0.04211822  0.06708632
  0.08691995  0.09036514 -0.05929293  0.00697569 -0.05720724 -0.03805771
  0.03783209 -0.06721795 -0.00502868 -0.04365324  0.00979903 -0.01421916
 -0.09475204  0.01658861  0.06290421  0.07413237 -0.10450267 -0.21277043
  0.02160756  0.02189464  0.03822053 -0.33336775 -0.00258176 -0.38839408
 -0.04350885  0.42296327  0.17814567  0.05352018  0.18334156 -0.32560046
  0.12737972 -0.36579577 -0.28627683  0.55759383 -0.52556486  0.70385005
  0.77483369 -0.59969395  0.97852487 -0.77597514 -0.19643882 -0.22279924
 -0.26488155 -0.98431091 -0.39186716 -0.2189965  -2.46448363  0.        ]",0.1432086425857522,-4.779534201152426,0.008399910725110128,0.8338810903173682,-0.03645887622983566,"[-0.11868536 -0.09832805 -0.06102551 -0.02033165  0.02135909  0.05851661
  0.09893222  0.1371544   0.16476768  0.16990384  0.14452807  0.05482477
 -0.09059397 -0.2531884  -0.31923856 -0.23851697 -0.19404648 -0.153835
 -0.03365898  0.42069573  0.87214086  1.20461042  0.96770877 -0.12832699
 -0.00727948]","[-1.19985798e-03  1.26451583e-03 -2.27446773e-04 -7.76215168e-06
  1.07435879e-04  6.54721097e-04]","[ 9.32728153e-03 -4.49709808e-03 -3.64402604e-03  5.93379683e-03
 -4.87737149e-03  2.20746996e-03 -3.98435242e-04 -1.66233967e-03
 -4.22167161e-04  2.28779737e-03 -2.42359789e-05  2.58047513e-03
 -4.49547571e-03  1.14782470e-03 -7.94230977e-04 -1.06145699e-03
 -2.68281390e-03  1.29221790e-04  8.29758018e-04 -7.03505937e-03]",0.08513363944039351,0.8338810903173682,"[-1.19985798e-03  1.26451583e-03 -2.27446773e-04 -7.76215168e-06
  1.07435879e-04  6.54721097e-04]","[ 9.32728153e-03 -4.49709808e-03 -3.64402604e-03  5.93379683e-03
 -4.87737149e-03  2.20746996e-03 -3.98435242e-04 -1.66233967e-03
 -4.22167161e-04  2.28779737e-03 -2.42359789e-05  2.58047513e-03
 -4.49547571e-03  1.14782470e-03 -7.94230977e-04 -1.06145699e-03
 -2.68281390e-03  1.29221790e-04  8.29758018e-04 -7.03505937e-03]"
