,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.51937125 -0.36128066  0.116566    0.20140701  0.14572888  0.15443465
  0.36987042  0.10376847  0.32768671  0.31462254 -0.14037287 -0.41532613
  0.10417332  0.45030793 -0.21666594 -0.223765    0.02074941  0.09660313
  0.36901592 -0.0230141   0.19631988 -0.18689847 -0.19000924  0.15249716
 -0.10682471  0.36926147 -0.46874278  0.37822316 -0.29934704  0.25423546
  0.44257509 -0.0455866  -0.27978245 -0.39223376 -1.05059347  1.50539358
 -1.28941882  2.29429109  0.4061313   0.32651799  2.18999673 -1.47544486
  0.71149178 -0.43284449 -0.81380076  0.79713852  0.22166662 -0.29044826
  1.53036891 -2.36218955  1.11354454 -2.8097758  -1.14436904  0.        ]",0.1499400591791762,-4.620495972524291,0.009847910556691609,0.8231058037246278,-0.04206741950503714,"[-0.11828574 -0.09081551 -0.05950477 -0.02213144  0.024962    0.05842442
  0.10934702  0.14591406  0.15477189  0.14396973  0.14749275  0.08503893
 -0.09935987 -0.24741738 -0.30055977 -0.22272624 -0.14456991 -0.14788326
 -0.02270608  0.36322699  0.84150237  1.25656362  0.90226619 -0.09093839
 -0.03132017]",[ 0.00128691 -0.00031289  0.0010101   0.00041751 -0.0001561   0.00020562],"[ 0.00712234 -0.00746224  0.00021354  0.00097157  0.00235027  0.00410398
  0.0011081   0.00472225 -0.00381381  0.00255897 -0.00079489 -0.00203398
  0.00038375  0.0016875  -0.00135398  0.00362795 -0.0054388   0.00331118
 -0.00700529 -0.00304989]",0.08349883783497622,0.8231058037246278,[ 0.00128691 -0.00031289  0.0010101   0.00041751 -0.0001561   0.00020562],"[ 0.00712234 -0.00746224  0.00021354  0.00097157  0.00235027  0.00410398
  0.0011081   0.00472225 -0.00381381  0.00255897 -0.00079489 -0.00203398
  0.00038375  0.0016875  -0.00135398  0.00362795 -0.0054388   0.00331118
 -0.00700529 -0.00304989]"
AAL,"[ 0.30718182 -0.10344257  0.03484343  0.2615208  -0.06427239  0.03720341
 -0.16530088 -0.12295868 -0.28070344  0.05964861 -0.18825584  0.12490805
 -0.02855444 -0.13203431  0.03188208 -0.14372954 -0.22563173  0.01050373
 -0.19906112  0.22115151  0.01339781 -0.07185857  0.1203049  -0.10381332
  0.31861222 -0.08069127  0.05350744 -0.02428957 -0.05720565  0.05692381
  0.098203    0.19256771 -0.38728293  0.7926286   1.24435595 -1.14939496
  2.26639145 -2.21815068  0.1651666  -0.70248944 -0.55137727 -0.77724937
  0.40126946 -1.67731541 -0.37614226 -0.40127098 -1.30710885  0.48629336
 -0.13468995 -0.578745    0.65793212 -1.31072918  0.78540766  0.        ]",0.1314472209379391,-5.951251365924151,0.00260258169779378,0.840262700733227,-0.04006749998334404,"[-1.19978652e-01 -8.94298660e-02 -6.46594460e-02 -2.53887608e-02
  1.01900766e-02  5.14464952e-02  8.90488952e-02  1.37431862e-01
  1.53060508e-01  1.69832138e-01  1.39107366e-01  5.15371449e-02
 -8.08303496e-02 -2.45670329e-01 -3.19644295e-01 -2.30828247e-01
 -2.00538951e-01 -1.16910899e-01 -3.56822972e-02  3.83269572e-01
  8.97564136e-01  1.19595725e+00  1.02759315e+00 -1.35876490e-01
  8.44846973e-04]",[ 0.00019861  0.0002663   0.00047869 -0.00025927  0.00040941  0.00017185],"[ 0.01089058 -0.00103093 -0.00727892  0.01014921 -0.00961971  0.0038316
 -0.00218003 -0.0030558  -0.00090393  0.00182176 -0.00266599 -0.00034473
 -0.00170611 -0.00086072  0.00094934  0.00029291 -0.00184506  0.00214357
 -0.00199993  0.00206745]",0.08330118176686589,0.840262700733227,[ 0.00019861  0.0002663   0.00047869 -0.00025927  0.00040941  0.00017185],"[ 0.01089058 -0.00103093 -0.00727892  0.01014921 -0.00961971  0.0038316
 -0.00218003 -0.0030558  -0.00090393  0.00182176 -0.00266599 -0.00034473
 -0.00170611 -0.00086072  0.00094934  0.00029291 -0.00184506  0.00214357
 -0.00199993  0.00206745]"
AAP,"[ 3.36977346e-02 -1.14229308e-02 -1.26895948e-01  2.69374055e-01
  1.48117869e-01  9.51422832e-02  7.62377667e-02 -1.70472719e-01
 -2.74311027e-01  2.00416527e-03  8.51575632e-02 -9.21201971e-02
 -1.78634574e-01 -1.90208697e-01 -7.46975981e-02 -1.58213312e-01
 -1.02087335e-01  2.16378802e-02 -1.22917705e-01  4.09220824e-01
  8.67222158e-02 -1.88236456e-01  3.11641108e-01 -5.39391760e-02
  2.15282666e-01  7.08968128e-02  8.58123350e-02 -2.63468878e-01
  2.22999695e-01 -1.62899665e-02  2.17325565e-02  2.29849484e-01
 -2.84808987e-01  5.00051243e-01  3.00143297e-01  3.36971823e-01
  1.40453938e+00 -1.17405392e+00  1.25064809e+00 -2.11329244e+00
  3.11554340e-01 -1.66513751e+00 -1.04075499e+00 -5.33740031e-01
 -1.65200506e+00  7.67294901e-01 -1.34826959e+00  1.37678547e+00
  4.84423544e-02  3.27168810e-01  9.75688050e-01 -3.30883578e-01
  9.05839597e-01  0.00000000e+00]",0.13403948404824004,-5.269403752460073,0.005146678352668036,0.8345859468382899,-0.03908387761839482,"[-0.12372648 -0.08927925 -0.05909245 -0.02354586  0.01713291  0.04965487
  0.08903552  0.13534056  0.16408652  0.16104271  0.13288394  0.04932523
 -0.08949523 -0.24437178 -0.30992364 -0.22985399 -0.1902577  -0.09816405
 -0.0316061   0.36268403  0.93225423  1.2070467   0.99359928 -0.12316903
  0.00343722]",[-0.00040009  0.00117317  0.00013383 -0.00042196  0.00051255  0.00040805],"[ 1.00258143e-02 -3.57353787e-03 -3.15336462e-03  8.09134969e-03
 -6.90743536e-03  6.66047746e-03 -5.94774137e-03 -6.55352526e-04
 -3.67109951e-03 -2.12014497e-03  6.58755351e-05 -4.35414631e-03
  1.38640695e-03 -1.47399870e-03  3.63540894e-03  6.47540471e-04
  8.94196288e-04  2.92097510e-03  8.41880904e-04  2.65216272e-03]",0.08355250699139509,0.8345859468382899,[-0.00040009  0.00117317  0.00013383 -0.00042196  0.00051255  0.00040805],"[ 1.00258143e-02 -3.57353787e-03 -3.15336462e-03  8.09134969e-03
 -6.90743536e-03  6.66047746e-03 -5.94774137e-03 -6.55352526e-04
 -3.67109951e-03 -2.12014497e-03  6.58755351e-05 -4.35414631e-03
  1.38640695e-03 -1.47399870e-03  3.63540894e-03  6.47540471e-04
  8.94196288e-04  2.92097510e-03  8.41880904e-04  2.65216272e-03]"
AAPL,"[-0.2234813   0.13966464  0.14656199  0.27852698  0.14955463  0.24267534
  0.24513547 -0.07650291  0.3112839   0.03359468  0.16984292  0.26064531
 -0.03265838  0.32018172  0.14755092  0.11614022  0.22182594  0.07281449
  0.05247525  0.07989558  0.15656017 -0.05369101  0.06563407 -0.29570016
 -0.3778561   0.16601039 -0.48116626 -0.15638392  0.44110306  0.11747169
  0.2985947   0.3174003  -0.28355638 -0.46780185 -0.52381819 -0.02859425
 -1.63254822  2.66561319 -1.71039773  2.27690345  2.15018366 -1.69281367
  2.2991834  -1.37444389 -1.04059135  1.22112204 -0.07531695 -0.32341133
  1.26956196  0.24527341 -0.36873044  1.15956667  2.65019132  0.        ]",0.14883783756173297,-4.806401298428143,0.008177234236579338,0.8292476396359275,-0.03755994292474057,"[-0.11792414 -0.08905962 -0.05960697 -0.01965146  0.0221592   0.052852
  0.10935163  0.13562997  0.16910557  0.17563227  0.14066417  0.07815279
 -0.07372744 -0.22597745 -0.28561252 -0.22585248 -0.17098987 -0.13652508
 -0.02594907  0.38279234  0.88930308  1.15893999  0.84224353 -0.10851378
 -0.02899832]",[-0.00023232  0.00162755  0.00058706  0.00016259  0.00046423  0.00032862],"[ 0.00695222 -0.00599809 -0.00430733  0.0001004   0.00329925 -0.00229492
  0.00627579  0.00459197 -0.00440248  0.00647903 -0.00329378 -0.00223499
  0.00144749  0.00037315 -0.00093237  0.00272174  0.00188978 -0.00077721
  0.00378244  0.00780685]",0.08427849550281169,0.8292476396359275,[-0.00023232  0.00162755  0.00058706  0.00016259  0.00046423  0.00032862],"[ 0.00695222 -0.00599809 -0.00430733  0.0001004   0.00329925 -0.00229492
  0.00627579  0.00459197 -0.00440248  0.00647903 -0.00329378 -0.00223499
  0.00144749  0.00037315 -0.00093237  0.00272174  0.00188978 -0.00077721
  0.00378244  0.00780685]"
ABBV,"[-0.44220023 -0.27771003 -0.02842971  0.18517985  0.30585282  0.17896893
  0.27061239  0.08836895  0.34854668  0.13984935  0.0240619  -0.35326541
  0.08266509  0.30881343 -0.21063676 -0.22047652  0.09999165  0.08776336
  0.25094074  0.06499271  0.18071033 -0.16630248 -0.02550772  0.18579038
 -0.25835508  0.28985588 -0.3274001  -0.37868465  0.21658361 -0.06541506
  0.27636934  0.01115702 -0.23025776 -0.39385577 -1.23170842  1.88914784
 -1.37095426  2.3016755   0.98179033 -0.44746074  2.01056577 -1.34509436
 -0.18126165  0.43159643 -0.68522789  0.67243449  0.77329549 -0.43559754
  1.05114586 -0.8874401   0.77268034 -1.84926462  0.72766261  0.        ]",0.1592929874054102,-4.409569329051123,0.012160414339517736,0.8247076551866032,-0.04132865774713399,"[-0.12152092 -0.09121632 -0.05520242 -0.02128218  0.02230943  0.05788598
  0.11004708  0.13938133  0.16212816  0.14729527  0.1466278   0.0776457
 -0.09852617 -0.24670007 -0.29559818 -0.2235738  -0.15464695 -0.13865716
 -0.02608229  0.36543843  0.8711411   1.26505106  0.86243767 -0.09787037
 -0.02197718]","[-7.49909469e-04  1.13974458e-03 -3.04503472e-05  8.63866867e-05
 -1.18754591e-04  4.07517684e-04]","[ 7.18204449e-03 -7.93126905e-03  1.22626766e-03  9.35802547e-04
  2.28738428e-03  5.48227817e-03 -1.06730477e-03  4.09559860e-03
 -3.46818440e-03  7.23910791e-05  1.60547434e-03 -1.77962649e-03
  3.59966391e-05  2.93123505e-03 -1.41755690e-03  2.45178748e-03
 -1.60620139e-03  2.15179544e-03 -4.04665377e-03  2.17852970e-03]",0.0835804427754534,0.8247076551866032,"[-7.49909469e-04  1.13974458e-03 -3.04503472e-05  8.63866867e-05
 -1.18754591e-04  4.07517684e-04]","[ 7.18204449e-03 -7.93126905e-03  1.22626766e-03  9.35802547e-04
  2.28738428e-03  5.48227817e-03 -1.06730477e-03  4.09559860e-03
 -3.46818440e-03  7.23910791e-05  1.60547434e-03 -1.77962649e-03
  3.59966391e-05  2.93123505e-03 -1.41755690e-03  2.45178748e-03
 -1.60620139e-03  2.15179544e-03 -4.04665377e-03  2.17852970e-03]"
ABT,"[-0.60173185 -0.30551645  0.12033278  0.14804882  0.29134168  0.2152214
  0.37699523  0.18304738  0.57587328  0.20226377  0.02121874 -0.35742078
  0.09341642  0.54799382 -0.15272569 -0.13846677  0.22553909  0.1914842
  0.35644134 -0.17120877  0.2007305  -0.13809494 -0.21401751  0.10621688
 -0.45064249  0.36396246 -0.54708041  0.32444102 -0.72015309  0.17736563
  0.39279971 -0.06737757 -0.32299852 -0.82067208 -1.7557508   2.12626556
 -2.61520348  3.88023966  0.1456327   1.08506597  2.78836964 -1.23741027
  1.05848319  0.09308744 -0.28022245  0.85890169  1.06759333 -0.63334918
  1.7650607  -1.44456096  0.97891359 -1.6816651   0.68335203  0.        ]",0.15120240705657664,-5.21479073247699,0.0054355708459165675,0.821396231306579,-0.04151092040642838,"[-0.11828098 -0.09206827 -0.05582971 -0.02040806  0.0252519   0.0609834
  0.1178624   0.14137652  0.16224621  0.1463062   0.14727482  0.0911192
 -0.09490189 -0.24082722 -0.28600217 -0.21470448 -0.14409707 -0.16546406
 -0.02580337  0.36981247  0.83839879  1.24936002  0.80992973 -0.0889348
 -0.03471521]","[ 1.12748029e-03 -1.41579398e-03  8.26040739e-04  2.09229641e-04
 -2.72898922e-04 -1.32399830e-05]","[ 5.83243367e-03 -9.49949479e-03  1.92980088e-03 -2.50466532e-03
  6.45047978e-03  3.16331063e-03  3.36577251e-03  6.38726227e-03
 -3.48236368e-03  3.41401510e-03  1.79327333e-04 -5.41971484e-04
  3.74669858e-05  3.44023697e-03 -2.23145769e-03  3.83076255e-03
 -2.63721583e-03  2.67588280e-03 -4.22258783e-03  2.15995565e-03]",0.08376944988932734,0.821396231306579,"[ 1.12748029e-03 -1.41579398e-03  8.26040739e-04  2.09229641e-04
 -2.72898922e-04 -1.32399830e-05]","[ 5.83243367e-03 -9.49949479e-03  1.92980088e-03 -2.50466532e-03
  6.45047978e-03  3.16331063e-03  3.36577251e-03  6.38726227e-03
 -3.48236368e-03  3.41401510e-03  1.79327333e-04 -5.41971484e-04
  3.74669858e-05  3.44023697e-03 -2.23145769e-03  3.83076255e-03
 -2.63721583e-03  2.67588280e-03 -4.22258783e-03  2.15995565e-03]"
ACN,"[-0.05105106  0.10874254  0.18902686  0.10954387 -0.25504547 -0.02987407
  0.29381934 -0.16028322 -0.33427787  0.18942499 -0.08325748  0.02372443
 -0.08922986  0.01511796  0.03493114  0.08810934 -0.0463968  -0.01200126
 -0.00909428  0.05697561 -0.00449408 -0.03085948  0.00349244 -0.1028026
  0.24266952  0.09347607 -0.18827163  0.15155803  0.16227497  0.12639617
  0.38973004  0.1668902  -0.10186764  0.08495379  0.59094865 -0.96002739
  0.52523322 -0.63928998 -1.19199804  0.8927966  -0.11181415 -0.40953911
  1.06426724 -1.41920255 -0.92181698  1.0161076  -1.65768174  1.3804901
  0.89538698 -1.43883024  0.80801842  0.16430994 -2.22887826  0.        ]",0.14647032732014337,-4.831156027687979,0.007977293960779173,0.8328268023689874,-0.03792870737438135,"[-0.11689534 -0.09299183 -0.06999991 -0.02747175  0.02306925  0.05018839
  0.08737947  0.14302994  0.15608165  0.16557143  0.1371178   0.05848816
 -0.08258203 -0.23074095 -0.30289451 -0.23437294 -0.18030303 -0.13734096
 -0.04278935  0.3896866   0.87605054  1.19398113  1.00370034 -0.11973143
 -0.01375891]",[0.00058616 0.00082161 0.00062246 0.00050116 0.00024518 0.00090448],"[ 0.00864082 -0.00275554 -0.00687516  0.0055896  -0.00540607 -0.00032073
  0.00229475 -0.00167218 -0.00043386  0.00354688 -0.0023285  -0.00191094
  0.00153916 -0.00245853  0.00358893  0.00245478 -0.00336458  0.00261793
  0.00120702 -0.00583134]",0.08388051390841185,0.8328268023689874,[0.00058616 0.00082161 0.00062246 0.00050116 0.00024518 0.00090448],"[ 0.00864082 -0.00275554 -0.00687516  0.0055896  -0.00540607 -0.00032073
  0.00229475 -0.00167218 -0.00043386  0.00354688 -0.0023285  -0.00191094
  0.00153916 -0.00245853  0.00358893  0.00245478 -0.00336458  0.00261793
  0.00120702 -0.00583134]"
ADBE,"[-0.23405595 -0.01972552  0.32726815  0.10390115 -0.12666972  0.07429058
  0.34035595  0.01462428  0.23886312  0.18792167 -0.09007131  0.05312902
  0.07767076  0.37046587  0.03653944  0.16820141  0.15959959  0.12690624
  0.34717398 -0.11317679  0.11629082  0.12794221 -0.10710633 -0.03052354
 -0.18108419  0.19671245 -0.44987971  0.03949566 -0.03351361  0.20474139
  0.09844586 -0.0448199   0.04352614 -0.73094924 -0.67607623  0.19883254
 -1.60246153  2.23335456 -1.34448364  2.38811949  1.60332526 -0.60404894
  2.5259059  -1.79911121  0.07242149  0.16407271 -0.80247581  0.38396011
  0.71360235 -1.2228688   0.61044877 -0.68454744 -0.94421063  0.        ]",0.15769060523554176,-3.9018245366597637,0.020205013007820263,0.8290281398851713,-0.03903380034075186,"[-0.11381309 -0.0930997  -0.06690056 -0.0246426   0.02432296  0.05584207
  0.10702809  0.14176121  0.1570547   0.16525919  0.14549625  0.07891244
 -0.08158831 -0.2239673  -0.28855173 -0.22201177 -0.14380195 -0.15814355
 -0.03095839  0.41338276  0.8527958   1.21789208  0.88826438 -0.10603283
 -0.02835314]",[ 0.00024896  0.00032937  0.00086366 -0.00041026 -0.000326    0.00117997],"[ 6.08405365e-03 -6.34087133e-03 -3.56196765e-03  9.31881888e-05
  2.17971426e-03 -1.07248923e-03  6.66095478e-03  3.06033231e-03
 -1.45253808e-03  7.35324415e-03 -4.33464638e-03  9.80632712e-04
 -1.66399939e-03 -1.29706542e-03  7.55716355e-04  9.76136109e-04
 -2.41663204e-03  1.99906103e-03 -1.62227348e-03 -2.48531134e-03]",0.08386048898516849,0.8290281398851713,[ 0.00024896  0.00032937  0.00086366 -0.00041026 -0.000326    0.00117997],"[ 6.08405365e-03 -6.34087133e-03 -3.56196765e-03  9.31881888e-05
  2.17971426e-03 -1.07248923e-03  6.66095478e-03  3.06033231e-03
 -1.45253808e-03  7.35324415e-03 -4.33464638e-03  9.80632712e-04
 -1.66399939e-03 -1.29706542e-03  7.55716355e-04  9.76136109e-04
 -2.41663204e-03  1.99906103e-03 -1.62227348e-03 -2.48531134e-03]"
ADI,"[ 0.07025761  0.2139129  -0.06843883  0.13359714 -0.03507704  0.04727134
  0.16002648 -0.25353599 -0.42620352 -0.01627156  0.15878074  0.13936593
 -0.21042321 -0.16369321  0.06249177  0.05199477 -0.0576978  -0.08229693
 -0.31384293  0.26186163 -0.02040004 -0.19992538  0.17120055 -0.25296376
  0.23474678  0.01179467 -0.02739142 -0.31472745  0.17621806 -0.04420308
  0.09998334  0.20142516 -0.37634946  0.45531023  0.88550075 -1.04281335
  1.17364805 -1.32856176 -0.64549446 -0.47483226 -0.33928884 -1.04510348
 -0.2793123  -0.50889392 -1.8881352   1.70051342 -1.246131    1.20612675
  0.82745965  0.07722874  0.13705399  1.71080189  0.0941271   0.        ]",0.12896902505564936,-5.224755786821214,0.0053816740751752405,0.8353448260738221,-0.03701048933380705,"[-0.12261031 -0.09246542 -0.06399032 -0.02507592  0.01956858  0.04706815
  0.08408067  0.13544595  0.16671551  0.17194361  0.13135996  0.04976584
 -0.08028017 -0.23236049 -0.30510084 -0.24056753 -0.20890665 -0.11406641
 -0.04562197  0.36165674  0.91029675  1.1606097   1.00431253 -0.12830325
 -0.00371132]","[-6.36915549e-04  9.41967578e-04  7.28794236e-05 -2.13941893e-04
  3.34616705e-04  1.75613363e-04]","[ 0.00984794 -0.00203671 -0.00710174  0.00736279 -0.00736473  0.00124293
 -0.00153188 -0.00240158 -0.00196858 -0.000131    0.00036893 -0.00477714
  0.00386508 -0.00113014  0.00334731  0.00276585  0.00058417  0.00060109
  0.00605805  0.0007807 ]",0.08390252266445884,0.8353448260738221,"[-6.36915549e-04  9.41967578e-04  7.28794236e-05 -2.13941893e-04
  3.34616705e-04  1.75613363e-04]","[ 0.00984794 -0.00203671 -0.00710174  0.00736279 -0.00736473  0.00124293
 -0.00153188 -0.00240158 -0.00196858 -0.000131    0.00036893 -0.00477714
  0.00386508 -0.00113014  0.00334731  0.00276585  0.00058417  0.00060109
  0.00605805  0.0007807 ]"
ADM,"[ 8.05272750e-02  1.54029610e-02  7.50886489e-02 -1.37052748e-01
 -2.49464987e-01 -9.91444743e-02  4.31026395e-03 -1.46285056e-02
 -8.62504889e-02  9.77478655e-02 -1.45948591e-01  6.35309104e-02
  1.77818370e-01  3.13422550e-02 -5.90432729e-02  7.35330710e-02
 -1.24043196e-01 -1.01136352e-01  1.21533943e-01  2.81357482e-02
 -9.82865583e-02  7.23682891e-02 -1.18999476e-01  8.00206986e-02
  2.78424057e-01  3.92913194e-02 -1.71679516e-03 -3.42455247e-01
  3.78343117e-01 -7.54923216e-02  6.66163484e-02  2.02242936e-01
 -9.40908405e-02  1.41465296e-01  4.99469388e-01 -4.96072607e-01
  5.39175344e-01 -7.44718116e-01 -1.40308533e-01  3.02550869e-01
 -4.41983650e-01  3.98858492e-01  5.06729908e-01 -6.83573222e-01
  3.63591398e-01 -7.23494842e-01 -4.15693087e-01 -4.64720496e-01
 -5.61941752e-01 -9.97973404e-01 -8.11662570e-01 -7.40309111e-02
 -2.75385404e+00  0.00000000e+00]",0.12661630983398464,-4.460540567113084,0.011556114743156733,0.8355579952526229,-0.03885720916824794,"[-0.11927826 -0.09874569 -0.06962525 -0.02949025  0.01464963  0.05497783
  0.09586159  0.13958592  0.15437535  0.16627625  0.15006646  0.05846805
 -0.08667982 -0.23312642 -0.31043635 -0.24246763 -0.16898425 -0.14066461
 -0.05415979  0.40775932  0.85091973  1.23926019  1.01232804 -0.12162109
 -0.00334293]","[-7.83241314e-04  1.32364595e-03  2.56561521e-05 -3.34178688e-04
  3.27798774e-04  9.59072647e-04]","[ 0.00881063 -0.00308561 -0.00548816  0.0057837  -0.00570898  0.0025414
  0.00069796 -0.00279224  0.00185381  0.00202847 -0.0002398   0.00165441
 -0.00336689  0.00075823 -0.00147209 -0.0013544  -0.00280649 -0.00219381
  0.00087823 -0.00755722]",0.08331459648689162,0.8355579952526229,"[-7.83241314e-04  1.32364595e-03  2.56561521e-05 -3.34178688e-04
  3.27798774e-04  9.59072647e-04]","[ 0.00881063 -0.00308561 -0.00548816  0.0057837  -0.00570898  0.0025414
  0.00069796 -0.00279224  0.00185381  0.00202847 -0.0002398   0.00165441
 -0.00336689  0.00075823 -0.00147209 -0.0013544  -0.00280649 -0.00219381
  0.00087823 -0.00755722]"
