,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.12574001  0.16046068 -0.07679804 -0.2488909  -0.21963456 -0.10181934
  0.44241983 -0.15881628  0.16033451 -0.19210734 -0.06846468 -0.12249309
  0.1280598   0.14183673 -0.06561734 -0.10425884  0.0703256  -0.01918442
  0.10648037  0.13680989  0.11850933 -0.07495625 -0.14970368 -0.01675026
 -0.04327423 -0.14841645  0.10575034  0.37052796 -0.62850747 -0.11226077
  0.48792617 -0.0752198  -0.57492483  0.34785748  0.06990098 -0.23185192
 -0.53021233 -0.98154224  0.46628565  0.74443505  0.86872842  0.72416275
 -0.65200849 -0.32031729  0.02655791 -0.07006184 -0.56460061 -0.94392334
  0.2400807  -0.15018726 -0.11241948 -2.11022343  1.93172391  0.        ]",0.173474019502019,-5.794545154582122,0.0030441147134767942,0.8033166679929213,-0.037226139245369695,"[-0.14269595 -0.12227463 -0.08799479 -0.04305054  0.01608675  0.04240818
  0.09576417  0.12579192  0.1712894   0.19292391  0.20917513  0.17465801
  0.06257661 -0.11637912 -0.28720074 -0.36895126 -0.26281477 -0.20699543
 -0.20231542 -0.1091726   0.45209333  1.17401121  1.81235073  1.35694631
  0.0037161 ]","[-7.76861705e-05 -7.00215482e-04 -1.22253197e-04  3.05834227e-04
 -4.11912908e-04 -3.54553282e-04]","[ 0.01154937 -0.00228862 -0.00136782  0.00291426 -0.00342668  0.00431173
  0.00136134  0.00123052  0.00229999 -0.00344809  0.001757    0.00192797
 -0.00209164  0.00045275 -0.00368889  0.0011201   0.00029612 -0.00138556
 -0.00430696  0.00660012]",0.0859842945865597,0.8033166679929213,"[-7.76861705e-05 -7.00215482e-04 -1.22253197e-04  3.05834227e-04
 -4.11912908e-04 -3.54553282e-04]","[ 0.01154937 -0.00228862 -0.00136782  0.00291426 -0.00342668  0.00431173
  0.00136134  0.00123052  0.00229999 -0.00344809  0.001757    0.00192797
 -0.00209164  0.00045275 -0.00368889  0.0011201   0.00029612 -0.00138556
 -0.00430696  0.00660012]"
AAL,"[-0.16298932  0.21860666 -0.03453651 -0.40715995 -0.29743354  0.05809188
  0.33090155 -0.06145586  0.17614411 -0.07107416 -0.0963487  -0.1039939
  0.12562266 -0.03094466  0.0830012  -0.06095593  0.04445891 -0.16076229
  0.17924233  0.08218506  0.09968065  0.03111832 -0.09686918 -0.02199999
 -0.04405175  0.02147811  0.08369934  0.36043215 -0.55467209  0.04130989
  0.29519623  0.12284986 -0.46736402  0.38118082  0.74525666  0.60107967
 -1.09373848 -1.54127966 -0.04701949  0.47090615  1.21951335  0.54653266
 -0.1414897   0.22239856  0.04826046  0.11821528 -1.06257082 -1.34762598
  0.07302331 -0.1157469   0.88928081 -0.42040087  1.29423852  0.        ]",0.17414781397027382,-5.8811893223204,0.002791463350339681,0.8025480407528829,-0.03670141286887297,"[-1.41797635e-01 -1.26095048e-01 -8.96029327e-02 -3.87500747e-02
  1.26427797e-02  4.56630607e-02  9.68426531e-02  1.30478003e-01
  1.70395754e-01  1.93633046e-01  2.09148897e-01  1.64674878e-01
  7.24024720e-02 -1.12387028e-01 -2.89752716e-01 -3.79765148e-01
 -2.54429611e-01 -2.11979700e-01 -2.05255525e-01 -9.29137690e-02
  4.58622253e-01  1.17401044e+00  1.80949152e+00  1.38477483e+00
  1.77815421e-03]","[-1.03187767e-04 -5.18826711e-04  2.08917598e-04 -2.53280846e-04
  7.35676844e-05 -7.21619972e-06]","[ 0.011733   -0.00025758  0.00119892  0.00126295 -0.00505042  0.0026804
  0.00057668  0.00206298  0.00182489 -0.00205367  0.00287172  0.00185353
 -0.00178248 -0.00105528 -0.00497858  0.00035032  0.00067959  0.00148814
  0.00050055  0.00431717]",0.08599006958615268,0.8025480407528829,"[-1.03187767e-04 -5.18826711e-04  2.08917598e-04 -2.53280846e-04
  7.35676844e-05 -7.21619972e-06]","[ 0.011733   -0.00025758  0.00119892  0.00126295 -0.00505042  0.0026804
  0.00057668  0.00206298  0.00182489 -0.00205367  0.00287172  0.00185353
 -0.00178248 -0.00105528 -0.00497858  0.00035032  0.00067959  0.00148814
  0.00050055  0.00431717]"
AAP,"[-0.11531264  0.18201866  0.12180652 -0.00468992 -0.15220913 -0.02401429
  0.33576086 -0.11883528 -0.01340445 -0.01650823 -0.16551941 -0.03370388
 -0.0792011   0.18368322 -0.22870091 -0.2306703  -0.02529515  0.1061878
 -0.24911085  0.19492814  0.16794036 -0.12052918 -0.15560504  0.0366762
 -0.2086493  -0.15537501  0.11242627  0.34994287 -0.59044021 -0.00352845
  0.30726213  0.02483734 -0.47720386 -0.52800727 -0.55990038 -0.34519487
  1.18473858  0.5952835  -0.98599861 -1.11753211  0.82959331  1.66638163
  0.17466313 -0.82413735 -0.7288335   0.15014542 -0.04268565 -1.20721034
  0.04521194  0.24445055  0.49584674 -1.49907942  2.20144667  0.        ]",0.17166111810531326,-5.58437609774621,0.0037560924734448427,0.8035318335006154,-0.03703132977653384,"[-0.13814503 -0.11681585 -0.08662488 -0.04041561  0.01326961  0.04384187
  0.08969023  0.13174468  0.16747702  0.19671653  0.1990002   0.17603704
  0.05276878 -0.12803105 -0.29297605 -0.35604174 -0.30044699 -0.20236444
 -0.19156582 -0.1172363   0.45494271  1.18958782  1.77857507  1.35510662
  0.0035307 ]","[-2.05104041e-04 -5.22519377e-04  1.22482803e-04 -1.73516272e-04
 -1.54817691e-05 -3.19833653e-05]","[ 8.71546508e-03 -4.06352606e-03 -1.81973276e-03  7.84770322e-03
  1.01455688e-03 -1.27231505e-04 -4.35268198e-03  9.12351278e-04
  5.40172673e-03 -1.00856965e-03  5.65155890e-04 -2.28874019e-04
 -1.01961503e-03  2.12169166e-03 -4.32787393e-03  6.57474618e-04
  7.50146956e-04  2.65506720e-05 -2.39094818e-03  6.88323481e-03]",0.08575998976923681,0.8035318335006154,"[-2.05104041e-04 -5.22519377e-04  1.22482803e-04 -1.73516272e-04
 -1.54817691e-05 -3.19833653e-05]","[ 8.71546508e-03 -4.06352606e-03 -1.81973276e-03  7.84770322e-03
  1.01455688e-03 -1.27231505e-04 -4.35268198e-03  9.12351278e-04
  5.40172673e-03 -1.00856965e-03  5.65155890e-04 -2.28874019e-04
 -1.01961503e-03  2.12169166e-03 -4.32787393e-03  6.57474618e-04
  7.50146956e-04  2.65506720e-05 -2.39094818e-03  6.88323481e-03]"
AAPL,"[-5.58512408e-02  4.46505856e-02  2.60761777e-02  7.71868257e-02
 -8.95355552e-03 -7.78016264e-02  6.32989760e-02 -2.14786845e-01
 -3.59276214e-02 -9.17778209e-02 -1.30832734e-01  7.68071887e-02
  1.19702040e-02  1.62147035e-01 -5.14085449e-02 -1.41735865e-01
 -3.03068843e-02  8.75438637e-02 -1.38677910e-01  2.77186732e-02
  5.11831136e-02  6.94794932e-02 -1.17433820e-01  6.53731828e-02
 -5.90238921e-04 -3.58937855e-02 -1.50898442e-03  3.20052911e-01
 -6.62197837e-01  4.29392174e-02  3.72424728e-01  3.90943509e-02
 -3.56704755e-01 -1.82095398e-01 -4.59776685e-01 -5.17604359e-01
  4.13025139e-01  3.37129366e-01  2.66252219e-01  2.69059843e-02
 -3.66340463e-02  3.64633853e-01  1.77341864e-02 -9.33768661e-02
 -3.23754883e-01 -2.92793401e-01 -1.59031835e-01 -1.33580372e-01
  2.77863679e-01 -3.39270231e-01 -1.41467983e-02  4.30810705e-01
  1.70281916e+00  0.00000000e+00]",0.17002728495099956,-5.383844072879454,0.004590143127750246,0.804758799842021,-0.038271290415453504,"[-1.40221985e-01 -1.14563646e-01 -8.32556418e-02 -4.19268508e-02
  5.53944053e-03  4.09396322e-02  8.79786336e-02  1.29666848e-01
  1.68533339e-01  2.01290853e-01  2.03391361e-01  1.75620738e-01
  6.25095412e-02 -1.21414074e-01 -2.93109659e-01 -3.56418784e-01
 -2.89238283e-01 -2.24736781e-01 -2.10242512e-01 -9.27934036e-02
  4.60149595e-01  1.20010699e+00  1.82833401e+00  1.37524929e+00
 -1.52085318e-03]","[-3.38452625e-04 -7.10513615e-04  2.82933548e-04  2.13076906e-05
  3.74812345e-06  2.93197541e-04]","[ 0.00986233 -0.00374635 -0.00239651  0.00574079  0.00036517  0.00370388
 -0.00086951 -0.00141041  0.00119751 -0.00148737  0.0023134   0.00105743
 -0.00243359  0.00172664 -0.00147594  0.00144628 -0.00079188 -0.00115276
  0.00306031  0.00542264]",0.08551102689788428,0.804758799842021,"[-3.38452625e-04 -7.10513615e-04  2.82933548e-04  2.13076906e-05
  3.74812345e-06  2.93197541e-04]","[ 0.00986233 -0.00374635 -0.00239651  0.00574079  0.00036517  0.00370388
 -0.00086951 -0.00141041  0.00119751 -0.00148737  0.0023134   0.00105743
 -0.00243359  0.00172664 -0.00147594  0.00144628 -0.00079188 -0.00115276
  0.00306031  0.00542264]"
ABBV,"[-0.10526987  0.21584025  0.27601114  0.12163485 -0.12013066 -0.04781156
  0.25977992 -0.03988044  0.01697123 -0.10667583 -0.14517249 -0.05701561
 -0.10083582  0.15351995 -0.09105022 -0.10181677 -0.04800626  0.2265013
 -0.23548684  0.11294515  0.17024648 -0.09310586 -0.29120616 -0.07343341
 -0.14618217 -0.19672516  0.06980991  0.47961853 -0.40456497 -0.02966954
  0.35950561  0.02617454 -0.49837151 -0.57813407 -1.43289207 -1.55366122
  1.47075012  1.14661837  0.37183817 -0.08354565  0.26014383  1.14766935
 -0.38790962 -1.13089036 -0.50402235  0.54462748 -0.11618156 -1.79865552
 -0.42007508  0.05194971  1.48978277 -1.41949698  1.85569852  0.        ]",0.17425827700745666,-6.4028181979495615,0.0016568812679226314,0.8037390626378624,-0.03672576838618685,"[-1.34609132e-01 -1.14063989e-01 -8.59350291e-02 -4.08519591e-02
  1.12327033e-02  4.64927715e-02  9.07345852e-02  1.28919627e-01
  1.68381862e-01  1.95119166e-01  1.97560265e-01  1.74186912e-01
  5.99730211e-02 -1.19467542e-01 -2.94774600e-01 -3.45069540e-01
 -2.99108444e-01 -2.12216891e-01 -1.91528919e-01 -1.15709420e-01
  4.29289439e-01  1.16660779e+00  1.79642201e+00  1.34759148e+00
  1.30682474e-03]","[ 1.45970310e-04  1.50599639e-05  1.95588763e-05 -6.57706962e-05
 -2.03744409e-05 -8.27588849e-05]","[ 8.49034240e-03 -6.52222902e-03 -5.45382646e-03  8.74277154e-03
  2.61139680e-03  4.03089896e-03 -1.30646295e-03 -4.78721115e-04
  3.57664706e-03 -2.57801196e-03 -5.15417354e-05  6.57771983e-04
  1.27832035e-04  1.87226124e-03 -5.87951989e-03 -3.81523985e-04
  1.84387616e-04  2.85510703e-03 -2.76701266e-03  6.18022889e-03]",0.08502990255850229,0.8037390626378624,"[ 1.45970310e-04  1.50599639e-05  1.95588763e-05 -6.57706962e-05
 -2.03744409e-05 -8.27588849e-05]","[ 8.49034240e-03 -6.52222902e-03 -5.45382646e-03  8.74277154e-03
  2.61139680e-03  4.03089896e-03 -1.30646295e-03 -4.78721115e-04
  3.57664706e-03 -2.57801196e-03 -5.15417354e-05  6.57771983e-04
  1.27832035e-04  1.87226124e-03 -5.87951989e-03 -3.81523985e-04
  1.84387616e-04  2.85510703e-03 -2.76701266e-03  6.18022889e-03]"
ABT,"[-8.82953367e-02  1.03415405e-01  1.43206701e-01  6.75003668e-02
 -3.73327994e-02 -2.52471455e-02  2.02703884e-01 -1.64672634e-01
 -8.66539542e-02 -6.72278076e-02 -1.26913694e-01  1.07017293e-02
 -3.06888681e-02  1.56651408e-01 -1.28653551e-01 -1.62282464e-01
 -6.54846009e-02  1.38407034e-01 -2.23176016e-01  1.31684740e-01
  9.15629505e-02 -3.22870261e-02 -2.01977677e-01  2.01335833e-02
 -1.16828337e-01 -1.43422657e-01  5.58167759e-02  5.85579841e-01
 -4.78556360e-01  3.94663911e-02  4.93224843e-01 -1.89240111e-03
 -4.16390912e-01 -4.20604517e-01 -6.95420206e-01 -6.53173974e-01
  1.06992280e+00  8.81075081e-01 -3.57240535e-01 -7.08305160e-01
  4.49013458e-02  7.67000012e-01  3.21742529e-01 -3.19455896e-01
 -3.06648398e-01  1.43143413e-01 -2.95971779e-01 -9.51617876e-01
  3.31304627e-02 -4.94583863e-02  3.87182429e-01 -8.10814540e-01
  2.10542029e+00  0.00000000e+00]",0.17311483472035072,-5.554589936055921,0.0038696549502563716,0.8040893265872429,-0.037740922784900245,"[-1.37606193e-01 -1.15008399e-01 -8.38724495e-02 -4.03993303e-02
  9.51574043e-03  4.24656436e-02  8.65715822e-02  1.30157999e-01
  1.68943361e-01  1.98548491e-01  2.01195194e-01  1.74859356e-01
  5.83382104e-02 -1.23395689e-01 -2.95713198e-01 -3.51896681e-01
 -2.97865833e-01 -2.11532162e-01 -2.02945060e-01 -1.06529318e-01
  4.45831908e-01  1.18859572e+00  1.80093212e+00  1.35680042e+00
  9.53777466e-04]",[ 0.00040195 -0.00017691  0.00020348  0.00032738 -0.00012036  0.0001503 ],"[ 9.01243684e-03 -4.46013253e-03 -2.78755258e-03  7.56124347e-03
  1.84183230e-03  1.82354550e-03 -3.07285825e-03 -1.29532012e-03
  2.61045455e-03 -5.25490154e-04  1.85213591e-03  1.12889806e-03
 -1.22912256e-03  1.35227407e-03 -3.68774824e-03  8.11117660e-04
 -7.14507605e-05 -2.26476882e-04 -6.02667326e-04  6.63226586e-03]",0.08555059366804126,0.8040893265872429,[ 0.00040195 -0.00017691  0.00020348  0.00032738 -0.00012036  0.0001503 ],"[ 9.01243684e-03 -4.46013253e-03 -2.78755258e-03  7.56124347e-03
  1.84183230e-03  1.82354550e-03 -3.07285825e-03 -1.29532012e-03
  2.61045455e-03 -5.25490154e-04  1.85213591e-03  1.12889806e-03
 -1.22912256e-03  1.35227407e-03 -3.68774824e-03  8.11117660e-04
 -7.14507605e-05 -2.26476882e-04 -6.02667326e-04  6.63226586e-03]"
ACN,"[-0.05261006  0.04422046  0.02881742  0.10780305 -0.11277144 -0.03477643
  0.11776526 -0.06959605  0.09194527 -0.03253879 -0.05961931 -0.0368504
 -0.10915908  0.08186376 -0.10157557 -0.02102176  0.03241829  0.11129487
 -0.10714084  0.10212048  0.05133537 -0.09077518  0.01740261 -0.03260784
  0.0228101  -0.21709161 -0.05694366  0.53510832 -0.36692587 -0.024408
  0.4625086   0.02361005 -0.39138528 -0.27174818 -0.67007193 -0.80789568
  0.63236535  0.38609031  0.23000841  0.07770569  0.23089772  0.79672008
 -0.40845035 -0.65271091 -0.62031055 -0.33707706  0.24871837 -0.42338987
  0.40600605  0.67672574  0.26984831 -0.78637519  0.08056973  0.        ]",0.17728216970533145,-6.212821814187345,0.0020035757611818086,0.8048256806282931,-0.038275139706223975,"[-0.14015386 -0.11385499 -0.08582659 -0.04073876  0.00712564  0.04526449
  0.09279424  0.13174651  0.17155023  0.19599765  0.197851    0.17075637
  0.05910041 -0.11318235 -0.28908128 -0.35432563 -0.28576462 -0.21321677
 -0.20745358 -0.11555491  0.48644589  1.17894781  1.83886316  1.34676125
 -0.0055846 ]","[ 3.01214353e-04  1.28153417e-04  9.58738807e-05  2.72978808e-04
 -3.77810599e-05  1.85600072e-04]","[ 0.00953466 -0.0043495  -0.00322036  0.00632301  0.00044582  0.00363841
 -0.00071713 -0.00063422  0.00252882 -0.00255594  0.00097176  0.00022628
 -0.00245919  0.00288537 -0.00216787  0.00186176  0.00200907 -0.00026879
 -0.00037288  0.00098486]",0.0853373285013197,0.8048256806282931,"[ 3.01214353e-04  1.28153417e-04  9.58738807e-05  2.72978808e-04
 -3.77810599e-05  1.85600072e-04]","[ 0.00953466 -0.0043495  -0.00322036  0.00632301  0.00044582  0.00363841
 -0.00071713 -0.00063422  0.00252882 -0.00255594  0.00097176  0.00022628
 -0.00245919  0.00288537 -0.00216787  0.00186176  0.00200907 -0.00026879
 -0.00037288  0.00098486]"
ADBE,"[-6.53508711e-02 -7.18938933e-02 -5.26019540e-02  5.13748287e-02
 -2.86213237e-02 -7.79293740e-03  1.63732500e-01  4.66995576e-02
 -4.29808535e-02  2.45320236e-02  1.05389795e-01 -2.99067280e-02
 -2.77146978e-02 -3.00983968e-02 -5.40320060e-02 -4.09598536e-03
 -7.84751689e-02  6.90263285e-02 -6.40439427e-02  8.50446812e-02
 -2.24895770e-02  9.22536031e-04 -2.42041351e-02  4.11770670e-02
 -1.64019729e-01 -4.34142294e-02  1.04630329e-01  5.02030025e-01
 -4.65436262e-01  1.39840121e-02  3.97337364e-01  3.64969709e-02
 -3.95722889e-01 -1.98763840e-01  1.19323485e-01  3.30501437e-01
  4.57166627e-01  5.86898343e-01 -1.00886354e+00 -1.20146834e+00
 -1.66594933e-01  8.06333254e-02  8.03801233e-01  2.24831618e-01
  1.68811396e-01  4.45262900e-01  6.82175312e-02  7.36161004e-02
 -6.20966698e-01 -4.44672529e-01 -4.66818195e-01 -1.42118962e+00
  1.33597483e-01  0.00000000e+00]",0.17667586067818492,-5.48352764704125,0.004154647686034772,0.8045627780929846,-0.039323938664378576,"[-0.14202813 -0.11491739 -0.08370386 -0.04017038  0.00834833  0.0486439
  0.08762447  0.1334282   0.17847377  0.19718576  0.20230074  0.16491476
  0.06235876 -0.112375   -0.29731289 -0.35617409 -0.28052591 -0.21392454
 -0.21738486 -0.10311712  0.47857592  1.19586479  1.79211849  1.37927838
  0.00468718]","[ 1.37463342e-04 -1.55320062e-04  1.80546685e-04  1.43138928e-04
  1.34040838e-08  2.32759762e-04]","[ 0.00992647 -0.00211511  0.00023413  0.00574791  0.00095753 -0.00012175
 -0.00451434 -0.00209686  0.00067133  0.00080765  0.00293994  0.00229484
 -0.00068508  0.0022604  -0.00105178 -0.00127199 -0.00086469 -0.00250323
 -0.00209348  0.00112561]",0.08567544785240838,0.8045627780929846,"[ 1.37463342e-04 -1.55320062e-04  1.80546685e-04  1.43138928e-04
  1.34040838e-08  2.32759762e-04]","[ 0.00992647 -0.00211511  0.00023413  0.00574791  0.00095753 -0.00012175
 -0.00451434 -0.00209686  0.00067133  0.00080765  0.00293994  0.00229484
 -0.00068508  0.0022604  -0.00105178 -0.00127199 -0.00086469 -0.00250323
 -0.00209348  0.00112561]"
ADI,"[-0.04364553 -0.05148363 -0.06914185  0.16015563 -0.06471292 -0.08066295
  0.01699495 -0.009077    0.06888115  0.01696256 -0.03453734  0.03653149
 -0.11645954  0.053336   -0.04886455 -0.05913835 -0.0230564   0.07137848
 -0.1030708  -0.01697901  0.01102561  0.04873446  0.10282654  0.05554964
 -0.02050541 -0.04534648 -0.03043525  0.41923237 -0.5042695  -0.08742324
  0.37340752 -0.018094   -0.50183396 -0.22446041 -0.30185666 -0.20546168
  0.40802856  0.35336962 -0.08000947 -0.26882726  0.09468992  0.52922027
 -0.07361578 -0.44239553 -0.63813478 -0.29292577  0.73439149  0.59023717
 -0.06454402 -0.11604329 -0.15444311  0.15366456 -0.16921602  0.        ]",0.17318199825076164,-6.064741484919254,0.002323358560127344,0.8050106607181415,-0.0391393716688464,"[-0.14236991 -0.11240451 -0.08480154 -0.04204347  0.00428222  0.04705636
  0.09154411  0.13364708  0.17250992  0.19945224  0.19781578  0.16938471
  0.06188515 -0.11635161 -0.29295348 -0.35697294 -0.28547228 -0.22721392
 -0.21321361 -0.09710038  0.5019615   1.20030757  1.82913632  1.37790246
 -0.00318005]","[-5.92619770e-05 -2.54398691e-04 -4.61618432e-05  7.59497648e-05
 -1.46661416e-04 -1.08460598e-04]","[ 0.00979542 -0.00328452 -0.00142824  0.00567467  0.00036809  0.00267303
 -0.00173809 -0.00111621  0.00181016 -0.00163478  0.00131102  0.00010914
 -0.00232635  0.00427575  0.00058404  0.0004256  -0.00019907 -0.001419
  0.00240703  0.00017595]",0.08532390335759017,0.8050106607181415,"[-5.92619770e-05 -2.54398691e-04 -4.61618432e-05  7.59497648e-05
 -1.46661416e-04 -1.08460598e-04]","[ 0.00979542 -0.00328452 -0.00142824  0.00567467  0.00036809  0.00267303
 -0.00173809 -0.00111621  0.00181016 -0.00163478  0.00131102  0.00010914
 -0.00232635  0.00427575  0.00058404  0.0004256  -0.00019907 -0.001419
  0.00240703  0.00017595]"
ADM,"[-0.06102828 -0.01862895  0.06075805  0.226632    0.0013571  -0.00339989
  0.05226742 -0.07065    -0.02213509 -0.0110272   0.01697743 -0.0050618
 -0.11738537  0.03055214 -0.09442816  0.04571436 -0.03114715  0.18030079
 -0.17475142  0.11039498 -0.01428378 -0.07655086 -0.08228407 -0.03702546
 -0.00455081 -0.18986638 -0.0340764   0.39965414 -0.38661272 -0.09723122
  0.37712906 -0.00501415 -0.47455403 -0.41537598 -0.84202653 -0.96223624
  1.05399254  1.12866189  0.0236023  -0.48818817 -0.43008188  0.34267255
  0.25557447 -0.17366875 -0.3927825  -0.15891736  0.09468287 -0.34196628
  0.08117846  0.29713903  0.17541087 -0.97068586  0.01555246  0.        ]",0.17195625834207143,-6.493720237101223,0.0015129101411725297,0.8046519732735656,-0.038842841467220696,"[-0.13943554 -0.11104273 -0.08322968 -0.03967076  0.00534621  0.04523724
  0.0884082   0.13242657  0.1746657   0.19747414  0.19750087  0.16806395
  0.05917135 -0.10943891 -0.29328084 -0.34651867 -0.29275443 -0.2134957
 -0.21517203 -0.11515385  0.46931304  1.18074289  1.83359537  1.35227342
 -0.00369256]","[-1.41336625e-04  7.95842538e-05 -1.07759356e-04  6.65346682e-05
 -6.57845386e-05 -1.31794453e-05]","[ 0.00912592 -0.00482156 -0.00370999  0.00752909  0.0025652   0.00305153
 -0.00248683 -0.0026434   0.00121409 -0.00068702  0.00222494  0.00089919
 -0.00199426  0.00248649 -0.00202376  0.00106998  0.00085523 -0.00067149
 -0.00105963  0.00075399]",0.08519630306202038,0.8046519732735656,"[-1.41336625e-04  7.95842538e-05 -1.07759356e-04  6.65346682e-05
 -6.57845386e-05 -1.31794453e-05]","[ 0.00912592 -0.00482156 -0.00370999  0.00752909  0.0025652   0.00305153
 -0.00248683 -0.0026434   0.00121409 -0.00068702  0.00222494  0.00089919
 -0.00199426  0.00248649 -0.00202376  0.00106998  0.00085523 -0.00067149
 -0.00105963  0.00075399]"
