,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.07019794  0.0137683   0.16908179  0.03209194 -0.04193121  0.04913112
  0.12994185  0.3119922  -0.02801972  0.02551089 -0.5014838  -0.09252158
  0.2086105  -0.21846715  0.18329506 -0.15721027 -0.013428    0.21008582
  0.01198665  0.17456131 -0.26754024  0.1004101  -0.14686263  0.15115712
  0.02009975  0.00586858 -0.095674    0.74598886 -0.13874737  0.44046013
  0.38062823 -0.22969693  0.00294175  0.25162513  0.32609553 -0.08532716
  0.72439024 -0.59971844  0.91118362 -1.42882416 -0.71919074 -0.15757301
 -1.82416609  2.20925732 -1.07407605  2.57723369  1.46221924  0.22567556
  2.18701074 -0.15837844  0.44374627  2.01638422  0.12767606  0.        ]",0.16633761619858003,-4.535301350316207,0.010723675156645794,0.8055112653395351,-0.03792268580048818,"[-0.14112714 -0.12214952 -0.08788184 -0.04442636  0.00208873  0.0531296
  0.08670353  0.12862654  0.14920087  0.19619095  0.22422992  0.17710204
  0.12229568 -0.06461695 -0.25317625 -0.35830054 -0.32124787 -0.22252748
 -0.26954819 -0.17905096  0.20684423  1.0696923   1.740577    1.74603244
 -0.00505457]","[ 2.01175596e-03 -8.16324987e-04  5.64180250e-04 -3.61680006e-05
  1.49584091e-04 -9.45850640e-05]","[ 0.00954859 -0.00498174 -0.00472975  0.00730847 -0.0032737   0.00684655
 -0.00472106 -0.00185534 -0.00098005 -0.00589205  0.00828004 -0.00184816
  0.00484962  0.0061825  -0.00063978  0.00574247 -0.00100024  0.00257419
  0.00863725 -0.00144193]",0.08422325220640785,0.8055112653395351,"[ 2.01175596e-03 -8.16324987e-04  5.64180250e-04 -3.61680006e-05
  1.49584091e-04 -9.45850640e-05]","[ 0.00954859 -0.00498174 -0.00472975  0.00730847 -0.0032737   0.00684655
 -0.00472106 -0.00185534 -0.00098005 -0.00589205  0.00828004 -0.00184816
  0.00484962  0.0061825  -0.00063978  0.00574247 -0.00100024  0.00257419
  0.00863725 -0.00144193]"
AAL,"[ 0.26360008  0.03272255  0.17131784 -0.26058316 -0.15390527 -0.0152167
  0.09359249  0.54606983  0.24692701 -0.1315372  -0.38117829 -0.20414255
 -0.01582097  0.00728809  0.03756484  0.14294156  0.33185403  0.39987526
  0.16056348  0.07485565 -0.50195666  0.24379452  0.1519447   0.17641554
  0.04258012 -0.49770207  0.09786613  0.3713047   0.11462259  0.33015232
  0.21158139 -0.22790045  0.00622304  1.77775839  1.22068658  0.29630158
  2.8598592  -1.64764487  2.13940473 -1.89465599 -0.09166276 -0.06740273
 -0.4782388   0.80182561  0.79823417  0.09347933  1.24619889 -0.60679794
  0.29908619  0.83228398 -0.48988265  2.11454722  0.37282348  0.        ]",0.15319673697887723,-5.469330910226674,0.004214050793221899,0.812462972073992,-0.037838976387214264,"[-1.41035275e-01 -1.29181833e-01 -9.05225777e-02 -4.64164105e-02
  8.73982274e-04  6.06093204e-02  9.61451879e-02  1.23138807e-01
  1.53461185e-01  1.90849684e-01  2.12970442e-01  1.91880575e-01
  1.12637313e-01 -4.43691997e-02 -2.29530476e-01 -3.37576577e-01
 -3.06760616e-01 -2.31872533e-01 -2.97079515e-01 -1.57922211e-01
  2.65413130e-01  1.08622823e+00  1.74327533e+00  1.66938048e+00
  5.94145451e-03]",[ 0.000909   -0.00021548  0.00033892 -0.00041895  0.00025236 -0.00024114],"[ 0.01423316 -0.0023213  -0.00385582  0.0136061  -0.006912    0.01081426
 -0.00607545  0.00017017 -0.00062518 -0.00175782  0.00427126  0.00362572
 -0.00216535  0.00612069 -0.003383    0.00108083  0.00237808 -0.00058932
  0.00806781  0.00027052]",0.08505027310434904,0.812462972073992,[ 0.000909   -0.00021548  0.00033892 -0.00041895  0.00025236 -0.00024114],"[ 0.01423316 -0.0023213  -0.00385582  0.0136061  -0.006912    0.01081426
 -0.00607545  0.00017017 -0.00062518 -0.00175782  0.00427126  0.00362572
 -0.00216535  0.00612069 -0.003383    0.00108083  0.00237808 -0.00058932
  0.00806781  0.00027052]"
AAP,"[ 0.38346565 -0.01280437  0.20190368 -0.41175877 -0.087377   -0.11337562
  0.04562046  0.4686622   0.2844887  -0.11624744 -0.10329604 -0.18393886
 -0.09709047  0.1094263  -0.0811294   0.32551045  0.43873066  0.46356314
  0.21025414 -0.04150018 -0.42221727  0.21054569  0.3194715   0.1695984
  0.04701946 -0.63155404  0.14426958 -0.08423797  0.13567933  0.0805011
  0.04809533 -0.27659264 -0.12574616  2.08155331  1.23229829  0.25908588
  3.15104025 -1.94076187  2.17514421 -1.86381145  0.23938701 -0.28626176
  0.2926384  -0.55384927  1.37448819 -1.67771886  0.7283385  -1.27918858
 -0.70440816  0.1793112  -0.77985292  0.48591297  0.22510298  0.        ]",0.1433469804101116,-5.233360229362524,0.005335566419625957,0.8149593027954247,-0.038288130979661016,"[-1.40256673e-01 -1.32865371e-01 -8.86352444e-02 -4.93030282e-02
 -6.81717813e-04  5.84393867e-02  9.72352599e-02  1.24052787e-01
  1.64701578e-01  1.91704312e-01  2.08582715e-01  1.98175196e-01
  1.04497394e-01 -3.20756511e-02 -2.22420998e-01 -3.31169445e-01
 -3.03585746e-01 -2.43875707e-01 -2.85354780e-01 -1.60444317e-01
  2.98009157e-01  1.08879244e+00  1.74717849e+00  1.64909408e+00
  8.56961549e-03]",[-0.00039872 -0.00014982 -0.00028563 -0.00083498  0.00017623 -0.00059992],"[ 1.51106811e-02 -2.19834836e-03 -4.06081517e-03  1.44455207e-02
 -7.94168394e-03  1.10527285e-02 -5.90544769e-03  1.09046934e-03
 -1.28856900e-03  4.47990648e-04  4.09762380e-04  5.22928924e-03
 -7.01223171e-03  4.79823011e-03 -5.41548683e-03 -1.67434280e-03
  6.13125065e-04 -1.65627266e-03  2.54309599e-03 -3.99538893e-06]",0.0855624930119741,0.8149593027954247,[-0.00039872 -0.00014982 -0.00028563 -0.00083498  0.00017623 -0.00059992],"[ 1.51106811e-02 -2.19834836e-03 -4.06081517e-03  1.44455207e-02
 -7.94168394e-03  1.10527285e-02 -5.90544769e-03  1.09046934e-03
 -1.28856900e-03  4.47990648e-04  4.09762380e-04  5.22928924e-03
 -7.01223171e-03  4.79823011e-03 -5.41548683e-03 -1.67434280e-03
  6.13125065e-04 -1.65627266e-03  2.54309599e-03 -3.99538893e-06]"
AAPL,"[ 0.13409795 -0.16088644  0.25145843 -0.06823934 -0.18658403  0.03192335
 -0.18459475  0.48429023  0.03816378  0.09386273 -0.26865923 -0.10000706
  0.13536231  0.06163622 -0.11557412  0.07946358  0.10657362  0.55618729
  0.03780958 -0.16946541 -0.45686357  0.25029878 -0.00280072  0.15322911
 -0.33006082 -0.29683632 -0.17640046  0.59133258  0.24742903  0.40903203
  0.47884338 -0.30059421  0.10378937  0.91444936  0.96967502 -0.84869858
  1.82315939 -2.67238179  0.55887053 -1.70488418 -2.17006798  0.62615747
 -1.95502066  1.59107088 -0.13439481  0.90155532  1.11879534  0.10798218
  0.86614819  0.55183178  0.84718357  1.03614874  2.44671099  0.        ]",0.1531226318039861,-5.069951395534705,0.006282725501893717,0.8097659494055791,-0.039576986760353886,"[-0.1390135  -0.12482916 -0.09140916 -0.04506837 -0.00748181  0.05847498
  0.08858932  0.13197986  0.15735511  0.19516644  0.22042767  0.19398432
  0.10318395 -0.04802242 -0.2447286  -0.32818509 -0.32176839 -0.25654772
 -0.29138992 -0.15069206  0.23790697  1.07818446  1.65053095  1.69597854
 -0.01115407]","[1.51254313e-03 2.83014480e-04 3.32198516e-04 2.83455009e-04
 1.88289392e-05 1.55993224e-05]","[ 1.17106856e-02 -3.23477393e-03 -6.99046427e-03  1.05583857e-02
 -9.54535505e-03  6.52786942e-03 -5.12199386e-03 -5.98578253e-03
  1.84367094e-03 -6.60830941e-03  6.30195045e-03  6.84657711e-04
 -5.56516983e-05  5.12692567e-03 -9.96189609e-04  1.68305680e-03
  1.39971827e-03  3.03207093e-03  5.50623731e-03  5.80140808e-03]",0.08445358357117633,0.8097659494055791,"[1.51254313e-03 2.83014480e-04 3.32198516e-04 2.83455009e-04
 1.88289392e-05 1.55993224e-05]","[ 1.17106856e-02 -3.23477393e-03 -6.99046427e-03  1.05583857e-02
 -9.54535505e-03  6.52786942e-03 -5.12199386e-03 -5.98578253e-03
  1.84367094e-03 -6.60830941e-03  6.30195045e-03  6.84657711e-04
 -5.56516983e-05  5.12692567e-03 -9.96189609e-04  1.68305680e-03
  1.39971827e-03  3.03207093e-03  5.50623731e-03  5.80140808e-03]"
ABBV,"[ 1.68533196e-01 -5.25398121e-02  2.04851081e-01 -1.69345093e-01
 -1.98219796e-01 -1.05445157e-01  9.26866608e-03  6.19504910e-01
  1.09112473e-01 -6.49595750e-02 -4.15780595e-01 -2.31666134e-01
  7.97818971e-02  5.63546717e-02  1.42385711e-02  3.84203114e-02
  2.39596587e-01  4.70239602e-01  1.21394356e-01  5.27762272e-02
 -5.78236774e-01  2.55863231e-01  1.33514931e-03  1.82777044e-01
 -1.02548745e-01 -3.88663745e-01  3.02902059e-02  3.07432638e-01
  6.34354896e-02  2.81796573e-01  3.41376303e-01 -2.83504461e-01
  2.19565086e-02  1.19554989e+00  1.01728370e+00 -3.34328152e-01
  2.27467010e+00 -2.35657886e+00  1.51167053e+00 -2.47724793e+00
 -1.24681323e+00 -2.16161116e-01 -1.98048278e+00  1.46620349e+00
 -4.68324273e-01  9.67354778e-01  1.02654830e+00 -4.84688487e-01
  6.19236420e-01  6.39962804e-01 -4.80317148e-01  2.60017005e+00
  8.51586487e-01  0.00000000e+00]",0.15760393732889394,-4.974441063798247,0.006912381440135458,0.8104831008043748,-0.038594130077112286,"[-1.40192730e-01 -1.27096191e-01 -9.16944637e-02 -4.88795897e-02
 -1.61594306e-03  6.29313697e-02  9.11294867e-02  1.25721371e-01
  1.51761691e-01  1.89428069e-01  2.17585348e-01  1.94325607e-01
  1.11808354e-01 -5.10729775e-02 -2.34587471e-01 -3.32821782e-01
 -3.11869964e-01 -2.33764248e-01 -3.08047053e-01 -1.53075529e-01
  2.37499258e-01  1.08581046e+00  1.70467867e+00  1.68413121e+00
  1.91928614e-03]","[ 7.46708788e-04 -3.62679533e-04  1.45595022e-04 -4.45167095e-05
  6.05828997e-05 -1.56689125e-04]","[ 0.01245963 -0.00302059 -0.00565255  0.0119334  -0.00880822  0.00914076
 -0.00757558 -0.00316832 -0.00081539 -0.00635185  0.00604492 -0.00016724
  0.00023788  0.00522254 -0.00278639  0.00150894  0.0015924  -0.00103402
  0.00994758  0.00161948]",0.08455561592393734,0.8104831008043748,"[ 7.46708788e-04 -3.62679533e-04  1.45595022e-04 -4.45167095e-05
  6.05828997e-05 -1.56689125e-04]","[ 0.01245963 -0.00302059 -0.00565255  0.0119334  -0.00880822  0.00914076
 -0.00757558 -0.00316832 -0.00081539 -0.00635185  0.00604492 -0.00016724
  0.00023788  0.00522254 -0.00278639  0.00150894  0.0015924  -0.00103402
  0.00994758  0.00161948]"
ABT,"[ 0.20154038 -0.01782789  0.19516022 -0.20435212 -0.07099086 -0.01986424
  0.05024616  0.36868472  0.14624523 -0.03824103 -0.24761275 -0.12566014
  0.03968705 -0.033117    0.00456715  0.12078695  0.21714678  0.33479678
  0.13045113  0.03407884 -0.35422548  0.14378074  0.10133319  0.14049741
 -0.01135324 -0.34486993  0.02152497  0.3070607   0.10422013  0.3408626
  0.09384364 -0.10742587  0.03312079  1.19496348  0.86170011 -0.01948536
  1.9899979  -1.39336063  1.38585841 -1.46548178 -0.34733367 -0.03425707
 -0.51738914  0.59090146  0.50961766  0.06310798  1.09337911 -0.55504815
  0.5743754   0.13561948  0.01412693  1.18665982  0.55567338  0.        ]",0.1569515928418145,-4.674985042376147,0.00932566462646877,0.8111705113427137,-0.03828515933682587,"[-1.40442109e-01 -1.27891810e-01 -8.83947114e-02 -4.65475058e-02
 -4.60332707e-04  5.50993315e-02  9.25399861e-02  1.26724497e-01
  1.59079910e-01  1.94488611e-01  2.15584034e-01  1.88968632e-01
  1.10279475e-01 -4.58254132e-02 -2.37767834e-01 -3.45039709e-01
 -3.10654775e-01 -2.36596415e-01 -2.78265097e-01 -1.71026040e-01
  2.56007074e-01  1.07535843e+00  1.73219394e+00  1.69207980e+00
  1.51799479e-03]","[ 7.20098396e-04 -1.66416882e-04  3.51760429e-04 -7.83118259e-04
  5.98456256e-04 -5.04525712e-05]","[ 0.01245832 -0.00335075 -0.00469358  0.01103514 -0.00595545  0.00859075
 -0.00470784 -0.00073229 -0.00050558 -0.00204427  0.00365965  0.00270648
 -0.00216489  0.00547479 -0.00319218  0.00150582  0.00029028  0.0009947
  0.00530985  0.00044738]",0.08498273541516205,0.8111705113427137,"[ 7.20098396e-04 -1.66416882e-04  3.51760429e-04 -7.83118259e-04
  5.98456256e-04 -5.04525712e-05]","[ 0.01245832 -0.00335075 -0.00469358  0.01103514 -0.00595545  0.00859075
 -0.00470784 -0.00073229 -0.00050558 -0.00204427  0.00365965  0.00270648
 -0.00216489  0.00547479 -0.00319218  0.00150582  0.00029028  0.0009947
  0.00530985  0.00044738]"
ACN,"[ 0.28711184 -0.04488909  0.3662011  -0.28191531 -0.12432629  0.01406531
  0.08338505  0.38430273  0.09796011 -0.01716738 -0.25655401 -0.09056697
  0.03804672 -0.16445433 -0.03580408  0.21488177  0.25927892  0.38624118
  0.15973749  0.0914881  -0.44967089  0.16189754  0.1422561   0.2330022
 -0.03995241 -0.4880037  -0.10265551  0.52303039  0.35617235  0.3453933
  0.32898347 -0.20390647  0.13851447  1.53183739  0.92157132  0.28814722
  2.42002058 -1.12901408  2.13404731 -1.84119524  0.17786612 -0.31583993
 -0.34266787  0.78236098  0.7210693   0.31253     2.02162949 -0.75321311
  1.57085177 -0.32662489  0.8092547   0.8608737   1.6923692   0.        ]",0.14359383901622344,-4.761171274077677,0.0085555825944648,0.8129526300042204,-0.038555992475416356,"[-1.36329938e-01 -1.29768546e-01 -8.93078338e-02 -4.57106812e-02
  2.99006874e-04  5.55603532e-02  9.09219364e-02  1.27409784e-01
  1.58495238e-01  1.95952863e-01  2.15687711e-01  1.81971311e-01
  1.08142844e-01 -3.94457347e-02 -2.34768872e-01 -3.41083558e-01
 -3.07960581e-01 -2.30345791e-01 -2.90506770e-01 -1.65981539e-01
  2.63009863e-01  1.09649909e+00  1.71956219e+00  1.66961737e+00
 -6.75697254e-03]",[ 0.00132895  0.00061337  0.00036604 -0.00018602  0.00038909  0.00018838],"[ 0.01354779 -0.00317802 -0.0037453   0.01231693 -0.00534765  0.0106593
 -0.00601742  0.00078454 -0.00148573 -0.00141879  0.00431316  0.00341786
 -0.00151645  0.00821515 -0.00399599  0.00478884 -0.0010487   0.00363362
  0.00448991  0.00340971]",0.08500130032757901,0.8129526300042204,[ 0.00132895  0.00061337  0.00036604 -0.00018602  0.00038909  0.00018838],"[ 0.01354779 -0.00317802 -0.0037453   0.01231693 -0.00534765  0.0106593
 -0.00601742  0.00078454 -0.00148573 -0.00141879  0.00431316  0.00341786
 -0.00151645  0.00821515 -0.00399599  0.00478884 -0.0010487   0.00363362
  0.00448991  0.00340971]"
ADBE,"[ 1.45663752e-01 -1.07165093e-03  2.28022889e-01 -2.27364447e-01
 -3.86584258e-02 -1.18645952e-01  6.52938746e-02  3.13440210e-01
  8.02617362e-02 -8.77407814e-02 -3.75891318e-01 -1.61378778e-01
  3.40120715e-02 -5.65860324e-02  1.29697145e-01  2.37315413e-02
  2.42681393e-01  3.15831287e-01  1.53139877e-01  1.38926798e-01
 -4.14863168e-01  8.45663471e-02  3.83634428e-02  1.78308004e-01
  7.98141523e-02 -3.06716761e-01  3.38490376e-02  9.06355781e-01
  3.30974452e-02  4.32992930e-01  1.89335028e-01 -2.55081633e-01
 -2.46787255e-01  8.41683274e-01  5.34556691e-01  1.57148251e-02
  1.47840731e+00 -1.09790244e+00  1.39735728e+00 -1.91537161e+00
 -3.80884929e-01 -4.62391918e-01 -1.19494487e+00  1.07356908e+00
 -1.49616394e-01  4.90232534e-01  1.48030206e+00 -1.23352848e+00
  9.92171016e-01 -5.41611839e-01 -6.46068543e-01  1.56290940e+00
  7.51145795e-02  0.00000000e+00]",0.16482763988463864,-4.91853760835891,0.0073098128434537675,0.8100068197594226,-0.03811668180172444,"[-1.39677803e-01 -1.28386984e-01 -8.74577904e-02 -4.93034813e-02
  4.15861532e-05  5.35631050e-02  9.00766752e-02  1.24705168e-01
  1.54095466e-01  1.93084048e-01  2.15183152e-01  1.87424899e-01
  1.18106128e-01 -5.27067447e-02 -2.35232978e-01 -3.45944067e-01
 -3.08499196e-01 -2.26594467e-01 -2.86989316e-01 -1.79938836e-01
  2.42603488e-01  1.08158350e+00  1.75180602e+00  1.69735251e+00
  2.38399546e-03]",[ 0.00241177 -0.00032182  0.00054847 -0.0005724   0.00017676 -0.00093607],"[ 0.01142996 -0.00428287 -0.00448475  0.00952864 -0.00498756  0.00844466
 -0.00614779 -0.00073388 -0.00184102 -0.00400054  0.00504447  0.00077478
 -0.00100158  0.00658549 -0.0051922   0.00275042 -0.0019675  -0.00110359
  0.00644377 -0.00109913]",0.08490268738772538,0.8100068197594226,[ 0.00241177 -0.00032182  0.00054847 -0.0005724   0.00017676 -0.00093607],"[ 0.01142996 -0.00428287 -0.00448475  0.00952864 -0.00498756  0.00844466
 -0.00614779 -0.00073388 -0.00184102 -0.00400054  0.00504447  0.00077478
 -0.00100158  0.00658549 -0.0051922   0.00275042 -0.0019675  -0.00110359
  0.00644377 -0.00109913]"
ADI,"[ 0.25266322  0.00963489  0.30176128 -0.40729955 -0.24962727 -0.217678
  0.1841698   0.65879317  0.10951769 -0.11230039 -0.27381121 -0.19436517
  0.00944298 -0.02393824  0.01013379  0.15329748  0.32013254  0.43251133
  0.18920524  0.15314338 -0.57126737  0.29492445  0.19216792  0.33038794
  0.12036639 -0.57432231  0.07713932  0.45683561  0.46528531  0.15203582
  0.4890077  -0.34147815  0.09334533  1.77373891  1.05452497  0.37683816
  3.02037527 -1.85903632  2.84216202 -3.09139815  0.46946938 -1.35195901
 -1.07972558  0.31790456 -0.36941522  0.18087707  0.76989624 -0.86505954
  0.35077633  0.24521736 -0.70445224  2.03219103  0.16731785  0.        ]",0.15271374860443934,-5.264780640010644,0.005170527110701605,0.8122351999450211,-0.0380474452076405,"[-0.1379092  -0.13266191 -0.09257319 -0.05216211  0.00352153  0.06444479
  0.09121031  0.12360515  0.1576817   0.1911863   0.21389587  0.1908059
  0.1119608  -0.04324675 -0.22916998 -0.33456025 -0.30496393 -0.2232666
 -0.30781004 -0.14563305  0.27074012  1.11904283  1.76035552  1.6588407
  0.00408372]","[ 1.18093486e-03  8.36021233e-04 -8.32756793e-05  2.95686375e-04
 -7.23612749e-06 -3.49771410e-05]","[ 0.01425446 -0.00275392 -0.00363767  0.01411254 -0.00757161  0.01278469
 -0.0097416   0.00177331 -0.00445692 -0.00343051  0.00300522  0.00017168
 -0.00181117  0.00488463 -0.00411886  0.00153589  0.00035603 -0.00155787
  0.00783003 -0.00015508]",0.08501415620635512,0.8122351999450211,"[ 1.18093486e-03  8.36021233e-04 -8.32756793e-05  2.95686375e-04
 -7.23612749e-06 -3.49771410e-05]","[ 0.01425446 -0.00275392 -0.00363767  0.01411254 -0.00757161  0.01278469
 -0.0097416   0.00177331 -0.00445692 -0.00343051  0.00300522  0.00017168
 -0.00181117  0.00488463 -0.00411886  0.00153589  0.00035603 -0.00155787
  0.00783003 -0.00015508]"
ADM,"[ 0.00419476  0.01310823  0.29096841 -0.10018946 -0.09135245 -0.05486544
  0.27143657  0.43360754 -0.05049262  0.02189664 -0.45090651 -0.13234245
  0.21944808 -0.32659238  0.13551964 -0.03370567  0.07422415  0.25069088
  0.07693721  0.29085047 -0.36682448  0.13066053 -0.09622404  0.25483817
  0.04629503 -0.1555466  -0.09598414  0.08986855  0.03731083  0.22020315
  0.12123283 -0.16338608  0.0282393   0.67201482  0.37608949  0.31917825
  1.36846792 -0.55770924  2.03324654 -2.40497264  0.13806255 -1.09254032
 -1.90113294  1.99201601 -1.46559782  2.67651741  1.69211436 -0.08395024
  2.60394587 -0.59464641  0.4756259   1.97867112  0.21724044  0.        ]",0.1721564684035897,-4.807655580290361,0.008166984109611268,0.80706057415727,-0.03794875553064742,"[-0.13820714 -0.1252905  -0.08875885 -0.04742737  0.00613998  0.05709734
  0.08597493  0.12832685  0.15116476  0.19424284  0.22465905  0.17182471
  0.1203253  -0.05611756 -0.24627987 -0.35422776 -0.31500837 -0.20975151
 -0.28264076 -0.17239227  0.21616249  1.09511069  1.74309483  1.7221475
 -0.00551981]",[ 0.00020207 -0.00037698  0.00015119 -0.00073423  0.00043519  0.00012022],"[ 0.0107754  -0.00479998 -0.00371901  0.00927028 -0.00344629  0.01005041
 -0.00773139  0.0006267  -0.00386005 -0.0058736   0.0077532  -0.00282619
  0.00523882  0.0071355  -0.00163557  0.00748622 -0.00222866  0.00265534
  0.00858859 -0.00114383]",0.08414790288534825,0.80706057415727,[ 0.00020207 -0.00037698  0.00015119 -0.00073423  0.00043519  0.00012022],"[ 0.0107754  -0.00479998 -0.00371901  0.00927028 -0.00344629  0.01005041
 -0.00773139  0.0006267  -0.00386005 -0.0058736   0.0077532  -0.00282619
  0.00523882  0.0071355  -0.00163557  0.00748622 -0.00222866  0.00265534
  0.00858859 -0.00114383]"
