,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 4.03858996e-02  1.75797233e-01 -3.03549775e-01  5.09149910e-04
 -1.63730204e-02  7.27346493e-02  1.40236192e-02  1.62356523e-01
 -1.88666331e-01 -9.63708642e-02 -8.78219221e-02  3.60473838e-01
 -2.02431110e-01  1.11874630e-01 -2.28689597e-01  2.17095537e-01
  1.27970809e-01  1.63568050e-01  5.10793283e-02  2.24259111e-01
 -6.09863603e-02 -4.26255857e-02 -1.69672353e-01 -1.72319861e-01
 -2.75721810e-03  2.28218155e-01  1.41964140e-01  2.84128483e-01
  7.54493084e-01 -6.20900588e-03  2.17329340e-01 -7.17040345e-02
  4.97667468e-01  1.10792611e+00 -3.18505484e-01 -7.30055893e-01
  1.41531554e+00 -4.02827889e-01 -1.84888447e+00  2.07418915e+00
  7.28838038e-01 -1.80004652e+00  9.84817439e-01  2.81836432e-01
 -2.53253858e+00  1.16646849e+00  2.14776562e+00 -1.60764351e+00
 -4.30128067e-01  5.48497751e-01 -8.34550698e-01  1.14554719e+00
  1.01696622e+00  0.00000000e+00]",0.22547562888128847,-4.760000667836722,0.00856560367707147,0.7458631690548214,-0.03252148550532757,"[-0.12935303 -0.09902826 -0.06710769 -0.02644653  0.01165025  0.05947975
  0.08728679  0.13253308  0.16792393  0.21067925  0.18579275  0.1552098
  0.02664139 -0.12852909 -0.30879143 -0.34163097 -0.2562809  -0.1929416
 -0.21269167 -0.06972324  0.552935    1.195189    1.82612358  1.11338362
  0.00721737]","[ 5.05336698e-05  7.71940977e-04 -2.84208566e-04  4.04537755e-04
  2.20518584e-04  7.63222038e-04]","[ 0.015392   -0.0027277  -0.00521417  0.00885207 -0.0017695  -0.00279417
  0.00448019  0.00226948 -0.00588469  0.0021542   0.00315832 -0.00563655
  0.00333424  0.00766982 -0.00602122 -0.00050382  0.00214563 -0.00243414
  0.00457498  0.00364672]",0.08415785764132977,0.7458631690548214,"[ 5.05336698e-05  7.71940977e-04 -2.84208566e-04  4.04537755e-04
  2.20518584e-04  7.63222038e-04]","[ 0.015392   -0.0027277  -0.00521417  0.00885207 -0.0017695  -0.00279417
  0.00448019  0.00226948 -0.00588469  0.0021542   0.00315832 -0.00563655
  0.00333424  0.00766982 -0.00602122 -0.00050382  0.00214563 -0.00243414
  0.00457498  0.00364672]"
AAL,"[-0.04732903  0.00846236 -0.05169362 -0.10992171  0.02959122  0.059702
  0.14694627  0.02485201  0.24023765 -0.05966766 -0.01814928  0.07810994
  0.04357574 -0.08941395 -0.04278127  0.05198011  0.14527983  0.0654443
  0.08386311  0.00386199  0.01068431 -0.03194163 -0.00562649 -0.02092255
 -0.12513127  0.18295962  0.02509239  0.00642041  0.81687743  0.00887544
  0.01936665  0.03638386  0.23759109 -0.31907086  0.06726366  0.88649888
 -0.35848648 -1.02182436  0.44849367  0.96108318 -0.68867221 -0.39055588
  0.72244987 -0.2977646  -0.76876087  0.85159801  0.23356655 -0.9505855
  0.50588883  0.33921535 -0.77502608  0.66716954  0.22772314  0.        ]",0.21172714914657248,-3.9875190866327563,0.01854566728721304,0.7440063183014074,-0.03403605846268034,"[-0.12380238 -0.10125217 -0.06547695 -0.02693824  0.01530838  0.05525876
  0.10148438  0.13341327  0.16943979  0.19758832  0.19801853  0.14641771
  0.03567291 -0.13913988 -0.30911591 -0.34761853 -0.25185596 -0.21353796
 -0.19732373 -0.0576036   0.58627622  1.22963533  1.79416583  1.10547071
  0.00312882]","[-7.06307835e-04  1.00826748e-03 -1.52599201e-04 -9.86498565e-05
  4.33002826e-04  2.51079173e-05]","[ 0.0110688  -0.00138367 -0.00078216  0.00360428 -0.00412481  0.0036258
  0.00147037 -0.00167041 -0.00112652  0.00109124  0.00133039 -0.00069771
  0.00178529  0.00263907 -0.00465168  0.00166995  0.0020403  -0.00274908
  0.00375741  0.0013399 ]",0.08322698627120317,0.7440063183014074,"[-7.06307835e-04  1.00826748e-03 -1.52599201e-04 -9.86498565e-05
  4.33002826e-04  2.51079173e-05]","[ 0.0110688  -0.00138367 -0.00078216  0.00360428 -0.00412481  0.0036258
  0.00147037 -0.00167041 -0.00112652  0.00109124  0.00133039 -0.00069771
  0.00178529  0.00263907 -0.00465168  0.00166995  0.0020403  -0.00274908
  0.00375741  0.0013399 ]"
AAP,"[-1.66388093e-01 -1.18208980e-01  1.09189212e-01 -2.61652742e-01
  1.26089777e-01 -1.56951529e-03  3.21186494e-01 -2.56336147e-02
  8.48876949e-01 -9.89210924e-02  2.16371255e-02 -1.43474687e-01
  2.92590560e-01 -3.55055334e-01  6.42622843e-02 -1.66718113e-01
  3.07712194e-01 -4.54456654e-06  1.57299327e-01 -1.97780800e-01
 -5.41411660e-02 -5.79749716e-02  2.32348366e-01  1.71556860e-01
 -3.19967650e-01  4.07311145e-01 -1.39438132e-01  6.53712879e-01
  9.16641972e-01  3.94064780e-01  1.72920770e-02  6.13274638e-02
  1.09376476e-01 -2.43548210e+00  5.95606502e-01  3.73207518e+00
 -2.23116121e+00 -3.30083562e+00  3.04770798e+00  1.50713489e+00
 -2.92697476e+00 -9.42712981e-02  1.41811360e+00 -5.81069974e-01
  2.20792539e-01  3.68908275e-01 -1.50092738e+00  1.09246773e-01
  1.41754141e+00 -2.85153544e-01 -4.16370611e-01  2.25336464e-02
 -1.21945870e+00  0.00000000e+00]",0.19245898341437107,-4.524432230883591,0.010840867799357685,0.7414859390196447,-0.035182036988105445,"[-0.12028558 -0.10451797 -0.06272368 -0.02884365  0.02027278  0.0537891
  0.12118181  0.13134125  0.16926516  0.18761388  0.21100269  0.13478558
  0.03979442 -0.15352365 -0.29976958 -0.34994119 -0.24345031 -0.23130485
 -0.20150844 -0.05075342  0.63211227  1.2692255   1.74113704  1.14043377
 -0.0044052 ]","[ 1.18629181e-03  1.46884471e-03  8.02051855e-04  4.54752796e-05
  3.29467534e-04 -2.66299997e-04]","[ 0.00466258  0.00037589  0.00693965 -0.00213289 -0.0114615   0.01070151
  0.00293685 -0.00804775  0.00062279  0.00262347  0.00029275  0.00198786
 -0.00022273 -0.00227145 -0.00254346  0.00386076  0.00075754 -0.00202688
  0.00255085 -0.00219231]",0.08274552857563845,0.7414859390196447,"[ 1.18629181e-03  1.46884471e-03  8.02051855e-04  4.54752796e-05
  3.29467534e-04 -2.66299997e-04]","[ 0.00466258  0.00037589  0.00693965 -0.00213289 -0.0114615   0.01070151
  0.00293685 -0.00804775  0.00062279  0.00262347  0.00029275  0.00198786
 -0.00022273 -0.00227145 -0.00254346  0.00386076  0.00075754 -0.00202688
  0.00255085 -0.00219231]"
AAPL,"[ 0.03626406  0.08078225 -0.20625184  0.12403282 -0.06980352 -0.12896041
 -0.16084156  0.07556584 -0.36610777 -0.01591636 -0.07653076  0.13793561
 -0.23989786  0.10735279 -0.17490977  0.12959981 -0.01659202  0.14395343
  0.10278258  0.19292683  0.01264686  0.05438463 -0.08458985 -0.10018887
  0.08367976 -0.02126349  0.09717096  0.31516788  0.33645422  0.09013339
  0.21831398 -0.08269301  0.49914681  1.00386166 -0.3150205  -1.36802356
  1.57833572  0.62911738 -2.11336357  0.59681868  1.6706536  -1.02104475
 -0.47184249  0.49871633 -0.69049498  0.1196064   0.93090977 -0.44393559
 -0.57878271  0.1278657   0.21013621  0.55550757 -0.72379593  0.        ]",0.22181420143623154,-4.730949375799681,0.008818095378179307,0.7457759131492966,-0.03338195118045728,"[-0.12719571 -0.09618877 -0.06817934 -0.03188846  0.00652553  0.05664148
  0.08169594  0.13566401  0.16915894  0.19986498  0.18376851  0.15440825
  0.02950703 -0.13329438 -0.31806488 -0.34366114 -0.25118669 -0.19691295
 -0.20054135 -0.05591068  0.5677264   1.21338848  1.8526416   1.0692573
  0.00519651]","[ 1.02338285e-04 -3.99399182e-04 -6.22405865e-05  3.51319696e-04
  9.80617250e-05  7.48453317e-04]","[ 0.0151007  -0.00276087 -0.00700292  0.00937425  0.00131385 -0.0034546
  0.000486    0.0051455  -0.00372317 -0.00173876  0.00335864 -0.0005467
  0.00033261  0.00451497 -0.00273185 -0.00126323  0.00140324  0.0005228
  0.00305619 -0.00143026]",0.08375255887046136,0.7457759131492966,"[ 1.02338285e-04 -3.99399182e-04 -6.22405865e-05  3.51319696e-04
  9.80617250e-05  7.48453317e-04]","[ 0.0151007  -0.00276087 -0.00700292  0.00937425  0.00131385 -0.0034546
  0.000486    0.0051455  -0.00372317 -0.00173876  0.00335864 -0.0005467
  0.00033261  0.00451497 -0.00273185 -0.00126323  0.00140324  0.0005228
  0.00305619 -0.00143026]"
ABBV,"[-0.05508147  0.20839123 -0.26010253 -0.01938426 -0.06053588  0.00502166
 -0.05923657  0.03540725  0.02052736 -0.15224303 -0.09673136  0.22822724
 -0.21558303 -0.05961469 -0.23521175  0.1991482   0.15378806  0.26661225
  0.15334657  0.07700242 -0.07845368  0.04113562 -0.02322924 -0.12404919
 -0.11371289  0.35360396  0.10397311  0.18406999  0.73919471 -0.07561764
  0.20696323 -0.15300711  0.39792068  0.36644593 -0.33161927  0.39801054
  1.51253782 -1.87625873 -1.75942549  2.95335     0.49721999 -2.04225195
  0.94818991 -0.03162531 -1.82002769  1.46180676  0.63264713 -1.47733363
  0.79279177  0.25829009 -0.90822633  0.80565441 -0.9164405   0.        ]",0.22272565066271616,-4.534230299666206,0.010735166908918528,0.7438422057608365,-0.03222531236981538,"[-0.12843087 -0.09949767 -0.06798172 -0.02829974  0.00958751  0.05590692
  0.09407992  0.13033068  0.16720449  0.20495928  0.18573349  0.14647315
  0.02543536 -0.12967316 -0.30688114 -0.33050162 -0.24678745 -0.20812012
 -0.21462298 -0.05496714  0.57830919  1.20042858  1.79559478  1.13052184
  0.00578755]","[-1.98074056e-04  7.72338264e-04 -4.63488030e-04  4.31308060e-04
 -4.60612256e-05  4.52192976e-04]","[ 0.01314788 -0.00278708 -0.00206894  0.00904293 -0.0062876  -0.00268669
  0.00676094  0.00148757 -0.00651898  0.00207677  0.00218218 -0.00365475
  0.0038507   0.00331484 -0.00585025  0.00298907  0.00193671 -0.00292463
  0.00356065 -0.00160949]",0.08411107562941121,0.7438422057608365,"[-1.98074056e-04  7.72338264e-04 -4.63488030e-04  4.31308060e-04
 -4.60612256e-05  4.52192976e-04]","[ 0.01314788 -0.00278708 -0.00206894  0.00904293 -0.0062876  -0.00268669
  0.00676094  0.00148757 -0.00651898  0.00207677  0.00218218 -0.00365475
  0.0038507   0.00331484 -0.00585025  0.00298907  0.00193671 -0.00292463
  0.00356065 -0.00160949]"
ABT,"[-5.42689462e-02  2.33262314e-01 -2.65189729e-01 -3.83719164e-02
 -3.70137153e-02  9.28190812e-03  1.95399534e-02  3.09166571e-02
  5.89749288e-02 -1.24991970e-01 -1.10627427e-01  2.75205282e-01
 -1.96818225e-01 -3.44322097e-02 -2.46100913e-01  2.50373264e-01
  1.69754968e-01  2.85514078e-01  1.38485822e-01  9.27937773e-02
 -9.28170410e-02  3.30186475e-02 -4.69516903e-03 -1.49630714e-01
 -9.30942200e-02  4.45422428e-01  1.33833275e-01  5.96254278e-01
  4.86350595e-01  1.57643411e-01  2.09627156e-01 -1.23444675e-01
  3.67370657e-01  3.35699693e-01 -2.98137415e-01  5.56718613e-01
  1.42644159e+00 -2.08132852e+00 -1.73549546e+00  3.24402516e+00
  4.52847551e-01 -2.22165460e+00  1.07220580e+00 -2.45125786e-03
 -2.05842184e+00  1.70573071e+00  8.34079570e-01 -1.87957812e+00
  8.70620926e-01  5.01017617e-01 -1.24474838e+00  9.79445846e-01
 -4.58574670e-01  0.00000000e+00]",0.22353998113332502,-4.654721887645952,0.009516559546739535,0.743859406253019,-0.032000074507554245,"[-0.12854306 -0.09992324 -0.0674399  -0.02826357  0.01186848  0.05577987
  0.0953907   0.13127547  0.16649176  0.20722806  0.18670006  0.14808417
  0.02472113 -0.12667794 -0.3059907  -0.32882858 -0.24787548 -0.20597282
 -0.21640886 -0.05594505  0.58131348  1.19402105  1.80010872  1.14548124
  0.00767665]","[ 9.95523724e-04  1.24274065e-04  8.67021230e-05  4.67124384e-04
 -2.63992667e-05  3.98586442e-04]","[ 0.01304766 -0.00273243 -0.00163499  0.00873185 -0.00690977 -0.00263578
  0.00753265  0.00131648 -0.00699249  0.00242893  0.0022465  -0.00436951
  0.00457354  0.00379883 -0.00696748  0.00327553  0.00257113 -0.00392361
  0.00401255 -0.00026945]",0.08421650812295625,0.743859406253019,"[ 9.95523724e-04  1.24274065e-04  8.67021230e-05  4.67124384e-04
 -2.63992667e-05  3.98586442e-04]","[ 0.01304766 -0.00273243 -0.00163499  0.00873185 -0.00690977 -0.00263578
  0.00753265  0.00131648 -0.00699249  0.00242893  0.0022465  -0.00436951
  0.00457354  0.00379883 -0.00696748  0.00327553  0.00257113 -0.00392361
  0.00401255 -0.00026945]"
ACN,"[-1.21587805e-01  1.44952071e-01 -2.29178087e-01 -1.51708611e-01
  5.00084423e-02  9.41047937e-02  2.04566909e-01  1.03898412e-01
  5.08779823e-01 -1.18708121e-01 -2.54024236e-02  2.73530647e-01
 -2.44422617e-02 -1.85797054e-01 -1.98907171e-01  1.44773763e-01
  3.18165460e-01  1.88086334e-01  1.86795818e-01  1.63554206e-02
 -1.12927041e-01 -3.13384033e-02 -2.00438228e-02 -2.37291056e-02
 -2.66497496e-01  5.31058836e-01  8.44540754e-02  3.53953378e-01
  1.40331628e+00  7.22040896e-04  1.79267326e-01 -4.54484516e-02
  2.19655651e-01 -8.56643754e-01  2.58985722e-02  2.24554445e+00
 -6.65542593e-02 -3.17870825e+00  9.35952840e-02  3.46306862e+00
 -9.38293375e-01 -2.10620923e+00  1.54025596e+00  1.14719547e-01
 -1.84163639e+00  1.48821719e+00  6.02830870e-01 -1.88940136e+00
  9.54743944e-01  8.13741976e-01 -1.42869076e+00  8.42208733e-01
  1.85519565e-01  0.00000000e+00]",0.2106377636772798,-4.536398961075343,0.010711911192724115,0.742434323121037,-0.03279916701009602,"[-0.1277753  -0.1024399  -0.06517006 -0.02598445  0.01720836  0.05801794
  0.10981448  0.13127679  0.16838679  0.20722654  0.19580275  0.14173347
  0.02659822 -0.1337438  -0.29749843 -0.33547775 -0.24246799 -0.21139256
 -0.21647614 -0.05892925  0.58178408  1.21976206  1.75481691  1.16318834
  0.0062103 ]","[ 3.23435492e-04  2.68853966e-03 -2.18198979e-04  5.01207936e-04
  2.52832996e-04  3.06343676e-05]","[ 0.00945759 -0.00153735  0.00294746  0.00426146 -0.01053916  0.00240617
  0.00823853 -0.00262879 -0.00609965  0.00349409  0.00259522 -0.00378811
  0.00352608  0.00318969 -0.00750492  0.00330281  0.00337924 -0.00455601
  0.00395543  0.00170167]",0.08373306334793011,0.742434323121037,"[ 3.23435492e-04  2.68853966e-03 -2.18198979e-04  5.01207936e-04
  2.52832996e-04  3.06343676e-05]","[ 0.00945759 -0.00153735  0.00294746  0.00426146 -0.01053916  0.00240617
  0.00823853 -0.00262879 -0.00609965  0.00349409  0.00259522 -0.00378811
  0.00352608  0.00318969 -0.00750492  0.00330281  0.00337924 -0.00455601
  0.00395543  0.00170167]"
ADBE,"[-0.1384184   0.0306977  -0.10507449 -0.13146377 -0.01418437  0.08443753
  0.22396592 -0.04954369  0.2981554  -0.04559683 -0.03241466  0.07197772
  0.05952354 -0.16884898 -0.14072923  0.19912864  0.12954217  0.17086987
  0.0885714  -0.0602578   0.00573174  0.02385662  0.05439994 -0.05478681
 -0.11986143  0.28416909  0.0348567   0.34718018  0.77467772  0.15145363
  0.01835942  0.00196147  0.18924995 -0.41538711 -0.04373118  1.18155422
  0.00626944 -1.75924386  0.04344966  1.71566479 -0.45441166 -0.73667318
  0.67497795 -0.35641995 -0.56097168  1.22101796 -0.43671958 -1.15975132
  1.50679973  0.18044925 -1.5169774   0.87213729  0.36549866  0.        ]",0.20704200463444067,-4.256706429054854,0.01416889189583344,0.7420780336973506,-0.033833744204141564,"[-0.12502876 -0.10186296 -0.06646897 -0.02609016  0.01768988  0.05328951
  0.10358328  0.13405817  0.16872184  0.197427    0.19897599  0.14233821
  0.02945818 -0.13026732 -0.31013305 -0.3370665  -0.25176862 -0.21894358
 -0.20002809 -0.04871505  0.59527398  1.21873457  1.79349363  1.1210335
  0.00468066]","[ 3.12046326e-04  9.45461488e-04  1.61061463e-04 -5.12448739e-05
  2.58630811e-04 -6.87941423e-05]","[ 1.07899516e-02 -1.79263601e-03  3.56809604e-05  4.59030179e-03
 -6.29714035e-03  2.41787438e-03  3.50049366e-03 -1.11646880e-03
 -2.26232234e-03  1.03506762e-03  1.11034011e-03 -1.53112198e-04
  2.74030974e-03  5.22343967e-04 -5.30008065e-03  4.62616260e-03
  1.86694002e-03 -4.95605510e-03  4.13530517e-03  1.71575747e-03]",0.08342691778190832,0.7420780336973506,"[ 3.12046326e-04  9.45461488e-04  1.61061463e-04 -5.12448739e-05
  2.58630811e-04 -6.87941423e-05]","[ 1.07899516e-02 -1.79263601e-03  3.56809604e-05  4.59030179e-03
 -6.29714035e-03  2.41787438e-03  3.50049366e-03 -1.11646880e-03
 -2.26232234e-03  1.03506762e-03  1.11034011e-03 -1.53112198e-04
  2.74030974e-03  5.22343967e-04 -5.30008065e-03  4.62616260e-03
  1.86694002e-03 -4.95605510e-03  4.13530517e-03  1.71575747e-03]"
ADI,"[ 0.05968777  0.0523231  -0.06519887  0.04775361 -0.096903   -0.0678613
 -0.02875777 -0.07656802 -0.49512681  0.00754055 -0.17284609  0.07502637
 -0.23419959  0.13510914 -0.04479426  0.25142944 -0.0697915   0.19093964
  0.08068098  0.17166857  0.18415091  0.09103062 -0.03576819 -0.18982695
  0.1181901  -0.16384668  0.1386753   0.34124958  0.45057916 -0.10311712
  0.35913583 -0.23511561  0.36721844  1.69439702 -0.257299   -2.43127733
  1.48383193  2.02356354 -2.31044961 -0.78174557  2.00783813  0.32454957
 -0.81706702 -0.64045337 -0.57878993  1.30288202  0.89459252 -1.52103996
 -0.25888108  0.56572256 -0.44578249  1.41710545  0.23510158  0.        ]",0.21194155801387593,-4.777186582230735,0.008419653679868525,0.7462717732412818,-0.03363993430401333,"[-0.12405308 -0.0976965  -0.06870135 -0.03031216  0.01021047  0.05202387
  0.07812803  0.1362886   0.16559252  0.19701075  0.18321986  0.15600528
  0.03695213 -0.12613749 -0.32190382 -0.34051322 -0.25344695 -0.19930827
 -0.17586194 -0.04858837  0.57698249  1.19694007  1.86136602  1.04620682
  0.00849285]",[ 0.00022211 -0.00013723 -0.00057078  0.00069463 -0.00038728  0.00033613],"[ 1.71941282e-02 -2.51797961e-03 -9.93289912e-03  9.29322163e-03
  5.48491477e-03 -3.88225111e-03 -3.15655153e-03  6.20686197e-03
 -8.25814958e-05 -2.86661830e-03  2.13604739e-04 -2.22939089e-04
  3.61150673e-03  4.67632515e-03 -5.63281379e-03 -2.26147155e-04
  2.27922996e-03 -1.52507320e-03  5.23922342e-03  6.20727403e-04]",0.08338835813131784,0.7462717732412818,[ 0.00022211 -0.00013723 -0.00057078  0.00069463 -0.00038728  0.00033613],"[ 1.71941282e-02 -2.51797961e-03 -9.93289912e-03  9.29322163e-03
  5.48491477e-03 -3.88225111e-03 -3.15655153e-03  6.20686197e-03
 -8.25814958e-05 -2.86661830e-03  2.13604739e-04 -2.22939089e-04
  3.61150673e-03  4.67632515e-03 -5.63281379e-03 -2.26147155e-04
  2.27922996e-03 -1.52507320e-03  5.23922342e-03  6.20727403e-04]"
ADM,"[ 0.18479406  0.08526208  0.04047355 -0.00612502 -0.11078343 -0.09008254
 -0.16497543 -0.10600772 -0.50086518 -0.21421168 -0.27971757  0.04905226
 -0.33495011  0.12487658  0.05076199  0.16082659  0.03406687  0.20065582
  0.13983872  0.1175437   0.14915386 -0.01226443  0.01257788 -0.18320543
 -0.04144581 -0.03321705  0.09714417  0.24056902  0.81370011 -0.07332881
  0.24288746 -0.13806163  0.5525668   1.80080266 -0.28296187 -2.25225445
  1.76457968  1.58780978 -2.39784634 -0.28935795  1.24760086  0.3930289
  0.25366802 -1.68625018 -1.70632858  2.29621136  1.10917553 -1.82608023
 -0.23935709  0.403042    0.0486105   0.95751734 -1.43937813  0.        ]",0.201965298899265,-5.001897894720703,0.006725171212431416,0.7489201673062666,-0.033342910126907946,"[-0.12164908 -0.09866826 -0.06914339 -0.03121134  0.00607149  0.05100501
  0.07777901  0.1273828   0.16155957  0.19637586  0.17815044  0.15533074
  0.04288139 -0.13214249 -0.31458224 -0.34021641 -0.24861458 -0.20779285
 -0.18077151 -0.06430451  0.58854196  1.19770989  1.81669828  1.06473783
  0.00437499]","[-5.55636054e-05  8.31540376e-04 -4.85165072e-04  4.50329709e-04
 -1.70553549e-05  7.83104426e-04]","[ 1.73985700e-02 -2.54333517e-03 -9.41165387e-03  1.01819497e-02
  4.29345217e-03 -4.17274887e-03 -1.81050248e-03  3.97534627e-03
  6.88786698e-05 -1.13947273e-04 -2.45754023e-03 -3.29136716e-03
  6.38322482e-03  5.29413183e-03 -6.49270001e-03  1.56236295e-04
  1.63293882e-03 -2.03662077e-04  3.97330176e-03 -3.95560336e-03]",0.08348812275003933,0.7489201673062666,"[-5.55636054e-05  8.31540376e-04 -4.85165072e-04  4.50329709e-04
 -1.70553549e-05  7.83104426e-04]","[ 1.73985700e-02 -2.54333517e-03 -9.41165387e-03  1.01819497e-02
  4.29345217e-03 -4.17274887e-03 -1.81050248e-03  3.97534627e-03
  6.88786698e-05 -1.13947273e-04 -2.45754023e-03 -3.29136716e-03
  6.38322482e-03  5.29413183e-03 -6.49270001e-03  1.56236295e-04
  1.63293882e-03 -2.03662077e-04  3.97330176e-03 -3.95560336e-03]"
