,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 3.40973367e-01  1.91273811e-01  5.27962707e-02  1.93369239e-01
 -1.58669861e-02 -9.50924129e-02 -3.83395855e-01  1.78796854e-01
  2.13413009e-02  1.15915688e-01  9.67157245e-02 -2.06714614e-01
  1.57512369e-02  2.34485824e-01 -6.66606862e-02 -3.87109463e-02
  1.43767090e-01 -9.85524429e-02 -2.30627554e-01 -9.51623479e-02
  1.18371943e-02 -7.94149754e-05  9.03512942e-02  2.22436029e-01
 -7.93491112e-02  1.72618589e-01 -1.35299354e-01 -1.70748761e-01
 -1.15992622e-01  3.13148606e-02  1.04623682e-01 -3.42844297e-01
  1.63327472e-01 -9.30317952e-01 -1.44946896e+00 -1.23476514e+00
  2.11071759e+00  1.63426384e+00 -2.69452157e-01 -8.61351877e-01
 -3.82618548e-01  9.25424936e-01  4.13327298e-01 -3.93725264e-01
 -8.01390720e-01 -2.88010727e-01  1.15079607e-01 -5.94858830e-01
  1.11952574e-01  5.03831662e-02  1.85610654e-01 -6.35477846e-01
  2.40790233e+00  0.00000000e+00]",0.146116983796574,-6.099603361004693,0.0022437575047347643,0.8224191418950875,-0.034658398558829524,"[-0.12049312 -0.09127638 -0.06359105 -0.02714487  0.0078253   0.06660507
  0.10177145  0.14937742  0.18016735  0.17966412  0.16843297  0.11435432
 -0.04101568 -0.21897554 -0.3235174  -0.30442548 -0.22480928 -0.1935033
 -0.12029152  0.22700688  0.85020464  1.37469117  1.31506816 -0.04465389
 -0.00550657]","[ 1.38065566e-04  2.63873719e-04 -9.81748898e-05  2.73163884e-05
  8.31691408e-07 -4.45642481e-05]","[ 4.36615001e-03 -9.91510619e-03 -8.41260200e-03  1.11074350e-02
  2.94781114e-04  1.00381372e-03 -2.70911058e-03 -7.67192381e-04
  2.62834377e-03  5.67512173e-04  4.77031010e-05 -1.15376085e-03
 -9.89786191e-04  2.47585623e-03 -1.78894074e-03  7.66250126e-04
  9.66136214e-04  1.56285847e-04  9.74304354e-04  4.82677324e-03]",0.08578960655502219,0.8224191418950875,"[ 1.38065566e-04  2.63873719e-04 -9.81748898e-05  2.73163884e-05
  8.31691408e-07 -4.45642481e-05]","[ 4.36615001e-03 -9.91510619e-03 -8.41260200e-03  1.11074350e-02
  2.94781114e-04  1.00381372e-03 -2.70911058e-03 -7.67192381e-04
  2.62834377e-03  5.67512173e-04  4.77031010e-05 -1.15376085e-03
 -9.89786191e-04  2.47585623e-03 -1.78894074e-03  7.66250126e-04
  9.66136214e-04  1.56285847e-04  9.74304354e-04  4.82677324e-03]"
AAL,"[-0.1338658  -0.13242406  0.36376977 -0.21386914 -0.21486865 -0.31320967
  0.08485923 -0.06926013 -0.06341107  0.12168588 -0.04583705 -0.31464921
  0.56596016 -0.06444366  0.37600888 -0.05823468  0.2044368  -0.28568071
  0.43134495  0.02307638  0.07142165  0.42307763 -0.19760184  0.23814512
 -0.20623994  0.35850633 -0.25488639 -0.48143432 -0.19644515 -0.15132952
  0.13980066 -0.33458317  0.150252    0.94191844  1.87433743  2.45151074
 -1.6756708  -2.63454767 -1.76074697 -0.52052647  2.45402928  1.33591584
 -0.27999838  0.04285262  0.35652358  0.78099519 -1.0666247  -1.300092
 -0.59623647 -0.5436415  -0.20139373 -1.78897111  3.20949647  0.        ]",0.15518811555637999,-6.003484798213933,0.0024701292587989802,0.8131519624739503,-0.037901215565359754,"[-0.11338084 -0.10164902 -0.0689881  -0.0336115   0.02082747  0.05702012
  0.09988471  0.1485868   0.17361978  0.17666642  0.19603462  0.09712068
 -0.01340082 -0.21608227 -0.32409757 -0.31925851 -0.16466294 -0.1786222
 -0.1111115   0.28508491  0.80179828  1.39258206  1.28682193 -0.02091264
 -0.01410808]","[-9.78566052e-04  1.05420342e-04 -4.67125465e-04  8.46847933e-05
 -1.36934128e-04  7.03330284e-05]","[ 0.01010903 -0.00056736  0.0020414   0.00017392 -0.01227087 -0.00289057
 -0.00218733  0.00613071  0.0030204  -0.00176797  0.00076474  0.00184789
  0.00157647 -0.0006536  -0.00395729 -0.00030963  0.00145039 -0.00015664
 -0.00188306  0.0077518 ]",0.08507243756476912,0.8131519624739503,"[-9.78566052e-04  1.05420342e-04 -4.67125465e-04  8.46847933e-05
 -1.36934128e-04  7.03330284e-05]","[ 0.01010903 -0.00056736  0.0020414   0.00017392 -0.01227087 -0.00289057
 -0.00218733  0.00613071  0.0030204  -0.00176797  0.00076474  0.00184789
  0.00157647 -0.0006536  -0.00395729 -0.00030963  0.00145039 -0.00015664
 -0.00188306  0.0077518 ]"
AAP,"[-2.33336483e-01 -1.79453467e-01  1.53357667e-01 -1.85180137e-01
 -1.09897874e-02 -1.47583432e-01  2.45393255e-01 -7.88078181e-02
  4.90111339e-02  1.81021456e-02 -1.22519102e-01 -3.74406189e-02
  2.88493392e-01 -2.10739810e-01  1.29292031e-01 -6.07164609e-02
  8.20677542e-02  1.21944411e-02  3.42875992e-01  3.59060447e-02
  1.76695563e-03  2.48734269e-01 -1.56955593e-01 -4.79883932e-02
 -3.52914105e-02  4.29401489e-02 -1.05504721e-01 -3.06363580e-01
 -1.53523723e-01 -8.91522226e-02  5.64293618e-03 -3.40805283e-01
  7.78243648e-02  7.20162013e-01  1.46811314e+00  1.80849971e+00
 -1.50908332e+00 -1.81188626e+00 -1.00118022e+00 -3.32447957e-01
  1.09195250e+00  2.94806166e-01 -1.44142523e-03  1.57946203e-01
  2.72123949e-02  5.82371927e-02  9.55828106e-02  6.18233778e-01
 -4.35646739e-01 -9.33739493e-01 -4.21392195e-01  8.79401892e-01
  5.01924657e-01  0.00000000e+00]",0.16579127261863572,-5.436657406603982,0.004354012668267921,0.8112106468071792,-0.038380593377067784,"[-0.11798916 -0.10121085 -0.0638141  -0.02922295  0.02555316  0.05710087
  0.10430726  0.14453234  0.17025709  0.18933697  0.18337812  0.08960498
 -0.02820938 -0.21821584 -0.33109535 -0.29413164 -0.17745493 -0.17827655
 -0.12280359  0.25914089  0.80524447  1.32409961  1.3361523  -0.05672654
 -0.00518098]","[-4.09282278e-04  2.20785188e-04 -3.76799344e-04 -2.81088237e-04
 -6.38538643e-05 -2.67955556e-04]","[ 9.42106648e-03 -1.69443059e-03  2.04203218e-04  5.84366192e-04
 -9.89970638e-03 -1.02466792e-03 -1.46876498e-03  2.58991245e-03
  4.09515554e-04 -1.06673794e-03  1.25612452e-03  1.16240573e-03
 -3.24438452e-04  2.26892792e-03  1.68920546e-03 -3.03723085e-04
 -2.52913249e-06 -5.03851434e-04  5.57690114e-03  9.09798254e-04]",0.08478342802239028,0.8112106468071792,"[-4.09282278e-04  2.20785188e-04 -3.76799344e-04 -2.81088237e-04
 -6.38538643e-05 -2.67955556e-04]","[ 9.42106648e-03 -1.69443059e-03  2.04203218e-04  5.84366192e-04
 -9.89970638e-03 -1.02466792e-03 -1.46876498e-03  2.58991245e-03
  4.09515554e-04 -1.06673794e-03  1.25612452e-03  1.16240573e-03
 -3.24438452e-04  2.26892792e-03  1.68920546e-03 -3.03723085e-04
 -2.52913249e-06 -5.03851434e-04  5.57690114e-03  9.09798254e-04]"
AAPL,"[-0.20724916 -0.14285452  0.19714575 -0.17394728 -0.13678394 -0.18760857
  0.1156253  -0.19255387 -0.07960192 -0.00934088 -0.06473904 -0.23880036
  0.46154255  0.02440953  0.27796974 -0.0935695   0.16824419 -0.14210499
  0.38310838  0.01521007  0.02876136  0.36675915 -0.20437981  0.15042517
 -0.02494607  0.30740786 -0.20298853 -0.44316093 -0.21849805 -0.05518193
  0.04416008 -0.28417481  0.14851727  0.68240291  1.27409526  1.76247412
 -1.342605   -2.10295618 -1.32704321 -0.39980985  2.16990226  1.74716035
 -0.23417307 -0.4008124  -0.79105862 -0.18319586  0.25518948  0.25131194
 -0.29570872 -0.64075717 -0.79550995 -1.28964026  1.93204493  0.        ]",0.15851846391812757,-5.801346983596542,0.0030234794241077874,0.8117197789281425,-0.03802140075098575,"[-0.11705665 -0.10088385 -0.06695531 -0.03031995  0.02177045  0.05337743
  0.09994891  0.14342058  0.1723773   0.18029918  0.19154592  0.10222984
 -0.01854703 -0.21915872 -0.32506028 -0.30557838 -0.17136729 -0.18023303
 -0.11855258  0.27595361  0.79842048  1.36957407  1.33261997 -0.02589986
 -0.01111539]","[-8.05760953e-04  7.99512348e-05 -2.40673768e-04 -1.31653836e-04
  3.41452315e-05  3.69501368e-05]","[ 9.32462070e-03 -2.18557925e-03  9.04245186e-05  1.17407956e-03
 -1.06904576e-02 -1.81546707e-03 -1.71432790e-03  5.40854834e-03
  4.17698398e-03 -1.59461302e-03 -3.96614818e-04 -1.19272333e-03
 -9.49628975e-04  2.86566329e-03  7.15822886e-04  3.28422969e-04
  8.02371412e-04 -1.45646407e-03 -3.13385374e-04  4.69456860e-03]",0.08493992973075082,0.8117197789281425,"[-8.05760953e-04  7.99512348e-05 -2.40673768e-04 -1.31653836e-04
  3.41452315e-05  3.69501368e-05]","[ 9.32462070e-03 -2.18557925e-03  9.04245186e-05  1.17407956e-03
 -1.06904576e-02 -1.81546707e-03 -1.71432790e-03  5.40854834e-03
  4.17698398e-03 -1.59461302e-03 -3.96614818e-04 -1.19272333e-03
 -9.49628975e-04  2.86566329e-03  7.15822886e-04  3.28422969e-04
  8.02371412e-04 -1.45646407e-03 -3.13385374e-04  4.69456860e-03]"
ABBV,"[ 0.08315242 -0.02863286 -0.16686731  0.04061693  0.06513682  0.10065615
  0.15989057 -0.0622945   0.03580078 -0.14612719  0.06224904  0.15680914
 -0.09664219 -0.01511452 -0.19038959  0.11190597  0.01065015  0.14033155
  0.12261176  0.08504086 -0.01546489 -0.01475074  0.14293528 -0.12284358
  0.11662838 -0.05738638  0.08018438 -0.2275636  -0.32926535  0.0140651
 -0.03955275 -0.36610685  0.16939821 -0.10857486 -0.19899298 -0.29530771
  0.23439318  0.86244824  0.50536317 -0.17644745 -1.20548228 -1.09012915
  0.47087032  0.22597853  0.38254677  0.45101816  0.81151178  1.14679061
 -1.04191334 -0.80059077 -0.32847632 -0.30199175 -1.54731295  0.        ]",0.15137834033693892,-5.499512190585185,0.00408876549036705,0.8173873897121188,-0.03684393365195309,"[-0.1251544  -0.09544055 -0.06162205 -0.02223144  0.02354323  0.05823515
  0.10414514  0.13862882  0.17729483  0.19722869  0.16467158  0.10122703
 -0.04695645 -0.21045935 -0.33267781 -0.28250982 -0.1996639  -0.17313225
 -0.13015119  0.22179149  0.85644057  1.29231299  1.37366419 -0.06824782
  0.0073269 ]","[ 8.43826736e-07 -2.52012891e-04 -1.57434358e-04 -3.43103509e-04
  3.15218284e-05 -1.60322259e-04]","[ 0.00683781 -0.0063562  -0.00571367  0.00566161 -0.00217715  0.00292039
 -0.00078326 -0.00320161 -0.00277325  0.00051221  0.00176903  0.00219906
  0.00073332  0.00410954  0.00338257 -0.00255418 -0.00096553 -0.00090271
  0.00207092 -0.00532429]",0.08560861566498085,0.8173873897121188,"[ 8.43826736e-07 -2.52012891e-04 -1.57434358e-04 -3.43103509e-04
  3.15218284e-05 -1.60322259e-04]","[ 0.00683781 -0.0063562  -0.00571367  0.00566161 -0.00217715  0.00292039
 -0.00078326 -0.00320161 -0.00277325  0.00051221  0.00176903  0.00219906
  0.00073332  0.00410954  0.00338257 -0.00255418 -0.00096553 -0.00090271
  0.00207092 -0.00532429]"
ABT,"[-0.18736095 -0.13874914  0.24370027 -0.12964529 -0.08482036 -0.1589965
  0.23999611 -0.16617462 -0.05913665 -0.04371999 -0.22664957 -0.09596736
  0.41863499 -0.09738154  0.12532413 -0.06223593  0.09476932 -0.10899975
  0.32145618 -0.05796339  0.00358057  0.21477409 -0.21415183 -0.03394056
 -0.09344607  0.24637877 -0.12595082 -0.43537605 -0.18569079 -0.10443399
  0.08448975 -0.37516112  0.03843211  0.85330407  1.1548724   1.36641238
 -1.74982199 -2.17319824 -0.39525183  0.57874159  1.59792251  0.79254008
 -1.11596126 -0.72936942 -0.03472812  0.19765818  0.51658026  0.58735821
 -0.57393195 -1.02124555 -0.7367072  -0.25813058  1.90908127  0.        ]",0.1525354935554636,-5.456024507302526,0.004270499381954263,0.81210792646762,-0.03797652668878193,"[-0.11603095 -0.09976047 -0.06567665 -0.0294373   0.02544709  0.05404907
  0.10078853  0.14224588  0.1654407   0.18655587  0.18994619  0.09548101
 -0.02713761 -0.21651184 -0.33035667 -0.30318472 -0.1792292  -0.18800447
 -0.12368794  0.25666654  0.79697209  1.32713779  1.31926983 -0.03567953
 -0.00608928]","[-7.16225403e-04  1.17281176e-04 -4.11531736e-04 -5.29603325e-05
 -1.96053082e-04 -3.30923267e-04]","[ 9.81847925e-03 -2.55292831e-03 -1.02948259e-03  7.48825795e-05
 -1.09040067e-02  5.39509381e-04  9.46558805e-04  3.75336821e-03
  1.82430375e-03 -4.10042630e-03 -1.36783836e-03  8.72054036e-04
 -1.97524523e-04  3.37739570e-03  1.99772050e-03 -8.92874091e-04
 -4.91370240e-04 -1.34635558e-03  2.57185238e-03  4.60912297e-03]",0.08529611246128967,0.81210792646762,"[-7.16225403e-04  1.17281176e-04 -4.11531736e-04 -5.29603325e-05
 -1.96053082e-04 -3.30923267e-04]","[ 9.81847925e-03 -2.55292831e-03 -1.02948259e-03  7.48825795e-05
 -1.09040067e-02  5.39509381e-04  9.46558805e-04  3.75336821e-03
  1.82430375e-03 -4.10042630e-03 -1.36783836e-03  8.72054036e-04
 -1.97524523e-04  3.37739570e-03  1.99772050e-03 -8.92874091e-04
 -4.91370240e-04 -1.34635558e-03  2.57185238e-03  4.60912297e-03]"
ACN,"[ 0.07345583  0.06422137 -0.01106835  0.09249484  0.019885    0.01184559
 -0.17767297 -0.00595078 -0.0152537  -0.00406905 -0.00904399 -0.07686767
 -0.06082077  0.10211597 -0.06188246 -0.0513929   0.01773062  0.00819963
 -0.15623504 -0.10671435 -0.01560715 -0.05825912  0.0182493   0.01121955
 -0.01766251  0.00665237 -0.02137729 -0.29993434 -0.04985166  0.00142209
  0.10462504 -0.32902029  0.21740003 -0.44594602 -0.80981379 -0.8538861
  0.84824307  0.75400735  0.26730786  0.06862165 -0.23190075  0.46270848
 -0.13898767 -0.48773944 -0.69520633 -0.61758376  0.52066079  0.24923181
  0.57787656  0.426833   -0.05754596  0.1869781   0.41818758  0.        ]",0.1584100938860473,-5.76880356865542,0.003123492323618463,0.8171981467175256,-0.03595313697999423,"[-1.21814842e-01 -9.41470837e-02 -6.27633013e-02 -2.45639634e-02
  1.36989816e-02  6.05140163e-02  1.01555324e-01  1.44257984e-01
  1.75209722e-01  1.86350064e-01  1.65508274e-01  1.07283814e-01
 -3.96303825e-02 -2.19871818e-01 -3.32485723e-01 -2.94195624e-01
 -2.22771661e-01 -1.94979503e-01 -1.25742703e-01  2.17857147e-01
  8.35601698e-01  1.32990334e+00  1.33648982e+00 -6.28389310e-02
  9.78343604e-04]","[-2.09710885e-04  4.88071669e-04 -1.98846149e-04  4.50012729e-05
  4.77643806e-05  3.67584400e-05]","[ 0.00587928 -0.0080834  -0.00733744  0.00754715 -0.00227923  0.00233929
 -0.00018555 -0.00059273  0.00138612 -0.00111622 -0.00036499 -0.00081811
 -0.00207299  0.00335463  0.0009594   0.00187194  0.00208593 -0.00012837
  0.00338878 -0.00016716]",0.08545187428628889,0.8171981467175256,"[-2.09710885e-04  4.88071669e-04 -1.98846149e-04  4.50012729e-05
  4.77643806e-05  3.67584400e-05]","[ 0.00587928 -0.0080834  -0.00733744  0.00754715 -0.00227923  0.00233929
 -0.00018555 -0.00059273  0.00138612 -0.00111622 -0.00036499 -0.00081811
 -0.00207299  0.00335463  0.0009594   0.00187194  0.00208593 -0.00012837
  0.00338878 -0.00016716]"
ADBE,"[ 1.28119092e-01  9.89299815e-02  9.44798880e-02  9.35769715e-02
  9.78098852e-03 -3.97846074e-02 -2.68850465e-01  3.12139478e-02
  1.15712831e-02  8.26888086e-02 -3.21344372e-02 -1.11529678e-01
  1.98956916e-03  1.32823719e-01 -9.58594504e-03 -1.74176783e-02
  7.65971620e-02 -6.18333381e-02 -1.95195159e-01 -8.53837162e-02
  1.67743989e-02  3.03096965e-02 -6.17220277e-02  1.07003564e-01
 -3.82867154e-02  1.30676190e-01 -5.19737185e-02 -1.60757680e-01
 -1.15610591e-01  5.96209187e-02  2.39620258e-02 -3.10663001e-01
  7.47020542e-02 -3.10904734e-01 -8.73901479e-01 -1.06448416e+00
  6.18141327e-01  3.73220134e-01  4.48778481e-01  2.43160798e-01
  5.59189587e-02  8.69169834e-01  7.18984477e-04 -1.29530800e-01
 -1.16387548e+00 -1.05047049e+00  3.93609538e-02 -2.09103515e-01
  4.82371884e-01 -2.63890212e-01  2.61948191e-01  1.04423612e-01
  1.75200229e+00  0.00000000e+00]",0.15588995061083247,-5.576642148375927,0.003785254526025622,0.8182649799911575,-0.03560441210640278,"[-1.19513775e-01 -9.39881138e-02 -6.30442872e-02 -2.58518167e-02
  1.10747068e-02  6.16389362e-02  1.02075229e-01  1.47776836e-01
  1.74662335e-01  1.84460526e-01  1.68280629e-01  1.08629571e-01
 -3.65851379e-02 -2.17382524e-01 -3.28984758e-01 -3.00959105e-01
 -2.24702807e-01 -1.92980920e-01 -1.20864322e-01  2.31087589e-01
  8.21939744e-01  1.35201764e+00  1.33007818e+00 -4.95595389e-02
 -9.02098315e-04]","[ 1.74193458e-04  2.77454249e-04 -2.45670164e-05 -1.84020951e-04
  6.86564264e-05 -2.83505434e-04]","[ 0.00627634 -0.00828228 -0.00791209  0.00699989 -0.00335652  0.00281185
  0.00019579  0.0001068   0.00246458 -0.00068072  0.00051668 -0.00205712
 -0.00322349  0.00200866 -0.00029234  0.00164948  0.00052545  0.00083971
  0.003258    0.00342542]",0.08534309533268823,0.8182649799911575,"[ 1.74193458e-04  2.77454249e-04 -2.45670164e-05 -1.84020951e-04
  6.86564264e-05 -2.83505434e-04]","[ 0.00627634 -0.00828228 -0.00791209  0.00699989 -0.00335652  0.00281185
  0.00019579  0.0001068   0.00246458 -0.00068072  0.00051668 -0.00205712
 -0.00322349  0.00200866 -0.00029234  0.00164948  0.00052545  0.00083971
  0.003258    0.00342542]"
ADI,"[-0.19586653 -0.07983858  0.23562503 -0.06764492  0.05039195 -0.14810544
  0.00469012 -0.06212801  0.05683211  0.06515208 -0.25854889 -0.08122408
  0.26474571 -0.09436635  0.10062546 -0.12317246  0.10620533  0.03050573
  0.05453405 -0.10003797 -0.01500517  0.21431617 -0.31713643 -0.00630406
 -0.05218107  0.14431255 -0.12475483 -0.20702508  0.05802009 -0.0820713
  0.15333185 -0.34355979  0.13404076  0.41959469  0.48081218  0.50476081
 -1.17113669 -1.68202026 -0.19912812  0.41854014  1.27757656  1.41609128
 -0.45458328 -0.3617129  -1.65803094 -1.58086897  0.64231596  0.95807494
  0.40738983 -1.27901715 -0.17034609  2.08287823  2.18849878  0.        ]",0.1603415639765089,-5.473581408101565,0.004196176992466777,0.811941927653896,-0.03741200432903483,"[-0.11627056 -0.09829434 -0.06224366 -0.02906547  0.01864915  0.05812564
  0.10408127  0.1466645   0.16514623  0.18677699  0.18204955  0.09568109
 -0.02965972 -0.22166215 -0.32885844 -0.29283879 -0.20324028 -0.19476455
 -0.12368849  0.25636242  0.77600026  1.3344324   1.33062885 -0.04778064
 -0.00639945]","[-4.94269453e-05  7.65159451e-04 -3.97765989e-04  1.08332705e-04
 -1.02088397e-04 -9.12076117e-05]","[ 0.00852168 -0.00447078 -0.00345458  0.00181973 -0.00934526  0.00105564
  0.00056046  0.00310033  0.00359777 -0.00219814 -0.00034592 -0.00332658
 -0.00470059  0.00359113  0.00308449  0.00170589 -0.00125422  0.00047231
  0.0091089   0.00558956]",0.08474811452528205,0.811941927653896,"[-4.94269453e-05  7.65159451e-04 -3.97765989e-04  1.08332705e-04
 -1.02088397e-04 -9.12076117e-05]","[ 0.00852168 -0.00447078 -0.00345458  0.00181973 -0.00934526  0.00105564
  0.00056046  0.00310033  0.00359777 -0.00219814 -0.00034592 -0.00332658
 -0.00470059  0.00359113  0.00308449  0.00170589 -0.00125422  0.00047231
  0.0091089   0.00558956]"
ADM,"[ 0.16613188  0.07362469 -0.01151325  0.0945294   0.11890167 -0.096272
 -0.10675373  0.20086447  0.15749049  0.08529292  0.01721469 -0.02647175
  0.02601886  0.0028609  -0.14681067  0.01570279  0.13065141  0.09489306
 -0.02414635  0.01458175 -0.03894278  0.08093385  0.05406911  0.03927031
 -0.00168773  0.02305485 -0.10304002 -0.08953479 -0.11884443  0.11237706
  0.08630342 -0.30794737  0.18227334 -0.52027097 -0.66925738 -0.41077129
  1.15735535  0.98681478 -0.4209935  -1.09470216 -0.6788928   0.16116246
  0.80081815  0.10525927 -0.58870564 -0.10801785  0.53824688  0.45987486
 -0.87948806 -1.35895657  0.36637186  1.32328613  0.93582911  0.        ]",0.14621626415439398,-5.939558112596902,0.002633192968769363,0.8190068551173966,-0.03583762216015417,"[-0.12181936 -0.09395066 -0.06027842 -0.02736401  0.01567546  0.06713789
  0.1067925   0.14798433  0.17683945  0.18836101  0.16982003  0.10174958
 -0.04635743 -0.21573185 -0.32499494 -0.28877262 -0.207896   -0.18176407
 -0.12821205  0.23659439  0.84137016  1.33289886  1.3392219  -0.06053249
 -0.00403311]","[ 3.21301721e-04  2.56060917e-04  1.17637750e-04 -7.43320028e-05
  1.07814074e-04 -5.20452519e-05]","[ 0.00556355 -0.00772739 -0.00605945  0.0082428  -0.00166504  0.00054472
 -0.00331804 -0.00160415  0.00045566  0.00148719  0.00144361 -0.00044024
 -0.00049785  0.00359503  0.0010828  -0.00183865 -0.00226007  0.00097482
  0.00650575  0.00146063]",0.08541522400660628,0.8190068551173966,"[ 3.21301721e-04  2.56060917e-04  1.17637750e-04 -7.43320028e-05
  1.07814074e-04 -5.20452519e-05]","[ 0.00556355 -0.00772739 -0.00605945  0.0082428  -0.00166504  0.00054472
 -0.00331804 -0.00160415  0.00045566  0.00148719  0.00144361 -0.00044024
 -0.00049785  0.00359503  0.0010828  -0.00183865 -0.00226007  0.00097482
  0.00650575  0.00146063]"
