,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.55955135e-01 -6.29434659e-02  1.91630328e-01 -5.98060313e-02
  2.00293643e-01  1.87677841e-01  2.98522087e-02  9.18078753e-02
 -1.23572897e-01  5.17849852e-02 -1.34355834e-01  4.22364230e-03
  4.11911901e-02  7.57053963e-02  2.07076142e-02 -1.96689139e-01
 -1.78313707e-01 -2.52706904e-01 -2.43032331e-02 -1.78836106e-01
  2.01548863e-01  7.46236605e-02 -3.20146242e-01  1.49135652e-01
 -9.26797456e-03 -1.32201633e-01  1.60987683e-01  6.96788220e-02
  2.67847608e-01 -2.64988506e-01  2.09257987e-01  1.70601824e-01
  2.05219353e-02 -1.44865776e+00  5.18194091e-01  1.91091350e+00
 -9.93333693e-01 -2.26677281e+00  1.40242010e+00  1.22430735e+00
 -1.70123424e+00 -2.36473621e-01  1.43423726e+00 -8.94880932e-01
 -8.07934079e-01  1.20635045e+00 -6.81023026e-03 -7.70740638e-01
  2.19336200e-01  1.84456674e-03  1.32226852e-02  7.37236937e-01
 -1.13903644e+00  0.00000000e+00]",0.13729934800326613,-4.871336785670282,0.007663114496218014,0.828675970418636,-0.03955567247668511,"[-0.12206708 -0.10284568 -0.06336442 -0.02231171  0.01388052  0.05835027
  0.09570483  0.13986518  0.16433815  0.17776061  0.16204224  0.08728668
 -0.06067418 -0.24502138 -0.33899051 -0.29335144 -0.20298934 -0.18953832
 -0.06332276  0.30312419  0.80648312  1.3292147   1.17712328 -0.13243316
  0.00794546]","[ 7.39300862e-04  1.20608307e-03 -6.30996462e-04  2.74763375e-04
 -2.90853619e-04 -6.50143512e-05]","[ 3.60723728e-03 -2.88599593e-03  1.05525743e-03  1.35675710e-03
 -1.03368082e-02  7.18079157e-03  2.82823874e-03 -4.31046512e-03
 -4.31589445e-04  4.87487485e-03 -5.66519959e-04 -3.33325676e-04
  1.42789552e-03  2.45313079e-03 -1.67339312e-03  8.20255879e-06
 -2.84265317e-04  1.52174167e-03  4.29337746e-03 -4.26690777e-03]",0.08515958416252509,0.828675970418636,"[ 7.39300862e-04  1.20608307e-03 -6.30996462e-04  2.74763375e-04
 -2.90853619e-04 -6.50143512e-05]","[ 3.60723728e-03 -2.88599593e-03  1.05525743e-03  1.35675710e-03
 -1.03368082e-02  7.18079157e-03  2.82823874e-03 -4.31046512e-03
 -4.31589445e-04  4.87487485e-03 -5.66519959e-04 -3.33325676e-04
  1.42789552e-03  2.45313079e-03 -1.67339312e-03  8.20255879e-06
 -2.84265317e-04  1.52174167e-03  4.29337746e-03 -4.26690777e-03]"
AAL,"[ 0.30298161 -0.17837139  0.08376727 -0.08271593  0.35880281  0.1204242
  0.02387074  0.28326503 -0.20706363  0.13009255 -0.24433621  0.01186867
  0.07050966  0.21785539  0.14677553 -0.46096748 -0.32039809 -0.48528362
 -0.10974119 -0.19252739 -0.01596019  0.10118249 -0.41526725  0.14145663
 -0.08722042  0.04109576  0.20471686 -0.24643582  0.15146803 -0.08188499
 -0.02061852  0.3051568   0.10813952 -1.68980271  0.79337492  1.98368521
 -1.62461455 -2.46117099  2.30966964  1.53203537 -2.50642455 -0.65749007
  1.70014287  0.03955421 -0.55499511  0.26439294 -0.43027981  0.21858052
  0.16947576 -0.20890736  0.93144803  0.23959316 -3.09114797  0.        ]",0.1432034100266113,-5.185133989195708,0.005599186334571285,0.8296358039366899,-0.040620753119809234,"[-0.12433582 -0.10344408 -0.05949936 -0.0241765   0.01334266  0.06435771
  0.09287152  0.14251808  0.15952065  0.17813904  0.16270806  0.09644266
 -0.05238064 -0.2635424  -0.34965976 -0.31216569 -0.21176841 -0.18889041
 -0.0931778   0.31233673  0.78328269  1.3266893   1.1601549  -0.11722919
  0.01052818]","[-1.11453246e-04  8.95914423e-04 -9.44258651e-05 -3.92161169e-04
  5.17481936e-05  1.36097895e-04]","[ 0.00290635 -0.00218676  0.00136098 -0.00047968 -0.01099627  0.0096578
  0.00349051 -0.00639699 -0.00170798  0.00587132  0.00177766  0.00032988
 -0.00104976  0.00125922  0.00098982 -0.00015144 -0.00106114  0.00405884
  0.00269225 -0.01006011]",0.08488536192924932,0.8296358039366899,"[-1.11453246e-04  8.95914423e-04 -9.44258651e-05 -3.92161169e-04
  5.17481936e-05  1.36097895e-04]","[ 0.00290635 -0.00218676  0.00136098 -0.00047968 -0.01099627  0.0096578
  0.00349051 -0.00639699 -0.00170798  0.00587132  0.00177766  0.00032988
 -0.00104976  0.00125922  0.00098982 -0.00015144 -0.00106114  0.00405884
  0.00269225 -0.01006011]"
AAP,"[ 1.46683815e-01  1.77457666e-01  7.35994303e-02 -9.81982530e-02
 -5.64003364e-02  9.41923256e-02 -2.69545743e-02 -2.15730688e-02
  4.26180636e-02 -1.17580331e-01 -2.35816925e-01 -1.03950861e-01
 -1.04390957e-01 -2.97640463e-01 -3.42231232e-01  3.65748483e-01
 -1.20443328e-02  1.00207747e-01  8.42317304e-02 -1.53416089e-01
  4.80846939e-01  1.70775369e-01 -4.63241941e-01  3.76844004e-02
  4.09162078e-01 -1.77572647e-01  1.02460261e-01  6.76926662e-01
 -2.37774075e-01 -2.78958701e-03  3.06191682e-01  2.80632999e-01
  3.64366323e-03 -1.58172750e+00  1.36154293e-01  2.89742790e+00
  2.74962606e-01 -3.44092134e+00 -7.43908102e-01  2.70046564e+00
  5.76132249e-01 -1.62333124e+00  3.30288512e-02 -2.39709706e-01
 -5.86003626e-01  1.13241759e+00  6.20911399e-01 -1.53828144e+00
 -1.04043669e-01  3.60499031e-01 -9.38314698e-01  1.14798033e+00
  1.97823600e+00  0.00000000e+00]",0.13333002084217332,-5.1363884592963345,0.005878883245781319,0.8264456889906174,-0.037345328407345675,"[-0.1247159  -0.10345768 -0.06946786 -0.02516682  0.01241727  0.05538059
  0.10112758  0.13360452  0.16033684  0.17379851  0.15642771  0.06801901
 -0.08418273 -0.20630914 -0.32544183 -0.26520053 -0.19253636 -0.19352409
 -0.0251966   0.30910243  0.78503395  1.30873732  1.27102589 -0.13121837
  0.00645288]","[ 2.40309755e-03 -2.38873969e-04  3.42421727e-05  5.66593385e-04
  2.07662884e-06 -3.56011468e-05]","[ 0.00332756 -0.00400143  0.00367847  0.00517377 -0.01310045  0.00128213
  0.00702237  0.00183908 -0.00419466  0.00078172  0.00109831  0.00011999
  0.00177846  0.00427875 -0.00407353 -0.00079076  0.00134863 -0.00147216
  0.00554131  0.00454861]",0.08523597745871624,0.8264456889906174,"[ 2.40309755e-03 -2.38873969e-04  3.42421727e-05  5.66593385e-04
  2.07662884e-06 -3.56011468e-05]","[ 0.00332756 -0.00400143  0.00367847  0.00517377 -0.01310045  0.00128213
  0.00702237  0.00183908 -0.00419466  0.00078172  0.00109831  0.00011999
  0.00177846  0.00427875 -0.00407353 -0.00079076  0.00134863 -0.00147216
  0.00554131  0.00454861]"
AAPL,"[ 0.30564612 -0.03026386  0.43337863 -0.03618295  0.11990438  0.40423236
  0.09354395  0.08603156 -0.07614359  0.15925817 -0.08926855  0.07523816
  0.05758365  0.06566924  0.05415995 -0.24364279 -0.2376818  -0.3205464
  0.02819238 -0.2042247   0.30842024  0.14392182 -0.36906126  0.26967016
 -0.10921242 -0.22510226  0.28091831  0.01485323  0.27425807 -0.31222039
  0.19972577  0.2613049   0.00552515 -1.96669137  0.79893033  2.51866776
 -1.67942968 -2.5831913   2.27557224  0.85268563 -2.63260036  0.50397907
  2.13799272 -1.97278275 -0.93925918  1.93575858 -0.44832968 -1.10117556
  0.93641702 -0.26930235 -0.82833651  1.29352365  0.00832037  0.        ]",0.12583577495485987,-5.402407490292103,0.00450572039641525,0.8296901878027171,-0.039210231648656814,"[-0.11685515 -0.10242107 -0.06539676 -0.01605786  0.01619982  0.05771489
  0.09788709  0.14410081  0.1662235   0.1796043   0.16306433  0.08461766
 -0.05914843 -0.24776952 -0.34425079 -0.29889372 -0.19870041 -0.19083366
 -0.04948998  0.31260566  0.798248    1.35528489  1.15058128 -0.1405541
  0.0149278 ]","[ 6.02253454e-04  1.26373648e-03 -7.06516590e-04  2.48749743e-04
 -4.38129028e-05 -7.42054295e-05]","[ 0.00201209 -0.00199655  0.00272246 -0.0005274  -0.01130271  0.00963455
  0.00172471 -0.00690103  0.00145258  0.00686611 -0.00332512 -0.00047981
  0.0031097   0.00127062 -0.00233768  0.00190141 -0.00145749 -0.00050592
  0.00579982 -0.00133264]",0.08529993146989773,0.8296901878027171,"[ 6.02253454e-04  1.26373648e-03 -7.06516590e-04  2.48749743e-04
 -4.38129028e-05 -7.42054295e-05]","[ 0.00201209 -0.00199655  0.00272246 -0.0005274  -0.01130271  0.00963455
  0.00172471 -0.00690103  0.00145258  0.00686611 -0.00332512 -0.00047981
  0.0031097   0.00127062 -0.00233768  0.00190141 -0.00145749 -0.00050592
  0.00579982 -0.00133264]"
ABBV,"[ 0.23453869  0.09577033  0.2644501  -0.03186689  0.11280122  0.41743946
  0.09167489  0.2600987  -0.04163244  0.05318751 -0.20643671  0.11855144
  0.07165891 -0.25147508 -0.13584956  0.03380865 -0.15055645 -0.32865742
  0.01913162 -0.11702225  0.29396736  0.22454024 -0.55990646  0.10994793
  0.08031778 -0.2709221   0.18832039  0.29182602  0.16449277 -0.21085206
  0.07311709  0.35105798 -0.03548591 -2.71561204  0.68540563  3.96972391
 -1.22958606 -3.66739712  0.99048553  1.48826275 -1.19434795  0.09506757
  1.07030474 -1.54635315 -0.81446198  1.25112272  0.47842164 -0.0837711
 -0.23191849 -1.38851232 -0.55764639  1.76436554  2.07649229  0.        ]",0.1297908552767909,-5.155111333830146,0.00576983766121028,0.8282388501389382,-0.038061052058584975,"[-0.1205519  -0.10214393 -0.06555666 -0.01579444  0.01602654  0.06320514
  0.09899485  0.13985079  0.16117205  0.18244564  0.16398637  0.0691894
 -0.07213643 -0.22925457 -0.33772647 -0.30216989 -0.20088345 -0.18587862
 -0.05049286  0.32293066  0.76330398  1.32330011  1.19350917 -0.14288745
  0.01049523]","[ 1.37319830e-03  9.36855092e-04 -5.20057319e-04 -4.18937754e-05
  1.95735889e-04 -1.89198996e-04]","[-2.27481256e-04 -2.37889656e-03  6.66147568e-03  9.58215164e-04
 -1.40590021e-02  6.19625004e-03  3.46628505e-03 -3.18177998e-03
  3.07117587e-04  3.91520412e-03 -2.17749121e-03 -3.90574973e-05
  1.38097172e-03  3.81915163e-03  1.79127935e-04 -1.16183087e-03
 -4.24917177e-03  5.39437684e-05  6.68135102e-03  4.51127636e-03]",0.08534247642833341,0.8282388501389382,"[ 1.37319830e-03  9.36855092e-04 -5.20057319e-04 -4.18937754e-05
  1.95735889e-04 -1.89198996e-04]","[-2.27481256e-04 -2.37889656e-03  6.66147568e-03  9.58215164e-04
 -1.40590021e-02  6.19625004e-03  3.46628505e-03 -3.18177998e-03
  3.07117587e-04  3.91520412e-03 -2.17749121e-03 -3.90574973e-05
  1.38097172e-03  3.81915163e-03  1.79127935e-04 -1.16183087e-03
 -4.24917177e-03  5.39437684e-05  6.68135102e-03  4.51127636e-03]"
ABT,"[ 0.30688625  0.06482317  0.22570929 -0.06824318  0.20434081  0.40314489
  0.05541303  0.27308634 -0.07119826  0.03501978 -0.29791083  0.01520157
  0.0503366  -0.25411941 -0.19961653  0.04321617 -0.1798818  -0.32975608
  0.02789161 -0.1538039   0.40488915  0.24595985 -0.66099596  0.10195095
  0.20205297 -0.27457537  0.24589211  0.26779171  0.22053088 -0.1001683
  0.28509101  0.29991319  0.12256762 -3.17077602  0.77285748  4.69276549
 -1.24328781 -4.73844223  1.03023647  2.46146015 -1.23721592 -0.60846515
  1.05825108 -1.21013002 -0.79658483  1.32908183  0.48798083 -0.54229998
 -0.30155496 -0.74418179 -0.32237823  1.27678082  1.60903878  0.        ]",0.12695381924743612,-5.548040523313259,0.003895082093233429,0.8297154996422561,-0.03830498566517175,"[-0.12134507 -0.10306787 -0.06333188 -0.01609079  0.01488842  0.06368988
  0.09798969  0.13923756  0.15730055  0.17803574  0.16271571  0.06962812
 -0.0760936  -0.22917445 -0.33956955 -0.30304054 -0.20046625 -0.19093749
 -0.03630738  0.32642716  0.74558308  1.32213591  1.22249917 -0.14346144
  0.01436281]","[ 1.32845442e-03  1.07278626e-03 -2.12111050e-04  5.10477125e-04
  6.21013685e-05  2.19708643e-04]","[-1.58625418e-03 -2.09146301e-03  8.70027118e-03  1.00317289e-03
 -1.68631769e-02  6.43900920e-03  6.10300127e-03 -3.16829306e-03
 -1.75895543e-03  4.09722141e-03 -1.42631538e-03 -2.30200525e-05
  1.77222957e-03  3.96053192e-03 -1.12773080e-03 -1.37260646e-03
 -2.72170346e-03  6.60970583e-04  5.27679234e-03  3.10014964e-03]",0.08542657464238493,0.8297154996422561,"[ 1.32845442e-03  1.07278626e-03 -2.12111050e-04  5.10477125e-04
  6.21013685e-05  2.19708643e-04]","[-1.58625418e-03 -2.09146301e-03  8.70027118e-03  1.00317289e-03
 -1.68631769e-02  6.43900920e-03  6.10300127e-03 -3.16829306e-03
 -1.75895543e-03  4.09722141e-03 -1.42631538e-03 -2.30200525e-05
  1.77222957e-03  3.96053192e-03 -1.12773080e-03 -1.37260646e-03
 -2.72170346e-03  6.60970583e-04  5.27679234e-03  3.10014964e-03]"
ACN,"[-0.06782939  0.03702565  0.03344867  0.06150584  0.04170753  0.0234056
 -0.02915618 -0.12853128 -0.03392054  0.00374827  0.19433829  0.13786553
  0.09677053  0.20410562  0.13651566 -0.1334773   0.02315332  0.07773716
 -0.03915572 -0.04781256 -0.10031228 -0.09569438  0.25793653 -0.09010814
 -0.24197596 -0.06012966 -0.13003516 -0.73031899  0.183871   -0.30552255
  0.20530287  0.1170318   0.05106838  1.1235175  -0.15621237 -1.84487162
  0.10814718  2.07814126  0.11020214 -1.52856503 -0.33461931  0.77660613
  0.57714563 -0.39742487 -0.82652929  0.20225372  0.72412972  0.02461878
 -0.56399536 -0.31674578  0.25888008  0.89796857 -0.624387    0.        ]",0.13941502736020223,-4.491696444208533,0.011201624750330043,0.8220673688828647,-0.03883045180595203,"[-0.12563721 -0.09958816 -0.06720493 -0.02744878  0.01208039  0.05174505
  0.09779652  0.13769635  0.17861359  0.18501265  0.16493532  0.0945039
 -0.05221157 -0.2400186  -0.32350852 -0.26264609 -0.20172487 -0.17381919
 -0.10128958  0.27630844  0.91356915  1.27105764  1.12421451 -0.12745832
 -0.01002594]","[-1.33479118e-03  1.07639795e-03 -8.28025718e-04  2.84172587e-04
 -4.29013867e-04  6.06952100e-05]","[ 0.01133678 -0.00477584 -0.00952598  0.00404043  0.00140489  0.00308004
 -0.00424611 -0.00082164  0.00307054  0.0017688   0.00104397 -0.0007741
 -0.00123631  0.00403291  0.00052627 -0.00224328  0.00015263  0.00212878
  0.00534359 -0.00184778]",0.08513226043727458,0.8220673688828647,"[-1.33479118e-03  1.07639795e-03 -8.28025718e-04  2.84172587e-04
 -4.29013867e-04  6.06952100e-05]","[ 0.01133678 -0.00477584 -0.00952598  0.00404043  0.00140489  0.00308004
 -0.00424611 -0.00082164  0.00307054  0.0017688   0.00104397 -0.0007741
 -0.00123631  0.00403291  0.00052627 -0.00224328  0.00015263  0.00212878
  0.00534359 -0.00184778]"
ADBE,"[ 1.37995807e-01 -1.76201724e-03  2.54123224e-01 -1.66285553e-02
  9.96168290e-02  1.84367813e-01  5.31061197e-02  1.16545708e-01
 -8.25949967e-02  1.54114724e-01 -7.49489441e-02  1.85200048e-01
  7.92946280e-02  1.85865060e-01  1.54515946e-01 -3.02453252e-01
 -2.04236928e-01 -2.39460318e-01 -4.59500803e-02 -1.69899938e-01
  3.51635985e-03  8.03249507e-02 -1.98036842e-01  1.16510793e-01
 -2.19067154e-01 -5.42016680e-02  1.02809452e-01 -1.00436373e-01
  5.42076093e-02 -1.23494011e-01  1.97808913e-01  2.92520671e-01
  2.11185050e-01 -6.00599229e-01  4.61643602e-01  6.53680945e-01
 -1.15309486e+00 -6.79466866e-01  1.76769107e+00 -9.97018982e-03
 -2.05648179e+00  3.79115649e-01  1.80561027e+00 -7.95493639e-01
 -9.69771910e-01  5.89034638e-01 -1.47538171e-01  2.00336544e-01
  5.74840643e-01 -9.17533145e-01 -4.22462071e-01  1.30989727e+00
 -8.93277206e-01  0.00000000e+00]",0.14521548191643546,-4.859842817883516,0.007751702224346067,0.826268362465641,-0.039055957401965144,"[-0.1207911  -0.10170127 -0.06585351 -0.02255239  0.01470199  0.05909307
  0.09709435  0.14348811  0.16708757  0.18544274  0.16435963  0.09303696
 -0.05209203 -0.25155406 -0.34139933 -0.28988127 -0.20433697 -0.18626649
 -0.08901917  0.30441204  0.82536459  1.31913934  1.12505827 -0.12529329
  0.00437762]","[ 2.67361299e-04  6.58450970e-04 -2.21337368e-04  1.94676722e-04
  1.21268033e-05  4.50397067e-04]","[ 0.00618244 -0.00303491 -0.00243546  0.00075768 -0.00615956  0.00800464
 -0.00045559 -0.00534266  0.00144562  0.00568674 -0.00018601 -0.00083234
 -0.00028081  0.00191369  0.00107267  0.00094497 -0.00256076  0.00047174
  0.00602155 -0.00369246]",0.08495018123212934,0.826268362465641,"[ 2.67361299e-04  6.58450970e-04 -2.21337368e-04  1.94676722e-04
  1.21268033e-05  4.50397067e-04]","[ 0.00618244 -0.00303491 -0.00243546  0.00075768 -0.00615956  0.00800464
 -0.00045559 -0.00534266  0.00144562  0.00568674 -0.00018601 -0.00083234
 -0.00028081  0.00191369  0.00107267  0.00094497 -0.00256076  0.00047174
  0.00602155 -0.00369246]"
ADI,"[ 2.91160159e-01 -1.27782816e-01  2.50606237e-01 -4.68211324e-02
  2.34097234e-01  3.51602548e-01  3.22223229e-02  1.44831376e-01
 -1.27082997e-01  1.11497237e-01 -1.55117770e-01  3.77922862e-02
  6.60609212e-02  7.50277755e-02 -8.81335143e-04 -2.75412356e-01
 -2.45400646e-01 -3.95511856e-01  4.43673784e-03 -1.45115660e-01
  2.35794507e-01  9.12737579e-02 -3.98870054e-01  1.64474453e-01
 -1.06191212e-02 -1.52995566e-01  2.47102777e-01 -5.31591718e-02
  2.55776591e-01 -2.91710431e-01  8.62674623e-02  2.80654255e-01
  2.93923886e-02 -2.13326622e+00  8.01532047e-01  2.79807214e+00
 -1.55294521e+00 -2.99761140e+00  2.05309911e+00  1.37790265e+00
 -2.35138095e+00 -9.43441697e-02  1.75834517e+00 -1.06406765e+00
 -7.93040955e-01  1.15485987e+00 -2.08537628e-01 -6.05992734e-01
  4.51467241e-01  6.07386580e-02 -1.10124394e-01  3.67631540e-02
 -5.74194031e-01  0.00000000e+00]",0.1340332798890365,-5.246308631884572,0.0052669247171808035,0.8293945222965465,-0.04014783685376818,"[-0.12076649 -0.10263496 -0.06256351 -0.01765079  0.01410558  0.05963605
  0.09587317  0.1422158   0.16328708  0.17879805  0.16290019  0.08667755
 -0.0619487  -0.25045355 -0.34467432 -0.30591978 -0.20145457 -0.18530167
 -0.05944681  0.30658002  0.79124553  1.33205852  1.17582522 -0.13435678
  0.0129154 ]","[ 4.14704303e-04  1.21410984e-03 -7.03657175e-04 -5.50691282e-05
  1.87514869e-05 -3.86860699e-05]","[ 0.00154499 -0.00207246  0.00354282 -0.00014007 -0.01238162  0.00905062
  0.00309423 -0.00609943 -0.00019435  0.00595094 -0.00101523 -0.00016865
  0.00116979  0.001962   -0.00117157  0.00061341 -0.00049141  0.00136459
  0.00224613 -0.00273333]",0.08516363367150367,0.8293945222965465,"[ 4.14704303e-04  1.21410984e-03 -7.03657175e-04 -5.50691282e-05
  1.87514869e-05 -3.86860699e-05]","[ 0.00154499 -0.00207246  0.00354282 -0.00014007 -0.01238162  0.00905062
  0.00309423 -0.00609943 -0.00019435  0.00595094 -0.00101523 -0.00016865
  0.00116979  0.001962   -0.00117157  0.00061341 -0.00049141  0.00136459
  0.00224613 -0.00273333]"
ADM,"[ 0.18714944  0.16965098  0.1339893  -0.01388072  0.17195385  0.15889284
 -0.01405522  0.08786104 -0.05378658 -0.07379637 -0.1194701   0.1435472
  0.03921885 -0.137296   -0.07365667  0.00581492 -0.0853199  -0.11261305
 -0.00941058 -0.2044422   0.2589408   0.09820426 -0.27664628  0.02364154
  0.05600026 -0.19392085  0.07525055  0.80865935  0.16640678 -0.05709361
  0.38306368  0.36633776  0.11574245 -1.16243811  0.15455107  1.82067055
 -0.39128489 -1.96103383  0.41673423  0.99756501 -0.72693692 -0.31875356
  0.98675634 -0.81946324 -1.1662571   1.03566178  1.01308335 -0.5224028
 -0.75643601 -0.68502254  0.0240116   1.83548704  0.53699128  0.        ]",0.14080245153772325,-4.854376695536563,0.0077941899929831445,0.8272716124100141,-0.03739138436254132,"[-0.12339743 -0.10161588 -0.06415391 -0.02307913  0.01272077  0.05840806
  0.09784953  0.13499466  0.16524936  0.18533207  0.16267095  0.07672986
 -0.06776509 -0.23089077 -0.33242049 -0.28244805 -0.20179583 -0.19602176
 -0.05392537  0.30363509  0.81678106  1.30263876  1.18829801 -0.13845639
  0.00422213]",[ 0.0026957   0.00090161 -0.00011534  0.00075897  0.00025237  0.00018139],"[ 0.00454834 -0.00395148  0.00077195  0.00311974 -0.00937153  0.00446041
  0.00233708 -0.00180467 -0.00048214  0.00338881 -0.00031998 -0.00126951
  0.00106133  0.00527898 -0.00108586 -0.0026084  -0.00175738  0.00140048
  0.00732001  0.00044071]",0.08533915610377461,0.8272716124100141,[ 0.0026957   0.00090161 -0.00011534  0.00075897  0.00025237  0.00018139],"[ 0.00454834 -0.00395148  0.00077195  0.00311974 -0.00937153  0.00446041
  0.00233708 -0.00180467 -0.00048214  0.00338881 -0.00031998 -0.00126951
  0.00106133  0.00527898 -0.00108586 -0.0026084  -0.00175738  0.00140048
  0.00732001  0.00044071]"
