,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.02637175 -0.1396034  -0.06202669  0.0705056  -0.08420657  0.20787075
  0.14853355 -0.08471357 -0.04783649  0.08906979 -0.11901134 -0.02734665
  0.20231867 -0.1413363   0.06238998  0.02417769  0.20465224 -0.04292902
  0.2979958   0.13800132 -0.29653856 -0.15331967 -0.0361071  -0.0651234
 -0.34056182  0.20332106 -0.10434733 -0.27507986 -0.12992233 -0.05319099
  0.36369683 -0.32398768  0.04847241 -1.47352978  0.17635835  2.1453263
 -1.17857981 -1.83071769  1.70092209  0.91402109 -1.95800916  0.12453566
  1.63637007 -0.81253658 -0.66541733  0.85249653  0.01265753 -0.33354315
  0.10431496 -0.23170268  0.30887729  0.57230338 -1.26076517  0.        ]",0.13626595651636245,-4.871998718163265,0.0076580437101796866,0.8297383978132573,-0.0410641657334273,"[-0.12345386 -0.09851274 -0.06849639 -0.0206066   0.01854337  0.05310148
  0.09598618  0.13812307  0.15686919  0.17294334  0.1667603   0.07036187
 -0.05604097 -0.22554059 -0.30581682 -0.26860917 -0.16577423 -0.14833791
 -0.12759141  0.25820766  0.83157964  1.23939506  1.07596612 -0.07939296
 -0.01140857]","[ 5.05124906e-04  1.03489698e-03 -2.83030011e-04  2.68314920e-05
 -7.85517806e-05 -1.04798855e-04]","[ 3.00175154e-03 -4.40271234e-03  1.91421314e-03  1.77659902e-04
 -9.44439051e-03  7.72335046e-03  2.27917033e-03 -4.21046210e-03
 -6.26962083e-04  4.79848709e-03 -9.16926741e-04 -5.75938319e-04
  1.08201541e-03  1.92191345e-03 -6.76269242e-04  4.33941968e-05
 -4.07642933e-05  1.69672292e-03  3.37757756e-03 -4.09276981e-03]",0.08680962957059005,0.8297383978132573,"[ 5.05124906e-04  1.03489698e-03 -2.83030011e-04  2.68314920e-05
 -7.85517806e-05 -1.04798855e-04]","[ 3.00175154e-03 -4.40271234e-03  1.91421314e-03  1.77659902e-04
 -9.44439051e-03  7.72335046e-03  2.27917033e-03 -4.21046210e-03
 -6.26962083e-04  4.79848709e-03 -9.16926741e-04 -5.75938319e-04
  1.08201541e-03  1.92191345e-03 -6.76269242e-04  4.33941968e-05
 -4.07642933e-05  1.69672292e-03  3.37757756e-03 -4.09276981e-03]"
AAL,"[ 8.49383400e-02 -1.95006392e-01 -4.00545391e-02  6.38100217e-02
 -2.21900070e-01  2.02352319e-01  2.02339608e-01 -1.75282473e-01
 -1.16184916e-01  5.45666099e-02 -2.08012152e-01  2.62997981e-02
  3.98040547e-01 -2.00835291e-01  7.35928781e-02 -6.91958138e-02
  2.32967287e-01 -1.92092666e-01  3.06653737e-01  2.85656594e-01
 -4.10674078e-01 -2.59176059e-01 -6.66775589e-02 -7.38322034e-02
 -3.39624627e-01  3.56117611e-01 -2.06197379e-01 -4.48215984e-01
 -1.39889577e-01 -1.06959133e-02  1.48976107e-01 -1.92735730e-01
  8.96319871e-02 -1.53746445e+00  3.34773207e-01  2.32183415e+00
 -1.56550713e+00 -2.11960005e+00  2.12097226e+00  1.40879839e+00
 -2.50933681e+00 -3.60316893e-01  2.10999298e+00 -1.77776742e-01
 -6.19083445e-01  2.74059628e-04 -2.62865626e-01  3.86638620e-01
  1.38752716e-01 -6.34536575e-01  1.14024830e+00  2.31411940e-01
 -3.35775138e+00  0.00000000e+00]",0.14004436539204632,-5.178919816016713,0.005634088981345005,0.8309874409124585,-0.04161616377592723,"[-0.12295382 -0.09865514 -0.07201502 -0.02089668  0.01993408  0.04991141
  0.09374088  0.13668935  0.15350041  0.17521651  0.17698162  0.06653006
 -0.05639116 -0.23221906 -0.30326844 -0.2803106  -0.16364073 -0.13092917
 -0.14090792  0.23733326  0.8236605   1.23944522  1.08003349 -0.06428627
 -0.01813273]","[-1.83784502e-05  9.53774420e-04 -2.33478587e-04 -5.19840898e-04
  2.21927309e-04 -7.11588889e-05]","[ 0.00274211 -0.00389987  0.00238962 -0.00086774 -0.01029169  0.00885873
  0.00367707 -0.00565872 -0.00192478  0.00630638  0.00085565 -0.00080074
 -0.00118586  0.00099321  0.00151451  0.00019074 -0.0011694   0.00414983
  0.00243408 -0.00990972]",0.08720454576496502,0.8309874409124585,"[-1.83784502e-05  9.53774420e-04 -2.33478587e-04 -5.19840898e-04
  2.21927309e-04 -7.11588889e-05]","[ 0.00274211 -0.00389987  0.00238962 -0.00086774 -0.01029169  0.00885873
  0.00367707 -0.00565872 -0.00192478  0.00630638  0.00085565 -0.00080074
 -0.00118586  0.00099321  0.00151451  0.00019074 -0.0011694   0.00414983
  0.00243408 -0.00990972]"
AAP,"[-0.19739771  0.03483376  0.24854658  0.07869488  0.05953898  0.21620694
  0.1211613   0.0486451  -0.19473395  0.11078271  0.03052316 -0.21551519
  0.06007472 -0.00442689 -0.30221742  0.34446051  0.1033849   0.11758081
  0.30336391 -0.20774743 -0.2537176  -0.28151464 -0.04472246 -0.00716749
 -0.14815528  0.13779616  0.20962433  0.18937275 -0.90103736  0.4289628
  0.51146323 -0.28805357  0.10535743 -1.54323449 -0.10361848  2.74155671
 -0.35550114 -3.11597206 -0.00599195  2.83149855 -0.15544193 -1.98327127
  0.34597198  0.56583469 -0.59729663  0.94381264  0.43950018 -1.39179028
  0.01613681  0.84131513 -0.8993701   1.08886455  1.38474753  0.        ]",0.13092931473861044,-5.070074196230847,0.006281954026198264,0.8249660912511714,-0.03931465513975234,"[-0.11652797 -0.0984289  -0.06524836 -0.02019053  0.01809476  0.05700154
  0.08974681  0.13892811  0.16259801  0.16564205  0.1589053   0.07841479
 -0.0781717  -0.20315552 -0.3141234  -0.25743486 -0.16473236 -0.18797139
 -0.12822982  0.2462544   0.83076882  1.24908432  1.1237128  -0.08744558
  0.01191442]",[ 0.00196052 -0.00113602  0.0010997   0.00024661  0.00010995  0.00028572],"[ 0.00314508 -0.00537442  0.00364183  0.00248904 -0.01302542  0.00307391
  0.00754026  0.00079383 -0.0072139   0.00130325  0.00312931 -0.00018582
  0.00174679  0.00245297 -0.00364613  0.00069537  0.00359462 -0.00196384
  0.00482258  0.00348647]",0.08591533733469935,0.8249660912511714,[ 0.00196052 -0.00113602  0.0010997   0.00024661  0.00010995  0.00028572],"[ 0.00314508 -0.00537442  0.00364183  0.00248904 -0.01302542  0.00307391
  0.00754026  0.00079383 -0.0072139   0.00130325  0.00312931 -0.00018582
  0.00174679  0.00245297 -0.00364613  0.00069537  0.00359462 -0.00196384
  0.00482258  0.00348647]"
AAPL,"[-3.21126837e-02 -1.95086908e-01 -1.08433431e-01  5.47373723e-04
 -1.47805641e-01  3.75943760e-01  1.81819946e-01 -4.00093457e-02
 -1.88122410e-02  1.62260067e-01 -9.90585844e-02 -1.31604222e-01
  2.21476774e-01 -1.16333671e-01  1.47211164e-01  7.70964002e-02
  3.53643369e-01  6.07002002e-02  3.86809591e-01  2.09963985e-01
 -3.58650670e-01 -1.76720357e-01 -7.02227597e-03 -7.21994611e-02
 -5.39590763e-01  1.99426913e-01 -2.31861714e-01 -3.67342589e-01
 -1.35515613e-01 -3.52949059e-02  3.39873437e-01 -3.43675535e-01
  1.02754469e-01 -2.07129193e+00  4.43851718e-01  2.77367374e+00
 -2.07850155e+00 -1.91436938e+00  2.97374093e+00  5.30379721e-01
 -3.11260244e+00  7.66842126e-01  2.04560821e+00 -1.47444202e+00
 -5.47590421e-01  1.34822327e+00 -6.22922804e-01 -5.29324696e-01
  8.46672942e-01 -1.85958645e-01 -4.83776328e-01  1.06751763e+00
 -2.79784437e-01  0.00000000e+00]",0.12822410264696196,-5.41049882644023,0.0044694101952214614,0.8284911067145818,-0.04158264417953801,"[-0.1245539  -0.10003653 -0.07020514 -0.01586431  0.01970104  0.05458345
  0.09727427  0.14103831  0.15778721  0.16873401  0.16817756  0.07127873
 -0.05053466 -0.22167983 -0.29527408 -0.25939392 -0.15513029 -0.1389289
 -0.13724494  0.25476053  0.83972187  1.23820705  1.02444232 -0.0804167
 -0.02106541]","[ 2.01299400e-04  9.50388749e-04 -2.17659604e-04  3.95289166e-06
 -1.17960557e-04  1.36525399e-06]","[ 0.00125953 -0.00363024  0.00367134 -0.00253875 -0.00986607  0.01125189
  0.00114786 -0.0072303   0.00148431  0.00601738 -0.00275906 -0.00036945
  0.00259225  0.00039433 -0.00115599  0.00178608 -0.00024036 -0.00018845
  0.00504155 -0.00158614]",0.08692191727084982,0.8284911067145818,"[ 2.01299400e-04  9.50388749e-04 -2.17659604e-04  3.95289166e-06
 -1.17960557e-04  1.36525399e-06]","[ 0.00125953 -0.00363024  0.00367134 -0.00253875 -0.00986607  0.01125189
  0.00114786 -0.0072303   0.00148431  0.00601738 -0.00275906 -0.00036945
  0.00259225  0.00039433 -0.00115599  0.00178608 -0.00024036 -0.00018845
  0.00504155 -0.00158614]"
ABBV,"[-1.14298491e-01 -2.41048111e-02 -7.60607303e-02  8.84072136e-02
 -1.74665341e-01  3.53645868e-01  2.76012575e-01  7.02275283e-02
 -2.69316091e-03  1.61199312e-01 -8.09881874e-02 -1.61910232e-01
  2.15345088e-01 -1.71666774e-01 -1.33529572e-02  2.47491375e-01
  2.16602564e-01  3.56242721e-02  4.27560583e-01 -8.92603091e-02
 -4.23215702e-01 -2.48077401e-01 -1.04905732e-01 -1.26610279e-01
 -4.65872125e-01  3.62919845e-01 -6.49524402e-02 -1.83136203e-01
 -3.68657809e-01  1.44412440e-01  2.40159647e-01 -2.72066032e-01
  5.52719553e-02 -2.62772624e+00  3.29871474e-01  3.84229476e+00
 -1.49477538e+00 -2.78060287e+00  1.85595541e+00  1.25926984e+00
 -1.94567396e+00  2.48436335e-01  1.21647881e+00 -9.00911996e-01
 -5.57960099e-01  6.79471742e-01  6.56914040e-02  3.47687388e-01
 -1.21139849e-01 -1.05955131e+00 -3.48035868e-01  1.41626912e+00
  1.62973164e+00  0.00000000e+00]",0.1331011646375082,-5.170381915018041,0.005682398211536668,0.8267383391117645,-0.039907972497220445,"[-0.12379367 -0.09812384 -0.07084496 -0.01625794  0.02277787  0.05805621
  0.09801614  0.14056977  0.15832208  0.16770108  0.16749878  0.06827085
 -0.06022844 -0.20971054 -0.30644761 -0.26129146 -0.15027388 -0.17318667
 -0.14935774  0.24768337  0.81887769  1.21918851  1.04122856 -0.06466233
 -0.00920137]","[ 7.34119278e-04  3.14359280e-04  2.47472971e-04 -3.25431008e-04
  1.35054823e-04 -5.01859074e-05]","[-0.0002997  -0.00407015  0.00664425 -0.00097514 -0.01241171  0.0082905
  0.00321786 -0.00385764 -0.00033913  0.00382762 -0.00111568 -0.00012937
  0.00113326  0.00189328  0.00154872 -0.00035059 -0.00240846  0.00052859
  0.00603586  0.00357938]",0.08700858154240942,0.8267383391117645,"[ 7.34119278e-04  3.14359280e-04  2.47472971e-04 -3.25431008e-04
  1.35054823e-04 -5.01859074e-05]","[-0.0002997  -0.00407015  0.00664425 -0.00097514 -0.01241171  0.0082905
  0.00321786 -0.00385764 -0.00033913  0.00382762 -0.00111568 -0.00012937
  0.00113326  0.00189328  0.00154872 -0.00035059 -0.00240846  0.00052859
  0.00603586  0.00357938]"
ABT,"[-0.16492512 -0.0321442  -0.05742695  0.13220008 -0.16224897  0.37516923
  0.2854808   0.04132573 -0.05776942  0.19169006 -0.07902122 -0.16387522
  0.26061639 -0.22142504 -0.12568145  0.32524295  0.28075862  0.03391962
  0.54818069 -0.15562755 -0.47412099 -0.29899305 -0.10934011 -0.15832897
 -0.46374538  0.42655924  0.00777862 -0.14285552 -0.22664211  0.14442139
  0.45571938 -0.29134566  0.19903212 -3.11285489  0.29732687  4.64361982
 -1.5597061  -3.84185241  1.80954807  2.21020046 -1.88310561 -0.41350424
  1.21527874 -0.66812144 -0.55353204  0.83973139  0.23631281 -0.18625868
 -0.43381716 -0.47174885  0.05047299  1.11056084  1.26679002  0.        ]",0.1322005862278874,-5.545553456027137,0.0039047814809996407,0.8256586306176389,-0.03997074743437448,"[-0.12340758 -0.09709218 -0.07050007 -0.01565843  0.02311467  0.0569972
  0.09589418  0.14180354  0.15843036  0.16774999  0.16974887  0.06535237
 -0.06744462 -0.20458116 -0.30139115 -0.26167482 -0.13706409 -0.18017293
 -0.15865684  0.24138774  0.81832167  1.2121817   1.04241081 -0.05893951
 -0.004503  ]","[8.35942386e-04 6.89775447e-04 2.48383587e-04 2.63985840e-04
 8.02828507e-05 3.61612237e-04]","[-0.00175743 -0.00424834  0.00885293 -0.00130157 -0.01546233  0.00823949
  0.00577715 -0.00341845 -0.002305    0.00392837 -0.0004223  -0.00014819
  0.0017835   0.00218794  0.00033363 -0.00082321 -0.00054291  0.0015736
  0.00520365  0.00260483]",0.08692152825946092,0.8256586306176389,"[8.35942386e-04 6.89775447e-04 2.48383587e-04 2.63985840e-04
 8.02828507e-05 3.61612237e-04]","[-0.00175743 -0.00424834  0.00885293 -0.00130157 -0.01546233  0.00823949
  0.00577715 -0.00341845 -0.002305    0.00392837 -0.0004223  -0.00014819
  0.0017835   0.00218794  0.00033363 -0.00082321 -0.00054291  0.0015736
  0.00520365  0.00260483]"
ACN,"[ 2.80462864e-01 -4.75446591e-03 -3.20259174e-02  1.06844296e-01
 -1.52262791e-02  1.95396780e-03  1.24609078e-01 -2.82893469e-02
  1.23058759e-01 -4.27433959e-03 -2.00824982e-01  1.89106776e-01
 -6.00585607e-02 -5.18620418e-02  3.40479019e-01 -1.60141998e-01
 -1.96916668e-01 -1.34542254e-02 -1.92349184e-01  1.93275719e-01
  6.11425918e-03  1.62382544e-01  9.10601158e-03  1.85665027e-02
 -2.83895707e-02 -2.12328499e-01 -7.18186427e-02 -8.95500264e-01
 -1.12683543e-01 -3.38396149e-01  3.94393935e-01 -2.66229019e-01
  1.84902581e-01  1.08272537e+00  1.50336684e-01 -1.83482213e+00
  2.53476377e-02  2.03364687e+00  1.69608393e-01 -1.65649222e+00
 -3.78168939e-01  1.12365276e+00  7.51716100e-01 -4.17437448e-01
 -7.45290434e-01  7.96551986e-02  7.22309923e-01  2.26078725e-01
 -6.99393804e-01 -4.95645778e-01  4.74560688e-01  1.06798196e+00
 -7.74818816e-01  0.00000000e+00]",0.12670885730235976,-4.486232439320853,0.011262998001895827,0.8351573707530237,-0.03983684040296413,"[-0.12257554 -0.09791304 -0.06660561 -0.02650784  0.01756794  0.05533961
  0.10260644  0.13436007  0.15310004  0.18205059  0.15327065  0.07638254
 -0.03810631 -0.2370144  -0.33628311 -0.2646995  -0.22070882 -0.14438706
 -0.07788937  0.30369445  0.83459001  1.25839378  1.15502616 -0.11720846
 -0.00797067]","[-1.08374567e-03  1.28850036e-03 -1.02538633e-03  6.31361342e-05
 -2.23687420e-05  2.33819684e-04]","[ 1.04121148e-02 -4.19242696e-03 -9.16489501e-03  4.37178601e-03
  1.97726361e-03  2.98506317e-03 -4.60025549e-03 -9.26128638e-04
  2.27715195e-03  1.60598599e-03  3.30164352e-05 -5.23818790e-04
 -2.12370760e-03  4.35796154e-03 -1.70279294e-04 -2.84088813e-03
 -9.15503416e-04  1.10676464e-03  4.45864398e-03 -2.24963066e-03]",0.08648983626090838,0.8351573707530237,"[-1.08374567e-03  1.28850036e-03 -1.02538633e-03  6.31361342e-05
 -2.23687420e-05  2.33819684e-04]","[ 1.04121148e-02 -4.19242696e-03 -9.16489501e-03  4.37178601e-03
  1.97726361e-03  2.98506317e-03 -4.60025549e-03 -9.26128638e-04
  2.27715195e-03  1.60598599e-03  3.30164352e-05 -5.23818790e-04
 -2.12370760e-03  4.35796154e-03 -1.70279294e-04 -2.84088813e-03
 -9.15503416e-04  1.10676464e-03  4.45864398e-03 -2.24963066e-03]"
ADBE,"[ 1.60705269e-01 -1.26201603e-01  1.69110720e-04  1.02338212e-02
 -1.53198329e-01  2.15336650e-01  1.97438791e-01 -6.97854352e-02
  1.45184484e-03  5.04560112e-02 -1.99061802e-01 -1.51102527e-02
  2.03225560e-01 -8.90134624e-03  2.20602197e-01 -1.12557150e-01
  8.56472592e-02 -4.15303036e-02  6.94417698e-02  3.13816277e-01
 -2.66503982e-01 -1.33243728e-01 -1.81371385e-02 -5.69222992e-03
 -3.33193223e-01  8.91221632e-02 -2.29514984e-01 -4.17752089e-01
 -3.79394614e-01  8.42714203e-02  3.62851536e-01 -2.17521710e-01
  2.43896931e-01 -4.88110389e-01  2.40026228e-01  7.19001740e-01
 -1.25069958e+00 -2.71588129e-01  1.97405847e+00 -1.34611052e-01
 -2.33708316e+00  5.47676003e-01  1.99148779e+00 -5.59251228e-01
 -8.69829193e-01  2.87856629e-01 -2.38832595e-01  4.55540406e-01
  7.14013422e-01 -9.61415968e-01 -3.40952003e-01  1.27876477e+00
 -1.36664609e+00  0.00000000e+00]",0.1389157036621909,-4.885143530527125,0.007558038874882448,0.8326033138020351,-0.040974151037226014,"[-0.12197666 -0.09998526 -0.07035725 -0.02056025  0.01987588  0.05363656
  0.09824167  0.13656972  0.15358558  0.17340232  0.16712764  0.07778544
 -0.04643387 -0.23420781 -0.31529268 -0.26737348 -0.18955614 -0.1287205
 -0.11835435  0.25633594  0.83231967  1.254433    1.07893248 -0.09023277
 -0.01929597]","[1.29507097e-04 3.43718416e-04 7.89973349e-05 1.34589614e-05
 1.61335704e-04 4.82204367e-04]","[ 0.00593536 -0.00408977 -0.00204897  0.0002545  -0.00489789  0.0082617
 -0.00058558 -0.00571038  0.00080581  0.00564658 -0.00023856 -0.00141862
 -0.00091912  0.00140607  0.00114851  0.00128386 -0.00239606 -0.00023743
  0.00528577 -0.00431993]",0.08693683021625562,0.8326033138020351,"[1.29507097e-04 3.43718416e-04 7.89973349e-05 1.34589614e-05
 1.61335704e-04 4.82204367e-04]","[ 0.00593536 -0.00408977 -0.00204897  0.0002545  -0.00489789  0.0082617
 -0.00058558 -0.00571038  0.00080581  0.00564658 -0.00023856 -0.00141862
 -0.00091912  0.00140607  0.00114851  0.00128386 -0.00239606 -0.00023743
  0.00528577 -0.00431993]"
ADI,"[-0.01346742 -0.19931512 -0.15803314  0.06942008 -0.18555898  0.30908249
  0.15085967 -0.11980865 -0.004101    0.09594807 -0.10177982 -0.01552703
  0.29325211 -0.16024218  0.06362642  0.05751052  0.35154103 -0.02078867
  0.4262539   0.18782145 -0.36910636 -0.22551287 -0.0379438  -0.04140148
 -0.4649034   0.26406188 -0.17403114 -0.40351107 -0.19084547 -0.02514442
  0.26966683 -0.26056122  0.09490513 -2.03367089  0.28064849  2.8671712
 -1.70802861 -2.369116    2.46908763  1.24429439 -2.73134486  0.06230482
  2.00832435 -0.82945927 -0.65465453  0.73587837 -0.29450006 -0.22630603
  0.52399129 -0.08666332  0.07182096 -0.18671569 -0.92055264  0.        ]",0.13451893899533016,-5.280885459267952,0.005087923648398219,0.8288887520853253,-0.0416289247980563,"[-0.12565853 -0.0984492  -0.07100256 -0.01773512  0.0186014   0.05188011
  0.09773582  0.13834126  0.15772802  0.17369958  0.17148111  0.06894658
 -0.05618361 -0.22364231 -0.29513165 -0.2663302  -0.15135118 -0.14124526
 -0.13883809  0.24696779  0.83384464  1.2437479   1.04450045 -0.07354507
 -0.0166163 ]","[ 7.98817405e-05  8.17451230e-04 -2.28731177e-04 -1.88702980e-04
  6.47591495e-05 -5.78668489e-05]","[ 0.00135867 -0.00410082  0.00391285 -0.0014384  -0.01110123  0.00990199
  0.00315977 -0.00614758 -0.00064573  0.00600897 -0.00096423 -0.00073721
  0.0009589   0.00106174 -0.00014065  0.00117655  0.00026134  0.00123124
  0.0014546  -0.00336749]",0.08692801160354302,0.8288887520853253,"[ 7.98817405e-05  8.17451230e-04 -2.28731177e-04 -1.88702980e-04
  6.47591495e-05 -5.78668489e-05]","[ 0.00135867 -0.00410082  0.00391285 -0.0014384  -0.01110123  0.00990199
  0.00315977 -0.00614758 -0.00064573  0.00600897 -0.00096423 -0.00073721
  0.0009589   0.00106174 -0.00014065  0.00117655  0.00026134  0.00123124
  0.0014546  -0.00336749]"
ADM,"[ 3.43009495e-02 -3.69559945e-02  3.22359145e-02  1.12915611e-01
 -1.56471506e-02  1.60280039e-01  2.53903385e-01  2.98092917e-02
 -4.15047430e-02  9.34957885e-02 -1.60545579e-01 -4.49300363e-02
  1.20611141e-01 -7.30589594e-02  3.97652795e-02  1.05667157e-01
 -1.42024350e-03  1.43758409e-02  1.95714016e-01  2.47582000e-02
 -2.84274008e-01 -1.29152824e-01 -2.04863648e-02 -1.07364011e-01
 -2.54092936e-01  1.53321241e-01 -1.62071100e-02  2.49678034e-01
 -4.54996048e-01  2.96407816e-01  5.16544712e-01 -2.64267941e-01
  1.45258306e-01 -1.08772722e+00  1.01873168e-01  1.69804725e+00
 -7.81714438e-01 -1.36063234e+00  1.05738535e+00  7.33268060e-01
 -1.30415888e+00 -8.90879386e-04  1.29271127e+00 -3.78904120e-01
 -8.88275381e-01  5.24382624e-01  6.30007249e-01 -6.79563966e-02
 -6.16330727e-01 -5.42092226e-01  2.84642947e-01  1.44843093e+00
 -2.53538782e-02  0.00000000e+00]",0.14065215435679343,-4.911603874364935,0.007360673263802316,0.8299075029031137,-0.04007557331180305,"[-0.12128616 -0.0976461  -0.06678162 -0.02193005  0.02190519  0.05694153
  0.09649832  0.13811832  0.15494503  0.17218546  0.16241009  0.07463372
 -0.05725236 -0.21925828 -0.32216674 -0.26342721 -0.17658178 -0.16204744
 -0.12551112  0.26320571  0.83026175  1.22846259  1.09759397 -0.08454136
 -0.00490318]",[0.00199453 0.0001423  0.00069638 0.00037577 0.0001576  0.00040751],"[ 4.29476156e-03 -4.64329399e-03  7.22174110e-04  1.33992519e-03
 -8.04287475e-03  5.89609534e-03  1.72628162e-03 -2.67687771e-03
 -1.14137095e-03  3.78132313e-03  2.97307633e-04 -1.18680923e-03
  7.91793663e-05  3.50724091e-03 -1.25357212e-04 -1.78869990e-03
 -9.02498700e-04  1.49245439e-03  5.68333591e-03 -5.37823212e-04]",0.08675338736400533,0.8299075029031137,[0.00199453 0.0001423  0.00069638 0.00037577 0.0001576  0.00040751],"[ 4.29476156e-03 -4.64329399e-03  7.22174110e-04  1.33992519e-03
 -8.04287475e-03  5.89609534e-03  1.72628162e-03 -2.67687771e-03
 -1.14137095e-03  3.78132313e-03  2.97307633e-04 -1.18680923e-03
  7.91793663e-05  3.50724091e-03 -1.25357212e-04 -1.78869990e-03
 -9.02498700e-04  1.49245439e-03  5.68333591e-03 -5.37823212e-04]"
