,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.129384    0.01264257  0.25894765  0.00809027  0.03647714  0.04028288
 -0.01394547  0.1871109  -0.33352186 -0.18385619  0.05921541 -0.06862059
 -0.04414713 -0.04183215  0.10097473  0.10078271  0.10976699  0.04693423
 -0.07364271  0.05482918 -0.02112884 -0.00757783  0.28016077 -0.24077271
 -0.05645379  0.17425108  0.07938102 -0.57495563  0.15093333 -0.32390167
 -0.27882065 -0.05674222  0.39184895  1.1587927   1.88526244 -1.25986194
  2.71558808 -2.77790564  0.50749868 -1.02524287 -1.14556558 -0.03505772
  0.1170772  -1.41754473  0.23369281 -0.99173316 -1.38187375  0.97560373
 -0.99536933  0.59021396  0.45056489  0.3563797  -0.17998284  0.        ]",0.1823539571037952,-4.861334855813691,0.007740145014645572,0.7833286083858538,-0.03616885940789791,"[-0.11863534 -0.10183679 -0.06578182 -0.02636472  0.01277869  0.06173193
  0.08689886  0.13291491  0.17576061  0.18824608  0.18246996  0.13266167
  0.01640239 -0.16514417 -0.3215808  -0.32562962 -0.24614822 -0.19980897
 -0.17999052  0.03769129  0.76728321  1.24289632  1.72771652  0.61902479
  0.00649456]",[-0.00017275  0.00052137 -0.00032957  0.00010186  0.00015494 -0.00060359],"[ 0.01825069  0.00142719 -0.00574255  0.0145155  -0.0090136   0.00526672
 -0.00263017 -0.00542646  0.00146746 -0.00059417 -0.00134376  0.00082143
 -0.0030665  -0.00025441  0.002795   -0.00239345  0.00331124  0.00348551
  0.00269129 -0.00051765]",0.08487144086143814,0.7833286083858538,[-0.00017275  0.00052137 -0.00032957  0.00010186  0.00015494 -0.00060359],"[ 0.01825069  0.00142719 -0.00574255  0.0145155  -0.0090136   0.00526672
 -0.00263017 -0.00542646  0.00146746 -0.00059417 -0.00134376  0.00082143
 -0.0030665  -0.00025441  0.002795   -0.00239345  0.00331124  0.00348551
  0.00269129 -0.00051765]"
AAL,"[-1.23853630e-01 -2.05149745e-03 -5.63685778e-02  8.19549358e-02
  9.84450256e-02 -3.35304809e-02  3.27246222e-02 -2.30544607e-01
 -1.19422675e-01 -1.60143955e-01 -1.43580754e-01  4.48597068e-01
 -8.17840976e-03 -2.87160412e-01 -3.10373949e-02 -3.80370572e-02
  4.81404051e-02 -1.15559961e-01 -7.34959571e-02 -4.07586542e-01
  4.01120511e-01 -2.33464286e-01  2.67593867e-02 -8.82010419e-02
 -2.89947404e-01 -3.24024099e-01  2.28516823e-01 -5.56102239e-01
 -1.26554784e-01 -1.48577614e-01 -1.95261293e-01  6.17827842e-03
  6.19706507e-01 -6.13416510e-01 -9.07041513e-02 -7.90760801e-01
 -1.16843095e+00  4.84407101e-01 -2.34656349e+00  2.66801772e+00
 -1.40419360e+00  1.95110091e+00  1.16407795e+00 -7.48482769e-01
  1.79647360e+00 -1.97350167e+00 -8.65105067e-01  5.55469627e-01
 -2.53700357e+00  1.81565834e+00 -9.54875597e-01  1.00373212e+00
 -4.89365061e-01  0.00000000e+00]",0.18248330716038488,-4.583369747177915,0.010220398046384251,0.7834322103242349,-0.03630509225021535,"[-0.12528243 -0.09994572 -0.06394923 -0.02804158  0.01397266  0.04940885
  0.09300983  0.13432566  0.16775865  0.21041005  0.18525596  0.11818077
  0.01035675 -0.17323148 -0.32525676 -0.34144753 -0.24514971 -0.25319881
 -0.12351065  0.00699294  0.7193931   1.28188985  1.6430261   0.53666161
  0.01489185]","[-1.12631788e-04 -3.53906405e-04  1.86178386e-04  4.08717722e-04
  4.27403429e-04 -5.13926556e-05]","[ 0.01276    -0.00379588 -0.00432901  0.00330753 -0.00011763 -0.00299136
  0.0076917  -0.00576843  0.007452    0.00260674 -0.00038039  0.00618244
 -0.00649425 -0.00060907  0.00073992 -0.00678706  0.00581369 -0.00103365
  0.00411959 -0.00104806]",0.08296079012455171,0.7834322103242349,"[-1.12631788e-04 -3.53906405e-04  1.86178386e-04  4.08717722e-04
  4.27403429e-04 -5.13926556e-05]","[ 0.01276    -0.00379588 -0.00432901  0.00330753 -0.00011763 -0.00299136
  0.0076917  -0.00576843  0.007452    0.00260674 -0.00038039  0.00618244
 -0.00649425 -0.00060907  0.00073992 -0.00678706  0.00581369 -0.00103365
  0.00411959 -0.00104806]"
AAP,"[-1.80388686e-01 -1.64974425e-01 -5.65666887e-01 -1.51329964e-02
 -2.01699498e-01 -1.01648407e-01  9.77627921e-02 -6.42153463e-01
  1.88210789e-01 -2.46543627e-02 -2.02946393e-01  6.50785079e-01
  1.46617847e-01 -2.11177602e-01 -1.57358318e-01 -3.05450523e-01
 -3.20258709e-01 -1.37426649e-01  3.85880842e-02 -4.22582277e-01
  2.62099414e-01 -3.56662244e-01 -2.78386424e-01  1.15060947e-01
 -2.69620945e-01 -4.43700770e-01  1.84653459e-01 -7.30891111e-01
  3.25299653e-01 -3.66429587e-01 -2.73545434e-01 -1.71913247e-01
  3.40860824e-01 -2.22396746e+00 -2.43602508e+00  1.05945334e+00
 -4.70234100e+00  4.83160151e+00 -3.43855200e+00  4.97093945e+00
  6.93673424e-01  1.75725394e+00  2.20096043e+00  7.62918968e-02
  8.59507121e-01  8.94780071e-01 -1.09472979e-02  9.68134616e-01
  7.12291781e-01  1.16307417e-01  4.08182467e-03  1.74991660e+00
 -1.11364307e+00  0.00000000e+00]",0.18203278064399384,-4.364270571466663,0.012723932990866457,0.782373123486183,-0.03784043915212548,"[-0.13592179 -0.10188346 -0.07160812 -0.0287868   0.01502851  0.03760178
  0.10140749  0.1407047   0.1647561   0.22060565  0.19395062  0.12101183
  0.00302247 -0.19139745 -0.35173337 -0.34342563 -0.23281563 -0.25671525
 -0.13863646 -0.01162681  0.66268875  1.33769507  1.63220506  0.51638828
  0.01101477]","[-5.34577417e-04  7.31569445e-04 -5.45629960e-04  1.32932772e-04
  1.56487812e-05 -8.78158405e-04]","[ 0.00791216 -0.00984008  0.0009632  -0.00670063  0.01209257 -0.00639907
  0.01462505  0.0005515   0.00731201  0.00572635  0.00087728  0.00474514
  0.00079109 -0.00056682  0.00174042  0.00238588  0.00106485  0.00038373
  0.00537643 -0.00331906]",0.08152593624610209,0.782373123486183,"[-5.34577417e-04  7.31569445e-04 -5.45629960e-04  1.32932772e-04
  1.56487812e-05 -8.78158405e-04]","[ 0.00791216 -0.00984008  0.0009632  -0.00670063  0.01209257 -0.00639907
  0.01462505  0.0005515   0.00731201  0.00572635  0.00087728  0.00474514
  0.00079109 -0.00056682  0.00174042  0.00238588  0.00106485  0.00038373
  0.00537643 -0.00331906]"
AAPL,"[-0.03824842  0.22389473 -0.22923141  0.40536551  0.27078605 -0.1317617
  0.20289073 -0.36284318 -0.14607041 -0.28886812 -0.20766568  0.5254693
  0.18654686  0.16885966 -0.13382237  0.25549504  0.0177879  -0.08848443
 -0.13976646 -0.17560329  0.73527017 -0.04582033 -0.16983685  0.16827031
 -0.17550039 -0.28501605  0.16786052 -0.1332006   0.15981468 -0.00848697
 -0.0367987  -0.23491573  0.27416139 -1.02247362 -0.15846315 -0.8582124
 -1.54527315  0.13514994 -2.6699898   1.70551032 -2.35710885  1.99388031
 -1.19636511  2.01598572  0.03841813  0.91624154  0.16427096  1.01238634
 -0.80822278  1.94170864 -1.26994753  3.4844964  -0.20488961  0.        ]",0.17515951009769623,-4.418275634704399,0.012055001599030805,0.7850358763631752,-0.034174310951193256,"[-0.129055   -0.09243035 -0.05892468 -0.0307804   0.01930896  0.04564587
  0.09237127  0.12994072  0.16543704  0.21314195  0.1950096   0.13978036
  0.00385554 -0.15386688 -0.32414743 -0.34153338 -0.25052399 -0.22636298
 -0.07876564  0.0403224   0.68384173  1.34324597  1.68201598  0.53172057
  0.01142136]","[ 1.14368491e-03  3.80011232e-04  5.49116829e-04  7.50181974e-04
 -9.85883542e-05 -8.18357221e-04]","[ 0.01173933 -0.00377339 -0.00432877  0.00229989 -0.00099628 -0.00382174
  0.00506736 -0.00829727  0.00750331 -0.00404053  0.0072529   0.00136085
  0.0015134   0.00224816  0.00143904 -0.00193614  0.00636542 -0.00191537
  0.01091711 -0.00067434]",0.08322434176899715,0.7850358763631752,"[ 1.14368491e-03  3.80011232e-04  5.49116829e-04  7.50181974e-04
 -9.85883542e-05 -8.18357221e-04]","[ 0.01173933 -0.00377339 -0.00432877  0.00229989 -0.00099628 -0.00382174
  0.00506736 -0.00829727  0.00750331 -0.00404053  0.0072529   0.00136085
  0.0015134   0.00224816  0.00143904 -0.00193614  0.00636542 -0.00191537
  0.01091711 -0.00067434]"
ABBV,"[-0.08051044  0.08547893 -0.05357464  0.07692833 -0.087104   -0.00939789
  0.11002004 -0.33569795 -0.11067453 -0.11622315  0.12434987  0.20923415
  0.07885176  0.00978503  0.08392355  0.02008042 -0.13092001  0.171425
 -0.10649875 -0.15090705  0.15768021  0.06003808  0.11306302 -0.04874775
  0.0646894  -0.16980627  0.08316584 -0.4312655  -0.10190105 -0.08787399
 -0.22198523 -0.07382675  0.2981388  -0.30179687  0.09862916 -0.61540904
 -0.26157715 -0.30207815 -1.41318171  0.83079907 -1.58781942  1.65370422
 -0.69285806  1.53214608  0.42946347  1.00762095  0.8978141   0.07181194
  1.21927062 -0.80171912  0.51775755 -0.45814156 -0.95916285  0.        ]",0.1812268435123197,-4.186216364593509,0.01520370144596108,0.7842441702074339,-0.035477492498477536,"[-0.12528732 -0.10014503 -0.06869132 -0.02715818  0.01614377  0.04661961
  0.09302384  0.13629157  0.17752295  0.20073155  0.18919133  0.13344889
  0.01602659 -0.16955072 -0.33727213 -0.3177597  -0.24725117 -0.22339573
 -0.15372425  0.04994536  0.73872311  1.29289339  1.7398712   0.5609183
  0.00552913]",[ 0.0002429  -0.00026413  0.0003146   0.00027005  0.00015172 -0.00082   ],"[ 0.01377649 -0.00322663 -0.00390731  0.00593184 -0.00222064 -0.00036327
  0.00275335 -0.00611754  0.00631261 -0.0025645   0.00591015  0.0020548
  0.00181453  0.00449447 -0.0009063   0.00367043 -0.00066902  0.00309077
 -0.00011594 -0.00298693]",0.08385698969878841,0.7842441702074339,[ 0.0002429  -0.00026413  0.0003146   0.00027005  0.00015172 -0.00082   ],"[ 0.01377649 -0.00322663 -0.00390731  0.00593184 -0.00222064 -0.00036327
  0.00275335 -0.00611754  0.00631261 -0.0025645   0.00591015  0.0020548
  0.00181453  0.00449447 -0.0009063   0.00367043 -0.00066902  0.00309077
 -0.00011594 -0.00298693]"
ABT,"[-0.10282008  0.13448834  0.20744736  0.14656696  0.14911977  0.04053856
  0.01107056 -0.09089827 -0.26902195 -0.24225966  0.02879636  0.12814615
  0.0251825  -0.11220324  0.11024104  0.12453012  0.09658206  0.07010922
 -0.18670308 -0.12695485  0.26844414  0.01245314  0.19261009 -0.21344886
 -0.03400026 -0.07984238  0.11890117 -0.29451396  0.47608838 -0.34651121
 -0.06694638 -0.18559837  0.43684894  0.47784342  1.3208052  -1.57442763
  1.36213402 -2.22618311 -1.12201991  0.23672158 -2.38867724  1.5938209
 -0.44155617  0.16728741  1.0926501  -1.08376964 -0.23660647  0.19909726
 -1.21644776  0.73812897 -0.29087732  0.25374181 -0.21668109  0.        ]",0.19383574101100703,-4.858905303961109,0.007758972960779522,0.7838262375463657,-0.03502392688882223,"[-0.11976635 -0.09865178 -0.06262457 -0.0264775   0.01372227  0.0534942
  0.08884259  0.13070248  0.1744775   0.19612879  0.18629464  0.1275319
  0.01742123 -0.16232199 -0.32073697 -0.32594632 -0.25633776 -0.21972085
 -0.14176744  0.04410454  0.75307986  1.25161982  1.72286834  0.57569916
  0.00851126]","[ 5.94967677e-04  1.38380338e-03 -3.73888832e-04  6.79943415e-04
 -9.94768743e-05 -4.41879712e-04]","[ 1.62333129e-02  3.89894228e-05 -6.46032772e-03  1.06938793e-02
 -7.65790144e-03  6.64015754e-04  8.61965098e-04 -8.71388564e-03
  5.99794277e-03 -2.14889310e-03  2.74061990e-03  3.49332151e-03
 -3.50118034e-03  2.54157141e-03 -2.18993056e-04 -3.17633035e-03
  3.41021737e-03  1.47725175e-03  2.21886952e-03 -4.75888574e-04]",0.08437251572240552,0.7838262375463657,"[ 5.94967677e-04  1.38380338e-03 -3.73888832e-04  6.79943415e-04
 -9.94768743e-05 -4.41879712e-04]","[ 1.62333129e-02  3.89894228e-05 -6.46032772e-03  1.06938793e-02
 -7.65790144e-03  6.64015754e-04  8.61965098e-04 -8.71388564e-03
  5.99794277e-03 -2.14889310e-03  2.74061990e-03  3.49332151e-03
 -3.50118034e-03  2.54157141e-03 -2.18993056e-04 -3.17633035e-03
  3.41021737e-03  1.47725175e-03  2.21886952e-03 -4.75888574e-04]"
ACN,"[-0.23409389  0.00983598  0.00459864  0.11921633  0.02267235 -0.05656771
  0.07016424 -0.16476527 -0.23680716 -0.20975093 -0.02654304  0.37678469
 -0.05663972 -0.28211071  0.14816472 -0.04248992 -0.03779825  0.14890091
 -0.11272735 -0.3614919   0.28548639 -0.1338417   0.23217323 -0.2104031
 -0.23734584 -0.12555908  0.26910743 -0.59916812  0.12266608 -0.28977488
 -0.08567761 -0.06063934  0.34084382  0.07746367  1.07292489 -1.81873841
  0.60126336 -1.44131187 -2.16006565  1.52942274 -2.38072804  1.59788865
  0.58691133 -1.28761289  0.58163429 -0.86537692 -2.13563248  2.08811555
 -1.79713702  1.44646716  0.47141544  0.22836723 -0.62694851  0.        ]",0.19566720340521765,-4.5908507097974205,0.01014422491008629,0.7813670490942471,-0.03621717441899284,"[-0.12386077 -0.09910479 -0.06583405 -0.02863697  0.01488471  0.0512543
  0.08912985  0.13278397  0.17221505  0.20754313  0.18276236  0.1186536
  0.02059063 -0.17339057 -0.33273102 -0.31809231 -0.24816979 -0.24818581
 -0.13951062  0.02289184  0.76282184  1.25490423  1.65721719  0.57080019
  0.01781012]",[-0.00027291  0.0003351  -0.00024741  0.00064476  0.00023474 -0.00077861],"[ 0.01490302 -0.000633   -0.00729459  0.00842072 -0.0055319  -0.00231131
  0.00435674 -0.00868054  0.0062081   0.00080095 -0.00129743  0.00242365
 -0.00289544 -0.00304548  0.00506618 -0.0044821   0.00516717  0.00298944
  0.00207696 -0.00118353]",0.08385563242357812,0.7813670490942471,[-0.00027291  0.0003351  -0.00024741  0.00064476  0.00023474 -0.00077861],"[ 0.01490302 -0.000633   -0.00729459  0.00842072 -0.0055319  -0.00231131
  0.00435674 -0.00868054  0.0062081   0.00080095 -0.00129743  0.00242365
 -0.00289544 -0.00304548  0.00506618 -0.0044821   0.00516717  0.00298944
  0.00207696 -0.00118353]"
ADBE,"[-4.32418029e-02  4.50194968e-02  2.13325716e-01 -1.83093175e-02
  7.20883156e-02  6.43339981e-02 -6.20032127e-02  9.63294299e-02
 -1.35088202e-01 -5.19282710e-02  5.91117667e-02 -7.83884282e-02
 -8.04967458e-02 -1.93491872e-01  1.08952025e-01  1.01158662e-02
  1.60064485e-01  5.15989266e-02 -1.14354716e-01 -4.91255748e-02
 -5.45852202e-02  3.04764459e-02  2.15072058e-01 -1.20870816e-01
  3.64171219e-02  6.01238834e-02  2.94209346e-04 -1.35997947e-01
  5.57912592e-02 -1.17963069e-01 -2.56535965e-01 -4.54862341e-02
  5.15893776e-01  7.10787960e-01  1.08958181e+00 -8.83561574e-01
  1.54904606e+00 -1.77487979e+00  7.04257846e-02 -3.84557172e-01
 -1.07759938e+00  6.24714524e-01  1.47766450e-01 -5.81627597e-01
  1.07902538e+00 -1.44326251e+00 -1.57463101e-01 -1.86176797e-01
 -9.52835653e-01  3.75989245e-01  3.07895271e-01 -1.03216577e+00
  7.81008604e-01  0.00000000e+00]",0.18787084806784066,-4.93804742909264,0.007168581880403033,0.7849423339756438,-0.03584795732976395,"[-1.19708102e-01 -1.02468992e-01 -6.48888459e-02 -2.57095955e-02
  1.15053826e-02  5.91652390e-02  9.34867516e-02  1.37756372e-01
  1.75566037e-01  1.87751821e-01  1.81065536e-01  1.25013692e-01
  1.69330252e-02 -1.70751915e-01 -3.17408885e-01 -3.25898037e-01
 -2.50552308e-01 -2.10686528e-01 -1.84626722e-01  4.25202419e-02
  7.50004230e-01  1.26819568e+00  1.74731093e+00  5.98651252e-01
  1.18788633e-03]",[ 0.00101815  0.00024135  0.0002854   0.00020665  0.00022975 -0.00025253],"[ 0.01684654 -0.00074725 -0.00457772  0.01116238 -0.00629623  0.00392259
 -0.00073289 -0.00501439  0.00333314 -0.0003757   0.00058929  0.00334011
 -0.00466484  0.00244197 -0.00070894 -0.00247755  0.00250986  0.00301682
 -0.00123614  0.00197869]",0.08465575145117783,0.7849423339756438,[ 0.00101815  0.00024135  0.0002854   0.00020665  0.00022975 -0.00025253],"[ 0.01684654 -0.00074725 -0.00457772  0.01116238 -0.00629623  0.00392259
 -0.00073289 -0.00501439  0.00333314 -0.0003757   0.00058929  0.00334011
 -0.00466484  0.00244197 -0.00070894 -0.00247755  0.00250986  0.00301682
 -0.00123614  0.00197869]"
ADI,"[-0.23738578  0.01296134 -0.25472398  0.18012458  0.1194009  -0.04310349
  0.01249408 -0.30969364 -0.03965228 -0.13613524 -0.20397268  0.41023444
  0.02755142 -0.35404356  0.03200195 -0.15697744 -0.02458517 -0.01976326
 -0.19331397 -0.36360362  0.26694117 -0.18709102  0.00967857  0.00827686
 -0.24409987 -0.17854823  0.1796179  -0.65862174  0.9935967  -0.61592448
  0.06385165 -0.30578064  0.32867238 -0.73327287  0.03747325 -0.93174417
 -1.22579982  0.60822183 -2.73622017  2.84548181 -1.68057948  2.01431055
  1.11457749 -0.51309974  1.05175373 -0.36141907 -1.16316075  2.09093437
 -1.17795306  2.0859016   0.76160367  1.00333894  0.99057847  0.        ]",0.17896004108288943,-4.660446628803366,0.009462235350967312,0.7813053811471721,-0.03618864429468771,"[-0.12931921 -0.09756011 -0.06313846 -0.02807864  0.0131582   0.04701801
  0.09546884  0.13577992  0.16547678  0.20895114  0.18796931  0.11424968
  0.01323033 -0.18088885 -0.33022797 -0.33305338 -0.25678995 -0.24800857
 -0.1423428   0.01677044  0.71822301  1.30763377  1.65381374  0.55675748
  0.0114709 ]",[-0.00035291  0.00268755 -0.00120661  0.0009701  -0.00031658 -0.00090404],"[ 0.01254289 -0.00318973 -0.00450705  0.00337743  0.00023542 -0.00406277
  0.00827468 -0.00658755  0.00747932  0.00224219  0.0003525   0.00433826
 -0.00180676 -0.00139607  0.00484023 -0.00282874  0.00661207  0.00337096
  0.00387983  0.00317625]",0.08329356771620942,0.7813053811471721,[-0.00035291  0.00268755 -0.00120661  0.0009701  -0.00031658 -0.00090404],"[ 0.01254289 -0.00318973 -0.00450705  0.00337743  0.00023542 -0.00406277
  0.00827468 -0.00658755  0.00747932  0.00224219  0.0003525   0.00433826
 -0.00180676 -0.00139607  0.00484023 -0.00282874  0.00661207  0.00337096
  0.00387983  0.00317625]"
ADM,"[-1.13124024e-01 -2.69391475e-01 -7.93684905e-01 -1.86932567e-03
 -9.15033783e-02 -1.37025538e-01  7.52980693e-02 -5.75779508e-01
  2.97636661e-01  9.87060102e-02 -3.55101210e-01  6.75653342e-01
  1.42399689e-01 -2.18852141e-01 -2.60923352e-01 -3.53578382e-01
 -2.16963572e-01 -3.46617300e-01  7.84953544e-02 -3.83853283e-01
  2.09875893e-01 -3.85630611e-01 -3.95773489e-01  3.43456998e-01
 -3.69762133e-01 -4.37998709e-01  1.52217536e-01 -5.23573525e-01
 -1.10355605e-01 -2.47741767e-01 -1.79130687e-01 -3.56719012e-01
  5.41845232e-01 -2.38551619e+00 -3.22136143e+00  2.01881899e+00
 -5.59569488e+00  6.07494097e+00 -2.91899415e+00  5.23590800e+00
  1.56411939e+00  1.44375668e+00  2.59505508e+00 -1.22216455e-01
  1.01071488e+00  6.24831048e-01 -1.75200390e-01  1.61195306e+00
  5.42258370e-02  1.44475326e+00  3.39968968e-01  2.22885305e+00
 -1.32020547e-01  0.00000000e+00]",0.17918950537724826,-5.4187683744947215,0.004432602593709961,0.7836332110136491,-0.03880262438685263,"[-0.14079832 -0.10137647 -0.06873022 -0.02959741  0.0144333   0.03961177
  0.105061    0.14547163  0.15901069  0.22190961  0.19437979  0.12094974
 -0.00328869 -0.19515008 -0.34442449 -0.36072015 -0.22997156 -0.25195858
 -0.14627539 -0.0151636   0.63570068  1.38716962  1.61302489  0.51333985
  0.00851754]","[ 8.91573748e-05 -4.97657727e-04 -1.63470723e-04  4.32260604e-04
 -4.18737847e-04 -3.46711691e-04]","[ 7.33571282e-03 -1.20918854e-02  3.77471253e-03 -9.34458213e-03
  1.57206255e-02 -5.06397264e-03  1.54525713e-02  3.12603273e-03
  6.59749700e-03  6.89543947e-03  5.39340458e-05  5.39210685e-03
 -3.06897668e-04 -1.71405545e-03  3.69367397e-03  5.74835863e-04
  4.59339348e-03  1.08096108e-03  6.68734169e-03 -7.02057255e-04]",0.08122987429486686,0.7836332110136491,"[ 8.91573748e-05 -4.97657727e-04 -1.63470723e-04  4.32260604e-04
 -4.18737847e-04 -3.46711691e-04]","[ 7.33571282e-03 -1.20918854e-02  3.77471253e-03 -9.34458213e-03
  1.57206255e-02 -5.06397264e-03  1.54525713e-02  3.12603273e-03
  6.59749700e-03  6.89543947e-03  5.39340458e-05  5.39210685e-03
 -3.06897668e-04 -1.71405545e-03  3.69367397e-03  5.74835863e-04
  4.59339348e-03  1.08096108e-03  6.68734169e-03 -7.02057255e-04]"
