,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.26777921  0.11176291  0.06216474 -0.2696266  -0.18223913 -0.30415485
  0.08228734  0.00519776  0.09401919 -0.04844682  0.25215756  0.2739238
 -0.28489327  0.21883835 -0.15908342 -0.28687185 -0.10761945 -0.08474743
 -0.08679119 -0.04221034 -0.06882714 -0.22202593  0.18024906  0.09434865
  0.16729408 -0.07607739 -0.10325782 -0.04101251  0.38330878 -0.12806011
 -0.03530687  0.02798359  0.11019436 -1.65126738 -0.59323976  1.81694052
  1.76091864 -0.7471722  -2.11277615 -0.56609264  0.96030417  1.01468651
  1.02882456 -0.25898526 -2.4190557  -0.81448962  1.80820562  1.19051137
 -0.18778825 -0.16418169 -0.79297871 -1.22320125 -0.33941772  0.        ]",0.12861262616061273,-5.177082317944033,0.00564445112628465,0.8332756116502726,-0.03770831400890207,"[-0.1227287  -0.1040372  -0.0721105  -0.03446121  0.01574356  0.05896016
  0.10223154  0.13849714  0.18211383  0.1945398   0.15039599  0.09624686
 -0.05800251 -0.24377743 -0.33539963 -0.28221688 -0.20493144 -0.17227745
 -0.10939434  0.23276306  0.89725214  1.29680556  1.2490195  -0.11333897
 -0.0062349 ]","[ 4.97282457e-04  1.51178687e-03 -2.37092158e-04  1.97523865e-04
 -3.59706108e-05  8.90138424e-05]","[ 1.33841939e-03 -7.23024808e-03  1.49665566e-03  9.66767432e-03
 -6.09333391e-03 -2.84576659e-03  6.44008109e-05  7.43998976e-04
  2.30225033e-03  3.94462815e-03 -5.22163342e-04 -5.53278038e-03
 -4.32352987e-03  6.88346445e-03  2.39213465e-03 -7.15257149e-04
  6.57999755e-04 -2.12708658e-03 -2.39177847e-03 -1.59746386e-03]",0.084232062786546,0.8332756116502726,"[ 4.97282457e-04  1.51178687e-03 -2.37092158e-04  1.97523865e-04
 -3.59706108e-05  8.90138424e-05]","[ 1.33841939e-03 -7.23024808e-03  1.49665566e-03  9.66767432e-03
 -6.09333391e-03 -2.84576659e-03  6.44008109e-05  7.43998976e-04
  2.30225033e-03  3.94462815e-03 -5.22163342e-04 -5.53278038e-03
 -4.32352987e-03  6.88346445e-03  2.39213465e-03 -7.15257149e-04
  6.57999755e-04 -2.12708658e-03 -2.39177847e-03 -1.59746386e-03]"
AAL,"[-0.08238725  0.07364229 -0.1205365  -0.10874608 -0.04301229 -0.100375
 -0.29638136 -0.16838425 -0.01657238 -0.06398845 -0.08149734 -0.1443489
 -0.063152   -0.21075422  0.02790614  0.12692386  0.18822416 -0.0207309
 -0.15205097 -0.11699787  0.07677122  0.07387454 -0.15345157  0.13254906
  0.10906706 -0.1484194  -0.06473927 -0.56424962  0.13992649 -0.18661326
 -0.38801928  0.176758   -0.04529043 -0.62862833  0.14716024  0.71675942
 -0.17197967 -0.8638375   0.46044429  1.18955258 -0.76463942 -1.35012877
  0.92908778  1.18649222 -1.1301938  -0.69420379  1.15808488  0.56421469
 -1.0522358  -0.14458426  1.16254636 -0.25500167 -1.32165647  0.        ]",0.13820488622807917,-5.18599488897426,0.005594368070614552,0.8262407510894839,-0.03782581229679702,"[-0.12641437 -0.1000982  -0.06817023 -0.02939349  0.00521981  0.05270111
  0.09851665  0.13922601  0.168683    0.17552344  0.16059135  0.07470004
 -0.04554082 -0.2177666  -0.31550131 -0.27451281 -0.21581228 -0.1838228
 -0.08567383  0.28369405  0.8272452   1.30441769  1.23739873 -0.1162749
 -0.00278659]",[-0.00101485  0.00088875 -0.00046318 -0.0005167   0.00025868 -0.00014773],"[ 0.00487077 -0.0051261  -0.00145191  0.00376638 -0.00651044  0.00414071
  0.00450503 -0.00292689 -0.00471449  0.0030205   0.00359448 -0.00244598
 -0.0024845   0.00558361  0.00034943 -0.00320422  0.00038824  0.0042188
  0.00056818 -0.00473354]",0.08407280641997651,0.8262407510894839,[-0.00101485  0.00088875 -0.00046318 -0.0005167   0.00025868 -0.00014773],"[ 0.00487077 -0.0051261  -0.00145191  0.00376638 -0.00651044  0.00414071
  0.00450503 -0.00292689 -0.00471449  0.0030205   0.00359448 -0.00244598
 -0.0024845   0.00558361  0.00034943 -0.00320422  0.00038824  0.0042188
  0.00056818 -0.00473354]"
AAP,"[ 0.1190655  -0.27599516  0.10022043  0.07294659  0.31314947  0.05275725
 -0.12981752 -0.06593301 -0.07247875  0.14577234  0.07118034  0.11436523
  0.0217813   0.07323782 -0.09646676 -0.1609921   0.01998858 -0.12148542
  0.05334141  0.1740354  -0.30542839 -0.12218663 -0.05646069  0.09606075
  0.08955662 -0.06774242  0.30836069  0.04972163 -0.25161877  0.01468794
 -0.22749432  0.04513389 -0.09312991 -1.51434431 -0.13794193  2.24695439
  0.66540275 -2.28314504 -1.00275554  1.73767452  1.02331452 -0.43012199
 -0.54026153 -0.67104865 -0.16343295  0.63225185  0.81735643 -0.23381567
 -0.80715073 -0.58476744 -0.27205477  0.94845111  2.05745781  0.        ]",0.13669483481590677,-5.293074293421045,0.00502628421044136,0.830287946286843,-0.041108545871772866,"[-0.12203894 -0.09611854 -0.05980351 -0.02570311  0.0107051   0.05625267
  0.09643554  0.14553115  0.17464913  0.18683992  0.16746198  0.09087078
 -0.05312498 -0.23830613 -0.33001353 -0.28621475 -0.19654926 -0.1495603
 -0.13405615  0.23932912  0.8365954   1.29860242  1.23975014 -0.11354689
  0.0199031 ]","[ 6.81781960e-04 -1.12316619e-04  1.05858282e-04 -1.73678796e-04
 -4.22754035e-05 -3.51267284e-04]","[ 0.00183031 -0.00575652  0.0028111   0.00635733 -0.01030153  0.0002177
  0.00587479  0.00172726 -0.00189809 -0.00067289 -0.00219228  0.0007047
  0.00035141  0.00469105 -0.00172264 -0.00287472 -0.00028988 -0.00046912
  0.00356125  0.00544648]",0.08426870616664207,0.830287946286843,"[ 6.81781960e-04 -1.12316619e-04  1.05858282e-04 -1.73678796e-04
 -4.22754035e-05 -3.51267284e-04]","[ 0.00183031 -0.00575652  0.0028111   0.00635733 -0.01030153  0.0002177
  0.00587479  0.00172726 -0.00189809 -0.00067289 -0.00219228  0.0007047
  0.00035141  0.00469105 -0.00172264 -0.00287472 -0.00028988 -0.00046912
  0.00356125  0.00544648]"
AAPL,"[ 2.14179522e-02 -3.32632858e-02 -1.78906051e-02 -1.08762189e-01
  1.25593580e-01 -5.23785416e-02 -9.42793376e-02 -7.82776646e-02
 -6.98004828e-02  1.52238302e-01  5.49649764e-02  1.77355772e-01
 -2.31629877e-01  8.50530268e-02 -1.23810463e-01 -1.94320880e-01
 -6.24327813e-02  8.85044065e-02 -1.27586010e-02  1.59305818e-01
 -4.05661224e-01 -4.92163793e-01  8.36697710e-02  2.06425505e-01
  1.76794704e-01  6.66194821e-04  1.58097425e-01 -2.93502172e-01
  1.31773732e-01 -2.78302529e-01  2.48075200e-02 -1.44785216e-01
 -6.50464037e-02 -1.33135678e+00  4.70756889e-02  1.78859347e+00
  5.73237301e-01 -1.26195312e+00 -4.68427185e-01  5.39565488e-01
 -2.21098937e-01  5.01755914e-01  1.43487648e+00 -1.12138810e+00
 -2.10625438e+00  5.89067982e-01  1.97889558e+00  7.55418373e-02
 -8.99908766e-01 -6.35256087e-01 -7.41493493e-01  7.25508617e-01
  1.84577852e+00  0.00000000e+00]",0.12846183942905698,-5.17546219113112,0.005653603264709064,0.8283262024313046,-0.038856813903758426,"[-0.12434719 -0.10021409 -0.06404942 -0.02827612  0.01121237  0.05557382
  0.09667339  0.14609773  0.17411583  0.1900543   0.15396496  0.09074086
 -0.05548507 -0.23964399 -0.33385967 -0.2660487  -0.20032953 -0.15082926
 -0.14825091  0.18204337  0.8709564   1.32081837  1.25657258 -0.10715929
  0.00981852]",[-0.00018507  0.00098928 -0.00075133  0.0005022  -0.00044495 -0.00033159],"[ 0.00245536 -0.00530107  0.00149012  0.00611771 -0.00767523  0.00164712
  0.00262998 -0.00199585  0.00049811  0.0045743  -0.00317895 -0.00469086
 -0.0001346   0.00744651 -0.00086619 -0.00301226 -0.00074773 -0.00159887
  0.00297699  0.00430718]",0.08456709806283098,0.8283262024313046,[-0.00018507  0.00098928 -0.00075133  0.0005022  -0.00044495 -0.00033159],"[ 0.00245536 -0.00530107  0.00149012  0.00611771 -0.00767523  0.00164712
  0.00262998 -0.00199585  0.00049811  0.0045743  -0.00317895 -0.00469086
 -0.0001346   0.00744651 -0.00086619 -0.00301226 -0.00074773 -0.00159887
  0.00297699  0.00430718]"
ABBV,"[-0.06207194 -0.18829595  0.01428218 -0.02099629  0.10939231  0.06902432
 -0.32045459 -0.09361501 -0.11667901  0.1058049  -0.0316639   0.00779079
  0.09497138 -0.10550312 -0.02932846  0.01641073  0.17900942 -0.03914725
  0.01565502  0.25847752 -0.08738391 -0.26683466 -0.1913389   0.19516056
  0.10811815 -0.06018813  0.27516949  0.18611554 -0.16094617 -0.0028252
 -0.05018557 -0.00903749 -0.12979313 -1.40464095  0.00540142  1.98359778
  0.1713679  -1.8583862  -0.04031024  1.55091231 -0.42274224 -1.06016347
  0.97120494  0.26127465 -0.79569009  0.12629693  0.52437552 -0.29455312
 -0.30392483 -0.40754965 -0.08993656  2.24370142  1.15470571  0.        ]",0.12861888760187595,-4.776611149317518,0.008424500019951877,0.8266488866475601,-0.0402007623866526,"[-0.12367362 -0.09820238 -0.06464595 -0.02513107  0.00496173  0.05496501
  0.09511775  0.14465595  0.17044149  0.18232866  0.16904019  0.08120544
 -0.04904652 -0.22659396 -0.31775552 -0.27776464 -0.20084269 -0.1428168
 -0.10500203  0.22007791  0.81092204  1.31665534  1.23859537 -0.11099977
  0.01755006]","[ 1.08741802e-03  1.41634720e-04  4.66628638e-05  3.59229330e-04
 -2.11818413e-04 -4.23709606e-04]","[ 2.22068088e-03 -5.36486543e-03  1.99562053e-03  4.91437049e-03
 -9.26029396e-03  2.82954816e-03  5.35594651e-03 -2.13807923e-03
 -3.80976411e-03  3.23001037e-03  5.52180918e-04 -1.20127534e-03
 -8.14995129e-04  3.88690162e-03 -2.07495838e-03 -1.73669725e-03
 -3.91519868e-05  3.18004584e-04  7.33194146e-03  2.53295157e-03]",0.08444209222992498,0.8266488866475601,"[ 1.08741802e-03  1.41634720e-04  4.66628638e-05  3.59229330e-04
 -2.11818413e-04 -4.23709606e-04]","[ 2.22068088e-03 -5.36486543e-03  1.99562053e-03  4.91437049e-03
 -9.26029396e-03  2.82954816e-03  5.35594651e-03 -2.13807923e-03
 -3.80976411e-03  3.23001037e-03  5.52180918e-04 -1.20127534e-03
 -8.14995129e-04  3.88690162e-03 -2.07495838e-03 -1.73669725e-03
 -3.91519868e-05  3.18004584e-04  7.33194146e-03  2.53295157e-03]"
ABT,"[ 1.85589848e-04 -1.89287489e-01  1.93457691e-02 -1.52483398e-01
  1.15867184e-01  5.23832683e-02 -3.29562326e-01 -1.12749685e-01
 -1.48395040e-01  1.37278438e-01  1.13009113e-01  1.28836780e-01
  1.06120293e-01 -5.47592571e-02 -9.41537252e-02 -6.25238235e-02
  2.24831666e-01 -1.18171001e-01  5.48931486e-03  3.48699320e-01
 -1.98575536e-01 -4.30968204e-01 -1.60664738e-01  2.82696682e-01
  2.55442443e-01 -3.47706169e-02  3.21093079e-01  1.59928214e-01
  9.47652452e-02 -1.03500532e-02  7.85953613e-02  5.76661362e-03
  7.68631771e-02 -2.64068204e+00 -1.73476875e-01  3.56367217e+00
  8.10978526e-01 -3.10401828e+00 -7.66983424e-01  2.10413718e+00
 -1.18258544e-01 -1.03359687e+00  1.51915829e+00  9.57198575e-02
 -1.68135580e+00  2.64776840e-01  1.07393485e+00 -5.13223428e-01
 -1.64797195e-01 -1.85335218e-03 -6.95197657e-01  2.01945083e+00
  1.32585732e+00  0.00000000e+00]",0.12093323901538826,-5.573495258301268,0.003797185068130303,0.8278996432825051,-0.04024992422565338,"[-0.1236274  -0.10132674 -0.0644079  -0.02554977  0.00448971  0.05422159
  0.09423667  0.14577066  0.17613954  0.18790128  0.16972012  0.08351211
 -0.05370417 -0.23179112 -0.31466184 -0.28442894 -0.20080507 -0.13280903
 -0.12089617  0.19075465  0.81709197  1.3308643   1.27255226 -0.10967944
  0.0211162 ]","[ 1.11156264e-03  8.60750262e-04  2.14864993e-05  6.53293349e-04
 -1.70318187e-04  1.16860078e-04]","[-0.00172955 -0.00595639  0.00623675  0.00698884 -0.01249894  0.00104418
  0.00689849 -0.00146952 -0.00355543  0.00463754 -0.00044571 -0.00335692
 -0.00108943  0.00542879 -0.0024646  -0.00188952  0.00112923 -0.00167893
  0.00648672  0.00300897]",0.08413746781324134,0.8278996432825051,"[ 1.11156264e-03  8.60750262e-04  2.14864993e-05  6.53293349e-04
 -1.70318187e-04  1.16860078e-04]","[-0.00172955 -0.00595639  0.00623675  0.00698884 -0.01249894  0.00104418
  0.00689849 -0.00146952 -0.00355543  0.00463754 -0.00044571 -0.00335692
 -0.00108943  0.00542879 -0.0024646  -0.00188952  0.00112923 -0.00167893
  0.00648672  0.00300897]"
ACN,"[-7.61371078e-03  9.74965438e-02 -1.54511407e-02 -4.89468499e-02
 -3.01728574e-01 -3.40291980e-01  1.18032560e-01  1.43854575e-01
  1.30906559e-01 -2.20420743e-01 -3.91799639e-04  4.17729801e-02
 -2.83846173e-01  9.08243658e-02 -1.04536123e-01 -1.50239989e-01
 -1.22009809e-01  1.61831122e-01 -2.15514759e-02 -1.86331714e-01
  2.02900738e-01 -5.46412479e-02  7.34623247e-02 -7.65666694e-02
 -1.70889780e-01  7.49839485e-02 -1.39565882e-01 -5.96955128e-01
  2.24042034e-01 -2.96392559e-01 -6.65383097e-02 -4.96935510e-02
  1.64665378e-01  6.91872237e-01 -6.86905659e-02 -1.38436950e+00
  4.14547473e-01  2.24969729e+00 -4.83081361e-01 -2.47141835e+00
 -2.01772722e-01  1.73240710e+00  6.72864334e-01 -4.59747759e-01
 -9.09398742e-01 -5.34236390e-01  3.75597389e-01  1.13917780e+00
  1.33582142e-01 -7.70164562e-01  2.54059122e-01  5.41416512e-01
 -1.60157708e+00  0.00000000e+00]",0.13366355546696893,-4.604903642238591,0.010002665792754415,0.82774295496966,-0.03765903246179498,"[-0.12416203 -0.09872461 -0.0751138  -0.03540717  0.01725538  0.06330053
  0.10275765  0.13268139  0.17187743  0.18350087  0.14919666  0.09023651
 -0.05268771 -0.23564896 -0.33485218 -0.26177779 -0.19936288 -0.18878675
 -0.07080166  0.26772186  0.87826453  1.26976795  1.16790043 -0.09777949
 -0.01076256]",[-0.0012094   0.00108455 -0.00070794  0.00025183 -0.0002365   0.00022244],"[ 0.0088945  -0.00567337 -0.00713128  0.00533326  0.00173779  0.0012754
 -0.00517721 -0.0022412   0.00388457  0.00299152  0.00023553 -0.00198283
 -0.00237101  0.00261231  0.0015728   0.00114242 -0.00118224  0.00136236
  0.00310496 -0.00499195]",0.08516126755745353,0.82774295496966,[-0.0012094   0.00108455 -0.00070794  0.00025183 -0.0002365   0.00022244],"[ 0.0088945  -0.00567337 -0.00713128  0.00533326  0.00173779  0.0012754
 -0.00517721 -0.0022412   0.00388457  0.00299152  0.00023553 -0.00198283
 -0.00237101  0.00261231  0.0015728   0.00114242 -0.00118224  0.00136236
  0.00310496 -0.00499195]"
ADBE,"[ 0.09171968  0.13132467  0.0063771  -0.15867965 -0.23396941 -0.28650194
 -0.02225048  0.00471978  0.04676498 -0.05548956 -0.00753645  0.11455192
 -0.32021296  0.03596801 -0.07646295 -0.15496446 -0.06726893  0.0911085
 -0.10686113 -0.05717828  0.07758725 -0.1982633   0.08128568  0.07633183
  0.00708906 -0.15625071 -0.09397462 -0.40824579  0.02558123 -0.05565778
 -0.13454668  0.06786347  0.19424876 -0.36651965 -0.29488012  0.19670094
  0.82807323  0.5983107  -0.81937202 -1.06610233 -0.19041273  0.65795979
  1.43332895  0.18190181 -2.12517511 -1.10926993  1.4691401   1.44080182
 -0.3500387  -0.79069062 -0.18847712  0.11044795 -0.3125024   0.        ]",0.13555263908577034,-4.814419103195326,0.008111932905422396,0.8297385673217027,-0.03741818784767352,"[-0.12375841 -0.10133485 -0.0733144  -0.034014    0.01288979  0.05879765
  0.10047392  0.1386211   0.17174182  0.18728953  0.14779146  0.08720651
 -0.05219988 -0.23564588 -0.33184955 -0.26617969 -0.20872903 -0.17456346
 -0.08801422  0.24028901  0.8772405   1.29530632  1.2103758  -0.11843761
 -0.00630086]","[-6.09852292e-04  5.97304847e-04 -6.46595256e-05  5.54314136e-05
  1.11523464e-04  3.89570072e-04]","[ 5.48363389e-03 -6.38848614e-03 -2.88576170e-03  6.69523124e-03
 -2.58863776e-03  5.79498906e-04 -1.43116555e-03 -2.13209856e-03
  1.03597905e-03  4.91773015e-03  1.30216073e-03 -5.08921520e-03
 -4.44075917e-03  5.79252966e-03  2.72034704e-03 -7.88614753e-04
 -1.27873443e-03 -1.41125417e-05  1.52465573e-03 -1.68540023e-03]",0.08456972557077679,0.8297385673217027,"[-6.09852292e-04  5.97304847e-04 -6.46595256e-05  5.54314136e-05
  1.11523464e-04  3.89570072e-04]","[ 5.48363389e-03 -6.38848614e-03 -2.88576170e-03  6.69523124e-03
 -2.58863776e-03  5.79498906e-04 -1.43116555e-03 -2.13209856e-03
  1.03597905e-03  4.91773015e-03  1.30216073e-03 -5.08921520e-03
 -4.44075917e-03  5.79252966e-03  2.72034704e-03 -7.88614753e-04
 -1.27873443e-03 -1.41125417e-05  1.52465573e-03 -1.68540023e-03]"
ADI,"[ 0.03827973 -0.0102976  -0.02687741 -0.12930321  0.13366459 -0.02537175
 -0.13863401 -0.1283156  -0.07741156  0.13824342  0.05749921  0.13498843
 -0.15355572  0.03091483 -0.07299966 -0.12454773  0.01791568  0.01237188
 -0.05433914  0.12072567 -0.34586117 -0.344493    0.0403514   0.20209337
  0.22173862 -0.0649012   0.12177161 -0.27511147  0.21790705 -0.17204242
 -0.13092493  0.02203204  0.00759346 -1.52330441 -0.01225982  2.04356444
  0.56859068 -1.72687712 -0.45766612  1.14925958 -0.1187498  -0.21470825
  1.22204455 -0.45005532 -1.86760878  0.31966087  1.82977561 -0.03826372
 -0.96794225 -0.20221996 -0.37279513  0.04372509  1.35712226  0.        ]",0.12285187650805948,-5.311793988873438,0.004933068903920282,0.8286649562896821,-0.03866063215543616,"[-0.12454444 -0.10069067 -0.06380903 -0.02756332  0.00985734  0.05397859
  0.09658784  0.14573183  0.17423442  0.18826983  0.15778236  0.08780643
 -0.05255003 -0.23471328 -0.32858523 -0.27224475 -0.2049961  -0.15579766
 -0.1409332   0.20672875  0.86211883  1.31882353  1.26674937 -0.11249465
  0.00827581]","[-1.28843517e-04  1.18026866e-03 -4.42393778e-04  8.61488612e-05
 -5.93206361e-05 -8.94557661e-05]","[ 0.00188069 -0.00550644  0.00215897  0.00613935 -0.00884645  0.00172353
  0.00432488 -0.00154968 -0.00142749  0.00393735 -0.00144291 -0.00408439
 -0.00070237  0.00724689 -0.00110269 -0.00331766  0.00045902 -0.00053121
  0.00111235  0.00287035]",0.08429450585853603,0.8286649562896821,"[-1.28843517e-04  1.18026866e-03 -4.42393778e-04  8.61488612e-05
 -5.93206361e-05 -8.94557661e-05]","[ 0.00188069 -0.00550644  0.00215897  0.00613935 -0.00884645  0.00172353
  0.00432488 -0.00154968 -0.00142749  0.00393735 -0.00144291 -0.00408439
 -0.00070237  0.00724689 -0.00110269 -0.00331766  0.00045902 -0.00053121
  0.00111235  0.00287035]"
ADM,"[ 0.21870569 -0.18273196  0.11828221 -0.03293328  0.19476918 -0.20262889
 -0.09491631 -0.00810087  0.06898115  0.10402835  0.11324169  0.27983723
 -0.31737892  0.26801848 -0.21478037 -0.35118685 -0.14887146  0.01843675
  0.03754142  0.05833026 -0.38760672 -0.31824341  0.11137989  0.15792986
  0.10829987 -0.07162547  0.24165301  0.31137593  0.05783545  0.0994813
 -0.04730896  0.07040195  0.14401949 -1.53855097 -0.2963146   1.9740598
  1.49306838 -1.20042942 -1.98291235  0.2272617   1.28211989  1.06867716
  0.17380786 -1.49715353 -1.80558003  0.34881164  2.40376453  0.87688226
 -1.63410088 -1.49828955 -0.15593908  0.95403484  2.03305901  0.        ]",0.1334439445046738,-5.211565825430479,0.005453128352085516,0.832289722201462,-0.04033198958945764,"[-0.12167235 -0.09860591 -0.06281138 -0.03224054  0.01130802  0.05830004
  0.1009112   0.14388438  0.17646391  0.19396395  0.15046341  0.10015722
 -0.0606763  -0.2499884  -0.3398539  -0.27417958 -0.1953514  -0.15910299
 -0.14541066  0.20964623  0.87587092  1.30989136  1.24486009 -0.1148043
  0.01560485]",[0.00139983 0.00073039 0.00033576 0.00019939 0.00010305 0.00019432],"[ 0.00159934 -0.00617083  0.00196097  0.00887259 -0.00736373 -0.00248992
  0.00201015  0.00187517  0.00236415  0.00164981 -0.0041545  -0.00373356
 -0.00119438  0.00856132  0.00154068 -0.00455238 -0.00292785 -0.00035358
  0.00334165  0.0054381 ]",0.08423099232115222,0.832289722201462,[0.00139983 0.00073039 0.00033576 0.00019939 0.00010305 0.00019432],"[ 0.00159934 -0.00617083  0.00196097  0.00887259 -0.00736373 -0.00248992
  0.00201015  0.00187517  0.00236415  0.00164981 -0.0041545  -0.00373356
 -0.00119438  0.00856132  0.00154068 -0.00455238 -0.00292785 -0.00035358
  0.00334165  0.0054381 ]"
