,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.40100564e-01  4.06649986e-01 -1.69510277e-01  1.75330579e-01
  1.66878158e-01 -5.37681014e-02 -6.80843653e-02  1.70122511e-01
  2.56126587e-03 -9.14606192e-02  2.05012637e-01  1.55861323e-01
 -1.49428906e-01 -1.76781892e-01  9.28219580e-02 -3.58486727e-01
  1.44426004e-01  2.74087348e-01  4.82910897e-01 -5.47889532e-02
 -2.40087857e-02  2.31141259e-01 -8.03246959e-02  3.02624419e-01
 -3.09997580e-01  2.68563028e-01 -2.85484661e-01 -5.39624323e-01
  3.38457476e-01 -1.44998067e-01  2.39390596e-01 -2.75954166e-01
  3.50785364e-01  9.26026474e-01 -1.42417654e+00  8.34038643e-01
  3.07838962e+00 -3.01901402e+00 -1.84352392e+00  2.98083823e+00
 -9.58866814e-01 -6.65343343e-01  1.09222824e+00 -5.09287804e-02
 -2.28043932e-01 -5.06662152e-01  2.71624891e-01 -3.06525113e-01
 -7.51141954e-01  1.38343022e+00 -7.70950547e-01  3.36194552e-01
  2.89412722e+00  0.00000000e+00]",0.21145033452302023,-4.839905339423976,0.007907802573311808,0.744470306867992,-0.026680864803622813,"[-0.11787076 -0.08901172 -0.0554582  -0.02424429  0.01423087  0.06384579
  0.09532674  0.13489209  0.17959455  0.20143481  0.18194851  0.13619598
  0.03951742 -0.16805073 -0.2976248  -0.31714635 -0.20129749 -0.21380468
 -0.20908055  0.02474081  0.61145592  1.30997587  1.72609814  0.95066776
 -0.01243214]",[-0.0006025   0.00107082 -0.00017747  0.00030225  0.00033427  0.00060984],"[ 1.56754009e-02 -7.85836201e-03 -7.73596747e-04  1.35710173e-02
 -1.21137166e-02 -4.11224483e-03  1.09296946e-02 -3.89111855e-03
 -2.84262124e-03  3.69403173e-03  8.85664132e-05 -9.30864482e-04
 -2.62812873e-03  1.94898372e-03 -9.77668147e-04 -1.22595627e-03
  3.75616475e-03 -8.79548938e-04  2.05785456e-03  7.67096042e-03]",0.08647332401396594,0.744470306867992,[-0.0006025   0.00107082 -0.00017747  0.00030225  0.00033427  0.00060984],"[ 1.56754009e-02 -7.85836201e-03 -7.73596747e-04  1.35710173e-02
 -1.21137166e-02 -4.11224483e-03  1.09296946e-02 -3.89111855e-03
 -2.84262124e-03  3.69403173e-03  8.85664132e-05 -9.30864482e-04
 -2.62812873e-03  1.94898372e-03 -9.77668147e-04 -1.22595627e-03
  3.75616475e-03 -8.79548938e-04  2.05785456e-03  7.67096042e-03]"
AAL,"[-0.02455166  0.06990833 -0.18196853  0.02528745  0.07958279  0.2572587
 -0.10853683 -0.1024937   0.09416365 -0.11403782  0.19393144 -0.07939901
  0.08627483 -0.32555299  0.24005831 -0.0556083  -0.13430859  0.21500035
  0.17222869  0.0569024  -0.04710859  0.02781616 -0.1304612   0.01443464
  0.06764482 -0.21885224  0.16321723 -0.47338285  0.5598394  -0.1771219
 -0.04169142 -0.06579127  0.28253343 -0.7697741   0.54583674  0.92476797
 -1.39185067  0.39562239  1.47603369 -0.34345864 -1.08928603 -0.09303271
  0.04616436  0.56965243 -0.73397001 -0.07407082  1.77835771 -1.31329758
 -1.00083914  0.77863905 -1.20955884  2.3302438   1.83586922  0.        ]",0.22080766069853694,-4.061945505774565,0.01721549367159845,0.7390007420403664,-0.029721778666725936,"[-0.11780709 -0.09230594 -0.05759057 -0.01456967  0.01289727  0.05528388
  0.0988154   0.13425127  0.1791428   0.19077613  0.19359333  0.12736589
  0.0466603  -0.14960307 -0.31933523 -0.32202399 -0.23206396 -0.19772397
 -0.21131883 -0.00852762  0.59749967  1.24925869  1.80062087  0.88576581
  0.01579685]","[-5.85437534e-04  1.79423815e-03 -7.75880753e-05 -4.38513891e-04
  7.83246212e-04  2.53544508e-04]","[ 1.07552942e-02 -1.57945478e-03 -7.07411203e-04  9.85627290e-04
 -2.28049439e-03  6.15664985e-03  1.58589392e-03 -3.78476190e-03
 -1.25748605e-03 -1.33794657e-05  3.23289411e-03 -8.97031241e-04
 -7.94703498e-06  5.57837071e-03 -3.69022531e-03 -1.92018019e-03
  2.05966490e-03 -2.25391226e-03  8.19308919e-03  4.43565340e-03]",0.08586382461188996,0.7390007420403664,"[-5.85437534e-04  1.79423815e-03 -7.75880753e-05 -4.38513891e-04
  7.83246212e-04  2.53544508e-04]","[ 1.07552942e-02 -1.57945478e-03 -7.07411203e-04  9.85627290e-04
 -2.28049439e-03  6.15664985e-03  1.58589392e-03 -3.78476190e-03
 -1.25748605e-03 -1.33794657e-05  3.23289411e-03 -8.97031241e-04
 -7.94703498e-06  5.57837071e-03 -3.69022531e-03 -1.92018019e-03
  2.05966490e-03 -2.25391226e-03  8.19308919e-03  4.43565340e-03]"
AAP,"[ 4.83798412e-02 -3.33058207e-01 -5.28880926e-02 -1.85317425e-02
 -2.15789243e-02  2.52714929e-01 -8.14820970e-02 -1.30673214e-01
 -6.30786095e-02  4.89535237e-02  1.02799829e-01 -1.00511638e-01
  3.66021923e-02 -1.73966371e-01  2.35199167e-01  7.94257928e-03
 -2.96332460e-01 -3.24613882e-02  1.72013536e-01  2.11369121e-01
  5.19976034e-02 -1.58000232e-03 -3.78737707e-01  1.00843286e-01
  3.83129489e-01 -1.72819386e-01  2.59575599e-01  3.01184890e-01
  4.54412184e-01 -2.66274838e-02  1.24378119e-01 -1.93555340e-01
  2.03067584e-01 -1.43958538e+00  1.17077309e+00  1.40969337e+00
 -3.16501499e+00  8.29416427e-01  3.68298950e+00 -1.56683499e+00
 -2.56633483e+00  1.30395169e+00  1.27753647e+00 -7.81697554e-01
 -1.11217587e+00  8.60749017e-01  1.29709297e+00 -1.02635726e+00
 -5.50811258e-01 -6.16274991e-02 -3.64251209e-01  1.94717168e+00
 -6.27852103e-02  0.00000000e+00]",0.20632545186334114,-4.467867211145608,0.011471756612391994,0.7405080165651311,-0.03349914191882381,"[-0.11519152 -0.09315277 -0.0598255  -0.01469723  0.01382597  0.05394181
  0.09372021  0.14010221  0.17562854  0.18818505  0.19147606  0.13693202
  0.04475061 -0.14457711 -0.33175448 -0.34458546 -0.2349472  -0.18136661
 -0.1940191  -0.01441566  0.54356259  1.27192564  1.86865102  0.89992051
  0.02271634]","[1.61826794e-03 1.38246083e-03 3.25445825e-04 6.41669671e-05
 2.99284216e-04 3.53782386e-05]","[ 8.90543690e-03  5.57499771e-04  5.41076473e-04 -3.94642014e-03
 -1.17729777e-03  1.26110559e-02 -1.38309680e-03 -7.81038177e-03
  2.42212591e-03  3.24894053e-03 -6.82738524e-05 -1.10929079e-03
  3.30861846e-03  3.57194973e-03 -2.80167854e-03 -1.84218994e-04
 -5.49218885e-04  5.57461354e-04  7.58109866e-03 -1.86815542e-03]",0.08530620361047404,0.7405080165651311,"[1.61826794e-03 1.38246083e-03 3.25445825e-04 6.41669671e-05
 2.99284216e-04 3.53782386e-05]","[ 8.90543690e-03  5.57499771e-04  5.41076473e-04 -3.94642014e-03
 -1.17729777e-03  1.26110559e-02 -1.38309680e-03 -7.81038177e-03
  2.42212591e-03  3.24894053e-03 -6.82738524e-05 -1.10929079e-03
  3.30861846e-03  3.57194973e-03 -2.80167854e-03 -1.84218994e-04
 -5.49218885e-04  5.57461354e-04  7.58109866e-03 -1.86815542e-03]"
AAPL,"[-1.23753070e-01  2.26918456e-01 -7.71247807e-03  5.96363770e-02
 -1.46956698e-02 -4.65145748e-02  4.16705055e-02 -1.18203935e-04
  6.22539184e-02 -4.05935103e-02  6.27987740e-02 -7.45324228e-02
  5.06505405e-02  9.09836412e-03 -8.94873913e-02 -3.83861532e-02
  1.02472763e-01  7.30395410e-02 -9.83489548e-02 -1.28211639e-01
 -2.26265716e-02  4.11927682e-02  2.86296138e-01 -1.69440850e-01
 -2.73351529e-01  3.35685742e-02 -7.14723962e-02 -3.04104411e-01
 -1.74047807e-01  1.57270770e-02  2.26034913e-01 -1.63833204e-01
  3.25012886e-01  5.93423017e-01 -3.55869845e-01 -7.25772886e-01
  1.42504794e+00 -1.00292676e-01 -1.92890480e+00  8.87039799e-01
  1.36777560e+00 -1.12383066e+00 -7.45413199e-01  8.50242549e-01
 -3.86790464e-02 -2.85724867e-01  4.42325690e-01 -3.10445485e-01
 -3.76262854e-01  3.43739412e-01 -6.47881377e-02  2.46423120e-01
  4.93459502e-02  0.00000000e+00]",0.22400067509592128,-4.717408569441448,0.008938311575435618,0.7369505473869883,-0.02822483781752219,"[-1.13754123e-01 -9.15197621e-02 -6.01894580e-02 -2.36886638e-02
  1.73578901e-02  5.81971892e-02  9.75750883e-02  1.37228781e-01
  1.74422328e-01  1.90612692e-01  1.91632017e-01  1.46067799e-01
  2.59878310e-02 -1.49091051e-01 -3.01334538e-01 -3.34882854e-01
 -2.65246203e-01 -2.20317355e-01 -2.07774961e-01 -7.47268094e-03
  6.73848693e-01  1.21797114e+00  1.72041982e+00  9.27999385e-01
 -9.60369670e-05]","[-7.59111691e-05 -2.93853896e-04  4.00272396e-04  2.51138781e-04
  3.72845601e-04  5.69232426e-04]","[ 1.47348501e-02 -4.40849671e-03 -5.41483380e-03  8.88350782e-03
 -3.49804749e-03 -3.76648246e-03  4.26499158e-03  3.03401484e-03
 -3.78203322e-03 -1.97195903e-03  2.90483961e-03  2.29066697e-04
 -2.01018538e-03  2.64957652e-03 -1.13383843e-03 -6.58795277e-04
  9.95878658e-04  6.88076986e-04  2.29219949e-03  5.03188789e-05]",0.08651299565470644,0.7369505473869883,"[-7.59111691e-05 -2.93853896e-04  4.00272396e-04  2.51138781e-04
  3.72845601e-04  5.69232426e-04]","[ 1.47348501e-02 -4.40849671e-03 -5.41483380e-03  8.88350782e-03
 -3.49804749e-03 -3.76648246e-03  4.26499158e-03  3.03401484e-03
 -3.78203322e-03 -1.97195903e-03  2.90483961e-03  2.29066697e-04
 -2.01018538e-03  2.64957652e-03 -1.13383843e-03 -6.58795277e-04
  9.95878658e-04  6.88076986e-04  2.29219949e-03  5.03188789e-05]"
ABBV,"[ 0.30345859  0.20287683 -0.09011556  0.22161246  0.20656235 -0.06893712
  0.09740253  0.27044723 -0.17981427 -0.05869509  0.22985586  0.12199773
 -0.19042117 -0.05573562  0.04542195 -0.29544957 -0.06031496  0.21198078
  0.39577378 -0.07209189 -0.01792669  0.27418761 -0.26568848  0.29322042
 -0.11507878  0.27258578 -0.36753953 -0.46194271  0.36467564 -0.18612363
  0.20972178 -0.26206793  0.30486297  1.04939248 -1.46088334  1.11563988
  3.11978306 -3.24554182 -1.15042872  2.0726803  -1.76615398  0.58591542
  1.26355    -0.60765963  0.55038989 -0.68372007 -0.19533839 -0.1342619
 -0.88806355  0.90417965 -0.43603533  1.33183693  1.33686326  0.        ]",0.22019127390980814,-5.008243345660465,0.006682632076178029,0.7457797264678063,-0.02860041753987522,"[-0.11627984 -0.0878467  -0.05414485 -0.02480585  0.01923442  0.0670048
  0.08897978  0.13638553  0.18049713  0.19900513  0.18043749  0.14423646
  0.03593067 -0.16357455 -0.31290346 -0.32398133 -0.21341806 -0.21646684
 -0.20624804  0.03203878  0.57015283  1.31197331  1.77086306  0.9534317
 -0.01845619]",[-0.00037602  0.00110625 -0.00022185  0.00027741  0.00033667  0.0004153 ],"[ 1.60977471e-02 -7.86351333e-03  2.34121332e-05  1.37264619e-02
 -1.27720743e-02 -2.10975757e-03  8.50873860e-03 -6.18507033e-03
  5.65782257e-04  4.21874800e-03 -1.19159491e-03  1.37474763e-03
 -2.83159862e-03  4.75912810e-04 -3.94570731e-04 -1.58115557e-03
  2.26110380e-03  1.26755793e-04  5.02249484e-03  2.73124215e-03]",0.08620316353140985,0.7457797264678063,[-0.00037602  0.00110625 -0.00022185  0.00027741  0.00033667  0.0004153 ],"[ 1.60977471e-02 -7.86351333e-03  2.34121332e-05  1.37264619e-02
 -1.27720743e-02 -2.10975757e-03  8.50873860e-03 -6.18507033e-03
  5.65782257e-04  4.21874800e-03 -1.19159491e-03  1.37474763e-03
 -2.83159862e-03  4.75912810e-04 -3.94570731e-04 -1.58115557e-03
  2.26110380e-03  1.26755793e-04  5.02249484e-03  2.73124215e-03]"
ABT,"[ 0.28117054  0.26593478 -0.10570022  0.24099793  0.1684551  -0.08081282
  0.0680224   0.25687737 -0.16147967 -0.04328172  0.22981077  0.13906122
 -0.17878166 -0.06638002  0.02802736 -0.35053242 -0.01642463  0.26201886
  0.43847402 -0.05821698 -0.00913628  0.2796912  -0.27374451  0.32671098
 -0.15787066  0.32497528 -0.39905391 -0.31817767  0.23992689 -0.08885787
  0.26703856 -0.28000203  0.30777494  1.10836518 -1.54231589  1.03112373
  3.29671844 -3.35220819 -1.40807871  2.37226846 -1.65819613  0.42982976
  1.34092984 -0.74129584  0.35618752 -0.35189255 -0.17626892 -0.4679145
 -0.73135938  1.22939765 -0.72848977  1.12938763  1.79793989  0.        ]",0.21962835829401542,-4.970037396372822,0.006942888391048542,0.7453190997320547,-0.028005456013765705,"[-0.11656946 -0.08741834 -0.05520064 -0.02517516  0.01845687  0.06659798
  0.08962963  0.13692493  0.18047659  0.19990089  0.18090793  0.14329626
  0.03502715 -0.16722556 -0.30942123 -0.31958983 -0.20836437 -0.21484864
 -0.20561844  0.03296652  0.5699732   1.3182614   1.76203614  0.96020527
 -0.02041005]","[ 2.47932378e-05  7.52702638e-04 -6.72077574e-06  4.20857572e-04
  2.83596322e-04  4.61125328e-04]","[ 0.0162648  -0.00813378 -0.00023259  0.01423541 -0.0131116  -0.00288623
  0.00933442 -0.00589622  0.00014786  0.00445894 -0.00170977  0.00075667
 -0.00204338  0.0005808  -0.00138921 -0.00110964  0.00325861 -0.00069605
  0.00435077  0.00411488]",0.0861499240824985,0.7453190997320547,"[ 2.47932378e-05  7.52702638e-04 -6.72077574e-06  4.20857572e-04
  2.83596322e-04  4.61125328e-04]","[ 0.0162648  -0.00813378 -0.00023259  0.01423541 -0.0131116  -0.00288623
  0.00933442 -0.00589622  0.00014786  0.00445894 -0.00170977  0.00075667
 -0.00204338  0.0005808  -0.00138921 -0.00110964  0.00325861 -0.00069605
  0.00435077  0.00411488]"
ACN,"[ 0.09341316  0.23071563 -0.17700123  0.16142607  0.04133267  0.11804427
 -0.14724416  0.01189217  0.07180469 -0.07115772  0.30867282 -0.08593221
 -0.06428149 -0.29062403  0.18794093 -0.33980688 -0.05325045  0.23017777
  0.47851431  0.14604693  0.09957182  0.20242917 -0.18218604  0.18360062
 -0.18462163  0.11627825 -0.00501498 -0.34568242  0.7638599  -0.34052096
  0.28929465 -0.33455076  0.13844439 -0.25072094 -0.26969505  1.26543203
  0.46099544 -1.56868224  0.37116623  2.0253336  -1.79537539 -0.74583414
  1.74610969 -0.16787564 -1.90412222  0.78890776  1.76731613 -1.44279219
 -0.69423775  0.83252646 -1.18150303  1.97801216  2.07836468  0.        ]",0.21425159434263524,-4.589518322618284,0.010157749953595181,0.741438719791389,-0.02826663344378165,"[-0.11784537 -0.08922566 -0.05861847 -0.01901695  0.01211742  0.05890913
  0.09806848  0.1355741   0.18342727  0.19055271  0.18636705  0.12943557
  0.04417679 -0.16678203 -0.31190238 -0.32189261 -0.19989581 -0.18841929
 -0.19169101  0.02167796  0.58964022  1.28285204  1.7476341   0.92933962
  0.00562966]","[-1.18865898e-04  2.25367898e-03 -6.93452728e-04  5.22099960e-04
  4.90861504e-05 -2.55899438e-05]","[ 0.01229238 -0.0041378   0.00031781  0.0062785  -0.0079843   0.00244757
  0.00854539 -0.00605274 -0.00327585  0.00514524  0.00042443 -0.00464738
  0.00191515  0.00565292 -0.0041967  -0.00071067  0.00216653 -0.00170995
  0.0068424   0.00535129]",0.08632546258112299,0.741438719791389,"[-1.18865898e-04  2.25367898e-03 -6.93452728e-04  5.22099960e-04
  4.90861504e-05 -2.55899438e-05]","[ 0.01229238 -0.0041378   0.00031781  0.0062785  -0.0079843   0.00244757
  0.00854539 -0.00605274 -0.00327585  0.00514524  0.00042443 -0.00464738
  0.00191515  0.00565292 -0.0041967  -0.00071067  0.00216653 -0.00170995
  0.0068424   0.00535129]"
ADBE,"[-0.15202303  0.11181184 -0.04207501  0.03431245 -0.1629001   0.03882645
 -0.01839525 -0.11998216  0.07258528 -0.11361305  0.17600949 -0.18493219
  0.08644831 -0.20884447 -0.03363886 -0.16371465 -0.13315115  0.20756797
  0.03629307  0.11982248  0.20452201  0.09425979 -0.18835512 -0.11877458
 -0.06994279  0.04071141  0.07670351 -0.25249215  0.52895234 -0.22640356
  0.07467612 -0.18747197  0.11768388 -0.51801638  0.55214111  0.17407699
 -0.80788776  0.4296061   0.5236735   0.41808116 -0.31855556 -0.63057927
  0.62617441 -0.25233159 -1.54358989  1.58097205  1.0145235  -1.43826368
  0.86140543 -0.38245985 -1.63267998  2.20309191  0.46804863  0.        ]",0.22005911638573541,-4.340876328034371,0.013025108932546587,0.7363662924384416,-0.029286391219186605,"[-0.11449873 -0.09205981 -0.06398893 -0.0210662   0.01583372  0.05427473
  0.09818561  0.13447157  0.17841283  0.18592641  0.19358431  0.13361062
  0.02924687 -0.1567971  -0.3184545  -0.32484595 -0.2487593  -0.1897279
 -0.17497786  0.00365566  0.58314092  1.22722217  1.76065533  0.9245902
  0.00978448]","[ 5.98130066e-05  1.64197896e-03 -2.37705236e-04 -5.37289538e-05
  2.79334132e-04 -7.50468116e-05]","[ 0.01154637 -0.00148856 -0.0029905   0.00269015 -0.00209562  0.00332576
  0.00352735 -0.00167355 -0.00269475  0.00165417  0.00044167 -0.00312179
  0.00412757  0.00366392 -0.00432825  0.00342915 -0.00121776 -0.00320773
  0.0079894   0.00116312]",0.08604943681341394,0.7363662924384416,"[ 5.98130066e-05  1.64197896e-03 -2.37705236e-04 -5.37289538e-05
  2.79334132e-04 -7.50468116e-05]","[ 0.01154637 -0.00148856 -0.0029905   0.00269015 -0.00209562  0.00332576
  0.00352735 -0.00167355 -0.00269475  0.00165417  0.00044167 -0.00312179
  0.00412757  0.00366392 -0.00432825  0.00342915 -0.00121776 -0.00320773
  0.0079894   0.00116312]"
ADI,"[ 0.04856907  0.38144996 -0.11049621  0.05792461  0.02552937 -0.07144051
  0.01207588  0.03982977  0.0383319  -0.19116321  0.07258138  0.10055936
  0.10141805 -0.19325656 -0.05492756 -0.1042955   0.09440338  0.32625
 -0.0093715  -0.20314121 -0.0984742   0.07136798 -0.06969738 -0.01838459
 -0.1549733   0.09215826 -0.19361478 -0.62868274 -0.1286665  -0.28946955
  0.30365975 -0.39802238  0.11666806  0.79879706 -0.67445179 -0.47406107
  1.95894936 -0.69203675 -2.16538862  0.90647964  1.09473907 -0.42097026
 -1.09368726  0.38712554  1.14658504 -0.69334983 -0.61728149 -0.18856622
  0.17088106  1.04876279 -1.38833041  0.51774286  2.85906466  0.        ]",0.21140140038708663,-4.573652815168198,0.01032019302461373,0.7405119273985236,-0.026847427502031035,"[-0.11626145 -0.0916849  -0.05926771 -0.02450512  0.01647661  0.05942153
  0.09659526  0.13159144  0.17453942  0.19919786  0.19391832  0.13474162
  0.02983313 -0.15340356 -0.30191686 -0.31245761 -0.25379235 -0.22914593
 -0.21872215 -0.00205157  0.61128099  1.24833631  1.75063702  0.93059914
 -0.00832552]","[-9.88426780e-04 -1.07483126e-04 -4.44207364e-04  5.50945525e-04
 -1.71029826e-04  4.29190650e-05]","[ 0.01525511 -0.00536485 -0.00461144  0.01051005 -0.00525735 -0.00452176
  0.004303    0.00213949 -0.00181793 -0.00284354  0.00168368  0.00308698
 -0.00318155 -0.00025247 -0.00072311  0.00075283  0.00289204 -0.00344362
  0.00296584  0.00787853]",0.08605047806192866,0.7405119273985236,"[-9.88426780e-04 -1.07483126e-04 -4.44207364e-04  5.50945525e-04
 -1.71029826e-04  4.29190650e-05]","[ 0.01525511 -0.00536485 -0.00461144  0.01051005 -0.00525735 -0.00452176
  0.004303    0.00213949 -0.00181793 -0.00284354  0.00168368  0.00308698
 -0.00318155 -0.00025247 -0.00072311  0.00075283  0.00289204 -0.00344362
  0.00296584  0.00787853]"
ADM,"[ 0.23564466  0.35581554 -0.03627281  0.15012063  0.03913013 -0.15987337
  0.04177307  0.20201389 -0.09521391 -0.11183686  0.11337598  0.15258167
 -0.09500683  0.03578407 -0.12859094 -0.32819659  0.0841785   0.25829683
  0.22288858 -0.0747985   0.01316793  0.17726296 -0.17697056  0.20070833
 -0.20324982  0.33881238 -0.4353647  -0.44727232  0.63498365 -0.25533071
  0.2564127  -0.28705034  0.32967101  1.3061603  -1.48822275  0.08206407
  3.43190593 -2.65326794 -2.33230824  2.18133501 -0.28274775  0.15774174
  0.69426725 -0.87919932  0.66863175  0.04797488 -1.09367262 -0.14888395
  0.27248022  0.98549238 -0.70446938 -0.22746543  1.56932036  0.        ]",0.2176606883220284,-4.683234889510492,0.009249045800232081,0.7443782166862664,-0.027152530035601252,"[-0.11493711 -0.08955608 -0.05875247 -0.02747737  0.01760752  0.06445819
  0.09210953  0.13438107  0.1759639   0.20085932  0.184639    0.14832032
  0.02531336 -0.16646444 -0.30179626 -0.31943064 -0.23207754 -0.21604984
 -0.20208996  0.01527257  0.58963989  1.29503308  1.74486075  0.96544626
 -0.02261308]",[-0.0003397   0.00184882 -0.00040892  0.00039412  0.00024406  0.00060993],"[ 0.01686774 -0.0079481  -0.00300168  0.01458924 -0.01093354 -0.00542536
  0.00837498 -0.0019812  -0.00045168  0.00267023 -0.00220143  0.00150748
 -0.00131444 -0.0016471  -0.0006177   0.00149872  0.00261477 -0.00103853
  0.00058956  0.00369231]",0.08618607406426813,0.7443782166862664,[-0.0003397   0.00184882 -0.00040892  0.00039412  0.00024406  0.00060993],"[ 0.01686774 -0.0079481  -0.00300168  0.01458924 -0.01093354 -0.00542536
  0.00837498 -0.0019812  -0.00045168  0.00267023 -0.00220143  0.00150748
 -0.00131444 -0.0016471  -0.0006177   0.00149872  0.00261477 -0.00103853
  0.00058956  0.00369231]"
