,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.09783803  0.17858463  0.16160019 -0.29792839 -0.10354485  0.35123414
  0.13324812 -0.00374617 -0.09896845  0.09815066 -0.07940932 -0.24265833
 -0.03668921  0.02258582 -0.05089225 -0.08434018  0.03176989 -0.05216908
  0.11035635 -0.2798306   0.01574623 -0.13308533  0.09254113 -0.03028233
  0.13342403  0.04740888  0.08822148  0.24544974 -0.24051306  0.1260377
 -0.21898598 -0.03550068  0.142719   -0.50714133  0.40984958  0.38139879
 -0.87769935  0.72182639  0.85688949 -0.90685456  0.03616861  0.2871003
  0.02485576 -0.99579165 -0.48827495  1.4297201  -0.57508113 -0.09409106
  1.2475811  -0.43195172  0.47242086 -2.55673257 -0.37863229  0.        ]",0.1787973105217888,-5.66850764668907,0.0034530145505762924,0.816319186241026,-0.036777181098715556,"[-0.11259864 -0.10081433 -0.06221075 -0.01294624  0.02133726  0.05961972
  0.10124067  0.14165812  0.16372445  0.16271892  0.1464578   0.06839027
 -0.07630842 -0.24923429 -0.32137048 -0.26376055 -0.18973738 -0.18738258
 -0.05763884  0.3308301   0.8890574   1.27003437  1.0861056  -0.11296776
  0.0063524 ]","[-1.84111843e-04 -3.70782917e-04 -7.38741690e-05 -5.61653872e-05
 -1.15439803e-04 -2.83881413e-04]","[ 7.04948187e-03 -3.05194417e-03 -4.00693762e-03  3.47620216e-03
 -2.55329988e-03  5.32672629e-03 -6.15873758e-04 -3.97934195e-04
  1.14202964e-03  9.52750665e-05 -1.34440284e-03 -8.57410876e-04
  1.28852346e-03  6.04888406e-04 -1.87285924e-03  4.85876772e-03
 -1.81977865e-03  1.53103645e-03 -4.17150716e-03 -1.44197380e-03]",0.08557150001614362,0.816319186241026,"[-1.84111843e-04 -3.70782917e-04 -7.38741690e-05 -5.61653872e-05
 -1.15439803e-04 -2.83881413e-04]","[ 7.04948187e-03 -3.05194417e-03 -4.00693762e-03  3.47620216e-03
 -2.55329988e-03  5.32672629e-03 -6.15873758e-04 -3.97934195e-04
  1.14202964e-03  9.52750665e-05 -1.34440284e-03 -8.57410876e-04
  1.28852346e-03  6.04888406e-04 -1.87285924e-03  4.85876772e-03
 -1.81977865e-03  1.53103645e-03 -4.17150716e-03 -1.44197380e-03]"
AAL,"[ 0.27916919  0.10782022  0.06348883 -0.27013484  0.0719464   0.08245943
  0.05764662 -0.13528199 -0.26124337 -0.07424375 -0.1124261  -0.12322025
 -0.14037593  0.07268404 -0.06186387 -0.25268102 -0.05587493  0.03943045
 -0.0766233  -0.06122748  0.16066112 -0.01121382  0.1352607  -0.09987903
 -0.07047721  0.16161144  0.14599294  0.27261336 -0.07965364  0.15068158
 -0.36071192  0.08270231  0.21847734 -0.57106206  1.18359142 -0.74171936
 -1.57938543  1.77810097 -0.00391229 -0.56548616  1.11306556  0.03051304
 -0.19266556 -0.72050811  0.30775921 -0.09220137 -1.03904948  0.93079377
  0.15268934  0.14828073  0.69883968 -0.84048207  0.93942591  0.        ]",0.17642224856188943,-5.89486708418652,0.002753542308059646,0.8199543203015848,-0.037418045755067984,"[-0.11496167 -0.10044115 -0.05748787 -0.0201111   0.01917811  0.05515137
  0.09600677  0.13494874  0.16147752  0.1681831   0.1412832   0.07169232
 -0.07808582 -0.26060671 -0.32704015 -0.25494417 -0.20550425 -0.16413164
 -0.04019892  0.34458124  0.89193302  1.24840016  1.03863318 -0.10175524
  0.01171073]","[-8.53949196e-05  6.34613731e-05  1.68204658e-05 -4.49577369e-04
  2.12459356e-04 -1.23059859e-04]","[ 6.93740494e-03 -6.05175968e-04 -7.02948705e-03  1.53267743e-03
  1.88241765e-04  2.85319798e-03  4.78072133e-04  2.17206446e-03
  1.12020069e-05 -3.75712347e-04 -6.83000636e-04  1.44639141e-03
 -2.77130040e-03 -8.94303044e-04  9.83387311e-04  1.95683326e-03
 -1.11669098e-04  2.35867386e-03  7.77202272e-05  2.39372932e-03]",0.08541301322306716,0.8199543203015848,"[-8.53949196e-05  6.34613731e-05  1.68204658e-05 -4.49577369e-04
  2.12459356e-04 -1.23059859e-04]","[ 6.93740494e-03 -6.05175968e-04 -7.02948705e-03  1.53267743e-03
  1.88241765e-04  2.85319798e-03  4.78072133e-04  2.17206446e-03
  1.12020069e-05 -3.75712347e-04 -6.83000636e-04  1.44639141e-03
 -2.77130040e-03 -8.94303044e-04  9.83387311e-04  1.95683326e-03
 -1.11669098e-04  2.35867386e-03  7.77202272e-05  2.39372932e-03]"
AAP,"[ 0.06628915  0.1118735   0.03542388 -0.21792443 -0.09829419  0.14695743
  0.15856601 -0.07614073 -0.05343963 -0.02406908 -0.13363115 -0.16665676
 -0.05416106  0.02188981  0.00998895 -0.02523333  0.04670699 -0.1294732
  0.13062853 -0.13041837  0.04999583 -0.1536864   0.02432422 -0.07808589
  0.08298416  0.00385533  0.0518074   0.36107979 -0.19487004  0.18119816
 -0.12943374 -0.01803609  0.27688603 -0.146573   -0.17209464  0.57911846
 -0.01740379  0.04201315  0.60155579 -0.72759319  0.06410075  0.09789115
 -0.25648812 -0.34710783 -0.33287314  0.82319044 -0.41075784  0.07435331
  0.91624753 -0.14760223  0.39918825 -2.45778068  0.88892437  0.        ]",0.18025923643491876,-6.534427270855235,0.0014525607134201204,0.8156867278456011,-0.0373718437460642,"[-0.11546119 -0.09915272 -0.06213996 -0.01846306  0.02191643  0.05732543
  0.10239521  0.13700533  0.16176374  0.1661591   0.14597335  0.06831471
 -0.07373443 -0.24498912 -0.32060559 -0.27126844 -0.18607902 -0.17045208
 -0.05428196  0.32751093  0.87275563  1.25556695  1.07674317 -0.11790551
  0.00471429]","[ 1.53035405e-04 -2.32618800e-04  9.67467222e-05  1.89513140e-04
 -7.27986849e-05  4.40468241e-05]","[ 0.0080641  -0.0049218  -0.00348454  0.00579351 -0.00453183  0.00454738
 -0.00014289 -0.00015483  0.00071212 -0.00075807  0.00047833 -0.00032317
 -0.00015741  0.00137018 -0.00133983  0.00385128 -0.00087058  0.00124621
 -0.00373783  0.00199317]",0.08568262951099247,0.8156867278456011,"[ 1.53035405e-04 -2.32618800e-04  9.67467222e-05  1.89513140e-04
 -7.27986849e-05  4.40468241e-05]","[ 0.0080641  -0.0049218  -0.00348454  0.00579351 -0.00453183  0.00454738
 -0.00014289 -0.00015483  0.00071212 -0.00075807  0.00047833 -0.00032317
 -0.00015741  0.00137018 -0.00133983  0.00385128 -0.00087058  0.00124621
 -0.00373783  0.00199317]"
AAPL,"[ 0.29052694  0.09680586  0.26078952 -0.26379512  0.21913948  0.25410681
 -0.09447739 -0.00737721 -0.23218369  0.01678143  0.02561339 -0.07501786
 -0.12918967  0.11596719 -0.24439047 -0.27143932 -0.01082043  0.11749801
 -0.15277589 -0.16953186  0.16513279  0.02730399  0.05979336 -0.04563705
 -0.01709223  0.08792653  0.17366108  0.32922857  0.05422369  0.09940014
 -0.17257847 -0.00931461  0.28553505 -0.96160691  1.82326648 -0.9976192
 -2.52121582  2.38948313  0.29253731 -0.70355701  0.74765768  0.3521368
  0.40273925 -1.41122903  0.04539359  0.76008542 -0.76666195 -0.33679342
  0.1202017   0.86480997 -0.23191509 -0.38298055  0.12113432  0.        ]",0.17909017408358682,-6.205578283715842,0.002018141412944364,0.820182008496588,-0.037517004474565095,"[-0.11044277 -0.0999623  -0.05377993 -0.0153478   0.01469796  0.05920428
  0.09703443  0.13807353  0.16636089  0.1699732   0.14141528  0.07395612
 -0.08830898 -0.26154894 -0.3242885  -0.24791078 -0.21573971 -0.17534767
 -0.03987514  0.35162106  0.88278231  1.26391218  1.05167379 -0.10857641
  0.01396079]","[ 8.17289758e-05  4.72383768e-04 -1.06071320e-04  3.48242243e-05
  1.91531508e-05  5.91648878e-06]","[ 5.89844470e-03  1.40921195e-03 -7.75614018e-03 -1.06290118e-03
  1.94286469e-03  3.76552427e-03  1.54588409e-04  1.00794912e-03
  8.74251974e-04  1.28489354e-03 -2.58698568e-03  4.73295998e-04
 -7.03948175e-04 -5.11104511e-04 -2.48070779e-03  2.09481333e-03
  1.62162278e-03  6.87695657e-05  1.24076986e-03  2.18071081e-04]",0.0854699148992547,0.820182008496588,"[ 8.17289758e-05  4.72383768e-04 -1.06071320e-04  3.48242243e-05
  1.91531508e-05  5.91648878e-06]","[ 5.89844470e-03  1.40921195e-03 -7.75614018e-03 -1.06290118e-03
  1.94286469e-03  3.76552427e-03  1.54588409e-04  1.00794912e-03
  8.74251974e-04  1.28489354e-03 -2.58698568e-03  4.73295998e-04
 -7.03948175e-04 -5.11104511e-04 -2.48070779e-03  2.09481333e-03
  1.62162278e-03  6.87695657e-05  1.24076986e-03  2.18071081e-04]"
ABBV,"[ 0.09230746  0.10362512  0.16761442 -0.23150595 -0.00423409  0.26144223
  0.07855543 -0.03721484 -0.01870534  0.03739415 -0.03761945 -0.12745073
 -0.02750388  0.035027   -0.08504117 -0.02945688 -0.00984511 -0.04232236
  0.07362535 -0.18549937  0.01227948 -0.10451214  0.00160929 -0.05699665
  0.09554107  0.0099754   0.09211966  0.17830496 -0.20516732  0.09979375
 -0.28713313  0.00897602  0.19103455 -0.44044475  0.33990522  0.33484604
 -0.80801546  0.59515421  0.90853645 -0.88709193 -0.18269259  0.44361553
 -0.00782872 -0.74866751 -0.24134848  1.09665717 -0.35236462 -0.37282376
  0.86335671 -0.04420254 -0.04152103 -1.38233865  0.13034998  0.        ]",0.18022845064011225,-6.233594616362039,0.001962385181302323,0.8162083152003882,-0.037446772571534885,"[-0.11244594 -0.0992577  -0.05974399 -0.01529552  0.01958687  0.05852227
  0.10372817  0.13918719  0.16528876  0.16765532  0.14715066  0.06910163
 -0.07890454 -0.24541406 -0.32499624 -0.26333618 -0.19331548 -0.17617283
 -0.05962584  0.33477003  0.87219992  1.26123074  1.08036986 -0.11720173
  0.00755702]","[-3.61714537e-04 -2.72222859e-04 -1.26555314e-04 -2.11677676e-04
  2.81412026e-06 -1.87786350e-04]","[ 7.28993433e-03 -3.29211973e-03 -4.15586262e-03  3.65351642e-03
 -2.92272707e-03  5.49517769e-03 -5.07753571e-04 -9.87204337e-04
  1.59762407e-03 -1.13757532e-05 -6.43962044e-04 -1.42144077e-04
  4.68425624e-04  1.28967861e-03 -2.54532590e-03  3.90398660e-03
 -7.14253975e-04  1.93186777e-04 -9.48132003e-04  1.06218348e-04]",0.08564082841472825,0.8162083152003882,"[-3.61714537e-04 -2.72222859e-04 -1.26555314e-04 -2.11677676e-04
  2.81412026e-06 -1.87786350e-04]","[ 7.28993433e-03 -3.29211973e-03 -4.15586262e-03  3.65351642e-03
 -2.92272707e-03  5.49517769e-03 -5.07753571e-04 -9.87204337e-04
  1.59762407e-03 -1.13757532e-05 -6.43962044e-04 -1.42144077e-04
  4.68425624e-04  1.28967861e-03 -2.54532590e-03  3.90398660e-03
 -7.14253975e-04  1.93186777e-04 -9.48132003e-04  1.06218348e-04]"
ABT,"[ 9.13579163e-02  1.47347562e-01  1.71728343e-01 -2.31585822e-01
 -5.19308298e-02  2.45536672e-01  1.20644886e-01  1.12576489e-03
 -3.62975841e-02  2.79838966e-02 -4.03169756e-02 -1.92390997e-01
 -6.27668610e-03  1.33980463e-02 -7.86767973e-02 -8.17777402e-02
  4.96212825e-02 -8.09325958e-02  7.15811659e-02 -2.55609073e-01
 -1.59970152e-02 -1.05376465e-01  3.65255049e-02 -1.79221547e-02
  1.30231023e-01  3.55812560e-02  9.08487171e-02  2.79578574e-01
 -3.33696645e-01  2.36004977e-01 -1.98377785e-01  1.33036880e-02
  2.90057626e-01 -3.55123467e-01  1.63905967e-01  4.46538960e-01
 -5.49308609e-01  3.04477474e-01  7.54004722e-01 -5.98706864e-01
 -1.76517473e-01  2.13982710e-01  2.99508679e-01 -1.01510799e+00
 -6.73899962e-01  1.50987366e+00 -4.51847729e-01 -2.98759038e-01
  1.14299707e+00 -1.24341732e-01  2.28909418e-01 -2.11624277e+00
  2.17078909e-01  0.00000000e+00]",0.17762739710376196,-6.269424073523064,0.0018933186816295646,0.8161892797311453,-0.037056016940383366,"[-0.11235736 -0.09924945 -0.06095055 -0.01573648  0.02087825  0.05980485
  0.10309481  0.13884966  0.16527521  0.1649042   0.14810234  0.06823842
 -0.0784591  -0.24881923 -0.32067641 -0.26675706 -0.19310863 -0.18358173
 -0.06316772  0.33525479  0.87741621  1.27063819  1.08840476 -0.11519772
  0.00691325]","[-9.37651386e-05 -6.19063943e-04  2.22499850e-04  3.34722906e-06
  2.49594937e-05  9.60143809e-05]","[ 0.00751886 -0.00384931 -0.00383935  0.00438475 -0.00370992  0.00503498
  0.00021772 -0.00092611  0.00097921  0.00081882 -0.00143596 -0.00137234
  0.0014753   0.0010794  -0.00247444  0.00450951 -0.00082114  0.00087368
 -0.00293624  0.00026325]",0.0856258666738051,0.8161892797311453,"[-9.37651386e-05 -6.19063943e-04  2.22499850e-04  3.34722906e-06
  2.49594937e-05  9.60143809e-05]","[ 0.00751886 -0.00384931 -0.00383935  0.00438475 -0.00370992  0.00503498
  0.00021772 -0.00092611  0.00097921  0.00081882 -0.00143596 -0.00137234
  0.0014753   0.0010794  -0.00247444  0.00450951 -0.00082114  0.00087368
 -0.00293624  0.00026325]"
ACN,"[ 0.15265464  0.11897054  0.19147921 -0.18197843 -0.03643983  0.35233464
 -0.01303722  0.0129219  -0.36926339  0.13702797 -0.06926163 -0.31293976
 -0.16230586  0.18637169 -0.0611342  -0.29759603  0.11714792  0.00463163
 -0.00905036 -0.16716642  0.19087981 -0.06266798  0.0817695   0.01644344
  0.07898659  0.07830588  0.0375471   0.22283666 -0.01097831  0.09588698
 -0.13142478  0.00709879  0.29572086 -0.66972584  1.56364768 -0.99595998
 -1.67906741  1.76699819 -0.30830145 -0.49657842  0.73356838  0.44204839
  0.1494675  -1.10290168  0.3558      0.62748307 -0.72048283 -0.39440433
  0.84365986 -0.23023904 -0.19763205 -2.73915912 -0.80898115  0.        ]",0.17685422709622597,-5.769882913381753,0.00312012281740772,0.8174180911639445,-0.037312472730435024,"[-0.11194189 -0.09809598 -0.06054862 -0.01275922  0.0168322   0.06002884
  0.09219476  0.14255537  0.16317366  0.15964833  0.13964748  0.07704069
 -0.07664024 -0.26268487 -0.31435505 -0.25776665 -0.20062215 -0.17603902
 -0.03530778  0.33988072  0.88623343  1.28025308  1.06723872 -0.10924118
  0.00419577]","[-1.70824657e-04  2.41336165e-04 -8.45511682e-05  1.35831346e-04
  1.88212267e-05  1.30515021e-04]","[ 6.64334062e-03  6.11365538e-04 -7.73826242e-03  1.21422805e-03
  1.42589826e-04  1.96242620e-03  6.21745317e-04  1.05399099e-03
  1.14225050e-03  6.58137290e-04 -1.60651684e-03  1.47770523e-03
 -9.21826055e-04 -6.76590295e-05 -2.61169919e-03  3.92347307e-03
 -1.14343547e-03 -4.34381965e-05 -5.21001134e-03 -2.63333069e-03]",0.08542551459463886,0.8174180911639445,"[-1.70824657e-04  2.41336165e-04 -8.45511682e-05  1.35831346e-04
  1.88212267e-05  1.30515021e-04]","[ 6.64334062e-03  6.11365538e-04 -7.73826242e-03  1.21422805e-03
  1.42589826e-04  1.96242620e-03  6.21745317e-04  1.05399099e-03
  1.14225050e-03  6.58137290e-04 -1.60651684e-03  1.47770523e-03
 -9.21826055e-04 -6.76590295e-05 -2.61169919e-03  3.92347307e-03
 -1.14343547e-03 -4.34381965e-05 -5.21001134e-03 -2.63333069e-03]"
ADBE,"[ 0.2413081   0.11385992  0.23459235 -0.2490418   0.08310541  0.34258444
 -0.07649924  0.02073201 -0.36873131  0.14073603 -0.01673551 -0.21507266
 -0.17843508  0.17453858 -0.14663093 -0.323411    0.04947906  0.09383932
 -0.09994761 -0.17811313  0.20468983 -0.00735936  0.09435518 -0.00543634
  0.02165326  0.09873001  0.09486873  0.30527906  0.03829085  0.03991194
 -0.1398513  -0.05932903  0.19403918 -0.96745239  2.04068109 -1.27164833
 -2.51309009  2.58297922 -0.12525677 -0.64507035  1.05706193  0.30570167
  0.18175663 -1.25375821  0.2537589   0.66515751 -0.76613053 -0.34468872
  0.52221518  0.13204501 -0.23558279 -1.53471576 -0.80559379  0.        ]",0.17756461907453266,-5.881307466495593,0.002791133574685493,0.819195321510197,-0.03736229881331335,"[-0.11101263 -0.09963477 -0.05734095 -0.01300161  0.01514731  0.06014601
  0.09244303  0.1427233   0.16475698  0.1638129   0.13874907  0.07670753
 -0.08182505 -0.26462714 -0.31926617 -0.2496107  -0.21017851 -0.17747909
 -0.03360138  0.34678168  0.8897213   1.27479354  1.05518652 -0.10695237
  0.0083757 ]","[ 4.53805428e-05  4.01651563e-04 -2.39137157e-04  1.11309421e-04
 -1.24587890e-04 -1.92717834e-04]","[ 5.82994526e-03  2.12753825e-03 -8.47845307e-03 -1.04874019e-03
  2.41924234e-03  2.51302512e-03  2.78669289e-04  1.76226513e-03
  6.48581670e-04  7.53035777e-04 -2.07633059e-03  1.12017847e-03
 -9.15194047e-04 -5.30819367e-04 -2.44862533e-03  3.18217324e-03
 -3.45089510e-04 -1.00704217e-05 -2.05301764e-03 -2.51151881e-03]",0.08533797926196846,0.819195321510197,"[ 4.53805428e-05  4.01651563e-04 -2.39137157e-04  1.11309421e-04
 -1.24587890e-04 -1.92717834e-04]","[ 5.82994526e-03  2.12753825e-03 -8.47845307e-03 -1.04874019e-03
  2.41924234e-03  2.51302512e-03  2.78669289e-04  1.76226513e-03
  6.48581670e-04  7.53035777e-04 -2.07633059e-03  1.12017847e-03
 -9.15194047e-04 -5.30819367e-04 -2.44862533e-03  3.18217324e-03
 -3.45089510e-04 -1.00704217e-05 -2.05301764e-03 -2.51151881e-03]"
ADI,"[ 0.1398217   0.1677979   0.29362851 -0.31530187  0.02365873  0.49701268
 -0.01810554  0.09866553 -0.15340342  0.18122424 -0.01468279 -0.20227404
 -0.06577475  0.09683932 -0.19357349 -0.16913809  0.08825452  0.04172441
  0.04834987 -0.34951181  0.05536303 -0.09523001  0.00692771  0.00950519
  0.13952682  0.0096561   0.12583541  0.20521908 -0.12996276  0.10799148
 -0.33446771  0.03649594  0.13701434 -0.90757442  1.26847323 -0.15346744
 -1.93340344  1.55955966  0.94504015 -1.06072361 -0.06181245  0.58166628
  0.41645412 -1.43212586 -0.50404326  1.75223773 -0.31620925 -0.95523749
  0.94350722  0.1366621  -0.05830586 -2.25698812 -1.12141038  0.        ]",0.18020126187632962,-5.457390392629993,0.004264670351307455,0.8171608301999874,-0.03687554159229491,"[-0.10959759 -0.10101708 -0.05893804 -0.00891814  0.01692578  0.06279356
  0.09955967  0.14455337  0.16553158  0.16430308  0.14453259  0.07206321
 -0.08424851 -0.25450512 -0.31704014 -0.25509803 -0.19793392 -0.19544378
 -0.05247359  0.33665184  0.8772413   1.28233114  1.08656699 -0.11591661
  0.00936391]","[-2.76284755e-04 -4.53815924e-05 -1.04183103e-04 -4.03073308e-04
  1.28680683e-04 -2.79151462e-04]","[ 0.0060088  -0.0003425  -0.00547426  0.00061598 -0.00018623  0.00565031
 -0.00092374 -0.0009106   0.00181145  0.00126295 -0.00256449 -0.00102328
  0.00198974  0.00094577 -0.00418929  0.00430838 -0.00045439  0.00031308
 -0.00349066 -0.0034165 ]",0.08556223535447231,0.8171608301999874,"[-2.76284755e-04 -4.53815924e-05 -1.04183103e-04 -4.03073308e-04
  1.28680683e-04 -2.79151462e-04]","[ 0.0060088  -0.0003425  -0.00547426  0.00061598 -0.00018623  0.00565031
 -0.00092374 -0.0009106   0.00181145  0.00126295 -0.00256449 -0.00102328
  0.00198974  0.00094577 -0.00418929  0.00430838 -0.00045439  0.00031308
 -0.00349066 -0.0034165 ]"
ADM,"[ 1.08552390e-01  1.39443595e-01  1.00626695e-01 -2.60092904e-01
 -4.66720539e-02  2.46878478e-01  1.09299481e-01 -2.96701046e-02
 -8.50584965e-02 -1.07163186e-02 -1.05290713e-01 -1.62857153e-01
 -4.70733522e-02  1.68717917e-02 -7.01642215e-02 -7.50080181e-02
  4.65468371e-02 -6.07771706e-02  9.12889146e-02 -2.00499174e-01
  5.94676452e-02 -1.26330828e-01  4.90837454e-02 -6.06624231e-02
  8.34988174e-02  2.13578660e-02  1.05910410e-01  1.97256480e-01
 -1.00740970e-01  1.17464171e-01 -1.29552686e-01 -1.29539695e-02
  2.92049879e-01 -3.86778439e-01  2.68128044e-01  3.53348527e-01
 -6.31039033e-01  4.81433364e-01  7.37230534e-01 -8.16489996e-01
  1.28961855e-03  2.83085222e-01  3.37184285e-02 -7.75638812e-01
 -3.60675145e-01  9.67108998e-01 -4.84185068e-01 -1.80507891e-02
  7.05478285e-01  1.34479557e-01  5.34479545e-01 -2.37537389e+00
  4.57373820e-01  0.00000000e+00]",0.1770047959702473,-5.6266416640814025,0.0036006472281533905,0.8165339762526056,-0.03712745430496951,"[-0.11399858 -0.10004563 -0.0607451  -0.01573998  0.02056541  0.05875509
  0.10154413  0.13748743  0.16258205  0.16630367  0.14599374  0.06796278
 -0.07814205 -0.24851041 -0.32056053 -0.2647479  -0.19084933 -0.17838689
 -0.05274324  0.33137409  0.8791032   1.26161885  1.07625882 -0.11554807
  0.00807537]","[-3.06564568e-04  1.89072368e-05 -9.32345700e-05  1.75607498e-04
 -5.07805869e-05  9.00497702e-05]","[ 7.41691370e-03 -3.51470612e-03 -4.10258495e-03  4.07988198e-03
 -3.27980284e-03  5.00078860e-03 -3.33160665e-04 -4.34055653e-04
  1.16203461e-03  8.86077055e-05 -7.36941478e-04 -4.74377277e-04
  1.12204398e-04  9.54239154e-04 -1.65073096e-03  3.37165004e-03
 -1.91245905e-04  1.73770868e-03 -3.57016043e-03  8.68192606e-04]",0.0856805783349167,0.8165339762526056,"[-3.06564568e-04  1.89072368e-05 -9.32345700e-05  1.75607498e-04
 -5.07805869e-05  9.00497702e-05]","[ 7.41691370e-03 -3.51470612e-03 -4.10258495e-03  4.07988198e-03
 -3.27980284e-03  5.00078860e-03 -3.33160665e-04 -4.34055653e-04
  1.16203461e-03  8.86077055e-05 -7.36941478e-04 -4.74377277e-04
  1.12204398e-04  9.54239154e-04 -1.65073096e-03  3.37165004e-03
 -1.91245905e-04  1.73770868e-03 -3.57016043e-03  8.68192606e-04]"
