,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.13420252 -0.15028894  0.2158438   0.05996536  0.17988742  0.42062795
 -0.07949033  0.44974811  0.16815539  0.04831293  0.10815922  0.19464657
 -0.35729704  0.24250533  0.42633529  0.22075017 -0.0074103   0.04738695
  0.04622429  0.22565069 -0.03421006 -0.06400329 -0.15035968  0.05361894
  0.57537981  0.04778473 -0.45803224 -0.31878249  0.89167178 -0.14421851
  0.2308871   0.23776228  0.24125482  1.46132108 -1.30478272  0.02424615
  3.10290874 -3.36942303 -2.46028677  3.47673868 -0.57571751 -0.92747148
  2.10326234 -0.19838003 -0.70532734 -0.29799717  0.07089529 -0.32551412
 -0.64396925  1.6142286  -0.58176229 -0.19541129  3.66159661  0.        ]",0.17679625440911412,-4.79764425014388,0.008249157128115737,0.7819253681108026,-0.03594450075402817,"[-0.11935125 -0.09942143 -0.06242776 -0.01506439  0.01142868  0.07071738
  0.10384638  0.1407971   0.17956681  0.20584403  0.17485272  0.15889381
  0.05900558 -0.12927196 -0.30972177 -0.33794483 -0.24341807 -0.19738132
 -0.19827692 -0.02995333  0.61035438  1.26633521  1.94485356  0.87982145
 -0.03172031]","[-3.00330885e-04  7.68739494e-04 -1.56879748e-04  7.38866891e-05
 -4.98681160e-04  1.40156742e-04]","[ 0.01749735 -0.00745998 -0.00256963  0.01536929 -0.0119294  -0.00323877
  0.00984609 -0.0027434  -0.00384644  0.00610947  0.00101071 -0.00018207
 -0.00288084 -0.00051344 -0.00091523 -0.00109908  0.00387079 -0.00023748
  0.00143126  0.00953435]",0.08390221451608981,0.7819253681108026,"[-3.00330885e-04  7.68739494e-04 -1.56879748e-04  7.38866891e-05
 -4.98681160e-04  1.40156742e-04]","[ 0.01749735 -0.00745998 -0.00256963  0.01536929 -0.0119294  -0.00323877
  0.00984609 -0.0027434  -0.00384644  0.00610947  0.00101071 -0.00018207
 -0.00288084 -0.00051344 -0.00091523 -0.00109908  0.00387079 -0.00023748
  0.00143126  0.00953435]"
AAL,"[ 0.16604841 -0.19755633 -0.10035102  0.15858615  0.05876152  0.28143638
 -0.11546181  0.0110371   0.09605513 -0.11144237  0.20183271  0.07651382
  0.0642531   0.17668196  0.15878615 -0.09590873  0.1067458  -0.06036162
 -0.16705858 -0.21166762 -0.0927664  -0.03127846  0.0960959   0.05072647
  0.11957583 -0.05513815 -0.14202792 -0.14096674  1.06921449 -0.07786023
 -0.01919831  0.17933319  0.4210911  -0.13772329  0.22373813 -0.14668864
 -0.25611624  0.09890774 -0.28472455 -0.13255413  0.26368129  0.04234952
 -0.12229088  0.24522197  0.07922129  0.03110809  0.36096708 -1.09628105
  0.06228578  1.18710343 -1.93983463  1.43013521  3.41526081  0.        ]",0.18312551857407644,-4.038673179135081,0.017620836605814164,0.7826135779897397,-0.036429713886247786,"[-0.1264307  -0.09715846 -0.06533515 -0.0190938   0.01068491  0.05684741
  0.10089383  0.13472763  0.1826171   0.20116709  0.19537737  0.15559261
  0.04355471 -0.15107093 -0.30099358 -0.35003826 -0.26507193 -0.24404784
 -0.20319682 -0.02782378  0.65461279  1.2697227   1.8286055   0.86926033
 -0.00755099]","[ 5.19562336e-04  1.20321723e-03  4.39590745e-05 -6.46292990e-04
 -7.31978329e-04  5.54775028e-04]","[ 0.01292679 -0.00316103 -0.00327823  0.00573056 -0.00181876  0.00337708
 -0.00012962 -0.0007269  -0.00100982 -0.00113453  0.00231575  0.00167946
 -0.0009592   0.00160435 -0.00325173  0.00023127  0.0033737  -0.00413161
  0.0057254   0.0087701 ]",0.08415313125146005,0.7826135779897397,"[ 5.19562336e-04  1.20321723e-03  4.39590745e-05 -6.46292990e-04
 -7.31978329e-04  5.54775028e-04]","[ 0.01292679 -0.00316103 -0.00327823  0.00573056 -0.00181876  0.00337708
 -0.00012962 -0.0007269  -0.00100982 -0.00113453  0.00231575  0.00167946
 -0.0009592   0.00160435 -0.00325173  0.00023127  0.0033737  -0.00413161
  0.0057254   0.0087701 ]"
AAP,"[ 0.2257555  -0.03668348  0.13575051  0.10958634  0.056168    0.12837754
 -0.06321452 -0.51704239 -0.13672621  0.07338202 -0.34038201  0.2071328
  0.54564203 -0.02815227 -0.21298807 -0.12140124  0.12599095  0.0073484
 -0.09833173 -0.33804219 -0.11629594  0.24337862 -0.03894644 -0.09032633
 -0.53332003 -0.26496255  0.22862081  0.26817679  1.22475644 -0.16178475
  0.09903115  0.01703366  0.06255045 -1.21600189  1.85978274 -0.86754944
 -2.86230879  2.60584496  0.54433954 -0.39156724  0.81516426  0.21792353
  1.180372   -2.61351217 -1.27634492  2.61685659 -1.55665188  0.08594809
  2.35283294 -0.59953642 -0.1035795  -1.13338156  0.3096469   0.        ]",0.1578548349584065,-3.942868402539667,0.01939250936773517,0.7839038863385286,-0.0348167852941943,"[-0.12113608 -0.09836573 -0.06558911 -0.02333877  0.01237036  0.04013647
  0.09308007  0.14349338  0.16037754  0.20804326  0.21872419  0.14486079
  0.01960427 -0.15411975 -0.29875902 -0.34483122 -0.2547927  -0.25749138
 -0.20108976  0.01138303  0.63119341  1.25261194  1.65662408  0.84024277
  0.02002935]",[ 0.00178322  0.00169052 -0.00020767 -0.00036986 -0.00109409 -0.00031393],"[ 9.95474468e-03  1.62117796e-03 -5.32277724e-03 -1.76759206e-03
  5.68409256e-03  5.87854513e-03 -1.05791628e-03  9.06068365e-04
 -7.57886510e-04  1.72144821e-03 -4.68154387e-03 -2.48468383e-03
  6.33833995e-03 -3.60532176e-03 -2.59356646e-05  7.39456888e-03
 -2.07074344e-03  9.76755523e-04 -1.19163369e-03  6.32124110e-04]",0.08440392173652717,0.7839038863385286,[ 0.00178322  0.00169052 -0.00020767 -0.00036986 -0.00109409 -0.00031393],"[ 9.95474468e-03  1.62117796e-03 -5.32277724e-03 -1.76759206e-03
  5.68409256e-03  5.87854513e-03 -1.05791628e-03  9.06068365e-04
 -7.57886510e-04  1.72144821e-03 -4.68154387e-03 -2.48468383e-03
  6.33833995e-03 -3.60532176e-03 -2.59356646e-05  7.39456888e-03
 -2.07074344e-03  9.76755523e-04 -1.19163369e-03  6.32124110e-04]"
AAPL,"[ 0.02710754 -0.14077773  0.15847798 -0.06740832 -0.05943947  0.07976227
 -0.12511846  0.14779228  0.18724009 -0.05194859  0.04039826  0.02292283
 -0.25058339  0.06621118  0.06572093  0.00531215 -0.04571119  0.06870132
  0.15337752  0.13198987  0.10882357 -0.02483384 -0.15237045  0.10940399
  0.16636898  0.01121944 -0.03211858 -0.12834148  0.29333385  0.15314546
  0.22788413  0.27513551  0.31261015  0.44371054 -0.42098251 -0.47088178
  1.15952855 -0.70952938 -1.56149984  1.65602558  0.90963215 -1.68196268
 -0.00270739  1.432226   -0.61926977 -0.7996951   0.98364274  0.08064528
 -0.96172863  0.09488946 -0.02953443  1.12838578  0.62580628  0.        ]",0.1756476654488869,-4.732653044238136,0.008803085057331761,0.7796109771359295,-0.03582381815475263,"[-1.20616831e-01 -1.02259005e-01 -6.83778289e-02 -2.45452125e-02
  1.09621422e-02  6.10420347e-02  1.04341278e-01  1.36776845e-01
  1.77064560e-01  1.98070459e-01  1.80528921e-01  1.49596612e-01
  3.77580945e-02 -1.44077715e-01 -3.13416966e-01 -3.38059036e-01
 -2.31796185e-01 -2.02655070e-01 -1.79121638e-01 -2.95343494e-02
  6.12623761e-01  1.28293047e+00  1.84115928e+00  8.79604140e-01
 -1.73020936e-03]","[ 3.64754824e-04 -8.90785845e-04  6.01562383e-04 -1.04857216e-05
 -2.38298797e-04  3.51562317e-04]","[ 1.46632072e-02 -5.01806061e-03 -4.09466587e-03  9.91505147e-03
 -4.25642020e-03 -4.08361645e-04  4.78985208e-03  1.34040869e-03
 -5.56743657e-03 -5.01967934e-04  5.29851271e-03  1.63027441e-05
 -3.60583754e-03  2.74904672e-03 -2.57200460e-04 -2.89068595e-03
 -2.39168657e-04  6.76107762e-04  4.95847372e-03  1.12684253e-03]",0.08432409128406827,0.7796109771359295,"[ 3.64754824e-04 -8.90785845e-04  6.01562383e-04 -1.04857216e-05
 -2.38298797e-04  3.51562317e-04]","[ 1.46632072e-02 -5.01806061e-03 -4.09466587e-03  9.91505147e-03
 -4.25642020e-03 -4.08361645e-04  4.78985208e-03  1.34040869e-03
 -5.56743657e-03 -5.01967934e-04  5.29851271e-03  1.63027441e-05
 -3.60583754e-03  2.74904672e-03 -2.57200460e-04 -2.89068595e-03
 -2.39168657e-04  6.76107762e-04  4.95847372e-03  1.12684253e-03]"
ABBV,"[-0.03027683 -0.01290448  0.06566557 -0.02782197  0.0562977   0.03927749
  0.0787271   0.51040865  0.06396635  0.09680955  0.41832508  0.06117974
 -0.37340374  0.0692763   0.36465211  0.23012039  0.18149567  0.11146684
 -0.04559451  0.34542326 -0.06174359 -0.33436823  0.04470803  0.08579354
  0.76252677  0.31871444 -0.41257166 -0.25210728  0.69782824 -0.11662969
  0.42843836  0.22133318  0.23036364  1.32752534 -1.70291739  1.06716895
  3.22568099 -4.15917824 -1.05904424  2.32642272 -2.08206696  0.35210755
  1.64759776 -0.15052567  0.14635511 -0.72550647  0.25204052 -0.24889483
 -0.97833252  0.82062782 -0.7126669   1.54688029  1.63032898  0.        ]",0.18624854246358644,-5.019981421389405,0.006604649413384538,0.778370864355844,-0.0345177482345275,"[-0.12266266 -0.10133682 -0.06564126 -0.02550079  0.01718481  0.07274751
  0.1004521   0.14262906  0.19257891  0.19903612  0.17448344  0.15007585
  0.05681965 -0.12729208 -0.29658013 -0.33491704 -0.25208858 -0.18154446
 -0.2062685  -0.07050765  0.64924842  1.27227217  1.98990786  0.91988721
 -0.02759949]","[-5.39142695e-05  2.81853121e-04 -1.03674506e-04  5.78803155e-04
 -3.73178797e-04  1.04775856e-04]","[ 0.01722174 -0.00877902  0.00047058  0.01564311 -0.0142588   0.00089629
  0.00699875 -0.00709808 -0.00052664  0.00510316  0.00096783  0.00214717
 -0.00376837  0.00048551 -0.00033415 -0.00219265  0.00172587 -0.00038433
  0.00631138  0.00371157]",0.08414810517756925,0.778370864355844,"[-5.39142695e-05  2.81853121e-04 -1.03674506e-04  5.78803155e-04
 -3.73178797e-04  1.04775856e-04]","[ 0.01722174 -0.00877902  0.00047058  0.01564311 -0.0142588   0.00089629
  0.00699875 -0.00709808 -0.00052664  0.00510316  0.00096783  0.00214717
 -0.00376837  0.00048551 -0.00033415 -0.00219265  0.00172587 -0.00038433
  0.00631138  0.00371157]"
ABT,"[ 0.02866969 -0.06541582  0.06181588 -0.07506468  0.05141653  0.08464509
  0.08281433  0.5231648   0.11733811  0.08369546  0.4229312   0.07143555
 -0.38554003  0.08839391  0.38063382  0.24446994  0.18297441  0.13942575
 -0.06303392  0.28522262 -0.07028659 -0.30897144  0.06684602  0.09473449
  0.78676099  0.31624572 -0.45753485  0.01955738  0.53198502 -0.0209115
  0.46411813  0.16729381  0.22286532  1.35638183 -1.72004973  1.04906415
  3.29832519 -4.3246275  -1.14786307  2.6268883  -2.11646263  0.17864661
  1.95912387 -0.24734515 -0.28509518 -0.38086691  0.46119992 -0.61855904
 -0.873072    1.059476   -0.88152208  1.3566027   1.97072351  0.        ]",0.182669969850229,-4.957526233526609,0.007030297653920903,0.7796447363544201,-0.03506218667496904,"[-0.12276546 -0.10244379 -0.06573754 -0.02435383  0.01720016  0.07307635
  0.10215504  0.14185262  0.19252019  0.19947252  0.17379911  0.15091818
  0.05764064 -0.126274   -0.29650297 -0.33287909 -0.25445673 -0.18824849
 -0.20668649 -0.06629861  0.65216245  1.27425254  1.99573813  0.91896104
 -0.03040028]","[ 7.08066005e-04 -1.79775495e-04  1.52818483e-04  6.51063717e-04
 -4.87385084e-04  7.30228875e-05]","[ 0.01735289 -0.00884793  0.00040909  0.01588494 -0.0147418   0.00058928
  0.00778897 -0.00712779 -0.00101009  0.00605949  0.00071804  0.00098103
 -0.00292836  0.00100301 -0.00142309 -0.00194774  0.00240816 -0.00079343
  0.00568948  0.00463002]",0.08410902069055785,0.7796447363544201,"[ 7.08066005e-04 -1.79775495e-04  1.52818483e-04  6.51063717e-04
 -4.87385084e-04  7.30228875e-05]","[ 0.01735289 -0.00884793  0.00040909  0.01588494 -0.0147418   0.00058928
  0.00778897 -0.00712779 -0.00101009  0.00605949  0.00071804  0.00098103
 -0.00292836  0.00100301 -0.00142309 -0.00194774  0.00240816 -0.00079343
  0.00568948  0.00463002]"
ACN,"[ 3.40332984e-01 -2.38725770e-01  2.51127550e-01  4.24350213e-02
  1.34969194e-01  4.98617967e-01 -1.40952261e-01 -1.09511123e-02
  1.50142095e-01  3.14698733e-02 -2.06873295e-01  2.75126287e-01
  1.09898305e-01  1.99843124e-01  1.61100630e-01  3.92861379e-02
  5.05328219e-02  8.16757077e-02  6.37871209e-03 -1.24860611e-01
 -5.82009285e-02  2.02644962e-01 -1.87814426e-01 -1.13901603e-02
  3.08077832e-02 -2.16487792e-01 -1.71887617e-01 -1.97954828e-03
  1.33430643e+00 -1.62526626e-01  1.33310345e-02  4.94911280e-02
  9.56026134e-02  9.92151704e-02  5.12383228e-01 -9.47309414e-01
  1.13095189e-01 -4.43719300e-01 -1.85938261e+00  2.97250503e+00
  6.45997015e-01 -1.35169190e+00  2.70130039e+00 -1.70300604e+00
 -2.25073323e+00  1.87009123e+00 -4.92605606e-01 -5.44471641e-01
  9.41219724e-01  1.06287419e+00 -5.33723846e-01 -7.81226613e-01
  3.23057180e+00  0.00000000e+00]",0.1800115351540953,-4.3470648929889695,0.01294475110615501,0.7863799787211109,-0.036885874695685744,"[-0.11860589 -0.09994156 -0.06347795 -0.01323043  0.00926144  0.0559917
  0.10280135  0.14053782  0.16582428  0.21039859  0.19721512  0.15630336
  0.04178874 -0.14300537 -0.30465478 -0.33638467 -0.24731953 -0.23628249
 -0.19505244  0.00824601  0.59983007  1.26123998  1.80380559  0.84349447
 -0.0097754 ]",[ 0.00078408  0.00193908 -0.00016995 -0.00053185 -0.00109883 -0.000247  ],"[ 1.36317754e-02 -2.17763569e-03 -5.43734014e-03  6.81900909e-03
 -3.24675856e-03 -1.33465641e-03  8.19342960e-03  6.53607944e-04
 -5.08694115e-03  6.87782175e-03 -2.51897403e-03 -4.78900896e-03
  3.35698569e-03 -1.73159944e-03 -1.93225615e-03  3.57843209e-03
  2.32103111e-03 -7.71574427e-05 -4.31651901e-04  8.56244371e-03]",0.08395721590815919,0.7863799787211109,[ 0.00078408  0.00193908 -0.00016995 -0.00053185 -0.00109883 -0.000247  ],"[ 1.36317754e-02 -2.17763569e-03 -5.43734014e-03  6.81900909e-03
 -3.24675856e-03 -1.33465641e-03  8.19342960e-03  6.53607944e-04
 -5.08694115e-03  6.87782175e-03 -2.51897403e-03 -4.78900896e-03
  3.35698569e-03 -1.73159944e-03 -1.93225615e-03  3.57843209e-03
  2.32103111e-03 -7.71574427e-05 -4.31651901e-04  8.56244371e-03]"
ADBE,"[ 0.35910927 -0.17804008  0.30044862  0.00620376 -0.09589865  0.11669269
 -0.03150952 -0.23507822  0.19250188 -0.0425902  -0.01656878  0.15973853
  0.15303158  0.06030793 -0.11708154 -0.17862582  0.15716118  0.09926151
  0.03717831 -0.17473964 -0.08572912  0.00641881 -0.05737603  0.03717487
 -0.0982623   0.00971786  0.02901098 -0.08035757  0.67618396 -0.00242097
 -0.01138576  0.18595622  0.13184337 -0.42251954  0.74215319 -0.74154918
 -0.80223016  0.76761165 -0.80184811  1.11511211  1.02878683 -1.10887528
  1.00506048 -0.99724875 -1.81534972  2.11986953 -0.05663372 -0.8275279
  1.89718379 -0.47954581 -1.59952192  0.99946438  1.22529077  0.        ]",0.17433545075582246,-4.198086310262979,0.01502430117792758,0.7867857461982126,-0.03627657572982001,"[-0.11749639 -0.10079727 -0.06924397 -0.02396074  0.01338776  0.04907152
  0.10393358  0.13735617  0.17372495  0.2041466   0.20013275  0.14887335
  0.02523683 -0.15661686 -0.29788018 -0.33683359 -0.24370586 -0.23721599
 -0.20259837 -0.0191899   0.62558085  1.27630927  1.77049859  0.88217625
  0.00597607]",[ 0.00072232  0.00014662  0.00024629 -0.00064258 -0.00060583 -0.00017252],"[ 1.21916886e-02 -1.66574130e-03 -4.91091642e-03  4.33320607e-03
  1.59741503e-04  1.89691898e-03  3.22228493e-03  1.66981944e-03
 -4.22609092e-03  1.79157856e-03 -8.05471532e-04 -3.53087228e-03
  4.44557223e-03 -7.44783560e-06 -2.87223075e-03  5.83302121e-03
 -1.86517639e-03 -3.28061697e-03  4.47624381e-03  2.80303316e-03]",0.08430525949316947,0.7867857461982126,[ 0.00072232  0.00014662  0.00024629 -0.00064258 -0.00060583 -0.00017252],"[ 1.21916886e-02 -1.66574130e-03 -4.91091642e-03  4.33320607e-03
  1.59741503e-04  1.89691898e-03  3.22228493e-03  1.66981944e-03
 -4.22609092e-03  1.79157856e-03 -8.05471532e-04 -3.53087228e-03
  4.44557223e-03 -7.44783560e-06 -2.87223075e-03  5.83302121e-03
 -1.86517639e-03 -3.28061697e-03  4.47624381e-03  2.80303316e-03]"
ADI,"[ 1.43069994e-01 -1.66998015e-01  2.65934520e-01  1.86094342e-01
  7.13629972e-02  3.58780620e-01 -1.51392097e-01  7.45591138e-02
  1.93901055e-01 -5.07972976e-02 -5.18102801e-02  1.81163906e-01
 -1.30377690e-01  2.30653122e-01  1.87288367e-01 -2.71512451e-02
 -6.24401837e-02 -4.95583052e-02  1.19037431e-01  1.18079682e-01
 -2.50399948e-03  7.89537117e-02 -1.70816626e-01  9.57530135e-02
  1.23615739e-01 -9.06505683e-02 -1.26327090e-01 -4.72422260e-01
  5.13231331e-01 -1.98810509e-01  2.15030537e-01  4.82227797e-02
  2.20301150e-02  6.41570259e-01 -3.24382733e-01 -7.32041734e-01
  1.24924308e+00 -6.27974381e-01 -2.15464228e+00  1.93524354e+00
  1.22091903e+00 -1.43677872e+00  3.95203794e-01  5.25472968e-01
 -2.90284610e-01 -4.61363325e-01 -1.31092384e-01  3.45849584e-01
 -9.13153438e-02  4.78421104e-01 -5.01777623e-01  3.39076301e-01
  2.83238033e+00  0.00000000e+00]",0.17944968206976641,-4.194246131907701,0.015082108097515196,0.7821169997649555,-0.03611547705200333,"[-0.1182356  -0.09654586 -0.06502049 -0.0168134   0.00940271  0.0589021
  0.10447254  0.13716438  0.1730145   0.20549623  0.18617412  0.15851328
  0.04395238 -0.14700742 -0.31375719 -0.34597571 -0.23558008 -0.20759383
 -0.19277395 -0.01017     0.606554    1.27977668  1.83308182  0.86603399
 -0.00819586]","[-5.99581021e-04 -2.95011733e-04 -3.36212642e-04  3.02782968e-05
 -1.06188233e-03 -4.07781209e-04]","[ 1.51717780e-02 -4.69419951e-03 -4.88206686e-03  1.01105773e-02
 -4.00447581e-03 -2.22407290e-03  5.38920745e-03  2.16055417e-03
 -4.89479137e-03  5.05018685e-04  2.94585230e-03  7.92035845e-04
 -2.78422934e-03 -6.68471035e-04  6.28853060e-04  3.33457596e-05
  7.54708423e-04 -6.17498469e-04  2.91853464e-03  7.28675109e-03]",0.08401363750396292,0.7821169997649555,"[-5.99581021e-04 -2.95011733e-04 -3.36212642e-04  3.02782968e-05
 -1.06188233e-03 -4.07781209e-04]","[ 1.51717780e-02 -4.69419951e-03 -4.88206686e-03  1.01105773e-02
 -4.00447581e-03 -2.22407290e-03  5.38920745e-03  2.16055417e-03
 -4.89479137e-03  5.05018685e-04  2.94585230e-03  7.92035845e-04
 -2.78422934e-03 -6.68471035e-04  6.28853060e-04  3.33457596e-05
  7.54708423e-04 -6.17498469e-04  2.91853464e-03  7.28675109e-03]"
ADM,"[ 0.06107743 -0.06804943  0.16828824  0.09245595  0.13776958  0.27902441
 -0.04106058  0.30460512  0.05961162  0.10160494  0.05222186  0.20451703
 -0.19436697  0.12337046  0.32698491  0.21486114  0.06546075  0.07732933
  0.04476919  0.27006627 -0.04127923 -0.05424757 -0.11979775  0.02362381
  0.48052414  0.03892817 -0.30003902 -0.05514797  0.94389476 -0.08607997
  0.2151874   0.14191755  0.19663966  1.06339907 -0.95051139  0.07801512
  2.37759376 -2.89595421 -1.94765839  3.15309797 -0.85964185 -0.41843299
  2.31686135 -0.92109593 -0.42654187 -0.25893579 -0.63925752  0.49729362
 -0.62761167  0.92441367  0.16378198  0.22853731  2.26853912  0.        ]",0.18533971323155782,-4.535700966356781,0.01071939066017307,0.7803450882073009,-0.035096233393169134,"[-0.12039065 -0.09864476 -0.06352786 -0.0188931   0.01293945  0.06619492
  0.10022309  0.14332624  0.1773799   0.20646259  0.1827719   0.15295725
  0.05322071 -0.12987593 -0.30433043 -0.33585916 -0.2429264  -0.19191323
 -0.19891425 -0.03023554  0.61712825  1.26243471  1.9182201   0.87913573
 -0.02014667]","[ 4.80409302e-04  9.33277405e-04 -1.71074779e-05 -8.53304198e-06
 -6.75634191e-04  3.17663401e-05]","[ 0.01642972 -0.00647306 -0.00240036  0.01323162 -0.01047993 -0.00170339
  0.00901159 -0.00355976 -0.00258492  0.00655091 -0.00081804  0.00043345
 -0.00253574 -0.00227451  0.0015152  -0.00089812  0.00180331  0.00184467
  0.00262824  0.00571012]",0.08398079266738696,0.7803450882073009,"[ 4.80409302e-04  9.33277405e-04 -1.71074779e-05 -8.53304198e-06
 -6.75634191e-04  3.17663401e-05]","[ 0.01642972 -0.00647306 -0.00240036  0.01323162 -0.01047993 -0.00170339
  0.00901159 -0.00355976 -0.00258492  0.00655091 -0.00081804  0.00043345
 -0.00253574 -0.00227451  0.0015152  -0.00089812  0.00180331  0.00184467
  0.00262824  0.00571012]"
