,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.03324447  0.08207288 -0.11361381  0.07854595  0.21632398  0.15772373
 -0.11981827 -0.05261664  0.23261897 -0.03340043 -0.1097059  -0.01256403
 -0.04616267  0.07712692 -0.17353368  0.01091416  0.05077535 -0.12279086
  0.00710204 -0.11059174 -0.09347315  0.15011702 -0.05336171 -0.06004514
 -0.01230641 -0.09255419  0.12877556 -0.01958691 -0.01940737 -0.26643435
  0.01218277 -0.07093666 -0.15613389  0.09174544 -0.36839209  0.02819326
 -0.98226837 -1.27317114 -0.5318217  -1.02995982  0.56807113 -0.25825691
  0.56283746 -0.66779385  0.46634864  0.31738307  1.3104941   1.57676729
 -0.00392128 -0.1992157  -0.86399613  0.43600381  0.93234629  0.        ]",0.1649739991713615,-5.589959735556691,0.0037351782565334854,0.8110023833231217,-0.03729081608686111,"[-0.14289964 -0.11644544 -0.07584288 -0.03640707 -0.00300505  0.0447872
  0.09820092  0.13089456  0.16723823  0.19645881  0.20517479  0.18027345
  0.06616999 -0.09310732 -0.28025937 -0.37822358 -0.28727364 -0.24495031
 -0.22280381 -0.11683209  0.40586442  1.12779187  1.83211481  1.49732914
  0.00607664]","[ 2.22946474e-04 -3.01329867e-04  3.26602478e-05  1.41395883e-04
 -1.60370661e-04 -1.21433420e-04]","[ 0.01125781 -0.00432586 -0.00054278  0.00193257 -0.00486186  0.00253791
 -0.00312155  0.00145184 -0.00047667  0.00080699  0.00109072  0.00209872
  0.00034036  0.0058001   0.00423053  0.00056471 -0.00011891 -0.0017541
  0.00264698  0.00173265]",0.08519587403819702,0.8110023833231217,"[ 2.22946474e-04 -3.01329867e-04  3.26602478e-05  1.41395883e-04
 -1.60370661e-04 -1.21433420e-04]","[ 0.01125781 -0.00432586 -0.00054278  0.00193257 -0.00486186  0.00253791
 -0.00312155  0.00145184 -0.00047667  0.00080699  0.00109072  0.00209872
  0.00034036  0.0058001   0.00423053  0.00056471 -0.00011891 -0.0017541
  0.00264698  0.00173265]"
AAL,"[-0.11130776  0.04850495  0.09576199  0.08742544  0.04998785 -0.04758454
  0.0446385  -0.02700672  0.10155478 -0.06875701 -0.02549993  0.22463761
  0.10437557 -0.14649863  0.22935193  0.12617382  0.06408925 -0.27060436
 -0.08664564  0.20390072  0.07277682  0.00587954  0.17568003 -0.1574391
  0.10002184 -0.01751142 -0.06334531  0.16875913  0.18299729 -0.14280832
 -0.0238347   0.08083151  0.04780343 -0.29441997  0.44953772  0.43574569
  0.33165305  0.30154941 -0.25801736 -0.05337615  0.40470636  0.57968712
  0.57017677  1.42779445 -0.15632414  0.87051272 -0.93760051 -0.24231716
 -1.09807339  0.10047075  0.28690003  2.37735606 -1.49580265  0.        ]",0.15893360097129283,-4.909941300506597,0.007372921105399865,0.8079614476086299,-0.03761384309222569,"[-1.38368926e-01 -1.15923877e-01 -7.98397208e-02 -4.21704530e-02
  1.71815406e-03  4.59783895e-02  9.30829854e-02  1.29896583e-01
  1.71105551e-01  2.07117918e-01  2.11387102e-01  1.68092697e-01
  8.88893524e-02 -8.56267788e-02 -2.79899999e-01 -3.92680511e-01
 -2.93203258e-01 -2.10999129e-01 -1.99746375e-01 -1.40101027e-01
  4.34891034e-01  1.10737126e+00  1.87200106e+00  1.50787243e+00
 -7.01624026e-03]","[7.27608222e-04 4.08278044e-04 4.49457014e-04 9.30537890e-05
 2.25385521e-04 3.35163608e-04]","[ 0.01033985 -0.00184736  0.00056829  0.0057902  -0.00038267  0.00368099
 -0.00032708  0.00128079  0.00170203  0.00066688  0.00709199  0.00044009
  0.00182914 -0.0003487  -0.00098863 -0.00219071  0.00063217  0.00165764
  0.00905374 -0.00363294]",0.08525851741601868,0.8079614476086299,"[7.27608222e-04 4.08278044e-04 4.49457014e-04 9.30537890e-05
 2.25385521e-04 3.35163608e-04]","[ 0.01033985 -0.00184736  0.00056829  0.0057902  -0.00038267  0.00368099
 -0.00032708  0.00128079  0.00170203  0.00066688  0.00709199  0.00044009
  0.00182914 -0.0003487  -0.00098863 -0.00219071  0.00063217  0.00165764
  0.00905374 -0.00363294]"
AAP,"[-0.08558463  0.01195423 -0.31731492 -0.23539556 -0.14562661 -0.11115526
  0.23376403  0.1217422  -0.23114241  0.04567501  0.15663585  0.05931903
  0.11473302  0.14421676  0.01900713 -0.05341924 -0.01099502  0.1354771
 -0.01533976 -0.08802479 -0.26006838 -0.07253815  0.13798173  0.04399364
 -0.08430189  0.12186516 -0.11517053 -0.19205862 -0.19371588 -0.20942638
  0.01075963 -0.02456141 -0.11897951 -0.62665168  1.75449564  1.84975433
  1.40863     1.83535547 -1.50646885 -0.20122473 -1.14286774  0.21250694
 -0.24359887 -0.05459047 -0.94965751 -0.64892985 -0.38946661 -0.07174709
 -0.27028952 -0.79107476 -0.74332444 -0.77063777  0.31073037  0.        ]",0.15702007185629918,-4.896056190293205,0.007476008964444197,0.8085025835261533,-0.037933578499955455,"[-0.14756352 -0.12395599 -0.08471554 -0.04376184  0.00788381  0.04948744
  0.08131708  0.13459444  0.17899301  0.20061586  0.21218254  0.18391715
  0.07729983 -0.0987213  -0.28327899 -0.35652976 -0.28594691 -0.24266226
 -0.24774173 -0.14229667  0.43479188  1.15995229  1.82698515  1.52215652
 -0.00967106]","[-2.17041672e-04 -6.78379187e-04  2.90980001e-04  1.07379400e-04
  2.30658682e-05  1.11953138e-04]","[ 8.97787495e-03  2.16614512e-03  4.55544895e-03  8.78919622e-03
  4.28036502e-03  8.35228043e-05 -5.08591476e-04 -2.84219165e-03
  5.26711581e-04 -1.81149861e-03  2.14690716e-03 -1.24750537e-03
 -2.14666704e-03  1.32564675e-03 -9.01448718e-04  6.85340834e-04
 -2.14551033e-03 -1.93952042e-03 -2.19729142e-04  3.99292748e-04]",0.08499876851064425,0.8085025835261533,"[-2.17041672e-04 -6.78379187e-04  2.90980001e-04  1.07379400e-04
  2.30658682e-05  1.11953138e-04]","[ 8.97787495e-03  2.16614512e-03  4.55544895e-03  8.78919622e-03
  4.28036502e-03  8.35228043e-05 -5.08591476e-04 -2.84219165e-03
  5.26711581e-04 -1.81149861e-03  2.14690716e-03 -1.24750537e-03
 -2.14666704e-03  1.32564675e-03 -9.01448718e-04  6.85340834e-04
 -2.14551033e-03 -1.93952042e-03 -2.19729142e-04  3.99292748e-04]"
AAPL,"[-0.11897071 -0.05369533 -0.08235773  0.09265439  0.16111825  0.20360057
 -0.13455059  0.0445346   0.20659679 -0.02714933  0.01352968  0.12521878
  0.10598448  0.03448064 -0.27905694 -0.09749055  0.0611246  -0.17495773
 -0.00794929 -0.0805604  -0.03857115  0.27164622 -0.13748626 -0.11645617
  0.06731813 -0.11604846 -0.02191885 -0.18408261 -0.13467377 -0.16398093
 -0.12595608  0.06700189  0.03734872 -0.08648481 -0.33008662  0.01575062
 -0.33221556 -0.2595318  -0.26444134 -0.7885213  -0.35320735 -1.28897337
  0.51926114 -0.17657431  1.43136803  0.96557253  0.8495092   0.95062669
  0.08666998  0.83317329  0.02990384  1.23043463 -0.35413965  0.        ]",0.168476520899915,-5.531089375188195,0.0039616709914220265,0.8078002426750424,-0.03852176813125034,"[-0.14236694 -0.11614368 -0.07730994 -0.03517578 -0.00332411  0.04801017
  0.09704551  0.13086165  0.17306039  0.20203054  0.21224042  0.17792465
  0.0602275  -0.10102264 -0.27920463 -0.38296462 -0.28674724 -0.24121673
 -0.21508998 -0.09526062  0.38828647  1.11241922  1.85244294  1.4965941
 -0.00331953]",[-0.00028535 -0.00061985  0.00038883 -0.00020644  0.00026708  0.00040655],"[ 0.01070563 -0.00419919 -0.00058423  0.00374629 -0.00194319  0.00349585
 -0.00236512 -0.00102009 -0.00350996  0.00073237  0.0023879   0.00499589
  0.00204577  0.00464821  0.00260304  0.00074496  0.00279587  0.00081218
  0.00495437 -0.0015744 ]",0.08578119761217247,0.8078002426750424,[-0.00028535 -0.00061985  0.00038883 -0.00020644  0.00026708  0.00040655],"[ 0.01070563 -0.00419919 -0.00058423  0.00374629 -0.00194319  0.00349585
 -0.00236512 -0.00102009 -0.00350996  0.00073237  0.0023879   0.00499589
  0.00204577  0.00464821  0.00260304  0.00074496  0.00279587  0.00081218
  0.00495437 -0.0015744 ]"
ABBV,"[-0.01775891  0.17548139  0.26876719 -0.13478944  0.00711049  0.10577102
 -0.17287991  0.22682176 -0.12563035  0.06383353 -0.03886214  0.25469531
 -0.05861884 -0.27653097  0.00605648 -0.11811701  0.06584031 -0.07857182
 -0.07772186  0.31575547  0.15045599  0.11717128  0.16094666 -0.15839396
  0.08232731  0.10846023 -0.06002236 -0.05790533 -0.03973423 -0.20767453
 -0.12755341  0.04406017 -0.08404188 -0.58857383  0.23748388 -0.33989147
  0.91505638  0.86702846  0.85164361  1.30551264  0.01291862  0.12821185
 -0.78525748  0.38792886  0.28244716  1.60595821 -0.1474695   0.75836917
 -1.86759881 -0.40425572 -0.81915081  1.77234204 -1.25361994  0.        ]",0.1611168577875872,-5.053564213415891,0.0063865298765355275,0.8099294285560027,-0.036471130342754995,"[-0.13440196 -0.1206543  -0.08028481 -0.0377468  -0.00417777  0.05377069
  0.08517023  0.1349258   0.17053163  0.20808046  0.204063    0.16084923
  0.07724276 -0.1010344  -0.2763863  -0.37499678 -0.29312032 -0.1967211
 -0.19822503 -0.11854539  0.43239275  1.10551303  1.86840989  1.52571703
 -0.00730572]","[ 1.27514261e-04 -2.05922319e-04  3.00815315e-04 -2.89573054e-04
  1.86091524e-04  6.17068008e-05]","[ 9.42690151e-03 -2.54742369e-03 -1.55755146e-03  7.32620119e-03
  1.45485065e-03  7.21719645e-03  3.66823671e-03  4.38835528e-04
  8.94416081e-05 -3.30966101e-03  4.20419149e-03  1.67960616e-03
  3.98314124e-03  1.84669562e-03  1.95748276e-03 -4.23079546e-03
 -9.63416412e-04 -2.03519481e-03  6.67711167e-03 -2.98919942e-03]",0.08519490562489139,0.8099294285560027,"[ 1.27514261e-04 -2.05922319e-04  3.00815315e-04 -2.89573054e-04
  1.86091524e-04  6.17068008e-05]","[ 9.42690151e-03 -2.54742369e-03 -1.55755146e-03  7.32620119e-03
  1.45485065e-03  7.21719645e-03  3.66823671e-03  4.38835528e-04
  8.94416081e-05 -3.30966101e-03  4.20419149e-03  1.67960616e-03
  3.98314124e-03  1.84669562e-03  1.95748276e-03 -4.23079546e-03
 -9.63416412e-04 -2.03519481e-03  6.67711167e-03 -2.98919942e-03]"
ABT,"[-0.04306267  0.07339864 -0.04364157  0.0992654   0.21028192  0.15916397
 -0.10653233 -0.00183688  0.18358965 -0.04693029 -0.03107724  0.16800252
  0.01015641 -0.07875979 -0.07864417  0.00220794  0.0719881  -0.1908014
 -0.07535558  0.07293433  0.03084688  0.13973038 -0.01015179 -0.13839176
  0.1126159  -0.03906035  0.03235538  0.31839007 -0.01947318 -0.10913012
 -0.04736962  0.02374075 -0.11306323 -0.10700513 -0.1953052  -0.00858183
 -0.39595652 -0.44875636 -0.35031338 -0.62112831  0.13101972 -0.58964486
  0.51467402  0.3076279   0.97618137  1.27124906  0.31228604  0.64762098
 -0.95872283 -0.14962157 -0.22621738  1.31481409 -0.59872437  0.        ]",0.1640805237037523,-5.281625264822614,0.005084160966219642,0.8093971151532913,-0.03738109511675651,"[-1.41410571e-01 -1.15862123e-01 -7.59389331e-02 -3.63743793e-02
 -2.65320612e-03  4.65842535e-02  9.63455980e-02  1.30304532e-01
  1.70718956e-01  2.04198994e-01  2.07422706e-01  1.71447746e-01
  7.14548006e-02 -9.39648218e-02 -2.78845219e-01 -3.84865171e-01
 -2.93673004e-01 -2.24640701e-01 -2.06202474e-01 -1.17737444e-01
  4.08133999e-01  1.10828711e+00  1.86900736e+00  1.50708155e+00
 -4.07749151e-04]","[ 1.14235852e-03 -2.58311873e-04  5.32056345e-04  2.85753569e-06
  1.06225750e-04 -3.81765702e-05]","[ 0.01080908 -0.00377395 -0.00066729  0.00370384 -0.00252227  0.00323371
 -0.00191091  0.00030807 -0.00147997  0.00060795  0.00381043  0.00365605
  0.00293443  0.00304108  0.00168571 -0.00214042 -0.00013948  0.00011358
  0.0053827  -0.00197198]",0.08535235091630666,0.8093971151532913,"[ 1.14235852e-03 -2.58311873e-04  5.32056345e-04  2.85753569e-06
  1.06225750e-04 -3.81765702e-05]","[ 0.01080908 -0.00377395 -0.00066729  0.00370384 -0.00252227  0.00323371
 -0.00191091  0.00030807 -0.00147997  0.00060795  0.00381043  0.00365605
  0.00293443  0.00304108  0.00168571 -0.00214042 -0.00013948  0.00011358
  0.0053827  -0.00197198]"
ACN,"[ 0.05585127 -0.03366948  0.01655159  0.11685228  0.08785458  0.07048879
 -0.10206665 -0.02077375  0.05226941 -0.00572429 -0.06514266 -0.16875558
 -0.09974201  0.0117115  -0.16524984  0.04012915 -0.00601186  0.0808219
  0.06150554 -0.06729562  0.09147078  0.07628884 -0.26132971  0.09552045
  0.00499603 -0.03939648  0.03773611  0.10174696  0.17130558 -0.17815645
  0.09010361 -0.02117469 -0.00504875  0.44820114 -1.2412933  -1.17672577
 -1.24338533 -1.32313636  0.48004102 -0.29945991  0.24241701 -0.76431458
 -0.02024425 -0.91363661  0.78072527 -0.29159045  0.68116893 -0.15655814
  0.85613575  0.42978436  0.33091345 -1.48442209 -0.26767643  0.        ]",0.1622102066846638,-5.600932168695392,0.003694418289795538,0.8114779609673534,-0.0383135798087925,"[-1.39998104e-01 -1.15441187e-01 -7.91576863e-02 -3.89461337e-02
 -2.47070085e-03  4.59033691e-02  9.15612474e-02  1.32465899e-01
  1.69032129e-01  1.89745293e-01  2.02831679e-01  1.76392206e-01
  6.71030660e-02 -8.97381636e-02 -2.83117996e-01 -3.61220805e-01
 -2.82635470e-01 -2.37446661e-01 -2.00358342e-01 -1.26150326e-01
  3.71385319e-01  1.15844280e+00  1.83268459e+00  1.50551537e+00
  1.16705597e-03]","[5.42359590e-04 2.28245540e-04 2.70515775e-04 3.08446001e-04
 6.71860628e-05 3.72832017e-04]","[ 0.01236874 -0.00691263 -0.00392241  0.0011812  -0.0048809   0.00553617
 -0.00095557  0.0006771  -0.00201077 -0.0007858   0.00067319  0.00274487
 -0.00176549  0.00427041 -0.00061165  0.00286146  0.00171483  0.0018823
 -0.00247592 -0.00208016]",0.08572462656813967,0.8114779609673534,"[5.42359590e-04 2.28245540e-04 2.70515775e-04 3.08446001e-04
 6.71860628e-05 3.72832017e-04]","[ 0.01236874 -0.00691263 -0.00392241  0.0011812  -0.0048809   0.00553617
 -0.00095557  0.0006771  -0.00201077 -0.0007858   0.00067319  0.00274487
 -0.00176549  0.00427041 -0.00061165  0.00286146  0.00171483  0.0018823
 -0.00247592 -0.00208016]"
ADBE,"[-0.0221384  -0.05241248 -0.39181538  0.09024752  0.21038312  0.24516337
 -0.04172829 -0.03049323  0.26543405 -0.03209652  0.05880826  0.05122709
  0.14034557  0.21738042 -0.32887336 -0.06458576  0.03664265 -0.11774513
 -0.04653885 -0.3260889  -0.13119925  0.16362035 -0.23266296 -0.05477109
  0.01740698 -0.16339012  0.05110735  0.16948238 -0.1305237  -0.07307808
 -0.11999796  0.04880289 -0.07235458 -0.0869385  -0.01978083  0.55208121
 -0.48663019 -0.35308187 -1.15677636 -1.72571458 -0.62071712 -1.43519203
  1.23780122  0.05253473  1.46160357  0.64799514  0.67908336  0.87154061
  0.45602853  0.58327434 -0.34647593 -0.31605992  0.65941872  0.        ]",0.16547021539858675,-5.184707111261724,0.005601577013893601,0.809837297480627,-0.03849346954501678,"[-1.49178968e-01 -1.16688911e-01 -7.64069186e-02 -3.39746771e-02
 -5.74886722e-04  4.50901014e-02  9.94089839e-02  1.30712850e-01
  1.74618716e-01  1.98972691e-01  2.14064055e-01  1.87553243e-01
  5.69486132e-02 -9.97086898e-02 -2.82218003e-01 -3.77675717e-01
 -2.90964282e-01 -2.69599103e-01 -2.25145629e-01 -1.11019244e-01
  3.77947095e-01  1.12886555e+00  1.83745539e+00  1.49009508e+00
  2.00068395e-03]",[ 0.00071294 -0.0006704   0.00061873 -0.00019613  0.00023189  0.00016858],"[ 0.01060558 -0.00322869  0.00092012  0.00340394 -0.0022549   0.00067754
 -0.0050031  -0.00194364 -0.00375964  0.00287882  0.00276888  0.0052585
  0.00119688  0.00419626  0.00232098  0.00179864  0.00207643 -0.00023512
  0.00054402  0.00066899]",0.08554754504793803,0.809837297480627,[ 0.00071294 -0.0006704   0.00061873 -0.00019613  0.00023189  0.00016858],"[ 0.01060558 -0.00322869  0.00092012  0.00340394 -0.0022549   0.00067754
 -0.0050031  -0.00194364 -0.00375964  0.00287882  0.00276888  0.0052585
  0.00119688  0.00419626  0.00232098  0.00179864  0.00207643 -0.00023512
  0.00054402  0.00066899]"
ADI,"[ 7.74771618e-02  4.28768685e-02  3.81390428e-02  1.01760832e-01
  1.41136279e-01  1.06344254e-01 -1.59789231e-01 -5.39431723e-02
  1.72675488e-01 -3.11862408e-03 -1.35392783e-01 -7.79791675e-02
 -5.74589469e-02  6.55835061e-04 -1.29073235e-01  1.41230997e-02
  3.09834159e-02 -9.32314473e-02  4.05494790e-02 -5.56861767e-02
  3.50255440e-02  1.24460443e-01 -9.95408697e-02 -2.84054436e-02
 -1.34956500e-02 -9.72881763e-02  1.04233025e-01 -2.00522592e-01
 -3.30937442e-02 -2.75948482e-01 -8.99357856e-02 -1.39896330e-02
 -1.32283321e-01  2.57652636e-01 -7.82133706e-01 -6.28460733e-01
 -1.01345690e+00 -1.38192494e+00  2.92023707e-01 -4.10472689e-01
  7.89149530e-01 -7.94213605e-02  2.87069023e-01 -5.76036308e-01
  4.14970613e-01  1.73933933e-01  1.04181533e+00  1.08297181e+00
  3.18754150e-01  2.67871037e-01 -3.71752390e-01  1.95162601e-01
  5.15277785e-01  0.00000000e+00]",0.16342712815338492,-5.790444214423294,0.0030566240783000834,0.8119329034733754,-0.037630782998881535,"[-0.13948267 -0.11570719 -0.07769161 -0.0379035  -0.00417419  0.04489476
  0.09595416  0.13236123  0.16607233  0.19355227  0.20488968  0.17618237
  0.06905515 -0.09184668 -0.28130581 -0.37577379 -0.28428175 -0.23776827
 -0.20716217 -0.12156038  0.39735929  1.13348213  1.8296896   1.49677503
  0.00491445]","[-2.95707587e-04 -3.32377045e-04 -1.50391677e-05 -1.62810380e-04
  2.40845271e-06 -6.60070126e-05]","[ 1.18144622e-02 -5.57489310e-03 -2.37318077e-03  1.75609455e-03
 -5.13586799e-03  5.01318094e-03 -1.35126019e-03  2.21093298e-03
 -6.58334786e-05  3.09739973e-05  1.61858995e-03  1.71078908e-03
 -1.76875934e-04  5.12164392e-03  2.92288416e-03  1.48910258e-03
  1.34813812e-03 -2.26058899e-04  2.16452889e-03  6.43215169e-04]",0.08536019525851081,0.8119329034733754,"[-2.95707587e-04 -3.32377045e-04 -1.50391677e-05 -1.62810380e-04
  2.40845271e-06 -6.60070126e-05]","[ 1.18144622e-02 -5.57489310e-03 -2.37318077e-03  1.75609455e-03
 -5.13586799e-03  5.01318094e-03 -1.35126019e-03  2.21093298e-03
 -6.58334786e-05  3.09739973e-05  1.61858995e-03  1.71078908e-03
 -1.76875934e-04  5.12164392e-03  2.92288416e-03  1.48910258e-03
  1.34813812e-03 -2.26058899e-04  2.16452889e-03  6.43215169e-04]"
ADM,"[-0.12564181  0.01569557  0.11049284 -0.13541176 -0.08328546  0.04962484
 -0.09274169  0.23575163 -0.17465501  0.06723489  0.04457558  0.03627186
 -0.01150005 -0.0838795  -0.1565875  -0.12454587  0.05253029  0.06545311
  0.05750206  0.08989463  0.0209182   0.14269482 -0.02988961 -0.01835636
 -0.00837424  0.07862469 -0.12716285 -0.17164806 -0.18326951 -0.18100562
 -0.03055895  0.00936422 -0.0286432  -0.17741046  0.03909507 -0.19180864
  0.5711775   0.69202909  0.50274444  0.77655626 -0.50386645 -0.48089393
 -0.87809454 -0.70703195  0.24165401  0.12782669  0.47428933  0.43462642
  0.00398132  0.46774976 -0.33783265  0.0643804  -1.05557125  0.        ]",0.17055840487805993,-5.359184322463458,0.00470474209534847,0.8076599031173881,-0.03790738914919407,"[-1.38059659e-01 -1.21002597e-01 -8.28523085e-02 -3.93595617e-02
 -1.72795556e-03  5.38783644e-02  8.32300676e-02  1.35039845e-01
  1.74506159e-01  1.98723434e-01  2.06584530e-01  1.71718972e-01
  6.81477628e-02 -1.01742542e-01 -2.76536182e-01 -3.62480493e-01
 -2.80212911e-01 -2.20508571e-01 -2.13928124e-01 -1.11721131e-01
  4.03709436e-01  1.13696391e+00  1.83985493e+00  1.51969048e+00
 -1.05331917e-02]","[-1.95083981e-04 -6.73702598e-04  3.61351844e-04 -1.73720416e-05
  1.52300936e-04  3.36550203e-04]","[ 0.01047601 -0.00301665 -0.00117358  0.00632008  0.00104042  0.00604983
  0.00222098 -0.00103515 -0.00156373 -0.0035239   0.00088971  0.00162003
 -0.00031597  0.00374997  0.00091541  0.00100491  0.00167333 -0.00059577
  0.00178568 -0.00344944]",0.08578176500880232,0.8076599031173881,"[-1.95083981e-04 -6.73702598e-04  3.61351844e-04 -1.73720416e-05
  1.52300936e-04  3.36550203e-04]","[ 0.01047601 -0.00301665 -0.00117358  0.00632008  0.00104042  0.00604983
  0.00222098 -0.00103515 -0.00156373 -0.0035239   0.00088971  0.00162003
 -0.00031597  0.00374997  0.00091541  0.00100491  0.00167333 -0.00059577
  0.00178568 -0.00344944]"
