,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.23423188 -0.1486901   0.39337558  0.05073386  0.1440743   0.03249943
 -0.14628023 -0.29173124  0.37345267  0.34325428  0.13197581 -0.34174306
 -0.15869785  0.18642182 -0.29353736  0.3589918  -0.17309155  0.37723796
 -0.2411575  -0.45848639 -0.03914283 -0.09344278 -0.12962248  0.11671019
  0.22185353  0.13790993 -0.3217464   0.40859059 -0.24561195  0.21093405
  0.04871236 -0.07309327 -0.1864126  -0.483782   -1.01974704  1.20065883
 -1.58410308  2.09570687  0.72562447  0.34037802  2.44310188 -1.47585882
  0.86524875 -0.87941919 -0.8270851   0.49737098  0.071772   -0.23499905
  1.27502086 -2.30440239  1.11779621 -3.07859969 -1.38239863  0.        ]",0.13654562703712222,-4.475439921160722,0.011385212426792293,0.8368513097184924,-0.03994714409440413,"[-0.10843504 -0.09269753 -0.05932554 -0.0239513   0.01352057  0.0484369
  0.1147718   0.14873826  0.16279032  0.14690448  0.12887949  0.06711338
 -0.10407932 -0.21983567 -0.3122007  -0.20574361 -0.20303764 -0.18945059
 -0.04226223  0.39371984  0.86327406  1.227101    0.96244276 -0.1037002
 -0.0205226 ]","[ 7.32390657e-04 -1.40421326e-04 -2.46777077e-05  7.40363231e-04
 -7.03112808e-04 -1.35965850e-04]","[ 8.60908776e-03 -9.63664527e-03  8.22702064e-06  1.38090208e-03
  1.36289637e-03  5.34681824e-03  1.52235148e-03  5.19070714e-03
 -4.93749663e-03  3.01778971e-03 -4.03212532e-04 -1.56523563e-03
  6.41113569e-04  2.66005151e-03 -9.64945732e-04  3.48484269e-03
 -5.09332045e-03  3.75870059e-03 -5.93042835e-03 -3.69402587e-03]",0.08567254352564438,0.8368513097184924,"[ 7.32390657e-04 -1.40421326e-04 -2.46777077e-05  7.40363231e-04
 -7.03112808e-04 -1.35965850e-04]","[ 8.60908776e-03 -9.63664527e-03  8.22702064e-06  1.38090208e-03
  1.36289637e-03  5.34681824e-03  1.52235148e-03  5.19070714e-03
 -4.93749663e-03  3.01778971e-03 -4.03212532e-04 -1.56523563e-03
  6.41113569e-04  2.66005151e-03 -9.64945732e-04  3.48484269e-03
 -5.09332045e-03  3.75870059e-03 -5.93042835e-03 -3.69402587e-03]"
AAL,"[ 0.42827315 -0.21565269  0.05617708  0.14053057 -0.22319547 -0.05150798
 -0.07422989  0.04037388 -0.12934648 -0.20491611 -0.09607254  0.10346254
  0.2176717   0.19586017 -0.02567197 -0.00710685  0.21268857  0.03517222
  0.15349744 -0.12163745 -0.05534777 -0.19566462 -0.1040887  -0.02116359
  0.01371475  0.09905356  0.18839998  0.3731835  -0.09732809  0.35343894
 -0.28813314  0.27537245 -0.03884643  0.77393805  1.14150774 -1.25675852
  2.24483818 -2.17075622 -0.04226511 -0.35436143 -0.6663864  -0.32721178
  0.46314382 -1.62914201 -0.27918626 -0.40071309 -1.33409345  0.56247715
 -0.03464113 -0.781569    0.85540487 -1.28891397  0.3938148   0.        ]",0.13086960507172474,-5.7974232176048845,0.0030353661549731253,0.8409450877065113,-0.04058278547644195,"[-0.11562718 -0.09054668 -0.068001   -0.02673377  0.015477    0.05865316
  0.09705717  0.12975488  0.15412283  0.16654491  0.15025693  0.06651153
 -0.08618152 -0.24033413 -0.28281498 -0.23422304 -0.16635637 -0.15119066
 -0.04629535  0.37326439  0.85618192  1.18039094  0.91234858 -0.10509774
  0.0089114 ]",[ 0.0004932   0.00024736  0.00039292 -0.00022029  0.00031875  0.00023776],"[ 0.01224057 -0.00359947 -0.00713175  0.01162989 -0.01111348  0.00361125
 -0.00146594 -0.0039141  -0.00267743  0.00051845 -0.0028207   0.0001593
 -0.00244197 -0.00082885  0.00075058 -0.00104568 -0.00218944  0.00374542
 -0.00185706  0.00133939]",0.08568496420154117,0.8409450877065113,[ 0.0004932   0.00024736  0.00039292 -0.00022029  0.00031875  0.00023776],"[ 0.01224057 -0.00359947 -0.00713175  0.01162989 -0.01111348  0.00361125
 -0.00146594 -0.0039141  -0.00267743  0.00051845 -0.0028207   0.0001593
 -0.00244197 -0.00082885  0.00075058 -0.00104568 -0.00218944  0.00374542
 -0.00185706  0.00133939]"
AAP,"[ 0.25102216 -0.1606336   0.19535968  0.29732132 -0.29158592 -0.07253882
 -0.05057865 -0.15190854 -0.11988742 -0.07921123  0.1434335   0.05470448
 -0.03716721 -0.02425497  0.0863293   0.11921497  0.17148317  0.16231927
  0.10073446 -0.14848391 -0.1107423  -0.31135405 -0.19529357  0.08846372
 -0.00543316  0.12060781  0.12060127  0.14581209  0.23120052  0.19122843
 -0.35096518  0.32763446  0.03293844  0.78042155  0.73018013 -0.03045405
  2.1960882  -1.54975964  1.65991745 -1.88215429  0.76733178 -2.00783028
 -0.57683244 -1.17263547 -1.69390401  0.58252847 -1.26682781  0.69574032
  0.33520314 -0.27301535  0.8955927  -0.67213154  1.3511483   0.        ]",0.13313952020969289,-5.2059586259594415,0.0054837910159953665,0.8372055420233003,-0.040060194050721414,"[-0.1127237  -0.08722312 -0.06998365 -0.02735789  0.01563468  0.05265802
  0.09742925  0.13395455  0.16361299  0.16415971  0.13737978  0.05553022
 -0.08030825 -0.23381442 -0.28456467 -0.22032867 -0.17356488 -0.1536011
 -0.0532847   0.35949398  0.84045881  1.20748407  0.91027511 -0.10394655
  0.00451877]","[-1.53559505e-04  1.10412312e-03 -2.98249710e-05 -4.01558629e-04
  4.74679399e-04  5.13501892e-04]","[ 1.23780537e-02 -4.80473843e-03 -3.72964317e-03  1.15764915e-02
 -9.36440917e-03  8.32159153e-03 -5.47415795e-03  5.13971524e-04
 -7.09040960e-03 -2.11735406e-03 -1.05136124e-03 -3.52464084e-03
  6.95633960e-04 -1.08791802e-03  1.00976791e-03  2.05107309e-04
 -4.66154120e-04  4.23054992e-03  6.88076426e-05  4.01000850e-03]",0.08456259096276235,0.8372055420233003,"[-1.53559505e-04  1.10412312e-03 -2.98249710e-05 -4.01558629e-04
  4.74679399e-04  5.13501892e-04]","[ 1.23780537e-02 -4.80473843e-03 -3.72964317e-03  1.15764915e-02
 -9.36440917e-03  8.32159153e-03 -5.47415795e-03  5.13971524e-04
 -7.09040960e-03 -2.11735406e-03 -1.05136124e-03 -3.52464084e-03
  6.95633960e-04 -1.08791802e-03  1.00976791e-03  2.05107309e-04
 -4.66154120e-04  4.23054992e-03  6.88076426e-05  4.01000850e-03]"
AAPL,"[ 0.11976091 -0.02141008  0.14993079  0.03109873  0.33297845  0.04521694
 -0.44292748 -0.28331699 -0.1155435  -0.12695615  0.01631993 -0.32335396
  0.13091326 -0.11896195 -0.35685485  0.17467278 -0.00819566  0.27164116
 -0.16742759 -0.17606262  0.01378339 -0.00879957 -0.13494388 -0.20840443
  0.40351885 -0.04823418 -0.19802043 -0.08198453 -0.0608142   0.25266017
 -0.2552864   0.23897711  0.08305911 -0.42950098 -0.68841539  1.71740371
 -1.25061821  2.81894346  0.96881228  0.73257664  3.41089819 -1.37602792
  2.31740615 -2.45005932  0.98173525 -1.6664203  -0.55605732 -0.28149998
 -0.63162721  0.30943461  1.19946139 -1.69738401  3.49750745  0.        ]",0.14952660433301393,-4.9613566218426,0.0070034203919661095,0.8344362632008555,-0.038743559141778454,"[-0.11379618 -0.09322894 -0.05496153 -0.0241389   0.00384453  0.04937649
  0.09810654  0.13004855  0.15923598  0.14737689  0.14369891  0.05006479
 -0.10862977 -0.22812594 -0.29900915 -0.21211055 -0.19475529 -0.16091253
 -0.0342338   0.40128164  0.85945569  1.15173319  0.99908121 -0.11985297
 -0.01604264]","[-7.51279739e-04  3.05115645e-04  2.47880853e-05 -2.96062241e-04
  2.24377597e-04  6.96210987e-04]","[ 0.00882919 -0.00869973  0.00126722  0.00224283  0.00321894  0.0060434
  0.00244747  0.00778885 -0.00457081  0.00689824 -0.00468066  0.00352557
 -0.00551203  0.0014309  -0.00115123 -0.00180015  0.00143872  0.00367335
 -0.00229881  0.00899055]",0.08443581894946461,0.8344362632008555,"[-7.51279739e-04  3.05115645e-04  2.47880853e-05 -2.96062241e-04
  2.24377597e-04  6.96210987e-04]","[ 0.00882919 -0.00869973  0.00126722  0.00224283  0.00321894  0.0060434
  0.00244747  0.00778885 -0.00457081  0.00689824 -0.00468066  0.00352557
 -0.00551203  0.0014309  -0.00115123 -0.00180015  0.00143872  0.00367335
 -0.00229881  0.00899055]"
ABBV,"[-0.01256422 -0.01285259  0.27567388  0.03692246  0.10687015  0.05399168
 -0.08481057 -0.25977852  0.18018164  0.23271639  0.20318062 -0.24958258
 -0.20190326 -0.13212198 -0.18284088  0.23451349 -0.12904499  0.28922526
 -0.23867196 -0.28716215 -0.0281389  -0.04252375 -0.05114856  0.06860302
  0.15397993  0.01710987 -0.24502727 -0.27641444  0.30072691 -0.16120986
  0.01379159 -0.07575256 -0.03431873 -0.5247523  -0.94593765  1.45541856
 -1.43738893  1.93876767  1.02735701 -0.19579329  2.29620833 -1.40585731
  0.0737829  -0.11778857 -0.77450486  0.60989271  0.44979535 -0.33527635
  0.96257082 -1.05519525  0.83398996 -1.91886734  0.52752859  0.        ]",0.15213112324313618,-4.312665193135753,0.013397794258680325,0.8316445390484677,-0.03866037471241998,"[-0.11115506 -0.09324246 -0.06050617 -0.02396966  0.01463068  0.04919481
  0.10817082  0.14449415  0.16595389  0.15126935  0.12685494  0.05022559
 -0.09694652 -0.22692103 -0.30777944 -0.20965387 -0.20247017 -0.17251251
 -0.04156404  0.39885095  0.8747781   1.21179077  0.94782603 -0.11551646
 -0.01684315]",[-0.00122527  0.00128022 -0.00109286  0.00054393 -0.00062258  0.00036937],"[ 0.00855078 -0.00937254  0.00058256  0.001639    0.00091203  0.00619222
 -0.00017061  0.00487569 -0.00468605  0.00089315  0.00169637 -0.00125078
  0.0010652   0.00365119 -0.00119026  0.00254263 -0.00176344  0.00304034
 -0.00260507  0.0014328 ]",0.0851620034762685,0.8316445390484677,[-0.00122527  0.00128022 -0.00109286  0.00054393 -0.00062258  0.00036937],"[ 0.00855078 -0.00937254  0.00058256  0.001639    0.00091203  0.00619222
 -0.00017061  0.00487569 -0.00468605  0.00089315  0.00169637 -0.00125078
  0.0010652   0.00365119 -0.00119026  0.00254263 -0.00176344  0.00304034
 -0.00260507  0.0014328 ]"
ABT,"[-9.35986762e-02  5.23058964e-02  3.00352335e-01 -1.09425889e-01
  4.09211730e-01  1.28727511e-01 -1.30207080e-01 -3.39557713e-01
  3.37337898e-01  3.84519193e-01  1.89502843e-01 -4.39448720e-01
 -2.54798700e-01 -6.07472053e-02 -2.79225202e-01  3.66951828e-01
 -3.01784591e-01  3.60051023e-01 -2.38860611e-01 -2.87014432e-01
 -6.91703930e-02  1.32319833e-01 -2.77171823e-02  3.05564003e-02
  1.18498546e-01 -2.21116741e-03 -5.27810658e-01  1.74887341e-01
 -5.75777330e-01  4.40614929e-01 -3.62135513e-02 -7.62056452e-02
 -1.90696924e-01 -1.44400512e+00 -1.96845518e+00  1.84738272e+00
 -3.96588071e+00  4.02606134e+00 -2.48660239e-01  1.35387376e+00
  2.52112694e+00 -7.59127159e-01  6.35015981e-01  1.40333208e-01
 -6.99896468e-01  1.02085831e+00  2.98115633e-01  2.69327831e-01
  1.02139999e+00 -8.39517331e-01  1.06914569e+00 -1.92570330e+00
 -1.45704505e-01  0.00000000e+00]",0.1385155409749378,-4.985447005143413,0.006836721294740377,0.829934917897588,-0.03804381586971106,"[-0.1106727  -0.09655567 -0.05323086 -0.0218647   0.01342903  0.0467319
  0.11388935  0.14934088  0.16547519  0.14310814  0.12286628  0.05393027
 -0.10330556 -0.21857481 -0.321383   -0.20465109 -0.20066722 -0.17382336
 -0.04677596  0.42227933  0.87887213  1.20851172  0.93995063 -0.11772104
 -0.03499469]","[ 5.97676497e-05 -1.01016391e-03  5.87687226e-04  3.52688016e-04
 -7.35240290e-04 -5.80199976e-06]","[ 0.00569742 -0.01218306  0.001767   -0.00498882  0.00695452  0.0024061
  0.00488559  0.00548833 -0.00252877  0.00309159  0.00213782 -0.00135352
  0.00201208  0.00354258  0.00060682  0.00296609 -0.00089804  0.00282317
 -0.00203898 -0.0004158 ]",0.08561743198237971,0.829934917897588,"[ 5.97676497e-05 -1.01016391e-03  5.87687226e-04  3.52688016e-04
 -7.35240290e-04 -5.80199976e-06]","[ 0.00569742 -0.01218306  0.001767   -0.00498882  0.00695452  0.0024061
  0.00488559  0.00548833 -0.00252877  0.00309159  0.00213782 -0.00135352
  0.00201208  0.00354258  0.00060682  0.00296609 -0.00089804  0.00282317
 -0.00203898 -0.0004158 ]"
ACN,"[ 0.54412265 -0.18896061  0.22248339  0.16896406 -0.09153294 -0.03345369
 -0.00728056  0.01787537  0.09605378  0.08155893 -0.15682085 -0.08761938
  0.23055585  0.42336751 -0.1059337   0.25428782  0.04927642  0.07944133
  0.1188764  -0.18500318 -0.11445822 -0.18600132 -0.2085651   0.06563571
  0.05909022  0.27580597 -0.07921092  0.43250452  0.09164983  0.25006044
 -0.05173901  0.27151417  0.1026946   0.32067042  0.57772772 -0.85642114
  0.77707346 -0.64957734 -0.37984573  0.57034698  0.13130511 -0.47216504
  1.50830212 -1.95922713 -0.47735163  0.07358968 -1.42556608  0.82625386
  0.72574361 -1.67528437  0.91295045 -1.00127157 -2.04726605  0.        ]",0.13211310508195398,-4.8147079551619765,0.008109590096028168,0.8433892177147595,-0.0403329194542892,"[-0.11193711 -0.08972602 -0.06482642 -0.02579383  0.01788486  0.05768382
  0.10470805  0.14022702  0.15138376  0.1577895   0.15014252  0.07924019
 -0.09088271 -0.22482457 -0.29587278 -0.23213047 -0.16993957 -0.15716571
 -0.05471268  0.37473551  0.83782209  1.20226753  0.92366268 -0.08877596
 -0.00702806]",[0.00073497 0.00079662 0.00011617 0.00048714 0.00034428 0.00061877],"[ 0.01095633 -0.00513134 -0.00596787  0.00766386 -0.00660819  0.00257668
  0.00142363 -0.00157842 -0.00284789  0.00376458 -0.00374182 -0.00062924
 -0.00099393 -0.00112673  0.00167814  0.00138456 -0.00424467  0.00342862
 -0.00061895 -0.00546623]",0.08581258330010691,0.8433892177147595,[0.00073497 0.00079662 0.00011617 0.00048714 0.00034428 0.00061877],"[ 0.01095633 -0.00513134 -0.00596787  0.00766386 -0.00660819  0.00257668
  0.00142363 -0.00157842 -0.00284789  0.00376458 -0.00374182 -0.00062924
 -0.00099393 -0.00112673  0.00167814  0.00138456 -0.00424467  0.00342862
 -0.00061895 -0.00546623]"
ADBE,"[ 0.21889755  0.043276    0.21555782 -0.07433298  0.2982676   0.03393662
 -0.06223692 -0.05791611  0.03090047  0.23031075 -0.14467735 -0.3346641
  0.10471321  0.11675471 -0.28576961  0.34479271 -0.14985349  0.11447269
 -0.0322848  -0.10445444 -0.11020986  0.10488919 -0.0728522  -0.00434032
  0.13643888  0.09521264 -0.40877706 -0.16574511 -0.03207185 -0.15402036
 -0.12200959  0.06653347 -0.09283243 -1.02178693 -0.71934893  0.50055832
 -2.6724444   2.75882454 -1.22773663  2.39429875  1.81131018 -0.06610959
  2.45773989 -1.38050296  0.30468171  0.30069719 -0.34561279  0.31648763
  1.21343852 -1.08031156  0.93884823 -0.37194211  0.01604276  0.        ]",0.14453080791717274,-4.529038412248466,0.010791047624587323,0.836527794495591,-0.03813473126011004,"[-0.11230284 -0.09539853 -0.05569519 -0.0243342   0.01580566  0.05527228
  0.10290465  0.14446728  0.15212489  0.14704867  0.14180623  0.06316662
 -0.10220528 -0.21836587 -0.3105085  -0.22708096 -0.18133633 -0.15339084
 -0.05369783  0.41293617  0.86438794  1.19072018  0.94077981 -0.10610945
 -0.0282441 ]",[-0.00089331  0.00047087 -0.00105865  0.00016702 -0.00024019  0.00021734],"[ 0.0070412  -0.00862664 -0.00220969 -0.00171643  0.00341709 -0.00014386
  0.00712339  0.00309258 -0.00103317  0.00736423 -0.00230706  0.00129627
 -0.00028176  0.00211272  0.00061314  0.00340836 -0.00201747  0.00221883
  0.00208411 -0.00019552]",0.08580402673058382,0.836527794495591,[-0.00089331  0.00047087 -0.00105865  0.00016702 -0.00024019  0.00021734],"[ 0.0070412  -0.00862664 -0.00220969 -0.00171643  0.00341709 -0.00014386
  0.00712339  0.00309258 -0.00103317  0.00736423 -0.00230706  0.00129627
 -0.00028176  0.00211272  0.00061314  0.00340836 -0.00201747  0.00221883
  0.00208411 -0.00019552]"
ADI,"[ 3.02012797e-01 -1.47472215e-01  1.00596627e-01  2.39962217e-01
 -3.00033390e-01 -1.04446571e-01  1.77943578e-02  4.88066773e-03
 -1.43370300e-01 -7.23640465e-02 -8.19698976e-03  9.11071555e-02
  6.22378736e-02  1.00153240e-01  1.06644157e-01  9.82775114e-02
  1.72718482e-01  4.57407286e-02  1.99088713e-01 -1.62683375e-02
 -1.07724687e-01 -2.61431619e-01 -1.47832008e-01  8.19962626e-02
 -4.74258576e-02  1.65260578e-01  1.37500453e-01 -3.18949504e-02
  4.71305750e-03  1.10290530e-01 -3.04516387e-01  2.59010601e-01
 -3.38928214e-02  7.86085207e-01  1.04322139e+00 -6.01392192e-01
  2.20011000e+00 -1.88253860e+00  8.66935578e-01 -1.15758190e+00
 -2.22619840e-02 -1.09397875e+00  1.50887215e-03 -1.15269537e+00
 -1.04751701e+00  4.66256372e-01 -1.14133270e+00  7.20728693e-01
  6.15464199e-01 -5.00049791e-01  7.07126044e-01  3.57206907e-01
  2.76802709e-01  0.00000000e+00]",0.1308839522776559,-5.0007924461065105,0.006732609654278531,0.8382813149690446,-0.03993687824739241,"[-0.11474667 -0.08844053 -0.07010194 -0.0283614   0.01776236  0.05732844
  0.0964782   0.13468867  0.15754667  0.16584431  0.14225972  0.06183704
 -0.07814595 -0.23463336 -0.28513682 -0.23135742 -0.16336099 -0.13890079
 -0.0545632   0.36333942  0.84493355  1.20216776  0.89974524 -0.09964051
  0.00545975]",[-0.00062336  0.00052446 -0.00025121 -0.00024429  0.0002681   0.000322  ],"[ 0.01237006 -0.00384101 -0.0053674   0.01153891 -0.01022059  0.00612179
 -0.00356072 -0.00192199 -0.00473087 -0.00067629 -0.0012461  -0.00184648
  0.00016148 -0.0005582   0.00110482  0.00089692 -0.00124784  0.0033929
  0.00305522  0.0009931 ]",0.0849349506541104,0.8382813149690446,[-0.00062336  0.00052446 -0.00025121 -0.00024429  0.0002681   0.000322  ],"[ 0.01237006 -0.00384101 -0.0053674   0.01153891 -0.01022059  0.00612179
 -0.00356072 -0.00192199 -0.00473087 -0.00067629 -0.0012461  -0.00184648
  0.00016148 -0.0005582   0.00110482  0.00089692 -0.00124784  0.0033929
  0.00305522  0.0009931 ]"
ADM,"[ 2.48603046e-01 -8.39290134e-02 -2.45763392e-02  2.71435399e-02
 -5.46166549e-03  3.63610830e-03 -2.61329818e-02  1.44222906e-01
  1.34470761e-01  2.19881249e-02 -1.75366336e-01  8.07887655e-02
  1.85177095e-01  3.03089905e-01 -6.17566960e-02 -1.12118984e-02
  1.41041808e-02 -7.06442583e-02 -1.18508328e-03 -6.54050561e-02
  7.72716222e-02 -1.26644961e-02 -1.04879749e-01 -1.64290493e-02
  1.18684858e-01  1.90269033e-01  8.50106583e-02 -1.39965418e-01
  1.42750231e-01  1.08657791e-01 -2.65340742e-01  3.62924980e-01
 -8.29127683e-02  4.35470468e-01  4.45222852e-01 -5.86500856e-01
  8.91032670e-01 -6.86217696e-01 -1.50938149e-01  2.03299734e-01
 -5.61052524e-01  3.36761159e-01  8.86118076e-01 -8.52635800e-01
  6.86197523e-01 -1.10531138e+00 -2.01197789e-01 -5.99339757e-01
 -5.51050861e-01 -1.08542987e+00 -8.96595399e-01 -3.98668654e-01
 -2.92128579e+00  0.00000000e+00]",0.12676183875621774,-4.361491156017128,0.012759347279512223,0.8371545049086819,-0.03933606906383484,"[-0.11749958 -0.09322117 -0.06291694 -0.02555575  0.01663728  0.06156871
  0.1060743   0.13794311  0.15108998  0.16631484  0.14754755  0.07214177
 -0.08753659 -0.24054476 -0.29875601 -0.24347471 -0.17912514 -0.14589014
 -0.03018804  0.39767968  0.85604027  1.18209839  0.93841485 -0.0983284
  0.00392765]",[-0.00083683  0.00089961 -0.0003297  -0.00013846  0.00062029  0.00015784],"[ 0.01129068 -0.005441   -0.00528233  0.00791015 -0.00673086  0.00319972
  0.00026599 -0.00355379 -0.00052878  0.00216333 -0.00084532  0.00278463
 -0.0043116   0.00215009 -0.00205462 -0.00245972 -0.0028234  -0.00147659
  0.00084334 -0.00842294]",0.08588709879831705,0.8371545049086819,[-0.00083683  0.00089961 -0.0003297  -0.00013846  0.00062029  0.00015784],"[ 0.01129068 -0.005441   -0.00528233  0.00791015 -0.00673086  0.00319972
  0.00026599 -0.00355379 -0.00052878  0.00216333 -0.00084532  0.00278463
 -0.0043116   0.00215009 -0.00205462 -0.00245972 -0.0028234  -0.00147659
  0.00084334 -0.00842294]"
