,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.00935578 -0.04766133  0.04376336  0.01127665 -0.19714735  0.07011368
 -0.20448397  0.05543691  0.15281364  0.04647305  0.05061407  0.01672843
  0.05710437  0.06232764  0.08030381 -0.03358003  0.13398146  0.07849101
  0.15736237  0.02249658 -0.1629563   0.10850353  0.13982223  0.04634967
 -0.03719335  0.06587821  0.06947357  0.45546027 -0.44420215 -0.60078673
 -0.18282948 -0.13679525 -0.03587628  1.1360566   0.50605509 -0.96923782
 -1.69256645 -0.18434142  1.30253235  0.73733392 -0.42022074 -0.26292571
 -0.32760094 -0.10375118  0.00331657 -0.45327435  0.39391651  1.30254359
  0.09770226 -0.26571551 -0.91090121 -2.45056841 -0.13359861  0.        ]",0.16525709249353995,-6.088886135593281,0.002267933679032658,0.8138030074857423,-0.03796172255002079,"[-1.33121488e-01 -1.09676324e-01 -8.36222762e-02 -3.24298629e-02
  1.51631383e-03  5.31930468e-02  9.58808576e-02  1.39661669e-01
  1.73019482e-01  1.99442317e-01  2.01961831e-01  1.63830539e-01
  6.26156794e-02 -1.21678748e-01 -2.84828245e-01 -3.44283839e-01
 -2.47628713e-01 -2.28157944e-01 -2.19656450e-01 -5.76880239e-02
  5.54341646e-01  1.20580364e+00  1.80830727e+00  1.25019703e+00
  7.85807452e-03]",[ 0.00023782  0.00012049 -0.00011623  0.00030199 -0.00021993 -0.00012659],"[ 1.29761808e-02 -1.67702589e-03 -5.27107881e-03 -4.38591083e-04
 -1.77822307e-03  6.54787092e-03  1.65826853e-03 -1.46811168e-03
 -1.15571283e-03 -2.37065621e-03  1.18873496e-03  1.08772988e-03
 -1.26169737e-03  4.22409363e-03  2.90291207e-03 -2.16503634e-04
 -7.72690894e-05 -2.00860992e-03 -3.93752603e-03 -1.17734246e-03]",0.08533689680638039,0.8138030074857423,[ 0.00023782  0.00012049 -0.00011623  0.00030199 -0.00021993 -0.00012659],"[ 1.29761808e-02 -1.67702589e-03 -5.27107881e-03 -4.38591083e-04
 -1.77822307e-03  6.54787092e-03  1.65826853e-03 -1.46811168e-03
 -1.15571283e-03 -2.37065621e-03  1.18873496e-03  1.08772988e-03
 -1.26169737e-03  4.22409363e-03  2.90291207e-03 -2.16503634e-04
 -7.72690894e-05 -2.00860992e-03 -3.93752603e-03 -1.17734246e-03]"
AAL,"[ 0.01267246 -0.05553997  0.01296024  0.01496684 -0.18219582  0.06769662
 -0.17523576  0.08831612  0.14795007  0.01922497  0.05342253  0.01068065
  0.094366   -0.01580935  0.03329538 -0.02135845  0.06487826  0.07781372
  0.13750271  0.0141485  -0.18006136  0.06717077  0.14923718 -0.04398821
 -0.03437606 -0.00441371 -0.01542978  0.41867304 -0.77253437 -0.43942273
 -0.29142541 -0.05592843  0.03133626  1.02581172  0.55173112 -0.6598881
 -1.72280678 -0.70124225  1.13525471  1.1010351   0.04669376 -0.22051997
 -0.84258312 -0.54037795  0.41485267  0.14615217  0.21374437  0.70342712
  0.11209545  0.0396794  -0.76150558 -1.775128   -0.42670221  0.        ]",0.16008410832561404,-5.812575105841969,0.002989721302344844,0.8138707932588692,-0.03803431877193975,"[-0.13384315 -0.10961287 -0.08320823 -0.03251262  0.00241253  0.05417271
  0.0957828   0.13851871  0.17326772  0.19920952  0.20396698  0.15942948
  0.0599119  -0.1210386  -0.28963969 -0.34412082 -0.24964159 -0.22802602
 -0.22122307 -0.06369037  0.55605142  1.18682595  1.8094847   1.240794
  0.00196109]","[ 1.34453071e-04 -7.89344870e-04  3.27828484e-04  5.58969528e-06
  1.27026891e-06  4.90037943e-05]","[ 1.27026812e-02 -1.51075277e-03 -4.30876406e-03 -4.83107724e-04
 -3.21764656e-03  6.09702940e-03  2.59337213e-03 -2.11914254e-04
 -1.09085101e-03 -3.64856845e-03  2.79823987e-04  2.22640436e-03
  3.90696892e-04  3.79635273e-03  1.17903226e-03 -7.90334570e-05
  8.65786825e-04 -1.52737101e-03 -1.71713012e-03 -1.93045415e-03]",0.08546261267752975,0.8138707932588692,"[ 1.34453071e-04 -7.89344870e-04  3.27828484e-04  5.58969528e-06
  1.27026891e-06  4.90037943e-05]","[ 1.27026812e-02 -1.51075277e-03 -4.30876406e-03 -4.83107724e-04
 -3.21764656e-03  6.09702940e-03  2.59337213e-03 -2.11914254e-04
 -1.09085101e-03 -3.64856845e-03  2.79823987e-04  2.22640436e-03
  3.90696892e-04  3.79635273e-03  1.17903226e-03 -7.90334570e-05
  8.65786825e-04 -1.52737101e-03 -1.71713012e-03 -1.93045415e-03]"
AAP,"[ 0.1106522   0.0860726  -0.15344256  0.25601835  0.11732499  0.06984296
  0.10924417  0.20697717 -0.0691574   0.06458606 -0.03444514  0.19595114
 -0.16157799  0.08191881 -0.05301648  0.04580645 -0.17323521  0.01946389
  0.09540376  0.1179832   0.09258743  0.00250092 -0.00314927 -0.16423101
 -0.09112347  0.21020946  0.00281763  0.54783142 -0.53379861 -0.50592964
 -0.24382844 -0.02282479 -0.03084763 -1.23989745 -0.40917212  1.45565993
  1.06925851 -0.66151019 -1.60404662  0.11897972  1.19062113 -0.03916962
 -0.204503    0.35447624 -0.61631263 -0.89977596  0.54152669  0.88197664
  0.08229695  0.33390958 -0.46882985 -1.94262889  0.08034638  0.        ]",0.1640172293543568,-6.202730198734264,0.0020238974441353875,0.8158732861974848,-0.036705827207694705,"[-0.13790657 -0.10401786 -0.07493077 -0.03269345  0.01135311  0.05758174
  0.08979317  0.14130889  0.17112158  0.20780758  0.19113176  0.16490585
  0.05593423 -0.11695716 -0.30641103 -0.3485636  -0.25159869 -0.21388803
 -0.18369094 -0.07490534  0.5315573   1.15924299  1.80807075  1.2736778
  0.00569294]","[ 4.92927383e-04 -5.77671006e-05  1.98136707e-04 -2.31154226e-05
  8.26893389e-05 -4.49331952e-05]","[ 0.00536551 -0.00434499  0.00197191  0.00738487 -0.00305304 -0.00192286
 -0.00115263  0.00282701 -0.00018579 -0.0020259   0.00297806 -0.00035237
 -0.00201142  0.00520807  0.00161418 -0.0001876   0.00200996  0.00021896
 -0.00269778  0.00025116]",0.0860847547526294,0.8158732861974848,"[ 4.92927383e-04 -5.77671006e-05  1.98136707e-04 -2.31154226e-05
  8.26893389e-05 -4.49331952e-05]","[ 0.00536551 -0.00434499  0.00197191  0.00738487 -0.00305304 -0.00192286
 -0.00115263  0.00282701 -0.00018579 -0.0020259   0.00297806 -0.00035237
 -0.00201142  0.00520807  0.00161418 -0.0001876   0.00200996  0.00021896
 -0.00269778  0.00025116]"
AAPL,"[ 0.0655937   0.06644086 -0.02921319  0.20211388 -0.06973426  0.04202544
 -0.02984577  0.12159631 -0.01226641  0.11214992  0.17023451  0.1637772
  0.11192097  0.07701229  0.01587739  0.00939105 -0.01999077 -0.07399817
  0.11905049  0.18108266 -0.00454925  0.05379829  0.00381161  0.01468437
 -0.19137782  0.14250672  0.05489109  0.46392683 -0.88860991 -0.34049539
 -0.28221832 -0.00292284  0.03653011 -0.04723664  0.03681892  0.02127003
 -0.60915149 -0.1452513   0.32694662  0.42748379 -0.11140977 -0.23506871
  0.06636678 -0.1822004  -0.69989015 -0.24036355  1.11195489  0.90039203
 -0.74470534 -0.04829608 -0.39847005 -2.86864109  1.30205789  0.        ]",0.16805405521175265,-5.4441944803586715,0.004321319513784472,0.8149523884434634,-0.03689471512358175,"[-0.13493638 -0.1051971  -0.08004283 -0.03335736  0.00693446  0.05513792
  0.09104239  0.14319154  0.17879909  0.20643364  0.2052188   0.16456515
  0.05890698 -0.11947587 -0.29553498 -0.35694647 -0.24940341 -0.20602264
 -0.19663873 -0.06766972  0.53199037  1.19949856  1.77849448  1.25939858
  0.0087088 ]","[ 2.22436959e-04 -1.13740545e-03  6.31274670e-04 -2.87953914e-05
  1.26816628e-04  1.08478473e-04]","[ 0.00921165 -0.00296824 -0.0022821   0.00265293 -0.00169768  0.00359402
  0.00034642 -0.00072634 -0.00111796 -0.0012645   0.00114544 -0.00065291
 -0.0004997   0.00649687  0.00167713 -0.00253818  0.00040516 -0.00020656
 -0.00511656  0.00331567]",0.08540943812043951,0.8149523884434634,"[ 2.22436959e-04 -1.13740545e-03  6.31274670e-04 -2.87953914e-05
  1.26816628e-04  1.08478473e-04]","[ 0.00921165 -0.00296824 -0.0022821   0.00265293 -0.00169768  0.00359402
  0.00034642 -0.00072634 -0.00111796 -0.0012645   0.00114544 -0.00065291
 -0.0004997   0.00649687  0.00167713 -0.00253818  0.00040516 -0.00020656
 -0.00511656  0.00331567]"
ABBV,"[ 0.12573924  0.08553693 -0.15541117  0.26115735  0.10555455  0.07403699
  0.11337886  0.21012353 -0.04656293  0.07778461  0.01319259  0.20326814
 -0.09533497  0.06948644 -0.07796046  0.03128688 -0.14947376 -0.01559335
  0.08541717  0.14893925  0.10548159 -0.0183724   0.01804677 -0.18434446
 -0.11237234  0.16610577 -0.01745425  0.53655327 -0.45653628 -0.55145534
 -0.17867736 -0.06135464 -0.01938558 -1.17434461 -0.37173637  1.44052354
  0.84574156 -0.83728063 -1.38944716  0.40503097  1.138503   -0.19026517
 -0.32421446  0.17061227 -0.51399994 -0.54592597  0.64672236  0.58158192
 -0.210888    0.47035049 -0.20432221 -1.98781555  0.19906967  0.        ]",0.16231654739503096,-5.920323482953982,0.0026843317009447106,0.8161816326879701,-0.03670853478009007,"[-0.1379745  -0.1039036  -0.07525089 -0.03259246  0.01148024  0.05767796
  0.09053672  0.14180813  0.1730887   0.20817011  0.19464357  0.16420056
  0.05423222 -0.11812838 -0.30455438 -0.35151561 -0.25255359 -0.20961047
 -0.18149998 -0.07832421  0.53575215  1.15527145  1.80239197  1.26670008
  0.00432659]","[ 4.47511812e-04  1.41926115e-04  6.80396534e-05  1.73098611e-04
 -3.58956267e-05 -3.81580873e-05]","[ 0.00557771 -0.00423374  0.00193166  0.00677029 -0.0035563  -0.00127721
 -0.00029956  0.00268295 -0.00067261 -0.00231586  0.00254649 -0.00011127
 -0.00106228  0.00552157  0.00075958 -0.00102081  0.00232745  0.00088434
 -0.00268374  0.00057887]",0.08598313639737926,0.8161816326879701,"[ 4.47511812e-04  1.41926115e-04  6.80396534e-05  1.73098611e-04
 -3.58956267e-05 -3.81580873e-05]","[ 0.00557771 -0.00423374  0.00193166  0.00677029 -0.0035563  -0.00127721
 -0.00029956  0.00268295 -0.00067261 -0.00231586  0.00254649 -0.00011127
 -0.00106228  0.00552157  0.00075958 -0.00102081  0.00232745  0.00088434
 -0.00268374  0.00057887]"
ABT,"[ 9.37824841e-02  5.98727296e-02 -1.45763440e-01  2.59339461e-01
  3.23521390e-02  8.20033494e-02  5.21931095e-02  2.22081007e-01
 -1.18997620e-04  8.98810709e-02  9.19607328e-04  1.51561763e-01
 -1.15301006e-01  5.95320997e-02 -1.22469457e-02  6.23773528e-02
 -1.27052502e-01  1.89106507e-02  1.35714282e-01  1.17842472e-01
  3.43520364e-02  2.76030199e-02  2.71062261e-02 -1.60753035e-01
 -1.16257637e-01  2.01884903e-01  4.49416291e-03  5.77893614e-01
 -4.94372002e-01 -4.85968705e-01 -1.80585046e-01 -2.76290437e-02
  4.92078712e-02 -7.18994674e-01 -1.70732202e-01  1.02616123e+00
  2.70327460e-01 -7.88091755e-01 -9.34765699e-01  4.39657190e-01
  1.00076819e+00 -2.70243776e-02 -3.96871777e-01 -7.80217881e-03
 -5.51558752e-01 -6.96887377e-01  7.26348614e-01  1.12949615e+00
  7.54404410e-02  2.32410517e-01 -9.06773447e-01 -2.65178992e+00
  3.00563152e-01  0.00000000e+00]",0.16340898452691774,-6.240385755425134,0.0019491035005566209,0.8155285059377658,-0.03695142406396045,"[-0.13769587 -0.10393188 -0.07723523 -0.03234492  0.00958508  0.05809751
  0.09183188  0.14214188  0.17248772  0.20596096  0.19359883  0.16358992
  0.0582949  -0.11564752 -0.30344189 -0.34876699 -0.24829696 -0.21489706
 -0.19205569 -0.07133912  0.53660887  1.16040674  1.80083641  1.27163445
  0.00558706]","[5.69575475e-04 4.42071970e-05 2.58317395e-04 1.88840589e-04
 5.95476306e-05 1.69664380e-04]","[ 7.05378257e-03 -3.62934503e-03  7.26799264e-04  5.14373747e-03
 -3.46489580e-03  3.58338741e-05 -5.19662391e-06  2.35279501e-03
 -2.11882868e-04 -2.51801668e-03  1.93789601e-03 -2.52742569e-04
 -1.56144605e-03  5.61461952e-03  2.31670297e-03 -2.14217486e-04
  1.70190129e-03 -1.16987953e-03 -4.50428114e-03  6.94036352e-04]",0.08593880658410541,0.8155285059377658,"[5.69575475e-04 4.42071970e-05 2.58317395e-04 1.88840589e-04
 5.95476306e-05 1.69664380e-04]","[ 7.05378257e-03 -3.62934503e-03  7.26799264e-04  5.14373747e-03
 -3.46489580e-03  3.58338741e-05 -5.19662391e-06  2.35279501e-03
 -2.11882868e-04 -2.51801668e-03  1.93789601e-03 -2.52742569e-04
 -1.56144605e-03  5.61461952e-03  2.31670297e-03 -2.14217486e-04
  1.70190129e-03 -1.16987953e-03 -4.50428114e-03  6.94036352e-04]"
ACN,"[ 1.35117558e-01  6.38918598e-02 -1.25873315e-01  1.82137339e-01
  8.20852767e-02  7.66382852e-02  7.33965204e-02  2.01780471e-01
 -2.17995497e-02  1.78601874e-02 -1.19106573e-02  1.87651582e-01
 -1.24167527e-01  9.16401062e-02 -4.75222800e-02  9.57740300e-03
 -1.26686659e-01  6.90107884e-04  1.02758674e-01  1.01500001e-01
  9.96439098e-02 -9.92603197e-03  5.40635078e-02 -1.45281961e-01
 -1.04127976e-01  1.43780694e-01  4.43172683e-03  4.60545928e-01
 -3.04622781e-01 -5.77490002e-01 -1.71512825e-01 -3.92572928e-02
  5.30845293e-02 -1.03264378e+00 -3.21198302e-01  1.23889934e+00
  6.85199171e-01 -7.39540495e-01 -1.12188390e+00  5.02548660e-01
  7.73505385e-01 -4.99582884e-01 -5.50010837e-02  5.82779533e-01
 -4.97521875e-01 -8.45628536e-01  3.26063522e-01  6.13234654e-01
  1.72701431e-01  6.40145987e-01 -3.71556708e-01 -2.04992697e+00
 -1.11932480e-03  0.00000000e+00]",0.15965573465887695,-6.221618363381218,0.001986028499260667,0.816373305021673,-0.03690793938233072,"[-0.13729338 -0.10576731 -0.07593272 -0.03248428  0.01023262  0.05748349
  0.09120373  0.13922907  0.17181511  0.2073072   0.19294985  0.1654036
  0.0556929  -0.11946835 -0.3029048  -0.35041737 -0.25068618 -0.21565952
 -0.1822906  -0.07656874  0.54207798  1.16270356  1.80318867  1.26458172
  0.00558465]","[ 2.35166852e-04  5.37497662e-04 -1.00205992e-05  2.01866301e-04
  3.70315510e-05  1.76892181e-04]","[ 6.03571826e-03 -4.11610175e-03  1.31231650e-03  6.32851405e-03
 -3.28890924e-03 -4.90150866e-04  6.34422084e-05  1.67596157e-03
 -1.62841397e-03 -1.58140914e-03  3.64865318e-03 -5.04153082e-05
 -1.91286535e-03  4.56853803e-03  7.88765744e-04  1.49635254e-05
  2.81287016e-03  3.99540475e-04 -3.02931060e-03 -5.95542488e-05]",0.08592947388684784,0.816373305021673,"[ 2.35166852e-04  5.37497662e-04 -1.00205992e-05  2.01866301e-04
  3.70315510e-05  1.76892181e-04]","[ 6.03571826e-03 -4.11610175e-03  1.31231650e-03  6.32851405e-03
 -3.28890924e-03 -4.90150866e-04  6.34422084e-05  1.67596157e-03
 -1.62841397e-03 -1.58140914e-03  3.64865318e-03 -5.04153082e-05
 -1.91286535e-03  4.56853803e-03  7.88765744e-04  1.49635254e-05
  2.81287016e-03  3.99540475e-04 -3.02931060e-03 -5.95542488e-05]"
ADBE,"[ 0.0484295   0.10064357 -0.1326589   0.19149871  0.01481453  0.11728695
  0.14450406  0.21914188 -0.01609874  0.14379569  0.02228165  0.22044777
 -0.07921242  0.1328568  -0.01875192  0.01032179 -0.13512575 -0.01919534
  0.10431261  0.17758367  0.14866345  0.08242192 -0.01225214 -0.13023851
 -0.04925419  0.23127395  0.05357867  0.51688991 -0.38530126 -0.5337482
 -0.22206619 -0.03912839 -0.00528986 -0.75972361 -0.39721325  0.72696353
  0.84407718 -0.04561184 -1.20542908  0.0260709   0.93112438 -0.22796198
 -0.39006044  0.41909954 -0.04465769 -0.74078358  0.18275912  0.92481303
 -0.11290136  0.03167884 -0.28791184 -2.68207687  0.78856082  0.        ]",0.1635451436948629,-5.938971815331317,0.002634737255267951,0.8146015895529215,-0.03657997516173999,"[-0.13733404 -0.10550648 -0.07765748 -0.03132301  0.01225493  0.05791803
  0.09116327  0.14422658  0.17332028  0.20888504  0.19544522  0.16783814
  0.05738965 -0.11907815 -0.303837   -0.35194696 -0.2507959  -0.20625597
 -0.17525283 -0.06249959  0.52940419  1.16769097  1.81503149  1.27653603
  0.00887539]","[3.87998305e-04 3.33652993e-04 9.54641186e-05 5.37874687e-05
 3.22348877e-05 3.18859626e-05]","[ 0.00691635 -0.00432226 -0.00024522  0.00675702 -0.00136443 -0.00085706
 -0.00120154  0.0021742  -0.00075875 -0.00261668  0.00289884  0.00119219
 -0.00166987  0.00410396  0.00170569 -0.0007579   0.00109245  0.00054832
 -0.00488063  0.00234071]",0.08585057503423078,0.8146015895529215,"[3.87998305e-04 3.33652993e-04 9.54641186e-05 5.37874687e-05
 3.22348877e-05 3.18859626e-05]","[ 0.00691635 -0.00432226 -0.00024522  0.00675702 -0.00136443 -0.00085706
 -0.00120154  0.0021742  -0.00075875 -0.00261668  0.00289884  0.00119219
 -0.00166987  0.00410396  0.00170569 -0.0007579   0.00109245  0.00054832
 -0.00488063  0.00234071]"
ADI,"[-0.05773458  0.07249395  0.00766103  0.01715694 -0.00212009  0.03561622
  0.14888198  0.12674159 -0.1334773   0.16456531  0.0782211   0.15914269
 -0.01832198  0.11387932 -0.03271076  0.01081464 -0.10305972 -0.07429388
  0.04620518  0.13945003  0.15852717  0.13086835 -0.13964386  0.03387028
  0.12239194  0.12163386  0.05588796  0.5537623  -0.52916136 -0.48585484
 -0.20302113 -0.06977279 -0.02995757 -0.22420971 -0.40062818 -0.32519465
  0.80355816  1.24633143 -0.61356244 -1.13255204  0.06843577  0.41067494
  0.29085114  0.03585192 -0.10927903 -0.10222588 -0.08119798  0.0818631
 -0.23566501 -0.05091856  0.20702268 -1.37805219  1.31332252  0.        ]",0.1655788904634589,-5.912950611365789,0.0027041960726224175,0.8124318263747287,-0.036857048793628736,"[-0.13389653 -0.10951003 -0.07821381 -0.03336184  0.01209421  0.05513901
  0.08703551  0.14494841  0.17480587  0.20597743  0.19802724  0.16688802
  0.05611864 -0.11871316 -0.30097946 -0.35671684 -0.25713349 -0.20926315
 -0.17171558 -0.0537649   0.50511429  1.20347519  1.85073295  1.25785038
  0.0085462 ]","[ 4.90831889e-04 -8.02015448e-05  2.00187349e-04  1.66717729e-04
 -3.18981031e-05 -4.76471473e-05]","[ 8.56060335e-03 -4.37514720e-03 -3.42303109e-03  6.57523072e-03
  2.24866453e-03  7.25978681e-04 -4.20779478e-03 -1.53556614e-04
  1.14730106e-03 -9.68125551e-04  1.02644858e-03  1.07567410e-03
 -3.51015871e-05  3.16536376e-03 -5.62582667e-04 -1.15454451e-03
  3.09727936e-04  1.36087600e-03 -1.39867499e-03  3.68317028e-03]",0.08532994161176416,0.8124318263747287,"[ 4.90831889e-04 -8.02015448e-05  2.00187349e-04  1.66717729e-04
 -3.18981031e-05 -4.76471473e-05]","[ 8.56060335e-03 -4.37514720e-03 -3.42303109e-03  6.57523072e-03
  2.24866453e-03  7.25978681e-04 -4.20779478e-03 -1.53556614e-04
  1.14730106e-03 -9.68125551e-04  1.02644858e-03  1.07567410e-03
 -3.51015871e-05  3.16536376e-03 -5.62582667e-04 -1.15454451e-03
  3.09727936e-04  1.36087600e-03 -1.39867499e-03  3.68317028e-03]"
ADM,"[-0.02963964 -0.07360628  0.0897601  -0.1201842   0.00319207 -0.04322188
 -0.02846499  0.10847664 -0.1474063   0.0101137   0.01199128  0.04875021
 -0.12933865  0.10253457 -0.03115351  0.03295084 -0.09790295 -0.03328697
  0.12158605 -0.05164366  0.05641418  0.08594229 -0.07317017  0.12517975
  0.20650301  0.00809724 -0.01829935  0.40070864 -0.45073983 -0.54834889
 -0.24888832 -0.07349606  0.01281446  0.169309   -0.14950135 -0.71109967
  0.01873935  1.21210564  0.14814112 -1.1968027  -0.81823223  0.47819636
  1.22914041  0.12072659 -0.93947836 -0.38648404 -0.06060268 -0.07107442
  0.72410479  0.99476596 -0.56865267 -1.37027851 -0.08655513  0.        ]",0.1637825712353004,-6.0152697552482595,0.0024411897519754115,0.813006026006215,-0.0382082717852048,"[-0.13198421 -0.11275436 -0.07830664 -0.03543293  0.0067167   0.0548117
  0.0864761   0.13838221  0.17150248  0.20094105  0.19179563  0.16605882
  0.0559726  -0.11697388 -0.30054569 -0.35346441 -0.25040601 -0.23340414
 -0.18620697 -0.05976261  0.5173443   1.21964551  1.86889121  1.24165638
  0.00338795]","[ 9.80841165e-05  8.91492404e-05  4.06927427e-05  8.29997536e-05
 -9.56938543e-06  4.95057106e-05]","[ 0.00981483 -0.00369781 -0.00456176  0.00438228  0.00218749  0.00301662
 -0.00415501 -0.00259402  0.00132009  0.00160146  0.0010837  -0.00119671
 -0.0008747   0.0030455  -0.00098318  0.00147695  0.00312707 -0.00099243
 -0.00151356 -0.00075588]",0.08492977730310097,0.813006026006215,"[ 9.80841165e-05  8.91492404e-05  4.06927427e-05  8.29997536e-05
 -9.56938543e-06  4.95057106e-05]","[ 0.00981483 -0.00369781 -0.00456176  0.00438228  0.00218749  0.00301662
 -0.00415501 -0.00259402  0.00132009  0.00160146  0.0010837  -0.00119671
 -0.0008747   0.0030455  -0.00098318  0.00147695  0.00312707 -0.00099243
 -0.00151356 -0.00075588]"
