,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.13511098e-02  1.96760117e-02 -9.29196806e-02  6.51502296e-02
 -1.75447429e-01 -9.62929005e-02  1.62113662e-02  3.01635477e-02
  8.63507527e-02  1.58300187e-02  7.74813869e-02 -2.34409345e-01
  1.56928297e-01  2.15683722e-04  1.43184009e-01 -7.23491752e-02
  1.13359217e-01  1.73417421e-02 -4.28437869e-02 -5.80733185e-03
 -2.67273438e-01  2.37811347e-01  1.67433916e-01  1.83544813e-02
 -6.08803684e-02  1.36955795e-01  9.14259571e-02 -1.49390364e-01
 -3.93006746e-01  2.43945704e-01  3.23955203e-01  7.89304576e-02
  3.05489840e-02  4.54491314e-01 -7.12249931e-01 -7.39699935e-02
 -1.34794979e+00 -1.26405404e+00 -9.20247700e-01 -1.79425803e+00
  1.54528755e-01 -1.07099467e+00  8.69510291e-01 -5.90207717e-01
  1.02259607e+00 -2.67037617e-01  9.83240378e-01  1.59019483e-01
  8.47682542e-01  2.22445639e-01  2.44169905e-01 -5.56668204e-01
 -2.88772884e-01  0.00000000e+00]",0.18151539410926174,-5.205423505861301,0.005486726288073526,0.7978371549368866,-0.037895400474808855,"[-1.41794067e-01 -1.16175051e-01 -8.53776643e-02 -4.39310871e-02
  1.22826320e-03  4.82690970e-02  9.11922677e-02  1.32712211e-01
  1.72642286e-01  1.86769522e-01  2.11363585e-01  1.75736255e-01
  9.21427157e-02 -9.04677036e-02 -2.66988184e-01 -3.63699469e-01
 -2.98653248e-01 -2.37856920e-01 -2.56124930e-01 -1.13999090e-01
  4.18502473e-01  1.12513655e+00  1.79376009e+00  1.56879315e+00
  9.15335062e-03]",[ 0.00089811 -0.00021315  0.00028778  0.00053462 -0.00017934  0.00022296],"[ 1.13424461e-02 -6.34393975e-03 -2.69400692e-03  1.58448269e-05
 -3.68956547e-03  1.10012325e-03 -5.41374579e-03  7.00072034e-04
 -3.86129418e-03  6.51945811e-04  9.21903382e-04  3.81874196e-03
 -3.37602526e-04  4.28240890e-03 -6.78380686e-04  9.54081661e-04
  8.72744051e-04  4.69560761e-04 -3.29994544e-04 -1.68678110e-03]",0.08549826234374217,0.7978371549368866,[ 0.00089811 -0.00021315  0.00028778  0.00053462 -0.00017934  0.00022296],"[ 1.13424461e-02 -6.34393975e-03 -2.69400692e-03  1.58448269e-05
 -3.68956547e-03  1.10012325e-03 -5.41374579e-03  7.00072034e-04
 -3.86129418e-03  6.51945811e-04  9.21903382e-04  3.81874196e-03
 -3.37602526e-04  4.28240890e-03 -6.78380686e-04  9.54081661e-04
  8.72744051e-04  4.69560761e-04 -3.29994544e-04 -1.68678110e-03]"
AAL,"[-1.86123471e-02  1.96153675e-01 -7.24537103e-03 -1.38223301e-01
  1.73277590e-01  7.49971271e-02 -6.26279030e-02  1.25807841e-01
 -6.33289059e-02 -6.91806286e-02 -6.50396029e-02 -3.48868848e-02
 -5.13447868e-02 -1.60288782e-02 -1.82055437e-01  1.55480973e-01
 -5.17486584e-02  1.62401396e-01  1.17603973e-01  7.65623402e-03
  8.23204786e-02  3.57928658e-02 -9.20807242e-02 -1.12309509e-01
 -4.04936454e-02 -1.60831782e-01 -8.01403844e-02 -3.63534736e-01
 -9.27062056e-02  1.09772154e-01 -1.28747820e-04  1.88514369e-01
  3.74839350e-02 -3.36809698e-01  4.27005706e-01  1.66669349e-01
  5.78818010e-01  2.19337114e-01  1.19742425e-01 -2.09625258e-01
  2.96580879e-01  3.41101355e-01  6.53359911e-01  1.02132026e+00
 -1.40428951e-01  2.43303260e-01 -1.09885142e+00 -1.09328981e+00
 -3.95085789e-01  1.57644050e-01  5.79109424e-01  1.01621476e+00
 -1.64000843e+00  0.00000000e+00]",0.17207787115123227,-4.56265987952892,0.010434268103540796,0.7976843266610006,-0.03626061134491437,"[-1.39993773e-01 -1.20810433e-01 -7.67618507e-02 -3.88983404e-02
 -1.39520412e-04  5.24566339e-02  8.65915726e-02  1.28758344e-01
  1.67562813e-01  1.96685561e-01  2.00246512e-01  1.74331103e-01
  7.15548061e-02 -7.38465980e-02 -2.81695436e-01 -3.54220870e-01
 -2.83722832e-01 -2.38389107e-01 -2.07591011e-01 -1.41309646e-01
  3.65439945e-01  1.10155261e+00  1.80162016e+00  1.51343637e+00
  2.53310491e-03]","[ 8.11539153e-05  7.08973711e-04  8.41819024e-06 -3.99282658e-04
  1.62425658e-04  1.95648636e-04]","[ 8.97577590e-03 -2.88566184e-03 -1.82970183e-03  5.65992761e-03
  2.98974792e-04  4.46120421e-03 -3.88320752e-04  8.48933692e-04
 -5.26965035e-05 -3.07942063e-05  5.55358605e-03  6.71232984e-04
  1.51387409e-03 -2.09986171e-03 -4.51673411e-03 -2.21550861e-03
 -2.57369289e-04  2.17163392e-03  4.45726747e-03 -6.34203822e-03]",0.08548809166858151,0.7976843266610006,"[ 8.11539153e-05  7.08973711e-04  8.41819024e-06 -3.99282658e-04
  1.62425658e-04  1.95648636e-04]","[ 8.97577590e-03 -2.88566184e-03 -1.82970183e-03  5.65992761e-03
  2.98974792e-04  4.46120421e-03 -3.88320752e-04  8.48933692e-04
 -5.26965035e-05 -3.07942063e-05  5.55358605e-03  6.71232984e-04
  1.51387409e-03 -2.09986171e-03 -4.51673411e-03 -2.21550861e-03
 -2.57369289e-04  2.17163392e-03  4.45726747e-03 -6.34203822e-03]"
AAP,"[ 3.87762510e-02 -2.06084143e-01  1.29659297e-02 -8.90870730e-02
 -1.12923613e-01  3.94570770e-02 -1.11230858e-01  1.31260642e-01
  2.34640146e-01 -4.42249713e-02  1.72841357e-02 -8.25988532e-02
 -5.14442409e-02 -3.28291856e-03  1.56508477e-01  7.54694105e-02
  1.36083700e-03 -1.00726318e-01 -3.69953853e-02 -6.35812481e-02
  1.50439097e-01 -1.66187527e-01 -1.13608017e-01 -6.34146360e-02
 -1.70560746e-01 -1.13707190e-01 -5.02504380e-02 -3.92648852e-01
 -4.71767613e-01  1.65235488e-01  4.65238021e-02  1.12116901e-01
 -3.03954212e-02 -8.72313040e-01  1.13542166e+00  5.14181248e-01
  1.77352844e+00  1.56710634e+00  5.07489077e-01  5.08994221e-01
 -6.76000309e-01 -6.43840320e-01  9.87880369e-02 -3.02667490e-01
  7.32071679e-01 -1.89546470e-01  2.84171126e-01 -8.21055584e-01
  5.90257101e-01 -5.69382385e-01  1.04727346e+00 -8.20251492e-01
  5.35463040e-01  0.00000000e+00]",0.17527781205468201,-4.7671180899965035,0.008504855102721361,0.7988921925093337,-0.03996597949170263,"[-0.13948369 -0.11961832 -0.08397642 -0.04032444 -0.00245929  0.05260565
  0.09612445  0.12968176  0.17060744  0.19418955  0.20065994  0.17541756
  0.09399829 -0.07958418 -0.27734337 -0.37308282 -0.29756469 -0.24491375
 -0.20458873 -0.17606106  0.36467103  1.11058454  1.76590523  1.524887
  0.00224109]","[-4.75450877e-05 -3.91287943e-04  5.78029806e-05 -2.52655497e-04
  1.34751734e-05  6.88829780e-05]","[ 7.61261712e-03 -7.88861531e-04 -7.36830674e-04  9.27299483e-03
  4.08064373e-03  5.66201655e-03  1.73800096e-03 -2.13790197e-03
 -2.93326902e-03 -1.73258102e-03  1.22482845e-03  3.40099226e-03
  3.16114035e-04  2.20501198e-03 -3.47425093e-03  4.49211867e-04
 -1.70410157e-03  3.16610457e-03 -1.35387474e-03 -4.27144846e-05]",0.08596249800761296,0.7988921925093337,"[-4.75450877e-05 -3.91287943e-04  5.78029806e-05 -2.52655497e-04
  1.34751734e-05  6.88829780e-05]","[ 7.61261712e-03 -7.88861531e-04 -7.36830674e-04  9.27299483e-03
  4.08064373e-03  5.66201655e-03  1.73800096e-03 -2.13790197e-03
 -2.93326902e-03 -1.73258102e-03  1.22482845e-03  3.40099226e-03
  3.16114035e-04  2.20501198e-03 -3.47425093e-03  4.49211867e-04
 -1.70410157e-03  3.16610457e-03 -1.35387474e-03 -4.27144846e-05]"
AAPL,"[-0.04077937 -0.03494168 -0.1119291   0.16682857 -0.20428943  0.01008303
  0.04492514  0.06610343  0.05139304 -0.00795441 -0.08937742 -0.04062657
  0.10611387  0.03512997  0.07152555 -0.01428111  0.16567973 -0.08797454
 -0.11045668  0.03387274 -0.16479475  0.11865981  0.12989787  0.27328857
 -0.16256689  0.09740173  0.0789399  -0.31242924 -0.34675829  0.14251384
  0.22649143  0.09067135 -0.04083966  0.92206107 -0.65607521  0.57356585
 -1.61385723 -0.62976258 -1.7686363  -1.48654873 -1.22992409 -1.45496943
 -0.19530925 -0.97330435  0.23762294 -0.66152422  0.25960859 -0.49890272
  0.27177607 -0.17179405  0.17201769 -0.13824264 -0.36395448  0.        ]",0.18021392582964846,-5.787108864407472,0.003066836010184656,0.7972177743317309,-0.03841743070454017,"[-0.14216527 -0.11384772 -0.08604382 -0.04123727  0.00198293  0.04958284
  0.08986717  0.13198752  0.16545775  0.19617956  0.2080196   0.17714491
  0.08729857 -0.08645477 -0.26399452 -0.3722481  -0.3049206  -0.23339202
 -0.24402712 -0.13201164  0.41057844  1.1853597   1.76451768  1.56387977
  0.00702673]","[ 4.06947674e-04  1.02739417e-05  4.17931430e-05  2.35936760e-04
 -1.09251956e-04 -2.23242287e-06]","[ 0.01276216 -0.00602041 -0.00065959 -0.00073415 -0.00188734 -0.00129432
 -0.00460547 -0.00322636 -0.00509674 -0.00280557 -0.00054566  0.00141775
 -0.00140198  0.00210029 -0.00267532 -0.0003665  -0.00023781  0.00025601
  0.00083032 -0.00250903]",0.08589474823961069,0.7972177743317309,"[ 4.06947674e-04  1.02739417e-05  4.17931430e-05  2.35936760e-04
 -1.09251956e-04 -2.23242287e-06]","[ 0.01276216 -0.00602041 -0.00065959 -0.00073415 -0.00188734 -0.00129432
 -0.00460547 -0.00322636 -0.00509674 -0.00280557 -0.00054566  0.00141775
 -0.00140198  0.00210029 -0.00267532 -0.0003665  -0.00023781  0.00025601
  0.00083032 -0.00250903]"
ABBV,"[ 0.05050861  0.03043638  0.01985234 -0.23190299  0.12267448  0.10166944
 -0.14497334  0.0583522   0.11342139 -0.05765133  0.0577904  -0.10656742
 -0.05049175  0.02356279 -0.01181776  0.1794043  -0.08008939  0.0715878
  0.19998784  0.03800303  0.22249572 -0.01340537 -0.1100153  -0.31189715
 -0.05013759 -0.21250649 -0.20335468 -0.42713455 -0.38818468  0.21085175
  0.04182445  0.18965837  0.03099701 -1.16382555  1.10774887  0.17455556
  1.95727748  1.18546786  0.88881293  0.28702518  0.1886533  -0.01772935
  0.71661432  0.69751016  0.93067465  0.73581716 -0.09998014 -0.41279131
 -0.09475757  0.17272678  0.56898789  0.48234784 -1.48232701  0.        ]",0.16950587845780338,-5.155885134248329,0.005765374685364167,0.7991391250474597,-0.03776408916335807,"[-0.13941376 -0.12291579 -0.07813494 -0.03824305 -0.00275924  0.05044602
  0.09240343  0.12887734  0.17291722  0.19290202  0.20085221  0.17688281
  0.0832032  -0.07252456 -0.2837505  -0.36101332 -0.27571819 -0.23433897
 -0.19132257 -0.1499615   0.3631179   1.05716678  1.80136328  1.50416342
 -0.00536352]",[-0.00018452 -0.00021225  0.00019984 -0.00024336  0.00016825  0.00020229],"[ 6.63882815e-03 -9.38209440e-04 -1.80631390e-03  9.76745546e-03
  2.98003468e-03  6.84017321e-03  1.24998164e-03  3.88568244e-04
 -1.15419797e-03  2.68724892e-04  4.43354486e-03  4.02105023e-03
  3.13032869e-03  1.03107112e-03 -2.37539972e-03 -1.69731997e-03
  3.77204527e-06  2.19918905e-03  2.70313483e-03 -5.72841430e-03]",0.08534988578892888,0.7991391250474597,[-0.00018452 -0.00021225  0.00019984 -0.00024336  0.00016825  0.00020229],"[ 6.63882815e-03 -9.38209440e-04 -1.80631390e-03  9.76745546e-03
  2.98003468e-03  6.84017321e-03  1.24998164e-03  3.88568244e-04
 -1.15419797e-03  2.68724892e-04  4.43354486e-03  4.02105023e-03
  3.13032869e-03  1.03107112e-03 -2.37539972e-03 -1.69731997e-03
  3.77204527e-06  2.19918905e-03  2.70313483e-03 -5.72841430e-03]"
ABT,"[-0.02522494  0.08763891 -0.11771927  0.08484939 -0.19038058 -0.02920625
 -0.01731869  0.15503519 -0.0086645  -0.06062458 -0.04208422 -0.18420301
  0.1951031   0.02900805  0.08960931  0.02499367  0.17887254  0.04887924
 -0.03042817  0.06075998 -0.23469661  0.25176766  0.08290631  0.14547408
 -0.1414702   0.06661324  0.05778972  0.09091187 -0.616829    0.41686481
  0.21579588  0.17230729  0.01448833  0.57989914 -0.49113123  0.55358442
 -1.2899627  -0.7451597  -1.6238604  -2.15329486 -0.61420306 -1.44035946
  0.95993345 -0.17839495  0.98365622 -0.10884716  0.10725724 -0.76295961
  0.38944816  0.02413611  0.7549043   0.01745109 -0.75279173  0.        ]",0.1795699893301145,-5.282873102326389,0.005077820716114396,0.7975451505600964,-0.03727145516103716,"[-1.42337991e-01 -1.15741469e-01 -8.57184798e-02 -4.20424983e-02
  2.78377175e-04  5.25468640e-02  8.81627063e-02  1.29736730e-01
  1.67576360e-01  1.89835795e-01  2.12633768e-01  1.76526901e-01
  8.82685904e-02 -8.38277447e-02 -2.62182457e-01 -3.61382620e-01
 -2.97219854e-01 -2.31607383e-01 -2.51438903e-01 -1.10278939e-01
  4.01246963e-01  1.15562109e+00  1.77144893e+00  1.55783878e+00
  6.68879453e-03]","[ 1.65495826e-03 -8.75199563e-04  8.68122810e-04  2.44531439e-04
  2.93388295e-05  1.78785095e-04]","[ 1.17630550e-02 -5.54161258e-03 -8.43614896e-04  2.42240739e-04
 -2.24513635e-03 -8.48085276e-04 -6.46331225e-03 -1.35828469e-03
 -5.02063360e-03  7.89433330e-04  1.79828197e-03  3.60896193e-03
  3.61756964e-04  1.76800783e-03 -3.43106632e-03 -3.34989271e-04
  2.90115797e-05  2.13861562e-03  1.47815603e-03 -3.12447362e-03]",0.08525172867031357,0.7975451505600964,"[ 1.65495826e-03 -8.75199563e-04  8.68122810e-04  2.44531439e-04
  2.93388295e-05  1.78785095e-04]","[ 1.17630550e-02 -5.54161258e-03 -8.43614896e-04  2.42240739e-04
 -2.24513635e-03 -8.48085276e-04 -6.46331225e-03 -1.35828469e-03
 -5.02063360e-03  7.89433330e-04  1.79828197e-03  3.60896193e-03
  3.61756964e-04  1.76800783e-03 -3.43106632e-03 -3.34989271e-04
  2.90115797e-05  2.13861562e-03  1.47815603e-03 -3.12447362e-03]"
ACN,"[-0.0193207   0.08588644 -0.03833137  0.01946979 -0.07554808 -0.06882775
 -0.00295425 -0.03106771  0.03178632  0.02650353  0.06793129 -0.08326766
  0.05613227 -0.00873197 -0.010645   -0.12183675  0.02471478  0.00390226
  0.03793318 -0.01763233 -0.14242808  0.11838066  0.13334294 -0.07910738
 -0.01529715  0.10905799  0.03812743  0.04110969 -0.45634381  0.37484472
  0.31106183  0.15748805  0.08250745  0.37701527 -0.61115204 -0.29221439
 -1.07269986 -1.0808829  -0.35808695 -0.57695668  0.44084082  0.02839284
  0.09905375 -0.31996661 -0.26108959 -0.55506992  0.53277569  0.48834646
  0.76958488  0.86791275 -0.29255729 -0.22181787 -0.86458137  0.        ]",0.1781962622838221,-5.311402331906175,0.004935001353130389,0.7976694177580428,-0.037284727863183625,"[-1.40630844e-01 -1.17223823e-01 -8.28951132e-02 -4.30678951e-02
  9.60587470e-04  4.64105714e-02  8.93451169e-02  1.33107943e-01
  1.72455632e-01  1.93648080e-01  2.06124071e-01  1.75406839e-01
  8.25569729e-02 -9.32648807e-02 -2.74662077e-01 -3.65563737e-01
 -2.91653621e-01 -2.39212120e-01 -2.39145743e-01 -1.31908223e-01
  4.11161965e-01  1.10347418e+00  1.80644099e+00  1.56285107e+00
  7.49348750e-03]","[ 1.40572093e-03 -4.08046904e-04  6.65167432e-04  5.06525009e-04
  1.40314853e-05  3.98246111e-04]","[ 0.01112632 -0.00602942 -0.00337869  0.00084857 -0.00313555  0.00271666
 -0.00174198  0.00119705 -0.0007336  -0.00163118  0.00187499  0.00010308
 -0.00123388  0.00270673  0.00019158  0.00097704  0.00275461 -0.00115866
  0.00079107 -0.0039156 ]",0.0857567525044753,0.7976694177580428,"[ 1.40572093e-03 -4.08046904e-04  6.65167432e-04  5.06525009e-04
  1.40314853e-05  3.98246111e-04]","[ 0.01112632 -0.00602942 -0.00337869  0.00084857 -0.00313555  0.00271666
 -0.00174198  0.00119705 -0.0007336  -0.00163118  0.00187499  0.00010308
 -0.00123388  0.00270673  0.00019158  0.00097704  0.00275461 -0.00115866
  0.00079107 -0.0039156 ]"
ADBE,"[ 6.07139989e-03 -3.73888174e-02 -6.43074454e-02  1.80538335e-01
 -9.67764983e-02  6.77119647e-02  9.16126430e-03 -4.49810223e-02
 -4.64824312e-02 -4.36914730e-02 -3.90571633e-02 -1.40515808e-03
  2.01091206e-01  9.22229343e-02  1.05489547e-01  2.22938172e-02
  1.60844084e-01 -1.12279108e-02  2.14002572e-02  1.76799110e-01
 -1.00607126e-01  2.54858645e-01  7.37577089e-02  2.76271952e-01
 -1.17134938e-02  8.14351643e-02  3.72977037e-02  9.42068733e-02
 -6.25284160e-01  4.84684288e-01  1.37750137e-01  2.53671904e-01
  7.01538338e-02  6.44633438e-01 -7.70115227e-01  3.10686526e-01
 -1.58922279e+00 -7.25687986e-01 -1.60558226e+00 -1.63210696e+00
 -1.07822123e+00 -1.57814381e+00 -6.85227429e-02 -9.34569913e-01
  9.86175790e-01  3.41540448e-01  5.38007985e-01  3.12859054e-01
 -6.26415874e-01 -4.14170087e-01 -4.99805788e-01  6.08911610e-01
 -3.15091265e-01  0.00000000e+00]",0.17699086823389493,-5.321798497484308,0.004883962028265536,0.7982038489348607,-0.03841636280679708,"[-1.41173878e-01 -1.13575736e-01 -8.33666400e-02 -3.97680936e-02
  1.05871582e-03  4.60852845e-02  8.64465079e-02  1.30463119e-01
  1.67854066e-01  1.97705953e-01  2.12668308e-01  1.80755348e-01
  8.96316755e-02 -8.43563774e-02 -2.64422140e-01 -3.66267166e-01
 -2.93749676e-01 -2.17544666e-01 -2.34153800e-01 -1.09141515e-01
  3.99140210e-01  1.18777170e+00  1.80415420e+00  1.56219911e+00
  3.88000452e-03]","[ 1.63389658e-03 -9.78248334e-04  1.03129386e-03 -1.71121778e-05
  2.51939203e-04  2.83310125e-04]","[ 0.01196323 -0.00632458 -0.00159174 -0.00063729 -0.00203252 -0.00084369
 -0.00497553 -0.00282541 -0.00537185 -0.00234584 -0.00037275  0.0036143
  0.00161901  0.00305616 -0.00032217 -0.00339981 -0.00093578 -0.00159384
  0.00303229 -0.00193624]",0.08545097111994597,0.7982038489348607,"[ 1.63389658e-03 -9.78248334e-04  1.03129386e-03 -1.71121778e-05
  2.51939203e-04  2.83310125e-04]","[ 0.01196323 -0.00632458 -0.00159174 -0.00063729 -0.00203252 -0.00084369
 -0.00497553 -0.00282541 -0.00537185 -0.00234584 -0.00037275  0.0036143
  0.00161901  0.00305616 -0.00032217 -0.00339981 -0.00093578 -0.00159384
  0.00303229 -0.00193624]"
ADI,"[-0.00343877  0.04698405 -0.0336452   0.09632286 -0.07214974 -0.05289161
  0.04168865 -0.02851642  0.0505956   0.00937824  0.05713961 -0.09426673
  0.09252135 -0.02419227  0.00709947 -0.11303808  0.06745916  0.00348663
 -0.03314082 -0.03193019 -0.21254537  0.16584684  0.14708022  0.06075981
 -0.03848579  0.10481053  0.09785794 -0.46396436 -0.57298957  0.18913571
  0.10988564  0.14657202 -0.01541347  0.74408737 -0.90205946 -0.20421678
 -1.68755294 -1.45162961 -0.86709225 -1.14231388  0.17972663 -0.40922792
  0.13569365 -0.58558574 -0.14897965 -0.71288126  0.46750736  0.12904153
  0.59505549  0.37715139 -0.22931578 -0.28494985 -0.66706945  0.        ]",0.17384301721617343,-5.665964788963531,0.003461806248583874,0.7980036869747595,-0.0376378464027932,"[-0.14053053 -0.11549383 -0.08277803 -0.04281228  0.002208    0.04648106
  0.08987044  0.13243893  0.17178997  0.19312046  0.20791542  0.17462945
  0.08378998 -0.0929382  -0.27129256 -0.36530312 -0.29852378 -0.24005073
 -0.2486064  -0.12507541  0.41384852  1.13517127  1.79949518  1.56316769
  0.01014314]","[-9.02585372e-05 -6.43970113e-04  1.52939398e-04 -8.75990468e-05
 -9.76648144e-06 -5.76219840e-06]","[ 0.01219008 -0.00674596 -0.00310267 -0.00099949 -0.00412954  0.00117123
 -0.00355882  0.00059699 -0.0019486  -0.00156547  0.00106713  0.0003449
 -0.00182431  0.00246502 -0.00083071  0.00055698  0.00125404 -0.00101175
  0.00059776 -0.00322114]",0.08593968502371306,0.7980036869747595,"[-9.02585372e-05 -6.43970113e-04  1.52939398e-04 -8.75990468e-05
 -9.76648144e-06 -5.76219840e-06]","[ 0.01219008 -0.00674596 -0.00310267 -0.00099949 -0.00412954  0.00117123
 -0.00355882  0.00059699 -0.0019486  -0.00156547  0.00106713  0.0003449
 -0.00182431  0.00246502 -0.00083071  0.00055698  0.00125404 -0.00101175
  0.00059776 -0.00322114]"
ADM,"[-0.00860689 -0.17444726 -0.01552123 -0.17817872 -0.12006621  0.00266546
 -0.12668242  0.11100216  0.35932468 -0.01618894  0.12057659 -0.22209345
 -0.0738305  -0.07398952  0.2013822  -0.0298454  -0.05070989 -0.04049587
  0.00308307 -0.13799315  0.06574876 -0.03679517  0.03591816 -0.31026841
 -0.17317482 -0.01387483 -0.01947247 -0.41911623 -0.47479919  0.27115002
  0.02098906  0.19543424  0.02661333 -0.943255    0.81189212 -0.22922647
  1.47515758  0.49525751  1.08085567  0.16911475  0.37466353 -0.56891329
  0.44589041 -0.80125251  1.00037815 -0.6848564   1.33164284 -0.35861723
  1.49609722 -0.03927261  0.88456966 -1.1315347  -0.48477375  0.        ]",0.17795742437159615,-5.280156212949655,0.005091635351194899,0.7978949129685307,-0.03969631063938842,"[-0.14007083 -0.12159711 -0.08419003 -0.04112138 -0.00284231  0.05186341
  0.10044693  0.13068228  0.17488344  0.18736866  0.20011346  0.17172779
  0.0969241  -0.08673728 -0.28079467 -0.36813833 -0.29366687 -0.25303141
 -0.21491189 -0.15730177  0.39385105  1.0520006   1.76864941  1.53774928
  0.00475056]",[-0.00010488 -0.00037819  0.00030956 -0.0002953   0.00024776  0.00025275],"[ 0.00735778 -0.00184497 -0.00306813  0.00840723  0.00114411  0.0072053
  0.00075816  0.00088125 -0.00256952 -0.00047802  0.00017088  0.00422796
 -0.00141349  0.00525319 -0.00192229  0.00294347  0.00014454  0.00246241
 -0.00225015 -0.00278558]",0.08583748729673818,0.7978949129685307,[-0.00010488 -0.00037819  0.00030956 -0.0002953   0.00024776  0.00025275],"[ 0.00735778 -0.00184497 -0.00306813  0.00840723  0.00114411  0.0072053
  0.00075816  0.00088125 -0.00256952 -0.00047802  0.00017088  0.00422796
 -0.00141349  0.00525319 -0.00192229  0.00294347  0.00014454  0.00246241
 -0.00225015 -0.00278558]"
