,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.13404277  0.11098513 -0.16059018  0.21679232  0.08103424  0.05138035
  0.0408159   0.01535254  0.1961058   0.05907499 -0.02807007 -0.00670383
  0.04457816  0.30062479 -0.40209863 -0.13009171 -0.18513951  0.00524015
 -0.20205566  0.06664185 -0.11962898 -0.24213063 -0.36565034 -0.2467787
 -0.11534155 -0.02073939  0.13911455  0.32999373 -0.46405758 -0.01773539
  0.28065299  0.11461115  0.24032929 -0.82011286 -0.81842381  0.62635551
 -1.83151844  1.92986261 -0.65092107  0.88000087  1.41358964 -0.99727604
  0.51466666 -0.57722044 -1.07476589  0.80138447 -0.79650749  0.39283837
  0.99396712 -1.93018566  0.94323155 -2.84813551 -1.75553214  0.        ]",0.14437260165466106,-4.4690061256529345,0.0114586986996962,0.82331978491149,-0.03687127489923105,"[-0.12091561 -0.09039398 -0.0608574  -0.02279846  0.01606993  0.05524588
  0.10496631  0.13961308  0.15702361  0.16666697  0.13985507  0.06919938
 -0.11602199 -0.25279966 -0.31204892 -0.22904291 -0.18858035 -0.13125033
 -0.05090499  0.36306334  0.81024812  1.13946283  0.90583682 -0.12616796
  0.00619592]","[ 8.75923156e-04 -1.18629581e-03  2.47557261e-04  7.30069233e-05
 -6.44879257e-04 -6.58414114e-05]","[ 0.00643264 -0.00922642 -0.0007324   0.00018873 -0.00020528  0.00222188
  0.00255889  0.00384813 -0.00435126  0.0025586  -0.00040395 -0.00287863
  0.00164287 -0.0008542  -0.00062588  0.00217006 -0.00548579  0.00258469
 -0.00711715 -0.00513352]",0.08395542548709513,0.82331978491149,"[ 8.75923156e-04 -1.18629581e-03  2.47557261e-04  7.30069233e-05
 -6.44879257e-04 -6.58414114e-05]","[ 0.00643264 -0.00922642 -0.0007324   0.00018873 -0.00020528  0.00222188
  0.00255889  0.00384813 -0.00435126  0.0025586  -0.00040395 -0.00287863
  0.00164287 -0.0008542  -0.00062588  0.00217006 -0.00548579  0.00258469
 -0.00711715 -0.00513352]"
AAL,"[-0.09803269 -0.21464303  0.22820447 -0.05268065  0.11783015 -0.07796311
  0.09598436  0.14186198 -0.0517868  -0.08624402  0.10870548 -0.19588857
 -0.07606181 -0.04783304  0.0998054  -0.18255298 -0.01555262  0.04489502
 -0.07916517 -0.06855447  0.02849709  0.12998625  0.02285712 -0.0473079
 -0.06282607  0.08845882 -0.0577768   0.14668199  0.08337966  0.02176579
  0.16982734  0.36570285  0.30546531  0.97200992  1.15677582 -0.83856855
  1.90887199 -2.21543534  1.05619302 -1.50602007 -0.90050251 -0.42991211
 -0.62054153 -0.51432464  0.16360473 -0.78805725 -0.52335319 -0.06343128
 -0.87125435  0.17356223  0.73743049 -2.21766843  1.35576455  0.        ]",0.14649323692448407,-5.7026426412665785,0.003337134944155289,0.8240813172005844,-0.0399326624861417,"[-0.11228994 -0.0976376  -0.05961307 -0.02643926  0.01757382  0.05944742
  0.09631344  0.13406554  0.16373092  0.15767706  0.13501188  0.04973032
 -0.08599294 -0.25403333 -0.30385486 -0.2246502  -0.17328175 -0.14584828
 -0.03481163  0.42736831  0.88333726  1.18732013  0.88555497 -0.11898617
 -0.00800773]",[ 0.00022769  0.00037973  0.00031357 -0.00026627  0.00029388  0.00016389],"[ 1.18512246e-02 -3.84240854e-03 -5.17667183e-03  9.83565351e-03
 -1.15443407e-02  7.12141495e-03 -4.39145933e-03 -2.68466294e-03
 -2.55166830e-03 -1.46498136e-03  3.10093614e-04  1.16264351e-03
 -2.98608299e-03 -8.88708232e-05 -4.72843046e-04 -2.51315722e-03
 -1.29915111e-04  1.10544536e-03 -4.89361620e-03  3.66669801e-03]",0.08373856286892696,0.8240813172005844,[ 0.00022769  0.00037973  0.00031357 -0.00026627  0.00029388  0.00016389],"[ 1.18512246e-02 -3.84240854e-03 -5.17667183e-03  9.83565351e-03
 -1.15443407e-02  7.12141495e-03 -4.39145933e-03 -2.68466294e-03
 -2.55166830e-03 -1.46498136e-03  3.10093614e-04  1.16264351e-03
 -2.98608299e-03 -8.88708232e-05 -4.72843046e-04 -2.51315722e-03
 -1.29915111e-04  1.10544536e-03 -4.89361620e-03  3.66669801e-03]"
AAP,"[ 2.28062565e-02 -1.28410028e-01  2.72487976e-01  1.58650908e-02
  2.27939473e-01 -1.25612619e-01  4.69357294e-02  5.78184472e-02
 -1.85266916e-01  3.51493297e-02 -1.54518700e-03 -1.61595588e-01
  1.34347707e-01 -4.88874629e-02 -4.05989195e-02 -2.07228149e-01
  1.38208904e-01  1.14879168e-02 -1.64107938e-02  7.45485061e-02
 -9.67857935e-02  2.51239941e-01 -4.98967469e-02  2.09876046e-02
 -2.55727528e-01  9.99092631e-02 -2.03943786e-01 -1.14772403e-01
  3.37302322e-01 -9.39067848e-02  7.17551172e-02  4.24520858e-01
  2.76653610e-01  9.42509515e-01  6.98391486e-01 -1.09229374e-01
  1.66012313e+00 -1.52511922e+00  1.98730752e+00 -2.25718689e+00
  3.28519867e-01 -2.03670681e+00 -1.04111301e+00 -4.47924047e-01
 -1.44024690e+00  5.60534436e-01 -9.91826408e-01  5.63306568e-01
 -1.39646273e-01  3.77200594e-01  1.00076812e+00 -1.31902142e+00
  2.00076720e+00  0.00000000e+00]",0.14498476471393384,-5.238753855711106,0.005306865837685779,0.826636789184496,-0.03912714295943274,"[-0.11134176 -0.09603409 -0.05671975 -0.02778969  0.01639911  0.05663247
  0.09150922  0.13814247  0.15897964  0.15940957  0.14526074  0.04965571
 -0.09572825 -0.25771894 -0.29287053 -0.22917233 -0.16974416 -0.12938123
 -0.04829344  0.4450294   0.87444078  1.2038474   0.84031218 -0.11754875
 -0.01607134]","[-4.54519423e-04  1.09171134e-03 -4.78934351e-05 -5.35845603e-04
  4.42809821e-04  1.88339586e-04]","[ 0.01179017 -0.00513467 -0.00304951  0.00929195 -0.00963031  0.00972819
 -0.00620281  0.00064939 -0.00726278 -0.00250276  0.00089826 -0.0032564
  0.00065726 -0.00132125  0.00108931 -0.00099249 -0.00012733  0.0014013
 -0.00229212  0.00535817]",0.08317417027185808,0.826636789184496,"[-4.54519423e-04  1.09171134e-03 -4.78934351e-05 -5.35845603e-04
  4.42809821e-04  1.88339586e-04]","[ 0.01179017 -0.00513467 -0.00304951  0.00929195 -0.00963031  0.00972819
 -0.00620281  0.00064939 -0.00726278 -0.00250276  0.00089826 -0.0032564
  0.00065726 -0.00132125  0.00108931 -0.00099249 -0.00012733  0.0014013
 -0.00229212  0.00535817]"
AAPL,"[-0.28449908 -0.2687422   0.22842786  0.28052048  0.06597081 -0.10973261
 -0.32572533  0.14229844  0.03231597  0.14126785 -0.07401814  0.14696578
 -0.15257084  0.25908483  0.20216998 -0.26906492 -0.07433923 -0.15212545
 -0.15891976  0.11205493 -0.20485903 -0.66365458 -0.23898215 -0.37017219
 -0.08611863  0.15089483  0.10501669 -0.35255727 -0.19749735 -0.16113023
  0.07403014  0.36180604  0.40706679 -0.6592577  -0.61374623  0.91319513
 -1.28060798  2.05060103 -0.20455407  1.37163049  1.92857582 -0.95809062
  2.46552902 -2.44607284  0.72009467 -1.33594726 -1.24112688  0.08451553
 -1.15831174  0.48446359  0.95081945 -2.00698839  2.51235573  0.        ]",0.1583893166305427,-4.9228337950588195,0.007278475885646976,0.8201379722908907,-0.040433601128707156,"[-0.11229375 -0.08943532 -0.06104487 -0.0272589   0.00547436  0.05973597
  0.09977706  0.14271199  0.15576049  0.1738958   0.12999575  0.06773371
 -0.08056006 -0.26294938 -0.30888348 -0.24531591 -0.18120218 -0.12544876
 -0.06119695  0.30237949  0.83776738  1.10752391  0.89190694 -0.11194993
  0.00616576]","[-1.12824179e-03 -3.94917485e-04  5.09514453e-06 -7.53744347e-04
  2.24167153e-04  4.66346649e-04]","[ 7.04748116e-03 -8.76029822e-03 -6.84162917e-05  1.51705832e-03
  2.69277791e-04  3.50592311e-03  4.05203874e-03  5.47588577e-03
 -4.38775191e-03  7.94177255e-03 -5.85774773e-03  2.09593332e-03
 -3.79249900e-03 -1.75070581e-03 -1.12803447e-03 -3.48762672e-03
  1.64998430e-03  2.25128186e-03 -4.95472141e-03  6.69334811e-03]",0.08327743043204523,0.8201379722908907,"[-1.12824179e-03 -3.94917485e-04  5.09514453e-06 -7.53744347e-04
  2.24167153e-04  4.66346649e-04]","[ 7.04748116e-03 -8.76029822e-03 -6.84162917e-05  1.51705832e-03
  2.69277791e-04  3.50592311e-03  4.05203874e-03  5.47588577e-03
 -4.38775191e-03  7.94177255e-03 -5.85774773e-03  2.09593332e-03
 -3.79249900e-03 -1.75070581e-03 -1.12803447e-03 -3.48762672e-03
  1.64998430e-03  2.25128186e-03 -4.95472141e-03  6.69334811e-03]"
ABBV,"[-0.08823936 -0.01920052  0.02286791  0.17981809  0.0335247  -0.01086673
 -0.01803835  0.06332694  0.03428691  0.0648904  -0.01580381  0.05102895
  0.09997937  0.19049043 -0.26275144 -0.13718655 -0.09603143 -0.02043074
 -0.15361099  0.05593245 -0.13163808 -0.15989315 -0.26708133 -0.24812094
 -0.16302964  0.00338795  0.01288247 -0.32937479  0.17012483 -0.31949466
  0.21941194  0.0900035   0.22681699 -0.49497471 -0.43786897  0.49175154
 -1.10160594  1.20909487 -0.30038486  0.49297835  1.00393469 -0.83943586
  0.39334655 -0.42953593 -0.77416106  0.76680395 -0.73184969  0.66514769
  0.70026581 -0.8752519   1.29176685 -2.36386443 -0.18729529  0.        ]",0.15645230650738443,-4.264425790806579,0.014059938161346127,0.8242884241105646,-0.03809646539310495,"[-0.11685083 -0.09162312 -0.06198345 -0.0245833   0.01444146  0.05695681
  0.0994463   0.13952539  0.15796477  0.16898962  0.14256757  0.06334783
 -0.10823085 -0.25384136 -0.30710768 -0.23190898 -0.1834326  -0.13195055
 -0.05123681  0.37794463  0.83108856  1.13924506  0.88429476 -0.12466221
 -0.00164658]","[-9.39387720e-04  5.81280324e-04 -5.72155435e-04 -2.04329132e-04
 -5.40866780e-04  1.81962379e-05]","[ 0.00739689 -0.00832874 -0.00119973  0.00208558 -0.00210158  0.00312602
  0.00146518  0.00275695 -0.00395899  0.00219872  0.00014855 -0.00193125
  0.00153616 -0.00060988  0.00022738  0.00140874 -0.00271817  0.0031668
 -0.00550898 -0.00059365]",0.08376411820962777,0.8242884241105646,"[-9.39387720e-04  5.81280324e-04 -5.72155435e-04 -2.04329132e-04
 -5.40866780e-04  1.81962379e-05]","[ 0.00739689 -0.00832874 -0.00119973  0.00208558 -0.00210158  0.00312602
  0.00146518  0.00275695 -0.00395899  0.00219872  0.00014855 -0.00193125
  0.00153616 -0.00060988  0.00022738  0.00140874 -0.00271817  0.0031668
 -0.00550898 -0.00059365]"
ABT,"[ 0.14593098  0.20480486 -0.36469854  0.25762416  0.0884378   0.18079189
 -0.05342723  0.0609732   0.1485143  -0.06548318 -0.12538018  0.33141988
  0.07216689  0.29255783 -0.44446004 -0.09204525 -0.21379978 -0.04513919
 -0.37013867 -0.06462493 -0.24055172 -0.47386117 -0.39947418 -0.26654574
 -0.1222984   0.04557006  0.24829919  0.1810172  -0.64457509  0.04393695
  0.24376443  0.23143933  0.25066968 -2.16354561 -1.71867644  0.78198361
 -4.20088226  3.3378157  -3.08100673  2.55143697  0.71577547 -0.09781188
  0.60055886 -0.16803005 -1.58143913  1.62311159 -1.5469236   1.45007379
  0.52148309 -0.79018689  0.53315101 -1.27797889 -1.81826215  0.        ]",0.12853831350528422,-5.033089156180363,0.006518642330922472,0.8292406002810815,-0.03600080771648401,"[-0.12535728 -0.08936125 -0.06047195 -0.01933934  0.01388449  0.05681236
  0.10290697  0.13423947  0.15245983  0.18041642  0.13966568  0.07015615
 -0.11854522 -0.25227132 -0.31487225 -0.23281965 -0.20885699 -0.14450115
 -0.06192965  0.32210746  0.80716924  1.13021063  0.90554472 -0.1178405
  0.01189282]","[ 5.34346798e-04 -1.66094769e-03  4.85111765e-04 -2.17285098e-05
 -3.76563185e-04  1.70343358e-05]","[ 0.00240661 -0.01165249 -0.00021034 -0.00607405  0.00359316 -0.0047724
  0.00718723  0.00226006 -0.00164135  0.00314388  0.0003317  -0.0044301
  0.00414077 -0.00315787  0.00136111  0.00086092 -0.00252132  0.00243514
 -0.00324438 -0.00554411]",0.08392464181991544,0.8292406002810815,"[ 5.34346798e-04 -1.66094769e-03  4.85111765e-04 -2.17285098e-05
 -3.76563185e-04  1.70343358e-05]","[ 0.00240661 -0.01165249 -0.00021034 -0.00607405  0.00359316 -0.0047724
  0.00718723  0.00226006 -0.00164135  0.00314388  0.0003317  -0.0044301
  0.00414077 -0.00315787  0.00136111  0.00086092 -0.00252132  0.00243514
 -0.00324438 -0.00554411]"
ACN,"[ 0.03312625  0.06800389 -0.21274143 -0.0520767   0.25026328  0.13912293
  0.07653989 -0.08355347  0.11458726 -0.14877705 -0.0363698  -0.13662758
 -0.07796501 -0.02069489 -0.22425792 -0.02425068 -0.1386091  -0.01402276
 -0.06755743 -0.11190058 -0.04520769  0.04311476 -0.06068026  0.07111084
 -0.03260282  0.19827609  0.09257587  0.02108949 -0.52317336  0.1299827
  0.12621235  0.35975941  0.56442076 -0.28978752 -0.12589048 -0.3543104
 -0.51006649 -0.26864962 -0.13260005 -0.85511737 -0.26154401 -1.05006262
 -1.15230105 -0.29060569 -1.60237614  0.10272842 -1.08087808 -0.1436617
 -0.71161929 -0.86192242 -1.01621294 -0.87090559 -1.66540076  0.        ]",0.13019885302818987,-4.423331777706788,0.011994203618217559,0.8268550338264667,-0.037281838499676874,"[-1.22004015e-01 -9.70600512e-02 -5.61959730e-02 -2.04383413e-02
  1.73395177e-02  5.23216504e-02  1.01461032e-01  1.31742313e-01
  1.56608346e-01  1.59784841e-01  1.33519697e-01  5.18784758e-02
 -1.04833829e-01 -2.44061731e-01 -3.10857986e-01 -2.29640029e-01
 -1.76290338e-01 -1.51414568e-01 -4.30645386e-02  4.06974619e-01
  8.68162039e-01  1.21458639e+00  9.07640414e-01 -1.06391656e-01
  8.37337330e-04]","[-1.29554873e-05 -1.33995472e-03  6.66227150e-04 -3.42932117e-04
  1.46971693e-04  8.34668863e-04]","[ 0.00799891 -0.00729396 -0.00367156  0.00351005 -0.00625783  0.00369053
 -0.00239288 -0.00079456 -0.00430419 -0.0025501   0.0009273  -0.00390061
 -0.00036227 -0.00163382 -0.00144965 -0.00235442 -0.00314602 -0.00290221
 -0.00188705 -0.00532103]",0.08361900327066026,0.8268550338264667,"[-1.29554873e-05 -1.33995472e-03  6.66227150e-04 -3.42932117e-04
  1.46971693e-04  8.34668863e-04]","[ 0.00799891 -0.00729396 -0.00367156  0.00351005 -0.00625783  0.00369053
 -0.00239288 -0.00079456 -0.00430419 -0.0025501   0.0009273  -0.00390061
 -0.00036227 -0.00163382 -0.00144965 -0.00235442 -0.00314602 -0.00290221
 -0.00188705 -0.00532103]"
ADBE,"[-0.06445137 -0.01325145 -0.21955991  0.2138245  -0.022488    0.11091677
 -0.24969768  0.01235881  0.1281218  -0.00357579 -0.05051558  0.33851264
 -0.03500084  0.11737331 -0.10173454 -0.039059   -0.21490528 -0.10122009
 -0.20865068 -0.1846837  -0.16935639 -0.5843413  -0.23448033 -0.2325078
 -0.03999066  0.14812406  0.21005021 -0.66802008 -0.64207522 -0.2409515
  0.06522484  0.18468496  0.45441814 -1.90466625 -1.47307356  0.60523929
 -3.45105501  2.88847708 -2.5421056   2.40592341  0.5348402   0.31687448
  1.12506104 -0.62735852 -0.21895256  0.06938517 -0.76554984  0.1947071
 -0.2586015  -0.35378236 -0.07539535 -0.73076846 -0.03895604  0.        ]",0.1529575435594208,-4.729619542756965,0.008829829773451,0.8247914865897877,-0.03804151007791539,"[-0.12213368 -0.09058704 -0.06336339 -0.02118942  0.00800407  0.0557492
  0.10257023  0.13700224  0.15594843  0.18091356  0.13412029  0.06105319
 -0.09807054 -0.24796753 -0.31680734 -0.23902215 -0.18976346 -0.15889813
 -0.05313477  0.30902064  0.83713781  1.13877887  0.91089588 -0.10916331
  0.01043071]",[-0.00187022 -0.00163136 -0.00020294 -0.00067128 -0.0002558   0.00060685],"[ 3.18136958e-03 -1.10951711e-02 -9.23038980e-04 -4.19554436e-03
  2.52952467e-03 -3.26194792e-03  6.84573695e-03  1.81859616e-03
 -5.89946767e-04  4.56441382e-03 -9.83999597e-04 -6.91320534e-04
 -3.11638546e-05 -7.04141597e-04 -1.77570025e-03 -1.03724081e-03
 -8.76875277e-04  7.22199665e-04 -1.72969951e-03 -7.02285014e-04]",0.08358222611321155,0.8247914865897877,[-0.00187022 -0.00163136 -0.00020294 -0.00067128 -0.0002558   0.00060685],"[ 3.18136958e-03 -1.10951711e-02 -9.23038980e-04 -4.19554436e-03
  2.52952467e-03 -3.26194792e-03  6.84573695e-03  1.81859616e-03
 -5.89946767e-04  4.56441382e-03 -9.83999597e-04 -6.91320534e-04
 -3.11638546e-05 -7.04141597e-04 -1.77570025e-03 -1.03724081e-03
 -8.76875277e-04  7.22199665e-04 -1.72969951e-03 -7.02285014e-04]"
ADI,"[-1.14254732e-02 -5.85035156e-02  2.59121708e-01 -1.41620955e-03
  6.77031400e-02 -1.38830180e-01 -2.41794361e-02 -4.73821829e-02
 -1.78580010e-01  1.38061458e-01  4.99051963e-02 -1.04297947e-01
  1.80523734e-01 -1.64685875e-01  9.51991290e-02 -7.94883297e-02
  1.97408647e-01  6.34564482e-02  1.59343005e-01  2.10699933e-02
  2.60785993e-02  3.13252864e-01  7.13566051e-02  1.61213529e-01
 -1.80180436e-01  3.36603018e-02 -2.29152836e-01 -3.54214629e-01
  3.09594485e-02 -1.23969172e-01  8.33703249e-02  3.25814400e-01
  2.33828741e-01  9.18638392e-01  5.44588981e-01  5.76459033e-02
  1.75930117e+00 -1.21962514e+00  2.10814785e+00 -1.96713615e+00
  4.17056369e-01 -1.39163966e+00 -8.15094116e-01  7.45990159e-02
 -6.78671461e-01  3.84276950e-01  2.69682950e-01 -2.45524055e-01
  5.50522747e-01  2.15747573e-01  4.75598477e-01  4.25565155e-01
  2.15300634e+00  0.00000000e+00]",0.15022085458477039,-5.11044451722491,0.0060334003770322895,0.8259128650633563,-0.03846886137634896,"[-0.11167013 -0.09634701 -0.06106626 -0.02813762  0.01434273  0.0534063
  0.09184901  0.14196372  0.16123357  0.16188524  0.14713439  0.04336266
 -0.08747634 -0.24904342 -0.28791213 -0.22528211 -0.15233828 -0.13635183
 -0.03086749  0.45537096  0.89725196  1.23836993  0.84751348 -0.12307993
 -0.01622448]","[-1.12964321e-03  3.02880421e-04 -9.68967674e-05 -4.56149603e-04
  2.52841989e-04  4.39421840e-05]","[ 1.16733949e-02 -5.50007524e-03 -2.65386251e-03  9.60206170e-03
 -8.74906938e-03  1.00876471e-02 -5.34809878e-03  8.57179926e-04
 -5.53535706e-03 -1.74905578e-03  2.23845704e-03 -1.38119518e-03
  5.85197695e-05  2.22503629e-03 -1.18280979e-03  9.54235909e-04
 -2.97562394e-04  4.15461080e-04  2.55743583e-03  5.55300918e-03]",0.08249321642629424,0.8259128650633563,"[-1.12964321e-03  3.02880421e-04 -9.68967674e-05 -4.56149603e-04
  2.52841989e-04  4.39421840e-05]","[ 1.16733949e-02 -5.50007524e-03 -2.65386251e-03  9.60206170e-03
 -8.74906938e-03  1.00876471e-02 -5.34809878e-03  8.57179926e-04
 -5.53535706e-03 -1.74905578e-03  2.23845704e-03 -1.38119518e-03
  5.85197695e-05  2.22503629e-03 -1.18280979e-03  9.54235909e-04
 -2.97562394e-04  4.15461080e-04  2.55743583e-03  5.55300918e-03]"
ADM,"[-0.10678677  0.03418839 -0.05436856 -0.13495409 -0.04414067  0.05895388
  0.06821281 -0.13949309  0.12469794 -0.03332305  0.02346255 -0.14267759
 -0.18294665 -0.07059752  0.03153088  0.12948663 -0.09480965  0.00518992
  0.20075094 -0.00486083  0.18386465  0.11255322  0.16371677  0.09616755
  0.21629933  0.03863222  0.02623928 -0.45476841  0.4136527  -0.07280064
  0.13615836  0.43049435  0.29290387  0.31335274  0.28933307 -0.23809942
  0.62379909 -0.37071171  0.34203419 -0.1692335  -0.03500616  0.37368047
  0.09937748 -0.24316024  0.61043805 -1.06065293  0.55708003 -1.14085277
 -0.23477254 -1.07367575 -1.38926003  0.56651324 -2.31643315  0.        ]",0.14182210441456455,-4.340865168531059,0.013025254287103894,0.8238961881122011,-0.03759402629052106,"[-1.18561359e-01 -9.91339246e-02 -6.41142000e-02 -2.26409282e-02
  1.68338399e-02  5.07317232e-02  1.02238664e-01  1.36224538e-01
  1.59960033e-01  1.59752674e-01  1.28587640e-01  4.81980154e-02
 -8.85570362e-02 -2.32351176e-01 -3.06451887e-01 -2.28481233e-01
 -1.47248932e-01 -1.40525270e-01 -1.49337468e-02  4.21410572e-01
  9.09050952e-01  1.22390401e+00  9.53572688e-01 -1.22249483e-01
 -6.15394583e-04]",[-0.00133871  0.00127189  0.00014944 -0.00044808  0.00042173  0.00017052],"[ 0.00975765 -0.00618263 -0.00329081  0.00659624 -0.00646324  0.00505047
 -0.00067    -0.00018253 -0.0004834   0.00107913  0.00087523  0.00203494
 -0.00357597  0.00311404 -0.00404797 -0.00072744 -0.00284572 -0.00395504
  0.00228216 -0.00703252]",0.08297041102339343,0.8238961881122011,[-0.00133871  0.00127189  0.00014944 -0.00044808  0.00042173  0.00017052],"[ 0.00975765 -0.00618263 -0.00329081  0.00659624 -0.00646324  0.00505047
 -0.00067    -0.00018253 -0.0004834   0.00107913  0.00087523  0.00203494
 -0.00357597  0.00311404 -0.00404797 -0.00072744 -0.00284572 -0.00395504
  0.00228216 -0.00703252]"
