,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.44046926e-01  4.41581159e-03 -1.95809602e-01 -1.89140061e-01
 -1.55543845e-01 -4.04298054e-02  6.19676734e-04  2.45322564e-01
  4.39443672e-02  3.39558136e-02 -1.02573704e-02 -1.96721482e-01
 -7.46418775e-02 -6.18347881e-02  1.67072442e-01 -8.82756662e-02
  1.19825627e-01  1.91397023e-02  2.76590952e-02 -1.19004796e-01
  2.52774950e-01  2.37379280e-02  1.77042261e-01 -1.62066755e-01
 -9.18033877e-02 -1.33518001e-01  2.32320803e-01  6.07397642e-01
 -3.57557981e-01  1.27179903e-01  5.30913375e-01 -1.22444331e-02
  5.37516599e-01 -9.20302900e-01 -6.02306009e-02 -1.58352191e+00
 -7.31798183e-02 -2.16544499e+00 -5.86377955e-01 -2.09644644e+00
 -1.52560917e+00 -7.92872271e-01 -1.61462326e+00  2.95419477e-01
 -3.20245585e-01  1.04873038e-01  9.36793379e-01 -6.46292116e-01
  1.54443907e+00 -5.31973023e-01  1.22747034e+00  6.76006660e-01
  1.51486590e+00  0.00000000e+00]",0.1728944005983117,-4.8244448031555835,0.00803101142507118,0.7992147753668701,-0.0384936021670028,"[-1.48177214e-01 -1.25040719e-01 -8.89189746e-02 -4.50805700e-02
 -9.14214603e-04  5.00503696e-02  8.81528266e-02  1.30988892e-01
  1.68348850e-01  1.88612683e-01  2.06788895e-01  1.80257909e-01
  1.12030309e-01 -6.51041763e-02 -2.51907480e-01 -3.73840711e-01
 -3.09549574e-01 -2.58589629e-01 -1.97232731e-01 -1.77723744e-01
  2.94839466e-01  1.01064252e+00  1.74279816e+00  1.66931846e+00
  1.28964973e-02]","[ 1.87589191e-03 -1.69073899e-04  8.51370114e-04  5.37967366e-04
 -4.42344217e-05  1.44039060e-04]","[ 0.00650358 -0.00505798 -0.00798879  0.00504352 -0.00808963  0.00150181
 -0.00452678 -0.00446017 -0.00154989 -0.00559886  0.00246592  0.00057157
 -0.0008304   0.00291289 -0.00322821  0.00416243 -0.00030436  0.00410382
  0.00491655  0.0036117 ]",0.08502464418819843,0.7992147753668701,"[ 1.87589191e-03 -1.69073899e-04  8.51370114e-04  5.37967366e-04
 -4.42344217e-05  1.44039060e-04]","[ 0.00650358 -0.00505798 -0.00798879  0.00504352 -0.00808963  0.00150181
 -0.00452678 -0.00446017 -0.00154989 -0.00559886  0.00246592  0.00057157
 -0.0008304   0.00291289 -0.00322821  0.00416243 -0.00030436  0.00410382
  0.00491655  0.0036117 ]"
AAL,"[ 0.20642801 -0.14661289 -0.15506104  0.01220084  0.11937918  0.07078647
 -0.13104925  0.21632154  0.0630418   0.22480149  0.09716693  0.04066554
  0.06923839  0.1994774  -0.31404144  0.03316521  0.06007452 -0.05752064
  0.19101888  0.01014168  0.15967034  0.09297147 -0.10411415 -0.13336497
 -0.07176655 -0.10974278  0.12019874  0.25320861 -0.09836757 -0.04428126
  0.42299111  0.05406009  0.57394935  1.62728319  0.66894971  1.40427236
  1.43050376  0.14459038  1.77143138 -0.79961213  0.16449394 -0.44554082
 -1.2336557   0.32699665 -1.07409574 -0.02831967 -0.08709595 -1.22804834
  0.42863261 -1.21218914  0.13050838  1.16197426  0.80758921  0.        ]",0.1758243690942521,-5.45665582160881,0.004267804205440721,0.800533575832399,-0.03990903151659928,"[-0.14723579 -0.12022721 -0.08171562 -0.04214361 -0.00477781  0.04964705
  0.08832585  0.1380725   0.17115412  0.20163339  0.21434436  0.19584405
  0.08322616 -0.058734   -0.25418198 -0.37830056 -0.29702327 -0.24021646
 -0.20078054 -0.17350135  0.24426435  1.01857784  1.74766349  1.67446349
  0.00689393]","[8.32370814e-04 4.18976411e-04 2.99014821e-04 3.41245915e-04
 8.12274462e-05 2.91201959e-04]","[ 0.01448817 -0.00279921  0.00077677  0.00974094 -0.00074236  0.00921654
 -0.00097269  0.00090455 -0.00033884 -0.00435739  0.001922   -0.00126008
 -0.00163576  0.00087739 -0.00441858  0.00098945 -0.00217705  0.0013793
  0.00601374  0.00138937]",0.08499643000774493,0.800533575832399,"[8.32370814e-04 4.18976411e-04 2.99014821e-04 3.41245915e-04
 8.12274462e-05 2.91201959e-04]","[ 0.01448817 -0.00279921  0.00077677  0.00974094 -0.00074236  0.00921654
 -0.00097269  0.00090455 -0.00033884 -0.00435739  0.001922   -0.00126008
 -0.00163576  0.00087739 -0.00441858  0.00098945 -0.00217705  0.0013793
  0.00601374  0.00138937]"
AAP,"[ 0.30566914 -0.01054065 -0.17190838  0.15479817  0.08210184  0.20403297
 -0.19890768  0.04065407  0.01756597  0.15109796  0.05017547  0.03704305
  0.05659599  0.02240752 -0.12681651  0.10022969  0.13497393 -0.12254765
  0.10115393  0.1395438  -0.02121741 -0.13470264  0.03144459  0.10007197
  0.05490369  0.01346508 -0.07319741 -0.0574782  -0.07505576 -0.22441052
  0.41520374 -0.02934103  0.47179072  0.6533177   0.46293291  0.33844415
  1.16691962 -0.62814313  1.76476031 -1.32756589  1.05503044 -1.31814859
  0.51624244 -0.89578159  0.38947705 -0.66132741  0.59350243 -0.75292227
  0.6102498  -0.57859514  0.05110694  0.32589097 -0.60548239  0.        ]",0.16901565704540394,-5.189904054560241,0.005572541449211644,0.8026316357795918,-0.03862145423099938,"[-0.14773904 -0.1169409  -0.08249226 -0.03858344 -0.00647275  0.04422537
  0.08677512  0.13512029  0.16949753  0.20178693  0.21369946  0.18576806
  0.09433747 -0.05512838 -0.24767748 -0.38267097 -0.30658969 -0.22593796
 -0.22822842 -0.21027192  0.27287853  1.07852154  1.77837835  1.69155017
 -0.00479379]","[-1.38082216e-05  5.52404802e-04 -2.17417523e-04  2.97945390e-04
 -1.38615530e-04 -1.77738668e-05]","[ 0.01139263 -0.00339953 -0.00236625  0.00879197 -0.00320753  0.0089293
 -0.00254082  0.00338925 -0.00277213  0.00083067 -0.00178218  0.00282616
 -0.0029836   0.00189022 -0.00329178  0.00201476 -0.000245    0.00080993
  0.00375425 -0.00271037]",0.08474099506948371,0.8026316357795918,"[-1.38082216e-05  5.52404802e-04 -2.17417523e-04  2.97945390e-04
 -1.38615530e-04 -1.77738668e-05]","[ 0.01139263 -0.00339953 -0.00236625  0.00879197 -0.00320753  0.0089293
 -0.00254082  0.00338925 -0.00277213  0.00083067 -0.00178218  0.00282616
 -0.0029836   0.00189022 -0.00329178  0.00201476 -0.000245    0.00080993
  0.00375425 -0.00271037]"
AAPL,"[ 0.07650421 -0.07975833  0.03186788 -0.20230495  0.01767252 -0.18468063
  0.061518    0.0974472   0.09224867 -0.01228361  0.07405901 -0.14670526
 -0.10359661  0.02817706  0.0262322  -0.03290744 -0.00720633  0.03075919
 -0.08576443 -0.10581662  0.13718407  0.14447579  0.08168148 -0.16776471
 -0.12989623 -0.20861559  0.10835927  0.38097695  0.08722276 -0.11957201
  0.59372785 -0.05925847  0.54883223 -0.47898458 -0.06152261 -0.92087917
 -0.04900224 -1.38166412 -0.54421841 -1.58462399 -1.50708784 -0.40735901
 -1.88393241  0.38013604 -1.36912882  0.45303757 -0.45305471 -0.09301095
  0.43723517 -0.45581614  0.93921273 -1.24995607  1.99703286  0.        ]",0.17277431239072832,-5.053909785449969,0.006384323251711266,0.7977868526039809,-0.039290583704073206,"[-1.42795193e-01 -1.25292801e-01 -8.45254903e-02 -4.89168324e-02
  5.25177360e-04  4.54783140e-02  8.97679359e-02  1.28802956e-01
  1.71649537e-01  1.91533978e-01  2.04425485e-01  1.85085597e-01
  1.03737155e-01 -6.14590319e-02 -2.60344586e-01 -3.74042980e-01
 -3.20931026e-01 -2.57514954e-01 -2.08101827e-01 -1.55727379e-01
  2.78626465e-01  1.00998502e+00  1.73454958e+00  1.65966053e+00
  5.87122627e-03]",[ 0.00124641  0.00107675  0.00011943  0.00072718 -0.00024192  0.00015644],"[ 7.92079537e-03 -4.83355700e-03 -5.95194253e-03  5.07230605e-03
 -5.60659873e-03  1.77914146e-03 -3.07050358e-03 -4.21973630e-03
 -4.84758529e-04 -6.45545405e-03  2.65506618e-03 -2.43761707e-03
  4.47230648e-05 -8.41618458e-04 -1.39894624e-03  1.00313446e-03
  1.68115379e-05  3.32109035e-03 -8.85094337e-04  5.62491716e-03]",0.08509259565589931,0.7977868526039809,[ 0.00124641  0.00107675  0.00011943  0.00072718 -0.00024192  0.00015644],"[ 7.92079537e-03 -4.83355700e-03 -5.95194253e-03  5.07230605e-03
 -5.60659873e-03  1.77914146e-03 -3.07050358e-03 -4.21973630e-03
 -4.84758529e-04 -6.45545405e-03  2.65506618e-03 -2.43761707e-03
  4.47230648e-05 -8.41618458e-04 -1.39894624e-03  1.00313446e-03
  1.68115379e-05  3.32109035e-03 -8.85094337e-04  5.62491716e-03]"
ABBV,"[ 0.24926252 -0.06933158 -0.10140256 -0.13976719 -0.09649164 -0.00297828
 -0.10814358  0.18168579  0.07759331  0.08771827  0.11257782 -0.07125509
  0.01275405  0.00600453  0.00215752  0.03088703  0.10640364 -0.02792877
  0.2018416   0.02955507  0.15496137  0.09886265  0.08005368 -0.10796573
 -0.08830133 -0.10789681  0.16275664  0.2213209  -0.49160798  0.01241672
  0.43315096 -0.01162476  0.51106267  0.14006116  0.34713209 -0.63196733
  0.88272592 -1.87505378  0.57935114 -2.13482341 -0.80368668 -1.02723044
 -1.7452534   0.18198295 -1.1171693   0.27950871 -0.06105225 -0.32876307
  0.30447702 -0.13428236  0.19827517  0.89518475  1.23629345  0.        ]",0.17243059669698257,-5.282606998813829,0.005079172121842032,0.8014391415655601,-0.03917883280120451,"[-0.14603697 -0.12394428 -0.08727735 -0.04401246 -0.00400623  0.04825992
  0.08866997  0.1325953   0.17283618  0.19534314  0.21108581  0.18410004
  0.10223045 -0.0580323  -0.25104486 -0.37738246 -0.29454889 -0.24085568
 -0.20589702 -0.16940464  0.27780161  1.02392999  1.74750612  1.6746809
  0.00907502]","[ 7.98258984e-04 -6.54306785e-04  5.06823202e-04  2.99410338e-04
 -1.19509746e-04  8.69988323e-05]","[ 0.00985431 -0.0038047  -0.00516022  0.00796744 -0.00710047  0.00517167
 -0.00469259 -0.00219945 -0.00207876 -0.00583079  0.00185521 -0.00156774
 -0.00058123  0.00051686 -0.00214784  0.00063799  0.00072241  0.00143363
  0.00544936  0.00274626]",0.08486745434152602,0.8014391415655601,"[ 7.98258984e-04 -6.54306785e-04  5.06823202e-04  2.99410338e-04
 -1.19509746e-04  8.69988323e-05]","[ 0.00985431 -0.0038047  -0.00516022  0.00796744 -0.00710047  0.00517167
 -0.00469259 -0.00219945 -0.00207876 -0.00583079  0.00185521 -0.00156774
 -0.00058123  0.00051686 -0.00214784  0.00063799  0.00072241  0.00143363
  0.00544936  0.00274626]"
ABT,"[ 2.31168699e-01 -5.70868096e-02 -1.21563411e-01 -2.20118451e-02
  3.73922425e-02  4.59846469e-02 -9.91945124e-02  6.68810658e-02
  4.98961121e-02  1.12514702e-01  4.93074895e-02 -2.58063573e-02
  3.55599645e-02  2.79487321e-02 -8.02029266e-02  6.19177670e-02
  1.01126421e-01 -9.11087266e-02  8.70857451e-02  5.72783445e-02
  1.04121785e-01 -5.66960028e-02  5.20212404e-02 -3.47055570e-02
 -5.28045127e-02 -4.04301784e-02  2.56214097e-02  3.13604774e-01
 -5.18173937e-02  1.48567870e-04  3.20381811e-01  7.38954726e-02
  5.18942050e-01  3.94446536e-01  3.82778472e-01  8.98749304e-02
  8.72039259e-01 -7.95981184e-01  1.04214689e+00 -1.25692477e+00
  9.73818695e-02 -7.08737404e-01 -4.76782155e-01  4.84931719e-02
 -2.42560428e-01  8.79730038e-02  4.11564468e-01 -4.76989245e-01
  7.06104682e-01 -6.33739519e-01  2.30865095e-01  7.87063463e-02
  8.66388198e-02  0.00000000e+00]",0.173543075096204,-4.79911004422663,0.008237074419954091,0.8010566195338197,-0.039065108869874986,"[-1.46496455e-01 -1.21103404e-01 -8.37922696e-02 -4.27957363e-02
 -3.77443293e-03  4.48116535e-02  8.80125400e-02  1.33624030e-01
  1.69885602e-01  1.98158392e-01  2.12169072e-01  1.85593848e-01
  9.72300147e-02 -5.66884322e-02 -2.50956456e-01 -3.81669141e-01
 -3.06310179e-01 -2.36815549e-01 -2.11598458e-01 -1.94338778e-01
  2.74859422e-01  1.04389946e+00  1.75306035e+00  1.68402488e+00
  9.56539704e-04]","[1.04755323e-03 6.32624932e-04 4.46027781e-04 1.47078087e-06
 1.76190370e-04 1.11361997e-04]","[ 0.01056249 -0.00365672 -0.0030646   0.00796194 -0.00378106  0.0066807
 -0.00223518  0.00049486 -0.00117257 -0.00218064  0.00129571  0.00094686
 -0.00098669  0.00166038 -0.00244714  0.00207943 -0.00042039  0.00139601
  0.00293372 -0.00052685]",0.08487295236805918,0.8010566195338197,"[1.04755323e-03 6.32624932e-04 4.46027781e-04 1.47078087e-06
 1.76190370e-04 1.11361997e-04]","[ 0.01056249 -0.00365672 -0.0030646   0.00796194 -0.00378106  0.0066807
 -0.00223518  0.00049486 -0.00117257 -0.00218064  0.00129571  0.00094686
 -0.00098669  0.00166038 -0.00244714  0.00207943 -0.00042039  0.00139601
  0.00293372 -0.00052685]"
ACN,"[ 0.15019918 -0.11425442  0.01336832 -0.06197065  0.19957172  0.02243763
 -0.03979481  0.03226517  0.07410059  0.09750994  0.06590492 -0.00136909
  0.02292967  0.16903387 -0.28630179  0.05441916  0.02317655 -0.12258497
 -0.03406651  0.01404022  0.10660442 -0.00464606 -0.00233542 -0.08489162
 -0.09169158 -0.07948595 -0.02832695  0.26861249  0.02780371 -0.05650976
  0.35919133  0.09103268  0.54715521  0.93131159  0.42704702  0.90308016
  0.9756361   0.15176647  1.24838242 -0.54694014  0.21903537 -0.01197573
 -0.45308702  0.59563369 -0.45634568  0.42043894  0.09626165 -0.45938907
  0.53863281 -1.01012747  0.28346192 -1.27315626  0.72210059  0.        ]",0.17806253533856664,-4.9901879288921736,0.006804385631413227,0.799344840452307,-0.039609167298575755,"[-0.14327381 -0.12198309 -0.07969964 -0.04338934 -0.0023271   0.04369697
  0.08901718  0.13283549  0.17037799  0.19947028  0.21103798  0.19361583
  0.08462249 -0.05729651 -0.25692079 -0.38492039 -0.31935676 -0.24148512
 -0.20806072 -0.18436715  0.26523085  1.03101925  1.74195096  1.67898102
 -0.00194966]",[0.00089412 0.00081402 0.00029679 0.00011062 0.00019513 0.0002228 ],"[ 0.01228183 -0.00345933 -0.00061356  0.00832269 -0.00081562  0.00746799
 -0.00020317  0.0010524   0.00082731 -0.00215608  0.0028467   0.00032363
 -0.00021582  0.00106443 -0.00221582  0.00160148 -0.00130643  0.0017053
 -0.00115248  0.00169624]",0.08493647955459126,0.799344840452307,[0.00089412 0.00081402 0.00029679 0.00011062 0.00019513 0.0002228 ],"[ 0.01228183 -0.00345933 -0.00061356  0.00832269 -0.00081562  0.00746799
 -0.00020317  0.0010524   0.00082731 -0.00215608  0.0028467   0.00032363
 -0.00021582  0.00106443 -0.00221582  0.00160148 -0.00130643  0.0017053
 -0.00115248  0.00169624]"
ADBE,"[ 0.29517671 -0.03847606 -0.13406886  0.03913249  0.07059043  0.03877755
 -0.13859761  0.08468899  0.02674797  0.16089238  0.0736608  -0.07155865
  0.05229497 -0.00347899 -0.07346491  0.14432033  0.12743233 -0.05948623
  0.05406805  0.0310575   0.15500591  0.07504766  0.07911089 -0.17086016
 -0.07903031 -0.11919548  0.15261862  0.79675261 -0.28358056  0.11244781
  0.28146296  0.06001124  0.3494883   0.43311451  0.41133471 -0.03136574
  0.90619306 -1.14396454  0.91715251 -1.57912612 -0.71794911 -0.57268672
 -1.34475884  0.26386811 -0.70769441 -0.23736932  0.33976895 -1.47811514
  0.54412111 -1.49850702 -0.2204048  -0.2730852   0.39118337  0.        ]",0.1755467772936075,-5.119700735025495,0.005977811576976844,0.8024098149544036,-0.03888500865855025,"[-0.14684154 -0.11970165 -0.0828375  -0.04307654 -0.00479522  0.04544263
  0.08719324  0.13551579  0.17066099  0.19663603  0.21326148  0.18402812
  0.09797201 -0.05108478 -0.24839092 -0.3789098  -0.30938269 -0.23905536
 -0.20518686 -0.17589362  0.27971942  1.01301912  1.74456951  1.67147332
  0.00874743]","[ 2.39526012e-03 -8.36844209e-05  8.20933332e-04 -1.51709012e-04
  1.75521571e-04 -3.74253653e-04]","[ 1.06454075e-02 -3.69801987e-03 -3.43302057e-03  8.19172082e-03
 -4.89628864e-03  6.25578895e-03 -3.08829811e-03 -1.91011094e-03
 -8.89847818e-04 -4.74872432e-03  1.93750714e-03 -3.20782468e-04
 -2.06271110e-03  1.72660135e-03 -5.47989979e-03  1.14687208e-03
 -3.01854598e-03  3.90741855e-05  1.90089722e-03  4.59798890e-04]",0.08507239325559446,0.8024098149544036,"[ 2.39526012e-03 -8.36844209e-05  8.20933332e-04 -1.51709012e-04
  1.75521571e-04 -3.74253653e-04]","[ 1.06454075e-02 -3.69801987e-03 -3.43302057e-03  8.19172082e-03
 -4.89628864e-03  6.25578895e-03 -3.08829811e-03 -1.91011094e-03
 -8.89847818e-04 -4.74872432e-03  1.93750714e-03 -3.20782468e-04
 -2.06271110e-03  1.72660135e-03 -5.47989979e-03  1.14687208e-03
 -3.01854598e-03  3.90741855e-05  1.90089722e-03  4.59798890e-04]"
ADI,"[ 0.35248256 -0.10902371 -0.18526218  0.03474275  0.08158066  0.12346866
 -0.23152879  0.23657826  0.04024807  0.24608394  0.145728    0.00571137
  0.09325157  0.10803679 -0.2468663   0.13563032  0.14160405 -0.06420788
  0.24779547  0.08240043  0.154878    0.13961473 -0.02160683 -0.13508433
 -0.08410234 -0.14487492  0.18055266  0.39780784 -0.12855901 -0.07797844
  0.40538163  0.00440638  0.42740773  1.51576864  0.7757449   0.81521157
  1.81706168 -0.99117113  2.02830994 -1.85030171 -0.18411456 -0.95941844
 -1.78026334  0.21948321 -1.33939484 -0.2075861  -0.11406822 -1.64158408
  0.10288211 -1.36970105 -0.49911456  1.10704029  1.02433012  0.        ]",0.17589623726749384,-5.732479330638864,0.00323903662731816,0.8036213197111937,-0.03954394359860697,"[-0.14806081 -0.11983343 -0.08251274 -0.04077733 -0.00740422  0.05030222
  0.08727258  0.13872789  0.17310407  0.20043544  0.21584373  0.19076006
  0.08750587 -0.05202977 -0.24713325 -0.3787178  -0.29190962 -0.23193079
 -0.20260918 -0.16962326  0.2597998   1.0194695   1.74608857  1.66802902
  0.01082539]","[ 1.24976126e-03  3.13697252e-04  2.30488980e-04  2.58809291e-04
 -3.41674170e-05 -1.43305686e-04]","[ 0.01410946 -0.00251334 -0.00099223  0.01088803 -0.00423064  0.00982585
 -0.00396581 -0.00030221 -0.00191663 -0.00586755  0.00158494 -0.00194016
 -0.00220669  0.00086805 -0.00585931 -0.00016989 -0.002842   -0.00048597
  0.00600458  0.00206051]",0.08501515490954922,0.8036213197111937,"[ 1.24976126e-03  3.13697252e-04  2.30488980e-04  2.58809291e-04
 -3.41674170e-05 -1.43305686e-04]","[ 0.01410946 -0.00251334 -0.00099223  0.01088803 -0.00423064  0.00982585
 -0.00396581 -0.00030221 -0.00191663 -0.00586755  0.00158494 -0.00194016
 -0.00220669  0.00086805 -0.00585931 -0.00016989 -0.002842   -0.00048597
  0.00600458  0.00206051]"
ADM,"[ 2.30651647e-01 -4.67523470e-02 -1.93500233e-01 -1.48036244e-01
 -1.48751988e-02  1.10884468e-03 -1.44350846e-01  3.61298335e-01
  1.42613779e-02  9.26436438e-02  2.27976919e-02 -1.63896560e-01
 -1.13866070e-01  5.38294588e-02 -3.61060611e-02 -2.85747547e-02
  1.23040848e-01 -4.31628173e-02  1.56608898e-02 -7.10634462e-02
  1.69356894e-01  1.29572743e-01  1.48111919e-01 -1.64918866e-01
 -1.04851164e-01 -1.90358980e-01  2.58855467e-01  9.22297646e-03
 -9.73973554e-02 -1.41046936e-01  1.84563483e-01  1.20672335e-01
  4.54266742e-01 -5.17234575e-02  2.49976040e-01 -8.33658330e-01
  6.81017080e-01 -2.00016921e+00  4.42076192e-01 -2.50822583e+00
 -1.33520546e+00 -1.04835605e+00 -2.09540276e+00  3.02829043e-01
 -9.73693551e-01 -1.14013910e-02  6.03403938e-01 -1.34630110e+00
  1.48468954e+00 -1.40487938e+00  1.11113046e+00  2.21201097e-01
  1.94481639e+00  0.00000000e+00]",0.17841426576257466,-5.273180333582217,0.005127278160617174,0.8010456885291352,-0.03896795778022562,"[-0.14817615 -0.12412121 -0.08517606 -0.04406268 -0.00498098  0.05385962
  0.08690272  0.1329954   0.16914383  0.19105365  0.20507734  0.18763064
  0.09996017 -0.06152271 -0.25055876 -0.3787111  -0.31270702 -0.25243887
 -0.20386266 -0.16491713  0.29083197  1.01024484  1.73963494  1.66020938
  0.01554073]","[ 1.49181172e-04  5.34183137e-04  7.15089030e-05 -4.33978474e-04
  2.45059974e-04 -1.17920302e-04]","[ 0.00924435 -0.00392878 -0.0056963   0.00721375 -0.00738922  0.00473371
 -0.0057381  -0.00388578 -0.0023134  -0.00692386  0.00244796 -0.00118399
 -0.00136363  0.00241742 -0.00522833  0.00397812 -0.00299369  0.00387126
  0.00359067  0.00500451]",0.08521629227849489,0.8010456885291352,"[ 1.49181172e-04  5.34183137e-04  7.15089030e-05 -4.33978474e-04
  2.45059974e-04 -1.17920302e-04]","[ 0.00924435 -0.00392878 -0.0056963   0.00721375 -0.00738922  0.00473371
 -0.0057381  -0.00388578 -0.0023134  -0.00692386  0.00244796 -0.00118399
 -0.00136363  0.00241742 -0.00522833  0.00397812 -0.00299369  0.00387126
  0.00359067  0.00500451]"
