,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.10576078e-01  3.50372720e-02  6.48238806e-03  8.45773442e-02
  4.32352044e-02 -2.11657886e-02 -1.86484301e-02  2.10783994e-02
 -6.45861964e-02  1.54937958e-01  1.99098120e-02 -7.64569018e-02
  1.40000010e-01 -1.05891629e-01  5.22005675e-02 -1.96152175e-01
 -1.20207337e-01 -7.58690486e-02 -1.44171944e-01  1.86033484e-01
 -1.27203370e-01 -1.63814604e-01  4.88937473e-02  1.00669101e-01
 -9.65449046e-02 -4.75670343e-04 -6.89574777e-02 -2.50328269e-01
  3.81377002e-02 -6.45543981e-01 -9.34876057e-02 -2.10799550e-01
 -3.52647443e-01  4.77932809e-01 -1.10005998e-01  4.50421490e-02
 -7.57857174e-01 -1.05468448e+00 -4.74708292e-01 -8.45171200e-01
  5.76477245e-01 -2.14191867e-01  6.49967004e-01 -2.02040492e-01
  6.52052926e-01  6.29224029e-01  1.11069962e+00  1.64196109e+00
 -3.71578411e-01 -2.57814080e-01 -1.36113740e+00 -3.25593172e-01
  5.77586337e-01  0.00000000e+00]",0.16266338960345186,-5.5799687712127675,0.003772683333277705,0.8139743523228975,-0.0394008421330116,"[-1.45635477e-01 -1.19976344e-01 -8.35333213e-02 -4.32624559e-02
 -2.43056163e-04  4.64460284e-02  8.75477252e-02  1.39145155e-01
  1.72083531e-01  1.94808750e-01  2.11516982e-01  1.70939286e-01
  8.02659530e-02 -1.09488302e-01 -2.98455909e-01 -3.76170153e-01
 -2.99505532e-01 -2.10907166e-01 -2.44334311e-01 -1.76658937e-01
  4.34272405e-01  1.18711690e+00  1.81148659e+00  1.52010356e+00
 -5.52848940e-03]","[ 1.64928594e-04 -3.41561438e-04  1.27183170e-04  1.33740320e-04
 -5.30621230e-05 -1.05748007e-04]","[ 0.0116073  -0.00368421 -0.00233291  0.00258599 -0.00460153  0.00232524
 -0.00262365  0.00160416 -0.00081477  0.00063998  0.00200729  0.003177
 -0.00049269  0.00621192  0.00318931 -0.00015443  0.00073347 -0.00218996
  0.00275386  0.0016869 ]",0.08422131825322067,0.8139743523228975,"[ 1.64928594e-04 -3.41561438e-04  1.27183170e-04  1.33740320e-04
 -5.30621230e-05 -1.05748007e-04]","[ 0.0116073  -0.00368421 -0.00233291  0.00258599 -0.00460153  0.00232524
 -0.00262365  0.00160416 -0.00081477  0.00063998  0.00200729  0.003177
 -0.00049269  0.00621192  0.00318931 -0.00015443  0.00073347 -0.00218996
  0.00275386  0.0016869 ]"
AAL,"[ 0.17891764 -0.58925048  0.13686359  0.05501776  0.29449038 -0.26639527
  0.26493957  0.11788136  0.04615282  0.12949303 -0.24217431  0.71686103
  0.15734774 -0.08469927 -0.05133893  0.01050619  0.10114964 -0.04700843
 -0.20710833 -0.14324825  0.3488297  -0.06973968  0.14630206 -0.11012851
  0.1037249  -0.21097439 -0.14667343 -0.39988976  0.11369995 -0.59659693
 -0.0587776  -0.13101564 -0.31768079 -0.8787377   0.26675952  0.0240519
  1.45277173  1.07445118  0.81094633  0.56252764  0.56958076  1.10068856
  0.7461659   2.22650643  0.07037579  2.1034744  -1.50770885 -0.19174114
 -1.77840327  0.60496928 -0.27663248  2.70867078 -2.83796594  0.        ]",0.1598695204880364,-5.002392363157074,0.006721846649551124,0.8154010680654382,-0.04528610525976972,"[-0.14258519 -0.12037151 -0.07672921 -0.0499475   0.00775503  0.05001139
  0.09110793  0.13678861  0.16160829  0.23074032  0.21215207  0.17541518
  0.07132868 -0.09588657 -0.27495643 -0.37783753 -0.30600779 -0.24685731
 -0.17437525 -0.17182876  0.4476559   1.13803067  1.88020315  1.4957907
 -0.00957667]","[-3.48618059e-04 -6.64312719e-05  1.91526249e-04  1.23709131e-04
  2.57134263e-04  7.09750396e-05]","[ 0.00744505 -0.00272801 -0.00198783  0.00918317  0.00218636  0.00545035
  0.00127429  0.00185147  0.0030581   0.00055815  0.00831191  0.00190323
  0.00373526 -0.0015333  -0.00238025 -0.00526439  0.0026746   0.00090481
  0.0108269  -0.00687007]",0.08468191967935161,0.8154010680654382,"[-3.48618059e-04 -6.64312719e-05  1.91526249e-04  1.23709131e-04
  2.57134263e-04  7.09750396e-05]","[ 0.00744505 -0.00272801 -0.00198783  0.00918317  0.00218636  0.00545035
  0.00127429  0.00185147  0.0030581   0.00055815  0.00831191  0.00190323
  0.00373526 -0.0015333  -0.00238025 -0.00526439  0.0026746   0.00090481
  0.0108269  -0.00687007]"
AAP,"[ 1.07495836e-02 -9.29694273e-02 -5.50818898e-02  3.75578698e-02
  5.43471177e-02  1.04243247e-02  2.09815400e-01 -1.06190009e-02
 -2.33318910e-01  5.69937714e-03  2.06712984e-01  3.18045306e-02
 -1.69180650e-01  9.62833365e-02 -3.72743264e-02 -1.48945113e-01
  1.44292756e-01  1.65844235e-01  3.16971045e-02 -1.33953275e-03
  2.95213855e-01  2.10716764e-01  2.65731544e-01  8.38225939e-02
 -8.09539333e-02  6.46794014e-03 -5.69171557e-02 -5.95088920e-01
 -1.38137566e-01 -6.03942557e-01 -2.19717119e-01 -9.51055898e-02
 -3.06552928e-01 -6.33716820e-01  1.40484601e+00  1.46269835e+00
  1.72517051e+00  1.80613104e+00 -6.13216856e-01  1.76921968e-01
 -1.26086896e+00 -2.66714256e-01 -3.00828526e-01  2.74724537e-01
 -2.59057904e-01 -1.03076945e-03 -8.18805447e-01 -3.28953986e-01
 -5.94110107e-01 -5.29237316e-01 -6.73018567e-01 -1.19857500e+00
 -3.96871836e-01  0.00000000e+00]",0.1575412547566456,-4.939288843851972,0.007159688218556937,0.8118903490700031,-0.040606059781079534,"[-0.1472339  -0.12111088 -0.08330815 -0.04243472  0.00624656  0.04579801
  0.08102771  0.13402385  0.17977952  0.19972824  0.1965905   0.18204969
  0.07439935 -0.10700827 -0.27648157 -0.35619246 -0.28441109 -0.23089807
 -0.18422472 -0.11845469  0.47457352  1.17496132  1.82642942  1.52701429
 -0.00698848]","[-8.96348385e-04 -8.35041002e-04  1.85985611e-04 -1.21219249e-04
  2.04867264e-04  4.78571912e-05]","[ 0.00831379  0.00090053  0.00217026  0.01006812  0.00439591  0.0015356
  0.00018748 -0.002969   -0.00106451 -0.00284398  0.00316115  0.00034237
 -0.00197375  0.00058462 -0.00214275 -0.00145228  0.00020366 -0.00050596
 -0.00030004 -0.00051469]",0.0836518305828166,0.8118903490700031,"[-8.96348385e-04 -8.35041002e-04  1.85985611e-04 -1.21219249e-04
  2.04867264e-04  4.78571912e-05]","[ 0.00831379  0.00090053  0.00217026  0.01006812  0.00439591  0.0015356
  0.00018748 -0.002969   -0.00106451 -0.00284398  0.00316115  0.00034237
 -0.00197375  0.00058462 -0.00214275 -0.00145228  0.00020366 -0.00050596
 -0.00030004 -0.00051469]"
AAPL,"[-0.00689793  0.06574275 -0.09000393  0.06524297 -0.03045365 -0.12249166
 -0.09986029 -0.17152138 -0.16879618  0.09388421  0.03053518 -0.17098929
  0.1631506   0.0317748   0.09935802 -0.06000856 -0.0190007  -0.06310546
 -0.06490395  0.19913926  0.0047352   0.07491687  0.02817509  0.1281823
 -0.01989329  0.12829017 -0.14908715 -0.24350119  0.21137877 -0.65628366
 -0.16958105 -0.18750524 -0.27231337  0.45423774 -0.21022864  0.26246487
 -0.6883609  -0.41105573 -0.8393061  -1.09475786 -0.67930918 -1.44810431
  0.39949443 -0.45057093  1.07442678  0.32253965  0.53135736  0.22081362
 -0.01933533 -0.10902307 -0.27717386 -0.80039813 -0.3111064   0.        ]",0.16844551376235897,-5.745080675982228,0.0031984765010006164,0.8115219350598576,-0.03910985035392137,"[-0.14805152 -0.12055525 -0.08555598 -0.04595015 -0.00220201  0.04058661
  0.08404789  0.13736841  0.17175707  0.19107126  0.21279182  0.17726215
  0.08328495 -0.09925148 -0.29108502 -0.37549133 -0.29255878 -0.20829786
 -0.22334255 -0.13633101  0.42951079  1.18987697  1.83590746  1.54076391
 -0.01163926]","[ 1.36261598e-04  1.31232941e-04  7.94339674e-05 -3.16569365e-05
 -7.04605175e-05  1.22245434e-04]","[ 0.01162769 -0.0040166  -0.0016829   0.00282982 -0.00271779  0.00122286
 -0.00328503 -0.00177325 -0.00436072 -0.00023792  0.0013346   0.00412364
 -0.00133785  0.00454616 -0.00064406  0.00080981  0.00129716  0.00093821
  0.00153819 -0.00077283]",0.08397077155033703,0.8115219350598576,"[ 1.36261598e-04  1.31232941e-04  7.94339674e-05 -3.16569365e-05
 -7.04605175e-05  1.22245434e-04]","[ 0.01162769 -0.0040166  -0.0016829   0.00282982 -0.00271779  0.00122286
 -0.00328503 -0.00177325 -0.00436072 -0.00023792  0.0013346   0.00412364
 -0.00133785  0.00454616 -0.00064406  0.00080981  0.00129716  0.00093821
  0.00153819 -0.00077283]"
ABBV,"[ 0.12540729 -0.48521982 -0.0423167   0.05074067  0.15769893 -0.1605748
  0.20234578  0.30308295 -0.06798068  0.11171949 -0.16107717  0.51133915
  0.17217381 -0.10405007 -0.07089186 -0.13768374  0.06470252  0.04066536
 -0.03741259 -0.14079945  0.12435626 -0.23943072  0.20097897 -0.10426525
  0.01690458 -0.1732636  -0.01420951 -0.39398923  0.09769903 -0.53504016
 -0.261569   -0.12871332 -0.28563346 -0.57050429  0.1164098  -0.23345658
  1.13706199  0.92546343  1.1575578   1.38260655  0.05845976  0.42234955
 -0.60802744  0.49676153  0.33263294  1.96851959 -0.18719902  0.79239341
 -2.14017711 -0.50602156 -1.30965675  1.20603894 -1.45344944  0.        ]",0.15927921003851944,-5.016636675819509,0.006626777270647661,0.8142839724609128,-0.044304827804575564,"[-1.46854027e-01 -1.20760483e-01 -8.04128012e-02 -4.69286900e-02
  5.85095310e-03  5.54946170e-02  8.71853300e-02  1.36557183e-01
  1.65301200e-01  2.21712111e-01  2.12773015e-01  1.73421029e-01
  7.08291441e-02 -1.06085752e-01 -2.79912298e-01 -3.69032471e-01
 -2.89391697e-01 -2.48837339e-01 -2.09095835e-01 -1.98923380e-01
  4.66224389e-01  1.14022684e+00  1.84903385e+00  1.49325961e+00
 -7.02166244e-05]","[-2.00746039e-04 -9.04793326e-05  3.53245194e-04 -4.47211310e-04
  2.79348075e-04  1.21759181e-04]","[ 0.00836223 -0.00304666 -0.00290617  0.00815133  0.00163859  0.00647444
  0.00363737  0.00037184  0.00105598 -0.00342673  0.00358387  0.00268334
  0.00310066  0.00216615  0.00100656 -0.00610652 -0.00039778 -0.00225012
  0.00704806 -0.0035404 ]",0.08405620164543247,0.8142839724609128,"[-2.00746039e-04 -9.04793326e-05  3.53245194e-04 -4.47211310e-04
  2.79348075e-04  1.21759181e-04]","[ 0.00836223 -0.00304666 -0.00290617  0.00815133  0.00163859  0.00647444
  0.00363737  0.00037184  0.00105598 -0.00342673  0.00358387  0.00268334
  0.00310066  0.00216615  0.00100656 -0.00610652 -0.00039778 -0.00225012
  0.00704806 -0.0035404 ]"
ABT,"[ 1.65506639e-04 -1.02736142e-02 -1.49662259e-01  8.72221476e-02
 -3.70145265e-02 -2.02507256e-01 -1.07110863e-01 -1.32942160e-01
 -1.04550479e-01  6.91865864e-02 -6.90171022e-02 -5.61713311e-02
  2.30538003e-01  2.87234737e-02  9.65017073e-02 -5.08596647e-02
  3.60558483e-02 -1.07415957e-01 -8.39769474e-02  1.20681527e-01
 -5.35648521e-02  1.16568747e-02  3.26425321e-02  1.41343475e-01
 -1.25536874e-02  6.32911337e-02 -1.27432434e-01  1.07921370e-01
  2.29172015e-01 -4.80708974e-01 -1.18261274e-01 -1.35705362e-01
 -2.97823735e-01  4.85865056e-01 -5.56532220e-01 -1.95455822e-01
 -8.43481090e-01 -6.52268377e-01 -4.33105342e-01 -9.35469829e-01
 -4.22655334e-01 -1.34014252e+00  4.82070599e-01 -1.50143491e-01
  1.23610376e+00  9.14227007e-01  9.71824117e-02 -2.21369123e-01
 -7.49256857e-01 -5.58696335e-01 -1.00203801e-01 -6.09536619e-01
 -6.67583339e-01  0.00000000e+00]",0.1644893200382488,-5.3847232495479656,0.004586109354466705,0.8116693931928071,-0.039826452290308685,"[-0.14945997 -0.12014357 -0.08569655 -0.04799089 -0.00232587  0.04178084
  0.08645085  0.13645206  0.16754791  0.19641539  0.21596022  0.17747956
  0.08271058 -0.09845681 -0.28612979 -0.37986007 -0.29464399 -0.21742635
 -0.23179331 -0.14847431  0.43102929  1.19468849  1.83694033  1.5289019
 -0.01011511]","[ 1.14546752e-03  1.98284527e-04  5.75522052e-04 -8.74649970e-07
  3.87891842e-05  6.52747303e-05]","[ 0.01174859 -0.00512804 -0.00305861  0.00228387 -0.00346464  0.00235968
 -0.00277595 -0.00119458 -0.00407246  0.00018776  0.00216445  0.00473495
  0.00015809  0.00325756 -0.00202065 -0.00131088 -0.00019654  0.00146818
  0.00217888 -0.00177682]",0.08407730677159808,0.8116693931928071,"[ 1.14546752e-03  1.98284527e-04  5.75522052e-04 -8.74649970e-07
  3.87891842e-05  6.52747303e-05]","[ 0.01174859 -0.00512804 -0.00305861  0.00228387 -0.00346464  0.00235968
 -0.00277595 -0.00119458 -0.00407246  0.00018776  0.00216445  0.00473495
  0.00015809  0.00325756 -0.00202065 -0.00131088 -0.00019654  0.00146818
  0.00217888 -0.00177682]"
ACN,"[-0.03235674  0.07992814  0.01046228 -0.01219934 -0.04699938 -0.0137465
 -0.03514039  0.08801507 -0.04762004  0.10744177  0.00845505 -0.04160834
  0.04550694 -0.08190745  0.05786163 -0.08523757 -0.09797435 -0.0072093
 -0.05211009  0.074364   -0.14405389 -0.05850501  0.02880177  0.11304738
 -0.06147493 -0.03120736 -0.01077326 -0.09475483  0.12302871 -0.55647778
  0.01910387 -0.14588709 -0.20090321  0.34149115 -0.39220756 -0.50976615
 -0.67670239 -0.8725873   0.25037725 -0.04238069  0.62313957  0.16944248
  0.10789355 -0.14769209  0.18572778  0.07725156  0.56593225  0.914499
  0.13650574  0.32287464 -0.92400708 -1.00959409 -0.45982036  0.        ]",0.16346412476919042,-5.485647601566989,0.004145849351199916,0.8109904504254947,-0.03897580264737535,"[-1.45716333e-01 -1.22150144e-01 -8.60260175e-02 -4.32402137e-02
 -5.16499452e-04  4.84551825e-02  8.82234445e-02  1.37660106e-01
  1.71583055e-01  1.96465445e-01  2.06158814e-01  1.72392371e-01
  8.01378468e-02 -1.02321847e-01 -2.96364300e-01 -3.70849421e-01
 -2.91694415e-01 -2.24211291e-01 -2.46312348e-01 -1.59902522e-01
  4.29640793e-01  1.18731643e+00  1.81551251e+00  1.51601207e+00
 -2.02080054e-03]","[ 5.91726499e-04 -9.80263883e-05  3.88080574e-04  4.14421955e-04
  1.13160136e-04  3.44663299e-04]","[ 0.01126324 -0.00458723 -0.00396729  0.00279113 -0.00413291  0.00422265
 -0.00031362  0.00160741  0.0001948  -0.00088032  0.00209147  0.00206232
 -0.0023121   0.00461765  0.001224    0.00103601  0.00221539 -0.00112356
  0.00088494 -0.00128759]",0.08405738138071066,0.8109904504254947,"[ 5.91726499e-04 -9.80263883e-05  3.88080574e-04  4.14421955e-04
  1.13160136e-04  3.44663299e-04]","[ 0.01126324 -0.00458723 -0.00396729  0.00279113 -0.00413291  0.00422265
 -0.00031362  0.00160741  0.0001948  -0.00088032  0.00209147  0.00206232
 -0.0023121   0.00461765  0.001224    0.00103601  0.00221539 -0.00112356
  0.00088494 -0.00128759]"
ADBE,"[ 0.18636731  0.00471342  0.01197994  0.16093792  0.0808246  -0.11076163
 -0.01774273 -0.17798428 -0.14339254  0.16826719  0.10737086 -0.14985013
  0.09549114 -0.01621456  0.1246498  -0.20623889  0.00406407 -0.1122398
 -0.16228108  0.36813111  0.04934624 -0.06308901  0.11562209  0.20408559
 -0.05668139  0.07225227 -0.17563707  0.03623678 -0.09052573 -0.41633349
 -0.17763727 -0.03493238 -0.21748843  0.37844021  0.47554852  1.01816872
 -0.02107349 -0.19800957 -1.25249371 -1.66435992 -0.39077344 -1.17208996
  1.37591357  0.41687321  1.36785185  0.91947497  0.69981663  1.42817088
 -0.0726765   0.36754279 -1.19459062 -0.76965588  0.25247133  0.        ]",0.1592216569527336,-5.1810730760309305,0.005621970374762779,0.815556589414614,-0.03968767930554546,"[-1.45414604e-01 -1.18242031e-01 -8.24420690e-02 -4.55466282e-02
 -1.30215682e-04  4.04139782e-02  8.48063595e-02  1.39608013e-01
  1.75322226e-01  1.91511510e-01  2.09753965e-01  1.75126821e-01
  8.49060967e-02 -1.09997119e-01 -2.88958444e-01 -3.79259510e-01
 -3.01029757e-01 -1.87827436e-01 -2.18199924e-01 -1.59168118e-01
  4.46056896e-01  1.20950446e+00  1.83037815e+00  1.53465323e+00
 -1.38431975e-02]",[ 0.00089859 -0.00075344  0.00074292 -0.0001528   0.00030764  0.00021552],"[ 0.01136436 -0.00195679  0.00066564  0.00479958 -0.0018408   0.00016185
 -0.00496434 -0.00086182 -0.00365959  0.00268997  0.00378033  0.00479293
  0.00055975  0.0050106   0.00239688  0.0008325   0.00268591 -0.0013851
  0.00135886  0.00111646]",0.08427790362746072,0.815556589414614,[ 0.00089859 -0.00075344  0.00074292 -0.0001528   0.00030764  0.00021552],"[ 0.01136436 -0.00195679  0.00066564  0.00479958 -0.0018408   0.00016185
 -0.00496434 -0.00086182 -0.00365959  0.00268997  0.00378033  0.00479293
  0.00055975  0.0050106   0.00239688  0.0008325   0.00268591 -0.0013851
  0.00135886  0.00111646]"
ADI,"[ 0.00926642  0.09714285  0.03163254  0.02650133 -0.02836103 -0.04921445
 -0.0659801   0.05462165 -0.0342326   0.14035614 -0.03141953 -0.03969412
  0.10351325 -0.09175343  0.04738865 -0.11847699 -0.11749835 -0.04791035
 -0.10740746  0.10237014 -0.15589884 -0.133971   -0.00529793  0.07896891
 -0.05142785 -0.02360637 -0.03919501 -0.4067934  -0.03354816 -0.67592477
 -0.15259555 -0.1990618  -0.35112371  0.49405768 -0.54008717 -0.57756392
 -0.9454696  -1.1914367   0.15040936 -0.30472601  0.77431287  0.04849257
  0.33073064 -0.18566468  0.42679251  0.35026099  0.81939423  1.12680161
 -0.03792309  0.11480478 -0.87213271 -0.51832988  0.11351788  0.        ]",0.1639578226230794,-5.78419999527624,0.0030757700224218294,0.8118593862072795,-0.038814098671027565,"[-1.45161943e-01 -1.21246245e-01 -8.54872624e-02 -4.41543791e-02
 -1.35385972e-03  4.73898890e-02  8.87874454e-02  1.38784003e-01
  1.69862849e-01  1.96575896e-01  2.09056759e-01  1.71823346e-01
  7.97651431e-02 -1.04237756e-01 -2.97855594e-01 -3.74125281e-01
 -2.96340483e-01 -2.20979674e-01 -2.48002988e-01 -1.71620831e-01
  4.22479753e-01  1.18133245e+00  1.81878193e+00  1.51681687e+00
 -3.52478218e-03]","[-2.80475914e-04 -5.29810993e-04  5.20295872e-05 -7.03572616e-06
  2.79930839e-05 -9.02404273e-05]","[ 1.16675666e-02 -4.98147917e-03 -4.24543099e-03  1.94980991e-03
 -5.10250633e-03  4.02113573e-03 -1.03161017e-03  2.02297289e-03
 -3.70711955e-05 -2.74864448e-04  1.97874117e-03  2.74037599e-03
 -1.47234892e-03  5.34943840e-03  1.80437047e-03  6.04798067e-04
  1.59741997e-03 -9.38756628e-04  2.29696197e-03  2.93352046e-04]",0.08420697387817351,0.8118593862072795,"[-2.80475914e-04 -5.29810993e-04  5.20295872e-05 -7.03572616e-06
  2.79930839e-05 -9.02404273e-05]","[ 1.16675666e-02 -4.98147917e-03 -4.24543099e-03  1.94980991e-03
 -5.10250633e-03  4.02113573e-03 -1.03161017e-03  2.02297289e-03
 -3.70711955e-05 -2.74864448e-04  1.97874117e-03  2.74037599e-03
 -1.47234892e-03  5.34943840e-03  1.80437047e-03  6.04798067e-04
  1.59741997e-03 -9.38756628e-04  2.29696197e-03  2.93352046e-04]"
ADM,"[ 0.00161985 -0.2000329   0.00231112 -0.05411596  0.05597115 -0.02596993
  0.11271124  0.22116292 -0.16144599  0.10270785 -0.01362813  0.18378476
  0.04590125 -0.05179198 -0.02923304 -0.06006828 -0.01393591  0.10708014
  0.06685941  0.01965127  0.13051051 -0.03258227  0.12925702 -0.01586303
 -0.01143136 -0.04725431 -0.02979719 -0.44849096 -0.14048547 -0.46242605
 -0.18304039 -0.12680643 -0.16526056 -0.36575605  0.24803427  0.07813216
  0.76662211  0.87807399  0.6008648   1.09490822 -0.40395805 -0.03343295
 -0.94841263 -0.38901408  0.09953509  0.44093737  0.51354545  0.91441279
 -0.37572137  0.41925297 -1.09751031 -0.14573391 -1.48850228  0.        ]",0.17205795100841495,-5.225340711657285,0.005378527120804642,0.8116997543338779,-0.04161508588612502,"[-0.1459126  -0.12308549 -0.0832886  -0.04357717  0.00343864  0.05280362
  0.08386538  0.13678516  0.17126983  0.20687783  0.20645447  0.17502306
  0.07415585 -0.10076322 -0.28815028 -0.36231161 -0.27998369 -0.23009238
 -0.20721245 -0.16053957  0.45159056  1.15498961  1.83660416  1.51461112
 -0.00207621]",[-0.00039079 -0.00079907  0.00055227 -0.00013886  0.00024699  0.00042224],"[ 0.00906402 -0.00261655 -0.00206116  0.0070968   0.00138041  0.00499413
  0.00288714 -0.00090929 -0.00033693 -0.00443879  0.00123808  0.00181377
 -0.00124716  0.00425204  0.00162783 -0.00085913  0.00245504 -0.00162798
  0.00321944 -0.00382801]",0.0837276027181081,0.8116997543338779,[-0.00039079 -0.00079907  0.00055227 -0.00013886  0.00024699  0.00042224],"[ 0.00906402 -0.00261655 -0.00206116  0.0070968   0.00138041  0.00499413
  0.00288714 -0.00090929 -0.00033693 -0.00443879  0.00123808  0.00181377
 -0.00124716  0.00425204  0.00162783 -0.00085913  0.00245504 -0.00162798
  0.00321944 -0.00382801]"
