,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.07546621 -0.10145757  0.02146129  0.02745489  0.06944216  0.12665598
 -0.28371718 -0.09028428  0.20185456 -0.16903714  0.03297564 -0.30933251
  0.16641085 -0.17314561  0.11347082 -0.18143945 -0.04163926 -0.02339221
 -0.0953372   0.13112605  0.20227929 -0.12898301  0.03049256  0.17241609
 -0.50474368  0.08526617 -0.42821555  0.62302208 -0.58830823  0.09945122
  0.63847047  0.04941229 -0.29882296  0.50873802 -1.74107685 -2.53738859
 -1.84108202 -2.73976297  2.31802306  0.95046373  2.41200463  0.86348627
  0.28367755  0.43025592  1.28064197  2.23756629  0.10803298  1.08401677
 -1.8174035  -0.42234105 -0.78094567  0.96212573 -1.05354638  0.        ]",0.14251006647886977,-4.7878078257108765,0.00833069972516763,0.8077934602073427,-0.04013991424459896,"[-0.12749978 -0.1021595  -0.06673588 -0.02628527  0.00475777  0.051366
  0.10494239  0.13488713  0.17134559  0.17132668  0.17883756  0.09579069
 -0.02559161 -0.21864271 -0.33626777 -0.3144046  -0.23069262 -0.17218007
 -0.11477908  0.14877459  0.80611692  1.36491409  1.33312727  0.00545887
 -0.0318072 ]","[ 1.70885969e-03 -5.22417359e-05  1.28283856e-04  2.67572080e-05
 -3.52399613e-04 -6.13544862e-04]","[ 0.00902974 -0.01390969 -0.01350865  0.00087413 -0.00957827  0.0081617
  0.00308461  0.00451085  0.00141573  0.00138756  0.00368216  0.00576486
  0.00425602  0.00152614  0.00048287 -0.00511049 -0.00040019 -0.00093167
  0.00340823 -0.00375195]",0.08635306159460399,0.8077934602073427,"[ 1.70885969e-03 -5.22417359e-05  1.28283856e-04  2.67572080e-05
 -3.52399613e-04 -6.13544862e-04]","[ 0.00902974 -0.01390969 -0.01350865  0.00087413 -0.00957827  0.0081617
  0.00308461  0.00451085  0.00141573  0.00138756  0.00368216  0.00576486
  0.00425602  0.00152614  0.00048287 -0.00511049 -0.00040019 -0.00093167
  0.00340823 -0.00375195]"
AAL,"[-0.11174958  0.40475768  0.09012743  0.1526396  -0.05233515  0.44261212
 -0.27557141 -0.12787618 -0.18856016  0.15745532  0.04124561 -0.08402587
  0.03727778 -0.25203555  0.22515655 -0.11307577 -0.06043889  0.06729838
 -0.10278065  0.04370573  0.07840235  0.01872852  0.18396741  0.07260932
 -0.20294347 -0.0867193  -0.0130404   0.13943326 -0.05686557 -0.01846534
  0.71270548  0.06617613  0.14776375  0.1420375   0.50296751  1.26137329
 -0.82045794 -1.54707478 -1.95724349 -2.94780659  1.12614723  0.17494118
  2.74610106  1.78167619  0.79935232  1.14859414 -0.30465423  1.05623842
 -0.57032202  0.15490906 -1.16185064 -0.18135636 -0.14103958  0.        ]",0.138436313482627,-4.078033999657115,0.016940738432406923,0.8070563263298736,-0.03491670707666714,"[-0.126411   -0.09869087 -0.07006976 -0.01715015  0.0049031   0.04936908
  0.09198132  0.14677728  0.17106887  0.18325536  0.1724437   0.08970423
 -0.02073938 -0.21661795 -0.33805728 -0.30558166 -0.22963129 -0.18675437
 -0.12299145  0.17233898  0.83096967  1.34685563  1.40291839 -0.01693295
 -0.00748281]",[ 0.00051887  0.00138508 -0.00017322  0.00035646 -0.00033593  0.00066477],"[ 0.00806847 -0.00756194 -0.00338214  0.00357471 -0.00666802 -0.00296405
 -0.00790524  0.00037156 -0.00108497  0.00889077  0.00910713  0.00431589
  0.00239957 -0.00045099  0.00014445 -0.00090879  0.00065957 -0.00334279
  0.00063002 -0.00213025]",0.08659743260353998,0.8070563263298736,[ 0.00051887  0.00138508 -0.00017322  0.00035646 -0.00033593  0.00066477],"[ 0.00806847 -0.00756194 -0.00338214  0.00357471 -0.00666802 -0.00296405
 -0.00790524  0.00037156 -0.00108497  0.00889077  0.00910713  0.00431589
  0.00239957 -0.00045099  0.00014445 -0.00090879  0.00065957 -0.00334279
  0.00063002 -0.00213025]"
AAP,"[-1.11391500e-01  4.30472970e-02  7.87934714e-02 -1.09061623e-01
  9.72686846e-02  2.67952042e-01 -5.00621383e-01 -3.25320905e-01
  2.21655575e-01  1.58380155e-02  1.97988056e-01 -3.14556786e-01
  1.57898355e-02 -1.12767446e-01  1.69049184e-03 -9.59552336e-02
  8.86920944e-02 -1.22599968e-01 -9.21712926e-02  3.25613497e-01
  2.85617764e-01 -1.07914636e-01  1.83252459e-01  4.14499616e-02
 -4.46991320e-01 -5.42212858e-02 -2.13884402e-01 -3.19282166e-01
 -3.98028743e-01 -1.50495416e-01  2.01013138e-01  1.55104332e-01
 -3.29220843e-01  2.89504515e-01 -7.03164832e-01 -1.26398210e+00
 -1.46607102e+00 -2.70810385e+00  1.52562505e+00  2.02526350e-01
  3.21169951e+00  2.41628134e+00  1.31275658e+00  1.95189365e+00
 -5.53251142e-01  1.16109505e+00 -1.43596884e+00  4.23951342e-01
 -1.53648475e+00 -3.78368831e-01 -1.38904789e+00 -2.07633796e-01
 -1.49116177e+00  0.00000000e+00]",0.15104743870483633,-4.6310306168306115,0.00974471086226555,0.8070636010016818,-0.03865860201354812,"[-0.12634429 -0.10534521 -0.06588795 -0.02221964 -0.00185097  0.04339191
  0.10558629  0.14177085  0.17828661  0.17093447  0.17090384  0.09814567
 -0.03310438 -0.21377887 -0.32653038 -0.32246446 -0.22645408 -0.14985065
 -0.1049379   0.15195155  0.83696275  1.34223527  1.33916462 -0.01267743
 -0.01897286]","[-8.91362574e-04  4.77640233e-04 -5.66448777e-04 -1.12666967e-03
 -3.38577973e-05 -7.45703156e-04]","[ 0.00852343 -0.01113184 -0.01010632  0.0018867  -0.00975091  0.00597642
  0.00102415  0.00669687  0.00590717  0.0044826   0.00825674  0.0012915
  0.00147872 -0.00264476 -0.00114404 -0.00433726 -0.00033003 -0.00315242
  0.00040747 -0.00520744]",0.08643567712374423,0.8070636010016818,"[-8.91362574e-04  4.77640233e-04 -5.66448777e-04 -1.12666967e-03
 -3.38577973e-05 -7.45703156e-04]","[ 0.00852343 -0.01113184 -0.01010632  0.0018867  -0.00975091  0.00597642
  0.00102415  0.00669687  0.00590717  0.0044826   0.00825674  0.0012915
  0.00147872 -0.00264476 -0.00114404 -0.00433726 -0.00033003 -0.00315242
  0.00040747 -0.00520744]"
AAPL,"[-0.40430427  0.09764615 -0.01068467  0.10286192 -0.39468623  0.09861161
 -0.47814505 -0.17140478  0.16221678 -0.41730494  0.13819086 -0.56274304
  0.16291245 -0.30907238  0.258804    0.12219159 -0.40134624  0.01703059
 -0.0496664  -0.2278614   0.30601428  0.08065383  0.55478681  0.38836899
 -0.84724468 -0.23220224 -0.34608987  0.24578886 -0.18700384  0.13142375
  0.51787892  0.27730453 -0.07195664  0.57428107 -1.42741371 -1.80940156
 -3.05495154 -4.9572865   0.90619866 -1.04247171  4.52537307  2.81104571
  1.34803041  0.18359304 -1.36193275 -0.70594007  1.32275816  1.60265476
  0.68488823 -0.02510716 -1.25347658 -1.42320339  1.70206603  0.        ]",0.13337726224513766,-4.713824192007227,0.008970407345059606,0.801112777185322,-0.03820501248084668,"[-1.28545790e-01 -1.00437842e-01 -7.88462159e-02 -2.67761596e-02
 -1.02399166e-03  4.83259666e-02  1.05024205e-01  1.25858362e-01
  1.75857147e-01  1.59274193e-01  1.77476093e-01  8.73732508e-02
 -1.90930223e-02 -1.98336941e-01 -3.60356590e-01 -3.13739062e-01
 -2.26283808e-01 -2.14536817e-01 -9.80659372e-02  1.80182985e-01
  9.13343250e-01  1.42776440e+00  1.26302385e+00 -3.26689569e-02
 -2.63082501e-02]","[ 7.31103855e-04  1.05893973e-03  1.73102268e-04 -3.51927199e-04
  1.10869385e-04 -7.38143787e-05]","[ 0.00933576 -0.01316209 -0.01170432 -0.00262908 -0.01567835  0.00448717
 -0.00245337  0.01018718  0.00713655  0.00500574  0.00356748 -0.00048653
 -0.0041213   0.00570566  0.00254288  0.00217339  0.00010141 -0.00263328
 -0.00298921  0.00304229]",0.08576379681891731,0.801112777185322,"[ 7.31103855e-04  1.05893973e-03  1.73102268e-04 -3.51927199e-04
  1.10869385e-04 -7.38143787e-05]","[ 0.00933576 -0.01316209 -0.01170432 -0.00262908 -0.01567835  0.00448717
 -0.00245337  0.01018718  0.00713655  0.00500574  0.00356748 -0.00048653
 -0.0041213   0.00570566  0.00254288  0.00217339  0.00010141 -0.00263328
 -0.00298921  0.00304229]"
ABBV,"[ 0.0264335  -0.25563867 -0.08597352  0.01103756 -0.07727415  0.00734305
 -0.18998731 -0.08692015  0.26403718 -0.13427619  0.10338549 -0.29486901
  0.1687733  -0.11310316  0.13279459 -0.24296972 -0.12680267 -0.05274139
 -0.0277622   0.07271934  0.18081515 -0.17603431 -0.04579732  0.1836439
 -0.53147994  0.13131768 -0.43078833 -0.0654544   0.35204724 -0.30777281
  0.71385801  0.09303546 -0.04037786  0.38430781 -1.91430619 -3.03979632
 -1.63741896 -2.09885047  3.00632385  1.9057329   1.97217287  0.72391742
 -0.79452612 -0.49333237  1.29052092  2.24964262  0.78325699  1.42102372
 -2.02631497 -0.91001268 -1.29232509 -0.21347032 -0.52862428  0.        ]",0.1267681735448116,-4.848629888759368,0.007839110648392765,0.8098636575165126,-0.04169627187254586,"[-0.12975473 -0.10256646 -0.07051162 -0.02963977  0.00770664  0.05198449
  0.10745905  0.13578062  0.17451658  0.17166944  0.1787315   0.09976599
 -0.0240145  -0.22239399 -0.34242051 -0.31705672 -0.22315066 -0.17884024
 -0.11763226  0.14222235  0.78957943  1.36497771  1.32508391  0.01016533
 -0.03161347]","[-1.82318831e-04  2.60269384e-03 -9.61681799e-04  2.56145652e-04
 -2.06409192e-04  3.57353233e-05]","[ 0.00873058 -0.01454886 -0.01486681  0.00153575 -0.00795234  0.00985423
  0.0055654   0.00333601  0.00090117 -0.00170517  0.00098641  0.00578764
  0.00421244  0.00342094  0.00136104 -0.00574801 -0.00164794 -0.00193163
  0.00031321 -0.00212763]",0.08631477783941316,0.8098636575165126,"[-1.82318831e-04  2.60269384e-03 -9.61681799e-04  2.56145652e-04
 -2.06409192e-04  3.57353233e-05]","[ 0.00873058 -0.01454886 -0.01486681  0.00153575 -0.00795234  0.00985423
  0.0055654   0.00333601  0.00090117 -0.00170517  0.00098641  0.00578764
  0.00421244  0.00342094  0.00136104 -0.00574801 -0.00164794 -0.00193163
  0.00031321 -0.00212763]"
ABT,"[-9.62122444e-02 -2.72274510e-01 -2.16778734e-03  3.45215200e-02
 -4.76860362e-02 -2.12046089e-02 -1.93660216e-01 -6.39133623e-02
  3.15500785e-01 -4.11794654e-01  4.91946437e-02 -4.66523220e-01
  2.69438079e-01 -2.61939630e-01  8.57958261e-02 -1.22083060e-01
 -2.77077332e-01  8.20271952e-03 -1.08336129e-01 -6.79887042e-02
  1.96080831e-01 -9.55925183e-02  1.32816426e-01  3.55352245e-01
 -7.12811752e-01  4.62445445e-02 -5.92625456e-01 -4.16676342e-02
 -3.63458243e-01 -2.13725593e-01  4.59153963e-01  7.38991687e-02
 -4.06682072e-01  6.75169021e-01 -2.50911277e+00 -3.57336991e+00
 -2.54439779e+00 -3.62805841e+00  3.07738536e+00  1.50073151e+00
  2.99382916e+00  1.04099834e+00 -4.41307525e-01 -7.28678219e-01
  1.14457860e+00  1.77590871e+00  1.36715371e+00  1.65591382e+00
 -1.22418835e+00 -2.79033711e-01 -6.51272087e-01  1.10328101e+00
 -2.56618753e-01  0.00000000e+00]",0.1328464301579477,-5.233041819338631,0.0053372655879588725,0.8073719831717293,-0.04191496011314351,"[-0.12789152 -0.10217796 -0.06971247 -0.03047297  0.0075364   0.05256615
  0.10913715  0.12582331  0.17228478  0.16355336  0.18396501  0.09196895
 -0.02704713 -0.21382377 -0.35283722 -0.31388832 -0.23448455 -0.19382423
 -0.11649026  0.15250888  0.82741684  1.4052926   1.29044141  0.00193507
 -0.04134392]",[-0.00015178  0.00061113 -0.0007509  -0.00055631 -0.0003235  -0.00107162],"[ 9.54061479e-03 -1.62607184e-02 -1.63271945e-02 -1.01685706e-03
 -1.19988459e-02  1.01371827e-02  4.61195655e-03  6.11155299e-03
  2.00227000e-03 -6.77828692e-04  3.28674163e-04  5.67963111e-03
  2.54347222e-03  5.36705809e-03  2.16842540e-03 -3.56450978e-03
  9.37293936e-05 -1.13624515e-04  3.90278551e-03 -1.23457496e-03]",0.08617390963238533,0.8073719831717293,[-0.00015178  0.00061113 -0.0007509  -0.00055631 -0.0003235  -0.00107162],"[ 9.54061479e-03 -1.62607184e-02 -1.63271945e-02 -1.01685706e-03
 -1.19988459e-02  1.01371827e-02  4.61195655e-03  6.11155299e-03
  2.00227000e-03 -6.77828692e-04  3.28674163e-04  5.67963111e-03
  2.54347222e-03  5.36705809e-03  2.16842540e-03 -3.56450978e-03
  9.37293936e-05 -1.13624515e-04  3.90278551e-03 -1.23457496e-03]"
ACN,"[-9.60138916e-02 -2.66955850e-01  7.62452597e-03 -9.75343901e-02
  8.13489228e-02  3.66806339e-02 -4.94474370e-01 -2.50209494e-01
  4.60060810e-01 -1.10333304e-01  1.88088178e-01 -4.00384432e-01
  6.03997600e-02 -2.92829347e-02 -6.09906048e-02 -6.50922897e-02
  1.11474956e-01 -1.73216979e-01 -1.20561219e-01  3.49954577e-01
  3.48886074e-01 -1.50333880e-01  9.21655188e-02  9.67367274e-02
 -5.22539841e-01  2.85311479e-03 -3.68820494e-01  2.50083518e-01
 -3.69315335e-01 -1.69998685e-02  5.05250672e-01  9.83036799e-02
 -2.73131561e-01  4.00583479e-01 -1.69774571e+00 -3.01986379e+00
 -1.78010841e+00 -2.94956665e+00  3.62751575e+00  2.18977760e+00
  3.67334994e+00  2.82216640e+00 -7.45543858e-02  1.03709164e+00
 -6.17049830e-01  1.22670543e+00 -1.01065417e+00  6.14664165e-01
 -1.60919186e+00 -7.92755279e-02 -1.41204399e+00  2.54511100e-02
 -2.42047041e+00  0.00000000e+00]",0.14779136551523056,-4.815077356684755,0.008106594954336594,0.8073760129124354,-0.04185986122026362,"[-0.12767417 -0.10534561 -0.06627696 -0.02885527 -0.00152906  0.04635537
  0.1137763   0.13709944  0.17813157  0.16616354  0.17283632  0.10340944
 -0.03549516 -0.21004744 -0.32458029 -0.32684589 -0.22946495 -0.14547407
 -0.10061914  0.14618852  0.82176948  1.35164669  1.31845092 -0.00512344
 -0.02769459]",[ 0.0006312   0.00057723 -0.0001988  -0.00037365 -0.00020825 -0.0005725 ],"[ 0.00877962 -0.01387306 -0.0148134   0.00106354 -0.01021759  0.01144841
  0.00655133  0.00825621  0.00729228  0.00031578  0.00480207  0.00112199
  0.00119636 -0.00094365 -0.00042274 -0.00493236  0.00065278 -0.00247641
  0.00093033 -0.0074354 ]",0.086146485592051,0.8073760129124354,[ 0.0006312   0.00057723 -0.0001988  -0.00037365 -0.00020825 -0.0005725 ],"[ 0.00877962 -0.01387306 -0.0148134   0.00106354 -0.01021759  0.01144841
  0.00655133  0.00825621  0.00729228  0.00031578  0.00480207  0.00112199
  0.00119636 -0.00094365 -0.00042274 -0.00493236  0.00065278 -0.00247641
  0.00093033 -0.0074354 ]"
ADBE,"[-0.07431726 -0.14162875  0.01510526 -0.05122473  0.03166542  0.11292749
 -0.43348328 -0.20778484  0.32585562 -0.02493353  0.15197495 -0.31548963
  0.0451642  -0.02988172 -0.0076277  -0.10109019  0.10588563 -0.15629183
 -0.09387464  0.33313465  0.31268591 -0.12764931  0.08984782  0.0688214
 -0.4421783   0.00571259 -0.26879808  0.32272355 -0.1968286  -0.01594757
  0.36961014  0.1215724  -0.28507574  0.30493274 -1.17561176 -2.14183767
 -1.44151133 -2.37057421  2.59854435  1.35302649  2.9907491   2.27803588
  0.31470493  1.16358959 -0.34047947  1.31825499 -0.94415683  0.70223495
 -1.63962862 -0.26620797 -1.60977702 -0.43841395 -1.9815022   0.        ]",0.15267007973120933,-4.343269780511324,0.012993971231477927,0.8078168022524227,-0.04055506393859276,"[-1.27607478e-01 -1.04085507e-01 -6.76198475e-02 -2.66486769e-02
  2.90396667e-04  4.75791315e-02  1.09307434e-01  1.40121784e-01
  1.76468899e-01  1.70607747e-01  1.72210657e-01  1.03054559e-01
 -3.26259462e-02 -2.13177733e-01 -3.25202403e-01 -3.24916390e-01
 -2.26635511e-01 -1.49101191e-01 -1.02715403e-01  1.49740734e-01
  8.18961819e-01  1.34532847e+00  1.33794176e+00 -5.36149355e-03
 -2.19901911e-02]",[ 0.00087758  0.0010377  -0.00017727 -0.00070125 -0.00013508 -0.00056974],"[ 8.48094510e-03 -1.23565474e-02 -1.24689444e-02  1.97381658e-03
 -8.77497333e-03  8.76367544e-03  4.18217687e-03  6.24361543e-03
  5.56101533e-03  1.52059891e-03  5.54582372e-03  1.68566516e-03
  1.77236154e-03 -1.06567706e-03 -3.99195886e-04 -4.76113897e-03
 -2.98936924e-05 -3.30532734e-03 -2.20688526e-04 -6.43041456e-03]",0.08627095499648987,0.8078168022524227,[ 0.00087758  0.0010377  -0.00017727 -0.00070125 -0.00013508 -0.00056974],"[ 8.48094510e-03 -1.23565474e-02 -1.24689444e-02  1.97381658e-03
 -8.77497333e-03  8.76367544e-03  4.18217687e-03  6.24361543e-03
  5.56101533e-03  1.52059891e-03  5.54582372e-03  1.68566516e-03
  1.77236154e-03 -1.06567706e-03 -3.99195886e-04 -4.76113897e-03
 -2.98936924e-05 -3.30532734e-03 -2.20688526e-04 -6.43041456e-03]"
ADI,"[-1.96750392e-01 -4.69549006e-02  7.70136179e-02  5.54078211e-02
 -1.65636031e-03  2.36391220e-01 -5.65205670e-01 -2.54305105e-01
  3.06680168e-01 -2.03762636e-01  1.52702291e-01 -5.05340616e-01
  1.78174506e-01 -2.84129502e-01  1.08923012e-01 -8.38052963e-02
 -6.18403619e-02 -2.45184111e-02 -1.59874402e-01  1.81336095e-01
  3.75173539e-01 -9.46546180e-02  2.58045863e-01  2.21179193e-01
 -7.08297924e-01 -3.42651742e-02 -4.60278391e-01  3.73400354e-01
 -4.48948609e-01 -2.04241113e-02  5.63789701e-01  1.07173353e-01
 -3.39163418e-01  6.60146909e-01 -1.88717781e+00 -2.66475742e+00
 -2.68432762e+00 -4.41235756e+00  2.28545029e+00  1.18195817e-01
  4.19589337e+00  2.26938017e+00  1.50804465e+00  1.52071111e+00
  3.28041848e-01  1.73389365e+00 -4.55012762e-01  1.17821152e+00
 -1.39667778e+00  5.49819964e-02 -1.28433731e+00  4.58585726e-01
 -1.36744573e+00  0.00000000e+00]",0.15513579555158927,-4.943785052611094,0.007127569027080928,0.8053294474047261,-0.039622130504450064,"[-0.12634024 -0.10157386 -0.06856761 -0.02299773 -0.00363211  0.04557568
  0.10878034  0.13378018  0.17607625  0.16205308  0.17867853  0.08904766
 -0.02714098 -0.2123256  -0.33672407 -0.31517046 -0.23756244 -0.16546766
 -0.09563183  0.15373634  0.85530617  1.3818375   1.28655154 -0.01002395
 -0.03341671]",[ 0.00098762  0.00036649 -0.00020164 -0.00020535 -0.00027171 -0.00073882],"[ 0.00947089 -0.01443118 -0.01389895 -0.00152824 -0.01402516  0.00805771
  0.00084322  0.00944868  0.00574071  0.00499742  0.00685235  0.00371546
  0.0024994   0.00034407  0.00111765 -0.00400518  0.00100215 -0.00261839
  0.00190743 -0.00478104]",0.08632689946069931,0.8053294474047261,[ 0.00098762  0.00036649 -0.00020164 -0.00020535 -0.00027171 -0.00073882],"[ 0.00947089 -0.01443118 -0.01389895 -0.00152824 -0.01402516  0.00805771
  0.00084322  0.00944868  0.00574071  0.00499742  0.00685235  0.00371546
  0.0024994   0.00034407  0.00111765 -0.00400518  0.00100215 -0.00261839
  0.00190743 -0.00478104]"
ADM,"[-0.02895792  0.07133003  0.03905958 -0.05843527  0.17800917  0.27778417
 -0.37538465 -0.18445905  0.04662197 -0.05817314  0.06047892 -0.217661
  0.12249011 -0.19341019  0.19710143 -0.28871174  0.07557195  0.02877707
 -0.00625761  0.19878656  0.20254216 -0.19694845 -0.04447157  0.00774521
 -0.43650208  0.1984847  -0.37275409  0.53224504 -0.74105813  0.10218441
  0.44042826  0.05160174 -0.42462665  0.50104144 -1.49978363 -2.15674543
 -1.67969763 -2.54988956  1.78632093  0.47384622  1.96695876  0.28671184
  0.89116876  1.35164819  1.89917382  2.96520581 -0.9604019   0.05749355
 -2.64866403 -1.42028984 -0.09464227  0.9640511  -0.26570717  0.        ]",0.13345747316230708,-4.735778442627543,0.008775614859488808,0.8087383238400465,-0.038334695878442196,"[-0.12723565 -0.10400288 -0.06390374 -0.02200973  0.00190023  0.04804298
  0.09929544  0.13904025  0.17235842  0.17590154  0.17686822  0.09434633
 -0.02146091 -0.22682596 -0.32810098 -0.3090979  -0.22098083 -0.16421413
 -0.11336389  0.13816309  0.79012836  1.32837463  1.34965011  0.01777175
 -0.02847009]",[ 0.00146158 -0.00048201  0.00014801 -0.00039834 -0.00029078 -0.00088304],"[ 0.00901307 -0.01324354 -0.0124209   0.00131714 -0.00905485  0.00677658
  0.00179134  0.00323144 -0.00031534  0.00307353  0.00656388  0.00725733
  0.00642318 -0.00182254 -0.00250263 -0.00732441 -0.00317896  0.00058851
  0.00322588 -0.00168573]",0.08668817469958431,0.8087383238400465,[ 0.00146158 -0.00048201  0.00014801 -0.00039834 -0.00029078 -0.00088304],"[ 0.00901307 -0.01324354 -0.0124209   0.00131714 -0.00905485  0.00677658
  0.00179134  0.00323144 -0.00031534  0.00307353  0.00656388  0.00725733
  0.00642318 -0.00182254 -0.00250263 -0.00732441 -0.00317896  0.00058851
  0.00322588 -0.00168573]"
