,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.40058306  0.24578071  0.18138272  0.18473072  0.26250978  0.20255583
  0.44831576 -0.04098891 -0.08384466  0.19142426  0.49388921 -0.05525518
  0.24161029  0.08285707  0.07354154 -0.18501662  0.46333835 -0.05676943
 -0.37112375  0.20370756 -0.27939919  0.34373671 -0.24994579  0.39668482
  0.10619557  0.48216407  0.17509728 -1.09382424  0.79425839 -0.39164456
 -0.14528508 -0.17090183 -0.01451038 -0.46400483 -0.13758747 -1.405206
  0.49018877 -2.30186564  1.03640873 -3.53757678  1.08856709 -3.92777748
  0.70283401 -3.19665589 -0.23938033 -1.51497061 -0.66562733 -0.16681136
 -0.02957534  1.14721248  1.78139212  0.53298561  3.93187071  0.        ]",0.1888859909195226,-4.278528122054039,0.013863051797419843,0.7583834366935818,-0.029179394258338327,"[-0.10689347 -0.084756   -0.04958604 -0.01327565  0.03260162  0.0588967
  0.09841266  0.14948154  0.19522485  0.18550803  0.19293199  0.12797654
  0.00184426 -0.19215205 -0.29579904 -0.32090677 -0.26183234 -0.17121637
 -0.20108212  0.1358972   0.6851078   1.38265921  1.67000131  0.40805937
  0.00580663]",[-0.00148628  0.00033221 -0.00017394 -0.00018842  0.00026286 -0.00025504],"[ 0.01130395 -0.00560828 -0.00812696  0.00662634 -0.01003826  0.00430107
 -0.00806491  0.00167078 -0.01155458  0.00136018 -0.00762157  0.00124805
 -0.005248    0.00200528 -0.00128136  0.00071125  0.0030229   0.00723425
  0.00407351  0.01025875]",0.08524555959711652,0.7583834366935818,[-0.00148628  0.00033221 -0.00017394 -0.00018842  0.00026286 -0.00025504],"[ 0.01130395 -0.00560828 -0.00812696  0.00662634 -0.01003826  0.00430107
 -0.00806491  0.00167078 -0.01155458  0.00136018 -0.00762157  0.00124805
 -0.005248    0.00200528 -0.00128136  0.00071125  0.0030229   0.00723425
  0.00407351  0.01025875]"
AAL,"[ 0.03908525  0.06798118  0.18098271 -0.12397823  0.23866898 -0.07943459
 -0.08267808  0.30239692 -0.28395284  0.19691156  0.35413494  0.13093526
  0.0217417   0.08125685 -0.12996016  0.09688033 -0.03694184  0.04957252
 -0.05425619  0.30873753  0.29964319  0.10211679 -0.10841663  0.00447682
  0.60252564 -0.53041227  0.31989233 -0.98378277  0.60721327 -0.36000535
 -0.09107578 -0.24101362  0.12006964 -2.67880491 -0.88516558 -3.07852214
 -2.16240634 -1.96264544 -2.28739775 -1.14770512 -1.44686342 -0.37204595
  0.4026753  -1.4276734   1.37934731 -2.00955049  1.11132242 -1.62815706
 -0.02996862  0.2168734  -0.92998092  2.37930419 -0.22012376  0.        ]",0.1950191915149138,-4.390826140922429,0.012390488701204875,0.7502826374898969,-0.030817555194354907,"[-0.10675021 -0.09128606 -0.05033104 -0.02120363  0.01825069  0.0700676
  0.09093112  0.14878084  0.18778807  0.19505558  0.18210443  0.12855624
 -0.01297063 -0.17241708 -0.33144832 -0.31787385 -0.23491559 -0.16035277
 -0.12495559  0.0977461   0.71879573  1.29635549  1.77357625  0.2616934
  0.01898181]","[-1.26610083e-03 -2.46323471e-04 -1.14635541e-04  1.22517777e-04
 -5.32051152e-05  7.91795126e-05]","[ 0.00486693 -0.00801411 -0.01295712 -0.0011342  -0.00893257 -0.00473053
 -0.00114131 -0.00589823 -0.00190011 -0.00042428 -0.00354819  0.00584663
 -0.0075041   0.00721417 -0.00556323  0.0004033   0.00179841 -0.00040628
  0.00889611 -0.00260857]",0.08535694588722048,0.7502826374898969,"[-1.26610083e-03 -2.46323471e-04 -1.14635541e-04  1.22517777e-04
 -5.32051152e-05  7.91795126e-05]","[ 0.00486693 -0.00801411 -0.01295712 -0.0011342  -0.00893257 -0.00473053
 -0.00114131 -0.00589823 -0.00190011 -0.00042428 -0.00354819  0.00584663
 -0.0075041   0.00721417 -0.00556323  0.0004033   0.00179841 -0.00040628
  0.00889611 -0.00260857]"
AAP,"[-3.08627040e-01 -2.40555274e-01  1.52745269e-01 -4.46436311e-02
  9.65274080e-02 -2.75417052e-01 -3.88370312e-01  4.99952857e-01
 -1.98836670e-01 -1.83059258e-02  1.11540499e-01  1.85085949e-01
 -9.99316019e-02 -1.97855248e-04 -1.81975947e-01  1.67176499e-01
 -2.03099422e-01  2.05725091e-01 -1.29391093e-02  2.84313057e-01
  4.44281281e-01 -5.06060374e-02 -1.34367971e-02 -9.63132239e-02
  6.56623672e-01 -9.28443486e-01  4.03258036e-01 -1.29095967e+00
  4.46670468e-01 -5.77371563e-01 -3.08164938e-01 -2.29714433e-01
 -1.34497577e-02 -3.28254482e+00 -1.50314591e+00 -2.65376159e+00
 -3.84142993e+00 -2.87209045e-01 -4.42147749e+00  1.30120800e+00
 -3.16145145e+00  2.10033489e+00 -2.83111195e-01 -1.55502533e-01
  1.42372046e+00 -2.17961275e+00  1.23966659e+00 -2.40259096e+00
 -2.63485708e-01 -2.06057709e-01 -1.02391826e+00  2.45771286e+00
  7.26339688e-01  0.00000000e+00]",0.18441460382160207,-4.522451216094247,0.010862365004908267,0.7424907580619116,-0.033604377311072124,"[-0.10753323 -0.08944956 -0.05404922 -0.02655367  0.00954689  0.07655659
  0.09309427  0.140628    0.17720562  0.19876117  0.17615245  0.12487881
 -0.01629278 -0.1676096  -0.34299552 -0.30774353 -0.23226264 -0.16451568
 -0.10290117  0.07840279  0.7415116   1.27071717  1.77156874  0.20489584
  0.02518292]","[-2.02218213e-03 -6.64951343e-04 -7.08946982e-04 -4.46864980e-04
 -7.42049530e-05 -3.94620355e-04]","[ 3.04827739e-03 -9.85400920e-03 -1.17269246e-02 -5.89920055e-03
 -4.41355337e-03 -1.07005165e-02  5.78373317e-03 -1.07753949e-02
  4.86582805e-03 -2.70383907e-03 -1.21392446e-04  6.11295524e-03
 -8.37273223e-03  7.38565679e-03 -7.82340407e-03 -8.44439868e-06
  1.31472207e-03 -6.23308709e-04  8.77032497e-03 -2.02693872e-04]",0.08496011047048621,0.7424907580619116,"[-2.02218213e-03 -6.64951343e-04 -7.08946982e-04 -4.46864980e-04
 -7.42049530e-05 -3.94620355e-04]","[ 3.04827739e-03 -9.85400920e-03 -1.17269246e-02 -5.89920055e-03
 -4.41355337e-03 -1.07005165e-02  5.78373317e-03 -1.07753949e-02
  4.86582805e-03 -2.70383907e-03 -1.21392446e-04  6.11295524e-03
 -8.37273223e-03  7.38565679e-03 -7.82340407e-03 -8.44439868e-06
  1.31472207e-03 -6.23308709e-04  8.77032497e-03 -2.02693872e-04]"
AAPL,"[ 0.05566056 -0.1941673   0.02492506  0.15044945  0.28881414 -0.14952508
 -0.0098501   0.37347542 -0.19898002  0.02017149  0.53563349  0.17725597
  0.04635393 -0.19048011 -0.08970975 -0.14430593 -0.11539913  0.12316441
 -0.27304503  0.30370155  0.37522359  0.07864855  0.04759692  0.26561069
  0.847683   -0.67972757  0.65739377 -0.81783591  0.20452665 -0.11373751
 -0.21500115 -0.14170064  0.20959845 -3.94778223 -1.24062136 -4.77149998
 -3.33404243 -3.41694875 -4.01297433 -2.17394629 -3.07680867 -0.65449684
 -1.06326116 -0.92303147  0.41006172 -1.20235434  0.52440539 -0.80140187
 -0.25640538  0.68408644 -0.46174981  1.55289219  0.99776953  0.        ]",0.2042903138275992,-4.707959013506415,0.009023174979893519,0.7506540733443259,-0.03312301696309911,"[-0.11085531 -0.0851353  -0.0490109  -0.02311634  0.02002735  0.07245021
  0.09332097  0.14270894  0.19570959  0.19676471  0.18283755  0.11330655
 -0.01140752 -0.18968314 -0.33674613 -0.31189429 -0.25356508 -0.16168879
 -0.11430489  0.09902338  0.75135528  1.34941633  1.82076079  0.2430076
  0.04192887]","[-8.48023746e-04 -1.25079111e-03  5.69660614e-04 -2.46017080e-04
  1.51222523e-04  9.79596966e-05]","[ 0.00113715 -0.00892386 -0.01764976 -0.00462611 -0.01305886 -0.00922284
 -0.00380038 -0.0109055  -0.00312571 -0.00492781 -0.00263234  0.00287508
 -0.00574056  0.0059354  -0.00252412 -0.00114552  0.00371381  0.00110007
  0.00619899  0.00111853]",0.0855531468404086,0.7506540733443259,"[-8.48023746e-04 -1.25079111e-03  5.69660614e-04 -2.46017080e-04
  1.51222523e-04  9.79596966e-05]","[ 0.00113715 -0.00892386 -0.01764976 -0.00462611 -0.01305886 -0.00922284
 -0.00380038 -0.0109055  -0.00312571 -0.00492781 -0.00263234  0.00287508
 -0.00574056  0.0059354  -0.00252412 -0.00114552  0.00371381  0.00110007
  0.00619899  0.00111853]"
ABBV,"[-1.80493125e-01 -2.01700341e-01 -3.60612296e-02  9.53830477e-02
 -5.49224542e-02 -2.01579042e-01 -2.16855203e-01  1.73917445e-01
 -1.04603070e-02  5.23743319e-02 -1.02813813e-03  1.69792900e-01
 -1.90153666e-01 -1.99862586e-01 -1.26926525e-01 -8.27253947e-02
 -1.87457710e-01  1.63828860e-01 -5.07671170e-02  1.24992811e-01
  2.79731239e-01 -6.60908555e-02  1.50182683e-01  3.52116299e-02
  2.32678782e-01 -5.15496547e-01  2.91838646e-01 -8.44794142e-01
  3.26290969e-01 -1.34456026e-01 -3.85191308e-02 -1.48101655e-01
  1.55038988e-01 -2.10793199e+00 -7.05156323e-01 -1.68911793e+00
 -2.35036611e+00 -4.52021347e-01 -2.68057678e+00  7.77058244e-01
 -2.26477759e+00  1.55089592e+00 -6.35869561e-01  9.75749972e-01
  7.06810495e-01 -2.19971742e-01  1.03102599e+00 -9.71280351e-01
  6.09632320e-01 -9.96208489e-01  2.34168077e-01 -8.29776582e-01
  7.89116957e-01  0.00000000e+00]",0.20063948216733182,-4.038750695425025,0.017619470756873222,0.7453621090543185,-0.033236564960809144,"[-0.11190282 -0.08619469 -0.05784745 -0.02433651  0.01429273  0.06617125
  0.09968451  0.14353169  0.17384766  0.1970532   0.17179232  0.11401556
 -0.01184694 -0.18552682 -0.34213234 -0.30763514 -0.23359376 -0.18277033
 -0.12218955  0.07567167  0.76583899  1.30492887  1.67177794  0.25789017
  0.01617303]","[-8.03912691e-04 -9.64977138e-04  4.41444479e-04  2.28399826e-04
  1.00668054e-04 -2.59305988e-05]","[ 0.00647212 -0.00755419 -0.00904402 -0.00156904 -0.00491726 -0.00584487
  0.0042011  -0.0080322   0.00360586 -0.00310155  0.00347281  0.00378602
 -0.00273441  0.00644803 -0.00366217  0.00272152 -0.00120379  0.00284426
 -0.00056752  0.00079762]",0.08534512055771783,0.7453621090543185,"[-8.03912691e-04 -9.64977138e-04  4.41444479e-04  2.28399826e-04
  1.00668054e-04 -2.59305988e-05]","[ 0.00647212 -0.00755419 -0.00904402 -0.00156904 -0.00491726 -0.00584487
  0.0042011  -0.0080322   0.00360586 -0.00310155  0.00347281  0.00378602
 -0.00273441  0.00644803 -0.00366217  0.00272152 -0.00120379  0.00284426
 -0.00056752  0.00079762]"
ABT,"[ 0.24207776  0.08369576  0.01070355  0.02276853  0.30919479 -0.03476082
  0.18293426  0.09932903 -0.20556255  0.31139156  0.48757873  0.17066262
  0.02808349 -0.12172008 -0.15223575 -0.1682631  -0.01596002  0.04000215
 -0.15396107  0.25324419  0.23320047  0.21117428  0.07246034  0.33669038
  0.49536441 -0.31500945  0.39606805 -1.65546002  0.75382737 -0.43242568
 -0.30206868 -0.26630043  0.02231353 -2.8886923  -0.57947525 -4.10365704
 -1.63687162 -3.71019486 -1.56706328 -2.96247684 -1.0943526  -1.78250306
  0.20769599 -1.10472693  1.17015081 -0.51343678  1.20857758 -0.10217516
  0.72296306  0.34785509  0.16049679  0.05783137  0.16685877  0.        ]",0.21531923891824314,-4.534273335124284,0.010734704926033952,0.7548314935983321,-0.03063857978353461,"[-0.11086009 -0.08791907 -0.04846188 -0.01997355  0.02573077  0.06365619
  0.09356013  0.15351538  0.1945231   0.1955787   0.18196913  0.11676581
 -0.01461229 -0.19102545 -0.32959651 -0.31603148 -0.24240607 -0.16698663
 -0.13348462  0.11464128  0.74735308  1.3686509   1.75007926  0.29213369
  0.02354696]","[-3.02517501e-03  1.61647432e-04 -2.60856474e-04 -4.99435835e-04
 -8.08128755e-05 -2.24393729e-04]","[ 0.00425278 -0.00707734 -0.01586575  0.00038682 -0.0137106  -0.00260729
 -0.00611929 -0.00507055 -0.00579835 -0.00069652 -0.00292814  0.00493205
 -0.00350359  0.00769711 -0.00079859  0.00216118  0.00230014  0.00280099
  0.00231884 -0.00090413]",0.08572579565110021,0.7548314935983321,"[-3.02517501e-03  1.61647432e-04 -2.60856474e-04 -4.99435835e-04
 -8.08128755e-05 -2.24393729e-04]","[ 0.00425278 -0.00707734 -0.01586575  0.00038682 -0.0137106  -0.00260729
 -0.00611929 -0.00507055 -0.00579835 -0.00069652 -0.00292814  0.00493205
 -0.00350359  0.00769711 -0.00079859  0.00216118  0.00230014  0.00280099
  0.00231884 -0.00090413]"
ACN,"[-0.0102157  -0.06256567 -0.09687816  0.44575185  0.2181535  -0.11082766
  0.09762881  0.23852614 -0.19523552 -0.15833204  0.54688779  0.01069275
  0.0868449  -0.08718931  0.09471238 -0.05291841  0.02236067  0.16689806
 -0.40807735  0.1810163   0.016071    0.01830728 -0.02142068  0.34317093
  0.57036597 -0.17565326  0.60774842 -1.3632898   0.4113165  -0.66908521
 -0.22620143 -0.10563169  0.04264177 -2.2191741  -0.78254507 -2.48747675
 -2.18686075 -2.18123129 -3.06270174 -2.07736631 -2.80195859 -1.39806988
 -2.26512517 -1.63253799 -1.71060931 -1.72914598 -1.27926493 -1.30854658
 -0.73162457 -0.22110255  0.4679562   0.43744331  2.31037375  0.        ]",0.2073787858825231,-4.2931453950198515,0.01366188561746903,0.7491778533957216,-0.031977152365842434,"[-1.13230659e-01 -7.86534363e-02 -5.09150168e-02 -2.20403223e-02
  2.28950590e-02  6.84031948e-02  9.33543723e-02  1.36776141e-01
  1.96899792e-01  1.88859786e-01  1.85017973e-01  1.18385406e-01
  1.47381621e-03 -1.84842508e-01 -3.28705749e-01 -3.07020671e-01
 -2.64962400e-01 -1.74834384e-01 -1.61171499e-01  8.95563004e-02
  7.38864901e-01  1.36780341e+00  1.76046399e+00  3.15271620e-01
  3.62423285e-02]",[-0.00223538 -0.00062129 -0.000862   -0.00041476  0.00033748 -0.00033959],"[ 0.00615399 -0.007505   -0.01123123 -0.00114101 -0.00981729 -0.00687433
 -0.00369387 -0.00951209 -0.00506721 -0.00776587 -0.0040155  -0.00291418
 -0.00651976  0.00045    -0.0038278  -0.00209788  0.00051226  0.00372466
  0.00302193  0.00569552]",0.08558944018182117,0.7491778533957216,[-0.00223538 -0.00062129 -0.000862   -0.00041476  0.00033748 -0.00033959],"[ 0.00615399 -0.007505   -0.01123123 -0.00114101 -0.00981729 -0.00687433
 -0.00369387 -0.00951209 -0.00506721 -0.00776587 -0.0040155  -0.00291418
 -0.00651976  0.00045    -0.0038278  -0.00209788  0.00051226  0.00372466
  0.00302193  0.00569552]"
ADBE,"[ 0.27349857  0.22237149  0.05357717  0.05284741  0.15139569  0.06818907
  0.21307535 -0.0634944  -0.10852706  0.30826878  0.31798674  0.07313943
  0.02359665 -0.05855389 -0.05026173 -0.11868138  0.19056393 -0.01517413
 -0.15983065  0.12427825 -0.08358314  0.17978544 -0.0678866   0.22739185
  0.11870991  0.20153624  0.15610413 -0.83544667  0.89798819 -0.37872927
 -0.348517   -0.00788485  0.0340272  -0.96363803 -0.05545766 -1.63880757
 -0.00632956 -2.07553618  0.39025688 -2.24238796  0.44822404 -2.13481951
  0.66887005 -1.52070117  0.62845821 -0.71758697  0.46974764 -0.21559257
  0.56062309 -0.13716745  0.79126136 -0.99883081  0.96623295  0.        ]",0.1989043179271543,-4.450774587648251,0.01166952439925498,0.7555356021620397,-0.029410964529776443,"[-0.10964358 -0.08736886 -0.05247267 -0.01698802  0.02637114  0.05836888
  0.09731607  0.15337513  0.18784034  0.19122846  0.18224224  0.12051707
 -0.00656947 -0.18785297 -0.31502652 -0.31860502 -0.24265545 -0.18077738
 -0.17366089  0.10909564  0.71892146  1.34914664  1.66714427  0.36277976
  0.0053893 ]",[-0.0008061   0.00058799 -0.00015299 -0.00064886  0.00061111 -0.00020657],"[ 9.87855390e-03 -5.61239267e-03 -8.89029656e-03  5.13689261e-03
 -9.31049833e-03  2.58438035e-03 -4.36422291e-03 -2.22357740e-04
 -6.48991849e-03  1.15152315e-03 -3.13462920e-03  3.49999559e-03
 -3.35267577e-03  5.01291603e-03 -1.54880873e-03  2.47393696e-03
  7.28203891e-05  4.31156981e-03 -4.27338576e-04  1.66656565e-03]",0.0855083850701698,0.7555356021620397,[-0.0008061   0.00058799 -0.00015299 -0.00064886  0.00061111 -0.00020657],"[ 9.87855390e-03 -5.61239267e-03 -8.89029656e-03  5.13689261e-03
 -9.31049833e-03  2.58438035e-03 -4.36422291e-03 -2.22357740e-04
 -6.48991849e-03  1.15152315e-03 -3.13462920e-03  3.49999559e-03
 -3.35267577e-03  5.01291603e-03 -1.54880873e-03  2.47393696e-03
  7.28203891e-05  4.31156981e-03 -4.27338576e-04  1.66656565e-03]"
ADI,"[-1.52139876e-03 -1.17798465e-01  6.56956746e-02  2.72223294e-01
  1.92134639e-01 -1.41061081e-01 -1.77087837e-02  3.38849022e-01
 -1.92330960e-01  4.77171659e-02  5.20544588e-01  1.51256879e-01
 -1.92805175e-02 -1.52398364e-01 -3.74068288e-02 -1.24422312e-01
  1.05028898e-02  1.84031965e-01 -3.48489034e-01  3.43118864e-01
  2.27348097e-01  8.38787503e-02 -3.82560006e-02  2.58894938e-01
  6.72517481e-01 -4.86858350e-01  6.48469658e-01 -1.24905105e+00
  7.23590801e-01 -5.36638528e-01 -1.69860896e-01 -1.67076083e-01
  1.84391252e-01 -3.38098814e+00 -1.21637080e+00 -3.76593170e+00
 -3.18373512e+00 -2.67981454e+00 -3.76395425e+00 -1.87476223e+00
 -3.14022583e+00 -7.81031501e-01 -1.30898541e+00 -1.38152504e+00
 -2.44671801e-02 -2.00230289e+00  2.75000053e-01 -1.86421940e+00
  2.07910110e-02 -2.76017434e-01  4.79436898e-01  9.42200865e-01
  2.69034672e+00  0.00000000e+00]",0.21047561213576013,-4.741210683763644,0.008728072850194482,0.7493726837861102,-0.032461856768816286,"[-0.10968871 -0.08259845 -0.05151726 -0.02284446  0.01955524  0.07143002
  0.09363289  0.14387455  0.19535605  0.19548312  0.17983175  0.11529901
 -0.00774136 -0.18842608 -0.32784852 -0.30633166 -0.26084726 -0.1556125
 -0.13383593  0.09768731  0.73569311  1.34832301  1.78156386  0.2706679
  0.04006053]",[-0.00191527  0.00018989 -0.00049054 -0.00018196  0.00022724  0.00018047],"[ 0.0028384  -0.0088542  -0.01483085 -0.00407145 -0.01109083 -0.00863795
 -0.00306878 -0.01083586 -0.00345879 -0.00547941 -0.00368392  0.00181239
 -0.00760841  0.00512722 -0.00551916 -0.00011342  0.00094148  0.00360305
  0.00472229  0.0061378 ]",0.08539864286311045,0.7493726837861102,[-0.00191527  0.00018989 -0.00049054 -0.00018196  0.00022724  0.00018047],"[ 0.0028384  -0.0088542  -0.01483085 -0.00407145 -0.01109083 -0.00863795
 -0.00306878 -0.01083586 -0.00345879 -0.00547941 -0.00368392  0.00181239
 -0.00760841  0.00512722 -0.00551916 -0.00011342  0.00094148  0.00360305
  0.00472229  0.0061378 ]"
ADM,"[-2.34409001e-01 -2.48286854e-01  3.34344319e-01  6.37840192e-02
  7.34543681e-02 -2.10161744e-01 -3.19166774e-01  5.10666879e-01
 -1.19588168e-01 -2.75861922e-03  1.03828255e-01  1.44064398e-01
 -1.71915126e-03  5.20654071e-02 -1.43103262e-01  6.84764916e-02
  5.26453000e-02  1.67235921e-01 -1.91866911e-01  3.36090311e-01
  2.57955960e-01  5.12937037e-02 -2.15696732e-01 -4.66558866e-02
  5.68794186e-01 -6.96102830e-01  3.88488673e-01 -9.92419870e-01
  6.89014601e-01 -3.07141042e-01 -4.66529982e-02 -4.39807583e-01
  5.16836044e-02 -2.96837682e+00 -1.67642117e+00 -2.04410289e+00
 -3.55635853e+00  3.63996278e-01 -3.86931213e+00  1.47700198e+00
 -2.30758684e+00  1.39957189e+00  6.12679245e-01 -1.32553649e+00
  1.52515455e+00 -3.21931596e+00  6.70538982e-01 -2.88227377e+00
 -8.35098225e-01  2.36626932e-01 -6.06253030e-02  2.49853510e+00
  4.16439804e+00  0.00000000e+00]",0.19470599588689608,-5.5392392818568466,0.003929514954924265,0.744153908997253,-0.033657635252381655,"[-0.10355678 -0.08740671 -0.05456941 -0.0246793   0.01092171  0.07676121
  0.0961077   0.14127399  0.17702487  0.19717876  0.18097861  0.12788862
 -0.01302377 -0.17362901 -0.32398961 -0.31014093 -0.24895935 -0.15747126
 -0.12766469  0.09483591  0.70236617  1.27837571  1.75331104  0.24092682
  0.02331471]","[-1.18599883e-03  3.10695703e-05  1.34382675e-05  2.22135366e-04
 -5.09328571e-04 -6.51967241e-05]","[ 0.00398717 -0.01022622 -0.00992295 -0.0050731  -0.00272946 -0.00922842
  0.00616678 -0.00828534  0.00288235 -0.00019508 -0.00307167  0.00666411
 -0.01091656  0.00575201 -0.0094599  -0.00134941  0.00206106  0.00192049
  0.00923673  0.00932981]",0.0842666958627066,0.744153908997253,"[-1.18599883e-03  3.10695703e-05  1.34382675e-05  2.22135366e-04
 -5.09328571e-04 -6.51967241e-05]","[ 0.00398717 -0.01022622 -0.00992295 -0.0050731  -0.00272946 -0.00922842
  0.00616678 -0.00828534  0.00288235 -0.00019508 -0.00307167  0.00666411
 -0.01091656  0.00575201 -0.0094599  -0.00134941  0.00206106  0.00192049
  0.00923673  0.00932981]"
