,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08800096  0.19197599 -0.07945699  0.09911047  0.10589025 -0.08612419
  0.155353   -0.01435475  0.31459764  0.09728278  0.05409452  0.12338721
  0.04710887 -0.03228545  0.04278449  0.09294767  0.1483714  -0.03022801
 -0.0521786  -0.05413565  0.22082996  0.09745388  0.16574818  0.17259879
  0.22944189  0.00808585 -0.01738871  0.04527863  0.20776823 -0.18572935
 -0.13770473  0.2314906  -0.63043069  1.24967429  0.63994769 -0.83564927
 -1.20254911  0.08223292  1.08853472  0.64207392 -0.14757829  0.01630164
 -0.48658589 -0.06987252  0.13105005 -0.76382491  0.41423738  1.34560291
 -0.2370566  -0.58177016 -0.50124535 -2.37088197 -0.55885799  0.        ]",0.17703334085813058,-6.072912494518777,0.002304451724191791,0.8011754597720641,-0.0379592487697313,"[-0.1397113  -0.11113294 -0.07479264 -0.0421474   0.0098576   0.04569899
  0.10076411  0.13851096  0.17315469  0.20049826  0.19732201  0.15528767
  0.0563913  -0.11316997 -0.29018378 -0.36189586 -0.27275551 -0.22475185
 -0.18152467 -0.06486331  0.5657791   1.25392434  1.88134821  1.26883318
  0.00268001]","[ 1.94037058e-05  9.29588371e-05 -1.77478234e-04  4.46712500e-04
 -1.85183859e-04 -4.57055457e-05]","[ 1.39857982e-02 -8.28552260e-04 -5.41738411e-03  7.98445730e-04
 -6.59437938e-04  7.34323216e-03  1.42529629e-03 -6.99456225e-04
 -4.60966522e-04 -2.26945712e-03  1.61659934e-03  2.08384106e-03
 -1.89792607e-03  3.25186147e-03  3.00484199e-03  8.19876625e-05
 -1.57084172e-03 -6.04230041e-04 -4.77673177e-03 -1.31575253e-03]",0.08470815165140776,0.8011754597720641,"[ 1.94037058e-05  9.29588371e-05 -1.77478234e-04  4.46712500e-04
 -1.85183859e-04 -4.57055457e-05]","[ 1.39857982e-02 -8.28552260e-04 -5.41738411e-03  7.98445730e-04
 -6.59437938e-04  7.34323216e-03  1.42529629e-03 -6.99456225e-04
 -4.60966522e-04 -2.26945712e-03  1.61659934e-03  2.08384106e-03
 -1.89792607e-03  3.25186147e-03  3.00484199e-03  8.19876625e-05
 -1.57084172e-03 -6.04230041e-04 -4.77673177e-03 -1.31575253e-03]"
AAL,"[ 0.05690978  0.12574676 -0.00683217  0.0590032   0.08955627 -0.07437891
  0.14201353  0.04988572  0.23872184  0.10291111  0.06275205  0.03948724
  0.00493045 -0.04258239  0.04790524  0.07494934  0.14319201 -0.06088821
 -0.03250622 -0.01758425  0.20450985  0.0334865   0.06438663  0.14959022
  0.11186978 -0.04370097 -0.01210837  0.01642494 -0.15251449 -0.03819227
 -0.23488573  0.35051186 -0.59036762  0.81654103  0.60913438 -0.35864881
 -1.13632579 -0.5461843   0.84497678  0.95747235  0.06851551 -0.13601843
 -0.742461   -0.34378846  0.37660021  0.00949307  0.19963512  0.47453779
 -0.18240853 -0.04989262 -0.30418684 -1.3962159  -0.57711466  0.        ]",0.1730252476562695,-5.805054972494051,0.0030122891554886654,0.800513191853745,-0.03858080435194444,"[-0.13800297 -0.11196011 -0.07509009 -0.04189228  0.00947059  0.04778694
  0.09809689  0.13859169  0.17375205  0.19672279  0.19514854  0.154632
  0.05675421 -0.11438285 -0.29060613 -0.36431064 -0.27154803 -0.22103301
 -0.1830951  -0.07514433  0.54904273  1.24820656  1.85347693  1.2603261
  0.00280513]","[-6.97165416e-05 -8.88322020e-04  2.69754164e-04  1.41322427e-04
  5.84799502e-05  1.12815930e-04]","[ 0.01265718 -0.0008509  -0.00401644  0.00098672 -0.00239336  0.00649524
  0.00236035 -0.00015422 -0.00092025 -0.00283307  0.00071995  0.00276982
  0.0002403   0.0026336   0.00064666  0.00028813 -0.00018666  0.00016801
 -0.00202301 -0.00136442]",0.0846524770257406,0.800513191853745,"[-6.97165416e-05 -8.88322020e-04  2.69754164e-04  1.41322427e-04
  5.84799502e-05  1.12815930e-04]","[ 0.01265718 -0.0008509  -0.00401644  0.00098672 -0.00239336  0.00649524
  0.00236035 -0.00015422 -0.00092025 -0.00283307  0.00071995  0.00276982
  0.0002403   0.0026336   0.00064666  0.00028813 -0.00018666  0.00016801
 -0.00202301 -0.00136442]"
AAP,"[ 1.20456040e-01  6.33744416e-02 -5.08070451e-02  9.44849747e-02
 -7.83965130e-02 -1.09775253e-01 -1.02482480e-01 -2.48120010e-02
 -4.41603556e-02 -6.09881766e-02 -2.52885470e-01  2.89920045e-01
 -1.91603971e-03  1.56405275e-01  1.77823447e-01 -1.02434850e-01
 -1.65794596e-01  4.03184399e-02  1.84079730e-01 -1.15242093e-01
  2.62250456e-02  1.52731116e-01  2.70129127e-03 -8.08413312e-02
 -4.89913851e-02  4.48095823e-02  1.81994983e-02  2.41447584e-01
  2.16539082e-01 -9.36349051e-02 -3.32904929e-01  2.93418081e-01
 -6.27196101e-01 -1.03602204e+00 -5.17216487e-01  1.23865974e+00
  1.03869496e+00 -5.29532045e-01 -1.65379235e+00  8.44763699e-02
  1.44032961e+00  5.13923453e-01 -4.76124529e-01  1.03027663e-01
 -5.00211653e-01 -9.81183751e-01  7.61990421e-01  1.09884856e+00
 -3.32323201e-01 -2.50038884e-02 -3.14693979e-01 -2.39844910e+00
 -5.14394761e-01  0.00000000e+00]",0.17713662307445405,-6.252566379222478,0.001925506210684912,0.8018667798445268,-0.039146668521884316,"[-0.13883918 -0.11108934 -0.07916485 -0.04272592  0.00220974  0.04595854
  0.08861095  0.13286508  0.16127998  0.20680914  0.19610903  0.16541497
  0.06490259 -0.12998705 -0.31107613 -0.35255043 -0.24983771 -0.23253265
 -0.20901958 -0.05142047  0.53501016  1.20273545  1.81949738  1.27676509
  0.00746326]","[ 5.56874491e-04  5.77422147e-05  1.87414700e-04 -6.79554604e-05
 -3.90341542e-06 -4.69094298e-05]","[ 6.86448980e-03 -4.16087656e-03  1.14215382e-03  7.24686503e-03
 -1.86957963e-03 -1.35178760e-03 -2.59452430e-05  4.34505776e-03
  6.81155219e-04 -2.14824359e-03  2.05422363e-03  9.15552044e-04
 -3.45843544e-03  4.84294798e-03  2.19755724e-03 -6.08209343e-04
 -3.09169501e-04  3.28024385e-04 -4.94314558e-03 -9.38867389e-04]",0.08359656771762147,0.8018667798445268,"[ 5.56874491e-04  5.77422147e-05  1.87414700e-04 -6.79554604e-05
 -3.90341542e-06 -4.69094298e-05]","[ 6.86448980e-03 -4.16087656e-03  1.14215382e-03  7.24686503e-03
 -1.86957963e-03 -1.35178760e-03 -2.59452430e-05  4.34505776e-03
  6.81155219e-04 -2.14824359e-03  2.05422363e-03  9.15552044e-04
 -3.45843544e-03  4.84294798e-03  2.19755724e-03 -6.08209343e-04
 -3.09169501e-04  3.28024385e-04 -4.94314558e-03 -9.38867389e-04]"
AAPL,"[ 1.03658654e-01  1.24342394e-01 -7.12043573e-02  1.79937950e-01
  1.22674025e-02 -1.22147048e-01  5.53998578e-02 -3.66115193e-02
  1.46173501e-01 -3.44443632e-02 -2.68855546e-02  2.26993455e-01
  5.51724200e-02  2.48879802e-02  1.68597282e-01 -3.96306368e-02
  5.70911754e-03 -1.22958103e-02  6.67855973e-02 -2.99192997e-02
  1.04650862e-01  6.13212194e-02  1.43646616e-01  1.14301123e-01
  6.83362092e-02 -5.35477681e-02 -2.38431324e-02  5.51452378e-04
 -2.29356033e-01  4.62233938e-02 -2.03153272e-01  3.72047134e-01
 -5.42305581e-01  4.72148938e-01  2.24939499e-01 -2.26987874e-01
 -4.55313397e-01  1.25187325e-02  2.65266745e-01  3.42423422e-01
  3.12546406e-01  4.68913679e-01 -3.46330146e-01 -4.60569551e-01
 -4.40378717e-01 -5.80291257e-01  1.18147088e+00  1.28378023e+00
 -7.96523302e-01 -5.44945894e-01 -4.54172693e-01 -2.63105228e+00
  4.84528604e-01  0.00000000e+00]",0.18031748303475134,-5.34726670662899,0.004761146841696627,0.801508981603974,-0.03858402797678609,"[-0.13940525 -0.10920178 -0.07708417 -0.04307512  0.00689442  0.04529138
  0.09496559  0.13379915  0.17008264  0.20469339  0.19812521  0.15830025
  0.0637543  -0.1237192  -0.29988247 -0.35807482 -0.26142288 -0.22234599
 -0.19865635 -0.06836616  0.56229327  1.24309542  1.84594053  1.26105819
  0.00360878]",[-0.00011608 -0.00115053  0.00054382  0.00023116  0.00015958  0.00025708],"[ 0.01156112 -0.00191591 -0.00346579  0.0029766  -0.00075194  0.00470796
  0.00060974  0.00075191  0.00078652 -0.00192714  0.00050677  0.00074014
 -0.00176735  0.00561888  0.00265653 -0.00178552 -0.00148079 -0.00038873
 -0.005527    0.00159842]",0.08418790562863321,0.801508981603974,[-0.00011608 -0.00115053  0.00054382  0.00023116  0.00015958  0.00025708],"[ 0.01156112 -0.00191591 -0.00346579  0.0029766  -0.00075194  0.00470796
  0.00060974  0.00075191  0.00078652 -0.00192714  0.00050677  0.00074014
 -0.00176735  0.00561888  0.00265653 -0.00178552 -0.00148079 -0.00038873
 -0.005527    0.00159842]"
ABBV,"[ 6.37460563e-02  7.69177596e-02 -4.04875593e-02  6.52221878e-02
 -5.30724119e-02 -1.47645127e-01 -9.02595153e-02 -3.30910243e-02
 -1.60069804e-02 -4.98436559e-03 -2.44829340e-01  2.64132130e-01
  2.34047576e-02  1.22320882e-01  1.16802155e-01 -5.88754347e-02
 -1.32623902e-01  2.05285935e-02  1.87526842e-01 -9.60648090e-02
  2.94447973e-02  1.58622270e-01 -1.15516111e-02 -4.81430409e-02
 -7.31682468e-02  2.65487888e-02  4.37523371e-04  1.11168789e-01
  2.60221743e-01 -1.86393153e-01 -1.95822837e-01  2.47922339e-01
 -5.79183744e-01 -7.38133649e-01 -4.06190767e-01  9.85970142e-01
  8.47222402e-01 -4.84672898e-01 -1.48316486e+00  1.68868409e-01
  1.46458984e+00  4.59396004e-01 -7.82708137e-01  3.75689069e-02
 -1.83323812e-01 -7.69273980e-01  6.87104504e-01  9.41029732e-01
 -5.51162760e-01 -4.66518828e-02  2.84006594e-02 -2.24220932e+00
 -5.00267507e-01  0.00000000e+00]",0.17581726243270857,-5.816819342505914,0.0029770591072623407,0.8006588102267936,-0.03903281064541669,"[-0.13866682 -0.1118198  -0.07855409 -0.04383036  0.00267144  0.04557849
  0.08967177  0.13481752  0.16175147  0.20584867  0.19716263  0.16352377
  0.06126797 -0.12689142 -0.308818   -0.35505927 -0.24959286 -0.2302226
 -0.20894784 -0.05213695  0.53239021  1.20947949  1.81371376  1.27261616
  0.00617987]","[ 1.90514488e-04  1.97665905e-04 -7.18634314e-05  3.19407463e-04
 -1.06200974e-04  9.96068550e-05]","[ 0.00777669 -0.00385325  0.00034654  0.0067033  -0.00177025 -0.00076696
  0.00018348  0.00435334  0.00057091 -0.00302972  0.00190978  0.00175268
 -0.00273884  0.00453049  0.00180981 -0.00116433 -0.00031313  0.00132608
 -0.00448835 -0.00092068]",0.08373279835703205,0.8006588102267936,"[ 1.90514488e-04  1.97665905e-04 -7.18634314e-05  3.19407463e-04
 -1.06200974e-04  9.96068550e-05]","[ 0.00777669 -0.00385325  0.00034654  0.0067033  -0.00177025 -0.00076696
  0.00018348  0.00435334  0.00057091 -0.00302972  0.00190978  0.00175268
 -0.00273884  0.00453049  0.00180981 -0.00116433 -0.00031313  0.00132608
 -0.00448835 -0.00092068]"
ABT,"[ 1.62521402e-01  6.85085351e-02 -4.16368428e-02  1.12777498e-01
 -7.53263836e-02 -5.01818816e-02 -6.62119997e-02  4.13119475e-02
 -7.83062609e-03 -1.16336750e-01 -1.76679376e-01  2.19799585e-01
 -4.98868392e-02  1.34401099e-01  2.07252672e-01 -1.18848378e-01
 -1.40673291e-01 -8.75168329e-03  1.60807886e-01 -9.11955272e-02
  1.10863976e-01  6.95814984e-02 -6.99921552e-05 -1.80477255e-02
 -6.54409523e-03 -4.51804326e-02 -2.57613780e-03  2.82379933e-01
  2.14852304e-01 -4.63653596e-02 -2.48210981e-01  3.31734393e-01
 -5.61764719e-01 -9.00055768e-01 -2.82596358e-01  1.20344171e+00
  5.64747424e-01 -9.06445305e-01 -1.03064710e+00  5.25252542e-01
  1.02170427e+00  3.31247231e-01 -2.31527034e-01 -1.36516714e-01
 -7.38733541e-01 -6.50203288e-01  1.00206003e+00  8.28387727e-01
 -2.44001124e-01  3.08969041e-01 -7.45710887e-01 -2.49885185e+00
  1.62975562e-01  0.00000000e+00]",0.17618719325094556,-6.241199941797249,0.0019475172129031497,0.8027628068892609,-0.03909015743650207,"[-0.13861768 -0.11061524 -0.07907303 -0.0410412   0.00316942  0.04804762
  0.08974488  0.13095322  0.16411951  0.20370109  0.19360832  0.16423966
  0.06665729 -0.13029334 -0.30969793 -0.35634201 -0.25218585 -0.229957
 -0.19639819 -0.06327322  0.53665821  1.2155588   1.82803825  1.2631266
  0.00560234]","[6.64921532e-04 5.08512879e-05 3.06817723e-04 1.46829918e-04
 6.85901593e-05 1.31277447e-04]","[ 0.00728326 -0.00345262  0.00096883  0.00589894 -0.00299335  0.00049504
  0.00119562  0.00303703  0.00012554 -0.00130861  0.00123391  0.00015591
 -0.00236591  0.00535465  0.00139779 -0.00034795  0.00060026 -0.00092873
 -0.00523043  0.00082037]",0.08371759226671721,0.8027628068892609,"[6.64921532e-04 5.08512879e-05 3.06817723e-04 1.46829918e-04
 6.85901593e-05 1.31277447e-04]","[ 0.00728326 -0.00345262  0.00096883  0.00589894 -0.00299335  0.00049504
  0.00119562  0.00303703  0.00012554 -0.00130861  0.00123391  0.00015591
 -0.00236591  0.00535465  0.00139779 -0.00034795  0.00060026 -0.00092873
 -0.00523043  0.00082037]"
ACN,"[ 1.09521800e-01  7.80107880e-02 -5.60242842e-02  5.53110452e-02
 -6.75091598e-02 -2.52096493e-02 -7.65771794e-02  4.87289571e-03
 -4.00009275e-03 -2.13564005e-02 -2.61460358e-01  1.98909860e-01
 -3.72411035e-02  1.69177242e-01  1.25677634e-01 -3.64379242e-02
 -1.29545685e-01  1.51272864e-03  1.48185386e-01 -9.94186873e-02
  1.04337187e-01  1.03975934e-01 -5.74669308e-02 -5.94006126e-02
 -2.69032108e-02  2.62310470e-04 -1.80985191e-02  1.49783085e-01
  4.11957000e-01 -1.45728150e-01 -2.43559974e-01  2.99494345e-01
 -5.53773104e-01 -9.54873915e-01 -3.49879140e-01  1.18707390e+00
  7.92120388e-01 -7.50920543e-01 -1.20265576e+00  4.55265805e-01
  9.33868040e-01 -4.26123216e-02 -1.88860884e-01  4.90013523e-01
 -4.91816017e-01 -8.37785302e-01  5.73530804e-01  6.09359270e-01
 -2.36803975e-01  4.85012263e-01 -1.83283971e-01 -2.26646103e+00
 -3.42560541e-01  0.00000000e+00]",0.17403195736134994,-6.2433248032037305,0.0019433834021817837,0.8016338714745033,-0.03901304697774413,"[-0.13898645 -0.11201895 -0.07888559 -0.04036802  0.00292332  0.04681101
  0.08997771  0.1343376   0.16085654  0.20254947  0.19430421  0.16621719
  0.06205948 -0.12495182 -0.30868058 -0.3562558  -0.25345741 -0.23127264
 -0.19679168 -0.05873987  0.52566219  1.20602583  1.82330225  1.26952905
  0.00461689]","[2.87521417e-04 6.17066995e-04 3.14702097e-05 1.80302832e-04
 3.42603010e-05 1.46568476e-04]","[ 7.10146964e-03 -3.70790764e-03  9.51428308e-04  6.54954004e-03
 -2.50345294e-03 -1.44855029e-06  9.85321483e-04  2.85505738e-03
 -9.71596685e-04 -1.17127123e-03  3.04791134e-03  7.60801747e-04
 -2.86683835e-03  4.12629516e-03  8.23935187e-04 -2.14597271e-04
  1.09753369e-03  7.12684785e-04 -4.51588575e-03 -5.07533901e-04]",0.08378604027426745,0.8016338714745033,"[2.87521417e-04 6.17066995e-04 3.14702097e-05 1.80302832e-04
 3.42603010e-05 1.46568476e-04]","[ 7.10146964e-03 -3.70790764e-03  9.51428308e-04  6.54954004e-03
 -2.50345294e-03 -1.44855029e-06  9.85321483e-04  2.85505738e-03
 -9.71596685e-04 -1.17127123e-03  3.04791134e-03  7.60801747e-04
 -2.86683835e-03  4.12629516e-03  8.23935187e-04 -2.14597271e-04
  1.09753369e-03  7.12684785e-04 -4.51588575e-03 -5.07533901e-04]"
ADBE,"[ 1.06512442e-01  8.39085191e-02 -5.56941763e-02  6.07047056e-02
  1.30855831e-03 -9.94373999e-02 -8.05630366e-02 -9.28402282e-03
  2.51560075e-02 -4.78674443e-02 -2.19003439e-01  2.85074363e-01
 -1.17077694e-02  1.14817037e-01  1.63736206e-01 -2.63973029e-02
 -1.19212983e-01  2.16990155e-02  1.98483513e-01 -1.17485420e-01
  6.23954451e-02  1.44947306e-01 -1.45508291e-02 -2.57284728e-02
 -3.65728255e-02 -9.89805429e-03 -1.00599280e-02  1.92621281e-01
  3.10036786e-01 -1.06477603e-01 -2.80129620e-01  3.05764409e-01
 -5.82906774e-01 -5.32174208e-01 -2.96307479e-01  6.81583200e-01
  6.77947096e-01 -2.46379651e-01 -1.17701765e+00  7.90995237e-02
  1.23647262e+00  5.14150386e-01 -6.49543231e-01 -4.73028113e-02
 -1.97421464e-01 -8.24630105e-01  5.89884910e-01  1.07970367e+00
 -2.30221049e-01 -5.91438914e-02 -5.08184718e-01 -2.74091588e+00
  8.71243140e-02  0.00000000e+00]",0.17715614540062158,-5.950894900829296,0.0026035095926967965,0.8015697696524646,-0.038958910732952434,"[-0.13899078 -0.1119012  -0.07723574 -0.0425129   0.00292435  0.04627403
  0.0909851   0.1333453   0.16248632  0.20693147  0.19529528  0.16319589
  0.06399757 -0.12421836 -0.30826729 -0.35474732 -0.24861348 -0.23256954
 -0.20402901 -0.05271697  0.53261952  1.21390397  1.82209933  1.26789669
  0.00514039]","[4.08470472e-04 3.28583239e-04 1.54785983e-04 7.59297084e-05
 4.51809819e-05 8.26409552e-05]","[ 8.43204184e-03 -3.54420192e-03 -5.55236707e-04  6.22342248e-03
 -1.18178026e-03  1.90198505e-04 -5.94229595e-05  3.70064448e-03
  7.42107760e-04 -2.72318616e-03  1.71169300e-03  1.66399298e-03
 -2.83681423e-03  4.20633426e-03  2.19688111e-03 -1.96122592e-04
 -3.60329195e-04 -2.58157884e-04 -5.89006167e-03  7.17946044e-04]",0.08376874762781523,0.8015697696524646,"[4.08470472e-04 3.28583239e-04 1.54785983e-04 7.59297084e-05
 4.51809819e-05 8.26409552e-05]","[ 8.43204184e-03 -3.54420192e-03 -5.55236707e-04  6.22342248e-03
 -1.18178026e-03  1.90198505e-04 -5.94229595e-05  3.70064448e-03
  7.42107760e-04 -2.72318616e-03  1.71169300e-03  1.66399298e-03
 -2.83681423e-03  4.20633426e-03  2.19688111e-03 -1.96122592e-04
 -3.60329195e-04 -2.58157884e-04 -5.89006167e-03  7.17946044e-04]"
ADI,"[-3.53331267e-02 -4.36397653e-02 -8.23053492e-04  6.92681188e-02
 -6.41163433e-03 -1.10699302e-01 -5.77697940e-02 -9.73372749e-02
  2.41870051e-02  1.20651566e-02 -1.36755531e-01  2.41678144e-01
  7.93027815e-02  3.59753788e-03  1.06747140e-01  2.28834938e-02
 -4.79887519e-02  3.97266460e-02  1.46115153e-01 -2.45746819e-02
 -1.40681208e-01  8.82001807e-02  4.67042142e-02 -1.93279159e-02
 -2.96444840e-02  1.17186977e-02  2.27079940e-02  1.95557504e-01
  1.74376979e-01 -1.07840639e-01 -2.17867573e-01  2.61524135e-01
 -6.21597570e-01  2.06756767e-01 -2.36180048e-01 -5.43367520e-01
  5.53258414e-01  1.29392823e+00 -6.51527591e-01 -1.26509095e+00
  5.78714517e-01  1.15624429e+00 -2.21051877e-01 -5.52872056e-01
 -8.01325765e-02 -2.01323036e-01  3.16357786e-01  6.06070381e-01
 -3.58028603e-01 -4.23765801e-01 -1.13107984e-02 -1.61447625e+00
  4.83924625e-01  0.00000000e+00]",0.17938121427052547,-5.877077613610619,0.0028029646633311355,0.7985483415709926,-0.04017315476572545,"[-0.1376437  -0.11170814 -0.07743644 -0.04292813  0.00376379  0.04346943
  0.09072071  0.13529053  0.16617625  0.20508012  0.1992444   0.15718424
  0.05997127 -0.12070814 -0.30378844 -0.35349643 -0.25548201 -0.22177074
 -0.23196587 -0.06609431  0.54396532  1.21240317  1.82497837  1.27050523
  0.0076706 ]","[ 4.10560398e-04 -4.00283693e-05  1.33637672e-04  2.24538294e-04
 -9.35123229e-05  3.60404701e-05]","[ 0.01073085 -0.00333267 -0.00419322  0.0058841   0.00296311  0.00202806
 -0.00395993  0.00195586  0.00273346 -0.00210666  0.00059499  0.00196519
 -0.00120387  0.00328607  0.00099179 -0.0004325  -0.00105104  0.00101783
 -0.00255325  0.00164955]",0.08410821816178109,0.7985483415709926,"[ 4.10560398e-04 -4.00283693e-05  1.33637672e-04  2.24538294e-04
 -9.35123229e-05  3.60404701e-05]","[ 0.01073085 -0.00333267 -0.00419322  0.0058841   0.00296311  0.00202806
 -0.00395993  0.00195586  0.00273346 -0.00210666  0.00059499  0.00196519
 -0.00120387  0.00328607  0.00099179 -0.0004325  -0.00105104  0.00101783
 -0.00255325  0.00164955]"
ADM,"[-8.11506838e-02 -5.90842479e-02 -1.68054376e-03  9.08419702e-02
 -4.81978185e-02  2.05100780e-02  6.08156393e-03 -1.05945799e-01
  1.71720825e-01  5.35788852e-02 -7.02822548e-02  1.99549847e-01
  4.95584037e-02  4.97313805e-02  1.07538925e-01  1.08034922e-01
  3.74329474e-02  1.21559000e-02 -3.22447955e-02  3.98283714e-02
 -7.88304808e-02  5.02929413e-02  4.31969294e-02  2.57087254e-02
  2.09740859e-01  2.30916523e-02  4.49735498e-02  3.62509732e-02
  2.33980329e-01 -1.30253388e-01 -2.36738786e-01  2.84533006e-01
 -6.00913659e-01  6.06905125e-01  1.31652258e-02 -8.53970706e-01
  1.30353613e-01  1.55908977e+00  5.19779928e-02 -1.44600363e+00
 -2.33598810e-01  9.95554323e-01  7.13480545e-01 -1.27939590e-01
 -6.47674644e-01 -4.68126052e-01  1.60177582e-01  3.97556403e-01
  2.12708499e-01  4.24080512e-01 -2.99316337e-01 -1.97796839e+00
 -6.66224938e-01  0.00000000e+00]",0.17848914242571273,-6.0268613056873654,0.0024130559500396237,0.7975723896582729,-0.0403261994770488,"[-0.13766523 -0.11125128 -0.07848261 -0.0392036   0.00554517  0.04316414
  0.0956048   0.13682841  0.16877289  0.20297037  0.19773393  0.15985645
  0.05998317 -0.11401536 -0.29758948 -0.35593982 -0.27343936 -0.2145608
 -0.22096877 -0.07261924  0.54437261  1.219866    1.87982534  1.27262505
  0.0083443 ]","[-2.77434315e-05  1.20282652e-04  1.24507946e-05  1.68310201e-04
 -8.11780383e-06  1.12540760e-04]","[ 1.19741320e-02 -2.59853748e-03 -5.23015819e-03  4.63864066e-03
  3.60369055e-03  4.22906177e-03 -4.51532395e-03 -4.44823231e-04
  2.25519822e-03  4.99693722e-04  1.74578776e-03  2.44731239e-04
 -1.84916202e-03  2.68165359e-03  3.69636825e-04  1.34042348e-03
  1.33386872e-03  6.52639727e-05 -3.47856228e-03 -1.62904361e-03]",0.08457093440277175,0.7975723896582729,"[-2.77434315e-05  1.20282652e-04  1.24507946e-05  1.68310201e-04
 -8.11780383e-06  1.12540760e-04]","[ 1.19741320e-02 -2.59853748e-03 -5.23015819e-03  4.63864066e-03
  3.60369055e-03  4.22906177e-03 -4.51532395e-03 -4.44823231e-04
  2.25519822e-03  4.99693722e-04  1.74578776e-03  2.44731239e-04
 -1.84916202e-03  2.68165359e-03  3.69636825e-04  1.34042348e-03
  1.33386872e-03  6.52639727e-05 -3.47856228e-03 -1.62904361e-03]"
