,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.25324713 -0.26811165  0.35914001 -0.30869538 -0.29975656  0.05239625
  0.27921887 -0.1904684  -0.13206912 -0.02775674  0.31682456 -0.0485476
  0.35654894  0.21710628  0.11581598 -0.10806104  0.20526723  0.15274065
  0.27961474  0.04442971 -0.20008708 -0.06660153 -0.48244102 -0.29542291
 -0.12149329 -0.7043826  -0.38846559  0.12472321  0.34342492 -0.10877823
  0.08537601  0.27100828  0.24220948 -1.58428017  0.16430887 -2.15918089
  1.53964635 -2.17351816  2.35236596 -1.21375958  2.30218244 -1.08011534
  1.92827341 -0.65389628  1.69165801 -0.17346917  1.34915931 -0.14624711
  0.68734962 -1.06258797 -0.22572237 -2.93036855  0.11940255  0.        ]",0.18634483685516817,-4.681753374048375,0.009262758559919539,0.7656862058575171,-0.03904212184291188,"[-0.10838801 -0.1013718  -0.0683544  -0.02228405  0.02465186  0.0529215
  0.0934513   0.13905844  0.18314975  0.18349319  0.18981287  0.13044744
 -0.00794451 -0.20064095 -0.31061915 -0.29994622 -0.19166459 -0.17698179
 -0.16262522  0.11876472  0.68991897  1.25031056  1.51600541  0.0223045
 -0.02121694]","[ 1.88156772e-04 -1.49101048e-05  3.37656770e-04 -3.40837690e-04
  5.42370956e-05  8.34340606e-05]","[ 0.00681616 -0.00859391 -0.01299388  0.00734329 -0.01116703  0.00991145
 -0.00472645  0.00630467 -0.00226795  0.003689    0.0013925   0.00697322
 -0.00175117  0.00497923 -0.00324219  0.00111718 -0.00215156 -0.00018071
 -0.00568572  0.00049722]",0.08473902001346123,0.7656862058575171,"[ 1.88156772e-04 -1.49101048e-05  3.37656770e-04 -3.40837690e-04
  5.42370956e-05  8.34340606e-05]","[ 0.00681616 -0.00859391 -0.01299388  0.00734329 -0.01116703  0.00991145
 -0.00472645  0.00630467 -0.00226795  0.003689    0.0013925   0.00697322
 -0.00175117  0.00497923 -0.00324219  0.00111718 -0.00215156 -0.00018071
 -0.00568572  0.00049722]"
AAL,"[-0.14193845 -0.10546034  0.34134442 -0.16592879 -0.25049412 -0.04115235
  0.16089763 -0.01226917 -0.09831246  0.0806938   0.24360219  0.13045102
  0.28053833  0.19307517  0.03327995 -0.18352393  0.19330197  0.09087243
  0.14906367 -0.00596588 -0.09016049 -0.07285074 -0.4280902  -0.21354944
 -0.13196297 -0.59516526 -0.22110137 -0.02241223  0.69505628 -0.22770611
  0.29310479  0.17834655  0.27235394 -0.98875935  0.08645319 -1.49255277
  0.56010041 -2.16631437  1.170953   -1.63319009  1.70550655 -1.28588977
  2.09521505 -0.64531299  2.1349719   0.52561996  1.44112386  0.64675189
  0.07717025 -0.48662069 -1.31406308 -2.51057465 -1.6416746   0.        ]",0.1936404099007131,-4.62110362871365,0.009841928230672382,0.7679942378422081,-0.03757091767101024,"[-0.10889415 -0.09806922 -0.06735978 -0.02460114  0.02151138  0.05928203
  0.09433008  0.14335518  0.17977855  0.19183991  0.18724403  0.1285312
 -0.01307407 -0.20596528 -0.31141793 -0.30238614 -0.20399769 -0.18575349
 -0.15093249  0.11620835  0.69695457  1.26040815  1.5143718   0.03474124
 -0.00985103]","[-2.57415223e-04  1.00460062e-03  9.25630600e-06  1.38207829e-04
 -1.66374395e-04  1.73839505e-04]","[ 0.00844872 -0.00876793 -0.01105082  0.00475006 -0.01115478  0.00664377
 -0.00599588  0.0045584  -0.00286412  0.00427091  0.00144376  0.00794985
  0.0001553   0.00501349 -0.00087826 -0.00068404 -0.00048704 -0.00318171
 -0.00449224 -0.00451801]",0.0847571527448313,0.7679942378422081,"[-2.57415223e-04  1.00460062e-03  9.25630600e-06  1.38207829e-04
 -1.66374395e-04  1.73839505e-04]","[ 0.00844872 -0.00876793 -0.01105082  0.00475006 -0.01115478  0.00664377
 -0.00599588  0.0045584  -0.00286412  0.00427091  0.00144376  0.00794985
  0.0001553   0.00501349 -0.00087826 -0.00068404 -0.00048704 -0.00318171
 -0.00449224 -0.00451801]"
AAP,"[ 2.52840165e-02 -9.68833994e-02  2.79007499e-01 -2.57287740e-01
 -2.13201378e-01 -1.18839129e-01  1.14445562e-01  7.21311404e-02
 -1.86680509e-02  5.26965710e-02  2.31247487e-01 -1.47432221e-01
  1.46883834e-01  3.68906315e-02 -1.11278962e-01 -9.62284452e-02
  1.22661205e-01  1.30235649e-02  8.43510235e-02  3.46395023e-02
 -8.16618190e-02 -1.85612583e-01 -1.05099535e-01 -1.24956208e-01
  1.38197502e-02 -4.16317888e-02 -1.22592747e-01 -8.34252832e-01
  4.37167788e-01 -3.28430491e-01 -1.95876740e-01  2.86884436e-01
  2.71430393e-01 -9.68667344e-02 -1.53142090e-01 -5.04627081e-01
 -2.94098388e-01 -8.35859308e-01 -1.15403105e-01 -8.57336556e-01
  3.80113296e-01 -7.82899699e-01  7.47382816e-01  4.60873019e-02
  6.85249683e-01  3.83541686e-01 -1.94473595e-03 -3.57319637e-02
 -6.94394565e-01 -1.39865267e+00 -8.60568782e-01 -2.65155480e+00
  3.66652700e-01  0.00000000e+00]",0.17788382956576732,-4.243727649685711,0.014353985363069246,0.771461665457447,-0.03748614685257696,"[-0.11026727 -0.10025073 -0.06666071 -0.02674128  0.02004882  0.06192577
  0.09705596  0.14185668  0.17922665  0.1792655   0.17984058  0.12086679
 -0.02043969 -0.20020647 -0.31766284 -0.31021587 -0.21022896 -0.18280233
 -0.14664772  0.09872778  0.75037686  1.27984212  1.54994239  0.09579566
 -0.00445889]","[-2.50869857e-03  5.01180392e-04 -3.39486881e-04 -1.23622346e-03
  3.29528396e-04  6.00285208e-05]","[ 0.01100733 -0.00964106 -0.00841915  0.00246902 -0.00732998  0.00319456
 -0.00396217  0.00094069 -0.00119912  0.00111631  0.003194    0.00324643
 -0.00047548  0.00105509 -0.00266038 -0.0032056  -0.00263225 -0.00199929
 -0.00482425  0.00142451]",0.08554575124252807,0.771461665457447,"[-2.50869857e-03  5.01180392e-04 -3.39486881e-04 -1.23622346e-03
  3.29528396e-04  6.00285208e-05]","[ 0.01100733 -0.00964106 -0.00841915  0.00246902 -0.00732998  0.00319456
 -0.00396217  0.00094069 -0.00119912  0.00111631  0.003194    0.00324643
 -0.00047548  0.00105509 -0.00266038 -0.0032056  -0.00263225 -0.00199929
 -0.00482425  0.00142451]"
AAPL,"[ 0.09030689 -0.18285981  0.39419767 -0.14094079 -0.16008948  0.2322344
 -0.07007621 -0.25607577  0.17308421 -0.06230116  0.40039345 -0.01721611
  0.25412628  0.41158997  0.24086726 -0.11209962  0.27643608  0.11436708
  0.30010126  0.18252202 -0.11925739  0.1974406  -0.13086511 -0.18070042
 -0.14716397 -0.56004663 -0.22387181  0.11204601 -0.06677312  0.08200965
 -0.23177459  0.36950556  0.20327323 -1.96338221  0.24815326 -2.9075688
  1.10322356 -3.50470862  1.8171934  -2.61629063  1.90422699 -1.83349764
  1.25237207 -1.0185352   0.08527226 -0.74368294 -0.74892441 -0.614918
 -1.16352465 -0.70751468 -0.9579174  -0.65092042 -0.29530223  0.        ]",0.165026463196545,-4.687257105151192,0.00921191885988687,0.7728099418733559,-0.03825829544745114,"[-1.07676569e-01 -9.73906204e-02 -6.53861898e-02 -1.68742451e-02
  1.44765203e-02  5.11757330e-02  1.03956400e-01  1.37692287e-01
  1.86449379e-01  1.85464583e-01  1.83762475e-01  1.40177311e-01
  4.59970383e-04 -2.02591477e-01 -3.02805011e-01 -3.01447502e-01
 -1.87637764e-01 -1.63032736e-01 -1.51804165e-01  1.59665818e-01
  7.48186017e-01  1.27593426e+00  1.51575706e+00  3.67326935e-02
 -1.17513381e-02]","[ 1.34796179e-05 -1.01119330e-03  8.02594163e-04 -1.12467133e-03
  4.77847537e-04  3.69715965e-05]","[ 5.75246380e-03 -8.57517352e-03 -1.51189283e-02  5.89351418e-03
 -1.48352718e-02  8.31173884e-03 -8.57440989e-03  5.35226903e-03
 -4.34466671e-03  1.80070680e-03  1.40424323e-05  2.41046277e-03
 -3.40447317e-03 -1.01357236e-03 -4.72463230e-03 -4.06023756e-03
 -1.38580379e-03 -1.88733212e-03  7.55038194e-04 -6.32645369e-04]",0.08419357079230688,0.7728099418733559,"[ 1.34796179e-05 -1.01119330e-03  8.02594163e-04 -1.12467133e-03
  4.77847537e-04  3.69715965e-05]","[ 5.75246380e-03 -8.57517352e-03 -1.51189283e-02  5.89351418e-03
 -1.48352718e-02  8.31173884e-03 -8.57440989e-03  5.35226903e-03
 -4.34466671e-03  1.80070680e-03  1.40424323e-05  2.41046277e-03
 -3.40447317e-03 -1.01357236e-03 -4.72463230e-03 -4.06023756e-03
 -1.38580379e-03 -1.88733212e-03  7.55038194e-04 -6.32645369e-04]"
ABBV,"[-0.20920483 -0.18440231  0.18100663 -0.21613694 -0.23956527 -0.18243901
  0.31195788 -0.00481202 -0.10180435 -0.08109953  0.09237172 -0.07827057
  0.23880214 -0.06195973  0.01770671 -0.04558501  0.11650129  0.04414462
  0.1516874   0.01380515 -0.15861972 -0.19522246 -0.22738621 -0.17002459
  0.07241048 -0.10604506 -0.15281625 -0.17067664  0.85175417 -0.2333686
  0.17443639  0.18970372  0.40093255 -0.29412008 -0.00294605 -0.28925645
  0.59976824  0.00914316  1.08364247  0.57467317  1.31686975  0.61017968
  1.23482519  0.86222044  0.94975896  0.70212556  0.47901765  0.04611061
  0.06216239 -1.15417652 -0.42000435 -2.53946788 -0.25490964  0.        ]",0.18247547959944344,-3.7947858283597586,0.022487721533228235,0.7665994412131478,-0.03828554921957687,"[-0.11235786 -0.09938115 -0.06683807 -0.02862071  0.02577976  0.05953576
  0.09413249  0.13683108  0.17429646  0.18171646  0.18485636  0.11484833
 -0.01341564 -0.19675493 -0.31928874 -0.30728048 -0.20515821 -0.18444518
 -0.15867649  0.09575202  0.731033    1.27338963  1.55701982  0.08806559
 -0.0063872 ]","[-6.88814253e-04  1.56451045e-03 -3.40780727e-05 -2.79661496e-04
 -7.95466713e-05  4.99696485e-04]","[ 0.01041478 -0.00894727 -0.00781692  0.00513584 -0.00507007  0.00636607
  0.00010123  0.00337074  0.00227852  0.0021783   0.00578575  0.00425912
  0.00029092  0.00258183 -0.00243963 -0.0010592  -0.00159634 -0.00116081
 -0.00484059 -0.00016249]",0.08516230991078141,0.7665994412131478,"[-6.88814253e-04  1.56451045e-03 -3.40780727e-05 -2.79661496e-04
 -7.95466713e-05  4.99696485e-04]","[ 0.01041478 -0.00894727 -0.00781692  0.00513584 -0.00507007  0.00636607
  0.00010123  0.00337074  0.00227852  0.0021783   0.00578575  0.00425912
  0.00029092  0.00258183 -0.00243963 -0.0010592  -0.00159634 -0.00116081
 -0.00484059 -0.00016249]"
ABT,"[-2.20473942e-01 -2.94971713e-01  3.34929485e-01 -1.74455289e-01
 -2.58718834e-01  1.54253597e-01  1.86899602e-01 -4.11938971e-01
  8.52694953e-02 -7.25056382e-02  2.53661460e-01  5.07819820e-02
  2.52994438e-01  4.16275137e-01  3.52056989e-01 -1.05414447e-01
  2.84767363e-01  2.08637766e-01  2.95598360e-01 -2.02823211e-03
 -1.86426798e-01  2.82021045e-01 -3.72048199e-01 -2.82966653e-01
 -8.41393358e-02 -6.96963322e-01 -4.13501607e-01 -6.06771782e-01
  5.71534593e-01 -4.60888201e-01 -1.92385963e-01  2.79461626e-01
  5.60812006e-02 -2.55603729e+00  6.36430138e-01 -2.94859493e+00
  2.67254573e+00 -2.71378707e+00  3.90194371e+00 -1.04593339e+00
  3.05440520e+00 -7.94061123e-01  1.81112475e+00 -1.18861711e+00
  8.30701419e-01 -9.44629968e-01  8.66659246e-01 -4.13014912e-01
  4.23863163e-01 -2.28749325e-01 -8.67785547e-01 -1.45856116e+00
 -2.03464686e+00  0.00000000e+00]",0.17975454065022223,-4.849083391229298,0.007835556398343168,0.7663657715495581,-0.039282795084204826,"[-0.10889996 -0.09823792 -0.06726397 -0.01931108  0.02192548  0.04600238
  0.10075272  0.13720288  0.18114336  0.18756746  0.18432916  0.1401767
  0.0070126  -0.2012064  -0.30287745 -0.29470871 -0.18833389 -0.1834105
 -0.16167376  0.17242947  0.70652935  1.25933562  1.52481114  0.02222072
 -0.02472494]","[-1.81539580e-03  6.46379057e-04 -5.79939741e-04 -1.13883270e-03
  8.50198131e-05 -3.90793996e-04]","[ 0.00409481 -0.00737392 -0.01521404  0.0102745  -0.01245142  0.01419486
 -0.00419793  0.00852967 -0.00160036  0.00315949 -0.00011521  0.00493295
 -0.00421395  0.00374515 -0.00392389  0.00045811  0.00021601 -0.0016618
 -0.00174944 -0.00540933]",0.08386044763253263,0.7663657715495581,"[-1.81539580e-03  6.46379057e-04 -5.79939741e-04 -1.13883270e-03
  8.50198131e-05 -3.90793996e-04]","[ 0.00409481 -0.00737392 -0.01521404  0.0102745  -0.01245142  0.01419486
 -0.00419793  0.00852967 -0.00160036  0.00315949 -0.00011521  0.00493295
 -0.00421395  0.00374515 -0.00392389  0.00045811  0.00021601 -0.0016618
 -0.00174944 -0.00540933]"
ACN,"[-3.19635567e-02 -2.46480679e-01  2.69198780e-01 -2.68063477e-01
 -2.47215113e-01 -5.89947160e-02  1.68905948e-01 -8.80941570e-02
 -1.55158774e-02 -1.48429698e-03  2.76866695e-01 -1.66684189e-01
  1.22167402e-01  5.95055524e-02  2.91651592e-02 -1.12274483e-01
  1.56760321e-01  2.72342413e-02  1.80381796e-01  5.49679799e-02
 -1.44486943e-01 -5.99869255e-02 -9.38424383e-02 -1.73195247e-01
  2.71904660e-02 -9.81725874e-02 -1.59546681e-01 -1.77112343e-01
  3.69348515e-01 -1.96194826e-01 -7.06121214e-02  1.94847174e-01
  1.18439457e-01 -7.30692220e-01  1.08786206e-01 -1.14387120e+00
  5.07858573e-01 -1.14418591e+00  9.61090702e-01 -6.05763860e-01
  9.41355102e-01 -4.37436517e-01  6.37457128e-01  7.18210532e-02
 -2.08842909e-02  1.00992602e-01 -6.21853485e-01 -2.69397268e-01
 -1.14124433e+00 -1.42743785e+00 -1.33732671e+00 -2.74260248e+00
 -4.55643819e-01  0.00000000e+00]",0.188583424007497,-4.236310434267337,0.014460847785502995,0.7702746131195021,-0.03883726420227842,"[-0.11037597 -0.1004825  -0.0672418  -0.02522145  0.0214982   0.05643277
  0.09735659  0.13953135  0.18143155  0.17816206  0.17825058  0.12204689
 -0.01146817 -0.20133741 -0.3144792  -0.3100746  -0.20024732 -0.17944547
 -0.15556923  0.11968165  0.75363311  1.2741046   1.55197832  0.08849241
 -0.00760898]","[-7.30972643e-04  2.37038487e-04 -1.36920126e-05 -8.71355830e-04
  2.88651987e-05 -2.20367106e-04]","[ 0.00923371 -0.00875061 -0.01017524  0.00463658 -0.00822386  0.0059654
 -0.00309587  0.00245723 -0.00040598  0.00050373  0.00326156  0.0015687
 -0.00137851 -0.00048456 -0.00348826 -0.00430712 -0.00260732 -0.00320515
 -0.00508351 -0.0008361 ]",0.0848553618479368,0.7702746131195021,"[-7.30972643e-04  2.37038487e-04 -1.36920126e-05 -8.71355830e-04
  2.88651987e-05 -2.20367106e-04]","[ 0.00923371 -0.00875061 -0.01017524  0.00463658 -0.00822386  0.0059654
 -0.00309587  0.00245723 -0.00040598  0.00050373  0.00326156  0.0015687
 -0.00137851 -0.00048456 -0.00348826 -0.00430712 -0.00260732 -0.00320515
 -0.00508351 -0.0008361 ]"
ADBE,"[-0.30477197 -0.33291603  0.30145028 -0.26734621 -0.30743815 -0.06617163
  0.32993417 -0.28217981 -0.08228028 -0.09501915  0.22020969 -0.06707138
  0.31867478  0.05086631  0.23917786 -0.14166183  0.21862824  0.12311319
  0.31612608 -0.03180926 -0.22039779  0.00544727 -0.31886867 -0.2882381
  0.07798194 -0.38857389 -0.30098109 -0.14909187  0.63877931 -0.21586738
  0.06541975  0.27850498  0.33991278 -1.72264789  0.46988747 -1.88040169
  2.16900106 -1.25418274  3.05646736  0.19837949  2.4818186   0.29002322
  1.51280729  0.13216523  0.76976547  0.34508431  0.41807312  0.30700449
 -0.37014534 -0.80930358 -1.50918568 -3.08256987 -1.47170191  0.        ]",0.19873315747665188,-4.494076719071092,0.011174993511924417,0.7646178168060285,-0.03962860648887719,"[-1.09608429e-01 -1.00445723e-01 -6.83313080e-02 -2.56196980e-02
  2.62183871e-02  5.00608737e-02  9.49441086e-02  1.36130918e-01
  1.79728652e-01  1.82338264e-01  1.87950188e-01  1.21395349e-01
  1.45155258e-04 -2.03164660e-01 -3.09688258e-01 -3.02834976e-01
 -1.87563104e-01 -1.87021971e-01 -1.67027114e-01  1.29780364e-01
  7.18307934e-01  1.25402343e+00  1.55790119e+00  5.67311228e-02
 -1.61851878e-02]","[-5.81737296e-04  8.68667802e-04  3.51903456e-05 -5.33259936e-04
  8.76876425e-05  3.50259846e-04]","[ 0.00645954 -0.00766868 -0.01224976  0.00916694 -0.00850171  0.01181254
 -0.00079151  0.00676827  0.0012984   0.00253405  0.00372326  0.00443508
 -0.00080642  0.00253284 -0.00176874 -0.00200048 -0.00090773 -0.003894
 -0.0062658  -0.00372053]",0.08417601735025389,0.7646178168060285,"[-5.81737296e-04  8.68667802e-04  3.51903456e-05 -5.33259936e-04
  8.76876425e-05  3.50259846e-04]","[ 0.00645954 -0.00766868 -0.01224976  0.00916694 -0.00850171  0.01181254
 -0.00079151  0.00676827  0.0012984   0.00253405  0.00372326  0.00443508
 -0.00080642  0.00253284 -0.00176874 -0.00200048 -0.00090773 -0.003894
 -0.0062658  -0.00372053]"
ADI,"[ 0.08378797 -0.1954892   0.52177477 -0.36506187 -0.33141775  0.04066303
  0.13672085  0.06953054 -0.04593166  0.10696835  0.48182327 -0.11417247
  0.22008095  0.35068941 -0.1259805  -0.18123969  0.23540714  0.05842406
  0.20263139  0.17241118 -0.14438199 -0.14945027 -0.35903291 -0.22108581
 -0.21612871 -0.57577338 -0.28082031 -0.13119242  0.24443155 -0.03682339
  0.06566742  0.27088289  0.35641451 -0.72960599 -0.35303926 -1.91201018
 -0.4163165  -3.07990039  0.19720262 -3.02662267  1.18034995 -2.59627376
  1.88877673 -0.95835808  1.62588552 -0.20837798  0.44889471 -0.63046134
 -0.7174423  -2.19748461 -1.08034627 -3.50139035  0.21564286  0.        ]",0.1849340047975035,-4.309804096283301,0.013436181534334285,0.7726747693542136,-0.038372435462042644,"[-0.10486707 -0.10252372 -0.06970805 -0.02255015  0.02082113  0.06102623
  0.09649338  0.14381639  0.18917041  0.18145361  0.18309261  0.13921419
 -0.0218628  -0.20636466 -0.30663794 -0.30724433 -0.1976329  -0.16295122
 -0.15379972  0.10805524  0.7083212   1.25980178  1.49851745  0.03712787
 -0.01372534]",[-0.00057122 -0.00023498  0.00046715 -0.00040672  0.00018712  0.00032826],"[ 0.00922214 -0.01015011 -0.0121917   0.00190213 -0.01375109  0.00407183
 -0.00990094  0.00329647 -0.0061552   0.00389804  0.00019755  0.00634304
 -0.00161376  0.00216457 -0.00486673 -0.00292621 -0.00561754 -0.00223806
 -0.00686192  0.00048984]",0.08503872539337098,0.7726747693542136,[-0.00057122 -0.00023498  0.00046715 -0.00040672  0.00018712  0.00032826],"[ 0.00922214 -0.01015011 -0.0121917   0.00190213 -0.01375109  0.00407183
 -0.00990094  0.00329647 -0.0061552   0.00389804  0.00019755  0.00634304
 -0.00161376  0.00216457 -0.00486673 -0.00292621 -0.00561754 -0.00223806
 -0.00686192  0.00048984]"
ADM,"[-7.74218901e-02 -1.06935665e-01  3.37148647e-01 -4.09664661e-01
 -2.42446686e-01 -8.17067263e-02  1.83039810e-01  1.84606052e-01
 -2.57590596e-01  5.40751637e-02  3.41842625e-01 -1.52286983e-01
  3.95190951e-01  2.20616791e-03 -2.28451210e-01 -5.89354410e-02
  1.11296462e-01 -8.39206074e-03  1.39018985e-01  1.32879600e-01
 -1.32972909e-01 -4.84761468e-01 -3.91164466e-01 -1.91630467e-01
 -1.51945019e-01 -4.02727327e-01 -2.19516628e-01  4.14380863e-01
  2.60565955e-01 -3.76979993e-02  1.34132853e-01  1.88077112e-01
  1.34703444e-01  2.06043068e-01 -6.10773048e-01 -5.51280146e-01
 -7.76537123e-01 -1.19768512e+00 -6.97769769e-01 -1.58948174e+00
  5.99033524e-01 -1.48728486e+00  1.62136319e+00  1.57642791e-01
  2.17925639e+00  6.89387522e-01  1.15171667e+00 -8.75204524e-02
  3.60106534e-01 -2.04632448e+00  5.20885098e-01 -3.37371904e+00
  2.87830103e+00  0.00000000e+00]",0.1891567540068496,-4.451680246921656,0.011658960570603312,0.7693320155918612,-0.03758134184979755,"[-0.10898466 -0.10377746 -0.06740351 -0.02589414  0.02187496  0.06516674
  0.08924156  0.1423899   0.18318197  0.17942945  0.19201129  0.11964133
 -0.02913169 -0.19717519 -0.31962768 -0.31279735 -0.20724151 -0.16828073
 -0.15258148  0.05292242  0.70520437  1.26139283  1.51190051  0.05620076
 -0.00851522]","[ 9.24437075e-04 -1.32556192e-04  4.38610670e-04 -1.94200563e-04
 -4.78267666e-05 -2.56704370e-04]","[ 0.01185305 -0.01071757 -0.0084972   0.00121188 -0.00859791  0.00151017
 -0.00590404  0.001418   -0.00310438  0.00336542  0.00359844  0.00746198
  0.00092128  0.004132   -0.00308075 -0.0001209  -0.0048049   0.00156225
 -0.00672663  0.00823305]",0.08622107633088846,0.7693320155918612,"[ 9.24437075e-04 -1.32556192e-04  4.38610670e-04 -1.94200563e-04
 -4.78267666e-05 -2.56704370e-04]","[ 0.01185305 -0.01071757 -0.0084972   0.00121188 -0.00859791  0.00151017
 -0.00590404  0.001418   -0.00310438  0.00336542  0.00359844  0.00746198
  0.00092128  0.004132   -0.00308075 -0.0001209  -0.0048049   0.00156225
 -0.00672663  0.00823305]"
