,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.17779039  0.06827554  0.1270171  -0.38537095 -0.05544894 -0.05453139
  0.0513208  -0.01654358 -0.05169977 -0.39412073  0.08086133  0.03627877
  0.31488909 -0.33589147  0.15898299 -0.01303908  0.07817548  0.36785475
 -0.17472468 -0.04570221 -0.0508774   0.00280887  0.00549005  0.01718105
 -0.26560325  0.02670084  0.33445403  0.1703354  -0.29530109  0.27144152
  0.02780497 -0.25673217  0.60393702 -0.26928858 -1.06638319  1.85142749
 -1.26503004  1.41451301  1.10003067 -0.14811128  1.13506499 -0.16212215
  0.55095169 -0.89778125  0.32574504 -0.10257751 -0.38947568  0.38273146
  0.67549889 -1.92810154  1.3279433  -2.33510281 -2.07149418  0.        ]",0.14976239165942115,-4.901871554126165,0.007432659421148429,0.8372657350914968,-0.0417206569590144,"[-0.11746648 -0.1068991  -0.06574945 -0.02771114  0.01537461  0.05493685
  0.09819389  0.11774458  0.16343627  0.16581313  0.1581315   0.04132226
 -0.07517911 -0.24110469 -0.3072092  -0.22078664 -0.20906449 -0.1521853
 -0.05345305  0.36919721  0.88226082  1.24623827  0.8933111  -0.1255832
  0.01912188]","[ 6.48739174e-04 -2.91177156e-04 -2.53609345e-05  7.94653948e-04
 -3.08635937e-04  3.89828020e-05]","[ 8.04740224e-03 -8.10775818e-03  1.09855117e-03  1.00311998e-03
 -2.73725113e-04  6.29856909e-03 -2.55092787e-05  3.37262595e-03
 -2.75570126e-03  9.95849853e-04 -2.10983946e-03  7.74365813e-04
  9.51865655e-04  9.51999055e-04  1.27798074e-03  1.10846556e-03
 -4.99297162e-03  3.22992724e-03 -4.86457776e-03 -3.32207511e-03]",0.08725221836109577,0.8372657350914968,"[ 6.48739174e-04 -2.91177156e-04 -2.53609345e-05  7.94653948e-04
 -3.08635937e-04  3.89828020e-05]","[ 8.04740224e-03 -8.10775818e-03  1.09855117e-03  1.00311998e-03
 -2.73725113e-04  6.29856909e-03 -2.55092787e-05  3.37262595e-03
 -2.75570126e-03  9.95849853e-04 -2.10983946e-03  7.74365813e-04
  9.51865655e-04  9.51999055e-04  1.27798074e-03  1.10846556e-03
 -4.99297162e-03  3.22992724e-03 -4.86457776e-03 -3.32207511e-03]"
AAL,"[-0.14786281  0.01297115 -0.07167076  0.08209136 -0.10705056 -0.1194171
  0.28512751 -0.01217245 -0.06353238 -0.01236914 -0.17421427 -0.03513375
  0.02712536 -0.03752129 -0.1005921  -0.13000786 -0.13882849 -0.09859095
 -0.02996192  0.11896859 -0.07667828 -0.00196653  0.11811204  0.03466809
  0.06140922  0.08122144 -0.05307815  0.05073199 -0.16825599  0.32923101
 -0.31495875 -0.06505539  0.61651583  0.12786351  1.49827076 -1.85531693
  0.52811089 -0.7872941  -1.38423011  0.43206867 -0.22685663 -0.23321426
 -0.42205975  0.64149392 -0.62710893  0.36501074  0.27692368  0.33370301
 -0.47241504  1.07632617  1.00066316 -1.32946296  0.25280566  0.        ]",0.14850038459765455,-6.000620967872734,0.002477213429006056,0.8303591474331264,-0.04229663219448479,"[-0.12182364 -0.09577006 -0.0672327  -0.02937919  0.0221739   0.05513789
  0.09827651  0.13240865  0.15540124  0.16400667  0.14275217  0.05750998
 -0.092865   -0.25237194 -0.32407319 -0.25698603 -0.19034779 -0.13421493
 -0.055085    0.37415405  0.90455724  1.25262561  0.97275322 -0.12185606
 -0.00187586]",[ 0.00016981  0.00012429  0.00020084 -0.00016602  0.00027912  0.00023094],"[ 0.00923179 -0.0004695  -0.00913235  0.00626136 -0.00651315 -0.00155084
  0.00125224 -0.00099616 -0.00146018 -0.00092998  0.00110223 -0.00107342
  0.00177021  0.00272466  0.0023716  -0.0013855   0.00273184  0.00218642
 -0.00192353  0.00143746]",0.08707502225577207,0.8303591474331264,[ 0.00016981  0.00012429  0.00020084 -0.00016602  0.00027912  0.00023094],"[ 0.00923179 -0.0004695  -0.00913235  0.00626136 -0.00651315 -0.00155084
  0.00125224 -0.00099616 -0.00146018 -0.00092998  0.00110223 -0.00107342
  0.00177021  0.00272466  0.0023716  -0.0013855   0.00273184  0.00218642
 -0.00192353  0.00143746]"
AAP,"[ 0.08915957 -0.01761522  0.10977488 -0.0950929  -0.26094998 -0.02731646
  0.05163893 -0.13047001  0.0637292  -0.11694343 -0.16301478 -0.1027027
  0.44441985  0.01013337  0.01621391 -0.06413529 -0.01754172  0.0310899
  0.02247322 -0.03562034  0.04920799 -0.02359321 -0.07488586  0.2027779
 -0.04673533  0.25620992 -0.07733058 -0.25614884  0.05820509  0.23059225
 -0.31113322 -0.06149709  0.6748167   0.11311368 -0.02365788  0.71350188
  0.4112172  -0.61553853  0.92672639 -1.5251698  -0.19127372 -0.18817075
 -1.39400371  0.38026766 -0.82124415  0.68137262 -0.93590977  1.92439886
 -0.14532393  0.60683791  1.56088653  0.21425533 -0.33750295  0.        ]",0.14671747910729083,-5.511948276122656,0.004038232122899651,0.8353860159387217,-0.04252790797922789,"[-0.11781617 -0.09998342 -0.07099343 -0.02704054  0.01580634  0.05120978
  0.10220407  0.12825513  0.15483126  0.15938509  0.1627959   0.06080666
 -0.08394331 -0.24675053 -0.31432081 -0.24687119 -0.1892175  -0.14956971
 -0.03970963  0.36542101  0.86852088  1.28976515  0.94832447 -0.10636713
 -0.00576384]",[-0.00053686  0.00083156 -0.0001729  -0.00029846  0.0003511   0.00032418],"[ 0.00931054 -0.00504468 -0.00200509  0.00576031 -0.00577571  0.00535708
 -0.00364403 -0.0004843  -0.00213463 -0.00463033  0.00088711 -0.00241123
  0.00279465 -0.00083487  0.00618134 -0.00109956  0.00191624  0.00407868
  0.00253745  0.00060478]",0.08747055708440327,0.8353860159387217,[-0.00053686  0.00083156 -0.0001729  -0.00029846  0.0003511   0.00032418],"[ 0.00931054 -0.00504468 -0.00200509  0.00576031 -0.00577571  0.00535708
 -0.00364403 -0.0004843  -0.00213463 -0.00463033  0.00088711 -0.00241123
  0.00279465 -0.00083487  0.00618134 -0.00109956  0.00191624  0.00407868
  0.00253745  0.00060478]"
AAPL,"[ 0.13270565 -0.11994557 -0.09082009 -0.05199445  0.27380293 -0.02040669
 -0.00293238  0.09240688 -0.05932435  0.05780224 -0.33548763 -0.05196889
 -0.12091573 -0.01135418  0.01480646  0.11146495  0.12218454 -0.04964963
  0.10271817  0.19722963 -0.00763926 -0.05813238 -0.06045873 -0.09712955
 -0.19294236  0.09416507 -0.08813487 -0.22453201 -0.00295707  0.22531632
 -0.22962977 -0.10723312  0.61790069 -0.27866035 -0.17171243 -0.03853113
 -0.89283097  1.28577751 -0.79054875  1.60835203  1.34348623 -1.27072717
  1.76928638 -1.50081445 -0.69033229  0.37708081 -0.92654183  0.12946832
  0.30381634  0.19150028 -0.47314756  0.88907655  1.16242938  0.        ]",0.1537913209871444,-5.122398388452637,0.005961707244809217,0.8363095593382428,-0.04345846477754094,"[-0.12214741 -0.09902712 -0.05711005 -0.02705666  0.01356646  0.05885497
  0.09831963  0.13665876  0.14729976  0.16376182  0.13599986  0.06052903
 -0.0853338  -0.23384388 -0.30155928 -0.24967374 -0.18021743 -0.12129015
 -0.04954135  0.36718241  0.8659407   1.22486691  0.92933816 -0.12118861
 -0.00537583]","[-5.15156983e-04  5.71726100e-04 -1.63127985e-04  6.73335347e-05
  2.45212299e-04  3.10168767e-04]","[ 0.00803767 -0.00534283 -0.00411718  0.00216806 -0.00085179  0.00062724
  0.00434967  0.0038552  -0.00537617  0.00513221 -0.00391281 -0.00119526
  0.00231318 -0.00044014  0.00068804  0.00061016  0.00069599 -0.00189811
  0.00470674  0.00575255]",0.0867512236303781,0.8363095593382428,"[-5.15156983e-04  5.71726100e-04 -1.63127985e-04  6.73335347e-05
  2.45212299e-04  3.10168767e-04]","[ 0.00803767 -0.00534283 -0.00411718  0.00216806 -0.00085179  0.00062724
  0.00434967  0.0038552  -0.00537617  0.00513221 -0.00391281 -0.00119526
  0.00231318 -0.00044014  0.00068804  0.00061016  0.00069599 -0.00189811
  0.00470674  0.00575255]"
ABBV,"[ 0.02200775 -0.00915493  0.03113353 -0.23484411 -0.01491497 -0.06374059
 -0.06798821 -0.00662191  0.01352736 -0.21281512  0.03754661 -0.08382268
  0.27096489 -0.19322789  0.18892416  0.08447094  0.06405913  0.11478773
 -0.19422182 -0.02059886 -0.05680716  0.02048852 -0.08042083  0.05593318
 -0.25425393  0.03196706  0.18362523 -0.26028637  0.05665343 -0.05788823
 -0.09117925 -0.27687253  0.51691733 -0.3410233  -1.23218886  2.12922986
 -1.09078955  1.38630616  1.41575116 -0.43752286  1.08494036 -0.10842488
  0.15814599 -0.37918799  0.30830117 -0.062457    0.02110866 -0.0078614
  0.71768687 -1.10911507  0.91000019 -1.54245837 -0.1498519   0.        ]",0.16073579211806704,-4.717402548391842,0.008938365393615026,0.8339618324828639,-0.04246426907747226,"[-0.11954644 -0.10338517 -0.06477026 -0.02784034  0.01226928  0.05536349
  0.10090635  0.12561218  0.16226396  0.16075046  0.1554438   0.04952753
 -0.07362581 -0.2347779  -0.30768058 -0.24075555 -0.21148471 -0.14934153
 -0.05381449  0.37309813  0.86689996  1.2538839   0.90212529 -0.12698219
  0.01038926]",[-0.00055787  0.00075044 -0.00095391  0.00045687 -0.00033206 -0.00010354],"[ 0.00787793 -0.00855968  0.00183809  0.00150639 -0.00034487  0.00723868
 -0.00073238  0.00333733 -0.00267151 -0.00035326 -0.00060413  0.00053181
  0.00103092  0.00209772  0.00025287  0.00111937 -0.0026738   0.00210474
 -0.00252787  0.00196236]",0.08723375231425616,0.8339618324828639,[-0.00055787  0.00075044 -0.00095391  0.00045687 -0.00033206 -0.00010354],"[ 0.00787793 -0.00855968  0.00183809  0.00150639 -0.00034487  0.00723868
 -0.00073238  0.00333733 -0.00267151 -0.00035326 -0.00060413  0.00053181
  0.00103092  0.00209772  0.00025287  0.00111937 -0.0026738   0.00210474
 -0.00252787  0.00196236]"
ABT,"[ 2.15406586e-01 -5.55679775e-02  7.10747567e-02 -3.75665332e-01
  4.83160558e-02  2.46433465e-02 -1.02071872e-01  9.87297672e-03
 -4.70684489e-02 -3.28588996e-01  9.23070908e-02 -1.35301540e-02
  2.31691336e-01 -2.65282641e-01  1.80790985e-01  8.21724251e-02
  2.00637072e-01  3.37920502e-01 -1.36234482e-01 -8.48186282e-02
 -4.10586809e-02 -1.08318311e-02 -4.17846952e-02 -3.25746666e-02
 -3.04325366e-01 -2.65981563e-03  3.31914491e-01  1.75968545e-01
 -5.64056050e-01  3.82716942e-01 -9.51703584e-02 -2.50285963e-01
  5.30392758e-01 -4.01370020e-01 -1.81949378e+00  2.66513337e+00
 -1.65918682e+00  1.98087273e+00  1.52456202e+00  1.01967188e-01
  1.38647051e+00 -1.15556090e-01  1.17538656e+00 -1.46949496e+00
  6.68019280e-01 -3.80015699e-01 -6.73186843e-01  2.37686691e-01
  7.38533726e-01 -1.88385902e+00  7.32895455e-01 -1.31453086e+00
 -1.33803928e+00  0.00000000e+00]",0.14833755786084346,-5.300606696698218,0.0049885664418374415,0.838063514892441,-0.04285000309923136,"[-0.11862878 -0.10675872 -0.06297718 -0.02556778  0.01115651  0.05606567
  0.09850133  0.12128688  0.1636311   0.16397089  0.15422382  0.04604119
 -0.07378852 -0.23410481 -0.29643195 -0.22204978 -0.20644601 -0.155701
 -0.05322767  0.36765257  0.8721781   1.23562891  0.89002388 -0.12849142
  0.0193109 ]",[ 0.00069484 -0.00109505  0.00026011  0.0004181  -0.00026717 -0.00012647],"[ 0.00771323 -0.01032653  0.00336019 -0.00017004  0.00127094  0.00763928
  0.00064147  0.00423692 -0.0029177   0.00271135 -0.00338253  0.0015631
  0.00028723  0.0002717   0.00051533  0.00114099 -0.00477027  0.00162884
 -0.00180801 -0.00069285]",0.08701622054149298,0.838063514892441,[ 0.00069484 -0.00109505  0.00026011  0.0004181  -0.00026717 -0.00012647],"[ 0.00771323 -0.01032653  0.00336019 -0.00017004  0.00127094  0.00763928
  0.00064147  0.00423692 -0.0029177   0.00271135 -0.00338253  0.0015631
  0.00028723  0.0002717   0.00051533  0.00114099 -0.00477027  0.00162884
 -0.00180801 -0.00069285]"
ACN,"[ 0.21979137  0.13678594  0.10530964 -0.17411556 -0.0405271  -0.07501519
  0.27642413  0.02870911 -0.09133148 -0.20494264 -0.0833161   0.18379463
  0.07311435 -0.16789887 -0.04599897 -0.17710887 -0.08378256  0.26747627
  0.09434382  0.08498323  0.00515587 -0.04554221  0.1397507  -0.04871301
 -0.03726108  0.10547488  0.07416116  0.11348824 -0.02154963  0.40674925
 -0.05404612 -0.05574     0.65997451  0.08021936  0.97163658 -1.25759183
 -0.10562508 -0.11815678 -1.21252167  0.7106097   0.19940081 -0.5224173
  0.48695737 -0.58475447 -0.54261225  0.25900075 -0.69215265  0.87012574
 -0.24195682 -0.62955561  0.84642854 -0.98955964 -2.56970727  0.        ]",0.15095633747012357,-5.016414603208088,0.006628249059797439,0.838156509176224,-0.041082760124590355,"[-0.11796586 -0.10172106 -0.0652911  -0.0285814   0.02130413  0.05625709
  0.09650378  0.12423143  0.15763828  0.17309893  0.14600446  0.05094697
 -0.08867037 -0.2538071  -0.32052282 -0.22664213 -0.17898407 -0.13666795
 -0.0465354   0.36521984  0.90497332  1.23609742  0.9486404  -0.11806519
  0.00422519]",[0.00042805 0.00052338 0.00036011 0.00060743 0.00029725 0.00025609],"[ 9.04664568e-03 -2.03918974e-03 -7.48990991e-03  4.45465270e-03
 -4.63747321e-03 -8.65290632e-04  2.01022131e-03  3.30323649e-04
 -2.66691267e-03  1.60189761e-03 -1.98879308e-03 -7.10483199e-04
  1.68577840e-03 -5.47824104e-06  3.41184925e-03 -6.86880502e-04
 -1.88686768e-03  1.68785436e-03 -8.30534751e-04 -5.75933434e-03]",0.0870924130087191,0.838156509176224,[0.00042805 0.00052338 0.00036011 0.00060743 0.00029725 0.00025609],"[ 9.04664568e-03 -2.03918974e-03 -7.48990991e-03  4.45465270e-03
 -4.63747321e-03 -8.65290632e-04  2.01022131e-03  3.30323649e-04
 -2.66691267e-03  1.60189761e-03 -1.98879308e-03 -7.10483199e-04
  1.68577840e-03 -5.47824104e-06  3.41184925e-03 -6.86880502e-04
 -1.88686768e-03  1.68785436e-03 -8.30534751e-04 -5.75933434e-03]"
ADBE,"[ 3.64175924e-01  4.71680746e-02  4.13188981e-02 -1.67533609e-01
  1.49459749e-01 -1.30635820e-03  1.16591379e-01  1.19590532e-01
 -9.34355112e-02 -1.66930606e-01 -1.50951155e-01  1.87793353e-01
 -6.22349291e-02 -1.01477572e-01 -5.53529562e-02 -9.11363514e-02
 -3.65139960e-02  2.29117192e-01  2.37965490e-01  1.01134194e-01
  5.21076982e-02 -1.11999256e-01  8.79703561e-02 -1.89045580e-01
 -1.42107936e-01  1.10757517e-01  1.40853389e-02 -2.68873492e-01
 -4.03171455e-02  1.42651524e-01 -1.21265414e-01 -1.86539975e-01
  4.61665033e-01 -1.58858460e-01  3.98584761e-01 -7.45859543e-01
 -9.15460010e-01  1.07040556e+00 -1.25625679e+00  1.54824665e+00
  1.15769727e+00 -1.16681585e+00  1.58403238e+00 -1.41101480e+00
 -5.41685043e-01  4.25122123e-02 -1.05866362e+00  6.77559027e-01
 -2.98606994e-01 -5.84880191e-01  4.38772127e-02  3.47554486e-01
 -2.14137711e+00  0.00000000e+00]",0.14955801958033726,-4.939074224748341,0.007161224989328967,0.8412186765122468,-0.04187548504918767,"[-1.19305708e-01 -1.01591427e-01 -6.02163548e-02 -2.67944542e-02
  1.65730582e-02  5.94069296e-02  9.64594662e-02  1.26739653e-01
  1.54341145e-01  1.73606555e-01  1.39763750e-01  5.58926066e-02
 -8.91368055e-02 -2.47260700e-01 -3.15605472e-01 -2.27516535e-01
 -1.65823743e-01 -1.33037466e-01 -4.19633170e-02  3.56291171e-01
  8.91230745e-01  1.20546128e+00  9.33451799e-01 -1.17982959e-01
  7.75167357e-04]","[-5.88901888e-04  4.27527516e-04 -4.08726818e-04  4.43694945e-04
 -6.25969222e-05 -2.41211525e-04]","[ 0.00841326 -0.0036762  -0.00608091  0.00221601 -0.00142103 -0.00079165
  0.00416508  0.00317653 -0.00493497  0.00476888 -0.00381087 -0.00058972
  0.00132142 -0.00087809  0.00238519 -0.00084624 -0.00158057 -0.00055789
  0.00312867 -0.00387635]",0.08672931086117783,0.8412186765122468,"[-5.88901888e-04  4.27527516e-04 -4.08726818e-04  4.43694945e-04
 -6.25969222e-05 -2.41211525e-04]","[ 0.00841326 -0.0036762  -0.00608091  0.00221601 -0.00142103 -0.00079165
  0.00416508  0.00317653 -0.00493497  0.00476888 -0.00381087 -0.00058972
  0.00132142 -0.00087809  0.00238519 -0.00084624 -0.00158057 -0.00055789
  0.00312867 -0.00387635]"
ADI,"[ 0.27096247  0.11254668  0.16229633  0.09943985 -0.16514901  0.03524614
  0.13161548 -0.03398277  0.04403767 -0.10930973 -0.24140725  0.09096359
  0.23278879  0.07082983 -0.21351987 -0.19115602 -0.17524314  0.11821976
  0.30494773  0.01624941  0.15944045 -0.06707423  0.04573764  0.09134681
  0.0550532   0.15404341 -0.24219673 -0.20134991 -0.13612776  0.32541915
 -0.30459313 -0.06501273  0.59681022  0.31089407  1.24690309 -1.2188539
  0.84586612 -1.02303837 -0.52309854 -0.81980456 -0.22501878 -1.0622352
 -1.14773074  0.39783827 -1.53796055  0.75151659 -1.00899373  1.66190264
 -0.91806187  0.81587881  0.40364509  1.19167532 -2.08154778  0.        ]",0.13931391228162673,-5.820621923777338,0.0029657600943794825,0.8392417671465928,-0.041294635723200454,"[-0.11670366 -0.0951042  -0.06833192 -0.02584625  0.01743962  0.05409489
  0.10080467  0.12794728  0.15165526  0.16788446  0.15287652  0.06522986
 -0.09811083 -0.2558098  -0.32726569 -0.23646179 -0.15886527 -0.14204589
 -0.02665732  0.36152559  0.88812877  1.26904288  0.97518079 -0.11467499
 -0.01517948]",[-0.00037633  0.00020053  0.00010417 -0.00023075  0.00030947  0.00010787],"[ 0.00989722 -0.00123435 -0.00735305  0.00710755 -0.00700744  0.00090717
 -0.00194619 -0.00086185 -0.00406796 -0.00333399  0.00060545 -0.00369591
  0.00294019 -0.00098313  0.00569145 -0.00279696  0.00232888  0.00074532
  0.00554849 -0.00478053]",0.08700044382022869,0.8392417671465928,[-0.00037633  0.00020053  0.00010417 -0.00023075  0.00030947  0.00010787],"[ 0.00989722 -0.00123435 -0.00735305  0.00710755 -0.00700744  0.00090717
 -0.00194619 -0.00086185 -0.00406796 -0.00333399  0.00060545 -0.00369591
  0.00294019 -0.00098313  0.00569145 -0.00279696  0.00232888  0.00074532
  0.00554849 -0.00478053]"
ADM,"[ 4.71525784e-02  1.33307942e-01  2.48092752e-03 -6.05751205e-03
 -4.04924030e-02 -2.62191962e-02  8.27943329e-02  1.52034608e-01
 -3.92420404e-02 -7.60617246e-02  2.89011938e-01  1.64659560e-01
 -1.11316704e-01 -4.56348424e-02  1.54904642e-02 -1.70805303e-01
 -1.27660108e-01  1.51430537e-01  7.58651069e-02 -5.95095406e-02
 -6.01907610e-02 -1.38753958e-02  2.33117849e-01 -1.44815489e-01
  1.64754642e-02 -3.42582412e-02  1.09495161e-01 -5.34837890e-01
  2.55366929e-01  1.10000590e-01 -2.33557598e-01  4.48110418e-03
  5.63865814e-01  1.27786347e-02  4.24573713e-01 -6.07724454e-01
 -2.04939824e-01  1.04355977e-01 -4.17063311e-01  3.57448341e-01
 -1.31663179e-01  3.58977180e-01  2.72563701e-01  1.31721377e-02
  8.25253343e-01 -1.07498774e+00  3.95742214e-01 -5.98050191e-01
 -9.61582376e-01 -5.54263496e-01 -3.02509713e-01 -1.09289228e+00
 -2.56050676e+00  0.00000000e+00]",0.13820457234873426,-4.737449537763596,0.008760962218569592,0.8344951143635229,-0.04115081656918573,"[-0.12023256 -0.09772815 -0.06541279 -0.02702797  0.01620793  0.06030091
  0.09875458  0.13037812  0.17342354  0.17243511  0.13762629  0.05838169
 -0.08555122 -0.25288755 -0.3243477  -0.23585709 -0.18043567 -0.15580056
 -0.05400809  0.37043023  0.92326015  1.21394197  0.96342859 -0.13207381
  0.00877171]","[-1.32946826e-03  1.27802689e-03 -5.01052017e-04  2.11108507e-04
  4.31543141e-04  3.76648959e-05]","[ 0.00892363 -0.00360462 -0.005786    0.00423448 -0.00401069  0.00152718
  0.0012303  -0.00041538 -0.00038379  0.0006303  -0.00010654  0.0027228
 -0.00211397  0.00318384 -0.00061141 -0.002752   -0.00178308 -0.00148216
 -0.00095365 -0.00590248]",0.08673251035471945,0.8344951143635229,"[-1.32946826e-03  1.27802689e-03 -5.01052017e-04  2.11108507e-04
  4.31543141e-04  3.76648959e-05]","[ 0.00892363 -0.00360462 -0.005786    0.00423448 -0.00401069  0.00152718
  0.0012303  -0.00041538 -0.00038379  0.0006303  -0.00010654  0.0027228
 -0.00211397  0.00318384 -0.00061141 -0.002752   -0.00178308 -0.00148216
 -0.00095365 -0.00590248]"
