,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.23352175  0.09812811 -0.16513676  0.22599625  0.15731506  0.07377716
  0.12346536 -0.16812256  0.03750749 -0.18450397  0.05473406  0.2282611
  0.10564644 -0.05780122 -0.16538267 -0.13515143 -0.14607859  0.01515877
  0.04564781 -0.08403965 -0.22165476  0.00703256 -0.20721659 -0.06185702
  0.05307244 -0.21488523 -0.23451241  0.40815696 -0.15871712 -0.09586845
  0.42235571 -0.10912203 -0.28070826  0.21207131 -1.8664887  -2.66255952
 -1.42856492 -2.47071566  2.03455001  0.32709108  1.89887676  0.45201398
  0.49822565  0.32787785  1.42287596  2.35590439  0.06199484  0.90818735
 -1.90990545 -0.29734481 -0.71735597  0.98520673 -1.2090231   0.        ]",0.13710478655945002,-4.787605892509882,0.008332382139891634,0.8138652828950373,-0.037582875201337004,"[-0.12575349 -0.09440381 -0.06209571 -0.02353285  0.02005822  0.05494621
  0.10198031  0.13568722  0.17650343  0.19858331  0.17884581  0.10399856
 -0.03487262 -0.20728651 -0.34149178 -0.30098148 -0.21622378 -0.20046786
 -0.16843344  0.17318301  0.76927818  1.30347302  1.46845667 -0.02768257
 -0.01406142]",[ 0.00180292 -0.00023939  0.00039571  0.00047446 -0.00033931 -0.00047645],"[ 0.0090263  -0.01420575 -0.01428684  0.00152103 -0.00952503  0.00884029
  0.00223147  0.00394976  0.00199182  0.00231212  0.00235931  0.00556458
  0.0051017   0.00100466  0.00029285 -0.00381945 -0.0007866  -0.00139124
  0.0035726  -0.0034076 ]",0.08650553059496398,0.8138652828950373,[ 0.00180292 -0.00023939  0.00039571  0.00047446 -0.00033931 -0.00047645],"[ 0.0090263  -0.01420575 -0.01428684  0.00152103 -0.00952503  0.00884029
  0.00223147  0.00394976  0.00199182  0.00231212  0.00235931  0.00556458
  0.0051017   0.00100466  0.00029285 -0.00381945 -0.0007866  -0.00139124
  0.0035726  -0.0034076 ]"
AAL,"[ 0.35022726  0.21822887 -0.13190116 -0.06880303  0.00792373 -0.20777492
  0.02844249 -0.05691434  0.01480451 -0.06255705 -0.10666364  0.01811023
  0.13766267  0.09060174 -0.24624368  0.24484383 -0.12189749  0.03712158
 -0.14109285 -0.38351643 -0.1496556  -0.04155802  0.11963212 -0.29050297
  0.09516909 -0.00506736 -0.03056717 -0.51537221  0.20579238 -0.4079271
  0.48034255 -0.14741669 -0.05082421  0.30655061  0.61933128  0.75192359
 -0.86850797 -0.97400963 -1.36906879 -2.95588294  0.78726142 -0.08716591
  3.05289463  2.02777803  1.41494913  1.87918498 -0.77943687  0.76929945
 -1.26696678  0.02701592 -1.07865754  0.18230137 -0.65159362  0.        ]",0.1302804423581727,-4.164030761594803,0.01554477419305207,0.8162608546342975,-0.03645853052471125,"[-0.12508154 -0.10133459 -0.06599006 -0.03152397  0.01763775  0.05869478
  0.10021472  0.14005059  0.17025768  0.18879941  0.18068198  0.11113017
 -0.04005895 -0.18287779 -0.34178055 -0.30080727 -0.23343896 -0.23091062
 -0.15724953  0.16514545  0.83681306  1.24564243  1.47215073 -0.01135697
 -0.00155284]",[-0.00057354  0.00080918 -0.00047518  0.00056248 -0.00035621  0.00012376],"[ 0.00938945 -0.00675431 -0.00481975  0.00262608 -0.0052309  -0.00115986
 -0.00738582  0.00034874 -0.00038287  0.0092979   0.00740573  0.0052321
  0.00404412 -0.0019041   0.00061412 -0.00213005  0.00166178 -0.00273184
  0.00203252 -0.0017142 ]",0.08656146395202763,0.8162608546342975,[-0.00057354  0.00080918 -0.00047518  0.00056248 -0.00035621  0.00012376],"[ 0.00938945 -0.00675431 -0.00481975  0.00262608 -0.0052309  -0.00115986
 -0.00738582  0.00034874 -0.00038287  0.0092979   0.00740573  0.0052321
  0.00404412 -0.0019041   0.00061412 -0.00213005  0.00166178 -0.00273184
  0.00203252 -0.0017142 ]"
AAP,"[ 0.34600368  0.27741855 -0.15715851  0.22363771 -0.02781319  0.03044039
  0.11955434 -0.15525591  0.12903931 -0.05605005  0.1418029   0.03147591
  0.30219979  0.13068312 -0.30236076 -0.05290855 -0.1540001   0.01384444
 -0.09309793 -0.28896686 -0.18039583  0.03236245 -0.1247201  -0.09427153
  0.08957087 -0.11240864 -0.12719574 -0.43190879  0.03279644 -0.40906328
  0.05849604 -0.07452567 -0.34340204  0.30446164 -1.18334135 -1.62538907
 -1.46107918 -2.45694523  1.23628513 -0.50940288  2.70842766  1.77067587
  1.56483117  1.85508832 -0.20871543  1.2974282  -1.30912125  0.18183732
 -1.48420113 -0.21152158 -1.17383695 -0.42366209 -1.54446684  0.        ]",0.1414884653475359,-4.584028514086,0.010213667403569623,0.8161741587211174,-0.03588921440262577,"[-0.12562872 -0.0944888  -0.0670409  -0.02480936  0.01994898  0.05523423
  0.10455895  0.1406567   0.18036045  0.18970696  0.18890396  0.11331908
 -0.04420284 -0.20155155 -0.34082261 -0.3016665  -0.22922579 -0.22118794
 -0.16037063  0.17248647  0.79064474  1.29783539  1.47615649 -0.02236383
 -0.00739704]",[-0.00044353  0.00029351 -0.00051052 -0.00045497 -0.00014343 -0.00068939],"[ 0.00928846 -0.01223522 -0.01142236  0.001207   -0.00940324  0.00646554
 -0.00017645  0.0058331   0.00551811  0.00524761  0.00647372  0.00079076
  0.00224755 -0.00305309 -0.00173059 -0.00302668  0.00010446 -0.00260864
 -0.00017783 -0.00394278]",0.0861900601715898,0.8161741587211174,[-0.00044353  0.00029351 -0.00051052 -0.00045497 -0.00014343 -0.00068939],"[ 0.00928846 -0.01223522 -0.01142236  0.001207   -0.00940324  0.00646554
 -0.00017645  0.0058331   0.00551811  0.00524761  0.00647372  0.00079076
  0.00224755 -0.00305309 -0.00173059 -0.00302668  0.00010446 -0.00260864
 -0.00017783 -0.00394278]"
AAPL,"[ 0.3833659   0.23420438 -0.24999551  0.54751747  0.05780772 -0.03338827
  0.09238313 -0.20082124 -0.12033395 -0.09679403  0.54158209  0.31967034
  0.27673742 -0.04805864 -0.48905641 -0.37362403 -0.37849326  0.074316
 -0.269503   -0.39970426 -0.29498363 -0.17056488 -0.18228606 -0.11174723
  0.06005001 -0.06268622 -0.29076517 -0.20533775  0.27599882 -0.27701733
  0.07838325  0.04798608 -0.16467387  0.59655095 -2.14659691 -2.02296199
 -3.22175935 -4.38915901  1.1417256  -1.15881196  4.06686693  1.85881189
  1.67171949  0.3427663  -0.55713497 -0.39930647  1.0481055   1.6507527
  0.62994566  0.29732553 -1.25197803 -1.30536384  0.94559446  0.        ]",0.11887528340413907,-4.851053854108186,0.00782013192698966,0.8169410793971138,-0.03631330993205914,"[-0.12763501 -0.0869546  -0.06483953 -0.02632683  0.01918591  0.0542736
  0.0972456   0.13985568  0.19789371  0.20272641  0.18633685  0.10510984
 -0.05569707 -0.21954294 -0.35849268 -0.29467228 -0.24969617 -0.23266465
 -0.17690251  0.13718708  0.77707914  1.28860106  1.47144645 -0.01938596
 -0.01870631]",[ 0.00010709  0.00092555 -0.00019107 -0.00045803  0.00016317 -0.00020565],"[ 0.01025367 -0.01527134 -0.01279071 -0.00352166 -0.01514756  0.00641059
 -0.00187862  0.00892668  0.00637873  0.0054131   0.00258668 -0.0003231
 -0.00214902  0.00301253  0.00246334  0.00306748  0.00150329 -0.00274479
 -0.00260141  0.00396726]",0.08519863568760536,0.8169410793971138,[ 0.00010709  0.00092555 -0.00019107 -0.00045803  0.00016317 -0.00020565],"[ 0.01025367 -0.01527134 -0.01279071 -0.00352166 -0.01514756  0.00641059
 -0.00187862  0.00892668  0.00637873  0.0054131   0.00258668 -0.0003231
 -0.00214902  0.00301253  0.00246334  0.00306748  0.00150329 -0.00274479
 -0.00260141  0.00396726]"
ABBV,"[ 0.00641606  0.14313554 -0.29179506  0.055549    0.19396541  0.20177896
  0.26122191  0.01254762  0.07261466 -0.03379699  0.07084227  0.12551602
  0.08612089 -0.00887054 -0.08324088 -0.11863868 -0.10622868  0.09173594
  0.07772649  0.17864178 -0.09444331 -0.10504962 -0.28245341  0.11201869
  0.37395716 -0.16208867 -0.25968272 -0.57522343  0.86506207 -0.49051368
  0.27138767  0.03697799 -0.12599511 -0.14719647 -1.74208146 -2.81960591
 -0.43461093 -1.65825095  2.80964015  1.587335    1.64072856  0.53670177
 -0.50685912 -0.23649011  1.17025534  2.48845678  0.36979186  1.5069736
 -2.31488094 -0.62155147 -1.57255844  0.0541337  -0.89446967  0.        ]",0.1302985475707695,-4.744596808402871,0.008698568488577401,0.809203567029105,-0.037094844689211266,"[-0.12841741 -0.09810454 -0.06123025 -0.02035916  0.02388729  0.05981915
  0.10263001  0.14077202  0.17589505  0.19461024  0.1774617   0.10581213
 -0.02822681 -0.20727156 -0.33846548 -0.29500844 -0.21219151 -0.16937972
 -0.15199279  0.15581617  0.75240921  1.34517105  1.552944   -0.02416813
 -0.01490058]","[-9.47381833e-04  2.42887984e-03 -9.37672620e-04  1.96727746e-05
  1.11174370e-05  2.83235361e-05]","[ 0.00806176 -0.01386292 -0.01487653  0.00427471 -0.00676807  0.01127035
  0.00580475  0.00366542  0.00209352 -0.00037328  0.00095602  0.00502299
  0.00551755  0.00224127  0.00172019 -0.00498802 -0.00203474 -0.00385747
  0.0010812  -0.00293717]",0.0866734801320898,0.809203567029105,"[-9.47381833e-04  2.42887984e-03 -9.37672620e-04  1.96727746e-05
  1.11174370e-05  2.83235361e-05]","[ 0.00806176 -0.01386292 -0.01487653  0.00427471 -0.00676807  0.01127035
  0.00580475  0.00366542  0.00209352 -0.00037328  0.00095602  0.00502299
  0.00551755  0.00224127  0.00172019 -0.00498802 -0.00203474 -0.00385747
  0.0010812  -0.00293717]"
ABT,"[ 0.15204401  0.13196511 -0.24584909  0.24669738  0.26099697  0.20085959
  0.25614603 -0.09633662  0.07566296 -0.18061971  0.25367956  0.28307145
  0.09594102 -0.09926484 -0.15392921 -0.27804675 -0.23172127  0.06018761
  0.01978183 -0.00618269 -0.22146375 -0.1091885  -0.38091567  0.06035451
  0.13371677 -0.24714367 -0.41293057 -0.61160584  0.22288807 -0.55795237
 -0.07321038 -0.09210656 -0.62871106  0.01303871 -2.35829483 -3.39422798
 -1.49195248 -2.87948253  2.94888813  1.19131262  2.55125042  0.92503237
 -0.17041673 -0.38510722  1.14473142  2.08800655  0.99990626  1.85949741
 -1.55142918  0.07167735 -1.04295105  1.51200651 -0.81295932  0.        ]",0.13146730799790846,-5.026128001822179,0.00656417791262145,0.8121928190457803,-0.03723794725923968,"[-0.12746998 -0.09380309 -0.05948672 -0.02009179  0.02361658  0.05697639
  0.10332326  0.13584035  0.18427509  0.20133115  0.17775229  0.10184958
 -0.03342978 -0.21668412 -0.34681134 -0.29666857 -0.21841862 -0.19197454
 -0.16941467  0.15374061  0.734924    1.33101849  1.49013214 -0.03156395
 -0.0254487 ]",[-0.00104386  0.00068669 -0.00106141 -0.00080986 -0.00031972 -0.0012847 ],"[ 8.37232089e-03 -1.58058129e-02 -1.63869068e-02  1.29702684e-03
 -1.04287664e-02  1.16427800e-02  4.92274101e-03  5.81903800e-03
  3.61587730e-03  5.51604548e-04  4.75319492e-04  4.84861056e-03
  4.39996320e-03  3.84289430e-03  2.59333089e-03 -2.77947776e-03
 -5.92099589e-05 -2.38619795e-03  5.01855342e-03 -2.07607214e-03]",0.08612767031900455,0.8121928190457803,[-0.00104386  0.00068669 -0.00106141 -0.00080986 -0.00031972 -0.0012847 ],"[ 8.37232089e-03 -1.58058129e-02 -1.63869068e-02  1.29702684e-03
 -1.04287664e-02  1.16427800e-02  4.92274101e-03  5.81903800e-03
  3.61587730e-03  5.51604548e-04  4.75319492e-04  4.84861056e-03
  4.39996320e-03  3.84289430e-03  2.59333089e-03 -2.77947776e-03
 -5.92099589e-05 -2.38619795e-03  5.01855342e-03 -2.07607214e-03]"
ACN,"[ 0.28674785  0.20839178 -0.2075264   0.40386826  0.01605891  0.22763168
  0.16237971 -0.1829346   0.13216752 -0.16767402  0.22553488  0.1042505
  0.26252924  0.08725941 -0.2487889  -0.24483579 -0.16657756 -0.00353574
  0.01912214 -0.0857934  -0.17898404  0.04818643 -0.28639619  0.01256635
  0.0934511  -0.1669382  -0.19920227  0.25261245  0.05072609 -0.17563701
  0.34365    -0.05100761 -0.19864446  0.17366246 -2.26066025 -3.08162894
 -1.62937715 -2.95587132  2.78992325  1.23260031  3.18609437  2.04870997
  0.03525353  0.72691707 -0.46598748  1.05556385 -0.53205035  0.55080909
 -1.26437989  0.11693449 -1.20383886 -0.14735393 -2.14770514  0.        ]",0.13948653563004812,-4.721495384602403,0.008901856890693937,0.8149578357124964,-0.03653734609737522,"[-0.12669035 -0.09024635 -0.06588552 -0.01927459  0.02099728  0.05409368
  0.10519863  0.13678597  0.18364454  0.19319026  0.18686882  0.11139904
 -0.04063663 -0.21440746 -0.34010963 -0.3021985  -0.21919265 -0.20006957
 -0.16126514  0.17522714  0.75630475  1.32660058  1.48061    -0.02473617
 -0.01197744]",[ 0.00133844  0.00032789  0.0001534   0.00030216 -0.00015286 -0.00029701],"[ 8.93448315e-03 -1.54380371e-02 -1.55143157e-02  1.00365713e-03
 -1.08789254e-02  1.10404475e-02  4.81556872e-03  7.50833498e-03
  6.58882133e-03  1.03664411e-03  3.21256370e-03  3.15796577e-04
  1.53819035e-03 -7.10373377e-04 -9.39548908e-04 -2.35192618e-03
  1.93633779e-05 -2.45912217e-03  2.57529820e-04 -5.60066622e-03]",0.086182459880288,0.8149578357124964,[ 0.00133844  0.00032789  0.0001534   0.00030216 -0.00015286 -0.00029701],"[ 8.93448315e-03 -1.54380371e-02 -1.55143157e-02  1.00365713e-03
 -1.08789254e-02  1.10404475e-02  4.81556872e-03  7.50833498e-03
  6.58882133e-03  1.03664411e-03  3.21256370e-03  3.15796577e-04
  1.53819035e-03 -7.10373377e-04 -9.39548908e-04 -2.35192618e-03
  1.93633779e-05 -2.45912217e-03  2.57529820e-04 -5.60066622e-03]"
ADBE,"[ 0.26222611  0.22114498 -0.21944425  0.25752479 -0.00860422  0.16230335
  0.14404876 -0.1427128   0.13362685 -0.09980163  0.10743841  0.03755663
  0.25693019  0.12387145 -0.2296925  -0.09653235 -0.15215316  0.00589348
  0.02567359 -0.08510572 -0.12510115  0.04006665 -0.18092412 -0.00428549
  0.17539244 -0.12681567 -0.10481284  0.21701814  0.1629925  -0.1781382
  0.24105286 -0.00426531 -0.20548063  0.11942131 -1.54872944 -2.27287226
 -1.11812881 -2.23760195  2.12722972  0.69637719  2.62416016  1.71795804
  0.47451853  1.08961529 -0.21543826  1.36937227 -0.80283516  0.61607614
 -1.57034365 -0.05502166 -1.53610023 -0.52139395 -2.03135283  0.        ]",0.14592126028370603,-4.328839499737486,0.013182837302598394,0.8144544869173334,-0.036408865830227226,"[-0.12694076 -0.09362213 -0.06651257 -0.02122022  0.02057146  0.05525389
  0.10489621  0.1390556   0.17856153  0.19023363  0.18663825  0.11297607
 -0.03918539 -0.20516352 -0.34014158 -0.30215999 -0.21784547 -0.19902655
 -0.15397881  0.17503689  0.77682716  1.32171378  1.50039306 -0.02172707
 -0.00571237]","[ 1.27566481e-03  6.56356792e-04  1.34439848e-04  1.14640545e-05
  4.32011350e-06 -3.67687000e-04]","[ 0.00881161 -0.01331291 -0.01322607  0.0023141  -0.00874222  0.00909224
  0.00316928  0.00598626  0.00538855  0.00223737  0.00428123  0.00097852
  0.00240708 -0.00147046 -0.00061443 -0.00315822 -0.00014318 -0.00351704
 -0.00063547 -0.00546754]",0.08640481050766961,0.8144544869173334,"[ 1.27566481e-03  6.56356792e-04  1.34439848e-04  1.14640545e-05
  4.32011350e-06 -3.67687000e-04]","[ 0.00881161 -0.01331291 -0.01322607  0.0023141  -0.00874222  0.00909224
  0.00316928  0.00598626  0.00538855  0.00223737  0.00428123  0.00097852
  0.00240708 -0.00147046 -0.00061443 -0.00315822 -0.00014318 -0.00351704
 -0.00063547 -0.00546754]"
ADI,"[ 4.95822142e-01  2.28394088e-01 -2.42414610e-01  5.04533011e-01
  6.72837841e-02  5.32286388e-03  9.30760574e-02 -2.78685455e-01
  3.60582137e-03 -2.33442717e-01  2.75224417e-01  2.81577204e-01
  2.77840660e-01 -7.96878518e-03 -4.22660420e-01 -2.23746246e-01
 -2.97838957e-01  1.09310816e-02 -1.29096396e-01 -3.94348213e-01
 -3.35215179e-01 -5.54226340e-03 -1.94380228e-01 -1.83991092e-01
  8.29867594e-04 -1.71719095e-01 -2.58583596e-01  4.87236825e-01
 -8.72383833e-02 -1.69168935e-01  5.25154918e-01 -1.55679481e-01
 -2.54388840e-01  6.05087809e-01 -2.32640619e+00 -2.71675452e+00
 -2.91222585e+00 -4.18390697e+00  1.64859958e+00 -9.48487760e-01
  3.64198314e+00  1.50436521e+00  1.82911723e+00  1.13792092e+00
  5.65228915e-01  1.43910200e+00 -6.54889063e-02  1.07397754e+00
 -1.02748050e+00  1.75669863e-01 -1.15425235e+00 -3.43821906e-02
 -1.19104159e+00  0.00000000e+00]",0.1392726101782151,-4.844810952964808,0.00786910494533881,0.8192494278900038,-0.03639678277002834,"[-0.12750428 -0.08805607 -0.06454712 -0.02521795  0.01910038  0.05194806
  0.10143893  0.13504536  0.18687788  0.20096907  0.18699179  0.10723794
 -0.05202526 -0.21094026 -0.35139332 -0.30047506 -0.23454368 -0.23472738
 -0.18249417  0.16615173  0.77642201  1.27392158  1.4511716  -0.02667944
 -0.01636738]","[ 2.02876208e-03  2.62494188e-05  2.78433181e-04  7.26396531e-04
 -4.25969272e-04 -4.52586031e-04]","[ 1.02122965e-02 -1.56314180e-02 -1.45510082e-02 -2.51350943e-03
 -1.47030996e-02  7.75568153e-03 -1.22845508e-03  8.01453141e-03
  5.36018872e-03  5.90382841e-03  4.57079586e-03  2.90222783e-03
  2.71346801e-03  1.19927787e-05  7.29432700e-04 -1.50712555e-03
  1.03972311e-03 -2.52691892e-03  7.78153358e-04 -2.38047431e-03]",0.08567640591417792,0.8192494278900038,"[ 2.02876208e-03  2.62494188e-05  2.78433181e-04  7.26396531e-04
 -4.25969272e-04 -4.52586031e-04]","[ 1.02122965e-02 -1.56314180e-02 -1.45510082e-02 -2.51350943e-03
 -1.47030996e-02  7.75568153e-03 -1.22845508e-03  8.01453141e-03
  5.36018872e-03  5.90382841e-03  4.57079586e-03  2.90222783e-03
  2.71346801e-03  1.19927787e-05  7.29432700e-04 -1.50712555e-03
  1.03972311e-03 -2.52691892e-03  7.78153358e-04 -2.38047431e-03]"
ADM,"[ 2.21670339e-01  5.14812448e-02 -5.67509975e-02  1.60557653e-01
  1.52118237e-01 -1.63697953e-01  2.08798071e-02 -2.12279503e-01
 -4.37440167e-02 -4.08015124e-02  1.38021959e-02  2.88815713e-01
  1.64741903e-01 -1.25796469e-01 -2.40126975e-01 -8.36167732e-02
 -6.85682988e-02  5.20545338e-02 -1.02771447e-03 -2.19962630e-01
 -2.85148743e-01 -1.16069891e-02 -7.22769745e-02 -1.55433637e-01
 -3.75758287e-02 -2.06467038e-01 -2.16325886e-01  7.51694133e-01
 -3.72456213e-01  1.53150080e-02  6.05444180e-01 -2.60679097e-01
 -3.10094457e-01  3.18870715e-01 -1.76779307e+00 -2.30132833e+00
 -1.66159123e+00 -2.69104345e+00  1.31683638e+00 -7.56324444e-01
  1.58448788e+00  3.65317433e-02  1.47976831e+00  9.18974040e-01
  1.85809436e+00  2.77229872e+00 -6.57138687e-01 -3.59979482e-02
 -2.54322963e+00 -1.59366034e+00  8.66484041e-03  6.39555109e-01
  3.96030814e-01  0.00000000e+00]",0.13149497555318837,-4.5720709268068145,0.010336531337132762,0.8136220133689033,-0.03802781066911292,"[-0.12341286 -0.09598466 -0.06216762 -0.03002598  0.01745816  0.05398438
  0.09919927  0.140529    0.17511084  0.20101318  0.18168787  0.10034217
 -0.03992452 -0.20248194 -0.33830774 -0.29817005 -0.22093071 -0.21441583
 -0.17593103  0.17015698  0.79568028  1.27867017  1.44679549 -0.02897273
 -0.01228981]",[ 0.00278043 -0.00078881  0.00077738  0.00094945 -0.00072918 -0.0005689 ],"[ 0.00931432 -0.01388044 -0.01328495  0.00091995 -0.01026771  0.00672135
 -0.00081958  0.00284776  0.00080133  0.00500566  0.00401077  0.00663724
  0.00625003 -0.00116296 -0.00215207 -0.00563499 -0.00374378  0.00060775
  0.0027128   0.00088673]",0.08659619990719525,0.8136220133689033,[ 0.00278043 -0.00078881  0.00077738  0.00094945 -0.00072918 -0.0005689 ],"[ 0.00931432 -0.01388044 -0.01328495  0.00091995 -0.01026771  0.00672135
 -0.00081958  0.00284776  0.00080133  0.00500566  0.00401077  0.00663724
  0.00625003 -0.00116296 -0.00215207 -0.00563499 -0.00374378  0.00060775
  0.0027128   0.00088673]"
