,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.22758494  0.2098771   0.03318716 -0.06089737 -0.20870614  0.0659746
 -0.15335139  0.02468414  0.14071923 -0.195866    0.07669784  0.04787164
 -0.24577661  0.19561579  0.02770675 -0.00608052  0.07513262  0.01627183
 -0.24416268 -0.22650801  0.17791877  0.11525308  0.17608215 -0.17620284
  0.01360568 -0.10521057 -0.06917838  0.25043476  0.51416396 -0.02063583
  0.24328285  0.01662558 -0.13300594  1.43206958 -0.99380508 -0.58432301
  2.53722899 -1.46470363 -2.65933458  2.39830679  0.4500702  -1.06357865
  1.63381457 -0.63801364 -1.70468953  1.53775911  0.40559091 -0.93732915
  0.35917541  0.28221869 -0.35633809 -0.13250574  0.46798988  0.        ]",0.20666041319560322,-4.716326016810747,0.00894799300753003,0.7559346897596367,-0.033791806899847183,"[-1.22269763e-01 -1.01533738e-01 -7.26351649e-02 -2.68192715e-02
  8.82291121e-03  5.56746266e-02  9.83356938e-02  1.28144129e-01
  1.72931798e-01  1.93315940e-01  1.75337281e-01  1.57209543e-01
  3.64865986e-02 -1.39358125e-01 -3.07623451e-01 -3.46152470e-01
 -2.77445218e-01 -2.39175157e-01 -1.73422940e-01 -1.19621773e-02
  6.29152351e-01  1.20740090e+00  1.80510131e+00  1.00540871e+00
 -4.99943796e-04]",[-0.00029133  0.00095887 -0.00012951  0.0001343   0.00029132  0.00095367],"[ 0.01563517 -0.00626028 -0.00590834  0.01272376 -0.00726299 -0.00551961
  0.00686186  0.00081909 -0.00454918  0.00396221  0.0011578  -0.00553707
  0.00404761  0.00362677 -0.00465543  0.00187386  0.00174241 -0.00028689
  0.00128901  0.00131825]",0.08670478316748599,0.7559346897596367,[-0.00029133  0.00095887 -0.00012951  0.0001343   0.00029132  0.00095367],"[ 0.01563517 -0.00626028 -0.00590834  0.01272376 -0.00726299 -0.00551961
  0.00686186  0.00081909 -0.00454918  0.00396221  0.0011578  -0.00553707
  0.00404761  0.00362677 -0.00465543  0.00187386  0.00174241 -0.00028689
  0.00128901  0.00131825]"
AAL,"[ 5.80228067e-02  4.76599131e-02 -6.92799878e-02  1.52658970e-01
  3.50828693e-03  1.56593984e-01  1.06431213e-01 -5.58521320e-02
  9.94279324e-03  6.47246197e-02 -4.47089715e-02  9.77726208e-02
 -7.99880687e-02  4.28881645e-02 -5.68073605e-03  3.55890851e-04
 -8.71058855e-03  7.39890403e-02  5.44143599e-02  6.77785982e-02
  1.09849621e-01  4.26453075e-02 -2.12494364e-01 -8.11110377e-03
 -7.48159373e-02  1.81949562e-01  5.19303431e-02 -1.36432283e-01
  4.38718066e-01  3.50990833e-02 -3.11663642e-02  1.48785026e-01
  1.14986651e-02 -5.64776752e-01  3.82162294e-01  2.94390499e-01
 -9.94712296e-01  2.07048636e-01  9.38083607e-01 -3.43848727e-01
 -4.72792451e-01  3.19409798e-01  3.62604336e-01 -1.08790612e-01
 -8.36688511e-01  6.00343594e-01  9.04585287e-01 -1.26694687e+00
 -2.14242505e-01  4.37081551e-01 -8.31695233e-01  1.24431487e+00
  8.45338436e-01  0.00000000e+00]",0.20038360093639684,-4.0084548449299975,0.01816143580231965,0.7619554001962165,-0.03525403456531434,"[-0.12448949 -0.09665098 -0.06733758 -0.02485808  0.01660804  0.05430254
  0.09318336  0.13758115  0.16864391  0.19556486  0.18344591  0.14726561
  0.03617893 -0.14043427 -0.31300148 -0.34234362 -0.25049423 -0.20389278
 -0.18708584 -0.03058151  0.56167261  1.23834426  1.78304844  1.04744822
  0.00480804]","[-1.27407634e-03  7.62025738e-04 -9.40107095e-05 -5.15872620e-04
  5.44353947e-04  1.39295977e-03]","[ 9.73613027e-03 -1.66586650e-03 -3.60290024e-03  2.61349911e-03
 -1.74419831e-03  5.17339533e-03 -4.03572758e-04 -1.44350936e-03
 -7.03396480e-04  1.97414610e-06  1.43349103e-03 -2.55182275e-03
  8.72256609e-04  5.71422396e-03 -5.57370572e-03  6.04818002e-04
  2.07946192e-03 -1.23826189e-03  5.98944233e-03  2.14016546e-03]",0.08608365877628972,0.7619554001962165,"[-1.27407634e-03  7.62025738e-04 -9.40107095e-05 -5.15872620e-04
  5.44353947e-04  1.39295977e-03]","[ 9.73613027e-03 -1.66586650e-03 -3.60290024e-03  2.61349911e-03
 -1.74419831e-03  5.17339533e-03 -4.03572758e-04 -1.44350936e-03
 -7.03396480e-04  1.97414610e-06  1.43349103e-03 -2.55182275e-03
  8.72256609e-04  5.71422396e-03 -5.57370572e-03  6.04818002e-04
  2.07946192e-03 -1.23826189e-03  5.98944233e-03  2.14016546e-03]"
AAP,"[ 0.50366706  0.02874802 -0.05874782  0.47897096  0.28113815  0.23296547
  0.3340328   0.20159368  0.2124016   0.03500457 -0.21305261 -0.00807918
  0.18249332 -0.25541932 -0.05552594 -0.07640904  0.02124755  0.15112358
  0.32069503  0.21163975  0.00553236 -0.27726422 -0.25957208 -0.04193971
 -0.18367314  0.26372223  0.01890688  0.62456111  0.41365056  0.23614474
  0.13587609  0.05942171 -0.13991722 -2.30742111  1.0784452   2.27646551
 -3.03129691 -1.05229689  3.86085775 -0.57929172 -3.03054121  0.82325005
  1.47680384 -0.27187723 -0.54569923 -0.20238387  0.17955205  0.18515258
  0.1296924  -0.64961475 -0.71038603  1.38114122  0.49356468  0.        ]",0.16907646592244466,-4.4616380931281405,0.011543438564083738,0.7713497356774286,-0.03538339139013499,"[-1.24337780e-01 -8.92070736e-02 -6.03147096e-02 -2.36933162e-02
  2.32787319e-02  6.36701187e-02  1.00539410e-01  1.36898095e-01
  1.62622463e-01  1.90801799e-01  1.96422164e-01  1.29916262e-01
  3.40572224e-02 -1.47573696e-01 -3.08950433e-01 -3.38652900e-01
 -2.29319704e-01 -1.83860615e-01 -2.00943433e-01 -8.65228668e-02
  5.58855293e-01  1.23039851e+00  1.74250466e+00  1.05541969e+00
  9.72487604e-04]",[ 0.00111597  0.00070436  0.00045394 -0.00011202  0.00020176  0.00093896],"[ 4.40654245e-03  6.07849845e-04  2.11317546e-03 -3.20629727e-03
 -4.35854133e-03  1.35998415e-02 -9.54078697e-04 -9.40580017e-03
  5.37016269e-04  2.42456648e-03  8.56928107e-05 -1.85000648e-03
 -1.50949977e-03  3.90658607e-03 -2.10950947e-03  2.13829341e-03
 -1.60261036e-03 -5.77605387e-04  6.92629350e-03  1.14204237e-03]",0.08557426212560496,0.7713497356774286,[ 0.00111597  0.00070436  0.00045394 -0.00011202  0.00020176  0.00093896],"[ 4.40654245e-03  6.07849845e-04  2.11317546e-03 -3.20629727e-03
 -4.35854133e-03  1.35998415e-02 -9.54078697e-04 -9.40580017e-03
  5.37016269e-04  2.42456648e-03  8.56928107e-05 -1.85000648e-03
 -1.50949977e-03  3.90658607e-03 -2.10950947e-03  2.13829341e-03
 -1.60261036e-03 -5.77605387e-04  6.92629350e-03  1.14204237e-03]"
AAPL,"[-0.24470725  0.01977083  0.10010346 -0.21679031 -0.22524851 -0.08612079
 -0.0989468  -0.02703769  0.00848226  0.04031085  0.06492912 -0.04180312
 -0.1456134   0.16643446  0.08047599  0.01996346 -0.09808581 -0.09112407
 -0.138848   -0.10623358  0.03572672  0.20851073  0.0461919   0.01408256
  0.08858361 -0.14132159 -0.01450632  0.24000554  0.0192014   0.20282354
  0.23713912  0.0699375  -0.16640062  1.09555473 -0.41820573 -1.27403626
  1.49342095  0.74590073 -2.20330812  0.40563346  1.77911948 -0.6398485
 -0.70643553  0.06502097 -0.23660941  0.57171259  0.32137317 -0.67965006
 -0.11417229  0.237726    0.18571696  0.31695949 -0.99025088  0.        ]",0.20955633188185332,-4.743168303045861,0.00871100331975856,0.7555737456380763,-0.03554050846754049,"[-1.20886979e-01 -1.05121885e-01 -7.28327651e-02 -3.08524376e-02
  1.01721746e-02  5.36606144e-02  9.31363876e-02  1.36320481e-01
  1.72566781e-01  1.90020644e-01  1.80489259e-01  1.55647606e-01
  4.10081651e-02 -1.39536755e-01 -3.20900088e-01 -3.55555900e-01
 -2.67418834e-01 -2.27723732e-01 -1.94703371e-01  1.20193565e-03
  6.06029681e-01  1.24101208e+00  1.82509283e+00  9.99033709e-01
  1.83229587e-03]",[-0.00031736 -0.00052696  0.00031354  0.00020528  0.00028783  0.00095163],"[ 0.01458555 -0.00444261 -0.00808402  0.00969694 -0.00120152 -0.00393129
  0.00166695  0.00517184 -0.00347639 -0.00245235  0.00286338 -0.00093473
  0.00087351  0.00383115 -0.00324699  0.00036347  0.00138236  0.00122933
  0.0026293  -0.0031505 ]",0.08648545854376563,0.7555737456380763,[-0.00031736 -0.00052696  0.00031354  0.00020528  0.00028783  0.00095163],"[ 0.01458555 -0.00444261 -0.00808402  0.00969694 -0.00120152 -0.00393129
  0.00166695  0.00517184 -0.00347639 -0.00245235  0.00286338 -0.00093473
  0.00087351  0.00383115 -0.00324699  0.00036347  0.00138236  0.00122933
  0.0026293  -0.0031505 ]"
ABBV,"[-0.11151389  0.20004912  0.05856209  0.04161432 -0.22878561 -0.13869963
 -0.08505424  0.33414824  0.27979303 -0.1448059   0.01332155 -0.14138143
 -0.15935685  0.17169941  0.05045886 -0.11472668  0.0488565  -0.04729636
 -0.40934517 -0.22192061  0.12424324  0.01740572  0.28875853 -0.17136077
  0.0521712  -0.15700376 -0.04036225  0.21484211  0.48699072 -0.03668935
  0.27473686 -0.0200397  -0.14530981  1.41374234 -1.11924673 -0.22018818
  2.89566914 -2.08635316 -2.64960741  2.73653189 -0.13325589 -0.8494961
  2.11401107 -1.42762507 -1.45949191  2.04044702 -0.62107621 -0.3154358
  1.14613486 -0.57091135  0.01421535 -0.08403418 -1.44066038  0.        ]",0.20571049285208673,-4.713140817208173,0.008976539590448798,0.7583815077057214,-0.033870548335311335,"[-0.12175516 -0.09916088 -0.07328436 -0.03282242  0.010811    0.06529628
  0.10330259  0.13012263  0.17017109  0.18546396  0.17923395  0.15598209
  0.03810434 -0.14800967 -0.30818618 -0.35487447 -0.29509497 -0.23941463
 -0.17924159 -0.02744159  0.64870839  1.20481547  1.80713955  0.99704791
  0.00188998]",[-0.00034956  0.0008106  -0.00017465  0.00019144  0.00020182  0.00094423],"[ 0.0155682  -0.00677939 -0.00480951  0.01376033 -0.00891601 -0.00551373
  0.00776636 -0.0010744  -0.00406167  0.00524005 -0.00100383 -0.00490252
  0.00569975  0.00038395 -0.00293278  0.00406075 -0.00089083  0.00045868
  0.00136052 -0.00422618]",0.08644286625310615,0.7583815077057214,[-0.00034956  0.0008106  -0.00017465  0.00019144  0.00020182  0.00094423],"[ 0.0155682  -0.00677939 -0.00480951  0.01376033 -0.00891601 -0.00551373
  0.00776636 -0.0010744  -0.00406167  0.00524005 -0.00100383 -0.00490252
  0.00569975  0.00038395 -0.00293278  0.00406075 -0.00089083  0.00045868
  0.00136052 -0.00422618]"
ABT,"[-0.1306436   0.21484275  0.08134341  0.04368725 -0.24015374 -0.0502882
 -0.08699069  0.31841605  0.33343276 -0.17987258  0.01879762 -0.08062857
 -0.20239287  0.20179184  0.08996838 -0.06844246  0.05382063 -0.00398994
 -0.36117817 -0.20521919  0.1795779   0.01793166  0.27076397 -0.19676936
  0.04530201 -0.13290792 -0.0831229   0.54013852  0.18086331  0.16495614
  0.31996844 -0.03327965 -0.17210071  1.4013693  -1.1432644  -0.21309169
  2.85317757 -2.2163378  -2.68750275  2.99480101 -0.11680548 -1.09505958
  2.34462009 -1.25900662 -1.93311524  2.1975285  -0.24510183 -0.7037338
  1.1954577  -0.50510617 -0.52606423  0.20583139 -0.70072183  0.        ]",0.20488963704714672,-4.69868443291507,0.009107250423005963,0.7579782469177264,-0.033736508709387526,"[-1.21271296e-01 -9.90890908e-02 -7.35512869e-02 -3.03309225e-02
  1.07323537e-02  6.49107687e-02  1.05245747e-01  1.28987301e-01
  1.70648601e-01  1.87968044e-01  1.77225446e-01  1.57553688e-01
  4.02043314e-02 -1.44340611e-01 -3.07915218e-01 -3.50956783e-01
 -2.90090312e-01 -2.37026291e-01 -1.71729959e-01 -2.63723790e-02
  6.46232641e-01  1.20119875e+00  1.80683269e+00  1.00115730e+00
 -1.35631992e-03]","[ 5.62317193e-04 -2.17142831e-05  3.78655359e-04  2.81377108e-04
  9.71062810e-05  8.59278772e-04]","[ 0.01542238 -0.00685146 -0.00482775  0.01364899 -0.00927698 -0.00566121
  0.00850957 -0.0011042  -0.00476406  0.00581953 -0.00060689 -0.00628171
  0.00613074  0.00159218 -0.0042537   0.00426551 -0.0006546  -0.00094151
  0.00213596 -0.0019656 ]",0.08648151208451896,0.7579782469177264,"[ 5.62317193e-04 -2.17142831e-05  3.78655359e-04  2.81377108e-04
  9.71062810e-05  8.59278772e-04]","[ 0.01542238 -0.00685146 -0.00482775  0.01364899 -0.00927698 -0.00566121
  0.00850957 -0.0011042  -0.00476406  0.00581953 -0.00060689 -0.00628171
  0.00613074  0.00159218 -0.0042537   0.00426551 -0.0006546  -0.00094151
  0.00213596 -0.0019656 ]"
ACN,"[ 1.03958145e-01  2.08094366e-01  2.03085488e-03  2.29190243e-01
 -6.24648699e-02  3.58366854e-01  1.01846341e-01  4.14267613e-02
  1.91917217e-01 -1.38293281e-01 -8.93465816e-02  8.12219986e-02
 -1.61816297e-01  6.10035382e-02  1.66439782e-02 -5.09160749e-02
  2.86457529e-02  1.01120110e-01  6.74248263e-02 -8.12777582e-02
  2.22791783e-01 -5.67302997e-02 -7.25116478e-02 -1.58369177e-01
 -8.55546882e-02  7.29470387e-02 -7.16724233e-02  4.03026791e-01
  8.10358216e-01 -1.06001317e-01  2.39850133e-01 -4.47024762e-02
 -1.20648142e-01 -4.20964577e-01 -1.67931634e-01  9.52166170e-01
  1.89314780e-02 -1.79590831e+00  1.75424169e-01  1.86251952e+00
 -1.10803321e+00 -9.87512055e-01  2.09778014e+00 -7.56935625e-02
 -2.27551420e+00  1.09053953e+00  1.21753101e+00 -1.35126455e+00
  1.82685068e-01  6.71692896e-02 -1.35038902e+00  1.49643901e+00
  1.22839136e+00  0.00000000e+00]",0.19515731829736296,-4.568419975636907,0.010374338482335682,0.7629237330764487,-0.03377513122734779,"[-0.12297488 -0.0948921  -0.06913273 -0.01945165  0.01639132  0.05770975
  0.09985058  0.13056369  0.16718945  0.19437025  0.17938805  0.14794546
  0.03620349 -0.1427712  -0.31047403 -0.34056599 -0.2500814  -0.21956092
 -0.16993626 -0.04291707  0.5871236   1.21190195  1.77877392  1.03065074
 -0.00300422]",[ 0.00025778  0.00184171 -0.00029119  0.0001383   0.00014331  0.00092588],"[ 0.01010354 -0.00340177 -0.00149883  0.00546611 -0.00727686  0.00267287
  0.00547831 -0.00393537 -0.00435585  0.00465178  0.00182502 -0.0070397
  0.00256554  0.006539   -0.00646612  0.00194175  0.00115139 -0.00248274
  0.00654633  0.00360236]",0.08604476630290907,0.7629237330764487,[ 0.00025778  0.00184171 -0.00029119  0.0001383   0.00014331  0.00092588],"[ 0.01010354 -0.00340177 -0.00149883  0.00546611 -0.00727686  0.00267287
  0.00547831 -0.00393537 -0.00435585  0.00465178  0.00182502 -0.0070397
  0.00256554  0.006539   -0.00646612  0.00194175  0.00115139 -0.00248274
  0.00654633  0.00360236]"
ADBE,"[ 0.05379042  0.09050425 -0.02413015  0.21352608  0.01284929  0.068938
  0.00409407  0.17857804  0.19326495  0.00923152  0.05617822  0.05202203
 -0.05562062  0.06758675  0.0482052   0.01770642  0.06334159  0.08907791
 -0.10457564  0.04305884  0.16449727 -0.01880908 -0.03217083 -0.05289296
 -0.02857769  0.12129479  0.08015567  0.22628296  0.35983359  0.07169966
  0.02977923  0.02042855 -0.15137237 -0.1836568  -0.0453536   0.41682249
  0.03239972 -0.72688922  0.08980943  0.65674681 -0.56854468  0.11283541
  0.89087477 -0.58233087 -0.76064979  1.1312018  -0.17183971 -0.89092177
  0.96357812 -0.24430107 -1.49984974  1.14278838  1.0092385   0.        ]",0.19047639512648717,-4.263571758789359,0.014071950927609397,0.7618661800787592,-0.034860735667353815,"[-0.12353371 -0.09518599 -0.06706715 -0.02734434  0.01361036  0.06141031
  0.10016281  0.13598952  0.17273013  0.19352281  0.18439886  0.149354
  0.03938117 -0.13944383 -0.30664698 -0.34243459 -0.26573336 -0.20640722
 -0.17719561 -0.03850161  0.59558966  1.22915709  1.78994729  1.03867254
  0.00684227]","[-2.12019086e-04  5.40006419e-04  4.55916047e-05 -4.37057197e-04
  2.13008073e-04  9.47422368e-04]","[ 1.08127175e-02 -3.13069026e-03 -3.18842419e-03  5.56635850e-03
 -4.49754769e-03  2.59812443e-03  2.27027188e-03 -2.06856626e-03
 -1.34523382e-03  1.48263236e-03  3.20689080e-04 -2.59287100e-03
  2.58302696e-03  2.38765066e-03 -4.55385868e-03  3.80655684e-03
 -2.31603399e-05 -3.37794616e-03  5.30180851e-03  2.52411989e-03]",0.08619199259030787,0.7618661800787592,"[-2.12019086e-04  5.40006419e-04  4.55916047e-05 -4.37057197e-04
  2.13008073e-04  9.47422368e-04]","[ 1.08127175e-02 -3.13069026e-03 -3.18842419e-03  5.56635850e-03
 -4.49754769e-03  2.59812443e-03  2.27027188e-03 -2.06856626e-03
 -1.34523382e-03  1.48263236e-03  3.20689080e-04 -2.59287100e-03
  2.58302696e-03  2.38765066e-03 -4.55385868e-03  3.80655684e-03
 -2.31603399e-05 -3.37794616e-03  5.30180851e-03  2.52411989e-03]"
ADI,"[-0.38691339 -0.01766685 -0.01217103 -0.15994434 -0.1460969  -0.29541741
 -0.21489973 -0.05471839  0.03930318  0.18531167  0.22993204  0.10406296
 -0.22042171  0.24307563  0.06696673  0.04159388  0.03154782 -0.0093593
 -0.33029801 -0.03103166  0.10635917  0.39279082 -0.10882842  0.08566714
  0.0341166   0.04769973  0.20469768  0.08470854  0.13830214 -0.01338248
  0.2953539  -0.085884   -0.39163105  1.72742622 -0.30274596 -2.16585993
  1.74604447  1.91689617 -2.60994075 -0.75611252  1.99260634  0.98576411
 -0.95959785 -1.19779374 -0.00828065  1.72139962  0.05056569 -1.59196443
  0.04966614  0.65351031 -0.18752828  0.8968328  -0.07371939  0.        ]",0.20189402349237812,-4.753466379212137,0.008621757065165835,0.7525759906963081,-0.03589872391717275,"[-0.12323109 -0.10369079 -0.07079305 -0.03641962  0.00714182  0.05236057
  0.09478081  0.14179946  0.17902001  0.19652473  0.17632638  0.16092975
  0.04086461 -0.13727543 -0.31029993 -0.3492414  -0.28461484 -0.21897427
 -0.18568522  0.02952973  0.57503429  1.25407387  1.81417913  1.03211174
  0.01630509]","[-7.85076558e-04 -9.37980235e-05 -2.58917241e-04  3.75278452e-04
 -1.12226396e-04  4.00215852e-04]","[ 1.65539285e-02 -4.03741920e-03 -1.07494121e-02  1.03838769e-02
  1.70709576e-03 -4.91926842e-03 -1.48736259e-03  6.24526828e-03
  1.23650993e-03 -2.89620735e-03 -4.73428061e-04 -9.84042574e-05
  4.14958750e-03  2.51018385e-03 -5.53900389e-03  4.61614690e-04
  2.65843760e-03 -3.14819043e-04  4.11405417e-03 -6.54601849e-04]",0.0864835590790573,0.7525759906963081,"[-7.85076558e-04 -9.37980235e-05 -2.58917241e-04  3.75278452e-04
 -1.12226396e-04  4.00215852e-04]","[ 1.65539285e-02 -4.03741920e-03 -1.07494121e-02  1.03838769e-02
  1.70709576e-03 -4.91926842e-03 -1.48736259e-03  6.24526828e-03
  1.23650993e-03 -2.89620735e-03 -4.73428061e-04 -9.84042574e-05
  4.14958750e-03  2.51018385e-03 -5.53900389e-03  4.61614690e-04
  2.65843760e-03 -3.14819043e-04  4.11405417e-03 -6.54601849e-04]"
ADM,"[-0.29328806  0.05968919 -0.06087163 -0.0525563  -0.2286073  -0.44604207
 -0.14013543  0.16662604  0.11210144  0.17103889  0.1183296  -0.05050452
 -0.20606379  0.21535075 -0.00431996 -0.06392358  0.04411614 -0.04779804
 -0.58136646 -0.12486251  0.08259951  0.32156652  0.06565997 -0.00894779
 -0.01407564 -0.02577701  0.17552277  0.07520768  0.55407761 -0.07443919
  0.24687181  0.03179569 -0.25943407  1.99952578 -0.68660783 -1.82444873
  2.55227694  0.66379186 -2.92113699  0.27727648  1.08076817  1.03263724
  0.51841388 -2.30839667 -0.62397926  2.86759143 -0.48020365 -1.46367077
  0.56380571  0.49544454  0.59017215 -0.29978076 -2.12544526  0.        ]",0.1905825227736305,-5.014586015025623,0.006640380486009568,0.754549645235223,-0.03517851999912602,"[-0.12425818 -0.10126451 -0.07324348 -0.04093686  0.00944368  0.05930177
  0.0973079   0.14126012  0.17395506  0.19003258  0.1765539   0.15924192
  0.03603059 -0.1450429  -0.30839903 -0.35472409 -0.310286   -0.23082164
 -0.18733037  0.01840376  0.60380065  1.23298279  1.79620593  1.01993833
  0.01658163]",[-0.00082801  0.00105446 -0.00032749  0.00019358  0.00028669  0.00074674],"[ 0.01740944 -0.00541134 -0.00957292  0.01276028 -0.00177112 -0.00590291
  0.00119309  0.00328474  0.00133031  0.00117212 -0.00327894 -0.00199258
  0.00780002  0.00043063 -0.00557653  0.00202322  0.00224025  0.00169275
  0.00075107 -0.00630488]",0.08642223871829766,0.754549645235223,[-0.00082801  0.00105446 -0.00032749  0.00019358  0.00028669  0.00074674],"[ 0.01740944 -0.00541134 -0.00957292  0.01276028 -0.00177112 -0.00590291
  0.00119309  0.00328474  0.00133031  0.00117212 -0.00327894 -0.00199258
  0.00780002  0.00043063 -0.00557653  0.00202322  0.00224025  0.00169275
  0.00075107 -0.00630488]"
