,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.1649938  -0.12234427 -0.06413977 -0.16769894 -0.14399155  0.0288934
 -0.10678907 -0.00719255 -0.28526719 -0.05695485  0.17723398 -0.02212502
  0.20750121  0.38674642 -0.22808437 -0.06949573 -0.2098251  -0.09926949
 -0.21120344  0.06111722 -0.3482516  -0.39009184  0.12366402  0.15753024
  0.19376252  0.11651421 -0.21257334 -0.56632362  0.36938193  0.04797416
 -0.4625315  -0.04256581  0.13694968  0.94145316  1.53237382 -1.12007318
  2.9878589  -3.18794623  0.06363545 -1.10108307 -2.07648068  0.44965332
 -0.64495574 -0.73882491 -0.17437598 -0.46667508 -1.45336996  1.34816375
 -1.00311253  0.92154842  0.46237222  0.50574361 -0.48516218  0.        ]",0.18655480837791022,-4.873770130601382,0.00764449016430385,0.7794004735167256,-0.038233029257555326,"[-0.12665061 -0.10529285 -0.07135157 -0.02682668  0.00941168  0.05477257
  0.08461045  0.1333303   0.17816891  0.19234816  0.19512645  0.15432321
 -0.00388423 -0.17398256 -0.33981434 -0.34477025 -0.26125624 -0.20151729
 -0.23886025 -0.03261854  0.72196202  1.32584649  1.77604054  0.62883933
 -0.01260244]","[-7.81629396e-05  6.93796006e-04 -5.35077471e-04  3.61244100e-04
 -1.69973135e-04 -5.92934697e-04]","[ 0.01799013  0.0002818  -0.0039476   0.01546681 -0.00945452  0.00296826
 -0.00208636 -0.00556417  0.00029074 -0.00041469 -0.00047681  0.00105616
 -0.00287265 -0.00090838  0.0028232  -0.00122536  0.00439958  0.00288017
  0.00341108 -0.00063545]",0.08625540111825644,0.7794004735167256,"[-7.81629396e-05  6.93796006e-04 -5.35077471e-04  3.61244100e-04
 -1.69973135e-04 -5.92934697e-04]","[ 0.01799013  0.0002818  -0.0039476   0.01546681 -0.00945452  0.00296826
 -0.00208636 -0.00556417  0.00029074 -0.00041469 -0.00047681  0.00105616
 -0.00287265 -0.00090838  0.0028232  -0.00122536  0.00439958  0.00288017
  0.00341108 -0.00063545]"
AAL,"[-0.0462302   0.0894865  -0.10555237 -0.14281277 -0.25653915 -0.06373222
  0.23583743  0.03528285 -0.23099814  0.16642271 -0.10243591  0.10040657
  0.0275561  -0.0225072   0.22118575  0.37016259 -0.44432617  0.32266132
 -0.1902437  -0.07993963  0.01850215 -0.22798312  0.15676827 -0.33184182
  0.03238208  0.13957938  0.11246813 -0.45599758 -0.55325273  0.26193554
 -0.41737303 -0.14380427  0.48466349 -0.80552266 -0.33537922 -0.54979099
 -0.54462445  0.37149335 -1.60050136  1.90512095 -1.63829249  1.96614895
  1.02718321 -0.20829937  2.18953051 -2.59679887 -0.28626286 -0.07411907
 -2.61598522  2.31206036 -1.02598754  0.6726765   0.28163109  0.        ]",0.1883094936102409,-4.4980804058003585,0.011130341784111547,0.7816979079806433,-0.03614075161982085,"[-0.12740156 -0.10472317 -0.07376868 -0.02926132  0.0192312   0.05683934
  0.08533935  0.14248172  0.16746363  0.19670602  0.18731516  0.13345637
  0.02276921 -0.14771941 -0.36252347 -0.31166236 -0.25997854 -0.22128943
 -0.17163673 -0.00236272  0.73053687  1.20766461  1.73029684  0.63106006
  0.00456823]",[ 0.00014341 -0.00162365 -0.00028194  0.00058337 -0.00039329  0.00033449],"[ 0.01261266 -0.00478776 -0.00220537  0.00553452  0.0005019  -0.00228736
  0.0066763  -0.00503511  0.00475787  0.00305412  0.00109008  0.00677017
 -0.008886    0.00137168 -0.001033   -0.00417096  0.00759722 -0.00146008
  0.00299018  0.00145666]",0.08614106008752849,0.7816979079806433,[ 0.00014341 -0.00162365 -0.00028194  0.00058337 -0.00039329  0.00033449],"[ 0.01261266 -0.00478776 -0.00220537  0.00553452  0.0005019  -0.00228736
  0.0066763  -0.00503511  0.00475787  0.00305412  0.00109008  0.00677017
 -0.008886    0.00137168 -0.001033   -0.00417096  0.00759722 -0.00146008
  0.00299018  0.00145666]"
AAP,"[ 0.23826185  0.35824176 -0.18985056  0.13351562 -0.03107256  0.14773057
  0.5043982   0.14835764  0.29752148  0.14604364 -0.18698944 -0.16463497
 -0.25783974 -0.3276034   0.44743013  0.54150604 -0.29118838  0.55345361
  0.19331674 -0.16182539  0.07863611  0.19765327  0.11453088 -0.64155639
 -0.05774351  0.069261    0.13176224 -0.69654691 -0.1379215  -0.10732419
 -0.5501658  -0.30616245  0.31278748 -1.9719719  -1.81806972  0.22859599
 -4.06210093  4.31209592 -2.78377625  4.64856783  1.0264299   1.55474843
  3.17444309 -0.63578414  1.55989249 -0.1106      0.20773533  0.34401564
  0.48695709  0.01582486  0.12858264  1.58611997 -0.779495    0.        ]",0.17864199472946835,-4.332664760424111,0.013132505840182255,0.7872012928919517,-0.033407540385695426,"[-0.12893584 -0.0983224  -0.06763947 -0.02368547  0.02723575  0.06150018
  0.10262603  0.14418991  0.16615458  0.18299197  0.17216992  0.11669443
  0.03947639 -0.13864732 -0.35223889 -0.29304255 -0.22604817 -0.22915435
 -0.15290389  0.06699669  0.72733996  1.14087035  1.69719798  0.61846687
  0.00208649]",[-0.00047487 -0.0004917  -0.00135438  0.00027672 -0.00073574 -0.0001703 ],"[ 8.88622683e-03 -8.78888298e-03  6.90014064e-06 -4.18336653e-03
  1.11959326e-02 -6.15631630e-03  1.45741054e-02  1.28785247e-03
  3.44778023e-03  7.35349870e-03  3.51815081e-04  4.89137566e-03
 -1.71779767e-03  2.21257419e-03 -3.33759123e-04  5.14317804e-03
  1.14423047e-03  1.52146976e-03  4.30479411e-03 -1.20943635e-03]",0.08541550612321773,0.7872012928919517,[-0.00047487 -0.0004917  -0.00135438  0.00027672 -0.00073574 -0.0001703 ],"[ 8.88622683e-03 -8.78888298e-03  6.90014064e-06 -4.18336653e-03
  1.11959326e-02 -6.15631630e-03  1.45741054e-02  1.28785247e-03
  3.44778023e-03  7.35349870e-03  3.51815081e-04  4.89137566e-03
 -1.71779767e-03  2.21257419e-03 -3.33759123e-04  5.14317804e-03
  1.14423047e-03  1.52146976e-03  4.30479411e-03 -1.20943635e-03]"
AAPL,"[ 0.15014032 -0.01930991 -0.25644633  0.21343518 -0.28112921 -0.082384
  0.10567816  0.00546084  0.14716102 -0.04606972 -0.09360462  0.07849121
 -0.04840666  0.08987847 -0.02150734  0.07361883 -0.31070836  0.4732828
  0.10173731  0.0261079  -0.10665573 -0.04309966  0.32894184 -0.18743554
  0.06031036  0.12188583 -0.0573356  -0.04802373 -0.12239168  0.12896446
 -0.31620797 -0.25031845  0.14160887 -0.35032997 -0.20923426 -1.2862811
 -0.31114871 -0.63418735 -2.05954252  1.11753661 -2.64512571  2.30875544
 -0.48413443  1.45883     0.53706228  0.39567767  0.48115744  0.35579687
 -0.39163482  1.67143281 -0.78400244  3.2927797   0.15154245  0.        ]",0.17636665233897017,-4.339032245185016,0.013049150473023257,0.7854966171763423,-0.03706401195699682,"[-0.13045411 -0.09665918 -0.07408994 -0.02974826  0.01593415  0.05576069
  0.09894538  0.13480105  0.16981131  0.19451155  0.18241422  0.14054395
  0.0089439  -0.16788578 -0.35072937 -0.29796124 -0.23293944 -0.20875786
 -0.19370333  0.02551691  0.76298208  1.25319728  1.73348523  0.63210296
 -0.00510899]",[ 0.00125146 -0.00061283 -0.00057124  0.00084885 -0.00052923 -0.00048947],"[ 0.01380753 -0.00451901 -0.00424217  0.00601969 -0.00243079 -0.00347336
  0.00447954 -0.00758765  0.00555298 -0.00088949  0.00575922  0.00242759
 -0.00053366  0.00373514 -0.00016864  0.00146016  0.00604764 -0.00089404
  0.01003571  0.00097015]",0.08695145693531642,0.7854966171763423,[ 0.00125146 -0.00061283 -0.00057124  0.00084885 -0.00052923 -0.00048947],"[ 0.01380753 -0.00451901 -0.00424217  0.00601969 -0.00243079 -0.00347336
  0.00447954 -0.00758765  0.00555298 -0.00088949  0.00575922  0.00242759
 -0.00053366  0.00373514 -0.00016864  0.00146016  0.00604764 -0.00089404
  0.01003571  0.00097015]"
ABBV,"[ 0.12970376 -0.06573766 -0.24330361  0.21233038 -0.0657123  -0.16343321
 -0.11110087 -0.16116118  0.03599755 -0.08790953 -0.14509179  0.10049203
 -0.05933361  0.12134678  0.01311513 -0.12505963  0.07132709  0.15344838
 -0.02662135  0.08896491 -0.06378539  0.17622736  0.223321   -0.09398653
  0.00889623 -0.12836838 -0.0049684  -0.21613258 -0.48970806 -0.0201236
 -0.39561633 -0.11352806  0.05045581 -0.04719852 -0.20144009 -0.5264998
 -0.28338717 -0.56661763 -0.82620044  0.23419771 -1.52174089  1.68074478
 -1.01167614  1.85732135  0.7100749   0.65454129  1.41804757 -0.31924724
  0.89206171 -0.52316564  0.40423968 -0.51751165 -0.16145758  0.        ]",0.18463054437390222,-4.125854363618472,0.01614969098393066,0.7851012800452417,-0.03751929543302545,"[-1.30201195e-01 -9.66803199e-02 -6.89398486e-02 -3.19091990e-02
  9.63057815e-03  5.02927474e-02  9.52037630e-02  1.32889397e-01
  1.67954051e-01  1.95241825e-01  1.81767635e-01  1.43269550e-01
  1.12986302e-02 -1.79766600e-01 -3.19447829e-01 -3.25609772e-01
 -2.44199938e-01 -2.02043297e-01 -1.88713994e-01  6.25092408e-02
  7.47574850e-01  1.28733203e+00  1.72531183e+00  5.92208095e-01
 -1.16917082e-03]",[ 0.00082141 -0.00164366 -0.00091391  0.00065095 -0.00013216 -0.00073307],"[ 0.01474787 -0.00452354 -0.00209349  0.00629046 -0.00208878 -0.00019899
  0.00176636 -0.00459209  0.00384098 -0.00230222  0.00684151  0.00298398
  0.00010728  0.00630372 -0.00201907  0.00475664 -0.0003636   0.002502
 -0.00036221 -0.00031884]",0.08560327634768637,0.7851012800452417,[ 0.00082141 -0.00164366 -0.00091391  0.00065095 -0.00013216 -0.00073307],"[ 0.01474787 -0.00452354 -0.00209349  0.00629046 -0.00208878 -0.00019899
  0.00176636 -0.00459209  0.00384098 -0.00230222  0.00684151  0.00298398
  0.00010728  0.00630372 -0.00201907  0.00475664 -0.0003636   0.002502
 -0.00036221 -0.00031884]"
ABT,"[-4.45200560e-02 -8.66530358e-02 -1.22282503e-01 -6.49201149e-02
 -2.30417204e-01 -8.84712197e-02 -1.04079595e-01 -1.48751789e-01
 -3.30528576e-01  4.74274996e-04 -3.97786872e-02  6.56676827e-02
  1.31890710e-01  3.08472647e-01 -4.17706206e-02 -2.71290978e-02
 -1.77165856e-01  1.54888780e-01 -3.23145471e-01  8.30361494e-02
 -1.66677550e-01 -2.70441915e-01  1.10769622e-01  8.18180361e-03
  1.16987852e-01  6.76815323e-03 -3.65309093e-02 -2.82288089e-01
  1.76049148e-01  6.81953489e-02 -2.89248028e-01 -1.21754777e-01
  2.49999269e-01  6.29777219e-01  8.85129774e-01 -1.16576629e+00
  1.96363551e+00 -2.60460859e+00 -4.59450624e-01 -4.66440393e-01
 -2.73715731e+00  1.82425234e+00 -9.07608907e-01  8.33083316e-01
  1.43634705e+00 -1.36341166e+00  3.99713910e-01 -2.04627091e-01
 -1.17035210e+00  1.00520576e+00 -1.07077217e-01 -1.48287303e-01
  6.63285825e-01  0.00000000e+00]",0.20082937034756815,-4.819649759067022,0.008069612952982311,0.7817309899909363,-0.03782142929159158,"[-0.12778432 -0.10299965 -0.0732844  -0.02993644  0.00958079  0.05036304
  0.08285348  0.13530326  0.17005326  0.19525127  0.19162924  0.15173202
  0.00642268 -0.1717973  -0.33842712 -0.32447084 -0.27124029 -0.20219066
 -0.20609047 -0.0096275   0.72426867  1.29757699  1.75601434  0.60961927
 -0.00223153]",[ 0.00061431  0.00025348 -0.00062726  0.00085921 -0.00037338 -0.00026047],"[ 0.01697507 -0.00148932 -0.0040175   0.01250522 -0.00783547  0.00130747
 -0.00024374 -0.00740312  0.00417542 -0.00136102  0.00379718  0.00513832
 -0.00553597  0.00370391 -0.00133349 -0.00114593  0.00409387  0.00131545
  0.00156114  0.00219624]",0.08646173238181493,0.7817309899909363,[ 0.00061431  0.00025348 -0.00062726  0.00085921 -0.00037338 -0.00026047],"[ 0.01697507 -0.00148932 -0.0040175   0.01250522 -0.00783547  0.00130747
 -0.00024374 -0.00740312  0.00417542 -0.00136102  0.00379718  0.00513832
 -0.00553597  0.00370391 -0.00133349 -0.00114593  0.00409387  0.00131545
  0.00156114  0.00219624]"
ACN,"[-0.15046273  0.05036153 -0.28181522 -0.05966875 -0.25193311  0.0814942
  0.21914176  0.03880025 -0.26406011  0.15236542  0.13639    -0.04889052
  0.16800463  0.40523668 -0.01347969  0.23882609 -0.50724871  0.13702798
 -0.23762783  0.00492115 -0.46973662 -0.42171483  0.37394922 -0.10687596
  0.22350871  0.08869232 -0.18892811 -0.75342849  0.0779457   0.01006775
 -0.34844579 -0.16003659  0.16901224  0.1730099   1.42273946 -2.01065532
  1.87980964 -2.37274375 -2.20143111  1.52677225 -2.82944749  1.86981381
  0.92349195 -1.4780523   0.80502841 -0.85042448 -2.01636515  1.95576042
 -1.19652735  0.97114062  0.7441204   0.25352204 -0.75779521  0.        ]",0.19869929412545234,-4.6319525498429215,0.009735731031663392,0.7796815714109704,-0.03657558504296398,"[-0.13115362 -0.10288811 -0.07354633 -0.02527882  0.0189363   0.05659538
  0.08472026  0.14111869  0.1768029   0.19035657  0.19385078  0.15505755
  0.00737173 -0.15541923 -0.36477895 -0.32550389 -0.26610479 -0.20719554
 -0.24796962 -0.03508332  0.76574267  1.2570742   1.77480339  0.62745342
 -0.01282608]","[-5.77882821e-04  4.80586811e-07 -7.57138765e-04  7.25644826e-04
 -5.21926391e-04 -5.64938871e-04]","[ 1.55880753e-02  8.91167051e-05 -6.32358542e-03  1.23806037e-02
 -7.09794449e-03 -3.27898563e-03  5.66042316e-03 -7.76201345e-03
  4.40083653e-03  3.32927845e-03 -2.32002868e-03  3.08039419e-03
 -3.85274347e-03 -2.88643918e-03  4.48737573e-03 -1.12098855e-03
  5.09346461e-03  3.95798730e-03  2.42700958e-03 -1.06109028e-03]",0.08589696306952942,0.7796815714109704,"[-5.77882821e-04  4.80586811e-07 -7.57138765e-04  7.25644826e-04
 -5.21926391e-04 -5.64938871e-04]","[ 1.55880753e-02  8.91167051e-05 -6.32358542e-03  1.23806037e-02
 -7.09794449e-03 -3.27898563e-03  5.66042316e-03 -7.76201345e-03
  4.40083653e-03  3.32927845e-03 -2.32002868e-03  3.08039419e-03
 -3.85274347e-03 -2.88643918e-03  4.48737573e-03 -1.12098855e-03
  5.09346461e-03  3.95798730e-03  2.42700958e-03 -1.06109028e-03]"
ADBE,"[-1.40255866e-01  2.99155880e-02 -3.88218629e-03 -1.37462697e-01
 -1.43508819e-01  1.08932996e-01  3.79016346e-02 -6.65262493e-02
 -2.88700902e-01  8.07124175e-02  4.21437430e-02 -1.56027068e-01
  1.58249895e-01  3.45857077e-01 -5.66113056e-02 -1.04825444e-02
 -1.39536565e-01  4.98657235e-05 -2.89304664e-01  7.43905953e-02
 -2.99549115e-01 -3.99994998e-01  5.47147482e-02  1.27258274e-01
  1.54751343e-01 -2.28543414e-02 -3.83304534e-02 -3.36815888e-01
  3.26495350e-01  4.00429297e-01 -4.11149637e-01  1.01311211e-01
  2.17860796e-01  9.21340135e-01  1.63392943e+00 -1.45135168e+00
  2.50959740e+00 -2.69542988e+00 -4.45075611e-01 -7.28772974e-03
 -1.67873886e+00  8.44796186e-01  3.87233322e-01 -8.52122175e-01
  9.53757908e-01 -1.00973821e+00 -4.95130769e-01  1.26699551e-01
 -3.23979938e-01 -2.52650020e-01  5.08802978e-01 -6.71781739e-01
  5.48684706e-01  0.00000000e+00]",0.19161503988352832,-4.878873950239637,0.007605573461672715,0.7798790190137613,-0.03676478991443049,"[-0.12534742 -0.10442219 -0.07110197 -0.02470645  0.0135091   0.05309885
  0.0839174   0.1389426   0.17258879  0.18570112  0.19270648  0.15189667
  0.00670369 -0.17011683 -0.33537881 -0.3377955  -0.26919136 -0.2004049
 -0.22571405 -0.0316188   0.7130877   1.31944852  1.76486078  0.60187834
 -0.00222591]",[ 0.00046641  0.00061795  0.00029949  0.00053975  0.00016902 -0.00039715],"[ 0.01787356  0.00062445 -0.0048897   0.01410609 -0.00807445  0.00153575
  0.00102588 -0.00452648  0.00129368  0.00213323 -0.00077431  0.00383563
 -0.00439121  0.00142084 -0.00048747  0.00095146  0.00089025  0.00322153
  0.0003607   0.00204908]",0.08609405107866533,0.7798790190137613,[ 0.00046641  0.00061795  0.00029949  0.00053975  0.00016902 -0.00039715],"[ 0.01787356  0.00062445 -0.0048897   0.01410609 -0.00807445  0.00153575
  0.00102588 -0.00452648  0.00129368  0.00213323 -0.00077431  0.00383563
 -0.00439121  0.00142084 -0.00048747  0.00095146  0.00089025  0.00322153
  0.0003607   0.00204908]"
ADI,"[ 0.03126084  0.13421434 -0.27999276 -0.00661636 -0.23062711 -0.06280519
  0.31796829  0.13647638 -0.20550585  0.08885678 -0.07371498  0.00248407
  0.04865254  0.18134363  0.12655011  0.3869409  -0.58412984  0.44924439
 -0.20240626  0.03078509 -0.20825614 -0.14209466  0.30645124 -0.36208408
  0.1545124   0.08751403 -0.08908523 -0.65912236  0.69373015 -0.35015041
 -0.17922562 -0.34745276  0.14747464 -0.76813888 -0.06901485 -0.99823164
 -0.48176619  0.17815277 -2.43817507  2.42424272 -1.8643904   2.26219319
  1.25237398 -0.49113232  1.31341762 -0.67902939 -0.82877543  1.54784737
 -1.1726973   2.08298974  0.81795708  1.00546518  1.37207791  0.        ]",0.1791623134331002,-4.63098297116203,0.00974517516659067,0.7831969412243438,-0.03566814933058628,"[-0.13098831 -0.1017319  -0.07289447 -0.02916739  0.0217961   0.06036856
  0.08615076  0.13964846  0.16950456  0.19204753  0.18773056  0.1438372
  0.01608177 -0.14702308 -0.37273845 -0.30013752 -0.26152259 -0.20777835
 -0.20546018  0.01258023  0.756346    1.19997648  1.75536328  0.62740268
 -0.00895332]",[-0.00036183  0.00173135 -0.00182205  0.00111954 -0.00097947 -0.00060483],"[ 0.01261768 -0.00396291 -0.0035539   0.0057333  -0.00035542 -0.00445074
  0.00823735 -0.00569574  0.00540729  0.00336032  0.00053505  0.00446975
 -0.00338855 -0.00012427  0.00328588 -0.00031567  0.00754023  0.00369378
  0.00375702  0.00487693]",0.08635770667003216,0.7831969412243438,[-0.00036183  0.00173135 -0.00182205  0.00111954 -0.00097947 -0.00060483],"[ 0.01261768 -0.00396291 -0.0035539   0.0057333  -0.00035542 -0.00445074
  0.00823735 -0.00569574  0.00540729  0.00336032  0.00053505  0.00446975
 -0.00338855 -0.00012427  0.00328588 -0.00031567  0.00754023  0.00369378
  0.00375702  0.00487693]"
ADM,"[ 2.73850270e-01  2.25289968e-01 -2.30790544e-01  2.98181659e-02
 -3.11153590e-03 -1.01879316e-01  4.91680253e-01  3.25587390e-01
  2.35143884e-01  9.61393968e-02 -2.29738082e-01  7.75411578e-02
 -2.87654123e-01 -5.18504368e-01  4.03011794e-01  7.03171002e-01
 -4.43972595e-01  5.26573354e-01  2.77487371e-01 -1.60885694e-01
  3.08430513e-01  3.70118662e-01  2.04311963e-01 -7.83164757e-01
 -1.03451651e-01  1.68926218e-01  1.11188916e-01 -4.12456990e-01
 -4.39226656e-01  2.66700267e-01 -4.44469250e-01 -3.27086090e-01
  3.14511813e-01 -2.82461928e+00 -3.21064538e+00  1.64530041e+00
 -5.64379127e+00  6.27660420e+00 -2.44734580e+00  4.69799483e+00
  1.73955583e+00  1.39567842e+00  2.98366115e+00 -3.88333293e-01
  1.44055817e+00 -5.32306956e-01 -1.41610082e-01  1.08692626e+00
 -1.03015215e+00  2.26474266e+00  8.57890048e-02  1.97708106e+00
  7.84393985e-02  0.00000000e+00]",0.17519339398579592,-5.286435382284468,0.0050597642772861745,0.7878897366772549,-0.03465596446719606,"[-1.29795058e-01 -1.00964199e-01 -6.72876964e-02 -3.03445920e-02
  2.68383951e-02  6.74037839e-02  1.00502702e-01  1.42206445e-01
  1.64917673e-01  1.94533327e-01  1.71043560e-01  1.07471389e-01
  3.63807801e-02 -1.29203483e-01 -3.65454500e-01 -2.95873302e-01
 -2.17262838e-01 -2.31328371e-01 -1.23233331e-01  9.35337662e-02
  7.40399901e-01  1.10683187e+00  1.68666928e+00  6.40662003e-01
 -2.19715087e-04]",[ 0.00030302 -0.00130051 -0.00036533  0.00054143 -0.00065683 -0.00011095],"[ 0.00623045 -0.01263709  0.00393374 -0.00863359  0.0165228  -0.00565489
  0.01465031  0.00271689  0.00313206  0.00647254  0.0011059   0.00454045
 -0.0028874   0.00110193  0.00164165  0.00130177  0.00697694  0.00078325
  0.00457348  0.00129457]",0.08533622492351767,0.7878897366772549,[ 0.00030302 -0.00130051 -0.00036533  0.00054143 -0.00065683 -0.00011095],"[ 0.00623045 -0.01263709  0.00393374 -0.00863359  0.0165228  -0.00565489
  0.01465031  0.00271689  0.00313206  0.00647254  0.0011059   0.00454045
 -0.0028874   0.00110193  0.00164165  0.00130177  0.00697694  0.00078325
  0.00457348  0.00129457]"
