,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.01452141 -0.03437701 -0.2476511  -0.0443799   0.06857774  0.03099053
 -0.15728929  0.07485165 -0.18575887  0.03559433 -0.11282187  0.14935637
 -0.11827622 -0.07421903 -0.14450166  0.10032688 -0.04054124  0.10374177
  0.08553442  0.04338857  0.15530336  0.0470772  -0.1933444   0.13481456
 -0.16241291 -0.07239493  0.18988601  0.73302059 -0.06264964 -0.15657944
 -0.06512036 -0.06165911 -0.08373224 -1.02173416  1.0006636   0.57044921
 -1.85707891  0.00697881  1.67183329  0.15321309 -1.2208569  -0.05904235
  1.94793926 -0.83266333 -1.63030592  0.98730389  0.31403886  0.68631476
  0.1314613  -0.7748745   0.9710818  -0.59309606 -0.09588647  0.        ]",0.16384895088997317,-5.357653771460038,0.00471194845652821,0.8227735697036311,-0.04033148170774527,"[-0.12406488 -0.09717747 -0.06153256 -0.02471196  0.01086658  0.05975708
  0.09332668  0.1395537   0.16044174  0.18031893  0.1441406   0.06825221
 -0.07855067 -0.2206843  -0.32509296 -0.2522113  -0.18359801 -0.15415735
 -0.05626316  0.34751629  0.83812925  1.2973996   1.05979843 -0.1175677
  0.01275769]","[ 9.51562811e-05  2.25953942e-04 -4.49067178e-05 -1.39423706e-04
  5.74889801e-05 -1.86742579e-04]","[ 4.80322740e-03 -1.15872353e-03 -3.63447611e-03 -5.53960929e-04
 -4.90690682e-03  7.88633932e-03  4.01038322e-04 -2.58049744e-03
 -8.12131093e-04  3.95250818e-03 -1.83504200e-03 -2.31639136e-03
  1.53816372e-03  1.88918141e-03  1.61512710e-03 -1.50250789e-04
 -2.63092388e-03  2.42045317e-03 -7.68958766e-05 -2.12111572e-03]",0.08512963075110291,0.8227735697036311,"[ 9.51562811e-05  2.25953942e-04 -4.49067178e-05 -1.39423706e-04
  5.74889801e-05 -1.86742579e-04]","[ 4.80322740e-03 -1.15872353e-03 -3.63447611e-03 -5.53960929e-04
 -4.90690682e-03  7.88633932e-03  4.01038322e-04 -2.58049744e-03
 -8.12131093e-04  3.95250818e-03 -1.83504200e-03 -2.31639136e-03
  1.53816372e-03  1.88918141e-03  1.61512710e-03 -1.50250789e-04
 -2.63092388e-03  2.42045317e-03 -7.68958766e-05 -2.12111572e-03]"
AAL,"[ 0.00936058 -0.04109356 -0.19882349 -0.11896869 -0.05488704  0.16008121
  0.01355027 -0.05899589 -0.33329291  0.01242417 -0.1726516   0.06884736
 -0.18160383 -0.04529311 -0.09396854  0.09222847 -0.0034444   0.06480616
  0.14684272  0.15462121  0.15947919 -0.00784128  0.02842858 -0.15111138
 -0.25109952 -0.14608455  0.11272351  0.74685772 -0.00858246 -0.06579176
 -0.09872519 -0.02148844 -0.02375084 -1.35511502  1.41249993  0.26579583
 -2.58403446  0.76758984  2.00532518 -0.50506371 -0.91098878 -0.17524384
  1.41844964 -0.19303258 -1.33975907  0.00310408  0.92940258  0.54524466
 -1.29208737 -0.11452821  1.41679534  1.09038058  0.25928729  0.        ]",0.1662010587987984,-5.737466209961559,0.003222924151414102,0.8232725906618664,-0.040401668532750526,"[-0.12296921 -0.09896597 -0.06468047 -0.02142071  0.01574388  0.05548943
  0.08831677  0.13899794  0.15873807  0.17670827  0.14102003  0.07008654
 -0.07570705 -0.22206753 -0.32290203 -0.25484692 -0.17768866 -0.1413914
 -0.05991078  0.34030265  0.88224818  1.22734925  1.03960229 -0.1220051
  0.00938165]","[ 1.57393185e-04  3.41270272e-04  1.65321596e-04 -2.84226715e-04
  2.13052055e-04 -1.75846253e-05]","[ 0.00386648  0.00016466 -0.00448967 -0.00256126 -0.00284989  0.00906171
 -0.00121387 -0.00177127 -0.00109359  0.00221718 -0.00024184 -0.00134702
 -0.00120563  0.00350891  0.00109723 -0.00410314 -0.00091419  0.00387553
  0.004053   -0.0010109 ]",0.08487326294903207,0.8232725906618664,"[ 1.57393185e-04  3.41270272e-04  1.65321596e-04 -2.84226715e-04
  2.13052055e-04 -1.75846253e-05]","[ 0.00386648  0.00016466 -0.00448967 -0.00256126 -0.00284989  0.00906171
 -0.00121387 -0.00177127 -0.00109359  0.00221718 -0.00024184 -0.00134702
 -0.00120563  0.00350891  0.00109723 -0.00410314 -0.00091419  0.00387553
  0.004053   -0.0010109 ]"
AAP,"[ 1.34557196e-04  1.01612784e-02 -6.75716156e-02 -1.02350350e-01
  8.35808830e-02 -1.99070064e-01 -1.38107768e-01  8.18403547e-02
  1.28100642e-01  8.10696974e-02 -3.26218205e-02  3.35205606e-01
 -5.06363316e-02 -1.72979877e-01 -9.35593282e-02  8.88278763e-02
 -9.38002280e-02  3.02152785e-02 -2.49824889e-04  6.77639219e-02
 -1.24219615e-01  1.06642366e-01 -5.19745617e-01  2.34867259e-01
 -1.91458378e-01 -6.01111226e-02  8.04680004e-02  8.14116666e-01
 -4.33109698e-01 -8.73128206e-02  8.53814463e-02 -8.33144956e-02
  7.04088293e-02 -2.16382158e-01 -5.53166533e-02  4.15277591e-01
 -3.08197375e-01 -8.03074714e-01  5.23317269e-02  1.20850830e+00
 -8.25735940e-01 -5.10308798e-01  1.51730834e+00 -4.54076425e-01
 -8.29720487e-01  3.06392954e-01 -4.96914016e-01  1.09775376e+00
  2.36359047e-01  3.49259105e-02  4.04347021e-01 -1.85901893e+00
  2.78659529e+00  0.00000000e+00]",0.16268444908368407,-5.8547525179707325,0.00286624485744028,0.8230798102401413,-0.03993067059153282,"[-0.12001019 -0.09850948 -0.06093179 -0.03089354  0.01160037  0.06047299
  0.10349543  0.14102175  0.16257363  0.18875918  0.14804571  0.06207241
 -0.07595531 -0.22164281 -0.32674505 -0.25835625 -0.19203246 -0.14911232
 -0.08871239  0.35732178  0.77553141  1.31942831  1.04817083 -0.11659999
  0.00568917]",[ 0.00031681 -0.00073365  0.00015696  0.00024371 -0.00011422  0.00013707],"[ 0.00708563 -0.00451545 -0.00413699  0.00366527 -0.00714592  0.00316795
  0.0028152  -0.00150117 -0.00189177  0.00336081 -0.00053058 -0.00048614
 -0.00010537 -0.00034299  0.00317867  0.00066777 -0.00021685  0.00122717
 -0.00350915  0.00509035]",0.08515572424386439,0.8230798102401413,[ 0.00031681 -0.00073365  0.00015696  0.00024371 -0.00011422  0.00013707],"[ 0.00708563 -0.00451545 -0.00413699  0.00366527 -0.00714592  0.00316795
  0.0028152  -0.00150117 -0.00189177  0.00336081 -0.00053058 -0.00048614
 -0.00010537 -0.00034299  0.00317867  0.00066777 -0.00021685  0.00122717
 -0.00350915  0.00509035]"
AAPL,"[-9.22358045e-02 -1.41415744e-01 -2.76124546e-01  1.14852079e-02
  1.20656520e-01  2.39640970e-01 -4.41151161e-02  1.45258937e-01
 -3.59464425e-01 -3.54903418e-02 -2.76046727e-01 -1.47742908e-01
 -1.22956331e-01 -1.12542452e-01  2.19699142e-03  4.60836069e-02
  3.72180447e-02  1.36704511e-01  1.72619642e-01  1.13467098e-02
  1.98809421e-01  5.34183396e-02 -4.07257937e-02 -4.02671686e-03
 -1.51600137e-01  3.73119671e-02  2.03760359e-01  7.77442293e-01
  2.24191586e-01 -1.55171494e-01  5.83288031e-02 -1.47549200e-01
 -5.15895479e-02 -1.45013560e+00  1.62561768e+00  4.55221086e-01
 -2.85332421e+00  1.40057284e+00  2.29735651e+00 -1.37413626e+00
 -5.98702507e-01  1.98392733e-01  8.39040313e-01 -3.95381901e-01
 -1.38241153e+00  1.22976438e+00  1.03515934e+00 -8.81040239e-01
  2.57001084e-01 -3.82420791e-01 -4.02443519e-01  6.19677096e-01
 -2.29782280e-01  0.00000000e+00]",0.1626991837840575,-5.729402549417104,0.003249017781429506,0.8211497055777688,-0.04127888306541422,"[-0.12460199 -0.09562272 -0.06038274 -0.01920678  0.0141237   0.0615714
  0.08798634  0.13711752  0.15466612  0.16721989  0.14330736  0.06758449
 -0.06917248 -0.22557745 -0.32125981 -0.25021881 -0.17616228 -0.15918087
 -0.05641784  0.34711247  0.8654261   1.26577869  1.0669826  -0.10866878
  0.01221996]","[ 1.74217026e-04  9.65589389e-04 -1.44037372e-04  1.92002891e-04
 -3.76669364e-05 -1.29175706e-04]","[ 3.63928471e-03  8.05967784e-04 -3.90781718e-03 -3.31821931e-03
 -1.14218187e-03  1.00099914e-02 -3.42526094e-03 -1.03929984e-03
 -1.15018811e-04  4.61545241e-04 -8.52374717e-04 -1.39056948e-03
  2.29277551e-03  3.89559739e-03 -2.98546364e-03  4.57130064e-05
 -1.52557452e-03 -1.54302094e-03  2.53570264e-03 -2.40297094e-03]",0.08488506809372562,0.8211497055777688,"[ 1.74217026e-04  9.65589389e-04 -1.44037372e-04  1.92002891e-04
 -3.76669364e-05 -1.29175706e-04]","[ 3.63928471e-03  8.05967784e-04 -3.90781718e-03 -3.31821931e-03
 -1.14218187e-03  1.00099914e-02 -3.42526094e-03 -1.03929984e-03
 -1.15018811e-04  4.61545241e-04 -8.52374717e-04 -1.39056948e-03
  2.29277551e-03  3.89559739e-03 -2.98546364e-03  4.57130064e-05
 -1.52557452e-03 -1.54302094e-03  2.53570264e-03 -2.40297094e-03]"
ABBV,"[-0.03574433 -0.06284887 -0.21208    -0.08866596  0.08321237  0.05412486
 -0.07326559  0.16517246 -0.23401371 -0.01046674 -0.18391624 -0.03876233
 -0.11284135 -0.17897667 -0.20483223 -0.07023016 -0.11033524  0.21725838
  0.16217901  0.12254595  0.06887984  0.02741137 -0.18488052  0.10326072
 -0.17419742 -0.11069822  0.12440226  0.60924978 -0.32114537 -0.16455964
 -0.09430248 -0.10869587 -0.10479599 -1.03859808  0.66620278  1.14036923
 -1.56668091 -0.4270565   1.88437724 -0.07246795 -1.67539977  0.14934543
  1.92952588 -0.77202461 -1.38482768  0.88841162  0.41433402  0.096364
  0.30506288 -0.64868822 -0.20276113  0.39995466  0.86804262  0.        ]",0.1577164945238615,-5.507953362863333,0.004054396776648359,0.8223301107817893,-0.040583280718759156,"[-0.12322792 -0.09816711 -0.06115184 -0.02418068  0.01324844  0.06260069
  0.09197713  0.13789646  0.15767918  0.17216651  0.14423858  0.06289348
 -0.08218386 -0.23311475 -0.33149594 -0.24320532 -0.17814605 -0.14469073
 -0.07120895  0.34378446  0.83843941  1.29040311  1.06015574 -0.12223759
  0.00790442]","[-3.24374833e-04 -4.98604068e-04 -1.17094900e-04 -2.00278016e-04
 -8.98027819e-05 -2.39555497e-04]","[ 4.72658768e-03 -2.19632016e-03 -2.01467219e-03  3.18096537e-04
 -6.17894759e-03  8.28485167e-03 -1.05277400e-04 -3.98402094e-03
 -1.48600541e-04  3.99683443e-03 -1.56823468e-03 -1.74609959e-03
  1.13437373e-03  2.31189905e-03 -7.77844009e-05  2.61980292e-04
 -2.07213940e-03 -9.62859797e-04  2.35363998e-03  4.17511162e-04]",0.08499330894359818,0.8223301107817893,"[-3.24374833e-04 -4.98604068e-04 -1.17094900e-04 -2.00278016e-04
 -8.98027819e-05 -2.39555497e-04]","[ 4.72658768e-03 -2.19632016e-03 -2.01467219e-03  3.18096537e-04
 -6.17894759e-03  8.28485167e-03 -1.05277400e-04 -3.98402094e-03
 -1.48600541e-04  3.99683443e-03 -1.56823468e-03 -1.74609959e-03
  1.13437373e-03  2.31189905e-03 -7.77844009e-05  2.61980292e-04
 -2.07213940e-03 -9.62859797e-04  2.35363998e-03  4.17511162e-04]"
ABT,"[-0.06875957 -0.05270229 -0.2558226  -0.10783855  0.07215885 -0.06452208
 -0.13368977  0.18978694 -0.19448898  0.04879267 -0.15965179  0.09479998
 -0.11852155 -0.17143364 -0.23106696 -0.04093477 -0.17432284  0.20609362
  0.13628826  0.16341855  0.06742946  0.03902954 -0.30010787  0.11745408
 -0.28461924 -0.13176776  0.18880685  0.80274703 -0.1638701  -0.08993853
  0.02001998 -0.06434777  0.00741568 -1.24553014  0.80881452  1.2189452
 -1.91360618 -0.64547685  1.92694005  0.57174923 -1.68605329 -0.58992024
  2.41115073 -0.40872413 -1.94448638  0.69423408  0.60091743  0.73538786
  0.16741128 -0.93054043  0.22291563 -0.28131526  1.29517697  0.        ]",0.16168720569211745,-5.905597756726797,0.002724152913220807,0.8216402480965624,-0.0404783942817041,"[-0.12420371 -0.09865406 -0.0614706  -0.02733582  0.01139029  0.06346609
  0.09319333  0.14021408  0.1582911   0.17812506  0.14428472  0.0625755
 -0.08394222 -0.23072513 -0.33606716 -0.24407261 -0.18036155 -0.13987823
 -0.06916455  0.34595252  0.81544235  1.29154764  1.03278524 -0.12264183
  0.01231807]","[ 2.03430502e-04 -5.94750444e-05  1.62087038e-04  7.62132888e-05
  2.23681840e-05  5.95923610e-05]","[ 0.00421824 -0.00178901 -0.00179163 -0.00064013 -0.00677147  0.00844277
  0.00159497 -0.00384919 -0.00218928  0.00529756 -0.00069974 -0.00331381
  0.00075744  0.00267723  0.00191591 -0.00020282 -0.00289555  0.0001909
  0.00069399  0.00184398]",0.08495873085940786,0.8216402480965624,"[ 2.03430502e-04 -5.94750444e-05  1.62087038e-04  7.62132888e-05
  2.23681840e-05  5.95923610e-05]","[ 0.00421824 -0.00178901 -0.00179163 -0.00064013 -0.00677147  0.00844277
  0.00159497 -0.00384919 -0.00218928  0.00529756 -0.00069974 -0.00331381
  0.00075744  0.00267723  0.00191591 -0.00020282 -0.00289555  0.0001909
  0.00069399  0.00184398]"
ACN,"[-0.07385134 -0.07741071 -0.17883594  0.03863388  0.20292277 -0.08902399
 -0.32657127  0.04558034  0.04157858  0.05129501 -0.09248241  0.47779512
 -0.16993548 -0.07873051  0.0212249   0.32834012  0.12788183 -0.12000121
 -0.16588469 -0.05284594  0.04381288  0.30321405 -0.43787496  0.33067419
 -0.23922034  0.1074543   0.29718993  0.44690875  0.16432026 -0.16406152
  0.09219232 -0.02959829  0.0649257  -0.81531633  1.33348219 -0.81796546
 -2.33898742  1.26304184  0.29199696  0.6842117   0.5126546  -0.97612541
  1.05114981 -0.66484114 -1.31482885  1.0311475  -0.9331991   1.9829211
  1.04128623 -0.98977331  1.20884934 -2.38490406  1.57887595  0.        ]",0.1574517858614668,-5.429945852628275,0.004383333142212108,0.8215338541496088,-0.040701886178211404,"[-0.12243955 -0.09498219 -0.0580976  -0.02784299  0.00618042  0.05888849
  0.10057623  0.13990311  0.16070379  0.1948211   0.14158083  0.06795376
 -0.06830405 -0.20403457 -0.31031106 -0.27169934 -0.20603915 -0.16610858
 -0.0639229   0.38849856  0.78989552  1.34029439  1.03501655 -0.10053228
  0.01878406]","[-5.52804567e-04  8.87148707e-04 -2.80985474e-06  3.53262367e-04
  1.36725963e-04  6.95088493e-05]","[ 0.00552319 -0.00011543 -0.00758615 -0.0020978  -0.00131842  0.00458907
  0.00156033  0.00253534 -0.0034657   0.00132788 -0.00140999 -0.00133506
  0.00208956 -0.00172784  0.00557155  0.00258783 -0.00364808  0.00350908
 -0.00462483  0.00197446]",0.08545513819344222,0.8215338541496088,"[-5.52804567e-04  8.87148707e-04 -2.80985474e-06  3.53262367e-04
  1.36725963e-04  6.95088493e-05]","[ 0.00552319 -0.00011543 -0.00758615 -0.0020978  -0.00131842  0.00458907
  0.00156033  0.00253534 -0.0034657   0.00132788 -0.00140999 -0.00133506
  0.00208956 -0.00172784  0.00557155  0.00258783 -0.00364808  0.00350908
 -0.00462483  0.00197446]"
ADBE,"[-0.10497083 -0.13845116 -0.28879681  0.06946123  0.22506585  0.09326244
 -0.26745143  0.10778156 -0.18425945  0.00570649 -0.19163828  0.19727486
 -0.17668245 -0.04586866  0.07145445  0.28391272  0.14231437 -0.04697254
 -0.01395366 -0.11946889  0.1977535   0.20578965 -0.20845709  0.15878518
 -0.16684471  0.15300097  0.33358456  0.73824613  0.11524461 -0.21445219
  0.04638779 -0.17707975 -0.07185094 -1.29885016  1.89066395 -0.4632713
 -3.15004859  1.97365664  1.47039736 -0.62693632  0.40173731 -0.52617071
  0.70456367 -0.45761729 -1.63256924  1.53047836  0.21119169  0.56617113
  0.95156721 -1.06479064  0.70265343 -1.38384151 -0.18722254  0.        ]",0.15961505668728979,-5.491370452961452,0.004122191032549594,0.8208836035893019,-0.04124708441569057,"[-0.12488253 -0.09421338 -0.05769713 -0.02298656  0.00775578  0.06048885
  0.0934455   0.1383963   0.15750133  0.18236461  0.14074236  0.07068727
 -0.06500135 -0.20773052 -0.31135942 -0.26610182 -0.19209464 -0.17460654
 -0.04896914  0.37167117  0.83321363  1.30311856  1.0583159  -0.09738344
  0.02027647]",[ 0.00019656  0.00070205 -0.00027753  0.00020264 -0.00018025 -0.00025192],"[ 4.13030835e-03  1.59119970e-03 -6.50904078e-03 -4.32086407e-03
  5.49899191e-04  8.01667802e-03 -1.62266466e-03  2.02272764e-03
 -2.22169955e-03 -2.84429708e-05 -1.01859351e-03 -1.99721744e-03
  3.40625201e-03  1.39960327e-03  1.31247567e-03  2.10218740e-03
 -3.77492154e-03  1.81080025e-03 -2.37327067e-03 -2.35947299e-03]",0.08522790953290235,0.8208836035893019,[ 0.00019656  0.00070205 -0.00027753  0.00020264 -0.00018025 -0.00025192],"[ 4.13030835e-03  1.59119970e-03 -6.50904078e-03 -4.32086407e-03
  5.49899191e-04  8.01667802e-03 -1.62266466e-03  2.02272764e-03
 -2.22169955e-03 -2.84429708e-05 -1.01859351e-03 -1.99721744e-03
  3.40625201e-03  1.39960327e-03  1.31247567e-03  2.10218740e-03
 -3.77492154e-03  1.81080025e-03 -2.37327067e-03 -2.35947299e-03]"
ADI,"[-1.91996507e-02 -8.45862052e-02 -3.00365231e-01 -1.87263964e-02
  9.13328020e-02  1.31511240e-01 -1.14722098e-01  1.21028446e-01
 -2.89863516e-01  1.65001895e-02 -1.83527046e-01  1.86587817e-02
 -9.12630293e-02 -8.19815695e-02 -9.45778296e-02  1.00124732e-01
  1.31401989e-03  1.32251105e-01  1.58485685e-01  1.52229477e-02
  1.96725845e-01  1.90477495e-02 -1.50827707e-01  8.49955975e-02
 -1.73628562e-01 -1.14472897e-02  2.23313073e-01  7.51330770e-01
 -1.73437367e-02 -9.67328905e-02 -7.73398787e-02 -6.02158989e-02
 -6.73561856e-02 -1.30699914e+00  1.42150535e+00  5.86824591e-01
 -2.46158434e+00  6.51602022e-01  2.15544398e+00 -5.54643013e-01
 -1.05428494e+00  7.85649740e-02  1.64002734e+00 -6.70765138e-01
 -1.75278615e+00  1.25437004e+00  8.58015527e-01 -2.05640860e-01
  9.29798968e-02 -4.82125661e-01  5.03942634e-01 -3.63903543e-01
 -5.26479651e-01  0.00000000e+00]",0.16934409982369905,-5.64993932584813,0.0035177302037338785,0.822675816532626,-0.040787749215900906,"[-0.12523202 -0.09652535 -0.06104621 -0.0220238   0.01206653  0.06103548
  0.09009106  0.13888663  0.15799997  0.17450772  0.14526933  0.06826661
 -0.07533462 -0.22119589 -0.32287418 -0.25026906 -0.176928   -0.15822427
 -0.05371772  0.34289305  0.8449496   1.28656839  1.05946798 -0.11277621
  0.01402323]","[ 1.11412589e-04  3.29318742e-04  7.01665997e-05 -1.74971821e-04
  1.18536119e-04 -1.51222421e-04]","[ 0.00402797  0.000172   -0.00354669 -0.00222333 -0.00316517  0.00940088
 -0.001318   -0.00218818 -0.0004695   0.00285332 -0.00153735 -0.00249224
  0.00229057  0.00337724 -0.00099688 -0.0003699  -0.00178753  0.00103633
  0.00021873 -0.00312908]",0.08501066164495315,0.822675816532626,"[ 1.11412589e-04  3.29318742e-04  7.01665997e-05 -1.74971821e-04
  1.18536119e-04 -1.51222421e-04]","[ 0.00402797  0.000172   -0.00354669 -0.00222333 -0.00316517  0.00940088
 -0.001318   -0.00218818 -0.0004695   0.00285332 -0.00153735 -0.00249224
  0.00229057  0.00337724 -0.00099688 -0.0003699  -0.00178753  0.00103633
  0.00021873 -0.00312908]"
ADM,"[ 0.00453801  0.00604169 -0.1200435  -0.102302   -0.02270243  0.00438016
 -0.00651629  0.03364542 -0.10891675  0.03710496 -0.05499162  0.0447005
 -0.05497335 -0.09331665 -0.10518511 -0.02210263 -0.09471025  0.13697773
  0.13694677  0.08098994  0.04826968 -0.04510768 -0.16829726  0.02425658
 -0.10273214 -0.11982705  0.03124913  0.82588611 -0.32426458 -0.05057404
  0.12665212 -0.10627799  0.03055265 -0.53366128  0.24635167  0.81406827
 -0.63423344 -0.63140108  1.17750948  0.08575254 -1.36641477  0.25842644
  1.35247462 -0.38998601 -0.76986236  0.20653539  0.4568987   0.01797186
 -0.47978934  0.14954532  0.38901933 -0.21720897  0.54949849  0.        ]",0.15755535467019102,-5.124182738244701,0.005951078958836479,0.8231718216820009,-0.03996989423255445,"[-0.12120223 -0.09855181 -0.06374222 -0.02552627  0.01531211  0.05866938
  0.09582718  0.13967452  0.16250644  0.17582529  0.14750654  0.06717253
 -0.0765863  -0.23004083 -0.32849343 -0.24862117 -0.17895942 -0.14780408
 -0.0718825   0.3322215   0.84472096  1.27224859  1.07388563 -0.12200588
  0.00313623]","[ 3.16385836e-04 -4.70776492e-04  1.84247897e-04  3.08463884e-04
 -8.33560399e-05  1.27236472e-04]","[ 6.11005225e-03 -3.54016957e-03 -2.99956619e-03  2.85390907e-03
 -6.77399093e-03  6.22587271e-03  6.33632318e-05 -3.21851734e-03
  2.53189995e-04  2.69988644e-03 -4.62380137e-04 -1.77797974e-04
 -6.06717349e-04  2.37277805e-03 -1.82152801e-04 -1.51791820e-03
  2.22590894e-04  9.63682791e-04  5.44415663e-04 -6.42594497e-04]",0.08499447806213431,0.8231718216820009,"[ 3.16385836e-04 -4.70776492e-04  1.84247897e-04  3.08463884e-04
 -8.33560399e-05  1.27236472e-04]","[ 6.11005225e-03 -3.54016957e-03 -2.99956619e-03  2.85390907e-03
 -6.77399093e-03  6.22587271e-03  6.33632318e-05 -3.21851734e-03
  2.53189995e-04  2.69988644e-03 -4.62380137e-04 -1.77797974e-04
 -6.06717349e-04  2.37277805e-03 -1.82152801e-04 -1.51791820e-03
  2.22590894e-04  9.63682791e-04  5.44415663e-04 -6.42594497e-04]"
