,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07081307  0.07850777  0.0200589   0.09224021 -0.11920901 -0.43084197
  0.10213944  0.0584666   0.18442492  0.326432    0.02119974  0.14073702
  0.34213201 -0.20894818 -0.07704329  0.16562496  0.1554715  -0.18309701
 -0.14479155 -0.43418962  0.09840081  0.0134853   0.24467623 -0.18755345
 -0.05753105 -0.13602962 -0.40908245  0.40851601  0.14504807  0.06064636
  0.48340696 -0.3467203   0.25679426 -0.83626247 -0.64390328 -1.35646063
 -0.95550186 -2.37445227 -1.29453278 -2.95105185 -1.04603034 -1.90684767
  0.20046447 -0.16728293  0.83274442  1.5447625   0.5102463   2.11076006
  0.28328035  0.81914483  0.17694431 -1.71953275  1.41970687  0.        ]",0.16831941738086698,-4.859627527615431,0.007753371270054264,0.8106229625264552,-0.03768510716454939,"[-0.14655881 -0.12036753 -0.08930798 -0.05504013  0.00545829  0.04886111
  0.09603892  0.14421276  0.17155195  0.21005432  0.22641235  0.17481591
  0.08847463 -0.06367803 -0.25741433 -0.39281025 -0.31610301 -0.27950944
 -0.21120258 -0.16778269  0.36872411  1.06062092  1.80837395  1.62959523
 -0.02181349]",[0.00128982 0.0005295  0.00032611 0.00035209 0.00025967 0.00023223],"[ 0.00807411 -0.00533548 -0.00591245  0.00112945 -0.00865266  0.00046255
 -0.00758382 -0.00257937 -0.00480288 -0.00240163  0.0006872   0.00234819
  0.0034764   0.00512215  0.00420239  0.00037844  0.00121687  0.0014359
 -0.00245933  0.00397761]",0.08363404170035899,0.8106229625264552,[0.00128982 0.0005295  0.00032611 0.00035209 0.00025967 0.00023223],"[ 0.00807411 -0.00533548 -0.00591245  0.00112945 -0.00865266  0.00046255
 -0.00758382 -0.00257937 -0.00480288 -0.00240163  0.0006872   0.00234819
  0.0034764   0.00512215  0.00420239  0.00037844  0.00121687  0.0014359
 -0.00245933  0.00397761]"
AAL,"[ 1.98181828e-01  1.68792925e-01 -2.52785536e-01 -5.49045518e-02
 -9.91070085e-03 -6.20347580e-02  7.47639341e-02  2.08245237e-02
 -1.86550833e-02  1.66988105e-01 -1.24535692e-01 -1.45392686e-01
  1.00176132e-02 -1.96526252e-01 -1.53315489e-01 -1.14557095e-02
  9.42220056e-02 -1.05026255e-01  7.17160402e-03 -7.10510361e-02
 -6.59648027e-04 -1.09008117e-02  2.77854970e-02  2.28403853e-03
 -7.89183170e-02  4.08162843e-02 -1.06637612e-01  2.78846838e-01
  3.04578068e-02  1.76597248e-01  5.26862329e-01 -3.77689713e-01
  1.13801965e-01 -4.41222427e-01  1.61618058e-01 -3.39878406e-01
  5.74783297e-01 -2.59974614e-01  8.20583522e-01  2.14817682e-02
  8.62409811e-01  5.74535997e-01  8.15881873e-01  7.39311665e-01
  4.79397696e-01  7.98079723e-01  1.37645867e-01  6.63396261e-01
 -1.18682972e-01 -1.50666805e-01 -4.86963678e-01 -1.55337804e+00
 -1.71612618e-01  0.00000000e+00]",0.15468512726062358,-4.5507189412067035,0.010559609915496683,0.813255757986588,-0.03687423169768502,"[-0.15266906 -0.12354735 -0.08659886 -0.04577881  0.00350781  0.04791277
  0.08874732  0.1384185   0.16668787  0.19594094  0.21130149  0.17399907
  0.08504945 -0.07636352 -0.26100302 -0.38457863 -0.30081117 -0.23612615
 -0.22435409 -0.17594802  0.33043653  1.10616459  1.80144734  1.65196529
 -0.00567274]",[ 0.0011614   0.0001854   0.00046847  0.00046734  0.00012133 -0.00016595],"[ 0.00924356 -0.00302741 -0.00287186  0.00601816 -0.00269781  0.00580091
  0.00039217  0.00254967  0.00230534 -0.00049014  0.00336757  0.00114044
  0.00117168  0.00302173  0.00069861 -0.0004834  -0.00029762 -0.00112373
 -0.0023043  -0.00070306]",0.08421323765589732,0.813255757986588,[ 0.0011614   0.0001854   0.00046847  0.00046734  0.00012133 -0.00016595],"[ 0.00924356 -0.00302741 -0.00287186  0.00601816 -0.00269781  0.00580091
  0.00039217  0.00254967  0.00230534 -0.00049014  0.00336757  0.00114044
  0.00117168  0.00302173  0.00069861 -0.0004834  -0.00029762 -0.00112373
 -0.0023043  -0.00070306]"
AAP,"[ 0.12780243  0.09749398 -0.0447777  -0.06697969  0.02255811 -0.17346103
  0.02069526  0.1683941  -0.07450389  0.08961505 -0.22377099 -0.05578841
  0.0993156  -0.05089302 -0.22896185  0.09707191 -0.0817414  -0.02578965
 -0.01878249 -0.04902902  0.16523562  0.01779159 -0.0695663   0.00861162
 -0.09107156  0.04562799  0.07053489  0.11134369  0.15378752 -0.08051868
  0.38306637 -0.26889004  0.11060771  0.05427292 -0.0921145  -0.11337363
  0.24113556 -0.23690477  0.33537393 -0.3595307   0.89920352 -0.42534972
  1.11032448 -0.5403647   0.58608953 -0.58864578  0.01260175 -1.1096531
 -0.45282012 -1.52783708 -0.27678629 -0.9648227   0.95144951  0.        ]",0.16554726596600156,-4.598554557297652,0.010066375602990429,0.8118009697809033,-0.037514714197104976,"[-0.14805239 -0.12394704 -0.08579774 -0.04865853  0.00238373  0.05273543
  0.08701193  0.13562943  0.16307634  0.19956698  0.21564374  0.18277101
  0.08009402 -0.0684411  -0.27439407 -0.37834378 -0.30375299 -0.23223664
 -0.20165261 -0.17169627  0.3140234   1.10985345  1.79880478  1.65250483
  0.00623248]","[ 5.81733075e-04  5.73232454e-04 -2.60660361e-04  5.16428287e-05
  4.08945907e-04 -2.17518715e-04]","[ 0.01080082 -0.00370718 -0.00236423  0.00505462 -0.00251943  0.00439536
 -0.00068029  0.00273402 -0.00065407  0.00037207 -0.00026603  0.001501
 -0.00249278  0.0023551  -0.00423538 -0.00128314 -0.00435127 -0.00019795
 -0.00082586  0.00239716]",0.08372106681470844,0.8118009697809033,"[ 5.81733075e-04  5.73232454e-04 -2.60660361e-04  5.16428287e-05
  4.08945907e-04 -2.17518715e-04]","[ 0.01080082 -0.00370718 -0.00236423  0.00505462 -0.00251943  0.00439536
 -0.00068029  0.00273402 -0.00065407  0.00037207 -0.00026603  0.001501
 -0.00249278  0.0023551  -0.00423538 -0.00128314 -0.00435127 -0.00019795
 -0.00082586  0.00239716]"
AAPL,"[ 0.02101874 -0.07286273  0.15926043  0.06305873  0.04682278 -0.04895053
  0.11242342  0.08089727  0.09441516  0.02892543  0.15788838  0.04647579
  0.31551078  0.00343287  0.12781178  0.17082964  0.08609711  0.09978525
 -0.21883071 -0.18770921 -0.18537526  0.19025705  0.2677427  -0.20141752
 -0.13894379 -0.22779489 -0.03722527  0.26457286  0.21837929 -0.02228636
  0.55867317 -0.51761703  0.20759628  0.33188827 -0.66990376  0.6232635
 -1.72238901 -0.18161139 -2.24828953 -1.27595079 -2.52407151 -1.32297902
 -1.26322424 -0.67364128  0.12333708  0.71443955  0.74320563  1.47478152
  0.84876653  0.612036    0.14276056 -2.23771565  0.06956237  0.        ]",0.1584428679908094,-5.6489792333385695,0.0035211091719546212,0.8095936812494032,-0.03904529687409939,"[-1.43469159e-01 -1.21213471e-01 -8.52564085e-02 -4.53730741e-02
  5.42375497e-03  5.01493068e-02  9.28459193e-02  1.33052947e-01
  1.78426925e-01  2.03503810e-01  2.26120881e-01  1.85220139e-01
  1.01333253e-01 -6.21788885e-02 -2.62332343e-01 -3.69176507e-01
 -3.26280900e-01 -2.50347484e-01 -2.45443838e-01 -1.42015209e-01
  3.74981321e-01  1.05412955e+00  1.78497834e+00  1.61623546e+00
  4.79301856e-04]","[ 8.89941085e-04  6.99752795e-04 -7.43823036e-05  4.84279271e-04
 -1.37862781e-04 -8.69031106e-06]","[ 0.01157351 -0.00563957 -0.00022404 -0.0011013  -0.00186259 -0.00259827
 -0.00318472 -0.00702197 -0.00373754 -0.00653397 -0.0003722   0.00017875
  0.00128023  0.00549891  0.00223588  0.00179072  0.00032179  0.00101909
 -0.00361531  0.00022407]",0.08306102153141255,0.8095936812494032,"[ 8.89941085e-04  6.99752795e-04 -7.43823036e-05  4.84279271e-04
 -1.37862781e-04 -8.69031106e-06]","[ 0.01157351 -0.00563957 -0.00022404 -0.0011013  -0.00186259 -0.00259827
 -0.00318472 -0.00702197 -0.00373754 -0.00653397 -0.0003722   0.00017875
  0.00128023  0.00549891  0.00223588  0.00179072  0.00032179  0.00101909
 -0.00361531  0.00022407]"
ABBV,"[ 0.12256779  0.11855362 -0.15331201  0.05320852 -0.14128761 -0.35454224
  0.17185191 -0.12736462  0.05822872  0.31498411  0.02328042 -0.05710399
  0.13620742 -0.38377191  0.05604589 -0.02613025  0.19789791 -0.27160169
  0.04862676 -0.44144573  0.12897444 -0.05228417 -0.04576019  0.04228638
 -0.1192155   0.09078999 -0.3670633  -0.04085127 -0.14389359  0.09224908
  0.383678   -0.3847291   0.21626121 -1.92865349  0.31042504 -2.79008723
  1.20509546 -2.36764681  1.0869534  -1.47745583  0.52424156 -0.17589832
 -0.07594364  0.59263566 -0.50807694  1.13494601 -0.58383956  1.68142257
 -0.12860633  0.81402856 -0.25403549 -2.04400971  0.06381663  0.        ]",0.16512656937436934,-5.490539532103398,0.004125617670494741,0.8116927663496536,-0.03732542455482486,"[-0.15039677 -0.12116566 -0.08982907 -0.05313769  0.00718371  0.04274764
  0.09139948  0.1438809   0.17181431  0.20183703  0.21660564  0.16504881
  0.09687611 -0.07720489 -0.25372593 -0.40030608 -0.29596644 -0.28031254
 -0.20800408 -0.17902852  0.31086469  1.11166264  1.78895763  1.65957724
 -0.02131268]","[ 2.37149227e-04 -3.99488361e-04  4.73824648e-04  7.61854273e-05
  1.41427961e-04  2.19573394e-04]","[ 0.0048845  -0.0023875  -0.00996753  0.0077969  -0.00912228  0.00696924
 -0.00344724  0.00178596  0.00054855 -0.00310162  0.00256382 -0.00137055
  0.00218709  0.00101271  0.00366358 -0.00077919  0.0023101  -0.000235
 -0.00407645  0.00018577]",0.08482041643488226,0.8116927663496536,"[ 2.37149227e-04 -3.99488361e-04  4.73824648e-04  7.61854273e-05
  1.41427961e-04  2.19573394e-04]","[ 0.0048845  -0.0023875  -0.00996753  0.0077969  -0.00912228  0.00696924
 -0.00344724  0.00178596  0.00054855 -0.00310162  0.00256382 -0.00137055
  0.00218709  0.00101271  0.00366358 -0.00077919  0.0023101  -0.000235
 -0.00407645  0.00018577]"
ABT,"[ 0.125626    0.008932   -0.02131843 -0.01439002  0.01188735 -0.17063002
  0.07746214  0.15887159  0.10412508  0.14508305  0.00513927  0.01744903
  0.24672838 -0.05751458 -0.08702329  0.20517487  0.11829653 -0.01749407
 -0.17261398 -0.17679221 -0.05404918  0.06288054  0.26912825 -0.17204688
 -0.05638453 -0.16580844 -0.14945038  0.51799401  0.05243565  0.20077384
  0.33318685 -0.21118297  0.25000945  0.25796508 -0.67058363  0.45138265
 -1.41710304 -0.64792665 -1.61984018 -1.65149822 -1.28701339 -1.32891489
  0.1720163  -0.26546026  1.06681068  1.08162276  0.91486359  1.37615906
  0.34797038  0.1626411  -0.21311731 -1.84200474  0.53604425  0.        ]",0.16098079506571672,-4.955408991521353,0.007045198263955708,0.8117559816396163,-0.03831063074227654,"[-0.14754382 -0.12284723 -0.08607424 -0.04861523  0.00418128  0.05237532
  0.09335695  0.13759217  0.17180553  0.20283553  0.2223838   0.18203245
  0.08863948 -0.06071504 -0.26007996 -0.3780841  -0.31984686 -0.24956102
 -0.22968093 -0.16255999  0.37679944  1.06545353  1.80949254  1.62498463
 -0.00679844]",[ 0.00162429  0.00026886  0.00054328 -0.00013531  0.00058219  0.00018248],"[ 0.01133318 -0.00549872 -0.00071282 -0.00017499 -0.00340551 -0.00078236
 -0.00418661 -0.00346352 -0.00353398 -0.00238307  0.0006727   0.00282175
  0.0021843   0.00608231  0.00199722  0.00058772 -0.00064479  0.00013852
 -0.00260038  0.00139611]",0.0832684979480644,0.8117559816396163,[ 0.00162429  0.00026886  0.00054328 -0.00013531  0.00058219  0.00018248],"[ 0.01133318 -0.00549872 -0.00071282 -0.00017499 -0.00340551 -0.00078236
 -0.00418661 -0.00346352 -0.00353398 -0.00238307  0.0006727   0.00282175
  0.0021843   0.00608231  0.00199722  0.00058772 -0.00064479  0.00013852
 -0.00260038  0.00139611]"
ACN,"[ 0.04434227  0.09182188 -0.05479588 -0.01814134  0.05116383 -0.06439109
 -0.06680489 -0.05895536 -0.00707626  0.04952722 -0.13826558 -0.09969751
  0.0356216  -0.09504218 -0.15626002  0.12716854  0.1272665  -0.00524523
 -0.0814298  -0.05233056 -0.1258704   0.03036227  0.27780064 -0.2323038
 -0.07282987 -0.0186498  -0.03732247  0.25244535  0.2590186   0.15143011
  0.4083618  -0.27255529  0.19259508  0.0343089  -0.1964205   0.3955455
 -0.35885475 -0.03049938 -0.31285464 -0.35239076 -0.14108964  0.02503266
  0.64741642  0.35099273  1.17521577  0.91285389  1.35118536  0.77871042
  1.2041887  -0.02061212  0.47997113 -1.81578308 -0.39382865  0.        ]",0.17148196955148073,-4.625578971218238,0.009797980644535676,0.810075793847692,-0.0375653388226952,"[-1.48140251e-01 -1.22830575e-01 -8.51275574e-02 -4.57515859e-02
 -3.22335321e-04  4.57476641e-02  8.90787077e-02  1.33912335e-01
  1.66365484e-01  1.97138362e-01  2.12540431e-01  1.79956399e-01
  8.45146209e-02 -6.63032589e-02 -2.57971247e-01 -3.76241174e-01
 -3.10805897e-01 -2.32244102e-01 -2.40358289e-01 -1.68225464e-01
  3.80974509e-01  1.05492258e+00  1.80021717e+00  1.64583445e+00
  7.52571127e-04]","[9.98048301e-04 9.00880761e-04 3.88056667e-04 9.78926428e-05
 4.37311236e-04 5.10928235e-05]","[ 0.01068826 -0.00406149 -0.00078971  0.00307588 -0.00181597  0.00268417
 -0.00069205 -0.00031517  0.00047412 -0.00097609  0.00238127  0.00300366
  0.00150762  0.00686481  0.00068794  0.00309513 -0.00052774  0.00178894
 -0.00280684 -0.00150513]",0.08351347078848943,0.810075793847692,"[9.98048301e-04 9.00880761e-04 3.88056667e-04 9.78926428e-05
 4.37311236e-04 5.10928235e-05]","[ 0.01068826 -0.00406149 -0.00078971  0.00307588 -0.00181597  0.00268417
 -0.00069205 -0.00031517  0.00047412 -0.00097609  0.00238127  0.00300366
  0.00150762  0.00686481  0.00068794  0.00309513 -0.00052774  0.00178894
 -0.00280684 -0.00150513]"
ADBE,"[ 7.99188501e-02 -1.02423238e-01  6.86432630e-02 -2.88379698e-02
  1.28138566e-01 -5.85454545e-02  6.08574139e-02 -9.34838700e-03
 -4.23586941e-02  1.52642349e-01  1.97362292e-02 -1.53864633e-01
  9.33059118e-02 -7.94391125e-02  8.80530728e-02  1.87972635e-01
  3.06600536e-01  5.79193546e-02 -4.06417356e-02 -2.40942963e-01
 -1.09567826e-01  1.65506449e-03  2.42609186e-01 -1.94041764e-01
 -1.06817536e-01 -6.73399015e-02 -1.15809333e-01  8.80943809e-01
 -1.98350936e-01  4.11960884e-01  3.98292952e-01 -3.68842559e-01
  1.25196469e-01 -1.93040368e-01 -5.28096966e-01 -1.30134106e-01
 -1.21424903e+00 -1.04280471e+00 -1.51225061e+00 -1.78305049e+00
 -1.56754709e+00 -1.44280686e+00 -3.64266322e-01 -6.22509490e-01
  8.78263456e-01  7.41327728e-01  1.47406020e+00  1.26391036e+00
  1.23719275e+00  3.01474976e-01 -1.75364174e-01 -2.64835158e+00
 -1.76128984e+00  0.00000000e+00]",0.15807183724316956,-5.301151103811672,0.004985851369899864,0.8108111849649465,-0.0393112118320785,"[-0.14552661 -0.12330518 -0.08323988 -0.04585446  0.00367431  0.04723266
  0.08814081  0.13798416  0.17283285  0.19520203  0.21502307  0.18027626
  0.09900042 -0.06199435 -0.24523217 -0.37193275 -0.3062261  -0.25590653
 -0.23669209 -0.17175973  0.3726892   1.06356345  1.79101821  1.63873893
 -0.00451484]","[ 2.69797132e-03 -4.77436482e-04  1.09904108e-03 -1.71842894e-05
  2.03275340e-04 -2.41637076e-04]","[ 0.00997232 -0.00510737 -0.00240736  0.00046386 -0.00455236 -0.00043943
 -0.00442128 -0.00427048 -0.00370901 -0.00390785 -0.00041676  0.00224623
  0.00123722  0.00755306  0.00162711  0.00274342 -0.00052556  0.00023136
 -0.00487403 -0.00531076]",0.08307716469730111,0.8108111849649465,"[ 2.69797132e-03 -4.77436482e-04  1.09904108e-03 -1.71842894e-05
  2.03275340e-04 -2.41637076e-04]","[ 0.00997232 -0.00510737 -0.00240736  0.00046386 -0.00455236 -0.00043943
 -0.00442128 -0.00427048 -0.00370901 -0.00390785 -0.00041676  0.00224623
  0.00123722  0.00755306  0.00162711  0.00274342 -0.00052556  0.00023136
 -0.00487403 -0.00531076]"
ADI,"[ 0.08452478 -0.07234736  0.06121874 -0.07791601  0.16012036 -0.07557681
  0.05757463  0.08567217 -0.06816122  0.22148124 -0.00590978 -0.04945372
  0.07439481 -0.04437905  0.01654048  0.1357878   0.16753038  0.0045798
  0.01539886 -0.2584274   0.04571255 -0.02225257  0.20771985 -0.14267608
 -0.06885872 -0.11854079 -0.18648746  0.44833824  0.20848885 -0.00632402
  0.55646294 -0.39184229  0.25859185 -0.1217739  -0.41289947 -0.17818938
 -0.87405048 -1.14939937 -1.12930324 -1.95511226 -0.9111407  -1.90605939
  0.064875   -1.0980522   0.9569247   0.28770417  1.09471435  1.10896622
  0.56099074  0.65638951 -0.56415812 -1.45612155 -1.21731015  0.        ]",0.16180524856379808,-5.325595546033747,0.004865452550262379,0.8109063926360552,-0.03904093276504735,"[-0.14569356 -0.12438736 -0.08244361 -0.04633307  0.00354685  0.05029151
  0.08731872  0.14056939  0.17170048  0.19991721  0.21453585  0.18218428
  0.0948877  -0.06565369 -0.25568713 -0.37635058 -0.29996482 -0.25827128
 -0.21629781 -0.17649615  0.36523133  1.07703293  1.79908911  1.63032346
 -0.00916632]","[ 1.49104112e-03  7.00802669e-04 -2.36547957e-05  5.08507085e-04
  1.54333246e-04  1.40008153e-04]","[ 1.01598679e-02 -4.72661698e-03 -2.54101557e-03  1.52746665e-03
 -4.93297395e-03  6.72320854e-04 -4.95141889e-03 -2.38839069e-03
 -4.93985427e-03 -2.70749367e-03 -1.82495942e-03  2.58837631e-03
  5.88349008e-05  6.23702462e-03  1.45909712e-03  1.10559351e-03
  7.05202372e-04 -7.83178736e-04 -1.54565792e-03 -3.80214122e-03]",0.08322408166290436,0.8109063926360552,"[ 1.49104112e-03  7.00802669e-04 -2.36547957e-05  5.08507085e-04
  1.54333246e-04  1.40008153e-04]","[ 1.01598679e-02 -4.72661698e-03 -2.54101557e-03  1.52746665e-03
 -4.93297395e-03  6.72320854e-04 -4.95141889e-03 -2.38839069e-03
 -4.93985427e-03 -2.70749367e-03 -1.82495942e-03  2.58837631e-03
  5.88349008e-05  6.23702462e-03  1.45909712e-03  1.10559351e-03
  7.05202372e-04 -7.83178736e-04 -1.54565792e-03 -3.80214122e-03]"
ADM,"[-2.41928765e-02  1.18036734e-01  1.08535262e-01  1.58570107e-01
 -2.38159861e-01 -6.86963982e-01  8.34878646e-02 -1.70515588e-01
  1.65892503e-01  2.78249922e-01 -5.83177482e-02  1.38670928e-01
  3.67245593e-01 -3.83431251e-01 -1.67053433e-02  1.56468106e-01
  9.96582594e-02 -3.12767042e-01 -4.15462172e-02 -6.09686759e-01
  2.00237911e-01  7.77337877e-04  3.12716653e-02 -1.11874355e-01
 -1.43372630e-01  1.02921591e-01 -3.75158528e-01 -9.68541906e-02
 -1.28051419e-01  9.26606191e-03  1.71533074e-01 -2.79772793e-01
  1.64951496e-01 -2.04317408e+00 -6.29349811e-02 -3.42263082e+00
  8.79769555e-01 -3.25756578e+00  4.59248420e-01 -2.64162273e+00
  2.22658465e-01 -1.20753842e+00  1.27059549e-01 -9.86224038e-02
 -2.44370800e-01  8.53063423e-01 -3.56551437e-01  1.20360977e+00
  4.44491044e-01  3.26862508e-01  1.05584415e+00 -2.28015331e+00
  2.08921920e+00  0.00000000e+00]",0.16125276267951713,-5.059693555017004,0.006347504375767659,0.808659127560163,-0.03732945142302297,"[-0.14449133 -0.11884049 -0.09222429 -0.0613982   0.00554354  0.04127595
  0.09516927  0.14239824  0.16813322  0.21123248  0.22685573  0.16707477
  0.09141012 -0.06443874 -0.26140176 -0.40465181 -0.30565209 -0.29808471
 -0.19873555 -0.16790522  0.32618681  1.07715796  1.78296601  1.66317823
 -0.0191286 ]","[-8.77536800e-05 -3.11609400e-04  3.56883047e-04 -5.37452295e-04
  4.34359986e-04  1.01482954e-04]","[ 0.00464402 -0.00335977 -0.01190399  0.00671526 -0.01171812  0.00537554
 -0.00657852  0.0011275  -0.00238041 -0.00255174  0.00048945 -0.00056436
  0.00147524  0.00186867  0.00220317  0.00082082  0.00057139  0.00388187
 -0.0049853   0.00587676]",0.08443452870135507,0.808659127560163,"[-8.77536800e-05 -3.11609400e-04  3.56883047e-04 -5.37452295e-04
  4.34359986e-04  1.01482954e-04]","[ 0.00464402 -0.00335977 -0.01190399  0.00671526 -0.01171812  0.00537554
 -0.00657852  0.0011275  -0.00238041 -0.00255174  0.00048945 -0.00056436
  0.00147524  0.00186867  0.00220317  0.00082082  0.00057139  0.00388187
 -0.0049853   0.00587676]"
