,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.14153687  0.15481043  0.0093388   0.29498654 -0.02745663 -0.25297458
  0.10311862  0.30563759  0.01009393  0.00714048  0.10913589  0.06425649
  0.0264402  -0.07768447 -0.01463859 -0.05322484  0.04697839  0.15952564
 -0.06699043 -0.0020179  -0.03826185  0.21419795  0.12701124 -0.12482536
 -0.03383482  0.07517499  0.15945205 -0.10336761  0.69523487 -0.07058253
  0.20219116 -0.25464746  0.14733979 -0.40601439 -0.56028897 -0.44144599
  1.23170054  1.71121636 -0.65790224 -1.50403426 -0.44075784  0.73327296
  0.79034386 -0.32680043 -0.65428293  0.43952627  0.34510356 -0.30559874
 -0.36270968  0.13270123 -0.03406109 -1.16554799  1.38884315  0.        ]",0.17954191624807503,-6.184101529882581,0.002061953324075163,0.7949363270596345,-0.035286749743554,"[-0.11659315 -0.087861   -0.0598781  -0.0294472   0.02137925  0.07046848
  0.1012696   0.14280134  0.17593904  0.18384085  0.16610146  0.09241497
 -0.0442924  -0.22223263 -0.33547562 -0.27496647 -0.21459103 -0.18018647
 -0.11563205  0.2594316   0.87325784  1.29314466  1.32398696 -0.07204318
  0.00735176]","[-3.19495121e-04  5.12682684e-04 -1.70260593e-04  2.25532615e-04
  2.67635238e-05  8.89211026e-05]","[ 5.18918600e-03 -6.50209388e-03 -5.05384629e-03  8.43791919e-03
 -5.48008573e-04 -4.67526514e-04 -3.43219180e-03 -1.58463218e-04
  1.36595523e-03  2.88377623e-03  6.85002009e-04  3.64401657e-05
 -1.70048228e-04  2.31594146e-03 -2.94677404e-03 -9.96571767e-04
 -1.05307871e-04  1.68942932e-04 -1.38268537e-03  4.60933504e-03]",0.08644250164675006,0.7949363270596345,"[-3.19495121e-04  5.12682684e-04 -1.70260593e-04  2.25532615e-04
  2.67635238e-05  8.89211026e-05]","[ 5.18918600e-03 -6.50209388e-03 -5.05384629e-03  8.43791919e-03
 -5.48008573e-04 -4.67526514e-04 -3.43219180e-03 -1.58463218e-04
  1.36595523e-03  2.88377623e-03  6.85002009e-04  3.64401657e-05
 -1.70048228e-04  2.31594146e-03 -2.94677404e-03 -9.96571767e-04
 -1.05307871e-04  1.68942932e-04 -1.38268537e-03  4.60933504e-03]"
AAL,"[ 7.26345590e-03 -1.42005722e-01 -3.10583116e-04  5.26192512e-01
 -2.94976945e-01 -8.38653525e-02 -5.74376061e-02 -1.05494054e-01
  2.52631651e-01 -4.34378734e-01  7.95861401e-02 -7.22941128e-02
 -4.48607820e-01  2.42630661e-01  1.21517342e-01 -1.64730607e-02
  1.36397255e-01 -7.92021659e-02  2.03770966e-01 -3.06856055e-01
  1.23111659e-02  2.50185263e-01 -1.84947118e-01 -9.48600960e-02
 -1.82860473e-01  1.40484123e-01  1.34920136e-01 -3.11276646e-01
  5.43815819e-01 -1.77341403e-01  2.07663415e-01 -2.38854777e-01
  1.00368721e-01  1.47291980e+00  1.75216293e+00  1.08437619e+00
 -3.29828734e+00 -2.29720572e+00  5.77009207e-01 -6.08012473e-02
  8.79635758e-01  8.15538813e-01  1.05539832e+00  6.26766078e-01
 -1.56185854e+00 -7.40092963e-02  2.59822494e-01 -8.40129458e-01
 -1.42250780e+00 -4.61997647e-01  1.49407116e+00 -2.28982824e+00
  8.05922231e-01  0.00000000e+00]",0.17840198761624035,-6.237595554663958,0.0019545494847889775,0.7978698702835623,-0.037979054034767444,"[-0.11700354 -0.08189367 -0.06707832 -0.02527811  0.01600037  0.05639426
  0.11022638  0.12689859  0.17450461  0.17761833  0.14226649  0.11090088
 -0.03754742 -0.22196768 -0.3244617  -0.29300481 -0.18558047 -0.21183846
 -0.10795675  0.26263795  0.82894305  1.29669141  1.29552767 -0.06719873
  0.0075351 ]","[-9.10697994e-04  1.81407560e-04 -3.29428210e-04  2.02201227e-04
 -7.08922282e-05  1.31667068e-04]","[ 1.12911635e-02 -5.04490601e-05 -3.26505724e-04 -2.77020546e-03
 -9.97504214e-03  3.40742543e-03  3.94042225e-04  3.43019712e-03
  1.75364067e-03  3.42591791e-03  2.87786696e-03 -1.98300075e-03
 -2.10911651e-03  1.95341366e-03 -3.20173488e-03 -4.45789495e-03
 -1.98765964e-03  3.96006477e-03 -4.72848412e-03  2.88220945e-03]",0.0852176344943298,0.7978698702835623,"[-9.10697994e-04  1.81407560e-04 -3.29428210e-04  2.02201227e-04
 -7.08922282e-05  1.31667068e-04]","[ 1.12911635e-02 -5.04490601e-05 -3.26505724e-04 -2.77020546e-03
 -9.97504214e-03  3.40742543e-03  3.94042225e-04  3.43019712e-03
  1.75364067e-03  3.42591791e-03  2.87786696e-03 -1.98300075e-03
 -2.10911651e-03  1.95341366e-03 -3.20173488e-03 -4.45789495e-03
 -1.98765964e-03  3.96006477e-03 -4.72848412e-03  2.88220945e-03]"
AAP,"[-0.05310438 -0.14270511 -0.04707072 -0.06029793 -0.07013477  0.08661991
  0.03552587  0.06807037 -0.04806429 -0.10698112  0.03545924 -0.10589733
 -0.14058241  0.02355106  0.01976485  0.12803255  0.10126959 -0.09936834
  0.17159126 -0.07554314 -0.06458718  0.04762774 -0.17778481 -0.05002678
 -0.21891158 -0.06492825 -0.00510787 -0.07581525  0.33229668 -0.04955234
  0.07759696 -0.13904515 -0.00434183  0.25410757  0.42833812  0.71160063
 -0.72436083 -1.31559046 -0.24442071  0.32351406  1.27193544  0.89792596
 -0.55626314 -0.60347127 -0.36540735 -0.12458127  0.31039547  0.05135178
  0.05092676  0.06032001  0.11645222  0.33264488 -0.0892214   0.        ]",0.18481824745909636,-5.630744001067707,0.0035859064164162633,0.7966797408491487,-0.03799841443942755,"[-0.11803346 -0.09590848 -0.06106585 -0.02048677  0.01927302  0.06136448
  0.10090094  0.1382972   0.1731171   0.17629154  0.15778929  0.09773478
 -0.04196106 -0.21167256 -0.3284654  -0.29376658 -0.18553979 -0.18676436
 -0.12078751  0.23701682  0.81290747  1.30074008  1.28378387 -0.08861419
 -0.00364507]","[-3.66916485e-04 -4.94610416e-04  4.44186627e-05 -2.53447169e-04
  2.42747582e-04 -3.51497080e-04]","[ 7.32145674e-03 -3.73185182e-03 -1.65579042e-03  3.57806343e-03
 -8.09807139e-03  9.84287427e-04  1.54266783e-03  4.45692534e-03
  2.11356513e-03 -6.39184425e-04 -1.08698806e-04  7.16561694e-04
 -2.30735997e-03  2.05537965e-03 -1.00150319e-03 -2.87061247e-04
 -3.11815189e-05  7.55837265e-04  2.76537164e-03  5.82366657e-04]",0.08552866832922172,0.7966797408491487,"[-3.66916485e-04 -4.94610416e-04  4.44186627e-05 -2.53447169e-04
  2.42747582e-04 -3.51497080e-04]","[ 7.32145674e-03 -3.73185182e-03 -1.65579042e-03  3.57806343e-03
 -8.09807139e-03  9.84287427e-04  1.54266783e-03  4.45692534e-03
  2.11356513e-03 -6.39184425e-04 -1.08698806e-04  7.16561694e-04
 -2.30735997e-03  2.05537965e-03 -1.00150319e-03 -2.87061247e-04
 -3.11815189e-05  7.55837265e-04  2.76537164e-03  5.82366657e-04]"
AAPL,"[-0.09618473 -0.14793459  0.02948741  0.24290253 -0.23476964  0.02931963
  0.0920025   0.03411657  0.10289214 -0.31067494  0.09798711 -0.0810699
 -0.31390145  0.14402689  0.1079711   0.08852277  0.22799837 -0.06578732
  0.20393777 -0.09357807 -0.05531732  0.19651695 -0.24875956 -0.17584793
 -0.25730405  0.07383229  0.10991152 -0.24797596  0.44022241 -0.13761004
  0.15483557 -0.21961675  0.11113309  0.88885022  0.97220571  0.8508602
 -1.8791032  -1.70985359  0.22505599  0.0917574   1.23484872  1.40556391
  0.1841286  -0.51156778 -1.54565567 -0.53518043  0.98073371  0.29164874
 -0.42301323 -0.06126918  0.23970349 -1.2412535   0.37316567  0.        ]",0.17707207598606903,-6.065645736025311,0.002321258610163709,0.7958304276384363,-0.038055646419978155,"[-0.11626959 -0.08872349 -0.06533471 -0.02230297  0.02082868  0.0606194
  0.10566245  0.13099859  0.17511313  0.17750144  0.14934588  0.10519441
 -0.03803797 -0.21540226 -0.31792422 -0.29184074 -0.18437364 -0.18795406
 -0.11880315  0.25779226  0.80707182  1.27297919  1.27179709 -0.07558673
  0.00460048]","[-7.56130212e-04 -9.83283148e-05 -2.19639300e-04  6.27527603e-05
 -3.91518819e-06  6.41045108e-05]","[ 9.42491311e-03 -2.19307548e-03 -1.09416188e-03  7.08772294e-04
 -8.75919992e-03  2.35600248e-03  8.66513752e-04  4.39995263e-03
  3.49370900e-03  1.26054204e-03  1.95286326e-06 -2.37049730e-03
 -3.44280753e-03  3.93203026e-03 -2.87823248e-04 -1.65828994e-03
 -8.03953764e-04  7.43999497e-04 -1.78052597e-03  1.87625446e-03]",0.08529647714858353,0.7958304276384363,"[-7.56130212e-04 -9.83283148e-05 -2.19639300e-04  6.27527603e-05
 -3.91518819e-06  6.41045108e-05]","[ 9.42491311e-03 -2.19307548e-03 -1.09416188e-03  7.08772294e-04
 -8.75919992e-03  2.35600248e-03  8.66513752e-04  4.39995263e-03
  3.49370900e-03  1.26054204e-03  1.95286326e-06 -2.37049730e-03
 -3.44280753e-03  3.93203026e-03 -2.87823248e-04 -1.65828994e-03
 -8.03953764e-04  7.43999497e-04 -1.78052597e-03  1.87625446e-03]"
ABBV,"[ 0.01573137  0.07489372  0.12449048 -0.07815548  0.00871845 -0.01569368
  0.07836115  0.0391841  -0.08791945  0.08034589 -0.00403013  0.11709042
  0.16170045 -0.06128535 -0.02435477  0.06868827  0.09986395  0.07084331
 -0.15638171  0.17890728 -0.02588292 -0.20581835 -0.04688403  0.0098213
  0.04404505 -0.00211524 -0.02880974  0.07108917  0.62727864 -0.07648182
  0.12588285 -0.21994321  0.1023974  -0.43004222 -0.54765912 -0.62272202
  1.01126028  0.94790245  0.29770634  0.28967902 -0.72772664 -0.54438974
 -0.32313734 -0.49995726  0.43293077 -0.20460671  0.80213067  1.14447774
  0.04697846 -0.21751421 -0.72700744  0.52863818 -1.46723392  0.        ]",0.17752541935851646,-5.629029269679216,0.003592060557546245,0.7980368120499451,-0.035986517582048946,"[-0.11409117 -0.09654002 -0.05896268 -0.02283068  0.02044037  0.06046073
  0.09900935  0.14493761  0.17147876  0.18593038  0.17204448  0.09245859
 -0.04401296 -0.2141047  -0.32927914 -0.28216407 -0.21972273 -0.15943232
 -0.11358928  0.19649843  0.83169637  1.31695743  1.34301646 -0.08168372
 -0.00518716]","[ 5.67938113e-05  2.02913715e-04 -5.28009769e-05 -6.99217283e-05
  7.11996444e-05 -9.33989642e-05]","[ 5.13626718e-03 -6.52517228e-03 -5.55982991e-03  7.80181898e-03
 -2.44779616e-03  2.19630964e-03  1.29087329e-03 -7.37913152e-04
 -2.29498521e-03 -3.32567324e-04  3.60897655e-04  3.22529386e-03
 -1.87055658e-03  3.16900620e-03  1.42316519e-03 -9.27517451e-05
 -8.86215400e-04 -1.46871558e-03  3.18970950e-03 -3.10710268e-03]",0.0864673193075835,0.7980368120499451,"[ 5.67938113e-05  2.02913715e-04 -5.28009769e-05 -6.99217283e-05
  7.11996444e-05 -9.33989642e-05]","[ 5.13626718e-03 -6.52517228e-03 -5.55982991e-03  7.80181898e-03
 -2.44779616e-03  2.19630964e-03  1.29087329e-03 -7.37913152e-04
 -2.29498521e-03 -3.32567324e-04  3.60897655e-04  3.22529386e-03
 -1.87055658e-03  3.16900620e-03  1.42316519e-03 -9.27517451e-05
 -8.86215400e-04 -1.46871558e-03  3.18970950e-03 -3.10710268e-03]"
ABT,"[-0.12275343 -0.24004376 -0.02746822 -0.08602735 -0.16207731  0.07068011
  0.1203711   0.04292869  0.04064078 -0.21602846  0.09916071 -0.13015901
 -0.27354882  0.05120653  0.05604786  0.20624742  0.21953072 -0.11405398
  0.23145076  0.00509074 -0.15375125  0.11332603 -0.27586321 -0.09866518
 -0.26901742  0.02507702  0.04448058 -0.2058698   0.53220198 -0.19844553
  0.25579802 -0.24361806  0.07107528  0.60526771  0.73692972  0.76950561
 -1.42122456 -1.85708408  0.26177715  1.02355845  1.30676991  0.73021181
 -0.87100517 -0.720097   -0.36127578 -0.24018793  0.66974584  0.72252832
 -0.13726129 -0.61460597 -0.34182158  0.21237946  0.82477228  0.        ]",0.1762382239135947,-5.689772547458405,0.0033803617538148267,0.7953066356463019,-0.03890672768638298,"[-0.11758345 -0.09647077 -0.06338658 -0.02127851  0.02188958  0.06033197
  0.10397658  0.13401567  0.17526588  0.17511128  0.15152307  0.09977145
 -0.04055035 -0.20779656 -0.31861799 -0.29487978 -0.17986702 -0.17678205
 -0.1329753   0.24942419  0.79355985  1.2868347   1.26955018 -0.08168625
 -0.00182029]","[-6.94801369e-04  1.42560979e-04 -3.63982162e-04  2.10926066e-04
 -8.15880663e-05 -1.31935917e-04]","[ 0.008526   -0.00284804 -0.00141394  0.00185374 -0.00927182  0.00245184
  0.00338104  0.00463319  0.00167189 -0.00159905 -0.00045511  0.00084486
 -0.0026899   0.00283928  0.00108972 -0.00089369 -0.00197285 -0.00048214
  0.00218248  0.00301778]",0.08505055417288966,0.7953066356463019,"[-6.94801369e-04  1.42560979e-04 -3.63982162e-04  2.10926066e-04
 -8.15880663e-05 -1.31935917e-04]","[ 0.008526   -0.00284804 -0.00141394  0.00185374 -0.00927182  0.00245184
  0.00338104  0.00463319  0.00167189 -0.00159905 -0.00045511  0.00084486
 -0.0026899   0.00283928  0.00108972 -0.00089369 -0.00197285 -0.00048214
  0.00218248  0.00301778]"
ACN,"[-0.0863107   0.15211375  0.0568381   0.33892978 -0.03051579 -0.1833934
  0.08288932  0.18007516  0.05502423 -0.04663652  0.09004618  0.10928526
  0.02259509  0.01445132 -0.01402465 -0.02494628  0.06221922  0.15872315
 -0.07495128 -0.05713523  0.01581303  0.10031759  0.02740164 -0.07010499
 -0.03560271  0.08148734  0.13922704 -0.6358204   0.65942999 -0.29454082
  0.23170058 -0.25503968  0.05379912 -0.08961223 -0.18057437 -0.29595004
  0.48896664  1.14756321 -0.25336233 -1.28452947 -0.47244748  0.65727212
  1.04335066 -0.18987689 -0.95536236  0.09678042  0.72647676 -0.06326669
 -0.68245604  0.00680658  0.31110411 -1.08611335  0.16032657  0.        ]",0.17887069237571082,-5.3087333904197065,0.004948190175245849,0.7960250904902568,-0.03529966104299241,"[-0.11554474 -0.08677019 -0.06000005 -0.02744616  0.02062033  0.06619569
  0.10299338  0.14083208  0.17508655  0.18568712  0.16565774  0.09730374
 -0.04435283 -0.22063746 -0.33323276 -0.27507965 -0.21544915 -0.18575271
 -0.10794303  0.24094619  0.85718348  1.30508003  1.32342236 -0.07182815
  0.00697519]","[-1.75386323e-03  3.31037787e-04 -6.61452426e-04  3.02715850e-04
  9.92931859e-06 -5.95024037e-05]","[ 0.00626726 -0.00551858 -0.00459887  0.00663151 -0.00180252  0.00073595
 -0.00288516 -0.0001858   0.00112209  0.00347595  0.00111893 -0.00058028
 -0.00109328  0.0033743  -0.00229522 -0.00189677 -0.00050661  0.00097875
 -0.00122856  0.00141072]",0.08651216794355723,0.7960250904902568,"[-1.75386323e-03  3.31037787e-04 -6.61452426e-04  3.02715850e-04
  9.92931859e-06 -5.95024037e-05]","[ 0.00626726 -0.00551858 -0.00459887  0.00663151 -0.00180252  0.00073595
 -0.00288516 -0.0001858   0.00112209  0.00347595  0.00111893 -0.00058028
 -0.00109328  0.0033743  -0.00229522 -0.00189677 -0.00050661  0.00097875
 -0.00122856  0.00141072]"
ADBE,"[-8.41024458e-02  1.20591933e-01  1.24001083e-01  2.22274696e-01
 -2.19315413e-02 -9.12147516e-02  1.41249323e-01  1.26241674e-01
  6.63864908e-02 -4.07014546e-02  7.88376788e-02  1.24902790e-01
  4.91623424e-02  3.63148749e-02 -8.65720708e-03 -5.96953366e-03
  1.05346031e-01  1.66604457e-01 -1.09289479e-01  6.36604098e-02
 -9.18235107e-03  4.63349413e-02 -8.57389927e-03 -8.01794895e-02
  5.00753315e-04  1.22384665e-01  1.01493485e-01 -5.51589657e-01
  4.38546032e-01 -1.60506912e-01  1.78460595e-01 -2.02537645e-01
  1.59209676e-01 -8.60286992e-02 -2.88204863e-01 -4.18074224e-01
  5.67652602e-01  1.13555739e+00  4.74222578e-02 -8.32245758e-01
 -6.47539307e-01  4.45763496e-01  8.13272486e-01 -2.98660331e-01
 -9.21808268e-01 -3.55687974e-01  1.12068572e+00  8.15551389e-01
 -4.65113175e-01 -3.11056461e-01 -2.50899452e-01 -5.99125848e-01
 -6.95387035e-02  0.00000000e+00]",0.177040752340532,-5.444571551159683,0.004319690377543139,0.7960686254569659,-0.03558849747887235,"[-0.11402959 -0.08951803 -0.05972588 -0.02495353  0.02237749  0.06401773
  0.10375884  0.14072192  0.17437825  0.18634639  0.16696326  0.09844943
 -0.04403779 -0.2196728  -0.32906605 -0.27446599 -0.21802588 -0.17176774
 -0.11092037  0.23440517  0.84613731  1.30065502  1.33081146 -0.06837636
  0.0040912 ]",[-0.00152925 -0.00030445 -0.00031364  0.00017961  0.00014963  0.0002241 ],"[ 6.24160561e-03 -5.81981315e-03 -4.89468577e-03  6.75881641e-03
 -1.80638283e-03  1.57393490e-03 -1.70837918e-03 -5.92378758e-04
  5.34834663e-04  2.77492005e-03  8.28849352e-04 -4.96012575e-04
 -2.28924719e-03  4.37249571e-03  1.54682506e-04 -1.30775207e-03
 -1.50700839e-03 -5.30667394e-04  7.69194025e-05  8.33891628e-04]",0.08649934955903762,0.7960686254569659,[-0.00152925 -0.00030445 -0.00031364  0.00017961  0.00014963  0.0002241 ],"[ 6.24160561e-03 -5.81981315e-03 -4.89468577e-03  6.75881641e-03
 -1.80638283e-03  1.57393490e-03 -1.70837918e-03 -5.92378758e-04
  5.34834663e-04  2.77492005e-03  8.28849352e-04 -4.96012575e-04
 -2.28924719e-03  4.37249571e-03  1.54682506e-04 -1.30775207e-03
 -1.50700839e-03 -5.30667394e-04  7.69194025e-05  8.33891628e-04]"
ADI,"[-1.87897851e-01 -1.84811570e-01 -1.40030436e-02 -2.76526587e-02
 -5.14185207e-02  5.41379956e-02  1.65763470e-01  1.95887476e-01
  7.53880172e-02 -2.07387816e-01  1.37313527e-01 -1.09405453e-01
 -2.51748371e-01  8.26859674e-02  1.06369539e-03  1.85608379e-01
  1.26325514e-01 -2.43991936e-02  1.89233863e-01 -1.26784583e-02
 -9.51527722e-02  1.60389278e-01 -1.54814375e-01 -1.17103463e-01
 -2.86041841e-01  6.98649644e-02  8.48045847e-02 -4.25423648e-01
  7.41682062e-01 -2.22364137e-01  3.78281326e-01 -2.33763105e-01
  1.72890240e-01  3.97152609e-01  4.67185418e-01  6.68395413e-01
 -7.85395734e-01 -1.09753228e+00 -1.37900651e-01 -3.26663419e-02
  1.15188293e+00  1.48811092e+00 -7.34196672e-02 -7.12518246e-01
 -1.15957887e+00 -4.36119458e-01  7.78561490e-01  4.49407645e-01
 -1.46885283e-02 -3.15042596e-01 -6.87098913e-02  8.09557591e-01
  1.24395828e+00  0.00000000e+00]",0.18664813313564635,-5.611003641337068,0.003657396800459139,0.7940223375747186,-0.03841376744822613,"[-0.11722053 -0.09519802 -0.06045008 -0.02155009  0.02335747  0.06565577
  0.10494534  0.13421948  0.17668562  0.17629016  0.15292755  0.1016921
 -0.04394919 -0.20925288 -0.32631341 -0.28720224 -0.18559821 -0.178673
 -0.12538091  0.25780414  0.8158269   1.2862864   1.26278037 -0.07538958
  0.00148558]","[-1.24678296e-03  7.01859424e-04 -4.74774905e-04  5.68901652e-04
 -2.77657876e-05  1.56772601e-04]","[ 7.84778184e-03 -3.61568398e-03 -1.76978362e-03  3.48742362e-03
 -7.49706119e-03  1.29440714e-03  5.64672560e-04  4.10577140e-03
  3.72987049e-03  6.18432303e-04 -4.32261146e-04 -1.38348995e-03
 -3.11716019e-03  3.38379779e-03 -1.07557511e-04 -3.72449121e-04
 -1.28182562e-03  7.61322133e-05  4.01403334e-03  4.34182403e-03]",0.08526645869281524,0.7940223375747186,"[-1.24678296e-03  7.01859424e-04 -4.74774905e-04  5.68901652e-04
 -2.77657876e-05  1.56772601e-04]","[ 7.84778184e-03 -3.61568398e-03 -1.76978362e-03  3.48742362e-03
 -7.49706119e-03  1.29440714e-03  5.64672560e-04  4.10577140e-03
  3.72987049e-03  6.18432303e-04 -4.32261146e-04 -1.38348995e-03
 -3.11716019e-03  3.38379779e-03 -1.07557511e-04 -3.72449121e-04
 -1.28182562e-03  7.61322133e-05  4.01403334e-03  4.34182403e-03]"
ADM,"[-0.14073802  0.04499483  0.00866868 -0.0975436   0.13061599 -0.06848624
  0.14684756  0.33296727 -0.10614708  0.1247166   0.08201188  0.02336211
  0.11020711 -0.11089598 -0.09066694  0.07341692 -0.00881243  0.10434444
 -0.06118545  0.06362109 -0.07181303  0.04542447  0.09717139 -0.02894589
 -0.07370501 -0.01029864  0.02846647  0.04222967  0.59551385 -0.01726899
  0.20243215 -0.23731061  0.14978429 -0.74978634 -0.80031906 -0.34208301
  1.79420157  1.40371702 -0.77521477 -0.89476049 -0.08558463  0.68064715
 -0.00531878 -0.76417479 -0.05651796  0.28178703  0.43863591  0.24669552
  0.06845122 -0.11116364 -0.31188411  1.32727155  0.73210804  0.        ]",0.18124280394264125,-6.161066589762874,0.002110001565053598,0.7949520761572774,-0.036294475257549884,"[-0.11664846 -0.0970861  -0.05570292 -0.02433106  0.0228484   0.07049137
  0.0981801   0.14646853  0.17493674  0.18213305  0.17047677  0.0900952
 -0.04801452 -0.21401905 -0.33917078 -0.27801292 -0.21114828 -0.17249326
 -0.12116603  0.23831624  0.85740903  1.31069598  1.3136751  -0.08108267
 -0.00221302]","[-2.46243259e-06  1.78523266e-04  4.46442199e-06  1.19717370e-04
  6.48367073e-05 -1.77453885e-06]","[ 0.00403177 -0.00716809 -0.00486391  0.00983661 -0.00155667 -0.00077795
 -0.00175633  0.0007695   0.00130655  0.00080337 -0.00039552  0.0015083
 -0.00071074  0.00247965 -0.0013086   0.00016891 -0.00053543 -0.000396
  0.0056507   0.00295067]",0.0863168942245343,0.7949520761572774,"[-2.46243259e-06  1.78523266e-04  4.46442199e-06  1.19717370e-04
  6.48367073e-05 -1.77453885e-06]","[ 0.00403177 -0.00716809 -0.00486391  0.00983661 -0.00155667 -0.00077795
 -0.00175633  0.0007695   0.00130655  0.00080337 -0.00039552  0.0015083
 -0.00071074  0.00247965 -0.0013086   0.00016891 -0.00053543 -0.000396
  0.0056507   0.00295067]"
