,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01484364 -0.0516733   0.0458269   0.04702482  0.09954363 -0.06872127
  0.04461374 -0.22264242 -0.00465459 -0.0522987  -0.04688671 -0.04634669
  0.05982619 -0.07710687  0.1227373   0.06381277  0.07667742 -0.02571293
  0.22283679  0.12192078  0.05159679 -0.0187434   0.0068706   0.10168848
 -0.01848332 -0.13321474 -0.0602416   0.24763669  0.24585107  0.17376026
  0.3705943  -0.24756902  0.07271119  0.48416914  0.48173434 -0.26390701
 -1.14444197 -0.4751803   0.96187737  0.53885496 -0.31559758  0.13100042
 -0.05154447 -0.4249513  -0.28412425  0.03956578  0.62197063  0.30667681
 -0.05157176  0.31135211 -0.81157406 -1.61362162  0.44525833  0.        ]",0.18855895438153966,-6.475447171223225,0.00154080977748125,0.7909889721822525,-0.03776562029212392,"[-0.13588903 -0.11257748 -0.07585593 -0.03992471  0.00644437  0.04278858
  0.09197636  0.13314286  0.16849859  0.19416106  0.20399924  0.15860245
  0.06309508 -0.10968411 -0.29572365 -0.36617576 -0.25382639 -0.21294092
 -0.2054347  -0.10118964  0.49466231  1.22726255  1.85328012  1.28755931
 -0.00200435]","[ 2.18174756e-04 -9.20983019e-05 -1.29544167e-04  2.13526551e-04
 -2.44100104e-04 -2.41858505e-04]","[ 1.08480718e-02 -1.13554831e-03 -1.99728148e-03  1.47775675e-03
 -2.97065259e-03  6.95589150e-03  4.98693569e-04 -1.54822876e-03
 -7.21517959e-04 -8.38820341e-04  5.61740506e-04  1.05619436e-03
 -1.02492536e-03  3.54688385e-03  1.48579729e-03 -6.65967448e-04
  6.30709425e-04 -1.61327075e-03 -3.05392106e-03 -7.08451643e-05]",0.08336491403997044,0.7909889721822525,"[ 2.18174756e-04 -9.20983019e-05 -1.29544167e-04  2.13526551e-04
 -2.44100104e-04 -2.41858505e-04]","[ 1.08480718e-02 -1.13554831e-03 -1.99728148e-03  1.47775675e-03
 -2.97065259e-03  6.95589150e-03  4.98693569e-04 -1.54822876e-03
 -7.21517959e-04 -8.38820341e-04  5.61740506e-04  1.05619436e-03
 -1.02492536e-03  3.54688385e-03  1.48579729e-03 -6.65967448e-04
  6.30709425e-04 -1.61327075e-03 -3.05392106e-03 -7.08451643e-05]"
AAL,"[-0.05461903 -0.1665625   0.02653489  0.2257835   0.01950542  0.03146462
  0.10932012 -0.05144054 -0.02581774 -0.05703002 -0.01845674 -0.01971544
  0.15201332 -0.0698866   0.19675911  0.01250894  0.09644745 -0.02550614
  0.25079047  0.07090123  0.03793801 -0.00300755  0.01066805 -0.03972889
  0.09790652 -0.12249297 -0.10960408  0.13462493  0.1017927   0.27881209
  0.2516324  -0.13651679  0.15075894  0.76767999  0.86174929 -0.18123845
 -1.62143185 -0.70046385  0.99020635  0.49908878 -0.06701645  0.36661187
 -0.21618645 -0.59352663 -0.11677269  0.44764507 -0.03167302 -0.86079126
  0.09274329  0.75991431 -0.1078993  -0.60465529  0.9128882   0.        ]",0.18734938989948083,-5.869298081727802,0.0028248554559510038,0.7895906942548228,-0.03879658935679285,"[-0.13633026 -0.10819963 -0.07748908 -0.03719918  0.00840001  0.04817876
  0.09114023  0.13280346  0.16998598  0.19496745  0.20856781  0.1582976
  0.06690289 -0.11229152 -0.29277569 -0.36693075 -0.25082941 -0.21844657
 -0.20907483 -0.0998523   0.49744496  1.19848756  1.87803281  1.28940802
 -0.0059291 ]","[-3.47537282e-05 -5.68741541e-04  1.72367314e-04 -9.81431544e-05
  1.33381647e-05  1.48149939e-06]","[ 1.18017417e-02 -1.47438583e-04 -1.71114255e-03  9.60430290e-05
 -3.72659361e-03  7.07546607e-03  4.73250173e-04 -7.00686971e-04
 -4.35291490e-05 -1.24873531e-03  7.09606945e-05  1.43879252e-03
  2.03353339e-04  1.78525611e-03 -1.68190737e-03  3.95259452e-05
  2.01047048e-03  1.48855079e-04 -7.59660954e-05  1.29890334e-03]",0.08319055975718065,0.7895906942548228,"[-3.47537282e-05 -5.68741541e-04  1.72367314e-04 -9.81431544e-05
  1.33381647e-05  1.48149939e-06]","[ 1.18017417e-02 -1.47438583e-04 -1.71114255e-03  9.60430290e-05
 -3.72659361e-03  7.07546607e-03  4.73250173e-04 -7.00686971e-04
 -4.35291490e-05 -1.24873531e-03  7.09606945e-05  1.43879252e-03
  2.03353339e-04  1.78525611e-03 -1.68190737e-03  3.95259452e-05
  2.01047048e-03  1.48855079e-04 -7.59660954e-05  1.29890334e-03]"
AAP,"[ 1.54917251e-02 -3.05223232e-02  7.08501172e-02 -2.90031580e-02
 -4.59736108e-02 -1.20769537e-01  1.07435752e-02 -5.29135209e-02
  1.57910514e-01 -9.63313213e-02  2.23952853e-02  3.35244003e-03
 -9.64765870e-02  9.17819772e-02  7.19801696e-02  1.17685102e-02
  1.44378465e-02  9.79317167e-02 -3.87813215e-02 -2.86604937e-02
 -4.23468583e-02  1.60389477e-02  7.73920625e-02  6.24638123e-02
  9.34955500e-02  1.42777561e-01  1.64758293e-03  2.93434550e-01
  3.03769955e-01  2.12145272e-01  2.95261943e-01 -1.88308911e-01
  1.02972069e-01 -1.04335126e+00 -6.68430418e-01  5.68961469e-01
  1.80171474e+00  4.07283270e-01 -1.58101541e+00 -8.23410223e-01
  7.95845775e-01  6.39349407e-01 -3.49035056e-01 -4.84011060e-01
  1.59127150e-01  2.94347287e-01  2.79438587e-01  3.35458274e-01
 -2.51251764e-01 -3.10845648e-01 -6.49133331e-01 -1.68003249e+00
  6.40559056e-01  0.00000000e+00]",0.18827013207355509,-6.095978795153908,0.0022519049080440804,0.7910020181329401,-0.03757248128967609,"[-0.1353689  -0.11445198 -0.07969603 -0.04118237  0.0053227   0.04819856
  0.0977887   0.13093857  0.17156739  0.19641369  0.19607705  0.16698718
  0.05960489 -0.11412093 -0.30067687 -0.35509431 -0.27845831 -0.22907074
 -0.21476962 -0.09963454  0.50891565  1.22241727  1.87432292  1.33435347
  0.00197911]","[ 3.12992883e-04  6.42793386e-05  2.15964841e-05  3.20619780e-05
 -3.64930586e-05 -1.27039742e-04]","[ 0.005791   -0.00397959  0.00024685  0.01000143 -0.00048166 -0.00043337
 -0.00308316  0.00104111  0.00037631 -0.00148013  0.00068573  0.00265406
 -0.00088574  0.00264529  0.00081758 -0.00139606 -0.00105764 -0.00171328
 -0.00363753  0.00068255]",0.08274269836888105,0.7910020181329401,"[ 3.12992883e-04  6.42793386e-05  2.15964841e-05  3.20619780e-05
 -3.64930586e-05 -1.27039742e-04]","[ 0.005791   -0.00397959  0.00024685  0.01000143 -0.00048166 -0.00043337
 -0.00308316  0.00104111  0.00037631 -0.00148013  0.00068573  0.00265406
 -0.00088574  0.00264529  0.00081758 -0.00139606 -0.00105764 -0.00171328
 -0.00363753  0.00068255]"
AAPL,"[-0.08198589 -0.19091728 -0.04640363  0.22620738 -0.10055741  0.04066174
 -0.00364169 -0.0664995   0.2047251  -0.08830942 -0.0071818  -0.04491688
 -0.05552628 -0.0933947   0.12625842  0.13767957  0.02389314 -0.01217386
  0.08269158  0.00705368  0.08816943  0.03119969  0.03222257 -0.03260424
  0.13781498 -0.12813935  0.09246476  0.2520722   0.15991687  0.22864976
  0.31272891 -0.16065132  0.16137295  0.1642139   0.3344552  -0.38261085
 -0.28783531  0.64624897  0.12437809 -0.86424508 -0.46954664  0.73652593
  0.79806184 -0.22448249 -0.60392608  0.31816517  0.04244354 -0.94837548
 -0.12004756  0.19744339 -0.01962376 -0.44572469  2.46216763  0.        ]",0.18681761512595838,-5.343865188451796,0.004777369544490342,0.7890398016806454,-0.03901166260391396,"[-0.13786008 -0.10808336 -0.08042991 -0.03686299  0.00543841  0.04766453
  0.0995439   0.13114552  0.1711338   0.19343883  0.19776228  0.1570034
  0.0627298  -0.1041575  -0.29798687 -0.36519105 -0.26529638 -0.22453183
 -0.19836826 -0.0984016   0.49814524  1.20443887  1.88726927  1.29282806
  0.00682305]","[ 1.95036055e-04 -3.32747976e-04  9.44559205e-05  8.58051539e-05
 -1.43765341e-06 -5.09000086e-06]","[ 0.00973902 -0.00143233 -0.00244328  0.00402316  0.00011949  0.00470263
 -0.00339668 -0.00199667  0.00068775  0.00157561  0.00103509  0.0002055
 -0.00052519  0.00216035 -0.00231855 -0.00045229  0.00020309  0.00017685
  0.00018915  0.00595386]",0.08287595117970505,0.7890398016806454,"[ 1.95036055e-04 -3.32747976e-04  9.44559205e-05  8.58051539e-05
 -1.43765341e-06 -5.09000086e-06]","[ 0.00973902 -0.00143233 -0.00244328  0.00402316  0.00011949  0.00470263
 -0.00339668 -0.00199667  0.00068775  0.00157561  0.00103509  0.0002055
 -0.00052519  0.00216035 -0.00231855 -0.00045229  0.00020309  0.00017685
  0.00018915  0.00595386]"
ABBV,"[-4.58350220e-03 -8.22819976e-02  2.58418151e-02  7.03503693e-02
 -5.61554856e-02 -3.68905417e-02  1.89886170e-02 -8.67227165e-05
  1.61620653e-01 -4.30306234e-02  9.08805824e-02  4.04605395e-03
 -7.89453499e-02  5.25842074e-02  7.78691761e-02 -2.83944299e-02
  8.26161505e-02  3.78653803e-02  2.21496049e-02 -7.49489709e-02
 -1.85762486e-02 -8.02075042e-03  5.27898767e-02 -2.19414590e-02
  1.16303233e-01  5.51228745e-02 -1.34956359e-02  3.33509546e-01
  3.02565754e-01  2.08389190e-01  3.36773315e-01 -2.03334084e-01
  1.05315026e-01 -5.05024613e-01 -4.55498033e-01  1.36857564e-03
  1.18330563e+00  7.05212790e-01 -8.14867986e-01 -7.03717829e-01
  9.43108420e-02  3.74692590e-01 -2.40622684e-01 -5.98548493e-01
  4.09885520e-01  7.68366695e-01 -1.16782774e-01 -4.88104552e-01
 -2.15302491e-01 -1.32375221e-02 -2.86217548e-01 -6.64945515e-01
  1.02448807e+00  0.00000000e+00]",0.19177842146664242,-6.597771620194972,0.001363402834294244,0.7905979054228907,-0.03804003706631657,"[-1.36315263e-01 -1.11979475e-01 -7.97191059e-02 -3.89857617e-02
  5.78586322e-03  4.97775660e-02  9.79327456e-02  1.32884435e-01
  1.74678453e-01  1.95993494e-01  1.96660511e-01  1.64689347e-01
  5.97004959e-02 -1.16142689e-01 -2.94841098e-01 -3.60785049e-01
 -2.72393935e-01 -2.33172749e-01 -2.13737883e-01 -1.03583537e-01
  5.06347794e-01  1.20531754e+00  1.87946822e+00  1.31951061e+00
  6.25142795e-05]","[ 4.57712831e-04  5.71329021e-05  9.67678639e-06  1.48538018e-04
 -1.21404156e-04 -1.39084648e-04]","[ 0.00751131 -0.00348986 -0.00133269  0.00823988  0.00039537  0.00184093
 -0.00285301 -0.0006993  -0.00035411 -0.00137531  0.00023492  0.00324662
  0.00063904  0.00158806 -0.00121538 -0.00103573 -0.00019836 -0.00072378
 -0.00067825  0.0017683 ]",0.08288187602387616,0.7905979054228907,"[ 4.57712831e-04  5.71329021e-05  9.67678639e-06  1.48538018e-04
 -1.21404156e-04 -1.39084648e-04]","[ 0.00751131 -0.00348986 -0.00133269  0.00823988  0.00039537  0.00184093
 -0.00285301 -0.0006993  -0.00035411 -0.00137531  0.00023492  0.00324662
  0.00063904  0.00158806 -0.00121538 -0.00103573 -0.00019836 -0.00072378
 -0.00067825  0.0017683 ]"
ABT,"[-6.14930135e-02 -1.30286815e-01  2.75459525e-02  1.44142464e-01
 -9.65545182e-02  1.48853080e-03  2.22146134e-02  1.06505750e-02
  1.96235493e-01 -9.53488208e-02  4.98812047e-02 -1.40102540e-02
 -7.74619255e-02  1.58626494e-02  1.30317178e-01  6.16975863e-02
  3.91348721e-02  5.83400327e-02  6.44149848e-03 -4.83336690e-02
 -2.67244301e-03  2.22866730e-02  7.65755847e-02 -2.99389547e-02
  2.05262601e-01  1.99356759e-02  1.52877605e-02  4.71318574e-01
  3.67121344e-01  2.61742632e-01  3.65057753e-01 -1.73821371e-01
  1.44649542e-01 -6.03598007e-01 -2.61058294e-01  2.01219829e-01
  1.16234544e+00  6.33712373e-01 -1.10999765e+00 -1.07619842e+00
  2.87717560e-01  7.11319957e-01  1.69424025e-01 -2.83830630e-01
  3.03848672e-02  4.69745524e-01 -3.03408819e-01 -8.37655124e-01
 -2.36444013e-02  1.72368317e-01 -2.22523990e-01 -1.08887290e+00
  1.95829517e+00  0.00000000e+00]",0.19067034583665343,-5.765730235850011,0.003133106621444985,0.7894523215392516,-0.03846314374950885,"[-1.36312565e-01 -1.10175931e-01 -8.05644269e-02 -3.79095944e-02
  5.90159127e-03  5.00840732e-02  9.91463288e-02  1.30880764e-01
  1.73174958e-01  1.95152994e-01  1.96788884e-01  1.62646764e-01
  6.28430404e-02 -1.09833751e-01 -2.97485411e-01 -3.59144889e-01
 -2.73187797e-01 -2.30986659e-01 -2.10378581e-01 -1.00188793e-01
  5.08563268e-01  1.20439773e+00  1.90070029e+00  1.31599906e+00
  1.84368676e-03]","[ 8.46823450e-04  2.00553215e-04  1.73170623e-04  2.21490277e-04
 -9.70490022e-06 -3.70865217e-05]","[ 7.18126759e-03 -2.93079347e-03 -7.87941695e-04  8.18627128e-03
  6.02547097e-05  1.05090234e-03 -3.85345191e-03 -1.33788765e-04
  5.07698440e-04 -9.18187316e-05  1.09221890e-03  2.18043680e-03
 -3.16181895e-04  1.12958992e-03 -2.31892897e-03 -3.92025723e-04
  2.90849917e-04 -6.72275004e-04 -1.86334316e-03  4.68564907e-03]",0.08274662944469138,0.7894523215392516,"[ 8.46823450e-04  2.00553215e-04  1.73170623e-04  2.21490277e-04
 -9.70490022e-06 -3.70865217e-05]","[ 7.18126759e-03 -2.93079347e-03 -7.87941695e-04  8.18627128e-03
  6.02547097e-05  1.05090234e-03 -3.85345191e-03 -1.33788765e-04
  5.07698440e-04 -9.18187316e-05  1.09221890e-03  2.18043680e-03
 -3.16181895e-04  1.12958992e-03 -2.31892897e-03 -3.92025723e-04
  2.90849917e-04 -6.72275004e-04 -1.86334316e-03  4.68564907e-03]"
ACN,"[-0.20003329 -0.08235938  0.07236919  0.0784097  -0.16039123  0.07049628
  0.12755436  0.05850697  0.0971006  -0.0585143   0.00872488 -0.0779312
 -0.04307141 -0.11755572  0.17662168  0.07530687  0.04943149  0.13631668
 -0.02795009 -0.03689143 -0.10497172  0.02427058  0.070434    0.05908011
  0.227371    0.03056742 -0.00705069  0.24758207  0.45879491  0.1962307
  0.38603923 -0.17455882  0.17977083 -0.17193136  0.1374318   0.14920106
  0.4583821   0.22568914 -0.84741296 -1.06241346  0.68442398  1.27564856
  0.20465041 -0.41307309 -0.36608749  0.03063306 -0.5630063  -1.0949505
  0.86612464  1.13254273 -0.40423413 -0.34319837  1.21405467  0.        ]",0.19043273352054935,-6.172621689991129,0.0020857606085497764,0.7866635169984246,-0.03798699163869373,"[-1.35459087e-01 -1.11782554e-01 -8.22204486e-02 -3.60107076e-02
  8.44110888e-03  5.12467651e-02  9.55706678e-02  1.32391301e-01
  1.70576193e-01  1.92757927e-01  1.99314464e-01  1.55450758e-01
  6.54384069e-02 -1.08255549e-01 -2.97415808e-01 -3.53478662e-01
 -2.75154652e-01 -2.29982716e-01 -2.22576892e-01 -1.02140396e-01
  5.07320478e-01  1.22046050e+00  1.90482489e+00  1.31620426e+00
  1.01653286e-03]","[ 2.40903156e-04  5.01136624e-04 -9.72701803e-05  2.44632917e-04
 -2.76193813e-05  7.49159214e-05]","[ 0.00863868 -0.00190871 -0.00087332  0.00613232 -0.00110702  0.00179911
 -0.00383662  0.0011289   0.00210553  0.00013876  0.00070151  0.00100122
 -0.00151417  0.00044542 -0.00306233  0.00231765  0.00306514 -0.00122153
  0.0002754   0.00264343]",0.08245988503307917,0.7866635169984246,"[ 2.40903156e-04  5.01136624e-04 -9.72701803e-05  2.44632917e-04
 -2.76193813e-05  7.49159214e-05]","[ 0.00863868 -0.00190871 -0.00087332  0.00613232 -0.00110702  0.00179911
 -0.00383662  0.0011289   0.00210553  0.00013876  0.00070151  0.00100122
 -0.00151417  0.00044542 -0.00306233  0.00231765  0.00306514 -0.00122153
  0.0002754   0.00264343]"
ADBE,"[-8.35671599e-02  1.46387668e-02  7.60877999e-02 -4.59610937e-02
 -6.84244292e-02  1.96966881e-02  4.14696031e-02  2.23309472e-02
  6.87293546e-02 -3.28663637e-02  1.98663142e-02 -1.61576042e-02
 -4.85976280e-02  3.87197971e-03  6.55285218e-02  3.08312528e-02
 -9.33054347e-04  1.06628946e-01 -9.26794557e-02 -3.01084532e-02
 -9.83293776e-02  1.97674560e-02  6.68296890e-02  6.72041705e-02
  1.15043777e-01  8.88770634e-02 -1.45268271e-02  9.98377139e-02
  8.29357302e-02  1.56901126e-02  1.37072364e-01  6.67506490e-03
 -3.48367250e-02 -5.31076311e-01 -3.27201634e-01  2.70754241e-01
  1.07379460e+00  2.92310091e-01 -1.04438918e+00 -7.44346452e-01
  6.08103615e-01  6.41077828e-01 -6.14862016e-02 -1.96891268e-01
  4.98265442e-03 -4.34096117e-02 -2.92466316e-01 -2.05034905e-01
  4.89852533e-01  4.22383994e-01 -4.60883986e-01 -4.86713564e-01
  2.36776993e-01  0.00000000e+00]",0.18764188855657216,-6.103764835661199,0.0022344395663728717,0.789007970747018,-0.03713247142786871,"[-1.35315041e-01 -1.14837923e-01 -8.02176184e-02 -3.75042139e-02
  6.11834860e-03  5.00685700e-02  9.46238030e-02  1.33336266e-01
  1.71183166e-01  1.95676530e-01  1.99025999e-01  1.62206726e-01
  5.91644417e-02 -1.12266195e-01 -3.01882860e-01 -3.55015393e-01
 -2.82312137e-01 -2.28641368e-01 -2.21766309e-01 -1.01119974e-01
  5.06076831e-01  1.22207401e+00  1.87834162e+00  1.32509507e+00
  6.85970845e-04]",[-0.00022905 -0.00051915 -0.0005741  -0.00045443  0.00044579 -0.00047183],"[ 0.00750488 -0.0031299  -0.00057046  0.00792611 -0.00075755  0.00111867
 -0.00295904  0.00065185  0.00049227 -0.00072986  0.00142582  0.00203204
 -0.00170297  0.00105325 -0.00055477  0.00078964  0.00097827 -0.0013512
 -0.00025034 -0.00029958]",0.08259704743825232,0.789007970747018,[-0.00022905 -0.00051915 -0.0005741  -0.00045443  0.00044579 -0.00047183],"[ 0.00750488 -0.0031299  -0.00057046  0.00792611 -0.00075755  0.00111867
 -0.00295904  0.00065185  0.00049227 -0.00072986  0.00142582  0.00203204
 -0.00170297  0.00105325 -0.00055477  0.00078964  0.00097827 -0.0013512
 -0.00025034 -0.00029958]"
ADI,"[-0.1895164  -0.20578873  0.03005339  0.12891441 -0.1788419  -0.00400451
  0.11736719 -0.04240263  0.30870316 -0.11929758 -0.00896608 -0.10264536
 -0.10677865 -0.12680898  0.2232736   0.12650399  0.03670425  0.1041532
  0.09036747 -0.04524364 -0.01567441  0.0511051   0.06434527  0.02591439
  0.19998254  0.02737747  0.10758007  0.35821838  0.35596731  0.16710507
  0.41013032 -0.25924858  0.05324432 -0.1534887   0.14485071 -0.1490104
  0.39079008  0.88403099 -0.71081163 -1.57488691  0.36912721  1.89658973
  0.60903338 -1.04621349 -1.02223851  0.4663458   0.39153556 -1.04275143
  0.01435816  0.74039629 -0.17769503 -0.38798979  2.13463728  0.        ]",0.1902824039454936,-5.876315052724515,0.002805102909716436,0.7868752211069158,-0.039118012662899354,"[-0.13633352 -0.11050536 -0.08255442 -0.03787614  0.00827883  0.04840654
  0.10316964  0.13007515  0.17014848  0.19129778  0.19555968  0.1549783
  0.06838903 -0.10483876 -0.29800182 -0.35611512 -0.26437741 -0.2313436
 -0.21045765 -0.09710522  0.50600536  1.21628995  1.90014919  1.31843329
  0.00868337]",[ 0.0005682   0.00022917 -0.00014089  0.00033794 -0.00025478 -0.00028052],"[ 0.00867909 -0.00189756 -0.00176609  0.0059621   0.00072712  0.00230112
 -0.00541149  0.00026996  0.00373951  0.0012942  -0.00116174 -0.00076049
 -0.00031915  0.00327818 -0.0028809   0.00013317  0.00178676 -0.00045877
  0.00032492  0.00485926]",0.08231542866302281,0.7868752211069158,[ 0.0005682   0.00022917 -0.00014089  0.00033794 -0.00025478 -0.00028052],"[ 0.00867909 -0.00189756 -0.00176609  0.0059621   0.00072712  0.00230112
 -0.00541149  0.00026996  0.00373951  0.0012942  -0.00116174 -0.00076049
 -0.00031915  0.00327818 -0.0028809   0.00013317  0.00178676 -0.00045877
  0.00032492  0.00485926]"
ADM,"[-6.33407701e-02 -3.11381597e-02  1.06661385e-01 -1.15625354e-01
  8.90401164e-02 -1.05954175e-01 -2.19499842e-02 -1.45908113e-01
  1.92056342e-01 -4.23207172e-02  1.08421544e-02  5.18989870e-02
 -8.55466094e-02 -8.90687485e-02  1.28860084e-01  1.13075992e-01
  6.21552315e-03  3.74756050e-02  1.03714464e-01  4.88785686e-02
 -4.43115778e-02 -6.16088282e-03  1.41510621e-01  1.14039190e-01
  1.04659805e-01 -1.09006736e-01  1.46760076e-01  1.75491778e-01
  3.01398250e-01  2.00054653e-01  3.37654017e-01 -1.79956057e-01
  1.77482636e-01 -1.74308225e-01 -2.13096450e-01 -6.45885192e-01
  5.40415055e-01  1.44458973e+00 -1.34451864e-01 -1.29495173e+00
 -8.45557429e-01  6.98368090e-01  1.26770344e+00 -6.53981548e-02
 -6.86112097e-01  3.34254525e-01  7.89422352e-02 -9.60286987e-01
 -1.88367989e-01  8.89702348e-01  4.49928899e-04 -1.47215038e+00
  9.33460939e-01  0.00000000e+00]",0.1876153169221401,-6.141230080085539,0.0021522745193048747,0.7894151263481998,-0.03755642941241886,"[-0.13466975 -0.1165712  -0.07638818 -0.04083044  0.00429633  0.04490889
  0.09906097  0.13317661  0.17090796  0.1986738   0.19668972  0.15815514
  0.06356322 -0.10741276 -0.30240718 -0.36119178 -0.26542676 -0.22076522
 -0.21537287 -0.10199111  0.51785578  1.23133517  1.88170712  1.2933978
  0.0117247 ]","[-2.70920103e-05  9.98169513e-05 -3.93557490e-05  7.26560453e-05
 -1.67463565e-05  3.91712862e-05]","[ 8.69212366e-03 -2.86514958e-03 -3.22835237e-03  6.43543890e-03
  2.54911238e-03  3.91232801e-03 -4.63043309e-03 -3.22268565e-03
  4.68075565e-04  2.84858194e-03  1.44618772e-03  4.80138753e-05
 -5.66970510e-04  2.35411798e-03 -2.54533498e-03 -6.62351396e-04
  2.20213680e-03 -9.65921376e-05 -2.81442768e-03  1.37285765e-03]",0.08257124011083916,0.7894151263481998,"[-2.70920103e-05  9.98169513e-05 -3.93557490e-05  7.26560453e-05
 -1.67463565e-05  3.91712862e-05]","[ 8.69212366e-03 -2.86514958e-03 -3.22835237e-03  6.43543890e-03
  2.54911238e-03  3.91232801e-03 -4.63043309e-03 -3.22268565e-03
  4.68075565e-04  2.84858194e-03  1.44618772e-03  4.80138753e-05
 -5.66970510e-04  2.35411798e-03 -2.54533498e-03 -6.62351396e-04
  2.20213680e-03 -9.65921376e-05 -2.81442768e-03  1.37285765e-03]"
