,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.13982584 -0.01336977 -0.1604269  -0.08859414  0.00987443 -0.0238083
 -0.08039525  0.11660962 -0.02274315 -0.04418128  0.01612961 -0.03253694
  0.09757354 -0.00281456  0.08472841 -0.35331644 -0.12317671  0.04221883
 -0.02183667 -0.02104777 -0.26263373 -0.01918735 -0.00312163 -0.04405117
  0.24571452 -0.18827308 -0.01378956 -0.48674049 -0.1322316  -0.20554305
  0.21522415  0.09442999 -0.17562217  0.7624693   0.80776423  0.1538295
  1.98353561 -1.29527965  1.26499327 -1.36037737  0.24134028 -0.55176965
 -0.0695073  -0.14877534  0.16715917 -0.02206835  0.29734908  0.18778579
  0.41554411  0.35334218  0.78891156  1.36682463  1.38347638  0.        ]",0.18481666982464595,-5.232802498936324,0.005338543057362751,0.7945300145840934,-0.036576268842384796,"[-1.27396471e-01 -1.02963429e-01 -6.61827016e-02 -2.91667216e-02
  1.12032820e-02  5.80073006e-02  9.61918371e-02  1.35008998e-01
  1.67945089e-01  1.87266114e-01  1.85718840e-01  1.27914670e-01
  9.10951027e-03 -1.91960574e-01 -3.34193011e-01 -3.24509185e-01
 -2.34566082e-01 -2.02585622e-01 -2.04889466e-01  5.24921145e-02
  7.08954049e-01  1.28735227e+00  1.75466944e+00  5.00720988e-01
  8.02185750e-04]","[-4.94798814e-04  1.04687926e-03 -2.70881842e-04  7.54615862e-05
 -1.21724665e-04 -3.17650167e-04]","[ 1.54731566e-02 -2.85476890e-03 -2.18069607e-03  1.09572141e-02
 -6.96507935e-03  5.49907104e-03 -2.33304020e-03 -8.51900730e-04
 -1.67667153e-03  2.70388162e-04  1.55797637e-03  1.05395413e-03
 -1.57074152e-03  2.30797428e-03 -6.88648309e-05  7.28749728e-04
  1.36037024e-03  1.99291323e-03  6.26100193e-03  3.36412637e-03]",0.08555747515888078,0.7945300145840934,"[-4.94798814e-04  1.04687926e-03 -2.70881842e-04  7.54615862e-05
 -1.21724665e-04 -3.17650167e-04]","[ 1.54731566e-02 -2.85476890e-03 -2.18069607e-03  1.09572141e-02
 -6.96507935e-03  5.49907104e-03 -2.33304020e-03 -8.51900730e-04
 -1.67667153e-03  2.70388162e-04  1.55797637e-03  1.05395413e-03
 -1.57074152e-03  2.30797428e-03 -6.88648309e-05  7.28749728e-04
  1.36037024e-03  1.99291323e-03  6.26100193e-03  3.36412637e-03]"
AAL,"[-1.07999419e-01 -5.84351435e-02  1.98793679e-01  3.32403606e-02
  9.46347374e-02 -1.56156583e-02  1.70126754e-01 -9.01756096e-02
  1.12823737e-01 -1.38367948e-01 -8.31454413e-02  8.55128020e-03
 -1.55942731e-01  1.09108695e-01 -1.92461190e-01  3.79478726e-01
  2.51898207e-01 -4.98299245e-02 -2.79570224e-02 -5.37710746e-02
  3.21091304e-01  4.92278645e-02  9.08253035e-03  1.66531317e-01
 -1.36742818e-01 -5.78415270e-02 -6.06163770e-02 -4.16424935e-01
 -4.95480177e-01 -1.57206577e-01  1.59761148e-01  2.57050498e-02
 -5.93257529e-04 -5.42142087e-01 -1.33521392e-01 -7.55439855e-01
 -1.21472037e+00  3.59216597e-01 -1.68644869e+00  1.72224183e+00
 -9.61383055e-01  1.72480885e+00  1.00630501e+00 -5.52988886e-01
  1.14518308e+00 -9.88502938e-01 -7.15805763e-01  5.66505032e-01
 -1.34444779e+00  1.05091499e+00 -1.78945878e-01  1.54811894e-01
 -5.46289872e-01  0.00000000e+00]",0.1876096281220863,-4.836290492565943,0.007936439797003108,0.7892613227220743,-0.03687179871445739,"[-0.11940677 -0.09970099 -0.06416631 -0.02897172  0.01926391  0.05024511
  0.10027643  0.13227072  0.16499539  0.18940187  0.17303311  0.13286402
 -0.00572969 -0.14406474 -0.3049915  -0.33064613 -0.2368462  -0.21093874
 -0.11237982  0.06883889  0.71176986  1.32885428  1.67807923  0.5280295
 -0.00688057]","[-3.32733700e-04 -7.29270536e-05 -8.87901620e-05 -5.63590568e-05
 -1.28467514e-04  2.14702673e-04]","[ 0.0114468  -0.00539192 -0.00439482  0.00212312 -0.00220697 -0.00308196
  0.00619004 -0.00366606  0.00446785  0.00465438  0.00023859  0.00436131
 -0.00425619  0.0005164   0.00069751 -0.00499496  0.00483724 -0.00128159
  0.00277746 -0.00158292]",0.08493274589002744,0.7892613227220743,"[-3.32733700e-04 -7.29270536e-05 -8.87901620e-05 -5.63590568e-05
 -1.28467514e-04  2.14702673e-04]","[ 0.0114468  -0.00539192 -0.00439482  0.00212312 -0.00220697 -0.00308196
  0.00619004 -0.00366606  0.00446785  0.00465438  0.00023859  0.00436131
 -0.00425619  0.0005164   0.00069751 -0.00499496  0.00483724 -0.00128159
  0.00277746 -0.00158292]"
AAP,"[-0.44773956 -0.14902583  0.37006332  0.20155292  0.13229365 -0.21906012
  0.17032733 -0.204532    0.03958402  0.11843048 -0.1658868  -0.08114724
 -0.3750124   0.14779977 -0.31939543  0.77625245  0.43516802  0.17815955
 -0.24835935 -0.28806483  0.83124448  0.0799008  -0.23280061 -0.1330129
 -0.39281167  0.37248898  0.08228089 -0.74733166 -0.54836098 -0.35595187
  0.01950963  0.10129942 -0.07494974 -2.31627873 -2.19473156 -0.17615708
 -5.5483144   4.23600789 -3.49877037  3.77899576  0.00765983  0.96870382
  0.80731304  0.21191318 -0.62535808  1.43071467 -0.9256011   0.63101409
  0.30675567 -0.53690831 -0.6731492   0.94306863 -1.94227817  0.        ]",0.1900173303052684,-4.903353877511868,0.007421649978063878,0.782038547547103,-0.03752930786132738,"[-1.15317320e-01 -9.52866304e-02 -6.34408813e-02 -3.47384950e-02
  1.97930344e-02  4.53336785e-02  9.66912259e-02  1.42600287e-01
  1.63148543e-01  1.85630125e-01  1.62423951e-01  1.33006906e-01
 -1.30710329e-02 -1.18780884e-01 -2.88602888e-01 -3.09225330e-01
 -2.56802469e-01 -2.37653608e-01 -3.06640314e-02  7.97041270e-02
  6.65507890e-01  1.26387451e+00  1.61826122e+00  5.94590187e-01
 -9.32717580e-05]","[-1.39431540e-03 -2.64579491e-04 -8.47025698e-04 -4.07652486e-04
  1.80959460e-05  7.75500863e-05]","[ 0.00597497 -0.01084551 -0.00250458 -0.00959533  0.00856193 -0.00890329
  0.01175119 -0.00052988  0.00263239  0.00488721  0.00183558 -0.00079568
  0.00261958  0.00079015  0.0009377  -0.00016953  0.0012731  -0.0036138
  0.00456324 -0.00444368]",0.08623243586356551,0.782038547547103,"[-1.39431540e-03 -2.64579491e-04 -8.47025698e-04 -4.07652486e-04
  1.80959460e-05  7.75500863e-05]","[ 0.00597497 -0.01084551 -0.00250458 -0.00959533  0.00856193 -0.00890329
  0.01175119 -0.00052988  0.00263239  0.00488721  0.00183558 -0.00079568
  0.00261958  0.00079015  0.0009377  -0.00016953  0.0012731  -0.0036138
  0.00456324 -0.00444368]"
AAPL,"[-0.20200826 -0.19672159  0.09556271  0.39951475 -0.18978504 -0.20020167
  0.2880389  -0.23705913  0.27789962 -0.34892776 -0.37548804  0.01660785
 -0.34976199 -0.12622087 -0.39785008  0.28865239  0.13579136 -0.02672623
  0.00474044 -0.20422406  0.2839659   0.15025798 -0.06459486  0.01031815
 -0.23092467 -0.00710919 -0.07575844 -0.26626253 -0.28531993 -0.24019866
  0.20088858  0.01966564 -0.15133793 -1.21402097 -0.94971465 -1.23138948
 -2.23166303  0.3386439  -2.3913059   1.13198462 -2.2308729   1.38775329
 -1.52408363  1.40524059 -0.99484296  1.44937239 -0.87509374  0.74067601
 -0.72492717  0.71804021 -1.05215613  1.89238272 -0.93603492  0.        ]",0.1870490314803655,-4.906604792741142,0.00739756199832831,0.7872627224814424,-0.03804547990398721,"[-0.12148712 -0.0908212  -0.07189511 -0.03448322  0.02295876  0.04465706
  0.10604258  0.12441924  0.15217116  0.18793136  0.16382417  0.1164188
 -0.01795405 -0.14903604 -0.31264494 -0.32776088 -0.22799423 -0.22850453
 -0.11488418  0.077775    0.70400265  1.29031736  1.65203454  0.5317517
 -0.0075071 ]","[ 9.44905122e-05  4.04981685e-04 -3.82690768e-04  8.62457772e-06
 -1.78229380e-04 -1.23307735e-04]","[ 0.00941378 -0.00753688 -0.00559027 -0.00052239 -0.00232625 -0.00524697
  0.00438877 -0.00733795  0.00332827 -0.00161237  0.00616586 -0.00133343
  0.00228421  0.00013148  0.00130146 -0.00256865  0.00411714 -0.00378942
  0.00728281 -0.00284904]",0.08465939049705794,0.7872627224814424,"[ 9.44905122e-05  4.04981685e-04 -3.82690768e-04  8.62457772e-06
 -1.78229380e-04 -1.23307735e-04]","[ 0.00941378 -0.00753688 -0.00559027 -0.00052239 -0.00232625 -0.00524697
  0.00438877 -0.00733795  0.00332827 -0.00161237  0.00616586 -0.00133343
  0.00228421  0.00013148  0.00130146 -0.00256865  0.00411714 -0.00378942
  0.00728281 -0.00284904]"
ABBV,"[ 1.10075622e-01  1.32024986e-03  1.42901456e-01  3.08066963e-01
  4.27115267e-02 -5.08410248e-02 -1.58886415e-01 -1.94149120e-02
  9.41158494e-02 -1.06892391e-01 -9.88440468e-02  1.65422208e-02
  1.35376713e-02 -9.54203976e-02 -1.22618773e-01  7.51568194e-02
 -7.90078322e-03 -1.52540124e-01  1.06095832e-01 -1.38510377e-01
  1.19927149e-01  1.30653681e-01 -6.85088803e-02  6.29633901e-02
  3.68570026e-02  1.16750994e-02  1.44418316e-01 -4.73252971e-01
 -5.13134039e-01 -9.15104287e-02  2.06918568e-02  1.80742910e-01
 -1.50100101e-01 -3.29294344e-01 -2.09653932e-01 -2.93250238e-01
 -7.37195558e-01  1.46348019e-01 -8.88567017e-01  6.65684406e-01
 -1.06269512e+00  9.82083218e-01 -8.05377102e-01  1.37882027e+00
 -2.85714975e-02  1.36188990e+00  8.10445546e-01  3.29113344e-01
  1.60014591e+00 -8.33630204e-01  6.73253157e-01 -3.52853634e-01
 -9.87558923e-01  0.00000000e+00]",0.1854116055021752,-4.568275448567199,0.010375837963431883,0.7938975337844427,-0.03643568092107459,"[-0.12087662 -0.09326399 -0.06550704 -0.03004359  0.00941955  0.05270136
  0.10005711  0.13370728  0.16340307  0.188636    0.18211928  0.12193645
 -0.0027918  -0.16374665 -0.324053   -0.33790849 -0.22175571 -0.2210448
 -0.14609886  0.07809197  0.69989067  1.31116713  1.71340509  0.53511915
  0.00733225]","[-4.98834875e-04 -1.44211370e-04  8.10144798e-05 -4.95052445e-04
  2.61028560e-04 -1.86046109e-04]","[ 1.21618669e-02 -5.58247230e-03 -3.11706281e-03  3.54550275e-03
 -2.96857044e-03 -8.85279805e-04  3.25256480e-03 -4.15188426e-03
  2.48311028e-03 -4.76806587e-04  5.82877109e-03  1.03476234e-03
  2.21372451e-03  4.37938477e-03 -1.65479795e-06  4.16786710e-03
 -9.68736777e-04  1.41714376e-03  1.47860403e-03 -3.43244175e-03]",0.08592005698253377,0.7938975337844427,"[-4.98834875e-04 -1.44211370e-04  8.10144798e-05 -4.95052445e-04
  2.61028560e-04 -1.86046109e-04]","[ 1.21618669e-02 -5.58247230e-03 -3.11706281e-03  3.54550275e-03
 -2.96857044e-03 -8.85279805e-04  3.25256480e-03 -4.15188426e-03
  2.48311028e-03 -4.76806587e-04  5.82877109e-03  1.03476234e-03
  2.21372451e-03  4.37938477e-03 -1.65479795e-06  4.16786710e-03
 -9.68736777e-04  1.41714376e-03  1.47860403e-03 -3.43244175e-03]"
ABT,"[ 1.28683895e-01 -2.14939180e-03  1.39699009e-02  1.95363838e-01
 -1.09409228e-01  1.24356031e-02  1.18896622e-01 -3.67230242e-02
  1.25165887e-01 -1.60450556e-01 -8.62398174e-02  1.02793277e-03
 -1.22495553e-02 -4.31097693e-02 -1.51657252e-01 -9.49336346e-02
 -6.34899928e-02 -1.47080995e-01  1.16896037e-01 -1.48722684e-02
 -1.14233443e-01  1.14585358e-01 -8.67040904e-03  1.73475180e-02
  1.14287289e-01 -1.90241640e-01  9.29502662e-02 -4.50552317e-01
 -1.30654191e-01 -3.01121055e-01  2.20075456e-01  3.95833603e-02
 -7.20366641e-02  1.91464762e-01  3.94775700e-01 -5.81846575e-01
  8.07607411e-01 -1.41357226e+00 -1.28565186e-01 -4.48056130e-01
 -1.46469959e+00  1.11586044e+00 -8.80204130e-01  9.63674659e-01
  4.90630669e-01 -1.57974019e-01  6.34666499e-01 -3.00849771e-01
 -2.72938504e-01  4.55286404e-01 -1.40393896e-01  5.25439563e-01
  8.38005034e-01  0.00000000e+00]",0.19276009921333945,-5.143487940435401,0.005837294030666946,0.7942931401769353,-0.03647352325815094,"[-0.12365552 -0.09604026 -0.069482   -0.02838256  0.01755068  0.05238643
  0.10146146  0.13120174  0.16334953  0.18801701  0.18061129  0.12462604
 -0.00364471 -0.17538195 -0.32936561 -0.34056679 -0.22045967 -0.20584912
 -0.18003865  0.07122807  0.7113179   1.30050805  1.72503924  0.50197954
  0.00504731]","[-3.69151721e-04  9.73643372e-04 -5.41715634e-04  1.18610749e-04
 -1.58825631e-04 -3.86907675e-05]","[ 0.01374819 -0.00395864 -0.00407582  0.0077581  -0.00724978  0.00148009
  0.00016303 -0.0055275   0.00270732 -0.00094442  0.00492509  0.00253173
 -0.00206487  0.00371767 -0.00164776 -0.00131534  0.00238263 -0.00071546
  0.00399339  0.00144424]",0.08498901942837098,0.7942931401769353,"[-3.69151721e-04  9.73643372e-04 -5.41715634e-04  1.18610749e-04
 -1.58825631e-04 -3.86907675e-05]","[ 0.01374819 -0.00395864 -0.00407582  0.0077581  -0.00724978  0.00148009
  0.00016303 -0.0055275   0.00270732 -0.00094442  0.00492509  0.00253173
 -0.00206487  0.00371767 -0.00164776 -0.00131534  0.00238263 -0.00071546
  0.00399339  0.00144424]"
ACN,"[-0.09187601 -0.06717477  0.03342201  0.13130834 -0.05499978 -0.16179021
  0.20006782 -0.09758937  0.19721778 -0.24373342 -0.1938731   0.068538
 -0.12888197 -0.01436211 -0.17514235  0.06606075  0.15460748 -0.03143483
  0.04261922 -0.07590773  0.07349413  0.06189317  0.02827839  0.04036136
 -0.09677849 -0.14678784 -0.06694144 -0.71320231 -0.11702533 -0.30011995
  0.19902843  0.02994501 -0.18374193 -0.34275713 -0.11780028 -0.80216397
 -0.52420527 -0.39273894 -1.03449372  0.37817368 -1.28638767  0.9073486
 -0.55981052  0.40457531 -0.24622571  0.25454046 -0.7735273   0.85168275
 -1.02652485  1.25967979 -0.15928465  0.83776352  0.47815759  0.        ]",0.19643325449351204,-4.813884175955693,0.0081162733601098,0.7896041015641838,-0.036954808597240804,"[-0.12296116 -0.0973898  -0.0681421  -0.03322757  0.02010767  0.04991383
  0.10328673  0.12806708  0.15975931  0.19142308  0.17437595  0.12466297
 -0.00488527 -0.16342852 -0.31246905 -0.32894092 -0.22694671 -0.21153053
 -0.14931973  0.06633496  0.71902896  1.29825033  1.68312793  0.51024079
 -0.00513409]","[-1.14303180e-03  1.00041174e-03 -5.28158962e-04  3.35100660e-05
 -1.93333248e-04 -3.29927692e-04]","[ 1.20968084e-02 -5.30865231e-03 -4.64951255e-03  4.12951226e-03
 -4.41591523e-03 -1.23672224e-03  2.45682508e-03 -4.85000223e-03
  2.14829747e-03  1.85981731e-04  3.25522170e-03  4.37652225e-04
 -8.67554393e-04  6.35647651e-05  1.64698888e-03 -3.58180511e-03
  5.15574224e-03 -1.06152212e-03  4.48189968e-03  9.61689386e-04]",0.08445539819428054,0.7896041015641838,"[-1.14303180e-03  1.00041174e-03 -5.28158962e-04  3.35100660e-05
 -1.93333248e-04 -3.29927692e-04]","[ 1.20968084e-02 -5.30865231e-03 -4.64951255e-03  4.12951226e-03
 -4.41591523e-03 -1.23672224e-03  2.45682508e-03 -4.85000223e-03
  2.14829747e-03  1.85981731e-04  3.25522170e-03  4.37652225e-04
 -8.67554393e-04  6.35647651e-05  1.64698888e-03 -3.58180511e-03
  5.15574224e-03 -1.06152212e-03  4.48189968e-03  9.61689386e-04]"
ADBE,"[ 0.08939028  0.15144359  0.0300154  -0.00889631 -0.03133295  0.00514928
  0.07134932  0.0222677   0.03868509 -0.02440982  0.0789994   0.01446981
  0.11122742  0.03781333  0.07803388 -0.09941867 -0.02504177 -0.08301248
  0.14354832  0.05910523 -0.16077675  0.02127375  0.0131847  -0.03912411
  0.11319    -0.15985963  0.11513472 -0.28812301 -0.36718326 -0.06571177
  0.03945267  0.14568077 -0.03858953  0.21245771  0.37054149 -0.08634859
  0.73430732 -0.92708413  0.43419771 -0.73736035 -0.3670353   0.11928911
 -0.36199378  0.12822629  0.31782745 -0.74691839  0.55400013 -0.51554423
 -0.18642101  0.16975248  0.35820528 -0.7644898   1.741639    0.        ]",0.18896669369206948,-5.259531172548491,0.005197740991227408,0.7934577694291873,-0.03511239545419611,"[-0.12327422 -0.10089165 -0.06734943 -0.02854091  0.01624069  0.05458882
  0.09800506  0.13618751  0.17062757  0.18972002  0.186499    0.13056697
  0.0103243  -0.17537842 -0.32725218 -0.33525675 -0.21885479 -0.19716492
 -0.18635561  0.06007205  0.71130284  1.28859262  1.72337578  0.50724882
  0.0073057 ]","[ 1.10255339e-04  3.42663578e-04  1.24767724e-04 -3.23380888e-04
  1.44790660e-04 -6.15439685e-06]","[ 1.38195856e-02 -4.06504902e-03 -2.66926508e-03  7.50338571e-03
 -5.86641202e-03  3.05439044e-03 -6.01531201e-04 -2.40370145e-03
  1.43933165e-04 -1.88869395e-05  2.43668300e-03  1.72763900e-03
 -3.66045727e-03  3.32012358e-03 -2.06178775e-03 -1.18317979e-03
  1.12298131e-03  7.38760313e-04  1.47267137e-04  4.12018577e-03]",0.08530514644060883,0.7934577694291873,"[ 1.10255339e-04  3.42663578e-04  1.24767724e-04 -3.23380888e-04
  1.44790660e-04 -6.15439685e-06]","[ 1.38195856e-02 -4.06504902e-03 -2.66926508e-03  7.50338571e-03
 -5.86641202e-03  3.05439044e-03 -6.01531201e-04 -2.40370145e-03
  1.43933165e-04 -1.88869395e-05  2.43668300e-03  1.72763900e-03
 -3.66045727e-03  3.32012358e-03 -2.06178775e-03 -1.18317979e-03
  1.12298131e-03  7.38760313e-04  1.47267137e-04  4.12018577e-03]"
ADI,"[-0.29873958 -0.00548942  0.22958795  0.10959996 -0.04344986 -0.22812259
  0.37429408 -0.12871014  0.21564118 -0.15385304 -0.15377615  0.10209068
 -0.18244982  0.09420369 -0.23191235  0.32775598  0.32155893 -0.00677723
  0.04064555 -0.11897838  0.28138445  0.18837259 -0.01311771 -0.00875328
 -0.28833689 -0.1319592   0.01251254 -0.60376454  0.28200439 -0.6092749
  0.26476935 -0.10411126 -0.06591437 -1.20491479 -0.84880922 -1.06761233
 -2.6037346   0.84979082 -2.42828251  1.65042218 -1.52996906  1.40625842
 -0.2747744   0.33318316 -0.25863646  0.12021789 -0.96853877  1.00373565
 -1.18374557  1.41044633  0.14797676  0.35882576  1.26560873  0.        ]",0.18013896429261814,-4.77981706900696,0.008397534996409524,0.7852062432586053,-0.036331656084470476,"[-1.18515090e-01 -9.76471916e-02 -6.79663750e-02 -3.51917364e-02
  2.57845941e-02  4.82025199e-02  1.03322020e-01  1.31785179e-01
  1.62325564e-01  1.93953707e-01  1.71336386e-01  1.30382049e-01
 -6.98266522e-03 -1.46733286e-01 -2.99831604e-01 -3.26354910e-01
 -2.27831927e-01 -2.17167034e-01 -1.13929281e-01  8.96085704e-02
  7.11308489e-01  1.28488571e+00  1.63943119e+00  5.15110554e-01
 -8.62142350e-04]","[-8.43633821e-04  2.07807633e-03 -1.46837365e-03  2.85218231e-04
 -5.20684089e-04 -1.49158950e-05]","[ 9.48876779e-03 -7.14219672e-03 -5.20988238e-03 -1.49049431e-03
 -8.59427801e-04 -5.32491774e-03  5.90828693e-03 -5.35771367e-03
  3.50514634e-03  1.72573396e-03  2.92808334e-03  5.45061239e-04
 -1.18557272e-03  6.77937201e-05  1.93008403e-03 -4.38610112e-03
  6.14963385e-03 -4.59264708e-04  2.82224394e-03  3.49106391e-03]",0.08417724827542315,0.7852062432586053,"[-8.43633821e-04  2.07807633e-03 -1.46837365e-03  2.85218231e-04
 -5.20684089e-04 -1.49158950e-05]","[ 9.48876779e-03 -7.14219672e-03 -5.20988238e-03 -1.49049431e-03
 -8.59427801e-04 -5.32491774e-03  5.90828693e-03 -5.35771367e-03
  3.50514634e-03  1.72573396e-03  2.92808334e-03  5.45061239e-04
 -1.18557272e-03  6.77937201e-05  1.93008403e-03 -4.38610112e-03
  6.14963385e-03 -4.59264708e-04  2.82224394e-03  3.49106391e-03]"
ADM,"[-0.5440754  -0.02575007  0.41290056 -0.06892241  0.18146164 -0.23518781
  0.22890817 -0.09839154 -0.00846299  0.19396165  0.00902976 -0.14066638
 -0.30267586  0.29399657 -0.12448737  0.78761143  0.48205633  0.28075771
 -0.24494141 -0.26569594  0.77612459  0.08824917 -0.2420127  -0.17574529
 -0.35798988  0.24913762  0.0837824  -0.38486699 -0.57274839 -0.16790495
  0.25039686 -0.0279997  -0.1248349  -2.38239551 -2.09194788 -0.25634037
 -5.65199768  4.31178117 -3.47218615  3.60877123  0.62299236  0.22392724
  1.56283755 -0.97674472 -0.49530255  0.44530767 -1.14771796  0.4940275
  0.27039133 -0.57027606  0.21091723  0.80826907 -0.01968322  0.        ]",0.18811779493815914,-5.689854811651975,0.0033800836825189865,0.7799904759009485,-0.03641090588886734,"[-1.14290351e-01 -1.01685864e-01 -6.20920502e-02 -3.51761291e-02
  2.16665513e-02  4.88830937e-02  9.46160106e-02  1.45174727e-01
  1.70937894e-01  1.84226939e-01  1.65600034e-01  1.42646432e-01
 -7.78775933e-04 -1.18160087e-01 -2.86336434e-01 -3.01258979e-01
 -2.57547622e-01 -2.33664403e-01 -3.69903038e-02  8.37032843e-02
  6.60539769e-01  1.25348279e+00  1.62448329e+00  5.76246914e-01
  1.24647498e-03]","[-3.58556507e-04 -3.15153088e-04 -3.04228046e-04  3.17834242e-04
 -3.18836953e-04 -3.82387853e-05]","[ 5.81276446e-03 -1.05530095e-02 -2.68799632e-03 -9.92266409e-03
  8.90981742e-03 -8.64115601e-03  1.12635459e-02  1.25991582e-03
  6.07805942e-04  6.78736066e-03 -1.55376918e-03 -6.09602976e-04
 -1.71353089e-04 -1.69309488e-05  6.17045576e-04 -5.20889648e-04
  8.12331973e-04 -9.44844117e-04  3.84587030e-03  1.17059160e-03]",0.08621610936967823,0.7799904759009485,"[-3.58556507e-04 -3.15153088e-04 -3.04228046e-04  3.17834242e-04
 -3.18836953e-04 -3.82387853e-05]","[ 5.81276446e-03 -1.05530095e-02 -2.68799632e-03 -9.92266409e-03
  8.90981742e-03 -8.64115601e-03  1.12635459e-02  1.25991582e-03
  6.07805942e-04  6.78736066e-03 -1.55376918e-03 -6.09602976e-04
 -1.71353089e-04 -1.69309488e-05  6.17045576e-04 -5.20889648e-04
  8.12331973e-04 -9.44844117e-04  3.84587030e-03  1.17059160e-03]"
