,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.0800903  -0.0889606   0.2539803  -0.18795987 -0.05434043  0.24033143
  0.10578318 -0.30148374 -0.36303509  0.21973084 -0.28764045 -0.24939452
  0.17316122 -0.01161852  0.04919489  0.1306219   0.28130945  0.01930392
 -0.28158935 -0.15316404  0.22420602  0.29109314 -0.29631413 -0.00537359
 -0.36637465  0.10757254  0.24712901 -0.20705896  0.36484693 -0.44508532
  0.04644551 -0.10211345  0.52075878  0.66596101 -0.30551959 -0.65421818
  1.00758868  0.02171442 -1.29369817  1.22029264  0.67823648 -1.69097111
  0.72588177  0.64346748 -2.11709168  0.57025814  2.15102205 -1.74564688
 -0.75488186  1.22741993 -1.17167908  0.65935158  2.40927466  0.        ]",0.20396738457777505,-4.805979828108233,0.008180681424501674,0.7662723948048059,-0.03400363459455614,"[-1.18034668e-01 -1.04229125e-01 -6.91878205e-02 -2.10910209e-02
  1.58140094e-02  4.44668295e-02  8.22355467e-02  1.43500381e-01
  1.61835837e-01  1.82959191e-01  2.01234494e-01  1.51238321e-01
  4.42883505e-02 -1.24612320e-01 -2.88881663e-01 -3.42890263e-01
 -2.86199188e-01 -2.36888189e-01 -1.70462181e-01 -1.31011553e-03
  5.29137243e-01  1.24183457e+00  1.74738766e+00  1.12573829e+00
  1.50858451e-02]","[-3.48414793e-04  1.79023190e-03 -2.95449800e-05 -1.07700559e-04
  4.95762956e-04  5.19105747e-04]","[ 0.01321609 -0.00371809 -0.00422168  0.00939682 -0.00043909 -0.00020281
  0.00349417  0.00291381 -0.00411016  0.00106988  0.00279933 -0.00556607
  0.00052865  0.00955071 -0.00415793 -0.00149282  0.00381828 -0.0030328
  0.00429034  0.00509482]",0.08484091576626519,0.7662723948048059,"[-3.48414793e-04  1.79023190e-03 -2.95449800e-05 -1.07700559e-04
  4.95762956e-04  5.19105747e-04]","[ 0.01321609 -0.00371809 -0.00422168  0.00939682 -0.00043909 -0.00020281
  0.00349417  0.00291381 -0.00411016  0.00106988  0.00279933 -0.00556607
  0.00052865  0.00955071 -0.00415793 -0.00149282  0.00381828 -0.0030328
  0.00429034  0.00509482]"
AAL,"[-0.05145554 -0.00326688  0.08588693  0.03146105 -0.01296654  0.20617028
 -0.02472537  0.02452937 -0.17715216 -0.06443424 -0.18203787 -0.1391956
  0.15825541 -0.02751271  0.05759598 -0.01916104  0.04444163  0.12061339
 -0.06800395 -0.08421083  0.00203256  0.08402592 -0.0568578   0.04923658
 -0.08245091  0.10481515  0.11180983 -0.34431317  0.45910671 -0.32440709
  0.04400269 -0.05217967  0.41544691 -0.31863234 -0.05836092  0.41378712
  0.1295345  -0.45232276  0.25838896  0.79511266 -0.73384953 -0.48428122
  1.30402698 -0.48577131 -1.10371115  0.97942605  0.22635655 -0.94696595
  0.76797166  0.09814064 -1.32206768  0.79442296  0.85659889  0.        ]",0.18949886652699863,-3.985163050249754,0.018589413067177638,0.7635829728283035,-0.033247301475480884,"[-0.12168438 -0.09900435 -0.06820374 -0.02179032  0.01199212  0.05450647
  0.08883151  0.13345361  0.16680184  0.18833786  0.20007755  0.15116769
  0.04625304 -0.13398358 -0.30326443 -0.33524852 -0.26439818 -0.23054351
 -0.19610604 -0.03425725  0.57432585  1.25605616  1.81905623  1.12304798
  0.00508729]","[-7.23641058e-04  2.13645119e-03  2.80325513e-04 -1.67175670e-05
  6.80222024e-04  1.92885273e-04]","[ 0.01005471 -0.0030754  -0.00119564  0.0064744  -0.00197681  0.00377362
  0.00242103 -0.00090103 -0.00056241  0.0028375   0.00010978 -0.00278846
  0.00182827  0.00396722 -0.00228316  0.00200418  0.00061633 -0.00372808
  0.00462854  0.00100395]",0.08422254430377503,0.7635829728283035,"[-7.23641058e-04  2.13645119e-03  2.80325513e-04 -1.67175670e-05
  6.80222024e-04  1.92885273e-04]","[ 0.01005471 -0.0030754  -0.00119564  0.0064744  -0.00197681  0.00377362
  0.00242103 -0.00090103 -0.00056241  0.0028375   0.00010978 -0.00278846
  0.00182827  0.00396722 -0.00228316  0.00200418  0.00061633 -0.00372808
  0.00462854  0.00100395]"
AAP,"[-4.01101061e-01  2.59377856e-01 -3.25230622e-01  1.28563457e-01
 -3.26426173e-02 -3.84141002e-02 -4.56278605e-01  6.83200343e-01
  5.14347869e-02 -8.37699225e-01 -1.69144284e-01 -1.07657120e-01
  2.90179677e-01 -1.17969533e-01  9.93966619e-02 -2.77280670e-01
 -2.51849757e-01  3.74507115e-01 -1.18647283e-01  4.59442611e-02
 -9.14086372e-02 -1.11847019e-01  2.36966847e-01  3.61169578e-02
  3.28224693e-01 -3.34960620e-01 -2.65778575e-02  6.40306758e-01
  1.48565616e-01 -4.69220184e-02  3.11690942e-01 -2.42614744e-01
  3.52728005e-01 -3.31598627e+00  6.29446635e-01  3.75771491e+00
 -1.62926361e+00 -3.10081709e+00  2.44513637e+00  1.80685178e+00
 -2.44201210e+00 -1.28988030e-03  1.28602221e+00 -1.08686660e+00
  6.86006654e-01  1.24131379e+00 -2.02628620e+00 -6.88345413e-01
  1.81891199e+00 -1.04659396e-01 -6.19249056e-01  1.82523550e-01
 -1.50200427e+00  0.00000000e+00]",0.17743180023286462,-4.667684819257931,0.009393993162292155,0.7564345569188904,-0.03092419312122105,"[-1.30632834e-01 -9.65660440e-02 -6.90676385e-02 -2.78502895e-02
 -8.30264850e-04  7.50266721e-02  9.68338534e-02  1.06062366e-01
  1.69532502e-01  1.90392579e-01  2.07316501e-01  1.47940672e-01
  5.05760715e-02 -1.47523204e-01 -3.20053952e-01 -3.16467742e-01
 -2.65658147e-01 -2.19693841e-01 -2.01739996e-01 -7.09176165e-02
  6.26550969e-01  1.26799376e+00  1.92221270e+00  1.05952001e+00
 -6.78786431e-03]","[ 2.03577581e-03  1.30085231e-03  7.93736761e-04  8.15559201e-04
  1.22042704e-04 -3.50632585e-05]","[ 5.26807888e-04 -1.03730509e-03  8.35559699e-03 -6.66209524e-05
 -1.03156401e-02  8.96614347e-03  5.46696752e-03 -4.42296478e-03
  9.42684072e-04  2.97445335e-03 -9.59941541e-04  1.70603181e-03
  2.94435424e-03 -2.33732976e-03 -2.10714686e-03  4.63743935e-03
  4.13303968e-04 -1.64441806e-03  2.65512623e-03 -5.17477740e-03]",0.08388940001635031,0.7564345569188904,"[ 2.03577581e-03  1.30085231e-03  7.93736761e-04  8.15559201e-04
  1.22042704e-04 -3.50632585e-05]","[ 5.26807888e-04 -1.03730509e-03  8.35559699e-03 -6.66209524e-05
 -1.03156401e-02  8.96614347e-03  5.46696752e-03 -4.42296478e-03
  9.42684072e-04  2.97445335e-03 -9.59941541e-04  1.70603181e-03
  2.94435424e-03 -2.33732976e-03 -2.10714686e-03  4.63743935e-03
  4.13303968e-04 -1.64441806e-03  2.65512623e-03 -5.17477740e-03]"
AAPL,"[ 1.15124831e-01 -8.25548376e-02  1.32670014e-01 -6.66391232e-02
 -1.78290785e-02 -7.84628228e-03  1.54682542e-01 -3.16605762e-01
 -1.39866895e-01  3.25445670e-01  1.04219787e-02  1.30612443e-02
  2.07493441e-02  1.04301974e-03 -1.64677098e-02  2.45910851e-01
  1.53978519e-01 -1.35327370e-01 -9.71267474e-02 -5.25328045e-02
  1.29423885e-01  2.37238762e-01 -2.28601647e-01  2.61527015e-02
 -2.16478464e-01  9.89501084e-02  4.87059003e-02 -8.56655995e-02
 -1.60927585e-01 -3.02318551e-01  3.90958977e-02 -1.16167632e-01
  5.10821064e-01  1.24771386e+00 -3.82653080e-01 -1.56243117e+00
  1.21073637e+00  9.20823185e-01 -1.87654796e+00  2.09606870e-01
  1.62974182e+00 -9.11483944e-01 -5.73147045e-01  7.65252728e-01
 -6.94623965e-01 -5.27452521e-02  1.13931426e+00 -6.95808319e-01
 -6.58540707e-01  5.99169472e-01 -1.16290339e-01  1.43170959e-02
  1.85202238e-01  0.00000000e+00]",0.2006139287341695,-4.719790727180102,0.008917044448228524,0.7669886670300471,-0.03394290264625356,"[-0.12061317 -0.10129712 -0.06818259 -0.02770549  0.01708249  0.04393276
  0.08953309  0.14711967  0.1735035   0.19551985  0.19259103  0.15268135
  0.04179258 -0.11752228 -0.29943969 -0.35772636 -0.26887884 -0.22431186
 -0.1809953  -0.00886889  0.54443289  1.24329523  1.77531408  1.12493242
  0.00210819]","[-1.14847071e-04  3.70092919e-04  4.42368663e-04 -2.71511709e-05
  5.06024192e-04  5.46675822e-04]","[ 0.01487051 -0.00384471 -0.00689292  0.01016848  0.00240972 -0.00146427
  0.00060805  0.00504874 -0.0020859  -0.00284602  0.00325855 -0.00121307
 -0.00141735  0.00644761 -0.00112392 -0.00134474  0.00171631 -0.00058651
  0.00255238 -0.00068664]",0.08440088116954733,0.7669886670300471,"[-1.14847071e-04  3.70092919e-04  4.42368663e-04 -2.71511709e-05
  5.06024192e-04  5.46675822e-04]","[ 0.01487051 -0.00384471 -0.00689292  0.01016848  0.00240972 -0.00146427
  0.00060805  0.00504874 -0.0020859  -0.00284602  0.00325855 -0.00121307
 -0.00141735  0.00644761 -0.00112392 -0.00134474  0.00171631 -0.00058651
  0.00255238 -0.00068664]"
ABBV,"[-0.06530334  0.07072343  0.09099411 -0.08716898 -0.09313963  0.0312199
 -0.08507084 -0.01086004 -0.34630229 -0.13696992 -0.18682243 -0.10652433
  0.25036787 -0.0221003   0.03973185  0.19927431  0.08367793  0.20439198
 -0.27851502 -0.09766037  0.21845415  0.30883859 -0.16838938 -0.01281245
 -0.17215114 -0.04905665  0.16435869 -0.18965323  0.43440393 -0.46870921
  0.17545893 -0.15567636  0.46656731 -0.68110261 -0.36058944  0.79997816
  1.12776898 -1.61199271 -1.3300936   2.48610786  0.66488836 -1.94827183
  0.49325918  0.28554254 -1.13042675  1.24019858  0.61812297 -2.05844382
  0.36151415  1.07524963 -1.05308943  0.2689558   0.25236519  0.        ]",0.19933667923942056,-4.494970069572619,0.011165014783780522,0.763299857862739,-0.03258493872085985,"[-0.12159819 -0.10186958 -0.07028381 -0.02637324  0.01011578  0.05338818
  0.0828075   0.13079799  0.16678902  0.18984973  0.20581563  0.1513282
  0.04504878 -0.11849099 -0.30188889 -0.3289756  -0.28511581 -0.23479132
 -0.16902981 -0.00221474  0.55446943  1.24694715  1.79069624  1.10676863
  0.00822552]",[-0.00029278  0.00200309 -0.00016137  0.00027829  0.00029462  0.00039403],"[ 8.99478039e-03 -4.09335759e-03 -6.55919147e-07  9.26889504e-03
 -5.52867114e-03 -6.25723349e-04  7.15830267e-03  3.59434528e-03
 -4.85507863e-03  1.84305100e-04  2.01194709e-03 -2.85148006e-03
  2.39783194e-03  5.20403771e-03 -5.46575784e-03  1.60147732e-03
  3.49808166e-03 -2.74638402e-03  3.29829516e-03 -1.10681850e-03]",0.08477075571236194,0.763299857862739,[-0.00029278  0.00200309 -0.00016137  0.00027829  0.00029462  0.00039403],"[ 8.99478039e-03 -4.09335759e-03 -6.55919147e-07  9.26889504e-03
 -5.52867114e-03 -6.25723349e-04  7.15830267e-03  3.59434528e-03
 -4.85507863e-03  1.84305100e-04  2.01194709e-03 -2.85148006e-03
  2.39783194e-03  5.20403771e-03 -5.46575784e-03  1.60147732e-03
  3.49808166e-03 -2.74638402e-03  3.29829516e-03 -1.10681850e-03]"
ABT,"[-0.0892125   0.04844519  0.19931847 -0.1187881  -0.08393414  0.12472289
 -0.04072551 -0.01429055 -0.43482626 -0.12350061 -0.25121926 -0.14485394
  0.30941469 -0.04817691  0.06243295  0.18291895  0.16346914  0.2045431
 -0.31967992 -0.14860014  0.21520465  0.32410255 -0.22352513  0.04476508
 -0.1969768  -0.02680819  0.19831694  0.20937865  0.18181299 -0.26548732
  0.20927938 -0.17225682  0.46519853 -0.61410592 -0.36913544  0.77344838
  1.18744732 -1.62278888 -1.28036623  2.63672083  0.49938772 -2.16393442
  0.84420821  0.27047255 -1.5296698   1.37391419  0.82852577 -2.26506583
  0.52027753  1.12584235 -1.58996775  0.49615918  1.00374915  0.        ]",0.20215740729202997,-4.622210014096784,0.009831045286611367,0.7628110411619853,-0.03278699904899057,"[-1.19289241e-01 -1.02675008e-01 -7.00837105e-02 -2.39110056e-02
  1.14286150e-02  5.32645679e-02  7.98956004e-02  1.31285341e-01
  1.64157399e-01  1.87731810e-01  2.08964931e-01  1.49418653e-01
  4.61958695e-02 -1.19888450e-01 -2.95966189e-01 -3.28424959e-01
 -2.89626298e-01 -2.40528903e-01 -1.71524433e-01  3.96599434e-04
  5.43967691e-01  1.25851745e+00  1.78582592e+00  1.11006742e+00
  1.03889548e-02]",[0.00085868 0.00125299 0.00035831 0.00036392 0.00027423 0.00036481],"[ 0.00920131 -0.00403077 -0.00014775  0.00934005 -0.00551698 -0.00046287
  0.00746733  0.00315712 -0.00548732  0.00126516  0.0018093  -0.00413846
  0.00274386  0.00578644 -0.00601654  0.00209925  0.00373081 -0.00408396
  0.0037987   0.00082501]",0.08486966307533937,0.7628110411619853,[0.00085868 0.00125299 0.00035831 0.00036392 0.00027423 0.00036481],"[ 0.00920131 -0.00403077 -0.00014775  0.00934005 -0.00551698 -0.00046287
  0.00746733  0.00315712 -0.00548732  0.00126516  0.0018093  -0.00413846
  0.00274386  0.00578644 -0.00601654  0.00209925  0.00373081 -0.00408396
  0.0037987   0.00082501]"
ACN,"[-2.24868196e-01  1.41506242e-01  2.57561850e-02 -5.79360419e-02
 -1.15174037e-01  1.41197370e-01 -2.62568791e-01  2.27821480e-01
 -3.59181960e-01 -4.66316202e-01 -3.74051997e-01 -2.53324851e-01
  3.71325264e-01 -6.16663928e-02  8.78438676e-02  1.03004148e-02
  2.78690259e-02  3.88187279e-01 -3.29151682e-01 -1.10449734e-01
  1.85346250e-01  2.34038994e-01 -6.92079956e-02 -3.24446164e-02
 -1.01763325e-01 -1.36587899e-01  2.26099315e-01 -4.99818413e-02
  9.04018564e-01 -5.06065100e-01  2.92800972e-01 -2.00473476e-01
  4.42389245e-01 -1.98918560e+00 -2.40489327e-03  2.41686800e+00
  2.05075659e-01 -2.86022616e+00  1.47475447e-01  3.19784731e+00
 -8.74265025e-01 -2.09284518e+00  1.55142412e+00 -7.73107491e-02
 -1.38295974e+00  1.61343780e+00  2.12719747e-01 -2.32245506e+00
  1.04566685e+00  1.08409021e+00 -1.81236083e+00  5.94072054e-01
  9.04529405e-01  0.00000000e+00]",0.18882510212379078,-4.558232871984081,0.010480563085668707,0.7600375940575018,-0.031964968684095325,"[-0.12305878 -0.10116313 -0.07101305 -0.02329264  0.00497219  0.06079455
  0.08272906  0.11921788  0.16022331  0.18304339  0.21251628  0.14931164
  0.04767736 -0.12961447 -0.30309492 -0.31305332 -0.2882878  -0.238339
 -0.17220859 -0.0157925   0.57048991  1.25047719  1.8155283   1.09284473
  0.01144224]",[ 0.00016369  0.00334131 -0.00037931  0.0005885   0.00013754  0.00025498],"[ 0.00496979 -0.00309944  0.00469745  0.00607304 -0.00951457  0.00294489
  0.00929216 -0.00010071 -0.00504398  0.00346095  0.00115831 -0.00396766
  0.00372748  0.00422555 -0.0064797   0.00331902  0.00379852 -0.0045307
  0.00405867  0.00055213]",0.08482002190711926,0.7600375940575018,[ 0.00016369  0.00334131 -0.00037931  0.0005885   0.00013754  0.00025498],"[ 0.00496979 -0.00309944  0.00469745  0.00607304 -0.00951457  0.00294489
  0.00929216 -0.00010071 -0.00504398  0.00346095  0.00115831 -0.00396766
  0.00372748  0.00422555 -0.0064797   0.00331902  0.00379852 -0.0045307
  0.00405867  0.00055213]"
ADBE,"[-0.13809922  0.09290575  0.0694738  -0.00682757 -0.03197213  0.15034307
 -0.14831013  0.18668825 -0.23351565 -0.28843735 -0.18185133 -0.02949229
  0.19032314 -0.1004601   0.10090175  0.01399276 -0.0057423   0.23418951
 -0.07166951 -0.10783462  0.05662699  0.11962408  0.04337826  0.07473081
  0.02756935  0.01155699  0.03920285  0.06113988  0.37268108 -0.3208232
  0.09566586 -0.15950447  0.32213061 -1.20407819 -0.04545716  1.2960805
  0.24905766 -1.44812415  0.07669603  1.5022156  -0.35825446 -0.78114031
  0.68421717 -0.60852135 -0.24612556  1.35609811 -0.74049132 -1.50898448
  1.5293387   0.46574375 -1.86235013  0.62225623  0.93679074  0.        ]",0.1839136225846111,-4.259047618235022,0.014135758640175845,0.7618115641773912,-0.03239277967101673,"[-1.22086180e-01 -9.99748866e-02 -6.87819951e-02 -2.31070881e-02
  8.32436171e-03  5.95847836e-02  8.69882570e-02  1.25496026e-01
  1.67369002e-01  1.93325523e-01  2.02200738e-01  1.47266699e-01
  4.93112706e-02 -1.31102219e-01 -3.06674593e-01 -3.26927436e-01
 -2.64124271e-01 -2.34815979e-01 -1.88911003e-01 -3.08517202e-02
  5.95760877e-01  1.26494322e+00  1.84511833e+00  1.11178875e+00
 -3.59335957e-04]","[ 4.01516663e-04  1.85916770e-03  2.08499067e-04  1.51098979e-04
  3.54112413e-04 -9.76149404e-05]","[ 0.00730966 -0.00313122  0.00132754  0.00646242 -0.00510534  0.00309376
  0.00444683  0.00063022 -0.0014083   0.00096248 -0.00011098 -0.00042806
  0.00283762  0.00121222 -0.00414277  0.00424064  0.00170962 -0.00500823
  0.00406618  0.00080838]",0.08424042374608187,0.7618115641773912,"[ 4.01516663e-04  1.85916770e-03  2.08499067e-04  1.51098979e-04
  3.54112413e-04 -9.76149404e-05]","[ 0.00730966 -0.00313122  0.00132754  0.00646242 -0.00510534  0.00309376
  0.00444683  0.00063022 -0.0014083   0.00096248 -0.00011098 -0.00042806
  0.00283762  0.00121222 -0.00414277  0.00424064  0.00170962 -0.00500823
  0.00406618  0.00080838]"
ADI,"[ 0.3035884  -0.14040768  0.26326224 -0.06005115  0.03545752  0.20768921
  0.29725614 -0.37822118 -0.16195208  0.5069776   0.02275963  0.05826572
 -0.03043489 -0.10475193  0.10114446  0.18095889  0.20802773 -0.2731762
  0.02669384 -0.19544162  0.11719371  0.16407859 -0.22575638  0.17499145
 -0.2071174   0.38017259 -0.01100893 -0.11661089 -0.05604856 -0.52454165
  0.04371639 -0.25923666  0.33135481  1.96693457 -0.46997322 -2.66433853
  1.38908722  2.3962558  -2.01043498 -1.18183725  2.00793321  0.33790686
 -0.75200013 -0.44467257 -0.59711147  0.96610647  1.06027027 -1.61409355
 -0.37972861  0.97049562 -0.76691637  0.76630742  1.16502039  0.        ]",0.18671055021595476,-4.751973618631687,0.008634636895106426,0.7708417579439972,-0.03444419527889602,"[-1.17752175e-01 -1.01249580e-01 -6.65972733e-02 -2.19973687e-02
  2.15524338e-02  4.21153212e-02  8.89952618e-02  1.53647038e-01
  1.73238376e-01  1.97375233e-01  1.89530831e-01  1.46115464e-01
  4.87783747e-02 -1.23742195e-01 -2.96021877e-01 -3.68644244e-01
 -2.57746522e-01 -2.37795870e-01 -1.84131807e-01 -1.79105462e-02
  5.48478626e-01  1.26794815e+00  1.78164239e+00  1.16332778e+00
 -1.32101391e-03]","[-1.71468686e-04  6.52573089e-04 -1.12206711e-04  3.08976119e-05
  1.55841473e-04 -9.03689615e-07]","[ 0.01720416 -0.00412114 -0.01005813  0.01108421  0.00684613 -0.00151655
 -0.00330008  0.0054354   0.00140833 -0.00322203  0.00010531 -0.00066583
  0.00129548  0.0059501  -0.00372168 -0.00096211  0.00266648 -0.00252452
  0.0045802   0.00209733]",0.08404979576740018,0.7708417579439972,"[-1.71468686e-04  6.52573089e-04 -1.12206711e-04  3.08976119e-05
  1.55841473e-04 -9.03689615e-07]","[ 0.01720416 -0.00412114 -0.01005813  0.01108421  0.00684613 -0.00151655
 -0.00330008  0.0054354   0.00140833 -0.00322203  0.00010531 -0.00066583
  0.00129548  0.0059501  -0.00372168 -0.00096211  0.00266648 -0.00252452
  0.0045802   0.00209733]"
ADM,"[ 0.23640544 -0.19666009  0.28936896  0.06347824  0.05992402  0.25091912
  0.36474722 -0.39855486 -0.12418741  0.50898098 -0.01420507 -0.06191345
  0.12989781 -0.06073171  0.08689604  0.15612959  0.1828966  -0.28422521
  0.0371419  -0.16294243  0.07035241  0.08149031 -0.29305387  0.14923435
 -0.25728071  0.45526966  0.1003761  -0.40555108  0.31627639 -0.59037198
 -0.04088285 -0.1104067   0.53134661  2.09276479 -0.50936792 -2.74383763
  1.22257407  2.39564139 -1.50477328 -0.90137894  1.03806541  0.41767301
  0.48992097 -0.77970619 -1.50933044  1.3909314   1.27722076 -1.72071261
 -0.27079012  0.85373125 -0.56919408 -0.07490213 -0.08604139  0.        ]",0.17819640486229837,-4.925064261788257,0.007262259579032203,0.7694682189581412,-0.034955033219212915,"[-0.11720281 -0.09829554 -0.06601837 -0.02092754  0.02347053  0.04130337
  0.09033945  0.15366122  0.17175415  0.19171948  0.19753075  0.14819663
  0.04799425 -0.12509422 -0.29695845 -0.36819776 -0.25745948 -0.23571137
 -0.19234576 -0.02890642  0.53253166  1.26272632  1.77177355  1.17322361
  0.00591136]",[-0.00090696  0.00174818 -0.00026796 -0.00023526  0.00055328  0.00050814],"[ 0.01765531 -0.00427705 -0.01024078  0.01069633  0.00690063 -0.00018242
 -0.0025014   0.00270213  0.00171741  0.00040945 -0.00092558 -0.00332314
  0.00253244  0.00661675 -0.00402503 -0.00086291  0.00242759 -0.0020635
  0.00240563 -0.0011353 ]",0.08412134307306274,0.7694682189581412,[-0.00090696  0.00174818 -0.00026796 -0.00023526  0.00055328  0.00050814],"[ 0.01765531 -0.00427705 -0.01024078  0.01069633  0.00690063 -0.00018242
 -0.0025014   0.00270213  0.00171741  0.00040945 -0.00092558 -0.00332314
  0.00253244  0.00661675 -0.00402503 -0.00086291  0.00242759 -0.0020635
  0.00240563 -0.0011353 ]"
