,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.48462484e-01  1.26521465e-01  6.04047964e-02  2.29961534e-01
 -2.14335036e-01 -9.91922516e-02 -1.22687176e-01  3.38200775e-01
 -1.36906741e-01  1.90793711e-01 -9.28159320e-02  3.65240303e-01
  3.76641395e-02 -2.84783488e-02 -8.13833050e-02 -2.32378099e-01
  3.05929520e-01  1.76345629e-01 -2.18324442e-03  6.51742533e-02
  3.18277503e-01 -4.86490520e-01  1.53165275e-01 -1.60452817e-03
  2.16614386e-01  2.35790263e-01  4.07053178e-01 -8.08318967e-02
  4.11207100e-01 -2.17600846e-01  1.45718125e-01  2.42883069e-01
 -4.93792381e-02  2.49327817e-01  1.20314717e-01 -3.72664030e-01
  1.02182309e+00 -2.36906220e+00 -1.46724095e+00  1.99204084e+00
 -2.01428320e+00  1.47573650e+00  1.87610098e+00 -7.66538694e-01
  2.82164414e-01  5.14199208e-01  6.01623211e-01 -1.57853702e+00
  2.19021126e-01  7.49802860e-01 -1.41758384e+00 -3.62607671e-01
  2.09699574e+00  0.00000000e+00]",0.16058399788708327,-4.4680731528721465,0.011469394342282148,0.8053690136032959,-0.03594488008782131,"[-0.12956497 -0.10100415 -0.07835034 -0.03609871  0.00544276  0.0647191
  0.08931883  0.14603218  0.16803011  0.20916242  0.1929095   0.14161235
  0.02282161 -0.17115242 -0.29381223 -0.32360051 -0.24461218 -0.20414373
 -0.14456068 -0.06313616  0.69837916  1.28439074  1.82193597  0.79270701
  0.02317905]","[ 6.38692346e-04  5.57627215e-04 -3.03729547e-04  5.92532849e-04
 -5.75231076e-05 -1.48643122e-04]","[ 0.01416558 -0.0040653  -0.00360095  0.00985751 -0.00859101 -0.00208826
  0.00594402 -0.00773766  0.00380371  0.00501943 -0.00062599  0.00106716
  0.00054212  0.0042002  -0.00443795  0.00202029  0.00352393 -0.00158713
 -0.00060506  0.00343828]",0.08643946097217689,0.8053690136032959,"[ 6.38692346e-04  5.57627215e-04 -3.03729547e-04  5.92532849e-04
 -5.75231076e-05 -1.48643122e-04]","[ 0.01416558 -0.0040653  -0.00360095  0.00985751 -0.00859101 -0.00208826
  0.00594402 -0.00773766  0.00380371  0.00501943 -0.00062599  0.00106716
  0.00054212  0.0042002  -0.00443795  0.00202029  0.00352393 -0.00158713
 -0.00060506  0.00343828]"
AAL,"[ 0.25493338 -0.03177917  0.43604015  0.18188469 -0.37095241 -0.11359616
 -0.11379377  0.29638967 -0.08261013  0.10633275 -0.10200842  0.12450296
  0.25637671 -0.03267222 -0.04664317 -0.19389391  0.23530625 -0.07649735
  0.05678809  0.17121693  0.21688665 -0.58445466  0.01404661  0.19269529
 -0.10470854  0.09420438  0.56600855 -0.26325144  0.08262898  0.10093708
  0.02861185  0.2770448   0.2399284  -0.02130005  1.4711176  -2.07536064
 -0.17445552 -0.42749851 -2.88033713  2.37880323 -0.20580267  0.38131294
  1.70463849 -0.31976355  0.27530032 -0.38505278  0.97195442 -1.58986181
 -0.98150303  1.91056212 -1.57053047  0.53257251  3.28961789  0.        ]",0.1646461689432603,-4.627989414902504,0.009774391605419172,0.8074706693016961,-0.03735413184986075,"[-0.12070728 -0.10216948 -0.08251246 -0.03619104  0.00550624  0.06403798
  0.09133169  0.14274295  0.16737965  0.19823088  0.20223565  0.1424143
  0.02513278 -0.16797596 -0.29812086 -0.34551899 -0.23848937 -0.19279086
 -0.15246928 -0.07226001  0.67082977  1.33671997  1.74407242  0.77190833
  0.03662753]",[ 0.00010951 -0.00033726  0.00052751  0.00034856  0.00023422  0.0007025 ],"[ 1.33204792e-02  8.50503432e-05 -8.13357810e-03  6.27574880e-03
 -3.07425276e-03 -5.93411742e-03  6.55340440e-03 -2.86776151e-03
  9.98523386e-04  4.42745560e-03  4.74685267e-04  1.89247613e-03
 -2.57676000e-03  5.28717515e-03 -4.57981468e-03 -1.26497424e-03
  7.18013428e-03 -1.83532345e-03  2.07880578e-03  7.89559064e-03]",0.08613384536883939,0.8074706693016961,[ 0.00010951 -0.00033726  0.00052751  0.00034856  0.00023422  0.0007025 ],"[ 1.33204792e-02  8.50503432e-05 -8.13357810e-03  6.27574880e-03
 -3.07425276e-03 -5.93411742e-03  6.55340440e-03 -2.86776151e-03
  9.98523386e-04  4.42745560e-03  4.74685267e-04  1.89247613e-03
 -2.57676000e-03  5.28717515e-03 -4.57981468e-03 -1.26497424e-03
  7.18013428e-03 -1.83532345e-03  2.07880578e-03  7.89559064e-03]"
AAP,"[-0.02069013  0.13161072  0.39057362 -0.00434033 -0.35328939 -0.28464458
 -0.11383127  0.17605161 -0.01535764  0.33648753  0.04182463  0.26658404
 -0.22088472  0.25306394  0.08128619 -0.44083775  0.13545351 -0.10815758
  0.050994    0.3182245   0.47113381 -0.25490301  0.01305471  0.2434626
 -0.41745509  0.02183668  0.67255129  0.18493131  0.44747227  0.04957566
  0.15644246  0.14611439  0.08319618  0.00645948  2.28330276 -3.14494847
 -0.60275163 -0.02201159 -4.30293608  3.75149592  0.55115045 -0.41652683
  2.53025985 -0.97386929 -0.36026351  0.30974636  0.10070615 -0.66385415
  0.29207328 -0.41386046 -0.42387483 -0.67503816 -0.46451562  0.        ]",0.16396691401532992,-4.363022800511869,0.012739819454155754,0.8020300678562006,-0.03592104993773744,"[-0.12201497 -0.10644598 -0.08207878 -0.04082988  0.00548625  0.05987249
  0.09404434  0.15166613  0.17242921  0.20448588  0.18013036  0.15772617
  0.03090325 -0.18759941 -0.3053963  -0.34627636 -0.23739341 -0.1731672
 -0.12107734 -0.02472439  0.67211798  1.34011405  1.67460686  0.76798068
  0.04745381]",[ 0.00146247  0.00060495  0.00026546  0.00065261 -0.00014437  0.00032063],"[ 0.0134963   0.0026523  -0.01100035  0.00521847 -0.00188312 -0.00965725
  0.01008946 -0.00106405 -0.00099893  0.00691155 -0.00142875  0.00048519
 -0.0009737   0.00302584 -0.00231243  0.00294582  0.00088487  0.00127304
 -0.0015131  -0.00264635]",0.08591372777531898,0.8020300678562006,[ 0.00146247  0.00060495  0.00026546  0.00065261 -0.00014437  0.00032063],"[ 0.0134963   0.0026523  -0.01100035  0.00521847 -0.00188312 -0.00965725
  0.01008946 -0.00106405 -0.00099893  0.00691155 -0.00142875  0.00048519
 -0.0009737   0.00302584 -0.00231243  0.00294582  0.00088487  0.00127304
 -0.0015131  -0.00264635]"
AAPL,"[ 2.41222068e-01 -1.15391346e-01  2.15619470e-01  7.61234558e-02
 -1.74837084e-01  5.53009742e-02 -2.53589812e-02  1.11100208e-01
  2.54664614e-02 -1.25515412e-03  2.18783525e-03  1.78872941e-01
  1.36411491e-01  4.29785269e-02 -6.44644165e-02 -1.62086230e-01
  2.50404153e-01 -8.69589837e-02  3.61367549e-02  9.86926073e-02
  1.76084406e-01 -2.99493952e-01 -8.12951633e-02  3.73832041e-02
 -5.63133700e-02  1.27520824e-01  3.31981513e-01 -8.30534933e-02
  4.27695746e-01 -1.57570956e-01  1.25519179e-01  9.96888984e-02
 -7.25801176e-02 -4.10342907e-02  9.94366180e-01 -1.30243855e+00
 -5.49427726e-02 -2.22387086e-01 -1.83171350e+00  1.25359029e+00
  4.90166003e-02  1.42190679e-01  6.90663813e-01  6.22942162e-01
 -5.03903015e-02 -5.61072757e-02  1.53181704e+00 -1.78262338e+00
 -3.46374333e-01  5.47527078e-01 -1.38609695e+00  2.04941835e-01
  5.73422525e-01  0.00000000e+00]",0.1715548046285022,-4.614519753850872,0.009906940034501146,0.8072000182772724,-0.038107543175005705,"[-0.12574854 -0.10475786 -0.07752667 -0.03145058  0.00816219  0.05790644
  0.09472022  0.13877606  0.17296182  0.20146576  0.19676217  0.14620445
  0.02351531 -0.16482219 -0.29694227 -0.34617694 -0.24083292 -0.2013308
 -0.16078265 -0.03277369  0.65233484  1.30234015  1.75783137  0.77721522
  0.0188555 ]","[ 6.36475612e-04  5.57443879e-04 -9.76557181e-05  5.08199869e-04
 -2.43237115e-04 -7.89293440e-05]","[ 0.01334004 -0.00136778 -0.00594626  0.00668563 -0.00255372 -0.00305372
  0.00345117 -0.00204261  0.00049097  0.00145651  0.00297893  0.00106127
 -0.00165548  0.00690122 -0.00482111  0.00041522  0.0032598  -0.00163783
  0.00107972  0.00028878]",0.08603226283607053,0.8072000182772724,"[ 6.36475612e-04  5.57443879e-04 -9.76557181e-05  5.08199869e-04
 -2.43237115e-04 -7.89293440e-05]","[ 0.01334004 -0.00136778 -0.00594626  0.00668563 -0.00255372 -0.00305372
  0.00345117 -0.00204261  0.00049097  0.00145651  0.00297893  0.00106127
 -0.00165548  0.00690122 -0.00482111  0.00041522  0.0032598  -0.00163783
  0.00107972  0.00028878]"
ABBV,"[ 0.10840726  0.07608168 -0.38460015  0.10251564  0.07036509  0.18730018
 -0.0926153   0.16260587 -0.03868519  0.04696423 -0.04036504  0.25699102
 -0.06564318 -0.02464925 -0.11806638 -0.03215367  0.29204533  0.33006049
 -0.08489923 -0.08474763  0.05995268 -0.15299655  0.17259168 -0.229305
  0.51298505  0.20367315  0.02249453  0.20636366  0.11735633 -0.14580991
  0.03052641  0.21517872 -0.24509314  0.44262254 -1.12778008  1.42982481
  1.60848758 -2.73081348  1.02896153 -0.25753907 -2.57578096  1.78144696
  0.08813479  0.08910127  0.06689252  1.35974995  0.58024338 -1.08294346
  1.45489921 -0.608433   -0.72164622 -0.92687548  1.12199556  0.        ]",0.1650514737810433,-4.483162272403745,0.011297630422200694,0.8045783535075414,-0.03640350091888307,"[-0.13983775 -0.10413775 -0.07104135 -0.0282018   0.00662308  0.05853119
  0.09211     0.14084251  0.17193738  0.20580769  0.18780506  0.14128501
  0.02078343 -0.15654508 -0.29548272 -0.30984323 -0.2559893  -0.22286521
 -0.18176281 -0.02021732  0.70431692  1.23192472  1.89568035  0.78966336
 -0.00756032]","[ 1.44126713e-03 -3.47024462e-04  4.22558188e-06  2.92679712e-04
 -1.08303068e-04 -6.86685781e-04]","[ 1.46799495e-02 -7.98086058e-03  1.29440825e-03  1.15792081e-02
 -9.59141286e-03  4.64370915e-03 -5.56384490e-05 -8.79541593e-03
  4.74603215e-03 -1.36926822e-04  1.75006706e-03  3.61282487e-04
  3.37016336e-03  3.99424127e-03 -2.28465811e-03  5.19226375e-03
 -8.90351070e-04 -2.88662932e-04 -2.20091484e-03  2.92497098e-05]",0.08611729010195181,0.8045783535075414,"[ 1.44126713e-03 -3.47024462e-04  4.22558188e-06  2.92679712e-04
 -1.08303068e-04 -6.86685781e-04]","[ 1.46799495e-02 -7.98086058e-03  1.29440825e-03  1.15792081e-02
 -9.59141286e-03  4.64370915e-03 -5.56384490e-05 -8.79541593e-03
  4.74603215e-03 -1.36926822e-04  1.75006706e-03  3.61282487e-04
  3.37016336e-03  3.99424127e-03 -2.28465811e-03  5.19226375e-03
 -8.90351070e-04 -2.88662932e-04 -2.20091484e-03  2.92497098e-05]"
ABT,"[ 0.09781041  0.14008685 -0.19715159  0.37605834 -0.06181215 -0.04958025
 -0.06878742  0.32629767 -0.22976032  0.13250294 -0.15504741  0.32842136
  0.03027575 -0.12367493 -0.04861596 -0.14930186  0.27486928  0.31588313
 -0.01801143 -0.02103052  0.06924158 -0.41753939  0.18575948 -0.17063681
  0.48529931  0.23163022  0.20386411  0.28138009  0.31885585 -0.08606744
  0.20574618  0.19899797 -0.02047236  0.41494615 -1.25891054  1.43464515
  1.69737748 -3.10092165  0.56853753  0.73134609 -2.7610457   1.89270063
  1.47145121 -1.11335187  0.10979589  1.02953355  0.04908715 -1.30080715
  0.69527938  0.75877716 -1.69545539  0.39695503  2.71353615  0.        ]",0.1568097661608703,-4.9522441770439105,0.0070675303291997055,0.8043691797098167,-0.03582949743248932,"[-0.13555602 -0.09752645 -0.07431663 -0.03504602  0.00702972  0.06393387
  0.08591405  0.1435554   0.16629421  0.20797036  0.19249306  0.13577921
  0.02491035 -0.16532879 -0.29740774 -0.31152187 -0.24800573 -0.21400631
 -0.17746232 -0.05610696  0.70673998  1.24289412  1.88740545  0.79172373
  0.00599432]","[ 1.65522818e-03  2.88881904e-04  1.37166902e-04  8.42770908e-04
 -2.16844835e-04 -7.35390633e-05]","[ 0.01463071 -0.00837601  0.00126485  0.01192963 -0.01052431  0.00333199
  0.00281866 -0.00956265  0.00494277  0.00375733 -0.00160832  0.00032719
  0.00250314  0.00248979 -0.00325491  0.00300626  0.00302234 -0.00255004
  0.001551    0.00465225]",0.08646389987938774,0.8043691797098167,"[ 1.65522818e-03  2.88881904e-04  1.37166902e-04  8.42770908e-04
 -2.16844835e-04 -7.35390633e-05]","[ 0.01463071 -0.00837601  0.00126485  0.01192963 -0.01052431  0.00333199
  0.00281866 -0.00956265  0.00494277  0.00375733 -0.00160832  0.00032719
  0.00250314  0.00248979 -0.00325491  0.00300626  0.00302234 -0.00255004
  0.001551    0.00465225]"
ACN,"[ 0.10507407  0.10857103  0.39837042  0.1364597  -0.4243585  -0.33549061
 -0.11191005  0.31257657 -0.1212208   0.2763941  -0.09524988  0.2445918
 -0.02041856  0.17504752  0.03033903 -0.46354586  0.17494258 -0.0447918
  0.06337085  0.33825203  0.4164674  -0.52628756 -0.01133829  0.24327786
 -0.25543891  0.07822003  0.71189348 -0.15167884  0.429167   -0.13305626
  0.15323189  0.13728099  0.05159787  0.04997828  1.69690569 -2.45434382
 -0.25882928 -0.56095144 -3.94771083  3.83684587  0.1877005  -0.34883451
  3.02455214 -1.32171492 -0.66200026  0.44815519  0.32894391 -1.35716504
 -0.21784903  0.98655863 -1.26531361 -0.26648333  1.60380976  0.        ]",0.1648847392473746,-4.742454872130646,0.008717220236235928,0.8045125589282948,-0.03611186872749973,"[-0.12175651 -0.10315011 -0.08383321 -0.04234394  0.0055619   0.06433065
  0.09040638  0.14926277  0.16684541  0.20305078  0.18948491  0.15354445
  0.0289032  -0.18848398 -0.30277767 -0.34173195 -0.23555337 -0.17115363
 -0.12677551 -0.06352159  0.6672945   1.34193725  1.71091029  0.77310873
  0.0490656 ]",[ 0.00047674  0.00060085 -0.000146    0.00063745 -0.00021941  0.00015091],"[ 0.01358891  0.00084476 -0.00917064  0.00615106 -0.00345007 -0.00878724
  0.01055098 -0.00206164 -0.00094334  0.00825412 -0.00248519 -0.0006995
 -0.00043181  0.00364799 -0.00436376  0.00136025  0.0047235  -0.00083115
 -0.00035353  0.00296075]",0.08612478458189957,0.8045125589282948,[ 0.00047674  0.00060085 -0.000146    0.00063745 -0.00021941  0.00015091],"[ 0.01358891  0.00084476 -0.00917064  0.00615106 -0.00345007 -0.00878724
  0.01055098 -0.00206164 -0.00094334  0.00825412 -0.00248519 -0.0006995
 -0.00043181  0.00364799 -0.00436376  0.00136025  0.0047235  -0.00083115
 -0.00035353  0.00296075]"
ADBE,"[ 0.13458146 -0.03536876  0.32974491  0.10086714 -0.35703037 -0.18342261
 -0.07414457  0.21881526 -0.03286248  0.24128296 -0.02611046  0.20822559
 -0.04666803  0.18157375  0.03443659 -0.41546564  0.21101152 -0.09789441
  0.03906684  0.33312672  0.29542767 -0.37176158 -0.06477334  0.18292081
 -0.23020542  0.01021436  0.68615199 -0.09450197 -0.03742158  0.14465474
  0.01886883  0.21305674  0.12992716  0.07229867  1.93202318 -2.65983679
 -0.28625358 -0.27471361 -3.7558587   3.22248755  0.43483549 -0.40300096
  2.25054083 -0.57736157 -0.82542954  0.75117133  0.74205075 -1.41993095
  0.32299878  0.2894503  -1.40738675  0.52345313  1.01013343  0.        ]",0.167473073313124,-4.631636265512512,0.009738810777845846,0.8050950125806612,-0.03740199659355323,"[-0.123221   -0.10406246 -0.08214448 -0.03806356  0.00671655  0.06129107
  0.09311587  0.14786645  0.17045087  0.20209905  0.18814481  0.15399802
  0.02921621 -0.18480374 -0.29956322 -0.3464605  -0.2387809  -0.17213209
 -0.14281136 -0.03991092  0.6577034   1.33083238  1.71755144  0.76329021
  0.0457357 ]","[ 6.40257788e-04 -7.00733888e-04  6.14820665e-04  2.98151117e-04
  8.46300160e-05  3.85271134e-04]","[ 0.01357935  0.00153756 -0.0097187   0.00597259 -0.00259986 -0.0082442
  0.00873542 -0.00117496 -0.00101593  0.00605665 -0.00037828 -0.00095197
  0.00040417  0.00474096 -0.00430641  0.00297694  0.00281474 -0.00161116
  0.0020175   0.00154381]",0.08610418110155876,0.8050950125806612,"[ 6.40257788e-04 -7.00733888e-04  6.14820665e-04  2.98151117e-04
  8.46300160e-05  3.85271134e-04]","[ 0.01357935  0.00153756 -0.0097187   0.00597259 -0.00259986 -0.0082442
  0.00873542 -0.00117496 -0.00101593  0.00605665 -0.00037828 -0.00095197
  0.00040417  0.00474096 -0.00430641  0.00297694  0.00281474 -0.00161116
  0.0020175   0.00154381]"
ADI,"[ 1.77694513e-01  1.14873087e-01  4.30161959e-01  8.22953312e-02
 -4.10515278e-01 -2.22928682e-01 -1.35039378e-01  2.62937281e-01
 -1.04418519e-01  1.15505480e-01 -1.10548174e-01  1.36087181e-01
  1.54862598e-01  6.09339991e-02  6.47177229e-04 -2.40005327e-01
  1.05069761e-01 -8.62125770e-03  6.39957600e-02  2.16700746e-01
  2.88078621e-01 -5.87607197e-01  8.30139457e-02  2.30334574e-01
 -1.81179652e-01  3.74780305e-02  4.58738722e-01 -2.36899347e-01
  5.51167891e-01 -4.75280531e-01  3.82455511e-01 -1.46057504e-01
 -1.86364822e-01 -3.85898167e-02  1.35615023e+00 -1.92948255e+00
 -2.63353402e-01 -2.75208850e-01 -2.93469083e+00  2.63188782e+00
  1.06321007e-01 -2.66369912e-01  1.90465892e+00 -6.83322403e-01
 -2.92914101e-01 -1.06998372e-01  5.05945414e-01 -9.82247708e-01
 -9.51721279e-01  1.84501960e+00 -6.43489759e-01 -3.91493657e-01
  2.63515545e+00  0.00000000e+00]",0.16104195207442867,-4.574005538775292,0.010316553490816662,0.8059460319559206,-0.03604580549889452,"[-0.12099092 -0.10448261 -0.08352843 -0.03915645  0.00493515  0.06287746
  0.09086846  0.14328427  0.16658586  0.1984711   0.19740124  0.14746199
  0.02746454 -0.17176292 -0.30849085 -0.33872044 -0.23739142 -0.18731958
 -0.14280393 -0.07489856  0.68426913  1.34286911  1.72772149  0.7673207
  0.03113799]",[ 0.00020233  0.00091673 -0.0010351   0.0012999  -0.00101282 -0.00050613],"[ 0.01340964 -0.00021257 -0.00768809  0.00614933 -0.00269603 -0.00605634
  0.00726269 -0.00218543 -0.00070576  0.00495008 -0.00066377  0.00032208
 -0.00187625  0.00407006 -0.00298402 -0.00113611  0.00683192  0.00096522
 -0.00077913  0.00584601]",0.08593038882069325,0.8059460319559206,[ 0.00020233  0.00091673 -0.0010351   0.0012999  -0.00101282 -0.00050613],"[ 0.01340964 -0.00021257 -0.00768809  0.00614933 -0.00269603 -0.00605634
  0.00726269 -0.00218543 -0.00070576  0.00495008 -0.00066377  0.00032208
 -0.00187625  0.00407006 -0.00298402 -0.00113611  0.00683192  0.00096522
 -0.00077913  0.00584601]"
ADM,"[-2.31601687e-01  2.89963343e-01  1.87312542e-01  4.44078501e-01
 -1.88484738e-01 -6.24383721e-01  4.77885689e-02  2.95943324e-01
 -4.43405129e-01  2.33156522e-01 -2.91608375e-01 -5.57470156e-02
  2.67758180e-02 -1.45105316e-01  2.58938348e-01 -2.42805257e-01
 -2.45539870e-01  9.36676201e-02  1.10163731e-01  1.63407309e-01
 -8.28496442e-02 -4.05032926e-01  6.05351997e-02  1.46007430e-01
 -6.54956464e-02 -1.10314703e-01  2.43220493e-01  3.29237810e-01
 -2.48447318e-03 -1.84112754e-02  2.83499768e-01 -5.15022713e-02
  5.04176477e-02 -5.38434256e-02 -8.97843216e-01  8.92987915e-01
  3.88052247e-02 -4.99918341e-01 -3.85324191e-02  1.74138072e+00
 -5.27450804e-02 -3.92926091e-01  2.95423030e+00 -3.52772425e+00
 -5.08597103e-01 -2.70915543e-02 -2.63631853e+00  9.87186678e-01
 -9.08525729e-01  2.29574168e+00 -8.75233016e-01  2.05120436e+00
  3.40440933e+00  0.00000000e+00]",0.16483833587061053,-4.479364297626735,0.011340620122807676,0.7978668316938666,-0.0345248649536917,"[-0.12693679 -0.09559183 -0.07757025 -0.05098168  0.00976433  0.06325317
  0.07987221  0.14693699  0.15907506  0.18955054  0.19058642  0.13513178
  0.04121433 -0.17443885 -0.33782533 -0.32806079 -0.23580704 -0.19041328
 -0.18878796 -0.05273403  0.68498388  1.30849452  1.76058932  0.75051853
  0.01512959]","[ 1.83446711e-03 -6.68252955e-04  3.33208465e-04  1.31022732e-03
 -7.52566042e-04  1.49292540e-05]","[ 0.01325245 -0.00726931 -0.00014777  0.007448   -0.00283941  0.0014562
  0.00535819 -0.00255748 -0.00087557  0.0077708  -0.00905522 -0.00022138
 -0.00085414 -0.00505829  0.00287376 -0.00178155  0.00701682  0.00055236
  0.00606349  0.00747224]",0.08544812055164276,0.7978668316938666,"[ 1.83446711e-03 -6.68252955e-04  3.33208465e-04  1.31022732e-03
 -7.52566042e-04  1.49292540e-05]","[ 0.01325245 -0.00726931 -0.00014777  0.007448   -0.00283941  0.0014562
  0.00535819 -0.00255748 -0.00087557  0.0077708  -0.00905522 -0.00022138
 -0.00085414 -0.00505829  0.00287376 -0.00178155  0.00701682  0.00055236
  0.00606349  0.00747224]"
