,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.10267473 -0.15153183  0.0036146   0.11842177 -0.00815516 -0.03902339
  0.01942827 -0.0528088   0.06841692 -0.04106046 -0.11787989 -0.11793365
  0.00845147 -0.15873683  0.05152084  0.16808801  0.22181897 -0.03181115
 -0.15986218  0.0279179   0.11399766  0.10851508  0.02700199  0.08645736
 -0.04858094 -0.11429118 -0.00288823  0.10333395 -0.39283699 -0.21398383
  0.13533886 -0.30425201 -0.24001634  0.00529413  0.08336393  0.45010233
 -0.35452542 -0.53668374 -0.53599091 -0.55867283  0.83792712  0.71538319
  0.69604341  0.05622078 -0.23474316  0.36726224  0.70103747  1.64112821
 -0.6956608  -0.3696292  -1.41232517  0.61191221  0.58758816  0.        ]",0.17763492398677969,-5.832854913520019,0.002929700986587657,0.8076766542844526,-0.04234564924875364,"[-1.45282884e-01 -1.18344335e-01 -8.72292033e-02 -4.62469484e-02
 -5.04517339e-04  4.38089891e-02  8.95236309e-02  1.31005765e-01
  1.66279961e-01  1.91434934e-01  2.03558010e-01  1.64023119e-01
  7.88946622e-02 -8.55304700e-02 -2.72152041e-01 -3.75000342e-01
 -3.08835611e-01 -2.22148241e-01 -2.07609035e-01 -1.15441788e-01
  4.31992587e-01  1.16370447e+00  1.81344536e+00  1.45413074e+00
  2.07754596e-04]","[ 3.86213234e-04 -4.90308322e-04  6.92572430e-05  2.39280199e-04
 -2.28081470e-04 -1.79113891e-04]","[ 8.01952220e-03 -4.73294538e-03 -1.46790925e-03  5.11190720e-03
 -1.99047305e-03  1.41081076e-03 -2.47290027e-03  1.73792955e-03
  1.49884691e-03  3.90137312e-04  1.93003960e-03  1.83312356e-03
  6.20425894e-05  4.02378988e-03  3.66622723e-03 -5.79945192e-04
 -3.26959155e-04 -3.48098367e-03  3.29183822e-03  3.51946252e-04]",0.08372199072912624,0.8076766542844526,"[ 3.86213234e-04 -4.90308322e-04  6.92572430e-05  2.39280199e-04
 -2.28081470e-04 -1.79113891e-04]","[ 8.01952220e-03 -4.73294538e-03 -1.46790925e-03  5.11190720e-03
 -1.99047305e-03  1.41081076e-03 -2.47290027e-03  1.73792955e-03
  1.49884691e-03  3.90137312e-04  1.93003960e-03  1.83312356e-03
  6.20425894e-05  4.02378988e-03  3.66622723e-03 -5.79945192e-04
 -3.26959155e-04 -3.48098367e-03  3.29183822e-03  3.51946252e-04]"
AAL,"[ 8.92006493e-02 -2.93091911e-01  4.09277846e-02  7.47627179e-02
  1.42711367e-01 -2.53062678e-01  1.26963403e-01 -1.54864056e-01
  5.01876033e-02 -1.20664734e-01 -2.05630217e-01 -2.64828640e-01
  8.79027010e-02 -3.05477889e-01  1.90425677e-02 -1.61039122e-01
  2.86037681e-01  9.57381864e-02 -1.54960587e-01  6.78591297e-02
  4.64738254e-02  3.80496931e-02 -8.66963206e-02  2.41271246e-02
 -8.11065320e-02 -1.95158731e-03  1.22649237e-01 -5.40486476e-02
 -2.02949180e-01 -2.73134645e-01  3.21647971e-02 -2.04173707e-01
 -2.26691034e-01 -2.65514941e-02  1.07687140e+00  1.52266260e+00
 -1.17609574e-01 -2.46574768e-01 -1.39978182e+00 -8.99060684e-01
  1.14200016e+00  1.66998255e+00  6.58536348e-01  1.32245534e-01
 -9.20720232e-01  4.52115027e-01  3.17708184e-01  9.16473920e-01
 -1.48070465e+00 -7.65728259e-01  1.19638353e-02  2.79804144e+00
 -1.97103255e-01  0.00000000e+00]",0.16884993202451826,-5.377006285399982,0.0046216371028031215,0.8074107032919777,-0.043602993875577804,"[-0.144391   -0.1195129  -0.08338382 -0.05250058  0.00279047  0.04058729
  0.08894985  0.12736674  0.16285824  0.18506292  0.20761058  0.156685
  0.07633947 -0.10965785 -0.26720374 -0.3622139  -0.31010837 -0.21878554
 -0.21703454 -0.12522262  0.40788701  1.14752956  1.80282806  1.46802779
  0.00907724]","[ 5.96116646e-06  2.47602686e-05 -4.17022380e-05 -1.07040984e-04
 -3.09332754e-06 -1.72725780e-04]","[ 0.0079357  -0.00157351  0.00162066  0.00613154 -0.00119358 -0.00114422
 -0.00313978  0.0026259   0.00425141  0.00040198  0.00227412 -0.00031484
  0.00026409  0.00308617  0.00098282 -0.002891   -0.00162856  0.00068179
  0.00945311 -0.00146675]",0.08389266193942115,0.8074107032919777,"[ 5.96116646e-06  2.47602686e-05 -4.17022380e-05 -1.07040984e-04
 -3.09332754e-06 -1.72725780e-04]","[ 0.0079357  -0.00157351  0.00162066  0.00613154 -0.00119358 -0.00114422
 -0.00313978  0.0026259   0.00425141  0.00040198  0.00227412 -0.00031484
  0.00026409  0.00308617  0.00098282 -0.002891   -0.00162856  0.00068179
  0.00945311 -0.00146675]"
AAP,"[ 0.01242323 -0.16899043 -0.10968074  0.09820952  0.22084534 -0.20623481
  0.1569088  -0.18849337  0.17862617 -0.14662491  0.11517917  0.11602317
  0.12763789 -0.16094367  0.021648   -0.32878437  0.36865625 -0.06453234
 -0.06411654  0.1455      0.03695354  0.06507735 -0.07784099 -0.1055319
  0.11586949  0.0194461  -0.03579909 -0.22326635 -0.45707946 -0.2868996
  0.00517595 -0.21422975 -0.15100758 -0.37961325  1.61773738  2.20626908
  0.88079894  1.04202575 -1.56606215 -0.57160643 -0.16134325  0.92285373
 -0.082853   -0.29468729 -1.21291453 -0.46394358  0.15609009  0.42108619
 -0.77468715 -1.28809092 -0.86015984 -0.03887608  0.4147798   0.        ]",0.17299819339414862,-5.373261739514697,0.004638975476909068,0.8058952729244532,-0.0425302909254338,"[-0.14772743 -0.11853946 -0.08104123 -0.05095111  0.00352664  0.03960077
  0.09313263  0.12649668  0.17578103  0.20253161  0.20846494  0.16377286
  0.07814356 -0.11972471 -0.26105792 -0.37394034 -0.29633128 -0.21048028
 -0.215417   -0.1221795   0.41359589  1.11701353  1.85123536  1.48082431
 -0.00250867]","[-4.63158586e-04 -7.09408732e-04  1.16237750e-04 -1.43560096e-04
  2.10302891e-05  1.06767326e-05]","[ 0.00688834  0.000133    0.00355542  0.00936883  0.00262718 -0.00170562
 -0.00241642 -0.00096824  0.0022083  -0.00193398  0.00105067 -0.00128891
 -0.00219675  0.00283106 -0.00050711 -0.00099109 -0.00246631 -0.00178891
  0.00112005  0.00022916]",0.08414553707585581,0.8058952729244532,"[-4.63158586e-04 -7.09408732e-04  1.16237750e-04 -1.43560096e-04
  2.10302891e-05  1.06767326e-05]","[ 0.00688834  0.000133    0.00355542  0.00936883  0.00262718 -0.00170562
 -0.00241642 -0.00096824  0.0022083  -0.00193398  0.00105067 -0.00128891
 -0.00219675  0.00283106 -0.00050711 -0.00099109 -0.00246631 -0.00178891
  0.00112005  0.00022916]"
AAPL,"[ 4.48139257e-02 -1.74217265e-01  4.02031583e-02  4.78827885e-02
 -8.59072701e-02 -1.14347399e-02 -1.61069703e-02 -1.33588490e-01
  2.25015593e-02  6.35691644e-02 -9.29097863e-02 -1.24760519e-01
  9.43008267e-03 -2.07298034e-01  3.40723283e-02  1.41036745e-02
  1.72520467e-01 -1.34793502e-03 -1.08169409e-01  3.01531748e-02
  2.44827891e-01  3.08224583e-02  6.11641344e-02  6.28422823e-02
 -5.46502985e-02  1.83298731e-02  8.63033699e-02 -2.11779443e-01
 -4.41755784e-01 -1.60926874e-01 -1.86351993e-03 -1.85002447e-01
 -1.31527715e-01  2.25651912e-02  4.13917009e-01  9.01100801e-01
 -4.08001547e-01 -3.86423922e-01 -1.10873971e+00 -9.04028966e-01
  3.39474339e-01  9.87223837e-02  5.41138361e-01 -3.29490479e-01
  3.23214337e-01  6.49331571e-01  1.01741936e+00  1.23817683e+00
 -6.28074012e-01 -6.89256826e-02 -2.50374983e-01  1.36058254e+00
  7.67520786e-03  0.00000000e+00]",0.1765548312681058,-5.759502235970358,0.0031526804988902435,0.8065345994801923,-0.042565737086835406,"[-1.44471362e-01 -1.19972457e-01 -8.92505315e-02 -4.55057459e-02
 -1.71424032e-03  4.12798588e-02  8.78679523e-02  1.34942741e-01
  1.67550208e-01  1.90933979e-01  2.03739348e-01  1.60735691e-01
  7.83302418e-02 -9.59920953e-02 -2.76813200e-01 -3.71913969e-01
 -3.04022277e-01 -2.23195717e-01 -1.90874697e-01 -1.26752019e-01
  4.35375029e-01  1.16004630e+00  1.81208963e+00  1.47686391e+00
  6.59423284e-03]",[-0.00044784 -0.00063726  0.00018989 -0.0001277   0.00011516  0.00012898],"[ 8.06194330e-03 -3.71850055e-03 -1.76912671e-04  5.15881906e-03
 -1.51293591e-03 -1.80508728e-04 -3.32122944e-03  3.64234840e-04
 -3.60597737e-04 -6.53466207e-05  7.98886535e-04  3.27447483e-03
  9.04858821e-04  5.02880966e-03  2.44566519e-03 -3.49420870e-04
  5.85843715e-04 -2.32631057e-04  5.34197571e-03 -9.46076881e-04]",0.08417460174306127,0.8065345994801923,[-0.00044784 -0.00063726  0.00018989 -0.0001277   0.00011516  0.00012898],"[ 8.06194330e-03 -3.71850055e-03 -1.76912671e-04  5.15881906e-03
 -1.51293591e-03 -1.80508728e-04 -3.32122944e-03  3.64234840e-04
 -3.60597737e-04 -6.53466207e-05  7.98886535e-04  3.27447483e-03
  9.04858821e-04  5.02880966e-03  2.44566519e-03 -3.49420870e-04
  5.85843715e-04 -2.32631057e-04  5.34197571e-03 -9.46076881e-04]"
ABBV,"[ 7.55845807e-02 -2.30791651e-01  6.26873719e-03  1.25974744e-01
  3.21639919e-02 -9.42816981e-02  3.91702010e-02 -3.21036112e-02
 -1.08901352e-01 -2.84837080e-02 -1.31234150e-01 -8.60769162e-02
 -3.92786353e-02 -9.27468525e-02  5.72755492e-03  7.36286250e-02
  8.71187533e-02 -2.82782721e-02 -9.76259931e-02 -1.09970680e-03
  1.74277908e-01 -2.12752269e-02 -2.29859617e-02 -1.72274050e-02
 -1.08320880e-01 -3.99862865e-02  4.76781370e-03 -3.35625171e-02
 -1.70459255e-01 -3.09301983e-01 -1.24648467e-02 -2.05206993e-01
 -2.50054492e-01 -2.33014744e-02  1.59504858e-01  2.52915454e-01
  6.49610980e-02  1.15444247e-01 -1.17332313e-02  2.39350219e-01
  2.86115691e-01  5.54262229e-01 -3.70375400e-02 -1.20201902e-01
 -4.85865430e-02  8.52085419e-01  3.76570245e-01  9.80439843e-01
 -1.30411339e+00 -5.83482703e-01 -5.17156402e-01  1.62979968e+00
  1.43632681e-01  0.00000000e+00]",0.17329611610971182,-5.640180752562485,0.003552226274188017,0.8071419497413246,-0.043056164373075384,"[-1.45178282e-01 -1.18196953e-01 -8.62279027e-02 -4.79037226e-02
  1.66413337e-05  4.43822363e-02  8.33951098e-02  1.31380206e-01
  1.66070639e-01  1.93065711e-01  2.01396036e-01  1.68307469e-01
  7.60928864e-02 -9.25355955e-02 -2.82309739e-01 -3.74605171e-01
 -3.04373763e-01 -2.25994931e-01 -2.00167704e-01 -1.35363315e-01
  4.21565731e-01  1.14252748e+00  1.79856354e+00  1.46604773e+00
  6.34859950e-04]","[ 2.27998915e-05  1.24023734e-04 -1.11311526e-04 -1.55268619e-04
  7.23153795e-06 -2.52112805e-04]","[ 7.93867991e-03 -4.44255635e-03 -1.97823568e-03  6.35379120e-03
 -7.85818335e-05  2.96877691e-03 -5.01313474e-04  2.53544512e-04
  9.97083068e-04 -1.84615054e-03  1.36721042e-03  2.46105989e-03
  1.52553735e-03  3.14553975e-03  1.86465535e-03 -2.37163374e-03
 -6.11651953e-04 -8.68287764e-04  6.07955797e-03 -5.49623241e-04]",0.08384401100783803,0.8071419497413246,"[ 2.27998915e-05  1.24023734e-04 -1.11311526e-04 -1.55268619e-04
  7.23153795e-06 -2.52112805e-04]","[ 7.93867991e-03 -4.44255635e-03 -1.97823568e-03  6.35379120e-03
 -7.85818335e-05  2.96877691e-03 -5.01313474e-04  2.53544512e-04
  9.97083068e-04 -1.84615054e-03  1.36721042e-03  2.46105989e-03
  1.52553735e-03  3.14553975e-03  1.86465535e-03 -2.37163374e-03
 -6.11651953e-04 -8.68287764e-04  6.07955797e-03 -5.49623241e-04]"
ABT,"[ 8.69218374e-02 -2.57479762e-01  1.73214727e-02  1.51298389e-01
  6.24492977e-02 -1.75205943e-01  1.02487512e-01 -8.96704075e-02
  3.64917073e-03 -8.53256813e-02 -1.40589388e-01 -1.77950250e-01
  5.58181704e-03 -2.08240342e-01 -1.57534021e-02  5.73701132e-02
  3.11213840e-01  1.11512385e-03 -1.61233045e-01  6.33552619e-02
  1.94041922e-01  9.54314282e-03 -1.17317616e-02  5.03740744e-03
 -1.03453208e-01 -2.59302293e-03  7.24175872e-02  1.69469713e-01
 -2.90052539e-01 -1.67731908e-01  1.04972164e-01 -2.23250644e-01
 -2.12767888e-01 -5.75212575e-02  7.05587544e-01  1.14173445e+00
 -8.64428070e-02 -9.87259594e-02 -9.71219059e-01 -6.36050338e-01
  7.76784565e-01  1.02044804e+00  5.43383378e-01  7.53953678e-02
 -2.87651752e-01  9.77831774e-01  4.63538820e-01  1.24633194e+00
 -1.72133718e+00 -8.43929994e-01 -7.88855087e-01  1.71600338e+00
 -3.24068539e-01  0.00000000e+00]",0.17580748023317722,-5.665032571191922,0.003465034910564891,0.807365724171129,-0.04328857703691539,"[-0.14492381 -0.11766032 -0.08548428 -0.0501687   0.00202423  0.04261504
  0.08732051  0.1290068   0.16563775  0.18902644  0.20366958  0.16214645
  0.07463701 -0.09384914 -0.26473735 -0.37175753 -0.30920821 -0.21799237
 -0.1975949  -0.13029776  0.42242616  1.14482452  1.79692247  1.4704215
  0.00617097]","[ 5.65753065e-04 -2.16230290e-04  2.04115102e-04  1.35336906e-04
 -4.10398412e-05 -8.95691767e-05]","[ 7.84779073e-03 -2.79982855e-03  5.01780480e-04  6.09661722e-03
 -7.47944860e-04  7.68749777e-05 -2.58796255e-03  1.61148239e-03
  2.39904871e-03 -1.36876464e-05  2.11263385e-03  1.59325057e-03
  1.76676511e-03  3.44729824e-03  2.23433192e-03 -3.56275621e-03
 -1.55117901e-03 -1.73749566e-03  6.44449174e-03 -2.02722105e-03]",0.08395435907246242,0.807365724171129,"[ 5.65753065e-04 -2.16230290e-04  2.04115102e-04  1.35336906e-04
 -4.10398412e-05 -8.95691767e-05]","[ 7.84779073e-03 -2.79982855e-03  5.01780480e-04  6.09661722e-03
 -7.47944860e-04  7.68749777e-05 -2.58796255e-03  1.61148239e-03
  2.39904871e-03 -1.36876464e-05  2.11263385e-03  1.59325057e-03
  1.76676511e-03  3.44729824e-03  2.23433192e-03 -3.56275621e-03
 -1.55117901e-03 -1.73749566e-03  6.44449174e-03 -2.02722105e-03]"
ACN,"[-0.05840886  0.02266192  0.00909731  0.0490077   0.06535237 -0.02572648
  0.05289524  0.0402119   0.08305716 -0.07032702 -0.02824116 -0.05736716
 -0.02726744 -0.01730683 -0.04640065  0.17939048  0.06035039 -0.07667219
 -0.06838234  0.02996153 -0.05544792  0.00801708 -0.01494715  0.04092756
 -0.04358037 -0.05476336 -0.05603547  0.16033152 -0.26731146 -0.17683631
  0.15180986 -0.24170018 -0.06607056 -0.03184905 -0.10517428 -0.205825
 -0.27312731 -0.51176767  0.30987416  0.20345676  0.82534586  0.78961488
 -0.09977025 -0.03307063 -0.46228096  0.05884523  0.03502202  0.37659548
 -0.4192531  -0.08155497 -0.81569923 -0.47598794 -1.01044314  0.        ]",0.1791069864906743,-5.896237642903314,0.0027497710016360644,0.8044971912407611,-0.04085775905563436,"[-1.45251948e-01 -1.19581966e-01 -8.49627865e-02 -4.55336226e-02
  6.05885466e-04  4.65016484e-02  8.97679996e-02  1.30125780e-01
  1.69597776e-01  1.94090279e-01  2.01964176e-01  1.71436289e-01
  7.28753368e-02 -8.27731088e-02 -2.84584817e-01 -3.78060620e-01
 -2.98827457e-01 -2.21496509e-01 -2.28365479e-01 -1.30290563e-01
  4.28028932e-01  1.15018085e+00  1.81831974e+00  1.46727318e+00
 -4.61834144e-03]","[ 5.94440536e-04 -8.56456914e-05  2.94154413e-04  3.20375887e-04
 -4.46978835e-05  2.70388528e-04]","[ 0.00786406 -0.00521687 -0.00329468  0.00521974 -0.00195914  0.00386994
 -0.00052071  0.00172353  0.00160378 -0.0019978   0.00154253  0.0013666
 -0.00090843  0.00210552  0.00026154  0.00020738  0.00055613 -0.00160083
  0.00012449 -0.0038199 ]",0.08400424763815179,0.8044971912407611,"[ 5.94440536e-04 -8.56456914e-05  2.94154413e-04  3.20375887e-04
 -4.46978835e-05  2.70388528e-04]","[ 0.00786406 -0.00521687 -0.00329468  0.00521974 -0.00195914  0.00386994
 -0.00052071  0.00172353  0.00160378 -0.0019978   0.00154253  0.0013666
 -0.00090843  0.00210552  0.00026154  0.00020738  0.00055613 -0.00160083
  0.00012449 -0.0038199 ]"
ADBE,"[ 9.72462771e-02 -8.24003312e-02  2.47081715e-02  7.47029560e-02
 -1.52608345e-01  1.58575411e-02 -1.59951469e-02 -1.08156931e-01
  9.23599195e-02  5.21705393e-02  1.00247124e-03 -6.25948795e-02
  4.31782668e-02 -1.61173477e-01  1.63668791e-02  5.42287147e-02
  2.78703536e-01  1.98522298e-02 -8.16487051e-02  2.39333295e-02
  2.20239250e-01  6.43671985e-02  1.43777241e-01  5.16713907e-02
  6.61908108e-03  2.17196021e-02  9.95507772e-02  2.39312782e-01
 -4.35490739e-01 -1.54339897e-02  5.41235696e-02 -1.98189660e-01
 -1.72076215e-01 -4.86196334e-02  3.93489761e-01  1.02699623e+00
 -2.89860613e-01 -1.56401226e-01 -1.37421708e+00 -1.41436931e+00
 -2.59532066e-02 -5.02929295e-01  1.12682381e+00  2.28159311e-01
  6.23697105e-01  5.00195966e-01  5.57088041e-01  9.26106675e-01
 -1.88852279e-01 -7.03173509e-02 -6.65203860e-01 -1.18791441e-01
  4.77290514e-01  0.00000000e+00]",0.17580962991295976,-5.4024861189779445,0.004505366131469587,0.8075695076518664,-0.04173562817826978,"[-1.44863729e-01 -1.19327678e-01 -9.09625275e-02 -4.45568806e-02
 -1.56460408e-03  4.21611333e-02  9.03229978e-02  1.34670689e-01
  1.71345194e-01  1.93519942e-01  2.05411571e-01  1.63056003e-01
  7.76273007e-02 -9.25578170e-02 -2.68661149e-01 -3.69605723e-01
 -2.99721039e-01 -2.22938677e-01 -1.94497743e-01 -1.21359996e-01
  4.51918998e-01  1.15467084e+00  1.82645856e+00  1.47920201e+00
  7.43533769e-03]","[ 7.46675407e-04 -5.97497258e-04  5.74320575e-04  3.78173508e-05
  8.59101010e-05  5.92119985e-05]","[ 0.00780186 -0.00382578  0.00016798  0.00544055 -0.00082773 -0.00098122
 -0.00475979 -0.00065066 -0.00196803  0.00158781  0.00249291  0.00401222
  0.00038738  0.00371348  0.00168366  0.00091584  0.00062693 -0.0014253
  0.00111213  0.00013793]",0.08440197769452364,0.8075695076518664,"[ 7.46675407e-04 -5.97497258e-04  5.74320575e-04  3.78173508e-05
  8.59101010e-05  5.92119985e-05]","[ 0.00780186 -0.00382578  0.00016798  0.00544055 -0.00082773 -0.00098122
 -0.00475979 -0.00065066 -0.00196803  0.00158781  0.00249291  0.00401222
  0.00038738  0.00371348  0.00168366  0.00091584  0.00062693 -0.0014253
  0.00111213  0.00013793]"
ADI,"[ 0.02684041 -0.04213927  0.02992364  0.03992758 -0.02463353  0.01688376
 -0.02230757  0.02152448  0.07544836 -0.02905803 -0.05560677 -0.11905896
  0.00389605 -0.13582636  0.04145437  0.18059557  0.0612413  -0.02679749
 -0.09422398 -0.03313834  0.02129998  0.08071126  0.00752225  0.13074747
 -0.0553409  -0.09278395 -0.00997988 -0.08922721 -0.41281564 -0.22890621
  0.00573912 -0.25213365 -0.21025558  0.15431438 -0.29586469 -0.21750973
 -0.60189988 -0.87304658 -0.06216181 -0.27815556  0.84806486  0.46494953
  0.36389001 -0.03803716 -0.12296662  0.04872034  0.45439338  0.72320561
 -0.0631412  -0.04290481 -0.57202453 -0.08184952  0.25588643  0.        ]",0.17935781538550827,-6.0912372258092375,0.00226260782558369,0.806179838800259,-0.04140280961697891,"[-1.44768563e-01 -1.20006131e-01 -8.74783282e-02 -4.45151479e-02
 -1.72380239e-03  4.60146776e-02  8.96549610e-02  1.31694226e-01
  1.68610862e-01  1.91078779e-01  2.03538916e-01  1.64900984e-01
  7.82564477e-02 -8.38959831e-02 -2.85326877e-01 -3.74260060e-01
 -3.02843257e-01 -2.29597357e-01 -2.19836133e-01 -1.18570316e-01
  4.30321017e-01  1.17203383e+00  1.81521442e+00  1.45862397e+00
 -9.85675412e-04]","[-1.08397660e-04 -5.11636256e-04  6.29412185e-05 -9.67984787e-05
 -5.30491247e-05 -1.31360652e-04]","[ 0.00845189 -0.0058931  -0.00332363  0.00424735 -0.00298414  0.00285524
 -0.00175379  0.00175215  0.00069489 -0.00064046  0.00151055  0.00226739
 -0.00086234  0.00327535  0.00128788  0.00126561  0.00049354 -0.00095826
  0.00125543 -0.00029541]",0.0839504968178578,0.806179838800259,"[-1.08397660e-04 -5.11636256e-04  6.29412185e-05 -9.67984787e-05
 -5.30491247e-05 -1.31360652e-04]","[ 0.00845189 -0.0058931  -0.00332363  0.00424735 -0.00298414  0.00285524
 -0.00175379  0.00175215  0.00069489 -0.00064046  0.00151055  0.00226739
 -0.00086234  0.00327535  0.00128788  0.00126561  0.00049354 -0.00095826
  0.00125543 -0.00029541]"
ADM,"[ 0.07440284 -0.03156642 -0.0585076   0.07371585 -0.01923579  0.0065591
  0.06249764 -0.04683369 -0.01386492  0.02661589 -0.02498574  0.13217677
  0.01138812  0.14316813 -0.02078958 -0.04608839  0.02962043 -0.08992667
  0.0218127  -0.00629589 -0.06152583  0.03506816  0.06821887 -0.09539098
  0.06000298 -0.10014262 -0.04522257 -0.01924932 -0.34606147 -0.25132043
  0.01602499 -0.19460936 -0.12125715 -0.34022076  0.03392031 -0.01480835
  0.65286848  0.80102804  0.41051882  0.35007172 -0.46948331 -0.03236693
  0.17076492  0.51559355 -0.21668468 -0.19970148 -0.52180584  0.44208574
  0.09987536  0.31083131 -1.08348409 -0.11328398  0.19989284  0.        ]",0.1780515221538852,-6.161638829852704,0.002108794482971789,0.8071186245585747,-0.04129335946036804,"[-1.46698452e-01 -1.19159960e-01 -8.73143036e-02 -4.47893972e-02
  7.33432852e-04  4.40402269e-02  8.65388440e-02  1.33773888e-01
  1.70177704e-01  2.02650392e-01  2.03367332e-01  1.79792937e-01
  7.51793119e-02 -9.84329506e-02 -2.86878453e-01 -3.78326554e-01
 -2.90299685e-01 -2.26207053e-01 -2.28685765e-01 -1.27591509e-01
  4.43633867e-01  1.12235168e+00  1.84260933e+00  1.46312756e+00
 -5.09478557e-03]","[ 9.14552077e-05 -3.27243306e-04  1.85599694e-04 -2.68753358e-05
  6.70263219e-05  1.01751907e-04]","[ 0.00687462 -0.00477213 -0.00275054  0.00802749  0.00202207  0.004223
 -0.00052008 -0.00185122 -0.00068402 -0.00145729  0.00317462  0.00191802
 -0.00152702  0.00062761  0.00055319  0.00165145  0.00203748 -0.00222116
  0.00096714 -0.00052554]",0.08388380707260966,0.8071186245585747,"[ 9.14552077e-05 -3.27243306e-04  1.85599694e-04 -2.68753358e-05
  6.70263219e-05  1.01751907e-04]","[ 0.00687462 -0.00477213 -0.00275054  0.00802749  0.00202207  0.004223
 -0.00052008 -0.00185122 -0.00068402 -0.00145729  0.00317462  0.00191802
 -0.00152702  0.00062761  0.00055319  0.00165145  0.00203748 -0.00222116
  0.00096714 -0.00052554]"
