,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-8.48503551e-02  5.01456002e-03  2.66627455e-01  2.25779344e-02
 -3.04285668e-01  7.29518364e-02 -2.69616978e-01  9.46377561e-02
 -2.52852857e-02  2.45000548e-01 -6.18686416e-03  9.65971478e-02
 -3.81622570e-01  1.90527335e-02  8.21334455e-03  2.67779127e-01
  7.96668853e-02 -3.29047494e-01  2.21682485e-02 -4.07582954e-01
 -8.44826305e-02 -7.40841419e-02  5.79452964e-02 -6.84609384e-02
 -2.95990860e-02 -1.63491277e-03 -3.22169791e-01  1.13562883e-01
 -3.18251544e-01 -3.95033181e-01  1.92263566e-01 -5.10997691e-01
 -1.23690878e-01  2.72515862e-01 -4.25994714e-02 -1.58445433e-01
 -9.16305033e-01 -1.22978678e+00  8.97168369e-01  1.12775740e+00
  1.12935908e+00  3.23262576e-01 -8.03257178e-01  9.22496270e-02
 -2.29798422e-01 -5.17671408e-01 -6.88021121e-01 -4.21430385e-01
  3.40374681e-01 -7.13095144e-01 -7.93647969e-01 -2.27763226e+00
  2.77091527e+00  0.00000000e+00]",0.17533664591271908,-5.620412379359089,0.0036231466899432707,0.7977675600776738,-0.037785457225555645,"[-0.13085927 -0.11344585 -0.08853368 -0.03657665 -0.0057221   0.05204011
  0.08930712  0.14158209  0.16901296  0.19807168  0.18559858  0.16786349
  0.0651407  -0.08699808 -0.28783886 -0.39090462 -0.28018332 -0.2637535
 -0.2224807  -0.12225646  0.48894988  1.14445279  1.81980289  1.38976623
 -0.02149866]","[ 1.28617384e-04 -1.11341370e-03  3.04156623e-05  2.14771628e-04
 -3.72072343e-04 -4.01160931e-04]","[ 0.01100671 -0.00229673 -0.00158953  0.00324284 -0.00466027  0.00636474
  0.00209928  0.00236823  0.00022658 -0.00362046  0.00166376 -0.00043793
 -0.00176303 -0.00112222 -0.0026477   0.00163559 -0.00013357 -0.00111506
 -0.00457177  0.00752935]",0.08448140794919448,0.7977675600776738,"[ 1.28617384e-04 -1.11341370e-03  3.04156623e-05  2.14771628e-04
 -3.72072343e-04 -4.01160931e-04]","[ 0.01100671 -0.00229673 -0.00158953  0.00324284 -0.00466027  0.00636474
  0.00209928  0.00236823  0.00022658 -0.00362046  0.00166376 -0.00043793
 -0.00176303 -0.00112222 -0.0026477   0.00163559 -0.00013357 -0.00111506
 -0.00457177  0.00752935]"
AAL,"[-0.10728124 -0.04357551  0.20585538  0.00593458 -0.24049449  0.05469919
 -0.11779664  0.0512056  -0.09150451  0.11270948  0.07529769  0.13273818
 -0.29187352  0.16993329  0.01271916  0.19644798  0.05668805 -0.28232535
 -0.27915833 -0.2514537  -0.15341945 -0.09083699 -0.10082124 -0.04666359
 -0.01361798 -0.02490395 -0.23859305 -0.03030362 -0.16431216 -0.31484314
 -0.03872751 -0.27863917  0.04205669  0.31339879  0.74518191  0.75709134
 -1.24338785 -1.64884117 -0.17113339  0.49094641  1.60886548  0.59113248
 -0.40102754  0.35012038  0.11107663  0.05204137 -1.21110365 -1.38056184
  0.05918869 -0.2680087   0.54371477 -0.7931982   1.99519467  0.        ]",0.17662120740933276,-5.691774930735474,0.003373599746293313,0.7972877226915411,-0.038241118819678586,"[-1.32124099e-01 -1.13911833e-01 -8.69003484e-02 -3.70919194e-02
 -1.34359473e-03  5.03747694e-02  8.67636160e-02  1.36510443e-01
  1.71760413e-01  1.99930133e-01  1.88914583e-01  1.75848126e-01
  6.59530054e-02 -9.06534202e-02 -2.87167636e-01 -3.87034405e-01
 -3.08776635e-01 -2.47535757e-01 -2.34137568e-01 -1.24706720e-01
  4.56595728e-01  1.15643803e+00  1.82192025e+00  1.38971803e+00
 -1.64321586e-02]","[-2.75736249e-04 -6.07010804e-04  2.73431071e-04 -4.22171341e-04
  2.27584960e-04  5.02884202e-05]","[ 1.10353331e-02 -3.17385843e-05  9.57824365e-04  2.28896112e-03
 -5.85481099e-03  3.27122225e-03  5.31131361e-04  3.90884524e-03
  1.18597897e-03 -2.22589237e-03  2.37327653e-03  3.79957390e-04
 -7.92073950e-05 -2.76926676e-03 -5.09159204e-03  7.83921644e-04
  9.94330179e-04  2.72773770e-03 -2.18193033e-04  5.04515102e-03]",0.08399157111559992,0.7972877226915411,"[-2.75736249e-04 -6.07010804e-04  2.73431071e-04 -4.22171341e-04
  2.27584960e-04  5.02884202e-05]","[ 1.10353331e-02 -3.17385843e-05  9.57824365e-04  2.28896112e-03
 -5.85481099e-03  3.27122225e-03  5.31131361e-04  3.90884524e-03
  1.18597897e-03 -2.22589237e-03  2.37327653e-03  3.79957390e-04
 -7.92073950e-05 -2.76926676e-03 -5.09159204e-03  7.83921644e-04
  9.94330179e-04  2.72773770e-03 -2.18193033e-04  5.04515102e-03]"
AAP,"[ 0.14626071 -0.10186637  0.26876985 -0.03578508 -0.27740434  0.18427633
 -0.08595089 -0.18318904  0.04933622  0.00931222  0.04105437  0.00953148
 -0.2372793   0.15990305 -0.04558758  0.10070377  0.03355861 -0.22330051
 -0.08486348 -0.19224609 -0.22810585  0.00951754  0.08935224  0.0830919
 -0.10990125 -0.12714959 -0.300101    0.11447635 -0.36899693 -0.27265546
  0.06384596 -0.39947276 -0.07545252 -0.3935288  -0.41786554  0.14228527
  0.83549531  0.41946259 -0.60012909 -0.91175879  0.64623043  1.16582472
  0.56421588  0.00404235 -1.17466583 -0.59389523  0.13224123 -0.00416819
 -0.13443562 -0.91710909 -0.40040636 -1.07623564  2.84794678  0.        ]",0.16881706477298047,-5.355137522715032,0.004723819820306951,0.8027114457913769,-0.038885605882949696,"[-1.30613727e-01 -1.14827071e-01 -8.78579448e-02 -3.35556918e-02
 -6.66624671e-04  4.23897097e-02  9.24558457e-02  1.32138155e-01
  1.70630350e-01  1.95804611e-01  1.90572277e-01  1.75542029e-01
  6.32154929e-02 -9.68857827e-02 -2.87762208e-01 -3.81572656e-01
 -2.85845070e-01 -2.39900339e-01 -2.41374146e-01 -1.12511390e-01
  4.89143525e-01  1.18448088e+00  1.80613502e+00  1.37132311e+00
 -2.04856057e-02]","[ 1.42813515e-04 -1.20522413e-03  4.75269983e-04 -1.95962509e-04
 -1.23595180e-06 -2.22321727e-04]","[ 8.74919849e-03 -3.45883099e-03 -7.47165918e-04  8.25326708e-03
 -2.48459359e-05  1.78034257e-03 -3.20413082e-03  1.08066687e-03
  2.61071212e-03  3.16438590e-04  1.69370199e-03 -2.80557068e-03
 -2.61135086e-03  7.54585217e-04 -1.26019053e-03  1.82779787e-04
 -6.70725558e-04  6.69434117e-05 -9.44910298e-04  6.96871646e-03]",0.0848536877890517,0.8027114457913769,"[ 1.42813515e-04 -1.20522413e-03  4.75269983e-04 -1.95962509e-04
 -1.23595180e-06 -2.22321727e-04]","[ 8.74919849e-03 -3.45883099e-03 -7.47165918e-04  8.25326708e-03
 -2.48459359e-05  1.78034257e-03 -3.20413082e-03  1.08066687e-03
  2.61071212e-03  3.16438590e-04  1.69370199e-03 -2.80557068e-03
 -2.61135086e-03  7.54585217e-04 -1.26019053e-03  1.82779787e-04
 -6.70725558e-04  6.69434117e-05 -9.44910298e-04  6.96871646e-03]"
AAPL,"[ 0.12877889 -0.14797694  0.08391788  0.00291092 -0.12005474  0.17111439
  0.05422184 -0.04660459 -0.0464543   0.01278035  0.00398869  0.00424138
 -0.13147534  0.0797918  -0.03877527 -0.0409233   0.05387757 -0.01262253
  0.08229913 -0.14389018  0.03804995  0.08300804 -0.05973502  0.00925184
 -0.17718513  0.01228353 -0.1954883  -0.04313015 -0.39874179 -0.18447798
 -0.00782571 -0.27800455  0.09848149  0.01634552 -0.24780893 -0.4016785
  0.17349479  0.35868361  0.53675909  0.2458388  -0.08655356 -0.06764207
  0.11042781  0.41676554 -0.5127521  -0.78912103  0.0494829   0.63519258
  0.16518469 -1.10018009 -0.65273819  0.66127838  2.36270519  0.        ]",0.16924214370903493,-5.286128756953512,0.005061315967063796,0.8023374778161468,-0.03931934303649938,"[-0.13459415 -0.11399953 -0.08387974 -0.0338809   0.00341689  0.04638774
  0.08881539  0.13237532  0.16878294  0.19541689  0.19498529  0.17077089
  0.06248201 -0.10742632 -0.28595792 -0.36399788 -0.26941343 -0.23837752
 -0.20560983 -0.10061179  0.46450453  1.1676569   1.79018443  1.39616787
 -0.01360282]",[-0.0003045  -0.00137688  0.00066238 -0.00039829  0.00030603  0.00025584],"[ 0.01013121 -0.00296118 -0.00224721  0.00643895 -0.00020134  0.00518385
 -0.00014195 -0.00132136 -0.00099439 -0.00107366  0.00291305 -0.00076408
 -0.00288721  0.00106616  0.00024649  0.00098708 -0.00097115 -0.00059474
  0.00368688  0.00574426]",0.08443873997838461,0.8023374778161468,[-0.0003045  -0.00137688  0.00066238 -0.00039829  0.00030603  0.00025584],"[ 0.01013121 -0.00296118 -0.00224721  0.00643895 -0.00020134  0.00518385
 -0.00014195 -0.00132136 -0.00099439 -0.00107366  0.00291305 -0.00076408
 -0.00288721  0.00106616  0.00024649  0.00098708 -0.00097115 -0.00059474
  0.00368688  0.00574426]"
ABBV,"[ 0.06040675 -0.19470809  0.39063356  0.01267379 -0.51623909  0.01439511
 -0.16642633 -0.1423948  -0.08797506 -0.11988236  0.14746253 -0.10589197
 -0.28975448  0.17904029  0.00308412  0.36460222  0.01018208 -0.50071498
 -0.00572657 -0.08377188 -0.34962658 -0.07953986  0.04920672  0.26158115
  0.13085242 -0.07693217 -0.2617371   0.15995432  0.0208996  -0.46337535
  0.12818105 -0.39830485 -0.04727811 -0.90214042 -1.72602427 -1.62417239
  1.36542029  1.09170888  0.72553962  0.18245718  0.39646635  1.32763038
 -0.34486566 -0.71042059 -1.02309851  0.05794558 -0.1287311  -1.51405228
 -0.86847847 -0.94158574  1.0499444  -2.25504285  2.64986691  0.        ]",0.17737567194774556,-6.3889874172902745,0.0016799564352697042,0.8008748735833982,-0.0397412430932075,"[-0.12783567 -0.1138518  -0.09402405 -0.03772542 -0.00341342  0.04469787
  0.08702898  0.12699044  0.17457251  0.19010349  0.18886902  0.17687515
  0.06727411 -0.0797657  -0.28891407 -0.40652225 -0.27968364 -0.22703402
 -0.26045443 -0.1234839   0.48171416  1.22446223  1.85578089  1.38236157
 -0.01718524]","[ 2.84848724e-04 -2.20434009e-05  5.65794246e-05 -2.34166357e-05
 -2.61071837e-05 -1.31821446e-04]","[ 7.04397407e-03 -7.46135836e-03 -5.82062211e-03  9.81295780e-03
  1.90829858e-03  5.88160187e-03 -4.57092885e-04  2.78491760e-04
  2.87310647e-03 -2.61019179e-03 -2.07839368e-04 -2.07656010e-03
 -7.78454139e-04 -3.62476434e-05 -6.01036094e-03 -1.75039827e-03
 -1.20310767e-03  4.81176708e-03 -4.70785947e-03  6.27216923e-03]",0.08400055592142563,0.8008748735833982,"[ 2.84848724e-04 -2.20434009e-05  5.65794246e-05 -2.34166357e-05
 -2.61071837e-05 -1.31821446e-04]","[ 7.04397407e-03 -7.46135836e-03 -5.82062211e-03  9.81295780e-03
  1.90829858e-03  5.88160187e-03 -4.57092885e-04  2.78491760e-04
  2.87310647e-03 -2.61019179e-03 -2.07839368e-04 -2.07656010e-03
 -7.78454139e-04 -3.62476434e-05 -6.01036094e-03 -1.75039827e-03
 -1.20310767e-03  4.81176708e-03 -4.70785947e-03  6.27216923e-03]"
ABT,"[ 1.03428974e-01 -1.76622274e-01  1.85397320e-01 -1.69002105e-02
 -2.87229756e-01  1.93898848e-01  3.67363437e-02 -1.18343364e-01
 -2.36168138e-02 -6.32836178e-02  3.82184589e-02 -2.76069068e-02
 -1.89638876e-01  1.75689458e-01 -1.48038211e-02  1.02160132e-01
  6.64275259e-03 -2.02695136e-01 -5.40906401e-03 -1.71853489e-01
 -1.64864551e-01  3.96756459e-02  1.45851902e-02  3.35981795e-02
 -1.17407977e-01 -6.50336780e-02 -2.63024726e-01  3.52637215e-01
 -1.60940507e-01 -2.84962216e-01  2.56265430e-01 -4.29141168e-01
 -2.79622266e-03 -3.72386570e-01 -6.84229307e-01 -5.11391243e-01
  8.15382958e-01  8.85594703e-01  1.17222521e-01 -3.38658825e-01
 -4.51848834e-02  3.64343960e-01  4.96899850e-01  3.91380772e-01
 -6.96467835e-01 -5.62181550e-01 -2.07371187e-01 -7.81066868e-02
 -7.21206247e-02 -1.04046244e+00 -3.21479150e-01 -4.93125852e-01
  2.93805647e+00  0.00000000e+00]",0.17099101237026912,-5.414833322396433,0.004450079479523387,0.8017951970894088,-0.03958373841055782,"[-0.13233999 -0.11450766 -0.08815539 -0.03319809  0.0027697   0.04440802
  0.08956023  0.12932959  0.17008178  0.1940853   0.1922838   0.17628255
  0.06512178 -0.09716541 -0.28892084 -0.38074325 -0.27754337 -0.2388672
 -0.23374703 -0.10802163  0.47653375  1.17535914  1.8028794   1.38367265
 -0.01772638]","[ 8.09376182e-04 -6.34591200e-04  4.63907483e-04  3.01720179e-04
 -1.06568324e-04  5.29398044e-06]","[ 8.89505887e-03 -4.25549738e-03 -2.58231485e-03  8.22649269e-03
  1.28591253e-03  3.83957974e-03 -1.74800106e-03 -1.10710386e-03
  2.29434070e-04  5.83420058e-05  3.03132926e-03 -1.23290810e-03
 -2.51427920e-03  3.62912701e-05 -1.62798634e-03  2.93466118e-04
 -7.70060343e-04  4.54730140e-04  4.81646386e-04  7.29811185e-03]",0.08462655947764776,0.8017951970894088,"[ 8.09376182e-04 -6.34591200e-04  4.63907483e-04  3.01720179e-04
 -1.06568324e-04  5.29398044e-06]","[ 8.89505887e-03 -4.25549738e-03 -2.58231485e-03  8.22649269e-03
  1.28591253e-03  3.83957974e-03 -1.74800106e-03 -1.10710386e-03
  2.29434070e-04  5.83420058e-05  3.03132926e-03 -1.23290810e-03
 -2.51427920e-03  3.62912701e-05 -1.62798634e-03  2.93466118e-04
 -7.70060343e-04  4.54730140e-04  4.81646386e-04  7.29811185e-03]"
ACN,"[ 7.26244656e-02  3.55278747e-02  6.19147088e-02 -3.04796430e-02
 -1.90710699e-02 -1.62163494e-02 -8.50403275e-02  6.85084853e-03
  5.16350413e-02  5.86732462e-02 -3.71624166e-02 -1.01326636e-02
 -5.84214671e-02 -9.00387077e-02 -1.63636792e-02 -5.39267123e-03
  4.22695261e-02  2.58703471e-04  1.52158479e-01 -1.23676211e-01
  3.77679692e-02  6.09988293e-03  1.38564788e-01  1.40887009e-02
  1.36837908e-04  3.80496603e-02 -2.10571224e-02  1.56493575e-01
 -2.90351129e-03 -3.59738521e-01  1.56208172e-01 -3.64417412e-01
  5.96438796e-02 -1.05346364e-01 -4.75483485e-01 -4.89566090e-01
  3.64539210e-01  2.53338955e-01  4.77428831e-01  1.60452581e-01
 -1.11066847e-01  2.75078393e-01 -1.81702064e-01 -3.00217475e-01
 -7.07277854e-01 -7.01296090e-01  4.92332026e-01  6.41016204e-01
  4.77801181e-01  8.06483564e-02 -5.73129028e-01 -4.17177313e-01
  2.99232499e-01  0.00000000e+00]",0.17877230192501725,-6.057203461782663,0.0023409382655789415,0.8011362326663204,-0.03754934445115501,"[-1.35346054e-01 -1.14575293e-01 -8.12138734e-02 -3.90868201e-02
 -2.11102893e-04  4.83250595e-02  9.22088792e-02  1.34154024e-01
  1.67125199e-01  1.94349200e-01  1.99059869e-01  1.61672744e-01
  6.28124509e-02 -1.05611292e-01 -2.89323397e-01 -3.62455519e-01
 -2.63063377e-01 -2.37377175e-01 -2.07855588e-01 -1.11719923e-01
  5.02059976e-01  1.16285018e+00  1.82956965e+00  1.39705355e+00
 -2.14105374e-03]","[ 2.84986246e-04 -1.37043114e-04  2.29576273e-04  1.39049807e-04
  4.56249355e-05  1.95928365e-04]","[ 9.79185217e-03 -3.56566263e-03 -2.53840926e-03  6.90663011e-03
 -5.12346057e-04  4.99162336e-03 -3.04260875e-04 -1.31351198e-03
 -7.24818589e-05 -1.87979001e-03  7.63722413e-04 -1.44860324e-03
 -2.65949789e-03  2.38848179e-03  2.45912546e-04  1.92423196e-03
  2.07738983e-03 -3.97200171e-04  8.53089221e-04 -1.82526827e-05]",0.08435312802605474,0.8011362326663204,"[ 2.84986246e-04 -1.37043114e-04  2.29576273e-04  1.39049807e-04
  4.56249355e-05  1.95928365e-04]","[ 9.79185217e-03 -3.56566263e-03 -2.53840926e-03  6.90663011e-03
 -5.12346057e-04  4.99162336e-03 -3.04260875e-04 -1.31351198e-03
 -7.24818589e-05 -1.87979001e-03  7.63722413e-04 -1.44860324e-03
 -2.65949789e-03  2.38848179e-03  2.45912546e-04  1.92423196e-03
  2.07738983e-03 -3.97200171e-04  8.53089221e-04 -1.82526827e-05]"
ADBE,"[ 0.00776619  0.04113247  0.03605819  0.02886915 -0.07947856  0.16938745
  0.04408885 -0.0912225   0.12770052  0.02328386 -0.10292879 -0.05194709
 -0.06105921  0.0494254  -0.00995618  0.06883041 -0.0179044  -0.06031321
 -0.040444   -0.06827887 -0.11418171  0.04541338  0.05377696 -0.12964113
 -0.05415041 -0.19471758 -0.11000053  0.25470156 -0.21340465 -0.22406124
  0.09960989 -0.3157334   0.02032589 -0.13626661 -0.08779483  0.39348812
  0.47706356  0.57296414 -0.71127983 -1.00491811 -0.256641    0.02655807
  1.02265958  0.50297981 -0.20035308  0.03938035  0.1720658   0.5186719
 -0.62686928 -1.08585324 -0.9379894  -1.31659621  1.09960498  0.        ]",0.17789769130953756,-5.296494508560048,0.005009122602017865,0.799748796333158,-0.0374732534110911,"[-0.13593274 -0.11321553 -0.08280673 -0.03412418  0.00370315  0.04460248
  0.09500808  0.13274791  0.16393188  0.19322317  0.19832003  0.16918975
  0.06412137 -0.09981928 -0.29294627 -0.36818545 -0.27896466 -0.22885649
 -0.22994703 -0.10931852  0.48408788  1.13625389  1.81682692  1.36097173
 -0.00798487]","[ 5.53445584e-04 -6.99466920e-04  5.85564488e-04 -4.09328106e-05
  1.57308050e-04  9.16250049e-05]","[ 9.66518826e-03 -2.41232846e-03 -3.28298423e-05  7.22205209e-03
  3.35718968e-04  1.38500324e-03 -3.38637833e-03 -1.62389960e-03
 -6.46782338e-04  1.79084044e-03  3.27700393e-03  2.64445938e-05
 -8.39476275e-04  1.17341848e-03  2.82883413e-04 -1.17123763e-03
 -7.69582666e-04 -1.28634958e-03 -1.85228776e-03  2.22472620e-03]",0.0850312690081688,0.799748796333158,"[ 5.53445584e-04 -6.99466920e-04  5.85564488e-04 -4.09328106e-05
  1.57308050e-04  9.16250049e-05]","[ 9.66518826e-03 -2.41232846e-03 -3.28298423e-05  7.22205209e-03
  3.35718968e-04  1.38500324e-03 -3.38637833e-03 -1.62389960e-03
 -6.46782338e-04  1.79084044e-03  3.27700393e-03  2.64445938e-05
 -8.39476275e-04  1.17341848e-03  2.82883413e-04 -1.17123763e-03
 -7.69582666e-04 -1.28634958e-03 -1.85228776e-03  2.22472620e-03]"
ADI,"[ 0.14413596  0.05510078  0.03724758 -0.0038475   0.06403275  0.0222462
 -0.003116   -0.06383318  0.08913673  0.03574821 -0.09763312 -0.03011425
 -0.05873588 -0.12029781 -0.04597233 -0.06629692  0.11755902  0.06235019
  0.10917153 -0.03287768  0.06874508  0.07176753  0.04336068  0.0051052
 -0.05889401 -0.04215509  0.01815827  0.06009326 -0.14687568 -0.41529464
  0.06403641 -0.40881823 -0.08748397 -0.09686331 -0.27096052 -0.29141854
  0.29959858  0.26451112  0.28149854 -0.07846004 -0.05290199  0.45003749
  0.13781448 -0.15760768 -1.01357655 -0.75966242  0.93577457  1.20956581
 -0.18814223 -0.97570588 -0.67522577  0.26463946  0.42385797  0.        ]",0.1717658975703624,-5.953609249348116,0.002596452342541349,0.8026659935817304,-0.03738759524454789,"[-1.35898298e-01 -1.13891594e-01 -7.90992811e-02 -3.80765649e-02
  2.27865718e-03  4.55210345e-02  9.37742418e-02  1.33188117e-01
  1.64522641e-01  1.94033905e-01  1.98683135e-01  1.59798618e-01
  6.04894992e-02 -1.09884702e-01 -2.83221875e-01 -3.57105591e-01
 -2.65550286e-01 -2.28140425e-01 -2.03676362e-01 -1.03402726e-01
  4.83678180e-01  1.16166839e+00  1.81902745e+00  1.38581867e+00
  1.29508713e-04]","[ 1.92696327e-05 -5.72903097e-04  7.90684364e-05 -1.08353040e-04
 -7.66347040e-05 -2.37326921e-04]","[ 9.75965190e-03 -2.97057403e-03 -1.95891330e-03  6.70039143e-03
 -4.82945194e-04  4.36611237e-03 -9.57106780e-04 -1.12109123e-03
  4.36900975e-04 -9.63830854e-04  1.17699743e-03 -2.30088156e-03
 -2.82409433e-03  3.59671037e-03  1.86340272e-03  1.12549591e-04
 -8.93581939e-04 -7.20888367e-04  2.65372664e-03  7.97181266e-05]",0.08460293235686348,0.8026659935817304,"[ 1.92696327e-05 -5.72903097e-04  7.90684364e-05 -1.08353040e-04
 -7.66347040e-05 -2.37326921e-04]","[ 9.75965190e-03 -2.97057403e-03 -1.95891330e-03  6.70039143e-03
 -4.82945194e-04  4.36611237e-03 -9.57106780e-04 -1.12109123e-03
  4.36900975e-04 -9.63830854e-04  1.17699743e-03 -2.30088156e-03
 -2.82409433e-03  3.59671037e-03  1.86340272e-03  1.12549591e-04
 -8.93581939e-04 -7.20888367e-04  2.65372664e-03  7.97181266e-05]"
ADM,"[-0.04135437  0.04100515  0.09399903  0.06447475 -0.04128818  0.01072103
  0.0116379   0.00423548  0.04990067  0.07383757 -0.09019156 -0.17128201
 -0.17026278 -0.16005632 -0.00890635  0.20896193  0.16455885 -0.21250079
  0.08690651 -0.1253798  -0.04115967  0.08369088  0.00504391 -0.02670652
  0.07127506 -0.22874854  0.02519436  0.02918847  0.00942769 -0.43050629
  0.08186136 -0.38383331 -0.01359204 -0.24274087 -0.99681241 -1.17697438
  0.45723963  0.80129459  0.85507422  0.02683606 -0.59734862  0.32284513
  0.8463018   0.72265476 -1.22743267 -0.88929329  0.16690313  0.24555729
 -0.59827419 -1.37865433 -0.04273991 -1.59855687  0.002937    0.        ]",0.1734431224876801,-6.538008035944707,0.0014473687359006647,0.7986980181615725,-0.03745732875691682,"[-1.34675780e-01 -1.12405976e-01 -8.18199871e-02 -3.83070553e-02
  2.74188571e-03  4.80335389e-02  9.19843478e-02  1.34671220e-01
  1.64427245e-01  1.87397085e-01  1.93819088e-01  1.57472979e-01
  6.27387025e-02 -9.24882020e-02 -2.80332465e-01 -3.81842976e-01
 -2.68528072e-01 -2.36661816e-01 -2.21235218e-01 -1.03257541e-01
  4.78928138e-01  1.15413627e+00  1.84599079e+00  1.35781648e+00
  7.83660130e-04]","[-3.49571471e-05 -1.10004046e-04  1.58315294e-05  7.09910283e-06
 -2.91720658e-05 -2.44124217e-05]","[ 9.30647182e-03 -5.18548510e-03 -4.53874712e-03  7.14344238e-03
  9.61127519e-04  6.24271062e-03 -8.18030162e-04 -2.71786550e-03
  5.32935119e-06  8.95810660e-04  4.04912869e-03 -2.58012336e-03
 -3.41727747e-03  1.36991032e-03 -8.75521065e-04 -1.20542164e-03
 -1.77274961e-03  1.22524650e-03 -2.78803614e-03 -8.96998015e-04]",0.08448481268733028,0.7986980181615725,"[-3.49571471e-05 -1.10004046e-04  1.58315294e-05  7.09910283e-06
 -2.91720658e-05 -2.44124217e-05]","[ 9.30647182e-03 -5.18548510e-03 -4.53874712e-03  7.14344238e-03
  9.61127519e-04  6.24271062e-03 -8.18030162e-04 -2.71786550e-03
  5.32935119e-06  8.95810660e-04  4.04912869e-03 -2.58012336e-03
 -3.41727747e-03  1.36991032e-03 -8.75521065e-04 -1.20542164e-03
 -1.77274961e-03  1.22524650e-03 -2.78803614e-03 -8.96998015e-04]"
