,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.02764938 -0.30253433 -0.05611201  0.05415117 -0.0452761  -0.03225861
  0.1517202   0.61400078  0.19329573 -0.04216097  0.15737653 -0.20355192
  0.03570213 -0.28791094 -0.22376561 -0.08910656 -0.3756181   0.21072796
 -0.33551092 -0.1343146  -0.02143616  0.16491066 -0.27362592 -0.34354672
 -0.00530321  0.36293435 -0.03541203  0.01086497 -0.44457783 -0.25112348
  0.18051396 -0.20380615 -0.47943394 -0.6556344  -1.0567164   1.3471898
 -1.79334318  2.26780281  0.64671813  0.28567125  1.55696322 -0.33181264
  0.7720406  -0.49797644  0.15713286  0.43519306 -0.05868639  0.26813471
  1.62229376 -1.6623026   1.40254081 -2.14090709 -0.89205305  0.        ]",0.1537655772556057,-4.917125018570703,0.007320145906901863,0.8312924042168767,-0.04199477462237646,"[-0.11841226 -0.09253833 -0.06270607 -0.02481461  0.0195986   0.07833304
  0.10906338  0.13647735  0.17090602  0.15728567  0.14338314  0.04259159
 -0.09725698 -0.2581821  -0.33860391 -0.22185129 -0.21930277 -0.16807683
 -0.03004578  0.41884519  0.8412301   1.1620998   0.96889337 -0.09023098
 -0.00245451]","[ 4.14936739e-04  1.26848784e-04  3.97394112e-05  8.01258687e-04
 -2.02299637e-04  2.07633494e-04]","[ 0.007379   -0.00905681 -0.000478    0.00118758  0.00176684  0.00679176
  0.00067029  0.00545513 -0.00131327  0.0018829  -0.00020826  0.00227723
 -0.00049658  0.00061597 -0.0005448   0.00451678 -0.00401452  0.0055055
 -0.00477686 -0.00291737]",0.0841943851995937,0.8312924042168767,"[ 4.14936739e-04  1.26848784e-04  3.97394112e-05  8.01258687e-04
 -2.02299637e-04  2.07633494e-04]","[ 0.007379   -0.00905681 -0.000478    0.00118758  0.00176684  0.00679176
  0.00067029  0.00545513 -0.00131327  0.0018829  -0.00020826  0.00227723
 -0.00049658  0.00061597 -0.0005448   0.00451678 -0.00401452  0.0055055
 -0.00477686 -0.00291737]"
AAL,"[ 2.09262466e-02  2.47527106e-01  3.48827189e-02 -8.51887225e-02
  1.61628177e-03  5.39355167e-02 -1.37852310e-01 -1.72747351e-01
 -1.22562424e-02  1.62832283e-01  1.50546858e-01 -7.51453939e-04
  2.13874123e-01  4.67652400e-02 -1.94776140e-02 -1.49091290e-01
  1.64203011e-01  1.00842144e-02  1.66745728e-01  1.86216361e-01
  1.16800048e-02  3.21850401e-02  6.74376696e-03  4.04497611e-01
  9.34119526e-04 -2.04971896e-01 -4.02774748e-02  3.02645533e-02
 -4.14861439e-01 -1.98978413e-01 -1.99105924e-01 -4.03687986e-03
 -4.24802278e-01  1.65043606e-01  1.40621870e+00 -1.43563108e+00
  8.36997941e-01 -1.13677054e+00 -1.35317663e+00  5.12449268e-01
 -7.52782054e-01 -5.84726797e-02 -1.25661771e-02  7.49814060e-02
 -7.42075373e-01  7.53622267e-01 -2.50095308e-01  6.54188930e-01
  3.06646934e-01  3.55983794e-01  8.83399011e-01 -8.49234603e-01
  4.90795358e-01  0.00000000e+00]",0.150914737905026,-6.075406090308733,0.0022987125116861375,0.8322922489056762,-0.03691862015435837,"[-0.11675177 -0.0959233  -0.06190906 -0.02265279  0.01172605  0.05186369
  0.09974973  0.14260683  0.16924149  0.16856095  0.15166518  0.05932216
 -0.08863104 -0.2635736  -0.29827581 -0.23901008 -0.16737721 -0.12854552
 -0.03517211  0.38826147  0.88512867  1.32039677  0.96937619 -0.15012355
 -0.00225585]",[ 0.00039934  0.00013323  0.00015079 -0.00022996  0.00039905  0.00031566],"[ 0.00955982 -0.00173533 -0.0081587   0.00867566 -0.00733381  0.00119785
  0.0013696  -0.00103943 -0.00059916 -0.00020196  0.00048483 -0.00086483
 -0.00011585  0.00015308  0.00087838  0.00072667  0.00191687  0.00345373
 -0.0006782   0.00120711]",0.08602257702275087,0.8322922489056762,[ 0.00039934  0.00013323  0.00015079 -0.00022996  0.00039905  0.00031566],"[ 0.00955982 -0.00173533 -0.0081587   0.00867566 -0.00733381  0.00119785
  0.0013696  -0.00103943 -0.00059916 -0.00020196  0.00048483 -0.00086483
 -0.00011585  0.00015308  0.00087838  0.00072667  0.00191687  0.00345373
 -0.0006782   0.00120711]"
AAP,"[-0.14010975  0.07230424  0.21842185  0.02223041 -0.19711444  0.13626448
 -0.27356594  0.27397918 -0.03448447  0.13368452 -0.1138945   0.03729742
  0.08963332  0.03527276  0.11938557 -0.00495431 -0.13468272 -0.04243845
 -0.21868477  0.04655677 -0.09328204  0.24852664  0.28148319 -0.10424068
  0.17602381 -0.21754259  0.0483033  -0.30435289 -0.19020708 -0.2721645
 -0.24259323  0.01911549 -0.35685962  0.10890894 -0.22621703  0.99192824
  0.04003955 -0.26613366  1.09686681 -1.02573269 -0.62570459 -0.08998972
 -0.88804582  0.39302169 -0.65707169  1.14782771 -0.89803303  2.28802142
  0.92150377  0.16991894  1.77856466  0.93554887  0.6548339   0.        ]",0.15450197343363015,-5.535215026605274,0.003945360187363711,0.8289776035445281,-0.03849288014712275,"[-0.11264364 -0.09331926 -0.06688483 -0.02075174  0.00775282  0.06658134
  0.09902955  0.14205188  0.15865256  0.16995101  0.14538017  0.05882563
 -0.0800487  -0.25150492 -0.32113035 -0.24562384 -0.20680099 -0.13921384
 -0.04996982  0.42211404  0.93280585  1.21727832  1.01093762 -0.14726959
  0.00511172]","[-4.83185114e-04  7.88304426e-04 -9.45487329e-05 -3.33483444e-04
  4.05214078e-04  4.02982088e-04]","[ 0.00932963 -0.00642033 -0.00152374  0.00639025 -0.00505103  0.00777036
 -0.00294811 -0.00050942 -0.00070532 -0.00256778  0.00180589 -0.00092996
  0.00149624 -0.00212462  0.00518101  0.00219228  0.0009144   0.0060752
  0.00414344  0.00153115]",0.0854304008528897,0.8289776035445281,"[-4.83185114e-04  7.88304426e-04 -9.45487329e-05 -3.33483444e-04
  4.05214078e-04  4.02982088e-04]","[ 0.00932963 -0.00642033 -0.00152374  0.00639025 -0.00505103  0.00777036
 -0.00294811 -0.00050942 -0.00070532 -0.00256778  0.00180589 -0.00092996
  0.00149624 -0.00212462  0.00518101  0.00219228  0.0009144   0.0060752
  0.00414344  0.00153115]"
AAPL,"[-6.51749615e-02 -2.15369635e-01 -1.78095021e-01 -2.00548268e-01
 -1.21852835e-01 -8.31612929e-02  1.79664078e-02  1.61080272e-01
 -1.15804649e-01 -1.68028009e-01  2.72357321e-01 -3.57988910e-02
 -3.68780727e-01 -2.42000310e-01 -4.16708886e-01  9.66631761e-02
  2.82037096e-01 -2.86232539e-01  6.66380186e-02 -6.48203315e-02
  3.72341538e-01  1.15997888e-01  6.76800569e-02 -2.36722012e-01
  1.84919233e-01  3.31799376e-04 -1.29071499e-01 -4.52173357e-01
 -2.18057673e-01 -1.78910559e-01 -6.34020298e-02 -2.16792809e-01
 -2.85051363e-01 -7.58771434e-01 -5.19871602e-02 -5.51420304e-01
 -1.88149444e+00  2.16316062e+00 -1.84193227e+00  2.46567212e+00
  1.90894627e+00 -1.37474437e+00  2.21562984e+00 -8.94993834e-01
 -1.10718974e+00  1.22746257e+00  1.91831986e-01 -4.17273499e-02
  1.04279100e+00  1.36571843e-01 -1.53032389e-01  1.06062056e+00
  2.62897352e+00  0.00000000e+00]",0.1552696031749687,-5.131298994810636,0.005908879881934154,0.8305200055334969,-0.041177105622269505,"[-0.12118512 -0.09852139 -0.06476773 -0.02634009  0.01595529  0.06325454
  0.09742854  0.13101635  0.17499925  0.16559358  0.12332044  0.04675935
 -0.10823584 -0.24585937 -0.29034033 -0.26322209 -0.1798509  -0.16063919
  0.0136202   0.40927371  0.90372508  1.16754339  1.01173784 -0.12736224
 -0.01179169]","[-1.06463583e-03  7.29152116e-04  1.01865876e-04  6.77871811e-05
  1.29859914e-04  5.70504994e-04]","[ 7.01173211e-03 -6.14453698e-03 -5.80066611e-03  1.09542190e-03
  1.55260931e-03  9.84880797e-05  6.58063423e-03  6.11266656e-03
 -4.23802772e-03  5.67773157e-03 -1.57047052e-03 -6.53130672e-04
  1.06604883e-03  1.52128876e-03 -1.24507382e-03  3.05476283e-03
  1.64455166e-03  1.32785655e-03  4.32383628e-03  6.85145547e-03]",0.08568558148876693,0.8305200055334969,"[-1.06463583e-03  7.29152116e-04  1.01865876e-04  6.77871811e-05
  1.29859914e-04  5.70504994e-04]","[ 7.01173211e-03 -6.14453698e-03 -5.80066611e-03  1.09542190e-03
  1.55260931e-03  9.84880797e-05  6.58063423e-03  6.11266656e-03
 -4.23802772e-03  5.67773157e-03 -1.57047052e-03 -6.53130672e-04
  1.06604883e-03  1.52128876e-03 -1.24507382e-03  3.05476283e-03
  1.64455166e-03  1.32785655e-03  4.32383628e-03  6.85145547e-03]"
ABBV,"[-0.01943124 -0.22417125 -0.09564183  0.12799859 -0.12775151  0.00878828
  0.09335088  0.4027726   0.08551684 -0.13833345  0.11063742 -0.16863518
 -0.12909322 -0.10918295 -0.32943954 -0.02131515 -0.29451333  0.11617868
 -0.27703027 -0.21270476 -0.06273066  0.18193818 -0.03816134 -0.32303728
  0.10127426  0.16716349  0.05907418 -0.44024824  0.02124654 -0.46513431
  0.06293523 -0.20030508 -0.45303823 -0.58424457 -1.01680486  1.34727501
 -1.50404313  2.04011551  0.73823126 -0.074466    1.67282939 -0.74247527
  0.17782416  0.20113401 -0.29009762  0.48495846  0.64344878 -0.26543586
  0.99713709 -0.62669708  0.85763685 -1.59548544  0.76549915  0.        ]",0.16109865548557886,-4.733752947874399,0.00879340783504847,0.8314615602750796,-0.04127199460933022,"[-0.119336   -0.09091649 -0.06491099 -0.02360594  0.01781382  0.07124461
  0.10442681  0.13283166  0.16867591  0.15940467  0.13559115  0.05192312
 -0.10389361 -0.25377493 -0.33251935 -0.23107178 -0.21235334 -0.1752671
 -0.03833251  0.41827742  0.88032545  1.16218443  0.99562823 -0.10823033
  0.00388733]",[-0.00090754  0.00149653 -0.00063158  0.00054108 -0.00010712  0.00015381],"[ 0.00744041 -0.00883788 -0.00054423  0.00202399  0.00114423  0.00697205
 -0.00034872  0.00570488 -0.00251496  0.00036591  0.00151491  0.00089548
 -0.00028668  0.00225108 -0.00191569  0.00268358 -0.00093839  0.00383059
 -0.00329096  0.0014979 ]",0.08433414668399024,0.8314615602750796,[-0.00090754  0.00149653 -0.00063158  0.00054108 -0.00010712  0.00015381],"[ 0.00744041 -0.00883788 -0.00054423  0.00202399  0.00114423  0.00697205
 -0.00034872  0.00570488 -0.00251496  0.00036591  0.00151491  0.00089548
 -0.00028668  0.00225108 -0.00191569  0.00268358 -0.00093839  0.00383059
 -0.00329096  0.0014979 ]"
ABT,"[-1.22064825e-01 -3.71209718e-01 -1.28496716e-01 -8.78970083e-02
 -1.50117235e-01 -7.32310602e-02  1.32029189e-01  6.70987846e-01
  1.04278464e-01 -1.67080526e-01  1.45477720e-01 -1.29253193e-01
 -1.93033485e-01 -2.97368282e-01 -3.43172767e-01  5.37724549e-02
 -2.81853452e-01  1.87384342e-03 -3.33799383e-01 -1.62515915e-01
  5.37967941e-02  2.03391729e-01 -1.55875218e-01 -5.27762628e-01
  3.12184397e-02  3.31910350e-01 -3.17302629e-02  3.41098903e-02
 -7.64187063e-01 -1.41883433e-01  6.37580488e-02 -2.56501157e-01
 -5.70258658e-01 -9.41472856e-01 -1.61402263e+00  1.67144554e+00
 -2.58060525e+00  3.09566843e+00  4.19084161e-01  8.93799455e-01
  1.96458230e+00 -3.33217584e-01  1.18650226e+00 -3.48121156e-01
  3.64137778e-01  4.16218751e-01  3.47804911e-01  2.10929433e-01
  1.47248917e+00 -1.08131278e+00  1.11906915e+00 -7.93077701e-01
  3.58187870e-01  0.00000000e+00]",0.15587484983732994,-5.461364766092762,0.004247754595667184,0.8293490267967387,-0.04260258303512672,"[-0.12000721 -0.09585453 -0.06534946 -0.02609045  0.01906762  0.08022713
  0.10611263  0.13173414  0.17086679  0.16072925  0.13188847  0.04308749
 -0.10323443 -0.24781131 -0.33219411 -0.23994963 -0.21984621 -0.17123743
 -0.0224502   0.42611356  0.86356655  1.11782472  0.97541093 -0.09216867
 -0.0036012 ]","[ 4.39740183e-04 -7.99439233e-04  3.48469224e-04  4.34546956e-04
 -2.25380024e-04 -4.95358948e-05]","[ 0.0066135  -0.01078932  0.0003493  -0.00098751  0.0039901   0.00622084
  0.00227184  0.00650599 -0.00124449  0.00294024  0.00035308  0.0030717
 -0.00062276  0.00163925 -0.00077552  0.00429055 -0.00227522  0.00493664
 -0.00115588  0.00042148]",0.08441699570215523,0.8293490267967387,"[ 4.39740183e-04 -7.99439233e-04  3.48469224e-04  4.34546956e-04
 -2.25380024e-04 -4.95358948e-05]","[ 0.0066135  -0.01078932  0.0003493  -0.00098751  0.0039901   0.00622084
  0.00227184  0.00650599 -0.00124449  0.00294024  0.00035308  0.0030717
 -0.00062276  0.00163925 -0.00077552  0.00429055 -0.00227522  0.00493664
 -0.00115588  0.00042148]"
ACN,"[ 2.27427155e-02  2.53061716e-02  1.59503909e-01 -1.56728402e-01
  9.52609624e-02  2.86099988e-02 -3.40042124e-02  2.78329926e-01
  5.78785313e-02  2.43229989e-01  1.47311631e-01  5.57191252e-02
  2.20912142e-01 -3.24705688e-01  2.34208481e-01 -1.45164091e-01
  6.07586507e-02  3.34087501e-02  1.23241912e-03  1.59818758e-01
  1.45336221e-01  7.71399229e-02 -1.53411003e-01  4.78982239e-02
 -3.37475882e-02  9.31290310e-02 -2.38795295e-01 -1.94024705e-01
 -3.58067923e-01 -9.71402001e-02  5.86264740e-02 -1.32802033e-01
 -2.12275252e-01 -8.58521808e-02  4.99515169e-01 -5.55674223e-01
 -3.01301381e-01 -9.45412894e-02 -8.09768597e-01  9.29377750e-01
 -6.25578151e-01  3.89561679e-01  9.72907352e-01 -1.02416371e+00
 -1.32837954e-01  9.58181114e-01 -1.52568875e+00  1.82283982e+00
  1.45377385e+00 -1.27000809e+00  1.11947823e+00  4.84911468e-01
 -1.99472952e+00  0.00000000e+00]",0.16079705825677226,-5.054986826993609,0.006377450771978587,0.8323296377542686,-0.03897564852671544,"[-0.11384445 -0.09734658 -0.0593357  -0.02352844  0.01480231  0.06693563
  0.10376744  0.14596611  0.16929073  0.16968347  0.15168569  0.04054385
 -0.07203879 -0.26200138 -0.30605696 -0.23496403 -0.1867315  -0.13238518
 -0.01432033  0.40004213  0.86364703  1.24715459  0.95871017 -0.12118638
 -0.01618058]","[-1.89648326e-04  2.43072092e-04  3.81309235e-04  4.38428797e-04
  2.31980501e-05  8.59677719e-04]","[ 0.00895416 -0.00436635 -0.00574712  0.00544964 -0.00455482  0.00274858
  0.00250967 -0.00057437  0.00063085  0.00246954 -0.00209264  0.0011234
  0.00049914 -0.00303995  0.00383959  0.00386265 -0.00306454  0.00449058
  0.00310064 -0.0056399 ]",0.08567256531909098,0.8323296377542686,"[-1.89648326e-04  2.43072092e-04  3.81309235e-04  4.38428797e-04
  2.31980501e-05  8.59677719e-04]","[ 0.00895416 -0.00436635 -0.00574712  0.00544964 -0.00455482  0.00274858
  0.00250967 -0.00057437  0.00063085  0.00246954 -0.00209264  0.0011234
  0.00049914 -0.00303995  0.00383959  0.00386265 -0.00306454  0.00449058
  0.00310064 -0.0056399 ]"
ADBE,"[ 0.01282935 -0.22809196 -0.03393698 -0.30818252  0.0086562  -0.0973021
  0.09104999  0.49566373  0.00258226 -0.01960851  0.2742999   0.04927798
 -0.15960945 -0.50607544 -0.09376213 -0.01928662  0.12416826 -0.14726361
 -0.00793134 -0.01293722  0.33734937  0.131418   -0.12673339 -0.31774754
  0.03293638  0.2240762  -0.29644101 -0.69896507 -0.37897974 -0.31272627
  0.03161012 -0.31952904 -0.41543248 -0.75233794 -0.45451101 -0.04983909
 -2.09166093  2.06209433 -1.39008873  2.40337709  0.8878036   0.05550218
  2.40385488 -1.35918779  0.21489938  0.94033673 -0.75432692  1.09600799
  1.90439092 -1.42848421  0.67805253  1.36374455 -0.45158091  0.        ]",0.1567948447187702,-4.887251820339281,0.007542121124034674,0.8321255884682087,-0.04131775395072864,"[-0.11795485 -0.10082691 -0.06143414 -0.02686832  0.01828233  0.07429141
  0.10290741  0.13654594  0.17538975  0.16859103  0.13302562  0.03256591
 -0.08862994 -0.25351595 -0.30161891 -0.24949004 -0.18933139 -0.15561238
  0.01217508  0.41442667  0.87449611  1.15790662  0.97496405 -0.10660833
 -0.02285895]",[-0.00169324  0.00021622 -0.00024626  0.00037642 -0.00030471  0.00021226],"[ 0.00714935 -0.00730731 -0.004488    0.00048145  0.00129801  0.00125637
  0.00643308  0.00343977 -0.00022189  0.00622969 -0.00271982  0.00282702
  0.00026417 -0.00088285  0.00170301  0.00541057 -0.00334516  0.00382869
  0.0052864  -0.0016997 ]",0.0854357192960207,0.8321255884682087,[-0.00169324  0.00021622 -0.00024626  0.00037642 -0.00030471  0.00021226],"[ 0.00714935 -0.00730731 -0.004488    0.00048145  0.00129801  0.00125637
  0.00643308  0.00343977 -0.00022189  0.00622969 -0.00271982  0.00282702
  0.00026417 -0.00088285  0.00170301  0.00541057 -0.00334516  0.00382869
  0.0052864  -0.0016997 ]"
ADI,"[-0.07994146  0.12786207  0.25586664 -0.2034787  -0.14687916  0.05514918
 -0.17605992  0.23232545 -0.14140148  0.22625522  0.06388532  0.24746856
  0.10347295 -0.15203018  0.21695664  0.01958944  0.12846754 -0.26163639
  0.01006535  0.11113286  0.02769117  0.28924923  0.28380164 -0.08969161
  0.11147938 -0.28263101 -0.18593817 -0.42998124 -0.39436271 -0.29555968
 -0.18373783 -0.12934187 -0.39234967 -0.13063985  0.04568449  0.10425825
 -0.39434551 -0.23203707 -0.42404197  0.44075427 -1.13858072  0.47326529
 -0.07555242  0.41952174 -0.57661538  1.89980933 -0.74632619  2.40211993
  1.66421288 -0.16070767  1.12875582  2.97608895  0.1295411   0.        ]",0.14695423869603189,-5.720061156128513,0.003279510334055195,0.8302160628383719,-0.037996405810885835,"[-0.11182725 -0.09845128 -0.06569325 -0.02308613  0.01083185  0.06509781
  0.09602122  0.14491297  0.16561222  0.17882979  0.14585767  0.04971634
 -0.07385528 -0.25053533 -0.30120475 -0.26144459 -0.18639742 -0.13443126
 -0.03506184  0.43218708  0.93836071  1.21210951  0.99529313 -0.15410909
 -0.01297309]",[-0.00092569  0.00010905 -0.00012445 -0.0002721   0.00010614  0.00022909],"[ 8.72952629e-03 -5.68087115e-03 -4.10484161e-03  5.24312232e-03
 -4.94479146e-03  3.68474319e-03  1.04872596e-03 -2.02033047e-03
  9.26086657e-04 -3.48488358e-04  1.75886284e-03 -5.11354793e-04
  3.06936222e-03 -1.41133449e-03  5.44215556e-03  4.53277707e-03
  3.10790724e-05  4.69278980e-03  9.90865924e-03  7.25412985e-05]",0.08621859975539507,0.8302160628383719,[-0.00092569  0.00010905 -0.00012445 -0.0002721   0.00010614  0.00022909],"[ 8.72952629e-03 -5.68087115e-03 -4.10484161e-03  5.24312232e-03
 -4.94479146e-03  3.68474319e-03  1.04872596e-03 -2.02033047e-03
  9.26086657e-04 -3.48488358e-04  1.75886284e-03 -5.11354793e-04
  3.06936222e-03 -1.41133449e-03  5.44215556e-03  4.53277707e-03
  3.10790724e-05  4.69278980e-03  9.90865924e-03  7.25412985e-05]"
ADM,"[ 0.16524075  0.03687255  0.02370204 -0.07690101  0.21584101  0.01409372
  0.17560783  0.03561647  0.06196878  0.08122891  0.07350547  0.05123054
  0.09229996 -0.18507974  0.20168814 -0.08502949 -0.00668423  0.10341053
  0.04701775  0.01070693  0.03131238 -0.09553036 -0.20638596  0.05369124
 -0.11964381  0.18954056 -0.1641771  -0.5691088  -0.06991669 -0.25480517
 -0.12308343 -0.08104289 -0.20398353  0.04591005  0.14207961 -0.29087875
  0.14356781 -0.2767978  -0.18257047  0.21150022 -0.46241865  0.73344763
  0.3902247  -0.5844264   0.81859075 -0.60031414 -0.45158749 -0.20393284
  0.01637932 -0.99365606 -0.35334208 -0.30912319 -2.44494477  0.        ]",0.14250296433204682,-4.7859969404181575,0.008345799334481858,0.8352627114888149,-0.03891046627376003,"[-0.11679398 -0.09555491 -0.05626423 -0.02353546  0.02060963  0.05902389
  0.10394192  0.14005406  0.16606928  0.16944617  0.14613652  0.04773177
 -0.07348497 -0.25807333 -0.31023957 -0.22973458 -0.17982819 -0.14995645
 -0.02855279  0.36943836  0.85462049  1.2469124   0.9358509  -0.11163939
 -0.01156871]",[-0.00124045  0.00113509 -0.00015191  0.00011551  0.00019196  0.00084513],"[ 0.0092324  -0.00524325 -0.00503539  0.00659401 -0.00513178  0.00439789
  0.00055896 -0.00013245  0.00154052  0.0011007  -0.00100598  0.00358485
 -0.00346216 -0.00037279 -0.00166851 -0.00027719 -0.00211423 -0.00011132
  0.00092809 -0.00732128]",0.08522582258051659,0.8352627114888149,[-0.00124045  0.00113509 -0.00015191  0.00011551  0.00019196  0.00084513],"[ 0.0092324  -0.00524325 -0.00503539  0.00659401 -0.00513178  0.00439789
  0.00055896 -0.00013245  0.00154052  0.0011007  -0.00100598  0.00358485
 -0.00346216 -0.00037279 -0.00166851 -0.00027719 -0.00211423 -0.00011132
  0.00092809 -0.00732128]"
