,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 5.42340193e-03  2.87487943e-02  6.46266579e-02 -3.53217513e-02
 -8.34574397e-02  1.19707031e-02 -1.25091836e-01 -7.85603008e-02
 -7.32638680e-02  1.25209374e-01  1.41583700e-01 -1.33804845e-01
 -1.04571314e-02 -1.37683271e-01  8.34157830e-02  7.14913225e-05
 -1.54345015e-04  1.27625257e-02  4.11381329e-02 -7.40419486e-02
 -1.02400797e-01  1.17817809e-01  1.79326012e-01  1.06924252e-01
 -1.52487389e-01 -4.09121992e-02  2.39027995e-01  1.97781572e-01
 -2.49244180e-01 -2.66798309e-01 -1.08945907e-01 -1.59962926e-01
  3.72601600e-01  6.44315362e-01  1.84398897e-01 -1.64129016e-01
 -1.15112052e+00 -5.15986202e-01  9.64706987e-01  6.87276729e-01
 -2.64210912e-01 -1.08276121e-02 -2.57036933e-01 -3.69114954e-01
 -3.03686962e-01  7.20827590e-02  8.32295768e-01  7.49142028e-01
  1.34324540e-02  2.23680496e-01 -9.89990849e-01 -1.98045803e+00
  4.88911793e-01  0.00000000e+00]",0.18262569378259694,-6.468914269432565,0.0015509086881138729,0.7938335019688094,-0.03706820934515977,"[-1.33996991e-01 -1.13362827e-01 -8.21546040e-02 -3.59705929e-02
  1.09302093e-03  4.73819209e-02  8.95028595e-02  1.40564587e-01
  1.77272053e-01  1.90678976e-01  1.97431675e-01  1.55685414e-01
  6.25862382e-02 -1.15409099e-01 -2.94302698e-01 -3.57344949e-01
 -2.63274001e-01 -2.37595516e-01 -2.15308215e-01 -7.57438634e-02
  5.38259984e-01  1.22341420e+00  1.79371698e+00  1.31980524e+00
  1.63736521e-02]","[ 2.69295196e-04 -5.05512940e-05 -1.49605729e-04  1.77693898e-04
 -2.41956859e-04 -2.28805014e-04]","[ 1.23866328e-02 -3.71257393e-03 -3.09706943e-03  1.93804082e-03
 -3.73795344e-03  6.63192645e-03  1.03869178e-03 -1.34543456e-03
 -1.26314103e-03 -1.88026112e-03  1.06863268e-03 -3.71543342e-04
 -1.51492856e-03  4.81273466e-03  7.00462410e-05  2.95265220e-04
  6.84632194e-04 -6.51429196e-04 -3.11758758e-03  7.42189887e-04]",0.08400208632697673,0.7938335019688094,"[ 2.69295196e-04 -5.05512940e-05 -1.49605729e-04  1.77693898e-04
 -2.41956859e-04 -2.28805014e-04]","[ 1.23866328e-02 -3.71257393e-03 -3.09706943e-03  1.93804082e-03
 -3.73795344e-03  6.63192645e-03  1.03869178e-03 -1.34543456e-03
 -1.26314103e-03 -1.88026112e-03  1.06863268e-03 -3.71543342e-04
 -1.51492856e-03  4.81273466e-03  7.00462410e-05  2.95265220e-04
  6.84632194e-04 -6.51429196e-04 -3.11758758e-03  7.42189887e-04]"
AAL,"[-0.03426644 -0.10804256  0.01297014 -0.05515252 -0.17320944 -0.0527463
 -0.04171921  0.0411709  -0.06445574  0.26505783  0.05157497 -0.14009574
  0.12631845 -0.07191523 -0.03229148 -0.00861015 -0.10264892 -0.06076218
 -0.04239669 -0.09765016 -0.07871324  0.05368052  0.17747488  0.04330447
 -0.03005333 -0.11792529  0.2648031   0.1492505  -0.44279477 -0.16161478
 -0.18438522 -0.08286843  0.47285464  0.88339525  0.77060311 -0.02552558
 -1.80105996 -1.05761016  1.01254343  0.57502378  0.27227517  0.40764277
 -0.21453193 -0.37636034 -0.32139992  0.3357637  -0.03812951 -0.6226921
  0.24622916  0.68804333 -0.15918213 -0.86481327  1.06795866  0.        ]",0.18198946711109576,-5.873165076439793,0.0028139528485893513,0.793002688171937,-0.03827386526474049,"[-0.13518621 -0.11378238 -0.08429592 -0.03772061  0.00338218  0.05130132
  0.0897445   0.14590218  0.1741488   0.1900564   0.20384914  0.15910681
  0.05491551 -0.11599439 -0.30204604 -0.3646417  -0.27052316 -0.23860961
 -0.2111072  -0.0893655   0.5365984   1.21048442  1.82600355  1.30796023
  0.01883369]","[ 1.10960038e-04 -6.47519663e-04  1.29904460e-04 -8.79739492e-05
 -4.28531640e-05 -1.83129102e-05]","[ 1.32275275e-02 -2.06661161e-03 -2.60578925e-03  9.97169378e-05
 -5.16347589e-03  6.82869793e-03  6.88472562e-04  1.44424804e-04
 -4.09902602e-05 -1.78735444e-03  1.00802169e-03 -3.48105512e-04
 -8.04042050e-04  2.60749491e-03 -4.08938671e-03  9.83948536e-04
  2.05916612e-03  1.50584036e-03  1.93445240e-04  2.70405768e-03]",0.0838296548982826,0.793002688171937,"[ 1.10960038e-04 -6.47519663e-04  1.29904460e-04 -8.79739492e-05
 -4.28531640e-05 -1.83129102e-05]","[ 1.32275275e-02 -2.06661161e-03 -2.60578925e-03  9.97169378e-05
 -5.16347589e-03  6.82869793e-03  6.88472562e-04  1.44424804e-04
 -4.09902602e-05 -1.78735444e-03  1.00802169e-03 -3.48105512e-04
 -8.04042050e-04  2.60749491e-03 -4.08938671e-03  9.83948536e-04
  2.05916612e-03  1.50584036e-03  1.93445240e-04  2.70405768e-03]"
AAP,"[ 0.14707295 -0.05587298  0.11830346 -0.11802909 -0.162984    0.11765161
 -0.06737027 -0.09501014 -0.14262274  0.14079718  0.1258653  -0.07530912
 -0.02973328  0.17627402  0.15172299  0.09161611  0.10928094 -0.14227498
 -0.03414483  0.05638918  0.11613302 -0.04085489  0.02039216 -0.00881206
 -0.13053651  0.04276641  0.01132511  0.18217675 -0.1284036  -0.18644019
 -0.16446204 -0.06363218  0.4236459  -0.7554437  -0.67654446  0.31961555
  1.33068537  0.78374932 -1.08556927 -0.97873137  0.42271978  0.83518421
 -0.23400924 -0.70858985  0.05754397  0.64389513  0.36211533  0.29647899
  0.03877008  0.04803785 -1.06515267 -1.74405894  1.3318473   0.        ]",0.1781115363007535,-6.111068714755336,0.0022181789450304765,0.7967986034698197,-0.0377899643442709,"[-0.13296858 -0.11540691 -0.08419484 -0.03322379  0.00298643  0.04708698
  0.08732997  0.14160082  0.17653472  0.19326911  0.1967985   0.17278397
  0.06810347 -0.1080145  -0.28593549 -0.37078092 -0.26975568 -0.22375699
 -0.18874843 -0.10006627  0.51506046  1.19382672  1.80426557  1.33381363
  0.00183574]","[ 3.27254968e-04  2.57249646e-04  6.04417052e-05  8.37640374e-06
  6.49166933e-06 -1.38625900e-04]","[ 7.67499374e-03 -5.99790011e-03 -1.67176147e-03  9.10515708e-03
 -2.75127902e-04  6.34977832e-04 -3.61104170e-03  9.84485085e-04
  1.31552728e-03 -2.42833262e-03 -9.57759024e-05  6.26767520e-04
 -3.06414533e-04  2.51944450e-03 -5.68489194e-04  1.46884413e-04
  2.46485154e-04 -9.31678680e-04 -2.84961541e-03  2.75749684e-03]",0.08381674599188693,0.7967986034698197,"[ 3.27254968e-04  2.57249646e-04  6.04417052e-05  8.37640374e-06
  6.49166933e-06 -1.38625900e-04]","[ 7.67499374e-03 -5.99790011e-03 -1.67176147e-03  9.10515708e-03
 -2.75127902e-04  6.34977832e-04 -3.61104170e-03  9.84485085e-04
  1.31552728e-03 -2.42833262e-03 -9.57759024e-05  6.26767520e-04
 -3.06414533e-04  2.51944450e-03 -5.68489194e-04  1.46884413e-04
  2.46485154e-04 -9.31678680e-04 -2.84961541e-03  2.75749684e-03]"
AAPL,"[ 5.92419360e-03 -1.20363272e-01 -1.99329177e-03 -9.24332180e-02
 -3.57727584e-01 -1.08314665e-01 -1.77047818e-01  1.36929194e-01
 -1.59456024e-01  2.64225431e-01  3.86430430e-02 -1.26066174e-01
  1.23284109e-02  1.15552492e-01  9.80992804e-03  4.25224071e-02
 -1.99113493e-02 -9.37505678e-02  9.50365823e-02  1.92009669e-02
  1.04194170e-03 -2.72208476e-02 -1.73238216e-03  1.18987246e-01
  1.19290561e-02  1.05790063e-01  3.68989557e-02  1.17375770e-01
 -3.80578527e-01 -1.40424133e-01 -9.93895873e-02 -9.88699700e-02
  4.44276625e-01  1.17878987e-01  5.11403931e-02 -2.72707487e-01
 -3.27537403e-01  3.92223597e-01  3.34745881e-01 -7.21476880e-01
 -3.65648087e-01  7.10258380e-01  8.32313500e-01 -1.01160467e-01
 -6.90639980e-01  3.74371559e-01  1.13447971e-02 -4.96344217e-01
  4.42623339e-03  1.61143853e-01 -3.11419372e-01 -7.44663134e-01
  2.67733906e+00  0.00000000e+00]",0.179676922010781,-5.357181297642299,0.004714175254814975,0.7938439848692617,-0.03837611519918327,"[-1.35545054e-01 -1.14671007e-01 -8.86502855e-02 -3.94006355e-02
 -5.28983895e-04  5.40391088e-02  8.61386447e-02  1.46074575e-01
  1.73622863e-01  1.90429409e-01  1.98259651e-01  1.69944641e-01
  5.96092224e-02 -1.12646397e-01 -2.95176131e-01 -3.68557716e-01
 -2.55971924e-01 -2.26542021e-01 -2.03078653e-01 -1.02281352e-01
  5.03723836e-01  1.22922658e+00  1.83895176e+00  1.34591786e+00
  2.61828619e-03]","[ 1.70848067e-04 -4.47008377e-04  1.85275874e-04  1.50660908e-04
 -1.19323623e-04 -6.15363518e-05]","[ 1.06928782e-02 -4.00880727e-03 -3.41071802e-03  4.29456345e-03
 -1.24918363e-03  4.77969370e-03 -2.87588880e-03 -1.41971561e-03
  8.72209813e-04  1.06755247e-03  1.80649481e-03 -1.59566002e-03
 -7.42966528e-04  2.03417541e-03 -3.28566593e-03 -1.71895508e-05
  5.53460974e-04  1.27999003e-03  4.37341998e-04  7.22074694e-03]",0.08368430600250161,0.7938439848692617,"[ 1.70848067e-04 -4.47008377e-04  1.85275874e-04  1.50660908e-04
 -1.19323623e-04 -6.15363518e-05]","[ 1.06928782e-02 -4.00880727e-03 -3.41071802e-03  4.29456345e-03
 -1.24918363e-03  4.77969370e-03 -2.87588880e-03 -1.41971561e-03
  8.72209813e-04  1.06755247e-03  1.80649481e-03 -1.59566002e-03
 -7.42966528e-04  2.03417541e-03 -3.28566593e-03 -1.71895508e-05
  5.53460974e-04  1.27999003e-03  4.37341998e-04  7.22074694e-03]"
ABBV,"[ 0.13816597 -0.03254444  0.06738549 -0.07397137 -0.14850429  0.1057229
 -0.07287631 -0.01242535 -0.09809081  0.09622695  0.08145307 -0.03604094
 -0.06507774  0.08919122  0.06619164  0.06874858  0.08498331 -0.09542771
  0.01808772 -0.01029192  0.02470554 -0.1280882  -0.02525948  0.0140251
 -0.03247124  0.08384618 -0.03549051  0.20566048 -0.14389505 -0.20870418
 -0.13313775 -0.07709848  0.44233101 -0.46908255 -0.56118831 -0.02317867
  1.0672838   0.85914263 -0.51251098 -0.55742146 -0.02365969  0.22305594
 -0.23735181 -0.53750827  0.47817444  0.88354218  0.09709146 -0.05003905
 -0.20312847 -0.06184288 -0.64089228 -1.16237596  1.15338465  0.        ]",0.1833845489623012,-6.6708164747223355,0.0012673635581511068,0.7966121567525004,-0.037586622356226715,"[-1.34058004e-01 -1.14363700e-01 -8.37843360e-02 -3.35067050e-02
  2.82516922e-03  4.96836615e-02  8.88488336e-02  1.39772734e-01
  1.74898432e-01  1.95046850e-01  1.95135997e-01  1.68156096e-01
  6.28840918e-02 -1.09966866e-01 -2.87747775e-01 -3.67669817e-01
 -2.64239203e-01 -2.29946275e-01 -2.00693541e-01 -1.13976716e-01
  5.04096864e-01  1.20161359e+00  1.82734294e+00  1.34132239e+00
 -1.10115049e-03]","[ 4.18654102e-04  2.33387861e-04  2.81284544e-05  7.92612129e-05
 -3.90249338e-05 -1.22303824e-04]","[ 8.64905290e-03 -5.74886538e-03 -2.68822352e-03  8.29369778e-03
 -3.62145341e-05  2.30693772e-03 -2.45608542e-03 -3.35297157e-04
 -5.06730484e-04 -2.19965600e-03  4.41680869e-04  1.93357172e-03
  6.60168415e-04  1.98975017e-03 -1.71004023e-03 -5.14204636e-04
 -1.11137614e-04  1.24255383e-04 -1.14453965e-03  2.41258847e-03]",0.08386334037101777,0.7966121567525004,"[ 4.18654102e-04  2.33387861e-04  2.81284544e-05  7.92612129e-05
 -3.90249338e-05 -1.22303824e-04]","[ 8.64905290e-03 -5.74886538e-03 -2.68822352e-03  8.29369778e-03
 -3.62145341e-05  2.30693772e-03 -2.45608542e-03 -3.35297157e-04
 -5.06730484e-04 -2.19965600e-03  4.41680869e-04  1.93357172e-03
  6.60168415e-04  1.98975017e-03 -1.71004023e-03 -5.14204636e-04
 -1.11137614e-04  1.24255383e-04 -1.14453965e-03  2.41258847e-03]"
ABT,"[ 0.10211688 -0.11760725  0.07409019 -0.09355273 -0.32632324  0.02964755
 -0.10881304  0.07092765 -0.15947002  0.23085752  0.03930936 -0.11571732
  0.00963728  0.19011685  0.05777567  0.07881481  0.06806805 -0.17014795
  0.02831058  0.05758345  0.08123976 -0.08907592 -0.01377268  0.05625303
 -0.03153827  0.13194603  0.02033156  0.32845288 -0.07370649 -0.14858952
 -0.10057608 -0.06529892  0.4675757  -0.46231535 -0.39757447  0.09213916
  0.81179132  0.7597964  -0.57244747 -1.06624571  0.09062273  0.78474159
  0.29783866 -0.37026607 -0.09596062  0.78622366 -0.21606019 -0.61546719
  0.12372573  0.33280252 -0.59664107 -1.45699839  2.41701252  0.        ]",0.18125067269345516,-5.858820775356194,0.0028546079227032657,0.7958575534469022,-0.03833799917109947,"[-1.33944183e-01 -1.14795994e-01 -8.80367205e-02 -3.56492528e-02
  1.58274711e-03  5.21742105e-02  8.64658524e-02  1.45046021e-01
  1.73503225e-01  1.91030268e-01  1.98450117e-01  1.73971312e-01
  6.25408407e-02 -1.09421688e-01 -2.88717245e-01 -3.75049004e-01
 -2.62578422e-01 -2.22856088e-01 -1.93572414e-01 -1.10023311e-01
  5.05856857e-01  1.21183029e+00  1.82983597e+00  1.34955225e+00
  2.01510708e-03]","[ 7.54253319e-04  4.11159675e-04  1.91198290e-04  1.74486473e-04
  1.17063622e-05 -3.36939141e-05]","[ 8.70143131e-03 -5.23934790e-03 -2.30151838e-03  7.60860629e-03
 -3.39035416e-04  2.11106489e-03 -3.81264820e-03  1.71146113e-05
  1.13989225e-03 -7.67700916e-04  9.71615402e-04  1.25946852e-04
  2.22658153e-04  9.88026705e-04 -3.35226864e-03  3.10275888e-04
  1.08364623e-03  3.40786533e-04 -1.86902434e-03  6.15327196e-03]",0.08371675980764128,0.7958575534469022,"[ 7.54253319e-04  4.11159675e-04  1.91198290e-04  1.74486473e-04
  1.17063622e-05 -3.36939141e-05]","[ 8.70143131e-03 -5.23934790e-03 -2.30151838e-03  7.60860629e-03
 -3.39035416e-04  2.11106489e-03 -3.81264820e-03  1.71146113e-05
  1.13989225e-03 -7.67700916e-04  9.71615402e-04  1.25946852e-04
  2.22658153e-04  9.88026705e-04 -3.35226864e-03  3.10275888e-04
  1.08364623e-03  3.40786533e-04 -1.86902434e-03  6.15327196e-03]"
ACN,"[ 8.68719603e-02 -5.13113761e-02  1.60175241e-01 -5.79393104e-02
 -1.43697339e-01  9.32704768e-02 -2.57380106e-02 -3.87886302e-02
 -1.10040602e-01  1.44854523e-01  4.68856644e-02 -7.85741114e-02
  1.93713640e-02  1.22304095e-01  1.09150671e-01  6.37010975e-02
  1.17130575e-02 -8.86110371e-02 -3.10559913e-02 -4.31039940e-04
  8.77507042e-02  1.20295604e-02  1.33703418e-02 -2.92782070e-03
 -9.99727283e-02 -2.04604360e-02  8.22007533e-02  8.56092511e-02
  5.18438692e-02 -2.17602224e-01 -1.01516648e-01 -6.54684710e-02
  5.01800270e-01 -4.35721385e-01 -4.24520749e-01  1.05768190e-01
  6.88785314e-01  6.15457282e-01 -5.68524035e-01 -8.29384606e-01
  2.40933526e-01  7.47722966e-01 -6.19890315e-02 -4.94796838e-01
 -5.42523419e-02  3.29662574e-01 -1.75361761e-01 -2.21107546e-01
  8.50141385e-01  8.74655413e-01 -1.07427040e+00 -1.12079477e+00
  1.06633905e+00  0.00000000e+00]",0.17749930537542352,-6.077118618777223,0.0022947792699245157,0.7955384367395572,-0.03775867564904991,"[-0.13201585 -0.11398492 -0.08377989 -0.03378499  0.00397735  0.04889149
  0.08841382  0.14160904  0.17364087  0.19292271  0.19932752  0.16954055
  0.06499139 -0.11009942 -0.29385315 -0.36667892 -0.26974281 -0.228203
 -0.19105365 -0.09205389  0.51254798  1.19678515  1.81154312  1.32378634
  0.00595894]","[ 3.12229135e-05  7.80180341e-04 -2.50623847e-05  2.01723015e-04
  3.19245587e-05  4.47066793e-05]","[ 0.00879058 -0.0053659  -0.00227834  0.00720247 -0.00069971  0.00212648
 -0.00312078  0.00041603  0.00108349 -0.00180261  0.0005627   0.00032355
 -0.00106316  0.00121431 -0.00225105  0.00245386  0.00264532 -0.00096431
 -0.0008871   0.00227181]",0.08382269330604629,0.7955384367395572,"[ 3.12229135e-05  7.80180341e-04 -2.50623847e-05  2.01723015e-04
  3.19245587e-05  4.47066793e-05]","[ 0.00879058 -0.0053659  -0.00227834  0.00720247 -0.00069971  0.00212648
 -0.00312078  0.00041603  0.00108349 -0.00180261  0.0005627   0.00032355
 -0.00106316  0.00121431 -0.00225105  0.00245386  0.00264532 -0.00096431
 -0.0008871   0.00227181]"
ADBE,"[ 5.84231119e-02 -1.47309868e-01  1.06299453e-01 -8.53302571e-02
 -2.81938299e-01 -9.50969216e-04 -4.48944348e-02  4.34950028e-02
 -1.32688867e-01  2.68698248e-01  2.10811373e-02 -1.09452179e-01
  8.35555175e-02  2.13704269e-01  5.79950200e-02  7.39575845e-02
 -2.11297292e-02 -1.50622890e-01 -3.56629703e-02  2.07552286e-02
  1.20058610e-01 -1.67915308e-02  5.91406314e-03  7.01942307e-05
 -2.21110906e-02 -7.47473204e-03  6.73699778e-02  1.55611706e-01
 -9.17305225e-02 -1.85754793e-01 -1.47702808e-01 -5.27892137e-02
  4.92455179e-01 -3.21838689e-01 -1.61037548e-01  1.50677808e-01
  3.77915278e-01  4.14894126e-01 -5.65419138e-01 -1.12591936e+00
  4.51573786e-01  1.17942097e+00  2.60180713e-01 -4.50664738e-01
 -3.58302747e-01  4.18190632e-01 -4.42210703e-01 -7.78240982e-01
  7.92974051e-01  8.13391358e-01 -6.96188229e-01 -6.09508797e-01
  2.16029594e+00  0.00000000e+00]",0.17992449271962224,-6.046989148671054,0.0023649718764556142,0.7949429267406782,-0.038604876393824365,"[-0.13323422 -0.11458454 -0.08703441 -0.0364069   0.00331824  0.05137777
  0.08739542  0.14638942  0.17286026  0.19125241  0.20206569  0.1747192
  0.06197628 -0.10955188 -0.29595742 -0.37261795 -0.26929963 -0.225756
 -0.18684477 -0.09942719  0.50993234  1.19849475  1.8322457   1.32665668
  0.00506859]","[2.32134034e-04 3.52968285e-04 5.72853973e-05 4.55707222e-05
 5.27768980e-05 1.18869774e-05]","[ 0.0092014  -0.00458288 -0.00211075  0.00635069 -0.00124325  0.00215057
 -0.00394929  0.00099855  0.00232043 -0.00091313  0.00069425 -0.00060291
 -0.00087411  0.00048841 -0.00392239  0.00224104  0.00252278  0.00011633
  0.00065868  0.00558308]",0.08367455343123915,0.7949429267406782,"[2.32134034e-04 3.52968285e-04 5.72853973e-05 4.55707222e-05
 5.27768980e-05 1.18869774e-05]","[ 0.0092014  -0.00458288 -0.00211075  0.00635069 -0.00124325  0.00215057
 -0.00394929  0.00099855  0.00232043 -0.00091313  0.00069425 -0.00060291
 -0.00087411  0.00048841 -0.00392239  0.00224104  0.00252278  0.00011633
  0.00065868  0.00558308]"
ADI,"[ 1.20994505e-02 -1.57067833e-01  9.17260434e-02 -2.04367667e-01
 -3.22465122e-01  1.10065438e-03 -1.66495872e-01  1.43348791e-02
 -2.08002909e-01  2.67745906e-01  1.03832649e-01 -7.06163853e-02
 -4.09449150e-02  2.62344262e-01  6.98235323e-02  5.09983614e-02
  3.47645459e-02 -6.03678517e-02  6.29753301e-02  3.54362456e-02
  3.78285186e-02 -7.70919306e-03 -6.26708294e-02 -3.46277027e-02
 -5.61273361e-02 -6.88892100e-02 -3.67734867e-02  2.36079572e-01
 -4.70382508e-02 -2.38546523e-01 -7.91039519e-02 -1.20656157e-01
  3.70519233e-01 -2.50160974e-01 -2.15444994e-01 -1.96006602e-01
  3.97478808e-01  9.56902724e-01 -4.09124238e-01 -1.48372302e+00
  4.83040059e-02  1.68130329e+00  6.25471450e-01 -9.89114005e-01
 -9.81704108e-01  7.70242366e-01  5.69625314e-01 -4.81456269e-01
  4.17004739e-02  6.54892643e-01 -6.44293073e-01 -1.03859611e+00
  2.31859790e+00  0.00000000e+00]",0.17963903426078517,-5.876792138137535,0.0028037649552208554,0.7939732494065463,-0.03869718462226883,"[-1.33529576e-01 -1.17295600e-01 -8.79247687e-02 -3.64993712e-02
 -1.22405248e-04  5.04156871e-02  8.45828060e-02  1.46398248e-01
  1.76062624e-01  1.93099537e-01  1.95861225e-01  1.77584281e-01
  6.36014317e-02 -1.11469781e-01 -2.91410026e-01 -3.64801184e-01
 -2.59139572e-01 -2.25541112e-01 -1.98705299e-01 -9.91025135e-02
  4.93562689e-01  1.19355419e+00  1.82396444e+00  1.31535915e+00
 -1.83375910e-03]",[ 0.00047787  0.00052125 -0.00011691  0.00023568 -0.00017932 -0.00025961],"[ 9.40647989e-03 -4.74751666e-03 -3.17473105e-03  6.34013653e-03
  2.64932036e-04  2.57966543e-03 -4.88703703e-03 -1.45855155e-04
  3.78020114e-03  1.91343614e-04 -7.96346608e-04 -2.43899279e-03
  3.34332658e-04  3.24910778e-03 -3.05370369e-03  7.13369658e-05
  2.03975984e-03  4.76095102e-04 -5.39701783e-04  5.93997306e-03]",0.08364380321760852,0.7939732494065463,[ 0.00047787  0.00052125 -0.00011691  0.00023568 -0.00017932 -0.00025961],"[ 9.40647989e-03 -4.74751666e-03 -3.17473105e-03  6.34013653e-03
  2.64932036e-04  2.57966543e-03 -4.88703703e-03 -1.45855155e-04
  3.78020114e-03  1.91343614e-04 -7.96346608e-04 -2.43899279e-03
  3.34332658e-04  3.24910778e-03 -3.05370369e-03  7.13369658e-05
  2.03975984e-03  4.76095102e-04 -5.39701783e-04  5.93997306e-03]"
ADM,"[ 0.02587684 -0.02843647  0.07469946 -0.15390182 -0.25758886  0.03132011
 -0.17973107  0.12317959 -0.25988614  0.11100063 -0.00481356 -0.06721589
 -0.11412836  0.03752475  0.08657495 -0.02117461  0.02134067  0.03340478
  0.15946134  0.06383908 -0.0815666  -0.0244865  -0.14972728  0.06038385
 -0.12581698  0.12958126  0.00666478  0.02072946 -0.13970023 -0.18980207
 -0.14162412 -0.04232876  0.46423658 -0.00977437 -0.39581661 -0.54609446
  0.4598082   1.41124293  0.1623171  -1.26892463 -1.06532738  0.64546502
  1.19280905 -0.14791074 -0.81582413  0.5757975   0.25592429 -0.6530413
  0.00870143  0.92068702 -0.39702516 -1.98398708  1.22134844  0.        ]",0.17998995798670486,-6.217710539015762,0.0019938047340044055,0.7942616467227958,-0.03756686170490216,"[-1.33826714e-01 -1.16126120e-01 -8.62943191e-02 -3.56648800e-02
 -4.47701377e-04  5.38917825e-02  8.29406571e-02  1.40270111e-01
  1.71761602e-01  1.93070923e-01  1.92832539e-01  1.65677387e-01
  6.50686241e-02 -1.16803684e-01 -2.92266475e-01 -3.58308288e-01
 -2.50481160e-01 -2.21718538e-01 -2.14240277e-01 -9.87867808e-02
  4.76228358e-01  1.22012802e+00  1.80454676e+00  1.34874876e+00
  1.76256596e-04]","[-6.50699334e-05  2.59940601e-04  2.24498027e-05  5.71290858e-05
  2.46169863e-05  3.61483901e-06]","[ 1.02022040e-02 -5.30674574e-03 -4.28281478e-03  6.41893229e-03
  1.57775441e-03  4.31374641e-03 -4.37445886e-03 -3.26292151e-03
  7.44064888e-04  2.12282106e-03  1.67962018e-03 -1.94444470e-03
  3.33259435e-05  2.38375850e-03 -3.52267242e-03 -8.28429914e-05
  2.57110805e-03  1.03789302e-03 -3.15910403e-03  2.84343061e-03]",0.0837795929456294,0.7942616467227958,"[-6.50699334e-05  2.59940601e-04  2.24498027e-05  5.71290858e-05
  2.46169863e-05  3.61483901e-06]","[ 1.02022040e-02 -5.30674574e-03 -4.28281478e-03  6.41893229e-03
  1.57775441e-03  4.31374641e-03 -4.37445886e-03 -3.26292151e-03
  7.44064888e-04  2.12282106e-03  1.67962018e-03 -1.94444470e-03
  3.33259435e-05  2.38375850e-03 -3.52267242e-03 -8.28429914e-05
  2.57110805e-03  1.03789302e-03 -3.15910403e-03  2.84343061e-03]"
