,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.32167817 -0.44343013  0.03654863 -0.26540941  0.18752902  0.30227059
  0.16446536  0.50125412  0.19019586 -0.08217261 -0.15128722 -0.01075752
  0.4313215   0.17552547  0.06214675 -0.0216818  -0.04193366 -0.03257639
 -0.13932013 -0.09182153  0.18389113  0.28211184  0.10388109 -0.23901335
 -0.0931601   0.22927342 -0.62953077 -0.19088003  0.54088052  0.05979316
  0.08442525  0.18517137  0.29745605 -0.80307731  0.31160535 -1.72829497
  0.79031386 -2.0630616   1.37900664 -3.28445354  1.86313695 -3.67837374
  1.383678   -2.70994123  0.51263981 -1.31434905 -0.29660145  0.30682146
  0.06893393  1.00953965  1.09736724  0.24047633  3.01541297  0.        ]",0.21916266987022257,-4.238196764560384,0.014433595561690557,0.7307941738527161,-0.03828146894783103,"[-1.08479322e-01 -9.31656351e-02 -5.21368304e-02 -1.01833188e-02
  2.09793517e-02  7.40053743e-02  1.06303867e-01  1.36097876e-01
  1.63676432e-01  1.87553776e-01  1.95266061e-01  1.26902367e-01
 -3.91824758e-04 -1.85623178e-01 -3.28309500e-01 -3.31541394e-01
 -2.47316767e-01 -2.07929496e-01 -1.40920432e-01  1.34029782e-01
  7.64917561e-01  1.23965170e+00  1.60398514e+00  3.21551084e-01
 -3.91500254e-02]","[-3.53501512e-04  1.49075497e-03  2.14796426e-04  8.31412192e-06
  2.99184282e-04  2.41276311e-04]","[ 0.01069388 -0.00749255 -0.00698708  0.00522385 -0.0106508   0.00340991
 -0.0096956   0.00205241 -0.01173846  0.00318018 -0.00720706  0.00092391
 -0.00485568  0.00285428  0.00145317  0.00178043  0.00377419  0.00531013
  0.0031812   0.00861471]",0.0865375323201834,0.7307941738527161,"[-3.53501512e-04  1.49075497e-03  2.14796426e-04  8.31412192e-06
  2.99184282e-04  2.41276311e-04]","[ 0.01069388 -0.00749255 -0.00698708  0.00522385 -0.0106508   0.00340991
 -0.0096956   0.00205241 -0.01173846  0.00318018 -0.00720706  0.00092391
 -0.00485568  0.00285428  0.00145317  0.00178043  0.00377419  0.00531013
  0.0031812   0.00861471]"
AAL,"[ 0.18929091 -0.41483203  0.13523049  0.19994191  0.07678221 -0.49635455
 -0.03036871  0.25964275  0.06594034 -0.09235736  0.00489546 -0.06086272
 -0.39182065 -0.12064028  0.06246749 -0.09070293 -0.02905677  0.10174988
  0.12954033 -0.00936176  0.19149287 -0.19573498 -0.14777104  0.0871818
 -0.21344017 -0.11130018 -0.03113111 -0.20215352  0.27956888 -0.22716572
  0.19745236  0.0378747   0.39170819 -2.4419989  -0.17796312 -2.75751548
 -1.39744168 -2.29915481 -1.49739038 -1.30652584 -0.55889906 -0.5569171
  0.61376535 -0.6487745   1.58082018 -1.13484798  1.419569   -1.01895941
  0.11121844  0.07677125 -1.2937946   1.59224588 -1.57452604  0.        ]",0.21819123691470474,-4.338913621578696,0.01305069850212636,0.7413410568665055,-0.03807357269028632,"[-1.06272208e-01 -8.20178444e-02 -5.53571543e-02 -3.23759582e-02
  1.63803887e-02  6.54292615e-02  1.00953345e-01  1.35233905e-01
  1.69343541e-01  1.85772814e-01  1.57804198e-01  1.13210726e-01
 -2.80326532e-03 -1.82695864e-01 -3.27553329e-01 -3.10196887e-01
 -2.18215857e-01 -2.03888804e-01 -1.38669953e-01  5.51038932e-02
  7.22795804e-01  1.29477372e+00  1.58284137e+00  2.67501231e-01
  4.39061956e-04]","[-1.42545644e-04  6.29272133e-04 -3.71288319e-04  3.26086332e-04
 -8.59130076e-05  4.45955191e-04]","[ 0.0058306  -0.0091972  -0.00943741 -0.00124882 -0.01124317 -0.00498093
 -0.00425224 -0.00472043 -0.00320682  0.00126649 -0.00189811  0.00462177
 -0.00461289  0.00659127 -0.00327034  0.00279845  0.00105139 -0.00174834
  0.00720302 -0.00341788]",0.08638299682396595,0.7413410568665055,"[-1.42545644e-04  6.29272133e-04 -3.71288319e-04  3.26086332e-04
 -8.59130076e-05  4.45955191e-04]","[ 0.0058306  -0.0091972  -0.00943741 -0.00124882 -0.01124317 -0.00498093
 -0.00425224 -0.00472043 -0.00320682  0.00126649 -0.00189811  0.00462177
 -0.00461289  0.00659127 -0.00327034  0.00279845  0.00105139 -0.00174834
  0.00720302 -0.00341788]"
AAP,"[ 0.43977586 -0.12370224  0.27913274  0.22482    -0.02605265 -0.74136061
  0.1236796  -0.02797192 -0.08266437 -0.03025086 -0.08332004  0.26940303
 -0.62966733 -0.30500732 -0.08666504 -0.20942418 -0.18473479  0.39138262
  0.14725871 -0.14338613  0.23160156 -0.28643548 -0.32492534  0.01920469
 -0.45079945 -0.0969064   0.2505489  -0.64454617  0.19551541 -0.51307035
 -0.19504017  0.00393299  0.26015502 -2.44793072 -0.83789431 -1.83245316
 -2.8541802  -0.8317491  -3.76056529  1.14933845 -2.65231568  1.73379755
 -0.32980415  0.57436639  1.5127847  -1.37596356  1.53392749 -1.77891752
  0.11687336 -0.40045949 -1.15195522  1.76628624 -0.28692287  0.        ]",0.18340614340630662,-4.488455952607992,0.01123798239775614,0.746511302169767,-0.03529205190077729,"[-0.10311394 -0.08129476 -0.05746912 -0.03901655  0.0218133   0.05631371
  0.09609389  0.13726544  0.16513138  0.20079559  0.14690065  0.10363464
 -0.01159877 -0.18862051 -0.34108029 -0.27972797 -0.21874872 -0.22180374
 -0.13101437  0.03723147  0.69082364  1.26907791  1.52524736  0.26902197
  0.01909922]","[-1.36994786e-03  2.89206896e-04 -1.16880828e-03 -6.93128322e-04
 -2.36877851e-05  2.33022451e-04]","[ 0.00585819 -0.01116933 -0.00721721 -0.00562031 -0.00709543 -0.01171406
  0.00267275 -0.01036177  0.00306675 -0.00118585  0.00103808  0.00497779
 -0.00553124  0.00578485 -0.00646827  0.00323354 -0.00050891 -0.00204994
  0.00808985 -0.00029441]",0.08718122482090675,0.746511302169767,"[-1.36994786e-03  2.89206896e-04 -1.16880828e-03 -6.93128322e-04
 -2.36877851e-05  2.33022451e-04]","[ 0.00585819 -0.01116933 -0.00721721 -0.00562031 -0.00709543 -0.01171406
  0.00267275 -0.01036177  0.00306675 -0.00118585  0.00103808  0.00497779
 -0.00553124  0.00578485 -0.00646827  0.00323354 -0.00050891 -0.00204994
  0.00808985 -0.00029441]"
AAPL,"[ 3.90452427e-01 -5.42423465e-01  4.18450626e-02  7.94183461e-02
  6.66509988e-02 -5.41466618e-01  2.13358458e-01  4.10024888e-01
  4.26290192e-02 -1.08038768e-01  9.28562683e-02 -8.35207679e-02
 -3.64729893e-01 -6.73800031e-02  9.80220496e-02 -4.74418737e-02
  6.78687489e-02 -2.01005173e-01 -7.62127552e-02 -1.39923659e-01
  2.77156798e-01  4.29683149e-04 -2.58792789e-01  4.19260561e-02
 -3.90078194e-01 -5.65143234e-02 -2.23910674e-01 -9.44121084e-02
 -8.93471963e-02 -6.13872294e-02 -5.53658055e-02  2.06422558e-01
  4.39635572e-01 -3.63965638e+00 -6.30228759e-01 -4.64342033e+00
 -2.36801237e+00 -4.10103592e+00 -3.22104268e+00 -2.39099531e+00
 -2.37820854e+00 -7.21053869e-01 -7.02670814e-01 -3.10179967e-01
  5.94670117e-01 -3.43412783e-01  6.79589767e-01 -1.63689967e-01
 -2.83880425e-01  5.54099227e-01 -1.11345056e+00  8.35624469e-01
 -4.75182077e-01  0.00000000e+00]",0.21181805132815473,-4.616102907636155,0.0098912682335937,0.7454932200335699,-0.03933438125702501,"[-1.08275501e-01 -8.49265452e-02 -5.53764516e-02 -3.33709490e-02
  2.32760985e-02  6.94324280e-02  9.98390604e-02  1.34600561e-01
  1.73109862e-01  1.84814802e-01  1.59418510e-01  1.16367152e-01
  4.41134499e-04 -1.79931397e-01 -3.20473535e-01 -3.36570941e-01
 -2.36943688e-01 -2.20446501e-01 -1.26790959e-01  8.15401926e-02
  7.01694901e-01  1.27999667e+00  1.54136165e+00  2.73632999e-01
 -1.07870367e-02]",[ 0.00021435 -0.00036154  0.00013418 -0.00029904  0.00037547  0.00061638],"[ 0.00247554 -0.01049307 -0.01449539 -0.00388383 -0.01627774 -0.00994917
 -0.00731961 -0.00988161 -0.00379938 -0.00201075 -0.00073306  0.00184052
 -0.00248431  0.0045918  -0.00147711  0.00243024  0.00261719 -0.00057513
  0.00535947 -0.00071501]",0.08599405960261665,0.7454932200335699,[ 0.00021435 -0.00036154  0.00013418 -0.00029904  0.00037547  0.00061638],"[ 0.00247554 -0.01049307 -0.01449539 -0.00388383 -0.01627774 -0.00994917
 -0.00731961 -0.00988161 -0.00379938 -0.00201075 -0.00073306  0.00184052
 -0.00248431  0.0045918  -0.00147711  0.00243024  0.00261719 -0.00057513
  0.00535947 -0.00071501]"
ABBV,"[ 0.26396315 -0.04239357  0.18176912 -0.13170469  0.02487909 -0.42270625
  0.05758224  0.00667284 -0.04714718  0.06283882  0.00309708  0.08274935
 -0.32335002 -0.05518818 -0.20633298 -0.08406164  0.04420838 -0.07595357
  0.04872051 -0.21114021  0.033989   -0.0312395  -0.18170664  0.02594812
 -0.17879278 -0.0565517   0.1895231  -0.18378656  0.29545245 -0.30225319
 -0.01210507  0.02498822  0.33032846 -1.54300795 -0.61730433 -1.54794455
 -1.51504456 -1.0095073  -2.05460591  0.47598707 -1.55336812  1.46831697
 -0.3129009   1.4530672   0.90818857  0.69772835  1.36803965 -0.35667471
  0.78766248 -0.96863742  0.14183726 -1.29331163  0.07239484  0.        ]",0.2052759809457917,-4.024798032555017,0.01786703234780558,0.7428823622822569,-0.03448219421266652,"[-0.10524937 -0.08989145 -0.05561631 -0.02998877  0.01926208  0.05803352
  0.09805507  0.14156573  0.16854601  0.19158415  0.16119251  0.11716598
 -0.01762288 -0.18437759 -0.3227774  -0.32661168 -0.22404277 -0.23094638
 -0.15683707  0.08056371  0.71717745  1.28298654  1.58321745  0.27681036
  0.01521017]","[-1.70330891e-04  6.96187220e-04 -6.09558403e-04 -2.05064750e-04
 -6.94229338e-05  4.29833784e-04]","[ 8.51434113e-03 -1.03492214e-02 -6.46901289e-03 -1.56414891e-03
 -7.58013922e-03 -6.62067209e-03  6.80791077e-04 -7.18954225e-03
  2.32076921e-03 -1.46375955e-03  3.82057799e-03  3.20219444e-03
  2.12528698e-04  5.79866474e-03 -2.32139480e-03  5.19836943e-03
 -1.77103603e-03  1.36588191e-03 -5.81572410e-04  4.22995852e-05]",0.08672876093488589,0.7428823622822569,"[-1.70330891e-04  6.96187220e-04 -6.09558403e-04 -2.05064750e-04
 -6.94229338e-05  4.29833784e-04]","[ 8.51434113e-03 -1.03492214e-02 -6.46901289e-03 -1.56414891e-03
 -7.58013922e-03 -6.62067209e-03  6.80791077e-04 -7.18954225e-03
  2.32076921e-03 -1.46375955e-03  3.82057799e-03  3.20219444e-03
  2.12528698e-04  5.79866474e-03 -2.32139480e-03  5.19836943e-03
 -1.77103603e-03  1.36588191e-03 -5.81572410e-04  4.22995852e-05]"
ABT,"[ 1.31175549e-01 -5.32357942e-01  1.26097299e-01 -6.16034452e-02
  2.15033432e-01 -2.62291475e-01 -6.55814579e-04  5.05522250e-01
  6.75838214e-02 -3.51865582e-02  6.82946564e-02 -2.38015989e-01
 -1.46214736e-01  1.00251137e-01  3.78166042e-02  4.89114654e-03
  1.58043506e-01 -2.79337223e-01  4.59729685e-02 -8.76630921e-02
  1.60786169e-01  3.39385996e-02 -6.80038430e-02  1.02559700e-01
 -1.21013603e-01 -5.79392830e-03 -3.04811884e-01 -8.00123874e-01
  5.04993568e-01 -4.02014963e-01 -1.86299066e-01  1.27618793e-01
  2.61946225e-01 -2.98584400e+00 -2.40741044e-01 -4.27561931e+00
 -9.66528565e-01 -4.03491083e+00 -8.98261845e-01 -3.10212835e+00
  4.03183680e-02 -1.60467383e+00  8.51127328e-01 -5.49618016e-01
  1.51785866e+00  2.55361774e-01  1.45079084e+00  3.45626997e-01
  4.59808334e-01  3.02894426e-01 -5.15070134e-01 -5.25021462e-01
 -1.02398175e+00  0.00000000e+00]",0.23099752792891373,-4.516003890942591,0.010932624453386964,0.740141501124408,-0.039202219105417054,"[-0.10647877 -0.08813769 -0.05172928 -0.02558551  0.01653952  0.07312238
  0.10125371  0.13782973  0.17190793  0.17750367  0.16910582  0.12483692
 -0.00359529 -0.178939   -0.31227979 -0.34718848 -0.22368892 -0.21430052
 -0.14171764  0.09356442  0.73863705  1.30540129  1.59889868  0.28169293
 -0.01623348]",[-0.00179707  0.00124988 -0.00082291 -0.00070469  0.00032986  0.00016384],"[ 4.35504185e-03 -9.29713942e-03 -1.37218288e-02  8.45293354e-05
 -1.61543739e-02 -3.23760418e-03 -9.22733661e-03 -3.28186547e-03
 -6.10702497e-03  1.81594764e-03 -1.15227684e-03  4.08156071e-03
 -8.13202931e-04  7.33559016e-03  7.63923711e-04  4.10648989e-03
  1.91574137e-03  8.81765888e-04  1.25411752e-03 -2.22167835e-03]",0.08588745317950394,0.740141501124408,[-0.00179707  0.00124988 -0.00082291 -0.00070469  0.00032986  0.00016384],"[ 4.35504185e-03 -9.29713942e-03 -1.37218288e-02  8.45293354e-05
 -1.61543739e-02 -3.23760418e-03 -9.22733661e-03 -3.28186547e-03
 -6.10702497e-03  1.81594764e-03 -1.15227684e-03  4.08156071e-03
 -8.13202931e-04  7.33559016e-03  7.63923711e-04  4.10648989e-03
  1.91574137e-03  8.81765888e-04  1.25411752e-03 -2.22167835e-03]"
ACN,"[ 0.17832956 -0.19863215 -0.11064213 -0.1053898  -0.01922675  0.08717972
  0.35674957  0.27400153 -0.04587637 -0.19067165 -0.04260136  0.12474022
  0.26054864 -0.11792227  0.17318526 -0.03383182 -0.08634229 -0.16135722
 -0.08226088 -0.06903067  0.29945     0.17899932 -0.15797333 -0.0180015
 -0.3156813   0.1408534  -0.22308399 -0.83162091  0.21626033 -0.31594201
 -0.13925521  0.17976845  0.36555502 -1.47711634 -0.20452732 -2.16917593
 -1.35748366 -2.20441542 -2.24547964 -2.02363583 -2.60269043 -1.64056234
 -2.05203133 -1.22802362 -1.62156733 -1.17999957 -1.15058626 -0.69965504
 -0.41649797 -0.35692079  0.38761673 -0.02838465  1.74709939  0.        ]",0.21795147406287793,-4.32899038005647,0.013180848421946317,0.7411148042904725,-0.035981488102240805,"[-0.11161023 -0.08969395 -0.05687858 -0.01584954  0.0273511   0.06636873
  0.09771484  0.1312927   0.16812737  0.19414229  0.18799168  0.1118576
  0.00745023 -0.18383853 -0.3356701  -0.33714462 -0.2392402  -0.2037746
 -0.12653769  0.1089646   0.71733095  1.27067415  1.55983225  0.30933775
 -0.01030725]",[-0.00209529  0.00049033 -0.00083591 -0.00047804  0.00036493  0.00053157],"[ 0.00880594 -0.00916314 -0.00833839 -0.00103439 -0.01089819 -0.00715861
 -0.0061422  -0.01043683 -0.00624773 -0.00584336 -0.00327923 -0.00441099
 -0.00499836 -0.00054919 -0.00317161  0.0011628  -0.00018397  0.00314319
  0.00287346  0.00457064]",0.0863798901952719,0.7411148042904725,[-0.00209529  0.00049033 -0.00083591 -0.00047804  0.00036493  0.00053157],"[ 0.00880594 -0.00916314 -0.00833839 -0.00103439 -0.01089819 -0.00715861
 -0.0061422  -0.01043683 -0.00624773 -0.00584336 -0.00327923 -0.00441099
 -0.00499836 -0.00054919 -0.00317161  0.0011628  -0.00018397  0.00314319
  0.00287346  0.00457064]"
ADBE,"[-0.11846135 -0.33528556  0.10152127 -0.18079381  0.1779354   0.06899013
 -0.04097417  0.33910391  0.12602134 -0.06501876 -0.12986643 -0.07363769
  0.09995022  0.10336962 -0.02318261  0.00566787  0.04948662 -0.10130466
  0.03573267 -0.08741941  0.08338655  0.0781322   0.02977724 -0.0523938
 -0.00702665  0.03501545 -0.19892746 -0.26507714  0.43686193 -0.04983993
 -0.14841027  0.1992509   0.22220663 -0.97225194  0.14809388 -1.60429077
  0.18216882 -1.65540262  0.69241703 -2.00969365  1.1645932  -1.93010223
  1.14765552 -1.19730579  0.97822387 -0.51071307  0.74406931 -0.13906985
  0.50977124 -0.28025073  0.50873446 -1.24371269  0.55520716  0.        ]",0.2241676066673567,-4.477093404751868,0.011366402719919207,0.7349887604574423,-0.037263030899604525,"[-0.10704219 -0.09109361 -0.05233844 -0.01650909  0.01527886  0.06887699
  0.10405373  0.13678141  0.16381998  0.18488578  0.18004572  0.12394139
 -0.00642053 -0.18172097 -0.32136596 -0.33476997 -0.22730402 -0.21133735
 -0.15290499  0.10320537  0.75424585  1.27664983  1.62354543  0.29091127
 -0.01066074]","[-4.70769959e-04  1.13861101e-03 -2.07290496e-06 -6.28399342e-04
  3.92183128e-04  3.98207813e-05]","[ 0.01022649 -0.00805886 -0.0066573   0.00342771 -0.00954422  0.00140841
 -0.00612623  0.00019166 -0.00691067  0.00236253 -0.003207    0.00266137
 -0.00278703  0.00521588 -0.00028678  0.00339955  0.00012276  0.00313405
 -0.00088053  0.00167122]",0.08650976212299945,0.7349887604574423,"[-4.70769959e-04  1.13861101e-03 -2.07290496e-06 -6.28399342e-04
  3.92183128e-04  3.98207813e-05]","[ 0.01022649 -0.00805886 -0.0066573   0.00342771 -0.00954422  0.00140841
 -0.00612623  0.00019166 -0.00691067  0.00236253 -0.003207    0.00266137
 -0.00278703  0.00521588 -0.00028678  0.00339955  0.00012276  0.00313405
 -0.00088053  0.00167122]"
ADI,"[ 0.30634727 -0.4196175   0.10627725 -0.07316258  0.05764421 -0.39357863
  0.283432    0.35965744  0.02523167 -0.13447858 -0.07428244  0.11030808
 -0.17897261 -0.12329947  0.02225868 -0.11517627 -0.05964877 -0.05868116
 -0.04811348 -0.19864405  0.32870281  0.04016195 -0.25590606 -0.05495322
 -0.43219231  0.03758128 -0.15782509 -0.48452479  0.33688598 -0.29939883
  0.00665969  0.13906474  0.4419531  -2.94548006 -0.57451655 -3.66844401
 -2.19020243 -3.1906521  -3.03511148 -1.90589629 -2.39839339 -0.91401531
 -0.81235812 -0.66808736  0.39204815 -1.14747502  0.54925289 -0.99964487
  0.03142184 -0.31001834 -0.23519799  0.30606934  1.28381375  0.        ]",0.2171983975676001,-4.59768940246163,0.010075088344916518,0.743757210467686,-0.03813557233550558,"[-0.10688615 -0.08847087 -0.05523913 -0.02922185  0.02533843  0.06827451
  0.0997757   0.13352444  0.166193    0.19375665  0.16783065  0.11249672
 -0.00361848 -0.18595156 -0.33127471 -0.32472929 -0.23601442 -0.22655774
 -0.11981905  0.08831122  0.70251427  1.25759468  1.52752926  0.28804238
 -0.00686748]",[-0.00095266  0.00076398 -0.0005894  -0.00012947  0.00022999  0.00070951],"[ 4.46444065e-03 -1.03372372e-02 -1.21105828e-02 -3.44593882e-03
 -1.36647712e-02 -9.48644607e-03 -5.92611937e-03 -9.90473435e-03
 -4.30827613e-03 -2.31794304e-03 -1.79588650e-03  1.25207818e-03
 -4.80733209e-03  4.08641003e-03 -3.77415248e-03  2.88956188e-03
  1.70559638e-05  1.67018054e-03  3.91234035e-03  3.71169688e-03]",0.08659068574623484,0.743757210467686,[-0.00095266  0.00076398 -0.0005894  -0.00012947  0.00022999  0.00070951],"[ 4.46444065e-03 -1.03372372e-02 -1.21105828e-02 -3.44593882e-03
 -1.36647712e-02 -9.48644607e-03 -5.92611937e-03 -9.90473435e-03
 -4.30827613e-03 -2.31794304e-03 -1.79588650e-03  1.25207818e-03
 -4.80733209e-03  4.08641003e-03 -3.77415248e-03  2.88956188e-03
  1.70559638e-05  1.67018054e-03  3.91234035e-03  3.71169688e-03]"
ADM,"[ 0.30767991 -0.26249564  0.3579943   0.06112069  0.01885099 -0.77011885
  0.17031262  0.06398425  0.03901578 -0.04179221 -0.22225356  0.33268114
 -0.60058897 -0.25518017 -0.18886196 -0.26786929 -0.22392293  0.4583899
  0.0668685  -0.25558891  0.27715276 -0.22529199 -0.31538993 -0.16741157
 -0.50534802 -0.0558723   0.15473961 -0.10542652  0.28935864 -0.23502882
  0.19312414  0.0134501   0.37297769 -2.50915528 -0.77318352 -1.9859015
 -2.49719811 -0.97104122 -3.13098698  0.78480639 -1.74733628  1.04096885
  0.55936844  0.02170495  2.17077849 -1.95718648  1.78664006 -2.11017828
  0.31621675 -0.5618642  -0.63275498  1.68976422  1.46757101  0.        ]",0.2048567121274046,-4.8279432881744775,0.008002964142020605,0.7437847172431444,-0.03661641250612197,"[-0.10141944 -0.08496917 -0.05627276 -0.0399099   0.022896    0.05912811
  0.10047512  0.13695768  0.15940417  0.20375918  0.14817553  0.10595479
 -0.01802318 -0.19323783 -0.34286579 -0.27515491 -0.22830962 -0.23758009
 -0.12437193  0.04855122  0.69280453  1.22933149  1.50712542  0.27275564
  0.01161481]",[ 0.00013866  0.0005762  -0.00037075  0.00033398 -0.00014267  0.00050755],"[ 0.00562728 -0.01095634 -0.00747526 -0.0044974  -0.00745669 -0.00987914
  0.00155615 -0.00775221  0.00113094  0.00131606 -0.00046154  0.00663454
 -0.00694039  0.006711   -0.00682429  0.00354274 -0.00094387 -0.00029452
  0.00782206  0.00449491]",0.08757216581905175,0.7437847172431444,[ 0.00013866  0.0005762  -0.00037075  0.00033398 -0.00014267  0.00050755],"[ 0.00562728 -0.01095634 -0.00747526 -0.0044974  -0.00745669 -0.00987914
  0.00155615 -0.00775221  0.00113094  0.00131606 -0.00046154  0.00663454
 -0.00694039  0.006711   -0.00682429  0.00354274 -0.00094387 -0.00029452
  0.00782206  0.00449491]"
