,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.02797403  0.06292195 -0.14241891 -0.04534932  0.10338957  0.01099582
  0.26798873 -0.16929413  0.21547891 -0.16456656 -0.00977286  0.1270945
 -0.16382109 -0.15215332  0.27279402 -0.09963674 -0.059956   -0.06676732
  0.02183053  0.2241768   0.45124263  0.13303316  0.45946135 -0.12207106
  0.17217211  0.15543787  0.06812802 -0.37921712  0.34530747  0.09247201
 -0.18415184  0.03703712  0.12302293 -0.96512927 -1.02601076  0.08311826
  2.43050319  2.02815892 -1.77727758 -1.91110475 -0.53406833  0.32239882
  0.80422956 -0.12693047 -0.06453926  1.02835832  0.46770547 -0.5379995
 -1.32702928 -0.73815781  0.37179643 -1.75371366  1.24353089  0.        ]",0.15681623146566587,-5.692062313737282,0.0033726303703690767,0.813740565214051,-0.03658571134625173,"[-0.1220563  -0.09669443 -0.05914856 -0.02407199  0.02354313  0.05438361
  0.11111818  0.13897596  0.17203315  0.18694865  0.15744393  0.0826884
 -0.03008758 -0.22857389 -0.34052478 -0.29242123 -0.20709329 -0.15280952
 -0.04293972  0.26110298  0.92081098  1.282709    1.33533083 -0.07345567
  0.00453913]","[ 6.85925631e-05  9.30914394e-04 -2.26193819e-04  2.33880853e-04
 -1.08880997e-06  1.54064866e-04]","[ 4.00584899e-03 -7.08109238e-03 -3.49350138e-03  1.14888003e-02
  2.40512485e-04 -8.78837592e-04 -4.14158004e-03 -1.38157797e-03
  3.62482337e-05  2.36138974e-03  2.66600133e-03 -5.59664751e-04
  3.38230219e-06  4.02076272e-03 -2.24853206e-03 -1.68568175e-03
 -2.04466201e-03  1.77152284e-03 -3.41697093e-03  4.25412916e-03]",0.08691613865578386,0.813740565214051,"[ 6.85925631e-05  9.30914394e-04 -2.26193819e-04  2.33880853e-04
 -1.08880997e-06  1.54064866e-04]","[ 4.00584899e-03 -7.08109238e-03 -3.49350138e-03  1.14888003e-02
  2.40512485e-04 -8.78837592e-04 -4.14158004e-03 -1.38157797e-03
  3.62482337e-05  2.36138974e-03  2.66600133e-03 -5.59664751e-04
  3.38230219e-06  4.02076272e-03 -2.24853206e-03 -1.68568175e-03
 -2.04466201e-03  1.77152284e-03 -3.41697093e-03  4.25412916e-03]"
AAL,"[ 0.0109229  -0.08756802 -0.12863843 -0.04155645 -0.04214915 -0.07740429
  0.02373694 -0.04257383 -0.00495087 -0.04929004  0.0575637   0.06617582
 -0.1564564  -0.0708836   0.05336278 -0.06648654 -0.1584921  -0.00196604
 -0.06876759 -0.05002013 -0.13914124  0.05562209  0.0292241   0.14102498
 -0.04097411 -0.01441702 -0.09111791 -0.74551963  0.24046616  0.04264931
 -0.25639885  0.08659006  0.14265618  0.14669405  0.5551232   0.23641704
 -1.08108487 -1.25400282  0.75991906  1.18479738  0.42400553  0.13412117
 -0.95309251 -0.93656029 -0.24708578  0.19736595  1.81164721  1.06488801
 -1.41955409 -0.89701588  0.21743582 -1.70948381 -1.04322678  0.        ]",0.1550806002757788,-6.036476150045562,0.002389965973795858,0.8145482807167027,-0.03807493794604093,"[-0.12168461 -0.09669747 -0.06273326 -0.02662046  0.01677521  0.05832552
  0.10320746  0.14301084  0.17474493  0.18393713  0.15869112  0.08861503
 -0.04195467 -0.22694388 -0.34860219 -0.28716393 -0.21683404 -0.18231946
 -0.12551898  0.25109947  0.85030344  1.34262303  1.27847664 -0.09126379
 -0.00637809]","[-8.69689202e-04  4.87218052e-04 -3.83079373e-04  1.41850230e-05
  4.10280627e-05  1.37187552e-04]","[ 0.00735831 -0.00281165 -0.00330051  0.00207787 -0.00818512  0.00587781
  0.00457062  0.00082794 -0.0009833  -0.0019396   0.00014345 -0.00060139
 -0.00196346  0.0074395   0.00222596 -0.00191588 -0.00092789  0.00079642
 -0.00320705 -0.00236796]",0.08560120786495408,0.8145482807167027,"[-8.69689202e-04  4.87218052e-04 -3.83079373e-04  1.41850230e-05
  4.10280627e-05  1.37187552e-04]","[ 0.00735831 -0.00281165 -0.00330051  0.00207787 -0.00818512  0.00587781
  0.00457062  0.00082794 -0.0009833  -0.0019396   0.00014345 -0.00060139
 -0.00196346  0.0074395   0.00222596 -0.00191588 -0.00092789  0.00079642
 -0.00320705 -0.00236796]"
AAP,"[ 1.87160357e-01  4.97877600e-03  2.81458500e-02 -9.26992014e-02
 -1.08913956e-01  9.06513172e-02  5.63421333e-02 -9.92817258e-02
 -1.67145879e-01 -1.91748408e-01  7.54762187e-04 -5.14485290e-02
 -5.68840522e-02  5.22526875e-02 -5.28156888e-02 -1.92353988e-01
 -1.20002762e-01 -1.07401368e-01 -2.12754299e-01 -2.56161139e-02
  4.47948681e-02 -7.25071658e-02 -9.85891361e-02  7.09681767e-02
 -3.49315967e-02 -9.95749708e-02 -4.22244727e-02 -5.25852290e-01
  2.08278317e-01  7.18475494e-02 -3.34349112e-01  5.08645660e-02
 -2.64163435e-02 -3.48311347e-01 -1.28170942e-01  1.00858512e+00
  1.54207383e-01 -1.09310354e+00 -1.05127365e+00  4.11057945e-01
  1.77969730e+00  7.58596926e-01 -1.47358139e+00 -9.86284748e-01
  3.00007314e-01  8.85933406e-02  2.04060279e-01  3.22310983e-01
 -1.16454496e-01 -5.29198684e-01 -1.33964215e-02  1.16989092e+00
  2.80917793e-01  0.00000000e+00]",0.16054738524993706,-5.414277568021155,0.00445255331802408,0.8182079446410656,-0.03712775004878189,"[-0.1182029  -0.09776555 -0.06414427 -0.02234313  0.01760269  0.05683457
  0.09696495  0.13831304  0.17302117  0.17994939  0.16356895  0.09422416
 -0.04872948 -0.23655897 -0.34502125 -0.29667155 -0.22971862 -0.17817642
 -0.1046058   0.23391155  0.82872884  1.32650125  1.28306655 -0.10112161
 -0.00290995]","[-2.82659809e-04  3.62858181e-04 -3.63257185e-04 -2.70845734e-04
  3.14455998e-05 -3.07237592e-04]","[ 5.79969713e-03 -4.72197864e-03 -1.08280934e-03  5.40270855e-03
 -7.77755796e-03  8.12766893e-04  2.28069191e-03  4.21007640e-03
  1.14825593e-03 -3.73826641e-03  4.04031217e-05  8.95577869e-04
 -2.04343112e-03  3.26443537e-03 -2.69921872e-04  1.47901815e-03
 -9.57840274e-04 -2.06048333e-05  4.56235077e-03  1.23403545e-03]",0.08629166517085596,0.8182079446410656,"[-2.82659809e-04  3.62858181e-04 -3.63257185e-04 -2.70845734e-04
  3.14455998e-05 -3.07237592e-04]","[ 5.79969713e-03 -4.72197864e-03 -1.08280934e-03  5.40270855e-03
 -7.77755796e-03  8.12766893e-04  2.28069191e-03  4.21007640e-03
  1.14825593e-03 -3.73826641e-03  4.04031217e-05  8.95577869e-04
 -2.04343112e-03  3.26443537e-03 -2.69921872e-04  1.47901815e-03
 -9.57840274e-04 -2.06048333e-05  4.56235077e-03  1.23403545e-03]"
AAPL,"[ 0.11998445 -0.02723973 -0.10366616 -0.13839672 -0.09133609  0.03113047
  0.10356405 -0.114916   -0.0072275  -0.05599227  0.11067121  0.13882177
 -0.22456655 -0.10492014  0.0126227  -0.0374937  -0.13342019 -0.02962182
 -0.12749646 -0.03190905 -0.15403222 -0.02810253  0.06098588  0.0457404
 -0.27244797 -0.01104846 -0.09249906 -0.75103224  0.1171972   0.1067744
 -0.27014006  0.10138209  0.12341896  0.27206617  0.5226658   0.50618355
 -1.03373871 -1.20050361  0.00718697  0.40153169  1.28764842  1.44064673
 -0.94401739 -1.63141798 -1.05247821 -0.11606892  2.05641894  1.1421058
 -0.69301556 -0.44155545 -0.45011266 -0.99443006 -0.06770573  0.        ]",0.14815456362296692,-5.843242134173506,0.002899427039275132,0.8168130013890437,-0.0374584086825304,"[-0.12116002 -0.09882253 -0.06382692 -0.02390309  0.01886712  0.05629383
  0.10276009  0.14303959  0.17706182  0.18761338  0.15451754  0.08601174
 -0.0445608  -0.2246762  -0.34728769 -0.29117074 -0.22315203 -0.18013815
 -0.12760541  0.23915409  0.85413159  1.32140953  1.23019986 -0.09329214
 -0.00469398]","[-8.83240372e-04  1.45523335e-04 -2.25151188e-04 -9.37727706e-05
  1.55651827e-04  1.49852880e-04]","[ 0.00779992 -0.00292032 -0.0025387   0.00220762 -0.00802283  0.00379887
  0.00230622  0.00302326  0.00262317 -0.00199142 -0.00153162 -0.00292395
 -0.00281421  0.00806313  0.00205914 -0.00021978 -0.00030783 -0.00123837
 -0.00141901  0.00010064]",0.08569806053916464,0.8168130013890437,"[-8.83240372e-04  1.45523335e-04 -2.25151188e-04 -9.37727706e-05
  1.55651827e-04  1.49852880e-04]","[ 0.00779992 -0.00292032 -0.0025387   0.00220762 -0.00802283  0.00379887
  0.00230622  0.00302326  0.00262317 -0.00199142 -0.00153162 -0.00292395
 -0.00281421  0.00806313  0.00205914 -0.00021978 -0.00030783 -0.00123837
 -0.00141901  0.00010064]"
ABBV,"[ 1.44282644e-01 -4.02422969e-02 -1.14998724e-02 -2.96047739e-03
  1.41815634e-02 -1.45430796e-02  3.51239260e-02  1.94785593e-02
 -3.41246078e-02 -1.07814564e-01 -5.17564493e-02  2.25290540e-03
  6.10235498e-02  9.46975735e-02  1.11497250e-03 -5.87826976e-02
 -3.42645014e-02 -1.34845738e-01  2.25974277e-02 -1.73845499e-02
  2.39446333e-01  8.30369811e-03  8.45503017e-03 -8.78018584e-03
  3.44374909e-02 -5.01725468e-02  4.52992494e-02 -1.57915925e-01
  3.21858472e-01  1.13094535e-01 -2.28257496e-01  9.11329235e-03
 -2.75945612e-02 -5.80564430e-01 -5.48665055e-01  1.65169509e-01
  1.15512476e+00  4.95509221e-01 -7.14924279e-01 -2.56540016e-01
 -1.41628752e-01 -4.37644309e-01  3.28186696e-03  2.62553181e-01
  5.24960863e-01 -1.27047893e-01 -4.73193305e-01  1.37070631e-01
 -3.13920663e-01 -7.83572553e-01  5.65511641e-01  1.83251195e+00
 -4.30508325e-01  0.00000000e+00]",0.15105055653852842,-5.0278930749895,0.006552601877602171,0.8173175662482733,-0.03758379989178886,"[-0.11907409 -0.0958318  -0.06124539 -0.02499415  0.01703764  0.0605382
  0.10232492  0.14084345  0.17091739  0.18193403  0.17003284  0.09732822
 -0.04492857 -0.22718379 -0.33744336 -0.29779383 -0.20797168 -0.17833018
 -0.07867908  0.24436276  0.85023793  1.30856153  1.30041772 -0.0930959
  0.00194203]","[ 7.14677649e-04  6.70459411e-04 -1.55960674e-04  1.86348901e-05
 -7.22922774e-05 -2.53209932e-04]","[ 0.00511706 -0.00582438 -0.00346571  0.00800472 -0.00371277  0.00192169
  0.00050724 -0.00045694 -0.00213627  0.00035437  0.00341681  0.0014152
 -0.00280933  0.00155486 -0.00044117  0.00099141 -0.00145062  0.00187518
  0.00656793 -0.00047105]",0.08691437410908373,0.8173175662482733,"[ 7.14677649e-04  6.70459411e-04 -1.55960674e-04  1.86348901e-05
 -7.22922774e-05 -2.53209932e-04]","[ 0.00511706 -0.00582438 -0.00346571  0.00800472 -0.00371277  0.00192169
  0.00050724 -0.00045694 -0.00213627  0.00035437  0.00341681  0.0014152
 -0.00280933  0.00155486 -0.00044117  0.00099141 -0.00145062  0.00187518
  0.00656793 -0.00047105]"
ABT,"[ 8.65782405e-02 -3.19105857e-02 -7.41994582e-02 -7.71058896e-02
 -1.48728700e-01  1.37268329e-01  3.13706266e-02 -2.25320622e-01
 -1.48698085e-01 -2.08823396e-01  4.73833149e-02  1.93384995e-02
 -2.44792352e-01  3.80723836e-03 -5.36259808e-02 -1.63483359e-01
 -1.19435469e-01 -1.49020635e-03 -2.37963608e-01 -8.17069686e-02
 -1.30063023e-01 -2.88132542e-03 -1.07051346e-01  2.00168709e-01
 -2.07064200e-01 -2.32593848e-02 -8.21091065e-02 -5.97849375e-01
  2.99205988e-01  5.87610685e-03 -1.98677680e-01  2.08074697e-02
  6.03758337e-02  2.92254798e-01  4.82357962e-01  5.38137162e-01
 -1.24218774e+00 -1.45614503e+00  4.01706818e-01  1.17615850e+00
  1.27531253e+00  6.52366397e-01 -1.61979804e+00 -1.63009589e+00
 -1.48009171e-01  3.28636510e-01  1.59901145e+00  9.22476119e-01
 -1.01875929e+00 -1.16908724e+00 -3.59808429e-01 -8.63382591e-02
  1.01421189e+00  0.00000000e+00]",0.14691130341296577,-5.4274062253148845,0.004394479322364737,0.8161193037990522,-0.03751005358549643,"[-0.12048769 -0.09745251 -0.06520403 -0.02097635  0.01708773  0.05254943
  0.09734755  0.13787399  0.17448158  0.18244722  0.15344459  0.09168594
 -0.04834824 -0.23406429 -0.34567129 -0.28944386 -0.23225442 -0.18428752
 -0.12523286  0.2442092   0.82384894  1.35430934  1.24511897 -0.09420065
 -0.00476455]","[-4.68430370e-04  6.37940636e-04 -4.94060363e-04  8.98496867e-05
 -2.57726834e-05 -8.92760360e-05]","[ 0.00780566 -0.00305876 -0.00244363  0.00165995 -0.00875973  0.00486421
  0.00448901  0.00295736  0.00052296 -0.00376149 -0.00176315 -0.00036529
 -0.00148308  0.0068666   0.00168531 -0.0008556  -0.0019737  -0.00090725
  0.00102055  0.00282393]",0.08566910238829997,0.8161193037990522,"[-4.68430370e-04  6.37940636e-04 -4.94060363e-04  8.98496867e-05
 -2.57726834e-05 -8.92760360e-05]","[ 0.00780566 -0.00305876 -0.00244363  0.00165995 -0.00875973  0.00486421
  0.00448901  0.00295736  0.00052296 -0.00376149 -0.00176315 -0.00036529
 -0.00148308  0.0068666   0.00168531 -0.0008556  -0.0019737  -0.00090725
  0.00102055  0.00282393]"
ACN,"[-0.00421183 -0.02598831 -0.21207225 -0.0449369   0.12161258 -0.1035198
  0.18990859 -0.07970662  0.26715834  0.00994458  0.01983632  0.24813218
 -0.09645305 -0.15668446  0.30025778 -0.00549209 -0.101924   -0.02778027
  0.12061887  0.1316654   0.22632266  0.09539838  0.37183775 -0.09325818
  0.06283218  0.13262889  0.00758995 -0.80555513  0.40086918 -0.08150172
 -0.26600993  0.0638614   0.08382335 -0.22685205 -0.45172479 -0.46867723
  1.19132299  1.52786142 -0.45647455 -1.17793688 -0.9425783   0.42143968
  0.82162786 -0.56321041 -0.55223248  0.9006098   1.33587558 -0.15271171
 -1.62309087 -0.46435316  0.64513155 -1.64964359 -0.26561414  0.        ]",0.15771130366312855,-5.10916069974503,0.006041151136114877,0.8142340000035927,-0.03746543177560997,"[-1.23595324e-01 -9.67836944e-02 -5.87939686e-02 -2.71943996e-02
  2.12692363e-02  5.72777416e-02  1.13304236e-01  1.44950755e-01
  1.73227862e-01  1.91822989e-01  1.61108452e-01  8.36132156e-02
 -2.77297980e-02 -2.21568189e-01 -3.43769082e-01 -2.88309898e-01
 -1.99159816e-01 -1.63484797e-01 -7.37307674e-02  2.53602056e-01
  9.06452199e-01  1.28788634e+00  1.30584762e+00 -7.56324270e-02
 -6.75422795e-05]","[-1.05754143e-03  1.01914485e-03 -6.87657443e-04  6.74910890e-05
 -4.64867522e-05  2.87139673e-05]","[ 6.32919220e-03 -5.50935553e-03 -5.07629634e-03  8.14659165e-03
 -1.02830035e-03  2.78385277e-03 -2.07666822e-03 -2.38076125e-03
 -6.45233622e-05  2.66582739e-03  1.46295305e-03 -1.88164468e-03
 -3.86306623e-04  6.20195580e-03 -9.96251412e-04 -2.49983609e-03
 -7.31544684e-04  2.45002905e-03 -2.98818547e-03  7.78616939e-06]",0.08638129445114966,0.8142340000035927,"[-1.05754143e-03  1.01914485e-03 -6.87657443e-04  6.74910890e-05
 -4.64867522e-05  2.87139673e-05]","[ 6.32919220e-03 -5.50935553e-03 -5.07629634e-03  8.14659165e-03
 -1.02830035e-03  2.78385277e-03 -2.07666822e-03 -2.38076125e-03
 -6.45233622e-05  2.66582739e-03  1.46295305e-03 -1.88164468e-03
 -3.86306623e-04  6.20195580e-03 -9.96251412e-04 -2.49983609e-03
 -7.31544684e-04  2.45002905e-03 -2.98818547e-03  7.78616939e-06]"
ADBE,"[ 0.07008651 -0.02483078 -0.15662735 -0.09084782  0.04932673 -0.01403953
  0.15861721 -0.10581431  0.18802238 -0.04817579  0.02952068  0.21841042
 -0.18639549 -0.10821353  0.13974074 -0.00471106 -0.04583286 -0.06624966
  0.06334342  0.08011046  0.23577456  0.05088823  0.28608373 -0.0857969
 -0.10700445  0.08313142  0.02276648 -0.80048889  0.23501716  0.04947032
 -0.26090609  0.09325896  0.18963714 -0.24846686 -0.39673512 -0.24653735
  0.99604615  1.21382285 -0.55527751 -1.12979165 -0.61787982  0.44748252
  0.75991051 -0.40963049 -0.69120187  0.21558725  1.10627849  0.2999914
 -1.10385176 -0.79437671  0.2367482  -0.54143135  0.44803403  0.        ]",0.1555214728793351,-5.18588629068435,0.00559497564241018,0.8157768443266618,-0.037442289874321875,"[-0.12235192 -0.09779006 -0.06048301 -0.02493299  0.02037292  0.05656392
  0.11014152  0.14303708  0.17377993  0.19078689  0.15633776  0.08599732
 -0.03684283 -0.22185801 -0.33972698 -0.29351797 -0.2052453  -0.1685962
 -0.07362218  0.24922949  0.89251048  1.29110482  1.27244732 -0.08139515
  0.00215532]","[-1.04222174e-03  5.14496591e-04 -3.42996540e-04  3.40922569e-05
  9.06961862e-05  3.24266305e-04]","[ 6.21315256e-03 -5.40718169e-03 -4.45890507e-03  7.59590568e-03
 -1.89135520e-03  2.50300411e-03 -1.90002762e-03 -1.58050072e-03
  5.99519579e-05  2.48340266e-03  1.86671515e-03 -2.16612765e-03
 -2.20640086e-03  5.61813879e-03  8.55230693e-05 -1.24224472e-03
 -1.59171942e-03  1.23202395e-03 -2.02127930e-05  1.83008210e-03]",0.08652512696110046,0.8157768443266618,"[-1.04222174e-03  5.14496591e-04 -3.42996540e-04  3.40922569e-05
  9.06961862e-05  3.24266305e-04]","[ 6.21315256e-03 -5.40718169e-03 -4.45890507e-03  7.59590568e-03
 -1.89135520e-03  2.50300411e-03 -1.90002762e-03 -1.58050072e-03
  5.99519579e-05  2.48340266e-03  1.86671515e-03 -2.16612765e-03
 -2.20640086e-03  5.61813879e-03  8.55230693e-05 -1.24224472e-03
 -1.59171942e-03  1.23202395e-03 -2.02127930e-05  1.83008210e-03]"
ADI,"[ 0.11515143 -0.00587342 -0.08130808 -0.1338734  -0.07097148  0.07501744
  0.10822415 -0.22264857  0.01210989 -0.09529593  0.04692516  0.20202091
 -0.23002512 -0.05333225  0.07343617 -0.03619374 -0.11313797 -0.03721124
 -0.08782773  0.01180451  0.00378037  0.01242746  0.11082871  0.0634497
 -0.27993976  0.02249468 -0.10752091 -0.67190161  0.62373751 -0.07439492
 -0.12018528  0.066871    0.17764709  0.25337676  0.2991694   0.29731996
 -0.53073223 -0.44326268 -0.20963124 -0.11861071  0.77635988  1.24873041
 -0.40946899 -1.44203312 -1.03107703  0.10494952  1.73787693  0.56815183
 -1.06604908 -0.76909071  0.16375682  0.16993616  0.80771491  0.        ]",0.1597908251651558,-5.252798714238484,0.005232852626946514,0.8167126411689475,-0.03724686278612881,"[-0.12066326 -0.09869731 -0.06331516 -0.02268601  0.01899027  0.05285293
  0.10328989  0.14172477  0.17452257  0.19041889  0.1536474   0.08865605
 -0.0406757  -0.22412495 -0.34511283 -0.29237244 -0.21907648 -0.17522167
 -0.10657371  0.24395368  0.86150929  1.32296831  1.2299311  -0.08903225
 -0.00591347]","[-6.68725901e-04  1.55132186e-03 -6.69688959e-04  3.03541268e-04
  5.07915337e-05  2.63587605e-04]","[ 0.00785628 -0.00349066 -0.00307224  0.00356096 -0.00614666  0.00326023
  0.00081848  0.00179445  0.00208433 -0.00050784 -0.00098504 -0.00299794
 -0.00233278  0.0071713   0.00064908 -0.00119752 -0.00138284  0.00059566
  0.001741    0.00240312]",0.08611762336305309,0.8167126411689475,"[-6.68725901e-04  1.55132186e-03 -6.69688959e-04  3.03541268e-04
  5.07915337e-05  2.63587605e-04]","[ 0.00785628 -0.00349066 -0.00307224  0.00356096 -0.00614666  0.00326023
  0.00081848  0.00179445  0.00208433 -0.00050784 -0.00098504 -0.00299794
 -0.00233278  0.0071713   0.00064908 -0.00119752 -0.00138284  0.00059566
  0.001741    0.00240312]"
ADM,"[ 0.14858415  0.02886991 -0.0951159  -0.07993521  0.03575611  0.08285298
  0.23042388 -0.15612433  0.04953432 -0.20629248 -0.03948943  0.10810981
 -0.04769832  0.02401056  0.15216708 -0.12185469 -0.05126696 -0.15483979
 -0.02680892  0.10235277  0.43778162  0.03697307  0.2422107  -0.07119673
  0.01619119  0.03104563  0.04785653 -0.22604574  0.31308338  0.17673732
 -0.21897197  0.04663626  0.07123996 -0.78777531 -1.08670599  0.30265062
  2.25419821  1.48783144 -1.94362329 -1.5187186   0.20541016  0.56906991
  0.12555444 -0.54996435  0.1748449   0.68894321  0.03341909 -0.4049632
 -0.91402549 -0.96976187  0.57933752  1.26292488  1.06922394  0.        ]",0.15568538349598574,-5.755795842703093,0.00316438725418302,0.8174068894073356,-0.03689640314168156,"[-0.12099465 -0.09752987 -0.06071389 -0.02239208  0.02246076  0.05505769
  0.10510277  0.13783199  0.17131378  0.18662374  0.16325408  0.09244163
 -0.03679917 -0.23088764 -0.33922523 -0.30042398 -0.21182543 -0.16478017
 -0.04976232  0.24833591  0.88593272  1.29252211  1.29882621 -0.08675387
  0.00328281]","[ 5.07723638e-04  7.50847293e-04 -4.05075690e-06  5.61989087e-05
  7.73485804e-05  4.65519805e-05]","[ 0.00453331 -0.00729411 -0.00293731  0.01100588 -0.00120365 -0.00139525
 -0.00314239  0.00045382  0.00078499  0.00050201  0.0014553   0.00015928
 -0.00069521  0.00291114 -0.00203779 -0.00060219 -0.00275641  0.00208328
  0.00469765  0.00365467]",0.08705229504762105,0.8174068894073356,"[ 5.07723638e-04  7.50847293e-04 -4.05075690e-06  5.61989087e-05
  7.73485804e-05  4.65519805e-05]","[ 0.00453331 -0.00729411 -0.00293731  0.01100588 -0.00120365 -0.00139525
 -0.00314239  0.00045382  0.00078499  0.00050201  0.0014553   0.00015928
 -0.00069521  0.00291114 -0.00203779 -0.00060219 -0.00275641  0.00208328
  0.00469765  0.00365467]"
