,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-4.36789176e-02  1.32353077e-01 -6.32139564e-02 -2.11680230e-01
  6.84347193e-02  1.29630708e-01  2.84532222e-04  3.54941360e-01
  1.46498680e-01 -1.50933370e-01 -9.82424426e-02 -1.20351426e-01
 -2.25383078e-02  2.65576057e-01  2.07365444e-02 -8.64222485e-02
 -9.61144675e-02  3.91806998e-02 -8.48809835e-02 -1.58277461e-02
  1.19916306e-01 -7.46044225e-02 -2.46525090e-01  6.16322952e-02
  2.15702123e-02 -1.30526337e-01 -2.67787989e-02  7.57385944e-01
 -2.96871702e-01  4.95952345e-01 -4.03049407e-02  2.70022518e-01
  4.06578816e-01 -1.34745081e+00 -1.96902691e-01 -2.05315759e+00
 -8.44816096e-02 -2.26662971e+00 -3.44906250e-01 -1.91762037e+00
 -3.97601271e-01 -9.68568425e-01 -1.86644273e-01 -2.33773310e-02
 -2.93166872e-01  7.43837529e-01 -3.54150173e-02  8.14513549e-01
  2.74411107e-01  3.57852685e-01  7.92237781e-01 -6.74292582e-01
  1.27771222e+00  0.00000000e+00]",0.16150233823840696,-5.1068505380771585,0.006055123304669511,0.8131281641896791,-0.03712804436274064,"[-0.14712808 -0.12622885 -0.08370624 -0.04069645  0.00186633  0.057001
  0.09392197  0.13080184  0.16909338  0.19452276  0.21042354  0.19891591
  0.09800307 -0.06910492 -0.27510768 -0.36795765 -0.31827848 -0.23897109
 -0.21957384 -0.18728609  0.26145413  1.11800117  1.78942185  1.63201481
  0.0019647 ]","[ 1.57549335e-03 -1.26638091e-04  4.27268816e-04  4.03319567e-04
 -6.45343013e-05  1.67883026e-04]","[ 4.52588115e-03 -3.16502900e-03 -7.83703628e-03  4.78229974e-03
 -7.21163234e-03  2.83628797e-03 -4.66973127e-03  2.85632190e-04
 -1.55794057e-03 -3.26315503e-03  2.06576079e-03 -1.11810714e-03
 -3.14747059e-05  1.90565417e-03  1.91312063e-03  1.23468718e-03
  1.14902103e-03  2.23842112e-03 -3.63739270e-04  5.28667461e-03]",0.08469318331182496,0.8131281641896791,"[ 1.57549335e-03 -1.26638091e-04  4.27268816e-04  4.03319567e-04
 -6.45343013e-05  1.67883026e-04]","[ 4.52588115e-03 -3.16502900e-03 -7.83703628e-03  4.78229974e-03
 -7.21163234e-03  2.83628797e-03 -4.66973127e-03  2.85632190e-04
 -1.55794057e-03 -3.26315503e-03  2.06576079e-03 -1.11810714e-03
 -3.14747059e-05  1.90565417e-03  1.91312063e-03  1.23468718e-03
  1.14902103e-03  2.23842112e-03 -3.63739270e-04  5.28667461e-03]"
AAL,"[ 0.00246267 -0.08362738  0.0711634   0.07969735  0.05036682 -0.03774321
  0.06129417 -0.01838342 -0.01486347  0.0459146   0.2390546   0.03945627
 -0.02789859 -0.05763672  0.04084337  0.03905564 -0.38186554  0.03721224
 -0.04900878  0.01750399  0.01740991 -0.15962324 -0.05798306  0.09241163
  0.05694849 -0.12578282  0.08639682  0.65115716 -0.01683269  0.3688964
 -0.01019511  0.20653296  0.27283243  0.02433358  0.30376005  0.12258648
  0.59956199 -0.07595893  1.06192157  0.04560099  1.10446889  0.04277967
  0.91381385 -0.05506431  0.2426134   0.04212633 -0.77113047  0.21677292
 -1.30592557  0.0314743  -0.77803886 -0.33294264  0.93220798  0.        ]",0.15999121430804003,-5.093702662244013,0.006135260979709968,0.8141042567416068,-0.03914147129185887,"[-0.14421969 -0.11946027 -0.08413299 -0.04567711  0.00359838  0.04625515
  0.08816105  0.13770186  0.18368665  0.20275906  0.21053199  0.18278967
  0.10003219 -0.06181716 -0.29621614 -0.36758043 -0.31364538 -0.23410261
 -0.22905995 -0.19713351  0.2938539   1.11268396  1.79480779  1.63305509
  0.00681439]",[ 0.00118269  0.00048315  0.00026491  0.00043501 -0.00014482 -0.00011614],"[ 8.57594660e-03 -1.78006796e-03 -1.40953049e-03  6.83250962e-03
 -1.35745007e-03  7.05401826e-03  1.10313795e-03  4.25275922e-03
  9.12048456e-04  8.39493536e-04  1.66204081e-03  4.19050429e-04
 -1.69820373e-03 -1.70284539e-04 -1.95041329e-04 -3.53257971e-03
  3.66434007e-04 -2.51336604e-03 -4.21123600e-05  3.56359772e-03]",0.08494551683687215,0.8141042567416068,[ 0.00118269  0.00048315  0.00026491  0.00043501 -0.00014482 -0.00011614],"[ 8.57594660e-03 -1.78006796e-03 -1.40953049e-03  6.83250962e-03
 -1.35745007e-03  7.05401826e-03  1.10313795e-03  4.25275922e-03
  9.12048456e-04  8.39493536e-04  1.66204081e-03  4.19050429e-04
 -1.69820373e-03 -1.70284539e-04 -1.95041329e-04 -3.53257971e-03
  3.66434007e-04 -2.51336604e-03 -4.21123600e-05  3.56359772e-03]"
AAP,"[ 0.03508354 -0.01484974  0.01909167 -0.00756422 -0.09123148 -0.09761488
 -0.00190017 -0.14675544  0.06020897  0.16873066  0.23668665 -0.13679935
  0.20747867 -0.04869054  0.13263631  0.29427068 -0.13254278  0.0058907
 -0.03735072  0.09811309 -0.06963002 -0.03837605  0.00664557  0.00593251
 -0.07391357 -0.09814505  0.0093383   0.35436466 -0.14444226  0.14462629
 -0.07930621  0.17168257  0.33709234  0.20697611  0.15352133  0.23419025
  0.3542577   0.0529742   0.70847576  0.11682838  0.84688637 -0.45448617
  0.62959814 -0.97064468  0.29688497 -1.49706624 -0.18686926 -1.50146766
 -0.45805282 -0.89590499 -0.16413924  0.9716199   0.5759195   0.        ]",0.1632109644464194,-5.085240212786867,0.0061874006190322205,0.81479432814228,-0.038505897800068314,"[-1.45337600e-01 -1.21506083e-01 -8.75932252e-02 -4.71676810e-02
  1.74111636e-03  4.24423893e-02  9.03569722e-02  1.42057485e-01
  1.83241203e-01  1.95006374e-01  2.22178754e-01  1.83450865e-01
  1.05436097e-01 -4.46512169e-02 -2.77941622e-01 -3.71715221e-01
 -3.12434969e-01 -2.24501288e-01 -2.39000092e-01 -1.80446945e-01
  3.07031650e-01  1.08436336e+00  1.76557003e+00  1.63583594e+00
  2.75667940e-05]","[ 3.13186898e-04  9.35274495e-05 -3.66637005e-04  1.71630813e-04
 -2.52931424e-04  7.14139835e-05]","[ 9.15774552e-03 -2.23031416e-03 -1.03994105e-03  6.05680097e-03
 -1.07992138e-03  6.16403121e-03  1.24213523e-03  3.46148626e-03
 -6.19282405e-04 -5.99533589e-06 -7.68977310e-04  5.69519319e-04
 -5.76805515e-03  1.47765346e-03 -5.52073410e-03 -1.49516966e-03
 -2.12776209e-03 -7.81558144e-04  3.31878104e-03  2.55473322e-03]",0.08481306542262142,0.81479432814228,"[ 3.13186898e-04  9.35274495e-05 -3.66637005e-04  1.71630813e-04
 -2.52931424e-04  7.14139835e-05]","[ 9.15774552e-03 -2.23031416e-03 -1.03994105e-03  6.05680097e-03
 -1.07992138e-03  6.16403121e-03  1.24213523e-03  3.46148626e-03
 -6.19282405e-04 -5.99533589e-06 -7.68977310e-04  5.69519319e-04
 -5.76805515e-03  1.47765346e-03 -5.52073410e-03 -1.49516966e-03
 -2.12776209e-03 -7.81558144e-04  3.31878104e-03  2.55473322e-03]"
AAPL,"[ 1.10107412e-01  9.67361348e-02 -7.38505023e-03  1.63937487e-01
 -1.61350604e-01  8.66479780e-02  1.78984310e-02  8.55898640e-02
 -1.62610916e-01 -9.45700423e-02 -8.85825588e-02 -1.45296809e-01
  5.34813140e-02  2.52530733e-01 -6.95043059e-02 -4.45374163e-02
  2.83691372e-01 -1.11270275e-01  9.69496056e-02 -1.31075593e-01
  6.29156957e-02  8.22145408e-02  6.49056798e-03 -8.96519033e-02
  1.54976758e-03 -7.25034197e-02  1.15906646e-01  6.18131280e-01
  1.98677549e-01  3.01122281e-01  6.50557585e-02  2.05011631e-01
  3.18306942e-01  3.25768654e-01 -2.52367779e-01  3.22053774e-01
 -7.78267896e-01 -4.57556302e-02 -1.53729270e+00 -8.56177796e-01
 -1.76723665e+00 -1.33018874e+00 -1.45440222e+00 -9.21373039e-01
 -9.22868295e-01  2.96100843e-02  2.93710176e-02  6.30548244e-01
  6.67310359e-01  6.16793139e-01  8.41723467e-01 -1.17799890e+00
  4.29644616e-01  0.00000000e+00]",0.15431797902355004,-5.586861466429594,0.0037467687900342387,0.8163814050100628,-0.037477344656917516,"[-0.14584352 -0.11770092 -0.08935291 -0.04248109  0.00249057  0.04929375
  0.08412103  0.13285867  0.17038455  0.19428785  0.21402921  0.19851616
  0.09409337 -0.06728524 -0.24570469 -0.38654616 -0.30065988 -0.25050309
 -0.2253245  -0.16589321  0.3104936   1.06640102  1.7869137   1.64225124
  0.0075936 ]","[ 1.18251334e-03  1.17612789e-03  8.11538064e-06  6.90720495e-04
 -2.25011155e-04 -1.86918457e-04]","[ 0.00944946 -0.00357628 -0.00083944  0.00262687 -0.00131281 -0.00065379
 -0.00168011 -0.00390117 -0.00286057 -0.00600845  0.00022034 -0.00301131
 -0.00171181  0.00202225  0.00058431  0.00162288  0.00164355  0.00265068
 -0.00206937  0.00224551]",0.08480437681708321,0.8163814050100628,"[ 1.18251334e-03  1.17612789e-03  8.11538064e-06  6.90720495e-04
 -2.25011155e-04 -1.86918457e-04]","[ 0.00944946 -0.00357628 -0.00083944  0.00262687 -0.00131281 -0.00065379
 -0.00168011 -0.00390117 -0.00286057 -0.00600845  0.00022034 -0.00301131
 -0.00171181  0.00202225  0.00058431  0.00162288  0.00164355  0.00265068
 -0.00206937  0.00224551]"
ABBV,"[-0.05832434  0.09664719  0.00743649 -0.26456664  0.12350738  0.16144865
  0.04149986  0.27704717  0.15478663 -0.16168503  0.06204281  0.03252693
 -0.17726409  0.1438435   0.07090038 -0.17390883 -0.5162662   0.09391195
 -0.13116737  0.06451825  0.04705135 -0.25007118 -0.27332195  0.16503853
  0.09842248 -0.16118317 -0.01277974  0.34344261 -0.25765152  0.46214501
 -0.15036517  0.30774778  0.35970897 -1.55889141  0.00287087 -2.07458573
  0.18724908 -2.30957963  0.40558063 -1.58201371  0.48698    -0.32255117
  0.52393585  0.58109598  0.05054946  1.23063067 -0.78282092  1.15272074
 -1.32397806  0.12828421 -0.80707294 -1.481596    0.97873793  0.        ]",0.1679900511422059,-5.822550914179015,0.002960044685880072,0.8128183505760603,-0.03745827266452892,"[-0.14556924 -0.12735948 -0.08236874 -0.03971455  0.0030384   0.05457238
  0.09424899  0.13020224  0.17591789  0.20202384  0.20309952  0.19272715
  0.1008319  -0.07508107 -0.30698434 -0.36050868 -0.32288575 -0.23037191
 -0.22897197 -0.21134295  0.25182264  1.14793232  1.80358036  1.62763462
  0.00374978]","[ 3.53499238e-04 -1.82082720e-04  3.51982634e-04  1.19107002e-04
  8.03603025e-05  1.59666691e-04]","[ 3.87899541e-03 -2.52282387e-03 -7.88483367e-03  5.59580612e-03
 -7.35055202e-03  5.02168469e-03 -3.71596977e-03  2.93650869e-03
  2.01835283e-04 -1.04911201e-03  3.46953827e-03 -2.48478396e-05
  1.16751495e-03 -1.33230233e-04  3.12111239e-03 -3.14312959e-03
  6.76316936e-04 -2.69065408e-03 -2.67124435e-03  4.40282049e-03]",0.08460195318280272,0.8128183505760603,"[ 3.53499238e-04 -1.82082720e-04  3.51982634e-04  1.19107002e-04
  8.03603025e-05  1.59666691e-04]","[ 3.87899541e-03 -2.52282387e-03 -7.88483367e-03  5.59580612e-03
 -7.35055202e-03  5.02168469e-03 -3.71596977e-03  2.93650869e-03
  2.01835283e-04 -1.04911201e-03  3.46953827e-03 -2.48478396e-05
  1.16751495e-03 -1.33230233e-04  3.12111239e-03 -3.14312959e-03
  6.76316936e-04 -2.69065408e-03 -2.67124435e-03  4.40282049e-03]"
ABT,"[ 0.03571886 -0.02415134  0.01935506  0.11807767 -0.05528054 -0.06257152
  0.03227585  0.02238914 -0.02634757  0.08907646  0.16797723 -0.13539205
  0.15530713  0.07010191  0.03835868  0.20356452 -0.0485479   0.00463266
 -0.00199434 -0.02444945  0.0519848  -0.01517537 -0.02757441  0.00916662
 -0.04411772 -0.13668756  0.06560583  0.85754695 -0.11708524  0.52721064
 -0.12001347  0.34713986  0.42688496  0.25103668  0.08301931  0.07127268
  0.30258236 -0.19666036  0.35086572 -0.43831175  0.30125533 -0.87907464
  0.27560021 -0.97902993 -0.06556846 -0.80107002 -0.20073198 -0.38557393
 -0.06252186  0.12269084  0.53797555  0.60819609  1.31453937  0.        ]",0.16028164416494922,-4.685923747073011,0.009224209838631195,0.814807767799125,-0.03859245010268057,"[-0.14533663 -0.11865786 -0.0867241  -0.04643408  0.00278009  0.04756785
  0.087837    0.13943188  0.18050508  0.19460666  0.21936307  0.18946542
  0.09996413 -0.05066423 -0.27128028 -0.37264819 -0.30921084 -0.23841173
 -0.22423257 -0.17642034  0.3024709   1.08651731  1.77381977  1.6308485
  0.00414355]","[1.80013003e-03 3.02006285e-04 7.04197381e-04 9.51417286e-05
 2.11143124e-04 2.33054207e-04]","[ 0.00928817 -0.00256779 -0.00160295  0.00593474 -0.00170312  0.00502819
 -0.00025869  0.00194764 -0.00165527 -0.00123143 -0.00066225 -0.00059241
 -0.00379499  0.00132839 -0.00226947 -0.00025445  0.00044019  0.00138851
  0.00266174  0.00480825]",0.0850271641722429,0.814807767799125,"[1.80013003e-03 3.02006285e-04 7.04197381e-04 9.51417286e-05
 2.11143124e-04 2.33054207e-04]","[ 0.00928817 -0.00256779 -0.00160295  0.00593474 -0.00170312  0.00502819
 -0.00025869  0.00194764 -0.00165527 -0.00123143 -0.00066225 -0.00059241
 -0.00379499  0.00132839 -0.00226947 -0.00025445  0.00044019  0.00138851
  0.00266174  0.00480825]"
ACN,"[-0.02913775 -0.05157317  0.00557507  0.10415462  0.037247    0.0062381
 -0.0224994  -0.01379441 -0.0014036   0.01227585  0.11902115  0.01776084
 -0.02610797 -0.00398882 -0.09999855  0.02514649 -0.0829124  -0.09887288
 -0.00871715  0.03079135  0.00962499  0.02829066  0.00518807  0.00878363
 -0.00276689 -0.01117455  0.07420902  0.5039382   0.10592447  0.37957971
 -0.07258858  0.29961523  0.3587523   0.34031065  0.1293042   0.41201734
  0.32110645  0.17102964  0.41250306 -0.04233502  0.57032681 -0.25773269
  0.6797691  -0.21611551  0.40959692  0.16649948  0.35214194  0.40344168
  0.32003275  0.3231406   0.36141839 -0.72999747  0.3100813   0.        ]",0.16362655902520604,-4.746622915728377,0.008680962097483282,0.8134357721991464,-0.03883972917621528,"[-1.45682985e-01 -1.18959449e-01 -8.44554274e-02 -4.45676077e-02
  1.33356906e-03  4.64360138e-02  8.86369080e-02  1.36567675e-01
  1.78793540e-01  2.01322503e-01  2.10330329e-01  1.85433494e-01
  9.17979825e-02 -6.27737786e-02 -2.72672836e-01 -3.81347312e-01
 -3.08999215e-01 -2.31513814e-01 -2.29414585e-01 -1.73034726e-01
  3.07558887e-01  1.09116718e+00  1.78409385e+00  1.65165187e+00
  5.65850652e-03]","[7.69729023e-04 8.34177845e-04 2.26333329e-04 2.78786223e-04
 8.58743315e-05 8.81404951e-06]","[ 9.46951012e-03 -2.43311558e-03 -5.66159437e-04  5.97676805e-03
 -7.34508388e-04  5.11056622e-03  8.23967917e-04  2.71106896e-03
  5.06663525e-05  2.44679297e-04  1.41513095e-03  9.25768453e-04
 -1.36898341e-03  2.95664247e-03  2.54124409e-05  8.32990607e-04
  1.09232637e-03  1.19652890e-03 -1.23953837e-03  1.62030563e-03]",0.08505847472239707,0.8134357721991464,"[7.69729023e-04 8.34177845e-04 2.26333329e-04 2.78786223e-04
 8.58743315e-05 8.81404951e-06]","[ 9.46951012e-03 -2.43311558e-03 -5.66159437e-04  5.97676805e-03
 -7.34508388e-04  5.11056622e-03  8.23967917e-04  2.71106896e-03
  5.06663525e-05  2.44679297e-04  1.41513095e-03  9.25768453e-04
 -1.36898341e-03  2.95664247e-03  2.54124409e-05  8.32990607e-04
  1.09232637e-03  1.19652890e-03 -1.23953837e-03  1.62030563e-03]"
ADBE,"[ 6.62018286e-02  1.66889852e-01 -3.04315602e-02 -7.61175886e-03
 -8.40327974e-02  6.97561178e-02 -2.99396509e-02  4.09226251e-02
  9.22323536e-03 -4.18891221e-02  1.36507658e-01 -2.14571586e-01
  5.36627525e-02  2.13246582e-01 -9.83397498e-03  9.76235922e-02
 -2.07427658e-01 -8.39827162e-02  4.32424229e-02  1.73822800e-02
  3.50682224e-02 -1.85503846e-02  1.39064067e-03 -2.53174901e-03
 -7.00905929e-02 -6.37051960e-02  1.04785963e-01  1.38615788e+00
 -2.20366092e-01  7.05643958e-01 -1.70736686e-01  3.23534093e-01
  1.04545059e-01  3.96093503e-02 -8.89040764e-02 -2.80772026e-01
 -5.04869316e-02 -9.00691258e-01 -1.23324782e-01 -1.30536038e+00
 -3.29377303e-02 -1.76959673e+00  4.28012676e-02 -1.34889530e+00
  1.16195124e-02 -4.39903905e-01  1.35505555e-01  2.63173760e-01
  1.86723030e-01  4.01277346e-01  5.09220346e-02 -1.04510613e+00
 -3.65797990e-01  0.00000000e+00]",0.1583751269146843,-4.83364693720885,0.007957447970845539,0.8154526135011811,-0.03681993668659694,"[-1.46336365e-01 -1.21620577e-01 -8.74699433e-02 -4.26346243e-02
  1.02321072e-03  4.78367107e-02  8.95841144e-02  1.34599545e-01
  1.79001196e-01  1.91091688e-01  2.14573964e-01  1.97002546e-01
  9.68678046e-02 -5.71600875e-02 -2.83053069e-01 -3.79323721e-01
 -3.03887942e-01 -2.34732513e-01 -2.29804257e-01 -1.77030438e-01
  3.05042812e-01  1.08975691e+00  1.76727535e+00  1.64298094e+00
  7.77988408e-03]","[ 3.28507378e-03  1.74931346e-04  1.18983771e-03  3.25375242e-05
  1.86330863e-04 -7.21906381e-04]","[ 0.00860558 -0.00302008 -0.00275422  0.00491718 -0.00356938  0.00360675
 -0.00282828  0.00104512 -0.00400187 -0.00217185 -0.00160686 -0.00039589
 -0.00275916  0.0021725  -0.00049919  0.00053374  0.00090764  0.0001153
 -0.00169232  0.00034452]",0.08510402296912135,0.8154526135011811,"[ 3.28507378e-03  1.74931346e-04  1.18983771e-03  3.25375242e-05
  1.86330863e-04 -7.21906381e-04]","[ 0.00860558 -0.00302008 -0.00275422  0.00491718 -0.00356938  0.00360675
 -0.00282828  0.00104512 -0.00400187 -0.00217185 -0.00160686 -0.00039589
 -0.00275916  0.0021725  -0.00049919  0.00053374  0.00090764  0.0001153
 -0.00169232  0.00034452]"
ADI,"[ 0.10056553  0.16978862  0.00432393  0.12888165 -0.08805159  0.06690871
  0.03880332  0.00778792 -0.09206999 -0.00835386  0.25315234 -0.12076333
  0.04199231  0.13498548 -0.02077688  0.19445452 -0.34943662 -0.07723819
  0.08580457  0.00466561  0.05109923 -0.04610546  0.10066565  0.05515743
 -0.05823454 -0.10323687  0.1425491   0.66086898  0.20056063  0.31490163
  0.00873323  0.23157076  0.28198274  0.54287988  0.05327405  0.31153074
  0.15526523 -0.41136268  0.30346566 -1.21520141  0.37993753 -2.21194382
  0.48556525 -1.99108936  0.14746453 -0.77693062 -0.24272625  0.62742411
 -0.33188739  1.32034766 -0.39003031 -0.1718531  -0.15935269  0.        ]",0.16620660214437633,-5.351821908517435,0.004739508178269021,0.8161795531592466,-0.03679704653741267,"[-0.1455439  -0.11851376 -0.08759349 -0.04291886  0.0029889   0.04691
  0.08666816  0.13586443  0.18388925  0.19566329  0.2139644   0.19290391
  0.09633223 -0.05121678 -0.29358008 -0.37875744 -0.29990488 -0.23576857
 -0.22655433 -0.17854558  0.3225204   1.10039774  1.7692601   1.63727469
  0.0090358 ]","[ 1.23142081e-03  1.09994276e-03  1.48984845e-04  4.84016377e-04
 -9.22020435e-05 -1.71887347e-04]","[ 0.01009436 -0.00260202 -0.00080694  0.00546254 -0.00240275  0.00495963
 -0.0025452   0.00226086 -0.00528824 -0.0007687  -0.00352515  0.00010703
 -0.00357119  0.00095648  0.00034294 -0.00121957  0.00342824 -0.00121903
  0.0008613   0.00056825]",0.0853782669027724,0.8161795531592466,"[ 1.23142081e-03  1.09994276e-03  1.48984845e-04  4.84016377e-04
 -9.22020435e-05 -1.71887347e-04]","[ 0.01009436 -0.00260202 -0.00080694  0.00546254 -0.00240275  0.00495963
 -0.0025452   0.00226086 -0.00528824 -0.0007687  -0.00352515  0.00010703
 -0.00357119  0.00095648  0.00034294 -0.00121957  0.00342824 -0.00121903
  0.0008613   0.00056825]"
ADM,"[-0.09304409  0.13589781 -0.03234935 -0.3732098   0.08894781  0.30228348
 -0.04170577  0.38632561  0.2592757  -0.13268584  0.07379494 -0.09279074
 -0.05674971  0.27621238  0.07095048 -0.07139534 -0.33428371 -0.03681731
 -0.18879942  0.05856139  0.08148687 -0.14989763 -0.37903191  0.140693
  0.02061054 -0.152628   -0.02372363  0.32403676 -0.22172826  0.48148662
 -0.31344802  0.38335554  0.31854785 -1.80970194 -0.10441394 -2.58925779
  0.17231878 -3.13094332  0.11090954 -2.47760695  0.24401299 -1.23075573
  0.44418478 -0.04314879 -0.02347442  0.94808768 -0.25218788  0.89824195
 -0.37844676 -0.1217258   0.48943312 -2.16699235  2.09480552  0.        ]",0.1618818143120861,-5.320937300324335,0.004888169894134696,0.8120838790064736,-0.03708925672338738,"[-1.46451256e-01 -1.29856122e-01 -8.32156088e-02 -3.57581608e-02
  8.43499710e-04  5.76958107e-02  9.78057638e-02  1.31319588e-01
  1.76219345e-01  1.96109651e-01  2.08715052e-01  1.99908098e-01
  1.00357901e-01 -6.75251821e-02 -2.93769376e-01 -3.71924030e-01
 -3.28849163e-01 -2.30397562e-01 -2.24003228e-01 -1.96337956e-01
  2.31608802e-01  1.14451486e+00  1.78680654e+00  1.62930398e+00
  3.51294333e-03]","[ 3.07730470e-04 -8.06030062e-05  2.99650723e-04 -3.50874301e-04
  2.79375731e-04 -4.87642245e-05]","[ 0.00308492 -0.00283325 -0.00938011  0.00552183 -0.00958358  0.00420543
 -0.00634544  0.00237219 -0.00218487 -0.00167972  0.00172072 -0.00022354
  0.00042072  0.00127078  0.00236216 -0.00049055 -0.00022031  0.00117044
 -0.00459369  0.00789137]",0.08505827668206384,0.8120838790064736,"[ 3.07730470e-04 -8.06030062e-05  2.99650723e-04 -3.50874301e-04
  2.79375731e-04 -4.87642245e-05]","[ 0.00308492 -0.00283325 -0.00938011  0.00552183 -0.00958358  0.00420543
 -0.00634544  0.00237219 -0.00218487 -0.00167972  0.00172072 -0.00022354
  0.00042072  0.00127078  0.00236216 -0.00049055 -0.00022031  0.00117044
 -0.00459369  0.00789137]"
